2日目,木こりトーマス,人狼,ごめん黙ろうと思ったら気になる発言があったので神>>496ジムの多弁吊に？？？ってなってる。多弁ならあやしいとしても占はともかく吊はないだろーって思うんだけど★多弁に占じゃなく吊を当てるのは何故？占いで良くない？あ【仮決定了解】！＠２
2日目,青年ヨアヒム,狩人,すみません、最新の情報です。＼　旅者青屋 長　 農羊神娘兵樵占　商羊者兵 商　 妙妙商者娘兵に　年＿＿＿ 農　 樵商妙商＿年吊　妙娘者年 者　 樵娘屋妙者者に　娘＿＿＿娘/年 者兵農年＿妙【仮決定訂正：●商▼者】表の多い順です。
2日目,負傷兵シモン,人狼,とりあえず ディーターを吊りの第一希望にしたのはRPでのごまかしを感じたからだな。最初は人でも狼でも同じ感じのやつかと思ったけどそうじゃないんじゃね？的な気がしてきた。むしろ狼だからこそああいう軽いノリで軽い感じで希望を出せるようにしてんじゃねーのかということだな。ふざけているように書くのをずっと続けるってのはむしろ真面目要素だからな。真面目なやつが疑われないように軽く見せてる気がするぜ。
2日目,神父ジムゾン,占い師,【仮決定了解】しました。【セット完了】です。
2日目,少女リーザ,村人,あと授業の合間に思った疑問点があるのはディタさん。昨日ヨアさん希望してたと思うんだけど、それ自体はまだいいの。ディタさんはリーの中では「意図的に状況を楽しんでるフシがある」人だったのね。発言の言い回し的なものも含めて。1Dのヨアさんも似たような発言あったと思うの。なら、自分と同じタイプなのでは…って思わなかったのかな？って。その辺が全く見えなかったのがちょっときになってるのね。
2日目,青年ヨアヒム,狩人,混乱をお招きしてすみません。娘吊は反対と書こうとしましたが、切れてしまいました。本決定は【22:30】でよろしいでしょうか。これからの票はあとで反映させます。
2日目,村娘パメラ,村人,伝えてくれてる印象ー。後ろ暗さがないー。希望の人たちー。者：酔っ払いＲＰのせいかもだけどなにかんがえてるかよくわからんー。何人かに絞ってーってのは狼故のいいわけにも見えるー。発言から見えなそうなので占希望ー。商：昨日の印象若干ひきずりー。自分の票は含めなくていいですかーっていうのが狼なら票操作したいだろうにって思うところなのですけど、若干のあざとさが見えるようなー。
2日目,パン屋オットー,村人,【仮決定確認】ちょっと遅れてもうたな。てか樵と希望が被ってんのがこれまた。ここ少し対話してかないと印象引っ張られてまいそうや。●商は僕もまだ灰やと思っとるからええけどなーと。あんま時間ないけど能力者考察まで投げれたら投げるわ。
2日目,ならず者ディーター,村人,ふぁ！？ゲームしてて見てみたら俺が吊りになってる！？（ﾋｯｸおかしいなぁ・・・昨日と違って一生懸命考えたつもりなんだがなぁ・・・（ﾋｯｸ言い回しふざけすぎたか？（ﾋｯｸ
2日目,負傷兵シモン,人狼,娘占い第一希望の理由は余計なことを書かないようにしている感じがしたからだな。リアル事情かもしれないが、それにしてもどうも無難に見せようとしているように受ける。まぁどこかと言われても困るけどな。全体だ、全体的にそう思うんだ。つっても吊りに出すほどの理由じゃないしその割には色を見ときたいところなので占い希望だぜ。
2日目,村長ヴァルター,狂人,【仮決定了解】【●商○農　▼者▽娘】にします。（第二吊り希望を娘に一本化）娘は潜伏狼の可能性もあるかなって思い始めています。それにしても神は▼屋ですか。占いならともかく屋を直吊りとは、正直解せません。非常に有益な質問や考察を飛ばしていると思うのですが。
2日目,神父ジムゾン,占い師,【仮決定変更了解】占い発表も黒１白３ですよね？違う発表方法であればおっしゃってください。>>511　トーマスさんおっしゃっていることはわかります。私が先に今日の吊り方針を言っておけばよかったですね。今日の吊り、第二希望は正直攻めました。多弁だから序盤はつらなくていいよねっていうところはあると思うけれど、少しでも怪しいと感じたので入れさせていただきました。▽でもプレッシャーかけたい。
2日目,行商人アルビン,村人,【仮決定了解いたしました】【セット完了いたしました】投票に参加できず申し訳ありません。占い結果を通して、２人の占い、そして残りの人たちがどのような反応をされるかも含めてもう一度考え直すことになりそうです。
2日目,少年ペーター,村人,者　昨日はよく分からないけれど多弁だからこれから色が取れるだろうと思ってたけど今日は内容寡黙気味かなと感じたかな。色がわかんないから占いたいかなー少　よくわからないよー　昨日は独自路線なのかなって思ったけれど今日はその色が薄めかな。もう少し発言を見ないと判断できない気がする。娘　コアずれなのかな、発言数が少ない印象？よくわからないよ・・・昨日白っぽく見えた人はこれから。【●者○少▼娘▽商】
2日目,青年ヨアヒム,狩人,＼　旅者青屋 長　 農羊神娘兵樵占　商羊者兵 商　 妙妙商者娘兵に　年＿＿娘 農　 樵商妙商＿年吊　妙娘者者 者　 樵娘屋妙者者に　娘＿＿年娘/年者兵農年＿妙これは個人的な意見ですが、訂正前の仮決定に賛成してくれた方に何か意図があるかもですね。決して故意ではないのですが…
2日目,ならず者ディーター,村人,いやいやちょっと待ってよ確かにね？RP的にわからないかもしれないけどさ～～「大人数を見れないって発言が狼っぽい」てのはちょっと守屋りじゃねぇか！？いや、俺がいうのもアレだけどよ！
2日目,負傷兵シモン,人狼,>>512. 青年 ヨアヒム【仮決定了解】だぜ>>525. 青年 ヨアヒムそれはさすがに勘ぐり過ぎ。
2日目,老人モーリッツ,人狼,すまん仮決定が出取るんやな。【●商▼者】取り合えず確認した。ちゃんと希望出しするさかいに堪忍な。者については纏め役頼んだときに>>151でやんわりとかわしたのが気になっとる。>>163では“途中まで”やったんもな。あといちゃもんに近いけど>>144が時系列やなかったのはマイナスポイント。
2日目,村長ヴァルター,狂人,本決定22:30了解。ヨアヒムまとめありがとう。占い先、吊り先についてはまとめに従います。【霊判定の発表方法について指示をお願いします。】
2日目,村娘パメラ,村人,【仮決定確認ー】【本決定の時間ＯＫですー】妙：対話したいーってのは分かるんだけど、それ、リアルタイムじゃないとだめなのー？質問でも投げとけばいいじゃないー。このまま「対話できなかったから分かんないの—」って言い続けられると微妙かなーと思うので—。年　発言「数」で見てる人らしいー。そこからペタくんの発言を見てみると、自分の発言数を考察と関係ないもので稼いでるように見えたのでー。
2日目,ならず者ディーター,村人,おk、じゃぁ今からちょっとRP解除するあと３０分で考察なんてできないからちょっと僕の事わからないって言ってる人は何が一番わからないのか言ってくれ答えれるだけ答える
2日目,羊飼いカタリナ,村人,【仮決定了解】>>妙　一応私への回答と思って受け取っていいのかしら？ありがとね。ログ流れるのが早いから後でゆっくり読ませてもらうけど、どこをどう見てるのか全くわからないわ～
2日目,農夫ヤコブ,村人,【仮決定変更確認】羊： >>354「発言力＆考察力が高い斑は放置でもいいと思う」ようなスタイルなら>>412「色はわからないわ～でも喋れるから放置枠」というのは一致感あり、>>423「正直無駄なやり取りだと感じて返さなかった」のフレーズは疑われたくない人外姿勢からはやや遠いものか。引き続き白方向と読む
2日目,パン屋オットー,村人,>>479 年急かしてすまんな。期待しとる。>>499 妙回答有難う。確かに>>289で青白視しとるね。素直な回答やなーと。★農は今も>>507で挙げてるように白黒付きにくいから占で色見たいところ？　それとも議事で判断？★妙のGSを開示してくれたら嬉しい。　微白め：楽楽　灰：楽楽　わからん：楽楽　とかでもええから。
2日目,神父ジムゾン,占い師,【本決定時間了解】>>521　ヴァルターさん今までに無く、オットーさんにロックがかかっているのかもしれません。明日生きていれば、発言を精査し直します。ですが、今日の吊り希望に変更はありません。
2日目,少女リーザ,村人,ようやくざーっとだけど見終わったの。うーん…ディタさんのこの感じに迷い始めたリーが居るの…リアルタイムじゃなくてもいいんだけど、生きた言葉のほうが反応とか見れるからリーには分かりやすいな、って思ってるのね。＞パメさん　あとはこうして直近見て直ぐにあれこれ考えた時の言葉って思ったものがそのまま出やすいから人とか考えも見やすいかなって思ってるの。それがあんまりできそうになかった、って感じ。
2日目,青年ヨアヒム,狩人,＼　旅者青屋長農羊神娘年占　商羊者兵商妙妙商者者に　年＿＿＿農樵商妙商妙吊　妙娘者年者樵娘屋妙娘に　娘＿＿＿娘者兵農年商占霊ともに【黒即白３】でお願いします。どうせ小細工は可能なんだし、黒はすぐでもいいと思いません？長：おかげで表がすっきりしたｗ　兵：そうだよねｗ＠２なので本決定時に。
2日目,旅人ニコラス,霊能者,【黒即白３、仮決定変更、本決定時間、全て了解】＠２
2日目,木こりトーマス,人狼,　　　　【本決定了解】！　　　 　　　 ／　　`j　　　　　 　 ／　 /`ｰ'　　　　　　　 〈　 `ヽ　　　　　　　　　　　`､　　ヽ∧＿∧　　　　　　　〉　　　　´･ω）　　 　　,-､、　　　　　　　/ ノ　　 ‾⌒ヽ　　 　　「　　〉　　　　　　　　　ﾉ　　' L　　　　 `ヽ.／　 /　　　　　　／　, '　　　 ノ＼　　´　　/　　　　 （　　　　 ∠_　　　ヽ､＿
2日目,負傷兵シモン,人狼,>>531. ならず者 ディーター本当にパメラを寡黙だと思って吊り希望にだしたのか？軽いRPでごまかすんじゃなくて
2日目,ならず者ディーター,村人,あぁ～よく考えればみんな喉ないんだよねそうだよね・・・みんなに何がわからないのか聞いても喉の関係で言えないよね・・・ごめん、いいよ、吊られるよ自分が悪いんだもんねちょっとRPでふざけすぎたよみんな頑張ってねこの発言をどうとるかはみんな次第だけどとりあえず僕は村人ね 
2日目,村娘パメラ,村人,あ、★見逃してた！☆羊>>491 狩のところは、狼側ならそこはほっといて非狩すけたり、護衛先透けたりしたららっきー！だよねー？なのでそう思いましたー！んーあたしって寡黙吊り枠なのかな？？内容見てもらえたらいいなぁと思うのだけど…やばいなーちゃんと発言しますー！
2日目,パン屋オットー,村人,>>531 者★とりあえずこの希望出しとかも踏まえて者が気になっとるところ教えて欲しい。GSとか踏まえて。わいは者がこのまんまやと判断できんとおもったところが大きい。とりあえず考えてることを教えてほしいわ。一言一言ずつの言及でもええから。　＠4
2日目,少女リーザ,村人,あ、改行また忘れた…すみません。リナさんへの回答のつもりで書いたけど、うーん…伝わらないのってやっぱり淋しいのね。>>534オトさん出来る限り議事で判断したいけど、正直リーより他の人のほうがヤコさんについてはスキル的な意味でも判断できるんじゃないかな、って思ってたりもする。他力本願だけだとアレなので頑張ろうとは思ってます。(ヤコさん失礼な発言ごめんなさい)GSとかはこの後頑張ります。
2日目,少年ペーター,村人,屋　かなり質問を投げているけれど、矛盾を突いて黒塗りというよりは話せていない人にもっと話すチャンスをあげるための質問って感じかな。性格に一致していて白っぽく見えるなー兵　投票順での考察はなるほどーって思ったけど、ちょっとかんぐりすぎじゃないかなとも。　昨日と同じくらいでやや白めかな
2日目,村娘パメラ,村人,んー。ディタの発言に迷うなぁ……ねーねーあたしも村人なんだけどどうしたらいい？灰雑感続きー。羊：質問も投げてるし視点が広い印象ー。年からの疑いに絡んでいってるけど、あたしもみんなを疑ってる姿勢っていうのは狼を探してる姿勢だなーって思ったから納得—。自分で言っちゃうんだって言う気はしなくもないけどー。軽い印象なのでどうしても放置になっちゃうんだよねー。気にしたい枠ではあるー。
2日目,少女リーザ,村人,ヤコさんの疑問点はさっき挙げた1Dで書いた点。いい意味でまじめそうに思える性格なのかなと思う反面、村人なら占の～って部分でマイナスポイントって少しストレートすぎません？という。トマさんが狼さんだとして、見逃したのは何か意味があったから？狼さんならやりそうなの？って思ったという。ヤコさんはあんまりこの人はこういう性格なのかな、それならこういうのはまあありえるのかな、とかは見ないのかなって。
2日目,ならず者ディーター,村人,兵>>540　☆僕は昨日からRPでごまかしたことなんてないよ思った事をそのままRPにのせて言ってるだけ。もちろんその時は本当に寡黙だと思ってあげたよ屋>>543　☆考えてることねぇ・・・いま時点では正直僕が出した上のあれが全てだよ屋を白く見て羊を黒く見て娘は発言数しか見てないけど寡黙で見て、ほかの人はまた明日って感じ。＠４
2日目,パン屋オットー,村人,軽くふと思ってんけど、●商って霊候補2人と占候補1人の希望なんよな。これってどう捉えればええんやろな。霊真狼なら商は白やろこれ。真狂やったら黒かもしれんけどさ。とかね。どうなん。
2日目,少年ペーター,村人,【本決定了解だよ】
2日目,農夫ヤコブ,村人,【黒即白３確認】【者素村CO確認】まあ、即なら霧と前日投下が生じないよう祈っとくよ屋： 屋に限らず灰考察の投下順不定派は順序も着眼点の一つとして要素に取りいれられると考える。その観点で見た際に黒位置の兵年を先行して見ているのは悪くない印象、まあ技術でカバーできるっちゃできる領域だけど。黒方向の要素は現状特に見つからず、白視継続枠
2日目,少女リーザ,村人,書いててやっぱり疑問に思えてきてしまった…現時点では●ヤコさん、▼ディタさんで提出します。遅くなってごめんなさい。GSの前にあとちょっと気になってたのは、ニコさん対抗の村長さんを狼よりに見てたと思うんだけど、あんまり村長さんの希望を意識してた記憶がないのね。こういうところざーっと見た限り指摘してる人いなかった気がするんだけど、こういうのはもうあてにならないのかなあ、とかちょっと思いました。
2日目,村娘パメラ,村人,兵：んんんー。灰雑感がない……なんだこれ。やばい、ちょっと見逃してた感があるなぁ…軽さはあるのに思考開示ない？今日はディタさんの投票について語ってるだけで、ディタロック？なの？ちょっと希望なおしたくなってきたなぁー。兵は占いもしくは吊でもいいかも…>>549 確かに！！ちょっと微妙やね……
2日目,羊飼いカタリナ,村人,>>549屋ほんとだ旅長神・・・う～ん私は第二希望に入れたとおりだったからひっかからなかったな～え　マジでどうなん？うーん・・ヨアヒムに任せる。
2日目,少女リーザ,村人,現時点で気になってない人はアルさんとオトさんとリナさん。昨日から変化なしです。あとはパメさんの印象が少し今動きつつあります。こういう状況で雑感出しながら考えが動くのって、パメさんはリーの中ではヤコさんにベテランさん！って言ってた記憶があるので、狼さんならもう少し動きが遅いかなあ、って。ちょうど上にも見えたんだけど…ただここで希望が変わるくらいまで動いてないのでクリット白には至らなかったのが残念。
2日目,老人モーリッツ,人狼,ちょっとログ読み込み時間が短くて精査出来てへん。自分でも雑いと思うとるけど、希望だけ出しとく。【●娘○商▼者▽妙】一番情報を出してない神との切れを予測する年樵、旅と長から切れを予測する羊屋樵兵農を除くと者妙商娘やな。商は>>314納得。商>>481青>>488商>>497の会話が白めかな。占霊からの繋がり希望になるな。
2日目,負傷兵シモン,人狼,そろそろ時間だし【本決定確認】だぜ
2日目,老人モーリッツ,人狼,単体で装いを疑う妙を長が庇っているように見える点は気になる。農は長と切れているとみえるが○なのは引っ掛かるな。昨日からワシに拘っとった農じゃが、>>456の商が青について考察を出した点に同意できるな。決めうち白は同意できんけど。昨日より今日の発言のほうが理解しやすくなったと思うのは、単純に不毛な会話がなくなっただけかも知れん。まあ黒要素は取れん。
2日目,村娘パメラ,村人,＞トーマス、ペタ　まだ本決定出てなくない？探しちゃったじゃないか…ＧＳ　白　屋木≧農≧羊≧者≧商兵年妙　黒
2日目,老人モーリッツ,人狼,本決定ってどこに出とんねん？誰か教えてくれ
2日目,パン屋オットー,村人,>>548 者回答有難う。結局「他の人はまた明日」ってのがなあ…。わいらは者が状況をどう見てるかを判断材料にしたいんや。やっぱりそこを出し惜しんでるような気がしてしまうんや。ごめんやけど▼者は変えん。旅長神●商については、老も○商やし、これで占霊候補全員からライン切られとる。うーんこれはどう見ればええんやろな。現状は●商でもそれはそれで考察材料にはなるんかもしらん。考え中。　＠2
2日目,少女リーザ,村人,トマさんは村長さんからの白視に対してすぐに気になる、って発言してたのがリーの中では今どう判断するか迷ってます。普通に考えてプラス印象でいいのかな？って思ってはいるんですが、リーも村長さんから白視されてるみたいで、実は同じ事をちょっと思ってただけに悩んでたりします…。でもいきなりこの時点で懐柔する？とも思う。全体の発言はそこまで違和感はないし、村の進行に対してさらりと意見してるのはプラスです。
2日目,青年ヨアヒム,狩人,＼　旅者青屋長農羊神娘年妙老占　商羊者兵商妙妙商者者農娘に　年＿＿＿農樵商妙商妙＿農吊　妙娘者年者樵娘屋妙娘者者に　娘＿＿＿娘者兵農年商＿妙【本決定●商▼者】商について、確かに気になりますが、次点が者ですのでこのままでいいかと。吊は、娘にもう少し話してもらいたいのもあり、様子見て明日吊るかどうか決めてもいいのでは？
2日目,農夫ヤコブ,村人,兵： >>377「昨日言ってたパッションは日付をまたいだからリセットしたことを報告しておくぜ」、それを報告してどうなるんだというか、じゃあ更新後の灰考察出してくれというか...なんつーか自由系っぽいな。>>208は白いものの他の発言からはこれといって白要素取れず☆老>>560 出てない
2日目,農夫ヤコブ,村人,と思ったら直前に出てたｗ【本決定確認】
2日目,ならず者ディーター,村人,【本決定了解】おk、吊られるさ村人は本当に頑張ってくれあと、カタリナさん、もしこの勝負で勝ったら僕と結婚してください（ﾋｯｸ
2日目,少年ペーター,村人,トーマスさんの本決定了解でヨアヒムさんの>>537の発言が本決定に見えちゃったんだ　混乱させてごめんなさい＞＜本当の【本決定了解だよ】
2日目,負傷兵シモン,人狼,>>560. 老人 モーリッツへ >>550. 少年 ペーターを見て思わず書いてしまった。すまん。眠くて頭がぼけてる。>>563. 青年 ヨアヒム【本決定確認】
2日目,旅人ニコラス,霊能者,【本決定確認】>>552妙 発言してないだけでちゃんと見てるよ。だから今日の吊りも占いも無駄になりそうな気がしてる…本決定フライングした人は黒要素かな。
2日目,羊飼いカタリナ,村人,【本決定了解】娘は結構話せる感じだしね。ヨアヒムありがとう。>>ディタ羊評、そんな見方もあるんだ～って関心したのよ。その調子で他の方も精査して欲しかった。たった一日のランデヴーだったわね・・
2日目,神父ジムゾン,占い師,【本決定了解】しました。喉が少しあるので私から。>>531 ディーターさん☆ディーターさんがこの人のここが黒いかな？と思ってらっしゃるところを教えていただけるとうれしいです。＠３
2日目,木こりトーマス,人狼,娘>>559うわ　すぐ上を空見しちゃったｗ改めて【本決定了解】！＞神ありがとう理由は分かったよ。同意はできないけどね。そして＞者ごめんね。最後の反応、ちょっと素村っぽく感じるけどやっぱ疑惑を捨てきれないよ。つ[プロテイン][ダンベル]これであっちでもマッスルしてね！＠０
2日目,老人モーリッツ,人狼,娘の発言見てたら娘>>553から屋>>549に辿りついた。ワシも○商にしとるけど、対抗と霊2人が占希望ってかなり白いな。【●娘○屋▼者▽妙】変更♪こうのほうがあっとるな。屋は単体で白くおもっとるけど神と切れてなさそうなところから選んだ。娘>>559　サンキュー助かった。まだ出てへんねんな。焦りまくったわ。
2日目,村長ヴァルター,狂人,【本決定了解】【黒即白３了解】
2日目,村娘パメラ,村人,【本決定確認】うーん、商占かぁー…第二希望にあげといてなんだけどオトさんが言った要素が気になるところだよねー。とりあえずオトさんはこの発言で白度アップしたー。微妙な占先と合わせて、トーマス、ペタ、シモンの本決定確認発言を気にしてみとくわー。お、吊り逃れた、セーフセーフ！って感じ？考えすぎ？？
2日目,パン屋オットー,村人,【本決定確認や】まあ●商に占霊候補ブッコミは気になるが、●商の方が色々考えられるかもしれんし、反対はせんな。結局人2人と人外2人全員希望入れとるし。で>>563 青★霊判定はどういう発表方式にするんや？　どっかでタイミング指定して同時か？　この辺あらかじめ決めとかなあかんで。★霊も独断で出すのはあかんと思うねんけどどうや？　とこの辺投げとくで。　＠1
2日目,少女リーザ,村人,なのでパメさんとトマさんが暫白3人の次。それぞれリーなりに見えたものがでてきたから。ペタくんはさっきも言ったけど、ペタくん白ならここをきめ打てれば相当いい感じになるんじゃないかなって人なの。神父さんへの1Dでの質問が確か昼くらいにあって、その後の返答が狼さん同士のものかどうか、ってところだけ悩んでます。これが違うってもし分かればプラスになるんじゃないかなあっていう。そんなポジションの人です。
2日目,負傷兵シモン,人狼,灰考察な……1日めと2日めは人数多すぎて発言以外の情報がすくなくて本当に苦手というかできないんだよな。まず誰を見たらいいか分からないからパッション白である程度取り除いてからそこから希望を出していく方式だ。最初のうちはな。今日はそういうことせずとも希望を出したい人がいたから助かったぜ。
2日目,ならず者ディーター,村人,神>>571　ごめん、もう時間ないね。墓下で見てるよ羊>>570　結婚してくれ（真顔）
2日目,青年ヨアヒム,狩人,者はどちらかわからんなー。みんなわからんのだけどね。間違ってたらすみません。【先ほど書きましたが占も霊も黒即白３ですよ】明日も僕がまとめやるのかなー。もし確白が出たら変わってみない？まとめ役って難しいわ。何にもやってないんだけどね。明日生きてて誰もいなかったらまたやりますんで。村人のよろこび。それはまとめ！なんちて
2日目,パン屋オットー,村人,あ、「占霊共に」黒即白3が見えとらんかった。すまん。　＠0
2日目,神父ジムゾン,占い師,>>579　ディーターさん一言でいい、村なのなら情報をおとしてくれないか。喉はありますよね？＠２だけど情報が欲しいのはみんな同じだと思います。
2日目,旅人ニコラス,霊能者,>>576屋 えっ？霊も黒即白３じゃないの？変更なら言って。言及無しならそれで出します。＠０
2日目,村娘パメラ,村人,えっと、確認できてないんだけど票だけ見た感じ、希望出しが結局なかったのが兵、木、商なの？商は出せないってゆってたけど他の二人のはどういうことなんだろ…
2日目,少年ペーター,村人,樵　昨日と同じで違和感は無し　白っぽいかなーGS白　屋木農羊兵少商娘者　黒
2日目,ならず者ディーター,村人,神>>582　俺は現時点農を白羊を黒で見ています。あと、老を真神を偽目で見ています。霊能はどちらもあまり変わりませんが、強いて言うなら旅人です。9割パッションです。今考えつくのはこれぐらいかな
2日目,老人モーリッツ,人狼,と言ったら本決定出とるし。【本決定●商▼者】了解した。【黒即白】も了解した。農>>564　ありがとう。兵>>568　了解した。
2日目,少女リーザ,村人,シモンさんはすみません、一番リー的にはひっかからないというか、印象が薄いってわけじゃなく、なんか過ぎ去っていっちゃうような人なのね。白から見ていくのはリーと同じっぽい？けど、その先の考え方はリーより分かりやすい人なんだろうなあ、って感覚。なので再度まとめると、暫白；オトさん、アルさん、リナさん。その次；トマさん、パメさん。考え中；ペタくん、シモンさん。ちょっと気になってます：ヤコさん。
2日目,神父ジムゾン,占い師,>>586　ディーターさんありがとう。きっとみんなその意見を推理に入れると思います。頑張るので、みまもっていてください。
2日目,農夫ヤコブ,村人,妙： 相変わらず余白のほとんどない発言を短間隔で飛ばしており高スキルっぽい感じ継続。まあ俺への占い希望はいいとして、これだけの発言ができるなら灰全体についての考察もほしいところ。単体の印象は悪くないものの、>>125の観点から占い希望枠
2日目,村娘パメラ,村人,票操作ができるようなところで希望だしがなかったってのはどう見るべきなのかなー。白要素？いや、そんなこと言ったらみんなださなくなるじゃんねぇ…ライン見られたくない？うーん、、、兵がほとんど内容寡黙なのにみんな見過ごしてる感じが気になるなぁー。
2日目,羊飼いカタリナ,村人,>>娘見過ごしてない。すっごい気になる
2日目,少女リーザ,村人,ニコさんが見えた。うん、そうじゃなくて1Dとか2Dでも村長さんとか他の能力者さんの希望あんまり気にしてないのかな？ってちょっと思ったの。特に1Dは村長さんを狼さんだと強く思っていたように見えたから尚更だったの。希望変更とかも特になさそうだったし。そんな感じです。
2日目,ならず者ディーター,村人,>>589　おk、狼でも狂人でも村人でも頑張ってねみんなもねあと羊は結婚してくれ（ﾋｯｸじゃぁな！幸運を祈るぜ（ﾋｯｸ
2日目,負傷兵シモン,人狼,いや俺希望出してんじゃん>>500>>501トーマスも木ってトーマスだよな？
3日目,老人モーリッツ,人狼,あかんログよみ必死でネタ考えられへんかった。【アルビンは人狼や】
3日目,旅人ニコラス,霊能者,えーと、この秘薬使うの久しぶりだからな。説明書はどこ行ったっけ？まずタマネギを飴色になるまで炒めて。鶏肉を入れてカレー粉を入れて炒める。水を入れて野菜を煮込む。火が通ったら秘薬を入れて10分待って出来上がり。で、これを食べると死者の声が聞こえるのか。どれどれ？【ディーターは人間でした。】
3日目,村長ヴァルター,狂人,村長「さてと。。。死体の処理も村長の仕事。こういう汚れ仕事で来期に向けてアピールだ。。。」？？「し、信じられん。。。」村長「その声は、、、雷電！！」雷電「ま　まさか　あの悲死見の村の善良なる村人の一人、奈良頭者　出痛亜　がこの眼前に・・・・！」村長「し、知っているのか雷電！？」雷電「うむ。間違いない。やつは村人・・・・！」【ディーターは人間】このネタ通じるのはヤコブくらいか。。。
3日目,パン屋オットー,村人,【襲撃確認】【老→商黒　者白確認】んー、真狂からの真偽解らずの襲撃か、真狼からの真襲撃か…。どっちにせよ信用勝負路線ではなかったっちゅーことやな。●青が確白判定やっただけに、真狂からの真偽解らずの襲撃ちゃうか？とか思っとるねんけどどうやろな。何にせよ色々考えることは多そうや。ディーターとジムゾンはお疲れさんや。ディーターはすまんな…。
3日目,旅人ニコラス,霊能者,げっ、占い一人抜かれてるのか…ジムゾン、ディーターお疲れさま。【老の商黒判定把握】
3日目,農夫ヤコブ,村人,【諸々確認】oh...いきなり占い機能破壊か；長>>598 いや、むしろそこは王大人の死亡確認ネタでｗ
3日目,木こりトーマス,人狼,【諸々確認】！うえ　ジム襲撃！？マジかい　じーちゃん偽ってことだよね？ちょっと思考を整理中前日の展開に突っ込みたかったけど吹っ飛んだよ
3日目,羊飼いカタリナ,村人,【色々確認】ディタ、ジムゾンさん　お疲れ様でした。うーむ　色々考える必要があるな～とりあえず離席します～そのまま寝るかもです～　§・ω・§
3日目,少女リーザ,村人,うーん…この結果どう考えればいいのかな…ディタさん白は思いっきりごめんなさいなの。昨日の反応信じればよかったのね…で、どっちかというと真寄り？って思ってたおじいちゃんがアルさん黒判定、でもリーにとって暫白だったアルさんにこの判定なのが悩ましいのね。発言も見直さないといけないのかなあ、って思ってます。ただ同時にペタくんと神父さんの狼アレコレはないんだなとちょっと思ったリーなのでした。
3日目,村娘パメラ,村人,【ジムゾン襲撃】【モリから商に黒出し】【両霊から者に白出し】確認したー。ジムさん、ディタさん、お疲れ様でしたー。ジム襲撃か…モリからの商黒をどう見るかだねー。アルさんの発言にも注目しつつ、今日は寡黙って言われないように頑張るー。
3日目,少年ペーター,村人,【神襲撃確認、者白確認】神父さんおつかれさまです。今現在考えられる占い師のパターンは１、神老：真狂２、神老：真狼３、神老：狂真どれだろう？
3日目,老人モーリッツ,人狼,ジムゾンとディーターの冥福を祈るで。ディーターは人間か。疑ってすまんかった。墓下で罵っておいてくれ。神は狂人か。商狼は真狂の区別がついてへんかったんやな。商のログ読み直して、長旅との繋がり、灰狼を探すことにするわ。
3日目,羊飼いカタリナ,村人,>>602樵そーとは限らないよ～樵は神真に見てたんだっけ？ちょっと読み直さないとな～
3日目,村長ヴァルター,狂人,ワンターレン、、、懐かしいｗｗじゃなくて【諸々確認】ジムゾン、ディーターはお疲れさまでした。老は黒出しですか。これはいろいろと考えられそうですね。
3日目,青年ヨアヒム,狩人,あら、僕がまたまとめやるのかい？者ごめんね。僕が疑ったせいもある…狼さん割ってきたねー。占い候補が白白で真狂の可能性もあるんだよね？今日は能力者考察ありじゃない？
3日目,パン屋オットー,村人,13>11>9>7>5>3>ep縄6で普通に考えて人外4やな。うーん。　▼商してから老から役職ロラった方が手順的には安全なんか？この辺はわいよーわかっとらん。でも前日の流れからして、占真狂濃厚で見るんやったら商は白目やと思うんやがなあ。>>602 樵★なんで神襲撃で老がすぐ偽って思ったんや？
3日目,木こりトーマス,人狼,上ので吹っ飛んで書きかけだった事言っとく＞娘ボク>>501でちゃんと希望出してるから見てー！あとヨアもちゃんと票反映させてー！！確かにポージングに夢中でちゃんと確認してなかったボクも悪いけどさ…喉涸れててすっごくもどかしかったよｗ
3日目,負傷兵シモン,人狼,【襲撃確認】【占い霊能判定確認】したぜディーターは人間だったか。狼ならここは霊能判定割ってくるだろうから霊能は真-狂の可能性が高いな。つーとモーリッツが狼の可能性が高まったわけだ。そう考えると思っての狼の作戦かもしれないけどな。まっとりあえずジムゾン、ディーターはお疲れ様。墓下でゆっくり観戦してください。>>602.トーマス狂人襲撃の可能性もあるからそうとも言えないぞ。
3日目,少女リーザ,村人,アルさんが狼さん＆占真狂だとして、占どっちか襲う…ならジムさんのほうが通りやすいと思った可能性はあるかもしれないけど、それならGJ覚悟で襲わないと結論先延ばしな気がするのはリーだけなのかなあ。正直おじいちゃんとアルさんが狼さん同士でこの判定のほうがありえるの？とか少し思ったりもしました。精査全くしてないので違うかもしれませんが。狼さんがジムさん真だとよほど思った、とかあるのかなあ。
3日目,木こりトーマス,人狼,屋>>611え？そうじゃないん？と思ったけど神狂老真のパターンがあるのか…。また早とちりだ…
3日目,農夫ヤコブ,村人,☆青>>610 農>>456で拾った商の要素が真っ白なだけに心情的には老偽決め打ちなんだが、もうちょっと考えてみる
