2日目,木こりトーマス,村人,本決定が既に出てた…発言書くの遅いなorz【本決定も了解】今日完全スルーしてた占い師について。内訳は今のところ真狂と思っている。偽黒出しやすそうなニコラスが確白になった（狂人もニコラス黒寄りで見てた）のと、霊潜伏なら回避COが出来るから霊騙る方が得だからな。そしてまだ真贋はフラットな状態。うむ、我ながらいい加減な雑感だな@1
2日目,行商人アルビン,村人,クララさんは、なにやら黒めの印象だったのですが、改めて二日目を見てみると筋は通っていますね。長への発言が高まる中、長に疑惑を向けようとしているようにやや感じられましたが、最終的に占いにまで挙げているあたりは一貫しています。シモンさんは、質問がバシッと飛ぶ感じですが、思考ラインがまだ分かりません。今日は私をあっさり判断しちゃって升。ディタさんは考察が良い感じ。リザへの占票があるのが特筆すべき点。
2日目,羊飼いカタリナ,村人,ありゃりゃ…【本決定確認】ごめんなさい…。わたしは明日からもう少し早くがんばる…＞＜　・パメラ…>>582なるほど。今日も全体にさらっとしてる感じがしたっ。>>583リズのどのへんが白く見えるのかがわからなかったのだ…。>>590この辺りは鋭いっ…というか強いっ！全員への考察が、さらっとしている印象。思ったことそのまま書いている感じは変わってない。でも、なんとなくパメラだったらもっと黒視すると
2日目,羊飼いカタリナ,村人,こに切り込んでいけそうと思うんだなあ…。・シモン…なぜだかシモンの発言がすらすら読めないのは、難しいこと言ってるからかな…？それにしても、>>533わたしとしては、それが逆にと思うので…。そして、そこにきていきなり白寄り！となるのは…うーん。なんかすっとのみこめない。>>540パメラへの質問、>>542そんちょから>>649んー。>>673でなんか気になるけど、黒く感じないをもうちょい詳しく聞
2日目,農夫ヤコブ,人狼,羊>>685「ちょっとわざとらしく見えてきて」のアルビン占い希望の方は筋が通っているかな。その他の灰考察からはどうにも色が見えて来ない・・・
2日目,農夫ヤコブ,人狼,◆長：一見無茶苦茶なようで、結果論で>>644「狼か狩か霊で間違いないと思う」は鋭かった。しかし、>>538「▼ペタに反応した中に1匹、その他に2匹いるんじゃないかなと」は単なるブラフだったの？あと灰考察>>643>>644>>646>>647から>>648のグレイスケールになって>>652の結論になるのが読み返しても分からない。>>709「黒判定かもおおおおん」もなんか微妙・・・
2日目,羊飼いカタリナ,村人,きたい！・ディタ…発言力があって、目立つ。昨日の発言も一貫性があったし、メリデメリあげたり村視点で最善策を考えてるのかなって思ってた。けど、早々にペタ白決め打ちとか、昨日はニコを吊りと考えてたとことか…独自の考え方がある人なのね。わたしと思考が違うからトレースしにくい…でも>>565ここでそんちょ白視になるあたりは、フラットな見方ともとれるし、そんちょを敵に回したくなかった狼なのか？と思った。
2日目,司書クララ,人狼,アル>>723 そんちょの部分は了解。★「ネタでも良い」でペタが実際にネタしか話さなかったらどうするつもりだった?　★ペタの白黒を判断したくてペタに参加促した?　★ペタから何の返事も無くてどう思った?　アルの発言をこの辺の疑問を持ちながら読んでると「ペタを判断したい村視点」ではないように見えるの。
2日目,少女リーザ,狂人,ただいまー、特に今のとこ霊について私に聞きたいこととかは無さそうだね、まぁ皆喉無いしね・・私だけ＠６ｗ発表時間は確認、それで大丈夫だよ。ペタは今日１発言かー・・正直意見次第では変える気満々だっただけにつらいね、頑張る初心者はなるべく長生きしてほしいってのが持論だっただけに、墓下からお勉強してみるのも楽しいから是非見に来てね。あ、セット完了質問返答・・と言うか自分への質問捜すだけで一苦労・・考
2日目,羊飼いカタリナ,村人,・トマス…白寄りって先に書くの忘れてた…。>>521の反応が素直。からの>>618が白くみえた。全体的に印象は変わってない。考察も素直に書いてると思うし、わかりやすい。>>620とか>>637納得。見方が村っぽいと思う。以上…かな…。遅くなってほんとに申し訳ないんだよ！
2日目,行商人アルビン,村人,>>733 『「ペタを判断したい村視点」ではない』で正しいですよ。私は、ペタは本当の初心者だと思っています。だからこそ、まずは村に慣れてもらわないと楽しめないですからね。参加してもらおうという教育的配慮を優先しました。メッタつまらない話ですみません。まぁ黒視してくれて構いませんよ、白よりは良いです。
2日目,少女リーザ,狂人,無理かも師匠>>568＞確かにそうかもね・・そこまで頭は回ってなかったよ、その前のは「初心者騙り説出す→賛同者あり→行けるんじゃね？」って意味よ。ヨア＞中身バレしたから一応言うけど昨日の年発言で☆１無視はわざとだよ、狩非狩透けするの恐れた、後、年が赤ログで「こんな感じでどう？」他「ちょｗｗ村長のはネタだからｗでも白く見られそうだしそのまま出しちゃえば？２と３はこんな感じに直してみたら？」ってや
2日目,負傷兵シモン,狩人,商>>727 すまねえな、朝の商は素直に驚いた感想。夜はやっつけだぜ。気になってはいるんだぜ。初心者について、アル自身は年に質問してるが、喉の消費は勘弁って分かり難いな…皆に年の扱いを考えさせるのを促すが？なのか。でも間違いなく話題になるし、それなら自分の考え述べるのが良いと思うんだぜ。喉配分はミスったがな。@1
2日目,行商人アルビン,村人,影響力から言うと、[者兵]が多弁で[樵青娘羊書]が中庸、というイメージです。多弁側に見ていた妙長老が一斉に抜けたのでバランスがかなり悪いです。GSは以下の感じです。白 ＞ 羊 > 樵 > 者兵 > 青 > 娘書 ＞ 黒
2日目,羊飼いカタリナ,村人,早く来ないから、ちょっと喉が余ってしまうんだよ…みんなは足りないくらいなのに…反省。ペタくん…っつ[かもねぎピザ][さいだー]
2日目,行商人アルビン,村人,はう…こんなに余るとは…もったいない…
2日目,行商人アルビン,村人,パメラさん難しいですね…。ぱっと読むと流してしまいそうですが、細かく読むと白とか黒とか出てきそうです。…はぁ。やっぱり全員分はつらいですね…。一分一発言を目標に頑張ります。
2日目,農夫ヤコブ,人狼,■霊考察白目に視てたリーザと疑っていた爺さんなので、リーザ真視だけど、>>695はなんか微妙・・・>>216>>224辺りは霊能者らしいかな？
2日目,農夫ヤコブ,人狼,一方、爺さんは>>707「じっちゃんにしようと思ったら」を見込んで先手を打った狼と考えるのが自然かな。>>306「爺ちゃんFO希望じゃが、珍しく霊潜伏の流れじゃし、たまにはいいかもしれん。遺言か第一声かは霊に任せるわい」は、真霊能者のブラフとしてもおかしくはないかな。
2日目,羊飼いカタリナ,村人,>>739あわわっ！！　ＧＳ出してなかった！！白　書木＞青＞娘兵＞者＞商　黒
2日目,旅人ニコラス,村人,喉がだだ余り。もうすぐ夜が明けるよー！
2日目,負傷兵シモン,狩人,羊>>729 商については、年任せはその発想に素直に関心した。質問は明日夜まとめてしっかり返すぜ。夜明けは鳩なんで勘弁な
2日目,行商人アルビン,村人,トーマスさんは…。今日は兵占いですね。…あれ、いつから兵疑いに向かったんでしたっけ…。
2日目,少女リーザ,狂人,はこんな感じに直してみたら？」ってやりとりをずっと想像してた。ディタ>>623＞あいあい、きちんと箱前居たよ、喉もったいないからなるべく情報つめようと推敲してたんだわ、ディタのには反応しとこうかなとかニコのは誰も突っ込まないだろうし一応言っとくかとか他ないかなとか色々。>>625はよく読んでよ、村長の中身単体で考えただけなんですけど・・だいたい私占い考察とかまだほとんど手付かずなんだけど、大体こ
2日目,少女リーザ,狂人,の時点私の中身なんだと思って要注意なのさ。黒取りたいは普段の私なら黒取るって意味ね。後質問どこー（泣　産業でまとめてアルビン（＠０無責任発言）明日の考察大変そうだなー・・喉がががｇｇあーグネグネ・・時間なすび=3
2日目,行商人アルビン,村人,羊さんの商黒って、私だったらそう見るなあって感じがしてむしろ好ましいですね。
2日目,行商人アルビン,村人,あるびん
2日目,羊飼いカタリナ,村人,あわわ…余らしてしまうのなら…みなさまにも…っつ[プレーンピザ]
2日目,少女リーザ,狂人,りーざ
3日目,少女リーザ,狂人,間違えたり｜ざ
3日目,旅人ニコラス,村人,わーーー！そんちょ、そんちょーーー！！確白出たらまとめしてもらおうと思ってたのにーーー！！...お二人のご冥福をお祈りします...
3日目,老人モーリッツ,霊能者,無邪気眼をくわっ！と開いてペーターの霊を見た。ペーターは凄く無邪気に笑っている！【ペーター人間じゃ】　ぐは…（吐血）　マジすまん！占狂・妙狼予想からたぶん非狂じゃ…。ペーターは、爺ちゃんのロックオンに怯えて発言してなかったんじゃなかろうなー。墓下やエピに来てくれることを祈る。
3日目,農夫ヤコブ,人狼,出さんば負けのいっちょんさん！（じゃんけんの掛け声）親指使ってチョキを出した【ヴァルターは人間】占い先襲撃かあ・・・
3日目,パン屋オットー,占い師,〔...は黒い仮面とマントを身にまとった。すると...の左目に不思議な文様が浮かび上がる！〕パン屋のオットーが命じる。ヴァルターよ、お前の秘密を全て白状しろ！「イエス、ユア、ハイネス！」「よろしい、まず君は誰だ？」「オレンジ卿だ」「では君の名ゼリフは？」「全力で奴らを見逃すんだ！」「ほぅ、ならお前は人間か？それとも人狼か？」『狼よ、全力で人間を見逃すんだ！』【ヴァルさんは人間だよ】
3日目,少女リーザ,狂人,あうあうう・・ちょっと前にあわしたのに私の時計ずれてるわ・・見たら52秒も遅れてた・・まぁ今日の無責任発言枠ってことで、気付いてよかったー（汗慌ててるんで判定ＲＰカット！楽しみにしてた皆さんごめんなさい・３・村長襲撃かー・・占い真狂？【ペーターは人間】
3日目,旅人ニコラス,村人,【全判定、両白確確認】うわー。なんじゃあこりゃー。現状出しておくよ。農屋妙老旅木者商羊青娘書兵|長年占占霊霊白灰灰灰灰灰灰灰灰 白白
3日目,農夫ヤコブ,人狼,村長、お疲れさまでした。【ペーター人間確認】やっぱりなんだけど、まあ仕方ないしね・・・
3日目,木こりトーマス,村人,村長おおお！！！占い先襲撃か…。【判定確認】ああ、やはりペーター人間…すまん…。俺に1票入ってる？自殺票は入れてないと思うんだが…。☆商>>748:疑いというか「相対的に見て他より白いと思っていない」だな。>>698のGS参照。
3日目,ならず者ディーター,人狼,【判定と襲撃確認】まず一つ！めっちゃ謝らせてくれ！！喉があと一個あると思ったら全然そんなことなかったぜ！！決定確認できずにすまない…が、ニコラス、●長は…俺の意向全無視でちょっと悲しい。で…、霊潜伏大作戦はうまくいかなかったか…、難しいもんだな…。結局2-2だし、護衛幅については関係なかったのか、とポジティブシンキングしておく。
3日目,パン屋オットー,占い師,【ペタの白確定確認だよ】ペッたんとヴァルさんはお疲れ様！吊り手一つ無駄にしちゃったけど、ペタ白が判明したしこれは犠牲としては仕方ないかな。ただヴァルさん占いはこうなると後悔されるね・・・。襲撃的に狼はライン戦に持ち込むつもりなんだろうか。ヴァルさん襲撃の狙いは灰を狭めない＆狩人だろうね。どちらかというと前者が大きいかな、意見食いも含めての襲撃だと思うよ。
3日目,羊飼いカタリナ,村人,そんちょ…ペタくん、お疲れさまでした…。ぜひここはわたしのギアスでっ・・・・・・・・・・・０ｒｚ【占判定確認】【霊判定確認】>>763トマスさんの1票って、自殺票じゃなかったら、なんだ…？そんちょ襲撃は…占真狂だから…？
3日目,負傷兵シモン,狩人,【無責任発言】ニコ頼むぜー、両方人間じゃねーか（スマン【本気発言】【年の人間判定確認】【村長人間確認】村長！！くっそ、どういうこった？占い先襲撃とか…占真狂？もしくはその疑惑を持たせる為の襲撃？そして年人間か…ごめんな。墓下で村長と仲良くな。っつーか村長にもごめんだな……しかしあまり情報増えんな…すまんが夜の箱確保まで黙り気味になるぜ。寝る
3日目,少女リーザ,狂人,【判定確認】何とか同時発表も出来たかな？ペーターはごめんねー・・初日の扱いは完全にミスってたわ↓もっといい感じに発言促し出来たらよかった↓ホントだトマスに１票入ってるね・・ペタは自殺票だろうし気持ち悪いけど、考察には使えないだろうなぁ。っとごめん、帰って着替えてすらない私に風呂に入る時間をちょうだい今日も早く寝ないとだし、特に反応すること無かったらそのまま寝ます。今日は夜考察メイン。
3日目,旅人ニコラス,村人,ディタ、ごめんよ。ごめんとしか言えない。こんなことになってしまったけど、僕がまとめでもかまわないのかな。とりあえず【仮本決定時間変更なし】議題考えてくる。
3日目,行商人アルビン,村人,【ペタ人間確認、村長人間確認】【決定時間確認】村長の無念で墓石がガタガタ揺れているようです…。ペーターと仲良くこの地上を応援していてください。
3日目,老人モーリッツ,霊能者,村長襲撃か…。こっちも疑ってすまんかった。これはどういう狙いなんかのう。狩狙いか偽黒抑制？リーザも年白か。ま、黒出すつもりには見えんかった。リーザ、改めてよろしくじゃ。気持ち切り替えてペタ白ふまえて灰を見直すわい。しかしショック大…。占機能が生きてるのが不幸中の幸い。
3日目,ならず者ディーター,人狼,で、まぁ年白ね、と。万が一の年黒とかほんの少し期待したけど、世の中そんなうまいこといかんわなぁ…襲撃考察ざっくらばん。占い真狂に見せたいのか誤認させたいのか、一回くらいの占い先襲撃じゃわからんな。意見食い、狩狙い、含んどるのかね？まぁあまり触れん方向で。それより占い襲撃ないのは余裕の表れか？とまぁこんなとこで。ヴァル、ペーターお疲れ様な。
3日目,木こりトーマス,村人,俺投票はスルーしておこう。もしかしたら変更ボタン押し忘れかもしれんしな（だんだんそんな気もしてきた）俺としてはニコラスにまとめ続行お願いしたい。今日こそは喉を残して、仮決定後も意見言えるようにするつもりだ。村長襲撃は痛いな…。白予想当たってたが嬉しくない…。遅くなったが村長とペーターお疲れ様。墓下でゆっくり地上を見守ってほしい。ペーターとはエピローグで話したい＆謝りたい。
3日目,村娘パメラ,村人,あーん、昨日の残り2発言もったいな〜。とりあえず状況だけ確認〜。おじーちゃん狼ならわざわざ出てこなくても…て思ったけど、結構希望票ゲットしてたのネ。村長襲撃は、襲撃イヤンて言ってたのを狩人と思ったのかしらん。でも言動的に村長狩人はどうかと思うわぁ。知らないけど。あと皆発言数使いすぎるのは、単純に考察する灰が多すぎるからじゃないの。考察範囲限定するかこのまま全員分させるかはニコラスの好みでドーゾ。
3日目,司書クララ,人狼,【判定諸々確認】ペタ、そんちょ、お疲れ様でした。そんちょ襲撃って・・・・・・なんか凹んできたorz　そんちょ、疑ってごめんなさい。偽黒抑制・意見食い・・・うーん、考えれば考えるほどぐるぐるする。
3日目,ならず者ディーター,人狼,しかし…白いと思うところが一気に消えた。年は吊られるし、長は死んじまうし、老は霊COするし。兵くらいしか残ってねぇ。まぁ昨日は全員分考察できなくてすまんかった。ちょっと短く考察するコツ教えてくれ…旅>>769 いや、まぁこっちこそ喉残してなかったのが悪い。そんなに謝らんとってくれ。まとめ役続行で頼む。妙>>750 狂だと思って要注意だよ。まぁ、寝るわー、おやすみなー。
3日目,旅人ニコラス,村人,異議がないようなので、議題投下。今度こそ頑張る。■１．そんちょ襲撃理由は何か？もう考察してる人もいるね。■２．灰考察。白視している人以外を中心にしようか。できればGSも。■３．今日の吊り占い希望あとは適宜自由に。おｋ？
3日目,パン屋オットー,占い師,>>769　ニコさん、引き続きまとめお願いだよ。決定周りはきっと今日も色々注文するだろうから大変だろうけど、そこも考慮に入れて決定してくれるとうれしいんだよ。全員の希望を聞き入れるのは無理なことなんだけどね・・・。あと決定時間について提案なんだけど仮23:45本24:45とかどうかな？あまり時間が余りすぎるのもあれだし、希望出しが遅れてる人も何人かいたしね。
3日目,老人モーリッツ,霊能者,リーザの年白は狂狼どっちでも出しそうなんで判断材料にはならんか。後で発言見なおそう。ヤコは●長の決定に異議無しを偽要素とみたが、農>>731を決定時に思っとったならおかしくないか。これは長襲撃から非狼要素。襲撃するのに疑ってみせんじゃろ。考察から妙真・老偽視は自然。農>>744で少し非霊ぽさを狙ったとこを真要素にみてくれたのは嬉しかったし公平感。占真贋はイーブンに戻すわい。
3日目,旅人ニコラス,村人,時間は、うーんみんなどうかな？もう一度希望時間を聞こう【仮決定・本決定時間の変更希望があれば、昼12：00までに言ってくれ】そのときに変更するかしないかは言うのでいいかな？多分早まることは無いと思うよ。
3日目,旅人ニコラス,村人,そして頑張るみんなへつ【のど飴メロン味】なぜメロンってそりゃあ、緑だからに決まってるじゃないか！では、お休みー。
3日目,司書クララ,人狼,ニコ、議題了解よ。決定時間はオトの>>778に賛成。時間足らなくて発言が追いきれなかったところもあるし・・・。夜明けにこんなに人がいるなら、遅めてもセットできないとかの心配はないと思うの。あんまり頭が回ってないから寝てくるわ。お休みなさい。
3日目,木こりトーマス,村人,>>778の決定時間は賛成だ。昨日は結局灰をじっくり見る時間無くてgdgdだったからな。この先しばらく21～22時以降がコアタイムになりそうだから、遅い方が助かる。ニコラスのど飴メロン味もらうぞー。そういえば霊候補はどっちも緑服なのだなぁ（どうでもいいでは寝るとするか！@17
3日目,村娘パメラ,村人,■１．>>774で。まあ、占い師の盾になったってことで。村長は早い退場にさぞくやしがってるだろうけど〜。ペーターもいるなら墓下で見ててよねー。んあ、眠い…一回寝ることにするわー。決定時間は遅くなってもあたしはあわせられると思うわん。はっ、リーザはお風呂中…べ、べつにのぞきにいくわけじゃないんだからねっ。
3日目,老人モーリッツ,霊能者,オットーも狼なら●長に反対が変か。やっぱ占＝真狂・妙狼が濃厚かの。リーザライン少々。昨日●ヨアで出し直したが1dに１票目の●妙しとったな。シモンも1dに二票目の●妙。この二人は白さアップ。シモンやや多め。ディタは2dに３票目の●妙でかなり非ライン。ペタの扱いからもディタ白で良かろ。SG保有で放置にしては庇い過ぎ感。トマ2dの○妙は第二希望なんで切れとは言えんかな。そろそろおやすみ…。
3日目,パン屋オットー,占い師,ちょっと気づいた点を投下するね。シモンさんは>>767「ニコ頼むぜー～」が白く見えたよ。ネタと言えどこうゆう発想自体が狼には出づらいかなと思うからね。ペタやヴァルさんの色を知らない人間っぽいと思ったよ。パメラさん>>「おじーちゃん狼なら～」は僕も感じてたことなんだけど、実際はかなり疑われてたんだよね。この視点はパメさんがモリじぃさんの白黒をわかっておらず、かつ白めに見ているってことから
3日目,パン屋オットー,占い師,来る発想でとても人間っぽいなと思ったよ。ニコさん>>781 のど飴ありがとう、んーおいしい！こうやってみんな緑色に染まってくんだね・・・あと対抗に関してだけど、ヤコさんは今は狼だと思ってるよ。理由は同時発表を言い出したことと、霊の2人の白印象から。ディタさん>>625で指摘してる可能性も有り得るかもね、ここはまだよく考える必要がありそうだよ。今日はこれくらいで寝るね、おやすみ！＠１５
3日目,青年ヨアヒム,村人,【判定＆襲撃先確認】アンケートは午後に答える予定だよ。ニコラスはまとめ役で大変だと思うけど、周りを気にし過ぎず、自分を信じて思い切ってやって欲しいな。
3日目,旅人ニコラス,村人,12時になったよーみんな。【仮決定時間23：45、本決定時間24：45に変更！】いいかなー？これで間に合わん！てことはなくなるかな。昼飯おいておくね。つ【ごはん】【味噌汁】【さんまの塩焼き】【おひたし】出かけてくるよー。
3日目,村娘パメラ,村人,やっとちょっとのぞきにこれたワー。えーっと、とりあえずー、◆者：ここ、もう暫定白でほっぽっといていーんじゃないかって気になってきたワ。>>764発言数の管理しくって喉枯れなんて、どんだけ霊回避する気がないのよとか、しかもほっといても吊られそうなペーター全力擁護で、とか。だからもー、とりあえずぽいぽいっ。霊真狼としたら、どっちも回避COっぽいのカシラ。票数競ってたしィ。
3日目,村娘パメラ,村人,霊潜伏だから狼の回避枠にした方が合理的よネー。狂人も早く騙った方が楽だろうし。そゆ意味で霊に狼いるとすると、老3票目の青は老とは切れてる。1dの●妙は1票目で微妙だけど…そゆ意味で両ラインからヨアヒムは他よりちょっと遠いかしらん。ま、仮定の上だけどぉ。ともかく今日はその他の灰の方を見てく予定ー。そうそうオットー>>786、ネタを考察に入れちゃたら、またクララが怒っちゃうかもヨー。じゃ、また夜にネ☆
3日目,青年ヨアヒム,村人,【アンケート回答】■１、普通に考えれば灰を狭めずに、確実に喰える所を狙ってきたって所じゃないかな。もしかしたら村長＝狩の可能性も有るしね。後は占い騙りが狂の場合、占い先襲撃＝白出しの指示にもなるからね。■２、■３は別途に書くよ。
3日目,ならず者ディーター,人狼,うぃっすー。ほんのちょこっとなんだけど顔出ししてみた～♪旅>>789【決定時間了解】俺もそれがいいと思う！なんかパメラが見えたから聞いておこうか。ぶっちゃけると俺ずっと娘霊でFA！娘以外に●▼でオッケーだろ！ってくらいパメラのこと霊だと思ってたんだよな。★1d2dは意図的に霊ブラフ張ってた？ま、娘狼だろうと都合のいいように返されるかもしんねぇけど。一応聞いてみたくて。素直に答えてほしいぜ。
3日目,青年ヨアヒム,村人,◆トーマス：考察や質問に無理が無く、SG探しをしてる様には見えない。樵も同じことを言ってるけど、考えが分かりやすく個人的にはかなり白く見える。◆ディーター：昨日も書いたが、かなり独自の発想を持っており、それを隠す気も無いのが狼には見えない。ここまで目立つのは狼としては得策ではないと感じるので白印象。
3日目,青年ヨアヒム,村人,◆パメラ：話し方のせいであっさりとした印象は受けるが、考察の中身はかなり納得させられる。常に村全体の行く末を見ている促しや意見が多いのも白く見える。◆クララ：全体的に無難な印象だが、２日共に最終盤での●希望出しは少し気になった。ただ商に向けた>>655の死に票に入れてる発言が、裏を返せばある程度票合わせするべきだという意味にも取れ、狼ならまず言わないんじゃないかと思えるので白寄り。
3日目,青年ヨアヒム,村人,◆シモン：昨日から評価がほぼ変わらず。旅＝狂の可能性を考えるなど、かなり細かい所まで気を配ってる。ただ逆に積極的に白い要素も無いので、まさに灰って感じだね。◆カタリナ発言数は少なめだが、灰考察は独自の視点が出ていて面白い。質問にも丁寧に返してる所は好印象。だが白い要素が有る訳でもない。
3日目,青年ヨアヒム,村人,◆アルビン：灰考察をしてるものの、現時点で強く疑ってる人が居ないのか、中身がいまいち薄く感じる。昨日の●クララの理由も灰考察を見る限り、疑い１番手でこの程度の疑いなのかと思うレベル。他にも印象に残る発言が少なく、判断が難しい。
3日目,青年ヨアヒム,村人,GS白：樵＞者＝娘＞書＞兵＝羊＝商：黒判定割れや能力者ラインなどが無い中で、１，２日目に疑ってた２人が霊COした事もあって、積極的に黒く見えてる人が居ない。他の人の灰考察などを見た上で、●▼希望は後で出すよ。
3日目,青年ヨアヒム,村人,>>641>>588で確かに●羊をしたいって書いてるけど、>>627で●老をしたいとも書いたはずだよ。その２つの中で、昨日の時点でより老を占ってみたいと思っただけど矛盾してるかな？
3日目,老人モーリッツ,霊能者,おそようさん。【決定時間了解じゃよ】　クララから考察無しと言われたのが悔しいんで◆を付けてみるw◆リーザ考察：　狂なら占騙りで良さそうに思うし霊回避は老>>700の通り微妙。CO状況は狼＞狂。妙>>553や>>695で疑い集まりに困惑しとるのは、占われない自信があった裏返しとみる。これふまえて>>224みると、白狙い占いを牽制しとるのが「まとめ狙いで占うなオーラ」に見える。狼＞狂の要素。
3日目,老人モーリッツ,霊能者,妙>>402で回避に即対抗と言ってたが、>>547で「日跨いでから対抗」と変わっとるな。これ、霊が回避して襲撃されたら狼側は状況みて対応を考え易くなるし、他灰を襲撃されると確定しなくなる。狩も霊1COだと護衛悩むかもしれんな。狂なら回避→被襲撃は涙目と思うんで狼寄りの思考と思うが、狂襲撃でも真を状況狼にできるから提案はありえるか。対抗3d案は狼≧狂ぐらいの要素。
3日目,青年ヨアヒム,村人,>>789【決定時間変更了解だよ】とりあえずみんなの考察が出揃うまで、少しゆっくりしてくるよ。
3日目,老人モーリッツ,霊能者,妙>>548で村長に霊騙り狂の疑いをみせとるね。「偶数になれば放置」は吊られ役の狂ぽくない。狼＞狂の要素。ちなみに長>>458は霊騙りを警戒したけど、>>473「狩人と霊能者の回避2連発来たら」に騙る気が見えんかったな。発言見なおしてもリーザ狼は濃厚と思う。とりあえずここまで。後はラインとかペタ扱いとか混ぜて単体で灰をみてく。
3日目,司書クララ,人狼,■襲撃考察ペタ対応や昨日の灰考察とGS、希望出しは違和感を言う村が多かったから、斑はありのはず。斑なら霊判定見ようと無駄吊りできてわざわざ襲撃手を減らす必要はないの。それを襲撃だから、灰を狭めたくない、占狂への白出し指示、あるいは占狂誤認を狙ったか、かな。そんちょが疑ったとこに狼がいて敵に回したくなかったとか、うるさいところは残したくないとか、可能性を考えだしたらキリがなさそう。
3日目,負傷兵シモン,狩人,やばい…今日も遅くなりそうだ……やっと診療所の帰りの馬車の中だぜ。時間が取れたので鳩から、羊>>729 羊への返事だが商の雑感な。三行RPは印象悪。1d灰雑感は白黒か放置か占いかが明言され、希望が見えやすい。1d老評も同意だった。年質問は汎用的で自身が本当に聞きたいよりフォロー行動に見え、ここで白黒はとり難い。ただ年任せは大胆すぎる。どこに飛ぶか予測不可能。周りの非難も有りえ、狼はやり難い。続く
3日目,パン屋オットー,占い師,こんばんは！【決定時間変更了解、ありがとう】パメさん>>791シモンさんのは完全にネタじゃないからね、要素として拾ってもいいと思ったんだよ。あとクララさん怒ってたっけ？怒られるのは嫌だな・・ディタさん>>793パメさんが霊だと思った具体的部分はどこ？俯瞰的だったところかな？これはパメさんの返答後でもいいよ。◆ヨアさん>>794の灰考察を見たけど、ヨアさんとトマさんは互いを白視してるんだね。
3日目,パン屋オットー,占い師,実は僕ここに疑問を抱いているよ。まずトマさん評「SG探しをしてる様には見えない」は微妙かな。トマさんのスタイル的に>>698「黒要素を探すのが苦手」とあったから、そう見えるのはある意味当然なことだと思うんだ。僕は「狼を探しているか」という観点から見るんだけど★ヨアさんは白黒の判断基準はどこにあるのかな？>>629「質問が多い割には狼を探してる感じがしない」を見るとバランスを重視してるのかな？
3日目,パン屋オットー,占い師,モリじぃさん黒視はこのバランスから来てるような気もするんだけど・・。>>666と被るけど、ここはヨアさんに聞いてみたいよ。トマさんがGS最白であることが腑に落ちないよ。>>794「個人的には」は自分と感覚が似ているからってことなのかな？質問内容が多い＆アバウトでごめんなさい。◆トマさん>>439>>440の灰考察に関して少し質問だよ。★ヨアさんが発言で判断できると思い
3日目,パン屋オットー,占い師,パメさんを発言から判断しづらいと思った理由をもう少し詳しく聞きたいな。僕はパメさんの方が発言で判断できると感じたからね。と思ったら>>671で少し見方が変わってきてるんだね。この変化は見極め姿勢が表れていて白要素だね。質問を変えて★ヨアさんってそんなに色が見えやすいかな？別に僕がヨアさんをロックしてる訳じゃなくて、みんなのヨアさん評と僕の見解がかなり食い違うみたいだから聞いてみるよ。
3日目,パン屋オットー,占い師,>>642「濃い内容は期待するな」>>698「黒要素探すの苦手だから～」>>726「我ながらいい加減な雑感だな」と少し言い訳？が多いのはトマさんの性格要素なのかな。このネガティブ思考は疑われることの予防線にも取れるから少し黒要素だけど全体を通して見るとむしろ人間的感情の表れかなとも思えてちょっと判断不能だよ。今日の発言を見てまた考えることにするね。増えた情報に関して意見聞かせてほしいよ。
3日目,パン屋オットー,占い師,そして占い先に関して少し。昨日「白確したら頼れそう」的な理由があったけど、お弁当になるだけなのでその理由での占いなら反対するよ。まとめ役はニコさんがいるから大丈夫！もちろん黒狙いの結果の白確ならしかたないけどね。できるだけ襲撃幅を狭めるためにもここからは積極的に黒狙いでいきたいよ。狩人候補が一人いなくなった今、いつまで生きていられるのかもわからないしね。って訳で夜まで離れるね～＠９
3日目,負傷兵シモン,狩人,実行後も焦り不安見えず、意図的な何かは感じないんだぜ。あと、年への村の喉消費懸念と白い感じだぜ。ただやや発言数少な目なのはあって、中庸狙いの最初の印象が無くなった訳ではない。意見がはっきりしてて追い難くはないが、気になる位置ではあるんだぜ。まぁ年まとめ発想が強烈すぎて2dは白く感じたんだぜ。整理してみると灰より白って所だぜ
3日目,負傷兵シモン,狩人,書樵青とかも居るけど、まずは妙老からいくかな。娘は後でゆっくり見たい。■妙 見返すと所々真っぽい発言が見当たるんだぜ。>>216>>305は潜伏したい霊視点。>>553は疑いに困惑する霊視点。旅年を積極的に占吊に挙げる姿勢は狼のSG化にも見えるが、性格にも見え悩ましい。ここでもう一度>>251で遺言,投票COの反対してる理由を聞きてえ。信条かもしれねーが、遺言なら抜かれた時、　続き
3日目,負傷兵シモン,狩人,続き　霊候補が死んだ情報は落とせるし、投票ならさらに安全確実。投票は実現が不安とか遺言合戦苦手とか、霊としての理由はなかったか聞きたいぜ。後>>224で占い黒狙いとあるが、パメ主張のように霊or狼ヒットで潜伏解除になり易くなあるが、そこはどう考えてたんだぜ？抽象的な質問でごめんだが頼むぜ
