1日目,少年ペーター,人狼,屋　自由占大変そうとかいう辺り、不慣れながらも自分の意思ちゃんともってしっかり考えてきそうな感じにゃ。発言数、内容ともに無難（いい意味で）、まあ狼ならボロだしそうな感じはするにゃ。でも終盤揺れそう＆SGにされたら戦えなさそうなので色はっきりさせた方がいいにゃ。占希望枠にゃ。とりま今日は暫定【▼書▽屋】かにゃ。兵妙羊の発言によっては変わるにゃ。＠7なんで夜まで黙るにゃ。使いすぎたにゃ…反省
1日目,負傷兵シモン,村人,ているだけかもしれないからだ。☆どうかなと思うのは、これも例えばだが、修>>207。老の「作ってる感」「割とテンプレ」は同意だが、だから狼というのは。最初の占COだし、これまでの発言も実直さが伺えるので、素直にCOしたように思う。これ以上は現時点では推理しすぎ。妄想兵になってしまう。考えは控えたい。☆占い師については、上の回答のとおりだ。ニコラス、話し相手になってくれて礼をいう。
1日目,少年ペーター,人狼,黙る黙る詐欺ｗ今日は占真贋には触れにゃいにゃ。僕は能力者決め打ちしないので、どうせ真贋がどうだろうとロラしたいにゃん。ごめんね真占の人。占はライン考察の情報程度に思っておくにゃん。それにはとりま判定出してもらわないとどうにもならないにゃん。そして、旅。旅が確霊とかもったいないにゃん…一番強そうだからまとめで喉消費とかもったいにゃい！二人で殴り愛したかったにゃん！二人とも生きてたらだけどにゃｗ
1日目,シスターフリーデル,村人,今晩、私の右腕、魔人大将軍ゲルトがお好み焼きとやらを作ってくれるらしい。従って夜明け付近にいるか分からないため、もう雑感を上げておくぞ。書：>>198から微白に見ている。「長を上げる意図があった」と認めたからだ。狼なら何らかの理由をつけて言い訳しそうな場面。あと、書-老のラインは薄そうだ。だが書の初日自由占い推しは、喉にささった小骨。片白（黒）増産から混沌としそうだがな。占いはまだいい。
1日目,シスターフリーデル,村人,年：意見開示多いが、まだ大きな要素はとれず。>>162から「決め打ちしない」、「羊との違いを見ていきたい」などは、狼探しているかな。自由占いと決め打ちへの強い反感は負けたくない村と見れるが。占い不要屋：>>222, >>223の回答から思考見えやすく、「寡黙という理由だけの吊りに反対」とか白め。老-屋の線は切っていいか。あと、ここ狼なら寡黙に狼いる可能性高いな。終盤まで噛まれていなければ狼？
1日目,シスターフリーデル,村人,妙：内容寡黙だな。戦術論多いな。不慣れ要素も見られるが、環境的に不慣れ≠狼とはいえない。考察伸びないなら占いあり。兵：>>233の狼の集団行動理論は私と考え方が近い。ただ途中で思考開示やめてしまうのは勿体ないな。思考隠しと言われても仕方ない。私への違和感>>235は構わない、勇者としては当然だ！反論しておくと、これだけで老狼とは決め打たない。あくまで序盤の要素取りだ。 
1日目,シスターフリーデル,村人,樵：寡黙除けば一番色見えない筋肉男。箱前にきて日数経てばプロのようなスーパーマッチョに覚醒すると信じている。今後の伸びに期待して一回放置で羊：発言少なめで寡黙は吊る>>165と言いきったのは微黒要素。発言は割りと表面をさっとなぞる感じで掴めない。羊毛みたいにフワフワというか。占いあり商：戦術論多いな。>>228自由占いの理由は分かるが、商自身が自由からのライン考察できそうなのか？と疑問だ
1日目,シスターフリーデル,村人,今のところの希望は【●羊 ○妙】。灰雑感見て変えたいが、私の不死鳥デビルフェニックス（通称：鳩）が仕事をしない可能性もあるからな、ぐはは。難儀な奴よ。ぬぬ、ゲルトから手紙が。なになに…「今日のお勧めはブタ玉ですよ、魔王様！」。よしよし、「キャベツ多めで頼む！」っと、これでよし！喉＠5
1日目,旅人ニコラス,霊能者,>>233シモン、回答感謝だ。発言は少ないが、ちゃんと自分なりの考えはあるようで安心した。考察が途中で終わってるのは思考隠しというより自信のなさと見ているが、推理は間違って当然のものだ。状況が変わればまた新しく推理すればいい。もっと肩の力を抜いていいぞ。>>236ペーターおれもあんたと殴り愛したかったぜ…確白のパンチは一方的に相手を殴り殺すことになりかねないから控えさせてもらうが。
1日目,木こりトーマス,狩人,とりあえず今見えてる灰雑。修積極的に質問を飛ばす姿勢は頼もしく見える。吾輩は>>208の寡黙吊り懸念は微白と取った。狼ならここはあえて指摘せずにやり過ごしても良い発言と考えたからの。そのうち発言から色は見えよう。あと、吾輩のこと買いかぶりすぎ。ただのスーパマッチョ（脳筋）だから！（…満面の笑顔）
1日目,木こりトーマス,狩人,書>>168の多弁吊り回避説は微白と取る。ここも狼ならあえて指摘する必要なし。今日は占い無用。しかし、民明書房はマイナス点とするｗ屋>>223>>224の思考開示がとてもきれいだと思う。吾輩脳筋ゆえに羨ましい。人柄のせいかRPのせいか非常に白く見える。逆に狼なら非常に怖い枠と感じた。
1日目,木こりトーマス,狩人,年単独感を感じる点が村要素。やりたいことをそのままやってる感じ。狼ならそのうちボロが出そうではある。灰。兵発言数は少ないが考察は出来そうな雰囲気。その考察を今は能力者よりも灰に向けて欲しい。色は見えず灰。商兵と同じく能力者に目が行っているようだな。不慣れな感じはするが頑張ってほしいと思う。灰。
1日目,木こりトーマス,狩人,羊妙今後の発言を見てから考察しよう。占い枠　老神長占い結果を見てから考察したいところだな。積極的に話をして真を取ってもらいたい。霊旅大変だとは思うが村のまとめを頼む。兵商羊妙は何でも良いから話してほしいぞ。その話に質問が飛べばそこから考察が伸びるかもしれんしな。占い希望はもう少し発言を見てから考える。
1日目,羊飼いカタリナ,村人,ただいまだよ！ポリエステル羊全部売れた。>>207☆修ライン考察は苦手かな。単体ロックオンしてそこから発言精査していく感じ。後、>>208だけど寡黙は吊るだけどさすがに縄少ない状況で寡黙だから吊ろうはあまり考えてないよ。
1日目,羊飼いカタリナ,村人,とりあえず、灰雑感。修質問飛ばして探ってるね。ただ、寡黙吊り懸念は狼の白アピの可能性もあるからそこはプラマイゼロ。気になったことは質問してると思うんだけど、その割りに私は発言少なめ掴めないから占いありにはちょっと違和感。疑い返しになるけど占いはありだと思う。
1日目,羊飼いカタリナ,村人,年占いに対する意識はしっかりしている。私と共通する部分もあるし共感できる。ここはパッションになるけど自分のやり方で狼を探そうとしてる気がするね。今日は占い無しでいいと思う。
1日目,羊飼いカタリナ,村人,商占いまわりでちょっと違和感。というより、能力者周りをかなり気にしてる印象。それが怯える狼なのかは分からないけど、自由占いだったら身内に自分占ってもらって白出ししてもらえばいい訳で。今現在一番占いたい所かな。ちょっとしばらく離籍
1日目,老人モーリッツ,狂人,灰雑書いたら喉が足りない悲劇…。占い希望の２人分だけ落とすわい…。【●書○商】書…ちょっと独特の意見が多いように感じるの。自由占いが好きのようじゃの。>>215とかなかなかいい指摘じゃと思うわい。わしも多弁は白っぽく見えることが多いからの。>>198でクララに白を取る人が多いようじゃが、わしが引っかかったのは長を上げたことよりもその手法じゃ。老と神の印象を下げて相対的に長を上げるような
1日目,老人モーリッツ,狂人,印象操作を疑ったのじゃ。長を上げる発言なら>>191ペーターもこの出方は真っぽいってあるしの。無意識に仲間をかばう発言が出てしまったのでは、と疑うのぉ。占いあり。商…うーむ、ここも印象が薄めじゃ。議事を読んでおっても追従や無難な意見が多いような気がするのぉ。アルビン自身がよく見えぬ。議事読んどるときは特に不慣れっぽいとは思わんかったが、商を不慣れとする意見多いのぉ。初心者村じゃし、全員それ
1日目,老人モーリッツ,狂人,なりに不慣れのはずじゃが、その中でも不慣れかのぉ？うーん…よく分からん枠。占いありかの。☆ニコラス遺言はやったこと無いが、更新直前(１０秒前とか)に発言落とすやり方じゃよな？【それなら遺言対応できる】【発表時間にも了解】【仮本決定時刻了解】　じゃ。喉管理下手っぴで申し訳ない。　仮決定は自動了解じゃ。本決定確認は在籍確認のためにも出す。もし質問くれば、そのときか明日に、じゃ。＠3
1日目,少女リーザ,村人,おはよう、出遅れたせいでお昼のパンを食べそこなっちゃったよ！とにかく、一生懸命内容まとめて考えてみたよ。昨日のあたしとは違うんだから！６吊りの３人外だから、皆の言うように縄を大事にして行きたいよね。寡黙吊りはあんまりに酷くない限りちょっと…で、狩人さんの回避COはいいと思う。占いは統一ならどっかに黒が出ない限り真偽の定かが分かんないから、出来れば黒引くまで続けて欲しいかも？
1日目,少女リーザ,村人,で、人に関するとやかくね。CO無しで目立つのは魔王様、ペーターくん、中国のお姉ちゃんかな。魔王様は人の発言に対する詳細を求める質問が多い。ペーターくんは決め打ちに対する危惧が誰より強い。中国のお姉ちゃんは奇策が目立つね。この中に潜伏が居るとしたら、……あ、ダメだ、全員怪しく見えてきた。でもここは多弁枠だし、今日は放置でもいいと思う。
1日目,行商人アルビン,人狼,荷馬車の中から鳩を飛ばすね。修>>230☆白っぽく見える人の発言を辿って動きに不自然さが無いかを見てる。ラインは大事だと思うけど考察する自信はあまり無い…だから、皆の傾向が知りたくて>>200の質問をしてみたんだ。年>>230☆霊能者が確定すると吊りで確実に色が分かるからかな。狼を巻き込んでの占ロラになってしまう可能性も高いし。狼陣営に不利になるように感じたんだ。
1日目,行商人アルビン,人狼,あ、【仮・本決定了解】だよ。ニコラスさん、ありがとう。皆の発言を見てみると、自分は能力者を気にしすぎてたみたいだ。早く真占が誰だか分かって安心したかったのかも。今から灰考察頑張ってみるね！
1日目,負傷兵シモン,村人,これから治療を受けに行くので、離籍する。その前に、灰雑感だ。年まず、老に追っかけて占COした神は、俺的には少し怪しい。その、神>>177、狩の話をすると狼有利だから、というまっとうな意見に同意した、年>>178のタイミングが気になっている（この意見自体は俺も同意）。阿吽の呼吸というか、ワンツーパスというか。その間の７分間に、裏で？とか。ほとんどパッションだが。なので、年もちょい黒。
1日目,負傷兵シモン,村人,書、屋年>>234で▼書▽屋と発言。なので、逆に白っぽいか。他は灰。決め打ちでごめん。じゃ、行ってくる。よいしょ、いてててて。
1日目,少女リーザ,村人,負傷兵さんは、ちょっと良く分かんない。情報不足感が否めないかな。トーマスおじちゃんは平均的な村人、って感じ。質問にも回答にも、これといったものが見つかんない。パン屋さんはいっつもおいしいパンをありがとう。推理苦手って気持ちには同感だよ。発言は少ないけど、意見がハッキリしてて微白かな？
1日目,木こりトーマス,狩人,妙>>255吾輩は現状書が多弁とは思わんのだが…。★発言数9回の書が多弁、10回の屋が発言数少ないとしたのは何故だ？灰雑後で良いので返答してくれ。
1日目,少女リーザ,村人,羊のお姉ちゃんは、質問は飛ばしてるけど、お姉ちゃん自身の意見が見えてこないかも。潜伏ならここが怪しいかな？　なんて思っちゃったり。行商人さんは、まず飲み物ありがとう。抹茶オレを貰うね。ただ、ちょっと分かんないところが多いから、ここに関してはもうちょっと情報と考える時間が欲しいかも。あたしの希望は【●羊　○樵】こんな感じかな。
1日目,少女リーザ,村人,樵>>261あ、灰雑先にしちゃってごめんね、答えるよ！☆発言数は実際数えてないから、意見の内容から来る意識かな。中国のお姉ちゃんの発言の方が、たくさんあたしの中に残っちゃってそう感じてるんだと思う。パン屋さんは、くれたパンの種類ならたくさん覚えてるんだけどー……。
1日目,木こりトーマス,狩人,妙>>263吾輩は>>244から書は微白でみておる。しかし妙の>>255は周囲へ書が多弁であるように見せかけている狼ようにも思えたので質問させてもらった。妙には屋よりも書の方が印象に強かったと言う事だな。了解した。ついでにもう一つ。★妙が【●羊○樵】と希望した理由を言語化できるだろうか？希望理由がパッションならそれでも構わないが理由をはっきりさせた方が周囲に妙の考えが伝わると思うぞ
1日目,少女リーザ,村人,樵>>264アドバイスありがとう！今後はもっと気を付けていくね！☆えっとね、羊のお姉ちゃんは灰雑でも言った通り、潜伏ならここが怪しいかなって思ったの。人に質問するから結構喋ってるようにも見えるし。トーマスおじちゃんは消去法。あたし的に白っぽい人や情報が足りないなって人を省いた結果だよ。パッションもちょっと交じってはいるけどね！
1日目,羊飼いカタリナ,村人,帰ってきた村唯一のまともな女性。さて、続きを。妙議事読み込めてないのか、ちょっとフラフラしている感じ。それが孤独感を感じるといえば感じる。狼だとしたらもう少しアドバイスとかもらっているような気がしないでもない。とはいえ、色が見えて来ないのも事実なので占いはあり。
1日目,羊飼いカタリナ,村人,兵発言少な目だけどしっかり考察している印象。時間があれば発言伸びると思うから今日は占いから外してもいいかも。書うーん、現時点でちょっとどうしたいのか分からない。もう少し発言見たいところ。ただ、他とは違った視点を持っているようだからそこから何か見えてくるものもありそう。
1日目,旅人ニコラス,霊能者,何を話したらいいかわからない人にアドバイスだ。・とにかく喋る。・疑い先を明言しておく。・誰が真占いぽいか書いておく。・自分の感情を明文化、言語化する。この村は自分のスタイルが定まってない人が多いだろうから、自己申告と多少ブレがあっても仕方がないと思う。判断のためにも性格的な面を見ていきたいので感情論も歓迎だ。
1日目,羊飼いカタリナ,村人,樵考え方はしっかりしてるね。>>206の統一希望や>>225の寡黙周りも好印象。一番村っぽいゆえに今日は占い無しでいいと思う。
1日目,羊飼いカタリナ,村人,一応、現時点での占い希望は【●商○修】かな。理由はそれぞれ私の考察を参照してね。まあ、この先変わるかもしれないけど。
1日目,司書クララ,村人,戻ったよ、ログ読んで占希望出すアル @10
1日目,行商人アルビン,人狼,まだ宿に着いていないので、少しづつ灰雑感を落としていくね。まず、白寄りに見ているのが、オットーさんと魔王。屋発言数自体はそんなに多くないけど、広い視点とバランスの良い思考を持っていると思う。非霊COも早かったし、誰かと相談しているような印象も受けないので村っぽい。修寡黙吊りについての考え方に共感。読んでいて納得のできる箇所が多い。>>220長への意見などは、読んでいて納得できた。
1日目,少女リーザ,村人,羊>>266だから、普通の女の子枠はあたしだって言ってるでしょー！？旅>>268ありがとう、早速参考にするね。疑い先は占い希望の通りだよ。真占いは……おじいちゃんをちょっと疑ってた。でも、村長さんのCOで一気に混乱した感じ。感情はさっきから、嫌な心音が止まらないよ！　超不安！　だって羊のお姉ちゃんが、あたしの『普通の女の子』ポジションを奪おうとしてるんだもん！！
1日目,羊飼いカタリナ,村人,パン屋さんの考察抜けてた。といいつつ現時点ではまだよくわからないかな。これからの発言の伸びに期待したいところ。とりあえず、今日は放置でいいと思う。
1日目,羊飼いカタリナ,村人,妙は占いもありとは言ったけど、このフラフラ感と情報の少なさはやっぱり単独感があるから明日以降少しずつ情報が増えてきたときに発言がどう変わるか注目したい。喉＠5
1日目,パン屋オットー,村人,こんばんわー。灰雑感ですシスターさんクララさんは>>223>>224より本日は占い不要です。ペーター君>>184「狂の霊騙りの方が狼利」>>230>>236の決め打ちへの懐疑心も3−1に比べ決め打ちが求められるケースの多い、又は能力者への縄消費が多そうな2−2を危惧してるところは思考理解できます。ただ、現時点で能力者真贋問わずロラは早急な結論にも思います。占い師さん達のモチベ的にもね。
1日目,パン屋オットー,村人,今日は占い不要ですが、戦術過多ですと判断迷うということで後の占いも視野です。樵さん>>246下段の自発発言を促しているところは村印象を受けます。ボクも要素は自発発言に多く含まれていて、それを検証、発展させるのが対話だと思っています。その他は特に突出した要素は拾えてないですが、今日は占不要で。★樵さんは自身、前衛or後衛どちらのタイプだと思いますか？
1日目,パン屋オットー,村人,商人さん戦術論多いですね。内容的に？がつくところのいくつかありますが、自分で考えているところから来るのでしょうか。迎合感でみれば微黒要素ですが少々判断に迷います。灰への対応を見てから判断したいところです。占いには反対しません。リーザちゃん初動の意志のふらつきはボクは村要素とは取らず、思考流動の微黒要素と取りましたよ。灰の見方も印象が多く、リーザちゃん独自の視点がまだ見えてきません。
1日目,パン屋オットー,村人,SG懸念も含め占いは有りだと思います。あ、それと>>260ボクは自由占いの交通整理は自信無いですけど、推理自体に苦手意識はないですよ。どちらかというと好きな方です。カタリナさん>>247のロック→発言精査の流れは、ロック思考自体を村要素と取る方もいますが、個人的には狼さんがSGへ黒塗りする行為と被るのでややマイナスです。ただ、その後の灰雑感はカタリナさんの視点は分かりやすいと思いますね。
1日目,パン屋オットー,村人,あと、ボクの雑感ないです…と思ったら>>274見えました。占いは消極的にアリでしょうか。兵隊さん村の方針への意志が少ないのは残念ですが、質問に対しての意志開示は自分の見解を素直に言っている印象はあります。>>258とか面白いです。発言を見守りたいところですが、打てば響くようなら対話を考えたいところですね。占いは今日は様子見ですが、反対はしません。希望は現状【●妙○羊】で出しておきます。
1日目,神父ジムゾン,人狼,皆さんこんばんはヽ(´ー｀)ノ>>200商お、青汁頂くね！それにしても見事な緑ラインナップ…>>207修☆序盤は性格要素や白要素取りがメインかなー中盤以降は状況考察に重点が移るかも>>216旅☆黒１白３了解。遺言も対応できます
1日目,行商人アルビン,人狼,屋と修はすべての発言に一本筋が通っているように見えるから、この時点では占い不要枠かな。次、色が分からない枠ね。羊発言が増えてきて嬉しい。でも、発言が無い間に少しずつ読み進めてたから、疑いが抜けないんだ。ごめんね。>>266の考察はなるほどと思った。自分は妙の単独感に気付いてなかったから。自分が占にこだわりすぎてたことも気付かせてくれて感謝してるよ。もっと色々な意見が聞きたいな。
1日目,司書クララ,村人,村人の話のみネ、（＋）がプラス（−）がマイナス、（０）がニュートラルの我的所感修 議論をリードしてくれる魔王サン。質問多くしている、推理明確（＋）、最初に非占で出た（−）。発言に狼ぽさは今のトコロない羊 ポリエステル羊飼いさん？村一番まともな私を見逃している（悲）、発言が無難（−）樵 裸族の樵さん。民明書房ツッコミ（０）、人の話を良く見てる（＋）意見が弱い（−）
1日目,司書クララ,村人,年 村のコナン君？大人より頭回りそうネ。村サポ発言多い（＋）、長支持ライン（０）発言が有意（＋）縄の余裕ないといいつつ初手白確含みとロラーの話してる（−）　（ロラーになるケース大きいは賛成）、あとワタシ黒狙い自信なくて単に確率の話あるね商 占い統一→自由or２連統一にスライド（０）、青汁（０）
1日目,司書クララ,村人,妙 カワイイ（＋）、発言が弱い（−）、占い推理が明確（＋）、戦術の速度に違和感（占黒出るマデ待は３人だとなさそうアル）（０）兵 占いの話多い（−）、推理は明確（＋）、プレッシャーかけられても発言弱い（０）屋 狩回避をはっきり言っている（＋）、人に質問（＋）、占い真贋発言多かった（−）
1日目,司書クララ,村人,断っておくと初日なので全く確信ないけど、ワタシ白確狙うつもりないで黒推理で言うヨ【●商○兵】で。商は立ち居地が無難すぎる、兵は序盤占いの話からプレッシャ受けて推理に変えたのでネ
1日目,司書クララ,村人,修も女の第六感的には狼側なんだケド（あえて言う理由は発言が全方向だから、手広すぎアル）あれだけ喋るのに狼感発言は１つも見つからなかった、キャラがマイフェイバリットだし多弁な分には是アル @5
1日目,行商人アルビン,人狼,妙とにかくかわいい(これは言いたかった)。でも、現状自分の中では一番色が見えない。ほとんどの意見が無難だと感じてしまう。書独特な考えをもっているようで、言っていることはあまり理解できない。でも、村を思う強い信念があるようなので、微白かな。今後読み込んでいきたい。灰雑感終わるかな…ごめんね、20分ほど席を外すよ。もうすぐ箱前にたどり着けるので、質問があったら飛ばしてくれると嬉しいな。
1日目,旅人ニコラス,霊能者,現時点メモ。＿＿｜年修妙羊屋書＿老第一｜書羊羊商妙商＿書第二｜屋妙樵修羊兵＿商●が2P、○が1Pで計算するぞ。みんなに質問。喉の端でたのむ。★統一の場合、占い師の希望も含めて多数決がいいか？占(霊も？)の希望はカウントしないほうがいいか？
1日目,神父ジムゾン,人狼,灰雑感屋>>169の視界晴らしという表現は村全体を見てるのかなと感じた>>203の占い方法についても村のことを考えている>>202>>203で灰に★を投げていて、狼探しやる気ありに見える>>223で修のことを思考開示が上手と言っているが、私はオットーのほうが上手だと思ったＹＯ！
1日目,神父ジムゾン,人狼,修序盤からスターダストアタック連発で狼探しに積極的な印象を受ける>>208寡黙吊りに用心して村に注意喚起してるところも村目>>220でも皆に色取り要素ができるように促してるＲＰが続くかどうか注目してたが順調なようでとても嬉しい(´∀｀)樵>>150で村の意見を尊重しようとしているところは村目に見える >>204の屋への返答も協調性を大事にしようとしてる印象
1日目,神父ジムゾン,人狼,年>>178狩の件とか>>184アンカーの件とか村全体のことを考えていて村寄りに見える>>162で灰の羊に対してもじっくり見ていく姿勢が伺えて、狼探ししてるなと感じた>>227の強い信念は狼に誘導されないぞ感が出てて好印象商>>200でクララの意見を受けて自分の考えを変えているのは村人にありがちだなーと思った>>228でライン考察する人のために自由占いの質問を飛ばすなどは村目
1日目,神父ジムゾン,人狼,妙>>145で確白ぱっくんちょを不安視しているのは村寄りに見えるなー人狼ゲームなのに>>161で「推理は苦手」と言っちゃうところが、素直すぎるなと思ったｗ遊び人から賢者に転職できるか注目(´∀｀)兵>>233>>235で少し思考が見えたかなと思うと、考察を途中でやめてしまうのは残念自信の無さの表れかなとも思ったけど、その割りには決め打ったりして違和感あり占いは無しで明日判断
1日目,神父ジムゾン,人狼,書>>193は冷静。やはり考察型で後半に思考が伸びるタイプと見た>>198>>215で占いをフラットにして灰黒を探せという注意喚起は村目ちょっと独特なところがあるので占いたくもある羊ちょっと見えないところがあったが灰雑が出てきて少し思考が見えたかもでもその灰雑は印象からくるざっくり感が強いと思ったその感覚がどこから来てるものなのか色を見てみたいと思った
1日目,神父ジムゾン,人狼,ということで、少し気になったところがある中庸の【●羊○書】順位は書のほうが羊よりはこの先判断できるかなーと思ったので>>289旅☆そりゃ私としてはカウントして欲しいけど、村の総意に従うよー＠4
1日目,司書クララ,村人,鳩から。多数決参考にしつつまとめ独断のほうが個人的にいいあるね。点数決めると回避される可能性あるあるよ
1日目,少女リーザ,村人,書>>285商>>288かわわっ……！あ、ありがとうね[照れッ]旅>>289☆3COってことは、最低2人外なわけだよね？そうなると、そのままカウントは危ないかなって思う。カウントしないか、ポイントを半分にして集計するか、っていうのはどうかな？霊はほぼ確定だし、そのままでも良い気はするよ。残り喉＠7色が見え辛いって意見が多かったから、ちょっと色々叫んでみるね！
1日目,少年ペーター,人狼,兵妙羊見えた。羊は今日放置でいい。兵は灰考察頑張って印象でもいいから。商はちょっと伸びたね。その調子。【●書○屋】で変わらず。占霊の希望も反映、多数決でいい。旅独断でも信頼は出来ると思うけどね。兵>>258はいいけど>>259は勘弁してくれ。皆温かい目でスルーしてくれてるのに、僕の素で恥ずかしいとこから要素取らないでよ。穴に入って泣くよ？樵>>245単独感は僕も自覚してる。でもそれは皆と僕が
1日目,少年ペーター,人狼,違うゲームをしてるからだ。【残６手は「６手で３狼（＋１狂）を吊るゲーム（狼候補を６人に絞り込むゲーム）」ということで、「狼狙いの吊りを単発で６回するゲーム」ではないわ】これは僕が師匠と仰ぐ人の言葉だが、占とて同じ事。今日明日の視界を晴らして、それで満足？僕は灰を狭める、狼優位に進めないようにも占は使うべきだと思ってる。●商は今日は絶対にない。もったいない。商の色が見えてその後の盤面が村利になるの
1日目,少年ペーター,人狼,か？確黒引かない限り、僕は否だと思ってる。その辺りも踏まえて占希望出してくれ。>>老余談。僕が狂なら霊騙りと思ったのは霊騙りが狂のスキルに左右されないからだ。確かに占騙れば確実に狼にその存在を知らせれるが、その後の立ち回りが難しい。その点霊なら最悪、真巻き込んでロラでお仕事完了。つか、村騙り懸念で狂狼が占COして3-1にした可能性もあるかと思い始めた…あーくそ喉が！＠３
1日目,行商人アルビン,人狼,やった、宿に着いたぜ！兵寡黙気味なのは心配なところだけど、議事を細かく見ているようなので長考型なのかなと思った。微白。共感枠と言われて嬉しかった主観も入っているかもしれない…年>>226-227の意見がすごく胸をうった。村であってほしい枠だけど、黒だったときは脅威だな。灰だけど多弁なので今日のところは占無しで良いと思う。引き続き矛盾が出てこないか精査してみたい。旅☆統一、多数決（
1日目,行商人アルビン,人狼,僅差の場合は独断もあり）、占い師カウント有でも良いと思うよ。仮決定の時間が近いので、先に希望出すね。【●羊○妙】でよろしくね。
1日目,木こりトーマス,狩人,鳩からとりあえず占い希望だけ【●商○妙】旅>>289☆能力者の占い希望はカウントしてもOKだ。占い希望理由、質問へ回答は後で書く。ちょっと時間がない。すまない。＠5
1日目,旅人ニコラス,霊能者,みんな回答感謝する。占い師の票はカウントしないことにするが、ラインや真贋の見極めにも役立つので占い先の希望出しはやってくれ。単純な多数決ではなく、おれの考えもまじえて決定を出すことにするぜ。＿＿｜年修妙羊屋書商樵＿老神第一｜書羊羊商妙商羊商＿書羊第二｜屋妙樵修羊兵妙妙＿商書【今日は統一占いにしようと思う】がヴァルターが来ていないし、ちゃんと統一占いになるんだろうなこれ…
1日目,羊飼いカタリナ,村人,もう1時間前になるのね。とりあえず、希望はそのままで。>>299年の商の色云々だけど、黒は無いと言い切ってる気がするのは私的にマイナス。内訳分かってない自分からすると色を見て白黒出るだけでもそれはひとつの情報になるからね。>>289旅☆点数入れられると回避の可能性もあるけどそれはそれで露骨な偏りもしそうだし情報になるから占霊も含めてで。
1日目,旅人ニコラス,霊能者,まだ全員希望出ししてないが【仮決定：羊】だ。シモンは●年でいいのか？占い師候補以外で第二希望を頼む。
1日目,少女リーザ,村人,えぇっと、叫ぶよ！まずはALL質問で答えられてないところからかな？ログ見ながらやるから、順番前後はごめんね！魔>>207狼の探し方はまだ決まってないよ。無難に、白要素を拾っていくか、黒要素に突っ込んでいく形になると思う。樵>>150占い、吊り希望は……グレーを狭めて行かないとダメだよね、まず。占いは中庸、吊りは本当に慎重に行きたい！でも、どうしても分かんなかったら寡黙になっちゃのかなぁ
1日目,羊飼いカタリナ,村人,【仮決定了解だよ】まあ、占いによって潔白の美女が証明されるならそれはそれでいいと思うわ。
1日目,老人モーリッツ,狂人,ヴァルターがおらんようじゃが統一じゃな？喉使うぞい。【仮決定了解】占い先セット確認済み>>ペーターまずは>>300教えてくれてありがとうよ。その>>299は縄を網のように使うってやつかの？どこかで聞いたことがあるがどこじゃったか…。とにかくその考え方は素晴らしいと思ったぞい。先の先を見据えておる。この発想はさぞ狼は嫌がるじゃろて。もうペーターは村で決め打ちたいわい。＠2
1日目,少年ペーター,人狼,【仮決定了解】羊>>305そう読めたかにゃ？僕の言語化能力不足だにゃ、ごめん。僕の意識は村の皆が判定をどう吊りに反映させるかなのにゃ。ちゃんと縄数も数えて判定使ってにゃ？商には今後の伸びを期待している反面、怪しいなら直吊や襲撃要員候補として置いておいてもいいと思ってるにゃ。商の伸び次第だけど、今現在占処理もったいないという気持ちは変わらないにゃ。だから商、頑張れよ？＠２
1日目,少女リーザ,村人,あっ、【仮決定了解】！あとは、現段階ではあんまり意味無いんだろうけど、占いの真偽に関する考察とか？方針決定前にCOしたおじいちゃんを、真占いを早速炙りだしに来た狼か狂人かな？って疑ってたよ。でも、大抵占い師って最初の方にCO来るし、それやる意味ってあるのかな？みたいな気持ちもあったね。神父様のCOタイミングは無難だなぁと思った。おじいちゃんが真にしろ偽にしろ、あそこが自然。＠5
1日目,行商人アルビン,人狼,樵色の見えない枠に呼びかけてくれているのが好印象。ありがとう。短いながらも共感する灰雑感だった。でも、雑感以外は色が見えにくいなと感じた。まとめありがとう。【仮決定了解】
1日目,神父ジムゾン,人狼,【仮決定了解】【セット済】村長いないみたいだけど統一でいいんだよね？＠3
1日目,パン屋オットー,村人,ごめんなさい、席を外してました。旅☆>>289占いの2/3が人外と言っても、真狂狼ならそのうち2人は色が見えていません。思考や灰への注視力を探るため、票は加味した上でまとめ役の独断を臭わすのがベターかと思います。【仮決定確認しました】個人的にリーザちゃんの色は見たいのですが消極的とはいえカタリナさんも第二希望ですし強く反対はしません。村長さんの希望と不在がすごく気になります…。
1日目,負傷兵シモン,村人,治療の合間に鳩飛ばすぜ。【●羊○年】としといてくれ。仮決定尊重。一人しか思い当たらないんだ。ニコラス、雑ですまない。いててて。
1日目,司書クララ,村人,もどたアル【仮決定了解】年の商占反対は今後の材料にします。見解には反対ですが、強い発言をあえて言う勇気に感謝。物事をごまかすずるいオトナも多い中でこの発言はえらいアル@3
1日目,シスターフリーデル,村人,不死鳥から占いは変わらずだかりけってい了解
1日目,旅人ニコラス,霊能者,票は占い師込みで羊9、商7、妙5、以下略。占い師抜きで羊7、商6、妙5、以下略。カタリナ本人は質問などはあまりせずに単体考察中心、目立つ行動はしていないが、周りの反応からは微キレ感が拾えそうだ。色が見えれば視界が開けるところではある。発言もしっかりしているので斑になっても戦えるだろう。【本決定：羊】>>ジムゾンすでにカオスの予感がするが、今日は統一で頼む。【発表は1黒3白だ】
1日目,神父ジムゾン,人狼,【本決定了解】【セット指差し確認済】黒１白３で発表します('◇')ゞ＠2
1日目,司書クララ,村人,【本決定了解アル】@2
