1日目,少年ペーター,村人,うーん、ぴーちゃんいないな…大気圏脱出とかしてないだろうか…いくらはやぶさでもなぁ…回答編☆　旅>>413 潜狂の役割がミスリード＆議論の扇動というのには賛成。青の行動は今のところ戦力の見極めと状況把握だから、狂人であっても問題は無い（ミスリードなし）と想定。明日以降に黒要素が見つかったら黒白判定を出せばいいと思ってる。
1日目,少年ペーター,村人,☆　>>424 僕が>>291で言いたかったことは「作戦を固定化させたくない」ってこと。最初から統一占いだけに決めちゃうと狼側に裏をかかれる（例　樵>>352, 他にも）ときもあると思って、上手い手段を思いついたら言うつもりだった。「特殊な場合には」変えるっていう意見だから、占師全員生存していると僕が想定しているわけじゃないよ。
1日目,少年ペーター,村人,☆青>>444 過去ログではやっぱり潜狂＞潜狼のパターンが多いから、基本的にはそのパターンだと思ってるよ。ただ、2-1は「占師が生存できるかどうか」でほぼ決まっちゃうような形みたいだから、潜狂なら相談ができる狼さんはあえてリスクをとってきたんだなあという感想。僕の思考が読めない人は多いみたいだけど、現状僕の作戦だとほぼパッションに近い拾い方しかできないので、仕方ないのですすみません。離れます@4
1日目,木こりトーマス,人狼,灰がにぎやかなのはいいことだな。>>390に書いてある奴から見るか。モーリッツの爺さんは対話系なのか。序盤からしっかりと話していく姿は印象いいな。個人的に>>448下段の色の取り方は面白いと思った。「寝れないからヨアおいで」で非狼取るのか。少なくとも俺からしたら斬新な取り方だな。爺さんが羊をSGにしない感じは非狼っぽい。老狼なら羊殺しにいけると思った。今日占いてぇとは思わねぇな。
1日目,シスターフリーデル,村人,>>422フヒヒ…待たせて…す、すまない親友の手入れをしていたらこんな時間になった。ここから出力上げる…フヒヒ少ぴーちゃんと一緒…うらやましい…様々なパターンを考慮してる。青への注視が気になるところだが、事実青は目立っているので致し方ない。前半のログは陣営やらゾーンのものが多い。が、後半は質疑応答をし、疑問を解決しようとした上で誤解を解いたり>>454感想を述べている>>455
1日目,シスターフリーデル,村人,現状おかしなところはないかなぁ…フフ質問もするよ…>>407で妙が中盤鋭そうって言ったのの根拠はどこ…?フヒ妙ニートなりーたんHSHS…な、中の人が漏れた…フヒ発言の割りに中身薄い…が、初日苦手なら納得だ…フヒ>>353のことが引っ張られているけどこれはあくまで推論だから読んでて違和感はない…フヒヒ今残りは読み込んでる…もうちょっと待ってもらえれば…嬉しい…
1日目,司書クララ,村人,２撃くらい老>>440　強いて言えば両方ですが、微共感取りましたわ。→「15人の～」＞「樵狼の」。商は私を商>>364「神経質」と評しているので、商が話しやすい人と対話したほうが商の発言が伸びると判断。ぶっちゃけ表出しで喉消費したのでエコですわ。余白神は回答感謝。神はパッション白ぽなんですががが。。。神>>399の認識は納得。>>400の危機感のなさがちょっと怖い。対話型なんで様子見。
1日目,司書クララ,村人,兵回答感謝。戦術的に自由希望と理解。兵自身の黒引きの気概ではない事了解。現状兵真だと若干不安。で、兵が樵狂強く視てるのは気になります。青>>451の回答期待。兵★灰考察欲しいですわ。微繋がってる印象あるのが老娘。単に老がエコってるのかも。老★老>>342で羊>>321に非狼とって娘>>342最下段はスルーなのは何故？老>>448>>449羊評は納得＆青>>395の懸念も理解。
1日目,羊飼いカタリナ,狩人,取り敢えず希望出します。【●老◯青】理由は、老>>280だけど、ネタとしての完成度の低さが、赤ログを臭わせてるわね。青は、やっぱり、ここ狼だと怖いし、占いを当てた方がいいかしら。で、今度は更新後になります。(＞人＜;)
1日目,シスターフリーデル,村人,商発言多いけど今一つ分からないなぁというのが第一。で、ごめん。い…今、ロック掛かかってる…頑張っているのは伝わるけど少や旅と比較すると>>364で3潜伏じゃないののあたりで決め打ちたい？って意図を感じたのと>>402個人考察もここ要素有るとれるとかの引用があまりないのが気になった。多弁の中ではやや黒目。羊屋はまだ少ないから後回し
1日目,シスターフリーデル,村人,青最後に非占非霊COした。質問をガンガンしていくタイプと分析。ただ、それだけじゃなく、ここは納得と提示していくあたりが好印象しっかり対話と質問をしているので最白に見てるよ娘考察しっかりしているなって印象。ここからの伸びに期待。追って羊屋と一緒に書く…フヒヒ書表書いて発言稼ぎ？と思われがちだが、中身をみるとそうではない。
1日目,シスターフリーデル,村人,>>357では自分の気持ちをトレスしてますし。>>305で第一発言についての疑問を上げるのは最もなこと(言われるまで気づかなかった…)>>460>>382等で質問を上げていることも好印象一つ疑問に思うのは灰希望を朝の段階で挙げた事。でも今は要素見ない。ここはやや白目に見てる。12人分上げた…抜け有ったらお、教えてくれれば…う、嬉しい…フヒ質問あればゆるオンだからしてほしい…フフ**＠9
1日目,パン屋オットー,村人,青>>373☆一人でぐるぐるしてたり、赤で話していれば言わなさそうな事を発言しているのが単独感。あと主張的キレとかも。☆単独感が余りにも多くなったら考える。というか後半になったらそれ以外にも要素出てくる（ハズ）☆発言から取れるなら。取れなさそうなら吊＞占☆体感を数値化すると、多弁は平均150以上、中庸は150～120ぐらい喋ってる人。発言数的には１０も行かないような人は寡黙だろうなぁ
1日目,負傷兵シモン,占い師,>>447青☆了解>>451青☆>>352上部>>367上部>>431下部を「樵真として」精読する。襲撃を恐れるにも関わらず俺の中身を気にしない姿勢。2-1で最重要の自分の生死を「一応説明」扱い。兵狼を考えているのに2COなら心配ない発言。ちぐはぐだ。余りに適当な姿勢から狼に俺が占と伝える為のアピと取った。樵狼なら信用を取って農夫を先に抜きたいだろう。
1日目,村娘パメラ,人狼,…おいっすー…雑感のの残り…屋青の>>373の回答は見たい…って書いてたら回答きてた…★単独感を武器にする狼って結構いると思うけど…そこはどう見分けるのかな…？自信ある？>>349で夕方以降本気出すって言ってるのに…この村はもう喉少ない人が多くて…ちょっとかわいそう…
1日目,村娘パメラ,人狼,妙ニートしたい系幼女…>>330とか>>336は確信犯的…経験値はありそう…初日苦手ってことなので明日からに期待…今日は特にひっかかるところない…神（アケビください）（3回目）素直系神父…誑かし系狼に弱そう…自信なさ気だけど、いっぱい話してくれてるし…捻くれた見方し始めたら注視でいいんじゃないかな…
1日目,村娘パメラ,人狼,商>>295とか判断はやっ！って思った…序盤の軽さはやや非狼的かな…★>>333旅評の軸を持ってるっていうのは何要素？軸は結構みんな持ってると思うんだけど…ニコもニコでアルを放置にぽいしてるし…両狼でこんなにベタベタはなさそうではある…旅アルとベタベタ…ここはアルと一緒…だた、ニコはアルを白視してる…考察は放置が多くて…ｱﾚｯ…ほとんど放置やんけ…っていうのは気になってる…
1日目,負傷兵シモン,占い師,因みに樵狼を捨てていないと言うのは不慣れ狼もあるからだ。>>454年☆その意図をあの文章から汲み取るのは無理だ。丁寧に作文してくれると正確な判断がつく。>>452青☆気にならない。司書なりの感想が付いているからだ。とはいえ色々思う所が有るとだけ言っておく。司書☆俺のスタイルだと初日は考察と言うより雑感に近くなる。まだ来てない奴もいるし。
1日目,負傷兵シモン,占い師,★パン屋が来てるみたいだな。考察頼むぞ。★修はもっと火力上げないと俺の中でますます混迷を深める。燃えてくれ。娘はただ忙しかっただけのようだ。その調子で頼む。
1日目,村娘パメラ,人狼,修お昼頃までは印象薄かった…でも考察からアルをロック中らしい…結構ロッカーなのかな…？ただ、そこから質問を飛ばしたり、対話したりはしないのかなと…思った……おなかすいた…**
1日目,パン屋オットー,村人,兵>>471☆コアズレしてんな…今から灰精査してくる。農>>390確認。娘>>472　皆も食べてね。[クロワッサン][ディニッシュ][クリームパン][スコーン][ロールパン][ピザパン]兵>>311>>365あたりが狼探している雰囲気がして好印象。>>433なかなか面白いね樵>>367護衛剥がし感がしないでもない。兵と並べると偽っぽくなる。でもまだ強い真騙要素は見つかってないかな。
1日目,青年ヨアヒム,村人,兵は、真なら、好まれやすい占い師になれないタイプなのだと思う。樵狂視は>>466了解。真目線での発言にも見えるから、割と好印象だったよ。個人的には最初からこのくらい言語化してくれると良いなって思った。>>466下段「樵狼なら信用を取って農夫を先に抜きたいだろう。」から、兵自身が樵より真視取れてないと感じているように見えた。そこから黒引きに拘る姿勢が見えたなら割と真目に見える気がするよ。
1日目,少年ペーター,村人,回答ばかりで質問できない(泣)☆修>>458 発言に無駄がなく、受け答えにもおかしなところはない。経験上、こういう理詰めタイプの人は後半になると驚くほど切れる(というかそういう人がいた)から。ただ、妙狼の場合切れてもらうと逆に怖いなとも。娘>>443 読み飛ばす癖があるので、単語ごとにしか拾えない事があります。それでも怪しいと言われたらそれまでですが…。
1日目,青年ヨアヒム,村人,年≫回答有難♪>>429や>>441あたりから自分の思考開示ができてないと感じたのだと予想。そこから思考を理解して欲しい感じ>>453>>454が丁寧に開示しようとしてるようにみえて白めにみえた。また、>>404の娘がが老羊黒視してたと勘違いしてたのが本当なら本人の言うようやりすぎだwそこから羊の内訳迷うのは若干人っぽく感じたので、占無しで良い気がしたよ。
1日目,少女リーザ,狂人,灰広くてめんどくさいよー>>461ネタの完成度の低さは全面同意初日なんて確定情報も無いし考え方が合うか合わないか位しか見るとこないじゃんて私は思うラインなんて幻想ってた樵に全面同意するよ。ラインのとり方なんて結局先入観だけだよねオットーがパン焼いて無くて寂しいよー私ご飯派だけど私的にはニコラスが好きー。なんだか優しい気持になれそうな気がするーみんな殺伐としててやだな＠議事ざっとみなう
1日目,青年ヨアヒム,村人,羊》老の白取り>>449は理解できるが、私が灰狼の時に殴り型だったから、自分をベースにこの範囲ならやるかやらないかを考えてしまって、羊を白視しにくいなと思ってる。パッション白から抜けれるくらいとんがって欲しいな…。というか私を殴りに来ないのか？私は羊に割と突っ込んでる方だと思うんだけど…と素朴な疑問。>>461下段が時間なさそうにみえたのと羊は灰にいる方が輝ける気がするから、とりあえず放置
1日目,パン屋オットー,村人,老：白より不占>>280プロ予告あるので非要素。予告なければ誤解を恐れない白だった。>>442>>448で言ってる事逆だけど、羊が黒取型ということを考慮すれば攻撃性→白は理解できるね。>>449考察未提出の相手がいることを自らアピって行くのは、こっそり色塗りたい狼ならしないかな。神：素直な白>>391素直な感情。ｽｷﾙ騙はなさげ>>301>>400下段こういうの単独感。赤で聞く内容。
1日目,パン屋オットー,村人,旅：経験は色々ある。色はわからない。>>272今更だけど分類されてって何か勘違いしていないか？「煉獄の魔術師」は称号だ。>>434独断霊潜伏…そんなのもいたな。いたら出ろと重ね重ね言わせてもらう。…意外と無難な発言とRPか。>>343的にニートしてるなら本気出せばそこそこいけそうだな。本気待ちしておこう。年:ここも待ち。微白っぽい>>328ラインは全体の発言が増えないことには難しそう
1日目,パン屋オットー,村人,スタイルの問題だろうけど、生き残らなければいけない狼には難易度高めのやり方だと思う。>>455★狂が潜伏選んだら狼は2-1か2騙りしか選べないと思うんだけど…妙：自由白>>330>>336セオリーに突っ込んでいくのは突っ込まれる事を恐れない村っぽい。そして矛盾>>340>>379確白思考→斑も良いっていうのが村思考→吊られても問題ない感じ。>>477パンなら屋>>473で焼いてるよ。
1日目,少女リーザ,狂人,書>>388☆斑に成れば占確のオプションが付いてくる可能性が高いよ！直ぐに吊ると大変かもだけど、二三日置くと熟成して何とも美味しそうな香りが！…純粋に、確占で斑って美味しいと思うんだけどまぁ、現状黒に占い当てないと斑なんて出ないと思うけどね確黒出たら占い真狼疑う事にするよってくらいかなあ、私が斑になったら頑張るよ！ホントだよ！縄の余裕は３つしかないんだしロラ想定しなくていい分楽ねー
1日目,パン屋オットー,村人,商：目線広。ちょい白>>320短文で沢山。その他も目線広い＆感想こぼせる余裕が感じられるかな。あとは特に印象ない。羊：微白不占>>341喋ったら意味なくなる作戦もあるよな。狼なら素直に何かしらそれらしいこと言いそうな気がするこのスタイルなら>>310>>371の突っ込みもわかる>>310が>>321>>341より前であることから、急遽作った”狼として動きやすい考察方法”とは思えない
1日目,青年ヨアヒム,村人,尼》>>463私を最白だと言うあたりに、私を敵に回したくないのかと感じたのが黒めにみえた…(小並)妙》灰で残したら、たぶん村ならSGにされて殺される予感がしたので占い結果欲しい(切実)旅》商の好印象塗りからエアポケ入りしそうと思ったので希望に上げた。屋》>>465回答ありがと…直近白取り多いな。私とは相性悪そうだ(感想)【⚫︎尼○旅○妙】@3
1日目,少年ペーター,村人,仮決定戻ってこれないかもしれないので、希望出しておきます。【⚫︎老○妙】思考を開示しているようで、実は一部にしか触れていないステルスっぽい発言が目立つ。赤ログネタの是非はともかく、このことでかなり喉を使っていて発言数稼ぎにも見えるな。妙は単純に白だったら随分楽になるだろうなという願望から(ニートにはならないで欲しい！)では、花見にでも出かけてきますね。
1日目,少女リーザ,狂人,>>484ヨアくんヨアくん。文字化けしてるよ！あ、殴り愛の火力の低さには自信が有るよ（えっへんあと、第二希望が二つって言う欲張りさに感心した>>485ペタくんも文字化けしてる……ハト族が多いのかな？桜咲き始めてたね、地元の街道わきの桜も５分咲き位だったよこれからちゃんと見直してくるけど、特にん？て思う程の事言ってる人居ないんだよね……ヤコブのアンカ連打が怖いくらい
1日目,負傷兵シモン,占い師,すまんな筋トレしてたぞ。シャワーも先に浴びたかったが夜明けまで待つことにする。>>474青☆アルビンが気づいている様子だったので解説を任せたかったが喉が無かったよう。「先に抜きたいだろう」より「抜いてもいいだろう」くらいのほうが正確か。パン屋は期待以上だ。全く占う必要を感じない。ざっと読みだが。ただ黒くないとは言ってないからな。
1日目,木こりトーマス,人狼,カタリナは些細なことに目がいくんかな。>>294とか>>310とか。正直よくわからん。>>341で「結構火力高い」「殴り合い上等」→>>461「青はここ狼だと怖い」がなんか上手く噛みあわない。わりとがんがんいくスタイルかなと思ったんだが、意外と気は小さいのか？気が小さい奴が殴り合い上等とか言わないと思うんだけど。老疑いも納得出来るものじゃなかったただ、今日は時間取れないのか？というのもある。
1日目,パン屋オットー,村人,青:総合微白。多弁なので不占。>>337謎。しかも”非霊”なのか。同喉で非占非霊するならネタと脳内処理するけど、様子見？謎。>>373期待された（あと星多い考察は一人一喉で濃い感じ。狼探している雰囲気はする。>>474一行目狼だと言うの難しそう娘：色不明。占は優先度低いけどあり。>>467☆狼でこれするかな？できるかな？って考えた結果の単独感だからある程度はいけると思う。
1日目,パン屋オットー,村人,まぁ、無理だったら相手が上手だったってことで。そもそも考察なんて半分ぐらい言いがかり（おい>>436下段★どの辺が書兵キレ？そこkwsk修：強いて言えば白寄り有占って感じ。>>462ロック早い。塗りには些か早いか？主張は割とはっきり目。潜狂いたとしてもここなさげ。もう一伸び見たいかな。伸びなかったら占枠だけど。兵>>487 僕の期待値、低すぎ！？文字化けは鳩から見るとしやすいような
1日目,負傷兵シモン,占い師,>>490屋☆相当の自信家なのか。しかし宣言した手前しっかり実行しない奴は大嫌いだ。割と居るぞ。俺は容赦なく吊り殺すがな。★修:今なら俺は常に監視しているくらい注意しているから(筋トレしながらだが)今日だけといわず、明日以降も見据えて発言しておいて欲しい。今の考えを表明して欲しい。よく分からないでもいい。よく分からない箇所を言うだけでもいいぞ。
1日目,老人モーリッツ,村人,回答してくれた人ありがとの。返事できないが見とるよ。修は答えてくれ>>460☆書見落としてたのじゃ。老眼かのう。娘も白め計上じゃが、羊は直接要求してるところが強い印象じゃったの。ついでに青羊キレ後回しにしてた年旅はよくわからんから後回しなんじゃよな。さっくり占いたいけど考察せずに希望したら怒られるからこれからやるの。パッションでは旅狼ありそう、ミドリちゃんに化けてわしを食うつもりじゃろ
1日目,木こりトーマス,人狼,ペタは今日占う気は無い。自分に無い目持ってる奴は泳がせときたい。同様の理由でヨアヒムも。明日以降ペタは期待している。ヨアヒムは黒取り頑張れ。＞オットー★白寄りで占うメリット教えてくれ。その占いはお前目線色が見えない所よりも重要なのか？現状占い希望は【●羊】だ。**
1日目,パン屋オットー,村人,GS白：神妙>老≧商>年羊青>修娘≧旅:黒なんか微白多いね。３潜伏濃厚なのにおかしいね。まぁ、年羊青あたりは姿勢パッション白？だから、そこ以下から選ぶよ。【●旅○修娘】放置枠除いたらこうなった。白組も放置枠も明日以降どう印象が変わるのか気になる所。旅は惟一ちょろいん状態の僕が見ても白くない。ってことは黒いんだろう。（適当）娘修は他灰に雰囲気負けしている感じがするが、占って損はない。
1日目,行商人アルビン,人狼,あ、あれ…？老がなんか羊以外に対してはそんなでもないな。ふーむ。羊占うくらいだったら老占いたいは変わらないけど。修は多分、考察をきっちりまとめて出さない垂れ流しタイプがお嫌いなのね。灰については都度述べてたはずなんだけど。と言うかなんだろう。何これ皆キッチリ灰考察せなあかんの。苦手なんだけどなあ。兵>>487には心当たりがなかった。皆喋り始めてるね、よきかなよきかな。
1日目,パン屋オットー,村人,何か足りないと思ったらクララを忘れていた。ごめん。書：灰。the放置枠表＞喉潰し感がしないでもない。でも突っ込みどころはいいんだよなぁ。丁寧すぎるのは僕的には逆に見にくい予感。放置で大丈夫そう。兵>>491自信家じゃないけど、見くびられるのは嫌いだね。樵☆白寄りだけど、クリティカルに白くないって感じ。このままSGにされるぐらいなら色つけておきたい、相対寡黙であったりもする。（修は）
1日目,少女リーザ,狂人,占い希望だすよ！独り言で、ヨアくんの第一声をみて、「これ、様子見してた狼じゃないのー？」って言ってたから、【●青】で希望しとくねーごめんね、ヨアくんの事は割と好きだよー。勘違いしないでね！みんな流石に初日から解りやすい尻尾なんて出してくれないからしょうがないよね４日目辺りに生きてたら見直すよー
1日目,村娘パメラ,人狼,パンを焼くオトは村…（ネタ）[クリームパン]もぐもぐ…おいしい…占希望は…雑感から…【●年○旅修】みんなにならって…私も第二2つ出してみた…
1日目,老人モーリッツ,村人,旅…内容は普通。狼仮定ですんなり読める(否定要素が無い)。わしのパッションが反応したのは、灰考察やっつけ(想定スキル比)な印象を受けたこと、老神のやりとろのつっこみ方と引き方らへん。年…戦術論多め、初日苦手そう。灰考察も微妙(書の白要素は例えばどれ？とか聞きたい)お互い喉ないし割と占いたい。占希望と理由も占避け目的ありそうに見える【●旅○年】時点で修あたりか。@3
1日目,農夫ヤコブ,霊能者,パン屋、それを自信家というんだべ。駆け出しの頃の君を今でも覚えてるんだべ。リーザは斑になってから本気とか、狼さんに悪いと思わんのか？うん、思わんから平気でそんなこと言えるんだろな。いつやるの？今じゃん？◯も出してね。集計するから9:45まで！独断は(極力)しません。決定は一発10:00。両占い師おっけー？
1日目,負傷兵シモン,占い師,弁が立つ奴ら:屋老発言数が多い連中:羊娘司良く喋る弱気:神旅商青(俺にとって)意味不明:年寡黙:修妙表の見方は前と同じだ。最上段の二人は若干白く輝いている。他は割りと横一線だ。羊と神は微白か。>>495商☆考察が不得意なら強制しない。無理に変な考察を出されても困る。しかし意見の発信はして欲しい。こっちが判断が付くようにして欲しい。因みに商が気づいてると思ったのは>>360中段から
1日目,シスターフリーデル,村人,フヒ、只今戻った。パ、パン屋が伸びてるな…フヒヒは、灰考察の続きだ。屋考察見た。灰考察の安価で細かくみているなという印象がある。やや白いと見る。★>>483に急遽作った”狼として動きやすい考察方法”とは思えないとあるがその「考察方法」は何？フヒヒ…
1日目,村娘パメラ,人狼,オトが宣言通り本気出してる感じ…村ならいいな…>>489心が黒い人曰く…「村でできることは狼でもできる」らしいよ…だからそこだけで要素とるのは…キケンと思った…☆>>490クララは非占宣言っていってる…もし両狼でシモンが占い騙る予定だったなら…非占宣言っていうかなと思った…まぁ…ラインは補助程度…
1日目,負傷兵シモン,占い師,>>500農夫了解だ。ただ本決定は30分前に設定すべきと思う。俺が言うのも全く難だが狼の都合もある。決定時間がずれ込むのは間間あるから、決定が夜明け直前過ぎては紳士協定に違反する。筋肉の名の下に皆公平だ。喉がないので以降農夫の決定に反対しないときは黙っている。多分明日以降も同じだ。ただしっかり見ているので安心して欲しい。
1日目,神父ジムゾン,村人,今戻りました！すみませんが、今から夕方以降のログを読むので、どこまで読めるかわかりません、喉もあと2なので暫定で先に出しておきます。最後の1発言で希望変更あるかもしれません＆決定は自動了解としておきます。【●老○羊】
1日目,行商人アルビン,人狼,ちなリデルに対してはなんだこの子、とは思ってるけどロックなんだなあと。屋>>494とかは気にならない感じ？何だか僕の持ってる狼陣営へイメージと皆のイメージがずれてそうな。可能性の提示としてはあれど、ふつーに潜狂とかないわー派としては、占真狼を真面目に考えてる人が案がいいて驚き。娘>>469強い経験軸、かな。早い段階で芯が見えたと言うか。の、喉ないとログ読み流してまう…。
1日目,農夫ヤコブ,霊能者,はい、じゃあ宣言どおり、条件満たさなかったときは【アルビン、フリーデル、ペーター、ジムゾン】の4名の中から●決めます。＞シモン 協定おけ。やっぱり、シモンいいな。でも初日は大丈夫だべ？明日からは30分前に決めるだよ。まあ、狼は別に襲撃迷わんとは思うが。
1日目,少女リーザ,狂人,>>507あれ、メンバー変わって無い？第二希望かー。ここ白だったら導いてくれそうって事で【○旅】にしとくよ！（紳士協定とか初めて聞いたＣＯ）
1日目,パン屋オットー,村人,農>>500ん？あぁ、成程。この村での出来事が一段落済んだら、また初心に帰って鍛え直すべきか…修>>502☆羊>>341殴る為に”突っ込み処”をあえて作る所。黒っぽくなった時の言い訳にできなくもないと思った。娘>>503それが全てだと考察なんてほぼ意味のないものになってしまう気もするけどね。それができたら相当強いと思う。農>>507メンバー大分変わってるけど、その勢い、嫌いじゃない＠3
1日目,村娘パメラ,人狼,2-1陣形で占い真狂と思ってたんだけど…オトとかペタ君見てると…真狼の潜伏狂人も結構ありえるのね…となると…確定白が出たとしても…独断はしてほしくないかな…まとめはヤコがメインで…お願いします…占い師に関しては…兵は第一声でCOしなかったことと…>>311の占い方法希望を知りたかったっていうのが…建前とはいえ理解できない…。RCOが嫌いなら…むしろ…COに関しての議題の方が…気になるの
1日目,村娘パメラ,人狼,では…？>>351で対抗に★飛ばしてるのもよくわからない…対抗は人外でしょうに…。全体的にアピっぽい…感じ。それに比べると…トマもアピっぽいのは似ているけれど…やや真よりかな…シモンが真なら…頑張って…ヤコ>>507ん…宣言通り…？というか面白い決定出し方法だね
1日目,シスターフリーデル,村人,娘初動だからってのもあるけど、印象論がやや多いなっていう印象。特に旅人の考察のところだけど★具体的にどの辺の安価とかある？これぐらい考察するなら出力に期待したいところではある。羊うーん、更新後まで発言できずか…うーんフヒ、あまり要素とれない…ただ、考察の対話はしてるから>>371>>432明日からの伸びに期待かな…フフ
1日目,負傷兵シモン,占い師,喉が1,2余りそうなので今日の感想を付けておくぞ。俺が対抗を気にするのは当然のことだ。俺の生死に関わるからな。しかし、実のところ、村人の皆は今日は占い師の真贋など考えなくてもいいのだ。少なくとも明日でいい。俺にとって重要だからついつい喉を割いて言及していたが皆が俺に追従する必要は全くなった。むしろしないほうがよかった。今日は皆で灰を見る日だった。喉余りついでの野暮な感想だ。無視しろ。
1日目,司書クララ,村人,商旅年を白とする人と黒とする人極端で面白いですわ対話しないで考察で上げ下げする狼とすると珍しいですわ余談：青の最後の非占非霊は本人の考察スタンスとは別に状況微白に取りましたけど、結構考え方が違う人が居てビックリ。そして占い希望が文字化けしてる人多すぎでさらにビックリ。私はall箱ですが鳩族多いのですね農>>507　>>390からメンバー変わってますが、異論はないですわ希望も変わりません
1日目,少女リーザ,狂人,（挨拶が一通り済んでからＣＯを回すってのは、短期の文化だったっけ？とか考えてる）村人も狼も同じスタートラインに立っている初日は、よっぽどの事が無い限り性格要素しか拾えないと思ってるよだから、初日に狼を見つけるなんて幻想だとか言われるんだよねでも、初日に言った事と後日の行動との齟齬が狼ならどうしても生まれるから、迷ったら１～２日目の会話を見てみろって話に成るんだと思うよって無難な事言ってみる
1日目,木こりトーマス,人狼,>>507　ヤコブだいぶ変わったな。どこが宣言通りなのか分からんがまぁいい。思うところがあったんだろう。知らんけど。
1日目,村娘パメラ,人狼,☆修>>512アンカ付け足した>>355>>411>>425>>429アルとベタベタ…ここはアルと一緒…だた、>>420ニコはアルを白視してる…考察は放置が多くて…>>420>>422ｱﾚｯ…ほとんど放置やんけ…っていうのは気になってる…考察で8人見て放置の数…6個もある…多いと思わない…？私…安定の低火力なので…そんなに期待しないで…ただ…初日にだらっと雑感を書くのは…嫌いじゃない…
1日目,シスターフリーデル,村人,おっと、占い希望挙げてなかった【●娘○商】●は白狙い○は黒狙い商さんは多弁狼ならあるかなっておもっての位置なんだな…フヒ読んでても発言の割りに中身薄いっていう疑いを消せなかった。ご、ごめん…
1日目,老人モーリッツ,村人,今朝の宣言ｗｗｗｗえいぷりーるふーるはもう終わりじゃよｗ【●旅】【●年>修>神>商○】後半オットーいい感じじゃの。@1
1日目,神父ジムゾン,村人,200字につめようと下書きしてたのに消えたorz修娘屋年を見ようと思ったのにじいさん見てきて思考追えなかった。アンカ端折り明日>>446旅は回答感謝。神老のやりとりじゃなくてじいさんの「GJで占確」だけを見てそう思ったってことなら内容は納得、ただ言語化が難しいけど違和感が。希望は【●老○旅】に変更>>507農見えましたが、僕の希望はそこにありませんので@0
1日目,旅人ニコラス,村人,ただいま。屋>>480ちょっと所属部隊言ってくれ。やはり別のセカイの魔術師なのかね。老>>499娘>>517これでも本気出したんだけどね。明日くらいから魔力覚醒するわ。農>>507フレッシュなメンバーだな。書>>514やっぱり極端だよな。屋>>494のGSと俺のGSが見事に違う。GS　白:書商＞青妙＞羊老＞妙神修≧屋年:黒
1日目,農夫ヤコブ,霊能者,鳩による集計結果発表はい、しめきりー●老4年3旅2◯尼3旅3娘2妙2はい、種明かしは明日の決定時にしますが、●はだいたい決まりました。あ、ジムのせいで●老5票になったね。わくわく。
1日目,青年ヨアヒム,村人,>妙えっまじでー？ごめんよ。>文字化け実は昼間チラ見したら、何故か私が高スキル塗りされててびっくりしたのだ。まだ箱につけてないよ…ごめん【決定自動了解】あー【⚫︎旅◯修】に変えとくー修は明日見直すー老たぶん白でしょ。私より見る目はありそーだから追従するーって事で寝る！！！！おやすみぃー
1日目,農夫ヤコブ,霊能者,あ、ごめん、勘違い●老4のまま。旅3に変更ね。さて、●ですが…
1日目,シスターフリーデル,村人,>>509　回答あ、ありがとう…殴る為に”突っ込み処”をあえて作る所か…もう一回羊見てくる…
1日目,パン屋オットー,村人,娘>>510レアケと呼べる程レアでもないからね。常に頭の片隅にはあるけど基本的には真狂だと思ってる。旅>>521らしいな。まー噂によると異世界なんていくらでもあるらしいしね。まぁ、ここで会ったのも何かの縁だ。仲良くしたいな。と、思ったが見事に割れてるな。やはり異世界の者同士、通じ合うことはないのか…？前世の独断霊潜伏絶賛実行中＆人外ヤコブまとめでこれだったら怖い…いや、大丈夫だよな…
1日目,木こりトーマス,人狼,変わった奴見てみっか。アルビンは>>308で霊COしたヤコブに興味もつんだな。「真確するかもしれない霊」に興味持つ狼ってなんだろな。夜明け直後のアルビンは短文調なんだな。焦り？何に焦るのかは知らねぇが。短文調のスタイルなのかと思えばそういうわけでもないらしい。結論は灰かな。微妙だ。言語化欲しいところがあったら言っていこうと思ったくらいかな。
1日目,少女リーザ,狂人,>>526人外の霊ＣＯが>>274だと、それこそまさに恐怖って感じだと思うのやこぶこあい（がくぶる）
1日目,行商人アルビン,人狼,修>>518なんか可愛いな、笑った。謝らんでよいのよ、見直してわからんならしゃーない、やっぱりまとめた方が読みやすいかい？微村目な反応。皆よく白とか黒とかGS出せますね…。羊は白っぽい。青旅が好み。神修も村か。老に迷い。書は色はわからん。後半組はいまいちピンとこない。樵>>527うん、まとまったログ追ってるときは短文気味、暇なときはダラダラ、かな。明日から3日くらいは忙しいので多分短文。
1日目,農夫ヤコブ,霊能者,【●フリーデル】異論は認めんよ。理由:◯得票数最多。●は残して明日の糧にしてくれ。今日の感想。男どもカタリナに優しすぎ。だから、いつまでたっても童貞なんだべ。明日余程のことないかぎりカタリナは吊りまぁす！
1日目,負傷兵シモン,占い師,ヤコブ★「種明かし」は夜明け後落ち着いたときにすぐして欲しいと要求。推理材料になるなら特に。そうでなくとも要求は変わらない。俺かお前かは明後日死んでいる可能性すらあるからとにかく材料は早く欲しい。【統一修占い】【夜明け一分後発表】(筋肉だのなんだのにかこつけて本決定30分前を希望したのは判定文の為だったなんて口が裂けても言えない。勿論公平性は大事だがな。)
