2日目,少女リーザ,村人,既に眠い。シモンはお帰りなのじゃ。発言期待しておるぞ。宿：目に付いたのは占関連。>>297と>>341、これ前者は者視点青が修狼に思ってるって言ってて繋がってないし、後者は言い方次第だし旅が修狂確信してる前提じゃのう。宿は者狼に思っておるのならば、者狼時あの出方の修は真有ると思うんじゃないかのう。まぁここは要素の取り方も有るじゃろうから宿に改めて考えを聞いてみたいのう。気になるっちゃ気になる
2日目,少女リーザ,村人,が黒くは感じんかの。>>299の発言が神の色探ってる感じして印象良いの。ニコラスはお疲れ様なのじゃ。屋>>432ほう、なるほどなのじゃ。前半はその狼像自体は共感せぬが屋がそう見て違和感感じたというのは納得したのじゃ。後半も了解じゃ。商に関しては必要無い部分で他の村の発言や思考割かれてると思うし、盤面整理は反対しないのじゃ。
2日目,シスターフリーデル,狂人,皆様こんばんは。遅くなって申し訳ございません。質問回答の後、灰考察をこれから連投致しますね。☆書>>355私の考えは間違っていましたけれど蓋を開けてみたら、見事確定白が誕生しましたので何よりでした。☆長>>431統一継続で結構ですよ。
2日目,シスターフリーデル,狂人,アルビンさん一際目立ち、独特な立ち回りをする方ですね。ですが、発言内容や質問に対する的確な回答内容には何ら違和感を感じません。回答も早いですが、直感・反射で返しているわけではありませんね。非常に目が良く、場数もこなしているように見受けられます。「狼探してるだけですけど何か問題でも？」という構え方の為悪目立ちしやすいというだけで、はい。最も村人らしく見えております。
2日目,シスターフリーデル,狂人,クララさん初日>>113で素早く牽制。その後は適宜疑問に思った所へどんどん質問して回答を集めてますね。単に他者の疑問点を突くだけでは無く、「自分はこの人の発言をこのように思ったけど、貴方はどう？」>>151や「この人のこの行動、この言動を見てどう感じた？」>>178>>179という尋ね方も目に止まりますね。立ち回りから村人だと思います。低い可能性で前衛狼でしょうか。
2日目,シスターフリーデル,狂人,レジーナさん書と同じく、疑問に思った所へどんどん質問して情報を集めています。灰判断の方法は、ご本人も仰ってますが白塗り先行からの消去法ですね。SG準備が必要な狼の動きでは無いように見受けられます。>>206で白消去法とスタイル宣言。その後有言実行してらっしゃいますし彼女が狼なら、初日から積極的に白塗りを進めて自らの首を締める必要は無いと思います。よって村人に見えております。
2日目,シスターフリーデル,狂人,パメラさんとても素直な印象を受ける方です。次々質問を飛ばしている所は書宿らと変わりありませんが何と申しますか、とてもさっぱりしているんですね。質問を飛ばし、回答を受けすんなり飲み込んで見ていると言いますか…。言葉で表し難い所ではありますが、粘度を感じないというか質問に対する回答を受け取った後に全く悶々としていないんですね。村人に見えます。狼の思考が介在している様には見受けられません。
2日目,羊飼いカタリナ,村人,旅はリアルダイジニー　☆者>>420メェはほとんど要素にならない議題返答の部分に突っ込み入れる趣味はないから、気になるなら自分で質問しろってこと。気になるから>>369話してほしいんだよね？「気になります」って言っただけで質問しないで、目に留まったからでセルフ回答してくれる親切な人ばっかじゃないメェ者>>419素村の防御感とか＜防御感自体納得してないのに伝わるわけないじゃん
2日目,シスターフリーデル,狂人,リーザちゃんパメラさんとは対極の印象を受けております。質問を飛ばし、回答を受けた後に悶々というか内容を良く咀嚼してから消化しているように感じます。村人なら入念に考える人。狼なら相手と自分を擦り合わせながらSGになるかどうかを探っている動きに見えます。ですが、ではどちらか？まではわかりません。50:50ですね。
2日目,シスターフリーデル,狂人,カタリナさんリーザちゃん以上にじっくり見ながら狼を探している村人。またはSGを探している狼という印象を同時に受けます。そして私に対する>>257>>261>>326>>353は村人らしく感じました。ただ…>>411が少し引っかかっております。私が商白と判断しているのも有りますし、お気持ちもわかりますけど何故商村だと思っているのに▼容認なのかな…と。50：50です。
2日目,シスターフリーデル,狂人,ペーターくん当初は寡黙枠かな？と思っておりましたが昨日後半から今日の発言を見ると、非常に精力的に動いておりますね。目に止まったのは「寡黙処理しないで他灰吊りする事に反対」「寡黙も黒要素だと思ってる」という点と「全く喋らない人を残して自分が先に退場とか絶対納得出来ない」ですね。非常に誠実な印象を受けると同時に、生きる意志も感じられました。現状ほぼ村人だと思っております。
2日目,シスターフリーデル,狂人,ニコラスさん正直昨日は中庸ステルスの印象を受けておりました。昨日詳細な灰考察を口にしなかった私が言うのは失礼なのを承知で申し上げますが、ニコラスさんは灰考察をあっさり連投した事以外あまりお話になっていなかったものですから…。ただ、今日の様子を見ると単純に多忙な方のようですね。お疲れ様です。>>428の発言はありましたが、白黒判断はあくまで50:50です。
2日目,シスターフリーデル,狂人,オットーさん>>286の理由から、昨日時点では彼が最も狼に見えておりました。しかし私の>>286の後に、青が>>291で●屋を合わせて来たという状況から現在は逆に村人に見えております。パメラさんは素で白く感じ、逆にオットーさんは素で黒く感じた。ただそれだけだったのかも知れません。
2日目,シスターフリーデル,狂人,シモンさん寡黙枠でしたが、先ほどから色々お話していただいているようですね。ただ他者との対話が有るというわけでもなくざっと読んでさっと考察を落としただけですので寡黙枠からあまり進展した様子はありません。>>284の理由からただの村人かとは思いますが、年>>394に共感できる所もございますので白黒判断は50:50。確かに万が一彼が狼で抜けられたらとても嫌です。
2日目,宿屋の女主人レジーナ,狩人,やっと戻ったわ。今日の夕飯よ！[オムライス][トマトサラダ]ざっとログ見た感じディーターから熱い視線を送られてる？ふふふそんなに気になるの？まず者>>368ありがとう。牽制発言だったってことなのかしら？それなら理解もできるかな。個人的には、修青にならスライドして欲しかったけどね、あのCOでのスライドなんて、偽宣言に近しいじゃない？者>>415の妙は非霊印象は価値観の差もありそうね。　
2日目,パン屋オットー,村人,さて、今日はまず占い師を見てみようかな。まず修だね。現状はあまり真っぽくは感じてないね。夜明けのCO関連の所や>>176の回答と行動がそぐわない点。占いは狼と思える人に当てる、そのために会話したいとの事ですが灰への質問は無し。後は所々見られる謝罪の姿勢。いかにもヘイトを溜めないように動いてるといった感じで狼探す所まで意識がいってない感じ。不慣れ真もあるけど不慣れ狂の線も捨てがたい。狂≧真＞狼
2日目,パン屋オットー,村人,次は者だね。者は３人の中で一番アグレッシブに動いていますね。現状では一番占い師っぽい行動を取っていると思います。真偽はまだわかりませんが一番真寄りに見てますね。>>295の他の人とは違う占い希望がどういう意味を持つのかは今後を見て判断予定。希望先は昨日の状況的に占いになる位置でもないから狼なら切りにいった場面でもあるしね。初日に対抗を気にしすぎてる点もやや不安材料でもあるかな。真≧狼＞狂　　　　
2日目,パン屋オットー,村人,最後は青だね。COタイミング的に狂は薄そうと見てる。狂なら霊騙りに出ても良い場面だからね。>>243の■3（回避）はなんで占いも入ってるのか気になるね。。ただ、これはテンプレ持ってきた可能性があるからこれだけで偽要素にはしないけどね。>>280で羊と私の衝突って言ってるけどアレって衝突なのかな？って印象。占い先にする為のこじつけかな。>>378の神確白で良かった発言は占い師視点なのか？狼≧真≧狂
2日目,宿屋の女主人レジーナ,狩人,お察しの通りというか宿>>232でも触れしてるけど、霊CO最初に回す人、私はいくらか気にするの。でも今回は黒くは見えなかったって話。２狼云々については、妙の書長の考察が純粋に白ログだけ見て書いたように見えた＝書（あるいは当時は確霊じゃなかったから長）と赤ログで繋がってる感じしない、て意味だったわ。ラインのことね。者>>417「なんで俺いねえの？」は、CO回りでディタに触れることが何もなかった
2日目,宿屋の女主人レジーナ,狩人,から。真狂狼なんでもありえるタイミングだもの。逆に、仮に者を入れ忘れていたとして、視点漏れ疑惑ってのがよく分からないわ。「狼仲間じゃなさそうだから抜け落ちた」て言いたいのかな？んー他の人に者宿両狼での視点漏れ、って疑われるなら分かる気もするのだけど。あ、ディタの要素はある程度拾えたからここ返答は不要よ。他の人の灰考察に使って。
2日目,宿屋の女主人レジーナ,狩人,ついでに占真贋も書いとくわ。昨日の段階では、者が一番真視を取りに来てると思ってた。無難に見れば者真。けどそういう狼に何度も騙されたから信じきれない。ので、>>335の狼視。パッションと思ってもらって結構よ。その後、宿疑い出してから随分大きく動き出した風に見えたけど、それも、噛まれる前に黒探したい真なのか、SGにしたい偽なのか私には謎。ただ、言い方悪くてごめんなさいだけど、全体的に、姿勢の割に
2日目,宿屋の女主人レジーナ,狩人,ちょっと雑な印象がある気がしてる。対抗ちらちら気にしてみたり、昨日の宿旅評とか説明不足すぎな発言してみたり、なんか迂闊なの。よく言えば勢い感。そういうところは真ぽく映ってるわ。偽なら狼ね。狂にしては狼に真視されかねないやりすぎ感＆年>>393と同じで今日黒出ししてそう。真≧狼＞狂
2日目,宿屋の女主人レジーナ,狩人,リデルちゃんは心が折れてしまった真の可能性もあると思う、けど、それならもう少し感情揺れる気がする。真なら本当にごめんねだけど、焦りみたいなものが見えにくい感じ。狂≧狼＞真って書いてたらリデル見えたけどこのまま落とすヨアくんは、ほんとに可もなく不可もなく、ね。見た感じとても普通に占い師ぽい。ただし感情が見えないわ。正直つかみ難い。中身がなんでも驚かないかも。狼≧狂≧真ので、者＞青＞修
2日目,神父ジムゾン,村人,者>>442 『素黒い＝素村』申し訳ない、思いっきり逆に読んでました。つまらない誤解で喉消費させて申し訳ありません。特に気に障ったとかありませんので、気になさらずに。
2日目,羊飼いカタリナ,村人,兵：ここもリアルダイジニー陣営でいいのかな？って…白狙いか…黒狙いの占希望も見たかったけど無理かメェ。占師ズを吊るなら明日能力者の誰かが噛まれてからでもいいじゃんおおげさ★>>439▽修＝フリ偽決め打ちって事でいいのかメェ？色は…灰メェ★者>>419　旅のことは不慣れだとは思わなかったのかねって言ってるけどメェがその発言した時点で旅に不慣れ要素取れると思うメェ？
2日目,ならず者ディーター,占い師,って今見たら旅・・リアル大事＆発言ありがとよとだけは言っておく兵も来てたって・・発言が何か凄いな　白確狙いってなんだよｗえー兵の発言見てたら今日商吊るのどうなの？って思うけどねえまあ俺が言うことじゃないし、長と神に任せるわ長>>431☆占い方法は村の総意でいいぜ☆>>369で>>188引いたけど読んでくれたか？
2日目,ならず者ディーター,占い師,「グダるの嫌だからＦＯ派でも今は３ＣＯだし霊潜伏でもいいかね」とだぜ？ＦＯ派だから占霊同時回しって解釈を取られんの？そもそも夜明けの時点で陣形想定すんのかｗ確霊に噛み付くのもアレだけどそれ聞いて何判断すんの？表作った嫌味じゃねえｗ　こういう細けーの結構大事だぜ？＼｜娘年屋修＿＿羊青旅者宿羊修｜書妙占｜神屋神屋＿＿神屋屋宿屋＿＿｜神屋弐｜屋＿羊旅or神＿神神年旅宿旅｜年＿※神商兵無
2日目,村娘パメラ,村人,埋まってたら遅くなったよっ灰考察書きかけなので今からゴリっと補足して書いてきます！占い考察は、リデルまだほぼ読めてないから遅くなるかも！
2日目,羊飼いカタリナ,村人,ちなみにメェが商・修に不慣れとったのは商>>115うっかり言っちゃった系　>>128不慣れで流れに乗れてなくって漏らした系だった、と補足してみるメェ宿：ちょっと気になるところで、返答待ちメェ。白消去法を否定しないけど誰疑ってるかは知りたい。一部から白取り＝狼なら首絞めてるから村とか言われてるけどメェはそう思ってない商：年が>>396>>397言いたいこと言った感あるから割愛
2日目,少女リーザ,村人,兵：シモンは、自分の言葉という感じがしないの。長評なんか顕著だが、お主来たの長霊COした後じゃろ。★修を「何をしていいか分からない感じ」から狂と見た理由は？★屋評白黒決めて見てると思った箇所を挙げてもらいたい。
2日目,村長ヴァルター,霊能者,者>>469　CO回しの方法がどうたらなんて言ってないにゃ。夜明けの時点でCO数によっての戦術想定をしてたかどうかって話。「3COなら霊潜伏」は後から出てきた発想って事でおｋ？意味の無い質問を並べる程暇も喉もないし若くもないにゃ。表ありがとにゃ。そういうの活かす人は個々で作っていけばいいと思うにょ。【希望出し締切23：30にゃから早め意識してにゃー。】
2日目,羊飼いカタリナ,村人,妙>>472兵の長評…あ、そこ見落としてた（恥）兵が>>213 議事禄をほとんど読めてなくてとりあえず非COだけしたと仮定するけど　見返してみて、確霊に「黒く見てたでゴアル」とかなんなんだろ…年：▼商は心境察するし、止める気もわかないメェ。だけど、第二希望はみたい場所。昨日は一行考察だった分灰考察見てどうこうするか考慮するかな、ってとこ。
2日目,宿屋の女主人レジーナ,狩人,☆羊>>374宿>>333の優先度の理屈、は、シンプルに、喋ってくれそうな順（屋＞年≧旅）に、黒視を加味した感じだわ。あとオットーは、把握できてないとはいえ直吊は勿体無く感じたから占優先度あげた。って感じで足りる？…って書いてたら羊>>471見えたけど、どこ疑ってたのかって話なら、あの時点なら屋旅＞兵年＞商ね。
2日目,宿屋の女主人レジーナ,狩人,一緒にリナちゃん評。ずっと皆とかなり会話してる感じ。>>126から>>257あたりまで商と会話して、>>255から屋疑いに移って、>>306から宿疑いに移って、>>372あたりから者にも質問飛ばして、ってあちこち疑ってる。（抜けてたらごめんなさいね）疑惑まき懸念も無くはないけど、いつも結構きれいに根拠がついてきてる風に私には見えたの。ので白めに見てる。
2日目,神父ジムゾン,村人,占い師についてとりあえず昨日も触れた修については、現時点でやや狼よりでほとんど評価変更ありません。狼>真>狂単独感から狂見てる人が多いようですが、狼なら逆にこの不慣れ感を前面に押し出すように、仲間がフォローを最低限にする可能性を高く見積もっています。
2日目,パン屋オットー,村人,妙：村全体を見ている印象。決定的な動きこそないが狼探してる感は出ているのでこのまま様子を見ていきたい。昨夜の不在の分、灰に対する感想が少なめなのでそこが改善されるかも今後、見ていきたいね。　能力処理不要　白め娘：昨夜の考察で気になりますって〆られてたけど気になる事あるなら聞いてほしいな。そこ以外はサバサバした印象で村っぽく見てる。今日の発言に関しては少なくて要素は増えず。　白より　吊りは不要。
2日目,神父ジムゾン,村人,者は全体的によく見えてるように見えるし、動きもいいのが真っぽいですね。昨日宿>>297 が指摘してた「霊スライド」は確かに微妙だと思いましたが、他に特に違和感がないのですよね。真>狼>狂
2日目,パン屋オットー,村人,宿：昨日の希望出し>>303見ても白要素が取れないところを出しているようで>>206を見ても違和感はない。発言自体も違和感を感じる部分はないがこれだって言うほど白く見える要素もなくて対応に考慮中です。誰か色取ってくれると助かるな（チラッ　やや白より灰　占いはありかも？商：発言自体は村っぽいけど村利とは言いきれない部分があるのも確か。白めに見てるだけに対応に困る所。　場合によっては吊りはあり。　
2日目,神父ジムゾン,村人,青は真占いとしての思考と違う気がするのが気になります。占いなら黒引きたいと思わなかったのでしょうか? 黒と思って占ったのに白引いて喜ぶところにちょっと違和感があります。狂>真>狼
2日目,パン屋オットー,村人,年：昨日の考察時ではまだ年を計りかねていたけど喋りだしたらちゃんと考察してたので安心しました。そして今日の>>388>>389は村だよねって決めたくなりました。その後の発言（寡黙関連）見ても村理を考えているように見て取れるので白めにj見ます。後、>>329の質問回答よろしくね。　白より　特に予定なし。旅：昨日の考察はなんか他で見たような印象の部分多めで色見えず今日明日の状況考えると悩む所。　灰
2日目,パン屋オットー,村人,書：昨日に比べると今日の発言に疑問視が付く。他の人が聞いてるので返答待ちだが>>311>>381>>386ここの思考の流れは改めて聞きたい所。>>381>>386>>387のシモンに関する部分もおや？って感じ。これでは>>381で兵を下３人に入れた意味ないよね？書★ここの説明もお願いしたいね。現状では占い候補かな。　やや黒より灰兵：やっと来てくれたけど>>439は突っ込み所多いよね。この時
2日目,パン屋オットー,村人,点で修偽決め打つの早いと思うし占いも確白狙いって・・・よくわからないので判断に困りますね。　何らかの処理をしたい枠羊：発言も増えて思考もわかってきたけど昨日からそれほど印象は変わらないかな。必要以上に突っ込みすぎてる感があるので村っぽいとはいえちょっと気になっちゃうかな。ただ、今日は他に気になる人が居るので保留かな。占い当てる事に関しては反対しないね。　灰今日の希望出しは悩みますね。
2日目,少女リーザ,村人,娘：軽いのう。考察については■6で言ってる通りの考察じゃな。能力者に関してはしっかり見てるが灰が気になる、純灰、印象白。★気になりますって、色が気になったのかの？それとも発言が気になっただけかの？前者ならどう気になる要素として取ったのか、後者ならどうして占希望に挙げたのか教えて欲しいのう。村ならその軽さで白くなってって欲しい所じゃのう。
2日目,村長ヴァルター,霊能者,ああそうそう。【吊希望が▼商兵の場合、▽をその二人以外から提出してにゃ】ヨアが喜んだのは白引いたからじゃにゃいよ。ジムを斑にされなくて済んだから。斑は高確率で吊られる。それはヨア視点の縄の無駄。ヨア真として、おかし思考ではないと思うにょ。パメには最高級またたびを要求するにゃ。
2日目,村娘パメラ,村人,宿：昨日の神の非狼要素>>299「『狼がこんな迂闊なこと言うかな？』っての狙ってた？」これ素で迂闊な発言洩らした可能性あるよね。それ滑らかさと繋がるかもだよ。あと○だしてる旅の要素よく取れたね。>>341細かいっていうか何に対するツッコミ？「修のCOが真っぽくない」→「真なら気を付けないと偽決め打たれるよ」って感じだよね。>>335やや者狼寄りで見て屋被り気にしないレベルなのにここ気にするかなと
2日目,羊飼いカタリナ,村人,宿>>475＋黒視って屋は>>300？ここ全く持って納得しないメェ。占考察後回しの何が悪いメェ？内訳予想して当てる事自体はそれなり大事なんだろうけど、それより大事なのは灰にいる狼探すことだと思うメェ。だから本気で屋が黒いとか思うなら納得できる要素を持ってきてほしいメェ（このあたり灰考察返答でも可メェ）しばらく離席だから暫定で【●宿　▼商▽兵or旅（旅は早めのバファ）】っていっておくメェ
2日目,村娘パメラ,村人,印象だけだと白に感じてたけど状況で気になりますっ枠だよ。占いたいっ、吊りたくないっ書：>>382はもにょる。町旅納得してるし私の整理が足りないのかと思ったんだけど、COタイミング見たいわけでもない、CO理由質問したいでもない。>>113何しようとしてたんだろ。あと>>367青偽決め打ち早すぎない？狼陣営抜ける確率は2/3だけど、書狼だったら青人見えてたら1/2で真抜けるしでちょい警戒する。
2日目,シスターフリーデル,狂人,【▼シモン▽ニコラス●カタリナ○リーザ】でお願い致します。吊占逆のパターンも考えましたが、兵旅に占いを当てるのは悪手に思えました。夜明け後も生きていられるのか…とても不安ではありますが占いで何かしら情報が得られそうなのは羊妙の方かと存じます。
2日目,村娘パメラ,村人,あと青狼挙げて昨日狼票警戒で白とった屋を吊りたいって何かな？ここも印象白一転で気になります枠になったよ。占いたいっ、吊りたくはないっ屋：単体だと気になる感はぬぐえないんだけど、昨日の●票の集まり方も者羊狼じゃなかったら狼票入ってるっぽい。まあ書妙に1狼で投票してなかったり、疑い集めてたから切りの可能性はあるね。占考えないでもないとして吊りたくないかな
2日目,パン屋オットー,村人,【●書　○兵】【▼旅　▽兵】占い希望は書だね。気になる点が多々出てきたけど直吊りするには躊躇われる位置なので。第２希望は兵かな。動きがちょっと気になるので直吊りでもいいけど希望にあげとく。吊りは旅に。今日、明日共に動けないってのはちょっときつそうなのでバファ吊りを兼ねて。ここまでで色が見えなかったので狼もあるかもという期待は持っているよ。第２は兵。旅より希望が下な理由は明日動けるかどうかだね。
2日目,宿屋の女主人レジーナ,狩人,☆妙>>443取り違えてたらごめんなさいね。前者は「者>>202>>210で、ディタが青狂想定で話してる」前提、つまり者真修狼青狂想定での話で、修狼スライドとか考えちゃうの？その仮定ってディタ視点で変じゃない？って感想だったつもり。後者は確かにその通りだわ！ただ、宿>>335も「一番狼っぽのはディタかな」程度だったの、とは言っておく（宿>>463あたり参照で）
2日目,村娘パメラ,村人,商：わかんない……。狩むやみやたらに庇えばいいってもんじゃないのもわかる。ただ屋狩予想屋吊りたいって何したいの？狼予想して吊るゲームであって狩予想して吊るゲームじゃないよ。こういうスタンスの人なんだと思うけど、策が本当にわからない。独特の目を持ってるから狼側にとっても脅威だろうし観察枠かな年：年>>173は何事かと思ったけど、占い考察とかはしっかり落としてくれてる。
2日目,村娘パメラ,村人,ただ昨日の灰考察が非常にソフトタッチで反応に困るよ。屋や書への質問飛ばしは印象良い。けど★年>>392狂人が▼兵先にするってメリット何かな？ご主人様のSG潰してないかい？まあ現状は質問周りとかで印象微白だね。あと質問飛ばすだけじゃなくて答えよう兵：喋れる人っぽいね。考察時間さけなくて目が走っちゃったんだと思うけど>>430者は神を黒視してないよっ。まだまだ要素とれない枠
2日目,羊飼いカタリナ,村人,長>>486が見えたので▽兵商旅をぬかして多弁で積極的にクロ狙うなら【●司〇宿▽宿】ってところかメェ。宿を疑ってるのはずっと言ってるから察してメェ。白取りだからとかはいいけど、なんか黒探してるように見えないメェ。ここがひっかかって狼っぽく見えるんだメェ司はいきなり占師吊とかいうのが悪手自覚してるとはいえ、村思考に見えなくて気になったからメェ。 
2日目,村娘パメラ,村人,旅：昨日の考察ソフトタッチだね。違和感ないけど具体的に気になったの屋だけ？要素とれない枠だよ……。要素とれないよ枠>>428 リアル大事にだけど、自吊は言わないほうが良いと思うよー妙：特別な突っかかりなし！というかまだあまり見れてないよっゴメン。昨日からそんなに印象変化してませんっ、以上。もうちょっと様子見だよ
2日目,宿屋の女主人レジーナ,狩人,間に合わないわ。先に吊り希望だけ出しておくね。【▼旅▽兵】仁古田さんはリアル大事によ。シモンはこの発言数だとちょっと辛い。狼ひいちゃって寡黙になっちゃった感も否定できない。ただきちんと発言精査出来てないので、▽で出すわ。アルビンについては、狼探しという意味では今吊る灰とは思ってない（霊黒出てもライン見えなさそうだし）けど盤面整理的な意味では反対しない。占いはもう少し考える。
2日目,パン屋オットー,村人,娘★>>266>>491で気になるって発言が有るけど２日続けて考察にそのコメント出すくらいなら気になる所聞いてくれないかな？よくわからない言い方で置いとかれるのって座り心地が悪いよ。ちょっと離席するね。本決定までには戻るよ。
2日目,青年ヨアヒム,人狼,遅くなってすまない。長>>431統一でいい。黒を引いてボクの信用を取り戻したいからな！
2日目,村娘パメラ,村人,羊：今日や夜明け前後は者へのツッコミが光ってるね。昨日同様気にならないんだけど、引っかかりないのは共感白何となくとっちゃってるからかな。他の人の考察見て何か気づかされるかもかも。現状私の中では白よりGS：羊≧妙＞屋商年≧書≧宿≧兵≧旅気になるとこから見てった結果こうなったよ。逆に気になってない人がボロボロっぽいので突っ込んで！【●書○宿】>>402言っといてなんだけど吊り先が悩ましい
2日目,青年ヨアヒム,人狼,ボクは▼商でいいってはっきり言わせてもらうな。>>115　第一声で村人COトリッキーな動きで村を翻弄。フリーダムな動き、単独感から村に単独感を盛大アピール。>>152　なんとなく勝てたら。他力本願。非村利。>>358狩炙りじゃないのか？ってところか。希望は【▼商▽旅●屋○旅】旅が正直黒いと思ったが、参加が難しそうならバファ吊りも考えるつもりだ。
2日目,ならず者ディーター,占い師,神>>466　いや、俺も言葉足らずで悪かった長>>473　☆「３ＣＯなら霊潜伏」は後から出てきたって発想でおｋ単体考察間に合うかねぇ　頑張っているけれども先に希望出すわ【●宿○羊　▼兵▽旅】★屋＞占いあてたい第３希望は誰？年>>388>>389で村打ちしたいのはなぜ？
2日目,青年ヨアヒム,人狼,理由は今出すね。少し待ってくれ。
2日目,青年ヨアヒム,人狼,GS■屋旅＜兵年娘妙羊＜宿書□書は白放置でいい。灰考察でも言ったけど宿はこのままだと白飽和するから薄いと思っている。屋　昨日の霊CO周りに関することがひっかかるな。無理矢理疑いを作ろうというように感じるね。旅：…と屋について語ったところで、昨日はむしろ乗っかり具合が気になっていた。旅仁古田くんな。
2日目,青年ヨアヒム,人狼,ボクのちょうどあとだったし、昨日の希望提出の追従感が気になっていて正直疑っているんだな。灰考察も印象論ではあるんだが様子見感あってちょっと不審。屋が狼で旅がライン切ってきたとかも連想してしまうが、ここは想像の範囲な。ただリアル大事にのようだな…。悩んでいるところだ。
2日目,青年ヨアヒム,人狼,羊：ボクは昨日屋と羊の絡みで気になっていたところではある。疑いが強いように見えるが意外にあっさりだと思うんだ。昨日は【●神○宿】ね。単独感あるし、白目に見てるよ。妙：昨日希望出せなかった点は印象悪いが、今日フォローしているからな。いまのところ気になるところは無いな。年：寡黙枠からポイな。灰雑が印象論にとどまっているが、>>395など切り込んでいく姿勢は評価してもいい。
2日目,村娘パメラ,村人,【▼旅▽兵】寡黙対策じゃなくて本気で！消去法だけど！長>>486兵抜きだったら▽は年屋商あたりだけど、ここ吊るのも、う～ん……だよ。宿書って占いの反応も合わせみたい枠だし
2日目,青年ヨアヒム,人狼,娘：今日の発言が少ないな。そこまで黒取っているわけでもないので明日期待。昨日の占い希望出しも早かったし今日はまあいいだろう。兵：>>439希望など滝汗なんだが…。
2日目,少年ペーター,人狼,屋：昨日は疑惑のかけ方が無理感感じたのと娘白前提が娘白見えてる狼の視点に感じた事もあって疑ったけど、修青が●希望重ねて来た点は白要素だと思う。ただ仲間がスキル高くて白視取れる位置にいるならライン切りも有り得る点と者狼の場合は白要素にはならないんだね疑惑かけが反応を見るためとの事だったから今日の考察を待ってたけど、今日は特に疑問に感じる点はないからもう少し見て考えたい。灰
2日目,少年ペーター,人狼,娘：軽いって意見が多いけど、僕はそれよりも柔らかい印象があって安心感を覚えるんだよね特に質問の仕方が疑惑を向けないで相手を知ろうという姿勢を感じるっていうのかな？また回答に対しても>>219みたいに疑問が残れば重ねて問い返すのも同様だね相手を疑うよりも理解しようという感じが村側ぽい安心感を与えてくれるんだと思う。白>>482オットーさんこれじゃ回答にならないかな？
2日目,少年ペーター,人狼,宿：白視多いのは消去法って事で納得。ただ希望出しも消去法なのはちょっと疑問が残るよ具体的な黒視理由を避ける事で敵を作らないようにする狼の可能性もあるからね今後も黒要素提示のない希望が続くなら占いは有り。灰妙：質疑も積極的で狼探し頑張ってると感じるし考察も納得出来るものが多くて現状疑う要素はないかな。白羊：まだ読み込めてない。保留
2日目,神父ジムゾン,村人,今日積極的に吊りたい先がいないのですよ。【▼旅▽兵 ●宿○書】考察落とせてないんだけど、宿狼だと見つけにくそうに思われるのですよ。
2日目,少年ペーター,人狼,旅：特に怪しい点も無いけど白いと思える要素もまだ無いね。情報不足。事情考慮するなら占当てるよりは吊りで対処かな。灰書：今日のやり取り見てわかると思うけど今一番狼を疑ってる人。黒兵：今日は喋ってくれたけど、▽修や白狙いは疑問が残るね。質問してくれてる人がいるから、明日の回答見て考える。濃灰【●書○宿／▼商▽書】＠２
2日目,村娘パメラ,村人,☆屋>>499娘>>265にあるとおり、>>247灰が霊COを回さないことの狼利が陣形確定させないこととあるけど、3COで霊出てるなら狼は好き好んで3-2に持ってくるとも思えないし、その間議論進めていいはずなのになんで私と神に疑い向けて質問して、>>247その反応見るってなんだろ？って引っかかりがあった。2日連続そのことですっ。今日の議事はまだ読めてないよゴメン
2日目,神父ジムゾン,村人,とりあえず23:30現在の状況です。2d｜灰灰　　占灰灰灰灰占白灰　＼｜兵羊　　修屋宿娘青者神年　商妙書長旅吊｜修商　　兵旅旅旅商兵旅商　　２｜屋宿or旅旅兵兵兵旅旅兵書　　占｜娘書　　羊書　書屋宿宿書　　２｜　宿　　妙兵　宿旅羊書宿＿　兵の吊り1-2は記号打ち間違いと判断
2日目,少女リーザ,村人,年：気になった所をがっつり突っ込む、というか悪い言い方すればそこばっかり見てる感じじゃのう。見方自体に違和感は無い。し思考も伸びてると思うので他の人も見て欲しいのう。宿>>493有難うのう。者真視点青狂でスライド促しだとして、その青からしたら者修どっちがご主人様か分からないんだからそうやって出て来たとしてもおかしく無いんじゃないかという事じゃ。まぁそもそも狂が狼に霊スラ頼むとか無いだろって感
2日目,少女リーザ,村人,ではあるが。んでその2つ、宿がわざと落とす為の発言なのかなと警戒したが、この回答から見ると普通の推理っぽいの。GS白：年＞娘≧宿≧羊≧屋≧書：黒　旅兵商【▼商▽兵or旅●書○屋】書は兵に関しての点で思考が途切れているのが気になるの。返答次第でまた変わるかもじゃ。娘～屋はパッション消せば皆純灰といった所かの。要素は落ちて来るので煮詰めていきたいのう。
2日目,羊飼いカタリナ,村人,★者＞そういえば村の防御感と狼の防御感ってどこで線引きしてるんだメェ？要は何で旅に感じた防御感（これ自体納得しがたいけど…）>>419村側にとれるんだメェ？屋：非霊疑いは娘追従>>515略。色見たいからブラフ自体は村でもまぁやる人はやるだろうなぁってところメェ。修＝真狂だとおもってるので青狼時にはパターン的にはややライン切れで白、単体は灰メェ
