プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,神父ジムゾン,狩人,では問題Ａ、Ｂ、Ｃの３冊の本があります。この３冊すべて読んだ人は全員「間違いなくＣが１番面白い！」と言います。それを聞いて３冊とも読んでいない人は、なぜか全員ＣではなくＡを手に伸ばしました。なぜでしょうか？
2日目,旅人ニコラス,村人,ヨア君>>430ん？いや、ちょっと癖で疑っちゃって…こんな感じで演技してた人、前にもいたから…あと変態過ぎとか言わないでぇーただの子供好きだよ。リナさん>>433 fmfm確かにそうですね…てことはもしペタが●なら激レアケースの３偽占なのか!!いやあれは忘れろと言われたばかりだろ…しっかりするんだ私
2日目,旅人ニコラス,村人,自分的にはまだまだ、まとまらんなぁ～もう少し他の人の意見を聞いてから発言したいと思いますぅ
2日目,パン屋オットー,村人,【9:00～バイトなんだが結局寝れなかったCO】３時間も布団の中でもだえるとは思わなかった。ヨアヒム>>359誰が灰かっていうのはまだ感覚的なものだからもう少し待ってほしい。もうちょっとみんなの意見を聞いてからにしたいかな？
2日目,負傷兵シモン,村人,みんな朝はえーな。ジム>>438　わかった～。俺、Ｂ買い忘れたことあるぜ。自分で考えい！君らの素の意見が聞きたいんだって！＞ニコオト人数絞ってもいいんで狼探してくれ。割れなかったが、狂人初手白出しってまああるか。吊れる自信とか非狼見抜く自信なきゃな。>>364で牽制したつもりだけど、その通りならざーんねん。違ったら「自信過剰乙！」って言っといてくれ＞狂人占い師考（次へ続く
2日目,負傷兵シモン,村人,投票だけ見ると、樵書どっちかが年白知ってる狼。シンプルすぎるかｗ◆クララ>>308みたいな弱気姿勢って真ぽく見えず、後半まで精査する気あんのは襲撃懸念ない……ってテンプレすぎんな。直感で偽要素には取らん！（ﾄﾞﾔｯまあなんつーか、そういうあざとさ出してこない方が好印象なんだわ、俺。ただ>>309オト黒印象ってのは安易に感じるな。ご主人ない所疑いたい狂って印象はある。ただ>>350で見直
2日目,負傷兵シモン,村人,しからの●ペタ○リデルなんだな。結構決定票だから●年出しづらいか？こんな怪しい狼知らんわ、つって出すか？>>372も対抗気にするのは狂要素。しかし>>388まで行くと性格要素疑惑すら出てくるな。>>388つーのは真狼狂どれがやっても変だし。初手白出しも込みで、【狂＞真≧狼】かね。ちょっと真視点足らない。◆トーマス言ってることがいちいち真くさい。>>199とか、>>238下段～>>239と
2日目,負傷兵シモン,村人,か。淡々と厚めの考察落とす姿勢もいいな。見返したがパメラ様との絡み多いな。クソッ。>>227は撤回でもいいか。今見たらそうでもない。んでヨア>>429がごもっとも過ぎるな。まあ人でもやりうるが素直に人外要素。兵>>352込みで【狼≧真≧狂】エルナとの絡み見返したが俺も疑問。★エルナ>>425 エルナは、後出しが真の判定に倣うと考えている。なら、偽が最初の場合の方がパンダになりやすいと考え
2日目,負傷兵シモン,村人,ている。ここまでは合ってる？そうすると>>425「初めに公表する人が一番リスクある」の意味がよくわからないんだが説明よろ。◆ヨアヒムよく触ってるんだが……まあ素直に取れば真ぽい。>>266とか好きだ。ヨア狼なら寡黙2狼はないな。ってか陣営的にも騙り出ないか。信用取りに来てて狂には見えないな。やっぱ真？ちょっとイージーすぎる気も……なんかバイアス外れん！ゴーストが囁く！【真≧狼＞狂】
2日目,負傷兵シモン,村人,つーわけで【青真樵狼書狂】予想。おお、投票とも合うじゃん。シンプルイズベスト。つっても強い要素が見えないんで結構拮抗してるんだよなー。ヨアヒム強めの非狂、ぐらいか。まだ今日も見るわ。つか喉使いすぎた。あ、触れ忘れてた。ヨアヒム>>375仮決定反対は真か真アピ。やっぱ狂ないか。パメラ様>>405 是非厳しく！嬲るように見てください！お願いします！@12
2日目,少年ペーター,村人,発言促しって事で、気になったとこにどんどん質問出すぞーっ！と意気込んでたら、占い師sや多弁さん達があらかたツッコんでた件。僕出番ないぃｗ旅>>440屋>>441他の人の意見を参考にするのもいいけど、それだと昨日の僕みたく自分の考えなくて疑わしい感じになっちゃうかも。まとまりなくてもそのままを表に出せばいいんだよっと、自分の反省も込めて言うよぅ。旅>>413Σショタ好き増えたぁー！もうやだこの村
2日目,仕立て屋エルナ,村人,おはよう。シモン その他だから、そんなに難しいこと考えてないんだけどな。前提がおかしいのかな。クララが偽だった場合、正解を知らない中、発表しなくちゃいけない。トーマスはクララの発表を参考にして、合わせるか合わせないか判断できる。ヨアヒムはクララとトーマスの発表を参考にして、合わせるか合わせないか判断できる。クララが、他の占い師の発表聞けないからリスクある。そういうことなんだけど。これは、占い師
2日目,仕立て屋エルナ,村人,に対する私の予想とは関係ない。ペーターについてはさっき言った通り。占い師は、クララとヨアヒムが、自分が占い師だ！と直接的アピールしてたから怪しい。本物なら、そのうち自分が本物だとわかるから、焦って直接的なアピールはしないと思う。そういえばヨアヒムは、僕が占い先を決めるには〜って、自分を占い師だといちいち確認させるようなこと言ってたから、余計怪しい。 
2日目,村娘パメラ,村人,【ヤコブが「びっくりするほどユートピア！」って叫んで何かしてたのを見たCO】さすが霊能者ね、わからない人はググったらいいよ毎回クイズ出してくれる人ありがとねー和むよーでもサッパリだからスルーしてます！今日から吊りが始まるよ、>>406でアメは十分与えたわよー村に不利益だと思ったらムチをプレゼントしていくからよろしくねーとりま先出し【吊り先の狩人回避COが出たら勝手な即非狩回しはしない
2日目,村娘パメラ,村人,で！】理由は回しても意味ないから、真なら食われる流れだし狼なら真狩の判断で対抗に出れば良い。決定回りで対抗出てもベスト判断難しいから即対抗もアレだと思うけど。まとめ役の指示に従うべきだし、回すなら翌日回しでも十分。私の意見だからヤコブとペタくんに任せるけどできれば狩回避についてはまとめとして指示出して欲しいなーさてまだちゃんと読んでないけどヨアくん本気出してきた？議事見てこよーっと
2日目,少年ペーター,村人,娘>>451>>452うーん、村の状況みて先回りして非狩しちゃらめぇ提案は確かにそのとおりで単純に見ると白い･･･けど、提案への反応見て狩人探すって意図があったりしないかな？穿ち過ぎ？とりあえずこの提案に関する発言は狩/非狩透けないよう慎重にー。
2日目,少女リーザ,人狼,おはようじょ！ですよ！今日お出かけするからあまり時間ないので、夜明け前後で気になったとこから思考垂れ流していくですよー。＞ニコラスおにいちゃん>>391自体は脳内補完したから意味理解したです。でも青>>430に対する>>439の回答に防御感を感じたです。間違っていたら怖い、という感じから違和感は無いけど、自分がそうと思ったことは堂々と言い切っていいと思うですよ？話し合えば理解できることも
2日目,少女リーザ,人狼,あるですし。この調子でもっと色々お話してくださいです！＞エルナおねえちゃん>>377でパンダ吊消極的。そこからの>>411年白でよかった！は感覚面ですが偽装しづらいと思うので私は強い白要素とったです。話題になってる？>>389のパンダの件も、少し気になるけど>>425の回答の通り言葉尻の問題なのかなと思うです。あと、パンダ吊怖いなら、逆に強く白い！と思う人が占になって、黒出した占がいたら
2日目,少女リーザ,人狼,その人を強く疑ってみたり、エルナがパンダの白要素を皆に説得して理解して貰うっていう方法もあるですよ！＞ヨアヒムおにいちゃん>>429は樵の偽要素アップというより青の真要素アップとリザはとったです。対抗叩きってわりと偽要素に見られがちでやりづらいのに、あくまで冷静に突っ込みしてる落ち着き間が真ぽい。シモンの強い非狂という意見も同感です＞オットーおにいちゃん>>441寝れなかった。わかる
2日目,少女リーザ,人狼,ですｗでもせっかく寝れずに色々考えたなら、整理しなくていいから考えたこと言葉にして垂れ流して欲しいです。それみてリザが判断するですよ！★青>>431の質問は、感覚的にしても誰かの意見をオットーが参考にしたわけですから、それは現時点で誰か教えて欲しいです！＞リナおねえちゃん今日は考察、楽しみにしてるですよー！で質問ですが、★昨日占結果発表順が指定（書→樵→青）になったことは認識してたですか？
2日目,神父ジムゾン,狩人,初日、票の流れから考えてみると、年神で争ってるのは狼的に別にどっちになってもいいやと余裕の状況です。そういう時って、自分の1票で決定づけるような目立つことは避けるんじゃないかなと。オットーさんの年4票目はまさにそういう一票で、しかも希望理由も自分で追従的なこと言ってるし、ここ狼はなさそうな気がしますね。
2日目,神父ジムゾン,狩人,↑訂正年4票目→年5票目
2日目,村娘パメラ,村人,んー、占は兵に追従気味、特に書。違うのが青樵評価かな、青の気になる点。青は私や兵への>>283>>431の質問は素直に文面が繋がらない所の指摘兵>>431は聞かなくても脳内補完できそうな気もするんだけどなぁ、という感じ他者への質問は割と理解しようとしてるのは見えるかな、兵娘はちょい警戒して軽く触れてみような狼感。私が兵白で見てる分余計にそう見えるわねー多々>>429みたいな「～なんだ
2日目,村娘パメラ,村人,けど」と言ってツッコミ入れるのって言い訳臭くみえるのよね、狼って言い訳発言多いし議事読んでるアピ＆喉消費狙いに取る私は天邪鬼！夜明け前までは青真寄りで見てたけど読み直して今は[書狂：樵真：青狼]かなー年>>453ナイス反応！そこまで考えてなかったｗぶっちゃけ私占いでも良いとか思ったりしてるけど確白して灰をぼこるのって好きくないーってのもｗ斑判定大歓迎募集中！ってｗ白アピしまくりな私！
2日目,神父ジムゾン,狩人,そういう意味では、年神拮抗してる時に唐突に●屋を出したフリーデルさんのが、目立つのを避けたように見えます。理由は「唯一違和感を覚えた」ですが、他の人には何も感じなかったのかな？オットーさんだけに感じた違和感というのも説明もなく、「屋を占いたいんだ！」という気持ちよりも、死に票でそっと出したような印象を受けます。
2日目,神父ジムゾン,狩人,★フリーデルさん>>371「慣れてない感が白いと思いますわ」どうして慣れてないと白いのですか？
2日目,神父ジムゾン,狩人,私はエルナさんがナチュラルに見えなくて・・・■【】●記号とか一切使わないんですけど、何も知らなくて記号使えない人ってほとんどいないんですよね。「記号使う」ってのは実は一番簡単なことですから。>>217　立候補まとめ希望の理由が「確定白だとつまんない」とか>>377「灰占い→パンダ→吊ってのに積極的になれない」とか、何も知らない人から出てくる言葉に見えませんからね。
2日目,神父ジムゾン,狩人,白黒はまだわかりませんけど、少なくとも作為的にキャラ作ってるように感じています。
2日目,村娘パメラ,村人,んー、ジムゾン良いねー、視点が私と違う所なせいか黒打ちのが得意なのかな？私は割と白に目がいく人って村人印象に取るんだけど。そういう意味では神の黒塗り疑惑を見ちゃうんだけど神>>464とか割と説得力あるよね、私も服に似た印象はあったし。ただ服狼ならもう少し見たらボロ出そうな気がしてたりｗでも割と黒焦点で追求な人って疑い先残したい狼印象受けるから聞きたい神★逆に白いと思う人って誰かなー？
2日目,村娘パメラ,村人,あー、そうだ白アピしたついでに言っておこうかな農年★＞今日▼灰で灰９だし【明日から考察にＧＳを出すのを希望】する！今日は別に出さなくていいとは思うけど理由は疑い辛いって言う人多いから、そういう人はＧＳ出した方が色見えそうだから！ＧＳ嫌いな人は灰考察ちゃんとやれれば別に出さなくていいと思うー皆言ってるけど灰精査ムズいーこんなのね[黒■Ａ＞ＢＣ＞ＤＥＦ＞Ｇ□白]（黒に近い人ほど黒く見える人
2日目,ならず者ディーター,村人,【ホントは変態紳士ジムゾンをRPしたかったCO】ディーターってなんかアレですよね。占い師への雑感です。書：者>>319で発言したとおり真狂どちらか。昨日の議事から考察はあんまり得意じゃないとの印象なので、発言内容で狂人あつかいされないために樵>>347の占い先を見て書>>350で無難にペタ君に決めたのかと勝手に想像してます。
2日目,ならず者ディーター,村人,青：者>>249時から印象変わってません。一番白いと思ってます。樵：すみません。消去法で狼です。★樵>>422 狂はパンダつくるはず、という考えですか？読み違いならすみません。青=真、書=狂、樵=狼と大胆推測です。強制土下座マシーンに座っときます。
2日目,村娘パメラ,村人,者>>469を見て樵狼なら狂に対して早く偽黒出せ的なサインもありそうな発想も入れて見てみた！で、特に何もなかったｗ（どーん！でも樵>>365>>412とか「狂を気にしてる」感じ逆説的に言うと樵狂の可能性はあるよね、自分が真or狼って思って貰えたら狂のお仕事としたらベストだし。青非狂要素は他の意見でもあるし[青：狼≧真＞狂　樵：真≧狂＝狼　書：狂≧狼＞狂]現状こんな感じかなー
2日目,少年ペーター,村人,☆娘>>467そうだね、寡黙域の人にGS出してもらうのは色見れそうでいいと思う。ヤコさん次第だけど僕は賛成だにゃー。
2日目,村娘パメラ,村人,あー、バカバカにゃー！>>470は「書：狂≧狼＞真」に訂正にゃー！でもまぁ後は襲撃とか判定で占真贋はできそうだから後回しにして灰の精査にいくにゃー！！って事で議事読みつつ皆の発言待ちするにゃー！！余った分でネタツッコミシモンの>>419は自吊り宣言と見た！！ひゃっはーフリちゃん>>418ヤマジュン知らないっ！ニコ>>413多方面過ぎ！ｗリナちゃん>>434猪好きとか誰得ｗ@10
2日目,青年ヨアヒム,狂人,変な時間に寝たらすっげぇ、嫌な夢見た・・・・・うぇぇ。まぁ慣れてなくても記号って使ってみるよねそして間違ってメタ白っぽく見える人って居るよな、と思いつつ(神>>464)、ルナに関しては僕も気になる。服>>450てきとーに発言してるだけで真視とれるなんて狼陣営が相当やっさしぃー！場合だけだぜ。夢物語。服★｢僕が占い先を決めるには〜｣って具体的に僕のどの発言？見落としてたら悪いけど記憶ににゃい
2日目,ならず者ディーター,村人,雑感です。>>服 >>363 ●ヨア君発言、>>450「本物ならあせらない」で僕の中で白くなりました。狼かつ演技なら恐ろしい娘、って感じです。>>神 >>297 ●リーザさんの突然発言は素、>>307 「リーザ黒ならエルナ白」はわからなくもない考えだと思いました。>>312 に出た警戒心の表れ=村要素で、かつ以前の素的な発言があるので村寄りと思います。狼かつ演技なら恐ろしい娘?、って感じです。
2日目,仕立て屋エルナ,村人,記号使うの好きじゃない。ジムゾンクイズの答え、AとCはシリーズで、AがCの上巻だから？単純過ぎるかな。ヨアヒム266だよ。「希望」ってあるから占い師じゃなくても言えるけど、占い師が占い先を決めるとき、というようにいちいち強調してるように見えた。
2日目,シスターフリーデル,人狼,お早うございマッスル挨拶するたび筋肉増えるね！神父様の問題に就てですけれども、答えは連続刊行物だったのですわですので、一巻目であるＡを手に取ったと考えれば理窟に合いますわねパメラさん>>451ロシア人が除霊をトライを思い出しましたｙｐ！神父様>>462正直一日目の段階ではそれほど誰かを占いたくなる気持ちって起こってこないのですわ今回もその前例に漏れずに、そうです仰る通り仕方なくオットー
2日目,シスターフリーデル,人狼,さんを占ったのですわ＞どうして慣れてないと白いのですか？に就ては、プラスして単独の感じがあったからなのですけれども、確かにそれだけで断定は出来ませんわね
2日目,仕立て屋エルナ,村人,村人については、ほぼ横並び、シモンだけ白よりと見てる。現時点での投票先は、1オットー、2ニコラス。黒っぽいからじゃなくて、440,441の他の意見を見てからって発言が、同じ村人としてこれから一緒にがんばっていこうって思えない。
2日目,シスターフリーデル,人狼,ヨアさんはかなりの手練に感じるものの、真と考えるにはちょっと辻褄が合わない部分も私も記号は初心者が使用するものではないと思っていますわもう一つ違和感を覚える部分は、多弁を推奨する理由が、多弁狼をマスキングさせる意味もあるのではと、ふと思ってしまいましたからなのですわ勿論、今の時点でわたくしのゴーストがそう告げているだけのことで、狼と断定するのも時期尚早な気がするのですけれども
2日目,少年ペーター,村人,★服>>478今日は占いの希望と処刑先の希望を出す日だけど、オトニコへ投票って言ってるのはどっちの希望のことかな？それから、ニコさんよりオトさんを第一に挙げてるのには何か理由ある？･･･やっぱり記号使ってもらったほうが断然分かりやすいよー。つまらない見落としとかでミスしたくないし、できれば使ってほしいな。
2日目,シスターフリーデル,人狼,占いに就てどうこうは、結局今の段階では自身にとって不透明今暫く時間を戴きたいところですわパメラさんは白い印象！結論に到達する迄の理論がしっかりしてます大胆ともとれる考えを提案して、そこから考えを広げていく神父様の手法はワタクシも見習いたいところですわ
2日目,青年ヨアヒム,狂人,まぁ、｢案外｣エルナがきちんと議事読んでるって事が解ったそれだけで良いや。勝手に思い込んでなよぅ。後は確白ｓに任せる>オト★屋>>441、>>359時点で｢白い人に追従するよ｣って事は｢誰か白い｣と思ったって事だよね？それは誰だったー？って質問に変えるよっ。>ニコうーん・・・>>439、とりあえず言ってみただけ、って事で了解。修>>394｢狙いはないっ｣で納得(？)した感じなのかなー。
2日目,シスターフリーデル,人狼,少年さん>>480補足するわよ！わたくしも勿論記号は使用して欲しいですわ！>>479で＞私も記号は初心者が使用するものではないと思っていますわと申し上げました本意は、初心者は記号の存在を知らないでしょう、ですから使えないわよ！ってことでしたのよ！
2日目,農夫ヤコブ,霊能者,ちょっと来れたよ。>>475 エルナ無理にとは言わないけど、記号は便利だよ。最低限、 ●　…「占い」の意味（例：●ヤコブ　でヤコブを占う） ▼　…「吊り」の意味（例：▼ヤコブ　でヤコブを吊る）この2つを覚えれば大丈夫！注目してもらいたい発言を【】で囲ったりするのもいいよ。発言が読みやすくなるし、議事を読み直したときに誰がどういう希望を出しているか、分かりやすいって面もあるんだ。
2日目,羊飼いカタリナ,村人,外は暑いのですよ。お茶ズズー。今日もこれから出かけるのですが、昨日みたいに間に合わないことはないと思いますですよ。11時前後には戻る予定です。リーザさん>>457あら。すいません議事録見逃してたようですね。発言がその順になっていたのなら>>433の自分の考察はちょっと的外れですね。ちょっと考え直しますですよ。
2日目,村娘パメラ,村人,今日▼黒引けないなら灰９縄６。●は有効に使いたい。占不要枠◆好：ぽぽぽぽーん白打ちタイプ、このやり方は狼でも白打ち過ぎて疑えるトコなくなったら「あわわっ」ってなるからその時の思考返還を見れば違和感出て見える、自分で出した白要素を否定する事になるからねー◆兵：バランス派、狼でも村不利は発言はしない。読みやすいし分思考追えるから違和感も見つけやすいし残して損はない。微妙に疑う線残すやり方してる
2日目,村娘パメラ,村人,ので中盤で誰も白打ちしないなら疑っていい。占枠◆神：白より黒の糸口探す派、思慮隠し怖いこのタイプは確白になった時の方が生きる。斑判定でも村なら偽占から黒要素探して殴りにいくだろうし色見える。吊る前に占いたい。即▼は反対。農年がバランス良いので攻める神確白はアリ。占い先襲撃でも割と黒く見てる人もいるし視界晴れそうだから占アリ▼は旅屋羊者尼服からかなー、●含めてまだ結論は出してないけどー
2日目,羊飼いカタリナ,村人,>>433補足1日目の議事から●希望はトーマスさん、クララさん、ヨアヒムさんの順。クララさん狂でもトーマスさんに合わせれば書狂の場合は2日目の発言が最初でも他二人のどちらかにあわせれば白撃ちは5割以上当てられる・・・でしょうか？うーん、なんかこれはイマイチ。この方向性で考えるのはやめたほうがいい気がするですよ。なんか変な理論武装しそうです。もっと客観的に見るですよ。
2日目,羊飼いカタリナ,村人,占い予想としては【真書狼樵狂青】か【真樵狼青狂書】の2パターンっぽく考えてるですよ。かなりパッション風味ですよ。書が真なら樵は真を狂判定しようとしてるようにも見えますですし、樵真なら樵の発言も理解は出来るのですよ・・・。いろいろ突っ込みどころはあると思うのですが出かける時間なのですよ。安価出してくれると帰ってきたら頑張って返信してみるのですよ。とつげきにゃーん！
2日目,仕立て屋エルナ,村人,【▼屋 ▽旅】【●娘】年>>480屋は人の意見聞きたいって意見すら、旅の意見のまねだから。●理由は妙>>455アドバイスに従い、白アピしてる人を占ってもらおうかなと。記号使ってみた
2日目,木こりトーマス,人狼,さて、トレーニングの時間だ。待たせたなっ！ジムゾン>>438　それはAが始まりの巻だからと、俺の筋肉が言っているな。ﾌﾝﾌﾝｯエルナ>>449　何度か読み直して思ったんだが、パンダにならないってのは確黒も含まれるということか？クララが年に黒でそれに他が倣って黒を出すと。☆カタリナ>>433　昨日のヤコブ>>380で発表順は決まってたんだよ。だから書が他の判定を見てから判定は出せない
2日目,木こりトーマス,人狼,。逆にヨアヒムが狂なら自分以外の占い師（つまりどっちかが狼）の希望が重なってる事から、夜明け前から年白か？と予想もできたと俺は思う。ヨアヒムが自分で言ってるように順番も最後だしな。だからヨアヒムは非狂要素がプラスされたと俺は思ったって事だ。☆ディーター>>469　現状陣形は3-1だ。護衛幅が広く、占い師を抜きやすい陣形だと俺は思うんだ。斑を作れば狼には真占の位置が分かるだろう。そうなれば
2日目,木こりトーマス,人狼,食いやすいと思うから、狂は斑を作れるなら作ってくると思ったんだな。だから昨日は希望の集まりを見て、年から神に希望を変えるべきか考えたんだが、>>365CO順からクララ狂予想だったので、年から変えずにそのままにしたという事だな。★ニコラス＞俺も>>393で質問してたんだが。ヨアヒムに答えた>>439が返答と思って良いのかな？それともここは>>391の説明か？昨日神父希望の理由が知りたいぞ。
2日目,旅人ニコラス,村人,すいません　見落としちゃってました。●神は、人の事言えませんが、発言が少なく初狼かな？と思っちゃったからですぅ。まぁ>>463の確定狙いの発言で初狼の誤解は解けましたが…今度はその発言が、、「自分は白だ!!」という感じの演技なのかなぁ～と思っています。なので自分はまだ●神希望ですね。
2日目,旅人ニコラス,村人,3占についてですが、今のとこ結果が同じなので材料が発言の順と内容しかないですねぇ…今さらですが、ヨア君の占COが、自分がFO希望なのに占COが、乗り遅れだとしても少々遅いような気がします。こんな考え方って変？
2日目,ならず者ディーター,村人,旅>>495 CO順は今回はクララさんがフライングしたからの結果だと思うので、順番にはたいしたこだわらなくてもいいんじゃないかと思ってます。トマさんもヨア君も全員の意見が出揃うのを待ってたんじゃないでしょうか。ちなみに>>494でいう演技っぽさはジムさん以外なら、誰に感じますか？
2日目,木こりトーマス,人狼,せっかくだから議題を使わせてもらうぞ。■1.対抗考察・ヨアヒム：ガッツリ信用を取りにくるタイプだな。CO順で狼かな？とまず思ったが、次に感じたのは>>375だ。俺の考察に同意しつつアドバイスをしている。俺の反応で真か狂か探ろうとしているのか？と感じた。>>211「３ー１でヤコが霊確定してくれたら嬉しい」はヨアヒムは３CO目で出てきたし、襲撃懸念も低く見えて、3-1を作った狼像に一致するように
2日目,木こりトーマス,人狼,思う。>>429で突っ込まれたが、そもそもヨアが３番目で他の判定が見れるというのは説明しなくても誰でも分っている事だ。○○視点とか関係無いと思うのだが。・クララ：CO順と、ヨアヒム狼っぽいと思っているので、相対的に狂人予想だ。ただ、>>308等肩の力が抜けていて、あまり信用取りにガツガツしてないような部分が気になる。襲撃を気にしなくてもいい狼か？とも思えて悩ましいな。
2日目,木こりトーマス,人狼,ニコラス>>494　　おお？そのアンカー場所あってるかな？確定狙いの発言って言うのが無いように見えるぞ。占に挙げた理由は分ったぞ。★ニコラス＞オットーやエルナも結構発言数としては少なめだったと思うんだが、そこを外した理由がもしあれば教えてくれ。単純に発言数かな？■2.灰考察・オットー：このままではここを吊希望に上げる事になりそうだ。★オットー>>339　「誰かに疑いの目を向けようって
2日目,木こりトーマス,人狼,動きもまだ見えない」と言っているが、今昨日の希望の集まり>>416を見てみて、どう思う？・フリーデル：昨日はフリ自身の意見と言うものが見当たらない感じだ。>>341「誰かをシロクナイと断定するのは、私にとっては非常に勇気の要ること」を前提に見ると理解できるか。。という感じだな。今日は>>479や>>481等自身の意見がポツポツ出てきた印象。伸びるか止まるかで更に色が取れる気がするな。
2日目,青年ヨアヒム,狂人,んー・・・あんま議事伸びんね、用事があってちょい来るの遅くなるよー、ごめんねー。２３時ぐらいから来る。当たり前の事を当たり前に忘れるものだよ。ニコの言う｢確定狙い｣云々って神>>436？うーん、だとするとネタだ、よ・コレ・？
2日目,旅人ニコラス,村人,すいません間違えちゃいました。>>363→>>436に訂正ですぅ。オットーを外した理由は>>343の発言かなぁ2日目に意見が出てくるのかなと思って、まぁ今日次第で考え方変わるかも「笑」エルナさんは>>263や>>286の発言で不慣れなのかなぁとまぁ人の事言えませんが「笑」
2日目,旅人ニコラス,村人,>>501 んーやっぱただのネタ発言なのかなぁ…私の思いすごしかな？
2日目,旅人ニコラス,村人,>>496んー　今のとこ他の人はそんなに疑ってないよ。まぁどれもこれも演技って言ったらきりがないしね「笑」
2日目,少年ペーター,村人,うー、まとめ役サポートの立ち回り方がいまいち分からない･･･。ヤコさん頼りない確白でごめんね。服>>490回答ありがとー。記号も使ってみてくれたんだね♪うん、そんな感じの使い方でOKだよ。
2日目,少女リーザ,人狼,ただいまです！リザ、喋る不慣れ放置しがちなんだけど、今回は不慣れ枠が多すぎるのでしっかり見るです。兵娘は発言多いし村の為を考えているのが見えるから、とりま放置。というかこの二人が村で確白お弁当になったら更にカオスと思うと正直嫌です＞＜▼なんて論外！！＞ニコラスおにいちゃん★>>362霊がいもってたらってどういうことです？★>>501をもって初狼の誤解とけたって、どう解けたですか？
2日目,少年ペーター,村人,娘>>461うーんパメねぇについては白っぽいとは思ってはいるんだけど、この反応はどう取ればいいのかなぁ。僕はこの１発言だけでロックしようとかは思ってないからいきなり占いに話が及んだのにはちょっと面食らった。ぶっちゃけ図星つかれて動揺したのかな、って見えちゃう･･･。それとも確白の僕からの指摘だから？
2日目,村娘パメラ,村人,灰精査難しいなー妙>>506に追従気味、スタイル的な判断で▼決めるつもりな私がいる灰雑感◆服：村ぽくはある●娘はいいんだけど妙>>455の助言で選ぶなら>>478から●兵になるのではと思って理解が難しい。序盤だし勘でいいやって盤面見てる感。我が道を往く感じは解ったｗ情報落ちても伸びなければ吊りアリ枠◆旅：村ぽくはある。>>503の反応とか。初日がほぼクイズワロタｗ
2日目,司書クララ,占い師,[対抗雑感]対抗はCO状況からトマさん：狂、ヨア君：狼予想。ヨア君狂なら霊ロラするためにも霊を騙りにくるんじゃないかな。霊2COなら霊ロラだろうし、真霊巻き込んで吊り手2消費できたら狂としては万々歳だと思う。それに占3COって占ロラの可能性もあるよね？ご主人様をロラに巻き込む可能性のある占にわざわざ狂が3番目にCOしてくるかな。ヨア君狼予想なので、消去法でトマさん狂予想。
2日目,司書クララ,占い師,ヨア君トマさんの発言からの内訳考察はもうちょっと待って。灰雑感。[ニコさん]>>439つまりはペドですね、わかります。なにやらジムさん一直線。ぽつぽつと発言落としてくれてるし、これから全体の発言増える時間帯なのでギリギリまで様子みたい。★ちなみに狼は灰に2匹いると思うんだけど、ジムさん狼だとしてもう1匹は誰だと思う？[リナ君]戦術と占内訳中心。普通に話せると思うので、灰考察に期待。
2日目,司書クララ,占い師,順序逆になっちゃったけど、ただいま。とりあえず投下するだけしたので、もう一回議事録見て、灰考察の続きやってくる。
2日目,村娘パメラ,村人,あうー、スレ違い年>>507返答するとそれは少し別の話、改行入れれば良かっただけの話繋げるなら「気になるなら」とでも入れるべきだったー議事からも今日黒引ける気がしないから灰９縄６●娘なら娘襲撃でも灰８になるし真占守れてＯＫ。>>487の神と同じような考え方かなー正直確白で私より周りの思考伸ばすやり方が村的に良い気がしてるよー気になるなら今日占いアリだと思うよ、今日吊りは拒否するが！
2日目,旅人ニコラス,村人,>>503霊がいもってたらの意味は、最初の方は狩人の守備範囲を広げないように何人か死んでからCOしていくパターンが可能性としてはちょっとあるので、それを視野に入れただけだよ。変な誤解をさせたらごめんね。初狼の誤解はまだとけてないよ。ただ本当にネタ発言だったのかなぁ？と疑問におもっただけだよ。
2日目,木こりトーマス,人狼,・シモン：>>278「かなり村視点」としながらも「非狼要素があるわけじゃない」、>>329「ちょっと早計じゃないか？」占考察も、色々と結構要素を挙げているように見えるが、>>447「結構拮抗」等何気に慎重だな。姿勢としては村全体への呼びかけが多く、印象は良いな。昨日の指摘以外に、特に白が拾えて無いが、村で現状占吊は当てたくない。★>>445　ここのアンカー>>227合ってるか？ジム出てくるぞ
2日目,木こりトーマス,人狼,・パメラ：占と灰に対する比率が灰に傾いてる。灰の発言が少ないので、占で喉消費してもおかしくないのだが、灰に意識を向けている部分が狼探しの姿勢を感じるところだ。狩に関する発言は、正直マイナス印象。>>240等見ると、つい言っちゃう性格なんだとは思うが。★パメラ>>487　神占なら白狙いと言う事か？>>466では黒目とも見えたが、>>487は白目に読める。・リーザ：ここは多弁の中でも、一番素直
2日目,木こりトーマス,人狼,な発言が多く感じる。パメラと同じく、占より灰に対する比重が重いな。同じく狼を探す姿勢を感じる。昨日は白簡単に打ちすぎかと思ったが、>>428でエルナに疑問、（ちょっと横から来やがったなとか思ったがw）>>455での処理を見ると違和感は無いか。ニコラス>>502　それは普通にネタだと思うぞ。昨日の理由は了解だ。オットーやエルナに対する感じた事の様な考えをどんどん言ったら良いぞ。
2日目,少年ペーター,村人,娘>>512そっか。うん、言いがかりみたいなものだからあんまり気にしないでね。パメねぇはしっかり考察落としたり提案してみたり僕よりずっと村に貢献してると思うから、そのままのスタイルで突っ走ってほしいな。後は他の人に判断まかせることにするよー。
