2日目,旅人ニコラス,村人,妙>>508　昨日のＣＯ順では年は狼なさそうだと思ってて、>>390では妙は狼なさそうだと思ってるから、ほとんど差ないです。ただ、今はＣＯ近いところで妙・娘の発言見直し始めてたから。服>>507　あの段階では黒だとは思ってなかった。偽黒だとおもってたよ～。でも2黒だったからびっくりしたんだと思う。
2日目,村娘パメラ,人狼,今落としても意味ないのはわかってるけど疑いに対して口をつぐんだまま。というわけにいかないので。服>>326で言ってるあたり…議題の回答2レス使ってぎちぎちになってて推敲してるとこだった。更新してそろそろ議題確認しようと思ったらもう非COが始まってる。
2日目,村娘パメラ,人狼,まずは議題を2レスにまとめよう。という判断をしてしまい、2文字3文字削ったり足したりしながら覗く度に伸びてる。はやいな！えーと、とりあえずは非占COしとこう。ああ■２はもう全部削るのか。結構だらだら書いてたけどな。実際はもっとてんぱってたけど。こういうことだってあるよ。不慣れは見てくれたみたいだけど。
2日目,ならず者ディーター,霊能者,／屋長年羊兵旅青農服書神娘妙商者占服農神神長長旅長※兵＿＿＿＿＿※羊＿＿＿＿＿＿＿※長＿＿＿＿＿吊娘娘娘娘娘娘娘娘娘娘娘娘娘＿＿※屋書＝第2希望、服＝年妙●兵長、商●完全自由吊り希望のアンカーは省略屋>>411、長>>440、年>>500、羊>>502、兵>>506、旅>>507、青>>509、農>>513、服>>515、書>>518妙商娘神はまだ
2日目,仕立て屋エルナ,村人,兵>>514なーぜーそこで引くー。狼探ししながら、それするんじゃん。てかさ。あっち微白だの、こっち微黒だのごにょごにょすんのは、狼のする事だからな。兵長白く見えんのって、それが大きいんだよ。旅>>521偽黒と2黒が合わんかったからか。オケ。さんきゅ。娘＞いや、そこはいいから、灰狼探して。
2日目,村娘パメラ,人狼,…わかった。枠いっぱいに詰めようとか考えるなってことが。ちなみに私は1レスをまとめるのに10分以上かかるので。妙>>297の疑いあたり実際最初ノーカウントにしてた。私はああいうタイプの方に触れるとペースがぐちゃぐちゃになるので見なかったことにしたい気持ちでいっぱいだったけど、結構まともに拾ってる人が多くてびっくりした。
2日目,村娘パメラ,人狼,まともに取り合えるとかすごいわ。しかしいくらイヤだと思っても白黒わからない屋に対していきなりムダに感情揺さぶられ過ぎだな、どうしようかなと考えてたところ、年COが見えちゃったので確認だけは落としとこうと思いつつとりま周りは認定してるっぽい屋COを数に入れた。…ような気がする。ちなみ>>186書いてるときは>>180までしかなかった。碌に見ないで落としてる。
2日目,村娘パメラ,人狼,今書いたもの落とす前に>>492見えた。もう1dの話はいいね。ごめんディーター、時間が足りない。
2日目,ならず者ディーター,霊能者,【仮決定：▼パメラ●各占い師の自由占い】占い師は占い先を今日中に発表してほしいどっかにアンカー引っ張るんでもいいのでなるべく理由がわかる部分もつけてくれ今のところ俺が把握してるのは【年●神】だけかな
2日目,少女リーザ,占い師,僕は各灰が占い師真贋どう見てるか？に注目してただす。商偽はほぼみんな固まってるだろうから、年妙をどう見てるのか？だすな。ペタ君は見ての通り、強弁で信用すごく欲しがるタイプの騙りさんだから狼仲間だったら、年に遠慮してリーザ真とは言いにくいだろなってね。逆にはっきりペタ君真っていうのも考察出さなきゃいけないし難しいだろうと。LWはきっとそこの結論をぼかしたような言い方するんじゃなかってね。
2日目,少年ペーター,人狼,者>>510ええとですね。僕はラインよりは単体で見たいんです。ラインって結局のところ狼側が作るものですよね？昨日のニコラスさんとのやりとりに近いですが、裏の裏みたいなことを言い出したら、ラインが切れてると見るか、意図的なライン切りと見るか、その区別はその人次第になっちゃうじゃないですか。対抗内訳も、一応思考開示はしましたが、別に今日当てる必要はないかと。生き残った村人がきちんと判断してくれれば
2日目,行商人アルビン,狂人,者>>529ごめんなさい！ディーターさん希望出し損ねてました。【仮決定確認です】僕の白を吊らなきゃいけないのは悔しいですが、仕方ないです。まだ議事読み中で占い先は迷ってるのでちょっと待ってください。
2日目,羊飼いカタリナ,人狼,（続き）パメラさんと絡めると、ライン切りせずに●オットさん希望で半ば死に票だったりと違和感が残りますが２日目は時間がないにせよ、引用が多いのが何とも･･･思考が読みにくいですシモンさん昨日は戦術論ばかりで、狼探す気がないのかしら？と思っていました。今日は占結果から情報が増えたことを灰考察に使っているのは村印象だと思います。娘狼なら白度は上がると思います
2日目,少女リーザ,占い師,結構みんなぼかし気味で自分の意見をはっきり出してない人多いんだけど、クララさんなんかは割と自分の意見しっかり出してるし、者が指摘した年の傷を持ってきてるあたり（>>476）人間っぽいかな。考察もしっかりしてるし。【仮決定了解だす】
2日目,少年ペーター,人狼,良いんじゃないかと。神への疑い理由はさすがにもう言い尽くしましたよ。昨日あたりに言ったとおりです。あれだけ根拠が変遷して、最後にオットーさん狩予想って。。。もう、怪しすぎて逆に怪しくないというトンデモ理論くらいしか白要素ないです。
2日目,青年ヨアヒム,村人,娘がまだ黒白はっきりしないので、ライン考察は明日。とりあえず、今までの灰印象だけ。屋：どういう基準で、どうグループ分けしたのかkwsk　何か自分なりの判断基準があるのだろうけど、思考開示してくれっと。司：占い師の内訳を一転するあたり、村の思考としては違和感がない。
2日目,村長ヴァルター,村人,【仮決定確認した】自由占いでいいと思う。気にするほどのことでもないとは思うがニコラスの疑問には明日答えよう。まさか私が襲われることもあるまい。
2日目,負傷兵シモン,狩人,【仮決定了解】占は頑張って黒引いてくれ。エルナ>>525　だーかーらー、狼探しは最終目標であって大事ではあるけど、最初からそれがすべてってわけじゃねえんだよ。理由は灰に埋めとく。「あっち微白～狼のする事」はまったく同意できんぞ。結論分かってるほうが狼っぽいだろうに。俺が長を疑っているのはそこじゃねえ。オットー>>471　返答どうも。あまり納得いかないが、確かに引っ張る話でもないしいいや。
2日目,仕立て屋エルナ,村人,【仮決定了解】年>>531単体で見るなら、GS出してみて。GSじゃなくても、手元のメモでもいい。僕は、神は狼には見えてないんだがなあ。
2日目,農夫ヤコブ,村人,議事見直してて、カタリナ>>485を見て、ふと昨日のパメラの占い希望があらためて気になったり。（パメラ狼前提なのは仕様です）。無駄打ち●兵がライン切とかそういう可能性はとりあえず誰か検討だけはしてた気はするし、置いとく。票乗せが状況真っ黒になるし、やり辛いってのは思うんだが、占われたらどちらにせよ同じだし、あの段階で娘が他に集まってるとこに票乗せに行かなかったのがふつふつと気になる。んで、
2日目,青年ヨアヒム,村人,神：初日、年にだいぶ突かれていた印象しかないが。農：やや楽天的に感じる。狼としての焦りや不安が感じられないのは、村側だからか？服：>>362が素直な村側の反応っぽい。初日●パメラからも最白に近くなったから、とりあえずロックははずす。羊：>>361村側でこその思考と発言に思えた。初日は娘との絡みも多く、娘の結果次第でだいぶ印象が変わる。
2日目,農夫ヤコブ,村人,あの時点で乗せたらそっち占いになるかも知れないのが仲間かもーと穿ってみる。というわけで神・羊精査の旅に出る（服はどうした）。
2日目,ならず者ディーター,霊能者,ペタ>>535おっけいラインで見ないっていうのはペタの考察のやり方だし否定しないさ単体の要素については今日もあらためて書かれてる部分てことだな了解アル>>532とりあえず更新に間に合えばいいと思うんで、あまりあせらないで考えまとめてくれ
2日目,羊飼いカタリナ,人狼,【仮決定了解です】☆兵>>448そうですね、商さん視点では対抗の妙さんからも占希望にあがってて白っぽく見えたのかも知れません
2日目,司書クララ,村人,・カタリナ：時間が無くて、ガーッと読んでとりあえずポンと言っちゃてる感じを受けるのよ。僕に言われたくないとか言われそうだけど！それで回りから結構つんつんされてるのね。一生懸命な村に見えちゃうのよ。★ニコラス>>499　「青の服白っぽいから占い希望ってので、青もはずした」のは何で？青白いと思ったって事なのかな？アルビン>>503　SG作るのは狼じゃないの？なので妙狂予想は変に感じるの。
2日目,農夫ヤコブ,村人,【仮決定了解】締め時間ぶっちぎってごめんな。
2日目,青年ヨアヒム,村人,旅：さて、占い希望にもあげた旅だが、素早く状況をまとめて、あらゆう可能性の吟味、スキルの高さが伺える。だからといって、白要素にはならないし、むしろ周りを客観的に把握できている狼である点が拭えない。よって●旅　ぱーっと言ったけど、もっかい議事録みてくる【仮決定了解】である。
2日目,村娘パメラ,人狼,【仮決定確認】>>525アルビンが占いたい人を占ってくれたらいい。議事読んでると誘導されてる気がしてくる。そしてそれを吟味する時間がないです。私煽られると乗っちゃうし。最後に落とせることあるか考えてくる。
2日目,少女リーザ,占い師,あとはヨアさんも>>441>>442で結構突っ込んで考察してるし、初日から割とフットワーク軽めに意見出してるのも合わせて、LWっぽくない。オットーさんも今日の様子みると、自分の奇策からの狼探しを嬉々として話してて、初日に娘が見つかって、自分がLW役になったんだっていうテンションの変化もないね。僕は旅農長で迷ってる。
2日目,羊飼いカタリナ,人狼,占い情報が増えて、灰への見方が変わった>>364リーザちゃんは真っぽいです。対してペーターくんの>>370は冗談とか言わないと思っていたところで、悪ノリ発言は真だとしてもどうかなー？って思います>>413の商狼説は、３番目発表のペーターくんに置き換えられると思いますので、今一納得しにくいですわ
2日目,旅人ニコラス,村人,【仮決定了解】書>>545　あ、そういうことじゃないです。白っぽいから占い希望ってのが白っぽくない感じがして、はずしたっていうか、うまく説明できないや。白よりじゃなくって灰で見たって感じです。青>>547　スキルの高さ？？質問来ただけでアップアップして議事録読み返すのできないほどパニックですよ？ｗ
2日目,行商人アルビン,狂人,者>>543ありがとうございます。たぶんもう決まってますがもうちょっと考えます。書>>545そういうものなんですか？なんというかあの時重ねて乗られた！って感じがしたんです。あの…あと狂か狼かでいったら>>501GSで示したとおり若干リザちゃんの方が狼っぽいなと僕は思ってます。
2日目,ならず者ディーター,霊能者,リーザ>>549迷い中ということで俺の個人的な希望でも書いてみようか俺ならその中だったら農＞長で旅は外すかな妙年側に占って欲しいのは農兵あたりかなと思ってたアルビンへの希望は俺も悩むやっぱり難しいんだよなぁアルビンの考察からして羊はありかな？とは思ったけど
2日目,行商人アルビン,狂人,正直昨日の決定前時点で娘占い相当迷ってたんですよね。発言増えてきてましたし、対抗と同じ希望先になったので違うんじゃないかな？って。案の定…orzクララさんは発言が増えてきましたね。>>466単体より状況から考察するタイプ。僕とは考え方が違いますけど、彼女の視点で見て考察をしているように感じました。村寄りですね。ヤコブとオットーは相変わらず思考が見えません。
2日目,少女リーザ,占い師,先にディータさんの発言が見えてしまったけど、うん、旅はこの3忍者優先低い。あまり身構えること無く喋ってる感もあるし、初日のパメラさん短評で好意的な言い方もしてたしね。
2日目,少年ペーター,人狼,エルナ神が割と決定的に狼だと思っているので、他の人はみんな村人ですよ。ＧＳは、鳩なので細かくは無理ですが、白：服兵＞旅＞その他大勢＞屋＞＞神です。＞＞を二個にしたのは私怨です(笑)
2日目,少女リーザ,占い師,村長さんは誰が真だとか誰が白い黒いの結論がはっきりしてないだすな。そのうえで、自分に予防線張ってるような自己防衛的なのも目立つ。でもなんか、性格的なもののような気もするんだすなあ。やっぱヤコブさんかな？ディタさんに乗っちゃうけど。誰か言ってたけど、軽さが自然じゃないんだよね。灰や占い師に突っ込んでいく様子も見られないし。あとは>>304>>305のペタ君へのからみ方が気になるし。●農
2日目,司書クララ,村人,【仮決定了解】パメラの色は重要だと思うのよ。旅>>551　ん～　よく分からないや。でもありがとう。
2日目,神父ジムゾン,村人,只今箱前に戻りました。間も無く本決定の時間ですが【仮決定了解】です今から議事録読みに行きますが、その前に考えていた事垂れ流してから行きます。皆の発言読んでいないし流れガン無視ですが。
2日目,青年ヨアヒム,村人,旅>>551ん、そうか？年の神へのロックオンがめちゃ気になるんだけど。>>416どっちかっていうと、思考の甘さや曖昧差やテンパリ具合は村特有だと思うけど。神がLWとは到底思えないが…
2日目,負傷兵シモン,狩人,【本決定自動了解】俺も先に言っておくか。＞ペーター　俺も一応ＧＳで最白に置いたとおり、あまり神狼には見えてない。昨日の終わり際の神の行動は仲間が占いにかかった狼としてはかなり微妙だ。他を占って欲しいのが本音。最終的には任せるが。リーザの農は特に異論なし。クララ>>494　前半は過去の経験の違いから来る感覚の違いかと。ＧＳは出さないのも無責任だと思ったのでね。まったく意味ないわけでもないぞ。
2日目,仕立て屋エルナ,村人,旅農長が忍びの者だと確認。兵>>538　狼は灰の色知ってるから、村偽装として迷い演技入れるだろって話。青>>541　ロックｗｗｗｗしてたんかいｗｗｗｗｗ青>>547　旅は割と思考開示に苦労してる印象あるよ。>>560　そこ同意。商は、今どこにセットしてるか経過を落としといて欲しい。
2日目,行商人アルビン,狂人,者>>553希望があればカタリナさん占いますが、僕はどちらかというとリザちゃんの方が狼なんじゃと疑ってるのでどちら狼でもありえそうなヤコブ占おうかなと思ってました。オットーはペタ君とライン切れてるので今は保留。ただリザちゃん>>557とまた希望重なっちゃいますけど。【●農でセットしています】
2日目,神父ジムゾン,村人,昨日の占希望で妙→娘決定票について。商狂と仮定の上（理由は昼の私の発言参照）、真が黒出しているパメラ黒と見做します。妙狼の場合。羊の本決定後の変更で、最終的に服に加え私も同数になりましたし、私も時間切れで希望を出していませんから、その辺の変動で娘以外になると考えての行動とも考えられます。が初日の投票で3票も集まればかなり危険だと思う。私なら避けたい。その為私の感情は妙真に傾いています。
2日目,農夫ヤコブ,村人,神の発言少なくて考察すすまねー、と思ってた来たんで待ってからにする。にんにん。まあ、リーザに占われるんならいいや。というのは真よりで見てるからですにん。
2日目,司書クララ,村人,シモン>>561　GSについては、何だか頑張って考察してるんだぜー！アピールに見えちゃったっていうのが正直な所なの。なんていうか、灰考察もGSもっていう取り合えず感って感じなの。何か特徴が無いのよね。後考え方も違うから、黒いってわけじゃないけど、判断はし辛いのよ。なので希望に挙げたのね。
2日目,ならず者ディーター,霊能者,あごめん一応本決定出さなきゃだった忘れて遊んでたやばいぜ【本決定：▼パメラ●各占い師の自由占い】【発表は生きてる人なら誰からでも先着順で！】パメラにはごめんだけど、こういう感じだパメラは一応非狩とかなんとかかんとかやるならやってもいいだろうけど、流れ的に違う感じだしもういいか任せる！
2日目,ならず者ディーター,霊能者,俺も死ぬかもしれないわけで一応>>553の理由書いてみるヤコブは大きい白黒要素が０に近いので消去法で第一候補かな。エルナ>>430はそういう見方もあるなと思ってるけど。シモンは単純に昨日夜いなかったからな。斑判定前日コアタイムの発言なしでそこの白黒要素がないってだけの理由で念のため候補村長がフラットに考えようとしてる点は理解できるし、そんなに気になってもなかったりまあ俺の推理はあてになら
2日目,少年ペーター,人狼,マジすか。じゃあ変えても良いですが、長あたりですかね？これで神なら悔しすぎるんですが。
2日目,青年ヨアヒム,村人,【本決定了解】パメラは状況黒だけど、発言からの黒さは見えなかったな。だからこそ、商真の可能性も考えてしまう。
2日目,村長ヴァルター,村人,【本決定了解】夜明け丁度は不在かもしれんがすぐに来る予定だ。
2日目,行商人アルビン,狂人,【本決定確認】しました。パメラさんお疲れ様でした。…すぐ一緒に行くかもしれないですけど生きてたら僕ちゃんと狼見つけられるよう頑張りますから！
2日目,少女リーザ,占い師,【本決定了解だすよー】ヤコブさん>>565う～ん、僕真で見てるならなおさら他灰占ってほしくないだすか？だってもうLW探す状況だよ？？？  
2日目,司書クララ,村人,【本決定了解】ヨアヒム>>570ん～　でもパメラは灰狼探して無いのよ。自己弁護とかそう感じで灰に触れないのは、ライン残したくないんじゃないのかなとか思うのよ。
2日目,仕立て屋エルナ,村人,【本決定了解】年>>569　マテｗｗｗそれはさすがにアレだろｗｗｗｗもう年偽でいいです。
2日目,少年ペーター,人狼,うーん。神にセットしました。
2日目,羊飼いカタリナ,人狼,【本決定了解です】
2日目,村娘パメラ,人狼,【本決定確認】>>567吊られて結果落とす最後の仕事前だ。非狩とか必要ないと思う。今日は娘吊りしかないしディーターも仕事全うしてください。>>572アルビンお疲れ様です。私明日にちょっと期待してる。
2日目,農夫ヤコブ,村人,【本決定了解】リーザ>>573んー。LW探すだけ状況だから手数余裕あるし、ノイズになってんなら占ってもらってもいいかなって。真じゃないと、何出される分からないから微妙。まあ、アルビンもいいや。きっと明日には真偽分かってるだろうし。あ、にんにんー。
2日目,神父ジムゾン,村人,【本決定了解】です。ペーター、私を疑うなら今日占って頂いて構いませんよ？私の立場からは手数の無駄と言わざるを得ないですが、それで明日以降も貴方の思考に私への疑念が残って推理をミスリードする位なら今日の内に解消して頂いても良いのではないでしょうか。…と、自分占提唱したらまた狼の策略だ何だと言われるのでしょうが（イジイジ
2日目,ならず者ディーター,霊能者,ちなみに商狂か年狂ならまずトップの妙の黒出しを真と見るか狼と見るかだ狼占い師が初日から特攻かけるってのはなくもないけど、どっちかといえば真の黒出しを高く考えそうだその場合、真と逆判定した方が狼視点で真狂見分けついて襲撃しやすくなる、黒白白なら妙の狂特攻ってパターンに村の考察を誘導しやすいので、仕事する狂なら白判定の方が納得いくなので狂：商＞年：狼予想
2日目,青年ヨアヒム,村人,司>>574>>475では思考放棄に見えたが、その後つらつらと述べてるんだよね。たしかに、初日のような率先した灰考察ではないけど。
2日目,旅人ニコラス,村人,【本決定了解】
2日目,ならず者ディーター,霊能者,妙狂だと特攻黒出しにしては昨日の占い希望の理由はちょっと手が込みすぎで、今日判定が出揃ったあとにそこからの占い考察、灰考察がすらすら出てるのは非狂予想年狼妙真商狂なら狩がもしGJ狙いで占い護衛に走った場合でも護衛先を絞らせないための判定つまりこのパターンなら狼はリーザがっつり抜いてくる気だったのかもね気をつけろ狩人くんさん！とか好き勝手言っておわります
2日目,旅人ニコラス,村人,娘、妙、年、神、羊だけ追っかけてみたけど真妙、狂商、狼年かな、今の感覚だと理由は間に合わないから明日になると思うけど。
2日目,少女リーザ,占い師,今日は北斗七星が良く見えるだす、その脇に輝く小さな星までも
3日目,農夫ヤコブ,村人,明日の霊判定が白だったら本気出す。とか言うとパメラに怒られるなー。考察にもならない雑感。旅は初日は、浮くの嫌がって頑張ってる狼ーとか疑ってたけど、今日も見てるとわざわざ突っ込まれるとこ増やす狼などいないよなーと感じるんで自動思考開示は白要素か？と思ってる。
3日目,少年ペーター,人狼,【ジムゾンは人間】でした。考察やり直します。
3日目,行商人アルビン,狂人,あれ……僕生きてます。なんで…？リザちゃん狂人だったんですね。お疲れ様でした。パメラさんと仲良くしてくださいね。【ヤコブさんは人間でした】
3日目,仕立て屋エルナ,村人,リズ抜かれたか。霊判定は見る迄もない感じだね。年狼でいいだろ。妙襲入れて、黒確する気満々の狼占に見えた。手順的には偽確吊りな。奇数進行なんで、狂でも狩保護で吊っといた方がいい。
3日目,青年ヨアヒム,村人,やっぱ幼女抜きか。昨日の年の投げやりの感じから、真占狙ってくる気がしてたが…
3日目,ならず者ディーター,霊能者,リーザおつかれパメラおつかれまあこうなるのは仕方ない【パメラは狼ちゃん】
3日目,行商人アルビン,狂人,【もろもろ判定確認】ななななな、なんですって！？（白目……ええっと……お客様の中に真霊能者の方はいらっしゃいませんかーっ！？【急募：僕に都合の良い霊能者】パメラさんに白を出すだけの簡単なお仕事です（´・ω・｀）やってくれると僕が一方的に懐きます。そんだけ。パメラさんかわいいじゃないですかー。なんですかディーターさんなんで白出してくれないんですかー？このにせものーにせものー！
3日目,羊飼いカタリナ,人狼,ああ、リーザさんが･･･やっぱり真でしたのね【占い結果確認】リーザさん、パメラさんお疲れ様でしたとりあえず、アルビンさん偽は決定と
3日目,負傷兵シモン,狩人,【結果・判定確認】ディーターの声は届かなかったようだね。色々と。手順はエルナ>>590にまるっと賛成しておく。エルナ>>562　なるほど、エルナに思考は理解。でもそれはその人の性格によるんじゃね？　俺は狼でもこんな感じだけどなｗクララ>>566　そうか、そうなら俺の力不足だ(笑)　まあ、「狼探していない」とか言われたのと昨日の埋め合わせのため、気張った部分はあったかもな。
3日目,旅人ニコラス,村人,【娘狼確認】とりあえず▼年にセット変えました。
3日目,少年ペーター,人狼,ええとですね。昨日言ったじゃないですか。商狼妙狂だって。
3日目,行商人アルビン,狂人,………そうだ！僕そういえば実は霊能者だったんでした！【霊能者CO】【パメラさんは黒でしたー】だからディーターさんは騙りです。真のふりしたニセモノダー！
3日目,司書クララ,村人,【色々確認】リーザとパメラはお疲れ様。これお供えよ。　つ[山盛り豆大福]やっぱりリーザ真だったのね。
3日目,農夫ヤコブ,村人,【判定確認】あーやっと喋れる。アホな日またぎ発言放置は恥ずかしすぎて死ぬ。パメラ・リーザ、お疲れ様ー。やっぱり妙真か。今日は年吊りでよくないかと思考停止してみる。とか打ってる間にアルビンが壊れた。
3日目,パン屋オットー,村人,面倒だな…年真妙狂商狼もあるのか……でも▼年安定だろ。
3日目,行商人アルビン,狂人,…あ！僕やっぱり実は狩人だったです。【狩人CO】だからパメラさん黒でしたー！わーびっくり！だから今日は年吊って僕は生かしておいてください。ハッピーになれますよ。信じられないならクロス護衛しましょうよ。僕ディーターさん護りますよ。…たぶん。気が向いたら。
3日目,ならず者ディーター,霊能者,■１灰考察できるなら狼陣営予想とかGSとかねとりあえず現時点でLWと思う人をはっきりわかるように書いてみてほしい■２占い師吊りますので希望と考察よろしく※アルビン偽確定だけど、狼と思う方を考察付で希望してくれた方が俺はいい理由：ペタアルどっち狼でもそれなりにいい相談相手と思えるのでLWを早いとこ1人ぼっちにして寂しくする作戦
3日目,神父ジムゾン,村人,【占霊結果確認】リーザ、どうか安らかに眠って下さい…。墓の手入れは欠かしませんよ。妙真となると年狼ですかね…と言おうとしたら何やらアルビンご乱心？
3日目,行商人アルビン,狂人,壁|*´･ω･)…….……僕は今日しゃべってもいいんですか？黙ってた方がいいですか？おしゃべりしたいけど駄目ですか？飲んだくれてたいけど駄目ですか？駄目って言ったら悲しみながらノイズ振りまきます。ひぃっく！ノイズなら任せろー（バリバリ
3日目,青年ヨアヒム,村人,アルビンよ、早く墓場に送ってやるｗｗでも赤ログ封じて狼から吊りたいね
3日目,農夫ヤコブ,村人,さて、占いで白証明してもらってごろごろする大作戦が不発に終わったんで、頑張らないといけないなーと思うけど今日はもう寝る。おやすみー。
3日目,旅人ニコラス,村人,年商両方つりは賛成とりあえず年にセットしたけど、商狼の可能性もあるきがしてきたんですが。真占いを狼に把握させるために年狂が怪しげな反応したとか？４ＣＯ目で狂は可能性低いと思ってたけど。両方つるならどっちでも同じか・・商は狂にみえるように振舞ってる気がする。■２　それなら▼商希望出してみます。■１　は、今から考えますね。明日になると思うけど
3日目,村長ヴァルター,村人,リーザっ！！くっ……いくら占い師とはいえこんな年端も行かぬ少女をよくも。パメラも、狼だったとしてもこんな若さで。神は非情なのか……。旅>>483についての返答を自粛したのはこの状況が考えられた故だ。吊り希望保留。ペーターは真占い師の可能性がある。アルビンが狂人COしているようなので真占が分からず喰って狼が狂人COした目もあるかと思った。
3日目,行商人アルビン,狂人,僕ずっと我慢してました。だって>>259リザちゃんがネタを言うと偽っぽいって！偽っぽいって言うから！…つい、がぶりと…いやいやいや僕は食べてないですよー！一生懸命頑張ったのにナンデコンナコトニナルンダー！…だいたい僕は元々ネタ無しには生きていけない体なんです。真面目なこと言うの苦手なんです。一生懸命取り繕ったのに（´・ω・｀）僕は狂はもう寝ます。狂じゃないや今日。おやすみですー
3日目,村長ヴァルター,村人,旅>>483 妙年どちらかが真ならば占い師を吊る期限の残り7名になるまで昨日も含めて占い4回だ。4回目は占われて黒判定を出されても、ディーターが死んでいれば生き残る目はあるがな。今日は商を吊るとして、私が狼ならば5回の灰吊りと3,4回の占いを避けるよりは昨日占い師を喰うことで6回の灰吊りを一人で回避するほうを選ぶぞ。あとからも占を喰うことも出来るが一番手薄なのは昨日だった。
3日目,ならず者ディーター,霊能者,【狩人くんさん今日はとりあえず俺鉄板でよろしく】灰多すぎるし襲撃で灰減らしてもらおう【村人さんたちへ】娘狼確定で[娘年灰][娘商灰]のどっちか明日には年商どっちが狼かも判明するんで2狼確定のところまで絞れる上に、灰襲撃で少しは襲撃が情報になる時間たっぷりあるのであの人は白でしょとか思考停止しないで1人ずつじっくり狼の可能性を考察してみて
3日目,旅人ニコラス,村人,長>>609>>611　ありがとう全然そこに考えが及ばなかった。昨日の●長希望は者から護衛はずさせようとしてるように感じてて・・昨日はそこで疑っちゃってたからまた０に戻します。
3日目,羊飼いカタリナ,人狼,今日は狼っぽいペーターさん吊り以外ありえないと思いますが、希望理由もということなので占い師考察してからきちんと出しますリーザちゃん襲撃理由は狼から見て真占確定していたからは置いておいて、妙真から●農が出た後のヤコブさんの>>565>>579は、農LWなら絶体絶命のはずですけど、とてもそんな気配が感じられませんの白決めうちでいいと思います
3日目,羊飼いカタリナ,人狼,ペーターくんの●神希望は、年娘神ならライン切っている場合じゃないのでジムゾンさんは狼の可能性が薄まると思います>>418からオットさんも同じように狼の可能性はなさそうだと思います>>531のライン嫌いと言いながら、切っている可能性もあるんでしょうけど考え出したらキリがないので素直に神屋が状況白になったと考えますでは、今日はこれで失礼します
3日目,仕立て屋エルナ,村人,者>>603狼占吊るなら▼年。年真の目は全く見てない。>>590年娘両方と切れてる屋は白決め打ちでいいんで、喰われろ。娘が>>138で妙・商の占CO確認しかしてないのは、マジに議事速度に追いついて無かったんだろうね。明日、ちょっとこの辺の思考速度見るか。狼陣営の動きのポイントは、「占3CO白」「屋撤回」「娘黒視」辺りかね。赤は屋吊りに持っていきたがってたろうし。おやすみ。
3日目,神父ジムゾン,村人,取り敢えず年の私白判定について。私白前提で。昨日は商狂妙真即ち年狼と思っていたので、黒出しされて吊られる展開を覚悟していました。それでも霊視で年偽が証明出来れば後の為になるかなと。でもここで白出し来た。直感で、青>>560兵>>561服>>575辺りを受けて無難に事実言ったのかと思った。年狂で当て図っ法の白出しや年真の可能性は重視しません。だから何って話ですが思った事吐かせて頂きました。
3日目,村長ヴァルター,村人,■２．商狂で年狼だと考える。九分九厘。ただ希望となるとわずかな可能性も考えて商から吊りたい気持ちがある。理由その１は占襲撃があったこと。その２はペーターの投げやり感。その３はリーザの>>586。ぐーぐる先生に聞けば死兆星については分かると思う。昨日の時点で襲撃を予期していたということであるから真であると思える。おやすみ、皆の衆。
3日目,ならず者ディーター,霊能者,優雅に風呂でクロールしてるうちにカタリナはえーーよ俺がじっくりって言った30分後にもう3人考察終えてるってどんだけだよどこ中か聞いといた方がよさそうだなアルビン用□おもしろ短編小説もしくは長編小説を村の誰か主人公で判定は俺だからね！ねようかな
3日目,旅人ニコラス,村人,とりあえずざっと流して見直したののＧＳ服＞＞羊＞農神兵＞長＞＞書青羊～長までは特に差はないですけど。書は、自分でも何でここに入れてるか覚えてないです。青、オットー吊りたがってる所や、非占いＣＯが年待ってた用に感じられたのと、初日占い希望が娘２票出てるところで服に２票目、年が神２票目に入れてて、二人で娘２票に同数に合せたようにも見えた。あ、年狼で考察してます。　　
3日目,旅人ニコラス,村人,明日は年娘狼でＬＷ青として見直してきます。書はどっかが引っかかったわけでもないと思うから、あの位置にいるのは特に意味無いけど一緒にいちお見るだけ。読み直す時間無くって。青>>574の段階では妙襲撃決めてたと思うんで、吊り易そうな所に黒塗りしてきた気もした。これは今考えた。黒塗り返しに見えるかもだけど、明日は青重点的に見直します。おやすみなさーーい。明日も２０時頃からこれると思います。
3日目,行商人アルビン,狂人,寝る前にとニコラスと緑ログでミドリムシについてチャット状態になるくらい熱く語り合ってたらいつのまにディーターさんに無茶振りされてた件（´・ω・｀）小話がかけるかどうかわからんが僕頑張る。アルビン先生の切羽詰った小話（笑）が読めるのはココだけ！
3日目,ならず者ディーター,霊能者,あそうだ一応聞いておく俺の思考開示はあった方がいい？発言数の関係上、理由説明とか細かくできない部分もあるだろうしところどころになるけどさ今日は生存確定だろうから明日以降のがいいってんならそうする俺は別に隠してもしょーもないと思ってるけど、どっちでもいいや
3日目,行商人アルビン,狂人,僕はいつでもディーターさんのお話聞きたいよ。敵だけどね（´・ω・｀）皆思ったこと素直に話せば良いんじゃないかな。とくに……ふふふ。ひみつひみつ。ヤコブと僕の秘密だよ。そして今日ぼくはかりゅーどを抜くのだーふはははは。まかせろー（バリバリ
