プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,羊飼いカタリナ,村人,>>262　村長さんにゃーごめんなさい！>>236「前世の」は記憶と議事録両方にかかってたのね。そういう"狼ってこういうもの"は経験則なのに>>262「内訳はセロリーにとらわれず」なのね。ここらへんって村長さんの中で何が違うのかな。レジ姉さん>>307の頭部分に「あ　る　よ　ね」と深く頷いてしまった。レジ姉さんは>>260あたり、全体見てる感じ。わりと好きなタイプなので要注意とする。
1日目,老人モーリッツ,人狼,遅くなったわぃ何やら能力者の真偽が話題になってるようじゃの自分の思考をわかってもらう為にも語ろうとするかのまず２ー２の内訳は占真狼ー霊真狂だと思うわぃ決めつけたわけじゃないがCOの順番が尼霊、旅占、者占、神霊だったわけじゃ尼旅が出た段階では１ー１だったわけじゃが狼がこの段階でこれより後に出るようには思えんのじゃ狼なら３人出ないと狂が出たと思えないんじゃないかの？しかし者が出た段階で
1日目,老人モーリッツ,人狼,では２ー１で神が霊に出たわけじゃこれは霊として真視が強いわぃ人外であれば占に出たいとこじゃろ霊に出るメリットが感じられないからの早速ロラという話も出てるようにそこまではすぐわかるじゃろうからの一発目に霊に出る狼も考え辛いじゃろただリデルの言動を見ると慣れた感じがしてアグレッシブな狼という可能性も捨てきれんわぃこの段階では断定は出来んじゃろがわりと上の考えで見てしまうわぃ占の真偽はま
1日目,シスターフリーデル,狂人,神はまた髪が薄い……？本人気にしてるのに！ヴァルターちゃん酷い！☆商>>282 気になる点をあげるけど、そこから内訳をどう考えてるのかが明らかに少ないところじゃもん。思考開示を避けてるようにみえたんじゃもん。わたしの喉を気にする割に、自身はあの時点で発言数に対して内容が薄く感じましたんじゃもん。★農>>293 素見逃してるんだけど、ヤコブの白アピってどこを指摘してほしかったの？言うてみ？
1日目,老人モーリッツ,人狼,占の真偽はまだきっかけすら掴めんが今後ライン戦になった時に自動的に見えると思うわぃそういう意味では２ー２にそれほど嫌な感じはせぬぞまぁこれからゆっくりと灰をみようかのとここまで書いたが占の二人もいろいろ話してるようだから見てみようかのそれにびっくりするくらいわしの存在が消えてるようじゃのヤコに関しては希望まで出してるのにわしがいないじゃと...まぁ出没してなかったのは謝るわぃ
1日目,宿屋の女主人レジーナ,村人,農ざっと見、農はすこしせっかちさんかね。>>266とか。あと、パターンてか型にはめてから考えていくタイプなのかなと思ったよ。>>228等参照。まあ今日の発言見て行くに私と考え方が異なる部分があると感じたから。もしかしたらそこですれ違いが起こるかもしれない。多分ヤコにとって私は「理解はできるが納得はできない」相手じゃないかな。まあ発言見るかぎり占いたくはないね。今のとこ変に感じたとこもなし
1日目,宿屋の女主人レジーナ,村人,青質問多く飛ばしてるね。前にも言ったように便利だなって思ったな。それ以降のことを言うと、>>280が私の回答見てから自分の中で思考が展開してるんだよね。「トマとかシモとか白なりそうかも(意訳)」の部分。まあここは私としては少し非同意なんだけど。「赤潜伏してたけど、変に間が開いちゃったからこのまま寝るよ」とかあるかもだしね。ただ、回答貰った後に他のとこにパッと意識をいかせるところは非質ステ要素
1日目,行商人アルビン,村人,ああ、なんか在庫確認してたらもうこんな時間か。今からちょっくら商品仕入れてくるから暫定で希望出しとくなとりあえずまだ色拾えてないのは羊妙長年兵老やな年兵老はまだあんまり喋ってないから後回し羊は>>189「赤いソース」で非狼（てきとう）あとはCO遅い順に【●妙○長】ってとこかなまた後で時間あったら考えなおしてみるわ
1日目,木こりトーマス,村人,じいさん、占真狼ー霊真狂は俺と同意見だな断定は出来ないっていうのも同意初日だからかもしれんけど、どうしても無難な発言になってしまうないろんな可能性を考えたいぜ
1日目,羊飼いカタリナ,村人,好きなタイプだと「あーだよねー」って頷いて、共感白という根拠の薄いものに陥ってしまうことがあるので…それが本物であればいいんだけどね。まあしかし。今日の占い希望には出さないだろうな。リーちゃんは可愛いけどよくわかんないなー★>>254リーちゃん初日から霊ロラどうしたいー？って聞いたの、なんで？文字数が微妙すぎて。えーと>>320　苺ソースだよ？（首傾げ
1日目,行商人アルビン,村人,あ、CO遅い順やったら●長○妙か。長の方が発言は早いけどCO回してなかったな【●長○妙】に変更で
1日目,宿屋の女主人レジーナ,村人,青続き)に思う。思考も見やすいしここも不要。羊>>313中段、だろうねと思ったよｗ>>217とかまさにそんな感じだったし。リナは多分、自分の好き/得意な状況に動かすよりも、今ある状況をそのまま受け入れて考察していくタイプかねえ。状況に対して受動的というか。2-2でも3-1でも今ある現状を楽しむ、といった感じか。(>>221参照。
1日目,羊飼いカタリナ,村人,アルビンは>>222>>240あたりであんまり融通きかないタイプかしら？と少し失礼なことを思い。さっくり色言えるあたりと>>284あたりから、わりと自分に自信あるタイプ？と判断。考えをすぱっと言ってくれるから、ここも今日占うとこじゃないっかな一個聞いておこ★ヤコブの白要素、どんなとこ？トーマスは、話したいことをそのまんま喋ってるっぽいのが好印象。その勢いで灰についても言及してほしい。
1日目,農夫ヤコブ,村人,じっちゃん、マジ御免。マジごめん！ごめん、寡黙枠なんだ…青>>302ＯＫ、把握。ニコと話してたら何か人っぽい不安を感じたので人要素。とか思った矢先にニコが世にも奇妙な世界の住民になって涙目。宿>>307は>>265これかー！「ただ俺は～」ヨアのこと。文字数で削れてた！>>256>>258 やる気ありそう＝白要素でいいじゃんと思ったのに言明しなかったからかな狼は白黒つけにくいってとこから
1日目,農夫ヤコブ,村人,パッションですわ…>>318耳が痛い☆修>>316白アピじゃなくて>>278まるまんま。妙の視点漏れ黒要素に取らんのかい。っていう突っ込みが来るかなーっと思っただけあー、占希望変更！【●羊○妙】宿はなんか感触的にハズレな気がするんで！>>298で旅に答えて占希望出したのちと悔やむ。あと、喉の使い方は明日は気をつける…質問あったら明日か最後まとめてやる！@1
1日目,ならず者ディーター,人狼,>>311樵メリは情報処理できるんなら占い師候補の考え(狙い)・中身推理が捗りやすいこと。後は村人保護だな。片白出たら真偽どっちでも狼は食われにくい。対抗黒被せ→斑吊りの流れ回避で占いも無駄にならん。デメリは散々言ってるように霊確してねー状況だから、情報過多で処理できねー。まとめも生まれにくいから村人それぞれがしっかりしねーと進行がgdgdになる。
1日目,ならず者ディーター,人狼,重要なのはメリは3-1でも2-2でも変わらねーが、情報処理の部分でデメリは2-2のがでかい。故に俺は強くは推さんという姿勢だ。
1日目,村長ヴァルター,狩人,適当に一言灰雑感樵　能力者への絡みが多い。>>309、>>310能力者を見極めようとする姿勢は村っぽさを感じるな。今後の発言の伸びを見たい。微白商　>>215で言っていたように>>244とか>>289での白拾いは一貫している。様子見灰老　来た。内訳をやや固定気味？灰年　明日からがんばって欲しい兵　今のところ寡黙宿　個人よりは村を見てる印象。赤軽い発言とか。灰青　中庸～多弁の中間くらい
1日目,村長ヴァルター,狩人,対話増えてきたらもっと見えると思うので様子見灰。羊　良くしゃべっている気がするのに印象はやや薄い。ついでに質問に答えると、能力者内訳と潜伏狼の居場所は別々と思っている。それと、潜伏の居場所も断言はしないし警戒しているだけだぞ。妙　>>278より少し黒めに見ている。農　同じく>>278よりやや警戒。多弁。白くはない。書いてる間にもだいぶ進行したからまた変わるかもしれないが、【●妙○農】で。
1日目,青年ヨアヒム,村人,ニコ＞まぁそうなんだが>>310下段、そこまで考えるとどうしようもないよ。あれだ、自由だろうと統一だろうとニコが占いたいとこ占えるよう説得するなりなんなりすればいいんだよ。ただ自由だろうと統一だろうと能力者占うのはお勧めしない。確定しない限り大抵能力者は吊られるからそれよりは見つかりにくい灰狼探してほしい。よし灰雑感行くか、多いな農>>202で答える気マンマンって何ぞ、突っ込み期待だ
1日目,青年ヨアヒム,村人,ったか？>>214修ツッコミは議題回答見てると自然だな、あと霊先にやるから霊確せんかったやん！みたいな苛立ちあり。修農キレっぽい、修LOVEだなぁと思った。質疑後に感想というかどう思った出すのは印象いい>>266村長人っぽいやら色に絡んだ要素は今のところ、質疑に積極的な印象がやや人っぽいくらい。現状黒くは見えん、占は優先度低そう宿>>258対話したい感じは要素拾いたそうで印象はいい
1日目,青年ヨアヒム,村人,。>>261神の素村っぽいってどの辺？議題回答周り？あとは引っかかったとこはない。樵登場遅め、狼が早期相談終えてると仮定なら動きが遅いのでちょい非狼>>246>>267修狂→真狼ー真狂視>>276で>>274には同意か★修の印象は変わった？発言は白黒ないが、状況で微白か
1日目,青年ヨアヒム,村人,羊自由希望周りは性格だろうから白黒じゃないな>>313>>322自分戒め的なのは村かね。間違えたくないって感じが微白気味長>>236上段はちょい共感。灰言及は>>263くらい。長自身は妙自体微黒→農にラインかね。発言は目立つのはあんまりなし、対話しようっていう姿勢が質問来たら質問返し辺りにあるかなやや白？
1日目,青年ヨアヒム,村人,妙思考垂れ流し系。霊関係はまとめると修を非狼で見てるってくらいかね。他は迷い気味>>253>>268とか見てると修真寄りか？★それだと>>253通りで真狂ー真狼予想にならんの？灰への言及は現状無し純灰商>>201については>>245>>284灰見る→>>320決め手がCO遅い順か。★なんでCO遅い順？
1日目,青年ヨアヒム,村人,ここはよくわからん。★羊外してきとうってあるけどパッション？老霊内訳についてかな、内容は状況考察。>>315神の出方はあるある。それだと占真狼予想なんだよね。ニコへの見解聞きたい。色は特になし、灰年兵喋ろうぜ！まぁコアじゃないんだろう。兵は登場遅すぎで微白なんだが誤差すぎるな。
1日目,青年ヨアヒム,村人,この辺占うのは気が進まん。【●商○妙】かな、老妙の差はあんまない。●商は希望出しがもにゃったのみなんで回答もらったら変わるかも。というか喋ってるとこに違和感がないから外してるだの気もするが。まぁ宿農羊長樵は現状占不要と感じて外し、年兵は寡黙で外し商妙老で迷い気味でこうなったな。
1日目,宿屋の女主人レジーナ,村人,羊続き)状況に対して受動的+楽しむ姿勢は人要素。ただ序盤なのであまり過信はしないようにするけど。まあ占いは要らないかな。商ざっと見だけど、「狼なら～しなさそう」って意識で灰を見てる感じ。>>244とか289とかね。多分だけど、狼は目立つことをしなさそうっていうのが思考の底にあるんじゃないかな？発言で見て行ける…かなあ？ちょとここはわからないかも。なんで占いになっても反対はしないかな。
1日目,旅人ニコラス,占い師,>>332　ヨアヒム君了解、僕も能力者を最初から占うのには反対だ。灰を見極めて、選んでいきたいと思う。皆さんの占い希望も出てきて、参考になりますね…
1日目,木こりトーマス,村人,>>328村人保護って所は、どこまで効果があるか分からないけど、筋は通ってる感じするな回答ありがとう
1日目,羊飼いカタリナ,村人,ヨアヒー便利、は私も思った。>>280「遅かった人ら白。その場にいたら出ていいから」って、つまりいなかったならどっちとも言えないんじゃ？って相談終えてる、って意味か…あーまあここらは能力者周りで再考。なんだろ。村人としてやるべきこときっちりやってる感じ。ぱっしょん白だけど、こういうタイプ、私は色見抜くの苦手です。ただ灰のままのが喋りやすそうなイメージ。占い反対しない枠、かなー　むー
1日目,羊飼いカタリナ,村人,あ、村長さん反応ありがと。>>331経験から考えるかどうか、って部分で言うと、私にとっては一緒なの。潜伏狼の位置も陣形も。両方セロリーなんてない、って。だからなんでだろー？ってなったけど「警戒はしてる」程度ならそれはむしろいいことだな、って。>>312上段あたりから見るに、発言からじゃ見えないって思いもあるのかな？黒い！って思ったら一直線タイプかな？探ってる感。難しい。色見たい枠
1日目,宿屋の女主人レジーナ,村人,>>326農ああ、こっちも見間違えてたか。すまないねえ妙ちょっと>>252以降の内訳が能力者自身の性格とかをあまり加味してなく、状況のみでやってるのが気になったかな。因みに、どうして「真狂-真狼＝霊ロラ」って思ったんだい？>>255あと私の「真狂と思っても霊ロラするよ」は、「思っても」「確定ではないから」だからなんだけど。長能力者に結構意識あるかなあ。その分灰考察は簡潔だけど。た
1日目,宿屋の女主人レジーナ,村人,だ対話は多い印象。年ちょっとまだ発言が少ないね。今日は遅いみたいだから、もう少し待ってみようかね、樵>>246で修を偽ありきで考えてる風なのが気になったかな。「相談時間がなかった」って。★結構修偽視強い？偽視つよいなら、それはどこから？ただ、なんか印象に残りやすいんだよね。発言は結構単発なんだけど。まあ占いには反対しないかな。
1日目,行商人アルビン,村人,ただいま羊>>325☆議論活性してくれとるところ、思考垂れ流しなところ。あと視点が鋭いところ、これは特に>>241->>243あたり見て思ったかな青>>336>>337☆正直羊長妙に関してはほぼフラットやな。とりあえず色拾えてないところどこでもいいや的な発想COタイミングやら赤いソースやらは占い希望順位つけるために無理矢理差異つけたみたいな感じやな
1日目,宿屋の女主人レジーナ,村人,老見ようと思ったんだけど、能力者内訳のみだねえ今のところ。ただ、>>315で「ただリデルの言動を見ると～」からここでも見ようとしてるのが伺える。あと>>314で「何やら能力者の真偽が話題になってるようじゃの」と一呼吸おいてから内訳言及してるところを見るに、流れを注視するタイプなのかねえ。んー、占い反対しない枠かね。次の発言で希望まとめるよ。あ、統一のつもりで出すよ。
1日目,木こりトーマス,村人,宿>>345まだ情報少ないから、直感寄りなのは否めないけど、あり得そうな可能性を考えて順序づけた感じだなもうちょっと修の発言期待してたんだけど、以外と寡黙な感じでちょっと残念
1日目,ならず者ディーター,人狼,農：印象はどっかで落とした通り村目放置。早々に喉枯らしてるのも希望はえーのも、後で票操作するつもりも必要もねー村な要素だな。変わらず初日放置枠。妙：発言は少なくはねーが、見えねーな。>>252でどっちの可能性も考えてるのはいいが、今どっちにウェイト置いているか明言してねーのはちょいマイナス印象か。初日でしゃーねー部分はあるが。色取れるとこあんまない。純灰。
1日目,ならず者ディーター,人狼,青：初動に関して、農よりフットワークは軽くないが灰に目いってる感から村目に見た。>>285で旅の真要素を最初に言い始めたのは逆に村いと思ったな。旅は今んとこ狂>狼と見てるが、旅青狼なら仲間上げが露骨いし、旅狂青狼で真贋つかなくとも突っ込まれてる方を擁護して目立つのは考えにくいんだよな。狼なら後からさりげなく同調すんじゃねーかなと。ここも村目放置で。
1日目,少年ペーター,人狼,ただいま！やっと観察記録終わったよ。(震え声育ててたらあの植物結構可愛くなってきた・・・よ。正直まだログを全く読めてないのでちょと急いで読んでくる。大した意見言えないかもしれないけどぉおお。
1日目,少女リーザ,村人,ごめん！！遅くなった。とりあえず灰雑感。時間なくて印象だけだけど青：質問しながら自分の考えを深めていってる印象。白より羊：良く喋ってるのによくわからない。戦術論が多いから？商：するどいひとなのかな。農：いろんなところに突っ込んでいく感じは白っぽい。年：遅くなるみたいなので今はパス宿：白黒言いたくないのは思考隠しているのかなとも思える。長：冷静に見ているように感じた
1日目,宿屋の女主人レジーナ,村人,>>334青神が素村っぽいと思ったのは>>232だね。ただ「能力者視点？なにそれ」っていう人はいるから。ジム要素として取っておくつもり。希望【●妙○老】妙は「能力者の発言を見てから考えたい」ってわりに「真狂-真狼って思ってる人は霊ロラするの？」ってあたりがちょっと気になったかな。能力者内訳から始めた割に、当の能力者にあまり言及がないし。老は流れ気になってる感じがちょい気になり。＠2
1日目,少女リーザ,村人,老：私とは考え方がちがうのかな兵：なんともいえない樵；思っていることをそのまま出している感じ質問回答は今まとめてるよ。ちょっとまってて
1日目,青年ヨアヒム,村人,商>>346回答感謝僕の妙老みたいなもんだな。無理やりかー。取り繕った感はないんよな、ほむ。解消したってか返しがスパッとしてるのが白よった感、喋りそうだし灰に置いとこう。よし【●妙○老】に変える。現状こうだな、結局統一でいいのか？厳密に反対してそうなのはニコのみだと思うし、個人的にも統一がいいけども＿商農長青宿●長羊妙妙妙○妙妙農老老希望変更前農：●宿○羊　青：●商○妙
1日目,羊飼いカタリナ,村人,アルビン回答ありがと今のとこ、アルビンがそう言うのには違和感ない。同意できるかはともかく。というのは、私はそこ「白要素にはとらない」って意味で。ヤコブは、楽しそうだよね。そしてより楽しめるように考えやすいように整えたいって思いがありそう。>>228に思い切り書いてあった。印象：忙しない。垂れ流しだからか読みにくい（ブーメラン）>>265対リザ発言あたり、丁寧に読み取ろうとしてる。
1日目,ならず者ディーター,人狼,老年兵：寡黙枠。老は能力者周り結構落としてるが、それだけじゃな。総じて寡黙気味灰でくくらせてもらうぜ。長：まず回答>>312サンクス。理解したぜ。うーん、白への警戒がどっちでもとれんだよなー。考えはわかるとこあるが、単なる｢多弁占い｣｢白占い｣は自分がそこまで発言力強くない、多弁じゃないってのを前提にしてる感がするんだわ。今んとこ占いへの防御っぽく見えちまうのが正直なとこだぜ。黒より灰。
1日目,ならず者ディーター,人狼,長：続き後、要素関係なく>>263リーザ・リナ評｢独自の思考落としそう｣がわからねぇ。特にリザは尖ったとこ見えねぇんだが。★羊・妙のどこを見てそういう印象持ったん？樵：｢俺も｣｢同意｣が目立って樵自身の考えが見辛いとこある。能力者に興味持ってくれてんのはありがてーが、灰と多く絡んでほしい。多弁域への警戒は長ほどは感じねーが、自身が多弁でねーこともあり、防御っぽい印象は受ける。黒より灰。
1日目,羊飼いカタリナ,村人,続）戦術論だけだから～って言い方が安易だなーって。戦術論からでも色までいかなくても印象見えないかな？そこもっとつっこんでこいよ！って思った。丁寧に見そうな人だけに。初日は今後判断できそうかどーか、って観点で見てるので、狼探してない、はある意味あたっているかもしれない。で、その観点から見ると、んー…占いでも反対しない枠現状はリザモリ爺あたり希望になりそう、って思ったら>>355　ほう
1日目,青年ヨアヒム,村人,宿>>353回答感謝ライン云々かな。神霊なら確かに対抗吊ればいいよねとは思うけどレジの言い分も同意。たまに村目線の人いるいる。もろもろ了解。羊>>359下段が希望見てなんか思ったっぽいな。うん。★一応感想を聞こう僕的にも妙に集まってる感はあるなぁとは思ってる。
1日目,行商人アルビン,村人,修>>316ごめん、見逃しとった。回答ありがとまあシスターに関しては狂＞真かな単独感とかCO周りの違和感（前述）とかでこんな感じまあ大体俺の発言見てれば信用されてはいないくらいはわかるんじゃない？このまま>>240に対して弁論しないんならその印象引きずることになるよ老は発言してるみたいやな。ちょい見てくる羊も割と思考開示してて色見やすそうなパッションやからやっぱり後回しでいいや
1日目,村長ヴァルター,狩人,灰雑感補足宿の印象、先ほどは個人より村を見てると言ったが灰考察見てるとかなり丁寧に村人1人1人を見ている感じだな。まさに女将だな。灰のまま。羊は素直な感じだな。>>307とか>>342とか。思ったことを言っている気がする。穿った見方をするなら狼のすり寄りだけどパッション的に今は白よりに変化。☆者>>358　妙は>>252からの内訳考察が大きいな。その時点ではまだ能力者もあまり発言していなか
1日目,村長ヴァルター,狩人,ったのに内訳考察落とすのは自分の中にある程度の思考の枠組みがあるからだと思ったのだ。羊は>>217でわざわざ自分の考察スタイルについて解説しているところか。解説がないと誤解されやすい考察をするというのは独特の考察をするということなのかなと。ただ、羊に関しては今のところは上に書いた感じの印象でそんなにとがった感じは受けてないな。
1日目,ならず者ディーター,人狼,宿：突っ込まれてたが、青への「便利」理由の占いいらん置きが気になり。発言の内容は理解できるんだが、>>256「やる気ありげなとこ」ってヤコも当てはまんじゃね？　重要なのは後者の理由みたいだが。他色見れる要素がな。純灰位置。飴ヒムとの絡みは注目していく。ま、両狼っつー線は薄めかね。
1日目,神父ジムゾン,霊能者,>>316私の髪に触れると神が怒りますよ…？…遅くなってすみません全て読んだので雑感から。樵：能力者（特に占）の真贋見極めに動いていますね。微白に見えました。農：発言に矛盾は無さそうです。>>297などを見る限り、初日の能力処理は必要ないようにも感じます。宿：灰への掘り下げが深いですね。頼りにしています。商：尼への質問が多く、霊の真贋、というよりは尼への不信感もちらほら。能力者第一とい
1日目,少年ペーター,人狼,取り敢えず僕への質問がなかったのは確認したよ。占いが自由か統一かも決まってないんだな。やっぱり今日だけでも統一占いが良いんじゃないのかな？自由占いに真っ向から反対する理由もないんだけど統一だと白確かパンダが出るんだし情報としては凄く良いと思うんだけどな。
1日目,神父ジムゾン,霊能者,能力者第一という感じです。微白。長：俯瞰姿勢ですね。もっと発言が増えたらどんどん質問していきたいです。羊：突っ込みが多くて頼りになります。議論促進の鍵ですかね。妙：妙に関しては「自分は村だ」と強く主張するものがあまり感じられません。まあ初日ですしおいおいわかるでしょう。青：>>303などが、主張をきちんと持っている感じがしますね。年：発言が増えたらまた考察しなおします。老：>>317な
1日目,神父ジムゾン,霊能者,老：>>317など、長に近い俯瞰的な視点をもつかな？と思います。これを踏まえて、【●妙○長or老】を希望します。やはり色が見えないというのが一番の理由です。
1日目,少女リーザ,村人,修>>257不快に感じたならごめん。もしそうだったら言ってほしいな。しゃべり方変えるから。青>>300アンカミスなの。ごめん。それで合ってるの。☆霊ローラー～についての質問かな。私はできる限り霊ローラーはしないでラインからの決め打ちしたかったんだ。真狂-真狼って考える人が多いなら霊ローラーも仕方ないかなと思った。ただ、今の段階で霊ローラー勧める人がいたらちょっと怪しいかなってくらい。
1日目,羊飼いカタリナ,村人,>>360まあ色々よぎったので全部かく・レジ姉さんと一緒か、やっぱり共感白のわなが待っている…！？・ってヨアとも一緒か。まあ、うん。やっぱするっと違和感ないタイプなんだろなあ。・第二希望見ると結構集まってるんだな。みんなの視点が集中してるとこ占うのはいいことだよね。このままでいいんじゃないかな。・リザはなんとなくだけど喋りづらそうだから、色がどっちだろうと占われたほうがやりやすいかも
1日目,ならず者ディーター,人狼,商：白取り型とのことだが、この手は序盤はやっぱ色取りづれーな。書きながら希望回りが気になっていたが>>346で来てたな。序盤でパッション気味なのはまー普通か。修との>>284は切れてるくせーからここ両狼とかはなさそう。純灰。
1日目,村長ヴァルター,狩人,そろそろ仮決定時刻だが…。あまり出そろっていないな。とりあえず今日は統一で行くのか？反対意見あるなら早めにな。＿商農長青宿神●長羊妙妙妙妙○妙妙農老老長か老希望変更前農：●宿○羊　青：●商○妙
1日目,神父ジムゾン,霊能者,>>366私も改めて統一希望です。者>>329★"重要なのはメリは3-1でも2-2でも変わらねーが、情報処理の部分でデメリは2-2のがでかい"ここをもう少し詳しく聞かせてほしいです。
1日目,少女リーザ,村人,>>宿序盤で白黒つけたくないっていう考えがあるんだ。序盤で白黒はっきり見えないっていうのは分かるんだけど…私は無理やりにでも白要素黒要素ないか探してるんだけど…それでも難しいし、今日はあまり見れてないの。序盤で言ったのと変わることはあると思うけど柔軟にやっていきたいの。ごめんね。ちょっと忙しくて今日はもう来れるか分からないの。希望出しておくね【●宿○羊】決定は自動了解なの。もし私になったら、
1日目,少女リーザ,村人,明日は確白ならまとめ、斑なら私視点視界が開けるので考察頑張るね。
1日目,シスターフリーデル,狂人,希望だけ出して一撃離脱！今日はちょっと忙しいかも！！！！！かも！！！！！！【●商○妙】
1日目,ならず者ディーター,人狼,>>362長サンクス。羊は納得。妙は個人的に内訳どっちつかずに見えたから共感は微妙。考えはわかったぜ。流れ的に統一だし、普通に俺も希望出していいよな？【●長○樵】詳しくは灰雑見てくれ。多弁白警戒する気持ちは経験からわかるがな。やっぱ自分を置いてるように見えるのが気にかかんだわ。灰見えねートマか、より警戒強そうなそんちょで迷ったが村で対抗偽黒出るかも考えてより強そうな長優先。
1日目,木こりトーマス,村人,リザ希望多いんだなまぁちょっと気になるけどな俺も希望置いとくぜ【●農○老】
1日目,羊飼いカタリナ,村人,モリ爺わからな…いや、ちゃんと考えます。考えを根拠含めきっちり書いてくれてる。けれど、その根拠自体が同意できないので、根拠自体に理由を求めたくなる。なんで1-1時点だと狼出ないと思うの？いや思うのはいいけど、出るって狼もいるかもしれないよね、とかとか。そこ排除してる理由が知りたい。なんでまあここは共感できなさすぎて考え読めないからわからなーい、ってので占いたい枠ですね。
1日目,神父ジムゾン,霊能者,＿商農長青宿神　妙尼者樵●長羊妙妙妙妙　宿商長老○妙妙農老老長老羊妙樵農　　　　　　希望変更前農：●宿○羊　青：●商○妙喉が余っているので更新。
1日目,青年ヨアヒム,村人,羊>>370回答感謝自分で言ってるがやっぱり共感軸をそれなりにとっちゃうのね。戒め辺りと一致するんよなこの辺。やっぱ白寄りで。内容は了解。引っかかったとこ自体はないし。相も変わらず統一を希望する。あと占発表順だが【旅→者】希望。旅が単体で真狂っぽく感じているのと者はざっと見だが真っぽくしているから真狼じゃないかって思ってるのがある。同時は占が対応できるなら反対しないよ。＠1確認用
1日目,老人モーリッツ,人狼,灰雑感を垂れ流すわぃ青 感想から質問の消化の仕方までそつなくこなすタイプじゃの冷やし飴あたり関西の匂いがするのぅまぁはっきりと意見をいいそうなので狼陣営なら後々苦しくなるだろうから放置でいいわぃ羊 なんか印象が青と似てるんじゃわでも>>322の上段とか見ると青よりかは自分を知ってほしいわーって感情が出てる感じがするのぅそのうち占には当てたい気はするのぅ商 >>289狼なら極端な主張避
1日目,老人モーリッツ,人狼,商 >>289狼なら極端な主張避けるってのが自然に出てる感じは村要素じゃわぃそういうところを話すのが狼陣営嫌がるとわしも思うわぃ農 全体的に見えてる感じで書いてるが所々気になる点があるわぃ修の事は最終的に真目でみとるんかのぅ？まぁ今日の段階での話じゃがねまぁ明日修についてもうちょっと話してもらいたいとこじゃ年 忙しい子供じゃのぅ。夏休みも終わるじゃろうし宿題に追われてるんじゃろか？妙 
1日目,羊飼いカタリナ,村人,リーザに質問した部分は>>369あたりが理由になるのかなー★リーちゃん>>322で質問したから明日にでも回答よろしくねーで、見ても結局よくわからなかった。>>375見る限り、やっぱりしゃべりづらそうなんだよねえ、なんとなく。>>370の考えもかわってないし【●リーザ○モリ】かなーやっぱりシモンはもし何喋っていいかわからないなら、それを言えばヨアヒムあたりがきっとなんとかしてくれる。
1日目,老人モーリッツ,人狼,妙 随分皆に疑われてるようじゃの確かにパッション人外側からの視点ではないかと疑われてもしょうがない気がするのぅ霊ロラは現状無いと思ってるわぃ占霊が抜かれた段階でもう一方を吊る可能性は大いにあると思うがの宿 狂も含めて赤なんじゃい？ここは突っ込むとこではないと思うとるが狼が会話するのに赤色ボックスだからだと思うとったがなぁ>>261霊ロラするときはするよ？ってのは強い拒否反応に見えたりす
1日目,宿屋の女主人レジーナ,村人,兵忘れてた。でもこの発言すくないから今後がんばって、と。あと、ニコ私の星見てないのかい？>>306にあるんだけど。>>374妙えっと、「序盤で白黒つけたくないっていう考えがあるんだ」は”宿は”で良いんだよね。「私～白要素黒要素ないか探してるんだけど…」うん、私も前はそれだったんだけどね。それをすると、「色を付ける」が目的になってしまってね。あと名言すると印象が引っ張られて。＠1決定用
1日目,老人モーリッツ,人狼,るわぃ灰の見方がはっきりしてる印象なのに占いたいとこがまだ出てきてないわぃわしは宿を占ってみたいわぃ長 冷静な印象じゃわぃ。ちょっと灰見る時間少なくなってきたんで明日ゆっくり見るがよくしゃべる印象じゃわぃ占いは今日は不要じゃと思うわぃ兵 年以上に寡黙じゃわぃ。明日出てくるかのぅ？負傷してるから無理かのぅ？樵 他人に同意するのが多い気がするわぃ。占いたいが宿ほどじゃないわぃまだ様子見し
1日目,老人モーリッツ,人狼,してるのぅ。どちらともとれん感じじゃわぃ【●宿○樵で提出じゃわぃ】
1日目,村長ヴァルター,狩人,そんちょは占い【発表同時がいい】が対応無理とかなら別にかまわない。発表順はどちらが先でも。信用度は同じくらいだからな。と言おうと思ったが時間ないし曖昧なのはよくないな。順番に発表ならヨアに便乗して【旅→者】で。
1日目,ならず者ディーター,人狼,>>381青☆俺も対抗狂目に見てるし異存はねーぜ。同時もできなかねーが数秒遅れてどうのっつーのはめんどいしな。@2
1日目,村長ヴァルター,狩人,＿商農長青宿神　妙尼者樵羊老●長羊妙妙妙妙　宿商長老妙宿○妙妙農老老長老羊妙樵農老樵　　　　　　希望変更前農：●宿○羊　青：●商○妙現状●妙が濃厚か。あとニコいたら発表順とかについて反応頼む。
1日目,少年ペーター,人狼,うわ～っ、時間過ぎてる！正直あまり灰考察できなかったのでパッション多めで申し訳ないんだけど狼ならちょっと嫌、でも白確なら纏めて欲しいってところをやっぱり今日は占ってもらいたいので希望は【●宿○老】で出しておきます。
1日目,神父ジムゾン,霊能者,希望出てないのは兵と旅ですか。兵は明日来てくれることに期待です。旅はもしいないとなるとちょっと困ったことになりますね…
