2日目,老人モーリッツ,人狼,＞樵いろいろ質問飛びかっとるようじゃが、答えないのではなく答える必要がないとおもっとるのか？そう思っているなら理由をお願いするのじゃよ。
2日目,木こりトーマス,村人,>>531いや、別に？▼霊が最善だし、希望が出ている老に合わせない理由もないだろ。霊の真偽は気にしていないから心配しなくていいぞ。特に老と旅に信用差つけてない。老偽だと強く思っていれば、俺はそしらぬ顔して、霊わっかんねーとか言いながら▼灰を提案してライン戦になるのを狙うから。
2日目,ならず者ディーター,村人,◆神考察>>393>>398の妙に対する不信感？を感じるのだが。ここの発言で妙神が繋がっているようには見えないな。神妙非ライン。>>373の発言では樵は●より▼という発言に見えた。そうなると>>386での樵白視に考えが変わったのは思考変化が見られるな。>>488>>489で樵白と考察にあげるのは一貫性があるように見えるな。>>491の娘評について質問だ。★「そんな理由で白？～白視してくれ
2日目,ならず者ディーター,村人,(続)るなら深く追求しません」とあるが。娘から擦り寄り印象は受けなかったのか？正直、俺はあの白の取りかたは非共感。娘神のラインで神白あげしようとしていた。もしくは娘黒神白で擦り寄りの可能性を見てる。神が>>274で「●娘」と出すあたり、後者の方が可能性が高いと見てるのだが。◆年考察>>430の霊ロラの考えには非共感だ。者の>>524で言ってるから略すぞ。>>433の意見は同感だ。　　　
2日目,ならず者ディーター,村人,(続)>>434ここは確かにそうだな。とは思うが、あくまでも戦術の一つだ。必ずしもこういう戦術で攻めるということは無いだろうからその即回答に対する意見は非共感だな。>>435ここの発言は擦り寄りの可能性も見つつ警戒しとくぞ。感覚で白と言われても俺は納得が出来ない人だからな。◆屋考察>>439の神評にある>>412はネタだと思っている俺なんだが。俺には>>373の発言は樵は●より▼という
2日目,ならず者ディーター,村人,(続)考えに見えたな。寧ろラインはごくわずかだが切れている部分だと俺は思うぞ。>>508ここの考えは共感だな。オトが言いたいのは「●用のSGを樵に使っている可能性を疑っている」ことだろう。今のところ疑問に思うところも無いな。ここで一旦考察止め。>>530見えた。トマに対してだが、そのスタイルを貫くなら俺は知らない。もう好きにするといいさ。これ以上、樵に対しても考察しようとしても情報無い。
2日目,旅人ニコラス,霊能者,ふう、ただいまっと。気になったとことか書いてくね。途中集計ミスがあったけども、いずれにしろ最後の方の投票は占決定されやすい票（票ばらけてたし）。このあたり考えると最後に投票で樵票を入れた羊樵両狼は薄いと思う。農>>390がどうもなあ・・・２分の１で偽である妙に最終決定させるのっておかしく思う。っていうか、妙の希望は●修なんだから、実質修占い押しだよね。あと、>>390自分の意見ってある
2日目,旅人ニコラス,霊能者,けどどれのこと？>>390時点での考え？>>448　アンカ先妙>>391　「パン屋でも僧侶」って何？何か読み間違えてるのかな。神>>393も>>390に触れてるね。でも「統一したいのはしたい」で乗っかる発言でもある。>>398で妙が修希望って気づいてる？青>>419 グダグダなときにリードするのは村要素ってあるけど、狼の都合のいいようにリードしようとしてる場合もあるよね。まあ人の白黒要素とり
2日目,旅人ニコラス,霊能者,って色々あるけどさ。年>>429「今日の発言チャンスはこれっきりかも」襲撃懸念か吊られ懸念？年>>430　自分に関わることだから言いにくいんだけど、霊（真狼）とみてる？　霊ロラに関してなんだけど、自分視点で言えば賛成できない。対抗が狂か狼か分からないのにロラなんて正直嫌だね。対抗叩きっぽくなるからあまり言いたくないけど、老>>454ロラされたい狂っぽいなあと思うしね。
2日目,旅人ニコラス,霊能者,宿>>444ロマンだよ。まあこのあたりはおしまいでいいよね。青からみ樵●▼論争なんだけど、考え方の問題な気がしてきたね。寡黙＝狼ではないわけで、人間である可能性高いなら吊る必要ないともいえる。でも自身の考えでは寡黙は吊るべきだと思うね。必ず人間とはいえない以上発言から要素拾えないなら占うか吊るか白決め打つしかない。（まさか襲撃はないだろうしね）占か吊かと言われたら寡黙は吊りだろうと思う。
2日目,旅人ニコラス,霊能者,羊の●樵関連樵が能力隠してるかどうかといわれると、能力はあるだろうと思う。ただ占あたって現状から何か変わる保障はない。>>307も信じきれるわけでもないし。そういえば、神>>496 老の偽要素取りだけど、潜伏可能性考えてるなら霊ＣＯする前は霊っぽくなくても不思議ないよね？>>420占い師について、潜伏の可能性残すなら議題回答が占い師らしくなくても当然ですってあるし。なんか対抗庇いになってる
2日目,旅人ニコラス,霊能者,な・・・まあいいや。というわけで現時点希望出すなら【▼農▽神●青○神】樵は迷うんだけど、昨日の自占あたりは人間っぽい。村でも悪手なんだけど、狼ならもっと悪手。私的にはほぼ村かなーと思う。ただ樵の動き考えると狼の可能性もあるから、寡黙、整理という意味で吊りは反対しない。吊り希望と占い希望は気になった人を挙げてみた。●青に関しては、多分自分と色々考えが違いそうだから、能力処理しないとよくわから
2日目,旅人ニコラス,霊能者,ないだろうから。年に関しては５ｄまで鳩だっけ。それ以降どうなるかはわからないけど、鳩からでも発言残してるからそこは信用できそう。だから白黒というわけではないので、整理や寡黙での吊りはあり。占いも・・・まあありじゃないかな。
2日目,旅人ニコラス,霊能者,もし農狼のときの昨夜の考察。樵修が両白であったなら妙が真狂狼どれでもかまわないんだよね。どちらにあたってもいいし。妙農両狼：これはラインあからさまになるから考えにくいけど・・・
2日目,農夫ヤコブ,人狼,もどったっぺ、農家は日が落ちれば終わりだと思ってた時期がおらにもあったべさ・・・リデルさが議題だしとんね、沿って回答するべ、んだんだあど、とうほぐさばがにするでね！おらだってとうきょうの言葉しゃべれっぺ！みでてくんろー
2日目,農夫ヤコブ,人狼,■1.妙＞羊だべ差は、加点というより減点方式だでリナさは第一声COなのに対抗意識が早すぎにみえるっぺ、あの時点だと撤回もスライドもあったんだけど絶対に真が出ると分かってる立場だと知っているがゆえにの早駆けどもとれるっぺそれど、昨日早めに喉枯らしたのが偽要素だべ、枯れるまで頑張ったって逆の見方もあるけんども初日だとそれは減点だべ
2日目,少女リーザ,占い師,■2．少年>>430　で霊ロラを希望していますが、私はまだ霊ロラはして欲しくないですね。今日は▼木こりで色が見たいんです。そこから考察が大分広がると思うんですよ。でも、霊ロラするなら▼老人からですね。旅人は、戦術論が多めなところが何とも言えません。堅実な霊能者という感じですね。霊能者潜伏にロマンを感じているところが真ぽいです。
2日目,少女リーザ,占い師,(続き)老人は、>>212の羊への質問や、>>214の私への質問で議事をきちんと読んでいるのか疑問に思えました。>>217は本物らしいですが、残念ながら信頼度では旅人に負けています。■3．灰考察村娘・村娘>>296　そういうスタイルの狼はいると思いますよ。思考や考察が独特だと感じます。青年・青年>>395間違えてます。●木こりの人は、確白出た修道女を除いて信用出来ません。
2日目,少女リーザ,占い師,(続き)●木こりの理由を聞かれた時の反応も非常に怪しいです。木こりが狼の場合、狼が●木こりを出すことは物凄くメリットがあるのです。木こりの態度が変わらないなら、どのみち吊られてしまうでしょう。昨日木こりに占いを当てていれば、真占い師である私は生存していますから、最低でも片黒は出されて吊られてしまいます。そうすれば、占いと吊りを1回ずつ消費出来ます。そのまま吊るよりも、狼陣営にとっては得策です
2日目,少女リーザ,占い師,(続き)ライン切りにもなりますしね。この考察から行けば、羊にも狼疑惑が上がります。狂人の場合、1．●木こりの理由は真視獲得or彼女自身の方針2．吊られてしまいそうな位置にいる木こりに白出しすると、木こりが村人で態度が変わらない場合、戦力を削ぎ、ノイズをまき散らせそうです。態度が変わった場合でも、狼に占いが当たらなかったことに胸を撫で下ろすことが出来ます。
2日目,少女リーザ,占い師,(続き)木こりが狼でも、どっちみち吊られてしまうでしょうから占いと吊り1回ずつ消費出来てお得です。神父・不慣れ？多忙？　神父>>367確かに、この村は1日目から勢いがありますよね。きちんと議事を読んでいるようです。素で発言をしているように思えたので、白目に見ています。負傷兵・議題ぺた、票集計、霊能者COについての発案をした後、まとめ拒否。
2日目,少女リーザ,占い師,(続き)狼なら、最初の３つの行動は白視獲得のためのものでしょう。まとめ役をすれば色々と狼有利に持って行けそうなのにしなかった、ということは非常に白いです。少年・発言数は少ないものの、中身が濃いです。頑張って発言しようとしてくれていますし、物凄く信用出来ます。非常に白い。ならず者/非霊COをした人という印象が強いです。質問多めで、灰考察もしっかりしています。白とも黒とも言えません。
2日目,少女リーザ,占い師,(続き)木こり・今日の吊り第一候補パン屋・戦術論多め、灰考察がしっかりしている。青年への絡みが、私にとって貴重な情報を引き出してくれました。白めに見ています。農夫･個性的な略称を提唱した人。何とも言えません、薄い気がします。羊>>357で農夫を占いたくないような発言をしていたので、羊が狼なら怪しいです。宿屋・質問でガンガン切り込んでいきます。
2日目,少女リーザ,占い師,(続き)きちんと議事を読んでいるのか？と思うところが多々あります。>>418の神父への質問とか。まとめへの大雑把な態度から適当な性格のように思えます。■4．●青年○農夫　▼木こり▽青年どちらかといえば統一占いがいいですが、自由占いでも構いませんよ。発言数節約のため、仮決定まで黙ります＠2
2日目,農夫ヤコブ,人狼,■2. 旅≧老だべ霊2なんで占いより発言注視してないけども、旅のほうが決定間際の霊能感が真霊っぽいだ言葉でうまぐ説明できないけど、老>>382と旅>>384の反応の差だべ■3．灰感年：端的な言葉で綴っていで言ってることは共感も納得できるだ、思考が近いのかもしれねべ白要素とはとらないけれど：灰神（父）：ペーターより発言短い印象、かつ今更感がするので少し黒め：微々黒
2日目,パン屋オットー,人狼,先に希望。まず霊ロラは占い師とのライン見てからでもいい気がする。ただ真贋決め打てるはずもないので霊ロラになっても反対はしないよ。霊ロラの場合【●青○神▼旅▽老】霊ロラしない場合【●青○神▼樵▽青】霊は、老>>217が真ぽく見えた。でも旅もそこまで違和感はないんだよね。微差。樵はもうだめだと思う。後々モメるななら今吊るべき。青は、疑い返しと防御感が気になる。●▼どちらかは必須。@4
2日目,農夫ヤコブ,人狼,青：初日序盤記憶ないべ、決定間際までよく動いてた、狼ができない動きでもないが、自分占いについての発言は狼なら言いにくい＆共感しただ：灰微白兵（傷）：最初から進んで村の為に動いてくれてるように写るべ、狼が村の為に動くことはありえない訳でないし。それよりむしろ今日兵>>406ありがとうは狼ならいえないとおもうだ、おらはこれを白要素ととるべ：白より
2日目,シスターフリーデル,村人,ピンポンお呼び出しのお報せですの。★早々とトマ様処刑を希望されたリーザちゃんとロボモーリッツ様は、トマ様処刑を希望した理由をもう少し詳しくお願いできませんか？★ヨアヒム様占いを希望した方々は、トマ様絡み以外になんらかの要素があるかどうかを教えて下さいませ。
2日目,農夫ヤコブ,人狼,屋（ン）：戦術論で絡まれた感じ、質問魔？白黒の基準がわかんないべ。初日のシモン偏重だったのがおらの中で少しひっかかるべ：純灰宿（主）：ちこく、というより遅刻後のオンタイムの反応ないべさそこが気になったべ。発言多いがこれがって要素はおらはとれねえがった：純灰者（ら）：よく読んで質問してる印象、狼探してる感じがすべ。どうやって消化してどう結論つけたのかで正体判断したいべ：白寄灰
2日目,神父ジムゾン,村人,遅刻すみません、司祭様の説教が長かったもので。希望出しは●屋▼娘にします。☆ディーター>>535  擦り寄りとか全く考えてませんでした。他に比べて細かいのは、そうなのかもしれません。
2日目,木こりトーマス,村人,おや、羊たちの様子が･･･＠・ω）＜■1.　妙真寄り＠・ω）＜■2.　特に考えていない（ローラーする気満々）＠・ω）＜■3.　宿狼じゃね？＠・ω）＜■4.　▼老●宿（選べって言われているので▼年、だけど灰吊る気ないよ、）
2日目,村娘パメラ,村人,ゼェゼェ...灰考察修復してきたよ。。。神：考察対象の発言の裏読みがちょっと不足気味かな。表に出てきた言葉をそのまま灰考察の判断根拠に使っている感じ。篭絡型でなく直情型に見える点でも前日の白要素は今のところ変更なしね樵：喉惜。▼者：真っ当な推論と考察。ディタが狼陣営だったら表に出てくるのを他の２狼が引き止めるレベルに感じるわ。白っぽい
2日目,村娘パメラ,村人,年：霊ロラに唐突感はあるけど、事情ありみたいだから今日の灰考察は勘弁してあげるわ。でも昨日と同じってことは黒なんだけどｗ屋：背景考察は今日も快調ね。でも今日の発言を見てると、印象操作くらいは平気でこなしそう。白寄りから純灰に変更させてもらうわ。あなたの発言から要素をとるのは難しい気がしてきたの
2日目,村娘パメラ,村人,青：▼樵に対する反応を見てると、もはやPP狙いの潜狂じゃないかとすら思えてきたよ。いずれにしても人間っぽくはあるわね。白寄り灰だけど終盤対処は欲しいところ農：ヤコ、発言待ってるわね。変わらず灰宿：>>445であたしの代わりに答えてるのは理由が聞きたいところね。相変わらずちょっと黒っぽい
2日目,村娘パメラ,村人,兵：2-2の霊なんて実質的に決め打つかロラかしか選択肢がないんだから、判定結果の出てない今日のうちから霊真贋考察に喉を費やすのはもったいない気がするの。そこらへんは誘導っぽく感じるわね。黒寄り灰GS：白＞者＞神＞青＞屋＞農＞兵＞宿＞年＞黒、樵枠外
2日目,神父ジムゾン,村人,希望理由は、黒いと思うとこらから順番に▼●。トーマスさんが悩ましいですが、やはり狼狙うべきだろうというのと、非協力的ではありますが狼には見えないです。
2日目,農夫ヤコブ,人狼,娘：ライン関係で対人見極めてそう、本人の白黒関係なくそういうのは誰でもできるが、白確なら無茶なまとめ決定をしないと思って昨日占い希望出したべんだども、昨日の仮決から発言できるにもかかわらず更新間際までほとんど投票の意見が見れなかったのが、意図的に避けてるように取れるのも黒要素：黒寄灰
2日目,ならず者ディーター,村人,◆宿考察>>467の者評の中にある兵に対しての意見についてだが。狼がわざわざ>>218見たいに“自分から注目貰うようなことをする”のか？考えづらいと思うぜ。それ以外の考えは違和感を覚えないな。特別白い発言も無ければ黒い発言が無い。考察が標準的で読みやすい感じがする。ここはこういう理由だからこうという発言がしっかりしているから占いは要らないだろう。考えにズレが見えたら疑えばいい枠だな。　　
2日目,ならず者ディーター,村人,◆兵考察>>469の能力者に対する考えは共感出来るな。見える能力を重視しているみたいだな。自ら機関を壊すのはよろしくないという考えを持っている感じだな。2dは特に白要素も黒要素もない感じだ。考えに違和感も無いな。ここは初日の白要素があるので▼●ともに反対させてもらうよ。◆今日の●▼希望灰【▼樵 ▽娘】　【●娘○農】娘は黒狙いだ。樵は判断付かんし、知らない。　　　　　　　　　　　　　
2日目,ならず者ディーター,村人,(続)農はまだ発言がそんなに無いので消去法。○青も考えたけど農＞青の優先順位。青の場合、考えの違いを把握しつつヨア自身の発言を見ていけばまだ判断できると判断。ただ、農が青より発言で色が見えると判断できた場合は変更有り。一旦提出するぞ。もう直ぐ時間だからな…霊に対してはまだ見てないから直ぐに見てくるぜ後、●▼について。兵に対しては●▼ともに反対だ。樵に対しては●は反対させてもらう。　
2日目,ならず者ディーター,村人,(続)宿年屋に対しては●については消極的。だが反対はしないぜ。●▼に当てたいと思っているのは樵娘青農神だ。余白勿体無い…が急いで投下@4
2日目,農夫ヤコブ,人狼,樵（こ）：昨日から感じてたことは今日の樵>>407でも感じるんだけど、いろいろ分かっててあえでそうしてるように見えるだ。もっというど序盤から灰に必死にならなくてもいいでねえかと思う人間ぽくも、まして２−２だべ灰狼ならそんなのやらないべさんだども、トーマスさならそれでもそういうのをやる狼ともとれでしまうんで、昨日ペーターが考えている扱いに近いといったべさ：灰[両極端]
2日目,神父ジムゾン,村人,カタリナさんの●樵は、私の感じたカタリナ像とは違和感を覚えたというだけで、●樵そのものを疑っているわけではありません。
2日目,老人モーリッツ,人狼,>>534樵そうか。霊能ローラー派なのか。解った。回答ありがとう。>>560尼☆わしの中では寡黙は吊りじゃからな。あと狩保護もできるじゃろうて。☆戦術論との違和感じゃな。
2日目,村娘パメラ,村人,神>>562 神父さん、司祭はあなたよｗ
2日目,村娘パメラ,村人,ヤコについての灰考察追記ね。...正直、今日の灰考察は農村（のうそん、じゃなくのうむら、よ）にしか見えないわ。ステルスだったらもう少し村アピールがあってしかるべきだと思うの
2日目,農夫ヤコブ,人狼,■4．【▼娘▽樵●屋○宿】理由は灰考察がら、霊ロラしで真霊と人外陣営１を引き換えに狩人保護と狼の出方をみるのも作戦として十分なので反対はしねえが両霊とも話すべ今日は残すのもええだ。、づか灰のみならもようはなすで難しいだどもんだで積極的に灰縮めなら▼娘だっぺ、拡大解釈で▽樵だけども、おらはトーマスさは村に非協力的とも分かってないとも思えないっぺ
2日目,村娘パメラ,村人,そろそろ仮決定時刻ね。今日は●屋○兵▼樵▽宿で出させてもらうわ。占い先は要素取りが難しそうなところね。まとめが決まった以上黒っぽさを放置しておく気はないの。本来なら▽は年としたいところだけど、弁明の機会はあげないとフェアじゃないものね
2日目,老人モーリッツ,人狼,そろそろ仮決定じゃが用事があるので席をはずすぞい。本決定には戻る。
2日目,シスターフリーデル,村人,仮決定ですの【▼トーマス様】【●ヨアヒム様】反論異論どうぞですの。＿｜童翁青兵宿姫樵旅屋神者夫娘｜羊●｜娘青樵屋青青宿青青屋娘屋屋｜＿○｜＿＿＿青娘＿＿神神＿夫宿兵｜＿▼｜＿樵屋娘樵樵年夫樵娘樵娘樵｜＿▽｜＿＿＿神青＿＿神青＿娘樵宿｜＿ろ｜翁＿＿＿＿＿翁＿旅＿＿＿＿｜＿
2日目,羊飼いカタリナ,狂人,ううんと、とりあえず箱前…。樵関連で偽だって言われてるのが私良くわかってない。樵は能力が有りそうで、それを押さえてる印象があった。だから占い希望にした。皆が疑ってるのは、私が票を重ねたからかな？でも、そんなの怖くて真占い師なんてできない。疑うところをきちんと占いたい。灰考察今から零すね。樵：昨日の夜見せた動きはかなり力がある人だよね。それをしないのはどうしてかなって考えたら、狼なのかなって
2日目,羊飼いカタリナ,狂人,今考えられるんだけど、そうなると昨日の自占いが気になる。でも、今日も今日とて発言が少ないから、今日は吊り位置。こうなって欲しくなかったのになぁ…。樵はもっと話せるんだったら話して。青：話しているんだけど、これといって色が見えない枠。話の軸が見えてこない。誰を信じて誰を疑って、誰を狼だと思っているっていうのが、村にしてはどうも薄い気がする。占いも吊りもあり。娘：此処も発言薄いよね。話そうとは
2日目,羊飼いカタリナ,狂人,してるんだけど、>>504こういう観点が凄く疑問。喉の文字制限とか気にしてないあたり自由な印象受けるんだけど、>>194こういう事する狼ってどうなんだろ。要素取りが疑問なところが多いかな。色見えず、能力処理あり。者：ネタも考察もそつなくこなすイケメンだね。このあふれ出る余裕は狼やり難そうだから白要素。此処は普通に白打って、最後残ってたら考えればいいと思うの。農：直近で目が付いた>>548こ
2日目,羊飼いカタリナ,狂人,れ。この感想って、昨日の時点でも出せたのに今日初めて話してるんだよね。農★私偽って見られるのは悲しいけど、要素取ったのはそれだけ？昨日の私の発言見直してもう一回同じ事言えるかな？って思う。これから考察伸びそうだけど、昨日の夜明け前の補佐は狼ならやってこないと思うから若干白要素。灰考察の白と黒の取り方が不明。、だから灰かな。占いより、吊りたい位置。神：今日になって堅くなってきたイメージ。神って
2日目,羊飼いカタリナ,狂人,私が灰のときとなんだか動きが似てるから白取れるかな、とおもったら今日の動きは無難すぎる。あと気になったのは>>491神★私の●樵が駄目で青の●樵が考え方の違いっていえる範囲は何？能力処理枠。年：霊ロラ推奨はだね。あと、私とは相性が合わなそうな感じ。>>431私が求めてるのは自発的に白くなる動きだよ。難しい事言ってるのは承知してるけど、年が言うように私は者みたいな動きはできない。実力がない
2日目,羊飼いカタリナ,狂人,から。でもそれをそんな風に強く言える年に対して私は悲しい。スタイルの違いを突き付けて、それで偽だって言われたらどんな気持ちになる？私が力がないって言うのはもちろん理解してるけど、それをこんな風に薙ぎ棄てるのは年狼で対抗が狼だったらやりにくそう。発言一つ一つが何を考えてるのか私はわからない。不安だから、皆が良ければ自由で此処占いたいくらいだよ。屋：>>426 わりと拾いやすい。というか、私
2日目,羊飼いカタリナ,狂人,がいつもフリーダムだからかな？フリーダムって、狼ならやりにくいフリーダムとやりやすいフリーダムがあって、私はやりにくいフリーダムなら白取りやすいっていいたい。神の夜明け反応がそれっぽかったんだけど、現状そうでもなさそうで困ってる感じだよ。現状でも樵に呼び掛ける姿勢や、者にも突っかかっていく姿勢は色わかってなそうな村っぽい。もう少し灰の儘でいさせた方が、屋は伸びる気がするな。宿：異国の香りがする
2日目,羊飼いカタリナ,狂人,おかみだよ。昨日感じてたのは、狼ならこんな不用意な発言するかな？って事。相変わらず要素取りがよくわからない(>>472鳩とか云々)昨日程の違和感は感じられない。あげるなら者評が違和感かな。宿★今日の者の動きみてどう思った？みてたらすぐお返事欲しいな。直近の反応が知りたい。あと>>501此処で青を●にしてるけど宿★それだけ黒かったら明日直吊りすればいいとおもうんだけど、それをしなかったのはどう
2日目,羊飼いカタリナ,狂人,して？宿とは明日私が話せたら話したいよ。兵：私の天使。ちょっと怖いけど兵>>475★私と妙を今日見比べても私真で見てくれる？凄く弱い発言でごめんね。昨日のまとめ役や、発案とかやっぱり村にしか見えないから村で見ておきたいな。兵>>473 ☆>>238とか見て貰えればわかるかな。私の軸は、狼ならできないと思う行動を見ていくタイプだから、兵はそれをしてなかった。だからそう思ったんだよ。此処
2日目,羊飼いカタリナ,狂人,も白放置枠。いったんＧＳ作ってみるね。白：兵者＞屋宿＞年農娘青＞樵三個めの群は微差で並べてる。で、私の希望。【▼樵▽青●年○娘】樵は良くわからない。昨日の覚醒はなんだったのか疑問。年は個人の判断になっちゃうけど、きちんと色を見ないと判断付かないと思ったから占い希望にしました。喉＠4…。長い連投ごめんなさい。あとは霊能者と対抗見てきます。今日はしっかり喉残しておくね。
2日目,負傷兵シモン,狩人,議事録追うだけで精一杯だが、いるぞ。俺は希望変更しない。決定には従える状況だ。修呼び出しの「青占い出した人ー」というのには（第二希望だが）答えた方がいいか？現状では喉のついでに答えたい所なんだが、あまりちゃんと書く余裕がない、という感じだ。希望理由を繰り返すだけになるとはいえ、明日書けないことはない。
2日目,木こりトーマス,村人,【仮決定了解、▼樵SET済】＠・ω）＞樵なんで、すぐ死んじゃうん･･･ちょっと出かけるから、質問してくれた人に回答だけしておくわ。
2日目,ならず者ディーター,村人,時間無くて手抜きとか…まさか、そんな(ぇ◆旅考察>>223>>224から見て>>173の議題回答を読むと、霊視点なのかな…？でもこれって好みの問題でもあるから要素は無いな。>>541の発言は真なら堂々として欲しいな。対抗の叩き“だけ”なら真アピで偽視だけど、対抗は狂と見ているなら反対するべきだぜ。>>543>>544はいいな。神の発言に対して突っ込みした故に神→妙→老と結果的に対抗庇い。　
2日目,ならず者ディーター,村人,(続)これ、狂人はしそうだな。心理的に対抗なんか庇いたくないはずだ。即ロラされたほうが無難だろうし、リスクも小さい。また対抗は狂視している発言(>>541)から、ロラされたくない感が伝わるぜ。あるとしたら真狼という感じに見えるな。◆老考察既に者>>243>>244にて霊感情(>>217)は見たな。ここは真っぽいんだ。偽なら初めから騙るなら霊と決めていたんだろうとも考えられる。だがそうすると
2日目,ならず者ディーター,村人,(続)>>245の発言に違和感があるな。「村の決定に従うつもり」。>>231ではどうしたらいいか分からないというのがあるから一貫しているが、騙ろうという視点が無いようにも見える。あるとするなら優柔不断の狂だな。狼なら霊騙りは既に相談されててもおかしくない時間帯だ。騙りを決め込んでいたのなら「どうしたら～」という発言は出ないと思ってる。真狂という感じに見えるな。【仮決定確認】【異論無し】@1
2日目,羊飼いカタリナ,狂人,【仮決定微妙…】対抗と霊能者2人が希望出してるところから黒が出る気しないよ…。
2日目,青年ヨアヒム,村人,おはよう【仮決定特に異存なし】なんだか変な目立ち方をしたみたいだしね、どうにも引っ込みがつかなくなった感はあるけど僕が気になるって票がそんなにあるならノイズでしょう。反対して木を外せとか言うほど白確信してるわけでもないしノイズ処理としては同じだよね。
2日目,少女リーザ,占い師,【仮決定に了解しました】☆警告してから、昨日今日と様子を見て態度が変わらないようなら吊るのが一番いいと思っていました。☆一番の理由は●木こり関係ですけど、色の見えないところではあると思いますよ。今日って統一ですか？＠１
2日目,木こりトーマス,村人,＠・ω）＞屋>>440☆>>276時点でみんなの発言から票読みして、票がかなり割れる雰囲気を感じ取ったので自由占いがいいと考えている。時間が無くなりそうな予感がしたので、場を動かすためにさっさと希望を出したのが>>273これは狼に合わされることを考えれば、すんなりいきそうならもっと遅らせたんだけど。票が散っているのを眺めつつ、動く人間が出るか見ているのが326～340
2日目,木こりトーマス,村人,俺は自由占いの方がいいと考えているのでこのままgdっても構わなかったんだが、みんなからどうしても統一占いがいいって意見があるから、●樵に変えたのが>>313本気で統一占い希望するなら、疑われるの承知で票を変えろよって話をしたのが>>389あの時点で、時間も喉も危うくなっていた。あのまま統一占いするにはgdるのくらい予想できるだろ。村に非協力的だって言われるのは心外だぞぅ＞＜
2日目,木こりトーマス,村人,＠・ω）＞兵>>294☆俺は村騙りを考えると、狼は占い2で全員非COする危険は犯さないと考えていた。今でも占い真狼かと思っている。が、占い真狂なら、狼は様子見をする役が1匹必要だったと考える。なぜなら、さっさとCOするにしても後から真占いが4人目で出てくると、確率上は4人目が真視されるからだ。だから、3人目が出るかを確認したかっただろうと。占い真狂に備えるなら、非占COが遅いところに1狼
2日目,パン屋オットー,人狼,【仮決定確認】僕はそれでいいと思う。ちょ、トーマスここにきてエンジンかかるの？！もう少し早くかけられなかったの？！@3
2日目,木こりトーマス,村人,あとは尼>>210の「レジーナ様は >>58 で霊地雷にロマンとおっしゃる一方で >>208 で率先して宣言を進めているのがブレに見えなくもないですの。」が、かなりこじつけで線をつけているように見えたからな。ロマンってのは分が悪い賭けとしっていて、なおかつ憧れる感情で別に矛盾してないだろってな。＠・ω）＞まあ、あとはみんながんばりや。
2日目,シスターフリーデル,村人,昨日の流れを引き続いて占い先は統一する予定ですの。カタリナちゃん >>598 霊能様候補のうちは少なくとも一人は確実に村側ですが、それでもでしょうか？
2日目,木こりトーマス,村人,＠・ω）＞またね～ﾉｼ
2日目,農夫ヤコブ,人狼,【仮決定確認】吊り先はある意味希望通り（狩保護含めても）だけんど、これでもし霊判が白確でもしたらなんだっぺさーっておもうだよね。占い先はそれで斑ならいいけんど、白確しても、考察の予想どおりで今更感というかおらの視界が開けないので反対だっぺ。
2日目,羊飼いカタリナ,狂人,修>>606私視点、確実に言えるのは対抗と霊能者の中に狼と狂がいるんだよ？3人の中2人が偽物。それで、その三人が●青をしてるのに、狼が引けるとは思わない。でも、仮決定には従う。私だけ年占いたいくらいだけど、流石に無茶は言わない。
2日目,老人モーリッツ,人狼,【仮決定確認】なんとか戻ってこれたわい。トーマスやる気スイッチ今はいったのか？
2日目,負傷兵シモン,狩人,【仮決定確認】微妙だが、俺の意見は少数派過ぎて通る気がしない…樵は娘の判定見て明日以降判断したいと思ったが、気になる所ではあるので反対意見までは出せん。
2日目,青年ヨアヒム,村人,>>604オットーほか　木の能力を寡黙吊対象に見てた人昨日の>>307　今日の>>407でわかりそうなもんだけどね。まあ逆にそれで単文ＲＰに傾倒する木もわからないといえばわかないか。>>516モーリッツ　ありがとう。>>609　羊　別に狼狼の騙りも否定されてないと思うけど。また狂人が騙っているのならばそこは狼見えないし。
2日目,村娘パメラ,村人,羊>>609 リナ以外の能力者全員●青希望に着目できる点、狼っぽくはないわね。真狂どちらかってところかナ＠３
2日目,シスターフリーデル,村人,【仮決定α　●オットー様】占い先を変更致しましたの。大きな反対がなければこれを本決定に移したいと思いますの。
2日目,パン屋オットー,人狼,あれ？僕？青の占結果が見たかったのになー！！でも確かに僕も希望は多く集まってたし、別にいいよ。でもなぜ？笑@2
2日目,ならず者ディーター,村人,羊>>609対抗を狂と見て霊内訳を真狼と見ているかと思ったら違うのか？あっ…本当だ。老>>454妙>>507旅>>544で●青だな。羊視点ではそこは反対するべきだろう。羊狼の可能性もあるが、その場合、この反応は羊青のライン有り。たがそれなら●回避のために●屋を希望すればいいだけの話だな。【仮決定α確認】【反対はしない】>>572>>573が俺の意見だ。【▼樵はセット済み】後は頼んだ@0
2日目,羊飼いカタリナ,狂人,修>>614ありがとう！でも文句ばっかり言ってると怒られるかもだけど、私屋は灰に居た方が考察伸びる気がするけどｒｙでも文句言わないよ。希望の出し方でも、私は青よりも屋がみたい。【屋にセットしたよ！】【仮決定改めて了解】決定周りで喉使っちゃった…本決定用に1取ってあるよ。能力者考察については明日話せたらしっかり話す！脚引っ張ってばっかりでごめんなさい。
2日目,神父ジムゾン,村人,【仮決定α確認しました】▼樵よりは●樵の方がいいんじゃないかとは思いますが。
