2日目,少年ペーター,人狼,☆農>>434　喋るから。占いの原則は中庸部位だと思ってるし。☆屋>>443 年>>472　フリへの質問の仕方がなんというかぬめっとした感じで気持ちが悪い感触がするからかな>>235 での下部が>>149　指してるけど判りにくいね。たしかに・・・
2日目,神父ジムゾン,人狼,商>>465thx,この反応いいな、相手が自分の何処を見てそう思ってるかを知ろうとする姿勢は村っぽ、視野が狭いは商は疑いに一直線なのは良いが「疑ってる奴の周りはどうだ」とか「逆に誰が白い」とかがあまり目向いてなさそうって事だな、こういうタイプが最終日にSGにされるのをよく見てて不安に思ったてのはそう言う事だから村ならもっと視野を広げて欲しい年>>472thx ネタと分かる云々は屋の主張っ　続）
2日目,シスターフリーデル,村人,アルビンさん>>465はい、そんな感じなんだろうなって思いましたぁ。☆オットーさん>>471そうなりますねぇ。今の状況見るとそうかも知れませんが>>405時点や今後どうなるかということは分からないかもですぅ。ペーターさんは、シモンさん気になってくるのと相対して白で良いんじゃないかと思えてきてる状態ですぅ。ライン的な意味ですねぇ。>>476の「ぬめっ」の表現にちょっと笑いましたぁ。
2日目,少年ペーター,人狼,灰考察木：評価村人より。>>209 はそう見られても仕方ないかなって思う。　ヤコブさんは>>434 見たいに言ってるけど、人狼だったら逃げ切られそうだから突っ込んだんだし黒塗りと見られてもしょうがない部分だと自分でも思ってる。木>>208 のヤコさん落ち着きすぎ！って僕も思ったのですごい共感持てた。僕を疑う理由込で考え方は理解できるし不自然と思える所は無かったから村よりだよ。
2日目,シスターフリーデル,村人,今日も>>375でヴァルターさんに振れに行ってるのが軽さプラスで白く見えますぅ。オットーさんへの返信が不十分かもなので補足ですぅ。シモンさん狼とするなら、言ってみたっていうのはあるかと思いますぅ。そして、メリットって言うまでもなく、もしニコラスさん狂時ニコラスさん真の可能性残せるならリーザさん吊り候補に出来るってことですぅ。狼なら旅偽時、旅偽決め打ちされるよりも妙吊したいでしょう。
2日目,神父ジムゾン,人狼,>>477続）って兵のﾈﾀを屋はﾈﾀでとったが旅みたいにマジで取る人もいるし修はそこどう思ったか聞きたかっただけじゃねーの？って主張だと思ったんだがもひとつ横槍★年>>476それで言うならオトも喋ってた気がするけど農と屋の差って何？後樵>>466の俺評が少し引っかかった、「偽ならこう」とか「恐い」までなら分かるがそこから狂寄りって思考が一歩飛んでないか？★ここ狂寄りに飛んだ理由って何？
2日目,青年ヨアヒム,占い師,トマさん単体で見ると、他の人とあんまり会話してないのが影の薄さとか色の見えない感じにつながってそう。昨日の考察に関しては、ところどころ肯定的な要素挙げつつ白とは言わない傾向があるのが、僕としてはひっかかってるとこ。唯一の白挙げがシモンさんのネタ部分だし。>>350「ペーターの勢いがすごい」でペタの評価再考しようとしてる所は若干白く見えたけど、それくらいかな。この辺、ペタとのつながり薄め。
2日目,シスターフリーデル,村人,何故ここで旅真見せるメリを訊かれたのかが分からないですぅ。屋狼で妙狼の旅真ですか？いや、ないですよねぇ。ふぅむ？これがペーターさんの言うところの「ぬめっ」ってのに近い感じなんですかねぇ。ちなみに、私はこのペーターさんの言う「ぬめっ」とした感じは若干分かりますぅ。上記や>>323で私が言ったところとかと近いんだろうなぁといった感じですねぇ。
2日目,木こりトーマス,村人,☆青>>474>>467は>>386で言った「ニコ真での狼からの偽白があった場合」での内訳だ。だが、もう言ってるが俺はニコ狂を強く見てるし、その場合での神青どっちが本物かってのは、実の所決めかねてる。方向性は違うけど、どっちも真として違和感ないように見える。>>482については自覚してる。
2日目,少女リーザ,村人,やばいの～　今日箱の前に着くのが遅れそうなの～とりあえず鳩から質問の返信だけするのーアンカ無くてゴメンなの☆農今は年白寄りで見てるの～でもあの時年占い反対したのは年が人間だと思ったというよりも、発言から色見えそうな年よりも、もっと分かりにくくて上手いこと村に溶け込んでそうなブレインを探したかったからなの修商の理由は一連の騒動を静観してて、あの時点で上の条件に当てはまってたからなの～
2日目,少年ペーター,人狼,者: 不明。大きく引っかかる所も、逆に共感できる所もなかった。小さく気になった所は>>260　での「レジ評価が俺以上にざっくりな上に～初日だし特に違和感もない」いやいや、レジの初日の灰考察聞いたらザマス多いしざっくりしすぎだし違和感だらけでしょ！っては思った。>>410 の発言はなんか引っかかるけど言語化不明。
2日目,少年ペーター,人狼,宿：好き。ムラがあるけどよく見ている人と、普通に見ている人と全然見てない人が居る印象。でも、メリハリがある書き方はどこを見たかってのが分かりやすくて好き。長:矛盾。>>392 で人狼統計学を持ち出すなら灰で誰が人狼と思うかを言って欲しいな。
2日目,木こりトーマス,村人,☆神>>481あー、すまん。突っ込まれると思った。正直な話、真狂どっちかって言うと限りなく五分に近かった。狂よりなのは殆ど勘。限りなく真に近いけど、それ故に村を引っ掻き回しやすそうなのもまた然り、ってところ。灰に使う喉がなくなりそう@12
2日目,少年ペーター,人狼,兵:めんどくさい。>>225 >>234 ここは考え方の違いなんだろうけど灰全員が2割ベースの人狼なんて思う人居ないと思うけどな。と思ったら、>>238 で言いがかりと言ったりどう答えて欲しかったのか判らないと言うか何いっても返してくるんじゃないかと思ってスルー気味。ただ、やる気はすごい伝わってくるのでなんか熱血先生的印象。僕以外にも質問はしているしね。
2日目,村長ヴァルター,村人,ただいまだよ。さすがお盆だね。村長会議も早く終わるらしい。そういや、わたし喉半分くらい使っちゃったね。いやー、今日は結構がんばったわー。★をいただいておるようだし、適当に答えておくとするよ。ただし夕食の後だ（ｷﾘｯ
2日目,宿屋の女主人レジーナ,狩人,こんばんはザマス毎日、暑いザマスねー。夕食は精のつくもの出すザマスっ［アナゴの蒲焼］［アナゴのてんぷら］［ごはん］［お吸い物（松茸の味）］宿>>404の内容が分り難いので、書き直すザマス「旅真-妙狼」を想定した考察ザマス①妙神ｰ狼の場合は、者>>424と同意ザマス妙狼に対して神狼が★投げ過ぎで切れてる印象ザマス
2日目,宿屋の女主人レジーナ,狩人,②妙青-狼の場合ザマスが、旅>>338の発言もありますが、両狼はありえると思うザマスただし、その場合、狼陣営には旅神の真狂が判別できないザマス村全体から真を取っている神が真のときに占確定を防ぐため、真狼の２黒にするんじゃないかと思うザマスただし、旅の黒出しを見て、青狼が白にした可能性はあるザマス結論ザマス。旅真を薄めザマスが、②の可能性はあると思うザマス旅と妙の発言で精査するザマス
2日目,木こりトーマス,村人,兵：勢いありすぎて墓穴掘るタイプ、か？序盤の白さが薄くなってきたっつか。黒いとも思わんけど。共感できる所は多いんだが、商>>418からの流れはちっと疑問に思った。最終的には引いてるが、それまでわりと村全体を考えていたように思った分違和感を感じたな。俺的には「1黒吊ろうと灰だろうと狼に真が見えてる以上狩の負担は同じだろ？」と。
2日目,木こりトーマス,村人,商：昨日占い希望してた妙に1黒でどうくるかと思ったが冷静だな。理由もすっきりだし、切り替えの早さは早く狼を見つけたいって姿勢が見える。整然としすぎて、狂人にお役目終了を言い渡したように見えちまったのは穿ちすぎかね？他の意見では全体的に白いといえば白いんだが、そこがどうにもすっきりしないんで占いたい枠。
2日目,木こりトーマス,村人,農：相変わらず落ち着いてるな。世論的に旅偽の流れで>>382と流されない姿勢とか、特にそう感じる。俺評が「ミステリアス枠」て。自覚あるんで反論できねえ（変に白黒つけないのはありがたいが不安も感じる今日この頃。白寄りの灰。
2日目,木こりトーマス,村人,年：昨日の微黒から一転白寄りに抜け出してきたな。>>371とか、感じたままに発言してるのが見える。自分の印象を自覚しつつ、疑問に思ったことはどんどん投げていくところは前向きだよな。占いは必要ないかもと思い始めたんで頑張ってくれ。
2日目,村長ヴァルター,村人,レジ >>385☆「斑を即吊したい」派の宿が寡黙吊り希望とか、よほど寡黙に怨みがあるんですね。心中お察しします。レジ >>403☆妙単体？全然見てないよ。その通り。☆大丈夫だ。問題ない。
2日目,木こりトーマス,村人,修：兵ロックについては、俺もやるときはやっちまう方なんで要素には取れない。兵ロックしつつ他もきっちり見てる、かといって無駄に白黒上乗せしないのは慎重さを感じるかな。白寄りで見てるんで占う必要なさげ。屋：俺が引っかかってる商に対して最白評価。この辺はスタンスの違いってことで置いておく。言ってることに違和感は感じないんだが、なんとなく色が見えにくい。中庸中の中庸って雰囲気だな。純灰
2日目,村長ヴァルター,村人,ペタ >>407☆それは「▼妙」だね。わたしも旅狂、妙村人の可能性が高いと思うよ。信頼度とかあまり関係ないね。神青を吊るって選択肢は真剣に検討してないから。まあ、神と青なら青吊っておくかー、程度には差があると思ってくれたまへ。
2日目,木こりトーマス,村人,者：票纏めとか村に協力的なのは好印象…なんだが、やっぱり色が見えにくい。同じイメージ屋と比べると、更に一歩引いた印象がある。>>424とか見ると細かいところまで見てるのはわかるんだが。これから発言が増えるとは思うんだが、今のところ占いたい枠その2
2日目,木こりトーマス,村人,宿：占い関係で偽寄りに見ながら旅真の可能性を模索しようとしている辺りは、思考の方向性を固めたいって感じだな。全体的に発言が少なめなのは、事情があるんだろうし、少ないながらも的確な発言なんじゃないかなと俺は感じてる。純灰長：いや、うん…人だとは思うんだが。狼なら流石に指導が入ってもおかしくないだろこれ。今日の発言でどこまで伸びるかで対応考えるわ。@5
2日目,行商人アルビン,村人,ちょっと更新いれるか微妙に…申し訳です…先に吊り先だけ▼村長が安定です。生存願望の低さから非狼は強くみてますが、村を決めうってるほどとは思いませんし、吊らないということは、村決めうちということです。生存願望の低さは非狩要素でもありますから、村柱的にもここを吊るのが安定かと。第二は戻れれば出します。ごめんなさい。
2日目,木こりトーマス,村人,占い師と妙に関しては1.真：神、狂：旅、狼：青　妙白2.真：青、狂：旅、狼：神　妙白3.真：旅、狂：神、狼：青　妙黒の3パターンかなと思ってる。上から順に強めに見てるって事で。1と2は僅差だが、やっぱ神が狼に見えにくいんだよなぁ。旅狼の場合、偽視されてるところで偽黒出すメリットが考えられない。青狂だとしたら、3番目に出てくる意味がよくわからん。って事で外した。@4
2日目,少年ペーター,人狼,むぅ用事が立て込む修：極端。極端に共感できる部分と理解できない部分が混在する。多分僕の読解力の無さもある。>>198 は特に最後が賛同できないかな？ヤコブさんの能力で襲撃を想定できないって事は無いだろうし、あまりにも楽観視し過ぎだと思うからなぁ。>>423 とかは賛同できるし参考にもなったんで、ちょっとヤコブさんの見方を変えてみようかなとも心動かされたよ。
2日目,少年ペーター,人狼,あ・・・立て込んでいるから希望だけ先に出すよ●オットーさん　▼シモンさんオットーさんは継続だけどシモンさんは>>415 の秒数だしと>>409 の白囲いが現実的には無理な行動じゃないかな？と思った。昨日は僕を疑っても仕方ないかなと思ったけど今日のはね。オットーさんは質問に対する回答とそれによって得られる情報がどうなってるのか判らない所かなそれ以外なら▼旅＞▼長になる。
2日目,少年ペーター,人狼,ヴァルは独特だけど意見は述べてくれている人狼の行動からすると微妙な気もする方向性的にどうにもできなくてってのは考えられるから村人とは決め打ちできないけどねニコは相対的に見るとヴァルと同等に内容寡黙じゃないかなって今日は思う。ただ、旅長に関しては大変だと思うけどカタリナさんに任せるとして上の希望として出すよ。
2日目,少女リーザ,村人,また鳩からなのー残念ながらまだ帰れそうにないの～質問には鳩から答えるから★飛ばしてくれれば答えるの～ログ読めてないけれど、取りあえず今のところ者と樵が気になってるの～でも鳩からやり取りするのは辛いから箱の前に着いてから質問しようと思うのーごめんなの～
2日目,宿屋の女主人レジーナ,狩人,昨日やらなかった考察ザマス面倒だから村長に追従してサボりたいザマス◆妙：>>215「年：第一感黒い」から昨日は先鋭的な幼女の印象を持ちましたが、改めて読むと違う印象ザマス神>>233に同意ザマス。「白かも～黒かも～」が多く「どっちつかず」な印象ザマス（初日の村人なら「どっちつかず」でも違和感ないザマスが）>>215の年評は、妙>>242で「やや人間よりに見ている」年を黒塗りしているよう
2日目,宿屋の女主人レジーナ,狩人,508の続き）ように感じるザマス>>485の「>>268で年占を反対した理由」も>>268時点で表現不足な感じザマスね>>413の旅偽の指摘は良いザマス。納得ザマス単体として純灰ザマスが、旅偽＞妙黒の印象ザマス◆者：>>188の占印象や>>259-の灰雑感に同意できる部分が多いザマス気になるのは「●年」希望ザマス者のスキルで偽黒出されたときの想定が抜た希望出しが違和感ザマス者に質問
2日目,宿屋の女主人レジーナ,狩人,509の続き）者に質問を飛ばすザマス>>179で「年：注視枠」に入れたザマス★その後に修や妙が年と絡んだザマスが、気になったところはあったザマスか？者の印象ザマスが、意外と他人への質問が少ないザマス。占あり枠ザマス
2日目,宿屋の女主人レジーナ,狩人,◆兵：放置枠ザマス兵は村全体で放置枠にいたザマス。そのなか、>>290の「兵考察して」的な発言は村人的ザマス（年>>489の「めんどくさい枠」に同意ザマスｗ）>>453「俺にそんな発言力も影響力もねぇ」ザマスが、そんなこと無いと思うザマス。少なくとも、兵は意見をしっかり発信するタイプなので、発言力は強くなりがちザマス
2日目,青年ヨアヒム,占い師,レジさんについて。神父さんについて負の要素挙げてるレアな人。だからと言って神父さんとのつながり無しとも言えないけど。今朝「斑を即吊したい派」表明(>>377)したのは、昨日ニコさんを不慣れなだけかもと思ってたっぽい(>>277)こととも合わせて違和感は無い。誰か言ってたけど、ペタ評価(>>246)とかよく見てる感じ。間接的にペタ擁護になってる辺り、昨日の流れを踏まえると狼っぽくない部分。
2日目,宿屋の女主人レジーナ,狩人,◆樵：昨日（>>247）からの占希望枠ザマス村から色が薄いみたいなことを言われてたザマス。>>350「何とかしないと」と言ってるザマス「色が薄い理由は質問が少ないから」と誰かに指摘されてたと思うザマスなのに、今日は誰にも質問してないザマス>>105「質問投げるタイプじゃない」とのことザマスが、無理して能力処理回避してないところは非狼な印象ザマス★樵>>496「年の印象が一転した」とのこと
2日目,宿屋の女主人レジーナ,狩人,513の続き）ザマスが、昨日の>>209の疑いは解決したザマスか？できれば、年に対する評価の思考開示お願いしたいザマス回答をもらう前に総評ザマスが、>>138の見切り発車的な発言は気になったザマスが、単体としては自然体で黒くないザマスついでに村長評ザマス◆長：樵>>501と同じザマス（語尾に「ザマス」を付けて読むザマス）
2日目,青年ヨアヒム,占い師,ヤコさんについて。ニコさんに対する評価について、いろいろ目立ってた。「些細な『本物』発言が不自然な考察より取り沙汰されてるのが分からん」って感じがすごく出てて、昨日終盤の発言を見たら主張分かりやすかった。僕と意見が似通ったところが多い分無意識に補正入ってるかもしれないけど、白寄り枠。
2日目,負傷兵シモン,人狼,戻ってきたぜー！修→兵への黒塗りの正当性に対して、青神の反応見てきた。俺の自白起点の考察だけどな。青>>459>>460は修>>463>>464の回答の歯切れの悪さからも修青ライン自体が薄く感じる。そもそも狼側としては俺をSGにする布石を打っておきたい局面。青の発言からはそういう嫌らしさを感じない。レスポンスの早さも狼だとすれば不必要か。青単体が非狼=真っぽい。
2日目,負傷兵シモン,人狼,神>>461だが、どうも発言が後手に回った印象もあいまって、『ギリギリ、明日にでも▼兵を推せるスタンス』を意図的に取ってるように見えてしまう。俺からすれば、これはすごく狼的に見える。だから、俺は旅狂-神狼-青真だと思うね。そして、神修の教会ラインなんだが初日の神→○修がどっちにも取れてぐるぐるする。やっぱり灰は単体精査に限る…か？
2日目,シスターフリーデル,村人,オットーさん単体では>>483とか挙げたようなところであまり白く見えないんですよねぇ。>>389から>>443下段のニコラスへの触れかたもなんだかなぁと思ったのもあり、ですぅ。何と言うか、精査と検討などの思考の順番が良くわからないって感じですぅ。ただ、もし兵屋両狼なら１ｄでの最白置きってどうなんだろうとかいうのもあり、ぐるぐる。まあ、そもそもの兵疑いも合ってるかわからないわけですけどぉ。
2日目,シスターフリーデル,村人,ディーターさんも素直に言ってる印象なんですよねぇ。というか、ディーターさんがリーザさんの「防御感」を言ってそれをリーザさん自身が肯定したってのが大きいですかねぇ。それで１つディーターさんの見方が正しいと証明されたわけですからぁ。トーマスさんは色見えないっていうのはそうかも知れませんが素直印象抜けないので白めに見えちゃいますぅ。>>467「ただ今は～」あたりの占真贋ぐるぐる感や>>488辺り
2日目,シスターフリーデル,村人,のぶっちゃけ感とかですかねぇ。引っかかるところは今のところないですぅ。ヴァルターさんは短期系の考え方の人っぽいですねぇ。人でも狼でもこういう感じなんじゃないかという気もしますぅ。でも吊優先度としては、ヴァルターさん吊るならニコラスさん偽決め打ち吊でいいんじゃないかな、って感じですねぇ。というか希望がペーターさんと思いっきり被ってて笑いますぅ。▼旅●兵　灰吊時は▼兵●屋希望ですぅ。＠３
2日目,ならず者ディーター,村人,すまん時間足りねぇ。できてるとこだけ上げる。灰考察。年：まだ白くは見えないけど、昨日からの発言や周りとのやり取り見てると素直系なのかな、とは思う。理解する努力はしたい。引き続き注視の灰兵：なんかロックされたり議論吹っかけられたりで喉消費してたな。ガンガン行くタイプだと思ったが、>>450で潔く引き下がってるあたり、柔軟性有り？修から疑われたことで自分でも「疑い返し」って言葉使ってたけど、仕切
2日目,ならず者ディーター,村人,り直しての夜の発言に注目したい。灰農：周りに流されないで思ったことそのまま発言してる感じ。者評、考察浅いは俺の力不足で自覚もあるが、後半部分は正直まだそこ引きずる？って思った。農が問題視してた部分については、俺はあの時点では偽でも真でも考えられると思ったから要素に取らなかった。その後の発言と合わせて考えたいってだけの話だったんだがな。結構頑固な方？昨日の年に関して、流れに乗っかって年占いに持って
2日目,ならず者ディーター,村人,いこうとしなかったのは白っぽい。占い不要の白灰屋：迷いがないな。自信持って白要素取ってて、そこに小細工は感じられない。白寄り灰商：とても冷静で論理的。俺とは全く違うタイプだから理解しづらいんだと思う。兵に随分議論吹っかけてるように見えたけど、>>452の色が一番見にくいっていうのが理由か？俺には商の色が見えにくい。占いあり宿：先に>>510☆注視枠としたところで思考停止してた感はあるな。
2日目,ならず者ディーター,村人,言葉選びや言い回しで引っ掛かるんだろうと思うが、年の発言がすっと入って来なかったんでな。その点を反省しての↑年評。いや、俺にどんなスキルがある想定なんだ？宿は視野広そうだし、旅＝狂が村の総意になりつつある中、旅真の可能性も捨てずに2人の発言で精査するってあたりは慎重な村人の印象。占い不要白灰
2日目,木こりトーマス,村人,☆レジ>>513>>514最初に>>158からの流れを読んだ時には>>209と感じたわけだが、あれ？と思ったのは>>230あたり。特に意識して黒塗ったわけじゃなく、感覚で思ったまま発言してたんじゃないかなと思い返した。そう考えてから読み返すと、すごく意見の出し方が素直に見えるんだよな。下手に誤魔化したり隠したりしていない、そういう風に見える。上手く伝わるかわからんが解ってもらえただろうか
2日目,神父ジムゾン,人狼,ペタに俺の>>481の質問がナチュラルにスルーされてるなって訳で>>481に答えてくれ樵>>488thx 要するにここ怖みたいな感じか？褒められた理由ではないがまあそこは勘とか言って下手に取り繕ってもないしそこは一応了解別件で樵はちと気になってるんだが昨日は思考の流れが追えそうで放置したんだが今日の雑感がなんていうか全体的に無難なんだよな、上手く言えんが曖昧な言い回しが多いしあんま思考　続）
2日目,負傷兵シモン,人狼,農…丁寧な灰考察するなー、と感心。各々への印象はすごく納得できる。俺と違うな、ってのは同じステルス疑惑系の者樵に対しての扱いが逆転してるくらい。俺は者の方が薄いと思い農は樵の方が薄いと思ってる。でもそれは農が1d者とある程度深いやりとりをしたからっていう裏付けがあってすごくしっくりくる。しかしそれでも1d●者なんだよな。続けて今日も●者で来るなら俺の中で農のキャラ固まるんだが、どうなんだろうな。
2日目,宿屋の女主人レジーナ,狩人,◆年：昨日に比べると落ち着いた印象ザマス直近、「▼兵」がややびっくりザマス理由は、年>>408-兵>>409とのやりとりザマスね～兵>>409は「なぜ、狼の黒出しが前提なのか？」という指摘だと思うザマス兵は、狼陣営にとって狂誤爆は「真狂の２黒が最悪」と考えていると思うザマスわたくしは、この辺（>>409）では兵→年の疑いは感じないザマスが、★年は兵から疑いかけられたと感じたザマスか？
2日目,青年ヨアヒム,占い師,ディタは昨日時点で、自分で白要素拾ったり、他の人が挙げた要素に賛同したりとかしてないんだよね。僕はオトさんの持論(>>148)に賛成で、誰かを白と言いづらい心理が出てるように見えてる。ペタについて、>>309「理解する努力」って言ってて、どう来るかと思って見てたんだけど、時間無かったのもあるだろうけどこれといった動きが見られなかったのは残念。元々質疑型の人じゃないのかもだけど。
2日目,羊飼いカタリナ,霊能者,[ひつじ！ﾍｲ!ひつじ！ひつじ！ひつじ！]業務連絡としては占い方法をどうするか一応意見を集めてみようかなと。三人の自由というのもありだし、三人とも統一ないし、ニコラスを自由にさせてヨアヒムとジムゾンは我の指定というのもあり。ニコラスが来ることが前提だけどな…個人的には、今日は厳しいかもだが、昨日票が集中し斑になった状況的にもリーザの意見は見たかった所か。
2日目,青年ヨアヒム,占い師,（続き）ちなみにさっき挙げた発言「（ペタに）斑出たら（略）俺も頑張って理解する努力をしようと」は、え、占い希望に挙げる前にじゃなくて？　とは見直して思った。ペタを昨日「注視枠」においたのってまだ時間的には余裕ありそうなタイミングだったから。占い希望に挙げるまでしか考えてなかったように見えてる。希望は●ディタ　▼村長○トマさん　▽ディタニコさん処刑については僕が言うことでもないよね。
2日目,村長ヴァルター,村人,リナ>>412流石だ。だがまだ甘いね。わたしは時間があっても灰考察をさぼる男だよ。<(‾＾‾)>【占い方法は統一占い】一択だね、わたし的には。これは吊り先に関係なく推しておくよ。希望は【▼妙▽旅●商】だね。
2日目,羊飼いカタリナ,霊能者,せめて…せめて憐れんでくれてもいいから…>>532村長★●アルビン統一の理由を教えてくれッス…
2日目,神父ジムゾン,人狼,>>526続）が伸びてるように見えないんだよな、特別黒い訳じゃないが白さが見えないんで占いはアリ枠だな今日対話しなかったとこ中心に見てくが宿は誰かも言ってたがまず>>246で年についてまず理解しようとしてるのは微白目、>>247の樵に対しての理由は若干言いがかりっぽいが>>513でしっかり思考伸びてるし放置でよさげだけどちと質問★宿　樵に非狼とか自然体とか評価してるのに占いアリ枠なのは何故？
2日目,負傷兵シモン,人狼,で、現状のGSはこんな感じだな。黒:修>年者>樵>農屋>商宿:白別枠:妙（状況白） 長（測定不能）【▼長 ▽修 ●者 ○年で希望する】者はどうしても発言から色が見えない。占えないなら対話必須枠だが、その時は農視点も借りたいところ。年が占い枠に移動したのは、若干人っぽさが出てきて即吊り枠でも無くなったからな。今日の▼兵1番乗りとかも狼がSG作る力点に見えねえし。よっぽど修の追従の方が黒い。
2日目,少年ペーター,人狼,☆神>>526　アンカーはちょっと追えないけど、質問に対して回答に補足で答えたり、ちゃんと質問に意味があるようにヤコブさんの方が見えるからかな。質問にちゃんと意味があるふうに感じるから優先順位が下がる☆宿>>528　疑いと言うかどう答えてもダメって言ってきそうな雰囲気かな。今回の件も僕の事とは別の切り口でそれが不可能だってシモンさんの中で回答が有りそうな部分とかかな。
2日目,木こりトーマス,村人,希望出すぜ。アルビン占い希望枠に入れたが>>502とかやっぱ白いんだよなぁ。●ディーター　○オットー　で吊りなすっげー申し訳ないけど、村長放置できないわ俺。自吊り言うからには狩じゃねーだろうし、この先ちゃんとした意見が聞けるか微妙だ。▼ヴァルター　第二出すなら▽ニコラス、灰からなら占い枠から下げて▽ディーター、かな。@2
2日目,負傷兵シモン,人狼,喉が少ないながら、商宿の白要素挙げ。商の立ち回りには『味方を作る』という意思目的が感じられない。俺の予想だと、『敵対するなら敵対でもいい』『そこから何かが得られればいい』というスタンスですらあるんじゃねえかな。これは1番、潜伏狼とは程遠いスタンスだと思う。贅沢いえば、その高スキルを利用した他灰の白要素挙げも聞いてみたいがな。@3
2日目,村長ヴァルター,村人,>>533アルビンは緑の旅行者で怪しいだろ？統一占いの理由は護衛が制限されるからだよ。▼旅で妙を確定村扱いするなら別の人占っても気にしないけど。わたし個人は無駄なリスクを負う必要はないと思っているからね。
2日目,宿屋の女主人レジーナ,狩人,◆修：年>>504の修評に同意ザマス要素上げが多く、共感できる部分も多いのですが、理解できないところも多いザマス気がついたところ聞くザマス★修>>423で「農が青>>324を総スルー。農狼なら青仲間でも気にする」は、なぜ農限定ザマスか？青>>324をスルーした人はたくさんいたと思うザマス（例えばわたくしもスルーしたザマス）総評：視点が多彩そうザマス。疑いばら撒いてる感じではないザマス
2日目,神父ジムゾン,人狼,農:初っ端占いロラをちょろっと言ったら年辺りに疑われてたが>>434とか安易に反発せずにいる辺り冷静な感じだな、考察も伸びてきてるのも村っぽ農屋宿辺りはどっかに狼がいたとしても灰で放置して相互で監視し合ってくれれば捕まえられるだろうしここらは安心して後任せられるんで能力処理は考えてない喉の余りで長>>539緑の旅行者ってアルビンというよりニコラスじゃね？
2日目,負傷兵シモン,人狼,宿は、灰考察の比重にかなりの量の『思考トレース』をしてるんだよ。それも精度の高い、な。宿>>528の中段なんかが最たる例だな。他の皆も自分が考察されてるとこで心あたりあるんじゃねえか？もうね、ここ狼ならお手上げ、ってくらいの労力割いてくれてんだよな、村利方向に。思考トレースに優しさ感じる、っつーか、なるべく誤解が無くなるように、無くなるように導いてんだ。これは白すぎる。@2
2日目,パン屋オットー,村人,回答感謝がてらの考察な。◇ペタんーと、>>472と>>476を総合すると、その気持ち悪い感＝狼的な感触がした、ってことか。まあ、俺が第一印象でニコ偽ロックかかったように、ペタが俺への引っ掛かりを引きずるのはわからんでもない。で、何だかんだと、ペタは白めに見えてきてる。>>375、村長への「今日灰考察をちゃんとしたらレジーナおばちゃんの～」は、そこそこ疑われてた狼にしちゃ軽すぎて、
2日目,パン屋オットー,村人,狼的な危機感が見えねえし、>>407で村長の意思表示を喜ぶと同時に質問投げるのは、ペタ狼で村長白なら白アピになるわけだけど、ペタは意図的白アピするような器用タイプにはあんま見えんのよな。っつーのも、器用なタイプなら、村側を黒塗りするにももっと器用にやるんじゃねえか、と思うから。昨日のペタの疑い方って、相手の発言を曲解しまくるやり方だったんだけど、狼にしちゃ不器用が過ぎると思うんだよな。
2日目,パン屋オットー,村人,あと、初日に引っかかった>>114「こんな時期だから～」の件も、狼なら「3CO予想外！」っていう白アピなんだけども、>>157での返しは上手い。こういうのをさらっと返せる狼なら、黒塗りももちっとさらっとできるんじゃね？とも思ったな。◇フリ>>480＆>>483、質問の意図がわかんねえってことなんで、まず開示する。シモン狼でニコ狂なら、リザ吊れりゃラッキー、それは解る。
2日目,パン屋オットー,村人,ただ、それって極短期的なメリットにしか過ぎなくね？だって、どーにかしてリザ吊れたとしても、霊判定でリザ白出たら、リザ吊ろうとしたのが怪しい！ってシモンに矛先向き兼ねないだろ。そのデメリを上回る程のメリットって何かあるか？　フリは見出せたんか？　と思ったんで、訊いてみた。結果として得られたのは、フリは>>137や>>205から、「こいつ狼なら～」って仮定を土台に相手を見てくタイプなんかな
2日目,パン屋オットー,村人,って俺は思ったんだけど、見方自体は案外浅いんかな？ってとこ。あと、俺をよくわからんとか白く見えないとか言いつつ、そこを踏み込んで探るなり理解するなりっつー姿勢が見えないのがどうにも解せんのよな。例えば、質問の意図がわからんと思ったんなら、そこで止まって自己完結するんじゃなくて、どういう意図で質問したかを訊いて欲しいと俺は思うんだけど、そういう意思は無い？
2日目,パン屋オットー,村人,で。フリ総合としては、初日印象よりは落ちた。上で挙げた点と、あと、最序盤の白挙げ姿勢が白く映ったけど、シモン評価の急転を見るに、白挙げてもすぐ下げることができるタイプみたいなんで、そこは要素にならんと思った点から。ただ、シモンへの疑いにある、思い込んだら一直線っつー姿勢自体は白く映ってるんで、白黒悩んでる。俺がシモン白を強く思ってるから、相対で落ちて見えるってのもあるかもしんねえ。
2日目,パン屋オットー,村人,★アル＞>>452でシモンの色がいちばん見にくいって言ってたけど、具体的なシモン考察頼めるか？あと、できればフリの分も。時間なくなってきたんで、先に希望だけ出す。▼村長　▽ニコ　●トマ　○フリ村長放置は無理。ここで吊らないなら白決め打つくらいの覚悟が必要だと思うけど、俺には無理だ。ここが仮に白でも、とてもじゃねえが終盤託せねえ。どうしても村長以外吊るならトマ。考察は後で。＠4
