1日目,行商人アルビン,人狼,青：白めに思ってるんですよね。初っ端にトマの発言に目を向けて、議事読んでるアピールかしら、と思ったら>>110で回答。私>>104の質問からアンカ付きで10分。思考の背景はちゃんとある。けど、後のリデルとのやりとりでは若干後出しっぽい？書の言った「視野の狭さ」がしっくり来ました。羊：村利に意識向いてる感。戦術話が多いので、今日はまだ判断が難しいですね。
1日目,行商人アルビン,人狼,>>144みたいな村見てるアピールも初日としては狼でもそこまで難しくないと思いますが、続くかどうかで見ていけるでしょうか。農：けっこう良く喋ってますが、今のところ情報が少ないです。こうすれば良いよ的なアドバイスをしてるようには見えます。スキル高そうな雰囲気なんで、フラット思考なら好き。修：うるさい、わからん。いくつか「何の質問？」ってのも見えるのがさらに分かりづらい。
1日目,神父ジムゾン,霊能者,＿樵書商農●屋兵※青○＿青※修※…商>>195★商>>占い希望ですが、黒狙いと白狙い、どっちがいいですか？
1日目,行商人アルビン,人狼,>>167とか結構ニッチ（と私は思います）なケースを話してる目的が分からん。★修>>167これはヨアの説得が目的？ヨアの甘さを指摘するのが目的？年：夜明け>>89にログ読んでますよアピール感を感じましたかいな、程度。兵：ここまであからさまな寡黙ですよアピールは狼には敷居が高いですが、ここまでくると村でもしんどい気がします。
1日目,負傷兵シモン,村人,>>196商 ☆狙いというほどのものは…★寡黙占って斑になったら吊ればいいじゃんと思ってるんですが現時点で2発言してない村長はアルビンにとって白占い候補ではないんでしょうか？>>209農 >>157の発言の直後に村長の非霊coみてそういや村長2回しか発言してないじゃんと気付き急遽第一候補に
1日目,青年ヨアヒム,村人,時間近いんで希望出す【●フリーデル、○ヤコブ】基本白狙いだけど、リデルはちょっと疑ってる。けどリデルが確白でガンガン寡黙拾い上げてくれたら、俺超楽。リデル斑で黒出し占い師ガンガン殴ってくれたら、俺超楽。リデル確黒なら、それはそれで俺超楽。まあそんな訳でリデルに夢中ってことで。
1日目,神父ジムゾン,霊能者,明日の占い結果の発表方法ですけど、特に意見はなかったようなので無難に黒１白３でいいかなと思っています。占い師各位>>問題ないですか？時間指定とか対応できないなら喉隅にでもおっしゃってください。
1日目,神父ジムゾン,霊能者,票の集まりが悪いようですのでちょっと様子見しますね。とはいえあまり遅らせるのも問題ですので、なるべく早めに希望出しお願いします。
1日目,農夫ヤコブ,人狼,ちょっと決定前に申し訳ニャいのですが、リアル体調がさきほどからすこぶる悪く、今日はこれにて休ませてもらいますニャ･･･。なんか質問あればあとで答えるんニャんで残しておいてくださいニャ。すまぬぅ。
1日目,行商人アルビン,人狼,☆兵>>214うーん。長と旅は判別しようがないんですよ。寡黙占いは考えたんですが、あまり希望したくないです。無理やり印象出すとするなら、ヴァルはリアルかわざとか分かりませんが妙な存在感は感じてます。旅は準寡黙なので頑張ってほしいです。
1日目,羊飼いカタリナ,村人,ズサー。遅くなたすまぬー。非霊。まだ超流しだけど旅長発言増えてなくね？ディッタンの霊圧が消えた？色が真贋が以前の話、せっかく参加したんだから皆で喋り倒そうずー！とぼやきながら希望出しの時間。うーむ。寡黙が両狼なんてうまい話ないだろなと思いつつ両放置は無理やな。この辺にしとく【●旅○商】長はこのままだともし明日斑が出ても吊りってレベルなんで頑張ってほしい。
1日目,司書クララ,占い師,吊り希望ださなきゃ正直言って寡黙は本当にやめて欲しい。鳩で顔出すくらいはしてくれないとねえ。【▼年▽旅】寡黙パッションですはい。時間は大丈夫です。ミスしても許してください。
1日目,行商人アルビン,人狼,雑感書いてるうちに、ちょっと修が気になってきました。希望は白狙いで【●修○兵】にします。
1日目,神父ジムゾン,霊能者,現状です。出してない人多いですね。見落としあったら指摘お願いします。＿樵書商農青羊●屋兵修青修旅○＿青兵修農商書>>221初日は吊りはありません。吊り希望出す必要があるのは明日以降ですね。
1日目,村長ヴァルター,狩人,ただいま。2行でまとめたのむ。
1日目,少年ペーター,村人,まだ考えがまとまってないけど、希望出すね【●ヤコブ○フリーデル】でお願いします。
1日目,ならず者ディーター,人狼,フリーデル修>>130☆そう読めたよ。屋が、俺と赤で繋がっているから、者が占出ているのは、屋視点で周知の事実なんで、俺だけ挙げるのを忘れたって言ってると思ったよ。屋>>123★どうして3人は無いと思ったんですか？【神霊CO確認&スライドはしないよ】
1日目,神父ジムゾン,霊能者,さすがにこれ以上遅らせるのはまずいですよね。【仮決定●修】【発表方法は黒１白３】＿樵書商農青羊年●屋兵修青修旅農○＿青兵修農商修占い師各位は占い先を「シスターフリーデル」にセットをお願いします。占い結果が黒(人狼)なら１分後に、白(人間)なら３分後に結果発表してください。
1日目,負傷兵シモン,村人,>>220羊 村長このまま寡黙なら明日問答無用で吊ればいいのか…なら【●旅○商】希望くらいかな？>>224長 結論 村長吊られそう
1日目,青年ヨアヒム,村人,オットー>>123で一気に注目集めたよね。つい狼狼狂に目が行ったけど、3占を全く想定してなかったのなら、まずその発想が出てもおかしくはないんだよね。でその後>>140で可能性の吟味。これはごく自然な進みだよね。>>142の陣形考察も確定情報＝狼不利の考えを重くみていたから、3占が想定外。思考のスタートは俺とは違っていたけど、そこからの推移に歪みは感じない。微白取る。
1日目,ならず者ディーター,人狼,【黒1白3了解】
1日目,村長ヴァルター,狩人,フリーデルが占い先？それこそ何があったかわからん。ログ読めってか。
1日目,村長ヴァルター,狩人,わたしが昼に顔出した時にはフリーデルは占うようなところではなかったはずだが。
1日目,神父ジムゾン,霊能者,現在の希望出しは以下の通りです。＿樵書商農青羊年兵●屋兵修青修旅農旅○＿青兵修農商修商不在の方多そうですね。仮決定が遅れましたので、本決定も22:00に遅らせます。
1日目,羊飼いカタリナ,村人,ちょい待てwwwこの村で初手修占いなのwwwあんたら残灰から白黒絞り出せるんスかwww【仮決定反対】>>222商★修が気になった箇所くれ白狙いでもそれで勝ち筋見据えられるならそれでいいけど、なんというか、大丈夫なのかな…あー。方法は統一でいいよ。この村自由無理ぽ。
1日目,シスターフリーデル,村人,あかん、寝てたっっっ！とりいそぎ【●青○屋】議事見てくるー
1日目,司書クララ,占い師,>>223あれ、なにやってんだろ私。【仮決定はあまり気が進まない】もっと見るべきところがあると思う
1日目,神父ジムゾン,霊能者,羊>>234申し訳ない、本決定を変えるには他の方を説得してください。ニコラスさんの霊回しがまだなので、私は確定していないから裁量を入れられないんです。
1日目,村長ヴァルター,狩人,青知らんけど●青にしておこう。ログ読んでないから希望出さないつもりだったが。
1日目,木こりトーマス,狂人,決定反対だな。まとめに苦労してもらってて悪いが。理由はここ初手は無いというだけ。
1日目,村長ヴァルター,狩人,わたしは説得された。午後のログ読んでないけど、多分フリーデル占うところじゃない。どっか別にしよう。
1日目,司書クララ,占い師,まさかトーマスさんまで決定はんたいとは。まあでも票の集まり方的にはヨアヒムさんになりそうなのですが。
1日目,木こりトーマス,狂人,でクララ何故に▼も？明日の予約か？但し盤面整理の考えはわかる。書狼ならここ仲間じゃ無いんだろうな。
1日目,村長ヴァルター,狩人,確定していないのはわかったが占い減ったりしてないだろ？だろ？？じゃー、神の独断でいいよ。
1日目,シスターフリーデル,村人,ウチ占いでっか？反対しとくで。
1日目,少年ペーター,村人,ギリギリになって反対が多いんだね。修反対はどんな理由で？初手ではダメな理由を教えてほしいな。
1日目,行商人アルビン,人狼,☆羊>>234>>136「村騙りや霊の占騙りが無いのは」>>167のRPアピケース結構レアケだと思うんですが、これを出して相手に想定外のケースを聞く意図が分かりません。ちょっと、こんなに反対票が出てくると自信がなくなってきましたが。
1日目,青年ヨアヒム,村人,ペーター発言少ないながらも質問には答えてくれるし、議事は追いかけてくれていそう。長旅は発言増えてから。あと申し訳ないんだけど業務連絡ニート会議が招集されたため、明日の顔出しは遅くなります。今日のうちに考察は出来るだけ出しておくし、更新に立ち会えるよう努力するけど…約束はできない。ごめん。【決定自動了解】
1日目,村長ヴァルター,狩人,>>245黒出たら吊るし、白確定したら噛まれる。フリーデル占った時点で、わたしのハーレム最終日計画が崩壊。
1日目,木こりトーマス,狂人,まさかというか普通にそこは無いと思うよな。初手で、希望出してる人達どういう狙いだっけ？白狙いとかほぼ霊ぽい神父いるし意味が薄いと思うんだがどうかな？あ、これから外すので発表揃えられない。すまんな。本決定も早めに出して欲しい。
1日目,木こりトーマス,狂人,ヨアヒムあたりでいいだろ？次点ぽいし。22時に覗いてセットだけしておく。ギリギリだがな。見れなかったら本決定に関係なくヨアヒム占う。結果貼りは23時位になると思う。
1日目,村長ヴァルター,狩人,とりあえず、クララとディーターいるんか？
1日目,負傷兵シモン,村人,ほとんどの人が内容寡黙占い選んでるなか青商だけ脩青商はお互いを第二候補潜伏狼の可能性があるのでは村長の●青は有効なのでカウンターで●青を提案します
1日目,司書クララ,占い師,>>245対話型で村にあまりいないタイプであるし、そこからどう思考が伸びていくのか人外でも人間でも気になる。
1日目,行商人アルビン,人狼,一応言っておきますが、神>>233の投票ですが、私は羊の後に投票を修に変更してます。青が修に合わせたわけではないので、そこで変なバイアスは掛けないようお願いします。私も合わせたわけではないですが。
1日目,神父ジムゾン,霊能者,【本決定●青】【発表方法は自由(トマさんが対応できないので)】※仮決定から変更になっています。占い師各位はセットを「青年ヨアヒム」さんにして下さい。＿樵書商農青羊年修長兵●屋兵修青修旅農青青青○＿青兵修農商修屋＿＿●2pt○1ptで計算して多数決で決定しました。
1日目,神父ジムゾン,霊能者,樵>>250リア事情は仕方ありません。たかがゲームよりリアル優先で。占い師各位>>発表方法は、自由です。自分の好きなタイミングで結果を落としてください。
1日目,シスターフリーデル,村人,まぁ酔って寝てたウチも悪いけんどなー偽黒出されても沈めてやる自信あるからいいけんど、確白にされて噛まれるのはちょっとなーそりゃあかんがな。とは言っとくで。
1日目,羊飼いカタリナ,村人,>>髪あの発言具合でニコが霊COしたら笑顔で即吊りするから大丈夫。村長は自分で議事を読めwくっそなんだこいつワロタw議事大急ぎでフリのとこ洗ってみた。星で畳み掛けてる感じがするとかその辺かな。本人は普通に聞いてるだけというか会話の取っ掛かり感覚なんじゃね感。聞かれた方は疎ましく感じる人もいるかもなー、とは思いつつ、狼の村叩きや切りにしては早くね雑くね？
1日目,司書クララ,占い師,【本決定把握】票の集まり方とか皆さんの発言等でヨアヒム人間かなとは思っています。占いますけど。>>242ボケてました。ミスなので無視してください。
1日目,神父ジムゾン,霊能者,最終集計結果です。＿樵書農青羊商年修長兵●屋兵青修旅修農青青青○＿青修農商兵修屋＿＿商>>254の指摘を受けて、希望出し順を変えています。左から先着順です。
1日目,行商人アルビン,人狼,そこまでリデル白いんでしょうか？確白になった時のお弁当反対ってことでしょうか？私の見識が足りない不安は十分にありますので、喉端ででも教えてもらえるとありがたいです。
1日目,シスターフリーデル,村人,本決定見えたで。了解や。すまんかったで、ほんま。>>226者そうでっか。それは読み方があんま良くない思うで。貴重な占い候補や。それで偽視はせぇへん。すり合わせながら読んでこか。>>173書すまん、時間無くなったん。明日、よい覚めてから質問意図とか感想言うから堪忍なぁ
1日目,少年ペーター,村人,別に修でも問題ない気はするけど、最後の怒涛の青に票が入ったのは気になるかな？まあ反対するなら別の人を占うのは当然だけど、なんか流れみたいなのがあった気がするよ。
2日目,羊飼いカタリナ,村人,リデルが白ぽい、というより、寡黙も一人じゃない中、残灰から白黒引き出せるのかって話。アルビンは理由返答くれてるぽかな。ありがと後で読む。流れて青にいったのもようわからんけど。だから占機能使う場所そういうとこでええのかいw本決定は最後の決定て意味だから従うけども…ジムは意義ありも希望だし遅れもすまんかった
2日目,ならず者ディーター,人狼,【ヨアヒムは人間だよ】
2日目,司書クララ,占い師,ん？こんな時間に誰かしら...はっヨアヒムさん!?ち、ちょっとやめてください！妙に積極的だと思ったらこんなことを！【人間に恋愛感情を抱いているためヨアヒムさんは人間です】
2日目,青年ヨアヒム,村人,【判定確認】うん、知ってたトーマスは23時に発表か、この時間帯微妙だな…俺視点状況黒の羊修長兵、もっかい発言見直すわ。
2日目,負傷兵シモン,村人,ゲ、ゲルトー(棒寡黙無視して修占うほどの理由が無い気がする修と青ならどっち占ってもいいんじゃないかな占い3人とも白出せば確白だし
2日目,青年ヨアヒム,村人,ジムゾンいる？俺今は灰だよね？他灰に質問飛ばしたり絡んでいい？
2日目,司書クララ,占い師,ヨアヒムさんは人間だったわけで、1dのヨア希望ラッシュには狼の便乗票があるとみて間違いないでしょう。これからの発言も見つつ注視していきたいですね。というか今日で便乗したであろう狼最低一匹を捕まえたいですね。トーマスさんもこの状況で偽黒を出す何てことは無いでしょう。これからゆるオンになるのでよろしくお願いします。
2日目,神父ジムゾン,霊能者,青>>269ちょっと待ってください。ヨアさんが確白になったらまとめお願いしようと思っているんです。ニコさんが来て私が確定する可能性はありますが、現時点では未確定なので。占３ｃｏですから青狂の可能性は排除できるでしょうし。そうなったら逆に私が灰考察とかしないといけないんですけど、それもどうしたものかでちょっと困っています。
2日目,青年ヨアヒム,村人,ジム>>271了解、うー、生殺しか…まあいいや、トマ発言でも追っとく
2日目,神父ジムゾン,霊能者,ゲルトさんが無残な姿になりましたが、ＮＰＣの死体なぞ無視して降誕祭の準備を進めましょう。(冥福を祈らない神父の鑑)とりあえずトマさんの発表待ちですね。ニコさんも来て頂きたいです。オトさんも昨日の昼以降発言がなく、ちょっと嫌な感じがします。リア事情は仕方ないですが、来て安心させて頂けたらうれしいです。青>>272申し訳ありません。しばしお待ちを。
2日目,羊飼いカタリナ,村人,あー。トマ遅れるんか。ヨア白のやつじゃねこの流れ。リア事情とはいえこれでヨア黒出されたら狂乙やね。出たとしても少なくとも今日青吊りする気は、私にはありませぬよ。>>267青そこ状況黒は修黒でないと成立しないねぇ。状況考えるならもっとよく考えた方がいいよ。20点。修黒要素があるならドンドンどーぞ。
2日目,少年ペーター,村人,ヨアヒム兄ちゃんのいまのところの白確認したよ。たぶん白っぽいけど、トーマスおじちゃんの確認してからだね。
2日目,村長ヴァルター,狩人,ゲルトーで、樵どうなってるん？
2日目,シスターフリーデル,村人,>>173>174書個人要素なぁ。ウチも者>>226の回答を読んでデタはんの議事読み方は良い意味でストレート過ぎる人って感じたん。【】の有無が要素になったり、>>112への感受性や>>119こじつけ返しとかな。悪意でやるにしては浅はか過ぎるとは思ったんよ。樵>>83のネタについては>>167>>169で説明した通りや。非狼感演出で行った可能性への書の見解を知りたかったん。公正さも大事やしな。
2日目,青年ヨアヒム,村人,リナ俺の発言読んでないな？★も飛ばしてるから回答plzリデル関連は言いたい事たくさんあるけど、トマ来るまではジムの意向を汲んで自重しとく。
2日目,木こりトーマス,狂人,待たせてすまんな。結果は【ヨアヒムは人間】取り急ぎこれだけ。
2日目,村長ヴァルター,狩人,23:00まで待つのかーだめだ、待てん。こんなPC前にいられるか、わたしはふとんに帰らせてもらうぞっおｋ、青人間確認。おやすみなさい。後、ディーターは決定把握の発言をしてもらいたかったぞ。青占ったって事は議事にいたんだろ？
2日目,神父ジムゾン,霊能者,【青の確白確認】青>>まとめお願いできますか？現時点で確白はヨアさんだけですし、占３ｃｏで青狂はないでしょうし。
2日目,青年ヨアヒム,村人,はいよ、まとめ頑張りまーす■1.占い方法、希望先■2.吊り希望■3.灰考察、GS■4.占い師考察■5.寡黙枠への能力処理について意見求むさっきも言ったけど、今日は戻り遅くなるんだ。誰かが集計とか手伝ってくれると助かるなー(ﾁﾗｯ
2日目,羊飼いカタリナ,村人,間に合わなくて残喉無駄にするわはみ出るわエサ切れるわ。カタりんも大概ウン○コガールやな！>>1d修★うち確白にされて噛まれたらあかん、て、なんで？村なら噛まれても勿体無いけどあかんくないし、狩なら初手占かかってる時点で既にあかんよ。(なんなら村修狩修両視点からの返答おくれ)
2日目,負傷兵シモン,村人,【青の確白確認】よく見たら商は青を第二候補に入れてませんでしたでも寡黙占い決め打ちしていたので修にいれた青を反射的に選びました後悔も反省もしていません
2日目,神父ジムゾン,霊能者,青>>282あ、集計なら私も手伝いますよ。ニコさんに来て頂けたらそれがなりよりですけど。とりあえず昨日の票周りの状況に思ったことだけ。仮決定後、白であるヨアさんに票が寄ったんですけど、でも修狼の寄せ方には見えませんでした。リデルさんが修>>235で希望出した時点での票はこう。＿樵書商農青羊年兵修●屋兵修青修旅農旅青○＿青兵修農商修商屋(シモさんの希望変えはこの後)
2日目,行商人アルビン,人狼,あい。【青白確認】。リアル事情かもしれませんが、ジムが青にまとめ委譲したがってるのがほっこりしました。>>284ん、大丈夫です。修に票を入れて、長と兵が話しだしたのは良かったのか悪かったのか。でもこっちのが楽しいので、皆さんの発言を見ていきます。
2日目,神父ジムゾン,霊能者,(続き)これ、修狼で被弾回避しようとしたのなら回避の仕方が中途半端過ぎません？これでは多数決最多は変わりませんし。修狼で被弾回避しようとするなら●旅じゃないですか？その後長の希望出しと兵の希望変更があって本決定は変わりましたけど、修長両狼または修兵両狼なら目立ちすぎる動きです。特に修兵両狼なら、兵が●旅して、そこから修が●青、そして兵の希望変更と、なにやってんの感がハンパないです。
2日目,シスターフリーデル,村人,【青確白確認】トムはんへの非狼の取り方が安易な気がしたし、>>162「非狼は外す」は時間要素のトリックが解明できん限りトムはんの非狼説を推し進めるように思えて樵青のライン要素で拾ったんやけどなぁ。窓トリックの説明書いてる内に疑いが深まって行ってしまったんかもしれん。すまんなぁ…昨日後半の議事増えた分読んで来ますわ。
2日目,神父ジムゾン,霊能者,(続き)修単体要素とは関係ありませんが、修狼の状況要素とはいえないかと。商>>286霊が回り切っていないので私は確霊じゃないんですよ。ヨアさんは灰に触れたがっているみたいですから、確定したら私まとめでもいいです(反対がなければ)。確白が灰に触れることについては賛否両論あると思いますが、これはヨアさん自身の判断でいいかと。
2日目,青年ヨアヒム,村人,>>285ジムありがとう、助かるよ。あと時間は昨日と同じ【仮決定21:15、本決定21:45】基本時間厳守で頼むね。遅れが出ると集計も大変だけど、能力者さんへの負担も大きいから。希望出しの際は理由も忘れずに添えてくれな。>>287そこなー、あの流れもなんだかあからさまというか…修よりも俺占いのが狼陣営には得に見えたんじゃないの？
2日目,行商人アルビン,人狼,
