2日目,青年ヨアヒム,狩人,予定通り長と話したいけど長が…いない…！★長議題回答4でGSを出すのはまだ早い、と言ってるってことは全体的に灰の白黒自体は見えてきてるのかな？あと忙しいのか悩んでるのかは分からないけどもっと思考バンバン出して！このままじゃ占われる以前に吊られかねないよー。
2日目,宿屋の女主人レジーナ,村人,【●長】【集計は第二希望は0.5票扱い】【発表順：黒1白3→旅→修】で希望しとくよ。長はかなり村っぽいんだが>>449みたいな調子じゃあたしにゃハッキリ白取れる自信ないね。ヨアは昨日は宿>>338「白さを自分で出せそう」とか思ってたけど思ったほどじゃないかね。まだ勘だけどね。神娘は宿>>393中段の通り一応警戒はしてるが、まあ見ての通り人間っぽいね。
2日目,宿屋の女主人レジーナ,村人,シモは白と思ってたけど、クララ>>279に甘いって言われて考え直してるよ。流されやすい女なんだよあたしゃ。書兵は今んとこ引っかからないし共感できるとこ多いね。ヤコの>>372「村人」発言は、あたしゃこれやって偽じゃなかった奴見たことないんでかなり偽要素に取ってるよ。老★ロラの話題わからんからそれ以外も頼むよ。あとあんた女を見る目がないねえ。ほぼ差がないけどGSは神娘屋＞長＞青老兵書年
2日目,羊飼いカタリナ,占い師,☆宿>>470老は>>147の考察の鋭さから。>>463を見て一層そう思った。兵は>>215の回答から回収した考察の鋭さ。年は>>205という早い段階での考察の的確さ、1dの老青に対する態度でロッカーの可能性を考えたけどその懸念があまりなさそうで殴り愛もできそうだから加えた。書：1dの早い段階で強い主張があったけど1dの終わりでは灰に対してそこまで強い主張はなくてどう思ってるかちょっと色
2日目,羊飼いカタリナ,占い師,が見えにくくなった。旅>>391の書評には同意。>>288の思考の流れは理解できる。青：無難に意見をまとめている印象。ちょっと色が見えづらい。長：文字数は少ないものの発言に個性があると思う。思考やそこからの考察も納得。今のところ年に次いで白よりに見てる。■1.今日の占いは青書宿の中から２人選ぼうと思う。■2.▼屋■3.ライン戦を嫌ったんだと思う。者が斑になったら斑吊りになったと思うから。
2日目,宿屋の女主人レジーナ,村人,羊☆>>476　ありがとね。>>147>>215は確かにいいね。年の>>205には同意できないけど、年本人には同じ「殴り愛できそう」な印象を持ってるよ。リナは襲撃懸念ないのかなーとか色々心配してたけど、スロースターターだっただけっぽいね。安心したよ。んじゃ最後に、★共感以外の宿評が無いんで出してくれるかい？ペタは人を見る目はありそうだけど、行動が突飛すぎてまだ判断がつかないねえ。
2日目,宿屋の女主人レジーナ,村人,ああ、大事なことなのにいつも文字数気にしちゃって言うの忘れてるから、ちょっと勿体ないけど1喉使って言っとくね。反動で仮ぐらいまで黙るかもしんない。宿屋の夜食もこしらえないといけないしね。＞羊　あたしもねえ、盤面整理とか誰をいつどうするかって考え方が最近はベース？にあるんだけどさ、まだそういう方針になったばっかで自信は全然ないんだよね。長占も占いそこに使う余裕あるのかとかあんま自信はないよ。
2日目,農夫ヤコブ,人狼,時間あるうちにチョコチョコと。クララは独走ぎみではありながら言うほど横道に逸れてないから許容範囲。でも発言意図が取った取られた＝意見が他とよく被ってるのは気になるところかな。占うかといったら先に言ってる節もあるし「じゃあ他はどうなんだ」と思うから絶対じゃないけど警戒したい。
2日目,村娘パメラ,人狼,ただいま。ひとりひとり見て行きますよ◆書>>184で始まって早々占い希望。私は思い切りの良さがなんだか好印象。>>222とかの回答を見れば発言内容はしっかりしてる。>>287>>306>>425とか他人と考えがよく被るのが気になるけども>>279のシモンについて意見してるのを見てると単独感はある。>>431は個人的な希望になりますがＧＳ出してもらった方が書自身の考えが分かって考察しやすくな
2日目,村娘パメラ,人狼,るので出してほしいですね。いや、強制じゃないですよ。あくまで希望です。◆青>>472『思考隠したって良い事なんてほぼ無いんだしね。』って最後一言入れたのがなんか不自然で白印象を取りにったようにも見えるんですが考え過ぎですかね。年についてはよく見てると思います。>>250とか年が強く黒視しされているのに冷静に対応できてる点白く捉えましたよ。それ以外は無難ですかね。。。★>>305>>426の
2日目,村娘パメラ,人狼,『中庸どころ』についての青が思う多弁中庸寡黙の区別基準が知りたいです。長>>449私の素ミスでした。ごめんなさい。老>>459おまわりさん、この人変態吸血鬼です。
2日目,司書クララ,人狼,カタリナ襲撃するとGJ出ても偽黒の信憑性上がるかなあと思ったけど二人はどこ食べたい？
2日目,司書クララ,人狼,やっちゃった皆さん本当に申し訳ない
2日目,神父ジムゾン,村人,>>484　クララさん赤ログの発言かと思ってしまうのですが、発言の真意を教えてください。
2日目,司書クララ,人狼,ゲームぶち壊して申し訳ありません今後しばらく参加自粛します
2日目,青年ヨアヒム,狩人,>>483娘★ほぼ意味通りだよ？村の議論をリードしてたり、積極的に意見を言って村を導こうとする多弁、すぐには占われにくく吊られにくい位置にいる中庸、あまり話さない寡黙。僕としては、色の見えない中庸＞色の見えない多弁＞普通の中庸くらいの順で占い当てたいのさ。寡黙は吊りね。で、具体的に言うと長が昨日は中庸だったけど今は寡黙寄りだと思ってる。多弁らしい多弁はいないけど強いていうなら老年あたりかな。
2日目,宿屋の女主人レジーナ,村人,クララドンマイ。次から気をつければいいだけさね。出来ればみんなにはクララの誤爆の内容から他の狼追うのはゲーム続行の関係上おすすめしないと伝えておくよ。少なくともあたしは忘れようと思う。それとあたしも間違ってたところがあったからついでに訂正。【発表順は黒1白3→修→旅】って言いたかったんだよ。修を偽寄りで見てるからね。
2日目,青年ヨアヒム,狩人,って…クララさん…やらかしてしまったのか…これ、今日の吊りどうなるの…？
2日目,羊飼いカタリナ,占い師,☆書私もレジと同じ考えだよ!
2日目,神父ジムゾン,村人,レジーナさんの発言に賛成です。誤爆の内容から他の狼追うのは控えた方がいいと思います。私も忘れます。ドンマイです。
2日目,羊飼いカタリナ,占い師,☆青私は寡黙吊り的な意味では書よりも屋の方が断然吊りたいけどまとめ役の者に判断を任せたい。多数決をとってもいいし。
2日目,神父ジムゾン,村人,>>300 パメラさんのど飴ありがとうございます。どうも年を取ると話したいことが多くて困りますね。>>261の発言は村の平和を取り戻したい思いからです。少し、神に祈りを捧げてきますので、また後ほど。
2日目,農夫ヤコブ,人狼,あらら…。ここで誤爆か…。
2日目,宿屋の女主人レジーナ,村人,今後どうするかはディタとクララ（と、オットー）で決めとくれ。一応ディタだけに押し付けるのもアレだし過去の例を軽く調べてみたけど、吊りで対処してることもあるのかな？もしディタが迷うようだったら、今日▼屋→明日▼書、って案を出しとくよ。クララは突然死だけはしないでおくれ。たぶん誰も怒っちゃいないよ。旅>>456>>460　オトじゃなくヤコが占い師だよ。よっぽどオトに見えるんさねｗ＠4
2日目,村長ヴァルター,村人,クララドンマイである、ミスは誰でもするものである。
2日目,農夫ヤコブ,人狼,宿>>496あ、何かのついでに言おうとあえて保留してた事をレジーナが言ってくれた。わざわざすみません。今日明日でオットーとクララ吊るまではいいとして…クララ残したらすみませんとかしか言わない気がして申し訳ないので今日吊って墓下で何も気にせずに喋らせてあげたいです。【▼書▽屋】因みにオットーの挽回に期待するのは止める。
2日目,村娘パメラ,人狼,誤爆ですか。。。。まあ一応私は出来る限り何事もなかったようにゲームを続けたいと思ってますよ、はい。青>>488回答ありがとうございます。そうですかー。昨日>>305『長は全体的に内容寡黙な印象』って言ってたから青の中では内容寡黙も中庸扱いって事でいいですね？私だったら内容寡黙は寡黙に部類するかなぁ。まあその辺は人による気もしますが。
2日目,村娘パメラ,人狼,私は▼屋でしたが、、、この状況、者と書に一任します。。
2日目,パン屋オットー,村人,ただいま～･･･って、誤爆かぁ。レジ>>489には賛同できないね。考えるなと言われても読んでしまったものは無理だろう。これで羊狼の内訳を考えるのは無理だよ。農旅修に狼で考えずに済む方法があるならぼくが聞きたいね。
2日目,パン屋オットー,村人,これはただの愚痴。灰誤爆や赤誤爆を装うのを認めないってルールはあまり好きじゃないね。卑怯だとかそんなので推理を曲げたくないって人がいるからなのかもしれないけど、誤爆が存在する以上は「わざと誤爆の振りをする」ことが可能でないと、今回みたいのや灰の誤爆が起きると内容が確定してしまうからね。ルールで禁止されていなきゃ、書が羊狼なんだけど信用上げのためにわざとやった可能性を残せるのに。
2日目,羊飼いカタリナ,占い師,屋>>501>>502が内容寡黙すぎて私の中では▼屋以外ありえないって結論になったけど、その辺りのことは者書で話して決めて。今日の占い希望は【●宿○書】理由は後で書く。宿>>489は全部賛同してる。
2日目,パン屋オットー,村人,>>ララァ愚痴はルールに対してなので誤爆自体は気にしないでいいよ。０には出来ないものだから。１つ真面目なアドバイスをするよ。意外と役立つから覚えておくといいよ。【誤爆は認めてからが遠足】やらかしてしまったら一度冷静になるといいよ＞＜
2日目,パン屋オットー,村人,>>484の後>>485でしれっと「なんてことを農青妙あたりで相談しているような気がしますね。（エスパー」とでもつなげておけばいいんだよ。大半の人は（あー、誤爆だなー）と思いつつも触れずに大人の対応するから。それで情報も確定しないから。信用差９：１くらいの占いなんてよくあるでしょ。誤爆認めなきゃ、どこにでもいるすっげー黒いだけの人と変わらないよ。
2日目,パン屋オットー,村人,じゃザンパンマンに戻るね。お風呂でふやけてくる。ララァさぁ、ぼくの顔をお食べ。
2日目,宿屋の女主人レジーナ,村人,農>>498　奇遇だねえ。あたしも何かのついでにって思ってたのを出したのさｗ宿>>496は撤回するよ。農>>498の【▼書】に賛成だ。こんなときにアレだけどさ、占い希望を【●年】に変更さしとくれ。理由は昨日の投票の流れ見て長白をあたし的にほぼ確信して、長に白や斑出るより年に出たほうが色々視野広がるから。喉使い失敗したから明日詳しく話すよ。屋>>502　個人的には賛成なんだけどねえ…
2日目,老人モーリッツ,村人,>>217　眼鏡を変えない限り占い不要と言ったにもかかわらず。眼鏡を変えようとしてる書は、怪しいのぅ。【▼書】農>>498に同意じゃ。地上にいても生き地獄ぢゃて。しっかり墓下を暖めておくのぢゃぞ。とだけゆうておく。
2日目,シスターフリーデル,狂人,屋>>502>>504>>505が良い人過ぎて困りますわどうしてこういう参加の仕方なのかが疑問ですけど性格なんでしょうかね■1.【●年○宿】以前に述べた通りですわ、こんな立ち位置の霊をやってるんですから動きから狼を予測するのは当然だと思いますわそれが灰考察でないとは私は思いませんわ■2.【▼書▽屋】農>>498の意見と同様ですわ
2日目,シスターフリーデル,狂人,旅>>448☆ギドラしているなら両方の立場にと思って言葉を選びましたのにそう思われてしまうのは残念ですわそれによってニコ様がCOしたのなら大きなミスをしてしまいましたね言葉遊びもほどほどにしないといけませんわねそうするとニコ様が狂人様の可能性も結構あるのですね、困りましたわ
2日目,シスターフリーデル,狂人,年>>450☆嬉しいのは信用で勝っている自信があるときですわ今時点でそういう行動されてしまったら疑ってしまいますわ信用差で勝てるか？勝つつもりでなければ村にいる資格はなくて？力不足は謝りますわ、ただ謝っても仕方ないので全力で勝ち取りにいくそれだけですわ
2日目,神父ジムゾン,村人,■1.【●年○宿】灰色の人を優先して。できれば、白であってほしい。■2.【▼書】>>498のヤコブさんの意見に賛同します。
2日目,ならず者ディーター,村人,うーっす。遅れてすまねぇ。時間かかるが議事読んでくるぜー。の前に、なんでみんな▼屋から▼書になってんだろーなーとか思ってその部分探したら、誤爆ってたのか。クララ、気にスンナ。メタ発言だが、こういうシステム上誤爆くらいやっちまうことあるさ。自重すんじゃなくて、すぐ次回参加して今回の失点とりかえすぜー！　くらいの気持ちでいてOKだぜ。さて【本日は仮決定21時30分　本決定22時15分】のつもり
2日目,シスターフリーデル,狂人,クララ様>>ミスは誰にでもありますので次に生かせばいいと思いますわですので参加自粛は考えないでくださいね
2日目,農夫ヤコブ,人狼,屋>>505例えとはいえどうして僕の名前が!？とつっこもうとしたけどああ成程そりゃ無けりゃおかしいな。それは置いておいて、占い希望は【●年○長】長は明日は喋ってくれそうだけど今のところは占い通してっと…。
2日目,負傷兵シモン,村人,すまん、飲んでて今から帰るから遅くなるんだが……そ、そっか。【▼書】で。鳩の元気が無くなるまで考察落としていこうと思ったのだが仮決定の締め切り近っ！全然読めてねー！急ぐわ。
2日目,パン屋オットー,村人,顔がふやけて力がでないよ～＞＜お風呂上りのザンパンマンは一番弱体化しているときなんだ。で、どうすんの？全力で勝ち目指すの？
2日目,負傷兵シモン,村人,長>>449 回答サンキュ！村長を浮上させたかったのに返事が……凄く……薄いです……。印象薄いの気になるなら濃ゆい発言しようぜ！うぅーん、喋れるのなら能力処理使いたくないんだけどな。今日は時間ないの承知。
2日目,旅人ニコラス,霊能者,皆こんばんは。時間無いから先に希望だけだしとくよ【▼書●長○青】クララドンマイ。これで次からは注意するようになるから、誤爆する心配は無くなると思えばいいんだよ。次ガンバレ・モーリッツ>>465あーなるほど、そういう解釈か。モーリッツが僕の霊能者視点を感じた根拠は良く解ったよ。う、うん。それで僕を霊能者に見てくれるんなら、そういう事にしておく
2日目,負傷兵シモン,村人,全力出さないって選択は相手に失礼じゃね？
2日目,司書クララ,人狼,やっちゃった直後はちょっと泣きそうでしたが、落ち着いてきました多分、村の皆さんがあたしを気にせずゲームを続けようとしてくれてるお陰だと思いますありがとうございます
2日目,宿屋の女主人レジーナ,村人,兵>>520　あたしの宿>>489の2行目に何人かが同意してる件についてだろうね。オトがしっかりしてそうだからここの判断はオトたちと、決断はディタに任せる気でいるよ。
2日目,羊飼いカタリナ,占い師,【クララ、エピローグで話そうね(^^♪】
2日目,少年ペーター,村人,あらら、色々確認、【▼書●長】かな。>>487ララさんまぁ誤爆は人間ミスはつきものだから、今後気をつければいいんじゃない？そんな落ち込まなくとも。そしてやっぱザンパンマンかっけぇぇぇぇぇええええええ！！！ごめんねー帰宅遅くなる【決定自動了解】
2日目,老人モーリッツ,村人,出先から鳩じゃて。取り急ぎ希望だけ出しておくぞい。【◯年 ●長】年は、いわずもがな。余裕があればも少し後で述べるぞぃ。長は、要素拾えんのぢゃょ。不本意ながら意消去法での選択による。
2日目,農夫ヤコブ,人狼,クララ、このまま行けばきっとクララは墓下を引っ張っていく存在になる。エピローグ楽しみにしておくね。
2日目,パン屋オットー,村人,発言前に確認すること発言後に一呼吸おくことこれだけで誤爆の9割はフォローできるよ。フォロー不可能な致命的な誤爆って本当に少ない。狼自身は致命的だと思っていたのに何も言わなかったりうまくフォローしたら、赤誤爆後誰も気付かないログもあるよ。灰誤爆で村確定するようなときも誤爆だと言わなきゃ周りが全然気付かない（本当に）ことだってあるくらいさ。
2日目,旅人ニコラス,霊能者,・今日のモーリッツとペーターのやり取り見てて、両方とも人間っぽいなーって感じたかな。モーリッツは>>466で一回引いた所が年の色が見えて無いように見えたよ。ペーターは>>468後半で少しイラッて来てる感じが村っぽく見えたかな？オットー>>517クララには申し訳ないけど見ちゃったものは仕方が無いから、書＝狼、羊≠狼って情報までは使っていかないと茶番になっちゃうと僕は思うな
2日目,少年ペーター,村人,☆ヨアさん>>472内訳は霊真狂よりで考えてる。霊ロラは狼吊りたい目的ではない。旅はまず非狼じゃないかと思うけどこれは散々理由言ったので割愛ね。もう誤爆関連で嫌でも意識するけど羊も非狼予想。修か農どちらか狼じゃないかと思うけど、動き自体は修のが狂ぽい。明日霊ロラ云々は明日の状況次第。
2日目,ならず者ディーター,村人,ぶっちゃけ、年と長で同数とか……。第二候補入れたら長が若干数票多いかな？　といったところ。なので【仮決定　●長　▼書】●については本決定までに変更なるかもしらん。▼書に関しては、理由は独り言で呟きます。
2日目,村娘パメラ,人狼,占い希望はまず【●青○長】青は私が見た中で純純灰だったので、色が見たいかなぁと。第二希望はまあ色が取れないからという理由。じゃこれから考察できてない方々をしっかり見てきたいとおもいます。
2日目,負傷兵シモン,村人,【仮決定確認】うぐっ、間に合わなかった。すまん。(で、でも時間早いよぉー)村長は質問の回答があまりにアッサリで自分の力では要素引き出せなさそうなので賛成する。
2日目,農夫ヤコブ,人狼,【仮決定了解】です。セットしておきます。
2日目,神父ジムゾン,村人,【仮決定了解】しました。セットしました。
2日目,シスターフリーデル,狂人,【仮決定了解】誤爆周りの意見が色々ありますが私は手に入れた情報は全力で使う、それが一番だと思いますなかったことになんてしてお互いに楽しめますか？今の状況でお互い全力で戦う方が大切かと思いますわ
2日目,少年ペーター,村人,修が狂ポイっていうのは初日と二日目の僕に対する動き。修は今日になって責め気が出てきた気がする。霊に狂出てたなら羊農どっち偽に見えるかって言ったら農だとおもう、農が初日●年出してたから狂視点、ああ年は人間ぽいなって思って動き変えた可能性あると予想してる。また初日のララさんの羊さんへの当たりの後農＞羊と評価したのも印象下げに見えるから農狼かなと。こういうの占狼状態の真占評価落としにありがち 
2日目,村娘パメラ,人狼,【仮決定確認】とにかく書はあまりおちこみ過ぎないでエピでおしゃべりしましょ＾＾
2日目,老人モーリッツ,村人,【仮決定了解ぢゃ】【異存ないのぅ】年の発言の質が変わったのぅ。これなら占い必要ないかもしれんと思い始めておる。少年＞おいぼれともう一回対話とかしてみる気あるかの？旅>>519　分かってくれて嬉しいのぢゃ（棒）
2日目,パン屋オットー,村人,【仮決定了解】全力でやるなら一応希望を出しておくか～【●自由】を提案しますね。占い先明言せずに羊農にまかせましょうよ。
2日目,村長ヴァルター,村人,すまん、まだ家に帰れん。あまり見れてないので引き続き【●年○青】【仮決定反対】灰に狼１な以上、斑にはならんだろし情報が少ない何より確白になったら寡黙が加速しかねんし、護衛99％ないから先回りで噛まれるかもしれん
2日目,少年ペーター,村人,時間無いと端折りがちになっちゃうから、わかんないことあったら聞いて。>>538モリさん対話いつでもするよー。じゃあまた
2日目,羊飼いカタリナ,占い師,【仮決定確認しました】【▼書セット済み】【占い先は長にセット済み】旅>>528だと●宿○娘になるけど関係なさそうかな。☆宿>>478宿：>>338や>>422のように村利を考えた動きをしてくれてる。だからこそ「表面を撫でている感」を感じたことに違和感。もっと意見を表明できるんじゃないかと思ってる。私は書青宿の中に少なくとも灰狼が一匹はいるんじゃないかと考えてる。もしこの中に2狼いた場合書青
2日目,宿屋の女主人レジーナ,村人,【●長に反対】だよ。理由は長>>540と宿>>507。者は悪いが霊発表順の指定もよろしくね。宿>>489の件は修>>535や屋旅の意見にあたしも傾きはじめてるさね。あたしゃほんと流されやすいねぇ。長占いを宿>>507で撤回した理由なんだけどさ、ほぼみんな者長セットで投票してて、長狼なら終わり頃に者に入れた娘老屋が仲間じゃないと不自然なんだよね。でもそのへん狼だとやっぱ投票が変なんだよ＠1
2日目,青年ヨアヒム,狩人,ごめんちょっと落ち着くのに時間かかって遅れた。【●長○宿】長占いの理由は既に言った通り。兵は…僕のGS下位の中では一番色が見えないと思ったから。年占いの人も多いね。僕は嫌だけど…視界晴らしの為なら強行に反対はしないよ。
2日目,羊飼いカタリナ,占い師,両狼だと>>288で>>229の非狼要素を消してまで撤回するメリットがわからないから書宿両狼か青宿両狼。青は1dに年>>243で宿に対して疑いをもってるところで年に疑いを投げてるから宿青両狼も否定できない。どっちにしても書狼or青狼の場合宿狼の可能性は高いから優先して色を見たい。▼書なら希望を変える【●宿○年】
2日目,村長ヴァルター,村人,屋>>539おお、そうだ【自由占い希望】にしよう！
2日目,ならず者ディーター,村人,>>539　屋唐突に自由占希望した理由よろしく。>>543　宿りょ～かい。本決定後に発表順を指定するぜ。
2日目,パン屋オットー,村人,>>545リナ宿青両狼なんて幻想だよ。ふやけたぼくの顔でも食べて冷静におなり。
2日目,青年ヨアヒム,狩人,何言ってんだ俺。三行目「兵は…」じゃなくて「宿は…」ね。
2日目,村娘パメラ,人狼,自由占い？ちょっとメリットを誰か教えてくださいー
2日目,老人モーリッツ,村人,雑感流そうと思ったら、そんな空気ぢゃないぞ。と。長>>540見てちょっとどうかと思うのぅ。あざとい狼か、それとも天然か。占い当てるならどこかで縛って広場行きで良いと思い始めたぞな。娘>>550　強いて言えば占い先のラインを見る。かのぅ。
2日目,パン屋オットー,村人,>>娘説明は面倒だけど、書狼、羊非狼の情報を最大に生かすなら圧倒的に「自由占い>統一占い」全力を尽くすかどうかの問題かな。
2日目,旅人ニコラス,霊能者,【仮決定了解】僕の希望理由は色が良く見え無い所の色付けだよ。正直灰は見れてる所と見えて無い所の偏りがあるから明日生きてたら見えて無い灰をもうちょっと詳しく見るねパメラ>>550村長>>540が自分で言ってるけど、長白だったときに狼に占い先襲撃の選択肢を与えないって所かな。狼としてはそんな悠長なことしている余裕は無いはずだから統一で言いんじゃないかなーって僕は思う
2日目,旅人ニコラス,霊能者,村長>>540★占われて疑念を晴らしたいって気持ちは無かった？吊りなら兎も角、占いでこの反応は僕もちょっと怪しいと思っちゃった
2日目,シスターフリーデル,狂人,発表順はまだですよね？見落としてたらごめんなさいですわ
2日目,農夫ヤコブ,人狼,自由占いだった時に備えて見返してくる。
2日目,パン屋オットー,村人,>>修発表順とかどうでもいいから。もはや霊結果も占い結果も発表順が意味ないので。本気出すなら明日から霊ローラー、羊鉄板護衛だね。農が噛まれても羊護衛継続が吉だね。
2日目,村娘パメラ,人狼,回答ありがとうございます。だったら自由の方がいいのかなぁ・・・ここはやっぱまとめの者に任せた＞＜私は希望変えない。そのままで。
2日目,羊飼いカタリナ,占い師,私はできれば統一占いがいいけど。【ディーターは本決定占い先と発表順とか発表時間についてお願い】
2日目,ならず者ディーター,村人,自由占いも出てきたので、現在必死に議事読み直し中。5分程度時間をいただきたい！【時間変更22:30　決定発表】
2日目,村長ヴァルター,村人,帰宅☆旅>>544多少考えたがまだ勝ち確では無いのだから自分視点の情報のほうが欲しいのだ。
2日目,老人モーリッツ,村人,農>>556　見返す心意気に和んだぞな。急いで見返してくるとよい。灰徒然草屋：実は、昨日の屋は、良い働きをしたと思ってるのぢゃ。自分が吊り先としてあがる事で、者パンダの可能性を薄めて確白に導いたとすれば、まとめができて村に安定が訪れたからのぅ。昨日の様子から、もし今日まとめがいなければどうなっていた事やら。しかし、道化が過ぎるので判断のしようがないのが難点ぢゃ。
2日目,農夫ヤコブ,人狼,余裕があったら僕の占い希望【●宿○長】で集計頼む。変わらないだろうが。
2日目,老人モーリッツ,村人,娘：まず受ける印象が単独感ぢゃの。それと、各自の発言内容を良くみとる。切り口には、独自性が見られるのぅ。これは、ワシの推測だが他人と被ったポイントは、遠慮しておるのでなかろうかと。内容もけっこうエグっている点もあるのぢゃが、言い方柔らかく語尾も弱いので印象が薄く感じるのやもしれん。>>483　変態を見抜くとは、やりおる。要注意ぢゃ。＠２　念のため温存。
2日目,ならず者ディーター,村人,【本決定　統一占い　●長　▼書】年については青>>428前後で言ってるように、やるなら▼のがいいかもしれないという感覚に同意したということ。宿いう意見もあれど、下手なプレッシャー与えずもう少し自由に発言させてみたいという個人的希望から除外。
2日目,ならず者ディーター,村人,長については、上記二人に比べて発言の中身がうっすいかなとか思い、今ここでやらないと後々●先にしている暇がないんじゃないかなという雑感。とか言ってたら、>>544の長発言。自分視点の情報がほしいと言っているが、村視点の情報のが上じゃないかなと。ここの若干の違和感をプラスアルファしました。
2日目,ならず者ディーター,村人,自由占いに関しては迷ったが>>553旅に同意。吊数考えても今の状況下で下手な偽装的なことをやれないんじゃないかなと感じたため。なお占い発表順は自由で。【霊発表順は修→旅でお願いします】
2日目,パン屋オットー,村人,>>者迷っているなら【自由占い】にしてほしいな。別に自由で長占うならそれでもかまわないから。更新直前に宣言でもして2人の占い先が別になる可能性を高めることが大切だよ。占い先襲撃云々なんてのはただのおまけだよ。>>562老フルメンは初手斑になった方が村楽ですけどね。
2日目,ならず者ディーター,村人,>>屋ごめん。もうきめちまったｗ
2日目,シスターフリーデル,狂人,【本決定確認】【発表順了解】しましたわ
2日目,羊飼いカタリナ,占い師,【本決定了解】【占い先は長にセット済み】★者【発表時間は考えなくていい？】
2日目,負傷兵シモン,村人,【本決定了解】ただいまー、間に合った！やっぱり鳩餓死したわ。んー、場が混乱気味だったのか。ディタまとめありがとな。
2日目,青年ヨアヒム,狩人,【本決定了解】
2日目,神父ジムゾン,村人,【本決定了解】
2日目,ならず者ディーター,村人,>>571　羊☆さすがにリアル事情ですぐに対応できない可能性もあるし、そこまではいいんじゃねっかな？　と思う。
2日目,村娘パメラ,人狼,【本決定了解】まとめに任せすぎましたね；；すみません。ありがとうございます。
2日目,羊飼いカタリナ,占い師,☆者わかった。まとめ役ありがとう。
2日目,農夫ヤコブ,人狼,【本決定了解】さっき急いだから端折った宿希望理由を書いておく。誤爆内容から辿るなって話だけどクララ狼は取っていいよね？クララの占い希望発言に「モーリッツとレジーナ以外から」ってあったから占っておこうかなって。
2日目,パン屋オットー,村人,いや、発表順なんて･･･明日の霊結果って書黒が出るだけじゃない＞＜統一ねぇ、ザンパンマン惨敗＞＜やっぱり愛と勇気だけが友達だね。カレーパン男と食パン男は友達じゃないんだよね。
2日目,老人モーリッツ,村人,【本決定了解じゃ】まとめお疲れぢゃったの。つ「トマトジュース＋びーる」（れっどあい）年>>541　うむ。先刻は、ちょっと言い過ぎた。お手柔に頼むぞ。
2日目,旅人ニコラス,霊能者,【本決定、発表順了解だよ。▼書セット済みだよ】村長>>561うーん、それは自分が村を正しい方向に導いてやるって言う意気込みと取っていいの？オットー>>568書真が完全には確定して無い状況なんだから、統一占いの方が情報量多くなりそうなんだけどなー。★占い先が別になるメリットってなんだい？参考にしたいので灰でもいいので余裕が有れば教えて
2日目,村長ヴァルター,村人,【本決定了解である】
2日目,シスターフリーデル,狂人,屋>>579形式的でもあると安心するのですよごめんなさいね
2日目,宿屋の女主人レジーナ,村人,【本決定了解】だよ。者の判断に従うさ、ありがとさん。吊先OK。クララはまた後で会おうねい。羊>>542　宿評ありがとねぇ、段々リナの思考が見えてきたよ。★「撫でている感」を詳しく表現できそうかい？屋が>>552>>557>>568で何か言ってるけどわけもわからず同意したくなるオーラがあるさね。屋狼ならその提案にメリットないように見えたしね。説明はほしいけどさ。屋>>579　違いないねｗ
2日目,村娘パメラ,人狼,屋>>579カレーパン男と食パン男はあくまでただの仕事仲間って関係だと思いますよ。
2日目,農夫ヤコブ,人狼,者>>575分かった。時間指定ないなら僕は同じく黒１白３でいかせてもらうね。
2日目,司書クララ,人狼,墓から見てますエピで改めて謝罪の気持ちを伝えさせてください自粛考えないでと言われましたけど、ちょっと誤爆ってこんなショックなもんだと知らなかったので、辛いかもです
2日目,神父ジムゾン,村人,>>587　クララさんドンマイです。ミスは誰にでもあると思います。楽しんで人狼やってほしいです。
2日目,パン屋オットー,村人,>>585そそ、もちろんカバ野郎とかも友達じゃないよ。>>586いやいや、時間指定とかどうでもいいです＞＜
2日目,農夫ヤコブ,人狼,謝るにしても一言目だけでいいからね。謝りたいなら止めないけど、皆根に持たないから。
2日目,パン屋オットー,村人,一つだけ言っておくよ。>>農羊別に独断で別の人占ってもいいよ。ザンパンマンは許しちゃう＞＜
2日目,老人モーリッツ,村人,今日こそは、血が吸える。じゅるりぃ。しかも若き乙女の血ぢゃ。ドキドキ・・・・。！！！！！！！！なんとけむくぢゃら！？　ぷっしゃんとるんて。（墓下で元気に！　エピでまた遊ぼう）
2日目,羊飼いカタリナ,占い師,☆書エピで話そう☆宿明日返事する
3日目,農夫ヤコブ,人狼,おはようございます。更に見つかっちゃった。【ヴァルターは人狼】
3日目,村長ヴァルター,村人,斑でワロタｗｗ
3日目,羊飼いカタリナ,占い師,ヴァルター。それがどんなに恐ろしい願いかわかっているの？死ぬなんて生易しいものじゃない。未来永劫に終わりなく狼を滅ぼす概念として、この宇宙に固定されてしまうわ。[…はヴァルターに杖を向けた]あなたは希望を叶えるんじゃない。あなた自身が希望になるのよ。私達、全ての希望に！【ヴァルターは人間】
3日目,シスターフリーデル,狂人,【書は人狼】でしたわ
3日目,旅人ニコラス,霊能者,【書は人狼】だよ
3日目,農夫ヤコブ,人狼,ちょ！村長！その発言はちょっと早かったよ！で、噛まれたのはヨアヒム。あからさまに護衛嫌がったよねこれ…。あと無視してもいいけど投票ミスったの誰？
3日目,シスターフリーデル,狂人,【諸々結果確認】オト様がいうには霊ロラからカタリナ様護衛が鉄板とのことですが、それは間違いないですかね？その後は黒出るまでってことですかね？
3日目,村長ヴァルター,村人,この場合は我輩とヤコブどっち先に吊るべきなのだ？
