1日目,旅人ニコラス,村人,（もぐもぐ）えと、【屋と羊の非霊CO確認した】よ。てことは、ヤコさんが、霊確定、かな。まとめ役、したくない、みたいだけど、できればしてほしい、かな…。この村、きょーゆーさんは、いないから…。後ね、明日は、ちょっとご用事で、お部屋籠もらなきゃ、いけないかも。仮・本決定、までには、ここに、いるようにする、けど、お話は少ないかもしれない。ごめん、ね。でも【突然死は、絶対、しない】よ。　＠２
1日目,村娘パメラ,村人,さーそれではいっちょ考察行きますか。 そんちょ：白だと頼もしいが黒だと非常にまずい グレー神：しっかりと考察している反面、勘に頼った考察も見受けられる。 白よりのグレー旅：全員にまんべんなく無難な回答をしているので、敵を作らないためかと予想 黒者：COを誘導している印象を受ける。 黒よりのグレー年：占い師発言が兵の後であることから贋の可能性が高いと考える。 黒 
1日目,村娘パメラ,村人,妙：発言から意図が見えてこない グレー。リナ：慣れているといった印象を受ける。特に目立った発言もない。 ほぼ白屋：みんなの真意を引き出そうと努力するために質問しているとの印象を受ける ほぼ白青：まんべんなく考察している。 隙がない分若干黒よりのグレー農：霊能CO以後目立った発言が見られない。 正直黒宿：優しい姉御肌って感じ 微妙に黒よりのグレー
1日目,村娘パメラ,村人,司書：何事も疑り深くかかっている印象を受ける。 白よりのグレー兵：人陣営と発言していることから暗に狂人であることを示唆している？　白よりのグレー服：不慣れな印象 考察も一部にとどめているため判断しかねる。記載してない方についてはあまりに発言が少ないのでまた後程各々気になる点については質問してくれて構わないさー風呂入ろっ♪レジーナ姉にはお世話になりっぱなしだね～ @4
1日目,村娘パメラ,村人,>>212 ディーター見逃してたね、遅くなって申し訳ない。>>247,>>248 あたりでも説明してるけど、序盤にローラーで運悪く当たらない限りは占い師を守れるっていうのがこの作戦のメリット。 まあもう出ちゃったし意味ないけどね。 @3
1日目,少女リーザ,村人,うん、初動が遅くて狼は占いに出てみた仲間も1人(ないし2人)まだ来てなくて、相談が遅れた霊にも出るのはキツイと考えて残りの狼は潜伏選んだ狂人に出てほしかったが狂人は潜伏を選んだ…が一番しっくりくるなあ灰狂人なら、不慣れから騙りに出れなかった服潜伏と発言に自信のありそうな長まだ中庸位置についてるような狂ならこわくないかな
1日目,パン屋オットー,村人,宿>>303 妙>>313 旅>>315 回答ありがとう、纏めてのお礼で悪い。青>>310 …冷酷なヒーローですまん…。＼│年兵│農│青長屋娘者服神書宿羊妙旅●│旅＿│＿│娘娘宿宿＿長宿旅旅神旅宿○│宿＿│＿│神妙妙青＿妙妙＿神宿宿妙さてと、仮決定の時間か。この表で間違ってなければ、一番多いのは宿だな。【仮決定 レジーナ】でいいのか？間違ってたら訂正頼む。
1日目,宿屋の女主人レジーナ,狂人,>>319村娘 パメラ今のところ2-1。その上で農を黒と見ているのなら真霊は潜伏していると思っているのわさ？>>316パン屋 オットーわたくしは確定できなくても占い二人の票もふくめるべきだと思うわさ。前にも言ったけど誰がどこに入れたかもとっても重要な判断材料。それをわざわざ切り捨てる必要はないと思うわさ。これについてみなさんの意見を聞きたいですわ。■占い二人の票を含めるか含めないか
1日目,青年ヨアヒム,村人,ごめん屋>>323希望変更するねー●神○妙で希望第二希望は凄く迷った。>>322から占い希望。喉余ってるので理由はまとめて書くね。＠６
1日目,宿屋の女主人レジーナ,狂人,思ったんだけど決定以降の投票はどうなるんだわさ？例えば投票してない兵、農、者が全員旅に入れたら旅が一番多くなるんだわさ。そしたら決定時間以降でも変更するんだわさ？それともそのままなんだわさ？
1日目,村娘パメラ,村人,>>324 レジーナ姉そうだねー。 霊能者とCOした以上まとめをけん引するのが普通だと思うしほぼ意見と言えるものを言っていない以上、本当に霊能者なのか疑わなければならないと思う。加えて■占い二人の票を含めるか含めないかについてだけれど俺の結論は□含めるべき どちらかもしくは両方が贋であることは間違いない以上票を切り捨てるのは論外。 レジーナ姉も言う様に票ほど重要な判断材料はない @2
1日目,負傷兵シモン,占い師,屋>>213、者☆>>205『人陣営を信用して』ってのは、「もし俺が死んでも人狼や狂人を的確に見抜いて勝ってくれると信じている」って意味で言ったんだが、これって完全に人任せだよな、ごめん。
1日目,少女リーザ,村人,宿>>324■含めるべきだと思うけど、含めない案に惹かれてしまった宿>>326決定時間過ぎたら無効、だと思うどこに入れる予定だったか聞きはする決定時間の意味が無いと思う>>323やっぱりヒーローなのいま、まとめについて誰もいないしどしよー！出よう！いや喉ない！ってなってたの･･･助かるよ
1日目,宿屋の女主人レジーナ,狂人,>>327. 村娘 パメラ人には向き不向きがあるから霊能COしたからといってけん引するのが普通ってのも暴論すぎやしないかい？文字あまりだから話し合いたいことを提案しとくよ■狩人の護衛先について　1狩人の完全自由にまかせる　2各自の希望をとって決める　3各自の希望を出してもらうも判断は狩人にまかせるセルフ回答■わたくしは3。基本狩人に任せたいけど情報も欲しいってところだわさ。
1日目,負傷兵シモン,占い師,娘の考察を参考に●旅　○農
1日目,村長ヴァルター,村人,>>316農　確定していない能力者の考察と票こそ記録になるので絶対に記入すべき。また、少なくとも片方は真である以上そんちょは一応集計に入れたい。勿論視点の偏りを考慮はして、だ。>>330宿　護衛先については議題に乗せないのがセオリー。語ること自体が役職が人狼に透ける原因になるので狩人が自ら正体を明かして尋ねた時以外は話題に上げてはいけないとそんちょは考える。
1日目,旅人ニコラス,村人,>>324☆　ボクは、「現時点では占い投票は含めない。但し全員の投票があれば含めても良い」と、思う。理由は、「現時点では能力者で投票してるの、年だけ」だから。それは、フェアじゃ、ない。ただ、今未投票の、兵・者・農の、投票があれば、含めても良いと、思う。それとも、レジさんは、占い、いや？　ボクは、別に、かまわない、よ？書>>300　はうっΣ(ﾟдﾟ*)　ぼ、ボクは、勇者とかじゃ、ないよ？　＠１
1日目,仕立て屋エルナ,人狼,>>330■私は1です下手に狩人が発言して狩人がこの早期に確定してしまうのがいやだからです
1日目,宿屋の女主人レジーナ,狂人,>>331. 負傷兵 シモンなんで娘のを参考にしたのわさ？それとほぼ真霊の農を占うのはおかしいだわさ。
1日目,少年ペーター,人狼,屋>>302票省かれるとかえー。まあ、兵が来てない状況で僕だけカウントされるのはフェアじゃないと思えば我慢する。これは皆にだけど、COタイミングだけで狼視や偽視をするんだったら、CO明日でいいよーとか言って寝ないで欲しかった。ちゃんとしてるから狼とかここ怖と変わらないから。よろしく。って、兵来たね。うえ、第一希望被りとか。明日は統一でいいんだよね？このまま多数決先占っていいの？@3
1日目,少女リーザ,村人,占結果はどう発表するの？１同時発表２黒先白○分後ペーターはいま、いるのかな？>>330■1かなあと、まだ狩の話は早いと思うの･･･触れないほうがいいの＠3
1日目,羊飼いカタリナ,人狼,私は、占い二人ともの希望を含めて、集計すべきだと思ってる。狼の票操作がこわいのなら、灰の私たちが投票することだって、そこには狼の意見が混じっていて無意味なものになってしまうわ。シモンさんこんばんはー>>331★どうして、娘の考察を参考にしたの？シモンさん自身の意見で、占い希望聞きたいよー
1日目,宿屋の女主人レジーナ,狂人,狩りの話ははやかったわさね。言葉が余ってるからといってなんでもかんでも議論に出すべきじゃないわさ。反省します。
1日目,青年ヨアヒム,村人,●神：>>305の真狂で見ていたけど>>284で俺の回答に納得してくれてる。だけど考察から白黒見抜けそうにないと思った。あああ、屋ごめん！【○宿】でお願い。もうこれ以上崩さないよ。最初外した理由が>>324で結構判断材料求めててちょっと好印象になったから。でも理由>>330から護衛についての話題は控えめにして欲しかったかなー。>>331兵、農は霊能だよぉ・・・
1日目,農夫ヤコブ,霊能者,>>327 対抗出てない以上、信じてもらいたい。(←こういう言い方すると対抗出てきそうな気がして嫌だけど。)それに、偽だったらむしろミスリードを誘おうとするんじゃないの？あと、みんなにどうしてもまとめ役やってほしいと言われるならやりますけど、得意ではないので、村にプラスになるかはわかりません。
1日目,羊飼いカタリナ,人狼,【みなさん、狩人に関しての話題はやめて下さい】透けることにつながります。護衛先の話し合いなんて、狼に有利な情報を与えるだけです。やめましょう。
1日目,農夫ヤコブ,霊能者,護衛先は狩人の一存でいいと思います。
1日目,宿屋の女主人レジーナ,狂人,>>333. 旅人 ニコラスもちろん多数決で決まれば占われることに文句はないわさ。でもわたくしは自分で村人だと知っているわさ。あんまり占いを無駄にしてほしくないという意味では占ってほしくないとも思ってるわさ。旅はむしろ占って欲しいと思ってるように感じるわさね。何か理由でもあるの？
1日目,村娘パメラ,村人,>>330 レジーナ姉序盤でのまとめを決める発言の内、半数以上は白確もしくは能確が担ってほしいというものだったと思うんだ。多くがそのように意見を出してる以上、半日程時間を取った結果の霊能者COだとすれば、まとめ役を牽引するのが普通だと思うんだよね。まあ霊能者と言うプレッシャーに耐えられなかったのなら仕方がないかもしれないね。
1日目,少年ペーター,人狼,あまり正確な時間を指定されると困るんだけど、発表順は守れるよ。皆どうして欲しい？即黒　白３分で良い？>>341農　現状確霊は間違いないので、票まとめとか、多数決後の、「こうしてください」の宣言だけでもいいからお願いしたい。嫌って言ってたので申し訳ないけど、頼めないかな。誰も責めないから。あと、皆言ってるけど【狩話題は無し】！怖すぎる。質問はまた明日答えさせてね。ごめん喉都合。@2
1日目,司書クララ,村人,お風呂にも入ってさっぱりしました。更新前にガンガン喉使っちゃおう！まず質問に。□含めるべき・・かな。理由は娘さんとほとんど同じ。誰に入れてたかということは、白黒狂の判断材料になりますからね。加えて投票。まだ結論出してなかった〇には宿を推します。娘と迷ってましたが、考察見たあたり、しっかりしているので、黒はないな、っていう感じです。
1日目,農夫ヤコブ,霊能者,>>346 じゃあ、やれる限りはとりあえずやります。 @9
1日目,パン屋オットー,村人,最新版ー。＼│年兵│農│青長屋娘者服神書宿羊妙旅●│旅旅│＿│神娘宿宿＿長宿旅旅神旅宿○│宿農│＿│宿妙妙青＿妙妙宿神宿宿妙悪い、喉もう無いから余ってるヤツにまとめ頼んだ。【票については村の決定に従う】。狩については長>>332に全面的に賛成。羊>>338 俺は片方は確実に人狼票であることを考慮したかな。灰は、潜伏先が多過ぎるから占いの狼票とは訳が違うと考えるよ。悪い喉温存＠2
1日目,村長ヴァルター,村人,うーんそんちょ的にはやっぱりここ村なのかしらんという気分になってきたけど、後で「実は黒じゃね？」疑惑を呼びそうなのでいかがなものか。難儀やなぁ。一通りの知識はあるが理解度が足りてないと考えるのが正解な気がするんだけれども、おじさんの心は汚れちゃってるからさ…。実際に狼でしたがありそうで。けどここで怪しいから占ってor吊ってって言ったらそんちょ自身が黒塗りしたみたいでイヤン。
1日目,負傷兵シモン,占い師,宿>>335、羊☆>>338娘を参考にした理由は、眠くて頭が全然回らないが希望は出さないといけないと思っていたところ、丁度目に入ったのが娘の考察だったから。農を希望に出した理由は早い段階で確白を出したほうが良いような気がしたから。俺の希望に変更はない
1日目,農夫ヤコブ,霊能者,表の●と○について教えてください
1日目,司書クララ,村人,>>348農さん、ガンバレ！能力者ってことでかなりプレッシャーかもしれないけど、能力者である以前に一人の村人という意識で、意見はしっかり出していってね。必ず、貴方は村の大事な戦力になります。
1日目,宿屋の女主人レジーナ,狂人,352農夫 ヤコブ●→第一希望、○→第二希望だわさもうめんどうだから記号表をもう一度はっておくだわさ【】→CO、占霊結果等の重要事項■/□→議題/ネタ議題●/○→占いの第1/第２希望▼/▽→吊りの第1/第２希望▲/△→襲撃の第1/第２希望★/☆→質問/回答もうのどがないだわさ。
1日目,村長ヴァルター,村人,ヤコブ君よ、取り敢えず今日は大したことはないから、気負わなくて大丈夫。それらしいところに決めるだけでも充分だろう。明日は明日でまた考えていこう。そんちょも出来る限りサポートするから。>>352　表は縦軸がその希望を出した人の略称、横軸の●が第一希望、○が第二希望となっている。記号の扱いと略称についてはプロローグで説明をしてくれているのでもう一度読んでみるといい。
1日目,農夫ヤコブ,霊能者,>>354>>355わざわざすいません。プロローグをしっかりと読んでませんでした。●が神で○が宿です
1日目,負傷兵シモン,占い師,みんな、ごめん。なんか今日の俺はいろいろとおかしいな。ちょっと頭冷やした来る
1日目,村長ヴァルター,村人,>>346　占い発表は本当は少年の言うとおりずらしたりした方がいいんだが、大変だろうから可能な限り即結果を書くでいいだろう。シンプルなのが一番だ。在席しているなら結果を見てすぐ書く（大体5分以内に投下を完了）のをお勧めするよ。ただし結果の文章をコピペして張るのはNGだ。
1日目,羊飼いカタリナ,人狼,>>349　屋うーん、私たち16(ゲルト抜いて15)人の中に確実に狼が3人いるわけでその3人を見つけようと思うなら、私たちの総意で多数決は行うべきであり、占いだからと役職を絞って除外することは、フェアに思えないなぁ>>351 兵そんないい加減な理由なの…厳しい言い方だけど、兵が真占ならこの村はもうダメだ…と思ってしまうレベルの回答です一緒に狼を探す為に知恵を絞る努力はすべきだと思うよ
1日目,神父ジムゾン,狩人,戻るの遅くなってしまい申し訳ないです。屋>>349最新版ありがとうございます！めもめも…占い先は変えるつもりはありません。宿か妙の白黒が非常に見たいんです。農>>352なんだか流れでまとめやらざるを得ない状況で申し訳ないです。でも私も確霊のヤコブさんがまとめ役して頂けると安心です。押し付ける感じですいません。
1日目,司書クララ,村人,喉余っているので集計みたいなもの。　│年兵│農│青長屋娘者服神書宿羊妙旅● │旅旅│神│神娘宿宿＿長宿旅旅神旅宿○ │宿農│宿│宿妙妙青＿妙妙宿神宿宿妙第一希望と占い師尊重すると旅。第二希望まで見ると宿っぽいが・・・
1日目,青年ヨアヒム,村人,>>341霊能は農で確定だと思ってるよ。話せるみたいだし考察期待してる。まとめは忙しそうだしあんまり無理しなくていいよー。＼│年兵│農│青長屋娘者服神書宿羊妙旅●│旅旅│＿│神娘宿宿＿長宿旅旅神旅宿○│宿農│＿│宿妙妙青＿妙妙宿神宿宿妙宿票８票【本決定：宿】でいいかな？もうまとめないと混乱するよー。
1日目,司書クララ,村人,ヨアヒムさんに異議なしです。
1日目,神父ジムゾン,狩人,青>>362私は【本決定(宿)】で構いません。宜しくお願い致します。
1日目,青年ヨアヒム,村人,ごめん農入れてんかった！＼│年兵│農│青長屋娘者服神書宿羊妙旅●│旅旅│神│神娘宿宿＿長宿旅旅神旅宿○│宿農│宿│宿妙妙青＿妙妙宿神宿宿妙農の【●神○宿】入れても宿で良いと思う。占の票含めると●旅で多いけど、ここはかなり参考になりそうな票かな。
1日目,パン屋オットー,村人,占い発表は俺は同時でいいんじゃないかと思う。二人とも居るだろうし。羊>>359 そうか、みんなでやるもんだもんな。ごめん。俺も総票でいい。兵>>357 いってらっしゃい。シモンには明日期待。でも夜明けには居てくれよ、結果は知りたいからな。>>362 【本決定確認】異論なし。ヨアヒムありがとう。
1日目,少女リーザ,村人,【本決定了解】占発表は結局そんちょ案でいくのかな？占い師は反応してね
1日目,村娘パメラ,村人,【考察追記&訂正】宿：発言数の割に中身がなく、あまり時間がないという割にはしっかりと流れを把握しているように見受けられたため、黒よりのグレー農：黒と言うのは明らかに言い過ぎだった。 しかし、霊能者としての意識に欠ける部分があるのは確かだと思う。加えて霊能者COした意図が全く考えられないため、白よりのグレー。自分の発言を参考にされたシモン殿には申し訳ないと思う。後程謝罪させていただく@0
1日目,司書クララ,村人,はあ・・・喉使ってない・・・ここは一曲、私歌おうかしら・・・フフフ（爆
1日目,村長ヴァルター,村人,本決定レジーナか。特に反対する理由もない。【本決定了解】ヨアヒムおつかれさん＆ありがとう。占い師は、占い対象「レジーナ」にセットの確認と、更新後即時に発表できるかどうかを>>367リーザの質問にアンカーを引いて答えといてね。
1日目,宿屋の女主人レジーナ,狂人,【本決定了解】だわさ。とりあえずこれで喉がなくなるからしばらくだんまりだわさ。あとみんなにつ味噌ラーメン夜食はやっぱりラーメンだわさ。
1日目,羊飼いカタリナ,人狼,【本決定了解】厳しい言葉を言っちゃったけど、シモンさんは期待の裏返しだと思って占い師頑張ってほしいのもちろん、ペーター君もね！ヤコブさんも、もしまとめで戸惑う事があったら、私でよければお手伝いするので、遠慮なく言って下さいね！
1日目,旅人ニコラス,村人,青>>362>>365【本決定確認】した、よ。ありがと、ね。占い発表は>>358の、そんちょさんの案で良いと、思う。でも、もし調子悪いとかなら、無理しないでね。宿>>344 喉、ないから、確認まで、返せなかったけど、特に理由は、ないよ。ボクも、レジさんも、みんなからすれば、同じ灰色。それだけ、だよ。ボク、もう喉からから。先に、おやすみ、なさい。らーめん、残してほしい、な…＠０
1日目,少年ペーター,人狼,旅は対抗希望ってのが気に食わないし【本決定了解　宿占うね】白臭けど狼なきにしもあらずだしまとめ出来そうだし、皆の視界晴らしにもなりそうだし。>>367>>370　発表は更新後結果確認しだい、すぐ発表するね！。@1
1日目,司書クララ,村人,喉の余った私はラーメンをすすれるのですよ・・・ズーズーあと、忘れていたので、つ【本決定妖怪】
1日目,仕立て屋エルナ,人狼,【本決定了解】です>>371ラーメンいいですねーお一ついただきますね!(もきゅもきゅ)うーん、おいしいけどやっぱ私は醤油のほうが好みですー今度は醤油でお願いいたしますね!(御かわりプリーズ)
1日目,村長ヴァルター,村人,そんちょ、風呂入りなさいとそんちょ夫人から呼ばれてしまった。更新後23：30分くらいまでちょっといられない。覗いちゃいやよ☆ミ
1日目,パン屋オットー,村人,ちょっと気になったから確認兼ねて。★長>>350 それは誰のことだ？ニコラスのことかな、参考までに教えて欲しい。年>>336 ここ怖と変わらなくても、明らかに兵が単独すぎるんだ。俺は狂人潜伏の可能性がなければ、ペーター真で見てた。後は明日の結果からが勝負だろ、頑張れ。レジーナ、夜食サンキュ。ラーメン貰ってく。あんぱんは切れたので今度出すわ。村長ー、あひる隊長忘れてるぞ。つ[あひる]＠０
1日目,農夫ヤコブ,霊能者,>>368 ＣＯの意図は、単に霊能のＣＯを求める人が多かったからです。
1日目,羊飼いカタリナ,人狼,レジーナさんのラーメン温まるーずずー明日も皆よろしくねーずずーぷはー美味しかったっ！あら、村長の家から鼻歌が聞こえてくるわ…
1日目,司書クララ,村人,間違えました【本決定了解】です。本の妖怪って私のことでしょうか・・？おかみさん！ラーメンおかわり！・・・ズーズー
1日目,神父ジムゾン,狩人,宿>>371ラーメン！レジーナさん本当にありがとうございます！何だか私ここにいる間に体重がかなり増えそうです…とりあえず炬燵に入ってズズーーーｯ
1日目,青年ヨアヒム,村人,この村は見た印象を大事にしてる人も多いので、喉あるから最後に。娘>>311や羊>>312とかの俺へ印象で結構発言スッパリ感があるということなんだけど、俺は喉、文字数大切にして詰め書くからどうしてもスッパリ印象つくと思うんだ。だからキツく聞こえる部分もあると思うごめんね。特に終盤で喉使いそうなので。昼間も参加可能かもとか言っておきながら、平日覗くことは出来ても今日みたいにあまり発言は出来ないか
1日目,農夫ヤコブ,霊能者,娘:霊能1に向かって信頼落とすようなことするのは偏った視点だ。意見はしっかりしてるけど、黒寄りの灰で見てる。
1日目,青年ヨアヒム,村人,宿>>371　みそラーメン頂きまーすもぐもぐ
2日目,少年ペーター,人狼,僕は理科が得意なんだ！今日は、学校から借りてきたこのリトマス紙で実験だよ！さあ、レジ姉、これを舐めてくれる？･･･ん、ほんのり赤くなったね。実はこれ、狼が舐めると黄色くなる特別紙なんだよ！【レジ姉は人間】だよ！
2日目,負傷兵シモン,占い師,【レジーナは白だったぜ】
2日目,神父ジムゾン,狩人,【宿の白確認】ラーメン食べてたらえらいことに…げっゲルトさぁぁぁん!!!
2日目,農夫ヤコブ,霊能者,【宿の白確認】さらばゲルト
2日目,少女リーザ,村人,【宿の確白確認】えと･･･いろいろ思うとこあるんだけど、とりあえず寝るの･･･みんな、おやすみ
2日目,羊飼いカタリナ,人狼,げ、げるとー！夜食のラーメン食べてる場合じゃなかったわ…！【宿の確白確認】よかったら農といっしょに、まとめよろしくお願いしたいです
2日目,司書クララ,村人,【宿の白確認】しました。嗚呼・・ゲルトさん・・・(T人T） ﾅﾑﾅﾑ
2日目,仕立て屋エルナ,人狼,ゲルトさん....ﾑﾁｬｼﾔｶﾞｯﾃ...
2日目,宿屋の女主人レジーナ,狂人,【わたくしの確白確認】ゲルトは食欲なくて心配だったんだわさ。もしかしたら自分が襲われると知ってたかもしれないわさね。こうなることを知っていたらもっと好きなものを食べさせてあげたかったわさ……とりあえず議題を出しとくわさ■1.まとめについて■2.占い先■3.つり先(寡黙吊り・ローラー希望は必ず黒狙い第二希望も)■4.占真偽■5.灰色考察(三人以上)　■6.そのた思ったこと
2日目,青年ヨアヒム,村人,おお、ゲルトよなんてこった。【宿の○確認】俺は宿は占票も考慮するところが俺と一緒というところで占い希望変えたりしたのでそこからの考察も期待してるよー。ちょっと眠いかも。
2日目,少年ペーター,人狼,うーん、初動パッションあってた。初日から黒引きはやっぱ難しいね・・・屋>>378　変なこと言ったかな。わかった。屋は最初からFO希望強かったから、変には思ってない。あ、あと、今日からは僕あんまり昼間発言出来ないかも。なるべく覗くようにはして、考察はしておくから、まとめて投下になるかな。更新時間と本決定は間に合わせるから大丈夫。
2日目,司書クララ,村人,□1.手堅く、確定白とほとんど確定霊、屋と農さんを中心に。□2.とりあえず、●旅　は変えないで行きますね。他は、様子見で。明日早いのでもう寝ます。次は、今日と同じ21：00くらいからだと思いますー
2日目,村娘パメラ,村人,【宿の白確確認】【議題についても確認】>>394 レジーナ姉レジーナ姉みたいに議論を引っ張れる人が白で嬉しいよ！大変だと思うけど頑張ってね。 >>387 シモン昨日の占い先投票についての判断だが、間違った情報を基にさせてしまって本当に申し訳なかった。☆占い先と結果の後出しが重なっているのは単なる偶然か？ 今君は限りなく黒に近い。
2日目,パン屋オットー,村人,【宿の確白確認】お、確白。まとめとか補佐頼んだ。ゲルトぉーー！！お前、あんなに寝てるから…。回覧板ありがとう。早速回答。■1.確白のレジーナと確霊のヤコブに任せる。■2.3.4.5.夜までの行動を見て後述。■6.仮/本決定の時間を今日は守れるようにしたいな。>>396 いや、頑張ってる子を応援したくなったんだ。それじゃ、少し早いけど俺も寝るよ。おやすみー。**
2日目,神父ジムゾン,狩人,宿>>394議題提供ありがとうございます！■1：まとめなのですがもし差支えなければ確白のレジーナさんと確霊のヤコブさんで行って頂けると嬉しいです。■2：●者と○妙の色が見たいです。■3：寡黙吊りか灰から…ちょっとまだ決められませんもう少し流れを見てから…■4：初日の会話で兵の発言に疑問に感じる部分もありましたがそれを差し引いてもまだ立ち位置的には同じ感じ。こちらも今後の展開次第。
2日目,青年ヨアヒム,村人,■１：農かな。宿も一緒にやってくれると助かるなーお願いします■２、３、４：今日の発言みて考えるよー■５：占い希望票と発言見て考えるよー三人頑張るねー■６：やばい眠い。鳩から出来るだけ見るけど、今夜は発言これで終わりにするよー。
2日目,負傷兵シモン,占い師,>>398あれは俺が悪かったのだから君は謝らないでくれ☆今は何を言っても無駄だと思うけど、占いは偶然、結果は俺のろれつが回らなかったからあと出しになった■１　確白のレジと確霊のヤコに任せます他は今は決められないです
2日目,村娘パメラ,村人,■1.確白のレジーナ姉中心にヤコブが助けるっていうのがいいかなと思う。■2.●ヨアヒム 〇ニコラス■4.いまの時点でだけれども、後出しである以上シモンが贋である可能性が自分の中ではダントツに高いかな。単純にペースが遅いだけかもしれないので、今後の発言に注目。他は今日の流れを見て判断するつもり。じゃあ俺も寝る！おやすみ～
2日目,ならず者ディーター,村人,【判定結果確認】昨日はほぼ顔出せずに占い希望も出せんくてすまんかった■1.確霊のヤコにやってもらいたい2以降はとりあえず保留、今は鳩だが気になったとこは早めに灰考察するようにする
2日目,神父ジムゾン,狩人,■5：こちらももう少し発言が出そろってからにしますね。■6：皆さん結構お休みになられていますね…とりあえず明日は昼の発言が少なめになる感じです。鳩で状況確認はしますので宜しくお願いします。仮決定の時間までには戻れると思います。それでは私もお風呂に入ってきまｓ…って、んあっ!!!そんちょうさｎ((ry
2日目,農夫ヤコブ,霊能者,■1,レジーナさんが中心にやってくれれば。サポートとかはやるつもりです。他の回答は後にします。
2日目,村長ヴァルター,村人,ホッカホカだよおっかさん。いやーそんちょ妻が100まで数えないと上がっちゃダメって言うものだから。【宿は確白】か。できればヤコブをサポートして欲しい。1d>>378屋　パメラのことだよ。素直に考えればうっかりが重なると人印象なんだが、この村に限ってはそれを鵜呑みには出来ないと思ってね。ついでに言えばレジーナも同様のアンバランスさを感じるのでどうしたものかなあと思っていた。
2日目,少年ペーター,人狼,レジ姉色々よろしく！■１　農宿コンビで。■2以降はもう少し考える。直前結構発言あったし。あと、昨日更新直前困ったから、発表方法も考えておいてね。あと、統一か自由かも！自由なら、占先遺言とか色々考えなきゃだしお願いね！
2日目,ならず者ディーター,村人,灰考察ざっと見て気になった娘から>>318～>>320の灰考察でまず青評が隙がないぶん黒寄りってのは意味分からん、隙がないから怖いとかなら分かるがなんで黒に寄ったのか謎 ★娘これについて聞いていいか？あと農評だが農を疑ってるようだが農偽なら真ﾄﾞｺｰってなるんだが、★娘一度非霊COした人が今から撤回して実は霊でしたっていったら信用できるか？ちなみに俺はできんな黒寄りの灰だな  
2日目,村長ヴァルター,村人,■1.取り敢えずレジ・ヤコの二人に任せたいが、今のところはレジーナが主軸になった方がいいのではないかな。ヤコブの心理的負担が大きそうなので。■2.～■5.は明日夕方頃からぼちぼち発言していきたい。今のところ寡黙吊りをやらない理由もなかろうと考えているとだけ言っておくよ。それから、占い先は統一でお願いしたい。自由占いはこの村では危険すぎると判断した。まとめの二人には強く要望する。
2日目,少年ペーター,人狼,遅くなったけど回答！青>>269　宿の方を白目に見てたよ。考察っていうか、発言ね。どちらも状況に怖がらないで喋れるだろうと思った。>>264　皆が真狼って言ってる所に、真狂だって言えるところに単独感とったよ。それで人に質問する所とかもね。対抗？印象では素直に狂？２−１なら狂潜伏より不慣れ狼の３潜伏かなと。人陣営を信頼ってのが狂アピ？とかちらりと？ぐらい
2日目,ならず者ディーター,村人,妙ここは色が見えない、序盤でちょくちょくまとめとかしてたのは好印象だが発言考察共に当たり障りのない発言が多い気がする  純灰気になったとこをざっとあげたが今は鳩だから他はもう少し精査したい
2日目,村長ヴァルター,村人,>>400神「灰から」の言い回しは単なる言葉の選び損ないかな？ちなみにそんちょ昼間は話せないよ。伝書鳩飛ばせない。今宵はここまでに致しとうござりまする～。
2日目,神父ジムゾン,狩人,ふひ～お風呂の後はやっぱりコーラですよねっ！お風呂で何か見ちゃったような気もしますが気のせいでしょう…長>>413言葉が足りなくて申し訳ございません。基本的には寡黙吊希望で灰はなるべく狭めたくない感じです。ただ、今後の流れで灰の位置にいる誰かが明らかに真っ黒な状態になったと自分の中で感じれば…みたいな意味合いです。まぁ序盤なのでそれはないですよね…何だか上手く言えなくてすいません。
2日目,ならず者ディーター,村人,ちょっと寝る前に占いについて俺は占いは今回の場合COするかどうかでゴタゴタしてたからCOの順番を要素にはしないぜまた内訳は占狂>占狼で見たいが初心者村で不馴れな人多いし狂人が騙りやるのを躊躇った可能性もあるから占狼もあり得ると思う、騙り躊躇うは狼側にも言えるからここはフラットに占狂、占狼どっちも視野に入れたい残りの灰考察は明日の夕方から夜を目処に出すつもりだ、その辺からようやく時間が空くぜ
2日目,羊飼いカタリナ,人狼,深夜の羊業務が一段落したので、鳩からチラリと今日はまだ羊業務続くので、夕方以降にならないとこれないです…議題については落ち着いて考察してから答えたいので、回答はその時にでも。>>415  この者の考え方、冷静に客観視できていて素敵。クールに頭が切れる印象ですわメー…あらら、羊たちが呼んでいるから、戻らなくっちゃ
2日目,少女リーザ,村人,みんな、おはよー！夜更かししすぎたの…やっぱりもう少しはやく寝ないと…■1確白宿にお願いしたいな レジーナは潜伏狂でもなさそうだし…農はサポートでいいと思うの■3寡黙を吊りたいの 服書は今日頑張ってほしいの■4真兵狼年か真年狂兵で見てるの 詳しくは午後に 他の議題も箱の前に戻ってからにするよ！レジーナ議題ありがとう！夕方前には戻るよ
