1日目,老人モーリッツ,占い師,一致せず。比較は商の発言を理解しようと苦心してた屋と、商を占い不要枠にいれてない青。ここは理解できるんよ。長商のは見えとるよ、ありがとう。わしは青屋に上の要素を反証して欲しい。屋は旅気になっとるんか、そこは後でちゃんと追ってみるわ。まだ見てない。宿、印象の良し悪しは真偽と一切関係がない。娘が真に見えた理由を根拠と共に出すのじゃ。
1日目,旅人ニコラス,村人,直近、老>>191が格好良いな。①②ってのがね。けど、例に挙げてる青は2発言で灰考察好きの代表に選ぶのには無理があるね。★老>>191青は誰かの間違いかな？間違いじゃ無いとしたら、青の２発言に灰考察好きと取れる何かがあるのかなぁ？【農非霊確認】後はカタリナさん待ちだメエエ。
1日目,村長ヴァルター,村人,>>203商アルビンお主も悪よのう…ふむ、モーリッツ公のシモン評、私のなかで印象を覆すものではないものの一理はあるモーリッツ公の意見収集の邪魔をしても悪いので、現時点でこれ以上の言及はやめておくのであるヤコブのこれまでの5発言が霞くらい無味無臭なので、レジーナ女史ではなくヤコブが占い先になる可能性もあるのであるな。どっちも頑張るのである
1日目,村娘パメラ,人狼,夜明けはディタ・オットのRへの視線は流れとしてかなり自然に見えて印象よかったのよね。ディタ>>149「戦術周りは要素にとってねえ。「変化」の起点を要素にとってる。」でちょっと自分の要素取に自信がありそうなのもいい。ただその後はシモンへ「ストンと落ちる」とかクララへ「オットー一台わかる」の着地点がわからん。★もっと具体的にお願いするわ。相対的にノビがなければ●も視野かしらね。
1日目,農夫ヤコブ,村人,アルの@3にワロタｗいや中身はほとんど読んでないけど。いきなりの非霊宣言、そして商>>112で２ｃｏ時でも霊潜伏視野(これは直上リナの発言にもあり)だけど、狼被弾時の回避余地を考えたら２ｃｏならＦＯがセオリー。なので神真仮定、占２ｃｏを確認してｃｏしたのは極めて妥当なのに、商>>116の愚痴ってどうなんだろ。村っぽい思考とは思えないけど、狼仮定だともっと変にも思える。商狼時の利点が全くない。
1日目,農夫ヤコブ,村人,(続き)デメリの塊。いったん置いといていいんじゃないかね。長>>202「狼様」に狂を含めるかどうかって話よね。俺はあんま見ないけど、そういう人もいるんで強い要素には取ってない。長>>211フルメン初日は灰多くて読むのがメンドクセ。
1日目,パン屋オットー,村人,>>207アルいあ喉厳しければ灰雑感くらいで、も、いいのかな？自分が大事と思うとこで。パメがアルとダラダラ話す、これって真要素なん？パメがアル以外をどう見てるのかが薄い、アルを狼と思って会話してるのかどうか、にもよるけど。★パメ＞アルビン狼っぽ？占は真モリさん＞パメ偽寄り灰はアルが人っぽから人じゃね？に以降しかけ。ニコ>>205>>209モリさんそれは既に僕とモリが通った道だ…と言
1日目,パン屋オットー,村人,いたかった訳だ。けど、ここ突き詰めてニコの要素が出るかどうか…>>210ニコ>>175「戦術論が多めなんですべて読み流す」「占は割れるか欠けるかしたら真面目に見る」辺りじゃないかなモリさんのシモ評価は読んだよ。まぁ、シモンがこれからどう動くかを見たいかな。村長は感性に近い部分がありつつ、僕との違いは占いに重点が重めかつ僕より素直。レジさんは経験値予想をちょい引き下げ
1日目,農夫ヤコブ,村人,ニコがさあ、旅>>87で俺の娘CO見逃しを指摘してるけど、そもそも読んでないんだよねこれ。娘>>72と農>>74の間って１分も空いていない。俺が農>>74を書こうとした時点で見えていたのは商>>71まで。で、農>>74をタイプして発言ボタン押したら娘>>72と長>>73が間に挟まっていたわけだけど、ニコ自身は発言前にきちんとリロードして最新発言を確認する対応なんかね。几帳面。
1日目,農夫ヤコブ,村人,(続き)そのスタイル想定にずれた発言もなく、黒塗り不向きで狼なら白飽和で窒息しそうに思える。特にモリ真パメ偽(それもパメ狼)なら白でいいんじゃなかろか。真占をそのまま真視して、さらに灰に仲間狼からの切れを取るってけっこう自分に手枷足枷付けてるよねえ。あと、直近のオトが村っぽいや。理由？なんとなくですが何か？
1日目,司書クララ,村人,SONCHOは>>136は僕の思考を読みきっているのか？長はあまり灰に切り込まないよね。印象をつらつら並べてる感じ。遊び心は満載だけど無難だよね。SONCHOのちょっといいとこ見てみたい！おじいちゃんのシモン考察>>208中段にイイネボタン。ヤコブも話始めたので後で見よう。カタリナ、ヨアヒムまだかなー>>198 レジーナ軽さかー。んじゃあ夜にでも取れた要素教えてねー
1日目,村娘パメラ,人狼,>>215オットーそんなこといわれてもまだあまり話してない人もいるしなぁ｡むしろ､なんでそんな焦っているのかがわからないわ｡Rについてはああいう独自理論で無闇に突っ込んでくるのはあんま狼ぽくないとは思ってる｡私に気になった所は理解してるし､悪意があるようにも見えなかったしね｡ただ､今返答もらったところは気になったし､陣形見てからだよ｡もうちょっと発言増えてから後でまた来るわ｡
1日目,負傷兵シモン,狩人,>>181者キミのように思考を随時述べる形のPLは、発言が集まってからの方が歪みを取りやすい。動作も軽いし、序盤にそう詰めて考える枠でもないのだ…とマジレス>>208老おっと、オレは若葉マークではないぞ。対話が苦手ということは、オレは考察を落としてに判断してもらう要素を作らないといけないわけだ…そこが「義務感」なのではないかなしかし…ここだけの要素で>>192「兵人狼じゃろうな」とキッパ
1日目,負傷兵シモン,狩人,リ言えるのは、若干のブラフもあるだろうが、狂人には難しいのではないか？と要素を取ってみるぞ…！>>201娘☆村長のはネタだ…ディーターは上記の理由で違和感もないので白上げしておいたぞ。書のはあのスタンスでいわゆる防御感が出ていたら臭いな、なので反対に臭くない…という話だこの質問は発言促しか？どうもありがとうオレはネタを挟まないと死んでしまうんだ…すまんな！
1日目,パン屋オットー,村人,うん、だよにゃ…モリさん>>208はシモン不慣れ騙り疑いだったんだけどそもそもシモンて若葉なん？と。この後のモリさんに期待。自分への疑いに>>222と返せるシモはあんまり不慣れに見えないね。対極がレジさん、モリさんも言ってたけど好悪と真贋が連動しちゃう辺りに微不慣れ感★パメ>>151レジに取ってた要素kwsk>>201要素取れると思えない質問>>222発言促しの発想が素直。タイムアップ*
1日目,農夫ヤコブ,村人,んー、なんかパッション引っ掛かる所がないねえ。流し読み未満だけど。レジが固いな。だからなんだと言われても困るが、宿>>197の「赤窓持ってる分背負ってる感じ」がブーメランのかほり(ただの印象です)。占い印象はパメを上に見てるんだねえ。俺とは逆だな。シモがなんか落ち着きがない印象。何要素かと聞かれたら狼要素なわけだが。★兵>>221ディタの「動作軽い」って、どこから拾ったの？
1日目,司書クララ,村人,ふむふむ。シモン君読んでたぞ。既に目を向けられてる話題に自分の意見乗っけていくスタイルは無難かな。もっと天元突破してもいいのよ？発言を見ていけるタイプか、占い枠かは保留、同じ無難でも、村長の方が発言見ていけそうな予感。 シモン君★>>171.>>172で皆の目が集まって～ってあるけど、>>172は、その目の集まってない所を見た？違うなら、今目を向けたい人、話題は何かある？
1日目,老人モーリッツ,占い師,旅>>210あっとる。屋>>216に加えて、青が占い不要枠に上げてるのが[屋兵>妙]。全員戦術論に喉を裂いておらず、灰の仕分けを初動で始めとる。青村から見て色が取りやすいと直感的に感じた、というのは理解できる。ここから青が灰ガチ好きじゃないと言い出したら驚くわい。で、灰ガチ好きな人にはそれなりの灰考察精度は期待しとるんよ。農>>218も読んで旅見返してたんだけど、旅って占真贋フラットぎみ
1日目,老人モーリッツ,占い師,>>178から動いとらんよね。「真占をそのまま真視して」というほど旅→老を真視してると見えたのはどこじゃろ？農村から見て(老真娘狼仮定)旅白に見えたというのは違和感なく。兵>>221　反応感謝、若葉じゃない了解。兵黒視はブラフじゃないよ。多少強めには言っとるけど、兵狼目に見えてるというのは本当。ただ、他人の意見を全て無視するほどの自信はないんじゃ。
1日目,農夫ヤコブ,村人,老>>226ほんまやね。旅>>210でモリの考察に高評価はしてるけど、真贋自体でモリ真寄りの部分はないか。俺自身がモリ１ミリリードに感じていた(いつ手のひら返すかは自分でも不明)のに引き摺られ、流し読みすらいい加減なのがばれてしまった。まあ隠してないけどｗまあモリ真推しがなくてもモリ真パメ狼仮定で状況白要素にはなると思う。
1日目,負傷兵シモン,狩人,>>224農☆パッと見て感じないか？>>78「霊潜伏」への動作も軽く（ここの言い方はブラフなのか一瞬迷ったが）>>90で老>>80対抗娘頼りに対しての懸念。そこから>>107>>138ではそれぞれ老、商の印象を流す。>>90懸念から「真に言ってほしくないセリフ」へと流れるのも自然だし、>>149でも商評を見ているオレと違ってその場その場で拾っていくタイプだなそれには書と商辺りも含まれる。オ
1日目,負傷兵シモン,狩人,レはまとめて見るので「動作が遅い」と言われるぞ>>225書☆質問感謝だ。>>172は単なる雑感に近いな占い真贋、商書宿…個人的に「軽め」と打ちたいところは、目が集まるし後回しにしても問題ないと思っている。それ以外、農屋旅辺りはしっかりとした考察を書いている印象を受けたので、その辺りをすっきりさせておきたい天元突破…か、オレはスロースターターなものでな、明日のオレに期待してくれ。待てんとい
1日目,青年ヨアヒム,村人,やあ、僕だよ。読んで面白そうな発言増えてきたねー現状の仮定2-1だと灰多いから軽く面倒くさいけど。で、爺ちゃんからリクエストね。Rビン、陣形の話と占の話ばっかりだから。人でも狼でもどっちでも後で困らない発言。>>203これくらい？これで判断で来たらすげーよね。以上。まあ僕エンジン温まるの時間かかるし期待されてもニートするけどね。
1日目,負傷兵シモン,狩人,うなら占ってくれてもいいぞ…！余ったので余白埋め>>132屋「霊扇風機」に一番に突っ込んだのが屋だな>>136長恐らくだが…自らが二番目か三番目に票を集める、と言っている時点で、自身のふりーだむな発言がどういう印象を受けるのか分かっているのだな。わざとだぞ…こいつ！>>204商の老評に同意だ>>224農★落ち着きがない…のか？オレは。安価を頼む
1日目,青年ヨアヒム,村人,あ、占は2COだから統一希望。僕の脳に優しい感じを希望します。僕が灰好きでしょっての>>175から見てると思うんだけど、屋は僕の傾向をすっと理解してるね。発言の中から「読もう」としてる意識を感じる。こいつは灰好きな波動…！みたいなものを感じてたらしらないけど、村要素で良いんじゃないかな。
1日目,青年ヨアヒム,村人,逆に、旅は2発言でって言ってるから僕の2発言を把握して読んでハテナなわけだ。戦術論きらーい占きらーい。後は灰しか見るところがないってところまでの踏み込み不足。ちょび黒かもしれないけど、初日の議事って割と適当読みになるよな…ってのはままあるやつ。
1日目,青年ヨアヒム,村人,よく見たら兵の黒要素見てって言われてたのか。兵>>173の妙が書を要注視→書が妙に白取り。これ自体は因果関係なくないか。こっち見てるから白くない！って言い出す人もどうかと。ここは白取り軽いかな。んで、自己申告対話は得意じゃない。義務感じゃなくて自己紹介感。ここは別に黒くない。っていうか本人に聞いちゃえYO。兵★商追いやすい！ってのは発言数が多いから？今はどう思ってる？
1日目,司書クララ,村人,type Rさんは占い真贋大好きなことしかわからんねー。オットーとセットーで読むと言ってることはわかるし、作為感も感じないよ。屋>>170で取ってる人っぽさに関してはまだ同意できんかなー。占い真狂なら真贋わからん狼ということで、本人要素で乗りきれるんじゃないかなぁと。>>231ヨアいる！★面白そうな発言isどこ？何か要素取れそうってことでしょ？
1日目,司書クララ,村人,ヤコブ>>213とか>>217の要素の取り方好きだな。パッションレベルの印象からどこまで詰めてくるのか期待。こういうタイプはとりあえずハードルを上げておこう(ヨアヒム含む)>>230シモン君は回答ありがとう。初動は軽くて、伸びない人は狼見れそうだから今は放置でいいという考えね。スッキリさせたいと言うのは白固め、あるいは黒要素の抽出をしたいということかな？動きで確認するから返答不要で@4
1日目,青年ヨアヒム,村人,対話が得意じゃない人が俯瞰型に灰を見て灰考落としていこうって行為自体は黒くないと思うよ。蟻の巣観察日誌みたいなやつじゃないかな。旅は切り切れ見るのが好きそうだと思いました（こなみかん日誌）書>>236☆やっとみんな戦術論から解き放たれた！から今朝以降の全体的な印象。今日から日を追っていくごとにその人の人物像が見えていくわけだ。人物像が歪んだら怪しい。
1日目,青年ヨアヒム,村人,星のお返しに書も見てきた。老>>148指摘の部分は特に違和感ないと思う。「初日何喋ろうかなーとっかかりないしとりあえず占い見ようかなーあっでもこの占気になる事言ったチェスト！」な流れが見えた。>>152>>161とりあえず見て貰ってそこから進めばいいじゃん理論。>>236ヨアいる！とりあえずなんか話そう！って相手を欲してる感は村っぽ。>>91も多分この辺からきてる感覚かな。
1日目,司書クララ,村人,>>238 ヨアあー、誰かの特定の発言じゃなくて全体の流れとしてってことね。残念。とりあえず現状の占い希望出しとくか占い不要:オットー、リザ、ディタ、ニコ今はいいかな(ハードル上げ派):ヤコブ、ヨアヒムまぁ有り:ヴァルター、レジーナ、シモン、アルビン別枠:カタリナコアの発言見て、また考えるのでちょっと黙る。星等はまとめて返すということで。
1日目,青年ヨアヒム,村人,っていうか>>237こういうタイプ(ヨアヒム含む)これはなんぞ。僕とヤコ似て無くない？共通点を200文字以内以下略だけど明日で良いよ喉的に。今日は書も村っぽいから占わなくていい枠だし。村長>>211下段は長★なんでヤコ限定？発言がもっと霞な青羊は縄投げちゃえ？
1日目,司書クララ,村人,返事すぐ返したい欲に勝てぬ。共通点は初日灰視サボりたい組。と勝手に思っていた(エンジン温まるの～発言から)でも普通に今ニートしてないので取り下げるよ。占い印象だけ老：狼様発言はさておき、真っぽいんじゃないかな？灰も見てるし狼への殺意は感じる。娘：商へのこだわりから>>220はそれで終わりなの？って感じ。屋に何を焦ってるの？って聞くけど 噛まれ考えると何故焦らないのか。残り喉希望用@2
1日目,青年ヨアヒム,村人,レジはディに以下同文。ぽいぽいした星の行方見てから考えたらいいんじゃないかな。ディも今日はいいかな枠にポイ。オットー読み返したら代わりに答えちゃうぞ>>169>>216この辺が一家に一台感を感じた。がんばってね。書>>242あ、そういう事ね。納得。フルメンの初日とか全員真面目に見るのなんて目と喉が足りないよ、大げさだなあ。感じた事はぽとぽと落とすよ。
1日目,村長ヴァルター,村人,初日は適当にあることないこと喋るしかやることがないので質問は大変ありがたいである>>241青☆YES回答が終わってしまったである…ポケモンさがそ…占いはRCOだから真狂であろうというほぼ根拠レスな前提で、これだけの人がモーリッツ公真っぽいというのであれば、たぶん真なんじゃないかと予想しておくのである。この予想は6～7割くらい当たる
1日目,青年ヨアヒム,村人,ヴァル返事ありがとね。青羊は縄対処として考えてた>>211は今日のお昼の発言。更新直後COだけして引っ込んだ人がコアの関係で翌日の夜の喋り出すってのはよくあるあるな光景だと思うんだけど、発言がなかったらって前提でもなく縄で勘定してたのね。怪しいポイント1点進呈かなあ。
1日目,行商人アルビン,村人,まぁ農青あたりは自力で考えたお手製推理ではなく、バックボーンの知識から出力する言葉を引っ張ってきているという節がありその観点で見ると確かに農青は同じカテゴライズになるよなぁ～とは思ったりもするケロねR、屋さんと書さんをしばらく崇め奉ります。>>205　何要素かはよくわからないけど、ここだけ脈略なく「ｗ」があったりとニコさんの謎テンションに興味を示すRノリを発揮するスイッチの所在というか
1日目,羊飼いカタリナ,狂人,流れだけ読みました。なんであの流れで霊COしちゃうかな……霊能者ではありません夜時間取れる時にまた来ますどなたかに狼に霊回避されたらどうするのと言われてた気がしますが、いいんですよそれも情報です10時前には来れるかと思います
1日目,行商人アルビン,村人,長さんの「青羊は吊りや！」という鬼宣言に対する青さんの鬼カウンターになんかワロタケロ～あとSONCHOの全体の流れに対する雑感（空気から、老真じゃね？）について同意かなぁ～。老真の時、娘狼ならジリ貧だし、娘人でも娘真と信じて▲娘するくらいしか狼側から対応が取りようがないので、色々考えてしまうケロ。対策を打てないタイプの狼なのか、反逆の時を伺っているだけか、娘真なのかっていう・・・。
1日目,宿屋の女主人レジーナ,村人,>>209老ん？私まだ印象程度の話でどちらの方が真が高い、とも言ってないと思うけど★どこかそう感じた発言あったかしらぁん？>>223麦>>224農二人も同じ印象だったらしいのでぜひ上の★答えてみてねぇん。夜に宿のサービス入ったから少し遅くなりそうだわぁん。
1日目,青年ヨアヒム,村人,あ、真贋は分かんないけどモリは多分人だと思う。なんか探してるから。狼だともっと散漫な感じになると思うよ。真が狼見つけるのじゃ！ってなってるのか、狂がとりあえずご主人のアタリをつけよう…ってなってるのかまではわかんない。
1日目,農夫ヤコブ,村人,リナの非霊確認。ジムまとめヨロ。書>>237リンボーダンスは得意だ。どんなハードルでも潜り抜けて見せるから安心してくれ。兵>>229回答ありがとう。俺的にはそんな感じはしなかったけど、シモの判断理由は了解。★兵>>232なんつうか、自分への目線に過敏な所を感じたのよね。兵>>221なんて、モリなんて所詮占い候補に過ぎないんだから人外確率５０％の輩の言うことと流してもいいのに。
1日目,村長ヴァルター,村人,うむ、私の予想が全てあっているなら宿農青羊に1～2狼いるだろうから、そこ全員処理してから真剣に考察しようと思っていたのである。青羊だけじゃないであるぞただヨアヒムは思ったより議事が回る系の発言をしてくれそうなので、処理枠からは外れたであるぞ。おめでとうである正式に2-1になったであるな。ちなみに私は変わらず自由推しであるぞ
1日目,農夫ヤコブ,村人,長>>244あの時点でいきなり吊り枠ってすごいな。いや寡黙吊りはわかるんだが時間的な意味で。まあ青>>241上段は、そうだろうな。ヨアって真面目にやってる印象受けるわ。☆宿>>249真贋関係ないただの印象ならわざわざ書かないんじゃないかと予想した。喉の無駄だし。
1日目,農夫ヤコブ,村人,さて次は夜に戻るけど、遅くなるかもしれないので【●宿○兵】で希望出しておこう。初日なのでもちろん言い掛かりです。レジはねえ、宿>>249で「私まだ印象程度の話でどちらの方が真が高い、とも言ってない」と言いつつ、俺の農>>224の「占い印象はパメを上に見てるんだねえ」という発言を「ヤコはレジを娘真寄りで見ている」と解釈しているんだね。つまり「まだ印象程度の話で～」が言い訳に見えるという。
1日目,宿屋の女主人レジーナ,村人,ひと段落したから希望を出すわねぇん。【●農◯司】どちらも絡んだ人からになるわねぇ。その上で農の方が上なのは>>223、>>224の流れから。私評は老の発言からの流れなのかと感じたのだけど、麦農2wならもう少し発言感覚に気を使うというか、重ねないのではないかという意味で切れとみるわ。その上で>>254に少し違和感を感じたから農を上に。
1日目,宿屋の女主人レジーナ,村人,司は少し硬く感じるのは>>240の不要枠と占いアリ枠の広さかしら。どこかに敵を作りたくないのでは、と感じたわぁん。んじゃまた指名入ったから行くわねぇん。
1日目,神父ジムゾン,霊能者,さて、礼拝から戻って参りました。一応私の霊が確定したということで、まとめ役をやらせて頂きます。【今日の投票について】今日の投票については、2点お願いします。【自由占い希望もしくは統一占い希望】【本日の占い希望を●○で第二希望まで】出来れば、投票内容は【　】で記入して頂けると有難いです。【投票締切は22:15時間厳守で、本決定は22:45】を予定しています。
1日目,老人モーリッツ,占い師,農青は回答感謝、返答明日。屋>>223　わしの兵黒視は「不慣れ騙り疑い」じゃない、本意は主観性の薄さと性格不一致。宿>>249　農>>253下段と同じ。希望は【自由●兵】兵はわし真視は嬉しいんじゃけど、兵村視点で老非狂強く見た>>222のはなんでじゃろ？・老狂が兵黒だと思って●白囲い狙い。・老狂が兵白だと思って●黒出し狙い。どちらも兵村視点ではすぐには切れんと思うんよ。誤ロックな
1日目,老人モーリッツ,占い師,ら本当に申し訳ないんじゃけど、わしここから進めそうにないんで占わせて欲しい。灰からの視線が分かれとるんで、兵白でも他灰を見る情報になるんよ。ジムゾンへ宿占は断固反対、白黒どちらでも美味しくない。宿>>249見て●よりも▼で考えとる。神は(白仮定)遊び縄3縄をどこに充てるかも検討して決定出して欲しい。夜明け前には帰ってくる予定じゃけど、万が一無理だったときのために●兵にセットしとるよ。
1日目,神父ジムゾン,霊能者,>>259モーリッツさんモーリッツさんの自由占い希望は理解しました。自分は2COなら統一占い好みですが、占い候補2名が自由占い希望なら自由占いもありだと考えています。この灰のメンバーであれば処理は出来そうなので。後、自分の方針としては、最初の吊りは村に参加する意思の見えない者の処理が好みです。でも、今回はそんな人が見えないので、まあ、これからの発言次第ですね。
1日目,青年ヨアヒム,村人,レジーナさんや、一日に占えるのは一人なんだよ。僕の読み間違えじゃなければ、クララの仕分けは今日は占わなくても明日以降考えよう！（ハードル組含む）と、占い使うならこの辺が良いなー的な仕分けだと思うのよ。まだ敵も味方も作ってなさげに見えるんだけど、これ読んでレジはどう感じた？長★長にとっての処理枠の定義をkwsk。
1日目,村娘パメラ,人狼,こんばんはっと。2-1になるのね。まぁ８割方全潜伏＞狂潜伏で考えるわ。>>257ジムはまとめよろしく。占いは確霊なら私は自由占い希望。誰かが質問していたけれどレジーナの初動は興味の向き方(占候補やその周辺の意見)や内容(モリ真狂説)は視線としても内容としてもすっと入るし、ポンポン思考が出たのは良い感じだなって夜明けに感じたのよね。魅せ発言にしてはその後の動きがパッとしないし。
1日目,ならず者ディーター,人狼,お、ジム確定したんだな。まとめよろしく。でも、自由いやだよ。狼が囲われてもわからんじゃんか。初日は誰がどんなやつか把握するぐらいでいいんじゃね？と思ってた俺はログの速さにすでについていけてねえ。この上考えること増やしたくねえ。せっかく霊確したんだから確定情報増やしながらやろうぜ。占真贋だって霊能者いたら決着つくんだしさ。
1日目,村娘パメラ,人狼,アルビンはなんで私に2-1になって喜んでるって話してきたのかわからなくて、2-1になったら●ありかなと思ってたんだけど>>116で「〜まあ人外かも知れないけど」って言ってるから多分本当になんとなくで話しただけなんだろうな。で、カタリナは占いより吊りかなと思ってる。>>111「2ｰ1より2-0の方がGJ率も上がります。」なんで２霊になる可能性がすっぽ抜けてるのよっていうのがね。
1日目,司書クララ,村人,ほむ。2-1確定かな？ジムはまとめよろ。占い希望は待ってね。【方法は統一好み。】フルメン2-1は村有利ってどこかで聞いたことあるな。後で調べてみよう。宿>>255>>256は突っ込んだら負けなやつか？ヤコ、ぼく占い希望はいいとして、もうちょい他の灰の印象とかないの！？レジナーニャの思考が読めんぞ。誰かヘルプ(喉ない)>>261ヨアはフォローサンクス。はっ！これは･･･擦り寄り！？ @1
1日目,負傷兵シモン,狩人,箱前だ。これから>>238蟻の巣観察日誌とやらを書いていこうと思っている取り急ぎ【決定時間に異論はない】【自由占いでもかまわない】とだけ。確定情報は落ちなくなるが、占いまわりでの灰要素は落ちるからな。オレはあくまでも、占いは補助要素として、オレの目で狼を見つけるぞ…と思っているぞ…！>>245>>244でお互いを希望に上げている宿農は切れが激しそうだな…と流し読みだ@5
1日目,行商人アルビン,村人,真上のパメラとは違う理由だけど私もカタリナ気になるなぁ私は逆にカタリナの論はかなり筋が通った合理的なものだと思ってて、>>247の自信はそれに裏打ちされたものだと思うのねでもそうすると>>111が浮く>>111って今考えました的なニュアンスがあるけど、カタリナさんもともとバックボーンに霊潜伏への深い知識があるよねってなんか実力抑えてる感じがして。嘘ついてる？老さんこれどう思う？【●羊】
1日目,パン屋オットー,村人,非狼ぽ＞商書印象いい＞青農＞切れ？＜宿分からんﾎﾟｲﾎﾟｲ＞長妙羊者旅兵自由希望で。対処できなさそうな灰いなそう、統一より自由の方が思考負担大きいと思うんでこの村だと負担増やしてゴリ押した方が面白そ。羊はパメ>>264に同意で霊対抗出さない方針が決まってたんじゃ？みたいな謎さレジは読み違ってた。発言の不安定さと統一希望が頼りになるものが欲しい心理かと思ったけど違った+農に追従**
1日目,村娘パメラ,人狼,話してる中で違和感があるのはヴァルターなのよねレジーナやヤコブに対して内容がないってこと言ってたけどそんなにあれこれ話せるような時間帯じゃないと思うのよ。で、こういう思い切った言葉は出るのに占い真贋とかはオットーや他の人に追従だし灰に対しても「ヴァルターの意見」っていうのが見えてこないのよね。だから【●は長】で考えてた。第二希望はちょっとまって。
1日目,青年ヨアヒム,村人,頼まれたから初日にしては凄く真面目に今日のシモンを考察したのに！何事もなかったように兵ロックの爺ちゃんひでえなｗ2COだから【統一がイイナー】僕としては宿に●を投げつける事も！辞さない！って思ってたんだけど宿への思いのたけを聞こうとしたらもう聞き出す喉がなかった。っていうか今更だけど2-1把握してる。
1日目,羊飼いカタリナ,狂人,パメラさんは「霊確時『に』」の文字すら読めないのでしょうかこれだけの発言数なのに咀嚼せず決めつけって、吊り先探しに必死なんですかね読んできました。結論から言うと自由占で良いです騙り視点、真狂なら意図的囲いは出来ない。もし真狼でも狂潜伏なら統一に当たりにくる可能性が高いので、どちらでも現状真狂寄りで見てます
1日目,ならず者ディーター,人狼,どっかの老＞俺は自分ひとりの力で勝つ気ねえだけ。直近老の発言見えたが、宿は●より▼なんていわれたら、話すものも話せなくなるんじゃねえかな。レジーナ＞レジは、質問したことが発言に反映されてないことで疑われてるんだ。まず、きいたことからどう考えたかを説明しながら、周りを見て思ったことを積み上げていったらいいぜ。★宿＞誰の発言が一番見やすい？　誰の発言が一番わかりにくい？
1日目,少女リーザ,人狼,リーザ参上！話は聞かせてもら･･･ってない！！遅くなっちゃってごめんねー･･･。ログ読んでくるよ。あ、鳩からちら見したけどジムゾンさん確霊なのよね。で●希望出しは22時15分なのよね。それまでには出せるようにするわね。すわっ、ログにダイブー。
1日目,青年ヨアヒム,村人,屋★ズバリ聞こう。僕の事食われといてって気持ちは正直あったりする？ディ直近印象良いね。酷い寡黙とか意思疎通難しいよ！でなければ今日の時点でお前明日以降直で吊るから。って言われたら多分レジも困ると思うんだよね。とりあえずディの投げた星の返事も含めて見てる。
1日目,ならず者ディーター,人狼,老の>>191>>192は了解。真面目にやりゃできるじゃん、正直、人外ジョーク的は「真の意識」としておかしいと思うが、まっすぐやればもーさん見れそう。ちょい安心した。★>>212 娘　着地点ってなに？？あそこ、接続詞間違えてたんだがそれのことかね。
1日目,羊飼いカタリナ,狂人,娘老両者やる気ありそう(に見える)も込み、楽しさでも自由占に軍配でしょう別離希望は読み直してくるので少し待って下さいね統一になってしまうなら●長でしょうか
1日目,村長ヴァルター,村人,>>261青☆細かい読み込みや対話をせずに機械的に処理したほうが効率がよさそうな人のことであるな。具体的には寡黙、自分の意見がない、素黒などが含まれるであるうむうむ、普通に自由占いになりそうであるな。流石は私がSONCHOを勤める村である。優秀な人材が揃っているのである書旅→村かなぁ青屋(商)→今日は残そう宿→積極的に処理したいそれ以外→別に占いたければ占ってもよい
1日目,少女リーザ,人狼,>>165>>166モリ爺ちゃんそれね。別にレジさんスルーしたワケじゃないのよ。発言見比べようと頑張ったんだけど、>>142でララさんが聞きたかったこと聞いてくれてるし、あと頭の中で「リーザや、もう寝なさい。オマエは今日頑張らないでいいのよ。」って優しいお母さんみたいな声が聞こえてきてね。もう寝ちゃお☆ﾐってなったのね。わたしのお母さんは、まだ存命だから本物のお母さんじゃないんだけどね。
1日目,負傷兵シモン,狩人,蟻の巣観察日誌農戦術詳しそうだな。>>213「中身はほとんど読んでないけど」>>214置いておくのか…。>>251の回答から見るに、こいつ適当だな…！真面目にいうなら、初日ダルイと公言しているから違和感のないスタイルだ。これがサボりでないのかは、明日への課題とする。灰だ旅最初の発言で>>87切れを拾おうとする姿勢はいい…というか、切れ大好きマン…なのだな！そういうのは後々生きてくるから
1日目,神父ジムゾン,霊能者,さあ、投票締切まで1時間を切りました。これから私は集計モードに入ります。占い方法については、今日自由占いで明日相互補完占いで確白を作り出す方法もあるので、占い候補のやる気を買いたい所ですね。
1日目,村長ヴァルター,村人,うむ、直近ヨアヒムのオットーへの絡み方がいい感じであるな。青★「おじいちゃんひでぇな」について、真偽要素には繋がるのであろうか？聞いときたいのであるあ、リーザ嬢の存在を完全に忘れていたのである。彼女も村かな枠なので占ってほしくないであるな
1日目,青年ヨアヒム,村人,長>>277つまり「判断できないから吊ろうそして残った人をじっくり見よう」な認識であってる？ここに当初4人だっけ。判断不能って事は脳死して処理しよう黒かどうかわからないけど。で良い？だと、村が白に使っちゃってもいい縄は3本。多分1狼いるやろ！は楽観的すぎないか。ちょい喉セーブで待ちターン。
1日目,村娘パメラ,人狼,>>271カタリナん、読んでるから言ってるのよ。「霊確時に」っていうけど２−２になるケースだってあるわけじゃない。むしろ霊確時に地雷になるっていう想定が穿ってる感じもするしそのわりに狼に霊回避されたらっていう懸念について「それも情報になる」っていうのは取って付けた感があるのよね。>>275ディタ結局なにが言いたかったんだろうってこと。
