2日目,農夫ヤコブ,村人,ヨア〜>>382、3-1って割と占噛み起こりやすいと思うんだけどなんか>>382見て占噛みなんてそもそも起きない！みたいな前提で書いてんなって気がしたんやけども気のせいでしょうかヨア狼なら現時点で占いを噛む必要が無いってことなんかな〜みたいな早めにお昼のおかず［温野菜］［各種ドレッシング］置いて、次は夕方〜**
2日目,村娘パメラ,村人,早めの休憩貰ったから昨日ぽちぽち作ったのおいとく！修用ねこれ【吊占希望纏め】＼ 書兵屋|修|長者妙羊旅農青娘年|楽 ● 　　　|　|　　　　　　　　　|　 ○ 　　　|　|　　　　　　　　　|　　▼　　　 |　|　　　　　　　　　|　　▽　　　 |　|　　　　　　　　　|　　なんか変なところあったら変えてねー！
2日目,青年ヨアヒム,村人,ニコラス>>391ぼくは評価がよく変わるからなあ。昨日時点で最白でも、翌日には黒視することもあるタイプ。よく言えば間違いを恐れない、悪く言えば近視眼的とも。慎重なニコラスはそういうところが嫌なのだろうから、ぼくを疑うこと自体に不満はないよ。「理解はしたが納得はできない」ならそれでいいし、理解されているなら満足。共感や賛同までは無理に求めない。そしてもう少しニコラスを理解したいね。
2日目,青年ヨアヒム,村人,ヤコブ>>392たしかに。>>272「ペーターは偽黒受けても戦えそう」もふまえて、ヤコブはそのあたりよく見ているなあ。ヤコブ>>394「狼陣営は真狂不明で襲撃するならどうぞ」かなあ。ローラー完遂方針なら確実に1縄節約できるのもありがたいね。まあ、実際襲撃があったら、ロラ開始を遅らせてもいいというだけだよね。ここはヤコブにしては……と思うけど、ぼくの意見を聞くためなのかな。
2日目,青年ヨアヒム,村人,あとはクララについて。「ご主人様は2-2がお望みのようだけど、スライドして3-1にします」「ここで黒出しすればご主人様に狂人伝わるけれど白出しします」さすがに両方の要素を満たす狂人には思えないんだよね。パメラロック気味なのはちょっと気になるところ。占わないと視野が広がらないタイプなのかなあ。★クララ昨日の決定周りのシモン>>291>>294やオットー>>310についてはどう感じた？
2日目,村長ヴァルター,村人,ヨアの占ロラ談義には、黒引きロラストップ案を添えておきたいワタクシです、どうも。ニコラスは、なんで灰雑が感想レベルで留まると嫌なの？>>391別に責めてるわけではなく、そこんところにニコラスなりの哲学があればそれはまさにニコラスという人間であって、そこを軸にヤコブやヨアヒムなんかがニコラスを理解できるようになるんよ。そしてワタクシは尊みを感じるだろう。**
2日目,羊飼いカタリナ,狩人,修>>351☆他の進行があるなら占決め打ちの占ロラ、もしくは占ロラだろうなぁーこれは流石にどうかと思うから灰吊進行が鉄板だろうな。直近の灰見る限り青は残しておきたい満遍なく灰に絡んでいい動きだと思うわ。理解しようとしてるのが分かる。昨日の印象からさほど変わりはないけど一貫性ってやつかな。白でいいんじゃね？とも思ってますー微妙にRP外しました。
2日目,村娘パメラ,村人,ヨアの>>398見て思ったんだけど昨日の書の私への質量共に～っていう説明とか>>243 見る限り確かに結構素がロック気味な気がしてる。＝霊確定の為に動いたっていうのがしっくり来てるんだけど誰かこの辺考えてほしい。ほんと迷子気味。仕事戻る～。
2日目,羊飼いカタリナ,狩人,村長は喉使いすぎな気が…いや、面白いし個人的には好きなんだけどね。農>>359これに共感だね。旅観てくれるの有難いけど他の灰も見て欲しい(懇願)娘>>401パメラちゃんはフラットに見にくいと思うよ。書の疑い先だからね。自分で見たら疑ってくるのが怪しいって思っちゃうからね。だからここで誰かに考えてと言ってるのは村っぽい。自分を押し付けない感じがいいなと思うよ。
2日目,羊飼いカタリナ,狩人,強いて言うなら娘>>★灰で怪しいなと思うのは？(この人は白っぽいでもいいよ)一旦書の事は忘れちゃっていいんじゃないかなと思うよ。迷子気味言ってるからちょっとした手助けのつもりよ。で、どっかで青が言ってたんだけど占い師は真狂狼(真狼狼は省く)誰がどれか分かんないけど1狼いるのは確かだろう。狂噛みしてきたとしても占機能は破壊されるだろうから正直占いは役に立たないと思ってるよ。
2日目,農夫ヤコブ,村人,一撃。クララ言う程ロッカーかね？兵と被ってるのに対する反応とかはまだ無いのでともかく占わないと捕まえらんないって言うてるのに(ここ「確白なら」勿体無い、に少し引っ掛かりはあった)結局年占いに妥協してるあたりロッカー系真占い師ならヤダヤダ絶対娘占うんだもんみたいな姿勢見せてくるんやなかろか今日クララの発言無いので微妙だけどもそれとスライドに一貫性がある云々は正直あまり馴染みがないのでワカンネ
2日目,羊飼いカタリナ,狩人,だから占い師の誰かが襲撃されたら占ロラはしないといけないよねーって感じだよ。って訳で占い師の3人よりも今日見るべきなのは灰なのだ！と僕は思うんだけどー現段階では青娘農長は村寄りで見ているよー旅は合わない。分かんない。他に任せた！者は今日の発言は結構よかった気がするんだけど出先なもんで、、引っ張るの諦めたー帰ったら灰雑出すつもりー 離脱
2日目,司書クララ,狂人,今日の進行ですが、誤魔化さず事実を言いますと、ここ狼！とか、ここ色わかれば人狼追い込める！などの先が見つからない場合、スラ吊（書吊り）も兼ねて、占ロラ着手はありです。今日統一占いでまた確定白なら、明日から占ロラ、やはり書先行が手順です。もちろん、狼捕まえずに吊られるのはごめんなので、私も昨日以上にガツガツ狼探します。あたりがきつく感じたらごめんなさい。
2日目,司書クララ,狂人,人狼視点、逆スラの書は狂であってほしかったでしょうから、書狂から黒が出ると期待したかも。村視点「書狂なら黒」と狼視点「書狂、黒出せよ」とで、更新前後の反応に差が出ているかもしれません。私も探しますが、みなさんも留意いただければ。★屋>>374 娘評は、シモンじゃなくて私ものですね。それと、「娘に対抗が偽黒」って、娘白が見えてるか、娘黒に屋から白出しの予定が漏れたか、と感じました。
2日目,村娘パメラ,村人,羊>>403☆昨日から思考が見えないっていうか隠してる感？ログ見てない感？からはディが一番黒いかなぁ。次点でリズとニコ。ただディに関しては昨日の占い希望から見て若干SG気味って気もしてる。あと占い役に立たないは語弊があるけど同意。この辺は噛み筋に言及する事になりそうだからあんま言わないけどね。
2日目,司書クララ,狂人,☆青>>398 兵>>294単体では、フリーデルに対抗考慮不要と伝えだけのものに見えますね。クララの希望なんてどうでもいい、という意味なら不愉快ですが、そうではないでしょう。オットーの 屋>>310は、ちょっと驚きました。占い先を譲った方が狼を見つけやすく、村が勝ちやすい、という考えでの真アピ・・・いやちょっと思いつきません。
2日目,少女リーザ,人狼,こんちは。お昼のバンはないですか？占は欠けたらロラ派です。今日いきなりは反対…考察先が灰と占い師でばらけるのもやりにくいかなって思うです>>369娘ネタはすきですよう！大丈夫！でもパメちゃんまた既出の話題質問してるう>>385→>>252>>381「ログ見てない感>>408」すごくブーメランっ！あとは「草食系」辺りかなー？と。それとも、もっと詳しくってことなのかしら？
2日目,司書クララ,狂人,★農>>359 「長>>335（年に黒出し占いたら偽打ち）は、取ってつけたアピ」で、農>>360では「今日書が黒出してたら俺、それこそクララ狂乙しか言わないbotになってた気がする 」なのですが、両者の違いってなんですか？なんか違うと思うんだけど、どこが違うかうまく整理できないので、ヤコブの言葉で聞ければ、と。ちなみに、私も長>>335はやや唐突感を感じました。
2日目,村娘パメラ,村人,垂れ流し。羊は1d序盤は結構自信ない感が出てたんだけど中盤からの伸びはしゅごい。あと青白でほぼ固めかけてるのって軽い印象で良いと思う。ここ狼なら断言できなさそうだし。旅は>>389 >>390での羊への評価がようわからんｗ1dの会話見てる限り「文化の違い」って早く終わらせたかったのは旅なんだけど、羊の>>204見る限り自分の意見言っただけであって文化の違いで要素取らないのは納得なのよね。
2日目,少女リーザ,人狼,朝の旅考察、リズとしてはけっこう渾身の出来だったですよ。★ヨア君、この辺は>>379>>380心には響かないかな？★そんてょは「ニコラスという人間」>>399を上記と>>386から理解できる感じはないかな？ニコが口を閉ざした狼なのだとしたら、何のために、なんだろう狼は嘘言ってもいいし見えてる通りに真実を言ってもいいのだから、白く見られるために適当に考察書いたらいいって思うです
2日目,少女リーザ,人狼,灰視見るとやはり、気になる部分に思考順番をもってかれてるだけの人かなって白い行動ぶっちゃけないけど、非狼ぽさは現状村１位です。農の「占うわけにも」は理解できるけど青長農の声の通るメンズに合わせる流れで吊られてしまったらちょっとやだですヨア君の>>384のしょんぼり感>>396人柄加味とかのきちんと見てくれる感村ぽですが羊気にならなくてスルスル抜けてく、ちゃんと読みに行くです～**
2日目,村娘パメラ,村人,で旅>>390でも判断保留中って言ってるからこの辺は注視したいところかな。っていうか羊に限らず青以外には色判断付けれてないって感じだから何を要素として取ってるのか見て行きたいなーみたいな。妙>>410　えっ？リズがディに言ったのは灰の事でしょ？私は占いに関しての内訳聞いてるんだけど・・・ブーメランいる？ネタに関してはありがとｗでもややこしくなりそうなときはやめとくｗ
2日目,村娘パメラ,村人,っていうか確白だったからっていうのもあるかもだけど脳みそ完全に停滞してる。無理矢理色付けようって思って灰のログ読むんだけど私的には白しかいないなにこれ。とりあえず夕方以降に落ち着いてもっかい読み直すしかないわねぇ。★大歓迎ですマジで。あー今日狼吊りたい灰から！＠９だから黙るー
2日目,少女リーザ,人狼,>>415娘ああん、ごめん！！！アンカ間違えてたです質問じゃなくて、「同類」理由の部分でしたm(__)mディタ「他人の白黒深くつっこめてない箇所」【間違い！>>257】リズ「上記考察より、旅者性格が似てるの納得」>>381中段あと、防御感まるだしで聞くけど、リズ黒理由って「思考が伸びない」だったですよね昨日は時間合わなかったしわかるけど、今日読んでてもまだ伸びてない印象です？
2日目,村娘パメラ,村人,ああこれは答えときたいからごめん使う！妙>>417「同類」に関してはあの説明では私は分からないのね。だから掘り下げて説明してほしい的な。でもここばっかりはディの説明もらってから考えたいって感じ。リズの占い理由は忙しそうで昨日発言伸びないかな？ってのがあってあれがきっかけでもいいから喋って欲しいなってのが理由！現時点では動きも軽いし今日吊には挙げないなって思ってるけど仕事戻るー！＠８
2日目,青年ヨアヒム,村人,ちょっとだけ顔出しで雑なスタイル認識。みんなのことをこんな風に見ているよ。パメラ／要素取り・対話型村長／ライン考察型、盤面手順重視リーザ／対話・要素取りバランス型カタリナ／対話型白取り系ヤコブ／潤滑油型、盤面手順重視ディーター／要素取り型、感覚派ニコラス／バランス型（？）、慎重派、完璧主義（？）
2日目,青年ヨアヒム,村人,>>399黒ストップは狂人が残る可能性が不安だけど、気持ちはわかるよ。ぼく個人がローラーよりも真決めうち派なのは>>172の通りで「ローラーの黒ストップ」より「偽占吊り」に近いけれど。一番偽視してるのはオットー。民意に沿おうとしているけど、自身が狼を探してるようには見えない。それが顕著に現れたのが>>374。対抗に偽黒出しさせることより、自分が黒を見つけることが大事じゃないのかなあ。
2日目,青年ヨアヒム,村人,ヤコブ>>404ぼくの中では「ロッカー」＝「決定に従わない」じゃないよ。それに>>242「統一占いなら年青はあり」>>249「決定自動了解」だったからね。ちょっとヤコブとの齟齬が出てきたけれど、農狼があえてここでやる理由でもないんだよなあ。パメラ>>401パメラ自身の評価は>>369みたいだし、そのまま素直に「ロック気味の真占」と判断すればいいんじゃないかな。
2日目,青年ヨアヒム,村人,クララ>>409言葉足らずでごめん。質問のしかたを間違えた気がする。>>294でシモンからも希望され、何故かオットーすら>>310で占い容認したパメラについてどう思う？ぼくから見ると、3占から切られている位置で、パメラは村だろうと判断しているんだ。（もちろん、クララ視点、屋娘青−兵があえて切りにいったという解釈もできるだろうけど、勝ち筋があるように思える？）
2日目,青年ヨアヒム,村人,☆リーザ>>413響いたから>>384「任せたいな」だよ。リーザのニコラスを拾おうとする姿勢は「リーザ自身の白要素」には取っている。「口を閉ざした狼」については「口にすることで疑われるのが怖い」「不用意な発言でラインを見破られて仲間狼に迷惑をかけたくない」という狼もいるからね。ぼくはパメラ白を決め打っているけど、ニコラス白は決め打てないよ。現状だと>>384の見解のままだなあ。
2日目,負傷兵シモン,占い師,先に出しとこ【●ヨア】感情や自身の希望をやや抑えたような姿勢で言い訳や逃げ道を作り易くしてる。いわゆる潜伏狼臭。あと、ここ狼だったら娘長旅なんかも白さアップでLW絞りやすくなりそう。細かなアンカーや理由は書けるときに書く。んじゃ
2日目,少年ペーター,村人,［ショパン］より［リスト］派のボクによる誰が狼かさっぱりわからないから狼像妄想コーナー開始！青 村と打ち解けて白くなる狼羊 日を追うごとに本気出す狼娘 自然な思考を演技で落とす狼妙 皆の思考を汲み取って安心させる狼長 マイペースさで色を隠す狼農 潜伏上手な狼旅 緊張している狼者 少女からオッサンになる狼
2日目,司書クララ,狂人,青>>419 がいい。個性をコンパクトにまとめるために、全発言吟味したのは明らか。この作業コスト自体で微白取れる。で、そのヨアヒムの働き方にマッチしてるのが青>>422。実際、私視点で絡まっていたパメラの見方をどう補正すれば良いかシンプルに説明できてる。この指摘が効果的だと判断するために、私の思考をトレースする作業が必要だったはずで、これも微白取れる。ヨアヒム、納得です。娘狼め、激減です。
2日目,少年ペーター,村人,占い考察兵 RCO相談してる時間はほとんどなかったはず。シモンは文章の内容があんまり真剣に見えないから現状偽目。真にしては噛まれ懸念がない感じだけど、事情ありそう。忙しいとか、ログ長すぎて読めないとか、理由があったら教えて欲しいな。屋 2分後COオットー狼だとしたら、もう少し相談して騙る気がするよ。オットーのおっとーなしい人物像と、即占い騙りをする行動は人狼だったらミスマッチなんじゃ
2日目,少年ペーター,村人,ミスマッチなんじゃないかと思うよ。潜伏狼でもよかったと思う。真狂目書 R霊COからの占いスライド純粋に上手いなって思うから、発言からじゃわからない。護衛が欲しいんだろうなっていうのはわかる。クララちゃんは中身がなんだとしても1日目は信用とる動きしてきそうなんだよね…
2日目,ならず者ディーター,人狼,書がロッカーがわかんねスラやってる時点で既にロックとかしなそうな印象あるパメ子>>418質問返し★ニコラスと俺は似てないと思うって事だよね、その質問出るのは。その理由先に聞いときてえ質問返しとかすんなボケ言うならさっさとすっけどカタリナ→今日はメイちゃん脱走してないのか？よく考えたら>>274下段の誤解されやすそう、って★どう誤解されそう？リナが村長白ぽで見てるのは把握してっけど聞いとく
2日目,ならず者ディーター,人狼,元々言う予定だったけど聞かれたし占見るわ、最初にシモンが>>168>>169でぼっち感出てる感じがあるなってのは思う、誰か言ってたっけなでも思考伏せてるっぽいし防御感はつえーよな〜とか思ってたりすんだわ。ただ>>304の発想自体は黒っぽくは見えねぇなシモン黒なら吊ったら白、噛なら真狂になる屋と俺のライン繋ごうとしてるって事になっから悪い意図が見えねぇって言えばいいのか？真>狂>狼だな
2日目,ならず者ディーター,人狼,クララは防御感ってよりかは攻撃力が強い感じって言えば良いのか？要するに「前衛的、信用欲しそう」ってのがアティチュード(態度)に出てる気はするね、ただ霊炙りたい狂って意見は分からなくもないから真狂狼なんでもありそうでもクララ黒の時>>183は〜消去法的な感じでオットーを黒塗りする意図があるように思エルナ（仕立て屋じゃないよ？）でも多分一番疑いの目線で見てるのは娘だと思ってるんだわ
2日目,ならず者ディーター,人狼,クララ★オトパメあると思ってる？と聞いてはおくんだが、黒出たら嬉しいってだけだからな〜、単にラインに思考回ってないみたい感あるし>>192の「質」はま〜わかるが、狂>真>狼ってとこだなで、俺の夫（オットー）が真狂目の二人から黒塗りされてる状態でだな？兵書で本当に真狂なら狂から結構不遇な扱いをされてる主人じゃんかとか思うでも>>353って「あざとい狼？＿？」とか思ったりして
2日目,ならず者ディーター,人狼,狼>真>狂だなでもパンに毒でも混ざってたのか結構>>202真狼狼とかで若干目が回ってぐーるぐるしてる印象はあるからパッション真感は何気あったり。具体的にはパンを700wで2分焼いた時の焦げた面積ぐれぇ（少し）真狼狼は狂アピって言われそう(よく言われる)だし釘刺しとくと、ぶっちゃけ狂が真狼狼言えば狂アピにはなるかもしれんけど真目取れねーよ？白出して来てるし、狂アピなら色割れば良いだけ
2日目,シスターフリーデル,霊能者,鳩さんぽっぽで一撃です。娘>>395ありがとうございます。時系列に組み替えて使わせていただきます。初日にしてまとめ初心者ぶりを発揮して恥ずかしい///もう周回遅れの話題ですが、思いつきで話した結果、ミスリードしたり神速掌返しになったりしても良いのですよ〜。素直に話した方が、自分の白を示すという村人さんの仕事を果たせると思います。
2日目,ならず者ディーター,人狼,色割れば良いは占い全員に共通してる内容だが、色割るならわざわざ真狼狼で狂アピっていらねーから。まあ所詮「困惑真っぽい」ってだけだわ、まあ結局順番付けると兵>書>屋なんだがな（）リーザヴァルターが昨日と変わんねえなって印象なんだわ、グレー吊るならペーター確白だしよぉ長妙占いってする意味ぶっちゃけねーと思う。わざわざ年→長妙で占いすんなら最初から長妙行っとけや感ある、ここかなり省いたし伝わらんかも
2日目,シスターフリーデル,霊能者,二撃になりました。★シモンさんリアルお忙しい感じでしょうか？でしたらその旨一言教えていただけると。ペーターさん、もし決定周りの時間に余裕がありましたら、希望出しは皆さんの希望が概ね出揃った後にしていただくことは可能ですか？難しかったら出せる時で大丈夫です。
2日目,村娘パメラ,村人,いえーい仕事終わった！私優秀！ってかディめっちゃ喋ってるじゃない有り難ぇ～。者>>429☆違う、そうじゃない。私の場合で説明するんだけど例えば「ディは私の同類に思える」＝「私村なんでディも村だと思う」みたいな感じで遣うのね？私は。だから占いに当てる必要性を感じないんだけど、ディはその逆じゃない？だから何を同類と表現したのかが分からないし、そこを聞かなきゃフラットに見れないなって思ったの。
2日目,ならず者ディーター,人狼,ちっと占いに喉使い過ぎたわな、グレー見るわニコニコ動画（ニコラス）>>244があってから今日の>>388〜>>390までのいわゆる「マヨってる感？」らしき物って割と自然な気がするかもなって思ったわ、言動が一貫してる感じでこいつ白目ぽ>>437は>>262見たら理解出来ねえかな？結局今丁度ニコラス白っぽ拾ったからいらなかったのかもしれねーな、とか思うけど…もうちょい補足する
2日目,村娘パメラ,村人,あと青>>423見て思った。青白置きでいいや。ヨアの言ってるリズの白要素は取れるけどニコのは取れないっていうの狼のライン切りとしては目立ちすぎるし青>>284から今日までのニコへの考察は一貫してる。青旅は完全に切れてるからここ二人狼だったら天晴だわ。書も>>426 で私が絡まってたっていうの素直に言語化して認めてるのって昨日の>>243での反省と一緒で性格要素として取れた。続
2日目,ならず者ディーター,人狼,>>273上の極力フラットにしたい発言って悪く言えば初日からは白目黒目付けないとも取れるよね？まあ俺は占方針「黒狙い」とは言ってたんだが…実際黒目見えなかったんで俺が白黒を付けてない（付けれない）からこういう思考の回し方(?)ちょっと似てるって思ったんだわでもこれ悪く言うと「消極的」とも思えないか？実際初日って周りと比べたら俺は静かだったと思ってる。消極的同士で話すよりは「多弁に聞いて欲しい」
2日目,パン屋オットー,人狼,パン焼けてない。読めてない。18時過ぎないと読めなそう。おやつのパンだけ置いてく。［パンナコッタ］［鬼まんじゅう］［白玉粉で作るちぎりパン］>>411 娘なんとなく白っぽいと思ってたのだ。なのに兵は理由なく占い候補に挙げるし、書の娘評は疑問に感じた。ってことを書きたかったけど、日本語全く足りてないね。ごめんね。それぞれの主張は読んだつもり。12時半以降のは全く読めてない。ごめん。
2日目,村娘パメラ,村人,「霊確定の為に動いてきた娘なんぞ？」→>>192　が他の灰から「過剰には見えない」で>>243上段 「真取りにこない兵ってなんぞ？」→>>183が農からのいいがかりという内容を受けて>>243下段っていう風にアグレッシブに動いて、反応を見て考えを改めたリちょっと冷静になるのね。狂なら黒だせばいい話だし、潜伏が見えてない感じがすごいした。＠５
2日目,村娘パメラ,村人,んんんちょっと出かけなきゃいけなくなったから先に希望出しとく！【●者　〇長　▼旅　▽屋】ディは今日の発言見てたら吊り枠から外したい！でも防御感高めなのが狼のそれか単に私への敵対心かわかんない。　そんてょはなんか良いこと言ってるけどニコへのカバーが気になる。▼ニコはごめん1dからののらりくらりが最終日不安。▽兵はもしロラするならって気持ち、兵でもいいけど兵リデルから白でそうな気がする。りだつ！
2日目,シスターフリーデル,霊能者,あっ、そういえば明示していませんでした。【今日は灰吊りです】もう出してくださってるパメラさんはすいません。第２希望を出し直してくださる場合、（喉が勿体ないので）喉端ででもお願いします。
2日目,羊飼いカタリナ,狩人,者>>429★村長は白いとか自分で言っちゃうからさ私は結構白アピしてくる人好きでね、狼がこんな堂々と白アピしてたら笑う。灰の触れ方も悪くないと思うから村めで見てるけどー見る人がみたら白アピは黒要素として捉えるだろう(誤解されそう)って思いで書いたよー質問ありがとー理解出来たかしらー？で、娘にしゅごい言われて萌えたけど僕全然自信ないのだよー言いたい事言ってるだけw正直灰雑出すの嫌いだもん
2日目,司書クララ,狂人,☆者>>432 どうだろう。両狼仮定、オットーが赤窓合意で娘占い飲んでるとすると、例えば、屋狼から白囲い、兵狂から初日特攻で黒、書から黒となると、2d斑吊り娘、霊結果黒、灰にLWとなる可能性があるわけで、▲書できますが、LWが初日どれどけ良い位置にいても、これは冒険すぎますね。というわけで、屋娘両狼は、ほぼ切って良さそうかと思いますよ。
2日目,ならず者ディーター,人狼,一応弁明するとパメ子に敵対心はないんだぞ？書いてたら長くなった（チョウブンゴキブリパメ子★どこら辺で敵対心(?)を感じたんだぁ？あ、後あれだな、クララにもう少し聞いとくか…★屋娘2wがないなら娘の印象って変わるもんか？娘白っぽ！的なヤコブは>>404の「ヤダヤダ絶対娘占うんだもんみたいな姿勢」とか言えるのは白ぽ？偽黒懸念が微白ではあったし占吊いらなそ雑いけど青は占吊両方通らないしポイー
2日目,司書クララ,狂人,長>>335 にいたるヴァルター劇場は、（微妙にイラッとするんだけどw）ニコラスの発言引き出し努力で、好感です。ただ、気になったのが、★長>>357、これ、屋非狼前提なのはなぜ？長>>131で、スラ前は屋狼。スラ後は書非狂非狼。ここから長>>357までの思考遷移、教えてもらえますか？
2日目,少年ペーター,村人,喉がある人だけでいいんだけど、>>all ★潜伏2wどこだと思う？当てずっぽうでもいいし、複数の組み合わせで考えてもいいよ。あとシモンに★忙しいの？★>>309「自分なりの好み」を教えて欲しいよ。この村は皆人柄や性格を重視するみたいだから、考察間違ってても大丈夫だと思う。あとリデル了解だよ。
2日目,農夫ヤコブ,村人,書>>411☆そこに共通項を見出した(？)質問が飛んでくるのは予想つかんかったねうーん、前者には俺は「自分で年希望出しといて黒出たら偽打ちてなんじゃらほい」感あった。あと唐突さも。俺の当該箇所の発言はまあそのまんまなんだけど、昨日とか割と書狂はありそうと思ってたし二日目１黒はかなり狂特攻っぽいから。片方俺の発言なんで完全な対比分析は難しいけど後者は昨日の俺の発言と↑の内容読んでくれれば割と
2日目,農夫ヤコブ,村人,理解易いんやないかと思います。そんてょのは昨日言ってた事から急に飛躍してた気がするんよね昨日の票集計周り見てて思たんはディータ白くね？割と昨日ディータは初日から飛ばすタイプじゃねえやって思てたんですが、それで狼なら占逃れし隊なんやないかなあってというかオットーが何か狂っぽくなってきてクララが真狼に見えてきたのだ〜シモンも淡白なようで信用全く気にしてない訳でもなさそうやし真狼？
2日目,羊飼いカタリナ,狩人,妙>>414するする抜けるのはお互い様かなぁー羊>>405で僕妙の事忘れてるもんwwで、抜けない為には話すのが一番と思うよー ディったん>>メイちゃん逃げるのは僕が忙しい時のネタにしているよー因みにリナって呼んでたのを僕に変えたよ文字数減るしね♪だから微妙にRP外したと発言済みさ♪僕っ子としてよろしく頼むよー
2日目,農夫ヤコブ,村人,じゃあ娘も白？少なくとも書真なら結構白いのでは。ニコは今日投げた★の回収待ちたい気持ちもありますがこのままなら吊り候補。あまりに旅吊りの声ばかり目立つならSGっぽさありますが程々に旅吊りNo!的な声もあるのがまたなんか獣くせぇな〜とか思わせているようです青気になる気になるぅ〜俺とちょっと齟齬出てきたって、、少なくとも俺は初日から青と結構考え方違うなあと思てましたが。
2日目,ならず者ディーター,人狼,青は後で真面目に見ます（戒）でもちょっと質問 青★>>382で占ロラするなら今までの発言見るに屋→兵→書で吊りそうだけど（違ったら言って）結局>>179で言ってた消去法以外に兵黒って拾えたのか？そう言えば今日一人占い偽決め打って4日目決め打ち進行あるぜ！ぜ！（今更だったか）ってか気付いたんだが妙長放置で旅農も白視ってなると●とか▼投げる位置ねーわな…黒狙いするにしても第一だけになりそう
2日目,農夫ヤコブ,村人,者>>447えぇ〜青希望通らなさそうまぢすか？(´・ω・｀)青>>421うーんだからロッカー占い師ならそもそもクララみたいな発言スタイルにはならんのとちゃう？的な感じですうーんでも今日兵●青なんだよね。ここ狼だとまた白、、いや自分に正直になれ農夫ヤコブいう訳でちょっと早いけど【●青○長▼旅▽青】で提出してみるテスト正直吊る程黒い奴って浮かんでこないので吊り第二希望出しづらいのだけどねん！
2日目,負傷兵シモン,占い師,【●カタリナorディーター▼ヨアヒム】今日は吊りもあったんだな。俺は断崖から落ちて怪我してるだけだ。いろいろすまん
2日目,司書クララ,狂人,農>>450 それだ。分かりました。長>>270「●年」からの、長>>335「年に黒出し占いいたら偽打ち」からの、長>>346「年占わなければ吊る勢い」と、乱高下。でも、どの発言も、単体の文脈の中ではあっているように見えるので、悩ましいです。☆者>>447 うん。書>>426で言及した通り。娘単体で、狼の可能性下がってます。
2日目,負傷兵シモン,占い師,旅と青は切れてる感あるんで、単純に青旅並べて●▼よりも青軸か旅軸どっちかのほうが良くないか？
2日目,パン屋オットー,人狼,思考そのまま落とすよ。長→無駄喉使いつつも、>>352今日話すことは限られてる（＝ニコさんと対話）という点はわかりやすかった。でも、ニコさんのＧＳ位置を操作したいの？とも感じた。ただ、自分が吊られても占われても構わないからこんなに喉を序盤消費できるのかな。昨日より黒く変化した。旅との会話の中身まで考察できてない。ごめん。
2日目,農夫ヤコブ,村人,おお…シモンヌ…？自由占いじゃないしそこまで思考過程隠す必要もないと思うんよーもう少しシモンヌの考えを知りたい…シモンのヨアの占い理由にはトキメキの音符を感じたんやけどここまでthe淡白だと要素が拾えなさすぎるんや…っと、>>458見た。青旅キレは誰かも言ってたけど俺キレてると思わんのよなあ。確かに二人セットで狼て確率的には低いけどさカタリナはとりま今日と明日の考察待ちつつリーザ今日は放置
2日目,パン屋オットー,人狼,旅。ヌストルテ美味しいよ。おすすめだよ。言葉を選んで発言する人だと思いました。2行で感想無理とか、事実と考えは分けたい、とか。なので人物についての話は何回読んでも違和感を感じるところはないです。ただ推敲されていて、狼なら下手に尻尾出さないのではないかというイメージ。ここ占い当てたい。現状ハテナ。
2日目,ならず者ディーター,人狼,>>458「軸」って何の軸だ？今日の占いor吊り希望の軸ってなった意味ならニコラスーヨアヒムの二人を中心に希望出すならぶっちゃけニコラスしか吊れないと思うぞ？俺は旅白置いてるけど民意的に、って言ったら良いのかな●旅投げてＳＧ(?)保護ありか？って思ったけど割れの懸念が消えない。旅で割れて旅が村に見えたとしても他の奴説得出来る自信がねーからなぁ…希望には出さないはずだけど▼旅は反対しねーわ。
2日目,羊飼いカタリナ,狩人,旅 印象自信なさげ。完璧主義、間違った事言えないみたいな感じに見えるんだけど。村長の言う通り村なら損してるな。間違った事言えない＝突っ込まれたくないように見えてしまう現状微黒妙 初日のイメージより今日のイメージが落ちたような？昨日は生き生きと推理して白拾ってた感じだったんだけどどっかに引っかかって身動きとれなくなってたりする？現状灰
2日目,パン屋オットー,人狼,者→昨日占われそうになったので本気モードだから乙女やめたの？というのが第一印象。ここ黒かなって思った。今日の男子モードの方がイキイキしてて対話から白黒つきそうなので吊り位置だけど占い位置じゃないかなー？妙→この人実力より出力下げてる。困ってる人に発言ヒント出せるくらい出力下げてる。それが村のための行動か、潜伏狼か判断つかない。１つ言えるのは見た目は幼女、中身は明晰。
2日目,パン屋オットー,人狼,羊→ふわっとしてる。羊だけに。ニコに文化が違う、合わない、と言い切ったり、天真爛漫な印象。このまま最終日にもこの調子ならどうしよう。あ、ぼく墓下か…馬車降りたからまたね。
2日目,羊飼いカタリナ,狩人,者 昨日はちょっと分かりにくかったんだけど今日の話してるのを見る限りはそんな悪くないだから、昨日よりは注視してはないよー微白灰農 正直全部は見れてないけど、ここは正統派なイメージ。僕が共感白取りだからさ、まぁ村目に見てるよ。娘 今日頑張ってたよ。いい感じ青とセットで白とってるからここ2人まぁ、灰雑ってか感想だね。これはww
