1日目,司書クララ,村人,ですよね。そうならなかったという事は、神を白く見た何かがあったのかなと。>>166　「神狼場合、撤回する意味（メリット？）がないと考え→神白視」とかそーゆー意味なのでしょうか？？私が文章の意味を分かってないのかも。もう少し捕捉お願いします。ニコさん>>152　「反応が白い」を言語化出来ますか？可能ならお願いします。ヨアさん>>183　把握しました、待ちます。
1日目,村娘パメラ,占い師,う～ん。者神が若干注目されてるっぽ？言ったとおり神がひっかかりだけど、状況的もろもろ考えると割と両白？修狼が狂が霊にでてるとおもって出てきた→屋狂霊騙ってないしｗ修が確定したらまぞぃから騙っとけってのがすごくスッキリするんだよなぁ…。でもきになる～ひとまず暫定で【●神』にしておくね。★司>>189の神娘への反応がないのが不思議ってのは者が反応ないのが不思議って事かな？
1日目,負傷兵シモン,人狼,なさそうなところは妙＝者、神＝青、神＝者って全員人っぽい予想してるじゃん、俺。うーん、やっぱ●者かね。一応話題の人だし、この先●▼なしでずっと･･･っていうのも考え難いので早目に占って白黒判断した方がよさげ。悪いが●希望変更で●青→●者で。
1日目,司書クララ,村人,あ、ちなみに、青>>183察しはついてません、ごめんなさい。旅◇…ニコさんは感覚派かしら。情報の決め打ち方が若干安易に見えなくもないのが気にはなってたのですが、>>164対抗発言精査前の娘真視見るにスタイルぽい、かな。発言の仕方＆情報の集め方が村側意識に見え。村が始まってｷｬﾋﾟｷｬﾋﾟしてそうな発言印象。>>164旅狼だったら、物凄く、腹黒です…。娘>>192　ＹＥＳ。当事者なので尚（続
1日目,行商人アルビン,霊能者,とりえあえず、考察したいので占の希望があったらお願いクロス希望等がありましたらあわせてお願いします。間違いがあったら指摘をよろしく。まとめ役しんどい。＼|娘青者神修農商屋娘旅神妙兵者年書娘|神　　者　　　　　者　者者修|神　　者　　　　　者　者者屋|神　　者　　　　　者　者者
1日目,旅人ニコラス,人狼,>>180シモン。ククク、まあな……。>>185ヤコ。まあその観点もアリじゃね。了解。>>186リデル。あくまでも可能性の話のつもりだったけどな。勝ち筋はあるが、基本的に超レアケース扱いで間違ってない。>>187パメ。信用に大差が付いてる場合は有り得るぞ。>>189>>191クララ。やべー吊られる。ディー狼なら霊能者騙りのまま吊られるのもアリなのに、あの吊り容認があったからだ。
1日目,司書クララ,村人,尚更気にかかるものなのでは。当事者じゃなくても興味津津なのに。自分と同じ行動取った人がいたら、「お前もか！」「じゃあ村側か狼側か」というのは、私だったら、多分最初に考えますね。取っ掛かりとして。娘はその点、まだ考察発言開始前？だったので、様子見でしたが。者は、神娘より前に、妙言及が先に出てるのが不思議でした。ただ、狼としても、偽装可能部分ではと思える点→性格要素の可能性があります。
1日目,行商人アルビン,霊能者,すいません、ちょっと見づらいので修正しました。＼|娘青者神修農商屋娘旅神妙兵者年書娘|神＿＿者＿＿＿＿＿者＿者者＿＿＿修|神＿＿者＿＿＿＿＿者＿者者＿＿＿屋|神＿＿者＿＿＿＿＿者＿者者＿＿＿
1日目,神父ジムゾン,狩人,おう、帰ったぞ。☆娘>>161分かるわけ無い。>>162の1.2は俺出ても出なくても結果一緒じゃね。3なら4CO目に霊来るだろ。色んなケース想像してくれ、俺が出た事によって生じた可能性のある不利益はなんだ？それは可能性・危険度が高いのか？3COで止まる場合俺が出なければ絶対スライド以外の撤回は有り得ない、俺が出て狂狼がお見合いを考え撤回→確定は有り得るかもしれない。損が無いのに勝てば確霊だ
1日目,神父ジムゾン,狩人,ぜ。それをやるのがそんなに不自然かね？とりあえず今回の質問での状況の見えてなさ感と、狼の可能性がある者への攻撃が俺の中での印象は狂→若干真寄りに変わった。反応見たかったってんで狂って言っちまったが、正直今の段階ではまだ占真贋見てる最中だから勘弁な。農＞まぁ上で言った通りだ。俺が出ても2COのままかもしれんが、出なければ確実に2COだって事。4COの場合は言うまでもねぇ。デ＞毟り殺すぞ。
1日目,パン屋オットー,狂人,悪い、遅くなった。とりあえず帰宅の挨拶だけ。今から議事録読み返してくる。
1日目,司書クララ,村人,ニコさん>>196ああ、結構シンプルな理由ですね、説明ありがとうです。つまり、「吊り許容（吊られる可能性）の意識を持っていたなら、そのまま霊騙って死ぬ覚悟もあったのでは」って事ですか。>>141は、ただでさえ手数ないのに吊り許容とか！が第一感想だったので、白いと思わなかったんですが、そーゆー観点でしたか。発想は理解です。
1日目,行商人アルビン,霊能者,今のところ、占真偽は纏められそうにありませんので、★結果発表は娘屋修の順で行ってもらおうと思いますがいかがでしょうか？
1日目,神父ジムゾン,狩人,めんどいけど灰考察だ。者：占わせたいNo.1。まぁ吊れって言う奴は吊れってどっかのエロイ奴が言ってたし吊っても良いんじゃね？もっと色々出ると思ったけど今ん所内容寡黙。デコラス：>>115からピザ疑惑。まぁ、>>121見る限り俺と価値観一緒かね。発言見りゃわかんだろ。スルー。妙：良くわかんね、自己顕示欲強いタイプ。その歳にして欲求不満か？潜伏狼っぽくはねーな。>>123とか村騙り嫌いと言いつ
1日目,神父ジムゾン,狩人,つもきちんと情報拾ってんのは好印象だな。スルー。農：力入ってない所は村要素、LWなら有り。灰への広い考察は良いが踏み込み我浅い。ほとんど他灰との絡み無し。純灰。青：愛してる。内容寡黙。▼は有り。明日に期待。書：間違えた、こっちに愛してる。鋭いね。灰への踏み込みは深め。ここ狼なら手強そうだな。白寄り灰。兵：感覚ちけーな。中庸域？一生懸命考えてる感じから明日の発言見て●当てるか考えんべ。
1日目,村娘パメラ,占い師,神>>199むぅ、分かるわけ無い？結局者娘の内訳は深く考えてなかったのかな？？「3COで止まる場合俺が出なければ絶対スライド以外の撤回は有り得ない（つまり、どっちかが占語りにスライドするだろう）」って意味だとおもうけど。娘者どっちか素村だったら普通の撤回にゃいかな…。スライド＝村にスライドって意味だったらすまん。
1日目,青年ヨアヒム,村人,灰雑感できた分から行くよっ！［リーザ］ボクと同じ村騙り嫌い派だねっ！妙>>136でもう▼ディーター希望してて、その後の発言でもずっとディーター攻撃してるのは筋が通ってるねっ。ディーター白を知っててやってる狼も考えたけど…にしては悪目立ちしすぎじゃないかなっ？リーザの希望が通らず逆に疑われる可能性だってあるもんねっ。妙>>165>>166の思考の説明も素直な感じで、けっこう人っぽいと思ってるよっ。
1日目,青年ヨアヒム,村人,［ジムゾン］ボクは議題回答（>>91>>92）で、立候補まとめ・独断潜伏・村騙りが嫌いって言ったんだけどさっ。ジムゾンって霊能者CO中に神>>103で村騙り部分にだけ突っ込んで来たんだよねっ。これは自分が村騙りしてるから神経過敏になったんじゃないかなっ？3CO目に村騙りした理由は神>>126を把握したよっ。発言で思考開示はしてくれるタイプみたいだから今日は放置枠行きかなっ。色的には純灰だけどねっ！
1日目,司書クララ,村人,神父さん◇>>205　…ええっと？！ふ、二股！3ＣＯ目霊ＣＯ→スライド。>>149。現状占３ですし、神狂は置いて。神狼場合：娘人者人場合、真狂が霊ＣＯしてるとも取れ、ガチの霊騙りＣＯ出来るか疑問。（可能性→決め打ち狙い。ただ霊ロラになる可能性も高いかと。）つまり「撤回前提もしくは撤回可能前提で動いた」と考えられます。者神両狼は疑問すぎ、娘も単体人っぽい。>>103>>114>>119
1日目,農夫ヤコブ,村人,兵・司：白黒でいったら、純灰～白寄りだべ。考えてることが同調できる発言があったり（例：>>129兵 >>143兵3～5行目　>>156司1～4行目）、「あ～なるほど」と思うところがあったり（例：>>177兵 >>159司下3行）。オラがなかなか頭が回らなくて理解できないこともあるかもだが、今後も発言を見てみたいお二方。
1日目,農夫ヤコブ,村人,青：神との絡みが多め。ラインで見るなら、青—神もちょっと薄めな感じがしてるけど、妙—者ほど切れてはない感じだべ。村騙りに関する見方は、妙と同じで近い感覚がするべ。それ以外の部分では印象少し薄めかもしれねえだべ。あ、いや、オラも印象薄いかもしれねえだが。@5
1日目,青年ヨアヒム,村人,［ニコラス］カオス展開に立ち会いながら思ったことがどんどん出てきてたけど、変に誘導狙ってる様子には見えなかったよっ。そこ以外も自分の意見はけっこうはっきり主張しながら灰も能力者も探っるねっ。旅>>151でリーザとディーターの両方をフラットに見ようとしてるのも白いねっ。かなり白寄りと思ってるよっ。でもちょっと質問もさせてもらうねっ。★旅>>116＞「パメラ撤回しそー」ってどこ見て思ったのかなっ？
1日目,司書クララ,村人,神父さん◇続き>>200からも、撤回を意識して動いたと取れ＆思考的に嘘をついてるようには感じられず。つまり、「霊３ＣＯ目」、「村狼どちらにしろ、神の持論である」、また、「実際にそれを実行する行動」、後、「実行した上での考察（者娘対応」、>>200反応を見る等の行動（ブラフ＆柔軟にも見れそうな姿勢）、取りあえず放置で良いと思います。
1日目,ならず者ディーター,村人,おし、もどった。まずは昼間に鳩見ながら思ってたことつらつら垂れ流すわ。まずは娘が胡散臭かった。「吊手厳しいからFO」がなんか引っかかってたんだよ。そこまで先考えてFOか？とか思った気がする。まずいかと思いつつえいやでぶっちゃけるが、今考えればこの国に対しての俺の知識不足が原因。んで、村騙りすれば娘が真なら狼サイドの騙り抑制できる可能性あるし、確定させれる可能性高いと思った。
1日目,シスターフリーデル,人狼,【対抗予測】　ざっくりと。霊４ＣＯを横目に占い２ＣＯ目をしてきたオットーさまは、「狂が霊を騙った」と考えたため、占い真確定を防ぐためにＣＯしてきた狼と推測しています。また、１ＣＯ目で霊を騙ったパメラさまは、狂人と推測します。ご本人も>>117 でおっしゃっているように、オットーさまのＣＯが見えておらず、１−４の状況をみて、占い確定を阻むために偽視覚悟で、スライドしたのではないでしょうか？
1日目,ならず者ディーター,村人,偽なら真があとでアクション起こすはずだし、出てくれば相対的にそっち真の確率がめっさ高いと思った。これが騙った動機。ジム出てきたときは喝采だった。真キタとおもた。そのあとアル出てきたときは笑ったけどな。すぐ撤回したジム見てこいつ人だと思った。あとでCO台詞見たらスライドの道も塞いでたのでもう人でいいや大袈裟だなぁと思っている。
1日目,シスターフリーデル,人狼,【灰考察】　◆ディーターさま　黒より灰霊2CO目（>>95）→撤回（>>130）。尼>>104で彼の考え（>>93）に理解を示したのですが、撤回後に読むとなんとなく違和感。私の経験が拙いせいかもですが、亡国の騙りは共有がやることが多かった→彼は素村なのに霊騙りにでた→亡国とこの国の編成の違いを理解したうえで、わざと>>93の発言を言った？経験値偽装・・・？メリットのあった行為かは何ともですが・
1日目,シスターフリーデル,人狼,・・。>>141 確霊重視の思考？能力者全ロラ展開にはしたくなかった、ということでしょうか（だとすると、神父さま>>126、>>145と思考は一緒？）。★確霊のメリットをどのように考えていたのですか？★占い確定を狙って騙ることは考えませんでしたか？>>142 リズさんとの対立姿勢。これはお二人の「村騙り」の考え方の違いが発端。発言の粗さ、ざっくりした感じはログを読めてないからとも。
1日目,シスターフリーデル,人狼,◆神父さま　灰霊3CO目（>>96）→撤回（>>114）。村騙りをしても信頼をとれるだろう高いスキルと自信の持ち主（>>135, >>145）。>>103 「村騙りを危惧するのが狼が多い」 この辺は、私は異論。でも、黒要素ではない。>>103 「3COならあとから来た奴が真って考えから騙る奴」を懸念しているのに、>>114 あっさりと「4CO目のアルビンが確霊」。少し驚きましたが、>>126
1日目,シスターフリーデル,人狼,を読むと、よく考えられた印象。>>160の内容も納得がゆきます。スキルが高い故に「狼であってもこういう行動がとれるのかも」という不安は残るのですが、ＬＷレベルの方が、こういう目立ち方をするのでしょうかとも。◆ヨアヒムさま　白より灰>>90 占いＣＯの切り出しは白印象。狼は目立つ行為。>>92 独断潜伏や村騙りを嫌うのは、狼の訴えというより己の経験から自然と出た言葉に見えます。>>149, 
1日目,シスターフリーデル,人狼,>>150 ジムゾンさま、ディーターさま、お二人の霊撤回について、前者だけを黒視している？ようなのが、少し気になりますが、質問を振って理解しようとしているところは白く見えます。クララさま>>159への回答をみたいところ。>>149の表（情報整理）は私的にプラス。◆ヤコブさま　灰>>120 内訳の話は思ったことをストレートに語っている印象。>>81「フィルターかけて見てしまいやすい」は慎重な性
1日目,シスターフリーデル,人狼,格が鑑みられます。>>173神評ははっとさせられました。ここが白いという決め手はないのですが、丁寧な考察から占い候補にはあげるつもりはありません。◆ニコラスさま　白より灰軽い感じで質疑応答を繰り返していく様は、姿勢として白いと思います。頭の回転の速さを感じる人。>>125 私は、確実な吊り手消費として霊ロラ狙いの狂人もありうると思うのですが、狂人が占いを騙るものというあたりは思考はスタンダ
1日目,シスターフリーデル,人狼,ードな印象。>>154 あたりは、穿った見方をすると、白印象稼ぎ？なのですが（すみません）、心情としては評価したいです。◆シモンさま　灰>>86 「明言しないでおく」は、 >>84の回答のさばけた感じからすると慎重な印象。ただ、その他の部分、反応の気負ってなさ、素の勢いで話している感じ（>>129, >>143）は、明確な白要素ではないけれど、素村っぽい？印象。思考にも違和感が少なく、>>
1日目,シスターフリーデル,人狼,137は、面白い推理だとも。◆リーザさま　　やや黒より灰ヨアヒムさま同様、村騙りへの警戒が強い方（>>119、>>136）。潜伏を考えられたアルビンさまへの意見（>>123）にも窺えます。奇策への警戒、「狂の占い騙り」（>>133）などスタンダードな考えの方。気になったのは、▼ディタ（>>136）。村騙りへの警戒が強いのは理解できますし、思考は一貫しているのですが、判断が早すぎるように見え
1日目,シスターフリーデル,人狼,ます。もちろん、神父さまに対しても評価しようとしている姿勢（>>138 ）は見えるのですが。ディーターさまが白だったときに、占ってみたい感はあります。◆クララさま　白より灰冷静、かつ、視点のフラットさを感じます（特に神・者への対し方）。また、意見に同意する点も多いです。（>>159 青妙に対する質問。なぜ、神より者のほうに疑いを強くもつのか）、（>>158 旅への評価）など。近い故に疑いづ
1日目,シスターフリーデル,人狼,らくもありますが、もし、霊ＣＯ撤回の２人のどちらかに狼がいたとすると、この方は仲間ではないと気がします。◆ペーターさまわかりません。プロの出没時間からすると、もう少し後からいらっしゃいますかね。
1日目,司書クララ,村人,多少席を外しますので、現時点の希望を出しますと、【●者】ですね。ただ微妙だなというのが、あれから喋ってらっしゃらない点です。…って、ディさん来た良かったといいますか、印象が違いすぎて何かしらコレ！鳩と箱の違いってミラクルという事でしょうか…！気になりつつ離席です。
1日目,ならず者ディーター,村人,娘は狼サイドっぽくみている。ニコとか>>164でなんか言ってるけど、反論できる自信があるからスライドできるんでね？「確霊させたいから」という理由は同じでも、ロケットした娘と、出てきた奴を見極める目的で出てきた俺とジム。この辺って感覚かなり違うと思う。2-2が嫌いって理由で真占がこんな手の込んだことすんのかな。真なら信用とのバランス見ながらうごくんじゃね？いきなりロケットという行動は俺には不自然。
1日目,負傷兵シモン,人狼,占は修屋娘(年非占と仮定して)娘は先述したがCO状況からはやはり偽臭い。個人的にバイアスかかってるかもしれんが、まずスライドCOとかが真にはみえん。2-2が嫌ということだが、ということは発言からの信用勝負も自信ないということだよな？違ってたら指摘ヨロ。では一体何をもって真と信じてもらおうと思っているのか。甚だ疑問だ。娘狂＞狼と予想しているので残る修屋が真狼ということになるのだが。屋はまだ発言あ
1日目,ならず者ディーター,村人,リズに対しては確かにムカついたな。ジムと俺、少なくとも状況は同じはずだ。なんで>>136の意見になったか意味不明。こいつあふぉか→吊り易い所吊りたい狼か？って思考になった。その後の質問もマジ意味不明だしな。会話のキャッチボールになってない。感情入ってるが客観的にも黒いと思うな。つー所でしばらく潜って灰洗ってくるわ。＞クララ　鳩で箱と変わりなくやれるあんたらが変だよ。
1日目,負傷兵シモン,人狼,あまりないので判断不能。修は先行占CO。発言印象からはまだ真狼狂どれもありそうだな。と思ったら、修の灰考察出てるな。まだ読んでないが･･･やっぱり真狼どちらかっぽいか？すごい考察量だな。今んとこ印象良好というところだな@4
1日目,少年ペーター,村人,わぁわぁ、すっかり遅くなってごめんなさい！【僕は占い師でも霊能者でもないよ！】ちょっと急いでログ読み直してくるけど取り急ぎ！
1日目,農夫ヤコブ,村人,ここに来て、●をかなり迷ってるだ。>>129兵最後～>>131兵最初と同じで、オラも娘＝狂のセンが強そうに思うだ。個人的には、どこだったかの村の文献を読んだ影響で、村騙りの放置は危険だと考えてるだ。よって、●は神か者で出したいと思うだが…明日、▼者を考えてる人がいることから、今日は●神で占い判定を見てみたいだ。今日の希望はこれで出すだ。@4
1日目,行商人アルビン,霊能者,とりあえず現時点のまとめ。まとめ役があまり発言するのも問題あるかなと思い寡黙でいるとやり取りがついていけないレベルに。＼|娘青者神修農商屋娘旅神妙兵者年書●|神＿＿者＿神＿＿＿者＿者者＿＿者
1日目,パン屋オットー,狂人,とりあえず状況確認した。んで、ペーターも来たみたいだからこれで占３霊１が確定したな。んじゃ、増えた分まだ見れてないんでもう１回潜る。
1日目,村娘パメラ,占い師,妙：>>136で▼者なのが正直意味不明。理屈は司>>190「村騙り→吊り」なら神はなんで吊り候補に入らなかったの？って点だなぁ。ひとまず返答待ち。司：●者の理屈は>>197あたりから、大体把握…●あてやすいところにあてて逃げたい狼のフラグも考えれるけど。者人なら狼ならSGにしたいだろうし、そういうところだけではやや人っぽいか。灰の切り込み方あたりから喋らせて判断できそう。占いはしたくないな。
1日目,青年ヨアヒム,村人,［シモン］ちょこちょこ違和感あるねっ。兵>>131だけど、まずボクが>>92で言ったのは村騙り「ノイズ」だよっ？めんどいなんてひと言も言ってないし…まあ面倒なのも確かだけどねっ。ジムゾンの勢いを手強そうと思って持ち上げるため適当に言ったっぽく見えたっ。そのジムゾン人視を兵>>143で軽く撤回したのもなんか不自然っ。兵>>129>>170>>229でずっとパメラ偽って言い続けてるけど、パメラの発言は
1日目,青年ヨアヒム,村人,読まずに状況だけで偽にしたいような感じがするっ。兵>>188で●ボク希望したのに兵>>193であっさり●ディーターに変更したのもなんだか変に見えたよっ。「（ディーターには）●▼はあてなくて言い感じ」（兵>>180）だったんじゃないのっ？これはディーター狼前提のパッション気味予想だけど…人らしい思考の推移っていうより、今日の●ディーターが逃げられなさそうって踏んでの仲間切り狙いかもって思ってるよっ！
1日目,シスターフリーデル,人狼,●ディーターさま時間の問題や鳩での参加など考慮すべき点もあるのですが、現状、黒の可能性もありうるところとして。増えた発言で再度精査必要ですが、タイムアップ。あと、先ほどの考察ですが、22時以降からの発言においては一部材料にできていません・・・。そのあたりの発言を含めたものは明日に。あと、考察で喉を使いすぎており、@2の状態です。
1日目,行商人アルビン,霊能者,タイムアップ【仮確定　ならず者　ディーター】神とどちらを選ぶか迷いましたが、現段階ではこうしたいと思います。大穴旅とかも考えたのですがさすがにそれはないかなと。
1日目,村娘パメラ,占い師,兵：とても不思議な灰。霊スライドからスライドなんかねーよｗｗかあたしを偽視するのはしかたないとおもってるけどさ、発言からの信用勝負も自信ないとかどこからわいて出てきたｗそりゃ灰考察そんな得意じゃありませんよーだ。>>180で、者は●▼あてたくなかったんじゃないの？どっちやねん。このブレ具合が人なのか狼なのかよくわかんにゃいんだけど。純灰。と、【仮セット済】
1日目,行商人アルビン,霊能者,
