3日目,少女リーザ,村人,素村同士の手つなぎぽく感じてたけど、すり寄りだったんですね…。とにかくいろいろ考えなおさなきゃいけないのですが、どうせ考察遅いし、今日くたびれきってしまったので、これで失礼します。あ、オットーさんからの質問あるの把握してます。お待たせしちゃってすみません。
3日目,神父ジムゾン,村人,パメ狂視してたからちょっと意外　片噛み来たんだし、神に黒出せば斑っぽくなって吊れるぞ　みたいに考えてたパメ狼はむしろ(ＰＰケアで１狼吊りだから)望むところなのでパメ真で追ってみるぞおとといの票操作説がけっこう強まってきたんだけど眠いから考察する前に寝ておきたい　ログ見てから寝る
3日目,羊飼いカタリナ,村人,ホントはまとめの人が出すのが良いと思うのですが、一応、ペーターくんの補助ということで議題を出しておきますね。出しゃばりですいません。■１．占考察、灰考察■２．本日の占吊方針について（残占い吊り、灰吊りなど）■３．本日の●○▼▽について（これは考えがまとまってからでOK）□４．その他あればこんなところかしら？トマさん吊り決定打に近い票を入れたの私だしまあええよね？では寝ますおやすみ
3日目,青年ヨアヒム,村人,リナちゃん議題ありがとう。うーん、いったん全員灰戻しで考え直すよ。・初日の占い票の流れ・樵処理避けられないと見ての切りの有無・樵黒見せで得する人がいるか（まあこれは護衛懸念とかもあるから一概に言えない）とかとか。昨日のニコラスじゃないけどこれ僕ボコり来るー？！((((；ﾟДﾟ))))とりあえず寝る。おやすみ。
3日目,パン屋オットー,狩人,ということは、1d●樵だったシモさんは白でいいのかな。>>589「俺白視組は乗ってもいいのよ？のよ？」が、扇動っぽいなーと思ったんだけど。神>>614僕にはジムさん白めに見えてたけど疑ってる人が結構多く見えたからアピったよ。あと、擦り寄るなら羊兵あたりにするよ！629>>リザちゃん、ゆっくりでいいよ。僕も寝るよ、おやすみ！
3日目,老人モーリッツ,人狼,>>631 カタリナ見えたから■2だけ答えとくかの。トーマス狼となると残り狼は２。占真狂なら灰に２。娘狼なら灰１かの。13＞11＞９＞７＞５＞３＞ep　残り6縄。娘狂灰狼2の場合7人時点が娘吊りのリミットじゃな。そこまでの3手で灰吊り（もしくは娘の黒吊り）で灰狭めがええのかの。途中吊りで黒出ればパメ吊り時期はスライドでもええ。
3日目,神父ジムゾン,村人,>>6311　上に書いた2 灰吊りからじゃない？　３不明>>633 確かに僕に擦り寄っても御利益ないな　うん1d希望の●者って娘からなんだな　そのあとの4人については2dと比べながら考える寝る！
3日目,村娘パメラ,占い師,昨日の☆回収してきたよ！日を跨いでいるから昨日の純粋な感想は書けないけど…☆屋>>318 私が占霊同時回しにメリットがあるって言った記憶はないしよく分からないよ。とりあえず狼サイドに考える時間を与えたくないから早くCOは回したいと思ってた。☆屋>>397 対抗狼で者狼の場合以外は、対抗はとりあえず的な感覚で白出ししてくるよね～と思った。
3日目,村娘パメラ,占い師,☆樵>>428 占い吊り位置は、>>609で書いた通りだよ。☆青>>438 対抗が白出した意図は、長は無難に進めそうな性格っぽい気がしたから、１日目はとりあえず白でしょ的な感じで白出したのかなと思った。☆商>>446 対抗が自由に動くのは嫌だけど、真占いが自由に動くのも狼的には嫌だろうから自由占いは一長一短なのかなと思うよ。正直私は自由占いの文化圏で育ったので自由占いしたいだけかも。
3日目,負傷兵シモン,村人,【もろかく】トーマスはグダグタん中吊って悪いな。トーマス、ヴァルターともにお疲れ様。ペーターはお仕事奪ってスマンw個人的には意見ガンガン出してくれると嬉しいぞ！素朴な疑問とかも大歓迎なので。屋>>633「扇動」は割と正しい。まあオットーははアテが外れたのでまた一からかなー。
3日目,村娘パメラ,占い師,☆神>>453 潜伏幅見誤ってやってしまったーっていうストレスの捌け口として、「もう、じーちゃんさっさとこいよー」てな感じで逃げているのかなと感じたよ。私が投げた星については回答帰ってきたからふーん的な感じで一応納得はしてるよ。樵狼が分かった今となっては初期に●樵を投げた神は結構白く見えるかな。
3日目,村娘パメラ,占い師,☆者>>472 １日目終盤の展開や者の反応から者白に見えたように、対抗占いにも白く見えたのかなと思ったよ。対抗狂なら者狼の可能性もあるから黒確を避けて白出ししたって考えももちろんあるよ。
3日目,少年ペーター,霊能者,羊>>631カタリナさん、ありがとう。ご迷惑をおかけします。僕の事を本当に気遣ってくれるカタリナさんは、狼さんではないと思います。あくまで個人意見ですが。。。
3日目,青年ヨアヒム,村人,寝ようとしてたのにどうしても突っ込まずにはいられない。娘>>639神は君の白じゃないの？これ偽打つレベルなんだけど。喉隅でリナちゃん議題■2PP前まで灰吊り希望。でも前述の通り偽打てそうなのでパメラ先に吊ってもいい気もする。今度こそおやすみ
3日目,農夫ヤコブ,人狼,襲撃は村長か…。お疲れ様です。【樵の人狼確認】ここ普通に人狼だったか。読み違えたな。この情報から色々わかりそうだ。【神の白確認】片占い白。しかも娘>>639下段の発言がかなり不穏。娘★神が結構白く見えるって、どういうこと？時間なくて考察出せずに、▼希望も出せなくて申し訳ない。▼希望は理由後出しで提出するのは抵抗あった。
3日目,村娘パメラ,占い師,☆青>>642農>>639おっしゃる通り神は私の白です…。昨日の質問に昨日の気持ちになって回答しようとしてたから今日の占霊結果はなるべく排除して考えようとしてたんだ…。そこに今日の霊結果だけ加えて考察してしまったから変な発言になってしまった。これは本当に申し訳ないです。真切られて村負けてしまったら私のせいです。ごめんなさい…
3日目,行商人アルビン,村人,大変遅くなりました！！【長襲撃、神片白、樵黒確認】ヴァルトマおつかれさまでした。樵黒か・・・初日●者した深緑としては・・・発言から見極めたいとか言ったくせに碌に触れずに吊希望出してすごい申し訳ない・・・と思ってたけど結果的にはひとまず1狼吊れてよかったーでこれ旅の推測通りの結果？流石に樵旅のラインは切れてると見ていいと思うんだけど。
3日目,行商人アルビン,村人,そして本当に申し訳ないのだけど、今日の午後から更新間際まで村に来れなくなりそうです。なので昼までに出来るだけ垂れ流して置こうと思いますごめんなさい。とりあえず投票改訂版＼|旅神者兵屋樵羊妙青商農老年娘長●|青青商屋樵羊樵羊屋神老妙神ー樵○|神旅ー旅兵旅神老旅妙神樵青ー妙▼|樵農樵屋妙農樵屋旅樵ー旅樵ー老▽|老老ー旅ー神屋商妙神ー妙旅ー妙
3日目,村娘パメラ,占い師,なんで者が噛まれたんだろうって考えながらログ見てたんだけど、商>>404の自由占いする気はない？が占い真狂判別するための質問にも見えるかなと思った。私が自由占いしたい！って張り切って言ったからこれを狂アピととらえ長真と決め打って噛みに行ったのかなと思った。
3日目,農夫ヤコブ,人狼,パメラさんは、とりあえず落ち着いて発言した方がいいかもね。直近でも何故か者が噛まれててびっくりだ。下段では長に戻ったけども。俺は>>644を信じて神白で思考進める。単純に投票だけで見ると1d⚫︎者2d▼樵の羊商は見る必要ありそうだ。考察や発言をみて色を見るのも大事だが、実際の行動は誤魔化せないし。まだ投票先だけで、状況まで見てないからこれから。
3日目,行商人アルビン,村人,襲撃は占狂仮定でベグりってやつか。娘狂なら、神黒出しで吊らせて破錠→お仕事終了狙いもありだったと思うけど神黒と見ての白囲い？娘真ならキタコレ。>>639は農青が触れてるね、深緑的には娘真なら狼は真贋ミスって村大チャンスじゃん？襲撃ミスってやんのー的喜びがもうちょっと強くてもいいんじゃないかな、と。>>627たとえ偽視されても真占が生きてるだけで村有利だよ娘：神白からの考察よろしく！
3日目,旅人ニコラス,村人,喉大事にしようと思ったら全然発言できないＣＯ。樵狼から兵青老からの樵ＳＧにしてる狼じゃね？視は無くなったと思うから、昨日の質問答える意味あるかなと思いつつ回答。老>>584☆老の意見も読んだけど、急に樵から者（人間）に票が移った状況は樵黒要素になると私は思う。そこから者占希望者に狼がいる？と考えたのは確かに樵黒が確定情報ではないから仮説推理かも。そこは飛躍したかも、反省。じいちゃん鋭い。
3日目,旅人ニコラス,村人,青>>505☆自分疑われたら：話して解消したいと思う＆塗りだとおもったら取っ掛かりにする＆納得したら反省する。青最黒は、相性悪くて思考追い難い・1d者占希望が気になったからで疑い返しでは無い。ちな>>590追いにくい人を黒視しちゃうの完全同意で、私も青追い難くて黒目に見てる部分あるから、他の人の目を借りてみて、青白も検討したいとラブコール。樵黒状況からは、1d乗っかり票疑惑で青黒目に見ると思うけど
3日目,旅人ニコラス,村人,▼樵希望は状況黒＋単体能力処理必要から結論付けたんだけど、飛躍・結論ありきなどまだ納得できない人がいるならもっと説明するから言って！羊議題感謝。樵吊決定打と昨日の決定周りは白印象UP。本当にできた子。好き。兵も決定だし感謝なんだけど愛しの屋>>633の扇動に共感なので白印象までは行かずかなぁ■2は老>>634に追従。直近娘の>>639はたしかにクリティカルな偽要素かも…。夜明けのポンポン思
3日目,旅人ニコラス,村人,考だしは真っぽく感じてたのだけど。うーん…この発言だけで真は切らないかな。偽目。今日は灰吊り希望。今日は1d占い乗っかり説と昨日言った樵偽なら～ポイントを精査予定>>500兵と>>560妙が心配してくれたように私の白飽和はやばいと反省している。今日は黒も見つけるように努力するぞ宣言>>511神で喉使いで怪しまれているが、今日も夜不在説があるので序盤喉消費気味かもと言っておく、本当にごめん。
3日目,ならず者ディーター,村人,寝落ちしていた！本当にすまん。なんかパメラの中で俺死んでてビビった。【諸々確認】だ。トーマス、ヴァルターはお疲れ様。トーマスは本当に狼だったんだな。これは結構視界晴れたように感じるな。とりあえず二度寝してくる。
3日目,行商人アルビン,村人,寝落ちしたーこれだけ落として寝る投票順に見たいから並べ替えてみた、｜より右は兵の決定後に出たのでポイントに反映してない＼|旅者樵神妙青農商屋羊兵老｜年娘●|青商羊青羊屋老神樵樵屋妙｜神＿○|神＿旅旅老旅神妙兵神旅樵｜青＿神2.5樵2.5羊2青2旅2＼|旅者樵神妙青屋商羊兵老｜年農娘▼|樵樵農農屋旅妙樵樵屋旅｜樵＿＿▽|老＿神老商妙＿神屋旅妙｜旅＿＿樵4旅2.5屋2.5農2妙2
3日目,負傷兵シモン,村人,やっと纏まった時間とれた。あ、昨日纏め協力していただいた方々はありがとうございます。娘神についてつらつら話すと喉マッハなんで手短に。神>>623神状況黒に全く触れないのは？ちょい白。娘神樵は薄め。ただし自身に黒出る想定は占真狂なら黒め。個人的には今日▼娘派。オットー、ニコラスが俺の扇動を怪しむのは理解できるが、兵狼でも何故そんな暴挙に出たか、とか考察はしないのかー、ともんにょり。
3日目,負傷兵シモン,村人,まぁいいや。屋>>529兵>>462での屋疑いは「樵白知ってた視点漏れ疑惑」なので、オットーが樵白確信してたor俺の「樵白前提」が誤読であることを示してくれない限りは吊り希望一直線だな。なお現在は樵黒判明で推理の根底が覆ったわけだwニコラス黒視はまぁ、2dにして白飽和は周り白しか見えてない&切りきれない狼要素と旅>>495樵黒が間違えてるかも→直後に▼樵はもうこれ考えてねえだろっていう
3日目,行商人アルビン,村人,おはようー投票周りについて：占いは接戦。前半に羊と青に票が集まってて、神狼なら仲間狼の動き次第で占回避させる事は難しくなかったように思える。そう考えると●神を最後に入れてる羊とは状況切れ？神白なら、羊青旅に狼がいるなら占逃れの為の動き、とも捉えられる？
3日目,負傷兵シモン,村人,シモン超考えた、結果▼娘がベターという結論に達した。▼灰はそこ吊ってでも色見たい、明確な黒灰がいない限り無理無理。あなたPP直前▼娘って娘真狂なら最悪5人2狼2縄ですよ。これは正直なところ、割と村ムリゲー臭なわけで、この時点でほぼアウトに近い、避けたい状況なんですよ。それを陣形(占内訳)やら襲撃やら揃えられる判断材料揃える前に不確かな灰吊りで灰狭めって村の自殺行為ちゃうのん？
3日目,負傷兵シモン,村人,そいで占真狂ぽって言ってる人多いけど、娘狂なら長真噛ませた時点でほぼほぼお仕事終了してる訳で、正直信用なんてどうでもいいんよね。神黒確信でもしてない限り。娘>>644娘>>647とか「しゅん」てなってたり動揺してるのはいまいち狂人に見えんのよね(>>639は偽ぽかつ狂＞狼ぽだけれども)あと、俺が占真狼切れん理由で1d最初のパメラって割と村騙りっぽくも見えてて、長娘両白見えてたら
3日目,負傷兵シモン,村人,狼さすがに騙り出さね？っていう。個々が「潜伏したい！」て勝手に非占回した後の祭りとかなら知らんけど。あ、あと娘真狂でも▲娘なんてきませんよ、ほぼ確実に。なので俺は今日【▼娘】して色見たい。パメラは真なら神白要素挙げと灰考察濃いーのを宜しく。
3日目,行商人アルビン,村人,吊りは前半農と競ってて樵白見てる人いるし、占いで斑になったら相当村は揺れたと思うのに吊らせて色見せちゃうんだ、と。樵の色見えて明らかに皆思考進みそうだし。んー初日者に票重ねてでも回避させた狼陣営の動き、としては違和感あるなー。青>>632、樵黒見せで得する人筆頭はニコラスだよね、というか樵白だったら色々叩かれて下手したら吊られる未来もあったと思うし。でもここは流石にキレでしょ・・・
3日目,行商人アルビン,村人,兵の娘吊提案見たうーん、娘狼で潜狂、あるのかなぁ。深緑は今の所全然追ってない。占機能壊れた今、潜伏狂って限りなく村人に近い力しか持ってないと思うからあまり怖くないというか。出来る事ってもう議論攪乱扇動位しかなくない？ってか現時点で潜狂しそうなスキルあって扇動しそうな人ランキング第1位が兵という。そして兵から潜狂見極める提案がされているという。・・・これもう潜狂ないでしょ。ないよね？
3日目,負傷兵シモン,村人,ああ、娘真長狂を決め打てる要素ある方いらっしゃれば納得次第今日▼灰でもいいよ。今日は▼娘説得のターンかもしれんな…と思いつつちなみにデメリットは次の灰吊りのターンに参加できない残念村人ちゃんが一人できちゃうことかな。老★と俺は考えたけど、どう？あとじいちゃんは「2縄2狼」て村不利と思わない？旅>>652確定情報スキー…？@13カタリナ様に怒られるるる(震え)
3日目,パン屋オットー,狩人,おはようっ！誤字発見、訂正。>>530中断「農青旅」は「農神旅」の誤り。議題2について。▼娘希望。占い機能破壊された時点で今後出すパメさんの判定はノイズになるよ。生存して発言続けていくうちになんとなく共感して真視してしまうものなので偽だった場合が怖いよ。パメさん狼の線もゼロではないので占い内訳知るのは重要だと思うよ。あと元々村長さん真めに見てたところへ>>639で、ほぼ真切ってもいい
3日目,パン屋オットー,狩人,かなって思ってる。>>637パメさん回答ありがとう。でもパメさんへの疑問を払拭するまでには至らなかった。兵>>656シモさんの性格から扇動して乗ってくる狼がいるか見極めようとしてるのかな、というのは考えたよ。でもその餌に僕が使われたことが納得できなかったよ。質問回答したのに反応無しで▼屋って、回答に関わらず僕吊りする気満々だったのかなって。だから「もんにょり」と言われたことに逆にもんに
3日目,パン屋オットー,狩人,ょりだよ！でも今日の発言で理由はわかったのでとりあえず納得。3票目の●樵は強い切れだよね。でもシモさんは自分狼ならガンガン切ってくって言ってたから、一応警戒は解かないでおこうと思う。★青>>538>>562でも聞いたんだけど、>>538のアンカ「僕>>438」で合ってる？アンカ先に「に真狼も頭にある発言してた気がした」に該当する文がないんだけど。質問の意味教えて。
3日目,行商人アルビン,村人,あー兵が言いたいのは情報少ない今灰吊するよりも娘吊って潜狂の可能性切＆情報集めてから灰吊したいって事か、一理ある。でも入る情報ってそんな増えるかな？潜狂の有無と襲撃(灰噛んでくれれば情報激増だけど)くらい？ただ灰吊前に議論時間が一日増えるのは良い。深緑今日午後以降まともに参加できないからすごく良い。しかしここに兵の思考と喉割いて欲しくない直近屋：娘真度上がってもケア吊は必須。今日するかは考え中
3日目,負傷兵シモン,村人,商>>663ちゃうねん。「潜狂が誰か」とか割とどうでもよくて、占内訳という確定情報から推理精度を高めることが重要なんや。屋>>666あ、違う。▼屋しかったのは超本気で、そこで他の白黒とる意図はあの時点でなかったぞ、さすがに。あとは他の吊候補が樵農老とか「吊りたくない」とこだったから。ちなみに屋黒なら樵白は強めに見ていた。屋★ほいで兵狼が何故あんなあからさまに扇動したか、考えた？
3日目,パン屋オットー,狩人,商>>668「今日」娘吊りの理由はペタ君が生きているうちに占内訳知りたいから。兵>>669上段に同意。兵>>669下段仲間狼が▼屋するとラインを取られるので、灰を誘導しようとしたのかな？でも確かにあからさまで、僕白わかった後に注目引きそうな気はするね。う～ん、わかんない。シモさんの意図教えて。
3日目,少女リーザ,村人,おはようございます。考察前に。屋>>615オットーさんの発言が読み易く、かつワタシがあれ？と思うところもフラットに戻してくれることが多かったので、勝手にカタリナさんのようなバランサータイプと思っていました。でも長スライドなし発言をフラットよりも積極的にプラスにとっていたのが違和感につながりました。今はバランサータイプというより皆さんおっしゃてるように白とりタイプということなんだと理解しました。
3日目,青年ヨアヒム,村人,おはよう（ばささっ僕も今日は【▼娘】希望で。灰2狼の可能性が高いから霊判定残ってるうちになるべく灰吊ってもいいかとも思ったけど、娘偽臭と兵>>659に賛同から娘吊って5縄2狼がいいかな。あと樵白前提で考えてた僕としては全てが振り出しだから今日１日で全灰洗い直せる気がしないのもある。☆屋>>667>>572に書いたよ。これでも意味不明なら僕の言語能力が土下座しながらもう一回するよ。
3日目,旅人ニコラス,村人,おはよう！店長梅酒下さい！直近兵が狼にしか見えないのだけど！樵黒がわかったのに>>657屋旅評はそのままなんだ？昨日樵白で見てたみたいだし新情報を取り入れて思考ガンガン周るのかなって思ってたのに…。昨日の軽い兵の感じを感じなくて恐怖。私の樵黒間違っているかも？は者票者に怪しい人がいなかったから、少し自信を無くして書いた。でも状況黒＋新たに単体考察して能力処理必要で吊りたい＞怪しい人いなくて不安だ
3日目,旅人ニコラス,村人,ったから最終的に▼樵にしたのだよ。兵>>660▼娘案もびっくり。青>>642屋>>665みたく娘を偽視しているならわかるんだけど、兵は結局真狼が切れないだけで▼娘しようってこと？娘狂ならお仕事終了～は娘真ならお仕事全然終了じゃないと思うから納得できなかったし、５人２縄２狼って先に▼娘しても灰吊間違え過ぎたらジリ貧は一緒では？娘襲撃は来ないだろうは同意で、片占は信用低くなるから今日は狩か狼に邪魔な
3日目,旅人ニコラス,村人,ったから最終的に▼樵にしたのだよ。兵>>660▼娘案もびっくり。青>>642屋>>665みたく娘を偽視しているならわかるんだけど、兵は結局真狼が切れないだけで▼娘しようってこと？娘狂ならお仕事終了～は娘真ならお仕事全然終了じゃないと思うから納得できなかったし、５人２縄２狼って先に▼娘しても灰吊間違え過ぎたらジリ貧は一緒では？娘襲撃は来ないだろうは同意で、片占は信用低くなるから今日は狩か狼に邪魔な
3日目,旅人ニコラス,村人,灰狙いだろうなって私は思う。娘襲撃来ない＝娘偽ではないと思う。>>659今日▼娘説得も灰考察したくない狼に見えてくる・・・。あと昨日の>>589扇動は兵狼でけっこう吊票が>>665樵と旅屋僅差だったからあわよくば仲間樵を吊り回避させたかったとか？1dの●樵は私はあまり白要素とは見ていなくて、兵なら>>426ライン切りしそうだし、>>426割といいギャンブル～は視点漏れかもって樵黒の今思っていて、1
3日目,旅人ニコラス,村人,d樵占いすれば真から黒が出るから占い真狂かつ兵狼なら、兵から真占いわかるし黒出し占い師だから護衛率低くて抜ける可能性高い＝兵狼生き残りやすい。もちろん狂が黒だして黒黒の可能性もあったろうからクリティカルな視点漏れにはとってないけど。今日▼娘したいのは真狂で内訳わからず娘真が怖いからとも見える。え、これまた私ロックかかってる？★妙・商・農あたりにききたい、私の兵狼説どう思う？ロックしちゃってる？
3日目,パン屋オットー,狩人,旅>>673「屋旅評はそのまま」これは、昨日シモさんが旅屋を疑った理由を書いたんだと思うよ。で、今日は前提（樵白）が覆ったから見直ししたって僕は受け取ったんだけど。★兵。間違ってる？青>>672ごめん、見落としてたー。土下座するよ！ニコさんの3潜伏発言>>372について聞いてたんだね。その時は納得したけど、確かに>>229と>>400は矛盾してるね★旅、考え方の変化を説明できる？
3日目,負傷兵シモン,村人,屋>>670ん？そこ(兵狼時の意図)俺に聞いてどーすんだw 俺の中では屋旅吊りたい、農老樵吊りたくない、が結論で、兵狼時の思考なんて知らんぜ。オットーが俺に違和感や不条理感を持ったとこから、「それが兵狼だからかどうか」と検討してるかが見たかったんだな。旅>>673ｲｲｿﾞﾓｯﾄﾔﾚ!!ちな今日出した屋旅評は昨日時点のな。吊りにあげた割にこちら都合で☆に反応してなかったり(屋)
3日目,負傷兵シモン,村人,詳しく理由を述べてなかったり(旅)なので一応な。樵関連、1d2dで兵狼の方向性ブッレブレじゃね？▼娘については、そも娘真でも片占の精度という意味から村で真打つぐらいでない限りは吊っていいと思ってる。そしてパメラには占い師の仕事は判定を出すだけじゃないぞーと>>661で示唆してるつもり。んー、あと兵狼が娘真狂に黒出されてもたぶん、現状じゃあんまし怖くないぞ。@10さすがに黙る
3日目,ならず者ディーター,村人,おはよう。［…は梅酒を出した］今日の吊りについてだが、俺としては娘はまだ残しといて良いような気がする。それよりも灰に霊判定を使いたいな。現状●や▼から怪しくなるのは妙、青かな。1dに●に俺を挙げ、2dに樵を▼に挙げていないな。
3日目,村娘パメラ,占い師,１日目から全部読み返そうとしたけど２日目最初の方まで読んで時間切れ。印象に残ったところだけ灰雑書いて夜また来ます。兵：>>224初日CO回りや>>263で樵を結構突いてる。>>264で村一番に樵占希望。兵は結構スキルありそうで兵狼なら樵占以外の道も選択できたと思うことから樵兵ラインはないと思う。旅：>>372狼３潜伏断定や>>396樵吊り推しに不自然さを感じる。最黒。
3日目,村娘パメラ,占い師,妙：樵評>>244では寡黙疑い枠だが>>249で寡黙勢外れて最村寄りに突然変わっている。妙狼なら樵は妙のことを意識しているだろうから、根拠が明確でない妙白塗りは避けるはずだ思う。妙白。農：樵>>249「農に発言の濃さを感じない」とGS2位だからややライン切れ。神：占白だけど白要素挙げると、>>249樵GSで筆頭黒なのでライン切れてるかな。あと今日私吊りは本当に意味不明。
3日目,行商人アルビン,村人,くそー時間迫ってきた兵>>669>>680ん、理解。深緑は逆で村で偽打つレベルでない限りは吊るべきじゃない派寄りの考えだったから、スタイルの違いか。ここは村の意見見てペタディタが決める感じでも良いんじゃないかな、村の喉温存も兼ねて。深緑は村が娘真切れるなら吊ってもいいと意見しておく旅☆>>677ロック気味かもね。深緑は普段ロッカーは苦手(話してもあんまし考え変えないから)。でも樵黒的中だし旅は
3日目,行商人アルビン,村人,この村と相性良いぽいから、樵旅切れから旅の白上昇中の深緑的にはその線で考察進する分には問題ないかな、やり取りから要素取れるかもだし。ただちゃんと他灰も見てねと釘刺し深緑内では旅の白が上がって兵白が少し下がったかも(と言ってもまだ白に見てるけど)羊白寄り維持で兵羊旅暫定白視。樵旅の切れとか>>509とか異論ある人からは突っ込みが来ると思うので突っ込まれない限りはこれらベースで考えたいと思ってます
3日目,ならず者ディーター,村人,>>254樵が妙を最白視しとるやん…どう読むべき？>>304樵が●に髪を挙げているがどういう意図だったんだろうな。神はやはり白目に見えるな。>>296農は樵をやや庇っている。>>324妙は樵庇ってるよね。>>368樵がまた妙庇ってるー1dの議事録ざっと漁って思ったこと並べただけ。後で纏めてグレスケと灰雑出しに来る。
3日目,少女リーザ,村人,旅>>677☆ワタシも娘吊希望を見た瞬間は狼利の意見だと思いました。でもワタシ自身明後日方向のロックがかかりやすいので、占真視切れるかは今日の娘神の発言見てから考え、先にひっくり返った灰考察します。ただ、兵神白置きしていたので先に見るつもり。これもすでにロック気味です？直近、者>>686樵GSはワタシの上に白置きしてる羊、兵と中庸の旅がいます。樵>>244。
3日目,ならず者ディーター,村人,書けた分だけ。兵…1d●が樵は白要素。2d>>589で屋、旅を黒目で見ている。今日の娘吊り提案も分からなくはないが今日急いで吊る必要はない気がする。昨日まではかなり白く見ていたけど、今日ちょっと変わりそう。今の所はやや白目。神…1d●樵。今の所は白い。羊…真っ白。樵を●にも▼にもあげていた。ここが狼なら勝てる気しない。
3日目,ならず者ディーター,村人,旅…真っ白その2。2dで先頭切って兵を吊りたがってた。発言からも矛盾感じない。>>687妙サンキュー。見落としてたぜ。離席。書き上がり次第残りの分も出す。
3日目,行商人アルビン,村人,タイムアップ、今日は更新間際まで戻れそうにないです。出来るだけ見に来るけど議事ざっと見が精一杯かも。星飛ばしてくれれば余裕あるときに答えます。占吊は兵羊旅以外を希望>>684は正しくないな、娘真切れない内は吊るべきでない、です。灰吊なら娘の占先指定よろ者>>686樵黒だから樵の考察は深読みし過ぎるとノイズになると思うー【決定自動了解】
3日目,農夫ヤコブ,人狼,旅☆俺は現状兵狼は考えてない。1d⚫︎樵という結論まで消費した発言量と内容。兵の樵絡みから村が樵という人物について考える方向に流れたこと。2dでの扇動と言われている行動が樵を庇う為の行動だとしたら、あまりに露骨過ぎること。兵狼なら、1dであれだけキレ演出して、いざ仲間が吊られる間際にあんなに目立つ、成功するかもわからない扇動で吊り回避の助け舟を出すとは考えにくい。
3日目,農夫ヤコブ,人狼,旅がロック気味というか、部分的に取り出した要素を並べた場合考えられる可能性ではあるけど、一つ一つの内容を追うと、考えにくい可能性だなと思う。
3日目,羊飼いカタリナ,村人,こんちゃ。単純に考えれば1d樵占いの神兵屋はやや白め、2d樵吊りの旅商（私）は白めという考えにはまぁ至りますよね狼は吊り票での切り演出はよほど疑い集中してない限りはやらないかなぁというのが私の感覚なので旅商はほぼ白だと思います。日数が進んで生きてたら考え直すくらいまた神父さんは、1d樵→神へ占希望が出てたのも白要素かと。樵神狼で互いに仲間を占い第一に挙げるようなお二人には見えにくいので。
3日目,少女リーザ,村人,状況とそれを生んだ占吊希望から考えました。まず樵の占吊希望から農白目。仲間を切るにしても1票は大きい。次になぜ樵狼を見せたか？1.初日から率先して切り、占真狂見極めたかった？初日占から外れたなら、昨日は挽回しても良かったのでは？挽回しきれなかった？＞初日樵占希望（神兵屋）微々黒、昨日樵吊希望しない（神妙青屋兵老）微々黒、コンボ＋樵占希望もしない（神兵）微黒、早々に樵吊希望の旅白目。
3日目,少女リーザ,村人,2.初日は占逃れたが、庇いきれずライン切りに移行？＞初日者占希望（羊妙青商）＋昨日樵吊希望（旅者商羊）＝（羊商）微黒1.は占真狂が前提ですね。そして直近ヤコブさんの兵がそんな扇動するか？は納得です。余裕のある方はその考え方おかしいと言っていただけるとうれしいです。
3日目,羊飼いカタリナ,村人,兵屋も放置はしないまでも、白目でいいんじゃないですか…ね？うーん私単純すぎる？ただ一瞬、屋>>577が「樵吊りを回避し樵占いに流す」っていう意図だったらやだなとは感じました。狼にとっては吊りより占いのがまだましだしね。屋★　トマさんを「吊りより占い」と思った理由は者占いした人とのバランスを取るためでしょうか？あと>>583で感じた妙の気になった点、具体的に上げられたらお願いしたいです。
3日目,少女リーザ,村人,あー、カタリナさんが見えました。ワタシこねくり回し過ぎのようですね…。
3日目,羊飼いカタリナ,村人,あ、あと兵屋は1d希望だし>>298>>299がほぼ同時なんで兵屋の両狼はまずないかなって思います。メモ程度に。兵への見方については農>>691が的確と思いますね。あとシモンさん根はいい人だと感じるし早々に仲間は切らんと思う（たぶん…）旅×兵のカップリングは面白いのでいいぞもっとやれ！外から見てる分には、旅兵両白に見えます。ところでどちらが攻めでどちらが受けですか？（腐女子並のry
3日目,羊飼いカタリナ,村人,青>>632　そら樵黒見てヨアヒム疑うなっていうほうが無理ですやん…でも>>607「しぶしぶだけど」とか樵青の両狼で言う必要あったの？感はあるので、樵白と考えてた青村としても変ではないなって感触です。ただ相対的に処理優先順位は上がってきちゃうので頑張ってｗ現状[妙農青老]中心に見直してこうかなとは思ってます。もし樵を切った中に狼がいるならあり得る順に屋＞兵＞商＞神＞旅くらいなイメージ
3日目,羊飼いカタリナ,村人,リーザちゃん>>697　真実は単純なことも結構多いのですよ。でも私のほうが騙されてるかもわからないし、自分の考えは自信を持って出してほしいのよん！＞深緑さん　潜伏狂人はないと思う。仮に潜狂だと狂目線でパメラ狼確定なんだけど、娘吊り希望の人多いし明らかに仕事してなさすぎでしょう…今朝ヨアヒム指摘の娘偽要素にも同意で、私は現状では娘狂と考えていますが、吊りのタイミングは悩ましいかもですね…
3日目,羊飼いカタリナ,村人,ちなみに議題■2についてそれぞれのメリットとしてはこんな感じ↓・娘吊り１、翌日の灰吊り精度上げ　２、確実に狩を吊らない　３、娘狼ケア・灰吊り１、灰の霊情報が一日早く得られる　２、娘真を追える　３、議論停滞防止＞年者　皆の意見みつつ最終的には年者で夕方くらいに方針を決定してくれると助かります。方針次第で議論重視すべき点も変わるのでね。私個人は今日は灰吊りでもいいかも？くらいの感覚です
