1日目,旅人ニコラス,狩人,昼頃は、来れない……から、質問と占い先を。老人へ>>222、で考えが読めないとおっしゃるが、女主人は……考慮に入れているか？黒っぽくないというのは……わかるが。占い先は……●神父○女主人だ。理由はわからないときは占えと言った神父の言葉に甘えたい……からだ。また、女主人は……発言が少ないからな。早めに白黒つけたい……といった感じだ。
1日目,旅人ニコラス,狩人,あと、シスターのどんな意見？（>>221）は……どんなものでもいいというのが本音だ。私は、発言が少ない人を疑いがち……のようなので、話してくれれば、根拠のない疑いを……かけずに済むだろうからな。推理のタネも……いくらか欲しいしな。
1日目,旅人ニコラス,狩人,ああ……おやすみを言うのを……忘れていたな。皆、お休みなさい。どのような結果になるか楽しみにしているとするよ。
1日目,神父ジムゾン,村人,クララ>>217 偉い！君も私の理解者だ！これからは同志クララと呼ぼう。同志シモン>>207 君が>>162>>163で見せた「神をどう利用してやろうか、ヒヒヒ」的な動きは素黒というよりも腹黒だ。素黒度もあるような気はするが、救済はいらんだろ。発言で戦ってくれ。占い希望はなしだ。
1日目,神父ジムゾン,村人,【CO一巡確認】でいいんだな？陣形は2-1か…。私狂視の意見も出ていたんで、もう少し何か動きがあってもいいと思ったのだが。まあ、素直に考察してよし、とするか。各個の考察は、占い結果も見てから手をつける。ニコラス>>225 【】がないから見落としていた。大変よろしい。「甘えたい」は、自分で言ったことなので文句をつける筋合いではないが、希望にクララのような積極性があればなお良し、ではあったな。
1日目,神父ジムゾン,村人,クゥクックッ…、これなら私占いの目もありそうだな。では、決定まわりで喝采を叫ぶ事も考慮し、喉を節約してかかろう。えー、残りは書旅商青宿老だな。暴れん坊のアルビンは除外。好きに戦ってくれ。クララ・ニコラスは、微妙に素黒い気配もないではないが、私占に乗ってくる辺り、探りは入れやすそうなので除外。ヨアヒムは、喋れそうな気配がするし、そもそも占で救済せにゃならんタマでもなかろ。これも除外。
1日目,神父ジムゾン,村人,あとは老宿。んーこれどっちでもいいな。動きのあるモーリッツか、動きが少ないレジーナか…。【●モーリッツ○レジーナ】にしておくか。@5でしばらく待機だ。ペタ>>167 ふーむ。「ヤられた」と言われてもな。私は衆道には興味ないぞ。まあ、同志シスターの、清楚な修道衣に隠された魔乳の魅力には、時に我を失いそうにはなるが。
1日目,村娘パメラ,人狼,おっはー♪☆シモンさん>>207「今修が一番白いぜ！の主張だった。確霊率は高かったから確霊したら主張変更の予告のつもり」＞つまりは、確霊しなかったら一番白いシスターを占いたかったってこと？　一番白い人を占って白確を期待するとか、だいぶ無駄っぽいような。>>208「片ＣＯで行くなら占より霊が先が俺のスタンス」それはいいんだけど、こだわりある割に、同時COでも良かったっぽいのが謎いわね。
1日目,村娘パメラ,人狼,んー、思考は読みきれないけど、わたしが「占ってみたいかも」と疑いの目で質問したのに、身構えずに自分のこだわりを主張してるのは、反応としては白めかしら。占ってもいいけど、もうちょい発言を見たくもあるわね。■クララさんは、神父占わなくていいだろっていう意見が大勢を占めてる中で、神父占い希望っていう目立つ意見の出し方が白めかな。■ヨアヒムさんは喋れそうなのに抑えてるのが、ちょい気になるわね。
1日目,村娘パメラ,人狼,■ニコラスさんうーん、喋ってはいるけど、ほとんど何も意見は言ってないんだよね。無理やり発言数を水増ししてる感じが、ちょい黒。☆>>200「パン屋に何かないのか？」＞わたし視点、偽者なのはわかってるけど、狂人ならライン情報も何もないし、今のところ、確実に狼のいる灰の方が気になるよ。■女将さん喋れそうな雰囲気はあるけど、いかんせん、この発言数ではなんとも。悪いけど、占いよりは吊りの位置。
1日目,神父ジムゾン,村人,ふむ。パメラ>>234を見て気が変わったぞ。確かに、現状までで見ればレジーナ占ってもあまり意義はないな。それよりも、本来の素黒救済の教義に立ち戻り、同志クララを検める方がいいような気がしてきた。発言も頑張っているし、意思表示もして来ているんだが、どこかピントがずれているように思われる。これは占を当ててみても良いな。前述の印象はそのままなので、優先度は【●モーリッツ○クララ】にしておく。 
1日目,行商人アルビン,人狼,皆、お早うさん！略して皆おっさ…って、色んな村で聞くんだが流行ってたのか？この挨拶。フリーデル>>218 回答さんくす。ミスったら収穫ないどころか自陣削るしな。尼さんはファンキーな神父を讃えるが自身は落ち着きしっかりタイプって印象あんなぁ。神父>>230 おい、俺ポイしたな！？神の使いだと思ってたのによー。俺にも慈悲くれよ、あとこの村に女の子もっとくれよ。
1日目,行商人アルビン,人狼,占い希望だけど、俺は神父占っちまってもいい気がすんな。最後までよく分からんままより早めに白黒つけて欲しいっつー感じで。でも素黒っぽくないんだよなぁ…ま、俺は賢くねえから黒がこいつ！ってちゃんと出せないうちは、よくわかんねーやつ占ってラクになりてータイプだ。レジーナがあんま発言なくてよう分からんから、ここはざっくりと●レジーナ○神父で一旦提出させてくれ。以降鳩から変更あれば本決前までに発言する
1日目,青年ヨアヒム,村人,●ペーター○レジーナ寝て起きて読んでたら気が変わったんで。中～寡ぐらいからだそーかなとおもってたけど書老旅あたりよんでもいまいちピンとこない。良くしゃべる域にめんどくさそうな狼がいるかなあと思った時に、ペタが非まとめ時に合議制がいいと言ってたのがちょっと現実的じゃないかなって思ったぐらい。理路整然とした発言を自発的にしてるとこだけども、多弁攻めるならここかなーと。
1日目,青年ヨアヒム,村人,レジーナは素黒救済に初手使うならここかいなと。吊ミスは2度までなわけで、余裕がないから占より吊の意見も出てる駒の色を見るのはそう悪くは無い。明日からみんな寡黙吊でレジーナとか言えないから必死になって色も見えやすくなりそう。ついでに神父の素黒救済の教義ではレジーナとか選択としてベストだと思ったがなぜパメラの意見に同意ってことになったかはどっかで書いといてほしい。
1日目,シスターフリーデル,村人,書は>>215以降が狼にプレッシャーを与える動きなのかなと思った。ただ一番メインで発言している神父に関しての考え方が見えにくかった。ので、白黒視の遍歴とかからスッキリするか判断したい。旅商は会話を続けてくれれば白なら白、黒なら黒を汲み取れる、かな？「会話から読み取れる」って使い易くて素黒い言葉だよね…うっとり。真面目な話、旅商タイプは雰囲気の変化と状況白黒合わせて見ていきたいタイプ。ですわ！
1日目,神父ジムゾン,村人,青>>239 良い機会だ。私の「素黒」と見る視点を説明する。当人は頑張って話しているつもり、意思表示もしている、でも黒視される。これが私の見る素黒だ。パメラ「この発言数では～」は妥当、レジーナは「寡黙めの微黒」だ。うわー、解説してたらクララの優先度を上げたくなってきた。だが、雑感から出した自分の感覚を維持しよう。寡黙吊、私は言うぞ。…レジーナのペースが上がるに越した事はないがな。@3
1日目,村娘パメラ,人狼,■３．●ニコラス：村側なら、判りにくくても自分なりの意見を述べて素白くなれるタイプなんじゃ？って疑惑ね。シモンさんとお爺ちゃんも悩み中。この2人でも反対しないよ。ヨアヒムさんは、●年での攻めの姿勢や、○宿>>239「明日からみんな寡黙吊でレジーナとか言えないから必死になって色も見えやすくなりそう」ってのが狼探しの姿勢で白く見えてきたので除外しました。でも、女将さん占いは失踪が怖いので反対。
1日目,ならず者ディーター,霊能者,おはよーさん＿楽書老旅神商青娘年宿修屋兵者●寝神書神老宿年旅○寝青旅宿書神宿
1日目,シスターフリーデル,村人,年青タイプは判断大変そう～。占って斑になられても結局占真贋判断と同レベルで悩ましかったりして。狼探す姿勢や希望出しに関して、発言に本気度が伴っているかで見ていきたいところ。今は全然わかりませ～ん。兵は分からないなぁ。どういう点で見ていこうというのも自分的に何か定まらない。他の判断要素が欲しいので多弁で占いたいのは、ここかな。ですわ！
1日目,負傷兵シモン,村人,おはようございます。時間ヤバそうだから先に希望出。■３､●ペーター○クララ結局雑感だ。申し訳ない。ペタは多弁だが発言の大部分が質問と説明の為、主張が見えづらい。黒い部分はないのだが俺の後ろ髪が逆立つ感覚だ。黒狙いではあるが、もし確白になってしまっても村の役に立つ動きをしてくれそうな期待がある。
1日目,負傷兵シモン,村人,クララは正直なところ自分と意見が違うから怪しくみえてしまう。>>211の後半も意図もつかめず>>217も賛同できない。だが理解できないから黒いというのも短絡的だ。。論理破綻はしていない為、今後絡んでいきたい一人でもある。断トツで黒いのは思考が読めない旅だが、今は明日以降の変化で考えたい。旅は素黒く人っぽい。宿は単に寡黙と判断。占先にする気はない。
1日目,負傷兵シモン,村人,
