1日目,木こりトーマス,村人,>>259服 何度も言うが、俺の目的は片白片黒をつくりつつ、議論で怪しい者を吊る、というものだ。量産しておけば霊に真偽を確認してもらえる上に、他の情報も残る。自由でも統一でも村全体はほぼ同じ量の情報が得られるぞ。あと「みんなの視点で定まりやすい」についてだが、俺の経験上みんなの視点が定まることをうまく利用して狼がミスリード、もしくはミスリードに便乗。というケースが多いように思われる。
1日目,木こりトーマス,村人,それに>>233のように結局占が黒出した者を吊るだけ、ということも多い。みんなの視点を定めてしまうよりも、それぞれの視点から意見を集めてそれをまとめていく方向の方が村人それぞれの態度も見れて良策だと思う。 
1日目,負傷兵シモン,村人,正直占いを自由にするか統一にするかでこれ以上引っ張りたくないから★自由希望か統一希望か回して多数決で決めようぜ。【俺統一占い希望な。】
1日目,仕立て屋エルナ,村人,占候補たちは>>195に回答ありがとうね！パメさんは優等生タイプで一番占い師然としてるかなー。真でも偽でもこういう人なんだろうなってイメージ。対抗よりも灰優先と明言してるところは好印象。ララさんは控えめだね。>>189>>201>>202を通してみると、おそらくこれは素の性格なんだろうなって考え中。多分、とかだよね？って尋ねてる、ちょっと自信なさげな感じは単独印象。
1日目,仕立て屋エルナ,村人,リナは二人に比べると自分機軸で思考進めてこー、って印象だなあ。>>255>>256でさっそく灰に目を向けているの好きだよ！個人的な願望含めたパッション内訳は娘真・羊狼・書狂占候補たちもいっぱい喋って灰をつついてね！>>261喉やばいのに何でそこでさらに推してくるのトマさんは…ｗあたしは統一占いで育ってきた人間だからさ、統一で判定割れからの真贋考察のほうが得意だし、自由占いのメリット
1日目,仕立て屋エルナ,村人,そこまであるのか？って、想像が行き届いてない部分はあるよ。各視点からの意見で情報は増えるかもしれない、でも最終局面で増えた情報のために皆の視点がばらばらになりそう＆そっちのが逆に狼に乗せられやすくない？って思うんだよね。まあ最終的な判断はオトさんにぶん投げ！って書いてたら☆>>263兵 【統一に一票】>>258>>259につらつら書いてる。次来るのは22時くらいになるとおもうー。＠9
1日目,少年ペーター,狩人,ただいま～。☆青>>209　●序盤は黒（含偽黒）の出易そうな人。純粋な黒狙いとは違うかも。中盤以降は生存占い師を含め状況次第で。個人的には黒っぽい人ではなく判断の難しい人を希望する。▼序盤は盤面整理も視野に。中盤以降は黒っぽい人を手順優先で希望する。妙村一番の自由人。発言は肝を押さえているので期待。妙>>161フットワーク軽いけど白黒要素というより性格要素と取る。
1日目,少年ペーター,狩人,宿比較的自由に発言をしてるね。宿>>173単純に非占を宣言し忘れただけと見る。★レジさん、この解釈が間違っていたらどこか片隅で良いので言及宜しく。宿>>212ヴァルさんの返事がまだなので言い難いけどちょっと言い掛かりが強め。宿>>248序盤からのレアケース懸念は黒要素。長発言に良い意味で力みが無いと思う。少ない発言ながら占い師への質問やトマさんとの絡み（アッーーー！）などバランスも良い。
1日目,少年ペーター,狩人,樵熱いぜ！樵>>205>>207言ってる事は真っ当なんだけど真からの黒判定よりも偽黒が先に出る前提だったり、確霊の存命が前提だったりと条件が偏っているところが気になる。白黒要素ではないけど。樵>>213横レス失礼。長>>198は「灰の●希望を重視しない占い師」ではなく、その前の「灰の●希望という情報の出方」についての発言では？情報が不足する事を恐れたものだと思うよ？★ヴァルさんこの解釈でＯＫ？
1日目,少年ペーター,狩人,仕悉くボクと言動が被ってるので疑うところが見付からないｗ考察は誰かに任せる。とりあえず今日占いたくない枠は樵青兵。樵と青は本来の意味でのパッションを強く感じた為。斑や白確で早々に失いたくない人物。兵は誤用でのパッション。自称狩人だし、襲撃先を見てみたい気もするし、この調子なら明日の▼でも良いし、今日明日２日間で対応を考えれば良い。
1日目,少年ペーター,狩人,占い師娘３人の中では早めに信用を取りに来てるね。妙>>244には軽く同意。羊こちらも信用を取りに来ている。羊>>255は尤もだと思う。切り込む力は３人の中では上かな？期待。書性格要素をどの程度強く見るかによって評価は分かれるタイプ。書>>174様子見感たっぷり、偽要素。書>>189気後れ？自分が評価される立場である事に対しての怯え？ちょっと信頼の面でマイナス。
1日目,少年ペーター,狩人,相対評価では　真：娘羊＞書：偽書は偽の場合は狼＞狂の印象。娘羊は偽の場合はまだどちらとも言えない感じ。ボクは良い意味でも悪い意味でも個性的な占い師が好き。そういう意味で強烈な個性溢れる占い師がいなかったのは個人的には残念。あ、正統派の占い師を否定している訳じゃないので気にしないでね。みんな頑張れ！■3.暫定で●宿で希望しておきます。離席。＠９
1日目,司書クララ,狂人,占いについては自由占いで狼ゲットの夢は見たいけど、突拍子もないところ占って村の為にならなかったら困るから、ゾーン指定してくれると助かるわ。後から「は？そこ？」って言われると責任とれないから。統一占いの場合はあらかじめ発表順は指定してほしいわ。CO順みたいに順番だけで疑われたりするとはあまり本意ではないから。妙>>241ありがとう。過去の書物を読んでいても２−２の方が有利っぽいのはなんとなく理解
1日目,司書クララ,狂人,していたんだけど、確信がない（理由がいまいちわからない）から聞いたの。その上で私がわざわざ３番目に名乗り出るのって、狼陣営としては不利なんじゃないのかな？と。だって、私が偽だとすれば、自分次第で２−２に出来た可能性が高いんじゃない？言い切れないとは思うけど。占いCOする時点で占いは３になるのはわかってるんだし。何人かがCO順で私の印象を書いているけど、今のところまだそれほど情報落ちてないし、ここ
1日目,司書クララ,狂人,から考察するのは必要なんだろうけど、あまりここにこだわりすぎないでほしいと思ってるわ。時間が経って発言が増えたりすれば変わるんだと思ってはいるけど。多分、こんなこと言わなくても占いの結果が出てからが本当のスタート的な部分もあるんだろうし、触れやすい話題ではあるだろうからあまり気にはしないけど。旅>>252占いの信用取りについて、私は信用してほしいと当然思うしそうしてもらわなくちゃみんなも困るの
1日目,司書クララ,狂人,はわかってるけど、それを変に意識するとおかしなこと言ったりして逆効果になる正確みたいだから、私は自然体でいさせてもらおうと思うの。その上で、出来れば回りからウマく引き出してもらえればと思うわ。年>>272個性的がいいのね、それは脱げってことかしら？全裸希望かしら。●全裸？お遊びはともかく、とりあえず思考開示しておくね、本の整理して、また後で来るね。
1日目,宿屋の女主人レジーナ,人狼,まだ帰れないけどとりあえず。占い方法に関してだけど、私は正直どっちでもいいかな。初日自由ってあんまり経験ないけど対応できると思うし、情報の質は違えど大差はないかと思う。絶対にこっち！みたいな理由がないなら統一がシンプルでいいと思ってる程度。ただオットーが確霊してる以上、彼が生きてるうちに少しでも確定情報増やしたい。占い先は初日多弁は外す。色が見えず吊るほどでもないようなところに当てたい。
1日目,宿屋の女主人レジーナ,人狼,あとは雑感を。者：ならず者というよりいい感じのお兄さんな印象だね。ただ、者自身の意見は見えてない。>>218くらいかな？樵：自由占い猛烈推し。対話もしてる。私と考えが違う部分もあるけど、後々対話で見ればいいね。これだけ喋るなら占いいらない。服：見やすい。喉の使い方が上手いね。バランスがいい。今エルナは白でも黒でもないのが率直なところ。後々色見れるであろう枠。
1日目,宿屋の女主人レジーナ,人狼,青：トマに絡んでる印象だけ。私も人の事言えないけど、他は気にならなかったかな？旅：なんだろう。発言あるのに印象ない。こんなとこかな。あとは印象ないし、今日の占い希望はここらへんの喋りそうな枠以外から出そうかね。それは後で。一旦離籍。
1日目,村長ヴァルター,村人,ただいま〜、これから9時半くらいまではずっといる予定なのでレッツカンバセーション。目に付いたところから答えていくよ。クララ>>201　返答ありがとう。話の中身からは白黒判断つけられなかったが、村側視点で語るところに好感を持ったぞ。狼と狂人の居場所確認という狙いだとすると、パメラが狂人でカタリナが狼ということになるのだな。狼カタリナが3−1の体制を作ったというわけだ。
1日目,宿屋の女主人レジーナ,人狼,と思ったけど先に希望出すよ。【●妙○旅】妙の自由な感じが気になった。何の思考開示もしてないしパッション多めだけど、私と相性悪そうで占い当てたい。旅も大体同じ理由。あとは寡黙は占い当てるよりは吊りたいから、みんなもっと喋って思考開示してほしいね。
1日目,村長ヴァルター,村人,女将 >>212 ネグリジェ！って半日以上の話かよ。ワシが占い候補に均等に話を振らないのが気になったのだな。まずはクララに何か喋ってもらいたかったし、パメラには自由占いの話を少し詳しく聞きたかったのだが、本人からもフォローいただいたとおり、カタリナには特に聞きたいことがなかったと、そういうわけだ。
1日目,青年ヨアヒム,村人,どうも。トマに対して言いたいことは>>265>>266で大体エルナが言ってくれましたね。青>>209の質問答えてくれた人ありがとうございます。★あと回答待ちは書妙樵宿長兵ですね。よろしくお願いしますよ宿>>245ツールの名前と、軽くでいいので>>192>>245の状況説明お願いします。
1日目,青年ヨアヒム,村人,自由占と情報について、もう一度考えてみましたよ。仮に自由で占3人が灰のABCそれぞれに判定出したとして、占真贋の分からない村からしたらABCは変わらず灰なわけで、大して情報は増えないんですよねえ・・・白囲い黒囲いパタン分け云々考えると、頭パーンになりそうで。フルメンで灰が広いですし、それなら確白なり斑吊りで色を見るなりで着実に灰を狭めていきたいですねえ。つまり【統一推しですよ】
1日目,青年ヨアヒム,村人,トマとの意見の食い違いは、戦術や考え方の違いなので白黒要素にはとりません。強弁なのでここ狼だった場合に殴り合いで吊れるのか、とか心配するならそっちですね。ただ今のところ狼要素は感じてないです。戦術論で喉の多くを裂いてるので、明日以降もこれが続くならだんだん思考隠しを疑う枠。自由占にかける情熱(と喉)を、是非灰考察にも向けてほしいものです。
1日目,旅人ニコラス,村人,服殿>>257>>258回答感謝。村の意見を大事にする協調型PLと取らせて頂きたく。>>264～の占い師考察、自由占いに対する意見も非常に明快、共感。服殿については今日の占いは必要ないと考える次第。樵殿、青殿についても今日占いにかけたくない。お互い平行線なれど、どちらにも自分の考えに基づいた強さを主張に感じる。初日から弁当or斑で失っていい戦力ではなかろうと存ず。主に樵殿について、様子見が必要
1日目,旅人ニコラス,村人,様子見が必要な灰狼が戦術論で喉消費して目立つ必要もなかろうし。微要素だが。書殿>>275>>276、私はべつにあなたに苦言を呈したつもりはなかった。様々なタイプの占い師がいると思う。考え方については了解だ、慎重に見極めていきたいと思う。宿殿、私が妙殿と同じタイプに見えるのか。印象のなさはまあそう言われてしまえば認めざるを得ないが。
1日目,宿屋の女主人レジーナ,人狼,長>>282あ、ヴァルきたね。回答ありがとう。実はカタリナの>>256で納得してたり。パッションなんで気を悪くしないでね。青>>283ＪＴＧってツールだよ。今あるか知らないけど。ＣＯ順や●○▼▽の希望集計に便利だけど、ＣＯ順に関しては非ＣＯがデフォ状態なのよ。青兵の状態を直すのを忘れただけ。ってこれ説明してわかる？納得した？ツール欲しけりゃエピであげるよ。
1日目,村長ヴァルター,村人,樵>>213え、それじゃ不自由占いじゃん、占い師の色出ないじゃんって思ったが、青>>223 樵>>226から、村人の意向をどう扱うかを含めて占い師を判断するわけだな。>>261 秩序が必ずしも村に味方しないのは賛成。占い方法はオットーに任せたいが、自由占いは真占い師の信頼取り、村人の能力と労力、まとめの手腕…と村の総合力が試されそうだな。ワシは皆の力を信じてるから乗ってもいいと思ってるぞ。
1日目,負傷兵シモン,村人,うむ、ペーター君が言ってるレジーナの>>248だがな。3-1になってて既に占い師の中に狼が混じってる(に違いない)状況でレアケ懸念する狼はないと思うんだよな。ここ>>268ちょっと言いがかりっぽい気がするぜ。
1日目,村長ヴァルター,村人,パメラ>>236  ありがとう。自分の力よりも村の力を信じるっちゅうことだな。美しいな。>>238とか、理性の人だよね。ワシ、もしパメに白出しされた後に見捨てられたら泣くね、絶対。優等生パメの理性とパッションが絡み合ってぐじゃぐじゃになるところを見たいな。やっぱ自由占いじゃね？
1日目,青年ヨアヒム,村人,宿>>288JTGですか・・調べても出てきませんね。確かめようがないので、ここに関しての疑念はこれ以上晴らしようがない気がします。あ、EPで現物は是非見てみたいですね。ともかく回答ありがとうございました。ディタはどうも人の意見に乗っかかって発言してる印象なんですよね。それもあって主張や色が見えにくいです。他人に乗っからないディタ自身の考えが見たい。ネタに乗ったりしてる所は好きなんですけどね。
1日目,青年ヨアヒム,村人,長の占に対する質問は、羊長の説明でまあ分かる範囲ではあります。ただ書に対しての質問>>194は羊にも投げられたんじゃとは思いますね。>>282見ると特に聞きたいことはなかった、との答えらしいですが。書の返答を受けて>>280は話が進みすぎというか、村側視点で語ってる占は何も書だけじゃないのでこの辺ライン感ある？とか思ったりもしますね。思考の流れが追いにくいタイプなので、ここ占いは有りな範囲と
1日目,宿屋の女主人レジーナ,人狼,青>>292探したけどなかったね。便利なんだけど。よくこのフォーマット見るから持ってる人多いと思ってた。逆に聞きたいんだけど、仮に私が意図的に青兵のＣＯを偽ってたとして、そこから何が見えるの？青兵を除いて3-1陣形だったあの状況で、私がしたかった（とヨアが思った）事って何？
1日目,旅人ニコラス,村人,年殿も占いいらないんじゃないかなあと思う。>>267～思考をしっかり落としてくれるタイプみたいだし、べつに黒要素見えないし。あ、★>>268「序盤からのレアケース懸念は黒要素」って狼側のほうが陣形確定させたい的な意味？　ごめんはじめて聞いた。あと★>>272「書偽なら狼＞狂の印象」ってどっか狼っぽいところあった？　COタイミング？
1日目,村長ヴァルター,村人,羊 >>254 贅沢娘だな。黒引くだけでは飽き足らず、ラインまで引き出そうとは。対抗の狼狂が判明することって、確実に黒当てるより大事なことかね？ 気になった。ヨア>>293 クララが質問投げられないと喋りづらいと言ってたから投げたのだ。羊は眼中なかったのよ。ライン感っちゅうのはワシとクララが狼で、クララを補助したっていうことだよな。赤で助言した方がてっとり早い気がするが、懸念は了解。
1日目,羊飼いカタリナ,人狼,灰考察樵：自由占に熱い思いを持ってる。喉懸念の発言が見られるのに喉配分が荒い。序盤の発言水増しかなともちょと思たり。発言はできるようなので、とりあえず明日以降の様子を見れば色とれそうかな妙：自分を持ってる感じが見受けられる、思ったことを落としてる感じ。発言見てけば色判別できそう青：トマと議論してるね。青>>285がなんとなーく、青狼ならトマ黒塗り準備にかかる狼思考？と思ったり。トマに喉自
1日目,羊飼いカタリナ,人狼,重ｗって言ってるのにまたトマがルナに喉割いたりしてるの見るに、青樵両狼はないっぽいかな？長：長>>291ってどんな思考の末でたの？　パメは偽だけど、村長が村なら、村長視点で占候補誰も真有得るよね？　それなのにパメの理性とパッションぐじゃぐじゃにしたいの？　ドS？　パメ真って可能性抜けてるのかな？と思ったよ★長　何か意見あったらよろしくね＾＾旅：特に違和感ないね　旅>>251で斑が生まれた
1日目,羊飼いカタリナ,人狼,時の姿勢の違いを見たいって言ってるね、これはもし斑生まれた時ニコの姿勢に期待していいんだよね＾＾＊　発言みてけば色分かるかな商：特筆すべき所はないアルね　考察に期待アル服：占候補に質問飛ばしたりしてるね。自分はこう思ってるよってのをそのまま落としてる感じかな。灰へのツッコミと考察も見たいな＾＾＊者：羊>>256から印象動いてないよ＾＾　これからの発言に期待だよ年：一人一人への考察は
1日目,羊飼いカタリナ,人狼,きちんとできてる感じがするよ。宿評のいいがかりの部分についシモから突っ込みはいってるけど、私もそう思ったから違和感なかったな＾＾個性的な占い師さんが好きなんだね、私無個性だからな～＾＾；（実はローブの下は全裸）宿：宿>>212見るあたり想像力が豊かだね＾＾前のめりに狼探ししてる感を感じるよ。宿>>281の●妙希望も自分と相性悪そうだからかー、相手の思考理解できるなら狼は探しだせるって気概は感
1日目,羊飼いカタリナ,人狼,じるね。もし宿狼なら言いがかり気味。無理な黒塗りが見えない現状はまあ違和感無しの範疇かな＾＾発言で色とれそう兵：年>>270の意見が的を射ていると思うな＾＾とりあえず現在の雑感はこんなとこかな～暫定【●長○者】青商占でも反対はしないかな＾＾私は議題回答の時に言ったように、統一希望推しだよ～
1日目,青年ヨアヒム,村人,宿>>294☆青兵の非占霊を知ってる狼の視点漏れあるか？という疑惑ですね。なので故意に偽るのではなく、どちらにしろうっかりという答えが返ってくるとは思ってました。ただ人でもやる可能性がある上に、ツールが確かめられないのではこれ以上進めようのない観点。票周りを気にしてた狼が、ツールで出た結果を述べただけと出任せを言ったことが以前ありましたので、一段掘り下げて聞いてみましたよ。気を悪くしたら　
1日目,青年ヨアヒム,村人,すいませんね長>>296赤助言はある場合とない場合がありますのでね。まあそこは赤かEPでないと確かめられないことです。羊に投げず書に投げた理由は了解。エルナはバランサーというか、統一推しにメリットまで説明して丁寧な感じがいいですね。一部被るところがあるのは>>283の通り。変なこと言わない限り、特に今日●当てようとかは思いません。
1日目,羊飼いカタリナ,人狼,長>>296見るのは対抗のラインだけじゃないよ～灰同士のラインも見るよ＾＾＊例えば私の考察で挙げてる羊>>298で言ってるように、青樵両狼ないっぽい時に、どちらか黒いと思って占って、本当に黒だったら、ライン的に相手は白かな？って情報が手に入るよね？★長　この辺りどう思う？＾＾ちなみに対抗のラインも引き出そうってことしか考えが回らなかった所から少し村長への疑い度数が私の中でアップしたよ
1日目,旅人ニコラス,村人, 者殿はなんかみんなちらほら「合わせてる感」みたいなこと言ってるけど私は感じなかったんだよね。具体的にどこ、って思って読み返してたら質問回答の部分か。>>243とか>>249とか。言われてみれば、という感じ。それより聞きたいのは>>218★結局占いは白狼狙ってくの？　それとも確白期待しにくいから別のところ狙う？青殿横から失礼致した。言ってなかった気がする。パン殿、まとめよろしくお願いします。
1日目,パン屋オットー,霊能者,愛を込めて♪こんがりとね♪コネコネコネコネコ　猫！！！意味はありません・・・占い方法は、統一希望が多いね。トマさんの言ってる終盤を見越して情報増やしておくっていうのは分かるな。自由占いは嵌れば強いよね。統一だと見つけにくい白い狼さんを表に出せれば、良い情報だよね。ただ真占さんの目利きに左右されるからなぁ。それに散らばってる情報を活かせる人が集まってるって事も条件だよね。
1日目,パン屋オットー,霊能者,自由の情報は使い難いって人がいるなら今日は統一でいきましょ。黒が多く出たり、襲撃あったりしたら、また考えます。【初日は統一占いします】意見ありがとー＞ヨアさんJTGは僕も持ってるけど、女将さんが変えるの忘れたというのは分かるので、そこ要素にしない方がいいと思うよん。
1日目,村長ヴァルター,村人,☆羊>>298 パメはみんなの正しい占い師って感じだけど、それって真偽関係なくできるよね。今のままだと判断しづらいから、もっと生のパメラが見たいよ！ってことなのだ。>>304 黒引かなきゃラインも何もないから本末転倒じゃない、と思ったわけだ。例）リザの方が黒ありそうだけど、村長黒だったら司とのラインが見られるから村長占い、とか。ではなくて同じくらい黒っぽいときの判断基準ということ？
1日目,宿屋の女主人レジーナ,人狼,喉１無駄遣いするわ。青>>302私を疑うのは別にいいけど、あなたの理論が間違ってる事を指摘するわ。青兵の非占霊を確定できる役職はないの。狼視点でもあなた達２人が村陣営or狂までしかわからない。加えてあの状況で新たにＣＯがある可能性も低い。上からの物言いに軽くカチンときたので言っておく。が、これ自体は無知故の誤解なので要素ではないと思うわ。
1日目,羊飼いカタリナ,人狼,長>>308 上段　回答ありがとう＾＾＊でも生のパメを判断したいだけで自由占を推すっていうのはちょっとひっかかるかなぁ～＞＜村長、長>>176>>198で統一希望してたのに、長>>289から態度変わってるよね赤ログからの思考介入か単なる思い直しかどっちかな…下段　そうだね～＾＾　もちろん断トツで黒い人は吊ればいいし、灰の占選び悩むときは情報増えるところを占いたいよ＾＾＊
1日目,負傷兵シモン,村人,>>309>>狼視点でもあなた達２人が村陣営or狂までしかわからない。俺達のどちらかが狼って可能性もあるんじゃないのか？
1日目,村長ヴァルター,村人,レジ−ナ、無知故とか言わないで！ 同じムチならワシに愛の鞭をちょうだいよ。さて、できたとこまで灰考察。宿 >>248 村騙りの解除は狼側には言いにくい気がしてちょい白い。★ディタ >>249 なぜ君は言葉にしなかったのか教えてほしいな。樵 自由占いについては分かった！ワシは君をもっと知りたいのだ。話せるのは間違いないので、あとは対人でどうなるかを見てけばいいんじゃなかろうか。
1日目,宿屋の女主人レジーナ,人狼,兵>>311あーその通り。ヨア村だと思ってるんで。シモンは…うん。忘れてたｗ長>>312あらドＭ発言ｗバチイイイイイイイィィィィィィン！！！！！！！！
1日目,負傷兵シモン,村人,一応【●レジーナ】で提出しておこう。
1日目,少女リーザ,人狼,とりまただいま
1日目,村長ヴァルター,村人,女将、いただきました＞＜青 優等生な統一占押しとかをパッション黒っぽくみたりしたが、>>223の兵への対応、狼が欲しかろう狩人情報を即シャットアウトする姿勢はそんなパッションをあざ笑う白さ。妙 >>241 おう、そうだよな！ しかしいつの間にか自由占いが面白いじゃないと思っているワシ。樵恐るべし。リナちゃん指摘ありがとう。さくさくと切り込み鋭いのは作為の余地が少なそうでいいね。
1日目,仕立て屋エルナ,村人,こんばんは！灰雑感まとめれたとこから落としていくね。年：全体的にしっかりした考えをもってるなー！って印象。議題回答の内容ほぼ一緒だし思考わかりやすい。>>269で樵長のやり取りに横槍を入れたのは少し白めに見えた。もし年が狼ならわざわざそこで翻訳してこうだよねーって言わなくても、二人にやり合わせてればいいんじゃないかなって。喋れるし今日の占いはいらない。リーちゃんおかえり！
1日目,少女リーザ,人狼,ただいま、できたかと思いきやリアルに飢餓なうなのでご飯いってくる。シモンがまともに動いてる事に驚愕。言葉は悪いが3文字の例のアレかと一瞬思ってた。よう解らんが樵のお兄さんはなんなんだ。自由占いのメリット語りすぎて他の発言できなくなるのって本末転倒じゃね。
1日目,村長ヴァルター,村人,年 灰考察は簡潔によくまとめてるなーという印象。理屈も分かりやすく、今日占う必要を感じない。兵 >>共有透けてるよ！とりあえず明日の夕方ぐらいまで様子を見たい。残る旅人君、商人君、服屋君、ならず君はしっかり喋ってるのになぜかワシの中で印象が薄く…この中から占い希望出すと思う。今更だが☆青>>209 初日の占いは発言してるけど印象弱い人に当てたいのだ。吊りはがっつり黒狙いたい。
1日目,青年ヨアヒム,村人,旅>>305いえ、>>305は横からによって僕の考察とか相手の反応が見づらくなるとかいう類のものではないので、全然気にしないで下さい。屋>>307統一了解>>292>>302の通り、そこではなく別の所から要素をとるよう努めていくつもりですよ。宿>>309例えば赤3人揃っていて且つ騙りと非占霊を終えた状態なら、あとは村騙りがない限り３−１で確定すると狼には分かりますよね。といった理論で
1日目,青年ヨアヒム,村人,す。前述の通り狼探しはここ以外の要素から、というのが僕の結論ですので、この話をこれ以上引っ張りたくはないのですが。ああ、あと宿の話が出任せという風にはとってませんよ。要素ではないというのには割と同意してますしリザは文は短めながら、自分の意見ははっきり持ってる印象ですね。フリーダムな印象でここ狼だと見つけにくいところではあります。その不安を吹き飛ばすほど灰考察をがっつりやってほしいところ。
1日目,負傷兵シモン,村人,>>318そこなんだよなー。初日に自分のやりたい戦術論で喉使いきっちゃう人って困るんだよ。結局トーマスについてわかることって自由占いにかけるパッション(情熱)だけだぜ。自分が占い師で自由占いやるからな！って言い切るならともかく。
1日目,少年ペーター,狩人,書>>276　「是非お願いしまーーーっす！」って赤い髪のおっちゃんが言ってたよ。兵>>290　う～ん、感覚の違いかな？シモさんは「レアケ懸念する狼はないと思う」という見解だけど、ボクは「レアケースという概念に言及」する事がこれから先を見据え予防線というか逃げ道作りに見えたんだよね。具体的に何が予防線でどんな逃げ道？って聞かれても答えは持ってないけどねｗ感覚です感覚。
1日目,少年ペーター,狩人,☆旅>>295　一言で言うとレジさんのスタンスが怪しいって事。「序盤からのレアケース懸念は黒要素」は一般的に言われてる訳ではなく、ボクがそう思っただけ。それとララさんの狼っぽいと思うところは書>>189の気弱なところが怯えている様に見えたから。狂人なら仮に偽確しても狼占が残っているので決定的な人外不利にまではならないけど、狼ならばかなり狼不利だよね。怯え（仮定）はそこから来てるのかなって。
1日目,仕立て屋エルナ,村人,樵：自由占い推しが熱いぜ！喉使いの荒さは狼ならもっと気をつけるよねってとこで、非防御感だと。まー初日のあの段階で喋ることって戦術論くらいしかないし、そこで白黒は取れないけどぐいぐい行くぜ、情報ほしいって気概は感じる。灰考察待ち。旅：言葉遣いや物腰が丁寧でござる。あと言ってることとか思考は似てるとこ多いからブレたらわかりそー。あと>>295で、年に対してあたしも疑問に思ったことを聞いてくれた
1日目,パン屋オットー,霊能者,★占い師さん更新前後の参加状況を毎日教えて欲しいのです。>>314シモンさん　理由も分かりやすく添えて下さいまし>>291村長ドS把握しました。>>312村長ドM把握しました。ブレすぎです！>>300を読んで、リーザちゃんがカタリナさんの服食べないかなぁとか思ってないよ！なんかリナさんとかクララさんとか全裸系多いね。僕も負けてられない・・・
1日目,仕立て屋エルナ,村人,のでここも今日の占いはいいやとかそういう気分。妙：フットワーク軽いのは年>>267に同意で性格要素かと。いままでの経験的に大体こういう人は白だった思い出。兵：実はやり手だぜ俺みたいな雰囲気を若干漂わせつつ実際はどうかまだわからない！けど>>290とか>>311の横槍は普通に白いと思ったので今日は普通に放置！ここまでは確定的に占いかけないでいい枠だと思ってるよー。
1日目,羊飼いカタリナ,人狼,兵>>311の突っ込みに追従＾＾狼視点なら、ヨアシモが仲間なら狼って分かるし、仲間じゃないなら、村or狂になるって説明だったら、まあ納得の範疇だったんだけど、宿>>313の発言見る限りそうは考えてなかってみたいだね～兵忘れてたはどうなんだろ？＾＾兵が印象に残らないはずないと思ってるんだけど…★宿　何か意見あったらお願い＾＾
1日目,旅人ニコラス,村人,>>307パン殿占い方法了解。少々席を外さなけばならぬ。相済まぬ。決定周りには戻れると思います。時間があまりないので掛け足した。妙殿はフリーダムというのか。各人に先駆けて>>247下段の指摘など目がいい予感。しかしスタンダードにまとまった考察を落とすタイプではなさそう、私の物差しでは計りきれない不安もあり。宿殿、非占COはどっちにしろただ忘れただけと見る。>>212気になった点はさっと口
1日目,旅人ニコラス,村人,さっと口に出すタイプか。白黒は見えず。長殿については自由占い希望に至る思考の流れが不明瞭と感じる。>>198から>>289への変化を「樵恐るべし」で片付けてしまう部分が気がかり。商殿、そして兵殿はさらなる発言待ち。者殿の回答待ちたかったところだが希望【●長殿○者殿】。服樵青年以外なら反対は致しませぬ。@4残して離席
1日目,行商人アルビン,村人,あいやー、ちょっと商談が長引いたアルよ。急いでログ見て希望出すアル
1日目,村娘パメラ,占い師,こんばんは。ざっと読んだけど、とりあえず【統一占い了解】希望出しはちょっと待ってね。
1日目,青年ヨアヒム,村人,レジですが。初めはもしや視点漏れあるかとか思ったんですが、青の疑いからカチンときてそのまま黒塗りに移行せず>>313は白さアップですね。現状即●とはいかず、まだ見ててもいいかなーとか思い始めてたりもします。喉がないので省エネモードですよ。年旅しっかり喋ってるしまだ様子見でいいでしょう。兵例のアレから謎枠です。ステルス感じつつも情報不足、もっと喋って下さい。商印象薄いので早く来てください。
1日目,羊飼いカタリナ,人狼,屋>>326 ふふふ、リズが食べるの待つ必要なんてないよ～　だって私とオトはプロで婚約してるもんね＾＾＊　でも12歳には刺激が強いのでダメだよー☆私はとりあえず今日は更新前後は時間確保できるよ～明日以降は、コア不定期なんでどうなるかわからないかな…でも鳩で覗ける備えはあるから判定出すだけなら大丈夫かな？＠５、レジの返答待ちながら待機します＾＾＊返答いかんでは希望変えるかも
1日目,宿屋の女主人レジーナ,人狼,羊>>328いや特に。色々言い訳するのが面倒だし効果的とも思えないし。ヨア>>320>>321は前提が私と違うけどこの話はやめよう。お互い要素にならないしね。ちょっと小一時間黙ります＠3
1日目,青年ヨアヒム,村人,希望【●長○者】どちらを●○するか迷いましたが、がっつり自分の意見を言えそうな方が白確でも斑でも効果的と判断しました。希望理由は灰考察より、色が見えにくくて気になる所を挙げていますあと青>>209●▼基準まとめ。参考までに者>>218旅>>211>>222商>>233>>234娘>>238羊>>254年>>267長>>319未回答の書妙樵宿兵はまた教えて下さいね。さて暫く黙ります＠２
1日目,司書クララ,狂人,年>>323　私が読んだ本には、狂人は赤い髪だって書いてあったわ。ってことは・・・。あと狼はけむくじゃらだったはずだから、そういう意味ではひげの生えている村長あたりが怪しいわね。このあたりの二人が私の裸をあおってくるようなら疑っていいと思うわ。これから灰考察してきます。希望出しはぎりぎりになるかちょい遅刻かもしれませんけど。とりあえず夜明けまではいるつもりです。
1日目,少年ペーター,狩人,■3.●宿　変わらず。○は強いて挙げるなら長か者。ほどほどに疑いの目を集めてるし視界スッキリを目指すなら適していると思う。でも理由が弱いので●一本で行く。●宿への理由追加。実は年>>268では言わなかったけど宿>>156の白アピが気になったんだ。白アピは村側狼側陣営に係わらずどちらでもする行為ではあると思ってるけど、村側ならあのタイミングでするのは不自然に見えた。
