プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,老人モーリッツ,村人,寝る前に顔出し。今日は夜あんまり議事伸びないね。娘>>649 こちらこそ早速の返答thx！確かに現状黒HIT無だもんね･･･僕も村長にセットしておきました。誰からも占われてないのは、者と宿と年だけ？この中から誰かしら黒出ないとおかしいって事だね。羊>>650 回答thx。ごめん、１つ追って質問したい。『妙狂人なら老に白だす可能性多いよね？』これが僕分からないので、説明お願いしていいかな。喉使わ
3日目,老人モーリッツ,村人,せてゴメンよ。※ちなみに恋RPに関しては昨日の羊>>420>>422(クソったれ発言)あたりがやり過ぎ直前？だった為、そのやり過ぎを引き起こした自分を反省しての現状打ち切りですｗ妙>>651 回答ありがとう。灰吊りよりは占ロラ移行派なのは僕も。でもやっぱり長の真証明が不可能なのに不用意な提案だったとは自分でも思っている･･･；この時点でもう、今日は霊ロラ完遂ですね。娘>>649ももっともだと思う
3日目,羊飼いカタリナ,狂人,というわけで、今日はレジーナの統一占を申込む。そしてまだ投票先言ってない人は早めに教えてください。嘘つきが出て来ればその集団の中に狼いるだろうし、長に入れた人が少なければ狼は屋に入れた人の中にいる可能性が高い。票を隠す人はもっと怪しい投票者｜羊者老娘青妙　｜予｜畑屋投票先｜羊屋屋長？？　｜想｜屋長
3日目,老人モーリッツ,村人,し。僕がまとめ･･･確白を言い渡されたまとめ役はその日に襲撃死のフラグだね！ｗでも、もしも皆がまとめ役を欲するなら引き受けるよー。喉がもうそんなにはないから、以下の総意まとめしか出来ないと思うけど。①統一占いか自由占いかの決定②統一占いならば投票による占い先の決定（自由なら占い師任意で。ただ開示はしてね）③吊り先のまとめ。こんなとこ？
3日目,少女リーザ,占い師,>>618 ヤコブは白確定じゃよ。さて、>>637羊、これ見た限り、カタリナ狼の目をかなり強くしたぞい。これ言うがためにヤコブ襲撃じゃないかと思う。ついでに狩狙いじゃろ。と、なると。「狼は真実織り交ぜた信憑性の高い嘘を付く」というセオリーを当てはめて考えると。狼視点わらわは真視なのじゃろうな。どこで真贋がわかったのか？初回ニコラス占い、パメラが灰狼なのではないかと考えられる。
3日目,少女リーザ,占い師,ただのぉ、その場合ヤコブを狩と見て襲撃･･･は違和感。ヤコブ狩と仮定すると、彼奴視点妙は狼扱い。護衛対象はまずありえない。恐らくわらわを襲撃するため。では無く、占いロラまで持っていくための灰襲撃では無いかと推測。わらわの予想が正しければ狩人はまだ生きておるしのぉ。この辺邪推ロック入っているので【●娘】が暫定希望かのぉ。明日もそっと雑感交えて考えるぞい。今日はもう寝る。ではの
3日目,羊飼いカタリナ,狂人,>>656　Σ（・ω・ショボーン…(´・ω・｀)　ｺﾞﾒﾝﾅｻｲ、ﾓｳｼﾏｾﾝ.ﾓｳｿﾉﾊﾅｼﾊ,ﾓﾁﾀﾞｻﾅｲﾃﾞﾎｼｲｶﾓ.....狂人が、初日に黒を出すことって、まずないんじゃないかな？それに客観的にも、モーリッツさんは狼に見えてるよ。これでモーリッツさん狼だったら…（笑私起きて張り付いて見たけど発言ないみたいだからもう寝るよ。昨日までの私は気にしないで。投票先だけでいいから回答ほしい
3日目,村長ヴァルター,霊能者,【投票先⇒屋】【霊ロラに関しても異論ない】議題に関しては本日朝から落とす。ペーターは今日は既に発言しているようで嬉しい。先日の妙からの議題を忘れずにな。わからなければ素直にわからないで回答すればいいから、どう思ってるかを皆に聞いてもらうといい。【▼先長にセット済】
3日目,羊飼いカタリナ,狂人,ヴァルターさん、紳士ですね…かっこいいです。私なら暴れて抵抗するかも。投票者｜羊者老娘青妙長　｜予｜畑屋投票先｜羊屋屋長？？屋　｜想｜屋長明日も夕方まではこれません故、よろしくお願いします。私が言えることは言ったつもりなので読んでみてください
3日目,村長ヴァルター,霊能者,念の為、霊ロラ完遂に賛成の理由も挙げておく。先日の▼羊の提案を受けて本気で揺れた。一日生き延びることができれば村の勝利に有益な自分しか知りえない情報を落とせるからだ。今日も擁護の発言を見て揺れた。ありがたいとも思った。しかしながら私が真である証明はできず、白確と思われる老にも迷惑をかける恐れがある事を危惧した。決して自殺願望があるわけではなく、狼陣営を仕留める為に有効だと思っての事と理解頂きたい。
3日目,宿屋の女主人レジーナ,狩人,3dこれ以降来れへんから、頑張ってみた。とりあえず、3d統一占とか普通によくない思うよ。羊>>654で牽制されてるけど、私が対象やからとかじゃなしに、村視点でもそう。ていうのは、初回灰襲撃ってことは全ロラ狙い、【それで統一占なら占対象襲撃で、4d最も情報が落ちない形になる】から。
3日目,宿屋の女主人レジーナ,狩人,それを見越して狩が占先護衛してくれたらいいけど、狩視点では占先狼有りえるのと、狼の「全ロラ狙いと思わせての3d占抜き」が有りえる以上、霊能力もない占先を護衛はまず出来んやろ。ついでに言及しとくと、羊>>654「自由占言い出したのに自信が統一占いされる流れは不本意」って何でなん？私は自由占の方がまだ宿占当たる可能性あると思ったよ。
3日目,宿屋の女主人レジーナ,狩人,村の多数決であれ、白確纏めの決定であれ、統一で他差し置いて宿占当てってのは、客観視点でも考えづらかったんやないかいな？ちなみに、羊>>652からの灰考察見事に私のみ黒視で苦笑い。羊偽なら黒出す気まんまんやな、自分w余りに露骨やから感想漏らすけど、村視点では「宿狼が狂に白出せアピしてんのかも」とか思われても困るし、このへんにしとこか。
3日目,宿屋の女主人レジーナ,狩人,長>>664さすがにここまで来ると、こっちこそ本気で揺れるね。長精査してない私には長真決め打ちは相当抵抗あるけど、現状の狼側3票を除いて全員長真決め打ちやったら、それもまたよしかくらいまで思えてきた。やで、【長除く10人中、7票長真決め打つならそれで決定】とか、粋(酔狂？)な提案をしてみよかな。その場合、【3d吊は占候補から自由投票】になるね。
3日目,宿屋の女主人レジーナ,狩人,まあ、理性ではすべきでないと思うけど、ただでさえ縄カツカツやから、決め打って正解なら楽ではある。ただし【外れなら村滅確定】。悪魔の提案やね。ちなみにデッドライン7票は絶対下げたらあかんと思う。一人でも「こんな早期に、しかも霊を決め打って村滅とか絶対嫌」って村側が思うなら、それは多数決以上に尊重するべきと思うから。普通に考えたらそらそうやし。ま、言い出しっぺの私は「賛成」しとこ。
3日目,宿屋の女主人レジーナ,狩人,ちなみに上記提案、灰二人が反対した時点でポシャるからそれ以降喉割かんでいいと思うよ。あと、これは性格依存なことやから、後々にこれ自体を白黒要素にはせん方がいいやろね。ここまで書いたけど、やっぱやめといた方がいいかも、この案。てのは、仮に長真決め打ちが村総意となっても、占自由投票で狼の表操作等で、真占を吊ってしまう不確定要素があるから。かといって、占候補以上に決め打ちで灰吊はもっと危険やし。
3日目,宿屋の女主人レジーナ,狩人,おかしな考えで時間使っちゃったよ。お茶濁しがてら、最後に灰考察を。「フリ」能力者との絡みが多いね。が、>>403>>435など妥当見解に思える。誘導臭や信用落としには見えず、真摯な見解の吐露に思う。>>452の長白要素は不同意。この状況で霊ロラ自認は真贋問わず、当然に行うものと思うから。
3日目,宿屋の女主人レジーナ,狩人,最も、LWの戦略として霊決め打ち狙いを取るとは思えないため、ここで長真に置くことが修自身の黒要素というわけではない。>>454は危険。感情偽装さえはびこる人狼の世界で、「RPに合わぬ崩れ方が、率直な感情が出てしまったぽい」といった判断は本当に危険。ここは農>>479通りの解釈をすべきかと。ただ、このフリの見解自体は弱白要素。初日3-2&初回農襲撃のLWぽくないので。
3日目,宿屋の女主人レジーナ,狩人,弱め要素なのは、この見解自体が演技の可能性を否定する論拠はないから。>>504旅考察の最下段「気になった灰一点集中なのは狂人的では無い」は一概にそうは言えないのでは。特にニコは発言自体占候補内で最も少なく、あまり灰探しをしたくない意図とも取れる。あと、普通に思考隠ししてる余地もあるわけだし。以降の灰考察は概ね妥当に思う。概ね妥当以外の部分は、各人の灰考察でする予定。
3日目,宿屋の女主人レジーナ,狩人,フリの白黒としては、きちっと客観的な要素を提示して見極めに役立ててる姿勢が垣間見れて白側に思う。>>620の女質疑は、これらの回答で違和感なし。「ヨア」体調不良の中、良く頑張ってるね、お疲れ様。無論、白黒考察にそういう私情は挟まないよ。
3日目,宿屋の女主人レジーナ,狩人,>>350の修質疑「とりあえず自分目線で頼れそうな人～」関連は一応ヨアの描いてるイメージは掴めるんやけど、表記としては妥当でない見解かと。3-2状況下で白判定を出したLWを、「自吊りに持ち込むことで生きながらえさせる」ことはほぼ不可能と思うから。逆に「黒出した真を吊らせて縄稼ぎ」ならわかるんだけど。ただ、>>350自体の見解は非狼的な感覚はする。少なくとも、狙ってやった発言とは思えない。
3日目,羊飼いカタリナ,狂人,>>665　見事にって、昨日からの流れでも老黒じゃなければ宿黒としか思えないから。あったとしてもパメラちゃん狼、でも白っぽいからレジーナさんかなって思う。モーリッツ狼なら奇策すぎるし運が良すぎる霊決めうちで占ロラ開始って、狼が得するだけの作戦じゃない？逆にレジーナさん統一占で占襲撃来るなら、霊ロラ一手省けて儲けもんとか思わないの？>>666レジーナさんが自由占い言い出したのに、自分は統一占にさ
3日目,羊飼いカタリナ,狂人,れるのは不本意かもってだけ。狼なら絶対避けたいパターン。宿狼の仮定の話で行くと、狂人っぽい私に占ってもらって、白なら流して黒ならあいつ狂人だからで吊る予定だったかもしれないけど、誰が狂人かも解らぬまま自分統一占になった場合、昨日犯さなかったリスクを今日犯して真占いを抜きに行かなきゃいけない。狼視点でも、狩視点でも、羊の行動が明らかに狂人っぽいため狂と仮定すると、旅狼なら妙真でもまず抜けない。旅真な
3日目,宿屋の女主人レジーナ,狩人,>>490以下の灰考察は、自身の強固な羊狂想定が組み込まれた上での見解で、一貫性はある。が、>>492修考察の「とりあえず冷静に質疑をぶつける視点が気になった。占い候補。」はかなり疑問。冷静に質疑をぶつけるのは黒要素でも何でもないと思うんやけど。★1.このへんどう思う？★2.あと、その冷静な視点は、>>493の宿考察のそれとは別物なんやろか？
3日目,宿屋の女主人レジーナ,狩人,>>622【俺は臆病者だ】。こんなん強調表示にしなくていいよw悪いけど、青白なら、発言姿勢や占希望から余裕でそう思うもの。逆に青黒ならこれは演技なわけだけど、その為に占希望まで歪めるとは思い難いのと、ディタやペタなどの少数発言&不慣れ印象が持たれるメンツには臆病者どころか「お兄さんが引っ張ってやるぞ」的姿勢なんが、ヨアの思考背景として一貫してるので、演技の可能性は相当低いと見る。
3日目,宿屋の女主人レジーナ,狩人,>>639はウホッ、いい着眼点。確かに、リナが2d終盤、私の自由占を懐疑的に見ながら、一方で「霊吊に占候補は投票せず」は無条件で受け入れるってのは、並存思考しうるものとは思いがたいね。ちなみに、リナはそのあたり何故か羊>>643で、自分で考えた見解みたく話してるけど、羊>>552で、「先に宿が出した見解」って認識してるはずなんよね。 
3日目,羊飼いカタリナ,狂人,ら抜けば妙狼が発覚する上に、私の真視も強まった上で私が真なら黒を出される恐れがある。羊襲撃だと、吊れそうな唯一の占を失った上で、真の可能性がある狼騙り以外の占い師から黒を出される。だから宿黒なら不本意だろうなと。全部仮定の話。私を安易に吊れると判断して占襲撃しないお気楽狼なのか、奇策好きの狼なのかによって宿狼か老狼かなとは思う妙が私狼…？狼なら2-1にするよ。ロラ嫌いだから。3-2とか論外
3日目,宿屋の女主人レジーナ,狩人,ヨアは、>>314(慣れてる統一占の方が無難だし、思考外の自由占で騙り占の好きにさせたくない)→>>324>>325(成る程。確かに偽黒出れば一気に情報が落ちるのか。自由占試してみてもいいかも)→>>561(3人片白なんかより、その3つの白合わさって白確してた方が余程よかった。やっぱ慣れないことすべきじゃなかった…)
3日目,宿屋の女主人レジーナ,狩人,→>>638(占全く当たってないのは宿年者だけ。年者はまだしも、多弁の宿だけはこのまま占当たらず色つかないまま放置されてほしくない。狼ならどうするんだよ)…という心理がリアルに伝わって来るので、やっぱ白やと思うわ。ちなみに、ヨアが白確纏めを欲しがる姿勢は、1d老●&>>574「昨日の時点から老白寄り」から見受けられるね。おや、リナおる。けどもう寝んとまずいので離籍。明日起きれるかな？w@2
3日目,羊飼いカタリナ,狂人,>>680　私には理解できん。自由占従ってるけど結局白確さえもでずに灰だらけ。票固定は宿が言い出したことだからこそ、昨日のうちに議論をまとめるべきだったでしょ？言いたかっただけ？真面目に能力者票固定しようとした私が疑われるの？村側から提案があったから私はそれを真当なものと思って、自投票にすることにして他の人にも呼びかけたけど無視された上に偽占い師は自投票せずに宿は投票先すら明かさない。めちゃくちゃ
3日目,羊飼いカタリナ,狂人,ごめん投票先はいってたね、テンション上がりすぎてめちゃくちゃなこと言ってごめんなさいそんな感じでテンション下がりつつも【宿の統一占】を再度申込む。白確なら白確で盤面スッキリするから、もちろん全力投球黒狙いだけど、2連続で外してるから緊張する。次外したら死ぬと思って考えても、やっぱり宿だとは思うから自由占でも現状曲げる気はない。明日本決定くらいの時間までには来れる予定。再度おやすみー
3日目,村長ヴァルター,霊能者,☆娘　たくさんあるだろうが、今一度簡単にで良いので、私が真ではないと思われる要素を挙げてもらえないだろうか。説明して納得してもらえる部分があるかもしれないと思うからだ。先日指摘された灰考察の薄さについては今日頑張るのでそこは抜きで答えて頂きたい。目的は私が真なのかどうか見極める材料を提供したいからだ
3日目,村長ヴァルター,霊能者,☆旅　同様の質問ですまない。私が真でないと思われる要素を挙げてもらえないだろうか。簡単にでいいので漏れなく頼む。理由と目的は先掲の通りだ。
3日目,村長ヴァルター,霊能者,☆娘　本日の能力者考察、特に羊に真の可能性をどこで見たのか。具体的に説明願いたい。なお＠１４の為質問に関しては18:30を目安にまとめて答えていきたいと考えている。今日しかきけない質問をドシドシ頼む。
3日目,村長ヴァルター,霊能者,■１：羊 まずは☆>>653羊 「ヤコブさんと同じ思考方向」とは一体どのようなものか教えてもらいたい。　戦術論だと言われるだろうが私は次のように考え羊を狼側の人間であると考える。占は村に一人しかおらず、騙りが出る為、信用を勝ち取る事は村の勝利に深刻に関わる。スライドCO自体は戦略として有りなのだろう。（私は初だが）しかしそれにより落ちた信用は必ず取り戻さなければならない物であり、その努力がなけれ
3日目,村長ヴァルター,霊能者,ば簡単に狂人と見られる。今回の場合羊の信用回復の場はどこか。私は灰の中の狼を自分の能力で探す事だと思う。しかしながら2dまでそれが見れず、3dの考察を見ても信用を回復する為の努力には見えないと思った。論拠は>>661羊「昨日までの私は気にしないで」上記思考が真にはあるべき物で、占がすべき仕事の前提を覆されては推理は破綻する。狂か狼かはこの際大きな問題でなく、狼側と思う。
3日目,羊飼いカタリナ,狂人,>>689冷静に捉えて突っ込むというよりは村のためにまとめられる。　考察努力してる、考察だけで狼が探せたら占要らないよ。スライド有効認めるなら、何でそこばかりを偽要素にするかな？昨日は占の真が旅妙予想に偏って占全生存は結果良かった、でも今日からは話が違う。襲撃前に狼を探し当て、それを信じてもらう。忘れては口調の話今日の灰考察や投票先の聞き出しは私が自分の持ってる情報と考え方を全部出したつもり@1
3日目,シスターフリーデル,人狼,おはようございます。【昨日は▼屋で投票しました】羊>>652　ごめんなさい、無視したわけでは…「●尼セット」って明言してました？>>609ですかね。羊>>685　「宿統一占」反対です。余程黒ければ考えますが、現状白視。下手に占ってお弁当or占い先襲撃とか最悪の極みです。彼女の考察は冷静で客観的、失いたくない。「黒くないから白い」のであって、そこを穿って考えるのは最後の最後で良いです。
3日目,村長ヴァルター,霊能者,旅：先日私は「占先を巡る違和感を基に狼＞真＞狂」と言った。違和感の原因は「初日に「？」と思ったから占った」というものだ。先日の農の考察2d>>474,2d475を見てその原因の正体は占い方法の確認と占い先への迷いは真要素と取れる。という占い師独自の気質に由来するものかと思った。昨日自分の能力を活かせるかもしれないと揺れた自分の心と重ね合わせても納得した。できれば灰考察をじっくり見たい。真＝狼or狂
3日目,シスターフリーデル,人狼,あ、カタリナさんが自由●宿やるのは、全然構わないですよ。統一●宿は割とイヤです。他の片白へのフォロー含めて。老>>646　オットーさんを吊った以上、完遂「したい」です。決め打ちやるなら、両者生存中に話し合うべきでしょう。妙>>651　そうですね。暫定でモーリッツさんにお任せします。あ、まとめと言っても、発言を抑える様な事はしなくて大丈夫かと。票集計とか、そんな感じで。…雑用？そ、そうかも。
3日目,村娘パメラ,村人,村長さん>>686大きな理由として、対抗のオットーさんに幾つか真要素が見られたというのが有ります。オットーさんは灰や占い師とのやり取りが多く、灰考察も初日から残しています。二日目の>>461以降も対抗には興味を示してませんが、占い師考察と灰考察は充実しています。これはとても真能力者らしい行動だと思うんですね。
3日目,村娘パメラ,村人,だって、対抗は自分から見れば偽者です。興味を示さないのは当然だと思います。それよりも村が知りたい情報はオットーさんと占い師の繋がりや灰への見解です。これらの情報をきちんと残してくれてる事から、オットーさんを真霊寄りに考えてました。
3日目,村娘パメラ,村人,では村長さんはどうでしょうか。例えば>>223>>266の様にオットーさんへの批判が多い様に見えるんです。対抗のオットーさんは村長さんから見れば当然偽者です。それよりも内訳の解らない占いや灰の方に目が向かないのが不思議でした。
3日目,村娘パメラ,村人,>>486の灰考察もオットーさんのGSへの見解で有って、村長さん自身は灰から人狼を探してる様に感じないんですね。二日目の時点ではローラー派だった、吊られる事を覚悟していたにも関わらずオットーさんは偽者以外の情報を残そうとしない。これは人狼っぽい行動だなと私は考えたんですよ。
3日目,村娘パメラ,村人,それと一番大きかったのは>>556でしょうか。偽者確定のオットーさん吊りを捨ててまでリナちゃん吊りに揺れたことに大きな疑問を感じました。村長さんは>>470>>471でリナちゃんを真占か狂人としています。>>573は言い換えるなら自分の延命の為に真占い師候補を吊っても良いという事です。村側の人間で有るならばこの発言は出てこないと思ったんですね。
3日目,村娘パメラ,村人,>>699の補足。村長さんから見てオットーさんは偽者確定、それを翻して占い師吊りに揺れたのは変だって事です。それにリナちゃん真or狂なら吊っても人間判定しか出ません。霊判定で真偽を見極めたいのなら>>470で人狼と疑ってるニコラスさん吊りを主張すべきでは？と思うんですよ。
3日目,シスターフリーデル,人狼,全然関係ないのですが、今日の目標は「発言ダイエット」です。■1.長：>>664葉隠な感じですね。不器用だが真摯、と言う印象は変わらず。>>556「色が見えない」…自分も考察せずいきなり占いにポイ、ですか？疑問に感じますが、手探り感はあります。自分の考察に自信ないのかな、って。屋偽と言う確定情報に縋りたい感じ？>>686>>687>>688「寿命近い霊」っぽいです。…やや真寄りに見てます。
3日目,シスターフリーデル,人狼,妙：>>659「これ言うがため」って、羊>>637「私を狂人～狩人狙い撃ち」の部分ですよね？そこを受けて「羊狼＝農狩狙い」自然な考察。>>660この予想への思考の流れは納得。論拠>>517もわたくしの推理とは違えど、論理立て違和感なし。姿勢矛盾は今日まで、見られないですね。真＞狼＞狂羊：正直言うと>>652印象論ばかりで参考にならないです。>>676「宿黒～あって娘狼、でも白っぽい」…んー、
3日目,シスターフリーデル,人狼,占って、外して、次疑って。その繰り返しに見えます。で、結局>>315「LWになりうる資質」って何なのでしょう？その資質がある人から疑っているのですよね？>>691「スライド～偽要素」何度も言っていますが、それ自体は偽要素ではないです。この発言見るに、偽が本気で「スライドは占定石！」と考えていたと言うのはアリか…。スライド＝「騙る」ってことはリスクがあるんですよ。狂≧真＞狼旅：言葉少なですね。
3日目,シスターフリーデル,人狼,宿>>673を受けて、少し考え直しました。灰一点集中を「『ご主人様どこー？』の狂人的ではない」と見たのですが、狼を炙らないよう、灰を突付かない狂人…も有り得るわけですね。>>458>>459唯一の灰考察。年者に対する言及は無難。農白視、宿黒視。でも>>554補完占い方針で>>607何も触れてない老を補完占いに納得。…分からなくなってきた…。狂≧狼≧真…なんか、速攻で目標護れてない気が…。
3日目,少女リーザ,占い師,いや、違う。>>659>>660農狩と見て襲撃したということは、狼視点未だに占真贋が付いていない可能性が高いのぉ。もし狼視点で既に真贋付いており、農狩だと推測していたのであれば、そのままわらわを襲撃すれば通った可能性が高い。狼視点では、真狂は二人まで絞り込めている。となると、ほぼ偽確定気味の羊が狂の場合、襲撃してしまえば占機能破壊は達成できる。ここ護衛はまず無いじゃろうしのぉ。つまり、狼視
3日目,少女リーザ,占い師,点では、わらわ狂人、ニコラス真という見解を持っていたのではないかと推測。早期に真襲撃を狙っていたため、旅真と見た狼は狩人候補を早めに処理したと考えられる。そして、狼視点、2D時点で占い未だ真贋が付いていなかったと考えると、妙旅：真or狂で迷っている。つまり、「パメラは白」を裏付けている事になる。羊狼旅狂と仮定するなら、パメラは白放置でいい気がしてきたぞい。更に羊狼と仮定すると、2Dから統一
3日目,少年ペーター,村人,>>557  返事遅くなってごめんなさい☆1&3　能以外で狼だと強く思える人はまだはっきりしないけど、それでもというなら濃さで修。理由は1) オットーへの追求の多さが吊りの誘導？に感じた 2)他の人から注目度が高くかつ襲撃されたヤコブに対する無関心さ。3)白ならまとめとして信頼できそう。でも黒だとまとめられたら怖い。
3日目,少年ペーター,村人,☆2 ●修＞妙＞娘　今のところこんな感じだけど迷ってる。
3日目,シスターフリーデル,人狼,★羊＞「LWとなりうる資質」について説明して下さい。★旅＞灰考察で全くモリさんに触れてないですが、>>565でヤコブさんのリクエストに素直に応えた理由は？また、当時モリさんのことはどう思っていましたか？ニコラスさんの思考開示がすっごくすっごく欲しいです。…11時…ごめんなさい、毎日遅くて申し訳ないのですが、灰考察あとで…。@11妙>>705　…違うんかいっ！！（ビシッ）後で精読します…！
3日目,少女リーザ,占い師,占いを希望しておる。補完、ではなくのぉ。つまり、補完されては不味い理由があるのではないかと。状況と羊発言の流れから、灰狼はヨアヒムではないかと推測する。旅狼と仮定した場合も同様。青でなく、爺にセットした。ただしこの場合旅視真贋がわかっていた可能性が高い、つまり青旅の両狼。しかし、農襲撃に疑問が残る。旅狼とすると、青白で娘黒も考えられる。次いで修黒。ふぅむ、対抗見極めが焦点になりそうじゃのぉ
3日目,少年ペーター,村人,ちなみに者は自分と同じ香りがするから白>>>狼って感じで。宿は、前日ヤコブの考察をやたらしてるのに白黒迷ってる感じが白に感じた。
3日目,少年ペーター,村人,たぶん次は19時頃に顔出します。
3日目,旅人ニコラス,人狼,目の前で悲しんでいる人を見つけたら何とかして笑わせたい。そのためなら警察に捕まってもいい。寿命が縮まってもいい。ｂｙ江頭２：５０【判定は全て把握している】まぁヴァルの真偽にかかわらずここは判定は黒だよね。モリ>>646霊ロラ中断は賛成しかねる。僕自身があまりヴァルを真視してない、ってのもあるし。
3日目,旅人ニコラス,人狼,ヴァル☆>>693発言から黒要素挙げるのは揚げ足とるみたいで嫌なんだよね。でも要望なら仕方ない。昨日も言ったけど>>344は疑い返しだよね。ヴァル以外(狼除く)からすればヴァルの真偽はわからないはずで、｢疑ってきたから怪しむ｣ってのはね、真アピにしか見えなかった。
3日目,旅人ニコラス,人狼,あと、ヴァルにはちょいちょい真霊としてはおかしな点が見えるんだ。例えば>>212｢どちらが本物か｣これ、ヴァル視点オットーは偽確定だよね。なのにこの言い回しはおかしくない？>>235ここでローラー提案してるけど、｢致し方ない感｣が見えないんだよね。2dで僕がヴァルのこと｢心証ダウン｣て言ったのは大体この辺りが理由。あとパメラも言ってたけどカタリナ吊りで揺れたのも、おかしな点だよね。
3日目,青年ヨアヒム,村人,カモメから失礼。とりあえず俺は【今日中に霊ロラ完遂】推奨だ。占い師が他の占い師を偽と言うように、霊能者は他の霊能者を偽と言う。これはあたりまえのこと。ましてや霊能者は処刑された人の真偽を見るから、死人に巵子、騙り霊能者なら吊られた者を狼とでも人間とでも好き勝手にに言える。なので俺は【▼長セット済み】だ。占いに関してはやはり【補完占い】を推したい。占い師はより多くの情報を確かなものとしてくれ。
3日目,青年ヨアヒム,村人,カタリナの占い先であるフリーデルと俺、ニコラスが占ったパメラ。そしてリーザ、頼みがある。【俺を灰狼と思うなら、俺を占ってくれてもかまわない】。煮るなり焼くなりマヨネーズと和えるなり好きにしろ。何てったって俺はシーチキンだからな。きつい物言いかもしれないが、許してくれ。
3日目,旅人ニコラス,人狼,フリ>>709☆僕がリーザを狼と見てるから。モリ狼で囲ってきたのかなって。さて、三日目に入っても、ほとんど村視点確定情報ないよね。占いは補完がいいと思うけど、統一でもいいと思うんだよ。って僕が考えてるから、レジの統一に否定的な考えはちょっと疑問かな。それと占い師吊り提案。自身の占い情報を少しでも落とさせたくないのかな、って邪推しちゃうよ。
3日目,旅人ニコラス,人狼,そしてヨアの立場で補完を言うのは村人として村視点で考えてると思う。村にとってどう進むのが有益かをちゃんと踏まえていると思うよ。フリも補完を推奨してるよね。フリの立場でなら当然だと思うし、考察見てもあまり引っ掛かるとこないかな。ただ、二人に言えるのはどちらも僕が狂と考えてるカタリナに占われてるって事なんだよね。発言からは白く見えても状況は灰だから今日は補完ならどちらか占いたいな。
3日目,旅人ニコラス,人狼,ペーターとディタに関しては初日から変わらず白いと思うから、現状は放置でいい。というか、ペーターやディタにはもっと考えてる事を話してほしいな。君達の言葉が狼を追い詰める事ができるかもしれないからね。
3日目,青年ヨアヒム,村人,占い考察書く。印象がだいぶ変わり、ニコラス真≧狼＞狂　リーザ狼≧真≧狂　カタリナ狂≧狼＞真。占ロラ順は今のところリナ＞リズ＞ニコ。リーザは発言力が強くところどころ誘導があるように思えた。ニコラはあまり多くを語らないものの、冷徹とまでに冷静だ。カタリナは論外。尼>>692　「彼女の考察は冷静で客観的、失いたくない。」…どこら辺が？君の考えも冷静で客観的だと思うんだけど。もし君が狼なら昨日レジーナを
3日目,青年ヨアヒム,村人,襲っていると思うがな。俺もそうする。むしろ今日にでも襲撃してしまいたい。だが、彼女が狼だったら仲間の狼は生かしたがるだろうよ。後はかねがねペーターの>>707に同意かな。
3日目,青年ヨアヒム,村人,そして残りの灰（暫定白の老除く）もざらっと考察。ペタディタ：基本的に二人とも不慣れな素村っぽい。おそらく他灰・能力者の意見や考察に押されがちなのだろう。だけどみんな最初はそうだった。俺が言うのもなんだがどんどん喋ってくれ。疑われるのは仕様だ。むしろ自分の中に生まれた疑念や迷いを正直に言ってくれるだけでも、みんな少し楽になるぞ。パメ：>>537の村長評ではオットーとのラインがあるか。>>558『
3日目,青年ヨアヒム,村人,リナちゃん真占あるかも』はどの辺から受けた？灰中の灰→ちょい黒の灰。ニコラス”のみ”から白貰い。フリ：誰とでも公平に質問をぶつける。>>701>>702ではリーザ・ヴァルターとのラインが見えるか。>>704が少し意味深に思えた。カタリナ”のみ”から白貰い。
3日目,青年ヨアヒム,村人,レジーナ：一言で言うとおっかない。自分の意見を押し通すイメージがある。論理だっているからさらにおっかない。狼がヤコブではなく彼女を襲撃しなかったのはなぜ？黒寄り。誰にも占われていないので占ってはほしいのが本音。今日は補完占いにして明日でもいいだろう。
3日目,青年ヨアヒム,村人,モーリッツの正体についてだけど、俺の目には村人に見える。霊ロラを中止して霊能判定にすがろうとしている＝狼が吊れたかを知りたい　って俺の目には見えた。とりあえず仮決定にはこれそうにもないので【●尼（補完占い）】で提出したい。これから漁協の寄り合いがあるのでいったん離席。@6
3日目,青年ヨアヒム,村人,の、前にもう少しだけ喋らせてくれ。リーザ>>617 ☆ヤコブの次に占いたいのは誰だった？あの時点での考えを教えてくれ。カタリナ>>643 はっきり言って、お前の行動は俺が狼なら赤ログで咎めるぞ。もっとしっかり動けって。それか、制御不能として見限るか。>>576がただ単に煽りにしか見えない。>>429は俺もそんなスタンスだ、だが占い師は少なくとも誰が白・誰が黒って日を追うごとにわかっていくもので
3日目,青年ヨアヒム,村人,はないのか？今日の時点でお前の結果は俺とフリーデルに白だろう。これでフリーダム真視狙ってるならなおさらだ。そして【●（補完）追加　俺とパメラ】にする。こんどこそ寄り合いに遅れそうなので離席。また親父に怒られる。@4
3日目,旅人ニコラス,人狼,それとヤコ襲撃は、能力者襲撃しないで全ロラ目指してるのと、ヤコが狼にとって邪魔(例えば狩であるとか)であったと考えるよ。モリの言うようにヤコの能力者真贋予想なのか、ヤコに狩を思わすような発言があったのか、発言見直してみる。けど、狩が生存してる可能性も大いにあるから、この件に関してはもう発言しないかもしれないけど。
