2日目,農夫ヤコブ,村人,>>514樵別にそれでいいと思うべさ。ララさの自由にやらせるのはちょっとって意見も確かになあって思ったべさ。ララさの>>507は読んで白く見えたべさ。
2日目,仕立て屋エルナ,狩人,樵>>514最後のお願い、せめて羊宿の占い先は揃えて欲しい。出来れば旅か神で！スルーOK＠1
2日目,青年ヨアヒム,占い師,ペタディタ比較？はわからないけど、この村のメンツからして黒だったときに吊れそうなのはなんとなくペタかなと思うので、ディタに色付けたい気分。ほんとにこのあたりはなんとなくとしかいえないけどね。
2日目,木こりトーマス,霊能者,レジーナ、すまないが【●旅】に変えてもらえるか？レジーナの予想では羊狂予想だけど、羊狼なら神白だと思えるんじゃないかと思ったんだ。羊白の霊結果が見えたらジムについては検討するからニコラス占いで宿羊統一やってもらえるか？返答見て本決定出す
2日目,旅人ニコラス,村人,【仮本自動了解】服吊りか。服狼なら▼旅は完全に捨て票だから、ここ白だと思うんだけどなあ…。けど樵のいうこともわかるんで、反対まではしない。占い先も樵>>514>>521でいいと思うよ。@0
2日目,宿屋の女主人レジーナ,人狼,>>521トーマスニコはそんなに疑ってないんだけど…。まあ、村の視界晴らしになるというのなら…。
2日目,神父ジムゾン,村人,【仮決定了解】です。>>514指定も了解です。クララさん>>507村姿勢強いですね。ディーターさん、今日は放置してしまいました。●○ありますね。ここも明日は見ないとですね。二コさんとリナさんのやり取りは噛まれるのは狂失格というニコラスさんの主張と、狂が噛まれただけでも真は痛いってリナさんの主張の食い違いですね。主張は両方理解可能そこをお互いおかしいととる2人の意見にはどちらも非同意です
2日目,司書クララ,人狼,占先はそれでいいと思うけど、▼服は変わらないのね…ララがえるーな白要素探してきたよ。まさか吊候補に挙がるなんて思ってなかったから考察手抜きしてたうさ……◆服白要素>>353が白いのは言った通りだけど、そこから>>486の流れも見直してほしいうさ。ここで服は書に共感とってるうさよ。服狼でガチで書黒塗りしたかったなら、ここで共感はダメうさ。自分黒塗りになっちゃう。者への反応も素直だし白いうさ
2日目,木こりトーマス,霊能者,本決定【▼仕立屋エルナ】セットよろしくな！！【羊宿→●旅、青→●者】占い結果は3分後同時発表。遺言は不要。バタバタしてすまんかった。
2日目,羊飼いカタリナ,狂人,旅でいいんだね？　わかったもうセット動かさないよ～
2日目,司書クララ,人狼,旅>>522もいいこと言ってるうさ。服狼で吊り縄近いなーって思っての>>493なら>>488▼旅が矛盾うさよ。狼的に直吊なんて最悪なんだから、少しでも多いところを希望しておくはずうさ。>>519も村のこと考えてて、吊られ狼の視点じゃないうさ。【決定確認はしてセットもしたけどぎりぎりまで見てるうさ】＠0
2日目,シスターフリーデル,人狼,>>514【仮決定了解】ですわ。▼服も特に反対なし。できれば宿にも●旅してほしいのですが、青は補完しておいた方が村にはいいと思うのですが。初日に統一希望といってた方々は推理捗ってるのかしら？と思って見返してくると、者「自由とかいってもどうせ統一」書「占い師的に統一」年「どっちでも」旅「占いが自由ダメなら統一」と自ら確定情報が無いと動けないとしている方々ではなさそうですね。
2日目,農夫ヤコブ,村人,ルナさはお疲れ様だべ。墓下行ったらちゃんと野菜食え野菜。
2日目,木こりトーマス,霊能者,>>529修本決定では宿も●旅にしてあるぞ！>クララエルナの気づかいと捨て票はどうなんだろな…本当にうっかりの白なのかもと思えてきたがそこまで決定的とも思えなかったし、あと、今更変更して狩炙るとかないわ！！(本音)エルナーは次から気をつけてくれよ！！おつかれ！！
2日目,シスターフリーデル,人狼,あら>>526【本決定了解】ですわ。占い希望にあげてましたし、そこは色味で判断しますわ。
2日目,木こりトーマス,霊能者,[木こり日記]ここに何も喋らない卵があるだろ？生まれる前だからっていうのは言い訳でしかないぞ！甘えるな！！引きこもりの寡黙どもを殻から引きずり出して、箸でどつき回し、灼熱の鉄板にぶちまけてやる！！おー！！ジュージューとよく喋るようになったじゃないか！！それじゃあ火からおろして皿にのせてやろう！！つ[オムレツ]遅くなったが晩飯だぞ！！
2日目,青年ヨアヒム,占い師,>>528に関してはあっててもあってなくてもそれただの結果論。そう考える人もいるよね、という話だからクララがそう思うことに特に不思議はないけれど。
2日目,仕立て屋エルナ,狩人,【本決定了解】樵>>526>>519ありがとう。でもエルーナは村なのね(反省直近ヨアみてて確かに真はなくはないのね。それ言ったら狼もあるのね本当の最後のお願い！！ロラは青からお願いしたいのね(ネタ農>>530オケオケ、野菜もりもり食べるのだ～でパメだけは吊らないで(真顔
2日目,シスターフリーデル,人狼,直近神父さまに余裕を感じますわ。単独感といいますか。>>524下段は両方の意見がありえるだけで決め付けはおかしいのはそうですわね。ちなみに★お互いのこの姿勢は何要素から来てると思いますか？
2日目,シスターフリーデル,人狼,>>525ちょっと疑問ですわ。エルナさんは昨日の占い希望第三位ですが、今日吊り候補に挙がらないと思ってたのはどうしてですか？
2日目,羊飼いカタリナ,狂人,旅神宿でファイナルアンサーだよ宿の神吊り重ねの狙いは　たぶん今日言った通り宿と青は逆かもしれないけど宿狂よりは　狼の方が自然だと思う【修白】【青宿で狂狼】ここは確定情報だからね神は　より黒いから自由占いでも　たぶん僕は旅占ってたんじゃないかな
2日目,木こりトーマス,霊能者,レジは羊狼見ない姿勢がどうもなぁ…羊は狂噛み懸念が、信用されない怖さよりニコラスへの攻撃に向いたのがもんにょり。青は姿勢と、あと防御で真か狂噛まれるとかいう割には疑われるの恐れない発言するっつーのが謎いんだけど…パッション青真羊狼宿狂に見えてるけど羊狼にしては村とライン切りすぎて狼候補狭めてるじゃないかという感覚あって微妙に思ってきた
3日目,青年ヨアヒム,占い師,【ディーター白】
3日目,村娘パメラ,村人,あたしでもわかるわこの襲撃のおかしさ何で占い師も霊能者も生きてるのかしら……霊判定見てないけど直ぐに離脱しないといけないから明日ね
3日目,木こりトーマス,霊能者,【エルナ人間】まさかの占い師全生存かい！！ディタ白判定、ニコラス白確認。待ってる意味ないからもういいよ
3日目,青年ヨアヒム,占い師,これは流石にエルナ白だろね。で、白くて狩人狙いね。エルナ白なら占師集団残したかったんだろうけど、流石に普通にラッキーでいいんじゃないの？で、占師ローラー言い出すの誰だか楽しみ（笑）
3日目,羊飼いカタリナ,狂人,占い結果は【ニコラス は人間だってさ】
3日目,宿屋の女主人レジーナ,人狼,【ニコラスは人間だったよ】色々と勿体なかったけど、トマはドンマイだよ。
3日目,青年ヨアヒム,占い師,ああ、そっちの占い先だっけニコちゃん大王は。まあ、ありがたく灰を狭めていけば全然オッケーなのでおやすみ。
3日目,農夫ヤコブ,村人,確認したべ。んまぁこれは狼側はロラさせるつもりなんだろうべさな。今日からロラしないと縄足りなくなるべ。ニコさお疲れだべさ。
3日目,神父ジムゾン,村人,服>>405初手で白囲いは既にいちかばちかの特攻なんですよ。斑が吊られるなら霊GJ出たら負け、真占噛んだ所で霊が生きてるので2狼露出まで確定してしまいます。それでも白を出す場合はその斑狼の生き残りをかけた決死の勝負になります。そこで他灰に目立ったSGが無く、白くも伸びてもないリデルさんを生き残らせるためにそこまでの選択を取りえるか、という話です。理解いただけたでしょうか。羊>>400だから★を
3日目,神父ジムゾン,村人,飛ばしてくださいね。客観視点の発言です。旅者の内容をしっかり見る前に、私が旅者からどういう要素を取ろうとも能力処理にかからず灰に居る人間だ、と読み取りました。後半まで残りそう、これは私の落ち度ですね。当然(噛まれなければ)がつきます。そうですね、リナさんの主張に反論するなら、『あの時点で神狼が者旅2人とも噛まない想定をしていたから出てきた発言』というのは無理があるのではないでしょうか、最低でもどち
3日目,シスターフリーデル,人狼,【諸々確認】ニコラスさんの発言は村からのものだったのですね。今後は細かいことは墓下でゴトゴト言っててください。エルナさん・ニコラスさんお疲れ様でした。
3日目,神父ジムゾン,村人,らかは村で、その時点噛まないつもりの狼、でしかリナさんの主張は通りません。修>>536おおざっぱな流れを見ると、羊のムキーッ感は真要素と取れると思います。偽の感情偽装にしては手が込んでいる。狂としては噛まれるのは下策、という意見に穿ったいちゃもんを付けたのはカタリナさんからだと思うので、それに対するニコラスさんの反応自体は白黒どっちにしろあるかと。ちなみにあれはニコラスさん当てで、この意見ど
3日目,神父ジムゾン,村人,う思いますか、という内容でしたね。そこからの判断が無いと何とも、という感じです。と、【諸々確認】旅襲撃ですか。ふむ。謎いですね。いくら狼陣営有利状況でもじり貧な気がしますが。
3日目,司書クララ,人狼,ごめん、もう鳩【諸々確認】とりあえず旅服はお疲れさま……白視2人が墓下落ちてやっぱり白で…いろいろと思うところはあるけど、また後で。
3日目,少年ペーター,村人,【諸々確認】エルお姉ちゃんニコお兄ちゃんお疲れ様だよ。占い師襲撃しなかったのは、真贋付いてないからかな。意外な襲撃先だったね…。
3日目,村娘パメラ,村人,>>543 占い師生きてるなら占い師決め打ちの方が勝率高いんじゃないかしら。確かにヨアヒム君とか、正体よくわからないけれど……でも占い師ローラーになったらヨアヒム君が一番いろんな意味で吊られそうだから（ディーターさんみたいな意見は感情レベルではみんな持っていると思うし）、敢えてそういう逆境を取りに行く目的じゃなければ、ヨアヒム君狼は薄そうって思ったわ。
3日目,宿屋の女主人レジーナ,人狼,>>539トマ羊狼よりも、青神狼で、羊が私を主人だと思っている狂、というのがしっくりくるんだよねえ。
3日目,羊飼いカタリナ,狂人,ニコラスが村だなんて　ショックだよあれだけ言える経験ある村が村人の修に向かって　あんな煽りまがいの決めつけ論　振りまいてたんだ…視野狭そうだから悪いけど　村なら　噛まれてくれて良かったかもしれない白減るから　よくないけど　旅狩人はないだろうし灰が減ったんだから　灰吊りで大丈夫狂も噛まれてないのはよかった対抗も生きてるから統一も出来るよ
3日目,神父ジムゾン,村人,あぁ14人村なのを把握しそこねてました。今日からロラ必要なんですか。なら▼宿希望ですね。最偽、最狼視してるので。ニコラスさん、狩狙いって感じしないですね。割と突っ込んでた気がするので。意見食いあるんですかね。まぁニコラスさん見直します。目下一番の不安は羊真だった時私白見えても嫌われてそうな気がすることです。狼と疑うのはいいですけど、ヘイト毎日食らうと流石に気疲れしてしまいますそれでは。
3日目,村娘パメラ,村人,明日早いから早く寝なきゃって思ったけど議事見ちゃうねどうしても…ヨアヒム君狼なら、レジーナさんを食べてもカタリナさんを食べても、次の日対抗を吊りで排除できそうって思う。ヨアヒム君狼はいくらなんでもやり過ぎだって意見は見えていたし。そうすると、やっぱり狼はカタリナさんとレジーナさんの側にいるのかな。▲青でももう一人の対抗でも、自分が吊られる可能性が出てくるから。そして残った方が真なら最悪よね
3日目,神父ジムゾン,村人,羊>>557旅村を見抜けなかったのはあなたの責任です。あなたから食いかかった癖に旅が村だったから旅批判とか、失礼です。
3日目,宿屋の女主人レジーナ,人狼,で、エルナ白。これはヤコも白いね。今日はジム占いたいねえ。
3日目,木こりトーマス,霊能者,議題■1.進行の希望(占ロラ、占決めうち、灰吊り)■2.占吊りと灰吊り両方の吊り希望■3.占方法(統一、自由、指定)■4.占希望こんなもんか？他に何かあれば言ってくれ！！
3日目,村娘パメラ,村人,うーん>>560のジムゾンさんのお叱りは最もだと思いつつも。カタリナさんの>>557は本気で怒っているように見えるわもし羊が真なら、喧嘩両成敗でニコラスさんにも責任はあるのではないかな。襲撃死しているのとそうでないのの違いはあるけど、そのケースは、お互いに見抜けなかったお互いの責任ということになるわでも大事なのはそうじゃなくて、カタリナさん、ニコラスさんの正体本当に知らなさそうだった
3日目,村娘パメラ,村人,偽が怒っている振りをするのだったら、個人的に私はカタリナさんのこと嫌いになっちゃうかも。もちろん、偽だとしても、村人をだますための演技としてはオーケーなのだろうけども……。>>339って思っていたのもあるし、>>559と総合すると、羊さんと青君が真狂で、レジーナさんが狼ということになるのかなレジーナさんは特に>>559のヨアヒム君なら宿羊どっち襲撃してもよくない？っていう推理はどう思う？
3日目,村娘パメラ,村人,ヨアヒム君は人間だと思うし、この襲撃になるってことは、おそらくヤコブさんは村人の可能性が高いわよね。ヤコブさん人狼ならヨアヒム君は狂人だから、人狼はストレートに真占い師を狙えるもの。今日の襲撃が者でなく旅になった理由はいくつか考えられるけど、こっちに関してはイマイチ何か言えるものはないわね。者狼だから▲旅しかいけなかったんじゃない？とか言いがかりはつけられるけど、▲霊でも良かったわけだしね
3日目,宿屋の女主人レジーナ,人狼,占い襲撃が無いのは、私は狼視されているから吊れる、と踏んでの事かねえ。まだ狼に真狂ついていない可能性も高そうだ。>>559>>564パメラえっと…占い襲撃をすれば誰が襲撃されても条件は同じだと思うけど、そういう話じゃなくて？
3日目,羊飼いカタリナ,狂人,>>560僕だって　これでも怪しいと思った箇所は　頑張って挙げてるのに僕に　お前の挙げる根拠は要素薄だって煽りながら仲間である　村人の修にも　考え方の違いを取って「お前は狂占やったことないのか」と　煽りながら否定するあれは　失礼じゃないとでも　いうのかい？でも　村を見抜けなかったのは　確かにそうだね…ニコラスは　信じられなくてごめん
3日目,羊飼いカタリナ,狂人,僕はもう灰に触らない方が　良い気がしてきたあとは　ずっと黙ってみてることにするよ…
3日目,シスターフリーデル,人狼,進行について整理しましたわ。占いロラですわね。最初は【▼青】でいいですわ。私視点でも羊宿の両偽はありますが、それより青真が一番無さそうですわ。統一破棄で村に思考負担かけてしれーとしてるのが気に食わないというのも込みというのはありますわ。占いロラの間で灰襲撃（方白含め）あるのでそこみつつ、議論してけばいいのではないでしょうか？今日灰吊りよりロラ後灰吊りのほうが精度あがりますわ。
3日目,村娘パメラ,村人,宿さん>>434でニコラスさんが言っているような吊り手順になるんじゃないのかなってこと青狼で▲宿なら▼羊→青、▲羊なら▼宿→青だから青狼なら宿でも羊でもどっちでも襲撃出来たのに襲撃しない理由は何でだろう？説明できないならヨ青君は人だろうという推理あと青狼ならまさに旅襲撃が余計なんだ。折角愚かな村人が騙されてくれているのに襲撃だなんて>>568羊それは誰も望んでないわよ。頑張りましょ？
3日目,羊飼いカタリナ,狂人,ジムゾンも　言い方きつかったなら　ごめん吊るしか考えてなかったけどまた外したら怖いから【●神】吊り先は　ゆっくり考える…おやすみなさい
3日目,宿屋の女主人レジーナ,人狼,>>570パメいや、そもそも私は>>434に納得してないんだけど…。占襲撃しなかった事に対する私の見解は>>566だよ。
3日目,村娘パメラ,村人,>>572んーそうなのかな？でも、占い師の誰を吊るのかって世論の問題だと思うから、レジーナさんが納得するかどうかは関係がない気がするわ灰の人物でヨアヒム君を狼と言っていた人がいないのははっきりと覚えているのもある青狼が青を吊りたいだけなら青狼なら▲羊▼宿でいいんだしでも勢いで書いたけど、昨日まで宿さん真と思っていたのは事実なのよね。だから聞いたのだし。また明日考えるわ
3日目,少年ペーター,村人,眠いんで答えられる所だけ答えておくね。■1.占いロラ希望だよ。僕の希望としては【▼宿】からかな。占い真贋は2d年>>471,>>472,>>473継続中だけど、今日のリナお姉ちゃん見て羊真あるかもって思ったよ。■3.僕は統一がいいかな。これ以上片白増えてもって感じだよ。感情的になってしまうのは解るけど、きっとそれでは負けだと思う。僕も思う所あるけど仕方ないで済ませてるよ。じゃおやすみ**
3日目,シスターフリーデル,人狼,なんかカタリナさんが意気消沈してるようですがあなた真はありえると思うので黙られると不安ですわ。私を庇ってもらって神父さまに怒られてしょげてると思うと私もしゃべりづらくなってしまいますわ。旅村確定で灰も狭まった。占い機能も生きている。そのとおりだと思いますわ。切り替えていきましょう。
3日目,村娘パメラ,村人,あ、>>565の理論はフリーデルさんにも言えると思うわ。そうすると修農が村人で、者書神年に2狼という可能性が高いわね。凄い密度……こうなると神年はまた見直さなきゃいけないけど、2人とも▼宿をすぐに出しているし、宿狼で合っているなら村人っぽいところは継続なのよね。そうすると灰の狼は青狂で書者になるけど…灰吊の方が勝率高そうだけど、私吊られそうとも思うから、それはよくないから、吊希望は保留
3日目,宿屋の女主人レジーナ,人狼,>>573パメさすがにここそんなに喉を割く所じゃないと思うから、これを最後にするよ？整理すると、世論＆手順的には・青羊真狂、宿は狼真・占襲撃無い場合は3dから占いロラだと思うのね。その場合、まず真っ先に私が吊り候補になると思うんだよね。そして青は非狼固いと言われていたと思うから、次はカタリナになると思う。一番得するのは誰だと思う？ヨアだよね？
3日目,シスターフリーデル,人狼,娘宿のやり取り見ましたわ。青狼なら自分の真目下げて、護衛を宿羊に向けてベグにも一苦労、だから灰襲撃した可能性見てる私が少数派なのかしら。レジーナさんは>>566で私を吊るための襲撃ととらえてますけど、そもそも今日からロラという発想というか危機感は無かったのですか？
3日目,神父ジムゾン,村人,羊>>567こちらこそカッとなってしまってすみません。私自身感情をむき出しにしてしまうタイプなので意識して敬語RP使ってみたのですが、意味無かったようです。ニコラスさん自身は煽る気無かったと思いますよ。ただ、それが嫌だったら、それ自体を嫌だ、と指摘すればニコラスさんも気を使ってくれたのではないでしょうか。カタリナさんがニコラスさんを狼だと思った原因も、旅に対しての感情が入っていたのではない
3日目,神父ジムゾン,村人,でしょうか。私は昨日の時点で旅に噛みついた理由として>>401の発言が絡んでると思ってました。しかし、カタリナさんのおっしゃるニコラスさんの発言自体が黒いかどうか、は違うと思いますよ。ニコラスさんは狂視点の話、カタリナさんは真視点での話なのでそもそもが食い違っています。例えばあなたが狂に出たとして、自分が噛まれて真が噛まれなかったらお仕事できてると考えるか？そういう話です。余談ですがここ非狂要素
3日目,神父ジムゾン,村人,ですね。昨日の旅に対する羊の感情は偽装に見えないです。そして原因になったリデルさんに対する発言自体にも怒ってたのですね。旅に対して黒視の原因は筋が通りきっていると感じました。>>567があったから、ニコラスさんを敵視した。偽装の範疇を超えているかと。私は羊真見てますよ。決め打つなら羊だと今は考えています。神>>476の★を誰ひとりとして拾ってくれなくて泣きました。
3日目,ならず者ディーター,村人,よう戻ったぜ【諸々確認】エルナ村人か…、んーー、まぁ気取り直すしかねぇなそんでニコ襲撃か…、異質な襲撃なんだがこれは一体？それでヨアから白な、これについては後で。そんで>>555見て、昨日はヨアヒムに対してちょっと感情的になりすぎてたと思う。ヨアにも村にも不快を撒いてたと思う、そこは本当にすまねぇ。以後気をつけるよ。それじゃ議事読みながらタラタラしとくよ。
3日目,青年ヨアヒム,占い師,カタリなの初心者騙り？的な感情論プレイに対する反応で結構各自のキャラクターが見えてくるので、村のために貢献乙とだけ言っておこうかな。助かるよん。
3日目,青年ヨアヒム,占い師,>>582ごめん、昨日ディタから何か言われてた覚えがない（汗）
3日目,シスターフリーデル,人狼,直近神父さま見えました。落として上げる、というか素直に謝ってますわね。神村なら>>560は羊真を追っているが故の期待の裏返しと思えてきましたし、そう思うと>>579からもそう読めますわ。神狼なら羊真狂（多分真）でドＳプレイで羊さんの対自分の信頼を勝ち取る大技ですわ。羊真ならエピで神狼の厳しさ優しさに全カタリナが泣いた、となるパターンですわ。余談でした。神の村：狼は8：2くらいの感触。
3日目,ならず者ディーター,村人,ついでにちょいちょい言ってる暴走について自分は油断するとちょっと言葉が強くなって相手を萎縮させちまう面があるからな。そんな状態なら止めてくれよって意味なんだ。なんかややこしい言い回ししてすまねぇなんじゃ今度こそオムレツでも食いながら議事潜るよ。
3日目,青年ヨアヒム,占い師,ああ、カタリナがわざとだよって言うのを示すのは割と簡単で、しつこい、そして進歩がない、この二言で十分事足りるでしょ。じゃ、明日はも少し灰を見るねー。僕的に考えずに狭めてってもいいか、どうせ死ぬし考えるの疲れるしとか少ししか思ってないよ、ほんとだよ。
3日目,シスターフリーデル,人狼,ディーターさんがオムレツというのはギャップがあって可愛いですわ。>>584者>>361あたりのことじゃないかしら。村への協力姿勢とかについては同意できるところですわね。>>583で感じたところを落としてほしいですわ。でも今日は寝ますわ。
3日目,ならず者ディーター,村人,そんでちゃんと冷静になって今日の襲撃と判定を考えるとな、ヨアヒム真が追えちまうんだな。前提として青狂仮定なら昨日の占希望●者年は黒出しの事前準備だったと思われ。それで今日の襲撃が能力者じゃなくて灰ニコラス。言ってしまえば悠長な襲撃なんだよ。狂視点からなら吊られたエルナ、占われたディタの両名は白だろと予測は出来るんだよ。つまり青狂なら者は比較的安全に黒出しやすい状況なんだよ。
3日目,ならず者ディーター,村人,けど結果は見ての通り。狂なら仕事しなさすぎなんだよな。んじゃ青狼ならどうかと言われると、やっぱニコ襲撃がおかしい。そこ襲撃しちまうと狂の黒出しって仕事を阻止しちまってる。ってことは青真…なのか…？ってなっちまって困惑気味だ。ついでにニコ襲撃によってヤコブの白がアップするな。ヤコ狼仮定なら白取ってくれてるニコ襲撃は初灰襲撃の対象としてはふさわしくねぇだろうな。
3日目,ならず者ディーター,村人,そうなっちまうと羊宿が偽に見えて色眼鏡がかかっちまうんだが…どっちか狂仮定、どっちもジムへの強烈な当たりがあってそこまで当たれるのかって疑問もあるが…そうなるとテンプレになっちまうがCOタイミングから羊狂、宿狼になんのかなと。宿は>>468パメ評で監視するってのがいつまで生きてる気だ？っていう襲撃懸念ないように見えなくもねぇしな昨日の真贋から掌クルーであれなんだが現状こう見えてきてる
3日目,ならず者ディーター,村人,うーん、でもやっぱ姿勢的にはレジーナ真ぽく映るし、カタリナの昨日からの旅への強い当たり→今日の旅白への憤りからの意気消沈の感情は真としてある感情に見える。まぁここはもう少し考えるよ。ヨアヒムは真ならもっと灰に切り込んでくれ。因みに>>588オムレツはトーマスが作ってくれたからだ。可愛い塗りはやめろください（
3日目,神父ジムゾン,村人,者>>590▲旅は青狼否定要素にはならないですね。なぜなら内訳判明していなければ青が真でも狂でも狼からは狂の黒出しを阻止する可能性のある襲撃だからです。旅襲撃自体がおかしいです。で、ですね。なんで今まで思い至らなかったのか不思議なのですが、内訳が何であれ青のような動きを取る人物に心当たりがありました。中身推理では無く、そういう人がいる以上青に真要素、非狼要素は取れないという事ですね。
3日目,ならず者ディーター,村人,☆>>459書　服白なんで今更だがそこは目的なんてないと思ってた。全体的にエルナに感じてたのは無理やり発言を水増しして喉使おうとしてるように見えてた。>>353に関しても★投げてもなんか要領を得ない回答が返ってきたりでモヤっとする感じがずっとしてたんだよな。1dの3-2関連に関してもそうだ。服狼の喉潰しが主目的だからとにかく発言を埋めることを頑張った結果、妙な発言が多くなったと俺は思ってた。
3日目,ならず者ディーター,村人,エルナに散々な言いようで悪いがそんな感じだ。そんでクララは>>493見た上で服吊り阻止しようとしてたみたいだけど、たとえ白視してたとは言えほぼ非狩透けたエルナをどれくらい本気で残そうとしてたんだ？まとめの負担とかは考えなかったか？村として意味ないと言うけど狼として意味あるように見えなかったか？エルナには悪いが自分は狼の白アピっぽくて黒いと思ったんだがな。
3日目,宿屋の女主人レジーナ,人狼,>>578フリーデルあったよ。だから神服の色が見たかった。>>581ジムゾン☆どう見てもそうだと思っていたよ。ディタ、お疲れ様だよ。>>589私は青狼がディタ村を懐柔する為と見ているけどね。可能性としては青狼の囲い、青狂の囲い狙いもあり得るねえ。>>590青真なら宿羊どちらか狂で仕事阻止なんですがそれは。>>591「監視すれば良い」の主語は「皆で」だよ。
3日目,ならず者ディーター,村人,>>593ん、なんかよくわからんが青真でも青狼でもニコ襲撃は羊宿にいる狂の仕事奪ってるってことか？そう言われりゃ確かにそうだな。と解釈したがなんか違う気がする、解釈違いだったら言ってくれ。>>596自分懐柔っているか？そんなに村視されてねぇ自分を懐柔するメリあるかな？そういえば昨日投票変えるの忘れてた、すまん。と思ったらもう1票ディタ票あるな、ヨアの投票COか？んじゃ寝る、ぐぅ…
3日目,宿屋の女主人レジーナ,人狼,>>473>>474ペタありがとう。両要素検討した結果の微黒か。一旦取り下げた「誤魔化してる感」の場所とか覚えてるかい？>>586ディタ暴走は黒ロックの意味だと思っていたけど、そちらか。了解。私も気をつけないとだね。クララは私の>>470に反応貰えるかねえ。今日のジムの突然の羊真視に乗り換えはびっくりだ。きっかけは修>>536の仲裁か。羊は初日から変わってないように見えるけどねえ。
3日目,宿屋の女主人レジーナ,人狼,>>597ディタ者と旅は村の中心に居るように見えたねえ。昨日、旅者に占い希望が集まったのには本当にびっくりしたよ。この村の感覚と私の感覚はずれているようだねえ。結果論だけど、トマに持ちかけられた旅統一（？）占を受け入れるべきでは無かったかもしれないねえ。ただ、私も以前自由占の時に今回のジムくらい黒確信していた人を占って、白で、非難轟々だった事があって、ジム占いは強く主張出来なかったよ。
3日目,村娘パメラ,村人,>>577レジーナさんその前提のもとで、青狼なら▲羊ｏｒ宿ってして▼羊ｏｒ宿って持ち込むのが最大効果を引き出す方法なのに、そうしないのは青が狼でないからなのかなって思ったのよねディーターさんの発言読んでいて気づいたけど者狼で青非狼なら▲青が安全よね。ディーターさんが黒出されないから混乱気味に青真かもっていうのは心情分かる気がするまたわけわからなくなってきたから色々考え直してくるよー
3日目,シスターフリーデル,人狼,おはようございます。上のパメラさんの発言見て、狼側が占い機能崩しに来なかったのは、やっぱりヤコブさんの言うとおり村にロラをさせようとしているのではと思いますわ。狼視点真贋付いてなくても付いてても占いが自分のところに来なければ脅威では無いですもの。つまり狼陣営はいい位置にいるのでは無いかしら？灰吊りの２縄を避けられる位置なのでこの襲撃という。あと者狼で青人なら▲青はあり得そうですわ。
3日目,シスターフリーデル,人狼,占い師ですが、青羊が真要素上がってきて、宿が焦ってる様に見えますわ。羊は初日から進歩なし、変化なしが対抗の評価という事でしょうか。神ロックに変わりは無いことを言ってるのでしたら確かに本人も視野が狭い面はありますわ。羊のスタイルならそんな簡単に変わら無さそうですわね。私視点で羊宿の判定は正しいけど、他灰への情報が無い状態ですわ。青真なら農者村となり灰がかなり狭まって楽になりますのね。
3日目,少年ペーター,村人,おはよう。色々和解してるみたいで良かった。夜明けからの発言見てると娘が村っぽいと感じたよ。答えの解ってる狼が頑張ってる感じには見えなかったな。襲撃目的とか他の人が考えてるみたいなんで僕は他の所から手を付けていくことにするよ。農>>482ヤコお兄さんの言ってることは正しいと思うよ。僕の感じたものが単独感という言葉で表わされるものではなかったのかもしれないね。もう一度書の発言見直してみるよ。
3日目,少年ペーター,村人,者>>430に反応しておくと、初日はそこまで疑わしい人が居なかったよ。狼もうまく村人に溶け込もうとしているからね。でもその中でもパッションだけどエルお姉ちゃんが怪しく見えたから希望に挙げたんだよ。後でディタお兄さんと丸被りだなとは思ったけど、気付いたのは希望を出した後だったよ。宿>>598誤魔化してる感じがするとは言ったけどそれがどこからかわからないので、発言見直したんだけど年>>406～で言
3日目,少年ペーター,村人,ってるように強引と感じる部分とか、うっかりしすぎ？と思う所は見えたけど、誤魔化してる感じは見つけられなかったので、一旦取り下げたんだよ。だから誤魔化してる場所を覚えてるか？と聞かれても見つけられなかったんだよって答えになるよ。まぁ結局エルお姉ちゃん村だったから僕のセンサーがぼんくらだったってことだよ。これで大体僕について言ってる人には返答したかな？抜けてるよってのあったら教えてね。また後でね
3日目,木こりトーマス,霊能者,おはよう！！全然早くないけどな！！！>>597ディタ青狂が確定(農狼)してない限り、青の内枠がどれでも狂の仕事を阻止する可能性がある襲撃だな！★レジーナ狼の囲いや狂の囲い狙いより、青狼→者村の懐柔だと思った理由は何かあるか？狂の仕事のことを気にしてたから、偽黒→2ミス目消費の危惧はありそうだと思ったんだが、囲い可能性が懐柔より後にきたのが少し不思議に思ったな！！
3日目,木こりトーマス,霊能者,リナの感情については、狼でも普通に感情的な人はいるし、演技だってあるし、感情的だからどうとかはないな！！とりあえず、旅白が見えて思考リセットしたリナがどう動くか気になるな！！ロック状態だと真偽かかわらずリナのことが見にくくなるからリナ吊らない場合は神占ってもらうことになると思う。だから、神が黒いという主張よりも神狼の相方狼探しか、神から白だった場合の2狼とか他の考察優先してほしいかな！！
3日目,司書クララ,人狼,（・ｘ・）おはよーうさ、墓下の旅服にお供え物うさ。つ【月見団子100コ】☆者>>595　思考放棄して自由占とか決定出すまとめの負担を気にする方がおかしいでしょ。ララは>>353で服白打ってたし、あんな決定頷けるわけないうさ。それに服自身は非狩COしてなかったし、狩炙ってないうさ。そこを内容から推測して狩炙りだって騒いだ樵こそが狩炙ってたうさ。ララはあの時点で樵にすっごいイラッとしてたうさ。
