2日目,青年ヨアヒム,占い師,娘>>霊能者自ら霊ロラを提案するって俺としては考えられないんだけど。自分の発言なりなんなりで真視を勝ち取って村の勝ちに持って行こう、とかは考えないの？で、★娘はメリット提示しかしてないけどデメリットについてはどう考えてる？霊ロラをして、マイナス2縄、残り縄5本でどう進めていくかは考えてる？下手したら霊ロラの最中に▲狩からの▲占も有り得ると思うんだけど、それについてはどう？俺は暫くロラ不要派。
2日目,村娘パメラ,霊能者,青>>498いや霊が真証明する手段とかねーですよ？村勝ち考えたら生き残るより人外巻き添えに死にたいです。今日明日にはロラ始めるべきです☆デメリは商>>494のベグり、ただロラ延期しても抜かれるときは抜かれるです。進行は後述、▲狩→▲占とか本気で言ってるです？ギャンブル灰襲撃よりまず真占抜きたがるでしょ…それは想定すること自体がわからんです間違った確定情報が落ちるくらいなら占だけでも残すべきです
2日目,パン屋オットー,村人,帰宅、箱到着。うん、この時間からだと正直全ログ読み込むのは無理っぽいです。笑とりあえず質問もらってるところから返します。他は雑に拾うことになるので、おかしいこと言ってたら突っ込んでください。では見てきます。
2日目,旅人ニコラス,村人,さっかあああーただいまなの(*'ω'*)青に質問投げたんだけど、>>453が回答なのかな？霊ロラの話が出てるんだね～・・私は反対だよ。占霊機能は生きてて、序盤に自ら機能破壊は、ちょっとねぇ。情報も少なくなるだろうし。2縄のデメリットもちょっと・・・メリットは人外2匹吊れることくらいしか思い浮かばないの(*'ω'*)トマは参加厳しそうなのかな・・(´・ω・｀)
2日目,行商人アルビン,村人,神:能力者に首ったけ。灰に目を向けた時はかなり鋭く突きに行きそうだから、仲間への突っ込みの違和感を生みたくないのかなーとか邪推しちゃうw 相変わらず単独感ありげだし微白枠旅:>>324は不慣れな霊懐柔狙いかなとか邪推。ただ発言の折々に他人を心配してる様子が見えるから、その一貫だろうと思われ。ただ色見えないんだよなー。純灰
2日目,村娘パメラ,霊能者,うーん、残すなら灰考察頑張るですけど真贋決め打てなくなったらロラも視野に入れるですよ？てか喉やべーです、仮本了解と霊結果出し方法確認に2喉使うとして残り3。霊結果出しは青の「5分後同時」でいいです？JST起動して待機するです神:>>284能力者重視？の割に青偽ロックひでーです。>>405の考察伸ばす気無さとか>>230>>433微妙に矛盾とか、多弁な割に白くならんです。微黒灰。
2日目,青年ヨアヒム,占い師,旅>>501俺への質問って占い対象変更について？似たような質問があったからまとめたつもりだったんだけどズレてたならすまん。娘>>あんまり無いけど、●霊で真偽わかるよ？狼からしたら霊ロラ始まってて、護衛がついてる状態だと推察される占にアタックする方が博打じゃない？俺、パメラが言ってることよくわかんない。そもそも霊結果出し、ってロラなら自分から吊られる可能性は見てないの？って邪推しちゃう。
2日目,神父ジムゾン,村人,ただいま目覚めました。霊ロラですか。パメラさんには悪いですが不要と思います。真：人外=1：1のロラは損です。生き急ぎは狂要素です。★娘>>499間違った確定情報ってたとえば何ですか？
2日目,神父ジムゾン,村人,灰見てないとか言われてるので考察もドドン、と。兵：考察が鋭い。変換のくだりはそんなとこ見るのか？とびっくりした。今後こじつけ？と思うようなツッコミがなければ信頼できると思う。それと>>170>>191など能力者気にしたり>>387のように本決定促したりと村のために行動している印象。ココまでの印象では白寄り。商：結構ことあるごとに樵を気にしている。昨日寡黙気味といってた者が霊COしたので、正体
2日目,神父ジムゾン,村人,をどう見ているのか気になる。白塗り多め？な印象。★>>499占襲撃がなぜベグりだと？占内訳は>>461真狼予想ですよね？羊：>>463回答ありがとうございます。パッションで申し訳ないのですが、霊考察見てて、なんかチラチラと黒いものが覗くような違和感を感じます。どちらかというと者真ぽいけど占真狂と思うから者狼、っていう流れに無理やり感を感じます。★1>>190ではFO希望でしたが霊CO回しには違和
2日目,神父ジムゾン,村人,感ありましたか？ほかに霊CO希望してた人たちのことはどうですか？★2>>475老の突然登場に違和感、ってどんな違和感か何がおかしいと思ったか言葉にできますか？できたら説明してもらいたいです。屋：青に突っかかってますが、どうも結論が見えないです。ただ>>301もあるので性格かもしれませんが。色が見える見えない以前におっかなびっくり感を感じますね。灰ちょい黒気味。★パッションで良いですので占真偽はど
2日目,神父ジムゾン,村人,う思ってますか？長：霊CO関連で一躍スターの人。被●羊者／○娘旅と霊二人から猛烈アタックですか。みんなが霊COだどうだ、というワリに票もらってないな、と思いました。私は霊CO賛成派だったので、霊COは素直に村要素ととってます。占2だったので自然だと思っています。現状白め。旅：(*'ω'*)と口調でふわふわつかめない感じです。>>326私を甘めと評したり>>443占い希望集まったことを気にしたり
2日目,神父ジムゾン,村人,と猫をかぶってそうな雰囲気。潜伏狼なら怖い枠。服：どちらかというとニコラスと対極な感じ。昨日の夜の二人に何があったのかは気になるところ。狼だったら変に目につく目立ち方してるように思えますが、それを逆手に取るくらいはしそう、という印象。昨日に引き続き占枠。樵：寡黙ですが、どうでしょう。本当に忙しそうなのでバファリン視野ですが、様子見ですね。ずっとジムゾンのたーん！
2日目,パン屋オットー,村人,青☆>>416妙確白について中庸どころからの希望なので驚いてはいません。さぁ他をみていこう、って感じですかね。霊COについて正直戦略には明るくないのでなんとも；潜伏してれば今日はＧＪで占い生き残る可能性あるんじゃないかなー、と思っていたので良かったのかわかりません；私信ジムソン：別途報酬としてリデルさんのポエムを要求する。
2日目,村長ヴァルター,狩人,帰宅である。昨日はニコを家に泊めてやったのだ。あ、言っておくが何もしておらんぞ。風呂入った時に下着の色をちょっとな……み、みどり！？ …異国の流行は分からんと思ったのだ。★娘 >>156でＦＯ希望、>>287で霊廻し希望者に何故廻さなかったのか質問、で>>316の流れにまったく納得できんのだが、教えてくれんか？仕>>367 今日はわしと３人で泊まろう。
2日目,パン屋オットー,村人,あと申し訳ないこと言ってた。占い理由変更の間に沢山時間ありますね。>>312チェリーボーイ　のところと間違えたようです..変更理由に関しては納得しました。★僕の発言>>419中段の「自覚ないから～」は焦らしプレイについてです。文章おかしい；申し訳ない；他から来て回答してますね。理解。...それ僕の文章の癖なので、おそらく最後までなくならないです^ ^;
2日目,村長ヴァルター,狩人,☆修>>426 羊>>475 羊>>185の登場時間のことだな。初回廻しの回答が遅い方に役職持ちの比率が高いという話を聞いたことがあってな。初日で情報少ないし、羊商屋気になってたあたりで決め手にしたわけだ。★羊>>463 過半数越えてるのに誰も始めんし、村長として口火を切らねばと思ったわけだが。黒が出る可能性を高く感じたのはどうしてなのだね？
2日目,村長ヴァルター,狩人,★青>>「▲狩からの▲占」を言うのであれば、灰吊りの方が狩を炙って▲占を招くのではないかね？灰考察いくかー。時間ないから気になってる方からだな。
2日目,行商人アルビン,村人,修:全く黒く見えない白聖母。物腰の柔らかさとか、早めに灰考察流すのとか、自然な思考の流れとか？ただ言葉のニュアンスに関する質問がわりとある。悪く言えば水増し、良く言えば自分が理解できなかったところを対話で埋めに行ってる。えー、でもここ人外だったら泣くわー。現状ほぼ真っ白☆>>499 え？ って思って文献確認したらなるほど。狼から見て真贋確定してたらベグり言わないってことすかねこれ？
2日目,村娘パメラ,霊能者,青>>504護衛あるかもでも真占抜きにくると思うですけど。灰から狩狙い襲撃とか狼の潜伏枠狭めるだけですよ？▲妙なら真占が真視集めてるのかとかそこから要素も取れるですし。下段霊なら結果出すの当たり前でしょ、ロラしないなら今日残るですし。旅☆>>445これ2-2なら霊ロラの流れになると思ってたから潜伏の可能性も残したです。
2日目,村娘パメラ,霊能者,長>>512FO希望でもさっさと霊回らないなら回さない選択肢はあるです。>>287は霊回し希望してるのに自分からは回さないのが変に目立ちたくないけど騙らせろライン戦させろの人外ぽいから突っ込んだです。>>316は霊回すな回すにしても能力保護の道を残せと言っていたのに非霊回すのかよ…で止めたです。★2-2になって考察伸びたんです？
2日目,負傷兵シモン,村人,ただいま、今日の議事読んでくるね
2日目,仕立て屋エルナ,村人,おはよー。この時間に1時間寝ることで、すっきりした状態で夜明けを迎えることができるのだ！娘>>490なるほどー。本気で生き残る気があるなら>>492なんか言わないだろうし（ロラを許容するのは基本偽要素と取られることが多い）、パメは本音しか言ってないと思うなぁ。僕も霊ならロラ許容するし。絶対表じゃ言わないけど。ヨアは霊ロラについてよく分かってない？メリットがあるから霊ロラという選択肢がある
2日目,パン屋オットー,村人,服>>425怒られそうだけど、仮決定前にちゃんとログ全部順番に終えてたのが雑感だした商修羊妙村旅の9人と神だけだった。で、素直に思ったこと書いてて、時間が本気で足りなくて仮決定を出した。占い：老青ＧＳが　白　神修商旅村>羊＝妙　黒寡黙だと思ってたのが樵者兵ログ読めてなかったから外したのが服長白多いけど、初日の黒塗りなんてほぼ言いがかりみたいなもんだと思ってるからこんな感じ。そしたら
2日目,パン屋オットー,村人,そんなに占う気のなかった妙羊しか候補がいなかった。仮決定の後長のログを追ったらこっちのほうが発言からわかりにくいと思ったから羊→長へ変更した。って感じですな。正直この辺はかなり慌ててやってたから、ぶっちゃけパッションな部分が大きい。
2日目,仕立て屋エルナ,村人,んだよ。みんな言ってるけど、灰吊は狩人を炙り出すデメリがある。青★僕は割と今占いに信用差があると思ってるんだけど、ヨア視点ではそう感じないのかな？モリがいないから、ヨアが下がる＝モリ真に傾いちゃう。迷惑な話だとは思うけど、それも占い師の定め・・・。真なら不用意に迂闊な発言はしないでねー。希望だけ出してお風呂行ってくるー。覗くんならバレないようにね♡【▼樵▽屋●商○旅】だよー。じゃ後で
2日目,神父ジムゾン,村人,能力者考察は>>433～>>441も参考にしてください。娘：どうしてそんなにロラ押しなのかがよくわかりません。もし狂だと仮定して発言見ると、気になるのは、>>149　非占2番目。RCOした青を狼と見た？>>156　占→霊回しのFO希望。占いは自由希望。自由占だと狂狼ライン繋げづらそうですがねぇ・・・>>162>>179　まとめ作成。赤枠なくてヒマだった？占真狂は自狂なら言いそうな気もする
2日目,神父ジムゾン,村人,>>219　狂人について言及。内容は特段気にならず。>>237　長の霊CO言及。>>344　霊COどうでしょうかねえ。狂要素弱めと思うのですが、真なら気弱すぎる感じです。結局潜伏希望であったので、あぶられてショック、という感じ。仮決定まで離籍**余白ネタ→旅>>215ニコニコの自己紹介=ニコ紹介　＠4
2日目,旅人ニコラス,村人,なんか寡黙な人多そうなの(*'ω'*)この村。でも者と老には、頑張っても貰わないと！村人じゃなく能力者だからなの(*'ω'*)独自な人も多そう・・・＾＾；雑感いくか服＞質問は、多いみたいだが思考は見えてないの(*'ω'*)ＲＰが多くて、質問が多いスタイルは狼側としても楽なスタイルだと思ってるので私は白く取れないの(*'ω'*)村なら頑張って欲しいなぁ(*'ω'*)色が見えない枠。
2日目,旅人ニコラス,村人,長＞下着見られたの(*'ω'*)昨日の印象が継続してるの(*'ω'*)色が見えない枠。灰考察待ち。商＞>>449>>451>>459無用心すぎて、狼に見えないですね(*'ω'*)動きも軽い。考察は、あっさりめだが占い無しでも判断できそう。引き続き灰考察見たいな。修と商は、占い外したい。修＞昨日と変わらない。考察も色の分からない村人視点だが、割りとあっさり。ここも占いは必要なしなの
2日目,パン屋オットー,村人,☆>>508青真でみてますよ。悪目立ちしたところとか気になったんですが返答で納得はしましたし、動き的には白側に見えます。多分自分がなんか引っかかるところは性格的な部分なのかなーと落ち着いてきてます。老は正直わかりません。最初の10分に関しては皆さん色々言ってますが、あんまり要素にとりたくはないのですよね...皆の意見見てて一番一番しっくりきたのは娘>>435ですかね。
2日目,青年ヨアヒム,占い師,服>>霊ロラについて分かってないんじゃなくて、娘の自爆思考にあんまり賛同できないだけ。ロラのメリットはわかってるよ。今日からロラには反対。あくまで今日から、ね。☆信用差があるのわかってる？って随分と意地悪な質問だなあ。もちろん分かってるよ。迂闊な発言って言うけど、俺が最終的に真視を取りきれなくて対抗に負けたら、それは俺のスキル不足だし。俺は俺に出来る事をしてるだけ。
2日目,負傷兵シモン,村人,昨日は灰雑に喉を割いたし、今日は役付きメインに見ていこうかな。とその前に、気になったとこ＋α。娘>>464 灰を吊るにしてもライン戦にしてくるかどうかは人外次第ってところがあるんだよね。なので僕は【霊ロラには反対しないよ】、でもまあトマガリくんがこのまま伸びてこなければ流石に吊った方がいいか羊>>472 ひ、羊愛好会！？なにその地獄長>>496 なるほど、もっともな見解だね
2日目,神父ジムゾン,村人,議事見てて気づいたので戻ってきました。フ　リ　ー　デ　ル　さ　ん　抜　け　て　る　！大変申し訳ありません、修道女見えない病でも患っているのでしょうか。美しすぎて直視できないことにしておいてください＞修修：質問多め。発言から真意を見抜こう、というスタンスですかね。これだ！という黒要素は見つからないので今日にどうこう、という気にはなりません。希望出しておきます【●服○商】【▼樵】
2日目,村長ヴァルター,狩人,屋：うーん色が取りずらいな。昨日の霊ＣＯ保留も普段の内容パッションと特に違和感なし。>>345>>373で羊→長になっているのは気になる。羊屋ライン？商：非霊が早いのは白要素。>>451ちょっと分かりづらい。「妙に対象ずらした」の間違い？過剰な防御感を感じる。文体読みづらいんだがちゃんと読むと内容はある。昨日よりは白よりに修正。羊：>>359自占は微妙に黒い。>>473何かしらの票重ねって
2日目,村長ヴァルター,狩人,？それ重ねた方が黒いのでは？羊の材料論はよく分からんな。自占は黒要素ととる。わしなら貴重な1d,2d占いを自分なぞに使って欲しくないしな。☆娘>>518 半端な能力保護なんて狼からは透けて見えるぞ。灰中に２狼いるわけだしな。2-2になって考察延びた？元々は回避枠を潰すための霊廻しであったが。霊ＣＯのおかげで占がほぼ真狂と推定できるには至ったぞ。灰を見れる密度も高くなっているであろう多分。
2日目,老人モーリッツ,人狼,ただいまなんじゃ。まず議事よんでくるんじゃ。
2日目,行商人アルビン,村人,長:>>496は理論的で納得できる。ただこれ珍しいパターンだった場合SGにされたり、もしくは珍しいパターンだから理論的に印象減らしに来たかってなる。昨日は霊関係で突っ込まれてたけど、それ覚悟で回したみたいだから狼なら怖いなー。色も見えてこない純灰屋:>>513 よし、この機会に直そう！思ったこと正直に話してる感じがする。昨日の再投票回り関係で突っ込まれてるから回答で待ちかな。ただ現状純灰気味
2日目,村長ヴァルター,狩人,仮決までに希望だしておくか。【▼羊▽樵】【●屋○旅】羊は昨日発言薄い＆登場が微妙ぐらいで占い希望出したが、自占でかなり黒くなった。占わずに吊りたい。樵は盤面整理的な。でもやる気ありそうだし、色が出ても材料落ちないからあんまり吊りたくない。占いは発言から色が取りづらいあたりから。
2日目,行商人アルビン,村人,だー、とりあえず【●旅○長▼羊▽樵】自占と整理吊りだったら自占の方がなんか怪しげだから羊の方がうえ！おまいらあと6分！あとリズはよ！ はよ！
2日目,負傷兵シモン,村人,oh、もうこんな時間か...とりあえず【●羊○服▼樵、霊ロラも可】で提出させてもらうよ
2日目,パン屋オットー,村人,▼樵▽服　○服●羊ごめん、正直あんまり読み込めてない；昨日の雑感＋からこのあたりで。今日の分しっかりよめたら本決定までに変わるかも；
2日目,少女リーザ,村人,ごめんなさーい鳩飛ばすのが限界かも。希望は【●長○服▼樵▽羊】また来ます！
2日目,青年ヨアヒム,占い師,寡黙って結構白いこと多いんだよねー期待込みで、取り敢えず。【●屋○服　▼羊▽樵】
2日目,シスターフリーデル,人狼,発言が少なくなってしまい申し訳ありませんわ。昨日と同様にまだ箱前ではないので議事を追えてませんの。灰考察の残りと霊考察、気になった発言への対応は夜明け後にいたしますわ。希望を出しますわ。【▼樵/●商○屋】吊希望は寡黙処理ですわ。この調子が続くようなら致し方ないかと。吊の第二希望は票が割れて必要になったら考えさせていただきますわ。占方針は昨日と変更ありませんわ。本日の考察を参照ですわ。
2日目,羊飼いカタリナ,人狼,質問いくつか来てるの見えてるのですが、取り急ぎ提出だけしますわ。質問いただいてるのは神、長あたり？ゴメンナサイ明日しっかり答えますわ！▼樵　●長○商
2日目,老人モーリッツ,人狼,時間も時間じゃしとりま希望だし【▼樵 ●旅○長】で頼むんじゃ。読みつつ並行で雑まとめたい。
2日目,旅人ニコラス,村人,兵＞今日は発言少ないみたいなの(*'ω'*)更新後は、質問などして印象はいい。灰考察は、発言から違和感追っていくタイプなのかなー村人なら心強いの(*'ω'*)>>318自由占いってそんなに変？私はメリットもあると思ってたんだけど。羊＞積極的なのは好印象だが、昨日と>>473の自占いはあまり印象よくない(*'ω'*)でも昨日の判断材料判断材料の発言から能力者頼り気味の思考は一緒だね。
2日目,旅人ニコラス,村人,独自視点マイペース印象。樵＞うーん・・参加厳しいかなぁ。２２：３０過ぎたけど、バファっもありですね。妙＞に、にーとしてるぅぅｗ神＞慎重派。細かい可能性追いすぎな気もするけど、頼りになりそうなの(*'ω'*)>>524>>505のロラ反対、娘についてのロラへの思考探りも白いと思うの(*'ω'*)娘がどうこうってわけじゃないけど、灰狼ならロラさせたがるからね。>>525私の自己紹介変？ｗｗ
2日目,ならず者ディーター,狂人,時間がないな灰考察の前に希望を出しておくぞまとめ役の人に言いたいんだけど発表順番や何分後発表か言ってくださいね【●羊○商▼樵▽屋】理由は前述、第二希望なのは>>521のGSが白飽和しすぎだなあって感じGSって大事なものだから村ならもうちょっとちゃんと書くだろうと思いこ順番
2日目,村娘パメラ,霊能者,希望【▼樵●長○神】整理吊り。2d時点でライン考察とかもあんま当たらねー気がするです。長>>533テンプレ宣言回すのが半端な能力保護とは思えないです。霊潜伏で狼3潜伏とかなら尚更灰襲撃は躊躇しそうです。今言ってもしゃーねーですが。老者寡黙で能力真贋決め打つのに抵抗ある人多いと思ったけどそうでもなさそうですねー。
2日目,行商人アルビン,村人,＼服神長商兵屋妙青修羊爺者娘兵旅樵●商服屋旅羊羊長屋商長旅羊長○旅商旅長服服服服屋商長商神▼樵樵羊羊樵樵樵羊樵樵樵樵樵▽屋＿樵樵霊服羊樵＿＿＿屋＿とりあえずこんな感じ！屋はこれであってる？とりあえず服兵考察は時間できたらする！正直見れてないけど、引っ掛かったとこがない=思考がよみ安いだから発言から判断できそう
2日目,少女リーザ,村人,今日も●▼2点、○▽1点で集計ね。同点のときのみ決選投票。どう？
2日目,ならず者ディーター,狂人,>>546ちょっと気になったから発言★神が灰狼ならロラさせたがるってそうかな能力者内訳真狂真狼なら霊ロラに持ち込ませたいと思う？まあ俺は神は灰の中でも白だと思ってるから旅に違和感を感じたんだよなまあ微要素で羊よりも占にかけようとは思わないが
2日目,旅人ニコラス,村人,希望出し早くするの(*'ω'*)リズよろしくね【▼樵●服○長】樵は、発言少なくてバファで。御免。服長は色の見えない枠。服はわりとありえるんじゃないと思っているの(*'ω'*)もし違ってもＳＧ保護目的で。
2日目,負傷兵シモン,村人,青：ヨび太くんのくせにせっかちだ！！偽要素！！（ネタ議題回答関連については、そもそも>>158「不慣れは基本セオリー通りの事しか言わない」のなら>>183「釣れるのは不慣れか奇策士だけ」でなく釣れるのは奇策士だけ、ということにならないだろうか。>>256「議題に回答しなくても～～わかる」のならなおさら回答を抑制する動機がないんじゃないかとは思う。ただ、>>145の先送りは真贋どちらでも言ってただ
2日目,負傷兵シモン,村人,ろうから要素とは取らない。特にロックバリバリってほどでもない感じの1d神に対して>>308「青ロックが激しい」はちょい防御感見受けられるか
2日目,旅人ニコラス,村人,直前>>551☆「神が灰狼ならロラさせたがってる」のではなく「神はロラには反対しています」よね？霊ロラは（私は）メリット無いと思うの。だからロラ反対の神は白いと思ったんだけど、、、私の話おかしい？
2日目,仕立て屋エルナ,村人,ｺｿｺｿ　（【▽者（霊ロラ）】に変更しとこう。バレてないよね・・。）
2日目,行商人アルビン,村人,＼服神長商兵屋妙青修羊爺者娘旅|兵樵●商服屋旅羊羊長屋商長旅羊長服|○旅商旅長服服服服屋商長商神長|▼樵樵羊羊樵樵樵羊樵樵樵樵樵樵|▽屋＿樵樵霊服羊樵＿＿＿屋＿＿|>>550方式●服9長9商7旅6羊6屋5神1▼数えてないけど樵！【仮決定▼樵:決戦投票エルナヴァルター】
2日目,少女リーザ,村人,／服神長商屋妙青修羊老者娘旅●商服屋旅羊長屋商長旅羊長服○旅商旅長服服服屋商長商神長▼樵樵羊羊樵樵羊樵樵樵樵樵樵▽者　樵樵服羊樵　　　屋
2日目,行商人アルビン,村人,うわああズレてる嘘やろ誰いない!?
2日目,ならず者ディーター,狂人,>>192　質問に答えるの忘れてた黒っぽいのは俺言ったろうよ発言の内容が増える情報に比べて増えないのが最初から情報を持っている狼なんじゃないのかと色が見えないのは中庸って意味特に深い意味はない
2日目,村長ヴァルター,狩人,【仮決定確認】んー仕もそんな占いたくないしわしも占われたくないぞ。▼羊が死票になるなら●羊○屋に変えるけど、どうだろ？
2日目,少女リーザ,村人,／服神長商兵屋妙青修羊老者娘旅●商服屋旅羊羊長屋商長旅羊長服○旅商旅長服服服服屋商長商神長▼樵樵羊羊樵樵樵羊樵樵樵樵樵樵▽者　樵樵霊服羊樵　　　屋占は長9の服8でしょ？
2日目,青年ヨアヒム,占い師,ー│妙神服兵商修羊屋長旅樵│青老│娘者●│長服商羊旅商長服羊服─│屋旅│長羊○│服商旅服長屋商羊屋長─│服長│神商▼│樵樵樵樵羊樵樵樵羊樵─│羊樵│樵樵▽│羊─屋─樵──服樵──│樵─│─ 屋こういうこと？
2日目,仕立て屋エルナ,村人,はー、いいお湯だった～♪生き返るね♪じゃあ希望の理由をば。▼樵は残念だけど寡黙さんだから。ホントは喋れる人っぽいから、ギリギリまで待ちたかったんだけど。この時間まで来ないんならしょうがないかな。▽者は灰でトマ以外は発言から見れそうだと感じたから。ちなみにオトは>>513>>521とかの防御感のなさと、>>528の本音っぽさから、>>310の件は性格要素で落ち着きました。
2日目,行商人アルビン,村人,違う兵出してる＼服神長商兵屋妙青修羊爺者娘旅|樵●商服屋旅羊羊長屋商長旅羊長服|○旅商旅長服服服服屋商長商神長|▼樵樵羊羊樵樵樵羊樵樵樵樵樵樵|▽屋＿樵樵霊服羊樵＿＿＿屋＿＿|>>550方式●長9服8商7旅6羊6屋5神1▼数えてないけど樵！
2日目,神父ジムゾン,村人,【仮決定確認】【決戦投票は●服】>>557　むしろ兵が多いよ長>>532　商の非霊の速さについては、あらかじめ騙り決めしておけばいいので白要素には弱い気もします。余計な口出しかもしれません。羊>>543　無理しない程度でお願いします。　＠2
2日目,行商人アルビン,村人,そう服8だごめん！ 誰か他間違ってないか精査してくださいすんません！今さら気づいたけどあと30分以上あるのななんでこんな焦っとるの俺wwwそんでそのたもろもろリズお願いしますすんません決定従いますので。でしゃばってごめんなさい@1
2日目,青年ヨアヒム,占い師,俺提案の案って●1○0.5だから集計通りなら●長4.5服4.5　▼樵じゃね？長が変えたのって未集計な感じ？
2日目,負傷兵シモン,村人,老：モーリツ斎様はたまに素の敬語が出てる！！RPが嘘要素！！（ネタで、1d夜明け直後の連投間隔はすべて結構開いてるんだよね。どこかで早くなってたら１０分の空白はけっこう偽っぽさとして取るんだけど、こうなると推敲重視の発言スタイルか赤持ちかは判別しづらい気がする。2dに非霊>>412をあえて回してくるあたりの律儀感はやや前者寄りか、とはいえ初動の差でトータルの真贋度合では青に一歩譲る
2日目,ならず者ディーター,狂人,長白要素>>233　霊まわしたいそれと>>210の兵娘者が好感って霊まわしてない状態で霊の内訳真狂もしくは真狼の二人に好感って言ってるよねこれが色見えてない村だと感じたんだよねだから【●エルナ】終盤の多弁たちの殴り愛こそ、この戦いのキモだろ！そうだろ！！こんなこと逆に狼だというのかな能力者いらないのかな
2日目,仕立て屋エルナ,村人,●商と○旅は、灰の中で白くないところ＋斑になった時の攻撃力がそれなりにありそうだから。う～ん。ヴァルになりそうなのかな？ここは白目だと思うんだけどな・・。>>561とか悪目立ちしすぎでしょー。こんなの言う狼いないっしょ。
2日目,ならず者ディーター,狂人,ただそのエルナの希望が霊ロラで▼俺になってたり狼だからこその変な矛盾とかは感じないがね●長やっても白になる気がするんだよなー最初に長を占いたいといったけど２ｄの思考の伸びは村要素なんだけどなー
2日目,少女リーザ,村人,／服神長商兵屋妙青修羊老者娘旅●商服屋旅羊羊長屋商長旅羊長服○旅商旅長服服服服屋商長商神長▼樵樵羊羊樵樵樵羊樵樵樵樵樵樵▽者　樵樵霊服羊樵　　　屋【】なしは反映してないけど、長の占い変更は集計に影響しません。上の表のとおりなら、●2○1で長9服8です。
2日目,神父ジムゾン,村人,【長占はできれば反対】【強く反対ではないけど】長に確白出てももともと白く見てるからちょっと微妙。斑でても長ががんばるなら吊らない、っていうなら考えるけども。まあ、服に確白でればともかく、服は斑になったらちょっと考察難しそうなので積極的には反対しづらいとこです。＠1
2日目,ならず者ディーター,狂人,昨日は決選投票やって羊が占われなかったよねこうなると羊が怪しく見えてしまうよしかも自占い許容発言は白要素とれないんだよね長も言うとおり記帳ん占いは自分なんかで使うんじゃなくてほかの狼っぽい所に使おうって思考を感情的にならずに伝えてくれれば俺はほぼ村人って見るねだがリナにはそれがないだから占ってほしい
2日目,村娘パメラ,霊能者,【長占賛成】対抗がやっぱり服かな～とか言ってるのがやっぱり色見たい【本決定自動了解】あとリズ、独断でいいから霊結果の公表方法を教えてくれるです？議事はずっと追ってるです@0
2日目,負傷兵シモン,村人,者：ディ木杉くんの>>478「○商」にはやや唐突な感じが否めない。一言も言及してなかった商に対して希望を出してる以上、考察の結果としての希望なら何故そうなったかなんか一言くらい理由をつけてくる意識が働くんじゃないかなあという邪推
2日目,旅人ニコラス,村人,屋＞屋の○服●羊って、○●が反対なんじゃないの？
2日目,青年ヨアヒム,占い師,あれ、もしかして、仮決定後の変更は認めない感じ？じゃあ、決定前要提出ってことかなー。野郎の下着見るのってあんまり好きじゃないけど仕方ないかな？【あんまり長占は賛成しない】【仮→本の変更は有りでいいと思う】
2日目,ならず者ディーター,狂人,しかも羊には狼がよくやる第二希望に入れてのライン切りすらないんだよそれすらしないって仮に羊が狼だとしたら占われちゃう位置にいるから誰も第二に入れないんだねとか推測してみたけどどうだろうちょっと深読みしすぎたかな
2日目,少女リーザ,村人,青>>579ありでもいいけど、どの発言？変更も【】つけてね。
2日目,村長ヴァルター,狩人,妙>>573 んーじゃ【●羊○屋】で提出しておくよ。大勢影響なさそうだが。【本決定いちおう了解】わしより占った方が良いものが多数いる気がするが、仕方あるまい。これも村長の務めである。人間ドックにかけられる気分だな。
2日目,シスターフリーデル,人狼,直近の話題に対応いたしますわ。今日も決戦投票の流れなんですの？私の占い希望とは全く違うようですので、私も希望変更を出した方がいいでしょうか…？@8
2日目,老人モーリッツ,人狼,長でいいんじゃね？間違ってたら高速でつっこんでね？【長 占了解したんじゃ】
2日目,旅人ニコラス,村人,能力者たち考察青＞>>504ご返信は貰えたわ(*'ω'*)でも答えになってなくて、かなりもにょ～り。こういう所答えないと私、割かし偽要素取っちゃうの。★★>>541で▼羊だけど、羊は割りと黒く見てるの？羊屋の考察とか出せます？者、老＞★灰考察を・・・真なら結構やばいと思う。娘＞>>517の回答有難う。私も霊ロラ推し、なんでこんなに推すのかわかんないなぁ(*'ω'*)対抗と戦える自
2日目,旅人ニコラス,村人,信がないのかなぁ・・真なら灰考察頑張って頂きたい所です。者と娘、霊組がんばれ！
2日目,少女リーザ,村人,／服神長商兵屋妙青修羊老者娘旅●商服羊旅羊羊長屋商長旅羊長服○旅商屋長服服服服屋商長商神長▼樵樵羊羊樵樵樵羊樵樵樵樵樵樵▽者　樵樵霊服羊樵　　　屋●2○1で長9服8羊8です。決選投票しません。【▼樵●長】
2日目,負傷兵シモン,村人,娘：パーメン３号は疑いを恐れてない感じの>>162「占いは多弁に当てたい」、騙りならさっさと出たがっていてもおかしくないタイミングでの>>316霊回しストップ提言が印象的。1d序盤での表作成はまとめ就任を意識してのものか。霊ロラ推しは理解の範疇、総じて真寄り方向
2日目,パン屋オットー,村人,ごめんなさい！；578>>旅の通り逆です！；●服○羊です；メモ帳に逆に書いたの書き直せてない！；
2日目,負傷兵シモン,村人,【決定確認】
