1日目,青年ヨアヒム,村人,【長の占いCO確認】【娘の霊能CO確認】☆長>>308 僕は多弁じゃない。プロローグからして嘘だろとか言わないで…ほんとだよ＞＜観察タイプだからどちらかと言うと寡黙や中庸になるね。あと、ラインは参考程度にしかしないかな。
1日目,司書クララ,人狼,お酒を用意していたら始まっていましたわ。今から議論を読みますね。とりあえず回答だけ。■１.まとめ役について出来る方にお任せしたい■２.能力者のCOについてFO希望■３.能力者の回避占霊ありで狩人伏せ■４.占い方法
1日目,少年ペーター,村人,わ、わ。どんどん進んで大変なの！村長☆>>308僕はまず個人を見て乗り移るの！どろ～んとね！んで、変だなって思ったところを探すの！今なら村長さんはかなり自己紹介？してるし、リーザちゃんは場の状況から要素汲み取るのが早いの！レスポンスが早いっていうのかな？>>290>>292>>300>>311とか！ちょっと前のめり気味だけどがんがん引っ張ってく感じの人に写るの！
1日目,仕立て屋エルナ,村人,>>293【そんちょさんの占COも確認よ】>>298【パメラさんの霊COも確認】回るの早くていいわね。能力者COが素早くはっきりしてくれるのは嬉しいわ。>>308☆ぱっそんおおめ。割とロック入っちゃう方かも。 なるべくそればっかにはなってしまわないように気をつけたいわ…白拾い型というか黒探すのは苦手かなぁ。
1日目,少女リーザ,村人,娘>>316　なるほど、そういうことなら筋は通ります。印象イーブン。★年　市民ペーター、あなたにとって「がんがん引っ張っていく」は何要素ですか？市民クララ、あなたが占い師であるならば【占CO】を、そうでないなら【非占】発言をお願いします。
1日目,羊飼いカタリナ,村人,>>312の質問、アンカ貼り忘れちゃった；者>>304なの。>>308長☆スタイルっていうほど自意識があるわけでもないけど、慎重派だとは言われる。ロック体質ではないの。序盤は白黒評価揺れるの。白も黒も少しずつ要素拾って（どちらかというと白要素のほうが見つけやすかったりする）、終盤でラインも考慮してGS組み上げる感じ。
1日目,行商人アルビン,狂人,長>>308　対抗は村長さんですね。よろしくお願い致します(お辞儀)。対抗の質問ですが私も回答しときますね。☆白拾い型ですが黒を拾う事もあります。ただ、中盤以降は黒拾いが多くなるかもしれません(生きてたらの話ですけどね)。テンプレですが、私も質問投げときます。ALL★どんな人に占い当てたいですか？私は色が見えにくいとか、気になる言動がある人です。村の視界を晴らす事を考えたりもしますね。
1日目,村娘パメラ,霊能者,＼商娘羊青妙長兵服者樵年占○××××○×××××＼娘年者霊○××まだ宣言回してない人ははっきり宣言回してほしいの。後は確定した時のまとめ用に喉節約させてもらうね～
1日目,少年ペーター,村人,UVちゃん☆>>321性格要素なの！がんがん引っ張る頼れる白の人も居るし、逆に場の流れを掌握しようとする狼もいるの！だから僕はUVちゃんみたいな人はブレや勢いの上下を見るの！あとさっきリーザちゃんって呼んじゃってごめんね！
1日目,少女リーザ,村人,商>>305　深い理由はない、ですか？自分の意思でRCOという手段を選択したのでしょう？なんというかRCOに対して受動的になっているように見られますね。少し印象ダウン。【霊COを回すのは占COが回りきってから】にしてください。あと占COをしていないのは市民クララ、市民オットー、市民ジムゾンですかね？
1日目,少年ペーター,村人,アルビンさん☆>>329基本的に性格要素とかその人個人の考えが見えない人に水晶玉当てるの！手数に余裕があるなら黒い人はすぐに吊っちゃって良いと思ってるから黒いと思った人は二番手なの！
1日目,木こりトーマス,人狼,んーと、【長占CO、娘霊CO確認】☆長>>308パッションで目星、んでそれまでの思考の流れがおかしいと思ったら質問、その回答があやふやならよく見る。不慣れは白要素ではないと思う。☆商>>323灰色の人を占い、村に一番情報が落ちてきそうな人を吊り
1日目,青年ヨアヒム,村人,占COまだ全員出てないね。ジムゾンさんはもしかして寝ちゃってるのかな？☆商>>323 純灰がいたら是非当てたいなぁ。白寄りにも黒よりにも見えないって、正直不気味だよ。
1日目,少女リーザ,村人,年>>325ふふ、まぁ今回だけは構いませんよ。次に「リーザ」と読んだら即ZAPですが（ﾆｺｯふむ、性格要素の掌握から入るところは市民ペーターに好感を持てますね。おそらく狼ならこんな序盤からめんどくさい性格要素を取りには来ないでしょう。さて、市民クララはどうしたんでしょうね？ふふ。☆商>>323　吊りたくはない人かつ怪しい臭いのする人、ですね。
1日目,村娘パメラ,霊能者,★妙>>326なぜ既に霊1COなのに霊の対抗を止めるのかな？占3COになっても、もう潜伏策は取れないんだから意味ないと思うんだけど。それにボクとしては今後まとめやるかどうか早めに決まってもらえないと喉の使い方にも困るんだけど。
1日目,仕立て屋エルナ,村人,>>311UV様は2-2があまり好きではなくて、2-1や3-1の確霊陣形がお好きなのかしら。割と占信者のあたしはどの陣形が好きとかではないのだけど、確霊陣形って真占さんが抜かれやすいと思うので、3-1とかは結構怖いのですけど…>>323☆狼さんなら占わないと吊れなさそうな人とか、掴めなくて気になるけど、偽黒出されても全力で反論できそうな人かしら。
1日目,少女リーザ,村人,☆娘>>331狼サイドに占の霊スライド・村騙りの懸念を常に意識させることによって2-2陣形を防ぐことが目的です。1dなんてまとめのやる仕事は占の決定出しくらいしかないので今のうちからじゃんじゃん喉使っててもいいと思いますよ。でも最低5発言くらいは残しておいてほしいですが。
1日目,司書クララ,人狼,読み込みました。【私は霊能者です】村長とアルビンの【占い師】宣言確認しました。
1日目,司書クララ,人狼,宣言が遅くなってすみません。読むのに必死で。
1日目,負傷兵シモン,狩人,商>>323☆こっちもテンプレになるが、思考が読めない相手だな。寡黙もだし当たり障りのないこと言ってるだけの内容寡黙も。多弁は後でもいいんじゃねえの？寡黙吊り派が多いなら占いは中庸に当てていきてーな。っと【書の霊CO確認】書★パメラの霊COは確認してねえの？
1日目,青年ヨアヒム,村人,【司の霊CO確認】司>>334 さっき、議題のラストが切れちゃってたみたいなんだけど占い方法は何か希望ある？
1日目,羊飼いカタリナ,村人,>>323商☆多弁＞寡黙で、発言の割き方が手順や策とか色の見難い発言によっている人に当てたいかな。もし白でも、斑食らったときの抗弁力も、確白でのまとめや手順示唆もありそうだし。>>321>>326妙霊CO後回しを推すなら、霊の評価や印象を発言しちゃうのはいただけないの。霊非霊透けちゃうと思うの。
1日目,司書クララ,人狼,打ち間違いも含めて、【非霊】に触れたのはペーター、ディーター、パメラですかね。
1日目,少女リーザ,村人,*おおっと*【書の霊CO確認】2-2ですか...はぁ。クララは狂人だとすると素直に占に出そうなタイプなので真狼のどちらですかね。2-2になり霊の真贋差がない場合、まずは霊ロラになります。ここで霊が真狂だった場合大きく吊縄を消費してしまうことになりますね。最悪能力者決め打ちが必要ですし。真狼ー真狂の2-2が狼側の勝率が最も高いのはこの理由が大きいです。
1日目,司書クララ,人狼,>>337占い方法は統一でよいと思います。切れてしまってごめんなさい。
1日目,行商人アルビン,狂人,妙>>326　RCOの理由なんてテンプレ回答以上のものは言えないと思うのですが、まあ、そこは考え方の違いでしょうか今の所、リーザさんが前のめりでいいですね。気になった所に積極的に絡みにいったり、現段階では情報が欲しい村人に見えます。ただ、>>284で手抜きしてますが一応議題回答はしっかりお願いします。(もし他にも回答してない方がいたらお願いします)★>>330　怪しいを具体的にお願いします
1日目,村長ヴァルター,占い師,商>>323うぅ…対抗ということもあって占い先どんなのがいいか割れると狼に利用されそうで怖いであ〜るが…一応そんちょもアルビンと同じ感じであ〜る。灰ど真ん中らへんから、わかりにくい人、寡黙などなどを占いたいであ〜る。が白狙いの占いは嫌であ〜るクララの【霊CO確認】であ〜るまずUVちゃんは好印象であるな。議論を引っ張ってくれそうであ〜る。それに村のこと考えてる様子であ〜る。白印象
1日目,村娘パメラ,霊能者,☆妙>>333それって霊対抗が勝手に出れば意味ないんだから、止めるのは狼の相談時間を与えるだけにしかならなくて正直黒いと思うんだけ～と言ってたら【書の対抗CO確認なの～】確定したら考察出さずにのんびりまとめ出来ると思ってたのに残念なの～じゃあ、あとで今日の流れ見て考察出させてもらうね！おやすみ～＠１３
1日目,少年ペーター,村人,クララさんの霊CO確認！】ちょっとだけ質問！者★>>299議題書くときにアルビンさんの占COって見えてなかった？なんとなく僕と同じ理由が気がするんだけど･･･書★>>335読んでてパメラお兄さんの霊CO見たときどう思ったの？あと分かったこと書くの！パメラさんとっても自分が強いの！非占と非霊のこととか、非CO云々とか、パメラさん真霊でその意識が強いとすればかっちり腑に落ちるの！
1日目,少女リーザ,村人,羊>>338　そりゃそうですね。単純に2-2確定させないために霊COは後回しにさせることしか念頭になかったので...ほ、ほら非霊ブラフって思うかもよ!?私は完璧で幸福なUVなのです。そんなミスするはずがないじゃないですか、やだなぁ（）☆商>>342　考え方がつかめない人・素の白さではなく各種白アピによって白さを獲得してる人。
1日目,村長ヴァルター,占い師,な、流れの早い村であ〜るな。そんちょついていくの大変であ〜るが、それは狼にも言えるであ〜るな。いい村であ〜るそして２−２であ〜るか。３−２や２−３はまぁないだろうであ〜る。ちょっとクララちゃんは喉の使い方軽いであ〜るな。考察とか大丈夫であ〜るか？ペーターも元気であ〜るな。UVちゃんとは違いこっちは積極的に情報取りにいこうとしてる村印象であ〜る。
1日目,青年ヨアヒム,村人,あ、自分でまとめといて書じゃなく司を使っちゃってた。ごめんねクララ。★妙>>340 霊に対抗が出たけど霊非霊COはまだ待つの？占COしてる二人って多分寝落ちだし、UVが霊ローラーしようぜ宣言してるのに狼陣営が霊スライドしてくるとはあまり思えないんだけど。
1日目,青年ヨアヒム,村人,してるじゃなくてしてない、だった。貴重な喉が・・・。
1日目,司書クララ,人狼,>>345あ、パメラさんって霊COされたんですか？　読み飛ばしていました。遡ってみます。
1日目,少女リーザ,村人,娘>>344　それじゃあ私が狼で霊CO回しを止めるような悪目立ちを率先してするように見える、ということですね？はは、それを「正直黒く思う」ですか。憶えておきましょう。実は今日あまり時間が取れないのでハイペースで飛ばしています。そうですねー、議題は>>285とほとんど一緒ですね。まんまコピペ（あなたのセキュリティクリアランスではこの言葉の意味が分かりません）してもよかったくらいですね。
1日目,行商人アルビン,狂人,【2-2確認してます】★樵>>328　村に情報が落ちてきそうな人は占いではダメなんでしょうか？　個人的に吊りは一番黒い人でお願いしたいのですが、トマさんは状況考察が得意なんでしょうか？★青>>329　純灰の人が複数いた場合の判断基準などはありますでしょうか？★服>>332　白狼狙いの占いもありという事なんでしょうか？妙>>346　リーザさんの考え方はわかりました。回答感謝です。
1日目,少女リーザ,村人,青>>348　はぁ...そうですね。ああもう、2-2だけは絶対回避したかったのにー！村騙りやればよかったー！とか思ってますが完璧なUVですからそれを表に出しません。もう透けてると思いますが【非霊】です。そろそろ休息を取ります。@6
1日目,仕立て屋エルナ,村人,>>334【クララさんの霊CO確認】【霊なんて怖くて見えないわよ(非霊)】霊COしたパメラさんとクララさんは、念のため非占もしといてほしいわ…後になってスライドで混乱するのもいやだし。>>340★クララさん真狼予想ですけど、騙りなら騙って勝率の高い狂人じゃないのに霊に出てきたのは何故だと思います？まずローラーされるなら、霊に狼が出たら狼が早期に減ってしまいますよね？
1日目,羊飼いカタリナ,村人,【書霊ＣＯ確認】>>346妙ふむ、返答ありがとうなの。>>350クララちゃんは色々と不安なの（笑）>>353ＵＶちゃん＠６って半端ないの（笑）さてさて寝るの。おやすみなさい。◎・ω）ゲーロゲロゲロゲロ◎−×）ゴロゴロ……ニャー
1日目,少年ペーター,村人,村長★>>347村印象って言ってくれてありがとう！でもね、「UVちゃんとは違い積極的に情報取りに～」がよく分からなかったの！その言い方だとUVちゃんは積極的じゃないって言ってるみたいに聞こえるの！気にしすぎかも知れないけど、アルビンさんは追従っぽい発言が気になっちゃうの･･･商>>323は長>>308と同じノリだし、商>>342のUVちゃん評は年>>319や長>>343と同じなの･･･
1日目,少女リーザ,村人,☆服>>354不慣れ狼は霊に出させてロラ要因にさせるという方法もあります（ﾆｺｯふむ？★服>>354　なんでスライドされるのが嫌なんですか？むしろ確霊していいじゃありませんか。確霊の能力価値は対抗がいる占い師よりも高いですよ、と中の人（あなたの（ry）の持論です。さて、さすがに喉温存です。決定回りに2つ、希望だしに3つ。ああ、なんて完璧で幸福な喉計算なんでしょう（泣き
1日目,村長ヴァルター,占い師,COしてない人もいるのであ〜るか？まぁ３−２とか２−３なんてなかなかならないと思うであ〜る。さて、となると能力者内訳は…ちょっと難しいであ〜る。対抗のアルビンがあの速さでのRCOとなると狼でも独断ありえるし狂もしかり、そして正直クララちゃんのCOの遅さ的にも十分狂がありえるのであ〜る。正直言って狼側があの喉の割き方する人を出すとは思えないのであ〜る。そしてパメラの霊意識の強さ的に真寄り
1日目,少年ペーター,村人,あ！アルビンさんの>>342は長>>343の後だったの！ごめんなさい。このUVちゃんを前のめりって思うのは多分皆一緒だと思うし、前半のもそこまで気にすることじゃないかな、って思い直したの。あのね、僕が気になったところほとんどUVちゃんが質問してくれてるの！しかも僕より反応が早いの！なんだかとっても助かるのー。そろそろ眠くなってきちゃったから寝るね！わくわくして眠れないかもだけど！
1日目,村長ヴァルター,占い師,でみるであ〜る。正直霊に関してはまだ序盤なのでわからんであ〜るが、まとめへの意識など非常に真っぽいのであ〜るそしてUVちゃんもう＠６であるか！？予定があるのは仕方ないがハイペースであ〜るな…みんな喉使いには気をつけるのであ〜る。プロローグで喉からしたそんちょが言えることじゃないないであ〜るが…妙>>357ふむ、そういう割り切りもあるのであ〜るか。そうしたら狼は怖いであ〜るな…
1日目,仕立て屋エルナ,村人,>>352☆そうね。白狼狙いの占いもありかしら。とはいえ、ほんとに白が確白になってお弁当もおいしくないので、白狼狙いで希望出すのも慎重にはしたいけど。>>357☆ですからスライドで混乱したくないからですよ。発言はCO状況を見て考えた上でするものでしょう？スライドあったらまた考え直し発言しなおしじゃないですか…でもUV様の持論は把握です。足元が安定するので確霊が好き、ってことですね。
1日目,村長ヴァルター,占い師,年>>356それは私が悪かったであ〜るな。そういう意味ではなくUVちゃんは「霊２−２がいやで頑張ってた」印象が強く、ペタは「こう思う！これどういうことなのー？」的な姿勢が違って見えてたので書いたのであ〜るふむ、ペタは気にしいであ〜るな。しかしそれは周りが見えていない村人の心理であ〜るぞ。さらに村印象であ〜る。あ、そうであった。そんちょ心理考察多いので人によってはわかりづらく思うかもであ〜る
1日目,司書クララ,人狼,パメラさんの発言確認しました。私が後出し・対抗ですね。占いに習ってこちらもよろしくお願いします。ぺこり。>>354あと念のため【非占】も宣言しておきますね。
1日目,司書クララ,人狼,霊COが遅かったのは【非占】を先行して【非霊】確定は後回しという雰囲気になっていたので、まずはログを読む方が先決だと思ってしまいました。
1日目,青年ヨアヒム,村人,【僕も霊は見えないなぁ】妙>>353 おやすみ。2-2嫌だけど初日から村騙りされると逆に村側が混乱するからしなくてよかったんじゃないかな。☆商>>352 純灰複数なら占い師に任せたい。僕が純灰と思っていても当然他の人は白黒どっちかに寄って見ているだろうから、占い師が誰を選ぶかが白黒の判断基準になってくれそう。…純灰なんてそうそう何人も出ないだろ？と思ったけど、この人数なら初日は出るかもね。
1日目,少年ペーター,村人,ふにゅう･･･。クララさんが>>350で答えてくれてたの見逃してたの・・・。見逃しちゃったのかぁ･･･う～ん。なんだか悩ましいの。ついでだけど、クララさんとかエルナさんとかちょっとアンカーが見づらいの。【誰に対してのアンカーか、できれば回答には☆をつけて欲しいの！】長>>362回答ありがとう！村長さんの>>342からその意図が汲み取れなくてもやもやしてたの。でも理解できたの！
1日目,司書クララ,人狼,まあ、正直リーザさんの勢いに飲まれちゃったんです。はは。
1日目,負傷兵シモン,狩人,もう霊回していいんだろ？【霊なんて見えねえよ(非霊)】今んとこ2-2か、個人的にゃあ真狼-真狂で見てんな。書がどうにも単独感があるっつか。相談して出てきたようにも見えねーんだよなー。狼っぽくねえ。真狂どっちかか？ま、能力者真贋はそこそこに灰見てえよな。ふぁ…とりあえず今日のとこは寝るわ…また夜来んぜ。おやすみー。
1日目,少女リーザ,村人,あ、そうは言っても不慣れさんは潜伏したがることが多い&パメラの必要以上にまとめを気にする姿勢のアピ臭（だって1dまとめが喉残しておいてもとくにやることないでしょう、もし何かやることがあるならば言ってください）から書真で見てる、と言ったのちに寝ます。村長、同性愛は義務です。よって今日はヨアヒムと一緒に寝るように。おやしもなさい。
1日目,村長ヴァルター,占い師,みんなおやすみ。そんちょも寝たいけどUVちゃん喉使っちゃたのでUVちゃん考察であ〜る普通の人には難しい人であると思うであ〜るがそんちょはこの前のめり姿勢は狼なら出せないと思うであ〜る。そして自己主張が強いであ〜るな。確立した自己があるのは狼なら連携しなければならないのでこんな序盤から強くは押せないと思うのであ〜る。そして反応速度が異常であ〜る。なんでこんな速度で反応できるであ〜る？メタ
1日目,村長ヴァルター,占い師,メタであるがこれは赤と２窓は無理な速度に思うであ〜る。そしてそんちょと要素取りがだいぶ違うであ〜るな。悩みどころであ〜る。灰考察が読めないのは辛いであ〜るが初日の感じだけでも占いはいらないと思っているであ〜る。白目であ〜るな狼にしろこういうタイプは中盤ブレとっていくのがわかりやすいと思うであ〜るさて完璧なUVちゃんの言う通りヨアヒムを抱き枕にして寝るのであ〜る。おやすみであ〜る＠１０
1日目,青年ヨアヒム,村人,UV何言ってるの！(ﾟдﾟ|||)僕エルナさんの近くで寝たいからゲルト代わりに……って寝てるーーー！じゃあシモ…寝てるーー！オットー居ねええぇぇぇ！！助けてアルビーン＞＜兵>>368 能力者真贋は程ほどにして灰を見たいのは同感さ。ただ灰を見る前にちょっとだけ。書が単独感あるのも同感。じゃあ、娘は？兵から見て娘はどう見える？
1日目,少年ペーター,村人,う～～ん。ねつけないの・・・ﾑﾆｬﾑﾆｬ一つだけ質問落とすね。クララさん★クララさんにとって、霊能力者ってどんな存在だと思ってる？もう寝なきゃなの･･･。夜更かしすると神様と妖精さんに怒られちゃいそうなの。1柱と3人皆がお話に来てくれることを楽しみにしながらおやすみなさいなの・・・。
1日目,行商人アルビン,狂人,改めて議事録を読み返しての雑惑を流しますね。娘：この>>286「非霊」の言い間違いは真でもありうる間違いです。>>316の説明は納得できるものであり、真霊意識の顕れに見えますね。書：短めの発言が多いですね。正直要素取り辛いです・・・。対抗のパメさんから真要素拾ったので相対的に偽に見えるという程度でしょうか。真：娘＞書：偽現状これで見てますが、ララさんははやや不慣れっぽくも見えるので
1日目,行商人アルビン,狂人,もし書真なら積極的に要素引き出さないと村はピンチかもしれません。とはいえ私が霊に絡むのも何なんで、この辺は灰の皆さんにお願いしたいです。あと私はパメさんとUVさんを村側で見てるので、考え方の違いによるお互いの黒視はエスカレートしないで欲しいです・・・。二人はその部分以外でも要素を拾い貰えるとありがたいです。余計なお世話でしたらすみません。服>>361　そうですね。白っぽい人がお弁当は美味し
1日目,行商人アルビン,狂人,くないので「白狼狙いの占いは慎重にしたい」は同意です。服：>>354>>361のスライド懸念はやや内訳知らない村っぽいですね。要素としては小ですが。★青>>365「占い師に任せたい」と言って頂けるのは嬉しいのですが、ラインを見たいという事なんでしょうか？　それとも推理力を見たいという事なんでしょうか？「他の人は」とあるので、占い師以外の意見、幅広い意見を参考にして頂けると思うのですが、
1日目,行商人アルビン,狂人,念の為、質問させて頂きました。青>>372　えと・・・女性陣の皆さーん、どなたかヨアさんに温もりをお願いしますー。年：>>356　性格要素を拾ったり追従を黒く見るタイプらしいです。思った事をポンポン発言する軽さは微村要素でしょうか。ブレや視点漏れを見つけ易いタイプに思えますので、気になる発言もなければ占いはいらなさそうですね。★年>>359でUVさんとの思考シンクロを言ってますが、妙
1日目,行商人アルビン,狂人,>>369「書真で見てる」の意見はパメさんを真寄りに見てたペタさん>>345はどう見ました？★妙>>311「霊から回したら真狼ー真狂の2-2陣形を作りやすい」理由がちょっとわからなかったので説明して貰ってもいいですか？(喉きついなら回答は明日でもいいですよ)羊：>>338の突っ込みは鋭いですね。>>322の見極めの姿勢も印象いいです。白黒取れてないので色は灰ですが。他は発言待ちです。
1日目,神父ジムゾン,村人,おはようございます。私は神だが狼がわかる存在ではない。【非占】【非霊】話の流れがまだ読めていないのでこれにて一旦失礼いたします。
1日目,行商人アルビン,狂人,占い結果発表方法なのですが、黒即出し、白３分後を希望します。対抗の村長さんの都合もあるので、個人的希望に留めておきますが。★ALL　発表方法はどうします？　同時でもいいですし、順番指定ならどちらが先かを教えて頂けるとありがたいです。ヨアさん評がなぜか抜けてたorz青：今の所、ちょっと発言が薄味の印象で灰評価です。ここも積極的に要素引き出さないと色が見えにくい懸念が少しあります。
1日目,木こりトーマス,人狼,ほい、おはよー【書霊CO確認】【非霊】☆商>>352灰色を占いたいのは灰のまま終盤に残ってしまうのが怖いから。村に一番情報が落ちてきそうな人≒黒い人と思っているので吊り枠。白そうな人はまず吊らないのではという考え。☆>>380占の二人が夜明けに立ち会えるのなら判定黒→即、白→01:50あたりに同時がいい。
1日目,木こりトーマス,人狼,朝雑感商は個人に対して突っ込んだ質問をして血眼になって狼を見つけ出そうとしている感じがする一方で長はなんとなくのほほんとしている・・気がする。（口調のせい？）まだ序盤だし、スタイルの違いがあるかなーと思う。娘は開始そうそうまっすぐ霊COに向かっていったのを見ると偽には見えないか？ただ万が一2-3陣形あるなら怪しい。対抗の書は狂なら占霊どっちにも騙れるタイミングだったし判別が難しいし、誰かが言っ
1日目,木こりトーマス,人狼,（続き）誰かが言ってたけど孤独な感じはする。是非喉には気をつけて欲しい。あと、妙年両方狼はなさそう。プロロでたくさん喋ってたっぽいしオットーはくるよな？終わり。ｲﾃｷﾏｰ
1日目,村娘パメラ,霊能者,おはよう。確定したらまったり癒し系で村をほんわかまとめるつもりだったけど、対抗が出てきたから真決め打ってもらえる様に、ここからはガチ系に変身するね。書>>363あら？意外と礼儀正しいね。こちらこそよろしくね。でも不慣れみたいだけど容赦はしないよ。大人しく占に騙らずボクの対抗として騙ったことに後悔させてあげる。
1日目,村娘パメラ,霊能者,妙>>340あのさ、15人村だってわかってる？2-2なら護衛は実質占2択なのでGJが出る可能性が高く、偶数進行のこの村では1GJで吊り手＋１だから占機能維持出来る可能性も高いの。それに対して3-1だと初回襲撃で占機能破壊される可能性が高くGJも望めないよ。ボクは個人としては確定した方が楽出来るからいいなとは思ってたけど、15人村だったから2-2になってくれて村有利になった思ったよ。
1日目,村娘パメラ,霊能者,対抗が出てもボクが真決め打ち取ればロラ手も節約出来るしね。それと妙白ならその発言が非狩ブラフであることを祈るよ。もろに非狩好ける発言だからね。妙>>351ボクは止めた行為を黒視しただけで、別に妙黒いとは言ってないよ。なんでそこまで過剰反応するのかな？ちなみにボクはリーちゃんなら狼でも普通に前のめりに目立つ行動もするタイプだと思ってるから、姿勢だけでは白視はしないよ。
1日目,村娘パメラ,霊能者,現状反応も黒いけど考察を見てからじっくり判断させてもらうよ。ここ狼だと序盤に捕まったらつまらない勝負になりそうだしね。とにかく村側なら一度冷静に自分を見返すことを希望するよ。妙>>369真アピ強調したのは対抗しにくくするためね。まったり確霊したかったから。確定したら占方針や発表順の希望出し募ったり、寡黙の発言促しや雰囲気作りなど、喉がいくらあっても足りないよ。
1日目,村娘パメラ,霊能者,2-2で確定しそうかな。占は斑が出来れば斑吊りで真が判るし、斑出る前に襲撃起きれば残占吊りで色は判る。対抗の書も吊れば狂狼判明するから、この辺に喉を使うつもりはないよ。喉は基本的にこれからは全て灰狼探しに使うつもり。ペタ君はここまでの反応からかなり村側っぽいと思ってる。ここは白決め打ち視野に入れておくよ。ただ能力者よりも灰に目を向けてほしいな。他は発言増えてから少しずつ見てくよ。
1日目,パン屋オットー,人狼,せいやーぁあああああ飛べよはとーーー+(ﾉ´▽`)ﾉ(´ワ｀)(´∀｀)++(ﾉ´▽`)ﾉ(´ワ｀)(´∀｀)+＋+(ﾉ´▽`)ﾉ(´ワ｀)(´∀｀)【商娘書長の2-2確認】(ﾉ´▽`)ﾉ(´ワ｀)(´∀｀)+＋【ぼくら占いもできないし、霊もみえないのですー(非占霊)】+(ﾉ´▽`)ﾉ(´ワ｀)(´∀｀)++(ﾉ´▽`)ﾉ(´ワ｀)(´∀｀)+＋＋+(ﾉ´▽`)ﾉ(´ワ｀)(´∀｀)+＋また夜に。
1日目,神父ジムゾン,村人,質問は夜にでも回答する。議題は既に意味がないのが多いが■3.狩人は任意でCOして良いが回避を認めるかどうかは別問題だ。■4.占い師が喋る方ならば、自由のメリットは大きいと考える。そうでなければ統一が望ましい。私も少女の非霊ストップには違和感があるな。陣形の話も理由がよくわからないし、あの流れを止めるのは村よりも狼陣営のメリットが大きいように感じる。
1日目,少年ペーター,村人,おはよー。まず回答！商☆>>377僕思考がシンクロしてるとは言ってないよ。気になったところに突っ込みいれてくれてたってだけ。それと、UVちゃんに対して「質問したいとこが一緒」って理由で白視するのはよくないと思うな。特に今までの内容だけで言う場合はね。UVちゃんは、結構頑固な人なの。でもそれは「こういう時にはこう」っていう対応の仕方が練り切られてるって意味なの。陣形について強いこだわり
1日目,少年ペーター,村人,があったり、早いレスポンスで突っ込みどこや要素を拾うのは、経験から対応の仕方をほぼテンプレ化しているように見えるからなの。それって同時にUVちゃんがどんな役職でもこれくらいの言動ができそう、ってことなの。だから、UVちゃんを見るときはUVちゃんがこの村に対してだけ言った事を注視するつもりなの！能力者さんたちについては色々考えまとまってきてるんだけど、喉きついし初日だから一度おいとくのー。
1日目,少年ペーター,村人,訂正なの。僕>>392で「テンプレ化してるように見えるからなの」→「見えるの」で。寝起きで書くと文章おかしくなるの･･･ふにゅ～。商☆>>380今のとこは商→長希望なの！理由は長>>362がすごくいいな！って思ったからなの！きちんと個人を見てるのがよく分かるし、僕のUVちゃん評に通じるものをあの時点でさらっと言ってたのが好印象だったからなの！神さんと妖精さんきたの！よかった！＠6
1日目,パン屋オットー,人狼,雑感なら書けそうだ。喉ｴ。ざっと見、妙と、年も1d占先から外して良さげだった。詳細は夜にでも。まあ妙のレスの良さは誰もが認めるかと。年は商だか長の追従疑惑の部分に首をひねったが、撤回あったのでフラットに。判断姿勢を見る事で彼を見て良いかも。と感じ。霊は悩まし。占はぶっちゃけアル真では？商自身の他人の発言咀嚼ぐあいから。商:発表順＞☆占が対応できるなら、黒即白3。順番つけるなら、長→商で
1日目,羊飼いカタリナ,村人,おはよー。　◎・ω)メェェー【私に霊は見えないの】パメちゃんは最初の非霊宣言を撤回したあとにすぐに霊ＣＯ。狼ならちょっと勇気と仲間への相談が要るかな。仲間に騙りは任せて非占霊してしまいそう。商占ＣＯ確認宣言を同時にしてるから狂なら止むに止まれず、間違えたことにして霊ＣＯといったところかな。クララちゃんは周りのＣＯ見逃しとかがサポートのない単独感があるの。
1日目,羊飼いカタリナ,村人,両霊候補とも割と非狼的で、今のところ真狼−真狂寄りで見てるの。>>364書非占が回りきってから霊ＣＯ回しと雰囲気を見ていた……なら早急に非占宣言が無かったのは不自然なの。霊能さんなら自身のＣＯすべきタイミングをまずは考えているはずでスムーズに占非占をまわそうと思うんじゃない？★非占宣言よりログ読みが先決だと考えた経緯を語ってほしいの。
1日目,青年ヨアヒム,村人,散歩楽しかったー。羊もふもふっ(´д｀*）★樵>>328 村に一番情報が落ちてきそうな人を、占いじゃなく吊りなの？それってつまりその“情報”が霊判定頼りになるって事だよ。確霊しないとそれは危険じゃないかと思う。…対抗出た今はどう思ってる？☆商>>376 ラインは僕あまり重視しないから推理力？寄りな意味合いで考えてくれていいよ。誰を占いたがっているかよりも、そう思った決め手がとても気になる。
1日目,羊飼いカタリナ,村人,>>369>>371>>372の流れで吹いちゃったｗみんなほんとに濃ゆくて素敵なのｗｗ>>397青◎−ω)村長ノニオイ……。もふもふもふ>>371長村開始しても表が落ち着くまで全く赤ログに顔ださない、独断潜伏先行の狼さんはよくいるの。そこのメタ白取りはちょっと危ないと思ったから呟いとくの。商長とも統一占いが好みみたいだし、今日は統一占いになる流れなのかな？
1日目,村長ヴァルター,占い師,お昼であ〜るな。横槍失礼青>>397to樵は樵>>381にあるであ〜る初日なのでパッションであるな青：村オーラがあるであ〜る。>>317自分を寡黙中庸と評しておるな。これは寡黙にならないで行きたいという意識が逆に見えるであ〜る。そして寡黙は占い吊りが多い風潮なので狼なら出て来ないと思う発言であ〜る。また兵>>314の占いは寡黙か〜とあるのにこれを言うのはパッション両狼なさそうであ〜る
