プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,パン屋オットー,霊能者,旅>>594偽なら狼とあるけどね。正直、今の時点では誰が真でもおかしくないからなぁ者は完璧とまではいかないけど優等生っぽい反応というか、そつがなさすぎて真っぽく思えないんだよね。消去法で商が真に思えるだけ。どちらにせよ占い結果か襲撃結果をみてから詳しく精査したいね。それにしてもまとめに絡む人が少ないから考察が伸び悩むなぁ
2日目,行商人アルビン,占い師,>>592そうだね、白位置にはいないけど吊るよりは占いたい、黒位置ってよりは他の皆の考察と擦り合わせて灰って感じかな、僕の誤ロックである可能性も否めないからね>>598ごめん、見落としだいたい>>443失礼な物言いになるけど兵や旅よりは確白お弁当怖くはなかった、かないざとなるとお弁当作るのは怖いのは本音、そこのリスクを踏み切って探すのが白狼占いだと思う、占い師になったのだから踏み切りたいね
2日目,青年ヨアヒム,人狼,残りの議題回答を。■4.▼クララ▽フリーデル▼書の理由は、■2.でも書きましたけど、>>360関係の発言で感じた防御感と、>>382の伏線がどうも・・・黒塗りまではいかないけど、服狼の結論ありきで発言してるような、あまり良くない傾向だと思います。服狼なら切ってきた感じですね。現状一番黒く感じてます。あと、これはフリーデルの>>512にも若干感じました。
2日目,青年ヨアヒム,人狼,商狂を強く見てるようなので、揚げ足取りっぽくなっちゃうかもしれませんが、もし商狼で服狂に撤回を指示したとしたら、それってどんなメリットがあるんだろうと。これも黒塗りとは違うと思うんですけど、僕には少し黒く感じられました。シスターが僕を疑ってるようなので、疑い返しみたいになってちょっと嫌なんですけどね・・・ｗ
2日目,青年ヨアヒム,人狼,■3.●フリーデル○リーザ尼はいきなり吊るほど黒くは感じないので、こっちが第一希望かな。リーザは・・・正直白いと思ってるんですけど、皆さんが言うようにSGの恐れがあるための保護占い？ってことになるんですかね。■5.という訳でGS。白：兵木旅娘宿神妙尼書：黒
2日目,宿屋の女主人レジーナ,村人,トーマスおざなりだったので改めて。灰考察、占い師考察を見る限り、取った要素をつらつら挙げてく感じなのかね。印象は相変わらず白い。ただ引っかかる所何もない感じなので、精査不足なのかなとも。ただ質問（>>574の服への物・>>579の商へのもの）が凄く的確に感じるので、その点で白印象。>>601そりゃまとめよりかは灰優先だよ。思考隠しするつもりないなら、そっちから切り込んできておくれ。
2日目,神父ジムゾン,村人,娘　>>527で今日の朝の農確白への反応から色探ったり>>525,>>526の妙関連が村人っぽく見えた。特に妙関連なんだけど妙の色がわからなくてなんとか探ろうとしている感じに見えた。上手く言語化できない・・・>>556で僕を箱の人の僕評も参考にという部分も村っぽく見えたな。　>>557で尼考え直した理由がよくわからない。白目に見てる。
2日目,司書クララ,狩人,□レジさん☆>>565昨日の占希望はあそこの時点で灰考察終わっていた人たちの中に発言から判断できなさそうな人たちがおらず、残った人たちの中から選ぼうとしたのですが時間が足らず、なので、目についたところワンポイントで決めました。じっくり見れていればよかったのですが。本日も危うそう。昨日から今日の灰考察について全体を見てるのはわかります。発言に期待して灰に残しておきたいところ。白め灰です。
2日目,司書クララ,狩人,□ヨアさん灰考察はざっくりと何人かまとめているところがあるのはちょっと気になりました。考察内容が敵を作りたくないような無難なものばかり、なにかもうちょっと踏み込んでほしいかもです。後半陣営が見えてくるころにどうなっているか期待したいところです。灰です。☆>>549占希望、あるいは自由占いになった時わざと仲間狼を外してもそれが許される伏線作りを想定してました。
2日目,旅人ニコラス,村人,屋>>601　それ誤読　それは屋>>587司>>384なのでその前の発言のみ抽出司が何を見て「他の方」といったのかが疑惑ま、簡単に言えば「商が人って知ってるんじゃね？」と思ってるわけです暫定　【●妙▼司】　▼妙になるようなら占希望は昨日同様●兵余白で服>>544　妙を本気で保護したいのなら全力黒狙い服真でも偽黒出たら吊られるよ？服が黒引ければ結果、妙の保護に繋がると思う
2日目,宿屋の女主人レジーナ,村人,>>608回答ありがとう。そうなのかい？それなら灰考察で、要素取りの指針も挙げてほしい。黒狙い●票はねえ…違和感を感じたし、票操作？と思ったんだよ。後述の妙ＳＧ発言も含めてね。★ＳＧ懸念するなら保護占いは考えなかった？ただちょっと票の流れ見てるとねえ…微妙なんだよね…でも現状他に疑わしい人もおらず、ぽつぽつ挙げられてる書黒要素になるほど、と納得してしまったのでちょっと時間とって精査する。
2日目,司書クララ,狩人,□リザさん寡黙域、ですねえ。昨日のラスト発言ももんにょり感はあります。「自分占ってもいい」というのは自分に占当てる決定が出されてから言い出すものだと思っています。昨日はSGにされているのか？と思いましたが、うーん、この状態だと早めに能力処理した方がいいのかしら。色は見えません。処理は占いよりも吊りで、早めの方がよさそうです。
2日目,神父ジムゾン,村人,妙　誰白く見て誰黒く見ているかよくわからない。灰考察が少なすぎて。昨日の希望はセオリーよりリーザの歌人的な希望を重視したのかな。>>385で議題をひっぱてくれる人がパンダになったらいやだはよくわからなかった。そういえば>>446で者が他の二人と比べて引っかかるところが無いから真目に見てるで、商に関しては村騙りだよね。そのあとの商の説明見て納得してるのだろうか。よくわからないです。
2日目,負傷兵シモン,村人,昨日占い不要枠としたニコラス・ヨアヒム・パメラ・トーマスは今日も引き続き能力処理不要枠と考えている。今後よほどの要素が出ない限り、この4人に対する決定には反対すると先に断っておく。考察自体手抜きする気満々…あとで余裕があれば攫う。フリーデル。>>403でも述べたが、今朝の連投もどうにも結論ありきな印象が払拭できない。修>>512「納得いかない」だが、真相は常に納得できる位置にあるとは限らない。
2日目,仕立て屋エルナ,人狼,ただいま！　帰ったら議事進んでた。考察の前に質問だけ答えるね。☆トマ>>574全員見きれないのは私の頭の問題だけど、その中で考察しようとするとどうしてもわかりやすい人からになるんだよね。わかりやすい人って大体思考が追えるから大概は考察不要になるのよね。>>576の意見については、初日時点の雑感なのでヤコも残してて、リズは>>544である程度書いたので飛ばしてたよ。それ補足に書くの忘れてたね。
2日目,負傷兵シモン,村人,狼探しは好みの真相を創り上げるものではなく、好みを度外視して真相を見いだすもの。そこを履き違えたロックオン体質村人か、それとも発言力の高さをものにミスリードを誘いに来た狼か…判断に迷う。またニコラスと近い意見の多さも昨日から相変わらずだが、これは追従狙いより偶然の被りのように見える。今日の占い有力候補に検討中。とりあえず、●フリーデル▼クララ（黒狙い）▽リーザ（整理吊り）で希望出しておく。
2日目,青年ヨアヒム,人狼,書>>609回答ありがとう。ただ、僕の意見を言わせてもらうと、占希望で黒引けないことを言及されることってあんまり考えられないし、強く自由占いを推す人がいなかったあの時点で、エルナがそこまで見据えた伏線を張るかな？って思うんだよね。クララはそんな風には考えなかったのかなーと。もし余裕があったら意見を聞かせてもらえると嬉しいです。
2日目,パン屋オットー,霊能者,ヤコブはいないのかーーーーーー役|霊占占占白｜灰灰灰灰灰灰灰灰灰灰／|屋服者商農｜旅青兵宿樵神娘書妙修●|＿＿＿＿＿｜妙修修＿＿＿＿＿＿＿○|＿＿＿＿＿｜兵妙＿＿＿＿＿＿＿＿▼|＿＿＿＿＿｜書書書＿＿＿＿＿＿＿▽|＿＿＿＿＿｜＿修妙＿＿＿＿＿＿＿
2日目,行商人アルビン,占い師,うーん、吊るほど黒く見えるってのは微妙だなぁ…けど皆の書評には納得、妙よりは書の方が黒狙いで吊りたいと思う【●修○妙▼書▽修】盤面整理吊なら【▼妙】賛成しとく、回答は待ちたいけどねちなみに妙保護占いは…消極的賛成って言っとく
2日目,司書クララ,狩人,□ジムさん☆>>597昨日の○フリは時間ない中で目についたところから出してましたから。私だけ第二希望出してなかったのも気まずかったので。で、昨日ジムさんに●希望出しましたが、こちらもやはり読み込みが浅かった故。さて、本日ですが、あんまり要素拾えてません。発言で引っかかる点もないんですよね。一応昨日の要素を改めて加算して微黒としておきます。
2日目,木こりトーマス,村人,■2.書:>>408は多少防御感か、>>437でSG懸念で第二希望変えようとしたのは少し軽いかな。考察自体にはさほど違和感はないな。今日はまだ発言無いし灰かな宿:>>410農評はリアルタイムで要素拾ってる感じがした。>>392●妙は要素ないつまりいろみえないとこかな>>369と一致だな>>431のリーザ発言頼むは情報ほしい村的かな。やっぱ村的かな白より神:昨日の発言だが>>319の質問
2日目,木こりトーマス,村人,してよ、が白いな、追及されてもかまわないというね。考察して行く中で疑問に思ったとこを聞くスタイルかな。そこまで違和感もないし白より灰で青:旅>>415で理解した、非占まわりの質問はそういう意味だったのかてっきり灰考察に活きるかと思ったが少し違ったようだ、質問反映しての占希望ということで昨日より印象はいい。雑感も早目だな。要素拾いも丁寧だな今日処理の必要はないと思う。微白灰なのだが、村っぽいと
2日目,木こりトーマス,村人,評している修が割と黒い位置の気がするが？>>603>>604の理由だとするならなぜ考察で言わなかったのかと少し。★少しこの辺の思考というかなんというか説明くれるか？旅:深く掘り下げる気はないな、切り込み具合とか村的だし。>>587まとめに絡む意味も本人言ってるが狼なら避けるだろうし。少なくとも今日占吊いらないだろう。白より娘:ニコは怠けてるとは言ったが私よりも働いてる気するがな。>>526
2日目,木こりトーマス,村人,整理吊られそうな妙拾いたい感じが見える。なんとなくわからんでもない。>>527の割れること期待が村的ってのはなんとなくわかるかも、要は情報を欲しがってるように見えたってことかと。微白灰かね兵:>>502厳しいな、と同時にそれだけ見てるということだな。昨日の考察等みてもしっかり見てる感じを受けるな。微白灰かな修:>>432>>433はステ狼懸念でリザは追従気味の疑いかな。ただこれ見ると●妙の
2日目,木こりトーマス,村人,方が良いのではと思うのだが。●青の大きい理由は青が●旅の理由が確白期待という部分だろう？単体だとリザの方が黒く見てると思えるが、後半残せないと思ったならなおさら。★現状青妙どっちを黒く見ている？灰かね妙:>>447だが、仮決定時にこれを言うのが狼っぽくないかなと、本決定で変更の恐れが十分あるわけだからな、オットーはある程度独断もするまとめというのは仮決定時に把握できたはずだしな。ただ発言が伸
2日目,神父ジムゾン,村人,兵　昨日の更新前に残りの灰考察出したのは個人的印象よかった。>>347の占考察から能力者を慎重に見ていこうとしているし>>482で村の占に対する世論に疑問なげているところも前述の考えにあって白く見える。>>469とか保護占いも視野に入れたりして長期的な視点で村見ているように思える。そこがＳＧ作ろうとしているようには見えなくて非狼要素に取れた。白く見ている。
2日目,宿屋の女主人レジーナ,村人,先に気希望出しとくね。▼書または▼妙ね。リーザ保護占いは反対はしないよ。理由はこれから取り急ぎ。占い票はあんまり考えてなかったけど…うーん、●修かねえ。第2あげるなら○樵　精査不足の所挙げてる感は否めないね…フリーデルは、挙げられてる要素は性格じゃない？と思いつつも、時間不足で考え追えてないので不安に感じている。他に使いたいところもないので、占い使って視界を晴らしておきたいかな、と。
2日目,木こりトーマス,村人,びないと整理目的で吊られそうなのは否めない。あとは回答待ち。白より灰かな今GS作るなら白　宿旅＞神妙＞娘青兵＞書修　黒だな
2日目,青年ヨアヒム,人狼,☆木>>623そうですね、■2.を書いた後、もう一度議事録を見直して>>512に気がついたんです。ただ、尼はそこまで黒くは見てないですね。尼と書の間には結構差があるというか。他の人を積極的に黒といえる要素が拾えなかったので、相対的にあの位置、という感じです。
2日目,宿屋の女主人レジーナ,村人,理由質問してるけど、>>612で色見えない。と言っているってことはリーザは十分占い対象になるわけだよね。その思考から、票の集まりだけでSG懸念で占い外す、は今一納得できない。占えばいいじゃないか。白取れてるわけじゃないなら、判定見られるのは勿体なくないだろう。>>565書いた時点では、ただ単に仲間庇い、>>612見たら占うと吊れなくなるので、吊りＳＧにしたかった狼？とか思ってしまったけど、
2日目,宿屋の女主人レジーナ,村人,これらは、書狼ありきで、ロックかかった視点での暴論かね。リーザ、この状態では保護占い微妙じゃないかねえ…と思うけれど。整理～～保護～～は村の問題なので、私個人の信条で強く反対する気はないよ……今後の発言や回答見てまた。＠５
2日目,シスターフリーデル,村人,只今戻りました。急いで議事追って来ます。その前に質問に回答だけ。>>566者☆私は狼は初日の占いに当たらないことが大事だと思っています。占い機能が正常に働くのは初日のみ。特に３−１なんて占い抜かれやすいですし。抜かれたのが狂であっても占い機能は破壊されます。まぁでも妙の生命力考えたらたしかに切るほうがたしかに自然な気がしてきました。吊られたら意味ないですもんね。書妙両狼は考え直します。
2日目,神父ジムゾン,村人,書>>620別に昨日の僕第一はなんとも思っていないよ。黒く見ていたなら希望にあげるのはわかるし。理由も納得できる疑いだから要素にはとっていない。で尼はぱっと目に付いたから出したのね。でも昨日>>419で尼白く見ていたんだよね。ぱっと目に付いたからと言って白く見ていた人を提出するんだろうか？僕なら出さないけど…ごめん僕はこの説明では納得できなかった。
2日目,木こりトーマス,村人,商>>602回答感謝だ、了解だ。服>>615回答感謝だ、リザ評無い理由はわかった。>>544見るにSG懸念かなやはり。★単体で妙の発言から白拾えた部分はあるか？SGにされそうとかじゃなく。青>>629回答感謝だ、なるほどな。こんな感じだな？白：兵木旅娘宿神妙尼>>書：黒それならその希望もわかるな。
2日目,シスターフリーデル,村人,>>614兵結論ありきに見えてしかたないというより、現状結論ありきで話してますのでそれで正しいとおもいますよ。者真服狼商狂。特に者真。今日見た感じも者が一番真っぽく見えましたしね。私初日のアレは私の中では決め打ってもいいくらいの要素に取りましたし、もし違ってたらその時に考え変えればいいと思ってますもの。もっと慎重に進んだ方がいいのかもしれませんけど、それは娘や兵に任せました。
2日目,宿屋の女主人レジーナ,村人,んー…、書妙両狼は無いかねえ……書妙片狼はあるだろうけど…ごめんちょっと迷ってる。現状黒視してて色を見たいのは書で、▼妙は純粋に整理吊り目的とだけ言っておくね。あとＧＳ【白：旅≧青神≧娘樵兵≧修妙＞書：黒】修妙が純灰ね。娘は１ｄはパッション白強かったんだけど、２ｄはそこまで、あと今日の要素取りが追いづらいと思ったので少し下げ。あとは灰評の通りだと思うよ。
2日目,木こりトーマス,村人,整理吊ならば【▼妙●書】だな、リザ吊は白いとは思うのであまりしたくはないのだが、リザ頑張ってくれ。黒狙うなら【▼書▽修●修○青】かね考察でのGSに準拠だな。ちょい集中してるのが気になるがそれだけ疑われてるということだ、はっきりさせるためにもありかなと思う。
2日目,神父ジムゾン,村人,尼　★>>512で服狼でないとうっかり納得できないと書いてあるけどどう納得できないのか詳しく説明してほしい。実は昨日旅との意見かぶりからがなんとなく気になっていたんだけど今日の考察見る限り共感白とかとっていくタイプなのかな。だとしたら性格要素なのかな。ところで>>433の妙理由は妙疑っているから希望なのかＳＧつぶしでの希望かわからなかった。灰【●妙、▼書】で希望提出。ごめん第二希望は無理かも。
2日目,司書クララ,狩人,申し訳ありません。また今日も読み込み全然終わってないです。みなさん、非常に発言が多く、そして重厚です。できたところから【●ヨアヒム○リーザ▼ジムゾン▽リーザ希望】リーザさんのほうは寡黙による能力処理ですね。引き続き灰考察続けてますので変えるかもしれないです。
2日目,神父ジムゾン,村人,今の時点で無理やり第二まで出すと【●妙○尼、▼書、▽妙】こんな感じかな。希望理由だけど妙より書が黒く見えたので書を吊りにしました。妙は黒いというより色が見えないので。吊り第二の妙は盤面整理です。第二○の尼は今の時点で考察ではいなので無理やり。
2日目,村娘パメラ,人狼,よし、帰ったでー。えーと、ある程度追ったんやけど…。>>580リーザ解答おおきにー。うーん、★狼を見つけることができる占いを一回自分に使うのは不味いとか思わんかった？誰かも言ってた気がするけど焦りがあんま見られんよのな…。
2日目,パン屋オットー,霊能者,現状はこのようになってるよー占い師の３人は反応できるんかなー？役|霊占占占白｜灰灰灰灰灰灰灰灰灰灰／|屋服者商農｜旅青兵宿樵神書娘妙修●|＿＿＿修＿｜妙修修修修妙青＿＿＿○|＿＿＿妙＿｜兵妙＿樵青修妙＿＿＿▼|＿＿＿書＿｜書書書書書書神＿＿＿▽|＿＿＿修＿｜＿修妙妙修妙妙＿＿＿
2日目,村娘パメラ,人狼,>>563アルビンうん、アルビンが修を白く見てるのはわかったんよ。ただその白狼センサーってのがな…。>>564☆えーと、前衛的？割と見えた所に突っ込む感じが。昨日はそれが誘導かと思ったんやけど性格の部分かなとか思いつつで。見事にぐるぐるしとる。>>566ディーター☆直近樵>>624が言ってくれとるなー。こんな感じ。
2日目,シスターフリーデル,村人,>>625樵現状では妙あまり黒く見えてません。妙>>580とか村に見えてしまって。というかよく考えたら妙のタイプって狼なら騙りにでたほうがまだ真視取れますわ。こういう占いいるよねっていうので。現状占い師に騙りに１は出てるので、そう考えると逆説的に白目かもしれないかな、と。青は今日の議事見てて目に留まりませんでした。精査が必要です。つまりステルス臭。昨日●で出した理由なくなってません。
2日目,仕立て屋エルナ,人狼,希望出しは今まとめてるけど、取り急ぎ反応だけするね。☆トマ>>634単体では拾えた部分はほとんどないよ。強いて言えば単独感があることくらい。後は回りの反応しかないんだよね。リズ黒の主張が私にピンとこなかったのが主だね。☆オト>>642反応は大丈夫だよー。どの順番でも対応出来るよ。
2日目,ならず者ディーター,狂人,議事精査してきたぜ。色々提出だ。■１．占考察服：板。>>264,>>265,>>266の受け答えとか見ると、やはり単独感が強いな。娘旅への返答とか、仲間がいるんならもう少しまともな返答をしてそうだし、>>266「視点漏れ」とかも、もう少し気を付けるんじゃないか？変わらず、狂寄りに見ている。商：青髭。相対的に狼寄りに見えるかな。>>288「僕が狂人なら～」は、商狂ならわざわざ言わなそうだ。
2日目,ならず者ディーター,狂人,発言が比較的しっかりしていて余裕を感じるので、単独感の少なさという意味でも狼だと思うぜ。あと、襲撃されるかもしれないんで、今日は濃いめに灰考察を書いてみたぜ。もし俺が死んだら参考にしてほしい。■1から商狼を強めに見てるんで、それを前提にして議事を分析した。■2.灰考察神：考察が丁寧な人。>>236で非占回すのに戸惑ってる感じが若干黒目に見えていた。ただ、冷静になって考えてみると、もし神狼な
2日目,パン屋オットー,霊能者,【★　▼書を希望した人に質問だよ】特に昨日●○書を希望してない人は回答必須で。★こんだけ書に票が集まってるのをどう思う？狼側の誘導は考えられない？
2日目,ならず者ディーター,狂人,ら>>239の回答はやや違和感だな。狼なら動揺してる筈だし、この話題は早々と終了させたい筈。普通に「炙り出しに見えた」とかで良かったんじゃ？微白要素。ただ、>>325はやや後付け臭いか？>>500の商提出遅れを気にして、>>513で撤回。うーん、微ライン感。商との絡みは要素は無かった。総合して灰微黒かな。樵：裸。>>239の神への突っ込みから神樵両狼は無さそうだ。>>335商評見ると、やや切れ感
2日目,ならず者ディーター,狂人,狼側は占襲撃のために商に信用集めたい筈なんで、ちょっとキツメに見えるな。灰白目。旅：論客。攻撃力高い感じ。>>248,>>271の服への突っ込みとか、目立つことを恐れない感じだな。>>290,>>299、>>344の旅商のやり取りはややラインが切れてる。全体的に見て灰白目。妙：少女。>>418,>>420の俺の質問への回答から、不慣れな人だと思っていたんだが、改めて発言読むと割としっかりした発
2日目,ならず者ディーター,狂人,言>>267,>>283もあり、いまいち掴めない感じだぜ。商との絡みは目立ったものは無し。灰。青：青年。考察は丁寧で淡々と推理を楽しんでる感じだ。全体的にあまり突っ込んだ発言が無いというか、なんか印象に残りにくい。強く白いと思えるところも黒いと思えるところも無かった。灰。娘：関西弁娘。>>228真っ先に非占CO回したりとか、結構大胆な行動で微白要素。思ったことを垂れ流して発言してる感じだ。
2日目,神父ジムゾン,村人,宿　>>262の喉もったいないから灰に対する雑感もついでに付けたのは白く見えたな。灰考察から宿が他の灰をどう見たかがわかりやすい。>>422で妙が寡黙だと占いのあとにおちる情報量が減るということを心配しているのは村側っぽく見えた。なんとなく白く見えている灰。考えわかりやすそうだし占いに当てる必要はないかと。旅　昨日と変わらず白視継続。>>575とか今日まとめに絡むところとか狼には見えない。
2日目,旅人ニコラス,村人,鳩からですが、整理吊りについて一言ボクも盤面整理や寡黙吊りに反対ではないけどちょっと流れを作られてる感を感じている冷静に見て、妙はそこまで整理枠かと寡黙は寡黙だけど意見は出せているし話せるむしろ村の寡黙ベースが高いだけだろうせっかく突然死なしひどい寡黙なしの村なのだから吊り縄全て黒狙いで使いたいと思っているのだが、どうかな？
2日目,村娘パメラ,人狼,うわ、もうこんな時間か、ごめん！【●神○修、▼妙▽書】占は神が今のままやと要素取れなさそう。修は迷っとる。うん。ただGS順で行くと…吊りは妙。占いで保護してもなあ、と思ったんやけど…。ごめん！▽書は他に吊り位置の灰が居らんっつう感じ。
2日目,ならず者ディーター,狂人,>>296の商への感想はやや切れ感。前段のあからさまな庇い方は切れてる感だけど、後段でバランスとってる感じなんで微白要素程度。>>525の妙庇いはやや白。>>526で妙への懸念とかやや白目。総合して灰微白といったところか。宿：女将。>>262の「樵が村っぽく」は微白要素。素っぽい感じだ。あまり尖った発言は無いんだけど、着眼点がしっかりしてて丁寧な感じだ。商とのラインは特に要素無し。灰。
2日目,行商人アルビン,占い師,>>648☆僕以前に▼書を提案してる人が僕の中では白かつ村っぽい人が多いから誘導とは思ってないよどっちにせよこれだけ疑われてると能力処理は必須、占いは別に使いたいし直吊でも問題ないと思ってる発表はなんでも対応してみせる、今日と同じ轍は踏まない
2日目,ならず者ディーター,狂人,修：チェーンソー。攻撃力高め。全体的に悪目立ちすることを恐れていない感じがするぜ。>>238の神への突っ込みとか、結構強めでここ両狼は無さそう。>>254旅への追従もあからさまで、尼旅両狼も無いと思うぜ。単体では微白程度。商とのラインで見ていくと、>>282で占COした商を真っ先に疑いかけてるところとか白い。狼視点で考えて、ここで商の信用落とすような発言をするのは避けたい筈。
2日目,木こりトーマス,村人,修>>644回答感謝、妙狼なら占に出たほうがまだいいってことか？ふむ、発言数や傾向から言って騙りに出した方が早期に吊られない、ラインも見づらいとかそういうことか？タイプというとマイペースととぐらいしか思わんが。まぁ返答とかは後でいい服>>645回答感謝だ、そうだな、単体はあまりない。周りの黒視が納得できないもそうだな、というか色が見えんよなぁ。
2日目,司書クララ,狩人,□トマさん参加遅くても発言がすぐ出てくるのがうらやましい。私が黒くなりすぎたのはあるけれど、他の人がみな白いというのがちょっともんにょり。でも、きっちり要素は取ってのことだし、私のことも白要素は取ろうとしてくれている。私のことSGにしたいならそんな余計なことしないと思うので狼という感じはしないです。
2日目,ならず者ディーター,狂人,1dに商に占い希望に上げられてるところ>>395とかも、やや切れてる感じ。灰白目。司：マイマスター。>>384の商との絡みに関しては、可も無く不可も無くで特に要素は取れなかった。忙しいようで、発言密度が薄目だ。残念だが、寡黙系に入るな。灰。兵：ソルジャー。>>252宿への回答が微白。>>347で仕を庇うなど、意見も割と独特。>>368商への質問はやや蛇足感も、狼仲間で表でこんなこと聞くか？
2日目,ならず者ディーター,狂人,と考えると微白要素。>>373の司への指摘はちょっと言いがかりっぽくて微黒。総合して灰ってところだ。以上総合して、寡黙吊なら●神▼妙。狼狙いの吊なら、●青▼神で提出するぜ。希望だしが遅れてすまない。
2日目,宿屋の女主人レジーナ,村人,>>648考えてない。書に疑わしい点があって、他はそうは思えないのは前述べたとおり。できるだけ、他の灰の意見でない部分で黒拾ったつもりだしね。誘導されてるとは思ってない。今後発言見て輝く白さ！と思ったら急いで反対するつもりだけど。リーザ、純粋に最終日に残すのが心配なんだよねえ…色については書のラインで懸念はあったけど、今は迷ってると書いた通り、村かなとももうこれはまとめの判断に任せたい…
2日目,仕立て屋エルナ,人狼,あああ、考察全然進まない！取り急ぎ希望を出すよ。【●神 ○青】【▼修 ▽書】黒狙いを考えてみたけど、結局よくわからなかった・・・。なので希望は昨日考察出来なかった組＝見えづらい組から選んだよ。レジは今日の発言見て気持ち白く見えたので候補から除外。ここはパッション要素だけどうまく書けたら後から書くね。
2日目,シスターフリーデル,村人,>>638神☆あのうっかりを真or狂がするとは私思えません。服狂という理屈も納得いくものが出ましたが、それでもやっぱりどうしてもひっかかる。むしろ他の人はなんでコレを流せるのかとすら思うんですけど。これを狼以外の要素に取るのは私の中では無理矢理感がでます。もし狼以外というか真であったりしたらエピで猛省しますわ…というか時間がー！
2日目,仕立て屋エルナ,人狼,残りの４人の中では、ジムの考察とヨアの質問が今後の村視点で有効なのかなと感じたよ。吊りは申し訳ないけど、押し出されたリデルとクララ。単体はクララの方がわからないけど、今日の疑い集中がすごく違和感。その分リデルの希望が先になった感じ。クララは昨日のリズ同様ＳＧな感じもするけど、単体黒く見えなくもないって感じだね。
2日目,村娘パメラ,人狼,GSを忘れとったなんて言えない。うん、ごめん。白：旅兵≧宿樵＞青＞修神＞書妙：不明黒、ではないのは堪忍。>>575ニコラスごめん、今鳩やから明日生きてたら（まあ当然生きてるとは思うけど）箱から挙げるわー。堪忍なー。
2日目,神父ジムゾン,村人,>>648狼の誘導があるかもしれないけど昨日の尼希望が違和感で>>620でも納得できず黒く見ているところなので今日色見ときたいです。このままだと明日以降もロック続いてしまうかも。そして妙が黒くない以上黒狙いなら書は吊りたいです。結果的に誘導にかかるなら仕方ないと思っています。村で疑われている位地ですし村の思考進めるという点でも仮に誘導としても乗ってみる価値はあるかと。
2日目,負傷兵シモン,村人,今日のクララの発言も見ているが、ほとんどの人から吊希望を飛ばされている中、昨日の疑いに過敏な様子が影を潜めたのが逆に怪しく見える。「疑いに過敏な人間」ならここは真っ先に自身の評価に目が向かうか、考察を出すにしてももっと疑い返しが表に出るのではないだろうか。あまりにも淡々としすぎて何か違和感が。☆屋>>648＞私は昨日も●クララ希望だが一応。上記も加えて、普通に狼予想が正解の可能性が高いと考える。
2日目,木こりトーマス,村人,屋>>648正直完全に無いとは言えないかな。しかしクララがそこまで白くない。仮にだが、狼が3人とも全員▼書希望していたとしても他に村側が4人も希望しているんだ。疑われているのは事実。切りの可能性もあるしな。
2日目,少女リーザ,村人,質問にも答えられてないし、全然考えられないのー●妙▼書パッションごめんなさい！あとで言葉にするのー！
2日目,司書クララ,狩人,□シモさん占い不要枠というのは「そこを疑わない」理由のように見えて、そこから黒が出てきた場合自分も疑われる要素だと思います。そういうのに4名も入れて、占いに反対すると明言するのは非常にきついと思う。でも、本日の「手抜き宣言」は、できればやめてください。☆>>572私の「許容範囲」を越えたら黒塗りとして黒要素と見ます。白めだと思いますよ。でも手抜き宣言にはちょっと注意が必要かなと思いました
2日目,パン屋オットー,霊能者,【仮決定　●修▼書】お客様の中にヤコブ様はいらっしゃいませんか！？フォローなしどころか希望も出してないのはちょっと困るべよー役|霊占占占白｜灰灰灰灰灰灰灰灰灰灰／|屋服者商農｜旅青兵宿樵神書娘妙修●|＿神青修＿｜妙修修修修妙青神＿＿○|＿青神妙＿｜兵妙＿樵青＿妙修＿＿▼|＿修神書＿｜書書書書書書神妙＿＿▽|＿書妙修＿｜＿修妙妙修＿妙書＿＿
2日目,青年ヨアヒム,人狼,☆屋>>648言われてみれば、確かにちょっと集中し過ぎに見えますね。でも、書が黒いと思ったのも事実だし、他の人も理由をちゃんと出してる訳だから誘導されたという感じはしないかな。むしろ切ってきたか、▼書を避ける人の方が気になるかも。あと占い師3人の希望も。
2日目,パン屋オットー,霊能者,リーザ>>670自分占いを希望するってのはどうして？
2日目,ならず者ディーター,狂人,悪い、GS出してなかったな。灰考察見ればわかると思うが、一応書くとこんな感じだ。黒　神<妙=青=宿=司=兵<樵=娘=修<旅　白>>573兵「自分の意見で村を説得しない」などとは言っていないぞ。俺の発言のどこからそう言っているように見えた？俺は議論した結果「村の総意だ」ってんなら一人で我儘言ってても仕方ないから、占潜伏案だろうが渋々従うってニュアンスで話したつもりなんだがな？
2日目,司書クララ,狩人,ちょっと返答を。>>668シモさん表に出してないだけで非常に動揺してはいますよ。いえ、私が悪いのはわかるのですが、さすがにここまで吊り希望が集まってしまうのは予想外というかちょっと凹み気味。☆>>518ヤコさんえーと、者真の意見は他二人との相対差で出したものであって、いうなれば服商が偽っぽいから者真という面も強いです。
2日目,神父ジムゾン,村人,妙>>670まてーーーー。頼むから自占希望は占われたいと思っていたとしても希望として出すのはやめてくれ。占吊り希望も色見るうえで重要になってくるところなんだよ。お願い自占希望しないで灰考察して怪しいと思ったところを希望にあげて。狼のアピの可能性もあるのか？あまり要素には入れたくないな。
