1日目,農夫ヤコブ,人狼,リーザモーリッツ論争は初日にしてはやっぱ目立つな。＞リーザリーザの思考の流れによる老師疑いは、俺はいまいちよく分からん。いや、確かに夜明け後のロケットCO騒動読んだ時は寝ぼけ頭もパーンしたけどさ。なんか無理やりな感じがするべ…です。それだけだと黒塗りな印象を覚えちまうんだが、老師の他の黒要素は見つかった？＞モーリッツ老師老師は一連のリーザからの疑い＆推理を見た上で、リザ狼だと思う？
1日目,農夫ヤコブ,人狼,＞老師追記>>186でクララ狂の要素として「霊CO回ってない場合の議題回答」を挙げているが、それってそんなに変なこと？おら…俺はむしろ、既に用意してあったものをそのまま投下したんだろうと感じたんだが…。クララ真霊なら状況に対応できないのは当然じゃないかな。偽のロケットCOなんて考慮に入れてなかったと思うべさ。
1日目,老人モーリッツ,狩人,>>222いや、むしろ白くみておるの。>>195-197でこじつけじゃなくて、本気でワシを疑ってると感じた。ワシへの歩み寄りもあるから、黒塗りしようというわけでもなさそうじゃの。>>223　それだけで狂とは言わないが、独自路線じゃと感じたのう。思考経路としては「書は独自路線」→「偽霊が狂ならcoタイミング的に独自路線系かな」→「書は狂かものう」とまあ印象論じゃ。
1日目,農夫ヤコブ,人狼,ニコラス>>147　横から失礼。狼が占狂霊狼の形を好むのは、占狼霊狂だと霊狂が誤爆判定→偽占判明→真占確定鉄板村歓喜の流れが怖いからだと思う。ただ、今回はCOがロケットスタートだったべ。このふりでるの動きは老師も>>194で言及してるが、ふりでる狼以外ならたぶん狼の予想外の動きだと感じる。だから、図らずも狼は占騙りに出たかもしれない…とこれはニコも考えてるべな。
1日目,農夫ヤコブ,人狼,老師>>224　返事ありがと。ここで安易にリザ黒視にもってかないところは素直に老師白印象だと思うよ。ただ、今日は>>221で白狙い占いを考えてるみたいだけど、今日リザに占い当てるのも視野に入れてる？クララ独自路線か…。思考の流れは理解した。ここは少し意見が合わないところかな。老師自身が>>186で「ふりでる狂なら奇策」（独自路線）って考えてるみたいだし、両者を分けて考えてる部分が分からないべ。
1日目,老人モーリッツ,狩人,>>226　リザは性急な感じじゃの。ワシの好みとしてはロリじゃなくてもっと胸が、いやなんでもない。まあ、落ち着いた感じの人間にやってもらいたいというのが希望だったりじゃ。区別理由はやはりロケットじゃの。狂なら考えあってのことじゃろうし。クララが狂だったとき、そのcoは、とっさに、ということかもしれんが、リデルは奇策ありきじゃろうな。
1日目,農夫ヤコブ,人狼,今日の占い希望…今のところ、村長とトーマスには今日当てなくて良いと思っている。村長の占CO回しはまあ、おらこと俺はそんなに不自然じゃないと感じる。霊CO終わった後だし、そもそも村長FO希望なんだから当然の動きかな。バシバシ質問飛ばしてるし、この積極攻勢は狼っぽくない印象。トーマスは>>161の霊先回しの考察など、しっかりと思考開示してる印象。とりあえず、今は放置で臭くなったら占い、で良いと思うべ。
1日目,農夫ヤコブ,人狼,老師>>227　さんきゅーパイオツスキー老師。うーん。ロケット考慮に入れた上でふりでる真視ってことは、ふりでるロケット自体は白寄りで見てる…って認識でOK？ちなみに俺は偽（村騙り含め）っぽい行動だと考えてる。そこの前提条件で老師の思考追えなかったのかもしれない。さて、農家への特別補償実施時期について役所に問い合わせに行ってくる。たぶん、23時くらいに戻るべ…あっ。@7
1日目,村長ヴァルター,村人,ただいま～。給付金の申請で大変だったよ。…8千ゲルト追加がほしいのか、自称18歳以下がやたら多いんだが…特に女性陣営はリザ以外は永遠の18歳…って鯖読んでるのいないか？青>>160票まとめのみって意味ね。返答多謝。☆青>>177えっと、全部させたい云々とは私宛かな。全部の宣言回ったみたいだな。ってのは「全員の霊/非霊COが回った」って事だな。一応返答しておく。
1日目,司書クララ,狂人,どうも、決め打ち志向と潜伏希望が一緒になっているとことは、私としては受け入れづらいです。ヨアは少なくとも村長とは切れてそうね。仲間同士なら、誰がCOしたかは気にするところだろうし、わざわざ勘違いする振りも行動として意味なさそう。今のところ、私はリデルは、普通に狂人の可能性が80%,占いに狼いると思わせたい人狼20%ってくらいの予想。　それじゃ少し離席。
1日目,村長ヴァルター,村人,CO回し始めたのは何か理由＝FOが好きだから（きぱ）割と>>148の第一声で非占COもしちゃおーかしらと思ったけど。一応他の人の意見も聞いてみようかなーと思ってちょっとだけ自重してみた。で、昼自重しなかったのは、>>167汝がいいのみたいな事が見えたし「グダグダはいやだから、出すなら早い方がいいじゃん」という意思主張兼ねて、非占COしてみた。☆修>>191それなりあるとおもうよ？
1日目,村長ヴァルター,村人,>>232むぉ、誤字ｗ汝→何時ね。で、修への返答の続編だけど、G国では実際村騙りはちょくちょくみるんだ。例のアカウント停止の荒らしを除外しても、そこそこ居たと思う。数えるのは面倒なんでやる気はないが、調べれば厳密な数字＝実データにおける可能性は出るぞ。◆妙：>>197正直言って言いか？私は真偽不明の霊の正体はあまり興味はないんだよなぁ。私自身が『霊なんかローラ完遂すればいいじゃん』と考えてるかど
1日目,村長ヴァルター,村人,うかは別の話だけど。だって、霊なんぞにかまうなら灰でも見たほうがいいじゃんって思うからね。さすがに、変な事いったら猛烈に突っ込むけど。だから霊に興味ない＝黒要素？説は懐疑的だな。ただ、話しぶりからは真剣に疑ってるように見えるな。早い段階から、灰に付いて色々考察っぽいのしてるのは村っぽい。あまり占いたくないかな。老>>221　私宛じゃないけど、発言力ある人間を占おうは、消極的反対。＠10
1日目,少年ペーター,村人,ただいま【諸々確認】【僕は占い師じゃない】議事録読んで思う所あったら挙げてくよ。
1日目,老人モーリッツ,狩人,>>229　そうじゃの。仕切ろうともしておるし、発言通り確霊まとめがしたかったように見えた。>>151ヴァル>>152ニコ ワシも重ねて質問しておこうかの。クララは村なら、占いか素村、どっちだと思ってるかの。＞そんちょ　きゅうふき・・・>>233より（村騙りなしの場合）霊ロラは二日目からはじめる気だということでokかの？
1日目,旅人ニコラス,村人,何だか今日は疲れていて寝落ちしかねないので、超暫定で●老を希望しておきます。実は私、単体考察が苦手なんですよね。もうちょっと状況が揃ってからでないとよくわからない。ただ、リナさんのモリさんへの疑いに、そうかもと思える部分もあるのでいっそのこと占ってしまいたいです。
1日目,少年ペーター,村人,まず能力者候補は一旦置いておくけど、一つ思ってるのはクララ姉ちゃんの即対抗が贋なら少しやりにくいんじゃないかなって思うぐらい。精査は喉があったらしてみる。今日は多数決でいいと思ってるよ、時間決めての先着最多でｇｄｇｄを無くすのがいい。【僕は24：00の締め切り時間を希望。】
1日目,旅人ニコラス,村人,逆に、占いたくないのは村長さん。占い師潜伏のデメリットをおっしゃってましたけれど、潜伏占をあぶりだすノウハウがあるのなら、狼ならああいう指摘をしないんじゃないかなと思います。白っぽい印象です。
1日目,老人モーリッツ,狩人,尼老娘木羊兵青農旅長年妙霊非占非占非非非非非非非クララはもう宣言してもよい頃じゃな。【ワシは>>238に賛同するぞい】
1日目,村長ヴァルター,村人,老>>236あの…霊ロラは二日目からはじめたいなんて一言も言ってないんだが…★なんでそうしたいんだろうって思ったんだ？で、「明日から霊ロラしたいの？」という答えについては、斑がいたら斑優先（当たり前だな！！）いなかったら、できれば灰吊りをできればしたいと思ってる。霊ロラ完遂をすると仮定（あくまで仮定）＋占い襲撃アリ＋残り占い師はPP前に吊るとして、灰吊り一回挟んでもたぶん大丈夫だと思う…。
1日目,負傷兵シモン,村人,…ふぅ。熱いライブだったぜ。アナーキンザユーケー！さて能力者内訳か…まず霊能だがロケットＣＯ。これに対して…☆真リデルの場合まぁ霊だしてとっととＣＯして村の議論を活性化させることだと考えるならばありだとは思うぜ。
1日目,負傷兵シモン,村人,★偽リデルの場合狂のロケット＞狼のロケットだと思う。狼だとしたら狂が追従する可能性がありやっぱりこれも３ＣＯ占い確定を避けたいところだと思うしな。☆クララ真の場合これはクララにとってはリデルが何者かなんて関係ねぇし夜明け直後ならおっとっとってな具合で可能性はあるとおもうぜ。★偽クララの場合
1日目,負傷兵シモン,村人,これだとクララは狂の可能性が高いと考えられる。狼だと真か狂かわからない状態で追従するのは可能性が低いと思うし俺が狼側だったら霊３ＣＯになる可能性があって占い確定は避けたいところだと思う。クララに対しては狩ＣＯに対してでもちょっくら胡散臭さを感じている。以上のことを踏まえると現状では、霊＝真＆狂。真リデル＞クララ偽と思っているぜ。
1日目,負傷兵シモン,村人,続いて占い候補だが…霊のほうを狂が入っていると考えると、真＆狼が濃厚だな。真偽についてはカタリナのほうが躍起になっている感があるがＣＯタイミングではやや黒要素。パメラに至ってはまだなんとも判断つきにくい状態だな。真偽をつけがたい…申し訳ない。ちょと身支度してくるんでまた後で。
1日目,羊飼いカタリナ,占い師,ただいまー…少しだけ。全員CO回ったね、クララんも一応、霊撤回の有無を宣言してほしいな。クララん★>>231 上段は誰の意見かな？？ちょっと判らなかったので確認だよ。ニコニコ>>237 わ…私の？感じた事を落としたけど…モリりんについてそこまで黒く見ているわけでは無いからびっくり。ニコニコ的に、話題のリズリズのモリりん考察はどう思ったの？
1日目,老人モーリッツ,狩人,>>241　ふむ・・・。霊の正体に興味ないと言っておったが、どの程度興味ないのかと思っての。あと、>>234を読んでおらんかったから、真意を読めんかったというのもある。まあ、弱い老人をかばってくれてありがとうのう、ついでに開眼費をもらえると・・・いやなんでもないわ。
1日目,木こりトーマス,人狼,すまない、今日は更新後まで鳩からの参加になりそうなので、レスが遅くなる。仮･本決定、夜明けには多少遅れても反応はできる。ヨアが提案している本一本決定はさっきも言ったように基本賛成だ、何故基本かというと希望の出方次第だがもう少し後ろにずらしても本のみ先着多数なら良いと思うからだ。まあ、そこは村の総意に従うよ。24：00でも反対はしない。モリ＞白い多弁占いは積極反対、黒いなら消極反対だな。白い多弁は
1日目,木こりトーマス,人狼,白い多弁は後半に生きてれば白狼疑惑で処理、または白決め打ちするくらいで良いと思う。纏め視野でも狼の可能性がある中で白確なら頼りになる位までしか占いたくないな。手数的にも好み的にも。
1日目,少女リーザ,村人,>>240賛成でララ姉は霊撤回かどうか宣言もういいと思うよ。でモリ爺ちゃんはペタくん>>238に賛成との事だけど>>167でヨア兄が提案してるのはスルーなのかな？ペタくんにも言えることだけどとりあえず2人はヨア兄とのラインは薄めかな。みんなどんどん周りと絡んでライン浮き彫りにしちゃえばいいのにと思った。今の所、みんなの絡みを見てるとなんとな～くシモ兄がライン切れ感なくて怪しいかなとぼんやりと
1日目,少女リーザ,村人,思ってる。【●シモ兄で】★リナ姉>>199　モリ爺ちゃんがパメ姉と一緒に見えるって言ってるけど、文脈からは「だから白い」って読めるんだけどパメ姉って対抗だよね？その発言の意図は？☆ヤコ兄>>222　というか夜明け後のイレギュラーな出来事に対しての反応で当たりをつけて疑っただけなのでそれ以外って言われてもね。ただ、>>181の反論は狼っぽくは見えたかな。>>224は疑ってるリーに理解を示そうと
1日目,少年ペーター,村人,注目されてるのがモリ爺ちゃん？リズの主張はテンションがおかしいって事で>>171の”かなり説明がつく”あたりの強い主張はなんかここ両狼はまずないかなって感じ、主張内容的には理解はするって所。同意まではしないかな、別にそこまで変とは思わない。モリ爺ちゃんは>>184を読むとそれって単に贋でもこんなに早く対抗でると思ってなかったって事もあるんじゃないでしょうか？って思うけど。この辺り自分の思考で推理
1日目,少年ペーター,村人,する姿勢が見えて少し白印象かな。一方リズだけど白視、考察姿勢は自分の思考を素直に思った事いってる感じがするし、仮にリズが狼としてモリ爺ちゃんが白となるとここまで1dから強気な黒塗りは大したもんだと思う、狼だとやっぱやり難いんじゃないかなって思う。両狼も薄いと思ってるから結論白っぽい。村長さんはどうだろ、今の所白黒見えてくる要素はあんまないけど。>>176辺りの弱い非COがなんかなって思うぐ
1日目,少年ペーター,村人,らい、そもそも潜伏希望の人とかそんなにいたっけ？　じゃ次みんな占いCO回そうぜ、で回せばいいのに、この辺り少し独断COだ！とか言われて疑われる可能性のを恐れてる姿勢にも見える。それに潜伏させたいとか誰かいいだして保留とかしたら頭痛いだけで簡便してほしいし、そもそもFO希望の人（>>176）と重ねると少し違和感かな。発言印象あるのはあとはトマさん、だけど、見返したら戦術論多しでそこからどう考察に
1日目,少年ペーター,村人,繫げるのかなって所で今の所色判断が難しいけど>>161からの霊先行CO辺りの考えは近いかな、んでリナ姉ちゃんに対する質問まで見たけど、戦術論から能力者としてどうかなど色々考えてるのが少し伝わった感じではあるかな。少し白視。少し休憩してからあとの人見てみる。
1日目,村娘パメラ,人狼,【カタリナ対抗確認】ペタ君>>238の「24：00の締め切り」先着優先の多数決で賛成です。今日の夜明け鑑みるに寝落ちする人いそうですし、早めでもいいと思うの。ちなみに遅くなっても私は大丈夫。クララ騙りで霊確定するようならフリーデルの指示に従います。では議事よんできます。
1日目,少女リーザ,村人,してるのは好印象。だけど村人だったら逆に疑い返しするかも…と狼要素かどうか分からない感覚的なものはあるよ追加でヤコ兄がモリ爺ちゃんにリー狼と思う？という質問はちょっとヤコ兄村側っぽいなと思ったよちょっと目に付いたので。●希望は黒狙いで。まとめ役狙いの占いは要らないよ。結果確定白でまとめであって、確実に統一●できるのは今日だけ。斑ならまとめ居なくても斑吊ればいいんだし、確定白狙いの●は大反対！
1日目,旅人ニコラス,村人,リナさん >>246正直に言うね。COに対するモリさんの反応自体は判断材料にならないと思う。でも手がかりの少ない初日としては、リナがモリにどういう判定を出すのかを見たかった。互いにやり取りのあった一方が他方を占うことでリナの真贋判定の材料にもなるかも知れないと。
1日目,旅人ニコラス,村人,リデルさん >>191 これに答えておきます。村騙りあるとすればクララさんでなくリデルで、真占がスライドをたくらんでいるのかと思っていました。ドラクエのRPは「転職」の伏線かな、と。でも、>>191の時点では既に「非村騙り宣言」をしていたので「なんだ違うのか～」と思ってました。
1日目,羊飼いカタリナ,占い師,トマトマ>>216☆ 確霊を狙いたいのでなく、狂が霊を騙るのを避けたかったんだ。占霊どっち先かは…戦術眼の違いかな。私的に村有利に運びたかったから、最初からちゃんと説明したよ。村騙危惧で狼霊の占スライドもよし…霊=真狂で狂が不安になって占スライドしてくれるなら…霊にいるままよりも、私視点で狼側がハッキリするから嬉しいかな。★霊COを見て、次善の同時回しの有効性を村全体に問おうと思わなかった？
1日目,旅人ニコラス,村人,リデルさん ところで>>187のタイミングで「非解除・非スライド」宣言したのはなぜですか？（>>259で「非村騙り」としたのは「非解除・非スライド」の間違いでしたね。訂正します）＠６
1日目,少年ペーター,村人,リズ＞？僕は先着でいいと思ってるけど。決戦で狼にあてやすいともそこまで思ってないし。あとなんとなく印象ある人順にいくけど次はニコさんかな、発言読み返したけど、色要素は特にないかなって感想しかない。★>>146　占い潜伏ってどう面白いかもっと予想したのでしょうか？　ニコさんはＦＯ希望？　僕の意見をいうと回避枠残すだけで全然面白いと思いません、かな。
1日目,司書クララ,狂人,【私が霊能者で間違いないよ】リデルは偽物で間違いないよ。ただ、リナとリザがなんで、私がスライドや村騙りする可能性見ていたのかちょと疑問。村として可能性がありそうなのはリデルの方だと思うのに。シモン>>244で私が狩人に触れたから偽とか言ってるけどこれはなんの要素でもなさそう。狩人の吊り回避は一般的だよ。リナ>>246 投稿すべき発言1個抜けてました。次の>>264の発言が前に入ります。
1日目,司書クララ,狂人,トマ>私もリナ>>125の、霊2COみて狂人が霊を騙っていないこと前提のような発言は気になりました。★モリ爺>モリは決め打ち志向なの？特に能力者について。潜伏状態の占い師の真贋鑑定にそんなに自信あるわけ？占いの潜伏をすると、回避認めることになり、3Dは3-2か2-2になる可能性高いんだけど。3D3-2なら能力者の決め打ち必須、2-2でも能力者か斑の決め打ちが必要になる可能性高そうだけど。
1日目,村長ヴァルター,村人,☆老>>236どっちでもおかしくないと思うよ？寧ろ、フリが「やっぱり嘘ぴょーん」とかいってスライドしてきてもとりたてて驚かないなぁ。霊に村騙りいるなら、村騙りってばれたら意味ないだろ？非撤回でアピぐらいしても全然おかしくないもん。んーと超暫定で【●シモン】といっておく。理屈は、灰考察先にやればいいのに占霊考察先にしたから。そんだけ。初日なんて屁理屈ですよ！！
1日目,羊飼いカタリナ,占い師,ニコニコ>>258☆ ありがと。状況考察が得意～てのと一致する感じで、どんな人なのか少しつかめた気がするよ。発言少な目～と思ったけど、今日の占いはいいかな。リズリズ>>251☆ 比較する事で、モリりんの発言はそんなに浮いて無くない？って言いたかったよ。各発言にどんな意志が見えるかと…それを白黒どう取るかは別の話だと思うよ。パメりんの発言を白く思うのも、答えを知らなきゃ不思議はないしね。
1日目,羊飼いカタリナ,占い師,う～大事な職なのに喉が…ケホッ。【私は撤回する事なんて無いから安心してね。占い師だよ。】>>263確認。可能性がゼロかそうでないかは…狼にとって村が思うより大きな差があると思うな。あと1発言抜けてたんだ…通りでよく判らないはず、ありがとー。とりあえず、この人どうしよ…て程話せない人も居ないみたいで、ホッ。リズモリヨアニコは放置、ヤコ・そんちょも白めかな。他の人で占い先を考えてみる。
1日目,シスターフリーデル,霊能者,こんばんはー。>>263ようやくクラさんが宣言してくれたよ。待ってたのー。灰考察の方に喉を割くね。配分的に黒よりに思ってる方から。考察なかった人は、判断できなかったか白寄りに見てるかだよ。☆>>261ニコ 霊村騙りを考えてる人がいるからはっきりさせた方がみんなの推理がクリアになるかなって思っての発言だったの。でも>>193リナに指摘されて、失敗って思ったの。
1日目,村娘パメラ,人狼,灰雑感占い発言順で見れたところから落としてく。そんちょう、全体的に気楽。気楽すぎて悪印象はない。灰から狼探す意気も感じられるので期待。白寄り。ヨアヒム、>>142で霊能者の対抗叩きを止めたことは好印象。長の占い非COを勘違いのうっかり属性持ち。本決1本など村の進行を促す発言もあり。好印象めだけど白黒については灰。
1日目,村長ヴァルター,村人,◆年：>>254私に違和感。自分でもそう思う（何）FO好きなら、>>232自重してみたとか回りくどいことしないで、第一声でさくさく非占COすればいいのに！占COするかどうか相談してたんでしょとか普通に思うね！！うん、●村長にするといいと思うよ（ネタなので本気にしなくてよろしいぞ）なんてか…考察には今のところ納得できるな＝白ってわけじゃないけど、ちょっと様子見したいナーと思う。
1日目,シスターフリーデル,霊能者,
