プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,旅人ニコラス,人狼,【ヨアヒムの黒確定確認した】とりあえず吊りをヨアヒムにセット。樵はまた危険なブラフにでたね。2-1で初回斑に割ってくる狂アピって結構賭けだと思うから。まぁ樵真ならGJか。で、これは素直に樵真？狂だとすると、狼切り捨てる利点はなんだ？ヨアヒム吊ったときに真確定させないことか？でも、白出し占い師の護衛率が高いことを考えると狂の撤回は微妙か。まぁゆっくりと考えてみよう。
2日目,青年ヨアヒム,人狼,ゲルトの死の真相か…。実は、ゲルトと一緒に縁日行って美味しいものたらふく食べさせてからいただきますしようか。寝てばっかりのやつだけど最期にいい目みさせてやっても許されるよね。と思って誘いにゲルトん家行ったらもうなんか無残な姿になって転がってたんだよね。…まさか、この村には僕以上に恐ろしい生物がいるというのか！ΩΩΩ＜な、なんだってー！
2日目,神父ジムゾン,人狼,羊＞後出し撤回なんてしたらすごい信用落ちますからね。ないでしょう。というか尼の素直そうな性格だと、そんな反転判定はないかと。斑が出たときの状況では、尼真かなと思ったんですよ。でも、霊確してるから信用があるうちに割ってみて、護衛を霊にひきつけて真食えアピした可能性はあるのか。わからなくなってきたｗｗでもなんか樵の喜びようって演技に見えないですよね。
2日目,行商人アルビン,村人,【樵→青白、修→青黒確認】【樵反転青黒確確認】どっかで見た展開だな。青1d>>402餞別代りに俺が答えといてやろう。　羊のあのセリフ見た時、妹が抱いた感想は「反応するとこあったっけ？」だそうだ。＞旅「神除外理由：占内訳でわかりやすいくなるだろうからあとでおｋ」だ。妹は「明日できそうな事は今日やらない」なんで。そこ基準わからん言うならともかく斜め読みで過大評価は心地悪い…って妹がいってた。
2日目,神父ジムゾン,人狼,▼ヨアヒムセット。ここ吊れば狩吊ること絶対ないですから、今日はここ吊りましょう。★尼＞安心ですね、といいますが今シスターには状況偽がついてます。少しのんきな感じがするんですが、樵の正体と、青を確黒にした理由はなんだと思いますか。★樵＞まかり間違えたら信用最低になっていた、というのは確かですね。もしそうなっていたら、どうするつもりでした？
2日目,木こりトーマス,狂人,やべえ、興奮が収まらない。もう雑感とか今どうでも良いてか出来ねえ。明日からおれは自由に墨掛け出来るんだ！！！と思ったら。>>453農 これ見てちょっと落ち着いた。そうか、まだ好き勝手出来ないのか、妖精は息苦しいと死んじゃうんだけどなぁ・・・てか後学に聞きたいんだけど★おれの昨日のありえないレベルの偽要素詳しくplz>>456旅 うん、まぁさすがに無理だわな・・・おれ詰んだかな・・・と思ってた。
2日目,木こりトーマス,狂人,続）いや、諦めては無いけどね。>>460☆一応、勝算は考えて行ったよ。霊確だし、▼青がんばれば、霊の明日生存は揺るがなさそうだったから。いくらおれが１〜２Dで疑われても結果は嘘付かないから。斑は吊るって定石を信じた。それまで集中砲火を我慢すれば良いし。妖精は強いんだぜさて、ちょっとテンションおかしいし、何言い出すかわからないので、寝て落ち着くよ。おやすみなさい。【...は森へ帰って行った】
2日目,シスターフリーデル,占い師,☆>>460 ジムゾンさん、私も皆さんの反応を見て、トーマスさんの目的が判りました。占真アピですね。こんなパフォーマンスされる位なら、私が先に発表なら良かったな。トーマスさんの目的は、1dの段階で私真視が多く、斑でも▼青に行く可能性が高かったから、仲間を犠牲にして、真アピし、私を狂人だと思わせて襲撃する作戦なんだと思います。ヨアヒムさんの反応もわざとらしいですが、狼同士相談済みの行動なんでしょう。
2日目,青年ヨアヒム,人狼,えー。僕ちょっと皆より黒いだけだし今日くらい放置でもいいよねー。えーとね、そうだな何か貢物しないとだめかな。つ【わたあめ（プリ○ュア柄）】…中身変わらないのに袋選びで妙に時間かかるよね、わたあめ買うの。そして気に入らない袋しかない露店のわたあめは買わない。あと、トーマスには墨で真っ黒になった僕の服の弁償を要求する！フリーデルには火傷したから治療費を要求する！
2日目,シスターフリーデル,占い師,通常、２ＣＯなら真狂なんですが、この村ではおそらく真狼。ヨアヒムさんの占い考察も、真狂と誘導する節があり、トーマスさんは占３ＣＯの可能性を繰り返し、狂人を呼んだが来なかった。珍しい潜伏狂の可能性が高いと思っています。
2日目,農夫ヤコブ,村人,んー、シスターの反論に力がないなぁ。
2日目,神父ジムゾン,人狼,ヤコブに同意ですね。あと、樵の勝算と感情に対して、尼の発言には焦りがない。樵真で考えていいかもしれませんね。襲撃を見たいところです。で、この騒動で宿が微妙な反応してるんですが「これでヨアヒムちゃん人間なら」というのはどういう意味でしょうか。あと、更新前ギリギリまでいたオットーとリーザが出てきてないのがちょっと気になってます。一言も反応がないというのは・・・逆に白いのかな・・
2日目,神父ジムゾン,人狼,ああ、リーザ出てるのか。失敬。樵狼なら、LWは青が確黒になるのを知っている。反応をしない、ということはないと思うんですよ。なので、樵狼なら屋は白いと思います。樵真狂なら、狼は灰に２。尼が初回で割った狂の可能性高いですから。すると、赤ログは驚いたと思うんです。そこから黒めに見えたのが宿で、あとは青斑時の反応が白いかなと思ったのが者かな。他はちょちわかりません。屋狼ならこの判定スルーとかなさそうな
2日目,木こりトーマス,狂人,ちょっと思いついたので飛び起きた。★ALL>今日占い先白狙いはどうだ？村視点狂人の可能性が残ってるだろ？なら、明日黒狙いで、ホントにあてたら俺偽白出して狼にアピールできるわけだ。でも逆に狼はまずなさそうって所占えば、おれ狼にアピールできねえな？狼視点でも、真贋わからないわけだ。逆におれ真だと信じてくれるなら、どこ占ったって後は灰狭める作業、エピがいつになるかしか関係ない。どうよ？今度こそ寝る
2日目,シスターフリーデル,占い師,迫力ないですか。樵偽の可能性を述べられたヤコブさんやジムゾンさんなら、理性的に判断して下さると期待したのですが、買い被りだったようですね。残念です。本当、何でヴァルターさんは狂人の疑いを掛けられている私の発表を後にしたんだろう。先に発表すれば、あんなパフォーマンスされないで済んだのに。
2日目,シスターフリーデル,占い師,村にとって一番危険なのは、私が狂人だと思われて襲撃され、トーマスさんが真占と信じられいつまでも生き残ること。疑わしいと思う人は何でも聞いて下さい。私はトーマス狼だと思っているので、後一匹、LWを見つけるまでは生き残りたいんです。
2日目,神父ジムゾン,人狼,>>471 尼　それなら今日灰から狼を見つけてください。青黒情報や村が揺れた時の情報。昨日よりも材料は多い。貴方が真なら、誠意を見せてください。樵＞黒を狙いたいと思わないんですか？貴方視点、狼はあと２の可能性が高い。貴方真なら襲撃されること考えないんですか？あ・・・。これ真狂か。青の狂騙霊を考えてなかったの、視点漏れじゃないんですか。ともかく、寝ます。おやすみなさい。あと明日。
2日目,ならず者ディーター,狩人,>>466★ヤコブは昨日の青占い希望の理由を詳しく教えてほしい。あと喉大切にな。とりあえず、昨日青占いのとどめをさした神は白いな。さすがにここでの仲間切りは・・・と書いてて思ったが、霊確定してる今の状況では仲間切りがすごく効果的だな。トーマスが狼で黒確定にしたのなら、樵神の両狼も有り得ると思った。でも占いが真狂なら、まぁ神は白と見て良さそうだな。何より単体で見ても白いと思えるしな。
2日目,青年ヨアヒム,人狼,ご存知、ないのですか!? 彼こそ、パンダからチャンスを掴み、スター（吊希望的な意味で）の座を駆け上がっている、超確黒シンデレラ、ヨアヒムです！…うん、やっつけで考えた（調査10分、構想30分）にしては中々いいキャッチの気がする。なんのチャンスかは僕もわからない。今日から超確黒シンデレラ・ヨアヒムを名乗ろうそうしよう
2日目,青年ヨアヒム,人狼,…男でシンデレラはやっぱり無理か。あれだ、そうだ、実は僕は男装の美少女だったんだそうだそうしよう。それでもって、僕っ娘だったんだ。謎は全て解けたね！
2日目,少女リーザ,村人,投票先はヨアヒム様にセットしました。リーザは暫定的ではありますが、妖精さんを真と見なすことにします。理由その1、ヨアヒム様の>>442が演技と思えなかったからです。理由その2、妖精さんの喜びようも演技と思えなかったからです。一応、妖精さん＝狼さんの可能性も完全には捨てませんが、まだ今は考えなくてもいいかなと思っています。ところでリーザは今晩フリーデル様の横で寝ても大丈夫なのでしょうか？
2日目,農夫ヤコブ,村人,＞トーマス初回に黒引いてる以上は黒を引いていくコースだと思うが？とりあえずレジーナかディーター占いたいね。てか、ヨアヒム確定黒なら明日占霊どっちが抜かれるかわかんないし、一日放置してもいいかもしれないねぇ。
2日目,農夫ヤコブ,村人,灰吊灰占どうかな？狩人吊る可能性が少し広がっちゃうけど、今日の２−１ＣＯとしての狼の食いに対して、逆に村から動きを見る感じには出来る。
2日目,少女リーザ,村人,>>478ヤコブ様　明日抜かれる可能性が高いのは村長様だと思います。その場合、灰を吊るメリットってなんでしょう？ヨアヒム様確定黒からならず者の人も言ってますが神父様は白く感じます。そしてその神父様も言ってますが>>452のレズィ様の「ヨアヒムちゃん人間なら」発言はちょっと謎です。今日はもう眠いのでこれで寝かせていただきます。フリーデル様の横は何となく怖いので、今日は村はずれの洞窟で寝ます。
2日目,シスターフリーデル,占い師,★>>337　ニコラスさん、ディーターさんの雑感で議題に占い要素がないから狼要素になる>>263のは謎としているのですが、占いとしては視点漏れをしている偽者である。だから、狼であるというのは論理として何の破綻もないと思うのですが。謎とされた理由を説明して下さい。★>>459　アルビンさん、どっかで見た展開というだけで、占いの真偽に触れなかったのはどうしてですか？また、占いの真偽はまだ興味持てない
2日目,シスターフリーデル,占い師,★>>476　リーちゃんは、1d●農の理由って書いていないみたいだけど、どうして？出来れば灰雑感を出して欲しいな。それから、私の隣が嫌なら、私は礼拝堂に毛布を引いて寝るので、私のベッドを使って。洞窟なんかで寝なくて良いから。明日は私、襲撃されてベッドはリーちゃん1人で使うことになるかもしれないけど。リーちゃんが私を信じていなくても、私はリーちゃんを愛してるよ。
2日目,シスターフリーデル,占い師,★>>439　カタリナさん、私に誰がヨアヒム狼を当てたか確認した質問の意図は何？>>455それから撤回なしなのが判っているのに、わざわざ撤回の確認をした理由は何？★>>452　レジーナさん、ヨアヒムさんは狼確定出ているんで、ヨアヒムさんが人間ならトーマスが大胆な行動に出たってどういう意味？★ヤコブさん、1dからディーターさん吊を主張しているんですが、その理由を説明して貰えませんか？私は、ディー
2日目,シスターフリーデル,占い師,ターさんと考え方が近いのか怪しいと思えなくて。参考までに教えて下さい。★>>467　ジムゾンさん、襲撃を見たいとはどういう意味ですか？私が襲撃されて真占だと判っても村のメリットは小さいと思うのですが。
2日目,パン屋オットー,村人,>>467ずっと居たよ。そして今日も喉は余るんだろうが、斑てことで手順考えていたら、その間に黒確してて、みんなの発言追ってたら「何言えばいいだろうな」って思っちゃってね。この編成なら「真占独断潜伏してる～」って主張も出来るだろうに、>>449とかどう見ても狼COで、と思っていたら>>457からは黒確劇場だし。それでまぁ、昨日独断潜伏は吊るって釘打ったのオレだけどさ、なんかこの…
2日目,パン屋オットー,村人,ヨアヒムの態度からするに、奴本人含めて、「三匹共相当慣れているのが狼」なんじゃないかって印象に、なってきてるんだわ。占結果の黒確には初めて遭ったんだけど、黒確って、大抵ははっちゃけるそうだけど、なんか嫌に余裕を感じるんだよな。「ヨアヒム＝そういう奴」で済ませられればいいんだが、なんかな。どうにも不気味だ。占[真狂]で三潜伏なら、素直に「三匹共手慣れ」って考えでもいいだろうけど。
2日目,農夫ヤコブ,村人,＞リーザ簡単に言っちゃうとリスクマネジメント。占い師抜かれても霊能者抜かれても情報が残る。で、狼の襲撃に合わせて、村の体制を占い師中心で行くか、霊能中心で行くか決めればいいってとこかな。ほんとは他にも少し意味があるけど内緒、自分で考えてみてね。逆に、何で村長が、抜かれる（＝護られない）、って思うのか、言葉に出してきかせて。
2日目,行商人アルビン,村人,修>>480＞.ぶっちゃけ反転者全パターン(真狂狼)知ってるので「見たことあるな」としか。判定割れなかった上に真狂臭いんで必要がない気がしたという。ちょっと色々思う部分があったんで開示しとこう。「『者白視点漏れ？→樵狼？』ってならないのは樵真狂時狼の視点漏れ」質問の回答受けての考察って部分は行動自体は印象いいんだが……【羊自身が「1d1839>>356樵を狼視してないなら者を希望から外すのわ
2日目,行商人アルビン,村人,からない」という疑問の提示の仕方をしたのに、それを見て回答する妹が「樵＝狼」の思考がなかったのを基に「占真狂時の狼視点漏れ」である】という思考に至るのが…俺には理解不能だった。その質問を提示し、樵狼って発言が入らないのをおかしいとするなら、「樵狼視抜けた」より「樵狼視伏せた」って思考にならんのかな…と。ついでに農に関する評価周り。「輪を乱すのは狼」とか言ってるが…俺からしたらそこに至るまで宥め
2日目,行商人アルビン,村人,ようとしたり憂う行動を一切見せなかった奴が言うとすげー気になる。能力矛盾云々はともかくな。農を希望に突っ込んだ三人の中で、農の性質自体が占希望に直結してるという点で浮いて見えたんだ。まあ、そんなことを言いつつも妙にも気になる点はあるのだが。とりあえず「農と宿で農優先周りの思考開時をしてほしい」農理由1d1949で宿理由1d2116と読みとってたんだが…希望理由が宿＞農に見えてよくわからん。「
2日目,農夫ヤコブ,村人,＞フリーデル流し読んだ感じ、ディタは温度が違う感じがしたんだ。ヨアヒムは何か引っかかる感じだった。あとは村人意識の薄さかな。ただ、ヨアディタラインはあるのかって言われるとちょい謎なんだよねー。オトレジディタあたりで吊占かけたいかな、とりあえず。
2日目,行商人アルビン,村人,違う、ここだ」ってのがあるならアンカーをくれ。それと。妹に共感すると言っていて、屋への返答で「平たく言うと無駄な考察はしたくない」だが…妙は占に関する意見結構言ってなかったか？「占の内訳に関する点」が共感できることに入ってたので疑問に思った。昨日の票変動をみるとあそこで農第一希望ってのは白めなんだがな。農は昨日妹が言った通り…具体的な思考までつめんでいいから「大体ここダァ！」っての聞かせれ。
2日目,行商人アルビン,村人,疑いの基点わからんと想像さえできん。ちなみに【灰吊案に反対はしない】ヨア吊っても黒出ても特に情報増えないという。神白放置したくなってきた。トドメ刺した言われてる。昨日ヨアの第二…位置だけなら悩ましいところだけど奴は自分で、その場所におかれるの納得いかねえ的なことを言ってるんだよな(1d21:25)。で、説明きたあとも「第一希望との差分謎い」なんだよな。先のはともかく、後のは仲間同士であんまみな
2日目,行商人アルビン,村人,い疑い方だなと。残りは起きたらやる。おやすみ！なんとなく者白っぽって思ったんだけど詰める前に脳味噌が眠い！……………ふう、イタコはちょっと疲れますね。お風呂入って寝ます。おやすみなさい。
2日目,農夫ヤコブ,村人,緑どっから沸いて出たゴルァ！驚いたじゃないかｗんー具体的な思考なんて、感覚を適当に言語化して、ついでにそれっぽい理論を捏造してくっつけてるだけだってｗあんまかわんないよ、あってもなくてもｗ昨日の段階では、なーんも考えずだらーっと流し読んで、、さらっと流れなかった相手をチョイスしただけ。温度が違うとか結構まじめに話してるよ。これ、狼が能力者探しに使う手法らしいけどねｗジムゾン白視は同意。
2日目,村長ヴァルター,霊能者,シンデレラ・ヨア>>449＞あは、ごめんなさいね。確白になると思ったのは本決定後の反応を見てからよ。補佐頑張るってとこ。そこで変えるわけにいかないじゃない？お互い確定者同士、仲良くしましょうよ。偽確劇場、楽しませてもらってるわ～あとその古文書、ワタシも知ってるわ。あのニコは素敵よね。黒確して12分で拾ってきたのね。これをどう見ればいいかと考えてたけど、考慮に入れないほうがいいのかな。
2日目,村長ヴァルター,霊能者,シスター>>470＞狂人の疑いをかけられてるって言うけど、シスターを真視してる人たちもいたわよね？気持ちは判るけど、ワタシに当たるのは筋違いよ。真偽いずれにせよ、トマが上手かっただけ。その分リスクも背負ったわけだし。それにトマ真視されるならいつまでも襲撃されなかったらおかしいでしょ。ここでトマ真視に傾く人もいるけど、慎重に考える人もいるわ。それも判断材料になるでしょう？不利な状況になったらなった
2日目,村長ヴァルター,霊能者,で愚痴をこぼすんじゃなくて、その状況から判断して考察するのに喉を使って欲しいの。ついでに言えば、ワタシはここで樵真、と安易に考える気にはちっともなってないわ。トマ>>469＞いまいちメリットが判らない。白っぽい人占ってやっぱり白でしたって、占い使うのもったいなくない？あとジムの>>472の答え、ワタシも気にしてるのよ。
2日目,村長ヴァルター,霊能者,ヤコ>>478＞ワタシも同じことを考えてたの。ワタシが明日生きてる可能性は狼と狩人次第だけど、生きていられたら結果の判ってるヨアの判定見るより、他の灰の判定見るほうが情報になる。狩人を吊りに当てないようにしないといけない点が問題だけど。気合で避けてもらいたいとこね。★ついでにヤコに質問。レジ狼なら、昨日のレジの占い希望は結構前衛的な仲間切りよね。ヤコはレジにこれできると考える？
2日目,少女リーザ,村人,>>486ヤコブ様　大変申し訳ありません、考え違いをしておりました。ヨアヒム様を吊る前提で考えておりましたので、村長さんが抜かれる可能性が高いと考えておりました。しかし今日吊るのが灰であればどこを襲撃されるのかは判りません。狩人様がどこを護られるのかも判りません。リーザは妖精さんを真と見なしておりますが、そうでないと思う方が多いようであれば灰吊りでもよろしいかと思います。>>481フリーデル様
2日目,少女リーザ,村人,、>>489アルビン様　ヤコブ様とレズィ様、お二人のお話を読ませてもらってより判断しにくい方を昨日の占いに挙げさせていただきました。レズィ様の方は判らない点があるものの、他の方からの質問の受け答えなどで思考が開示されているように思えました。一方ヤコブ様は力の抜けた自然体に思えたのですがいまいち思考が読み取れませんでした。故に第一候補にヤコブ様を挙げた次第です。>>491ヤコブ様　リーザは占い師
2日目,少女リーザ,村人,の考察をするのが嫌なわけではございません。>>226、>>432でも申し上げておりますが、もう少し詳しく説明させていただきますと、能力者を能力者として考察するのは構いませんが、灰として考察するのは無駄だと思っている、故に能力者には初日に出てきていただきたいと考えていると申した次第でございます。本日は夜まで顔を出せないかもしれませんが、何卒よろしくお願い致します。
2日目,木こりトーマス,狂人,む…ちょっと今日明日臨時で民家の障子に墨をかける感じの仕事が入ったので帰りがすごく遅くなる…。鳩で決定周りは必ず確認します。>>472,>>497　わかるよ。あれだろ？白狙いは占い師の心理じゃないってセオリーを言いたいんだろ？もちろん占いで狼また一本抜きとか出来たら気持ちいいなぁ。いいけど、それはおれ真で決め打たないとやれないじゃないか。>>497人柱案だっけな？どっかの古文書で見たんだけど
2日目,木こりトーマス,狂人,、能力者を守るためにわざと狼のエサを作る。って意味で白狙いだった。ヤコブの言葉を借りるならリスクマネジメントのつもりだったけど、冷静に考えてみると、そうでもないか？村視点おれ狼の可能性は残ってるし、狼だったら目も当てられない…か。>>469撤回しちゃダメ？ダメですよね。ハイ…あと襲撃懸念は無かったのか？に関してだけど、ぶっちゃけ今日はヴァルターやられるかな…とか実質今日▼青なら仕事出来ないと同
2日目,木こりトーマス,狂人,じだから、護衛は今日は流石に俺に来てくれるだろ。とね。まぁ悪くてもフリーデルに。だから、明日までは絶対生きれる！！と、狼なら怖くて占い狙いづらそうだし、そう昨日までは思ってたけど。>>478灰吊りは終盤に向けての考え的にすごくイイ、イイけど、【結構反対】かなぁ。確かにヴァルターに仕事を残すべきだし、昨日のヨアヒムからもう1狼位炙り出せそうだけど。三人寄れば文殊の知恵というように、飼い殺すといって
2日目,木こりトーマス,狂人,も赤ログが使えないワケではない。何より狩人護衛幅＝狼の襲撃幅が増えるのは困る。ていうか霊護衛鉄板になりそうなのが、特に困る。だから希望は結果どおり【▼ヨアヒム】これ昨日の占い希望、村長の勝手に拝借。＼＼|木商農者旅青宿修妙羊神屋占一|者妙青宿宿商青羊農宿青妙|●占二|宿宿妙農青神神旅宿農＿＿|○
2日目,木こりトーマス,狂人,これを見る限り、青の投票は６番手か。う～ん、ライン切ってるか切ってないか微妙。ただこの一票だけってのが異質なんだよね。ヨアヒムが占われると解った前提で考えれば、恐らくラインは切りにこなさそう。だけど、ヨアヒム投票時点では、まさか自分が占われるとは思ってないだろう。投票もヤコブからの一票。正直昨日のヤコブにそれほどの発言力がない…ってか詳しい説得も何もしてないのだから、コレに付き従うとはまず思
2日目,木こりトーマス,狂人,わない。じゃあ、自分占いは確実に想定外で、それならば恐らくライン切っていてもおかしくない。黒狙いなら【●アルビン○ディーター】ディーター理由は昨日から若干ロックかかってるから、すっきりしたい。前述のおれの案が通るなら、白狙い【●ジムゾン】ただ、ジムゾンの白さは発言力による白さだから、ここ人柱にするのは…若干引ける。白く見る理由は、昨日おれ雑感と、大体皆が言ってるようなのと同じなので割愛。
2日目,神父ジムゾン,人狼,おはようございます。灰吊りは昨日寝ながら考えてました。襲撃や襲撃後情報もそうなんですが、樵尼それぞれに、本気で狼探してもらいたいと思ったんです。真ならいつ襲撃されるかわからない。自分の手で狼を吊って占うチャンスに「自分真を濃厚にするため白狙い」とか「自分の順番が先だったらよかったのに」とか言ってる場合じゃないですよ。真要素の為なら２匹目の狼吊ってください。もちろんこれは私たち灰も同様。
2日目,神父ジムゾン,人狼,村長には第二希望ふくめて独断ありでの決定をお願いしたい。これにはスルーでもいいですし嘘でも「YES」と言ってみてもいいです。目的は捨て票や第二希望による安易な仲間切りに圧力をかけることですから。狼には仲間吊ってもらいましょう。まとめ役へのの負担増加の意図はありません。決定時の作戦幅を増やすだけです。☆ヨアヒム＞暇なら約束通り村長の補助してあげてくださいよ。
2日目,神父ジムゾン,人狼,>>503 樵＞撤回しちゃだめ？とかいうのに白狙い希望出すのですか。占い師に自分の理想像を当てはめてはいけないとはわかってるんですが・・・わかってるんですが・・・潜伏中の灰狼を占いにあげたくない偽に見えてしょうがない。黒塗り好きじゃなかったんですか？樵狼ならね、ここまで信用落とすようなこと言わないと思うんですよ。信用とって尼襲でも長襲でもやるチャンスですから。
2日目,神父ジムゾン,人狼,樵は偽なら狂に見えてきました。灰狼ひとり売ったから、大絶賛偽アピ中とか。まあやるならやってください。偽が信用落とすならそれにこしたことはない。でも真なら悔い改めてください。★樵＞白狙いが真である貴方の本気なら全力で村説得してください。黒狙いも具体的に踏み込んで理由書いてください。こちらに貴方の「狼を追い詰めたい」という意志が伝わらないし、どの発言にも同意したい気持ちがおきません。
2日目,農夫ヤコブ,村人,＞リーザ>>491はアルビンだね、僕じゃないかな。＞トーマス灰に白出して狭めて黒を吊る、は一種のセオリーというか理想論ではあるけど、今回すでに黒引いちゃってるから、素直に黒狙いでもいいんじゃないか、と。あと、灰を狭めるといっても、白だと思うところに白を出すために占う、ってのはもったいない。せめて吊り手数的に微妙なよくわかんないところを狙おうよ。
2日目,農夫ヤコブ,村人,＞ジムゾントーマスへの返事を込むけど、トーマスの初日議題回答周りとか、その後の思考って、占い師としてどういう風に狼を探したいのかと、自身含め能力者保護観点において、かなり矛盾というかむっちゃくちゃなんだよ、読めばわかると思うけど。だからありえーんって言ってたんだけど。うん、押し付けちゃいけないのはわかってるけどね･･･逆にシスターは「作ってます」感がありありだったけどね。
2日目,木こりトーマス,狂人,で、昨日かなり狼の目が強いとかレジーナに散々言ったけど。確かに、昨日の>>250宿 みたいな発言はついぽろっと出ちゃった狼の視点漏れは十分考えられる。しかし、>>452宿 これとか流石に狼がこんな大ポカやらかすのは信じられない…という心境。放置はしたくないけど、もうここ吊っちゃえばいいよ。っていう気持ちは薄れてきた。商雑感【...は墨の小袋を持っている】>>296神屋を占い候補から除外し
2日目,農夫ヤコブ,村人,＞村長占い先に関してはあまり気にしてない。本人だけじゃなくて、裏で方針を決めてた可能性もあるし、僕の理由なし一票だけだったんじゃなかったっけ？仲間きりとしても面白いとこだと思うし。ぶっちゃけそこらへんは向こうの考え次第だから、変に読んでみてもあまり意味ないんじゃないかな。
2日目,木こりトーマス,狂人,たのに違和感がある。神に関しては、「わかりやすそう」という印象を受けるのは理解できるが、あの時点で屋の発言2回。オットーの思考開示と取れるのは>>237だけ。だが、これを見る限り特に特筆した内容も無く、当たり障りの無い回答。★商 >>237これをどう解釈して、わかりやすいと断じたのか？>>350大穴でヨアヒム、ここで若干ライン切り臭いもする。ただ、>>356羊>>364商のやり取りはもんにょ
2日目,農夫ヤコブ,村人,てか、僕が初日に突っ込んだのスルーされたけど、レジーナの初日の占い先の狙い方って、狩人占いたいのか？って感じだったんだよね。それかもう本人がいっそ不慣れな狩人か。なんで占いは反対。吊りは賛成。吊りなら回避が起きるから、真でも偽でも。占いは狩人っぽくないとこって観点だとリーザかねぇ。
2日目,木こりトーマス,狂人,り感。コレは占い内訳がわかっていない印象。それとも、わざわざ演技して他人に切り込ませた…と考えるのは流石に邪推だろうか。>>459商 どっかで見た。というだけで判定に関しては触れず。温度差がほかに比べてあり。「おい…狂人お前バカだろ…」見たいな雰囲気。対抗のを参考にするのもあれだけど、>>480修質問>>487商回答。経験則から。という理由で、その後羊雑感。はぐらかした感がある。ざっと見た感
2日目,行商人アルビン,村人,＞ヤコさん兄が「目には優しくてもお前には優しくない行商人様だからな！」ってどや顔で言ってました。巧いこと言ったつもりなんでしょうかね。なんかその説明でやっとわかりました。「川流れてたら障害物」ではなく「川流れてたら異臭がした」的なひっかかりですか。＞リズちゃん>>500説明ありがとうございます、それで理解できましたよ。>>501は「真贋」と「内訳」を別にした考えだったんですね。
2日目,行商人アルビン,村人,＞妖精さん>>503誰を吊ろうが確定霊は確定霊で、誰を占おうが占は占ですよ。「情報出ない選択が保護になるという思考は些かお花畑なのではないか、妖精だけに」「黒出るってわかってるとこ吊って、はい黒出ましたよ仕事できましたね……って、霊能者舐めとんのか」って兄が言ってました。「神父さんの白要素が発言のみ」なのがよくわからないです(ラインの取捨選択的な意味で)…ここ周りの思考開示を求めます。
2日目,青年ヨアヒム,人狼,おはよー。別に僕っ娘にならなくてもシンデレラボーイを自称すれば問題なかったんじゃないか、ということについては起きてから気づいた。そんな日もあるよね…。今日僕吊りでも灰吊りでもいいんだけど、早めに決めてもらえると個人的には超助かるんだよねー。ネタ的にどれくらい考えればいいのかとかそういう意味で。吊られても残されても不貞腐れることはないのでそこはご心配なく。
2日目,青年ヨアヒム,人狼,手伝い…そういえばそんなことを言ったような記憶がかすかにないでもない。＼|木商農者旅青宿修妙羊神屋▼|長長長長長長長長長長長長●|修木修木修木修木修木修木いや、希望出てきたらちゃんとやるけど、今ろくに希望出てないし。
2日目,木こりトーマス,狂人,じはこんなもの。喉がキツキツになって来たので軽く黒塗り。>>510神　黒塗りはスタンスとしてはそうだけど、占い先を当てるという意味ではないな。むしろ占いに関しては戦略幅が広いし、色々試してみたいと思う本音。白占いに関しては>>469で全部としか言えない。むしろおれ狼の線が残るならやらないほうが良さそう？でも試してみたい。という葛藤もある。潜伏開始、鳩で見てるけど昼過ぎから難しくなる。@4
2日目,行商人アルビン,村人,＞樵短い発言内で基準が見えた。その基準が見えた部分っつーか該当発言は「確定霊占候補内に確狼というパターンなら霊生きてればおｋというスタンス」と受け取れた。ここは昨日妹が言ってたな。ここでの屋人物評価は【攻め手のライン思考者】だ。そういうタイプは黒が出た時その人物像にブレが生じるか否かを見れば、判断しやすい。なので占いらんと言った。
2日目,青年ヨアヒム,人狼,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　らっこと！＞（∞ﾟ＠`ω）＜ひつじの！　　　　　　　　　　＠`ω）＜　　確　定　狼　劇　場　！　　＞（∞ﾟここまで考えて力尽きた。＜ネタ今思ったんだけど、僕を占い師兼霊能者として雇えば占いも霊もいらないよね！僕ってなんて万能なんだ。
2日目,神父ジムゾン,人狼,☆尼＞単純に襲撃情報が欲しいという意味です。☆樵＞自分真がとか白確で灰狭めだけじゃなくて、状況黒もしくは斑になっても村動きそうな白い所を占う等。こちらが考えたくなる説得をお願いしたかったんです。商については昨日の発言と照らし合わせて夜に見ます。☆農＞了解。樵は状況真発言偽って感じですね。思考飛びや単発真アピがないのは尼の方なんですよ。残発言で夜に灰考察します。
2日目,旅人ニコラス,人狼,今日は夜まで来れないんだ。時間無いから垂れ流してく。読みにくくてすまない。商2d>>459　いや、判断基準が分からないのはあるが、それが分からないだけに神者商で狼とかだったらもっと上手くやると思うんだよ（これ青黒でもうないけど）。それなさそうだから白い。過大評価に聞こえるのか。商の考察とかすごいと思うけどね。★宿2d>>452　「ヨアヒムちゃん人間なら」これどんな状態の想定？
