1日目,青年ヨアヒム,村人,・霊能者  真| 者≧神 |偽何人か既に指摘しているけれどやはり神のスライドがよく理解できない。意味あるの？というのが正直な感想。そもそも僕自身スライドに良い印象はないんだよねー。でも者も発言少なくてよくわかんない。もっと発言してー。とりあえずこんな感じで。内訳考察はまた後でー。@13
1日目,パン屋オットー,村人,＞ディタ>>225えと‥‥神父さんは対抗だよね？対抗に対して「自分が真だと言うなら」はどうなの？そもそも対抗で狼側は確実なんだから、混乱を招くことは大歓迎なんじゃない？ディタは神父さんを何者だと思ってる？
1日目,少年ペーター,村人,【怪しい夜の光が村じゅうを照らす】（デデーン）クックック我が闇の力の前に屈するがいい……。私はこう思うのだ。あくまでもな理論上の話であるから全ての事象に当てはまるのかどうかは謎なんだがな。個人的には吊りを色がわかりにくそう＋寡黙に当てて、占いはむしろ色がまだわかっていないけど色が分かりそうな人に当てるべきなのだとな。
1日目,少年ペーター,村人,というのも後々セリフを喋る輩は審議がつきやすいということは、つまり占い師の選定に大きな役割を持つことになる。特に対象が、白黒判定が割れた時なんかかなり価値が高いと思うのだ。なんか単純なことかもしれぬが、なんだかんだで結構重要だったりすると思うのだ。まあとりあえず、今言いたいことを行ったので灰で気になる輩を捜索してくる。それとやり忘れていたので【私は霊能者ではない。】
1日目,少年ペーター,村人,風が泣いてる・・・今一番気になっているのはシスターだな。奴の言い回しはなんだかんだで結構引っかかるところが多い、まあ前の発言でも追求した部分ではある。なんか視点がやけに客観的というか、すこし村人としては納得しにくい部分がある。
1日目,青年ヨアヒム,村人,>>225者屋>>228に同じく僕もその発言気になったな。視点漏れは黒要素だねー。
1日目,少年ペーター,村人,結構しゃべっているようだし今後大きな判定要素を出す可能性も十分にあるので、先ほど述べた理論の意図にそっても占っておくに値すると思うのだ。村人だとしてもこうはっきりしていればまとめ役もできそうであるしな。とりあえず、現状脳内でこんなかんじに思っている。しばらく議事の海に潜ってくる。
1日目,シスターフリーデル,村人,神>>212回答ありがとうございます。私の中でもう１パターン浮かんだのでそちらの可能性も見つつ今後の参考にさせていただきますね老>>218　！はずい！修道女はずい！スライドCOの文献→G国調査と飛んだので頭の中で結び付けてしまいましたわ！そちらは私の勘違いです。申し訳ございません。霊真贋は今のところ者：真＞神：偽といった具合です。神の動き次第ですが信頼面を考えるとやはり自由すぎますわ
1日目,シスターフリーデル,村人,占真贋はリーザ真＞狼＞狂まとめ立候補など、不用意な発言は恐れを知らない村人っぽい。今日はまだ発言が無いので対抗の考察から消去法的に真寄りにシモン狼＞真＞狂>>133「モリ非狼っぽい」は時間で見れば同時刻に発言してるのでそれをスルーというのは仲間擁護か黒塗りしたかというところ。村に対する姿勢に関しては真っぽい振る舞いどちらも狂の目を見てないのはジムゾンの動きが狂っぽい事からですわ。＠５
1日目,ならず者ディーター,狂人,>>228もちろん対抗してることはわかってる。俺は神父を狂人と思ってる。言い方に語弊があったかもしれないが、お互いに真だと言ってるのだからという意味で客観的に話をしただけなんだけどな。あとあまりにも狂人ばればれすぎて腑に落ちないというのがなぁ
1日目,旅人ニコラス,村人,ヒャッハー！この混乱、迷走こそ戦場よ！世紀末救村主ニコニャン登場！【ジムの占→霊スライド確認】【とりあえず●希望の時間決めませんか？】兵妙どちらも夜コアらしいので大丈夫だとは思いますが、議題にもないしね。具体的には▼もないことですし、占い師が確認する時間、遅れる人の分も含めて２３時までには各自希望提出とゆうことでどうでしょう？
1日目,シスターフリーデル,村人,年>>231●挙げ前提であるならば「なんか視点がやけに客観的というか、すこし村人としては納得しにくい部分がある。」この部分を発言箇所で指摘して頂きたいですわ。喉枯れ寸前なのでしばし黙りますが占希望は占考察から【●老】を挙げさせて頂きたいですわ。初日ですのでほぼ言いがかりに近いですが、占考察でも記させていただいたシモンの「モリ非狼」発言からですわ。
1日目,ならず者ディーター,狂人,ちと追加。神父狂人で混乱招くの歓迎なのは分かってるんだが、狂人100％なスライドのメリットとは何か？まさかの狼はないと思うし、俺をよっぽど偽にする秘策でもあるのかなとか色々深読みしてとりあえずあんな質問を投げてみた
1日目,少女リーザ,人狼,リザやっと帰ってこれたの。もう眠くてたまらないの。でもシモにいは偽者なんだからあたし村のためにがんばるの。とりあえず【兵妙-者神の2-2把握なの。】ジムじい霊見えたの？ごめんね3CO目からのスライドだとあんまり信じられないの。リザもへんなきさく好きだけどね。
1日目,旅人ニコラス,村人,早速ですが僕のインプレッションは、目に付いたところでトマ　しっかりしゃべる＋余裕を感じるモリ　しかかりしゃべる＋応酬多しフリ　発言多い、作戦関連に興味があるっぽいペタ　盛るねー詰め込むねー、寡黙域とは縁遠いこの辺は情報が増えたら余裕で反応が増えそうなきがするので除きます。逆にそれ以外の人でペースのあがらない割りに発言はできそうなところから●狙い打つかもしれません
1日目,パン屋オットー,村人,＞ニコラス>>237同意～。でも初日は票バラけやすいから、最多票が複数になっちゃったりすると決選投票が必要だと思うんだよね。なのでちょっと早めて２２時半くらいがいいかなぁって。ボクもがんばってそれまでには希望出すよ～。でも今からはちょっとお風呂～。
1日目,少女リーザ,人狼,んーリデルが気になるの。リザも今のところ対抗は狼と見てるの。けどね、初日早々ライン切ったり繋げたりってあんまりしないと思うの。だって狼さんが襲撃できるのは明日からなのよ。今日潜伏狼に黒出されるってリスクを考えたら初日は無難な発言すると思うの。だからシモにいから見ると言うよりもノイズになりそうなところ占いたいの。もちろん黒狙いで、ね。
1日目,旅人ニコラス,村人,>>162　フリ。寡黙の定義でもありますが、まったく喋らない・むしろ突然死が心配＞▼すべきやる気は感じるが発言数と内容で劣る＞●もあり内容的に記憶にとどめづらい＞●してみたい　って感じ情報が出ないところは、吊るか●で情報を無理やり出すかが必要で放置は危険と思います。つっこみ体質ならワシが突っ込んでやるワイというところですが。
1日目,負傷兵シモン,占い師,修>>199より、>>203老非霊、>>230年非霊、対抗の可能性が残るは羊商か。2-2は普通すぎるので対抗あったら面白いかな。>>238　>>235での同時刻発言スルーは僕の落ち度としても、妙老両狼なら相談して時間ずれるなりしそうかと。確認すると55秒差だね。ふむ。まあ両狼がないとするには、弱い要素だったかな。モリはジムスライド後のやりとりでも白っぽいんだが。まあここ両狼ならあざとい切りあ
1日目,負傷兵シモン,占い師,いはしそうだね。ついでに質問。>>162　寡黙が本当に杞憂になると思った？　それとも「おまいら寡黙じゃ」とかいうと話しにくい雰囲気になるかと思ってぼかしたのかな。昨夜の段階では、わりと寡黙寄りになりそうな人が多そうに僕には思えたから。それと>>167の質問の意図も。返答は明日でもいいよ。占い希望は旅>>237や屋>>242を考慮して、増えつつある情報を加味しながら22:00には出すよ。
1日目,旅人ニコラス,村人,霊印象神父　動いてみた狂人＞独善的な真＞そのどちらかを装う狼ディタ　まだよくわからないけど、ぶっちゃけ確定するかなと思った記憶あり。アイコンのせいかなｗ
1日目,少女リーザ,人狼,そうなるとリザの希望はリデルに寄っちゃうの。理由は、1)早めの●老による意識誘導。2)それ以外の性格的なロック体質がノイズになりそう。ちなみにリザも寡黙吊り大賛成派なの。内容寡黙はある程度容認してもいいけど、単純寡黙だけは絶対に許したくないの。じゃ灰のみんなの雑感を落としてみるの。
1日目,少年ペーター,村人,>>シスター占い師とかの真偽考察も重要だと思うけど、完全に占い師が生きている状況で占い手が１つ使える状況にあるわけだから灰考察にもっと集中してほしいなとか思ったり。まあぼんぼんメロンさんに限らずね。それと返答だけど「村として守るべき機能がひとつでも残るのであれば確定すればよいなと思っている次第」の件がよく理解出来ない。
1日目,少年ペーター,村人,なんかココらへん村人の観点らしくないなと感じた。村として守るどうのこうのよりも狼探すのが主体じゃないの？なんかずれているように感じる。いささか不明瞭。ココらへんの思考開示をもっとしてみて。まあとりあえず回答待ち。
1日目,木こりトーマス,狩人,【スライド確認】スライドねぇ。第一印象は神狂。【●年希望】まぁ、パッション。まとめもできそうだし。しばらく離席
1日目,シスターフリーデル,村人,兵>>246まぁ日本人的な感じで後者だと思って頂けば幸いですわ。>>167の答え>>169を見落としてましたが村の皆様の意見の次点でも良いと思いましたの。それを確霊指名一徹で決めるのは何故かなぁと思いまして。妙>>248意識誘導とは心外ですわ…。ロック体質ですか？神に質問した以外は普通だと思いますけれど…。ちなみにラインは初日から動きますわよ。過去の経験から思うことですけれど。
1日目,シスターフリーデル,村人,年>>249灰考察に関しては申し訳ありませんわ。明日は発言バランスを考えますの。狼探すのも当たり前なのですが、CO関連で機能が破壊される事にフォーカスしてしまいましたの。確霊すれば真占襲撃されても確実に村に霊情報が落ちる、という意味ですわ。皆様大変申し訳ありません、今日は喉の使い方を激しく間違えてしまいましたわ…。後は仮決定と本決定の時に顔を出します。質問などは明日に…＠2
1日目,青年ヨアヒム,村人,占い希望【●旅】確霊しなかったので確白狙いで。発言から黒要素は拾えなかったけれど、なんだかんだ村に流れを作ってくれてるからまとめ役になって欲しいなー、なんて思ってたり。
1日目,少女リーザ,人狼,とりあえず今日は占わないでもいいかな枠(発言から要素拾えそうなところ)は年老青農なの。別に白で見てる訳でもないけど占っちゃってペースダウンされると村のためにならないの。その調子で頑張ってねー。樵旅屋修は発言がすんなり頭に入ってこなかったり印象がなかったりするの。娘商羊は若干寡黙陣営に見えるの。このままだったら明日吊るの。
1日目,老人モーリッツ,人狼,ALL★占い方法は「多数決で統一」でよいかの？あと発表方法はどうするか意見言ってくれい。わしは黒なら夜明け後即発表、白なら5分後に発表が偽黒防止によさそうじゃと思う。占兵　真>狂>狼戦術論大目な感じじゃが、村の貢献度と自分の好みなどバランス考えてるところが好印象じゃの。灰考察に期待。妙　狼>真>狂●老による意識誘導というのが初日の希望として違和感。わし白を知っている狼の思考が漏れたよ
1日目,老人モーリッツ,人狼,うに見えたかの。>>204で質問投げたので答えといてくれ。霊神　狂>狼>真　回答待ちじゃけど、スライド理由に妥当性があるように思えんの。真ならスライドなんてしないでほしかったのう。あと>>217のいきなりの黒塗りが、見極めようとする村側の姿勢に見えなくて偽視しておる。者　真>狂=狼　相対的にこちらが真かの。まだ発言少ないし、対抗に目がいき過ぎてるのが若干気になるが。
1日目,負傷兵シモン,占い師,律儀なシスター…。萌える。>>252前半了解。後半。確霊まとめ役なんてめんどくさいことをさせられるんなら一度は好きにさせてあげたいかなという心理。あと、どこに飛ぶかわからないからドキドキして楽しい。★アルビン　夜明け前にいたのに、顔出しが遅れたのは商売的な理由があったのかな。★パメラ　湯上り姿を晒したくない理由があったのかな。発言が伸びてなかったから、とか。★ヤコブ　>>224　狂人として
1日目,負傷兵シモン,占い師,狼がどちらかを探っているようにも見えて考察に結びついたのかなと考えたんだけど、霊能者ＣＯを受けて不審点がないかで省みたということかな。リーザの信用落としをしているように見えたからどうなのと僕は疑問に感じたから引っかかったんだ。ともあれ返事ありがとう。今のところ、モリとシスターは白じゃないかと思っている。シスターが戦術論ばかりというのは議事録の伸び方的に仕方ないんじゃないかな。妙狂神狼者真視。
1日目,旅人ニコラス,村人,>>255　リーザ。発言がすんなり頭に入ってこなかったり、の部分だけど。私なんか逆にするっと頭に入るところをするーと流しちゃったりしますが、すんなり頭にはいらない点って何かあげられます？旅にかぎらずでいいですよ。あと>>163で質問してみたんですがどうで？急がないのは変わらずですから後ででもいいですけど>>256多数決でいいと思います。まとめなしですしおすし。発表方法も早めにお願いします程度
1日目,農夫ヤコブ,村人,メシフロ家族サービス終了！かなって。霊考察は>>206>>207のままで。占考察は現段階ではなんともいえないかなって。灰考察：どの発言がどうとかじゃなく，全体の雰囲気になってしまうけど。黒っぽいのは樵青，白っぽいのは老年旅かな。とりあえず【●パン屋】よく分からんからかなって。>>259シモン占考察の通り現段階では分からないので，どっちを落とすとか全く頭になかったかなって。＠10
1日目,パン屋オットー,村人,お風呂あがりました。ほかほかだよ～印象強いのはリデルとモリじーかな。リデルはさんざん言われてるけど戦術論が多くて灰に対しては薄い印象。でもボクも初日の灰考察とか言いがかりと印象論ばっかりでそうそう当たるモンじゃないと思ってるし、戦術論も好きだからわかる感じ。戦術そのものについてはちょっと同意しづらかったりはするけど、その辺は価値観とか判断基準とかの違いだろうしね。
1日目,パン屋オットー,村人,モリじーは一番考察に同意できるんだよね。変なこと言ってる感もないし、他の人の疑問点に先にツッコまれたりしてるし。もちろんそれが黒白につながるって話じゃ無いけどね。この２人はとりあえず今日の占い希望から除外。
1日目,神父ジムゾン,霊能者,くるっくー(鳩)☆屋>>あんかー先不明私が占の位置に居り、3日目にcoするとした場合に潜伏していた狼陣営の騙り役はそれまで潜伏真霊として違和感がないように潜伏しないといけないわけです。誰が潜伏霊かを見ながらね。それを完璧にできる方、つまりブレインに近い方が吊れるなら対抗も良しでしょう。しかし、現実的には騙りにはやや不慣れな方が選出されるでしょうね。そう言うことも考えると、対抗はでないのではない
1日目,青年ヨアヒム,村人,とりあえず灰雑感。老：ばんばん質問して情報集めるタイプなのかな。でも質問ばっかりで本人の中身が見え辛い印象があるー。と思ったらいきなり考察来たね。内容に特に異論は無いのでやや印象アップ。樵：ベテランぽい余裕を感じるね。ただ内容が戦術論多めで思考がわかりにくいような。旅：議論を活性化させようとする態度に好感を持ったよ。思考開示もしっかりしてるので白めー。
1日目,ならず者ディーター,狂人,>>256多数決でいいかと発表は5分後同時とかでいいのではないだろうか今のところ早期に●老の修と修に乗るのはあれだが老も気になる。旅農屋青は発言しっかりしてるし特に何か気になるわけでもないのでとりあえずスルー。
1日目,青年ヨアヒム,村人,年：発言内容濃いねー。思考の流れも読めるし、特につっかえるところはなかったよ。これからもペース落とさないで欲しいな。商：まだわかんない。とりあえず発言待ちー。羊：上に同じ。屋：発言に対して内容少なめで、ちょっと色が見えないなー。雑感を見てみたい。と思ったら来てたね。思考開示は印象アップだよー。
1日目,青年ヨアヒム,村人,娘：商羊に同じ。農：発言に対して(ryだけど、思考の流れは見えるし違和感はあんまり感じないしで黒視はしてないー。修：発言多いねー。僕的にこういうタイプの多弁は発言内容で透けてくるってイメージなので占い希望に挙げるつもりは無いかなー。現状黒白五分ってとこ。>>256老，多数決に賛成だよー。
1日目,パン屋オットー,村人,ニコラスペータートーマスは逆に発言数の割には印象に残らないところ。トーマスは今朝までは結構しっかりと発言とかしてる印象だったんだけどそれ以降が急に薄くなった感じ。ま、発言数が少ないからかもだけど‥‥それにしても希望の出し方がパッションってだけなのは不思議。
1日目,パン屋オットー,村人,ニコラスは読み返してみると質疑応答とか考察とか村の展開への気遣いとかバランスよく発言してるんだよね。それだけに印象薄くなっちゃってるのかも‥‥ペーターは‥‥きっと口調が違うから別人っぽく思えちゃうんだよね（笑）
1日目,農夫ヤコブ,村人,>>256モーリッツ【多数決同意】【発表は５分後同時】でいいかなって。
1日目,神父ジムゾン,霊能者,かと愚行したわけです。まぁ、現実的には1dに霊騙りに出られてしまったわけですが。どこかで旅が言っていましたが、独善的に動いたと言うのは正しい見方ですね。まぁ、こいつなんでスライドしてんだよと他にも思う方も居るでしょうが、霊は騙りにでられた段階でロラられるものです。ライン戦になるまでは私にばかりかまけてないで灰を見ることをお勧めしますよ。お前が言うな、ですね。まったく、面倒なところで出てきたもの
1日目,パン屋オットー,村人,ヤコブとヨアヒムは中庸かな。ヤコブは早めに考察とか落としてる印象。言いたいこと言ってるって感じがしてる。ヨアヒムもそんな感じかな−。ただ初日の占いが確白狙いってのはちょっと気になったかも。２−２（まぁまだ確定はしてないけど）で初日に確定白って襲撃されやすい場所だと思うから、素直に白く思ってる人を占うのはもったいないと思うんだけど‥‥★その懸念はなかった？
1日目,負傷兵シモン,占い師,★カタリナ　>>147　朝に在席していたのかな。特に言いたいことはなかったかな。それと今後、寄れる時間は増やせそうだろうか。今のままだと何かしらの能力を当てないと後半厳しいと思うので。賛同意見が多い人の名前をあげられたらお願いしたいな。ヨアヒムとオットーは捉えにくい。ほっておいても喋ってくれそうなので質問は特にしなくいいいかと甘えてみる。オットーのほうが独自視点や流れに乗れる感に白さを見れる。
1日目,負傷兵シモン,占い師,ペーターは>>180で非霊に取れそうな発言と>>182霊ＣＯ回避枠、え、それってむしろおいしくないの？と疑問。メロンフリ固執はわからなくもないかな。うーん、注視域。【●ヤコブ希望】。質疑姿勢はきちんとしているけどなんだか汲み取りにくい。神狂の流れを作ったように見えたのは、同意権が多数なので言いがかり的なものもあるのかもしれないけれど。オットーのパン？　モリのハムを挟んで勝手に食べてるさ。
1日目,旅人ニコラス,村人,>>266　ディタ。喉余ってそうだし軽く質問。老の気になるところって何処だろう？>>204とか本日のもっともで賞的な感じもあって多弁の突っ込み型。私的には今日気にしてもしかたない的な言動に感じましたが。議事録読み返していて今日私に唯一振ってくれたオットーが旅印象薄い発言。まあそうでしょうねｗ
1日目,パン屋オットー,村人,パメラカタリナアルビンは現状寡黙域かなぁ。３人ともほぼ議題回答しかないしね‥‥ちょっと今のところ判断不能。今後の発言期待してるよ～。と言うことで占い希望は印象薄い＆中庸域から選んで●トーマス。薄くなったのと希望の出し方が気になったってトコ。＞シモン>>275やった！初めてボクのパン食べてくれた！！誰も食べてくれなかったらラーメン屋に転職しようとか思ってたよ。
1日目,旅人ニコラス,村人,「旅」でも「ニコ」でも検索して出てくるのは自分と回覧板なときの寂しさよ。●パメラ　ヤコヨアオトはエンジンかかってきたかもだし今後に期待。アル・リナはがんばろうってか大丈夫かな～
1日目,青年ヨアヒム,村人,>>273屋>>229あたりの年の発言に関連するんだけれど、今回2-2と仮定するとライン戦になるだろうからその時占い結果を判断材料にしようかなー、と。でもそうだよね、襲撃も懸念すべきなのかなー。
1日目,ならず者ディーター,狂人,>>276旅人　発言多いし村側で動いてる。質問が多く言ってることは的を得ていると思う。占霊の考察もしっかりしてくれてるし特に問題なさそうなんだけど、灰に関して触れてないのが気になる。
1日目,羊飼いカタリナ,人狼,ごめんなさい。やっと帰宅できたわ。あの上司、いつか消してやる…。一通りログを読んで、引っかかったところをつらつらと書いていくわ。
1日目,羊飼いカタリナ,人狼,神>>129なぜか占い3CO目でスライド対抗霊CO。怪しいけど、リザの占いＣＯから１分後のＣＯかつ、ＣＯ時の文章量も多い。正直白くもないけど、黒くもないわ。と思ってたら、>>210>>212が、ちょっと引っかかる感じ。1分間を短いと見るか長いと見るか。でもディータよりは白目かなぁ。
1日目,羊飼いカタリナ,人狼,リーザ>>140狼がまとめ役を立候補しないと思ってるのに、そこを占うというのは狼を引きたいという占いの心境からするとちょっとアレかな。シスター>>208私としては髪の言う理屈はそんなに変じゃないかな。私も同じ印象だったし、むしろそこに疑問を持つのが違和感。
1日目,農夫ヤコブ,村人,>>277アッー!!ごめんパン全然気付かなかったｗいただきます ﾓｼｬﾓｼｬ【ちょっと乾燥してる】
1日目,羊飼いカタリナ,人狼,ディータ>>225なんか文章全体が黒く見える。>>239個人的にディータは真狂かなぁと思うけど、神は真狂狼どの要素も持ってる気がする…。狂決め撃ちの思考プロセスを知りたい。
1日目,羊飼いカタリナ,人狼,ヤコブ>>206多分スライドＣＯのメリットがあるのは本来、狂や狼よりも真な気がするわ。今回はちょっと分からないけど。
1日目,少年ペーター,村人,>>275. 負傷兵 シモン 21:59 クックック　逆に我が貴様に問おう。「ペーターは>>180で非霊に取れそうな発言と>>182霊ＣＯ回避枠、え、それってむしろおいしくないの？と疑問」貴様はどうして霊CO回避が美味しいと思うのだ？回避するのが全部狼だと決め付けるのは勝手だが、真が回避していたらどうするのだ？一番最悪な状況が生まれるぞ？そこらへんどう考えているのか貴様の意見を問おう。
1日目,パン屋オットー,村人,能力者は狼の襲撃考察に材料与えちゃうかもだから簡潔にね。シモンはバランスよく発言してる印象。リーザはちょっと視野狭めな感じだけどそういうタイプかも？神父さんはスライドが印象悪いけどまぁ真でもアリなレベル、ディタは>>225が気にはなるけど、視点漏れとするとどんだけうかつなのよ！って感はあるかな。
1日目,羊飼いカタリナ,人狼,忘れてたわ。【霊能に対抗しない】。え、知ってる？なによそれ。
1日目,少年ペーター,村人,クックックとりあえず希望に関してはさっきと変更せずで●フリーデル俺はすべてを消す。すべてを消して涙を終わらせる。最凶の破壊者、ただそれだけだ。こい！
1日目,旅人ニコラス,村人,＿尼妙木青農兵屋旅　商羊者老年娘神●老尼年旅屋農木娘＿＿？ざっくり。割れすぎ２票０、ワロタ。>>280ディタ。老は灰に関しては触れまくってない？雑感形式でまとめてないってことかな？
1日目,羊飼いカタリナ,人狼,>>274ごめんなさい。今朝は眠くてログを軽く読むだけで精一杯だったの。明日も朝は難しいかもしれないわ。
1日目,農夫ヤコブ,村人,>>286カタリナよかったらなぜ真にメリットあるか教えてほしいかなって。私にはわざわざ悪い印象持たれることをする理屈がわからないので。ジムゾンはFO希望してたし，流れは大半FOって状況で占い第３COって違和感ありありかなって。
1日目,負傷兵シモン,占い師,>>278　ニコから構ってモーション入りました。が、たぶんニコは真面目気質なので、どちらかというと理解しがたいタイプだったりする。>>142の霊未ＣＯ状態での懸念は、狼だったらもうある程度は霊能者の目星をつけていただろうから言う必要は薄そう。ここを穿ってみるなら白印象稼ぎだろういという言いがかりしか浮かばない。占い統一でいいよ。発表方法は任せる。更新後の発表は丁度でも５分後でも対応可能。対
1日目,青年ヨアヒム,村人,羊来たねー。考察に期待。とりあえずパメアル待ちかなー。とここで【お風呂入ってくるCO】@6
1日目,負傷兵シモン,占い師,抗狂視なこともあり、老>>256の法式にちょいそそられるかな。ペタ>>287　真が回避して狼が対抗霊ＣＯ。なにその漂う残念感。そうなっちゃったら仕方ないんじゃないか、白っぽいけれど潜伏感があるとかいう理由だったら、ああ霊だったのね納得、と思われたかもしれないし。ただ無駄な先入観を与えた恐れはありありだね。カタリナ>>285　文章全体が黒く…って。なにそれ面白い。@2
1日目,少女リーザ,人狼,ごめん、時間とれないの。雑感なの。希望は●修○旅なの。理由は後回し。アルにい　寡黙なの。けど>>177で経験を匂わしてるの。それなのに寡黙だったら本当に吊るの。リナねえ　んー自由な印象なの。吊り候補なの。と思ったら発言伸びたの。後で見るの。パメねえ　議題回答だけなの。特に何の要素もとれないの。とれるとしたらお笑い要素だけなの。吊りたいの。
1日目,羊飼いカタリナ,人狼,>>293【神が真の場合】メリット　･･･スライドCOで上手くすれば占い１COに持っていける。デメリット･･･能力者ローラーが1日早くなる。霊能確定白がなくなる。信用度が落ちる。【神が狂人・狼の場合】メリット　･･･能力者ローラーが1日早くなる。霊能確定白がなくなる。デメリット･･･信用度が落ちる。デマ情報を流し難くなる。
1日目,パン屋オットー,村人,回覧板作ってたらニコラスに先を越されていました。ギギギくやしいのぅくやしいのぅ。占い発表は>>256でいいんじゃないかな？白時と黒時で分ける理屈がよくわかんないけど‥‥たぶんボクがわかんないだけで意味あるんだろうしね。
1日目,羊飼いカタリナ,人狼,>>293 スライドCOのメリットがあるのは真の場合のみ。狂なら速攻で出れば少なくとも信用度はスライドCO時よりは下がらない。只今回は、占い3CO目で神が出てるからよく分からない。「本来」とあえて書いた理由はそこかな。
1日目,神父ジムゾン,霊能者,今戻りました。ああ、私のFO希望は潜伏ブラフですよ。嘘つけーとか思われそうですが一応。ちょっとlogを読み込む時間がありませんが雑感で希望は【●老】で出しておきます。理由は灰に質問を出してはいるが、老自身の思考が全く質問から読めない。なんでその質問したのかが解らないので、どう答えたら良いのかが解らない。だから、>>157みたいに返答貰ってもんにょりする。白視を稼ぎたい狼に見えましたので。
1日目,老人モーリッツ,人狼,【占い希望●修】>>209でデータ間違えたのはともかく、提示した後に自分の意見を言わなかったりするのが今一歩踏み込めて無い感じじゃ。>>162も全体に向けて質問するのはいいが、自分は後になって答えているし。判断する側というより判断させる側の視点に立ってるような気がするのじゃよな。斑の時の抗弁力と、確白ならまとめ役任せられそうという点含めて希望。
1日目,ならず者ディーター,狂人,>>291旅人　そういうことだな。まとめまくってるのにって感じ。まあ気になった程度なので【●修】かな。
1日目,老人モーリッツ,人狼,その他灰木　>>160村始まってすぐにどんどん非ラインとかとっちゃうのがSG作る動きじゃないな。修も言ってたがそんなんで取っていいんかと思ったがw占い希望あっさりパッションと言いきってしまってる所が気負い無い感じ。年　面白い子。よく喋るし、誰を疑っているなど分かり易く言ってくれてるのが好印象。放置。屋　>>223など目の付け所が良いの。灰考察も自分の言葉を使っとる感じで白めに見とる。
1日目,少年ペーター,村人,>>296. 負傷兵 シモンオレは今信じられないものを見てしまった。普通に真が回避する可能性もあるのに、その可能性をすべて仕方ないねで済ませて、敗北を認めるとか人狼をやる精神で一番ありえないことだと思う。自分の考えと違ったから仕方ないねといって諦めるとか他のプレイヤーに失礼だと思わん？そのために思考を働かせるゲームではないのか？俺、決めたんだ・・・もう「死の敗北」は観ないって・・・。
1日目,老人モーリッツ,人狼,旅　積極的に質問飛ばして情報集めてる感じじゃが、あまり考察に生かされてる感じがしないかな。純灰。青　中庸。占いが完全に白狙いっぽいのが若干気にかかるくらいかの。純灰じゃ。農　雑感早めなのはいい感じじゃが、灰考察が薄くてどう白黒捉えているのか分からんのでもっと思考開示してほしいの。羊　発言出てきた。考察が独特っぽい雰囲気があるかな。発言から色々見えてきそうじゃ。商娘はまだ分からん。@3
1日目,農夫ヤコブ,村人,>>298>>300カタリナとてもありがとう！＠６
1日目,ならず者ディーター,狂人,>>291旅人　そうこう言ってるうちに老が色々書いてくれたみたいだ。まあさっき書いたとおり希望はそのままだな
1日目,旅人ニコラス,村人,【希望変更　●修】このビッグウェーブには乗るしかないでしょう。もう修に寡黙吊の不安はなくなったというか失礼しました。>>285は強い。ディタとしては白黒モニター使ってますかといわないと返す言葉がない所と言って退路を断つテスト。ぶっちゃけ票が集まったので、後々コレを理由に●希望がつづくくらいなら今日占っちゃいましょうよという理由。
1日目,旅人ニコラス,村人,＠０　>>309で修と羊を混同してます。失礼●希望は票が集まって今日を過ぎても蒸し返しが起こりそうな修。寡黙かなと思って心配したら独特のペースを見せてきたと思ったのは羊。ということです　初日だし●だけだしいずれにしろ決定了解するってことで
1日目,負傷兵シモン,占い師,ペタ>>305　え、なんで？　いやいや、敗北を認めたりはしないって。その状態でも、とりあえず狼を一匹表に出して灰潜伏１にしただけでも充分村に貢献しているでしょ、霊能者は。まあペタは潜伏しているメリットを感じていなかったってことなんだろうけれども。フリ関連でも、ペタ村人ならこう一直線に向かうのかと疑問は感じている。全ての風呂入る宣言は、すべて「覗いてほしいんだからねっ！」と無限にみなす。@1
1日目,木こりトーマス,狩人,時間もちょっとあるし、尼占い反対しておくぜい！尼は白いと思うんだよなぁ。なんか言いたいことだけ言ってたら喉なくなりましたって感じでなぁ。>>209の表出したのもなんか素っぽい感じだしなぁ。というか、うっかりさんがまとめって不安なんだよな。みんなー！年はＲＰでごまかしてるけど相当スキル高いぞー！ここまとめなら心強いぞー。
1日目,少女リーザ,人狼,ペーちゃん　厨二病なのね。ただ意見は前衛的で結構好きなの。大きくなったら結婚したいの。今日は放置するの。トムじい　初日霊潜伏案を出したのは流れをぶったぎる非狼要素ととってるの。>>114と占い希望は一応筋通ってるの。というか軽いの！笑ヤコにい　占い希望先はよくわかんないけど、思考の流れはリザによく似てる気がするの。ニコにい　うーん、結構喋ってるのに印象ないのはたぶん普通の意見言ってるからだと
1日目,少女リーザ,人狼,思うの。色があんまり見えないの。オトにい　自分寡黙発言が気にかかったの。けど、発言伸びてきてるの。期待なの。フリねえ　>>248なの。というか今更だけどちょっと前のめりな前衛タイプに見えてるの汗 まとめになって発言減るのやだな。モリじい　結構ガンガン質問とばしていくタイプなの。ライン見えやすそうだから放置するの。
1日目,青年ヨアヒム,村人,【風呂上がりCO】【牛乳が飲みたいなCO】【できればふるうつぎうにうがいいよCO】羊は独特だね。こういう雰囲気ってのは結構白く見れると思うよ。狼にはそう言うの出し辛いような印象。＞兵キャーシモンサンノエッチー。
