1日目,羊飼いカタリナ,村人,占に関して言えば、青のほうが人との距離の詰め方が上手いので、屋はそこ意識して絡みに行くといいだろうなと思う。良悪問わず印象をもたれる機会を作りにいくべきかなと。灰はジムゾンとモーリッツはなんとなく人間っぽく見えてるね。神は「白アピ」言われてもお構いなしな感じ、モーリッツは理屈はわかんないけどなんとなく。兵>>239 そうなのか。私は自由でもいいかなと思い始めていたんだけど。
1日目,羊飼いカタリナ,村人,アルビンの「共感しましたフリーデル」みたいなのが、時間軸を強調しながら擦り寄っているようで白くは見えなかったんだけれど、割と気合い入れて発言しているように見えるのは良いかな。動きに癖のある人だとは思う。ただ、フリーデル・アルビンは確かに似た印象があるかな。シモンにも言えるけれど、評価の下し方とか今後の課題としての言い回しに手垢が付いている感じがする。
1日目,老人モーリッツ,人狼,>>229ヨア　感謝回答ふむふむ。ララ占COから3dスライドで3-1。そこで占襲撃発生して後にそれが狂噛みだったと気付いての狼お葬式モード突入ということじゃのう。狂噛みで残念がる狼像か。ベグリってどうなんじゃろ？それと、2dと3dに狂アピは無いと考えてるのじゃろか？確かに爺は頭カタいこあるのは自覚しちょるよ。ヨアはベグと狂アピについて喉端にでも余裕あれば参考に聞いてみたいものじゃ。
1日目,羊飼いカタリナ,村人,取りあえず持ってた物差し当てた、って風に見えるというか。慣れていたら反射で出せる推理っぽい発言の類に見えるので、人増えてから何かこの村ならではな発言が出てきたら判断しやすそうだなと思った。ニコラスは、誰かの言っていた「スライド周りの反応が白々しい」（要約）に同意なんだけれども、素でマスオさん的な白々しさのあるしゃべり方な人物なだけかもしれない気もするわ
1日目,羊飼いカタリナ,村人,モーリッツどこが白く見えるんだろうと追ってきたんだけど、多分、言語センスが気に入っているだけだわこれ。じゃ、農妙宿服喋った頃にまた来るわ。時間費やしたけれど、真贋も灰も全然わかんなかったわ。リーザ>>194「陣形について喋っている人の中に狼」辺りは詳しく聞いてみたい。能力者各人物視点からの対抗予想に併せて読み直すと、何か面白い要素があるかもね
1日目,老人モーリッツ,人狼,シモ>>233>>236　回答感謝思った以上に喉裂かせてスマンかったのぅ。自身の印象とノリを大事にしてるんじゃな。いまいちブレーキをかけた理由だけがピンとこないが、後はシモンの性格的なものと戦術的思考は理解出来た気がするぞぃ。爺は言葉で判断せず状況考察を心掛けとるつもりじゃが、虚勢や思考隠しを感じると信じられなくなる所がある。シモン真なら>>237でも言うとるが自然体でいて欲しいものぞ。
1日目,羊飼いカタリナ,村人,モーリッツは多分>>208「青は確定する準備してる」「真でも偽でもありうる」行動を、今度はスライドする予定の真/スライドも視野に入れた偽　の面から考えようとしてるのかな、と　ここ数発言を読んで思っているんだけれど、合ってるかな。老>>212　☆特になんとも。正体が何でも出たきゃ出るやろ、そこは重要な判断材料ではないな。予想してる人らは、何か見方に拘りでもあるのかな、と思って質問してたね。
1日目,老人モーリッツ,人狼,>>246リナ　回答感謝なるほどそういう事か。爺は主に思考トレース出来ない先に★飛ばすスタイルで、自分の物差し見てしまったぞぃ。>>162と>>168をを見比べてリナ自身がどういうCO順考察をしているのだろう？と気になったので質問させてもらったのじゃ。CO順考察に重きを置かず、他から要素を拾って行こうとする姿勢は>>234>>238>>240を読んで分かった気がするぞぃ。
1日目,老人モーリッツ,人狼,>>246リナ　上段>>208は率直にあの時点で感じた印象を要素としてはどうなのか？と分析し記したつもりじゃ。スライドの予定・視野ももちろん気になるが、ヨアとシモの思考や性格はおぼろげながら分かった気がする。後はパンとララを見たいと思っとる。後は判定を見てからじゃの。喉酷使してもうた。灰見るんでちょい潜る。>>230ララ☆A>C>Bの順じゃ。フルメン自由じゃ脳爆発ぞな。　@4
1日目,旅人ニコラス,狩人,戻ってきたんだな。>>218がワケ分かんないアピにとられてるな。「(今までの労力が無駄になって)何これ」って言ったつもり。青の行動自体がわからないと思った訳ではないよ。考察は霊ロラ順についてだったから省略。完成してなかったし。俺自身は>>212でも指摘されてるけど、自分が騙るときの思考で能力者見てるんだな。占い師確定で全潜伏とか耐えられる気がしない。青のスライドが偽っぽく見えるのはその辺から。
1日目,パン屋オットー,人狼,こんばんわ。鳩から流れは確認してたよスライドからの２−２だね。確定の夢は儚く消えたけど、ゲームとしてはこっちの方がいいのかなざっと読んでて思ったことは、まず能力者では、クララの状況真は相当強いよねで、シモンは偽で狂人かなと。真狼-真狂が狼にとっていいという考えで（兵>>189下段）、ヨアに続いてすぐＣＯしたとかヨアは１−３になったら撤回すればいいと思ってた狼かなとみたけど狂人もあるかな
1日目,パン屋オットー,人狼,ヨア撤回周りでは、神>>219がなるほどと思った。僕が灰ならクララの状況真を使いたくなるなと思ったしね。ざっと見た感じリナとジムは能力処理からはずしたいかな。羊>>238二段目反応は特にないかなあ。僕がしたのは「青は霊能」に見えるっていう考察で、その前提崩れたからねえ。「青は灰にいても白決め打つくらいの共感枠です！」とか言ってたならともかく。
1日目,老人モーリッツ,人狼,灰雑感　順番は枠都合ランダム農　非役職で作表するのは何？とだけ思った。服宿娘と併せて発言待ち。羊　目線が役職、灰両方に均等に向いてる。真贋考察も自己スタイル確立。>>234兵>>238書>>240屋へアドバイス込み中立視線で見る配慮感あり。青スライドへの反応薄は高い経験値からだと思える。質問や所感が随所にあり、思考が追い易く黒さも感じない。占い不要。
1日目,老人モーリッツ,人狼,神　冒頭の霊考察は思考を追う材料に有益で、動きの軽さ証。>>178経験則で多数決派も人外の組織的影響懸念は？だがテンプレの参考程度に。>>196商考察と推理は思考の柔軟さ見え灰で活動有益。占不要。商　神>>165霊狂視を黒くと感じ、修に共感白表明。騙り時の型の違いと思うが。商修両狼としては茶番。>>202書評>>205寝落組1W予想から状況考察型か。ここ起点追えば後に違和は拾えそう。占不要。
1日目,老人モーリッツ,人狼,修　>>163神テンプレ独断嫌いへの★は灰へ動きかける姿勢の顕れと見えるが、神>>165を狼的に感じ取った少し不思議。商の見解もあるんで有りかな。発言待ち。旅　>>143議題提示と>>161>>175の★は、探る姿勢を感じる。スタイルが変わらないなら灰で活動してもらいたい。占い不要。妙　>>193霊考察、>>194の★と陣形論者に人外可能性を見る。から推理の型はが有りと見える。発言待ち
1日目,パン屋オットー,人狼,たとえば、今からリナが占いＣＯしたら、面白いリアクションとれるかもね。羊>>240も見たよ。絡んでないのは少し確占がよぎったからだね。占ったところ襲撃されたくないので。アドバイス参考にしつつ、ちょっと★でも飛ばそうかなあ。さて、ちょっとログを読んでくるけど、離席しちゃうかもなあ。あ、占い方法は統一でいいんじゃないかな。ライン戦が２−２の華でしょ。自由でも対応はするよ。
1日目,農夫ヤコブ,村人,野良仕事終わったど。いつの間にか、いろいろびっくらたまげーしょんだべ。朝にゆんべ考えたこと言い忘れてたみてえだで、せっかくだからログ読んでくる前に落としとくべ。もう意味ないかもしれんし後で変わるかもしれねがなあ。【占：屋/青スライド　霊：兵/書】確認したべ。
1日目,農夫ヤコブ,村人,ロケット霊ＣＯの話題でもちきりだったみたいだけんど、ヨアヒムの潜伏苦手というのが本当なら誤爆を恐れる狂か真と思ったべ。占よりは霊の方がロラされる確率高そうな気もするし、確霊でまとめちゃろーな真もよく見かけるしなあ。シモンはタイミング的にか、あんまし狼っぽくは見えねかったべ。狼なら占騙って都合よく判定かます方を選びそうだかんなあ。そん時に気になったのが、ふるおーぷん推しのアルビン。視点漏れで迷っ
1日目,農夫ヤコブ,村人,迷ってる狂人にはっぱかけてる狼風な妄想をしちまっただよ。そうすっと霊に狼騙ってる可能性もあるんかなあと。言ってることには割と同意なんで村目で見てるんだけども。ジムゾンの>>165の占確定怖くないのかってのは、おいらも同意だったもんで、修>>169や商>>170の感じてるものがよく分がんねかった。神>>154の真がまだ出ていないなら～ってとこを受けて、ってことだべか。修・商と神は切れてる感じだな
1日目,旅人ニコラス,狩人,>>230 斑とかこっちでは決められないだろう…なって欲しいのはA>C>Bだな。一日目の自由はきつい。まとめ役欲しいし。灰考察放置組羊の>>156「戦略観、判断・価値基準がみたい」からの考察からは思考がよく分かる。>>241とかの批評、>>244で灰を広く見てるところはいいね。老は早い段階での灰考察加えて、>>224>>248とかで感想を付け足しているね。見方にも不自然なとこなし 
1日目,農夫ヤコブ,村人,神>>179>>180の霊考察は分かるけんども…うーん、なんかモヤモヤしたっぺ。霊は今どうでもいい～ってのは、そん時ゃどこに注目してるんだべかと思ったな。そん時までの他の発言は同意多くて、あまり気にならねかったな。最後のＣＯのクララは>>213淡々と霊ロラしつつ～とかって、焦りが見えなくて妙に落ち着いてる風だなあ。おいらが混乱しすぎてそう見えたんかあ？>>230とかも慣れた感じで真なら頼もしい
1日目,農夫ヤコブ,村人,んで、ヨアヒムがスライドだなや。そゆ戦法もあるっちゃ聞いたことはあんだども、占確定させたぐねえ騙りにしか見えねえだよ…。ま、これから言い分をきちんと読んでこようと思ってるべ。占先も決めなぐちゃだしなあ。占い方法は占確定なら自由がよかっぺと一瞬思ったんだが、結果2-2だし個人的には統一占が好きだべさ。そういや★兵>>191おいら、まだ意見らしいこと言ってなかった気がすんだが、どこらへんだべか。
1日目,神父ジムゾン,村人,まず、Mr.シモンの２狼騙りは全然信じられまセン。理由は、1.狂ニート前提2.オトさん狼として、なぜMiss.クララが霊に騙ってくる必要があるのか分かりまセン3.Mr.シモンが役職全ロラを推さない4.プロの問題その答えはないだろ！Why Japanese people!?（まあ、それどころではないのは分かりマス）Miss.クララがあの場面で霊騙る理由が全く思いつかなかったのですが、
1日目,神父ジムゾン,村人,一つだけあるとすれば、すでに霊に出てるであろう狂をスライドさせてやろうと思ったぐらいしか思いつきまセン。かなりの真視を取れるっていうメリットはありますが、そこまで考えて成功させたのならお手上げデス。可能性は頭に置いておきますが。占いに関してですが、ヨアさんは感情偽装がなってないに激しく同意デス。真でも偽でもやっちまった感はあると思いマス。そこで真なら、
1日目,神父ジムゾン,村人,やっちまったすまんって素直に言えそうなものですが、偽なら虚勢を張りたくなる場面だと思いマス。私の考えてる真のオトさんとMiss.クララが繋がらないと厄介なので、統一占いで早くライン見たいデス。て言うか流石にもういろいろ決めなきゃデショ。とりあえず、自由になるにしても【全員占い希望を22:45までに出す】でよろしいでショウカ？何も決まらないなら単純に第1希望のみの多数決でいいじゃないでしょうか。
1日目,司書クララ,霊能者,農>>260(2-2になった所で真贋めっちゃ傾いてるから余裕だろうな～)と、余裕ぶっこき捲ってたんだけど、発言量の多いリナが状況で見ない派だったのにでやる気出てきたわ。リナ村でもミスリードされたらかなわないからね。さて、灰をざっと見たけど、特にコレってのはなかったな。神が私真の場合村っぽいと思ったくらい。あとは感想文レベルを投下する神>>264 OK！心労が祟ってハゲない様にね！
1日目,司書クララ,霊能者,服宿娘は省略商過去にもフル○ンを経験した事があり、久々でワクワクしている変態神>>165"霊偽"に対して、商>>170「霊の中に狂がいる～」は思考が飛躍してるね。これは神がそう考えてる、というよりは商の中に霊真狂を強く考えている共感思考ゆえだろうね。私目線だと　霊狂狼　だったから、非狼感あるよ。屋狼だと逆転するけどね！
1日目,司書クララ,霊能者,旅>>215で"村騙り"に触れているけど"占い潜伏"に触れていないのは、スライド予定の狼陣営としては中途半端かな旅が村過程なら>>215→>>218の感情推移に違和感が無く、結構リアルな感情かもなぁと思い直した。けどまぁ>>218は余計だなぁ。村の流れ読んでから無難な発言したい狼にも見える。修狂霊RCOは、真霊を炙って早い段階で0-2にする事で狼に占いCOを促し、真狼-真狂から霊ロラ
1日目,司書クララ,霊能者,で縄数稼ぐって利点はあるわよ。霊狂COは堅実派は4CO目、遊撃手はRCOかって感じだと思うわ今回のヨアヒムと照らしてみてね。★商から>>172で共感とられてるけどそれに意見頂戴な。老>>181ろれつの回ってない酔っ払い老人とかマジ老害老>>242「頭固い」ともあるように>>224ヨア評は固めモリ>>247★投げスタイルは私も同じ。
1日目,司書クララ,霊能者,私もリナの質問スタイルには疑問持ったわ。>>248下段　老人だから頭固いRPしてるのかしらね。発言読んでると自由占いにも対応出来そうな感触。2-2自由占いは後半すごく面白いからやるべきよ！（と、統一派が申しております。）神屋狼なら>>165は出てこない。対抗が出てくる事わかってる訳だし。霊狼だったら『狂人はよ出ろや』っていう焦りかしら。棘が見えなくて素の発言っぽいのよね。
1日目,司書クララ,霊能者,>>217で即座に狩透けに気を払ってるあたり村だと思うわ。>>219の統一点数制は賛成。完全多数決でよろしくね？単体抽出で読んでるだけだから対話まで見れてない。それは違うよ！って所あれば教えてね！あと、状況真視とれてると思うけど、後半どうなるかわからないから、私真で見てる人も、私の発言に「？？」ってなった事があれば生きてる内に質問してね。いったん〆
1日目,村娘パメラ,人狼,本日の仕事が終わりましたのでお茶会に参りました能力者についてクララお嬢様の状況真要素については皆様の意見に同意でございますドラスティックですが狼が3COで信用取りに出てきた可能性は見る必要はありますが>>227でシモンご主人様が説明なさっている"屋書2騙り"についてはあると思います。ですが、ご主人様の思考がこれに偏り過ぎなように感じました"屋人・書狼"の方がわたくしはむしろ想定し易い
1日目,旅人ニコラス,狩人,考察続き俺は実は神父の考察には不同意なんだが、、黒っぽい訳ではなくて考え方の違いだと思う。RCOする狼や狂ニートも見たことあるし、兵の遅れたCOに関しては屋が真占か(狼が全員非占したかどうか)分からない狂はやりにくいと思うんだけどな。ただ>>262は同意。書が霊騙る理由がないから、書屋2騙りはないと思う。農と被るけど、★兵 >>191の時点で老が中身強そうと思ったのはどの発言から？
1日目,村娘パメラ,人狼,>>227で言う"書が3CO目でた確占リスク無視行動"理由なのでしょうが、屋人（＝占）の確定を差し出して真視を取りに行く書狼の戦略も成り立ちます"これが事実"と村に宣伝している割に兵視点での結論がそこまで凝り固まる状況か？とも思うので捏造した考察に見えますわたくしはこの面も含めて書真視ですと、書いててニコご主人様>>272ですか。ジムゾン様にも質問しようと思っていたのですが、
1日目,村娘パメラ,人狼,★>>262神（＋旅）屋書両狼なら「真占を潰して」確実に勝つ戦略が考えられるとわたくしは思います。書屋の2騙りなら灰をいくら吊っても狼ヒット率は低くライン戦になれば真ラインを潰して狼勝利の勝算が高い。つまり普通に勝てる作戦。なぜ書が騙る理由がないのでしょうか？わたくしは書が狼でも騙る理由はあると思いますが書が人外サイドとしてそういう発想にたどり着く可能性が薄いとは思っています。
1日目,司書クララ,霊能者,シモンは２狼騙りを推してるけど、屋-書狼で狂潜伏って事でしょ？書狼がCOするまで、1-2の内訳は狼目線　狼-(占霊狂から２役)な訳で、COするメリット無いわよね。書狼は非占非霊して1-2確定から潜伏占いを炙ればいいだけそれもCO周りで失敗した狼陣営が焦って占い対抗出てきただけに見えるから屋書狼なら完全有利よね。面白そうだからやるって狼いるけど、だったら占い２ＣＯの方が魅力的ね
1日目,村娘パメラ,人狼,ジムゾンご主人様の>>219"書軸"で見ていく方針は大変よくわかります。だからこそ、少しここ（書）の判断は慎重にするべきと思いましたまぁ、クララ様の>>270のお心のままに、ですちなみに占い師は、青の焦りがどうこうという部分はただの性格要素に見えています。青が真でも狂でも狼でも焦る人なら真視取れないことに焦るだろうしそうでなければ違う。２COの占役は中身が何でも責任が重いもの
1日目,旅人ニコラス,狩人,残りパパッと農 さっきの連投には違和感ないな。神父・商人に見方近いらしいので個人的にもっと話を聞きたい。修 神への見方が気になるけど、他はまだ出てないので発言待ち★修 青がスライドした今、中身予想はどんな感じ？妙 >>151の服への質問が追従感？にもとれるかも。発言伸びたら見方変わると思う宿・服 なんでもいいから発言頼むよ！
1日目,村娘パメラ,人狼,クララお嬢様>>275横槍ですが、中段の「２−１確定から潜伏占を炙る」は狂潜伏の可能性もあるので、書狼が霊機能を潰すためにCOすることはありますね。確霊阻止書を真と置いて灰を見ますと>>260でヤコブ様が書に触れていらっしゃいますが、状況要素に触れていないのが気になりました。考察は形にしているのに書の見え方が狼目線で考えたときにしっくり来ないので、非狼っぽいかなと思っております。
1日目,パン屋オットー,人狼,楽に書けるとこから落とすかな。◆リナ視野の広さと反応の速さからして、当面は能力処理したくないし、出来るとも思えない枠かな。◆ジム真面目且つ優秀みたいなタイプ。状況考察できる君かな。「真なら」がんばってみたいな物言いに序盤は何か回りくどさを感じて狼かともよぎったけど、性格的なものかな。確白まとめなら非常に優秀だけど占いたくない。喉余り。シモンの喉の使い方の荒さがすごい偽っぽいと思いました
1日目,村娘パメラ,人狼,話は飛びますが占いの方針は統一占いを希望いたします。２−２ならば尚更のことでございます。偽が割ってくる方の可能性は低くなるので。占い希望の提出時間は>>264【22:45】締切で良いです。アルビンご主人様の>>170はわたくしは商が神の思考を読めた理由はわかるのですよね。まぁ解説は必要ならします。先に確認だけ★アルビン様、神父様から>>174と反応もらってどうでした？
1日目,パン屋オットー,人狼,★旅>>218の下二行だけど、もうちょっと説明できる？青の真偽はこのときどう思った？何が読み込めなかったの？なお、>>249は読んでるよ。★兵>>220青真以外おかしくて力抜けるってなんで？あと、灰から狼探してほしいかな。ぶっちゃけ、明日確白発生のとき兵が吊られる可能性はけっこうあると思う。ジムっぽく言えば、真なら相当がんばってほしい。
1日目,旅人ニコラス,狩人,娘 本物のメイドさん！すみませんこの服すぐ脱ぐので許してください！☆>>274 うーん、オットーが既に騙っているのにもう一人狼出してみる必要性がないから全役職ロラされたら2狼吊りだし、後から真占が出てきてもべグリの心配なし霊内訳が真占の場合スライドされる可能性あるけど、確霊なら別に怖くはないご飯のため離席、希望提出は【22:45】でいいと思うよ！
1日目,青年ヨアヒム,占い師,はいはーい、ただいま。今からしばらくはいられるみたいだよ(他人事僕のスライドに否定的なのが霊とおじーちゃんって面白いよね。村の主人公は灰なんだし、統一なら占い師なんて村人の奴隷みたいなものなんだから筋肉でも鍛えておけばいいんだよね。あ、ところで皆に質問なんだけど、★今日は白狙いしたい？黒狙いしたい？個人的には勝手に好きなところ占うつもりなんだけど、皆が嫌がるなら合わせてもいいよ。
1日目,司書クララ,霊能者,娘発言読んでると状況要素派っぽいね。ＲＰが重く感情が読み取れないから村だとＳＧにされやすい位置発言数が中辺りなら早めに占っていい所かしらどっちつかずのスタンスです！ってのはいいんだけど、真目線でもよくわかんない位置になるだけでもあり。だったら能力者無視して灰ぶん殴ってるだけにして欲しいかな。>>278占いに狼出てるなら破綻のタイミングなんて操れるから、霊確定は怖くないって思うわねー
1日目,羊飼いカタリナ,村人,クララいた。>>265「リナ村でも」>>269「質問スタイルに疑問持った」のに、感想文なしってちょっと悲しいわ。★何かない？ちなみにCO順による状況要素だけれど、クララ自身がそこを売り込んでも「じゃあそう言われる為にＣＯしてきたんだね」って風に見えるだけなので、他でミスリードさせないような材料落としてくれるといいなと私は思う。1-3見えてスライドしない騙りのほうが珍しいだろうし。
1日目,村娘パメラ,人狼,アルビンご主人様が狼なら、既に誰かがおっしゃっていたような気がしますが、村人に対して共感をしようと努力することを武器にしているのかなと考えますなのでジムゾン様の>>196>>197の質問はいい質問だと思いました>>284 真の黒引きのときは確黒にしますか？>>282ニコラス様　わたくしは2騙り戦略なら書潜伏よりも「勝利可能性が高い」から強いと思ったのですがね。旅の言いたいことも分かります
1日目,羊飼いカタリナ,村人,青の動きはロケット＋集計で様子見。青偽で霊ロケすんのはリスクあるとの言があったけれども、余白は残しているので偽でやらないCOではないなと。真なら面白いヤツだな、とは。屋がめちゃ真に見えるという訳でもないので判定併せて考えていきたいね。娘は確実に詰められそうなところから丁寧に手を付けているようで、良い印象持ったわ。
1日目,司書クララ,霊能者,羊>>285今読んでたよー単体考察派のリナとは共感出来そうに無いから、とりあえず発言数多いモリとリナの２ＴＯＰで場が賑やかになればいいなー程度ね☆修への★に関して思ったのは、質問しといて「なるほどー今度やってみる！」で終わったので、それ質問した意味なくない？って思った訳質問スタイルについては、まぁ押し付けても仕方ないし、それはいいかな。下段　占い騙って2d遺言霊スラすればよかったねー。
1日目,村娘パメラ,人狼,灰考察続きジムゾンご主人様わたくしは>>196>>197みたいな考え方は根拠が論理的でわかり易いと感じます。商への触れ方も塗り感はない。一方で>>263>>264の書・青の判断などは経験則強めに見えて納得感はない。★青の行動について、偽の場合に限り虚勢を張る理由はございますか？主観強めなのが性格なのか初日だからなのかっていうのは知っておきたいですね。狼の捏造って感じは今のところしません
1日目,負傷兵シモン,狂人,2-1決打勝負なら、真が黒出すと、どうなる？明日解説デメリ《陣営全員で》相談し行動、皆、油断する。質問答えたいが統一ぽいので明日旅神娘羊外したい。深夜の共感マンと>>204など、他人と反発しねぇ立ち回りに引っかかる。更に>>202書への感想に疑問を。この時点では2-1での書潜伏案もあった？んかなと。ほぼ占出ると思ってる割に書村になるって予知が具体的だ。時間のないタイミングに出た
1日目,村娘パメラ,人狼,屋が偽だと困るから書軸で見ていこう、っていうリスクヘッジの思考があるからですかね。ここら辺の危機感情は神が狼なら演技でやっていることになるかと存じますので。能力処理はかけなくてもいいでしょう。中途半端ですが一旦、お風呂離脱します。あと、老羊は今日は外しでいいかなとは。
1日目,羊飼いカタリナ,村人,書宛追加ー。>>265「私真の場合」★あくまで「自分視点」って補足するのは灰への配慮かな？>>288キャッキャ。一応意味はあるので興が乗ったら明日話すわ。占いは統一がいいけど、ヨアが納得いく理由を出せるなら自由でもいいわ。灰は神が一番人っぽく見えるので占反対。娘は悪くない。あとは老＞旅＞尼商、他はわかんない。更新間際居ないので使い切るよん。今日のところは任せた。
1日目,仕立て屋エルナ,村人,ただいま。シモンとヨアヒムのラインが繋がった時、私は多分信じられないと思う。役職の内訳について考えるのはオットーとクララのラインが繋がらなかった時でいいんじゃないかな。
1日目,負傷兵シモン,狂人,ものが書村予知と霊の感想ってのは、商が何を見ようとしてたかが全然掴めん（…リア多忙気味のとこすまん書の正体と兼ねて見ると、黒狙いで⚫︎商書とのライン、強い。在籍中の戦術把握速度と鈍さが一致せんかった。ジムは悩んだが村の硬さに今日は結論した。飲み会抜け出してるので、もう更新までこれん。寡黙組は明日見る。青の自由さに胃をやられつつ、離席。コアズレ悪いあぁもう服も反発意見か。頭いてぇ
1日目,シスターフリーデル,村人,スライドからの2-2ですわね。普通に考えて、書真かしら。ですが、普通じゃない場合も考えてこの段階で決め打つつもりもないですわ。神、独断が明白に勝率高くないのは同意。独断イヤな理由は理解できますわ。>>179>>180から、兵と神は微ライン。青が真霊っぽく見えたならば、兵狼は霊COしやすいとおもいますわ。そこから、兵の非狼を取るのは、少し軽率ですわね。もし青が狂に見えたならば、話は逆ですが
1日目,シスターフリーデル,村人,まだ自分も議事を全て追えてない段階ではありますが、★兵>>182 この村は一定以上の慣れはありましたか？個人的には確能じゃない限り能力者に戦術面で喉を使われるのは好きではありませんの。灰に任せとくのがよいのではないかしら。老>>185はネタオンリーですわね。1dはネタオンリーもありとは思いますが、狼探す姿勢が薄いとは思いますの。要注目ですわ。
1日目,少女リーザ,村人,お外で遊んでたら遅くなっちゃった！ごめんなさい！お風呂も入ってきたから、急いで皆のお話読むね。とりあえずざっと【占屋青スラ・霊兵書】なのは確認したよ。21:45までに●自由にするか、統一なら●◯をとにかく出すよー。
1日目,シスターフリーデル,村人,私とアル様が似ているとは、羊さんや神様が発言されてるのかしら。フル○ンわくわくとか、たしかにシンクロしてますわね。わたくしはあまり人と似ているとは言われないので、純粋にうれしいですわ。似ていると違和感も取りやすそうですしね。ですが、本当に似た人なのかはまだよくわかりませんわ～。すり寄り可能性もあるとは思いますが、わたくしにすり寄ってもあまり利点はないですわ～。
1日目,シスターフリーデル,村人,神>>197 占のRCOならば、たしかに非狼の方を考えますわ。ですが、霊のRCO（結局真霊じゃなかったけど）の場合は、非狼要素なのか非狂要素なのかと考えると非狂要素かと思いますわ。青狂と仮定して、ご主人様が青真だと思って2-2狙いで霊COした場合は1-3のリスクがありますわ。今回も一瞬1-3になりましたしね。気分的には屋占の書霊でよい気すらしてますもの。状況的には。もちろん決め打ちはしませんが。
1日目,シスターフリーデル,村人,
