2日目,パン屋オットー,人狼,にゃにゃ!?昨晩は鳩が餓死して箱は拐われなんてハプニング、いない間に黒々とか…にゃに!?ディタにゃ、おいら爪があるのは当たり前にゃ。だっておいらはにゃんこだにゃ。フリにゃ、当然尻尾があるのも当たり前にゃ。うー…これ言ったら怒られそうだにゃぁ。でも黙って吊られるわけにはいかないにゃ。だって【おいらは占い師。】偽が二人出てきたから潜ってたんだにゃぁ。
2日目,パン屋オットー,人狼,信じて貰えないだろうにゃぁ。でも潜伏理由は説明するにゃ。まずおいら、フリにゃが出てきた時に出ていいのかいけないのか分からず対抗も非対抗もしないでいたらカタリにゃとかジムにゃに突っ込まれたにゃ。対抗しちゃったら撤回はできない、狼に噛まれちゃうかも知れないにゃ。だから苦しい言い訳で黙り続けたにゃ。そうしたらディタにゃが対抗したにゃ。ここで3COにしたらロラされちゃうだろうし、その時対抗非対抗回りの事
2日目,パン屋オットー,人狼,から信用されてないだろうから真っ先に吊られるって思ったにゃ。占い師にとってもっとも悪は早い段階で吊られることだと思ったにゃ。さらにおいら、今まで序盤で占われること滅多になかったから、潜伏できると踏んでたにゃ。今回はおいらの痛恨のミスにゃ。
2日目,パン屋オットー,人狼,昨日占い先に決定されそうになってもなお潜伏してたのは、占い回避で出ても信用されないと思ったことと、白確判定が出ることを期待してたにゃ。斑判定でも論戦で吊られないように頑張るつもりだったにゃ。まさか黒確判定が出るとはにゃ…鳩だから安価飛ばせないけど…ペタにゃ＞昨日のラスト発言はごめんにゃ。比較の問題だったにゃ。おいら的にはモリにゃとかジムにゃとか辺りが班で吊られたら超痛手だと思ってたにゃ。気を悪
2日目,パン屋オットー,人狼,くしないで欲しいにゃ。モリにゃ＞モリにゃはペタにゃがSG要員じゃないって言うけどにゃ、おいらは灰雑感でも言った通りペタにゃはSGにされやすいタイプだと思ったにゃ。これは考えの違いでしかないにゃ。あと昨日おいらが自己防衛しかしてないって誰か言ってたけど、それはおいらが占い師だったからにゃ。おいらは占いで狼を探せるけど、潜伏してる以上黒塗りされるわけにはいかなかったにゃ。結局裏目に出てしまったけど
2日目,パン屋オットー,人狼,にゃ…本当ごめんにゃ。昨日は自分は占えないから、独断でペタにゃ占ったにゃ。(というか暫定で自分の希望にセットしてたらその後ハプニングで変更できなかったにゃ…)ペタにゃ、ペタにゃ、良いものあげるにゃ。つ【二色パン】二つに割って、好きな方食べるにゃ。…美味しい？中身は…クリームだにゃ。【ペタにゃは人間だにゃ！】
2日目,ならず者ディーター,狂人,【オットーの占いＣＯ確認】そうきたか。というか黒確劇場しないならそうなるわな。あと、この黒確も尼狂と見て良いだろう。まあ、ひとまず発言を見てくと>>385羊の俺狼視が分かんねーなー。俺が狼でここで判定割らなかった意味って何だろ？つーか俺が狼でオットーを希望出した意味が何なんだろう？と思っているんだが。ニコラスも俺を狂視してるみたいだが仮定からの結論が強引過ぎるような・・？でもここらへんの思考
2日目,ならず者ディーター,狂人,でもここらへんの思考は個人差がありそうなのでめちゃくちゃ黒いとも思わない。アルビンは俺が真寄りか。ここも俺の心理状態を読んで真視をしてくれてるようだが、旅同様思考の差かなって気もする。昨日のオットー占い外す騒動で中心の3人だったが言い出したのは旅。追従したのが羊と商。羊の行動は普通に黒いし、何より兵が屋希望で出している。兵狼が屋で希望を出すことはまずしないだろう。ていうかだから俺は兵を真狂で
2日目,ならず者ディーター,狂人,ていうかだから俺は兵を真狂で見てると（ｒｙんで旅と商だが流れを作った旅か追従した商かってとこだな。ここは普通に流れを作った旅の方が怪しいと感じるぜ。旅がここで●屋を外そうとしたのは自分より屋が残ってくれた方が良いからじゃないかと思う。この動きが黒いと言われても屋が残るようにかけたんじゃないか。旅の動き単体でも追従感が見えるし、生命力としては屋の方があるように見える。商狼だったらそんな悪目立ち
2日目,ならず者ディーター,狂人,商狼だったらそんな悪目立ちな行動はせずに黙って自分の生き残りにかける方が良いと思うんだけどな。まあ、このへんは妄想なのでありえるっちゃーありえるんだが。
2日目,少年ペーター,村人,おはよー、お出かけ前の一瞬だけーだよー。お、わーい、占い師オットにゃからの【僕白判定確認】だー、わーい、わーい、わーい、、、、、ってΣそんな判定信用できないよー。来たなー、オットにゃ。出てきてくれて僕うれしー。ちょーうれしー。いっぱいお話してねー。あと、２度目だから突っ込んどくね。>>226>>411神父さんにはこの村にいないヤコ兄が見えてるよっ！シックスセンスー。
2日目,老人モーリッツ,村人,おはよう、皆の衆、気になったことを尋ねておくぞい。★商>>367で明日じっくり考えると言ってから、結局夜中まで考察していたんだけど、どうして、そういう行動を取ったんじゃ？★旅>>388　ニコよ、ディタ狂人と考える根拠はどこにあるんじゃ？教えて欲しいのう。★商>>391揚げ足取りとは酷いのう。どの質問が揚げ足取りに見えたんじゃ？それから、質問するばかりが狼探しではないのは判るが、1d2dのお主
2日目,老人モーリッツ,村人,の行動のどこに狼探しの要素があるんじゃ？ワシの質問>>257の回答になっとらんのじゃが。答えてくれんかのう。★商、ジムの質問>>226と同じ質問なんじゃが、>>214>>223で非占COしなかったのはどうしてじゃ？箱で確認できないとしても、ジムの奴も非占COをしちょるし、FO派も多かった。そこで非COを躊躇う理由が判らんのじゃが。★修>>399　リデルちゃん、アンカーがずれておって、何のことを
2日目,老人モーリッツ,村人,言っとるか全然わからんぞい。説明してくれんか？☆兵>>403　23:30本決定で構わないが、ワシは今夜は夜明けに間に合わないかもしれん。出発前に希望を落としていくぞい。★修>>407　リデルちゃん、テンション上がっているようには全然見えんのじゃが。はっきり言ってお主の信頼は低いじゃろ。真占ならば、灰考察をちゃんとして欲しいものじゃ。★修>>407　1dでは●商希望だったのが●旅に変わった理由
2日目,老人モーリッツ,村人,はなんじゃ？1dではアルもニコも●変更希望を出し、ニコに関しては露骨過ぎるという声も結構あるんじゃが。その変化の理由を教えてくれんかのう。★屋　占い師だったとの主張だが、潜伏を選んだ理由が全く理解できんよ。その理由をもう少し説明してくれんか？
2日目,パン屋オットー,人狼,モリにゃ>>434☆そう丸投げされてもにゃー…＾＾；>>421>>422参照にゃ。何が分からないのか言ってくれなきゃ説明しようがないにゃ。全部分からないなら多分どう説明してもモリにゃは納得できないにゃ。その質問自体が信じる気は欠片もないって聞こえるにゃ。モリにゃは質問はするけど回答を受け止める気があるかは疑問にゃ。モリにゃは回答関係なく先の印象そのままじゃないかにゃ？
2日目,行商人アルビン,村人,老>>431☆1.単純に考え込んでたら寝られなかったから。2.答えてるつもりなんだけどな。揚げ足とりに見えるね。主観的視点と客観的視点は違う場合が多い。それなのに「私はこうです」と言えば「なのにああするのかこうするのか」と言われてもそこに目線の違いからの食い違いが出てくる場合もある。そしてそんな行動は場合によっては村人を追い込んでしまう場合もあるんだ。そうなるとそれを利用しやすいのは狼。混乱する
2日目,行商人アルビン,村人,村人。だからこそ質問するならもっと慎重におかしいと思ったところをしっかり攻めていくべき、なんでも攻め立てればそこから狼だけではなく村人まで追い込んでしまう危険がある。そういう点もっと慎重に考えるべきだと思う。こういう意見から僕の狼探しのスタイルは考えてほしいね。3.髪の非対抗は気づかなかった。自分があの時一番だと思ってた。それと僕あのとき商談2分前でね。喉考えるととりあえず一緒に言える事は言って
2日目,行商人アルビン,村人,いいことだけ言っといた。言い忘れ…【屋占い師CO確認】屋>>422>>423え…？なんか矛盾してるような…序盤で占われる事めったになかったから潜伏できると踏んでて、占い先に決定されそうになっても潜伏してたって、その時点で占われそうな事に気づいてたってことだよね？なのに占われないと思ってたの？ちなみにそれはどのあたりでそう思った？それと、3COでロラで吊られるのは嫌だって、その代わり狼陣営は最
2日目,行商人アルビン,村人,最低1吊れて、霊にも1でてるってことは能力者全ロラで灰にLWだけにしぼれる。そこどう考えてる？■2.旅：1d明瞭素直な質問の飛ばし方が好印象。1d決定周りの発言は言えば目立つ。その点から白っぽい。ただ屋両黒出たあとの言い訳の多い感じをどう見ていいのか。仕：ここも素直に発言してる気が。僕は昨日の段階ではあまり狼ぽくみえなかった人。
2日目,行商人アルビン,村人,年：屋黒ならここ黒なさそう。名前出すと目立つし適当な白の名前あげたと思うんだ。青：落ち着いて場を見てる印象。全裸なの以外はそんなに気になる感じもなし。1dあっさり本決定出してる点も屋と仲間という気がしない。一番に司いれてる点も目立つし白印象老：全体に質問飛ばしてるし発言を引き出そうとしてる点は白ぽい。揚げ足取りにも見えてたけどここも屋黒ならかなり白寄り。時間切れ。残りは夜出す～。@10
2日目,パン屋オットー,人狼,アルにゃ>>438☆時系列で言えば フリにゃのCO→対抗見送り→ディタにゃの対抗→初日占いに当たらないと思っていた→潜伏→占希望の流れから自分占われそうと思う→占い回避しても信用まずされない→潜伏続行 かにゃ。ロラ自体は反対しないにゃ。けど占いで黒見つけられれば、そしてその過程で霊脳真贋も確定できれば狼3匹見つけられるにゃ。ロラで真っ先に吊られちゃったら灰殴り愛with偽占い判定になっちゃうにゃ
2日目,パン屋オットー,人狼,。その辺考えたとき、真っ先に吊られる可能性高い占ロラより潜伏の方が良いと思ったにゃ。おいら本当は能力者は能力者にしか見えないものがあるからある程度の独断は必要と思ってるにゃ。しょっぱなから占われたのはごめんだにゃ。でも潜伏自体はひとつの選択肢としてアリだったと思ってるにゃ。＠11
2日目,羊飼いカタリナ,人狼,議事録を読んでみると凄い偽視されてる(汗) オットー真とかいう激レアケースを除けば、残り2狼を探す姿勢で信用挽回するしかないから頑張らないと。。。★オットー：激レアケースがあるのかないのか一応質問 (1)占判定後2dにCO予定だった場合：回避するより判定後にCOした方が信用されると思った？ (2)3dにCO予定だった場合：占or霊襲撃がなければ5COで決めうち必須な場面で決め打たれると思った？
2日目,羊飼いカタリナ,人狼,■１ >>385の続きで(1)占い師に狼なら2-2を選んだ狼が黒確はやりにくそう、(2)フリーデルの発言の人間っぽさとディータのオットー占い希望→非狼、から占真狂かな。占いに狼がいるとすれば、フリーデルの人間っぽさは印象だけだからフリーデルの方かな。>>385の段階では、フリーデルは怪しすぎるけど、ディータも灰にはほとんど触れてないから、発表順 者→尼からフリーデル真 ディータ狂と言ったけど、(続
2日目,羊飼いカタリナ,人狼,その後はディータも灰を見てるね。黒確の反応>>374と>>381を見ると、ディータの方がテンション低いからやっちゃった狂人っぽいかな。フリーデルも確占不安>>135とか対抗叩き>>237も怪しすぎるんだけど、偽でもわざわざ言わないと思うと真偽要素としては考えないほうが良さそう。[者尼兵]=[狂真狼]＞[真狂狼]＞[真狼狂]＞その他☆クララ>>395　数秒の数が大事なんだけどありがと～♪
2日目,老人モーリッツ,村人,＞オットー　おお、スマン、スマン。確かに質問が舌足らずになっとるのう。じゃあ、改めて質問しなおすぞい。★屋>>421 3COになったとしても、ロラするなら霊からのはずで、襲撃されなければ３回は占えたはずなのに、占COしなかったのはどうしてじゃ？★屋>>230で独断を嫌って非COしなかったと言いつつ、独断で潜伏していたのはどうしてじゃ？黒判定が出なかったとしても、そんなことをする占い師を信じるも
2日目,老人モーリッツ,村人,のはいないと思うが。それから、>>245で占いなのに非占COした理由も教えちょくれ。だいたい、お主が狼に襲撃される可能性がどこにあるんじゃ？お主の主観としても、根拠がわからんぞ。★屋>>423　お前さんが占なら、者修は偽のはずじゃが、それでで白確が出ると期待した理由は何じゃ？斑判定でもお前さんが占いなら信用性がガタ落ちすると思うんじゃが。◆オットーよ、前回は、質問と回答が全然噛み合っていなかっ
2日目,老人モーリッツ,村人,たんじゃが、今度はちゃんと噛み合う回答をお願いするぞ。★商>>436　ワシはどの質問が揚足取りの質問に見えたか聞いておるんじゃよ。一般論として不適切な質問をして間違えて村を追い込む危険があるのは判るが。どこが不適切な質問だったんじゃ？ペタもジムも、ワシとは考察方法は違うが、その視点には納得しておるぞ。その上で、オットーが怪しいと思ったんじゃが。あの回答にお主は納得していたということかのう。具体的
2日目,パン屋オットー,人狼,カタリにゃ>>443☆白確出れば今日COしたにゃ。斑ならそうそう噛まれない筈だから潜伏続行。黒引いたら出てきたにゃ。今日吊られそうだったらCOしたかも知れないにゃ。生き残る為より占が既に居ないことを知らせるためにゃ。モリにゃ>>446☆前提がずれてるから欲しい回答にはならないかもにゃ。まず占3COになったら占ロラと思ったにゃ。おいらのいた所ではそれが普通だったし実際は占3COになってロラされた経
2日目,パン屋オットー,人狼,験もあるにゃ。独断に関しては>>442参照にゃ。宣言回さなかった理由として、占透けさせず納得できる理由を提示しようとしたらああ言うしかなかったにゃ。噛まれる云々は、占対抗回してからFOじゃなかったとしても、宣言無かったことにはできないって意味にゃ。占が狂狼でも互いに互いを真と思ってるはずにゃ。狼は初回から占割ること少ないし、狂人は狼の可能性がある灰に黒は出しにくいにゃ。だから白確定の可能性もそれな
2日目,パン屋オットー,人狼,りに見てたにゃ。…答え忘れにゃ？カタリにゃ☆＞おいらのいた所では占3CO霊2COで噛みが無ければ占いはロラ、霊決めうちが通常だったにゃ。そもそも噛みが無いことが少なかったにゃ。＠8
2日目,司書クララ,村人,【オットーの占CO確認】ここまで状況が悪いと霊からオットー白が出ない限りは疑念を振り払えないかなぁ。でもオト真ならオト吊りは村にマイナスだし占い真贋考察気合入れないとね。考察のためにもオットー、議題でもある灰のGS、占い霊の内訳をどう考えているかお願いします。喉を大事に。カタリナ>>445私の愛用する全自動特殊日記によると4秒差だよ。
2日目,羊飼いカタリナ,人狼,■ヨアヒム：>>233のシモンへの質問は何を探りたかったのか分かりにくいかな(←★意図があったら説明してね)。商司羊のやりとりしか気にならなかったらしいけど、初日だしそんなものかな。ディタへの指摘>>273はかなり秀逸だから、発言に期待したいところ。能力者内訳にあまり言及してないわりには、私狼前提の占い希望>>265>>266が不自然な気がしたかな。 ★淡々>>290をどういう要素と取ったのかな？
2日目,羊飼いカタリナ,人狼,■ニコラス：>>342までは特筆することはないけど、>>345は狼だとやりにくいんじゃないかな。占い先は(レアケースを除いて)狼オットーになるところだったから、狼ならライン切りをしたいところだと思う。その後のオットー白だと思った発言が多い>>375>>384>>394のとSGにされる>>401が若干マイナスかな。村なら自分擁護より狼探しを頑張ってほしいところ。
2日目,羊飼いカタリナ,人狼,■アルビン：クララへの質問>>165や他の発言も含めて、狼を探していないように感じるかな。灰考察>>439ももう少し書ける気もしたかな。発言にトゲ>>414というのは、怪しいと思って切り込みすぎたのかな。★狼が兵真羊偽の流れに乗ろうとしているのか、村が本当にそう思ったのか分からないから、どのへんにトゲがあったのか教えて欲しいよ。昨日のやり取り中にはそう思われてるとは感じなかったもので。。。
2日目,羊飼いカタリナ,人狼,■エルナ：まだあんまり濃い発言もないから分かりにくいところかな。今日の発言に期待だね。占いクララの希望理由>>329の後半はいいとして、アルビンまとめもクララ希望の理由に入れたのが安直な気がするかな。クララを不慣れ>>329と評するわりには、アルビンが村視点>>250というのが、少しアンバランスな気がするかな。 ★アルビンまとめを言い出すことがなんで狼要素なの？
2日目,羊飼いカタリナ,人狼,■モーリッツ：>>258下の突込みなど、かなり厳しいからオットーと仲間は薄そうかな。あまり狼を探していないような質問「狼の探し方関連」も多いけど、鋭いのも混じっているから、スタイルということでカバーできそう。質問時に自分の考えを一緒に述べるのも好印象 ★黒だと思って占い希望したオットーが黒確定後に占COして、その後に沢山質問を飛ばしてるんだけど、どれぐらいオットー真の可能性を見て質問してる？
2日目,羊飼いカタリナ,人狼,■クララ：オットーにトドメの占い票>>334を入れつつ、オットー真の可能性を探る>>452など、仲間切りだとすると中途半端なところが村印象かな。★クララかオットーの二択な状況で、クララ黒というよりもオットー白>>362から、クララにしたんだけど、クララは私がどうするべきだと思った？ クララが兵真羊偽に乗ろうとしている狼なのか、考察した上で兵真に傾いているのか見極めたいよ。
2日目,羊飼いカタリナ,人狼,■ジムゾン：まだ昨日の指摘>>225上がフラットから来てない気がするかな。>>186はともかく、>>149は対抗考察ではないような？(←★コメントが欲しいな) ただ、特定の要素で私偽ではなく、新しい要素が出るたびに考察>>408>>409に含まれるのは村印象なんだよね。考察がとても自然だけど、アルビンへの好印象>>275が少し安いような気がするかな。★アルビンのどの発言から後で情報が出ると感じた？
2日目,羊飼いカタリナ,人狼,■ペーター：昨日言ったとおり、ロケットCOした能力者はとりあえず真狂と言っておけば怪しまれない、という狼の定石っぽいのから外れてる>>246のは村印象。シモン狼の可能性が高まった今となっては、なおさら1dからその可能性を示唆するのが狼だと意味が分からない。★念のために質問：霊真狂が薄めだと思ったのはなんでかな？ 確かに定石どおりなら霊真狼なんだけど、定石以外で何かそう思った要素はある？
2日目,羊飼いカタリナ,人狼,白　ペーター モーリッツ ニコラス クララ　＞　ジムゾン　＞　ヨアヒム アルビン エルナ　黒2日目だしGSも3段階ぐらい。主に白要素メインで並べてる感じかな。これ以上詳しくするのには、まだパズルのピースが足りない感じ。☆クララ>>452 ありがとー！４秒というのを信用していいか分からないけど、本当ならディータの判定は確認できる時間なのかな。まあ重視しないでおいた方が良さそうだけど。
2日目,羊飼いカタリナ,人狼,☆オットー>>449>>451 オットーのいたところではと言われちゃうと、そうだったんだと思うしかないかな。私は、「占い機能の重要性」＋「占には人間2の可能性が高い」から、5COなら普通は霊ロラだと思うけど。まあ、オットーが真でも狼でも狼探しの手伝いになるので、議題回答よろしく～後は、他の人の議題回答や質問への返答待ち
2日目,行商人アルビン,村人,鳩～。老>>448老のやり方全体にだよ。説明は何度もしてるし。それに僕は老みたいな重箱の隅をつつくやり方は嫌い。誰がどんな性格でどんなやり方かなんて黙って相手の行動見て自分で判断すれば？それでおかしなところがあれば質問なり占いなり吊りなりでしょ。屋は僕が昨日聞いてた限りでは違和感なかった。
2日目,行商人アルビン,村人,羊>>455灰考察については喉使うのが下手だから必死で縮めたんだしあれ以上言えるだろって言われても…☆トゲを感じたというのは僕の主観。なんか攻撃しようSGにしたてようとしてる感覚。言葉じゃないんだ。雰囲気。小さいところをつついてそこからSGにできる人間を探してどんどん押し切ってやろうとしてるように思えた。僕は老にも同じ雰囲気を感じてる。残りの灰考察はまた夜帰ってから出すねー。
2日目,老人モーリッツ,村人,☆羊>>457　万が一を考えて、皆を代表して質問していたつもりじゃが、オットーはやはり狼じゃろ。占3COになったら霊ロラより占ロラ先行の文化のところから来た>>449とも主張しておるが、それなら占＞＞＞霊>>215なんてことは言わんじゃろ。実際、占3COの時に占ロラを先行する理由も判らんし。独断を嫌うと言いつつ>>230、能力者は独断しても良い>>442と矛盾する言葉ばかりじゃ。まあ、狼としてナイ
2日目,老人モーリッツ,村人,スファイトと言いたいが信じることはできんな。■１能力者考察◆占い師は、黒確したことから見ると真狂じゃろ。それで、リデルちゃんは、>>135占い師なのに、占い師に決定を任せたくないと言ったり、灰考察をほとんどせずに能力者考察ばかりした上で、理由も言わずに●を商→旅にしたり>>407、凄く狂人っぽいぞ。修狂、者真占の可能性が高いんじゃないかな。◆霊考察は喉も足りないので、ええじゃろ。■２灰考察
2日目,老人モーリッツ,村人,◆旅：ニコは>>345で多数決の結果を無視して●屋を外すことを提案したのじゃが、理由はオットー狼ならペタでなく、ララちゃんかアル占を指定するんじゃないかというもの。まあ、理解できる範囲かの。本人は黒狙いのつもりだったようだし>>369。狼が無理をして灰から仲間を助けに来た印象はないな。その後の占考察には疑問もあるが、考察も疑問点はないのう。◆書：ララちゃんは>>340で考察した通り不慣れな印象は
2日目,老人モーリッツ,村人,変わらず。アルが問題とした>>351●屋票>>334じゃが、黒が占いを嫌がるのは当然じゃが、白でも占いをムダにしたくないから自分以外の人間を占うようにするというのはあるじゃろ。じゃから、●屋は黒白要素どちらでもないと思うぞい。むしろ、屋狼ならララちゃんよりLW候補じゃと思うから、ララちゃんが狼でも仲間に止めを刺す可能性は低いんじゃないか。むしろ、微白印象じゃな。◆商：アルは>>340で言った通り
2日目,老人モーリッツ,村人,狼を探している印象が薄いのう。ワシの狼探しが揚足取りと言いつつ、具体的に何処が揚足取りかという指摘は一切なし。ここまで来ると、余程相性が悪いのか、アルがワシの推理の印象落としを目指しているのか、どっちなんじゃろな。自分の狼の探し方は、そういう村を追い詰める危険のあるやり方をしないと言うんじゃが。それで、●にするのが、不慣れっぽくSGにされやすそうなララちゃんというのに納得はいかんのう。アルにまとめ
2日目,老人モーリッツ,村人,を頼みたいの一言>>150を理由に黒塗りしているようにしか見えんのじゃが。それで、ワシが重箱の隅を突いていると言うんじゃが。アルの方が弱いものイジメをしているように見えんぞ。まあ、自覚ないだけかもしれんがのう。それに、相変わらず、狼を探しているようには見えん。さっき書いた通り、ララちゃんが最後に●屋としたことを、屋占いを止める理由としたことも疑問じゃしな。屋狼を助けようと無理をしたのかのう。とは言
2日目,老人モーリッツ,村人,うものの、あまりにもラインがハッキリし過ぎて違うかもとも思うんじゃが。◆神：相変わらず考察の内容にも行動にも不審な点はないのう。後は、新しい情報がないので後日じゃな。年服青にはもっと話して欲しいところじゃな。■３アルも自分で話して怪しいと思えば吊や占いにしろとのことじゃからな>>463【●商▼屋】を希望するぞ。スマンが今日は夜明けまで来られるか判らんので、失礼するぞ。@3
2日目,羊飼いカタリナ,人狼,☆アルビン>>464 狼は敵を作りたくないと思うから、おじいちゃんスタイルは白目にみえちゃうよ。1dのアルビンは当たり障りのない発言が多いと思っていたけど、白印象>>440のモリおじいちゃんに対して「やり方は嫌い>>463」とかきつく言うところは、狼っぽくないのかな。☆おじいちゃん>>465 多すぎて激しい仲間切りにもみえてたけど、かなり具体的な指摘で納得したよ。確かにオットー真はなさそう。
2日目,シスターフリーデル,占い師,喉節約RP無しで神・・いや髪：白寄り灰。今日の確黒に対する反応も自然に見える。スタイルも安定ブレ無し。序盤は白塗りスタンスとの事で黒く見えないだけかもなので今日以降の灰考察に期待。商：丁寧な受け答えはあるものの初日は返答に始終し色が見づらい内容中庸な所から占ってみたかった相手。自分に向けられた疑惑に対してかなり過敏な様子だが、考察はフラットな印象。昨日よりは色が見えてきた。個人的能力者内の
2日目,シスターフリーデル,占い師,狼に見てる羊とのやりとりからも白寄り。旅：>>345の提案自体は悪い訳ではないが、十分な時間が与えられてる状態ならともかく今回のように滑り込みで決まった場合にまとめでも無い人が提案するのは果たして村的にどうなのか？決定的なのは>>375、必死に擁護・・・？貴方は方策提案をしていたんでは無かった？貴方が擁護と言ってるの>>345の一文の事？
2日目,シスターフリーデル,占い師,元々頭にやりたいとあったならきちんと灰考察してその中から黒を提示するべき。灰狼にしてはあからさまという事を差し引いてもかなり黒めに見ています。爺：質問の返答に対して疑問点があればすぐにそこを突くのは悪くないと思うが、噛み合ってない、ピンと来ない等一人ならまだしも疑問に対する返答で納得いった事が無い様子。想像しようや理解しようで補う姿勢が皆無。そこがお知り合いになって、って言う最初に言ってた
2日目,シスターフリーデル,占い師,姿勢とのズレ。私のに対してのみ抽出すると、>>254の潜伏希望の可能性を見てない、>>432「出てきた時はそのタイミングで出てきた理由を聞かせてもらえるとうれしいね。」って書いてある。>>433☆状況が変わって意見が変わったんですのよ？しかもあからさまって私も言ってますよ。何故最終決定みたいに扱ってますのよ。行動白いし目の付け所は悪くないんですから、こちらも分かりやすく書くようにはしますがも
2日目,シスターフリーデル,占い師,う少し相手を理解する姿勢を見せてほしい。と思ったらまたレスが・・>>466☆やりやすい考察先に落とす人、灰考察は盛り上がる夜更けは避けて翌日に回す人を見た事ない？もう少し落ち着いて視野広く持ってほしいかな。司：印象薄いけど発言全体から白さ、って言うか素村感が滲み出てる。占いは使いたくない、吊り希望が多ければ吊りは使うかも？年・服・青は考察後に落としますのー。【屋占CO確認】
2日目,青年ヨアヒム,人狼,こんばんは。【オットーの占い師ＣＯ確認】うーむ、今日の第一声で占い先と判定を言わずに言い訳からスタートしてる時点でまったく信じられないんだけどね。頑張ってるのは分かるので悪いけど、オットーには黒のビキニパンツをあげよう。っ[▼]オットーがどうしても占い師であることを主張するのであれば、対抗の２人（オットー真視点では狼と狂人）が迷わず同時発表で揃って黒出ししてきたことの合理的説明をして欲しいと
2日目,青年ヨアヒム,人狼,続）欲しいところ。狂人の特攻黒出しはまだ分かるけど、狼占い師がいきなり人間相手に黒出しするのってリスキーじゃないかな。>>453 カタリナ独断霊ＣＯしたシモンに本当にまとめ役になるつもりがあったのか否かの判断材料になると思ったんだ。>>290は淡々した様子から確定できなかった霊能者の焦りや苛立ちの感情が見えなかったから、騙りの可能性を見積もった次第。
2日目,青年ヨアヒム,人狼,■１．占い師考察ディーター：真≧狂＞狼、フリーデル：狂≧真＞狼、オットー：狼＞＞[山高く積まれたパンチュの壁]＞＞狂≧真一応、オットーも入れてみた。オットーが黒確定したことから内訳は真狂だろうね。同時発表だったので狂人がオットー白に賭けて黒誤爆してしまったんだと思う。オットーは占い票の集中からもかなり疑われていたし、オットー白で黒出しすれば狂人の仕事としては上出来だったはずだからね。
2日目,青年ヨアヒム,人狼,[ディーター]>>153でロケットスタートしてシモンへの問いかけは、自身の相方である霊能者への意識の高さが伺えて占い師らしいね。>>231>>232の占い師潜伏策を取った場合の投票案も僕の考えとは違ったけど、よく練られてると思った。>>295の占３ＣＯロラ提案はロジックは分かるんだけど、占い師自身の発言としてはちょっとマイナス。ここがちょっと狂っぽく感じた。>>317>>318の●オットーの
2日目,青年ヨアヒム,人狼,続）理由は合点のいくものだし、オットーの>>314への突っ込みも鋭いと思う。この辺りは真占い師らしいね。[フリーデル]>>135の発言を占い師自身が言うのが不思議だったので聞いてみたけど、>>283の答えは面白いと思った。そりゃ潜伏するつもりだったら対抗の占い師には任せられないもんね。ただ、ちょっと言い訳臭い気はしたかな。潜伏を考えてた占い師なら占い師と思われないように非占ブラフをやってもま
2日目,青年ヨアヒム,人狼,続）まったく問題ないわけだから、「まさか占い師自身が『確定占い師にまとめ役を任せたくない』などと言うはずがないだろう。」みたいな台詞が出てきたら納得だったんだけどね。ただし、>>179の懸念は真っぽい気もする。ディーターは模範的な優等生占い師、フリーデルは感情的で初々しい占い師といった印象でタイプが違うから判断が難しいんだけど、灰への切り込みの深さからディーター真寄りに見てる。
2日目,行商人アルビン,村人,ただいまだよ。喉微妙RP自重旅>>388考えの違いか？真占なら対抗よりも自分の占い対象に気持ちは向いてる気が。なら対抗に黒出された屋に対し乙は自然。どうして対抗に乙だと思った？1分程度の時間でそこまで気持ち切り替えられると思う？羊＞同時発表が何秒遅れたとか連打したんじゃとかそれメタでは。あまりそういうの指摘したくないんだけど一応。ごめんね。
2日目,行商人アルビン,村人,司：>>150は素にも思えてきた。屋切って状況白で生き残りかけてる可能性もあるからここはまだ迷ってる。でもまとめに名前あげられたことは迷惑じゃなかったよ、そう見てくれてたならありがとう。髪：狩占回避有は僕も気になったけど考え方か文化の違いか。誰もつっこまないとこをみるとそういう事か。発言全体は積極的でひゃっはー。屋仲間ならあんなにやりあう事もないか。GS：★旅≦老司＜仕＜青年髪☆旅にかなり迷
2日目,行商人アルビン,村人,った。あからさますぎるから白だろと思うんだけど…今日ログ読み直してたら黒寄りに見てた灰もだいぶ白く見えてきて、その人たちより白という感じまではいかなかった。>>388も気になったし。でも昨夜の質問なんかは自然な印象だったしなぁ…ということで僕の希望は判断に迷う●旅で出すよ。そんじゃお風呂でもいきますかな。全裸で（ﾏﾀｶ　………@5
2日目,羊飼いカタリナ,人狼,☆ヨアヒム>>479 上：2COになっているところで聞いてもと思ったかな。 下：対抗でるぐらいで焦ったり苛立ったりしてたら体がもたないよ。 >>480オットー狂は真が潜伏してる超レアケース以外はないよ。☆アルビン>>484 そう感じる人がいるなら控えるね。次からそう受け取られないようにしたいんだけど、「発表に時間差が数秒あった」という表現ならメタではなくなるのかな？
2日目,行商人アルビン,村人,あ、これだけ答えていこう[まだ葉っぱのパンツは脱ぎ捨てていない]羊＞うーん、僕は時間差が数秒あるのはいくら同時発表とはいえ当然かなと思ってるし、そこ突っ込み始めたら占い師は真も偽もつらそう。その差について自体今は話すべきじゃないのではてのが僕の考え。あまり無粋な事は言いたくないから僕からはこの件にはこの一言でやめるね。
