1日目,旅人ニコラス,村人,服>>どういう考えか把握するためにも年と全体に向けての発信した！後はこれからの彼の灰考察結びつけて彼は見ていこうと思ってる。>>297老が見えた。えっおまっ喉なさ過ぎだろ。しかもちょいちょいつつかれてる中の希望変更。不穏すぎて逆にちょい白かもという雑念がぐるり。。ここ能力処理当てようって思ってたけどもうちょい喋らせてもいいかも。注目枠ってもう喉５しかないｗ今日見れない灰でるやも。やばいｗ
1日目,村長ヴァルター,狂人,◆屋とにかく発言という思考や者の提案に乗り気だったりと積極的。黒狙い査定も狼を早く見つけたいという意識の表れか。>>324を見ると思いついたことをそのまま書いているな。思考は厳密に言うとある場面での発言がそれにあっているかどうか(=視点漏れ)や発言のタイミングから判別してる。>>232の服への反応は白い。スキルは中堅かな。高い人は>>195みたいな事は言わないと思う。
1日目,少女リーザ,村人,農神の発言待ってたけど、ちょっと離席するから希望出すのよ。【●年○老】ペタくん、リザは防御感は気にならなかったけど、見返したら夜明け後>>175「ごめん」謝るほどの遅さかな？とか発言順ミスとか、なんかバタバタだなあって。リアル事情ならごめんねだけど「赤ログ持ってる？」って懸念。今@8で灰雑感ないのも引っかかりー。他に気になってたのは老神農。この中で思考が読めないのはおじいちゃんかなって。
1日目,宿屋の女主人レジーナ,占い師,神父の髪より軽い雑感神:発言待ちなとこ。>>226服評よくわからないとこってどこかしら？者:>>186先着5名まで～とか面白いけど中身考えたのかしら？引き抜きする人達が5名にいたら…とか。自分は集計しないってのも無責任ねー。色見てみたいわ妙:>>291屋狼探してる感ってどういうとこ？喋るから狼探してる感？ちょっとわからないな
1日目,旅人ニコラス,村人,>>325年　えー。じゃぁ★爺さんのまかせて安心だと思った点教えてよ。私的にあまり議事もぐりできてない感あるのに謎ぃ。もんにゃりだけれどもお互いキリ合いってのも気になる。あれ？？ここ今日占あててもいいかなと思ってきた。なんだかんだ情報落ちる線。まぁ灰考察がんがれ。農>>違和感感じないくらいに空気。発言少妙>>内容寡黙気味。質疑が考察に反映されてるのか微妙で↑が見えた。がんばれ！！
1日目,農夫ヤコブ,村人,者：話かたからくる軽快さが好印象なんだが、じっちゃんとちょっと違うとらえどころなさを感じるっぺ。前半は能力者への質問が多かったのが目に付いたが、まぁそんなのは味方でもありうる範囲だべ。占い方針と今日の占い候補、見事に一致しているなど矛盾点はないだべ。今日のところＧＭ査定はパスでいいだべ。年：非霊先走り、村でも十分ありうるっぺ。話の内容はしっかりしていて、恐らく理屈が先に来るタイプと思うっぺ。
1日目,宿屋の女主人レジーナ,占い師,旅:>>157の情報通回しするの？がちょっと流れから外れるの嫌な引き抜きさんかなとパッション屋:発言読みやすい。>>324とかもう少し濃いの出せる気がするけど喉の関係かな？農:発言待ちなとこ。>>311神からの理由なき○農にあり得る行動で済ませる所になんとも…。修:発言待ちなとこ。初動の要素取り凄いね。他灰の見てからかな服:リアタイ感覚で取るね。比較型な感じするから今日はいいかな
1日目,宿屋の女主人レジーナ,占い師,兵:質問回答からの思考の流れや意図説明が綺麗で便利な放置枠に。ちょっと惚れちゃうな老:>>261の希望理由がなかなかにわからない。>>253SG候補だと思ってるなら黒塗りに敏感なのでは？とそこから防御感がわかっても…とかとか。色見てみたいわということで【●老○年】かなー者旅でもいいな**
1日目,旅人ニコラス,村人,修　年に確白作りのデメリなんかしっかり定義。ここは村視点の気がする。今日はまだ来てないけど早急に処理を急ぐ必要性はなさげ。屋　>>320妙評に違和感もなし。希望にあげてない灰へのあたりはさっくりだけどもこれから伸びてくるでしょ。兵　初動の要素取りの思考の流れ、能力者候補に対話を投げかけ考察に反映されてるね。（みんな白って言ってるしあまり読み込んでないｗ）あ～能力者について言及してね。まずい＠３
1日目,農夫ヤコブ,村人,このタイプならオラにとっては脅威ではないっぺ。別に年狼なら簡単に見破れるというわけではないべ、念のため。ＧＭ査定不要枠だべ。妙：色々と目を配って狼探そうとしている雰囲気は出ているが、疑問点が一つ。シスターを「ここ怖」に近い評かしておいて査定不要（>>244）。ちょっとここは理解できんべ。要注意だべ。
1日目,農夫ヤコブ,村人,屋：言いだしっぺだからキャプテン。キャプテンが敵だったら困る。だから味方に決まってるっぺ。面白くもない冗談はさておき、質問多め、じゃけんど相手の評価ははっきりは述べてねーべ。ちょっち微妙なところじゃけん、違和感があるわけでもなか。今日の査定枠じゃねーべ。修：初動の発言だけであれだけの考察落とせるのは、オラうらやましいべ。おかしいと感じるところもなかったんで、今日の査定不要枠だっぺ。
1日目,シスターフリーデル,人狼,ただ今戻りましたー。喉がれしかけの方もちらほら……皆さん前のめりですね。今から読み込みします。質問回答をさくっと。羊>>218☆長の発言は>>180だよ。結構本気で叩きにいってたみたいだけど、見えてなかった？リナはあんまり対抗の方は見ない感じなのかなー。兵>>238年考察は後で落とすよ！　年の発言は単純に戦術論＋他灰への反論だったから、あの時点で特に色付けする必要もなかったかな、と考えてた
1日目,負傷兵シモン,村人,服に関して>>229，>>262の年に対する扱い方と思考が狼にしては深く読んでる。年白服黒の場合はここはSGにして噛みつく位置だと思うのでここでの白上げは微非狼印象。>>229→>>230の疑い撤回の仕方と着眼点がどうも狼にしてはズレを覚えるのでここ白要素。黒なら撤回せずにラインあるかもねとか伏線敷く場面だよ。ここ白要素拾えたので様子見。彼女がどういう理由で誰を疑うかで分かる位置。
1日目,負傷兵シモン,村人,旅に関して>>273以降の思考の流れが非狼っぽい。老に視点置いて●希望に対して「ポーズ」と捉える理由が「理解できないから」でしょ？この『理解出来るか出来ないか』が彼の中でポイントに無いっていると推測。>>189>>200>>223のどれも疑問点+視点を借りたい姿勢からもその表れ。故に老に対するこの疑い姿勢は一貫性があり自然。黒なら「老をSGにする動き」だけど>>326で変更しようとする
1日目,負傷兵シモン,村人,（続）動きが見られたので総合的に非狼印象で見て●不要。年に関しては服の>>262に同感で省エネ。追加考察で>>313>>314の意見の特性として『ライン戦を恐れている動き』。過去にそれで負けたことがあるからってのは分かるので思考も理解できる。以上この3名（服旅年）に対しては本日の●は不必要だと判断。ここに●は反対しておくよ。現段階では白く見える。そして喉足りなすぎるんだよなぁ@4
1日目,仕立て屋エルナ,狩人,何か老占票集まりだしてるけど反対の意示しとく。占い避ける気０に見えるから（目立ち方と喉の枯らし方）。◆修　服>>230。他違和感はないが斡旋者ぽくないポイントも見つからず、は者と似てる。発言数の関係で暫定様子見枠。◆神　農評忘れ→○農は思考の連続性に違和感がありすぎて、これ1点で初日能力処理枠。発言自体への違和感はなし。★農>>331　年評「理屈が先に来る」を詳しくお願い。
1日目,仕立て屋エルナ,狩人,★農>>335　妙評「ここ怖→査定不要理解できない」、農はここ怖と思ったら初日に査定希望出すのん？◆農　考察は非共感が多いというか、感想と処理要不要判断の流れ（基準？）が全体的によく分からない。回答待ちだが暫定能力処理可の様子見枠。暫定【●屋○神】次点の農妙（修）まで反対しない。★農宿青　灰考察の投下順に特別な理由ある？＠２　１喉追加雑感＋質問回答用、１喉決定確認用
1日目,負傷兵シモン,村人,○当てるなら妙かな。そこ特性としては「恐怖」「心配」が一貫してる。これが狼故に強い位置は怖いと震えている狼なのか。村故に孤独だから頼りたいけど、敵なら怖いと距離を取っている村なのか。現時点でどっち寄りなのかが不明で見えてこない。>>289の時点で一通り雑感有+●除外枠まで出して●提出まで意識行かなかった点は様子見感を覚える所。>>328の●年に対する理由がちょい浅い。【●神○妙】@3
1日目,農夫ヤコブ,村人,残り２名（服兵）ちゃんと読み込まないといけないと感じさせる発言じゃが、初日は人多くて、ぶっちゃけ疲れたベー。パッション今日の査定不要（もちろん、無理やり自分で納得させてる面は否めんべ）。直前の質問回答するべ。☆服>>342 そうだべ。オラの「ここ怖」は色の判断がつけそうもない人だべ。だから事情通処理には挙げられねーべ。灰考察投下順はJindolfのフィルター順。
1日目,羊飼いカタリナ,人狼,レジさん…急かしてごめんなさい…話せるようで、安心したの…。修>>337　あ…兵>>185の話が続いてるかと…思ってたの。青出方〜っていうのは、リデルさんの思考、なのね？それなら…納得、なの。対抗さんについては…リナは、1日目は灰から斡旋者さん探す方が大事かな、って思うの…。斡スどっちかっていうのも…見極めたい、けど…引き抜き筋とか…見てからの方が、わかりやすいと…思うの。
1日目,パン屋オットー,村人,回答への返事っス。長>>265了解、LW狙いも理解したっス。俺>>264の意図は「2騙り（＝占狼霊狼）を想定してたのか」っス。>>327は俺のことよく見てるっス。妙>>290>>291、ありがとう。「仲間決め打ちできない＝敵かも」は灰全員に当てはまりそうだな。兄ちゃんモヤっとした。服>>319、了解っス。別の疑問もあるけど今日はいいっス。>>341>>342で十分白く見えるっス。
1日目,村長ヴァルター,狂人,◆服前半で色々年関係であったんだけどこれは>>319で決着がついたな。それは別にいい。気になったのは屋をかなり早い段階で疑っているということかな。★を飛ばすスタイルでもないのに>>183で★を飛ばして以来ずっと疑い続けている。これは思考トレースをするという自己申告にしては杜撰。だって屋は最初にとにかく発言って言ってあるし偽装をするスキルはなさそうだから。服は手慣れた感じあるのに…【●服○老】
1日目,神父ジムゾン,村人,屋>>250☆消去法で選んだ二人なのでヤコブ評はないです。発言も少なく要素も取っていなかったので第二希望にしました傷>>282｢お上手｣が視点漏れというのは何故…？という感想ですがおおむね把握しました羊>>268見極めるのは良いと思います。カタリナは白取るタイプな気がしたので少しもにょっとしました
1日目,神父ジムゾン,村人,森爺が本気を出しておりますね。やはり私の目に狂いはなかった…このエースの逸材…！>>282それと私は禿げていません。毛根が休暇を取っているだけですので
1日目,神父ジムゾン,村人,現状雑感はあまり変わっていないですね老者それとおそらく尼はスキルも高く共感も多いので占いに当てなくても良いかとシモンは共感が取り難いですが喋っている内容が読みやすいせいか雰囲気は白めヤコブは苦手なタイプ多いなという印象で白黒はなんとも旅屋も違和感ないです妙が若干SG臭がしている気がしますただ年の疑い先がエルナからトーマスに変わったのは理解の範囲外で気になるところです
1日目,神父ジムゾン,村人,エルナは>>183｢FOにパターン｣という部分が無茶な理屈だと思ったので、よくわからない評価でした>>329に一応回答その後の質問の内容と意図が薄く、少し対話偽装ぽいですただ灰考察の白取りに違和感を感じていないので、白なのではという思いもあります他に占い先当てるところもないので、多少消極的な希望ですが消去法こみで【●服○農】で提出します
1日目,シスターフリーデル,人狼,灰見ていきます。まずは昨日見れなかった所から。◆　老白いか黒いかはさておき、とりあえず面白い人ですね。ざっと発言見て思ったのは、発言にアンカー（根拠）が無くて、考察もほとんど本人の印象論に終始してる。ちゃんと読める考察ではあるんだけど、全体的に本人の主観一本で喋ってる印象だから、論拠として弱く感じる。>>215のらりくらりと煙に巻く→誰を？　敵チームを煙に巻くの？　それとも老が斡旋者でチ
1日目,シスターフリーデル,人狼,ームメイトを煙に巻くの？ここも村視点っぽくないんだよねえ。の斡旋者か否かって所だけど、確かにこのスタンスで斡旋者はやりにくいような気はする。単独感もある……けど、本人の性格要素でやりそうな範囲でもあるので放置は出来ない。GM査定枠というよりは、もう一日様子を見て二軍調整してもらうかを見極める枠だと思う。◆　神神>>198羊はお上手〜の件について、兵がツッコミを入れているけど>>282>
1日目,シスターフリーデル,人狼,>>283この辺は兵に同意。個人的にはちょっとした違和感程度なので、そこまで黒打てる程には至らず。ただ、初動雑感で一言感想を述べただけで>>224>>225消去法●服>>226この思考変遷が良く分からない。そんなにあっさり占希望って出すものなのか？　と考え方が違う様に見える。穿った見方をすれば、前衛姿勢のアピールとも。★消去法で占希望を出しているけど、発言が増えるまで様子見しようとは思わ
1日目,宿屋の女主人レジーナ,占い師,>>342☆特にないよ。しいて言うなれば感覚で200字以下かつ200字に近いようになるか順番入れ替えしてるだから上から順に落としたのがそのまま見た順っていう訳じゃないわ喉余白に希望集計、誰か引き継いでね＼神老者青屋年妙宿服兵長壱服妙農服妙老年老屋神服弍農服神神修＿老年神妙老
1日目,シスターフリーデル,人狼,なかった？現状注視枠◆　農最初に、自分の考察姿勢について明言して（>>249>>251）、その上で灰考察をしているんだけど、内容が一貫していて好印象。理詰めの狼ならGM処理不要で考えられる→年評理屈っぽいから脅威ではない>>331>>335一貫性あり。この手のタイプは盤面が進むにつれて考察の精度が上がるんじゃないかなーと思うよ。考察姿勢にブレが見えたり、感情タイプが苦手という自己申告
1日目,シスターフリーデル,人狼,を盾に強引な能力処理を強行しようとしたら疑えばいいんじゃないかな。私の希望としてはもう少し考察は見たいけど、今日GM処理する所ではないかな。余白で、今日の能力処理不要の所を上げとくよー。ぱっと見、兵者はふつーに喋ってくれそう。能力処理勿体無いかな。二人より一歩後退して、旅屋も喋れそうなんで今日は能力処理いらない。農も前述の理由で今日は放置。神服妙年のどこかで出す予定。もうちょい見るねー
1日目,旅人ニコラス,村人,年を軽く洗い直し。年狼ならCO周りには気を使う物。から確白ねらい占いの一貫性の態度。村視線を恐れていないのは微非狼なんかね？ただ情報落ちなすぎ感は否めず。内容寡黙。爺占いの根拠はいまだ謎。注目枠置きも主張に一貫性はありそうなんで矛盾点などは抑えやすいかも。注目灰枠。占いで視界クリアーはできるが非狼要素を拾った以上は今日は微妙な位置かも。妙の★投げ。思考トレース微妙感。修評の矛盾点は気になる木。
1日目,羊飼いカタリナ,人狼,占い希望…【●年◯妙】年は…>>312からも…やっぱり、防御感が強いな…って。本人要素だ、って言っちゃうところも…怪しいかな？って…思ったの。もし、確白になっても、防御感なく…のびのびと考察、できるようになるし…いいかな？と思ったの。妙は…>>295の通り…。ここ怖からの…占いいらない、の思考の流れが…違和感、あったの。【希望出しは22:00】まででいいかな…？プロ見て、間…取った。
1日目,農夫ヤコブ,村人,☆青>>303 だといいんだけども…少なくとも状況推理はほぼ外れるっぺ。☆宿>>332 これは質問だべか？テキトー（に見える）査定対象選びってやりがちじゃねー？特にあんな早い段階だべ。これは味方でもあり得るんでその味方としての感情との乖離はないと判断したべ。☆服>>341 年>>176の☆>>196上段>>313>>314など。理由の説明に感情よりも理屈先行感を感じたべ。
1日目,村長ヴァルター,狂人,◆旅感情だだもらし羅列STYLE。というわけで正直に書いてると見てて思う。どの人を疑っているかは分かりづらいから希望出しまで我慢するけれどどっちにしろ今日は能力処理いらないだろう。今までいなかった人が帰ってきて何より。占い先決定は喉的に私がやってもいいだろうか。単に多数決で決めるだけだし。ところで明日の20時までスコアブック見れなくなった。すまぬ。
1日目,村長ヴァルター,狂人,／｜屋年長妙羊服老神農宿旅修者青兵●｜妙老服年年屋妙服＿老＿＿農服神○｜修＿老老妙神服農＿年＿＿神神妙明日の朝から、20時まで、だった。
1日目,農夫ヤコブ,村人,【●老○妙】理由は>>307>>335から変わらんべー。／｜屋年長妙羊服老神農宿旅修者青兵●｜妙老服年年屋妙服老老＿＿農服神○｜修＿老老妙神服農妙年＿＿神神妙
1日目,ならず者ディーター,人狼,こんばんは。とりま着席報告で、表割れてるなぁ。出してない人、重ねるチャンスだぞww時間きついし、喉ない奴も多いから22時で切って多数決でいいか。1位かぶれば第2も見てって感じで。じゃ、ちょっとログ読み
1日目,ならず者ディーター,人狼,あ、GMは発表どーがいい？レジいるなら同時でいいし、いないなら、俺は長→宿希望しとこう。GM二人は喉あるなら意見plz
1日目,旅人ニコラス,村人,服　白拾い型らしい。★投げ多数なんだけども考察に回収されてるかは微妙。兵の服評に関しての年はSGにするところっていうのは本人のCO考察スタイルとブレがでるので要素としては薄い気がする。>>229→>>230にも関してもメタい所で伏線巻くのは逆に怪しまれそう。灰の白取りの違和感は感じないんだけど、屋疑いの根拠がいまいちわからず申告の考察スタイルと若干のブレを感じる。●服○妙で提出しとく。
1日目,宿屋の女主人レジーナ,占い師,軽く戻り>>364そこまで割れるというほどではなくない？修来てないけど服が5-1.11ptで次が妙2-4.8ptで●服で決まりかな？同時でも1分後はやめてほしいな
1日目,シスターフリーデル,人狼,◆　年まず老占の理由が分からないよ。スキルある……というよりはこなれたフリーダム系に見えるし。あと、戦術論とツッコミの反論に喉の大半が使われていて、灰の考察が無いのは痛い。CO周りのタイミングで要素は取れるが、それだけで決め打つには心もとない。色々突っ込まれていた所を考慮したいけど、他灰と情報量を比較した場合、ここがGM査定候補になってしまうかなあと。◆　妙私のせいで注目浴びてる感。ざ
1日目,仕立て屋エルナ,狩人,農>>344>>360回答感謝。んーそれだと農の「ここ怖」と妙の「ここ怖」は定義が違うと思うんだけどどう？他は理解。宿>>355もありがと。1時間切ってるし～～じゃ～～自分で出しちゃうよ～～【決定：●服】で。　＠１
1日目,シスターフリーデル,人狼,っと通しで発言読んでみて、気になるのが「兵修へのここ怖だけどGM査定不要（勿体無い）」という考え方と、陣形を見て悩んでいる所。「2−2でぐるぐる」とか。穿った見方をすれば、「強弁村怖い！　占当てて吊るか噛みたい！」「赤持ちだから考える事多くてぐるぐるなんだろう！」ってとこなんだけど、そんなに疑わしいか？　と自問するとそこまでは……。灰全体を見て考察落としてるし、対話から自分のスタンスを開示してい
1日目,シスターフリーデル,人狼,く姿勢もある。もう少し発言から追っていって良さそうかなと考えてる。◆　服「事情通は自発COから回そう〜」は私も同じ事考えてたので共感。>>230については、羊CO時点占2COだったから、ぼんやりと2−2を想定してたよ。まあ老神来てなかったし3−1も2−1もあり得たんだけど、その想定より2−2イメージの方が強かったかな。年と絡みつつ、何か票を集めてるっぽいので何が疑わしいのかと見て来たん
1日目,シスターフリーデル,人狼,だけど、かっちりしてていいじゃないかと思う。>>262とか、単体考察→矛盾点指摘→結論ってきれいに纏めてて、違和感無い。要素取りが細かいので、目線を借りて頼りに出来そうな反面、黒塗りっぽくなっていないかは注視する必要ありかな。現状処理不要。今日のGM査定希望は【●神○年】で。神は上記考察に加え発言量少なめで、GM査定に頼った方がいいかなと思った。年はツッコミが多かった事も考慮して二番手@1
1日目,ならず者ディーター,人狼,俺がここに着いた目の前の表だと、服が三票で、他が二票だったから、割れてるだろ。で、一分じゃなければ何がいいんだよ。時間合わせるのがきつい、ってことか？まぁ五分でもいいが。誰か喉あるやつその辺もまとめてけろ。俺は意外にない★神父   序盤苦手？それともMAXこんなもん？要素取れんわ青>>302  俺バスケ派
1日目,羊飼いカタリナ,人狼,／｜神老者青屋年妙宿服兵長羊農旅修●｜服妙農服妙老年老屋神服年老服神◯｜農服神神修＿老年神妙老妙妙妙年【●1pt◯0.5pt制】服4.5pt/妙4.0pt/老4.0pt【●先着5名2pt制】服6.5pt/妙6.0pt/老4.0ptディタ君の…これでやり方合ってるかな…？どっちの方法でも【●服】、なの…。服>>369　決定、確認したの…。
1日目,宿屋の女主人レジーナ,占い師,服にGM権限あてているわよ(セットしたよ)というか数えミスしてたわね、あたし
1日目,青年ヨアヒム,霊能者,ヨアヒム戻りました【●エル確認】発表は黒１白３提案しようと思ってたけどレジ厳しいのかな？
1日目,パン屋オットー,村人,【仮決定反対】っス。服>>369《【決定：●服】》、自分でGM査定引き入れるなんて意味不明っス。白の予感しかしないっス。まだ第二位の●妙の方がいいっス。査定結果は可能であれば同時発表を希望するっス。妥当なところで更新3分後（22:48）あたりっスか。宿>>367《●服で決まりかな？》、●服は対抗（長）の第一希望っスけど。★対抗が出した第一を査定することに抵抗とかないんスか？ @2
1日目,ならず者ディーター,人狼,ざー、っと読んだま、票もあるし、本人も言うならエルナでいいや。発表はレジがよくわからんが、前述より長にややスパイとってるし、長→宿希望しとくわ。ってか、灰も一部はいいが、GM二人はビミョーだし、なかなかムズクネ、っていうね。お前は？って聞かれるとあれだけど俺そんなぐいぐいやる派じゃねーし。ま、いいや。明日も頑張ろう。@1
1日目,少女リーザ,村人,【決定了解なのよ】直近の服>>369「自分で出しちゃう」は軽さがある（非斡ぽい）と思ったのよ。★服 自分への集票をどう思う？お返事は明日にでも。って書いてたら>>377見えたの。リザ占いでも回避とかしないよー。どんとこーい。@1
1日目,宿屋の女主人レジーナ,占い師,黒1は厳しいね、それなら黒2白4にしてもしくわ白黒3>>377☆対抗スパイかなって思ってるし、多数決でもあるし(自分の希望が通らないのはいつものことだし…)
1日目,宿屋の女主人レジーナ,占い師,というか対抗さんはどこに？統一球じゃないと面倒なんだけど決定は●服でいいのよね？
1日目,村長ヴァルター,狂人,【決定了解、既にセット完了】黒2白4で頼む。◆兵自己紹介の仕方が白い。自分がこんな人間だと分かってるんだと思う。（>>285）スキルが無いとできない行動。動きを1から順序立ててみるのが得意なんだな。このタイプの考察は初めて見た。しばらく放置でよさげ。◆者あの第一声を役職を見た時に計算して言ったのなら大したものだ。全体的に発言が軽いんだよな。放置で。話がかみ合わなかった。★いつスパイ取った
1日目,パン屋オットー,村人,宿>>380、わかったっス。宿>>>>332で服を《今日はいいかな》と評しても査定するのは性格要素に取っておくっス。服だけでなく妙も>>379でばっちこーいなのが見えたっス。それならもう服査定でも妙査定でも反対しないっス…。村の総意に従うっス。【仮決定了解】 @1
1日目,旅人ニコラス,村人,ごめ。まだぐるぐるしてる。直前だけど変えていい？？●妙にしとくわ。妙と服どうしようか迷ったんだけど>>379見て狼っぽくないって思いつつ服への★飛ばしは疑問の域超えてる。狼ぽくないと思うなら屋みたいに反対でてもいい気が。妙は★飛ばしこそしてるが考察に反映されてないし。能力処理いいかな。服は思考のトレースはしやすいからこれからの考察見て判断したいわ。だれか喉ある人纏めて！！＠0
1日目,農夫ヤコブ,村人,【決定了解】
1日目,ならず者ディーター,人狼,惜しいけど最後使うか。★屋    服白い>>346言語化plzちなみに、俺は自分で出したから非斡取りはないな。それは第三者から見たらそうだろーが、現状で斡旋目線考えろよ。自分に多数決なってんのにそらす方があれ。だから、ここ要素取りしない派。ってわけで、すまんが、残り自動了解
1日目,宿屋の女主人レジーナ,占い師,黒2白4ねわかったわ
1日目,シスターフリーデル,人狼,【決定確認】服か……直近考察して放置枠に入れたのにそこが占当たるのは微妙な気持ちです。ただ、自分に占当てさせる発言自体は、斡旋者のアピの範疇（しかも2−2だから確定情報落ちる可能性小）なので、そこを見て反対する気はないかなー。これは妙>>379にも言えるけれど。占い回り、レジーナが淡白ですねー。対抗の占先に決まっても淡々としてる。まあ対抗スパイ視してるなら票合わせとか関係ないですからね@0
1日目,少年ペーター,村人,妙>>328黒拾い好きだねww旅>>330☆スキルレベルはまだよくわからないけど、議事をしっかり読んでるなあ、っていう感じなんだよね、発言が。そういう意味で心強いかな、って。神>>350老は「疑い先」じゃないってば！あとトーマスってw神は議事読んでないでしょ…。羊>>359僕、自分の防御感って、ホントにわからない。具体的に教えて欲しいよ。【希望は●老のまま変わらない】
1日目,宿屋の女主人レジーナ,占い師,そういえばペタ君第２希望はないの？
1日目,老人モーリッツ,村人,【決定了解じぁあ】特に質問は無いような気がするが、なんかそれっぽいのには答えておくかの>>313ペータ　そうじゃよ。勝手な妄想じゃがだいたい自分の発言の近くの発言はその時に読む事がワシは多いから、ペータ、ガン無視やるのぉ～っておもっとった
1日目,村長ヴァルター,狂人,今日は猛烈に疲れた。何人か連続で考察し続けたのはきつい。判定の出し方が決まって安心。決まらないのはこちらにとって不利だからな。夜明けの判定（宿含む）とその反応が楽しみだ。しばらく起きておこう。そうだ、野球をして精神を癒すか。からだを動かすことはいいことだしな。
1日目,少年ペーター,村人,おそくなってごめん。それに今日灰考察全然やってないや。【本決定了解】僕とのやりとりではエル姉白いと思ったんだけどね。僕をSGにする狼だったら、黒塗りしたあとすぐ占い不要とか謎。疑問→質問→納得、の村視点思考だと思う。
1日目,少年ペーター,村人,>>390レジさんごめん、いますぐ浮かびそうにない。でも「黒狙い」なら妙かな？なんか疑い方が無理やりな感じ。
1日目,農夫ヤコブ,村人,☆服>>369 その目は否定せんけど、今見ると妙の候補●年○老のうち、年は黒視してるんで納得じゃけん○老はなぁ…思考が読めないと「ここ怖」比べるとどうかなぁーって感じだべ。
1日目,少女リーザ,村人,旅>>384「疑問の域超えてる」？リザわかんないよー。反対に出なかったのは、そこまで強い仲間要素拾ってるわけじゃなかったし。でも斡旋者疑いそんなに集めてたのかなってリザちょっと不思議だったから、本人の感想聞きたいな、って思ったんだけど、そんなに違和感な質問だった……？考察は明日がんばるよー(´；д；`)うすくてごめんなのー。@0
1日目,パン屋オットー,村人,者>>386☆何人かが「屋の疑い方が不自然」というほど服が一直線に俺を疑ってるとは思えなかったっス。メタいと言いつつ>>229→>>230で逡巡するあたり、俺を狙い撃つにしては無駄があるっスね。あと>>341で老占い反対の意志を示してるのも味方チーム思いと感じたっス。ただ《自分に多数決なってんのにそらす方があれ》も道理なので、服の自己査定希望を白にとるのは撤回っス。【本決定了解】@0
1日目,羊飼いカタリナ,人狼,年>>389　>>202で…疑われたことに対して、「僕に対する黒塗り？」とか…>>312「防御感って、都合の良い黒塗りワード」の辺りに…、誰かがどこかで言ってたと…思うけど、「疑い返しの強い」部分があって…、それが「防御感」につながってる…って感じなの。私も…自査定を白に取るのは…反対、なの。狼でも…できる範囲だと、思う。【本決定了解】@0
1日目,村長ヴァルター,狂人,エルナに関しては本気で屋が謎だな……ただ屋はそのように思っているのか。メタはマナーの問題だからチーム関係なく撤回したと考えた。もう一度服をスキルと照らし合わせてみてほしい。
2日目,老人モーリッツ,村人,グッモ～～リッツ！！！どうも～～ジジイです！ゲルトが・・・ゲルトが・・・ゲルトが・・・まっどうでもええか・・・判定諸々未確認！空気読まずに発言でも訂正しとく事があったんでのあっ・・・ペータ違ったのじゃ、>>２００の事じゃよ歳とると数字がよく良くわからんくてのぉ
2日目,宿屋の女主人レジーナ,占い師,エルナは白だったわ
2日目,村長ヴァルター,狂人,何、エルナが斡旋者かもしれない！大人の社会人として、こういうご指摘を真摯に受け止めて、私としては、実績に基づいて、適正……諸実績に基づいて報告しておりますけれども、「GM」という大きな立場から見れば、やはりご指摘を真摯に受け止めて、どこかで折り合いをつけなければ、大人じゃないと思うんですよ！というわけでエルナは白だった。とりあえず屋に関して話を聞こうか……
2日目,仕立て屋エルナ,狩人,エルナ選手！一軍残留決定です！（ぺこり）ＧＭ査定無駄にさせてしまってごめんなさいね～～議題。■１．本日のＧＭ査定希望選手■２．本日の２軍落ち希望選手→事情通ロラ希望の場合は灰吊希望も提出。■３．能力者内訳後はまぁ適当に。プレイボール！
2日目,ならず者ディーター,人狼,げるとー、お前と一緒に甲子園優勝したかったよ(棒【判定確認】白か、まぁしゃーない。ってか、おせーな、って思ったら四分だったんか、待ちくたびれたわ☆長>>382>>292兵周りの話屋>>397あ、そこか。服考察に安価付けてたから、なんかいいこと言ってんのか、と思った。屋への疑い方はまぁわかる。
2日目,宿屋の女主人レジーナ,占い師,エルナ確白ね、まとめ頼んでもいいかしら？夜明け前黒出れば青真かなとか思ってたのが意味なくなったわ少しは起きてるけど朝早いから適当に寝るわよ
2日目,羊飼いカタリナ,人狼,【服の確白を確認】エルナ…まとめ役、お願いします。（ぺこり）旅の決定周りのぐるぐる感は…ちょっと村っぽいって、思ったの。…言ってること自体には、反対だったけど。げ、げるとぉー（棒）…言ってみたかっただけです。
2日目,村長ヴァルター,狂人,【確白確認】ふむ、割れなかったか。■１．老、年、神、農あたり■２．妙。霊ロラはあり得ないな。襲撃もまだだというのに。■３．どっちもあり得るけど事情通のCOを見ているとGス-事斡寄りかな。
2日目,少女リーザ,村人,【エル姉ちゃんの確白確認】ゲル兄ちゃんが引き抜かれちゃったの……。今日のロラ開始は反対なのよ。灰吊りで情報通判定を見れればと思うの。喉の隙間に☆羊>>295 リザが殴って勝てるとは思わないけど、リザの思う「ここ怖」な人は仲間なら遠からず引き抜かれちゃう人だと思うの。後半残っていたら考えればいいかなって（その前にリザいないかもだけどー）。
2日目,少年ペーター,村人,【エル姉白確確認】自分で白狙い占い希望しておいてなんだけど、エル姉確白でホッとすると同時に、なんかちょっとがっかりするこの複雑さwエル姉昨日の夜は疑ってごめんね！まとめ宜しくお願いします。議題回答はもうちょっと待ってね（灰考察もまだだし…）。
