プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,司書クララ,霊能者,すこし早いけど集計結果出たわよ／長妙屋神娘農羊青木老兵｜尼旅年｜書●娘屋娘青兵娘神娘羊農娘｜老娘＿｜娘○老神神妙長老娘羊老神長｜神老＿｜＿●2ポイント○1ポイント娘 15ポイント  よって今日の占い先は【●娘】占い発表は【黒即白5分】
1日目,司書クララ,霊能者,すいません訂正／長妙屋神娘農羊青木老兵｜尼旅年｜書●娘屋娘青妙娘神娘羊農娘｜老娘＿｜娘○老神神妙木老娘羊老神長｜神老＿｜＿●2ポイント○1ポイント娘 15ポイント  よって今日の占い先は【●娘】占い発表は【黒即白5分】
1日目,少女リーザ,村人,>>431パメ姉アグレッシブな狼も纏めに積極的な狼もいるよ。あそこは非白黒要素。正直、神父様は村視。けど、>>390>>392>>413と、自分への発言に強く反応する。他人と殴り合い始めたら、潜伏狼は神に強く触れないだけで神の視線から逃げられる。狼ならＬＷから自分に視線集め可能。どちら陣営でも、狼の隠れ蓑にされない為色が欲しい。第二は隠れ蓑撤去からの希望。羊は思考開示でここから外れるね。
1日目,旅人ニコラス,占い師,【仮決定了解】【占い先セット完了】
1日目,羊飼いカタリナ,村人,仮決定【●娘】了解占い方法については…22:00くらいに３人とも揃ってるんであれば了解今、旅がいるのは確認できてるんだけどね　＠２
1日目,司書クララ,霊能者,●娘にしたのは>>391からのものすごい違和感よ いきなり黒即の解説を始めるって…(単なる善意でやってたのならごめんなさいね) あと他の村人も私は大して違和感感じなかったわ。ただそれだけの理由よ。まあ初日だしね
1日目,シスターフリーデル,人狼,クララ、まとめありがとうですわ！仮決定・占い発表方法了解しました。【占い先は娘にセットしています】
1日目,少年ペーター,狂人,うん、仮決定把握 問題ないよ。(もうついていけなくなってる……)
1日目,村娘パメラ,狩人,>>441（幸いニコラスは知ってたみたいだし杞憂だったけど）知らん占い師がいたら黒引き即なんぞそれこそ大惨事だろうが…アレ真が真として素直に伸びるための手筋でもあるわけでさ。まだまとめサイトに載ってる話とは思えんし。【仮決定見た】コレ白アピした方がいいですか。ニコラス死ぬのがイヤだからわざわざニコ真を主張したんだろうが…って感じなのでニコに●出されるのは割と徒労感がすごい
1日目,木こりトーマス,村人,【仮決定　●娘了解】俺が言えた義理ではないかもしれんが……。>>443　ペーター、議事を見たのなら占いたい灰を二人あげてみないか。占い師は皆の注目を浴びる分大変だろうが、ペーターの意見を聞きたいと思うものは多い筈だ。俺も聞きたい。
1日目,村長ヴァルター,人狼,やっと会議が終わった。【仮決定確認】第一希望だったので満足だよ。
1日目,負傷兵シモン,村人,【仮決定 ●娘了解】。>>403尼 回答感謝。単純な印象の違いもあるだろうが、纏めに徹する羊が目立ってたというのわかるが、それだけで白黒見る訳にはいかない、というのが俺の意見かな。将来的には意見の提示も求めていくさ。最も最終的には羊の姿勢に任せることになるだろう。それがかなわなければ吊りか占い希望だな。
1日目,負傷兵シモン,村人,>>420年 うーむ。真ならパッションでもいいから自主的に占い先を決めてほしかったが。★樵と被る質問だが、仮に今占い希望を出すならどこだ？>>423老 …うん、説明を聞いてもわからないことはわかった。俺と老は大分切り口の違う人間であると思って聞くんだが、★老は現在どこを（誰を）注目している？　言いたくないならそれでも構わない。＠２
1日目,パン屋オットー,村人,【仮決定了解】>>408　リナ記号使うのは強制じゃないからそれは言い過ぎかなと思うぞ。ただきっちりしたい性格なのかなと見えたから、ジムさんもそこまで嫌な気持ちにならずに見てあげたらいいんじゃないかな？>>427　ニコニコは白狙い希望じゃなかったっけ？黒狙いに気持ちが変わったのはなぜだろう。あと「ＲＰって言葉を使うのもやだー！」って気持ちなおれ。
1日目,司書クララ,霊能者,能力者考察旅 吊られそうな人を占うっていうのはSG心配してるっていう意味? お弁当懸念が感じられすま。慌ててるんだけど変なところでのんびりしてるっていうか…年 対抗考察で手一杯? 内容はかなりあっさりめ。狼にしてはスキが多いような。狂? 真視されたいなら攻撃的対抗考察はほどほどに。尼 出遅れCOだったけどそれ以外はソツなくこなしてるわね。まともな態度が逆に狼っぽくも(ごめんなさい)
1日目,旅人ニコラス,占い師,>>449 hahaha 自分の意見を具現化するのが下手でね　僕は　具現化系の能力者ではないのだよでだ、　僕は皆の意見を参考にしようと考えたんだそれが黒狙いの意見が多かったものでそれを反映してしまったんだと思います今からでも白狙いの候補を落としとほうが良いのでしょうか?
1日目,村娘パメラ,狩人,そーいやニコラスの人物像、取れないとか言ってたヤコブがいましたが。「割と素直な性格をしている」というのは質問返答からでも取れたと思うよ確か。喉都合ゆえ割愛するがオットー。推理に自分なりのバランスを見極めたい感じが出ているのは一家言あるっぽい感じ。あとはどう白を見てどう黒を見るかに歪みなければ村目かなとはヴァル。正直要素の取り方があってるぽいかというと謎なれど個人色は見える。まぁ見れるか…
1日目,農夫ヤコブ,人狼,【決定了解】羊>>402なるほど、理解したっぺ。オラにはあまりない視点だったっぺ老>>406別にモリのRPが良いとかダメとかそういうことじゃないっぺ。気分悪くしたなら謝るよ。ごめんな。ただ過剰なRPを隠れ蓑にステルス狙う狼は存在する。そこを懸念しての発言だったっぺ青>>414神>>333を受けての発言だったんだけど、占い勢のスキル考えると統一の方が安定策だと思ったんだべ
1日目,老人モーリッツ,村人,んー本決定がでぇーていませんが時間も時間なので【仮決定了解】でぇーすよぉ。☆>>448灰考察等参照ですが農、神、羊を注目しぃーていますねえ。屋は喉使い以外は気になる部分はとぉーくにありませんでした。ペーターへ。たぁーしかにこの村は超多弁村なのでついていけなくなるのもやぁーむなしですが、自分に出来る事をやってくれれば十分なのですよぉ。真の目はしっかりあると思うので期待しぃーたいですねえ。
1日目,村娘パメラ,狩人,ヴァル続き。個人の性格に塗りつぶされて役職に煙幕張られそうな気がして見やすい言ってる人はやや謎いがまぁ推理の組み立ち方に歪みはあまり見えないのは確か占先●パメラしないなら●トマ所望。視界整理の意味で。トマは明日以降、も少し議論に分け入ってくれると嬉しい。狼なら逃がす位置という懸念があるし、他もあまり黒く見えてないんで消去的に狼に見えかねんし。農>>453っ>>434@0本決定自動了解
1日目,木こりトーマス,村人,残り発言で灰雑感追加しておく。・ヤコブ　自由占い消極的希望から占師達の姿勢を見ての統一希望、違和感は感じない。灰雑感も丁寧、老とはガチバトル中だがまとめ＝霊確でアレだけのツッコミを受ければおかしくない、白より。・ヨアヒム　自由占いで試されるのは受け取り手の力量、と言い切る辺り情報処理に自信がありそうだ。村の流れが統一に流れている中で、理由を説明しての自由占い推しは狼らしくない、白め。
1日目,パン屋オットー,村人,>>384 パメ「慣れてないから潜伏するの無理！騙り出ちゃうよ！」な狼は居ると思う。>>385　それなら「狩まだ居るかも？」って抑止力のほうがいい気がするなぁ。慣れてない～はそうなの？おれはよく分かんなかった>>451　ニコ皆の意見を参考にするのは良いことだと思うよー。だから白狙いしたければその意見、そうじゃなくなったならそれで良い。質問来てるの分かってるけど@0　また夜明け後に！
1日目,シスターフリーデル,人狼,もう22時過ぎたので本決定ですよね？他の占い師の方いらっしゃいますか？【セット確認しました】
1日目,木こりトーマス,村人,カタリナとモーリッツは>>417　占い希望理由参照だ。>>455　すまんパメラ、正直流れに乗れていないのは自覚している。なんとか善処したい。＠１
1日目,旅人ニコラス,占い師,【セットしました！！】
1日目,村長ヴァルター,人狼,すまん、▼リアルにセットしたい感じになってる。ちょっと判定見てからしばらく来れん。
2日目,シスターフリーデル,人狼,私はいつもこの時間に、神に祈りを捧げています。おぉ神よ！私たち迷える子羊をお導き下さい・・・・。・・ん？・・聖書が開いてる・・？誰か読んでいたのかしら。[…は開いている聖書のページを覗き込んだ]なになに・・・・は！？これは・・・！【パメラは人狼である】なんてこと・・・パメラさんが人狼だったなんて！
2日目,パン屋オットー,村人,あーゲルトがー>>372　シモン占雑感は今のところ年：狂、旅：狼、修：真、かなぁ。占考察はこれからじっくり>>399　ヤコ白狼こわいよねー！本人に淀みがなくてもラインとか状況とか、後半は判断材料増えるから大丈夫。でも終盤弱いのは事実！なぜバレた！>>407　モリ大嵐だし箱使えるか分かんなかったからっていうのもある。でもたぶんおれ今日以降もこんな感じかも。喉は気を付けるよー。
2日目,旅人ニコラス,占い師,僕実は占いができるんだ今回は特別に一人だけ占って上げるよ【...は名指しで村娘パメラを選んだ】じゃあ僕に手を見せてくれないかい【...は手を虫眼鏡で調べだした】人狼線は無いようだね　君はれっきとした村人だよ【村娘パメラは人間だった】
2日目,少年ペーター,狂人,ゲルトお兄ちゃーん!あ、パメラお姉ちゃんは【村人】だったよ!
2日目,負傷兵シモン,村人,げ、げーるとぉおーぅ。さて、割れたか。取り急ぎ、判定割れたら出すつもりだった文面を。個人的には娘への違和感がずっと拭えなかった。★娘>>444は旅に●出されることが前程の発言に思うんだが、その点娘はどう考察してるんだ？また、★娘にかぎらず＞この点に考察できる人物がいたらレスポンスが欲しい。
2日目,村娘パメラ,狩人,えーととりあえず。1黒なので偽黒でいいと思うんですが、どうしますか？3-1の1黒なので、灰吊って襲撃を見る、という形で良いと思います。吊り返してもいいけど、この村だと通る気がしないし…。あとパメラ狼を言うのであれば「狼である理由」を出してね。「パメラのことよくわかりません」では疑い要素にはならないんで。>>466は>>425どうぞ。
2日目,老人モーリッツ,村人,『博士—！ゲルトさんが死んでしまったんでございますです！』あぁーわててはいけませんよぉ、こんな時こそ「技術の結晶No.19フリーザーボックス」！！これでばぁーっちり絶対零度冷凍保存です！！『おおぉー、すごいんでございますです。これで他の村人さんが死んでも大丈夫なんでございますです！』【判定確認】判定割れでぇーすか……まあ寝てからゆっくり考えるとしましょぉーお。
2日目,羊飼いカタリナ,村人,ゲ、ゲルトー(棒)娘占　【　修●　年○　旅○　】確認かなーり予想と違う斑のなり方だったな…○確出るのが一番厄介かと持ってたんだけど、それより厄介かも狂がご主人に向かって狂アピ●、と見なしてよいものか…確実なのは・修●だとすると実は狼サイドも真狂区別が付いていない・そうでない場合は狼サイドに真狂区別が付いたってことだけかな…☆兵>>466　狼が狂にサイン送ってると見えなくもないかと
2日目,農夫ヤコブ,人狼,げるとー(棒【判定確認】ペタ、【村人】ってそこは突っ込むとこだっぺか？さて、実は今オラの家停電中で箱使えねぇんだわ。闇ん中で鳩飛ばすのも疲れるし、今日はもう休むっぺ。自然の脅威はおそろしいっぺなー。おやすみー、ゴロリン。
2日目,負傷兵シモン,村人,……【尼、旅、年の判定確認】。何故俺はこういうところを……。★>>467娘 すまん、>>425は旅の発言だし、肝心の「娘がどう考察している（していた）か？」って点がわからん……喉の無駄遣いかもしれんが、もう一回文面での解答を頼む。
2日目,少年ペーター,狂人,>>470 ごめん、それはミス。修正：「パメラお姉ちゃんは【人間】だったよ!」どうせ占い騙りに狂人がいるだろうとか思って失念してたよ……ごめんね。
2日目,司書クララ,霊能者,【尼年旅占い結果把握】そろそろ私の出番のようね・・・。つ【議題】■１　占い希望　■２　吊り希望■３　能力者考察■４　灰雑感
2日目,パン屋オットー,村人,修が黒出しか！【3人の判定確認したよ】>>418　パメ白の根拠が薄いから気になってる人が多いんじゃないかな？決め打ちじゃないのは分かるからこれからの思考に注目してる>>466　シモン前提って感じには見えなかったけどなぁ。「ニコラス死ぬのがイヤだから」は割と、やっぱり人間？って思ったりもしたねー今日まだご飯食べてないー。仕方ない、売れ残りのフランスパンでもかじってよう。もぐもぐ。
2日目,旅人ニコラス,占い師,前日僕が言っていたパンダ吊りの意見は撤回するよ理由は>>469のカタリナの意見を聞いて村人だってわかっている人を潰すのは縄がもったいないし灰から吊って黒が吊れればお得だからな
2日目,村娘パメラ,狩人,とりあえず、確かにリデル狂を否定する要素はないんだよなぁ、って思ったりはしたけど、別に狼で偽黒出してもいいんだよね、とも思う。まぁどうでも良いといえばよい。あ、あと>>444の●って占い希望票のことですよ。そこがずれてる可能性があるのか…。これ表記揃えたほうがよくないか余白。白狼はむしろ序盤の方が見やすいと思う「何らかの手段で村に入りこむ」のが狼。「真っ当に白い」わけではないと思うよ。
2日目,木こりトーマス,村人,【娘占い　尼黒年白旅白占い結果把握】尼から黒が出たか、正直意外だ。確白か出るなら他の占い師から出るかもと思っていたが。
2日目,少年ペーター,狂人,■１　カタリナお姉ちゃん占ったら白が出ると思うなぁ、そこで確定情報作りたいな。■２　灰から誰か、になるかなぁ。パメラお姉ちゃんはすぐに吊らなくても問題ないと思うな。■３　いきなりの黒でフリーデルお姉ちゃんが狂人に見えてきた以外は1d>>315と変わらないな。■４　これは落ち着いてゆっくりやっていい?
2日目,シスターフリーデル,人狼,ゲルトさーん・・・・【旅・年の判定確認しました】お2人の偽の判定見たら、私、なんだか頭が痛くなってきましたわ・・。パメラさんが人狼なのに・。>>467娘　 昨日から感じてたんですが、旅を全面的に信じすぎてませんか？それも、占い結果を見る前から。二人に何かつながりのようなものがある気がしてなりませんわ？
2日目,少女リーザ,村人,ゲルトにぃーっ！安心して寝ちゃうから……！【占い結果確認】【娘パンダ確認】これは吊りたいな。村吊りになっても、尼の位置を確認するのは大事。霊能●で尼真確定、○でも、尼人外確定。しかし、狼視点占い内訳確定が厄介だね。ちなみに、1d神村目の根拠を言うと、周りから視線集め過ぎっていうのが理由。狼なら注目されるよりは灰～白を稼いだり、要素取られないほうが後々逃げ易くなるだろうしね。
2日目,パン屋オットー,村人,>>469　リナ単純に疑問なんだけど、リナはどういう斑が出ると思ってたの？そして、どういう状況だったら厄介じゃないと思ってた？>>476　パメ　あああ、シモンはそれで「前提」って言ってたのか。そして序盤での白狼の見つけ方を詳しく聞きたいところ。今じゃなくてもいいから。>>477　トーマス意外なの？修真で娘狼なら普通に出るだろうし、そこが意外って思った理由ってなんだろう？
2日目,木こりトーマス,村人,現状ありえるのは以下の通りか。・娘白　尼狼　年真or狂　旅真or狂・娘黒　尼真　年狼or狂　旅狼or狂☆屋>>481娘白より、尼真よりに見ていたからな。最も考察をやり直さねばならんが。★娘>>467　喉が余ってたらで良いが、この場合パメラの吊りたい灰は現状>>455から俺ってことで合っているだろうか。
2日目,パン屋オットー,村人,>>478　年リナも斑になったらどうするの？白確しなきゃ確定情報にはならないし、占抜かれたりしたら…って思うんだけどなぁ。修が狂なら年視点では年が真だって狼にバレたんだよ？食われない根拠と、リナ白確の根拠あったのかな。すごい大雨だからもう寝ようー。次は夕方以降かなー　@16
2日目,少女リーザ,村人,あ、でも狼視点内訳確定なら、占い襲撃先確認で内訳見てもいいのか。信用落としで狂人噛みするかもしれないけど、可能性は低いと思う。死体無しや灰噛みで占い全員残っても情報は増えるしね。1.娘吊り→霊判定から占い内訳考察2.灰吊り→襲撃先から考察うーん、今はどっちか決められない。明日また考えよう。おやすみ～。>司書さん本決定はちゃんと明言してくれると嬉しいな。
2日目,木こりトーマス,村人,>>482　すまん、娘白　尼狼or狂　だった。もう少し頭冷やして考えてくる。
2日目,旅人ニコラス,占い師,【議題回答】■1:黒狙いが良いと思う　理由はまだ考えが具現化できてないからまたあとで答えるよ■2:灰から選択　寡黙.ノイズ＞怪しい人物■3:尼が狼にアピしている狂人にみえる■4:また後ほどやります
2日目,村娘パメラ,狩人,ねー。これリザ>>480がすっげ狼に見えるんだけど。>>241で言ってる「自由占いで全占い師視点の黒を吊るのは手数が勿体無い」っつーのと、統一の1黒を吊るのとって、手数的にどう違うん。>>481今のところ一番取り回しが良くて勝ちやすいのは「徹底して単純な白さ勝負に持ち込む」だと思ってるよ。白狼って言っても狼は「シナリオのない白さ」って出しづらいから、完全に物量でやりあう。
2日目,シスターフリーデル,人狼,これはパメラさんの発言を見直す必要がありますね。発言を辿っていくことで仲間の狼が分かりますわ。>>477樵★トーマスさんはパメラさんのことを確白だと思っていたんですか？昨日多くの人から疑われていたのに、信用しすぎじゃないでしょうか。それとも、何か信用に足る部分があったのでしょうか？>>480妙　私のこと吊る気満々ですねｗパメラさんが人狼なのは、霊能者が占っても同じ結果になりますわ。
2日目,司書クララ,霊能者,>>478 ちょっとペタ君、初日にパンダがでたら自分の白出しでも吊って真視されたいって言ってたじゃない! なんかすげーあやしーんですけどー(ジーッ)自分の中で尼ちゃんの真度が上昇。★カタリナ尼黒だしを狂アピととったわけ?初日からいきなり黒だしなんて、ずいぶん度胸のある狂人ね…普通はもう少し様子見するものじゃない? そこらへん詳しくお願い
2日目,村娘パメラ,狩人,トマ＞んー。トマはどっちかというと占いに当てたい。別に狼っぽいと思っているわけでも違和感取ってるわけでもないし。「狼だと目が届かなさそうで怖い」だから、ちゃんと対話してれば問題ないわけだし。★リザ＞直球で質問。村人だけど他人が受け入れやすいようにシナリオ作って喋ってたり、する？>>480→>>484がなんか、規定路線っぽすぎてわざとやってる気までしてきたんで少し。
2日目,少女リーザ,村人,>>487パメ姉１黒吊り→最悪１村吊り後白出し占いロラで２人外確定処分。自由占い黒吊り→最悪３吊りで人外１処分。どっちも合計３縄使うけど、前者なら人外２人吊れるよね。前者のが余裕あるんじゃないかな。>>488リデル姉違うよー、>>480で言っている吊り対象はパメ姉だよ。余白があるので。今日は十五夜だよー、狼さんも村人さんも月を一緒に愛でたいね。今度こそバイバイ。
2日目,負傷兵シモン,村人,司書殿、議題感謝。現在解答製作中。さて、とりあえず。>>476娘☆ …ああ、うん。俺側のドジだ、すまん…。ただ、仮決定時にニコ真視していたことには違いないよな。落ち着いたら改めて内訳推理頼んだ。>>480妙★尼狂の誤爆の可能性は考えてないのか？結果だけ見れば現状どの占師にも真目はあると思うが。それとも、「狼視点内訳確定した」という確信があるのか？
2日目,羊飼いカタリナ,村人,☆農>>481年か旅が●で○○●って斑のなり方だと思ったの修が狂的な単独●となるとは思ってなかったのよね（一番厄介なのは狂が○打ち続けるってケースだと思ってた）想定の斑の出方なら今回は▼娘吊なし▼灰で狼の噛み先見て、と思ってたんだけどこれ、とっとと▼娘せざるをえない状況に村が追い込まれてない？ってのが今の率直な感想同じような占雑感だった人を1dログから洗って、意見聞こうと思ってる
2日目,少女リーザ,村人,寝られない……くすん。>>490シナリオというのが何をさすかピンとこないけど、思った事を言っているだけだよ。議事に残す前に、メモ帳にカキカキしてから落とすから、そういう意味では発言は作ってるね。妙>>484は狼視点確定って自分で書いた後に、それなら、って浮かんだ発想だよ。>>492シモン兄尼狂誤爆→真どこ？娘●だったら○判定出した残り占い師二人は偽確実だよね。
2日目,旅人ニコラス,占い師,全然具現化できませんね議題の■1,■2,■4はまた後日言及しておくとするよでは　僕は家に引きこもるよ　さようなら
2日目,村長ヴァルター,人狼,結局判定はやっと見れた。修だけ黒出しか。これはひょっとすると修狂だったのかな…私の目は節穴だったようで恥ずかしい。おそらく娘白だろうから、灰吊りで襲撃見たいな。しかしこれはいきなり真抜かれそうな展開だ。うーん。
2日目,木こりトーマス,村人,☆尼>>488娘があげられている●理由が、殆どニコとの絡みだったように思えたからだ。俺はあの動きは狼らしくないと思っていた、初日は派手な動きは占い候補に挙げられやすい。実際かなりの票が集まったからな。で、どちらかといえば狂視していたニコかペタから割ってくるかと考えたんだ。>>490　そうか、返答感謝する。娘狼なら、内容寡黙で今日SGにあげる下準備かもなと思っていた。嵐が凄いな……ま
2日目,羊飼いカタリナ,村人,☆屋>>481>>493うあ、農じゃない、屋です＞＜★>>兵修を狂視していなかったのを1dで拾えたのが今のところ兵だけだったので訊きたいんだけど、修>>394ってどう思う？普通真なら自分の判定参考にされたくないから最後に発表、を選ぶと思うんだけどこれ、狂要素に取れるかな？
2日目,羊飼いカタリナ,村人,☆書>>489・様子見している間に灰の範囲が狭まって黒誤爆率が上がる・ご主人がキチンと真占抜けるようにサインは早めに出すってのがあるので、狂が●を出すなら初回が一番いいんじゃない？そうでなければ>>493にも書いたけど「○しか出さない」って路線
2日目,少女リーザ,村人,ってあ、ごめん狼視点内訳確定していないや。私間違えてた。尼真→旅年は狼狂。娘●。狼視点確定。尼狂→旅年は真狼。誤爆だと真不在につき娘○。狼視点確定。尼狼→身内切りなら真どこ？なので娘○。これだと旅年内訳予測付かないね。うーん、これだと娘○の確立のが高いのか。それなら灰吊りかなぁ……襲撃先見たほうが良さそうな気がしてきた。短絡的だったね、頭冷やしてこよう。
2日目,羊飼いカタリナ,村人,☆書>>489ただ、まだ修狂の可能性を探ってるだけなので年旅Ｗ人外sも全然アリだと思ってるよ修真の場合は今回狼が誰を噛みに来るか注目なのよね(また隠すけど)それで大まかに判断付くかな（あるいは狼の選択肢狭められるかな）と思ってるんだけど…今回誰を▼にするかに関わってくるんで、ちょっと考察進めざるを得ないかな、って感じ
2日目,負傷兵シモン,村人,>>494,>>500妙 あー。……うん、俺コーヒーの飲み過ぎで頭回ってないな。すまん。回答感謝。>>498羊☆黒出し特攻前程の狂要素かな。実際今回黒を出しているし、俺の中でも少し狂人ぽく見えてきてる。それでもほんの少しかな。あと、俺は1d時点で尼狂追ってないわけじゃないからなー、と蛇足ながら。今日は一回詰所に戻るか……また明日。＠１６
2日目,羊飼いカタリナ,村人,さすがに修狼は考えにくいよね…？初日に●押しつけ→占い先吊り→霊判定→偽発覚→吊→真と狂が残る真と狂の区別、狼も付いてないものねえ…ここをさらに噛みに行って村の縄数助けちゃう？初日●押しつけに狼のメリットは無いと思うんだよねえ…
2日目,村娘パメラ,狩人,>>494了解。頭沸いてた気がするしちょっともっかい考える。リデル偽考察ってあったほうがいいですか。灰吊るなら別に後で良いのでやらず灰考察しますが。>>503どうしてもパメラ落としたいならリデル狼で黒もありっちゃあり。灰狼がフォローする前提になるから、それこそ例の白狼？とかいうのの傍証にはなる？とりまヴァルは>>496はパメ黒視してよい動きだったし、白視転換は切れてるとしていいかな
2日目,少年ペーター,狂人,現時点での対抗予想まとめて後は明日の朝でね＠16フリーデルお姉ちゃん 狂＞狼狼ならここで黒出しはないと思うなぁ。ニコラスお兄ちゃん 狂≧狼あまり印象は変わってないなぁ、もう少し見てみるよ。……やっぱり文字数余ったからGSも追加するね。割とパッション任せだけど。白 羊≧妙>兵>青≧長=屋≧農=樵≧神=老 黒
2日目,少女リーザ,村人,リナ姉>>503図書館で、初回●出し狼の記録があったから、可能性はあるかな。そして兵>>502が酷く無防備に感じる。狼なら占い内訳相談は赤でやればいい。内容がちょっと考えればわかる事だし、赤ログで相談したら仲間から即訂正受けそう。わざわざ表で言ったのは、赤ログが無い村人だからじゃないかな。だからシモン兄、暫定だけど狼じゃないと思う。というか、狼がこれやってたらリザびっくり。
2日目,木こりトーマス,村人,昨夜の嵐は酷かった、今日は後片付けで忙しくなるかもしれん。おはようリーザ、早起きだな。よく寝れたか？・娘白の場合 　修狼　年狂or真　旅狂or真　狼真占いわからず　　　　　　　 　修狂　年真or狼　旅真or狼　狼真占い把握　　　修狼の場合、娘に単独で黒を出す利点がイマイチ分からん。>>305　年旅どちらも昨日は「斑が出たら白でも吊る、吊って判定を見る」と言っていた、狂の黒を期待したのか？
2日目,木こりトーマス,村人,で、旅が狂で>>444娘を見て御主人様アピと勘違い、黒を出し切れなかったパターンなら有……か？うーむ。修狂の場合、真視が多かった故の狂アピの可能性はある。その場合年旅が真狼、どちらかが狂視を狙った狼かもしれん。・娘黒の場合　修真　年狂or狼　旅狂or狼　狼真占い把握何人かが言っていた娘旅狼、が含まれる組み合わせだ。
2日目,木こりトーマス,村人,最もそれに関してはない、と思っていたんだが。それならニコと同じぐらい残念度が変わらん>>389と言っていたのに、妙に視界外なペタの方が狼らしいかもな。まだどちらとも判断がつかん、議題回答は後ほど行いたい。
2日目,木こりトーマス,村人,気になったところに質問しておくので、良ければ回答頼む。長★>>496　占い希望●娘だったのに娘黒判定でもおそらく娘白、なのは何故だ？娘白の可能性＞修真の可能性と見ている理由を教えて欲しい。　年★>>478　GSの黒よりの方を占ってみたいとは思わないか?　　@12
2日目,神父ジムゾン,村人,おはようございます。やっと嵐が去りましたね…遅くなって申し訳ない。【判定確認】パメラ1黒ですか。今日は他のグレー吊りで、明日の襲撃見てから判断で良いでしょう。パメ狼なら2黒出る気がするんですよね。狂人の特攻かと言われると、狼でも割ってくることはあるのでなんとも言えません。やはりこの辺は明日考えましょう。
2日目,神父ジムゾン,村人,★パメラ>>467該当箇所読んだものの、わかりません。確白になる発想はなかったのでしょうか？フリ>>488吊る気満々も何も、パメラが本当に狼なら今日襲撃されるとは思わないのでしょうか？ここは襲撃懸念の欠如＝偽要素ですね。余白地味ながらカタリナ>>493で、屋と農の名前を間違えているのが素っぽく、[羊農][羊屋]は無さそうだな、と。
2日目,村長ヴァルター,人狼,>>510 樵☆初手統一1黒なんて大体狂人の黒出しだろう、と思っている。それに、昨日疑っていたからといって、ここで娘吊るような手損はしたくないな。娘狼なら修噛まれるわけだから、襲撃見て修噛まれない=娘白だろ。たとえばここで娘吊って旅や年が襲撃されたら娘吊りもったいないと思わんか？だから灰吊りたいと思ってるんだ。農は寡黙かと思ったが、いなかった間に発言数伸びてるな。灰吊り候補を考えとくよ。
2日目,神父ジムゾン,村人,トマ>>507仮に修狼の場合のメリットは、・班にすることで吊ることも視野。・べくりで占い機能破壊した後、狂視によりロラの際後吊りになる。と、まぁ。満更無いとは言えませんね。特に今回は、修からすれば、対抗に勝てると踏んでの黒だしかもしれませんし。（その場合は狂人でもありそうですが）なんにせよ、ありえないレベルの話では無いかと。
2日目,農夫ヤコブ,人狼,おはおは。単純に今考えてるのは、修狂で狼への擦り寄りだっぺな。どーいうつもりで修が黒だしたかは考え中。。。ここで2黒出てたら旅娘ラインでロック行きたかったけども、もう一度フラットに考えてみるべ。一応修真、修狼も捨てたわけじゃないんで考えてみるけんども。★ペタ>>478パメを今吊らなくても問題ないと考える理由をペタの口から聞きたいっペ。畑仕事いってくるっぺよ。暮れたらまた顔だすっぺ。
2日目,村娘パメラ,狩人,まずジムは>>476をどうぞ。元々私は確定白すると思ってたよ。一応弁は立つという評価をされてるかなーと思ってたし、特にリデル偽なわけで、「議題>>195が何言いたいのかわからないししどろもどろ」とかいう指摘は当たってたと思うし、偽が私を敵に回して戦うのはイヤかなぁと。なので黒打ちには他の目的があるか？と。なので狂アピかなーと現在考え中。ま、リデルがどう見てたか次第でもあるけど。
2日目,青年ヨアヒム,村人,ハッハッハッ覇王ヨアヒムの帰還だぞ！…あー疲れた…で、娘占いになったのか【判定確認】あー修真否定できたっけ？これからもう一度見てみるかで、今日の吊りだが、基本娘は白くないので、修真否定できる要素が出されるか、娘が自力で白くなれなければ、我は▼娘出すつもりだから、娘は自力で白くなるようにというか、娘>>467の発言見て、即吊りしたくなったわｗ娘>>487でも防御感丸出し、正直娘は白く
2日目,青年ヨアヒム,村人,ないから昨日占い先になったんだが、その点自覚しているのか、我は問いたいぞ、我が娘に望むのは安易な防御感ではない、娘視点修偽が分かったんだから、そこからの考察だ、それがない限り、我は娘を黒と見なして、吊り希望出すから、そのつもりでな
2日目,シスターフリーデル,人狼,おはようです☆>>491妙　やだっ・・早とちりしてましたわ、リザごめんなさい！でも私の真占が確定しても、きっとその頃私、喰われてますね・・。■１．黒狙いでいきましょう。■２．娘吊りを希望しますわ！今日娘を吊れば１狼消せますもの。私、食べられたくないです。■３．年⇒狂　旅の占判定に追従しているところから、旅を狼と考えている狂人。判定を村人とするあたり、赤ログで相談していない単独感を感じます。
2日目,シスターフリーデル,人狼,>>512神　あら、私は昨日から噛まれる危険性を懸念していましたよ？昨日の議事を見て頂ければ分かると思うんですが・・。神★反対に、旅・年が噛まれる事懸念している様子ありましたか？■３．つづき　旅⇒狼　娘>>384で初日からニコ真と断言してるのは、人狼がつるんでるようにしか見えないです。初日の段階ですよ？他の方は何パターンか考慮されてます。旅>>427発言はライン切り？
2日目,神父ジムゾン,村人,フリ>>520逆に言えば、昨日まであった懸念が急にスッポリと抜け落ちてるってことです。偽は視点を一定に保つのが難しいですからね、それが偽要素ってことですよ。まぁ尼真なら灰狼1見つかってますし、喰われて真証明もアリだと思いますよ。
