1日目,旅人ニコラス,村人,>>221宿の戦略縛りのくだり・・・もっともらしいが・・・意味ない・・・っていうか・・・3COを好む占い師というのも・・・俄には信じられない・・・占い師は・・・爺ちゃん>>256>>257>>258>>260と同じ気持ち・・・追従？・・・小さいことは・・・気にしちゃらめぇっ！・・・真贋について・・・娘が若干真ぽい・・・兵は不慣れ騙り狼イメージ・・・消去法で宿狂・・・自信はない・・・
1日目,老人モーリッツ,村人,ほふぅ。 いいお湯じゃったわぃ。 やっとリーザが来て占い3CO確定じゃね。で、現状灰がわしを除いて11人じゃな。議事録参照が大変じゃわい。シモンとリーザの発言が増えることを祈りつつ、占い先を考えるとするかの。
1日目,青年ヨアヒム,村人,おにぎりを頬ばりつつ、炭水化物が足りない！！つ〔熱々のきつねうどん〕讃岐風です。占い師は今のところ、レジおばちゃん真よりかな。3COで狼が最後にCOはないと思うし、村側じゃなくても狂かなーと。パメは狼狂より、疑い返しに近いので申し訳ない。シモは・・・もっと、もっとーー！て感じ（何が）。発言をもっと見たいよ。
1日目,羊飼いカタリナ,霊能者,あ、上みたいなこと言っておきながらレジーナの疑問点メモしたのを言い忘れてた。宿>>242での占い希望理由が占い師にしては…な感じ。狼が論客を確白弁当にするときの常套句だよね。それ。エルナ>>249で気づきました、ありがとう。
1日目,宿屋の女主人レジーナ,人狼,屋>>253　娘狂前提でないと策にならない？☆ええんよ、それで。今の所おばちゃんは娘狂だと思てるしな。それに、効く可能性があれば充分や。ノーリスクなんやから。……と思てたんやけど、みんな結構ＣＯのタイミング気にするんやな。その点はおばちゃんの想定外やった。☆時間やけど、コアタイム前まで粘ってダメやったら諦めよ思てた。具体的には８時過ぎやろか。２ＣＯ出なければ、リーザのＣＯは待つつもりやった。
1日目,負傷兵シモン,占い師,さて俺の意見だが。取り敢えずレジーナの2COを待っていた理由が乏しいと感じるな。あとは、素直にCOを始めなかった人は、場のコントロールをしたかったという明確な理由がある。その点で、まずは疑うべき対象だろう。
1日目,少女リーザ,村人,オットーお兄さんには、緊張感があるの。レジーナおばさんには、なんかゆとりがあるの。>>213　ヤコブお兄さん　ぶるぶる！　わたしの脳内で考えていた、誰にもばれなそうな部分を言い当てられて、すごく似た思考の人なのか、何か真実が見えてる人なのか！　って思ってしまった。>>221　あ、レジーナおばちゃんの意図発見。意図して遅らせて偽を出してから3C0目に出るってことなのね。
1日目,少女リーザ,村人,レジーナおばちゃん狂人はなさそうだね。だって3CO目に出る理由、狂人が一番ないもの。→レジーナおばちゃんを、狂＞狼予想の人は、どういう感じでそう考えたんだろ。ちゃんとログ読んでから、占の非COだけすればよかった！　時間遅くなって焦ってしまった。>>246　パメラお姉さん　え？　統一なら回避するでしょ？　そういう問題？>>222　しかしシモンお兄さんのコレ、占い師だとすると、ますますどう
1日目,ならず者ディーター,狩人,おばちゃんは、CO保留の作戦も灰雑感も今日の占い希望先も、ツッコミどころ満載だが、狼特有の身構えた感が全然ないのが非狼要素だな。あの時点で出す灰雑感にしては、白い黒いをハッキリ言ってるのと、CO保留した時の言い訳「おばちゃんにもちょっと都合あるねん」が狼ならこんな言い方するか？って部分だな。「作戦がある」とか「少し考えてることがある」って言う方がいいだろ。
1日目,少女リーザ,村人,↑ますますどういう意図か疑問。パメラお姉さんは、信用とろう！　って意気を感じる。勢いあるよね。真決め打ち狙いとか、自分のしょってるものは出してしまいたい気持ちは分かる。灰という言葉の使い方は、真贋要素としては見ないかな。真＝狂＞狼シモンお兄さんは、私の案に否定的ながら、普通に襲いCOだったっていうことで……　とくに石を投げたところからの波紋は見えなかった。
1日目,少女リーザ,村人,発言が増えることによってひっくり返るのはあると思うけど、一番遅れをとっている感じ。レジーナおばさんがC0を保留したのは、私とは全く別の占CO者としての意図として理解したよ。さっきも言ったけど、真＝狼＞＞狂占い師真贋は、パメラ＞レジーナ＞＞シモンで現状。そういえば、レジーナおばさんのゆとりは、占い能力があるから？　単にそういう正確？　実力者を占いは、そこを捌けばなんとかなるって考えかな？
1日目,旅人ニコラス,村人,>>298妙　狂人の3CO目・・・意味なくは無い・・・狂人が狼に占機能破壊を促すなら・・・3COは常套手段・・・かつ・・・3CO目に出て・・・真視されれば・・・狼は容易に真占襲撃により占機能を破壊できる・・・もちろん・・・狼が・・・やっべｗ宿真？護衛ついてそうorz狂人食いはなぁorz・・・となる可能性もあるが・・・それにしても・・・シモンが真だと・・・困るな・・・
1日目,村娘パメラ,狂人,☆オト>>251あ、あはは…寝ぼけてた！7手よね、ごめん。あとフリ>>252、占わなくていいって感じた。わざとに見えない。リナとヨアは回答ありがと。リナは占霊機能破壊が怖い、だから3-1嫌と。霊潜伏を押してるし、思考繋がった感じ。ヨアはその、割と心配性な感じね。反応は素っぽいのだけど。シモンがとにかく騙った感じで狂っぽく、相対的におばさまが狼って感じてる。
1日目,仕立て屋エルナ,人狼,リーザは村人COか。>>280>>281が理解し辛くて怪しいっちゃ怪しいんだが、狼っぽくは感じないんだよな。CO保留のまま占3COの状況もある。シモンは真なら気合入れて頑張ってくれ。占い先希望は【●旅○屋】で提出しておくよ。旅は発言読んだけれど思考が一番わかり辛い…無難な発言で色がわかりにくいのと、あまり狼探しているようには見えないからな。屋は戦術等の説明が多くてここも色が見え辛い。
1日目,農夫ヤコブ,村人,>>297僕午前中に1回見にきたっすよ。そんときパメ1COなの見てはじめ僕も保留しようかなって思ったっす。飯終わったらレジが保留してたんでやめたっすけど。リザの行動が非狼に感じたのとリザ人なら、うまくしたら占確定できるか、待機役の狼を絞れるかなって思ったっす。
1日目,村娘パメラ,狂人,オトに関して少し。>>204が注目を集めてる感じかしら。COしないままで議論進めるのが難しいと思ったから、私はCOした。だから、情報確定させたいというオトの考えは理解できるわ。個人戦は、全員で議論することが大切。CO状況によって作戦変えたい人がいる、でもCO状況確定しない。それでは議論の足並み揃えることもままならない→だから、占CO求める。何も不自然じゃないと私は感じたわ。
1日目,少女リーザ,村人,ペーターくん　>>186　パメラお姉さんの後にC0したあとの人から出すって？　パメラお姉さんが2CO目というなら話しは分かるのだけど。ディーターお兄さんと、レジーナおばさんの　>>192>>193>>194の流れで、ディーターお兄さん自然体だなぁと思った。>>302　ニコラスお兄さん　そういうのもあるのか……　狼様を迷わせることになりそうだけど、わたしがそう思うだけか。
1日目,シスターフリーデル,村人,ちょっと湯あみに出ていましたの。【リザちゃんの非CO確認いたしました。】確認していただきたいのですが、皆さんの意見を纏めると、自由占希望が娘・兵・者・商・屋の4人統一希望占希望が私・青・服・年・宿・旅・老・農の９人、(羊は不明?)／年旅修青老者妙服屋娘商農兵宿羊●屋——妙———旅——年屋—商—○———————屋——服——屋—ということでよろしいでしょうか？
1日目,農夫ヤコブ,村人,シモン＞自由占い希望してるけど、灰は見れてるっすか？発言の様子からはあまり灰を見れてなさそうで、占い先を絞っていけるのか不安に思えるっす。ちなみに同時発表反対っす。数秒のずれじゃ狂人が他の人の判定確認できたのかどうか不明だし、誰かのちょっとしたミスでフラットに見れなくなる可能性があるから好きじゃないっす。兵→娘→宿とかで固定希望っす。今書いた順番は個人的な希望っす
1日目,老人モーリッツ,村人,ざっと灰考察じゃ。初日じゃと材料少ないと思っちゃうんじゃが、やれる人は凄いのぅ。尼：>>252 ポロっと言っちゃうあたり狼側ぽくはない青：>>286 の●妙の理由がこじつけっぽい羊：よくわからん商：>>180 わしも同感 農：●屋の理由が追従ぽい 旅：よくわからん 内容がないよう屋：現状で最人気。理由が「個人戦」「占いCO回し」からの違和感らしい。わしには特に感じてないんじゃが。
1日目,老人モーリッツ,村人,妙：遅れて登場。頑張って発言中。20時CO提案じゃが、やるなら早い方がいいよね？って感じ。ちぐはぐ過ぎて狼提案なら悪目立ちすぎ。年：>>238 灰から狼探すには陣形が確定しないと探しにくいもんなんじゃが、黒要素らしいの。早い灰考察とか占い師考察を細かくやっておるのは好印象。者：よくわからん服：よくわからんよくわからんのは要経過観察じゃ。
1日目,ならず者ディーター,狩人,今日は中庸で目立たん（ないようにしてる）奴に占いあてたいな。羊老修旅の4人なら誰占いでもかまわんが、まあ一人選ぶなら非COが一番遅かった●カタリナで提出しとくぜ 
1日目,村娘パメラ,狂人,ヨアとおばさまとの遣り取りが自然と思いつつ、おばさま>>242でパッション最黒から若干白評価ってのが、どうしても気になっちゃう…。なので現状の希望は、【●ヨア】。おばさまの希望からアル外したいし、オトはなんか違う気が。ヤコの切り込み具合は要所抑えて良い感じ。となると少し引いてる印象があるのがお爺さんとニコかな。第二希望挙げるならこの2人かしら…★ALL＞統一占いと思ってるけどOK？@5
1日目,青年ヨアヒム,村人,はてさて、仮本決定時間決めてなかったなと思ったり、占い方法は？とか思ったりした。とりあえず、【統一占い希望】もう一度【●リザ○オト】第2希望は、みんなの追従に近い。僕も発表順は固定で希望するね。【シモ→パメ→レジ】今のところの僕の印象で狼→真スケールの順です。
1日目,老人モーリッツ,村人,そんなわけでわしの占い希望は●青でお願いしようかの。妙の占い理由が強引じゃと思ったからじゃ。というか、第二希望まで出すのは普通かいな？ なんかシレっとライン切りの伏線ぽく見えるんじゃが。●青が通らん時は、みなの第二希望の多数票を占い先にしてみるのも面白そうと思ってしまうお年頃。
1日目,パン屋オットー,村人,すまん、ラーメン食いながら鳩。リーザの非占霊など確認した。どうも村側っぽい感覚だな。あとレジの回答も納得。プラス評価。占い希望は【●ニコラス◯ヨアヒム】で。理由はまた後で話す。取り急ぎ希望だけ。
1日目,旅人ニコラス,村人,灰が広いなー大きいなー♪・・・なんでもない・・・>>203年「村もちょっと混乱しちゃうかもしれないけど狼陣営も混乱する」・・・これは・・・なにか・・・リーザが村側であること前提・・・というか・・・妙＝村側が既知であるように見えた・・・それを知るのは・・・狼・・・という疑念だけが理由なのだが・・・【●ペーター】を希望・・・第二希望は・・・考え中・・・
1日目,少年ペーター,村人,>>249エルナ回答ありがと。素直な感じで違和感はなしー。屋>>267商>>265そうだねー。村人はどこに狼いるか分からないけど、狼は村人が分かってるんだから変なこじつけ黒塗りとかしないかなーって思ってさ。気分悪くしたならごめんねー(´・ω・`)しゅんそういうのも含めて現状>>238>>239>>240の通り屋商狼だったら･･･って思って聞いてみたんだー。オットーは>>267の感じ
1日目,少年ペーター,村人,>>267の感じが焦りを感じなくて冷静だね。商>>264>>265は●に挙げられて焦ってるのか村人だからちょっとムカッときたのか微妙な感じだねー。変更するね。●商○屋でお願いします。僕は統一でパメ→シモ→おばちゃんで希望するねー。●２点○１点とかで点数数えてみたら？めんどい？ｗ決定に喉残しておきまーーす。＠１
1日目,老人モーリッツ,村人,／年旅修青老者妙服屋娘商農兵宿羊●屋年—妙青——旅旅青年屋—商—○———屋———屋青—服——屋—現在の希望票じゃな。発言余ってて、まだ希望出してないものは上記に記入後に回覧しておくれ。＠６
1日目,農夫ヤコブ,村人,出した順／０｜宿商農青服者娘老屋旅年兵妙羊修占１｜商年屋妙旅羊青青旅年商占２｜屋服＿屋屋＿老多青＿屋占３｜＿羊＿＿＿＿旅＿＿＿＿
1日目,シスターフリーデル,村人, 私は【●妙　○商】を希望させていただきます。理由はすみませんがうまく説明できそうにないので割愛させて下さい；／年旅修青老者妙服屋娘商農兵宿羊 ●商年妙妙青——旅旅青年屋—商— ○屋—商屋———屋青—服——屋—
1日目,羊飼いカタリナ,霊能者,うー、占い希望出さなきゃだよね。とりあえず単発発言多めなディーターと、端々で白っぽいフリーデルは今は白めに見ておきます。アルビンとオットーは発言内容が濃厚だから、もっと発言読みたい＆白だったときに占うと狙われそうということで、ここも今日は外して。
1日目,少女リーザ,村人,>>305　ヤコブお兄さん　農夫内ヒストリー了解～>>311　モーリッツおじいさん　20時前は自分が絶対に発言出来ないから、自分がこれない時間を提案するのは変かなーって思ったの。それより遅れたけど。オットーの「COが確定しないと痛い」ってのは、私は思わないけど、別に狼的とは思わないんだよね。なんか防御的なのは気にはなるけど。
1日目,少女リーザ,村人,モーリッツおじいちゃん、ディーターおにいちゃんは、フリーデルお姉さんは、あんまり占いたくない。アルビンお兄さんは、賢いスケールが高い感じ。ニコラスお兄さん、薄い？　と思って読んでみたらそうでもなかった。ヨアヒムお兄さんは、逆に思っていたよりうすーい感じで、気になるかな。ペーターくんは、考察はしてるんだけど、本当にそう思うに足る理由なのか？と、>>236とかには思うな。
1日目,少女リーザ,村人,早い非COったって、ペーターくん自身がたくさんアンカー引いて「フルオープン派が多いから、非COまわすよ！」って能動的に動いたわけで、潜伏狼がそれにするっと乗るのは、普通に想像つく感じ。あと　>>203　わたしが人間か狼か分からない立場なら「狼陣営も混乱しそう♪」という気分に素直になるのかな？　ってのも少し疑問。まだ触れてない灰もいるけど、●ペーターくん希望
1日目,少女リーザ,村人,フリーデルお姉さん、占い理由を言わないのとか、フリーダム…！　うまくなくてもいいから説明聞きたいかも。そういう、言葉にりきってない本音、興味があるの。エルナお姉さんは、3CO目狂人は普通にあると思う派なのかな？　理由はニコラスお兄さんと一緒？
1日目,パン屋オットー,村人,灰雑感のこり。◆リーザ非占霊なら怪しもうかと思ったが、>>280を見たら白く思えた。狼なら予定外でも霊COして3-2にもっていったほうがいいだろう。◆フリーデル誰かが指摘していたが>>259のリアクションなどがかわいい……じゃなかった、軽妙な感じで狼とは思えない。◆リナ発言少ない＆内容寡黙感があったが、>>266>>269の「占3COは嫌いです」を皮切りに見えてきそうな印象。@3
1日目,旅人ニコラス,村人,>>317旅　わかりにくいな・・・補足・・・ペーターがリーザの発言を一斉COととらえたとしても・・・リーザのプランにあっさり乗りすぎ・・・保留の容認>>161・・・これが狂との足並みを揃えることを狙ったように見える・・・また・・・前述のとおり・・・「狼陣営も混乱する」はリーザ狼の可能性が一切がっさい抜けていないと出ないように思う・・・
1日目,宿屋の女主人レジーナ,人狼,質問への回答やで！旅>>291　別に「好む」言う程やないんやけどな。相手に選ばせるのがシャクなだけやて。狼側に２ＣＯ強制できるなら、それもええんやけどな。妙>>301　強者狼を潰せば村は勝てると思うんよ。狼勢全員強いとは限らんやろ。つまり、アドバイザーを潰したればええねん。＞服＆羊　端的に言うと、発言からボロが出そうにないんやね、商は。だから占いで処理したい。
1日目,シスターフリーデル,村人,>>327リザちゃん、ちょっと待って下さいね。今、言語化してみます。ヤコさんのお借りしますね。 出した順／人｜宿商農青服者娘老屋旅年修妙兵羊 占１｜商年屋妙旅羊青青旅年商妙年＿＿ 占２｜屋服＿屋屋＿老多青＿屋商＿＿＿ 占３｜＿羊＿＿＿＿旅＿＿＿＿＿＿＿＿ 
1日目,農夫ヤコブ,村人,●3＝年　●2＝商妙旅青　●1＝屋羊○4＝屋　○1＝服老青商今こんな感じっす。多数決なら【●ペーター】になるっすね。カタリナもう出せそうっすか？シモンどこいったっすか。回避の確認のためにも30分前くらいに〆るのがよさそうっす。
1日目,少女リーザ,村人,カタリナお姉さんは、無難系タイプの人の中では、素直にお話しているように思ったよ。まだ占にしかあまり触れていないところだから、これからって感じなのかな？占い第二希望は、　○ヨアヒムお兄さんあ、>>286　自分が保留しないで非COしておきながら「COは夜のコアタイムにしてね！」っておかしくない？　意図が分かったのか、分かってないのかどっちなのー？
1日目,旅人ニコラス,村人,★>>314青　ヨアヒムは・・・シモンが狂人の可能性が高いと見ているのかな？・・・おばちゃん狂人の可能性も見ているようだが・・・それでも最後がよい？・・・パメラ狂とどっちが可能性高いと思ってる？今のところ・・・白目に見てるのは・・・爺ちゃん・・・考え方が似ている・・・占い師をフラットに見てる感じが狼ぽくない・・・フリーデル・・・オットー・・・霊うんぬんのくだりから・・・ふたりは狼と違うと思
1日目,青年ヨアヒム,村人,>>333ごめん、「COは夜のコアタイムにしてね！」がよくわからない。僕そんなこといったっけ？
1日目,農夫ヤコブ,村人,非狼ぽい気がするのは今のところ妙羊修老あとはわかんねっす。団子状態っす。具体的にどう思ったかはあとで気がむいたら書くっす。
1日目,ならず者ディーター,狩人,ヤコ言うように適当なところで〆切らないとぐだぐだになってしまうな。22：50までに提出分でいいだろ。それ以降になると回避があった時厄介だ。
1日目,旅人ニコラス,村人,切れた・・・が・・・気にしない・・・今のところ・・・ペーターとヨアヒムが・・・なにやら・・・気に掛かる・・・ふたりとも狼だと・・・なにやら仲良すぎだが・・・【○ヨアヒム】・・・第二希望・・・リーザとかぶったかな・・・ディーターはフリーダム感・・・単独臭・・・エルナは色が見えない・・・単独臭もあるが潜伏臭が渾然一体となって奥深い風味を作って いる！ｂｙ美味しんぼ・・・
1日目,青年ヨアヒム,村人, >>334ニコ☆うーんどっちかっていうと、シモは狼かなー。パショーンだけど。パメ狂のほうが可能性高く見てるよ。おばちゃんはどっちかっていうと真よりなので最後にしてほしいかな。＠4 
1日目,シスターフリーデル,村人,>>327　リザちゃん。非占COの意図については理解していますわ。ですが、などことなく嘘吐かれている…と言いますか…本当のことを言っていないような気がしましたの。どの発言がどうとはうまく言えませんけれど。アルさんは、発言の真意読めないからですわ。確かに言っていることは正論なのですけれど…やっぱりうまく言えませんね…
1日目,羊飼いカタリナ,霊能者,ごめんなさい、覗いてはいるのだけど、いろいろ収拾がついてない…希望出すね。ヨアヒムはふらついてる感じがする。ニコラスも同様。ペーターは>>236での「追従しないで～」の理由が、狼側の発想としてあるかちょっと首をひねりました。ヤコブとエルナが気にかかってるんだけど、どちらも気づく部分が鋭いのに発言内容が相応じゃないというか…というわけで●ヤコブ○エルナでいきます。ヤコブを優先したのはランダム
1日目,羊飼いカタリナ,霊能者,的なもので…勘です、はい。
1日目,老人モーリッツ,村人,んー、議事録読み返してたんじゃが。>>238 年：屋の微黒要素の部分じゃが、>>203でペーターも個人戦が好きといっておったり。スタンスの違いもあるようじゃが、非占COのきっかけ作った所は屋と似たようなもんじゃろか。追従するなとは言ったものの、結果的には誘導したことになっとるしな。あまり人のことは言えんと思うじゃよ。
1日目,羊飼いカタリナ,霊能者,ヤコブの借りたよ～／人｜宿商農青服者娘老屋旅年修妙羊兵占１｜商年屋妙旅羊青青旅年商妙年農＿占２｜屋服＿屋屋＿老多青＿屋商＿服＿占３｜＿羊＿＿＿＿旅＿＿＿＿＿＿＿＿  
1日目,農夫ヤコブ,村人,ランダムｗこれ多数決でいいっすよね？シモンいつくるのかわかんないし勝手に聞いちゃうけどペタ坊霊回避する？てかシモン占セットあると思うんだけど大丈夫っすか･･･
1日目,ならず者ディーター,狩人,んじゃならず者の俺が決めるぜ【本決定統一で●ペーター】異議あるやつは代案持ってすぐ出ろよ、時間ないぞ。
1日目,村娘パメラ,狂人,発表順指定には反対しないわ。同時発表対応はできると言い切れないし。でも、希望出してないシモンが心配よ。いるの？シモンいなかったら、統一占いできるかどうかも怪しい。シモンの決定確認宣言が無い場合に関して、ちょっと対応考えてほしい。余ったので入れとく。リズ>>298　私は、霊は占吊回避してくれれば問題ないって思ってる…けど、皆とずれてるみたい。ごめんなさい。
1日目,青年ヨアヒム,村人,多数決で、いいと思う。ディタのに異論はないよ【本決定確認】シモーーーン！カモーーーン！
1日目,宿屋の女主人レジーナ,人狼,【本決定了解】【●ペーターにセットしたで！】おばちゃんはペタはもうちょっと後でええと思うんやけどな。まぁええわ。特段白い訳やないし。
1日目,羊飼いカタリナ,霊能者,＞ヤコブ　最後が勘でごめんなさい。多数決推奨なので【統一占●ペーター反対しません】
1日目,農夫ヤコブ,村人,>>347考えてもどうしようもないと思うっす。わざわざ他までばらけさす必要がないというか、それにパメラ視点じゃパメラ真だから偽がセットすることはないから心配いらないっす。村視点で心配する気持ちは理解できるっす。
1日目,村娘パメラ,狂人,【本決定確認、占先セット】指先確認済。正直、ここから占う事になって驚いてる。ただ…他の人の意見見るに、そこまで白！と言い切れない気もしてきたし、反対はしない。発表順に関して、少なくとも私はおばさまより先に発表すれば良いわよね。おばさま狂は薄いと思ってるからそこは構わない。悪いんだけど、問題はシモンよ…。
1日目,パン屋オットー,村人,◆ヤコ遅CO組。昼間は狼の可能性あるかと思ったが>>213>>214や>>223の切れ味が良かったので除外。◆アル投票COの方法が初めて見るタイプで興味深い。戦術論ばかりだと怪しいが、考察や推理もできそう。ここまでが今日除外したいエリア。残った服老青旅から希望したが、理由書く時間がなかった……考察順逆だったな。>>346【本決定了解】サンクス。白い気がするが、多数決だ、了解。
1日目,老人モーリッツ,村人,ほいほい、まあ特にディーターに反対もしないわな。【●年を了承じゃ】ペーター、>>343への反論は明日でええぞい。というか、占い師シモンは大丈夫なんかいな（´･ω･`）
1日目,少年ペーター,村人,多数決でいいよ～♪僕が怪しいと思うならしょうがないね。【●年・決定了解】回避はしないよ！確白になったら、自分の意見バシバシ言わせてもらうよ。
1日目,旅人ニコラス,村人,アルビンとヤコブとカタリナ・・・今のところ気になったところは・・・ない！・・・読めてないとも言う！・・・灰に絡めてなくて・・・申し訳ないが・・・もう少し・・・人数減らないと・・・ムリ！・・・開き直り☆>>339青　回答・・・ありがとう・・・だったら・・・パメラ先行の方がいいんじゃないか・・・おばちゃん・・・そんなに真ぽいかな・・・狂の可能性があるなら最後にしなくてもいいと思うのだが・・・
1日目,シスターフリーデル,村人,【本決定確認いたしました。】…シモンさんはどうなさったのでしょう？
1日目,農夫ヤコブ,村人,ペーターはどちらかといえば♪が怪しいっす。それくらいっす。ほっといても喋りそうだから僕としたらほっとく感じっす。シモンがくるのを祈りつつ、ラーメンをすするっす。
1日目,ならず者ディーター,狩人,シモンはセット確認と、もう票にはカウントしねえが自分の希望先と理由はしっかり頼むぜ。特に自称占い師なんだからな
1日目,行商人アルビン,人狼,【諸々確認アル】まあ村騙りとかは考慮外として、3COという状況からリーザは人だと思うアルヨ。発言が判断する側という印象だし、保留策の説明と同時に自身の思考開示がぬかりなくされていて、疑うところが無い感じヨ。で、霊COが無いなら>>308から占い方法は統一ってことで了解しておくアル。●年も希望通りネ。兵が不在かもな件…？それもう占い師候補にあるまじきヨー。キテヨー。
1日目,羊飼いカタリナ,霊能者,シモン、21時から発言ないのかー…真占として矜持があるなら滑り込んででも来ると思うんだけど。自由占いだと言い張られたら狂扱いするよ～＜シモン
1日目,旅人ニコラス,村人,【本決定・・・●年で・・・異論ない・・・】めずらしく・・・希望が通った・・・取りこぼした灰は・・・リーザか？・・・まぁ悪目立ちし杉・・・ってやつで・・・いまのところは白視気味・・・ん？・・・シモン・・・いないの？・・・まじで・・・頼むわ・・・
1日目,青年ヨアヒム,村人,シモン来るかなぁ・・・。あ、ヤコのラーメン一口頂戴。
1日目,老人モーリッツ,村人,むむむ････つ  △▲△▲△▲△▲△▲△▲△▲△▲△▲△▲△▲△▲おむすびをばら撒いたらシモンが食いつくじゃろうか？
1日目,仕立て屋エルナ,人狼,【本決定確認】シモンはいないのかね、これで兵が真とかないよな…？☆妙>>327狼側は3-1を好む印象があったので、狂人が3番目にCOする可能性は低いとか全然考えていなかった。だから私の占考察はあまりCO順は考慮してないよ。狼が最後になっているのは、宿の行動は真狂に比べ狼が一番やり辛いかなと思ったからだ。
1日目,農夫ヤコブ,村人,△▲△3つほどもらうっす。ヨアヒム、僕は塩派っす。
1日目,少女リーザ,村人,【決定了解！＆回避無しも確認】　しもん兄ーっ！フリーデルお姉さん　>>340　返答ありがと。本音を嘘と感じられると、しょぼーんとしてしまうけど、仕方ないかな。お姉さん視点、霊かな？　とか思っていてあの程度だと、そう思うものかもしれない。ニコラス兄の発言、地味に面白くて笑った。レジーナおばさん、ペーターあとでいいって、長生き前提？
1日目,宿屋の女主人レジーナ,人狼,いや、おばちゃんが死んでもペタレベルなら村のみんなでどうにかできると思ったわ。
1日目,パン屋オットー,村人,発表順だが、23:20まで待って、シモンが来そうにないなら、パメラ＞レジ＞シモンというのはどうだろう？まぁシモンにも都合があるんだろうが、待ちで発表が遅れるのとかは……な。この状況、彼がペーターを占えるか怪しいわけだし。この単独感と発言内容見ると、兵狼なら仲間狼はなぜ彼に騙りをさせたかと思う。非狼感だけはあるね。そしてニコがどんどん某戦場カメラマンに思えてきた件について。
1日目,老人モーリッツ,村人,シモンじゃなくてヤコブが釣れた。本命のシモンが釣れなくちゃいかんのに～
1日目,旅人ニコラス,村人,立ち食いの天ぷらそばと一緒に食べるおにぎりサイコー！・・・あ・・・素でしゃべっちゃった
1日目,宿屋の女主人レジーナ,人狼,せやし、優先順位の問題やね。他にもちょっとした事情があるんやけど、そこは秘密やで。
1日目,ならず者ディーター,狩人,ああ、発表順決めてなかったな。俺はオットーの案でいいぜ。 
1日目,老人モーリッツ,村人,>>369：屋 あーもう！ いらんこと言うからほんまにニコラスが某戦場カメラマンにしか見えなくなってしまったんじゃが（´･ω･`）
1日目,青年ヨアヒム,村人,1個もらうよ。塩ラーメンとおにぎりなんて最　高　じ　ゃ　な　い　か　！シモ来ないかもオトの案に賛成しとく＠１
1日目,シスターフリーデル,村人,>>367　リザちゃん、ごめんなさい。半分、勘のようなものですから、言い辛かったんですわ。それからヨアさん、そんなにお腹がすいたのでしたら、これでもどうぞ　つ【天ぷらそば】あ、モリお爺様のおむすびは私も頂きますわ。それにしてもシモンさん、これで突然死とか本当に笑えないのでやめていただきたいのですが…中まで狂人とか…ないですよね？
1日目,農夫ヤコブ,村人,>>369発表順シモンこなかったら僕もビリでいいと思うっす。他の人の結果さっさと聞く方がいいっす。おむすび人気すぎてシモンの分残るか不安っす
1日目,行商人アルビン,人狼,戦場カメラマン…もうニコラスを直視できないアルヨ…。宿>>368ペタレベルって？年ってスキルそれなりにありそに見えるヨ。感覚の違いかもしれないけど、年ならどうにかできそうって見積もりは同意しかねるヨー。占結果発表順を考えてたアル。信用度逆順で兵→宿→娘で希望するヨ。信用度の理由は入りきらないから明日にでも。
1日目,老人モーリッツ,村人,>>ヨアヒム  すまん、わし塩ラーメンは苦手じゃったり。ラーメンは醤油か味噌派な九州男子じゃｗラーメンにご飯は常識でＦＡじゃな。＠０
1日目,負傷兵シモン,占い師,年を占えばよいのか？
1日目,村娘パメラ,狂人,オト>>369案、了解したわ。23:20まで待ってシモンが来なければ、私が発表すればいいわね。お爺さんのおにぎり食べながら、夜明け待とうかしら。
1日目,負傷兵シモン,占い師,少年を占えばよいのか？
1日目,農夫ヤコブ,村人,シモンきた！【ペーターにセットたのむっす】
1日目,青年ヨアヒム,村人,>>376シスター、てんぷらそばありがと！でもシモもリアルで何かが～かもしれないから、それを言っちゃうと手厳しいよう。>>379ＦＡ！シモ来たーーーー！ＯＫＯＫ＠0
1日目,負傷兵シモン,占い師,おｋ
1日目,羊飼いカタリナ,霊能者,来ましたねシモン！　●年でよろしくおねがいします。シモン最初に発表→パメ→レジでいいのかな？　私はそれがいいのだけれど。
1日目,シスターフリーデル,村人,シモンさん！　>>367でひどいこと言ってすみません。占い、お願いいたしますわ。＠２
1日目,村娘パメラ,狂人,ってちょ、シモンきたああああああ。シモン>>380【ペーター統一占いで決定です！！】発表順に関しては、どうする？私が一番手？間に合わなかったら、夜明け指定お願いごめん。
1日目,パン屋オットー,村人,喉余り。兵>>284「一発言でCOまでしても良かったよね？」という意図だったが、忙しいなら仕方ない。喉も余ってるようだし。宿>>295 遅ればせながら両方納得。占い師はCOタイミングを重視するという固定観念があったんだ。そうでないとわかった。娘>>303 うっかり了解。もともと、狼でもこれ言う理由もないだろうし、独自の計算とかあるのかと思ってた。
1日目,仕立て屋エルナ,人狼,お、よかった。シモン来たようだな。>>376心配するのは兵が真の時じゃない？狂なの？
2日目,少女リーザ,村人,はようー。判定見る前からあれだけど、レジーナおばさんの返答がサドすぎて、これ真かなーってのが上がったかな。パメラ姉の返答もありがとね。それにしてもシモン兄来て良かった。
2日目,負傷兵シモン,占い師,ん。俺から発表する流れでよかったかな？
2日目,ならず者ディーター,狩人,発表順はシモン→パメ→レジでいいだろ。んじゃシモンからサクサク頼むぜ
2日目,青年ヨアヒム,村人,ゲ、ゲルトーーー！君のことをすっかり忘れていたよ・・・・。
