プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,行商人アルビン,村人,◆ヤコ：発言の絶対量が少ないせいもあって、視野を限定しているような印象がしないでもない。>>300夜明け１時間以内にＣＯしてない人が、神樵兵農旅司羊と７人も居て「単に相談する前に占２COになってしまった」と思うものかな？単にＣＯ回りの確認が不十分>>299だっただけ？>>427護衛先や>>552（前段）黒出しについても独特な論の印象で、正直思考が読み辛い感じ・・・
2日目,行商人アルビン,村人,>>549のフリ評「発言からってのはちょっと気になる」はなるほどと思いました。＞ヤコ★しかし、それでもクラを結構疑っている理由が>>311発言の他にもあるのかな？◆カタ：ニコ狼占なら、ＣＯ最後は状況微黒要素。質問全般にＳＧ作り感を感じてしまうし、考察も無難な範囲で、正直どうにも白さを感じられない印象。今日の灰考察待っています。
2日目,少年ペーター,村人,こんばんにゃ♪ 考察書いたけど、書いたぼくが一番ドス黒いんじゃね？な内容になっちゃったー。てへっ♪クララ考察は、■１．の話で許して…。■１．今のところ、斑吊りはなしで。クララ白と見てる（>>438 自分3票状況での >>441 指摘は白い。クラエル両狼も検討したが、生命力はクラ＞エルで、やはりこの庇いは変）。
2日目,少年ペーター,村人,怖いのは、ヤコ説（>>434：クララニコ両狼）。今日の占い結果と組み合わせると、真尼、狂宿、狼旅 or 真尼、狼宿、狂旅パターンか。ただ、どうにもフリが微妙…。最初はこういう真もありか？と、検討したけれど…。■２．尼狂、宿真、旅狼＞＞尼狂、宿狼、旅真＞尼真、狂宿、旅狼等占いは喉が余ったらちゃんとやるけど…。書きたい内容は、レジの対抗考察（>>537）とほぼ一致。レジ狼の可能性は対抗ＣＯの速
2日目,少年ペーター,村人,さと、「協調性重視の性格→仲間に無断でＣＯしない、あの短時間に３狼が各自の力量判断で騙り役を選出するのはきつい」から薄く見てる。その結果、ニコ狼強めで見てるけど、もう少し考えたい。考察に自信があるようだし（>>364）。「黒いのより白くないほうが狼の確立が高い（>>494）」は理解。「敵を作らないように目立たずに振る舞い、最後まで占吊を逃れる」のはＬＷ逃げ切りの典型的パターン。◆シモ　灰微白
2日目,少年ペーター,村人,１ｄの発言は自然。終始同じタッチ（平仮名多め）。>>353 は、フリ狼で占が真狼の「視点漏れ」指摘。>>373は、様子見感でレジ狼視。迷ってる感。>>373 ヤコへの考えに同調。>>381の●理由→>>391 ●エルは自然。文体は平仮名多く稚拙に見えるが、考えはちゃんと言えてる人。取り繕いのない自然さは白めだけれど、エル、オトより白度は劣る。あと、エル、オトよりシモは精神的な安定度が高く見
2日目,少年ペーター,村人,えるのが気になる。多分、１ｄ●シモ希望が少なかったせいだろうけど、赤ログで仲間がいる可能性も検討。発言で見ていきたいけれど、場合により本日●▼を検討。◆エル　白>>446からログを読み込めてない印象（立候補まとめ役談）。>>469の理由から自然。【●商○書】は、自分に突っ込みを入れてきた二人を白（まとめ役）狙い。疑い返し要素がなく、白印象。>>216はエルの遊び心。ぼくはノーカン。１ｄ決定周
2日目,少年ペーター,村人,りの発言の使い方、悲壮感のなさ（経験浅い狼だったら初日●に当たった時点で、仲間への申し訳なさがでて、言葉が重くなる）。総じて軽い。考察に期待。◆オト　白>>325まで考えが見えなかった人。白ログでの他灰からの評価から、>>393以降で考えがオープンに。赤ログ繋がりがあったら、もっと前にそちらで注意が入るのでは？>>393 ●エル理由と○アル白狙い、アルへの共感度が高いのがわかる。●○に作為が
2日目,少年ペーター,村人,なく自然。>>448 ディタ表で●オト３票。>>442仮発表があったが、自分に●がくる可能性も考慮できたはず。そこで>>457「エル庇い」は白い。>>431回答感謝。内容は理解。以降のオトのニコ評（>>431→>>491→>>509）の変移に注目してる。◆ジム　白１ｄ全体に感じる質問姿勢の白さ。灰考察（>>371）以外も共感できる点が多すぎて、もう白でいいや（ポイッ。◆アル　白ジム同様、姿
2日目,少年ペーター,村人,勢が白い。リナ宛て（>>437）、ヤコ宛て（>>556）など、他人の理解が進むように取り計らってるよね。村人同士が疑心暗鬼に陥りそうな点を取り除く行為。ここも白でいいや（ポイポイッ。◆ヨア　灰中庸。１ｄの発言の使い方、ネタの混じり具合から軽さを感じるが、同時に切り込みの浅さ、灰考察の薄さは皆の指摘通り。>>388 占い希望【●屋○仕】も、それまでの流れで乗っかりやすいところ。ただ、>>480で
2日目,少年ペーター,村人,ニコから切り込み。そして、反応（>>484、>>502）。あまり演技臭はしないかな。濃密灰考察を見たい。場合により本日●▼を検討。◆リナ　灰中庸。１ｄのオトへの質問（>>285, >>286）が言いがかり臭い。でも、ぼく評（>>394）「初日で吊り手計算？」とか、なんとなく、リナの着目点は一定してる感じ。白黒要素ではなく、こういう人なんだな、と。>>392からの灰考察も、独自感覚が強めにでてる
2日目,少年ペーター,村人,かな（赤ログで訂正受けてる感は見られない）。>>424　占い希望【●屋○仕】はそれまでの流れで乗っかりやすいところ。他灰との絡みを見たい。場合により本日●▼を検討。◆ヤコ　灰意見の違いは、１ｄで言ったとおり。他にも、ヤコのエル評（>>450 霊潜伏の回避）は、この国の古文書での霊潜伏策の少なさから、ぼくは白要素にはとらないかな。面白いほど意見が違う！でも、黒要素でないし、ぼくからの返答（>>3
2日目,少年ペーター,村人,95, >>427）への反応も、素の印象を受けた。>>434 【●クララ】。今日の占い結果を見ての反応（>>504）。そして考察（>>549-）。思考の流れをさらしてる感はある。色は見えないのだけど、質問多く、発言をもう少しみて判断できる気もするけど、●は検討。◆トマ　灰判断に困っている人。スキルはぼくよりずっと高い人なのだけれど…。>>338の「占い師価値感」質問は、ぼくには微妙。これは
2日目,少年ペーター,村人,「正解のない質問」で、この手のは印象・喉稼ぎに使われやすいと見てる。ただ、ここは、ぼくとの価値感の違いだけかもしれない…。本人もこの質問の価値（>>369「牽制程度の効果」）と認めているし。が、ジム（>>379）のトマ評とか他にも気になる点があって、本人は自然体での振る舞いなのかもしれないが、本日の考察次第で、●を検討。白だった場合に本当に申し訳ないけど…。連投すまん。寝る。
2日目,青年ヨアヒム,村人,たいだいまー。今から議事読んで考察とかしてみます。思ったけどこの村寡黙少ないんだね。一番少ない人＠１５だし。だから内容寡黙とか目立ちそうだよね。え、僕だって？ご、ごめん･･･。気を取り直して、今日の僕の方針は灰吊り。だから■1，は今のところ放置の方向で。理由はリデルが狂っぽいからここでパンダ吊るのは不安要素が多いから。占いは引き続き統一希望。自由は苦手だ。
2日目,ならず者ディーター,霊能者,質問するから回答求む！★旅>>363　２−１で確定した時点で、狼の襲撃先に自分が当たるかも知れないと懸念したのは誰のどの発言？だいたいで良いから教えて欲しい。★兵屋＞　二人は昨日の旅占COで真印象と言ってるんだが、今はどうなの？★青＞　どういう点を狼視するのか分かり辛いんだよね。例えば、SG作ろうとしてるとか、戦術が狼寄りじゃないか？とか。。そこんとこ教えて欲しい。
2日目,青年ヨアヒム,村人,☆者>>579狂なら黒塗りに動くの危険だし真なら占いたいとこもっと押すと思ったから、黒塗りっぽい＆あっさり引いたってとこが人狼っぽく見えたんだよね。分かりにくいのかー････
2日目,農夫ヤコブ,村人,>>559　屋。「疑われてる人達」の考察にちょっと違和感だっぺ。オットーは「疑われてる人達」の考察でそれぞれを皆に対して何が言いたいのかわからんべ？というかなんでそういうカテゴリで考察してるんだべ？
2日目,仕立て屋エルナ,人狼,まずは占考察から～。[尼]率直に言ってあんまり信用できないな～。最初の違和感は>>302、対抗狼なら～って対抗が狂の場合には一言も触れられてないのが違和感。対抗狼じゃなく真狙いで狂の犠牲もいとわない狼なら、自分は早々に襲撃されるかもしれないのに「襲撃より吊りが怖い」？というか真占ならまず一番に心配することは狼に襲撃されて占いができず村に情報落とせなくなることだと思う～。狼だから自分は絶対に襲撃され
2日目,仕立て屋エルナ,人狼,ないという考えが透けたようにも感じられるね～。あと「村としては～、村的には～」とかやたら村の立場を強調されてて違和感。だからみんな尼は狂っていうのが多数みたいだけど、私は尼は狼なのかなぁとも思う。あと「発言から判断できそう」っていうのが多くて、イメージだけど真占ってもっと占いで判別する！みたいな気概がある人が多い気がするんだけどな～。何か人ごと＆積極性がなくて、真占っぽくない感じ～。尼が偽っぽいと
2日目,仕立て屋エルナ,人狼,感じる理由はクララが白っぽいと思うからでもあるんだよね～。だって、狼なら>>441わざわざ占先が自分に変更される危険をおかして、同数票を集めてる私の占に疑問を呈するわけがないと思う～。[宿]３人の中では一番真っぽいと考えてる～。一日目の発言も読んだけど、特に違和感とかおかしい感じはしなかったな～。>>419の上手く人狼を～でも狼を探す積極性が見てとれて好印象。でも、逆に真っぽすぎて嘘臭いといえば
2日目,仕立て屋エルナ,人狼,嘘くさい（疑心暗鬼なもので；）[旅]独断潜伏がなんだかもんにょりする～。ＣＯが遅れたのは狂の動向を伺ってた狼（逆の可能性もあるけど）だからじゃないの～と思っちゃうなぁ。まぁ襲撃を恐れるって意味では↑の通り真占っぽくはあるけど、それ以上に後の占先候補がね～・・・ただでさえ出遅れたＣＯだったんだから、もう少し詳しい理由も言って欲しかったな～。あと>>524に違和感。真の独断潜伏を狼が考えてたはずって
2日目,仕立て屋エルナ,人狼,言ってるけど、そうかな～？例えば狼がニコラスの言う通り占を騙ってるなら、あの状況（ＦＯ）では「真占を蹴落としてどうやって自分が信用をとろうか」って考えると私は思うのね～。私の考えが足りないだけかもしれないけど、独断潜伏って信用すごく落とすし、真がしてるってあんまり考えない気がする～。まぁ逆に信用落とすの分かっててあそこでＣＯする意味も分かんないから、尼よりは真の確率高いかな～。だから、私の中では
2日目,仕立て屋エルナ,人狼,真：宿>旅>尼かな～。灰考察はまた後でそれぞれの発言しっかり見てからする～。ひとまず、占考察だけ先にあげておくね～。
2日目,青年ヨアヒム,村人,■2，灰考察･･･苦手なんだってことが痛いほどわかった。お粗末なものだけど一応落とします。っていうか用事はいったし･･･神は僕に議事を読み込むなとでも言ってるの？[アルビン]なんかすごく読み込んでて、無駄（発言消費目的）な質問とかもなく、現在最白の人。疑われてる人のフォローとか、自然。思考とか考え方が追いやすいので占いは不要と思ってます。頼り切ってしまいs[トーマス]初日はネタ多めだったけ
2日目,青年ヨアヒム,村人,ど、それでも実力ありそうだなって思う。エンジンかかりそうなのでしばらく様子見。[ヤコブ]無難な位置。人狼探しの姿勢も見られるんだけど人狼でもできそうな範囲な気もするんで黒めに見てます。ただ発言してくれそうな気もするんで占いに挙げるか悩みどころな感じ。あ、多分質疑が多いんでヤコ自身の考えが読み取れないから黒く見えるんだと思います。占い挙げたいかも。[クララ]斑判定を受けての発言が素直に凄いで
2日目,青年ヨアヒム,村人,す。1日だけで尼偽要素を沢山拾ってきているし、今日吊るのは僕自身尼狂と思っているのもあり、惜しい人材と思いますので少なくとも今日吊りにはしたくないです。１日目の印象は独自の策を持っている人と思いました。頭の悪い僕にはいまいちわからなかっｔ[ジムゾン]丁寧な人。議事録の読み込み凄いんだろうなーっと。細かいとこによく気がついて、人狼には思えないなぁ。白。[ペーター]ちょっと硬い印象だけど、吊り
2日目,青年ヨアヒム,村人,手計算に始まり議題追加など、しっかりした発言なので疑う余地がいまいちないです。ただしっかりしているというだけで白に持っていくのも不安を感じる位置かな。占いもアリな位置。[オットー]相変わらず発言が単発な感じ。思考開示型ではないみたいなので常に不安な位置。ただ昨日の票の集まり加減は人狼としてはどうなんだろう。１日目の最後の方は割と白かった印象。現在灰。[シモン]思ったことを言ってる感じ。>>44
2日目,青年ヨアヒム,村人,4の発言から初心者かな･･･。占い当てる感じでもないかも。[エルナ]昨日の初心者疑惑からどうも人狼と疑えてない。でも全くないとは言えないしちょっと不安。今になって判断に困ってる自分がイル。[カタリナ]昨日は印象薄いと思ってたんだけど読み返してみたら結構僕よりちゃんと喋ってた（駄でもあまり発言から白とか黒とか出なかった印象。占いたいかも。
2日目,青年ヨアヒム,村人,ぐれすけ商＞神＞兵＞仕＝屋＝少＞羊＞農ってとこです。漏れてたらゴメンナサイ。濃密な考察なんてスキルは持ち合わせてなかったよ･･･ごめん、ぺた････orz
2日目,農夫ヤコブ,村人,>>564　商。？？？意味わからんべ？占突発2CO狼3潜伏仮定で、あの状況で狼が相談できると思ってるべか？>>549　商。無いべ。でもその>>311が村人としてこういう行動普通とるか疑問点なんだべ。
2日目,木こりトーマス,狩人,ただいま、占考察・・・死ねる時間がかかったんだが大丈夫か？宿＞>>229での「一応村の意向を確かめたい」>>241「自由占いなら嬉しいけど、村人的には統一の方が」そして>>360の「村人と協調してチームとして狼を探す」との回答からして、スタンスのブレはないな。ついでに>>541「今日はおそらく最後だろうから」という点も昨日から言ってる襲撃懸念のある人要素だな。（狂含む）
2日目,木こりトーマス,狩人,今日の開幕では書の白要素上げから始まり、対抗考察、そして灰考察を頑張るという姿勢は真要素と見て良いか。>>465での「狼なら言うかしらね？」もギリギリまで●先を考慮する真姿勢として評価。>>498での「黒引けず残念も」初日議題回答「いつまで占えるかわからない」の点からして素直な心情吐露に見えるな。真寄り。
2日目,木こりトーマス,狩人,旅＞一番占い師候補の中では目立っているな。護衛貰えないと思い潜伏失敗したと判断したから出てきたとの事だが、これは普通に考えてクララから指摘受けたからだと思える。その割りにクララに対して考察所か「ごめん、触れないで欲しかった」等の心情吐露がないのはマイナス。>>367で判定数重視と言ってるのに、今日は判定だけ落としてその後は書の白要素挙げる気配もない。>>367で「黒が引けたならば、そこで必要
2日目,木こりトーマス,狩人,>>367で「黒が引けたならば、そこで必要になってくるのは説得する力」との思考なら黒出された場合もそうだろうと。書に対してのこの放置感は偽要素。仮に旅自身の信用あれば自動的に書が吊られない思考だとしても、だったらすでに突っ込まれてる俺考察はどうしたって話。まぁ、普通に偽っぽいんだが、俺は狂寄りに見ている。旅狼の場合、一旦対抗せずでその後独断潜伏のつもりだったＣＯてのは、余程自信がある狼だと思うん
2日目,木こりトーマス,狩人,余程自信がある狼だと思うんだが、昨日の考察とか見ててスキル高いとか思えなかった。つか、旅自身若葉マーク気配があると言ってるオトからさえ突っ込まれてる始末。旅狼ならこんなお粗末な騙りするより潜伏してた方が余程マシだったんじゃね？って思える。旅狂だったら霊ＣＯしても良かった様に思えるが、狂の霊騙りは真確定させる可能性があるから嫌がって占い師枠に出たと思える。
2日目,木こりトーマス,狩人,しかし、それならそれで、さっさと占い師ＣＯすれば良かった話でもある。偽だとは思うが狼でも狂でも謎な面があるが、宿判定の後結構間があったのがリアルタイムで見てた感想。此処が旅狂臭く感じる点。旅狂で宿修が真狼を仮定していきなりパンダ発生したらそら狂人なら迷いそうだしなってのは思った。それと、黒要素を素直に黒要素とせず白くないところが狼的な動きは狼にＳＧの要素を残しつつ吊り難いところ吊れる理論とも疑
2日目,木こりトーマス,狩人,狼にＳＧの要素を残しつつ吊り難いところ吊れる理論とも疑ってみるならば取れるのでやはり胡散臭い。まぁ、やや狂寄修＞信用重視で>>222「狼に相談～～あまり意味が無かったかな」の辺り速攻が真要素として見られる価値観をもってるのだろう。まぁ、此処は辿ってきた村の軌跡次第であると思うので同意は出来んが理解は可能。
2日目,木こりトーマス,狩人,>>231で宿からのライン云々の辺りもまぁ、リデルらしいって感じだな。>>278「一応狼として見ておくのが一番良い」との辺りマイナス思考のタイプか・・・？しかし、その割に確定霊の形になってるのに>>302「襲撃よりも吊が怖いですやっぱり」ってのは・・・う～ん。一応、修偽決め打たれて狼である宿が残るのが最悪に怖いですって意味ならまぁ、わかる。が、普通は食われるの怖がるだろうと思うんだが・・・単に
2日目,少年ペーター,村人,>>593 ヨア　なでこ♪ 自分のできる範囲でやればＯＫ。ただ、ヨアの考察は、他の人の考察の影響を大きく受けている気がする。あまり独自視点は感じられないかな。★ >>593  ヨア ぐれすけに、トマさんが抜けてるよ？意図したもの？>>413で、ヤコを白視してるよね。今日のぐれすけでは最黒。１ｄはどこで白視したの？★ >>583  エル フリさん狼として、初日で割った意図はなんだと思う？ 
2日目,木こりトーマス,狩人,単に突き抜けてるだけかもしれん。しかし、信用重視の割に先出しに対して無頓着だな・・とは思えるな。書に偽黒特攻はリデルが狂でも狼でも性格的に普通にやりそう。それで信用取れるってのがリデルの価値観だろうからな。>>231でラインについて触れているのに３−１の形になって対抗のライン無視した灰考察してるのはマイナス
2日目,木こりトーマス,狩人,一応>>377で「３−１だとかなりCOに時間が掛かった旅が狼で宿が狂っぽいかなと思う。」とは言ってるが対抗の希望とかあんまり意識してないからな。レジは対抗の希望意識して変えてたし、リデルの姿勢から考えて対抗の希望に無頓着なのは偽要素。まぁ・・・多分そこまでブレてる訳じゃないと思うんだが、やや偽っぽく思える。狼かなっと。
2日目,農夫ヤコブ,村人,★旅　>>257に関して、潜伏するにあたって、どういう感じの非対抗のCOをしようと考えたか思考の流れを教えてくれるっぺか？>>439 旅。>>451で屋黒いと言ってる割に、>>439で●挙げどころか黒狙い候補にすら挙がってないのはどうしてだべ？
2日目,木こりトーマス,狩人,神は言っている・・・占い師真偽考察だけで集中力が切れたと・・・喉も使いすぎたし後はちょっとあっさり目でいくか。★年＞聞かれてないが答えておこう。信用獲得（リデル理論←ｺｺ重要）＋判定機能の破壊が狙いだろうな。破壊目標は霊狙いじゃね？って見てる。☆年＞お前さんだけじゃないが逆に聞きたい。旅狼なら疑い集めてからならまだしも、昨日あんな早い段階でＣＯしたのが微妙。怪しいと思ったよな？俺も思った？狼
2日目,木こりトーマス,狩人,怪しいと思ったよな？俺も思った狼がそれ理解せずに出ると思う？此処が旅狼説のアキレス腱だと思うんだよな、俺。
2日目,青年ヨアヒム,村人,☆少>>603うん…皆の発言読むとどうしても鵜呑みに…orz出来るだけ切り離そうとおもったんだけどなぁ。って昨日ヤコ白になってる！？あれ！？ちょ、た、多分アルと間違えたんだと思います…あう…トマは今は保留ってことで…すみません、はい…orz
2日目,青年ヨアヒム,村人,でなきゃいけないんで、占い希望は【○羊●少】吊は【▼農】ってことで！鳩から決定とかの確認はするんで…！じゃ、いってきます！！
2日目,行商人アルビン,村人,>>594★ヤコの>>300「狼3潜伏を仮定した場合、単に相談する前に占２CO（２−１陣形）になってしまった」についてだよ？狼は幾らでも相談してから３−１に出来たのではって話。■１．▼クララ反対■２．ニコ狼で村騙り懸念なら、微妙なＣＯ>>257するより、さっさと騙って３−１にしてしまう方が普通とは思うのだけど…＞ニコ★夜明け直後に、修宿のＣＯに対して「対抗しません」と言わなかったのはなぜ？
2日目,農夫ヤコブ,村人,>>611　あーなるほどなー。確かに言われてみればそうね。占２COからでも３−１にはできるべな。スコーンっと狼がそこから３騙りに出るって可能性抜けてたっぺ。
2日目,負傷兵シモン,村人,占いと吊りをしない人少年、商人、農夫、パンや、司書、神父、仕立て屋する人→きこり、青年、羊けどこの３人は村人だったら僕より推理は上手いだろうから吊りにはなるべくしたくないけどでもクララは吊りたくないからつまり僕はシスターさんを信じれないのでシスターさんを吊り
2日目,負傷兵シモン,村人,お風呂に入りたいから要点を先に書いた聞きたいこと一覧ニコラス→黒を狙うのならに書いてあったからトーマスとクララのこと昨日どういう人だと思ってたかシスター→クララのことは昨日どういう人だと思ってたかレジーナに質問浮かばなかったから他の人が聞いたやつ読む
2日目,農夫ヤコブ,村人,>>613　占吊しない人とする人の差異はなんだべ？あと尼吊り希望って事は、>>391で挙げた農>>354の書への質問内容について疑問は解消したんだべか？
2日目,パン屋オットー,村人,ただいまー。☆ディーター ニコラスは昨日の時点では真印象だったんだけど今日の第一声の遅さ、トーマスへの疑惑への解答、自分が真であると証明するのに必死さを感じないんですよね。ただ僕の中であの状況で狼が出るかという疑問は今もあります。また狂人は無いと思ってます、それは前日の>>431に書いてあります。結論的にはニコラスは狂人以外だと予想してます。真 レジーナ＞ニコラス＞フリーデル 偽
2日目,少年ペーター,村人,>>607 トマ 前段　その話でいくと、フリ含む狼はニコ真レジ狂と判断して、レジ真視強め世論で、レジに護衛がいったところで、ディタを消して、さらに村にニコを吊りあげさせるのが狙い？それ「ニコ真レジ狂」が狼にはっきり分かってないとだめじゃない？レジ真視強の世論の中、レジ真正解ならディタを消しても狼には意味ないよ。★狼はどこで「ニコ真レジ狂」と判断したと思う？それともぼくの想像ストーリが間違ってる？
2日目,少年ペーター,村人,後段  逆にあそこでＣＯしなかったらどうなってた？クララの指摘（>>311）で、>>257のニコのＣＯ発言に注目が集まった。ぼくは初読ではスルーしたけれど、読みなおしたときに「確かに変だな」と思ったよ。１ｄ●希望に上げる程度には。１ｄ●されるんだったら、怪しくても騙ったほうがマシじゃね？>>611 アル それは一理ある。さらに言えば狂だとよりおかしい。やはりニコ真は検討必要。@4
2日目,行商人アルビン,村人,トマ>>608＞　しかし、フリ狼説はフリ狼説で、正真正銘のロケットＣＯ>>215だから、下手すると狼２騙りになってしまいかねない心配はとか、仲間がクラに偽黒出し特攻させるかって点が難点で、ニコ狂なら、占ＣＯするより「吊られない程度で占われよう」としないかな？ヤコ>>594＞　クラ狼でニコ真占みたなら、質問>>311して炙り出すより、さくっとニコ襲撃で良い気もしない？
2日目,パン屋オットー,村人,☆ヤコブ>>546のディーターの発言で占い希望がたくさん上がった人達の印象(考察とまでいえない)のと初日に気になった人の印象ですね。分かりにくくてすみません。
2日目,負傷兵シモン,村人,今日は森の香りにしてみたすべすべですディーター君>>579→まだおんなじー今から１こずつまとめを書いてくヤコブ→クララの文を読んで一応変じゃないなと思ったのでそれもまとめに書いとく
2日目,木こりトーマス,狩人,酒が切れてたんで補充してきた。年>>617 そう、前提が間違っている。リデル狼はリデル理論で信用が取れると判断して黒を出したのではないかと俺は考えている。リデルみててそういう性格に見えないか？つまり、修狼の場合黒出しをする事によって信用を獲得し護衛を引き付け、者→宿の順で襲っていくストーリーだったのでは無いかと思うのだよ。大体判定が出るのは夜明けで初日にリデル多少は疑われてたが今日みたく偏った
2日目,旅人ニコラス,狂人,・・・ヨアヒムにやっと白いと思えるところが出てきたね。それで、旅は考察が「得意」「自信あり」と解釈されているようだけど、私は>>364「それなりに評価される」と言ったのであって、これは「自信がある」という訳ではないんですが。自信があるなら「考察には自信がある方なので」って言ってます。どうして「スキル高いって言った」なんてことになっちゃっているんだよと。誤読なので修正、お願いしますね。
2日目,木こりトーマス,狩人,今日みたく偏った状態ではなかったと思うんだが。俺は旅の非対抗はスルーしてたから何とも言いにくいが、まぁ了解。商>>619　確かにロケット云々の点は理解できる。だからこそ、速攻が信用取れるってーのがリデル理論だろうって話なんだがな。
2日目,木こりトーマス,狩人,黒出し特攻については・・・まぁ、お前さんが仲間なら止めそうだが、陣営次第だからなぁ。後止めてもやる可能性はあるだろ。開幕ロケットだし俺なら下手に色々言わずに、好きにしていいって放置するがね。ニコ狂で占われようとするか・・・あまり利点がないと思うが。それこそ狼が黒出ししたらただの悪手じゃねぇかな？仮に確定白になっても生きてる内に狩人ＣＯに対抗でもしないとロクに仕事できんと思うが。
2日目,負傷兵シモン,村人,まず！占い師たちの予想シスター狂人、レジーナ狼か真？、ニコラス真か狼？レジーナを読んで僕は質問がもう出てるやつ以外浮かばなかったし特に変なこともなかったねもう始まってすぐCOしてずっと占い師だから、偽者でも本物でも同じ仕事をするだけだから発言じゃ見抜けないなーって思ったなんかけどシスターが狼判定をしたこととかにもクールだったし、どんな気持ちとかあんまり言わない感じだからいまいちよくわからな
2日目,負傷兵シモン,村人,いのでどっちもありそうニコラスはCOのことを色々言われてるから、そのことで損をしてるんだなって思うだから偽者ならなんで？って思ったので、偽者の場合の意見を読んだりしたけどさ、始まる前いたのにしゃべんなかったってやつ、それならさっきまで話してたから怪しまれるかもってことで他の仲間がCOすればいいのにって思いますあと狼だとして１回対抗しませんて言ってからCOするんなら、夜までなんにもしゃべらなき
2日目,負傷兵シモン,村人,きゃよかったのにって僕は思った相談もできるはずだしさシスターは襲撃より吊りがのやつが僕が占い師ならきっと思わないことだなーと思ったあと寝る前に僕は判定を出した順と、狼１と人２判定でクララが吊られたときクララの正体と占い師の正体を組み合わせて考えたけど、霊能者判定があるから狼占い師が簡単に嘘を言うかなと思ったのがあるのでちょっと狂人ぽい
2日目,少年ペーター,村人,ニコ>>623 了解。ごめん。誤読馬鹿っす。トマ>>622 了解。リデルが自分護衛を引き付ける、って意味か…。黒出し占い師に護衛…。それは確かに「リデル理論」。ただ、狂ならまだしも、狼だったら仲間が止めないか？クララ >>441、すごい白いじゃん。それにクララの１ｄの攻撃力の高さ見てたら、ぼくなら絶対に黒出し止めるぜ？怖いもん♪@3 以降、仮決定まで沈黙。お風呂とご飯に行ってきまっ！！
2日目,木こりトーマス,狩人,旅>>623 ・・・それなりに自信ないと独断潜伏とかしようって発想でないと思うんだがな。悪いけど納得できん。年＞クララそんな怖いか？俺ああいう女大好きなんだけどｗｗｗヒィヒィ言わせてなみだ目にしたいって超ドＳ思考ｗｗｗｗまぁ、クララの狼探しの仕方って灰襲撃上等だから二の足踏む狩人掘りそうだよな～とか黒染めは出来るぜ？ま、いいけどさ＠３神は言っている・・・喉自重と＠３
2日目,負傷兵シモン,村人,なので、人判定の方を信じれるかなと思ったのでクララを人っぽいとまず思ったあと昨日の気になったやつのクララのは返事が出てて、>>428と>>432を読んだよ感想はそうなんだーとしかなんないけど、判定のこととか、あと僕は昨日ヤコブの>>450に感心したと言ったけど、クララは>>416で言ってたからそれも合わせて見るとやっぱ信用できそうって感じがする
2日目,負傷兵シモン,村人,昨日それちゃんと見てないけどクララがみんなに聞いていたみたいごめんともかくヤコブは感心する意見とか僕が怪しいと考えるきっかけの質問をしたりしているから、ちょっと信用できるんじゃないか？と思ってきているオットーは占い希望にされて怪しまれたりちょっとしていたのに、エルナを占うのはやめたら？みたいなことを言ったから、狼だったら危ないことじゃないかって思うから人間ぽい感じがする
2日目,宿屋の女主人レジーナ,占い師,戻ったわ。できたところから順次投下よ。木。ネタについて行けず悪いわね。>>337どうせ初日では分からない>>352質問は反応見るためのもの>>366面白そう、など豊富な経験と高スキルを背景に推理を楽しむお気楽村人印象ね。>>396の屋フォローも白いわ。今日はまだ占考察のみで、えっ？＠３？★昨日●書だったわけで、斑判定を受けて書評価がどう変化したのか教えてほしいわね。
2日目,行商人アルビン,村人,◆トマ：当初>>383で疑い気味で、ＳＧにも出来そうな世論だったオトに、>>396でアドバイスしたり、オト評の変遷>>417は白要素。今日の占考察は「リデル理論」とか私と違う視点で参考になりました。トマがフリ狼の仲間ならフォローしそうな印象だけど放置なのかー>>600「ニコ狂占で判定に迷った」考察は、「仲間がクラ偽黒出しを止める止めない」同様、クラ評価の違い由来でしょうね。
2日目,負傷兵シモン,村人,アルビンとジムゾンとペーターは話が上手いから狼でも気づけそうにないやでもよくしゃべってるからまーいっかと思ってしまったあと占いとかする人の方にカタリナ入れたけど実はまだあんまりなにも感想がないっていうかきちんと読んでないんだ…それはあとでやるけど、だから本当はまだどっちにも入れてない人ちょっとケーキもらってしまったから食べます
2日目,ならず者ディーター,霊能者,議題投下したんだけどなー…斑吊りどうするか、レジは当然としてペタ、アル、シモンちゃんの反対意見以外、ちょっと読み取れてないのだが。。あんまり言うとノイズになるから自重するが、その辺含めて活発にどぞー！
2日目,神父ジムゾン,人狼,ただいま戻りました。んじゃ渦中の所から見解を述べましょうか。フリーデル：狂の贋特攻って所そのまんまって感じですね、ただ先出しの特攻は誤爆恐れないはちょっと非狂要素ですが、ロケットする辺りそこはありそう。贋黒出して狼に自分の位置を知らせ班吊り→同時の真抜きっという狙いが考えられますね。　1ｄ考察を読みますと切り込み具合もそこまでなく、ここも狂印象。1ｄはクララについてほとんど発言ないと思うけど、
2日目,神父ジムゾン,人狼,決定に対して思う所はなかったのですかね？　今日はまだ発言はすくないのでまぁ、発言待ちですね。レジーナ：>>356返答ｻﾝｸ、ですか、まぁ、誰かもいってたんじゃないかと思いますが、反応がちょっと薄いかなと感じました。　今日判定後、さっそうと白要素あげ、でその後>>539のクララ吊り反対。神的にはこれあまりしっくりこなかったです、なんというか、とりあえずの仕事をした感といいますか、何より先に今日の
