2日目,負傷兵シモン,人狼,あるびびん>>415　その論法だと偽はモリじいでおじゃるな。しかし５分、リアル考慮する派閥でおじゃるがこれは理解に苦しむでおじゃるよ。ためらって、相談して、の５分とアルビンは考えてるんじゃな。麿的には票入れた全員を疑えるしLWで勝負するなら悪くない布石だと思ったでおじゃるよ。狼全員がエルナ占いれたとは思えないでおじゃるが。
2日目,青年ヨアヒム,人狼,エルナ>>411>>418うん。ありがとう。それでいいと思うよ。返答に対するコメント。オットー>>295なるほど。潜伏について理由付きで案を出してた人もいるけど、それよりもヤコディタの意見の方がいいと思ったのかな？「理由なくFO希望の人は」ってあったけど、もともと潜伏希望だったのかな？ジムゾン>>355なるほど。つまり、出るつもりだってけど、「騙る気満々だった」って捉えられるのが嫌だったから
2日目,青年ヨアヒム,人狼,他の人の意見とか場とか見て待ってたってことかな？じゃあ、★オットーでなかったらいつ出てた？カタリナ>>304んー。そうだね。一般的なのは真−狂、真−狼って知ってるのにするっと真−狼、真−狂が出てきたのか。>>238の発言の前に結構考えてたのかな・・・アルビン>>348ごめん。やっぱり良く分からない・・・「村的に～」のところって、つまりはどう言う意味？ヤコペタが説明してくれた感じでいいのかな？
2日目,ならず者ディーター,村人,【仮／本時間確認】しました。・モー５分遅れの考察嫌がらせか、後出しジャンケンか、あるいはシモ>>419の言うように相談していたか。いずれにしろ、偽の行動だな。まあ、未だに俺が「妨害工作」と指摘したことがなんなのか、あれだけ説明したのに未だに分かっていない占いが真なはずはないし、真だとしても必要ないね。
2日目,農夫ヤコブ,村人,老>>354考察の内容が無難という評価で●服なのだけど、他に無難と思った人はいなかったでござるか？他の人はみんな何か強く印象に残る要素があった？>>344「占うならここら辺」な商農旅書長について、占いたいと積極的に思った理由をkwsk教えてほしいでござる。妙>>350服についてはもういいけど、気になる部分は無理にでも言語化したほうがみんなのため。灰個々人への切り込みをもっと見たいでござる。
2日目,少年ペーター,村人,げるとー（俸【エルナさん白確確認】【議題と決定時間確認】エルナさん、無理しない範囲でまとめよろしくね。>>379と言いつつ、それでも黒出してきたら逆に真かなーと思ってたとかそんなこと。ディタさん>>422そういった時間考察はやめようよ。リアルがあるんだから。
2日目,仕立て屋エルナ,村人,練習がてら昨日の占希望を貼ります。＿｜長老神旅者年妙商羊屋青農服書兵●｜者服書長長兵服兵者服服服年羊者○｜＿＿＿兵青＿兵＿兵長羊＿＿＿羊●：5=服、3=者、2=長兵、1=年羊書、○：3=兵、2=羊、1=長青私に入っているのは老妙屋青農ですね。考察の材料にどうぞ。ごめんなさい。後は鳩からになります。それでは。
2日目,青年ヨアヒム,人狼,モーリッツは結局きちんと俺の質問(>>271)に答えてくれないのか・・・それとも、「それでも寝ちゃったんだもん。しょうがないじゃない。」が答えなのかな。そうである気がしてきた・・・そうだったらいつまでもつついてごめん。あと、リーザ>>288下段って、多分俺に対して言ってるんだよね。理想像押し付けとか、そういうつもりは全く無かったんだけど、そう捉えられてしまったのならごめん。今日はこれで寝る。
2日目,老人モーリッツ,人狼,年>>424で言うところのブラフはなんとなく分かったのじゃ。これでリザに偽黒出されたら嫌だったのじゃ。者「妨害工作」の意味が分からないと偽なのかの？理解力と役職は無関係だと思うのじゃが。占い師の役割は占い結果を伝えることだから、真占い師が必要ないってことはないはずじゃが。おまえさん、感情的になりすぎじゃないかのう。それとも演技かのう？
2日目,農夫ヤコブ,村人,服>>425まとめごくろうさんです。票は、希望を出した順で書くとよりわかりやすいでござるよ。結果が割れてないから占真偽はさほど重要じゃないんでござるが、内訳を考えたいので占い師を見て北でござる。双方灰に深く突っ込んでないので、狂要素でござる。印象的には真：妙＞老かなあ。時間で推理はあんまり褒められたもんじゃないけど、老の結果は遅すぎて相談してた狼かとすら思う。霊は、神はライン戦を意識しすぎ
2日目,旅人ニコラス,村人,よし白判定が2つな以上、偽者占い師が黒判定を出すつもりがなかったんなら、素早くだせると思うモーリッツは今日結果をいうのは少し遅かったけど、もし偽者だとしてリーザの判定を見てからにしたかったなら、リーザのあとすぐに判定をできるとおもうむしろその方があやしまれないんではないかとぼくは思ったので、すぐ発表がなかったのは単純に都合ではないかと思っているよなのであんましなんとも思わなかった
2日目,農夫ヤコブ,村人,意識しすぎなので、偽黒でなかったことは無駄吊りを防げたと考えてほしいし、ラインで戦うことより狼を吊ることをもっと直接的な目的として考えて欲しい。視点的に霊の視点で喋ってるけれど、あまりそればかり特化してると過剰な真アピに見えてくるでござる。屋は序盤の不馴れっぽさとは対象にスラスラ出てきた灰考察とのギャップが不思議なところ。霊で狼ぽいといったらこちら。ああでも内容は丁寧で印象よかったでござる。
2日目,旅人ニコラス,村人,ゲルトがしんじゃったねエルナが人間とわかったからには、昨日のペーターの占い希望についての疑問は偽者占い師へのいいけん制になったんじゃないかと思ったそこがペーターは人間よりに思えたですところでぼくはヴァルターを希望していたんだけども、何票か入っていたけどあんまり夜もしずかだったかなーってイメージが狼はもっとあせりそうなんだけどちょっとよくわからない今日観察しようかなって思った
2日目,旅人ニコラス,村人,自分で読み直して自分の文章がたまにおかしい気がするよごめんね●と▼はヴァルターのほかにシモンとかカタリナ？とかも今思っているね昨日カタリナを占いにしなかった理由があまり思い出せないせいかもほかの人は今のところぽつぽつとイメージがついてきているかな明日もうちょっとまとめれるといいけどじゃあまた明日あと旅のお土産をおいていきます「うめぼし」
2日目,ならず者ディーター,村人,モー>>427感情的にもなる。だって>>261で【ＦＯ反対＝妨害、などという馬鹿なことを俺が言ってる】と言われてるんだから。そんなこと言ってるのは【モー爺お前だけだ】。いい加減に人の話を聞け。【俺は>>146の発言だけで妨害工作だと言うような馬鹿じゃない】あんたが何を誤解しているのか、それを理解すればそれで別にいい。そして、理解するための種はすでに与えたつもりだ。
2日目,旅人ニコラス,村人,ディーターの顔でその話し方はこわいタラちゃんの話し方にすればいいと思うじゃなくて【議題と時間を確認しました】っていうのを忘れていたのでねますまたね
2日目,農夫ヤコブ,村人,者と老は、しばらくお互い以外の人を見てみようぜっ！拙者は２人の考察をもっと見てみたいでござる。そのやり取りを続けて喉を消費するのは勿体ないよ。年>>424ここで偽黒出たとしたら相当肝がすわってる偽ということになるし、真要素にはなるでござるよねー。旅>>432>>425によると●長は２票だから別に焦らないんじゃー？とおもって時系列を見直していたら●長は３票だったでござる。エルたーん！
2日目,羊飼いカタリナ,狩人,ララの>>409白判定から色々考え出そうとしてるところは白いね。村長は長2票服2票の時点で者希望か。その後妙屋老が服票入れてる。この中に一匹は狼いるだろうから微妙だけど微白い。書>>250☆ごめん見逃してた。老が村騙りなら騙り出てない狂か狼が占いに出て3-2になるだろうってことだよ。だから村騙りじゃないだろって言いたかった。【決定時間確認したよー】
2日目,司書クララ,村人,エルナさんへ私は狼陣営が票を合わせてきて誰を吊るのかを決めるのが怖いので、確定白のまとめ役の判断は尊重します。逆に言うなら票まとめして多数決だけならまとめ役は不要です。票の流れとかは参考材料で、自分が怪しいと思うところを吊るなり占うなりしてください。汝がなしたきことをすべしです
2日目,ならず者ディーター,村人,ニコ>>434ヤコ>>435いや、どうもすいません。最後通牒突きつけましたので、これ以上言い争うことはないです。自分としてもアホらしいので。あとタラちゃんは勘弁して欲しいですｗでは、自分も離脱します。
2日目,パン屋オットー,霊能者,ヤコブ>>430 「序盤の不馴れっぽさと～灰考察とのギャップ」昨日も誰かに似たような事を言われたので、気になっています。私は経験上、灰考察は多少作れますが、開始時のCOの適切な対応は分かりませんでした。ギャップが気になる人は、私の怪しいと思うところを探って欲しいと思います。質問には答えますし、灰考察もこれまで同様にちゃんとやります。よろしくお願いします。
2日目,少女リーザ,占い師,>>423ヤコさん気になる所は言語化してるの。してないと思ったの？>>428初日で濃い灰考察とか無理に決まってるの、情報が少なすぎるの対抗内役は何とも。ブラフだとしてもペタの脅しは偽黒抑制になったと思うのから割ってこなかった自体は狂でもおかしくないと思うの。>>436リナさんそれ全員役職なの。★>>413シモん？割れると思ってたの？どうして？>>335あーなるほど、聞いた意図納得
2日目,パン屋オットー,霊能者,ヨアヒム>>420 「潜伏について理由付きで案」あったでしょうか。すいません、ちゃんと気がつきませんでした。ヤコブとディーターの意見は、そのものもですが、当人や賛成した人の後々の思考を見る材料になると思った事もあります。私は、特に自分の希望はありませんでした。なので、納得できる意見に従おうと思っていました。
2日目,農夫ヤコブ,村人,青と羊の内訳の話は、今後内訳わかったら参考になりそうなやり取りでござる。羊は全体的にサラっとしてるね。しかし一つ一つ見てみると読み込んでるでござる。>>304の返答から票については深く掘り下げそうだと思ってたけど>>436意外とあっさりめだった。ド灰なので様子見。妙>>440思いました。理由：>>350「>>315からの灰考察が気になるんだよね、感覚論だからちょっと詳しく言えないの。」がね。
2日目,農夫ヤコブ,村人,屋>>439経験上でござるか。そう言われると、育った環境の違いなどもあるので拙者の経験という観点から疑いを押し付けてしまったのは申し訳ないと思うでござる。拙者的には灰考察の方が難易度高いイメージなのでござる。兵>>413斑だったら狼は「単純に占霊ロラ狙い」だということでござるか？逆に今日白確のほうが霊ロラはじめやすいのでは？と読んでいて思った。斑ならわーっと斑吊りに流れるのでござるので。
2日目,村長ヴァルター,村人,あー、リアルの日付まで変わっちゃってるよ。もう少し早く戻ってくる予定だったんだけど、申し訳ないのだよ。【判定確認】エルナ、確白おめでとう。書>>437まあ票操作は気になるところだけど、現状灰の中の狼は最大でも二狼だし、そこまで心配しなくてもいいんじゃないかな。まとめやってもらえるにこしたことはないけど、白確＝まとめが負担になる場合もあるから。旅>>431そんちょ単に箱前にいなかっただけ。で
2日目,村長ヴァルター,村人,も実は離席時は、自分占われるかもなーとちょっと思ってたから戻ってきて違ったんで逆にちとびっくり。考察を落とせてない自覚はあったんだよ･･･。しかし、●服希望は能力者票多いし、そんちょ的に白そうな灰から出てるしで、判断難しいね。ざっくり見直すと、農老屋が印象薄くて判断難しい的なこと言ってるね。あと老は一応、●年を気にしてるのもあるか。妙青はアンカ引いたり論拠あるけど、印象理由で最後二票入ってる
2日目,村長ヴァルター,村人,のは、ちょっと気になるところ。まあ、これがラインかと言うと微妙すぎるけど。ところで老>>394で再び発表順は固定が良いって言ってるけど、その場合発表順はどうしたいんだい？おっと、忘れるとこだったよ。【決定時間確認】やっぱり頭が働かないんで寝るよー。明日はもっと早めに来られるはず。
2日目,パン屋オットー,霊能者,占い師を見てきます。リーザ：基本思考は>>207と見ます。全体的には占い師らしい意識に思われます。気になるのは>>305下段のざっくりした仕分け方でしょうか。「置いておく」と「様子見枠」の基準が欲しいと思います。「さくさく行きたい」という志向と一致すると思うので、疑い所にはなりません。単体では真≧狼＝狂です。
2日目,パン屋オットー,霊能者,モーリッツ：基本思考は>>253～>>256と見ます。>>146が>>253「後ろめたさ」からの発言とすると、大きな感覚の乖離を感じます。>>261より一貫してディーターを白視なのに会話を続けたのが、信用重視あるいは一度踏み込んだ事に拘る性質なのか。行動と性質の整合と、あとは>>344の仕分けの詳細が見たいです。今は真から一歩退きます。偽でも仲間がいる感じはしません。単体では狂≧真＞狼です。
2日目,パン屋オットー,霊能者,占い師は、今のところリーザを真寄りで見ています。対抗のジムゾンは、>>231「長生きできない」などローラーを意識した様子は狂人的ですが、戦略で弁が立つわりに灰の狙い所が>>357のような淡白な動きをしているのが、こういうスタイルを得意とする狼の気配もします。ここから先は感覚になりますが、今は狼≧狂で見ています。
2日目,パン屋オットー,霊能者,ヤコブ>>443 控えめにコメントです。灰考察はリアル役職の経験で補えますが、COの動きはそうは行かないのです。ヴァルター>>445 私がエルナを希望した理由は>>297です。印象ではありません。そして、あなたを第二希望にした理由も近似しています。考察を出してくれる事を強く希望します。エルナ>>418 分かりました。遵守します。
2日目,旅人ニコラス,村人,おはよう>>439オットーぼくそれを言ったよたとえば、>>449で「ローラーを意識した様子は狂人的」っていうのがあるけど、これは、ローラーがどんなのか知っててそれを推理に使えてるよねFOとかみたいなCOの仕方とかローラーって、まとめをみたりすればだれでもわかることはできると思うそういうのを使って推理ができるのは1つ上の段階ってぼくは思えたなだからはじめCOの方法がわからないって言った部分
2日目,旅人ニコラス,村人,がほんとにわからなかったのかな？って思ったの得意と不得意は誰にでもあるから、読んでて変に思わなければ疑問は解消されるかもしれないけどね議題は夜にやるので、ぼくは旅にでていきます
2日目,負傷兵シモン,人狼,☆リザ>>440　占は真狂で見てたからまず狂はご主人様への今日アピでおじゃる。となると霊は真狼で色透けてるからここもきっちり割ってこれるわけだぬ。これで真ラインと偽ラインが見える、と。狼としては偽判定出した占を真と見立ててライン戦に持ち込める、ロラに持ち込んでもラインで勝っても狼有利でおじゃるね。だからペタのブラフは超有効だったでおじゃる、さらに占真狂というのも少し怪しくなったでおじゃるよ。
2日目,負傷兵シモン,人狼,あと「割ってくるか」というのは裏を返せば「割るのか」ととってもらってもかまわないでおじゃる。だから回答としてはリザ>>324　オットー>>343　のわからない、が真としては普通でおじゃる。老・神は乗ってこなかったから判断できないでおじゃるが自称能力者が質問スルーも少し判断材料になるでおじゃる。２ｄで斑期待してたジムゾンは怪しく見えたし割る利点を聞いてきたリザは少し真度アップでおじゃる。
2日目,青年ヨアヒム,人狼,おはよう。議事ざっと読んで一つ気になったこと。モーリッツ昨日の決定周り>>368「これで服黒だと妙狂確定」よく分からなかった。なんで？あと、村長の>>445「印象理由で最後票入れてるから引っかかる」って言うのに反論。★じゃあ「印象薄い」は印象論じゃないの？あと、屋>>441が、「COタイミングの希望持ってない役職者？」っていうので少し疑問符。時間無いから退席。今日は21時過ぎまで鳩になる
2日目,負傷兵シモン,人狼,単体で見るとモリじいは割るか割らないか考えた節があるでおじゃるが発表引き伸ばしは素直に取れば狂くさいでおじゃる。エルナ占は１ｄ比較的早めに出てたでおじゃるから狼の相談時間は十分以上に確保できてるでおじゃる。表なら狂とみるべき点、割らなかったことから内訳真狼もみるべき点があるでおじゃるが。狂視狙いの真も十分に考える余地があるでおじゃる。まだ発言少ないしフラットに見るべき、と念を押すでおじゃる。
2日目,司書クララ,村人,おはようございます。霊能者は真狂かなと思っていますが、それでも今日は霊ローラーしかないか悩んでいるクララです。昨日に誰を占うかはわかってたので、騙り占師も白だすか黒だすかは十分に考えていたと思います。リーザちゃんの発表を見て悩んだというか、単なるトラブルで5分経過とモー老に対しては好意的に見ていますが、これでモー老が疑われるのは当たり前の話でペーター君の過剰反応は素直に怪しいですね。
2日目,司書クララ,村人,　というか発表が遅れた占師を疑うのがエラーなら、偽占い師大喜びですので、特段の理由なく発表が遅れたら私は普通に疑います。とまあペーター君の心象は悪化しましたが、ディーターさんは全力感が伝わってくるのでイメージがアップしましたね。こういった好悪の印象はそのものの正体には関係ない部分でもあるのでそれに引きずられないように注意するようにします。
2日目,少年ペーター,村人,チョイ顔だし。…時間推理って、普通にやっていいわけ？じゃ、ボクもやっちゃう。今日の発表でリィちゃん偽を確信に近いぐらい思った。理由は７秒。占い師やったことある人ならわかるんだけど、いくら判定文２つ作って準備してても、絶対に確認ミスが無いように念入りに確認してたら７秒なんかで出せるわけ無いんだよね。ここでミスったら信頼なんて一発で吹っ飛ぶよ。「発言」押して、プレビューになって、怖く
2日目,少年ペーター,村人,なって絶対一回戻っちゃう。特にリィちゃんは信用を気にして動いてるところが大きいのに、軽率すぎるね。白出しで決めてたって取るしかないでしょ、これ。>>422に反応したのは、ディタさんがお爺ちゃん偽ありきで推理してるように見えたのが大きい。お爺ちゃんは昨日からリアルについては野暮だから言わない>>267って言ってるしね。言いたいことはあっても、感情と推理を切り分けないと負けるよ？とはい
2日目,少年ペーター,村人,えお爺ちゃんも>>427で煽ってるようにしか見えないし、ディタさんの気持ちはわかる。わかるから、押さえて…＠16
2日目,司書クララ,村人,ちょっと雑記的に占真狼前提でのいくつかを落としておきます*今日に黒を出せばどう考えてもエルナさん吊、これで今日に吊られるのは霊能者か村長辺り？村長とかは白いかな*エルナさんに疑われていたのはペーター君。エルナさんがまとめるなら首が危うくなるからペーター君白か、エルナさんなら丸め込めると踏んだか*あるいは単純にエルナさん吊→霊視結果で狂人がミスり○○になるのを恐れたか
2日目,少女リーザ,占い師,>>442ヤコあー感覚論は話しても納得してもらえない場合があって平行線になりやすいから控えたの。じゃ次からそうするの。.>>453シモんー私は対抗狂でもすぐに割ると狼側の作戦の選択幅が狭まる印象がしてたから割ってこないのも十分あると思ってたの。あとシモさんの狼有利あたりがちょっと気になったり。どういえばいいか、ライン戦持ち込んでも狼側が勝てる保証は無い気がするんだけども。ロラはわかるー
2日目,司書クララ,村人,それが村勝利(or狼勝利)に繋がると思うのであれば、なんであれやるべきです。
2日目,少女リーザ,占い師,>>459ペタえー…あらかじめ「人間の判定」をコピーしておいて、下の判定欄で人間判定を確認後すぐに発言欄にペースト。そして確認画面で人間判定になってることを再度確認で発言。狼判定だったらメモ帳に残している奴をコピーして貼り付けると。判定を出すのに軽率もくそも無いの、１回確認すればこれぐらいは十分なの、これは性格の差なの。あと即出したのは対抗に私の判定を見せて動きを見たかったからなの
2日目,少女リーザ,占い師,ちなみに更新は正確な時間の時計を用意しておいて。ピッタリに更新したの。だから判定を見たのは３秒ぐらい、んで発言ペースト発言確認画面しボタンを押すまで７秒。全く持って可能なの、それだけで偽と見るとか…。仮に私が偽としてこんな行動を取る必要性がどこにあるのか説明して欲しいの。ペタみたいに疑われる危険があった訳なの。心配性か心配性じゃないかの違いなの。ペタは心配性さんなだけなの。私は違うの。
2日目,少年ペーター,村人,>>466うん、反論しようがないからアンフェアだと思ってボクもここは言わないつもりだった。（内部判断では使ったろうけど）でもお爺ちゃんが10分でさんざん言われてるならこれ言ってもいいよね？と思ってね。リィちゃんにはなんかごめん。でもやっぱり昨日までの信頼を積み重ねていこうってリィちゃん像と、この７秒は明らかに違う。先出しアピを焦ってミスの恐怖を考慮しなかったようにしか見えないよ。
2日目,司書クララ,村人,1d農青者兵羊長服妙旅屋老神年羊商 占服服長者長者年服長服服書兵長兵 昨日の占希望再掲、他者のチェックは乞います。昨日での占先が多数決で決まるのはさすがに読めてたと思います。ただ均衡を崩す3～5票目をエルナさんに投じたのは能力者なんですよね… 最終盤で死票とも言えるシモンさんに入れたアルビンさんはやや黒いかと思いますね。 
2日目,青年ヨアヒム,人狼,ちょっと顔出し。考察だけ落としてまた出る。今日の発表引きのばしは・・・相談していた狼かもしれないし、迷った狂人かもしれない。けど、狂人だとしたら引きのばしすぎだと思うし、狼だとしても、1dのうちに十分話し合い可能なんだよね。わざわざ怪しまれるくらい引きのばす意味がよく分からない。メタで悪いけど、普通に離席してたとかじゃないかな？真偽にはあんまり関係なさそう。で、触れてる人がちょっと気になる。商
2日目,青年ヨアヒム,人狼,商>>415「５分遅れあやしい」者>>422「怪しい」で、年>>424にたしなめられる。その後農>>428も微妙に怪しむ。者は老狂でロック気味だったからいいとして、商と農？と思う。商は>>361から少し真視してるんだよね。農はどう見てるのかよく分からない。でも、こういうので怪しむような人じゃないように見えてたから少し意外。けど良く考えてみたら、「発表時間の遅れ使って意図的に信用落とそうとしてる」っ
2日目,青年ヨアヒム,人狼,って、占真狂の時って、考えにくいよね。だって老狂の可能性も十分考えられるのに、こんなのまで使ってわざわざ信用落とそうとするか？やるとしたらどっかで老真決め打った？ってなる。だから、もし妙−老=狼−真の場合は、二人少し怪しいかな。ってくらい。で、★書>>457「ペーターの過剰反応」って、どこ？俺、前日からの印象で、ペタが時間メタ推理に嫌悪感あらわすの違和感無かったけど。あと、俺もメタ推理大っ嫌い。
2日目,少女リーザ,占い師,>>467ペタだーかーらー、信用云々の話じゃないの。判定なんていくら念入りに見ても変わらないの。早く出すことが信用に関わるとは思わなかったの。正直かなり心外なの。もういいの、こんな話で喉使う方が無駄。それで私のことを偽視するならすればいいの。反論出来ない以上そう言うしかないの。再度言うけど『これは性格の差なの、ペタと私は違うの』なーんか灰が全般的に村っぽいかも、ちょっと見方変えるの
2日目,村長ヴァルター,村人,屋>>450んー、頑張るよ。とはいえ、その理由なら●そんちょのほうがありだと思うけど。、一応灰考察と名のついたものを出してる服がそんちょより優先というのは･･･まあ、自分が絡む話題だとフラットは難しいからこの話題あんまり突っ込むのも考え物かな。能力者内訳もう一度白紙にしよう･･･。まあ、みしみす真に護衛つけさせることもないだろうから、今日偽黒出さないのは占い内訳どっちでもありだとは思ってる。
2日目,村長ヴァルター,村人,青>>455☆質問意図が分からないけど、そんちょは「印象薄い」を印象論と言ってるよ。･･･えーと、言い方悪かった？印象薄いって理由で入れてる三票のうち二票が最後に入ってるのが、票乗せぽいかな、と言いたかったんだよ。まあ、屋に理由違うと言われてしまったけど。隙間雑感。神が斑出なくて残念がるのは、ロラを嫌がってることからすると自然。もちろん真要素とは関係ない。屋にばかり触ってる気がしたので、ちらり
2日目,パン屋オットー,霊能者,ニコラス>>451 COの方法は、私が鏡を渡されて10分足らずのうちに起こった事です。>>449は文章作成に20分、背後に延べ数時間の思考を詰んだ結果です。その違いを考慮して欲しいと思います。ヴァルター>>473 エルナの方が、白でも斑でも場に応じた発言が期待できると思いました。私は、リーザの早い判定出しは要素に取りません。さくさく行きたいリーザの性向と合致するとのみ考えます。
2日目,老人モーリッツ,人狼,発表はワシは後に出すつもりじゃった。そしてこれからも後に出すつもりじゃ。村長さんの質問にもあったな。それをワシの狂要素と捉えたいならそうすれば良い。でも、リザにだって狂人の可能性があるんじゃ。ここでワシがひよって先出しまたは交互にしたら、リザに偽黒の機会を与えるだけじゃ。ワシはリザの判定や姿勢から対抗内訳を見極めたい。あわよくば誤爆を誘いたい。ワシの信用も大切じゃが、ワシの視点じゃとそれ以上に大
2日目,老人モーリッツ,人狼,ワシの視点じゃとそれ以上に大切なことに思えるんじゃ。発表順だけで決め打つ奴はおるまい。できるだけ早くするが、たかだか五分でとやかく言われるのは心外じゃ。翌朝に発表する占い師だって見たことがあるんじゃ。…七秒は見たことがないがのう。
2日目,村長ヴァルター,村人,前の発言、隙間もったいなくて詰め込んだらイミフに。そんちょは（できてるかはともかく）言ってることが怪しい人間より、言ってることの変遷が変な人間のほうが怪しいと思ってるんだよね。考え方は人それぞれだけど、不自然に考え方が変化したらそれは表に出してる行動指針と違う目的をもってる可能性が高いわけだから。あと、二日も更新前後にいなかったそんちょに時間関係のことをつっこむ権利はないと思うので、それ関係は
2日目,村長ヴァルター,村人,沈黙。ただ、リーザの早さは素直にすごい（ぱちぱち）。老はリアル事情出したがらないのが、投票CO嫌いだったりするのと一貫してるんで遅れたのがリアル事情なら言わないのも仕方ないか、と思っとく。屋>>475えーと、それは文面どおりに受け取っていいのかい？それだと、君は服にけして確黒が出ないと思ってたように見えるんだけど。それが絶対なのは、君が狼で服白を知っていた場合だけだよ。
2日目,老人モーリッツ,人狼,農>>423占うならここら辺、には印象が薄い人も入ってるのじゃ。昨日は旅書長あたりも印象薄かったのう。じゃが、特に抜け落ちてたのがエルナじゃった。商農は逆に印象はあった。ワシには商の言う占い白狙いがどうにも理解できずじゃった。だから農が最初に説明したのが庇った印象なんじゃ。ただまあ、年が理解を示していたし、後でもう一度議事録を読み返すかな、というところで保留だったんじゃ。いずれにしても、初日
2日目,農夫ヤコブ,村人,うーん、発表順ねえ。青>>470まず、・発表順についての話題が出てた・当時両名在席・老は、占のネタ判定分を書いていなかった>>401こういった状況で、見た判定を書くだけの真なら５分もかかる状況が想像できなかったわけです。むしろ信用とやる気と貢献度をアピる場面でしょうに。リアル事情で遅れるっていうんなら更新前に言うと思ったでござる。>>476を見ても、リアルというより意図的なものら
2日目,農夫ヤコブ,村人,らしいから真偽どちらにせよ思惑はあったと解すべきかと。老>>480商農＋薄い：その他ということでござるか。それはわかったでござる。つか、理解できなかったというのは手数とかシミュしてみたけどメリットがわからなかったということでござるか？なら質問してくれればよかったのに…。初日の占いのことなので、占い能力を行使する立場の本人が占い先に対して「保留」っていうのはちょっと悠長かなーと思ったでご
2日目,農夫ヤコブ,村人,思ったでござる。ましてや、占い先の服についてはその白狙い肯定派の農が一番に票を入れてたのでござるが、その辺に警戒心とか持たなかったでござるか？加えて、対抗の妙も服希望。上記のように服占いを避ける理由はあったように思うけど、それでも敢えて老の中で思考の枠外だった服占を、>>254老的に議論の余地無しな白狙い占いと言った商農より優先させるのが、占い師の思考としては不自然に思ったでござる。
2日目,パン屋オットー,霊能者,ヴァルター>>479 その見方は文面どおりではありません。「白斑を考慮して最終判断を下した」→「確黒が出ないと思ってたように見える」が考えの飛躍です。黒確定ならば吊るのみです。占い発表順の話題が出ています。私は、占い師の内訳に明確な材料が見えず、強い考えはありません。明日は今日と順番を入れ替えてみてもいいのでは、程度です。占い師は、この話題より灰をどう見るかの視点を出して欲しいです。
2日目,老人モーリッツ,人狼,ワシは後出しと決めていたのは事実じゃ。それもあって、時計と睨めっこなどしておらん。五分遅れるのに断りを入れるつもりもないのじゃ。言いたくないが、普通に生活してたら、五分やそこら手が離せないことなんていくらでもある。朝八時に家を出るつもりで、気付いたら八時五分だった。それだけのことじゃ。
2日目,老人モーリッツ,人狼,商の言う白狙いは、ワシは最初はまとめ役の確白狙いと受け取ったんじゃ。ところが、どうも違うらしい。農によれば黒は即吊りだから、占いは中庸狙いという意味らしい。商の発言が本当にそう読めるか、それとも後付けで庇ったのか確認しないといかんなあ、という状況じゃった。だから質問することはなかったのじゃ。議事録読み返すだけなのじゃ。農が服希望なのは見落としじゃな。ワシより先に希望だしとるかの？能力者しか意識し
2日目,老人モーリッツ,人狼,とらんかった。商農コンビを先送りにしたのは、前提となる白狙いの意味が違うかもしれんからじゃ。たしか年が理解を示しておったしのう。灰の中では、年羊書が白寄りじゃな。昨日の服占いに消極的だったのが大きい。ただ、書の更新前の発言で、実力者に占いまたは吊りを当てたいというのは、ワシは狼の発想だと位置付けておる。上位三名からは一歩出遅れじゃな。
2日目,老人モーリッツ,人狼,長は力が抜けておる。発言に余裕がある。寡黙気味で吊られかねないが、吊りを使うのは勿体無いのじゃ。青は世間的には評価されとるようじゃの。ワシからはイマイチじゃ。昨日今日と不在やら五分やら細かく気にしていて、本質を見誤っとる気がするんじゃ。ワシはこのあたりを占いたいぞ。
2日目,仕立て屋エルナ,村人,ちょっと時間取れた。気づいたところを並べます。＞オットー 昨日の発言見てみたけど、>>297で灰考察出してって促した後の、羊と長の占希望で差が出るのがなんか引っかかる。だからといって真偽にはすぐにつながらないとは思うけど。あと今日の霊ロラは時期尚早だと思うのは私だけ？
2日目,パン屋オットー,霊能者,エルナ>>489 カタリナは>>184を評価しました。場をすっきりさせ、ヤコブ同様に灰考察を重視する考え方を明かしたと見たからです。ただし、希望通り進んでいる訳なので、確たる灰考察が出てこなければ疑わしく見ます。モーリッツ>>487 白寄り視について。エルナ以外で占いになりそうな枠にも狼がいなければ、服狙いへの消極的な態度は微妙な要素です。今日の時点でその判断は根拠の一つとしてありと思います。
2日目,行商人アルビン,村人,モーリッツは単に自分から遅らせてたんならそれは了解。>>415は普通になんで自分から自分の信頼を落としているの？という疑問提示だったのだが。昨日時点の発言見る限りは老真に見えたので。不可抗力で遅れたならそれはごめん遅れたとだけ言えば良いんじゃないでしょうか？とは思った。考えて遅らせたならそれは説明が欲しかった。なんでって後から聞いたら好きなだけ後付けできるし。
2日目,行商人アルビン,村人,オットーについてはCO議題についての下地が無くて考察はできる、っていうのは普通に"勉強してきた初心者"または"この編成始めて"の傾向にも見えうるので、そういう感じってどうでしょ。検討してみそ？>>486ヤコブは過去の事例から推測して引いてきたんじゃないですかね。後はヤコブ的には、白い灰を占えーとかいうほどアルビンは頭がよわっちくは見えなかった、とか？
