1日目,行商人アルビン,村人,気になる枠、単体考察というか、覚書みたいになってしましました。読みにくいのは重々承知ですがご容赦を。
1日目,行商人アルビン,村人,◆青：この少量の議事で全員分の考察に踏み込んでいるところがすごい。自分の意見も交えつつ、同意するところには同意、気になるところには質問。文章も読みやすい。真面目なタイプだと思う。>>252>>253クララを警戒してる？正面から質問攻めにされるのがイヤなのかな？状況だけみると最後に占CO、最初に霊CO。霊CO理由も違和感なし。
1日目,行商人アルビン,村人,◆羊：良くも悪くも質問が目立つ。最初はやる気ある村かと思ってたが>>218>>222>>229農とのやり取りは少し違和感。質問することが目的と疑う。>>215>>229>>233神との霊潜伏についてやり取り、神>>141で言及。占い候補への質問が目立つ。真贋見極めたい村か、真狂見極めたい狼か。非占順農→神→羊→屋。議題出し、すぐセルフ回答。初動違和感なし。
1日目,行商人アルビン,村人,◆旅：霊潜伏についての最初の質問が印象強い。FO派のはずなのに何で聞いたんだろう？霊の炙り出し？←無いぽい。戦術論で喉消費？←これも無いか。樵司とのやりとり、>>278の質問は対話しようという姿勢がわかる。>>227>>228占所感はほぼ同意。>>294>>304二人ずつ見て白黒判断してる？裏でなんか相談してたら対話でボロがでるかもってことなのかな？狼探す気まんまんなところが村っぽい。
1日目,少年ペーター,村人,☆羊>>314 基本的にはみんながお互いに質疑応答しているところを傍観して、この人はこういう考え方だとか誰と繋がっていそうだとか掴んでいくよ。そこから自分なりに考察して気になる人が出てこれば質問もすると思う。見当はずれなことを言ってしまうのが不安だから、考察が十分できてるって言ってくれてうれしいな。ありがとう〜
1日目,ならず者ディーター,村人,帰ったぜ。遅くなってすまん。青>>211☆とりあえず放置→ズルズルと最後まで残るって感じのとこだな。現状俺は樵がこの枠だと思っている。服>>224下結局黒じゃねーか！っつー突っ込みは置いておいても、★それじゃあ黒いと思ったところがない場合はどうだ？白飽和の時とか。妙>>225★序盤なら仲間切りもあり得ると思うんだがそれは考えないのか？年>>264下★現状、具体的にあげられるか？
1日目,ならず者ディーター,村人,霊回し周りが気になるな。書商旅辺りか。商は最初から青がきた時点で回す提案していたからいいが、書>>116で許容していたり、旅は地雷等の話をしていたりで潜伏も見ていたようだが、書旅★なぜ非霊回した？ヨアヒムは都合上COしただけで回してたわけではないと思うんだがな。
1日目,ならず者ディーター,村人,灰印象〜雑感程度のものでもあげておこうか。◆目立って前傾、質問姿勢のクララは処理いらねーな。回答からの考察や、今後の姿勢なんかでも十分判断できるだろ。◆ヨアヒムは処理しない方がいいと思ってるな。夜来れるかもわからねーし、多々ある質問の回収とかどうするのか見たい。◆トーマスだが、結局話してるのはほぼ占いのことのみ。芯が強いとか、いろいろあるかもだが、俺としては内容寡黙枠としかとれねーな。
1日目,司書クララ,村人,者>>322☆一人非霊をした以上、私はFO希望しているのでそこで非霊を回し始めなければ疑いがかかったと思う。★一人だけ非霊して、他の人は霊を回さないということもありだということかな？◆灰雑感樵：序盤の占先希望が村の先導者。思考自体に矛盾は感じられずパッション白だが、よくわからない。他に候補がいなければ占いあり枠羊：多弁で、質問飛ばしも多い。発言におおよそ違和感なし。現状放置枠
1日目,行商人アルビン,村人,◆年：発言を見返してみると、自分から質問はないものの受け答えはしっかりしている。それが「自信ないアピール」と一致しないためむずがゆい印象。正直今一番気になる。神>>268屋>>269の質問が同時に飛んできたのも気になる。どちらかと裏でつながっている？占い希望出しますね。【●年○羊】年は正直言いがかりレベル。羊は商>>318より。者>>322今日、青が来ていれば非霊回すつもりでした。
1日目,ならず者ディーター,村人,続き)伸びねーよーなら処理枠。吊りまでは不要だと思うから占い枠か。◆エルナは>>224「狼ではありません」>>259「私を吊る意味がない」とあざとい。分かって言ってるんだよな。だが、まだエルナ自身が掴みにくいから要素取りは難しいな。まだ基本寡黙枠。また後での続きが見たい。現状処理枠。
1日目,木こりトーマス,村人,ｷﾞｬｱｱｱごめんなさいいちょっと仮眠のつもりが…；；とりあえずざっと読んだよぉ【修霊ＣＯ確認】で【トマトマは霊じゃないよぉ～】トマトマの灰とか占い考察、するんだけど、今からして仮決定に間に合うか微妙かも…！間に合ってもそこから皆に判断してもらわないといけないもんねぇ。喉の関係もあるからでき次第お話するけど、明日以降の判断材料と思ってくれたらいいかな～って…！本当にごめんなさい～><@5
1日目,羊飼いカタリナ,村人,@2☆>>320年　了解！考察期待してるね！◆旅 全体的に思考は読みやすい。>>193書樵両狼なし納得。>>290気になったことに突っ込み。今日占必要なし。中庸灰。◆商　気になる枠。直前の思考を見てると、疑問があるのに★ない感じ。ただ、考察そのものはできてる感じ。商狼なら旅青は狼じゃなさそう。◆者　>>322視点はあまり考えていなかったので好印象。続き期待。【●年○商】年次第で変更あり。
1日目,神父ジムゾン,狂人,神は言っている。商>>317 ★結局青のどこが気になってるのと？べたぼめしてるようにしか見えないと。クララ警戒してるとこに防御感を感じたのかと？★旅の気になるとこは>>183の質問部分でＯＫ？★ちなみに今でも占いあり枠？商>>325 >>268>>269は服に対する質問だと。年は無関係だと。＠５
1日目,ならず者ディーター,村人,書>>324回答サンクス。だが、疑いがかかったと思うってのは防御感とるぜ。それでもFO希望だから。くらいの回答でもよかった。というか、そのくらいの回答だと思ってたんだがな。☆青の場合特殊条件下だったからありだとは思ってたぜ。商>>325俺はお前がそう言ってたの知ってたし、だからこそお前に質問当ててなかったぜ。よく読むんだ。
1日目,少年ペーター,村人,☆者>>321 占ってほしい人を挙げればいいのかな。だとしたら●羊さんかな。根拠がしっかりしてるわけではないんだけど質問が多いけど、自分の意見はそこまで言ってないように見える。それが悪いことなのかは微妙なところだけど…トマトマさんも占いのことに関しては多弁だけど、ディーターさんの言うとおり内容には触れてないのが引っかかるかも。単に気になったとこを追究していきたいタイプなだけなのかな。
1日目,パン屋オットー,占い師,うわ、時間ないね。ごめん。急いで考察落とすよ。あと、エルナ。急がなくていいからね。ゆっくりでいいんだ。色々言われて、考えることも多いだろうけれど。パンでも食べながら、思うままに綴ってご覧。>>326ディタ多分、だけど。「整理吊り」が、キてる。で、投げやり。毛布に引きこもって声を上げている、感じ。会話の意志はあるから。少し、待ってあげて。
1日目,行商人アルビン,村人,神>>329あー！商>>325の質問の件は勘違いです！！ごめんなさい！！！いわれて気付くなんて･･･。うっかり枠：商
1日目,司書クララ,村人,娘：わからないことや違和感を覚えても質問はしない>>261。性格要素か狼を探していない狼か。若干ステルス感。質問回答待ち。占いあり枠青：早めの思考開示は好印象。現状違和感もなく、放置枠年：発言が少ないわけではないのだけど、目を引く発言がないところにステルス感。自分で考察できていないと言うのが初心者アピだと嫌だな。占いあり枠★質問が苦手だと言うけど、狼探しの姿勢はどうやってアピールする？
1日目,旅人ニコラス,人狼,☆者>>322　理由も何も自分ＦＯ希望で非霊回り始めたら非霊しない理由がないよ。で、ごめん旅>>306は娘忘れてる。現状娘以外は非霊周り済み。でシスターどこ行った？★ＡＬＬ　仮：本決定時間　0:15／0:45に反対あればお願い。希望提出【●商〇羊】商>>317>>318>>319の考察は見た。気になる枠の考察が白上げメインなのが疑り返し避けたい思考にも見えて狼ありえると思ったよ。
1日目,少年ペーター,村人,商>>325 自信なさげに見えるのは本当に自信がないからだと思う…☆書>>334　質問が苦手だと言ったけれど話の流れで気になることがあればもちろん質問していくよ。多分「質問が苦手」っていうのに語弊があって(ごめんね)、正確にはスタートダッシュでの質問ができない。ある程度みんなのスタンスを知ってからじゃないと見当違いの質問してしまいそうで怖い。こんな感じかな～＠５
1日目,シスターフリーデル,霊能者,シスターはここにいるよ！仮までに希望出しよろーん非霊回ったよね改めてまとめやらせてもらうけど、皆もサポートしてくれたら嬉しいな(´ω｀)★>>293　年トマトマが面白くて良い人なのに実は狼～ってなんで？理由聞きたい妙と服は灰考察、落とせる限りお願いです～
1日目,神父ジムゾン,狂人,神は言っている。【●商○者】商は読み取りにくい部分が多く、色が見にくいと感じたからだと。者はしゃべれそうな中庸だからだと。時点で樵だと。ただ樵はこれから灰考察出すらしいからそれから判断したいと。屋>>332もしかして私のせいか・・・確かにきつく言いすぎましたね。エルナさん申し訳ありませんでした。
1日目,ならず者ディーター,村人,屋>>332なんとなくわかるぜ。焦らせてるようになってるなら悪いが、だが、俺たちもいつまでも待つほどの時間も無いことは分かってるだろ？俺だって待ちたいさ。◆パメラは自分の思いを内に留めている印象。悪く言えば思考隠し。完全にそうというわけではなくて、引き出せば引き出せそうだから、本人待ちつつ、処理許容枠か。◆羊は本人出て来いよメェメェうるせーなー(ネタ)とか思いつつ、質問飛ばし、考察共に
1日目,農夫ヤコブ,人狼,☆羊狩人さん次第だけど、明日までと思ってるよ。それでも羊さんはまだ要素落としてくれそうで、妙者年服商とわからない枠が多い現在、占い使うより発言で見ていきたいと思ってるよ。思ったら商者出てきた。商の考察は普通にしっかりしてる。服と年の間違いは良いとしても、この考察を何故先に出さなかったか疑問に残るな。【●商】で提出。第２入れるなら疑い集まってる○年。正直自信無い村なのか狼なのかわからない。
1日目,少年ペーター,村人,☆修>>337 「最初は積極的に村を引っ張ろうとする人」から占いたい、っていうのは裏を返せば「怪しい人」＝狼に目を向けないようにしてるんじゃないかなって。その後の発言は村のこと大切にしてるように見えるし、結局ほとんど直感なんだけど。さっき言った通り●羊、あと考えた末○商だよ。理由は>>293のまま、かな。
1日目,司書クララ,村人,者：考察伸びてきて好印象。自分の意見をはっきり言う強気なタイプかな。現状放置枠商：当たり障りのないことしか言っていないにも関わらず、>>295で質問飛んでこないと嘆いている様子に違和感。ただ、ここから色は取れないので性格要素か。発言から色取れず、よくわからない占いあり枠旅：思考に違和感なし。まとめは村利で好印象>>306。現状放置枠妙：まとめは好印象>>216。発言待ち
1日目,仕立て屋エルナ,村人,残りの質問はあとで回答、と言いましたが、分析全然間に合ってない、ごめんなさい。このままだとますます寡黙になってしまう。他の人の考察はちょくちょく共感してます。そういうふうに見るのかー、とか。占３人の真偽はまだ全然わからない……。頼れそうな人もまだわからない。神>>298　シャイニングホワイトありがとう。者>>321　そうなんですよねえ。現状、自分は白だから疑う人は怪しいかもってだ
1日目,仕立て屋エルナ,村人,けで、怪しさの客観的根拠をあげられる人がいない。屋>>332　ありがとう。ただ、勘だけで答えられないからめっちゃ読み返してる。
1日目,シスターフリーデル,霊能者,間違ってたら、指摘ぷりーず＼|青商羊年旅神農● |者年年羊商商商○ |修羊商商羊者羊商、年、羊が人気だねー
1日目,司書クララ,村人,服：>>266「わからないとか言ったらいけないんでしょう？」とかあざとい。あまり怖がらず自由に発言してほしい。初心者アピなら怖い。発言待ち現状占希望【●娘○商】パメは疑問を質問しない姿勢に違和感。アルはよくわからないので。トマは気になるけどとりあえず今日は放置リデルはまだ確霊ではないみたいだけど、まとめお願いします。別に根拠はないけどたぶん確霊するよね＠２
1日目,旅人ニコラス,人狼,羊はある意味消去法で。若干防御感感じるのと直近●年への重ね懸念＞修　いや、ごめん。まだパメちゃん非霊してないけど、僕は修偽疑うつもりはないからまとめお願いしたい。ペタ君そんなに怪しいかな？意図的な黒塗りか？と思えるような発言があればともかく、「自分の考察への自信の無さ」「実際よく分からない」という姿勢は一貫してると思うけど。
1日目,木こりトーマス,村人,もうすぐ仮の時間だねぇ～～細かい考察は後でするけれど、とりあえずトマトマの希望として【●者○青】だよぉ～この二人が、トマトマ的にその場を動かす力がある人に見えたんだ～どんなとこがとかどんなふうにとか、また考察しつつ言うつもりだよぉ～～今はとりいそぎこんなところで～～うう、本当にごめんねぇ>_<
1日目,ならず者ディーター,村人,しっかりしているので、現状処理いらねーな。◆ペーターは引き出せば出てくるタイプだし、それなりに話が出来てるんだが、殴り愛得意そうじゃないのもあって後半まで残せるか？と思ってんな。処理許容枠。◆リーザは表はありがたいが、寡黙枠か。待ち。処理枠。◆アルビンは受け身体質か。>>295で質問待ちの節があるし。結果だけ置いて説明がないと思っていたが、考察出てきてるな。ほかの灰のも見てみたい。様子見。
1日目,ならず者ディーター,村人,希望は【●年○樵】
1日目,村娘パメラ,村人,こんばんは。さっき戻りましたが、喉詰めていたら遅くなってしまいました。いきなりですがクララへの返答は喉の都合で明日に回させてもらいます。すみません灰考察から落としていきます◆者　発言待ち保留…にしようとしましたが、来たようですね。ざっと見ましたが、読みやすく、思考開示も丁寧で占う必要は無さそうです。◆服　自信がなくてもいいので、誰が怪しいとか信じられそうといった意見が見たいです。　　
1日目,村娘パメラ,村人,>>266が表で出るのは少し白めに見ています◆年　自信がないなりに考察を出せていますし、>>280とかを見ても考察タイプっぽいので、情報が増えたら考察が伸びてきそうですね。赤ログの気配は、あるとも無いとも言いきれません。今後白黒を知っているような、結論ありきの考察が出てこないかどうかに注視していきたいです発言から判断つきそうなので、占いはなしです◆旅　意見を言う時、常に理由や思考
1日目,村娘パメラ,村人,過程をわかりやすく添えて出てくるのが好印象なので放置でしょうか。狼ならブレや思考のアウトプットに歪みが出たとき目立ちそうです◆妙　発言伸びませんね…ラインや票からの考察が得意らしいので、明日の伸びに期待して今日彼女に色を付けない方がいいと思います。◆商　ここも発言が読みやすく違和感もないですね。ですが>>287がいきなり出てきて、理由を述べるのが3時間後、というのは気になりました。村
1日目,村娘パメラ,村人,人でも十分ありえる行動だとは思いますが。◆羊　すいません、質問文と自分の意見とが一緒に書いてあるのが読みづらいです…そのこともあってか、発言を見てても目が滑って内容が入ってきにくく、ちょっと色が見づらそうなので占ってみたいです希望：【●羊】＠1
1日目,シスターフリーデル,霊能者,＼|青商羊年旅神農書樵者＿服妙屋娘● |者年年羊商商商娘者年○ |修羊商商羊者羊商青樵【仮決定　●商】商から異論、いやここの色が見たいんやー！等言いたいことあれば、大歓迎だよー>>書　ありゃ、めっちゃ確霊ぶってた。あと誰が非霊してないー？
1日目,少女リーザ,狩人,ごめんなさい、トラブルで箱確保遅くなりそう。>>者　仲間切りはあると思うけど序盤に特に顕著化はわからない。ともかく軸として希望出しを見るってこと。完璧さ作戦なんてない。希望は【●者○商】発言あるけど色見えない。考察は後でできたら！
1日目,パン屋オットー,占い師,ちょ、ごめんトラブル。なるだけ早く戻る。
1日目,シスターフリーデル,霊能者,パメラ、おかえりー第二希望も聞きたいけど、喉がうーんなんだね＼|青商羊年旅神農書樵者＿娘妙＿服屋● |者年年羊商商商娘者年　 商者○ |修羊商商羊者羊商青樵　　 商占い希望出さない人は、明日のおやつ抜きです
1日目,神父ジムゾン,狂人,神は言っている。>>修　発表法の指定がほしいと。
1日目,ならず者ディーター,村人,時間ギリギリだったんで単発になっちまったぜ。そしてニコ忘れてたwすまん。◆>>183>>193での早い見極め。そんで、それを決めうつ姿勢がないので好印象。地雷の関係などで、考えをしっかり持っている。処理の必要はねーだろ。ちなみに芯についてだが、旅でプラスにとってるのはそれに固執せずに多方面へ気を配れているから。
1日目,シスターフリーデル,霊能者,ちなみに占い結果は【黒1分後の1:16/ 白3分後の1:18に同時出し】でお願いー★占い師s対応可能ですか？誰か不可能であれば、私の方で順番指定しますよー
1日目,神父ジムゾン,狂人,神は言っている。>>361 ☆対応可能だと。
1日目,行商人アルビン,村人,神>>329☆青はここ怖って意味で気になりますね。ベタ褒めしたいほど目に付くって感じです。☆旅は気にならなくなってきた枠、ですね。黒要素探すの苦手みたいです。【仮決定了解】斑でるのかなー。占い師は全然真偽つかないので視界晴れるのは歓迎です。
1日目,パン屋オットー,占い師,取り急ぎ>>361ごめん、ちょっと無理かもしれない。出来るだけ努力するけど。念の為に指定も欲しい。
1日目,農夫ヤコブ,人狼,【仮決定賛成】リデルさん、【発表順の指示について】もお願い。>>361見たー。対応可能。神と被ったかー。正直屋神の内訳わからないし、やっぱりあの考察は違和感あるから僕は商で行きたい。
1日目,司書クララ,村人,【仮決定了解】パメが非霊してないよ。でも第一声COがなかったし、確霊でいいんじゃないかな。なんだかトラブル多いみたいね。とりあえず【リアル大事に】。あまり無理しすぎない程度に頑張ってくれればいいかな。占先希望出してない人は出してほしいな。特にオトには出してほしかったんだけど…無理そうなのかな＠１
1日目,羊飼いカタリナ,村人,@1　【仮決定了解】☆>>305妙了解！明日からの考察に期待してる。☆>>340農うーん。明日までの命の割に>>307の襲撃懸念のなさがマイナス印象。◆妙　今日の考察が薄いのは>>305で納得。心配なのはこの手のライン読みは妙狼ならいくらでもＳＧが作れてしまう点。今日のところは信じる。◆服　ゆっくりでも良いのではなしてほしいな。村なら占縄が無駄になってしまう…。
1日目,旅人ニコラス,人狼,【仮決定了解】シスターまとめありがとう。
1日目,仕立て屋エルナ,村人,考えがまとまらないので消去法的に、●商>>289「不慣れっぽい動きを装う狼もいると聞いたことがあるので」が回りくどすぎる表現ながら嫌な感じだったので。いいがかりです（私の理由が）。○羊
1日目,シスターフリーデル,霊能者,書、サンクス！旅の>>306の表信用してたぁ…ごめんご。把握漏れの私が悪いっす…順番は悩むなぁー。。パッションだ！【順番指定　農→屋→神】オットーは、発表はいつ頃になりそう？もし同時できそうなら一言お願いー皆、合言葉はリアル大事に！だよー
1日目,シスターフリーデル,霊能者,【本決定　●商】でお願いします。占い師２人からの希望なので、むむっと思いますが、皆の視界を晴らし、情報を増やすにはここが一番良いと思いました。★>>363　商もし斑になるとしたら、誰から黒出しされそう？★>>369　服商に黒塗りされたって感じたってこと？占い希望は疑い返しなのかな？
1日目,神父ジムゾン,狂人,神は言っている。【本決定了解だと】【セット完了だと】
1日目,農夫ヤコブ,人狼,【本決定了解】【発表順も了解】僕最初だね。結果見たらすぐ出すよ。屋が同時に対応できるなら同時発表に合わせるよ。☆羊伝わってない！明日まで～以降の発言読んだ？わからない灰が多いから羊の優先度は低いとはっきり言ってる。
1日目,羊飼いカタリナ,村人,＠・ω・）＜ご主人喉使い酷すぎメェ。いろいろ詰めすぎメェ。@0【本決定了解】◆者>>328に追加。考察ずいぶん伸びてきた感じ。昼間の寡黙印象は時間要因と考えます！微白灰。娘に読みにくい言われてしまったので、明日はがんばってみるよ。//Ｇ国の喉の少なさがきついですorz
1日目,木こりトーマス,村人,【本決定了解だよぉ～】うう……考察までまわらなかった……夜があけてからまた改めてやるよぉ；w；とりあえず>>272でパメラちゃんに言われてた占い師についてトマトマがどう見てるのかだけでも…！◆占い師について農：うまいなぁ～っていうのが一番はじめにくる感情かなぁ。質問しながらちゃんと自分の意見を投げて、場の整理。例を挙げるときは引用をする（>>222とか）、ちょっと嫌な言い方をすると「人か
1日目,木こりトーマス,村人,ら信用を得るためにどう立ち回ったらいいか理解している人」かなぁ～って。真だったら嬉しいけれど手放しで信じたときのしっぺ返しが一番怖そう>_<屋：正直トマトマにはオットーさんの言うことがあんまりよく理解できないのです…（>>164～の一連の流れ）でも狼さんだったらもうちょっと抑止っていうか、どこかでストップがかかるんじゃないかなぁ～って思って……だから狼さんではないのかなぁ～って思うよぉ。
1日目,ならず者ディーター,村人,【本決定了解】喉もあるし占い雑感でもあげとくか。◆農>>167中庸の下りがやや単独感か。なんとなくフワフワしている印象。霊回避の下りだけやけに真面目に感じたがそれだけだな。>>340★明日までの寿命だと思ってるらしいけど、明日占い結果割れると思ってる？パッション狂≧真＞狼
1日目,木こりトーマス,村人,神：うーん正直読めないなぁって……口調も相まってか三人の中で一番遠くから物事を見ているように見えるなぁ。他の狼さんに相談している可能性でいうならジムゾンさんかなぁ～というわけで現在のトマトマの占い予想は　真屋狼神狂農　だよぉ～　@1
1日目,村娘パメラ,村人,もちろん【非霊】です。前の連投に入れ忘れてしまいました、ごめんなさい。>>358娘は羊希望ですよ。第二希望は強いて言うなら、商妙どちらかでしょうか。【本決定了解】一応第2なのでよしとします。＠0
1日目,シスターフリーデル,霊能者,皆喉がないから、夜明け前なのに静かだなぁ～>>占い師sいまのところ指定の順番で発表お願いですー★>>神リアルタイムで決定見てくれているのに、>>338以降考察がでないのは、もう今日は特に喋ることない感じ？何か決定回りで感じることとかないー？
1日目,旅人ニコラス,人狼,【本決定確認】シスターは表間違えてごめんね。一応旅>>335で間違いの申告はしてはいたけど。エルナはもし村人なら、自分村人であることを知っているのは自分だけということを頭に入れて、狼を探す姿勢、誰が狼と思うかを理由付きで説明する姿勢で示して欲しい。例えば、ニコラスはこう言っているけど、自分もそう思う、いや自分はそうは思わないとか、他灰の意見に自分なりの判断を示していくとかしたらどうかな？
1日目,司書クララ,村人,【本決定了解】修>>370いや、私はニコの発言見てるだけだよ。パメ漏れもニコが自分で指摘してる旅>>335。ニコの発言信じていいと思うよ…？商★占先に決定したことについて、斑になるかどうか以外に思うこと話して？神農屋★発表順番についてどう思う？回答は喉余りとかでいいけど今日中がいいな。オトは無理そうなら仕方ないかな喉枯れです。お風呂行ってくるから夜明けすぐはいないかも＠０
1日目,青年ヨアヒム,人狼,ただいまー。遅くなってごめんね。今日の勤務内容はゴミ出しとお風呂掃除だったよ。警備員は忙しいんだぞー。【修の霊CO確認】【本決定了解】ざっと見たけどアルの僕評気になるね。気になる枠に置いた理由がここ怖…うーん、黒塗り無理だったのかなーとかちょっと思っちゃうんだけど。夜明けまでに質問回収できるかな…頑張ってくるー。
1日目,ならず者ディーター,村人,◆屋よくも悪くも占い師視点を意識しているように感じる。若干行き過ぎ感があるものの真だからこそ？とも。やはりここも赤を感じられない。真≧狂＞狼◆神屋と農に埋もれて(？)る感で印象に残りにくい。真面目さんイメージ。無難というか、敵を作りたくないような動きに見えるのが非狂人的か？赤あっておかしくないのはここ。狼≧真＞狂正直言って、占い師全員対抗を意識してるのが赤もちっぽくはないんだな。
1日目,仕立て屋エルナ,村人,修>>371　いや、ホント言いがかりというか、他の人に理由つけられなかったというのが実情。もし被黒塗りで、それでもし商が白だったら、今度は私が疑わしくなっちゃうわけだから、疑い返しとまでは考えてません。それより、「っぽい」「もいる」「と聞いたことがある」とぼかしすぎの表現に違和感。
1日目,少年ペーター,村人,【本決定了解】だよ！ぼくもまだ喉があるから雑感。みんなが占い師さんの予想してるから、ぼくも3人について。狂農、狼屋、真神だと思ってた。けど、一番発言に問題がなさそうに見えるジムゾンさんが真だっていうのはぼくが神を色眼鏡で見てる可能性が高いなぁと思い始めて。トマトマさんも言ってるんだけど、ぼくもオットーさんの言ってることがわからないなって思う部分がある。言い過ぎ？って感じるところも。
1日目,シスターフリーデル,霊能者,静かじゃなかった。リロード機能ェ…>>娘あっれ、ごめん。うっかリデル＼|青商羊年旅神農書樵者＿娘妙服屋● |者年年羊商商商娘者年　 羊者商　○ |修羊商商羊者羊商青樵　　※商羊※商or妙>>書うっかリデル。旅は随所でまとめてくれて嬉しかったよーありがと！
1日目,ならず者ディーター,村人,>>383お前ゴミ出しと風呂掃除で忙しいって何時間かけてんだよw(ネタ)占い師内訳はトーマスとかぶるが、現状真屋狂農狼神だな。
1日目,パン屋オットー,占い師,ふー。ごめんね。戻ってこれたよ。同時対応も可能だけど、リデル、どうする？【決定も見た】アルビンか。アルビンは、声を投げる方向が少しずれているかんじ。まぁ、不満はないよ。考察も出せてないし、更新後に短くまとめて出そうと思う。一応、僕が希望に上げたとしたらペーターかな。ペタは、自信がないって言うけど。多分、手を取り合って戦える子なんだよね。手を取る相手を見つけられたら、きっと強い。
1日目,パン屋オットー,占い師,え、あ　。　わかりにくいかな。一応、これでもわかりやすく砕いてるんだけど……もっと砕いたほうがいいなら、努力する。あ。で、ペーターね。あげた理由。確黒にでもならない限り、形式上とはいえ手を繋ぐ人間を作れるから。という、理由でした。うん。まぁ、ざっといえばこんな感じ。自信の無さからくるのかな。ペーターは、ちょっとくらいところに居る。
1日目,農夫ヤコブ,人狼,☆者>>337黒なら割らず、白なら割ってきそう。初日で捕まる灰狼は仲間も切るだろうし。☆書>>382僕の判定見てから判定考えればいいから本当は嫌だけど、僕が信用取れなかった責任。明日も全力で頑張る。@0
1日目,少年ペーター,村人,それで、今は真屋、狼神かなって。基本的にディーターさんとトマトマさんの考察に似てる感じ。ちなみにぼくにはずっとヤコブさんが狂人に思えて、それは村のためになるようなことを言ってるようで言ってない…でも人当たりがいい…ように見えるから。こんな感じだな。もうすぐ占いの結果も出るし、今はもう色々言わなくていいかな。お昼寝しすぎでねむくないや～
1日目,神父ジムゾン,狂人,神は言っている。修>>380☆占い師である以上決定周りように喉は残しておくと。決定まわりというと農とかぶっていることか？農狂の可能性十分あると考えているから商占いで問題はないと。書>>382☆もし商狼であれば、客観的に見て商占い希望してる私か農が狂人濃厚になるから、屋を最後にした方が村的にはいいのではないかと思ったと。まぁ私が真だから私最後で何も問題は無いのだがと。＠０【発表法自動了解】
1日目,シスターフリーデル,霊能者,ヨアヒムにオットーおかえりー！屋が対応可能という事で、【占い結果は黒1分後の1:16/ 白3分後の1:18に同時出し】でお願いしますー
1日目,仕立て屋エルナ,村人,私に意見を出してと言ってくれた人、皆さん了解です。
1日目,青年ヨアヒム,人狼,服>>266　むしろ分からない事は素直に分からないって言った方がいいと思うよ。別にみんなエルナの事狼だって思ってる訳じゃない。村かどうかの見極めがしたいんだ。エルナが村なら僕らがその要素拾ってあげる。その為にはエルナの言葉が必要なんだ。頑張って。
1日目,パン屋オットー,占い師,あ、ごめんクララの発言見落としてた。発表順に関しては特に。ヤコブ狂視だし、寧ろ有り難い。灰。見てた感じ。エルナが、少し顔を出したね。このまま、話していけたらいいな。明日は、リデルからも促しを入れてもらえる？喉がきつくない範囲でいいから。確村の方がいいのかもしれない。輪を描くというより、今の状態の村は個々人で固まってる感じ。ちょっと急いでるから言語化雑かも。
1日目,行商人アルビン,村人,遅くなりましたけど【本決定了解】修>>371☆狂人に黒だせってアピールしてるみたいに思われたらイヤなんで黙秘しときます。
1日目,ならず者ディーター,村人,>>391それは狂人が必ず黒だしするってことかい？どうも狼のことしか考えてないように見えるんだが。狂人の視点もれ？とか思ってる今日この頃。
1日目,行商人アルビン,村人,◆樵：多弁占い確白狙いについての発言がほとんど。（2-2とかなら確白狙いも分かるけど、この村は3-1、私は反対。いまさら意思表示しておく。）最初は柔らかい物腰で余裕ある対応。→だんだん弱気な印象。狼だとしたら序盤からこんな目立ち方するかな？質問した農とは両狼はなさそう。←旅の考え方参考にしてみた。
1日目,シスターフリーデル,霊能者,>>神>>362->>372が決定了解だけで喉を割いてるのが気になったのーひっそり目立ってないように映ったからさて、何がでるかなららららんらー♪
1日目,パン屋オットー,占い師,　う、ん？うん？僕が居ない間に。ヤコブ、どうしてそんなに落ちたの？不思議。なんだろう。から回ってる。やっぱりここ、狂人だと思う。ジムは、落ち着いてるね。あと、話してる感じ。ディーターはわりと好み。パメラも、かな。
1日目,青年ヨアヒム,人狼,うわーんニコにドヤ顔されたよーくやしー。☆旅>>285　あの時点での希望だから質問は考慮に入れてない。それ抜きにして喋ってる中で一番印象なかったからね。現状は【●商○者】かなー。2d3-2とか不在者いたり喉枯れなんだりできっちり陣形確定する事の方が珍しいんじゃないかな。んで結局3d3-2になってうわぁ…っていうのが僕の懸念。
2日目,農夫ヤコブ,人狼,・今日の野菜占いアルビンさんのラッキーベジタブルは・・・ごぼう！土が沢山ついて黒いね！【アルビンさんは人狼だった】よし！１狼！
2日目,神父ジムゾン,狂人,神は言っている。「 ここでTOUJO！　私がＧＯＤO！　鬼のGYOUSO！　狼見つけるこれがGENCHO！SAY　HO！（HO！）　SAY　HO　HO　HO　HO！」 オーディエンスの熱狂は怖いくらいだ。 まだ私達の時代は始まったばかりだ、そんなメッセージがマシンガンのように口から飛び出していく。 本物のヒップホップ。それがここにあるのだ、と。あと【商は人狼】
2日目,パン屋オットー,占い師,[...は麺棒でアルビンを殴った]……　あれ。　気絶しちゃった。【アルビンは人間だったよ】なんていうか。ふざけるな。が、本音。　書いてるこの時間が、すごくもどかしい。一応時間指定は守る。腹立つ。
2日目,シスターフリーデル,霊能者,斑だねー。。【結果確認だよー】ヤコブはまぁまぁのフライングしてるけど、何か理由ある？えっとオットーは、何にそんな腹を立ててるの？
2日目,ならず者ディーター,村人,【農神の黒、屋の白確認】正直想定外だぜ。ただ、オットーが狂人だとして、判定見てから即黒だしもできるんじゃねーかとは思うんだよな。
