1日目,行商人アルビン,狩人,ヤコ占いはちょっと反対でヤンス。白確してまとめになっても、マッスィ～ン発言でいくらか反感もあるみたいでヤンス。出来ればそういう事を進行に絡ずに済めば良いんでヤンスがね。
1日目,少女リーザ,村人,戻ってこれたの。意外と早かったの。＞ニコラスさん（>>402）妙って僕だよな。君のことを白っぽいと言った覚えは無いぜ。あれれ。何かニコラスさんのイメージ変わってきたな。僕を占い希望に出すのは全く構わないのだが、理由も良く分からない。
1日目,司書クララ,村人,占い希望はとりあえず、●旅で。昼間まったく見られないうえに、最新発言から遡って見てしまう悪癖のある私としてはニコラスさんの発言をフラットに見ることが難しいので、いっそ白黒つけていただきたいな･･･と。第二も出したほうがいいようでしたら、もう少し考えさせていただきます。
1日目,少年ペーター,人狼,また22時30分過ぎちゃったペーターなのっ！ぼくの中ではまだ過ぎてない(きりっ)※訂正あったらくり。　妙修羊年青神老農旅服書●旅妙農修◆旅青旅妙農旅○／服／神◆服／／神旅／(青◆は旅服商屋)計:旅４妙２農２修１青１《能力者票》占:兵→/長→‖霊:老→青/年→修寡黙吊りは、寡黙以外の頑張って喋ってる人を吊る位なら吊ってしまえ、と思って推進派です＞＜が今は関係ない話な気がするのっ。
1日目,村長ヴァルター,占い師,占い希望は●尼なんだぞ。俺は多人数村での白狙いの占はあんまり好きじゃないからね。初日の少ない情報の中で違和感を感じたのがリデルだけだったんだよ。黒白付くほどのものではないんだけどね余ったんでついでに言っておくと俺も寡黙は吊派なんだぞ。この村ではその必要は無さそうだけどね。＠３
1日目,パン屋オットー,村人,ただいま。正直、旅は白だと思うけれど、これだけ言われている以上、占っちゃった方がいいと思う。妙は割と話しているはずなのに、なんとなく印象が薄い気がする(何故だ)。薄さ的には関東の人から見た関西のうどんくらい(※独断と偏見)というわけで、占い希望は【●旅○妙】で、お願いするよ。>>343ペタ　チョコクロワッサンって中にチョコレートが入っているやつ？それとも、生地の方に入ってるやつかな？
1日目,老人モーリッツ,霊能者,ヤコブ>>287→>>318→>>322の会話で互いに（少なくともわしからリーザに対しては）理解を示しておるのじゃ。そこから白黒まではいかぬが、少なくとも「疑いやすい所に占いを当てた狼」の線は疑う必要がないと想うておる。ニコラスはヨアヒムが狼なら、仲間同士の演技は疑う必要もなく白だと思うておる。理由はヨアヒムが「あげ足」と「視点漏れ」で思考に軸足がなく、演技にしては中途半端だと思うからじゃ。
1日目,羊飼いカタリナ,村人,寡黙については、『覚醒努力の有無』を判断基準に据える。上記があるなら吊らないし発言で判断する、ないなら村には要らないので消す。農まとめ目的での占いは『アリアリ』。個人が反感買ってるから云々って関係ないし、完遂等の目的を据える事とふにゃらないという意図を持つ・非放置枠から能力的に考えるならここをプッシュね。
1日目,負傷兵シモン,狂人,あと6人もいたまにあわないと思いますエルナとオットーはあまり強く印象に残るぽいんとは見つけれてないおだやかそうニコさんは発言から考えると言っていたのでぼくが苦手な方のやり方が得意な人っぽい霊COをなかなかしなかったと？突っ込まれている>>325でみんなのを聞いてから判断したかったと書いてあるけど、みんながすぐCOしてて、希望もFOだったっていうことは、意見が合ったなって思ってCOしち
1日目,行商人アルビン,狩人,>>413 あっしは●旅希望（>>378）集計は喉余らせちゃったあっしがやりやしょう。ペタも考察して欲しいでヤンス。モリが黒くてもまだペタが白いわけでは無いでヤンスよ。　妙修羊年青商神老農旅服書長屋●旅妙農修◆旅旅青旅妙農旅修旅○／服／神◆／服／／神旅／／妙(青◆は旅服商屋)
1日目,負傷兵シモン,狂人,続きCOしちゃわないのかなってぼくは読んで思ったよジムゾンさんにつっこまれていたのもあったね少し気になるけど、うっかりミスをしすぎるのも狼ならどうなんだろうでも1人も狼が判明していないから狼像はまだわからずで、引き続き観察をつづけるべきな人と思う
1日目,パン屋オットー,村人,長：現状もっとも印象が薄い人。5回使ったティーパックぐらい。　　とりあえず、ゆっくりお話ししたい。年：頼りにしてます。ボクは君が真だと思っているよ。老：とにかく胡散臭い。この一言に尽きる。黒よりの灰青：現最白。発言全体が素直な印象を受ける。嘘つくの苦手そう…。農：発言しっかりしているし、意見も理解できる。白であって欲しい人。
1日目,負傷兵シモン,狂人,読めてないだけかもだけどアルビンの>>378の2人占う意味でがよくわからずニコさん白だとヤコさんも白？ニコさん黒だとどうなるますか？これ以外はエルナとオットーとだいたいおんなじに思っています
1日目,少女リーザ,村人,＞オットーさん（>>415）印象薄いのは、RPが一貫してないからだと思うのよ。うふふのふ。旅の評価が僕の中で、占うより吊りたい人、になりつつある今日この頃。>>411回答待ち。他にえー？と思ったのは修かな。理由は年>>337に追従なの。あと>>320。僕がいつ旅を白いと言ったのよ。当然だけど、賢い＝白い、ではないよ。何か僕、勘違いされるような発言したっけ？
1日目,少年ペーター,人狼,げると大好きペーターなのっ！明日も会いたいのっ！※訂正くり　妙修羊年青神老農旅服書長屋商兵●旅妙農修◆旅青旅妙農旅修旅旅○／服／神◆服／／神旅／／妙／(青◆は旅服商屋)計:旅６妙２農２修２青１《能力者票》占:兵→/長→修‖霊:老→青/年→修オットーさん、ぼくは生地にちょこが入ってるやつの方が好きなのっ＞＜
1日目,負傷兵シモン,狂人,途中ですが神旅＞商服屋＞書くらいに占いたいと思っているよ●神にするけど●旅希望が多そうだねぼくは○旅かな
1日目,シスターフリーデル,村人,着席……ですが結構消耗してて頭が回りません。占い希望変えず。商のどこかであった「妙が旅をライン切りしてそう」は私も一瞬は思いました。けど、ここまで徹底してくると違うっぽかな。>>423　そこは勢いで書いたらミスりました。申し訳。×白い○賢いで合ってます。＞当然だけど、賢い＝白い、ではないよ。
1日目,行商人アルビン,狩人,＞リナ>>417　「ふにゃらない」はまとめとしては確かに魅力的でヤンスね。でも白狙い占いはあっしは『ありえない』と思うでヤンス。占いは貴重。白確は黒狙いの副産物で十分でヤンス。白確まとめよりもパンダの方が欲しいでヤンス。勿論黒確なら文句無し。＞シモ　ニコ黒ならヤコ黒かもしれない。ニコ白ならあっしがヤコを疑う理由はとりあえず消えるでヤンス。実際はあっしら視点で黒確はまずしないでヤンしょうから
1日目,行商人アルビン,狩人,ニコパンダならラインを頭の片隅に置くでヤンス。多数決なら【本決定●旅】でヤンスかね。
1日目,青年ヨアヒム,村人,ジージリアン>>384爺がヨアヨアに拘ってるのか？ヨアヨアに拘ってる割にニコへの突込み一点しか見えてないのは視野が狭い印象はぬぐえないんヾ(･∀･o)ﾉﾀﾞー!!↑霊騙狂人ならまぁ無難なイメージ。ペッタンは集計は最終…あとは占師がある程度把握しとけば問題ないのに発言もったいなくないか…正直両霊には…お互い対抗が残念なのにもったいない。エルナ＞ヤコ狼だと勝てないって理由がわからない。
1日目,少年ペーター,人狼,一応集計終わり。※訂正くり　妙修羊年青神老農旅服書長屋商兵●旅妙農修◆旅青旅妙農旅修旅旅神○／服／神◆服／／神旅／／妙／旅(青◆は旅服商屋)計:旅６妙２農２修２青１神１《能力者票》占:兵→神/長→修‖霊:老→青/年→修あり？ぼくは考察一応やったよつ>>332>>334>>336>>337ら辺、続きは判定でてからやるつもりなのっ＞＜>アルさん
1日目,負傷兵シモン,狂人,カタリナはバランスがよい話し上手な感じですフリーデルとちょっと似てるかなぁ頭の中に羊修っていうグループと服屋っていうグループがある２こめのグループにアルビンがすぐ横にいるくらい個性を見極めるのはなんだかんだいってまだ難しいけれど羊修グループの方が活発に思えてる
1日目,旅人ニコラス,村人,ぼ、僕がすごい見られてる、な、なんかこーふんするねっ。確かに僕の発言には変なところが多く見受けられると思うから、この結果はしょうがないかな。ただどんな結果になろうとも僕は僕にできることをやるのみさ。明日は朝早くから出かけるから今日は少し早いけど退席させてもらうよ。すまないけど、それじゃ、また明日。
1日目,行商人アルビン,狩人,＞シモ　「グループ」って「ライン」って事？＞ペタ　正直発言数稼ぎに見えるでヤンス。
1日目,シスターフリーデル,村人,商＞旅黒じゃないなら農も黒じゃない、のくだりもうちょっと説明欲しいですね。そこまでライン濃厚には見えないし、農の考察のねじれも旅の白黒に関わらずあり得るように（私は）感じたので。
1日目,神父ジムゾン,人狼,＞ニコラスこれくらい薄着になって皆に見られようぜ。あと早とちりってどういう風に早とちりなのか説明して、明日パンダだったらでいいけど、確白黒だったらどうでもいいやhttp://www22.atpages.jp/gcamkg/src/up0025.jpgこのマミさん超マミマミしたいhttp://2sen.dip.jp/cgi-bin/upgun/up1/source/up56091.jpg 
1日目,負傷兵シモン,狂人,リーザも活発ですね活発チームの中でぼくが個人的に読みやすいのでまだわかりそうなほうの人な気がする読んでいたら>>423の下のとこの、ペーターの>>337ってやつを気づいたよこれは確かに考えがちがったら狼？っていうふうにはならないと思ったので、参考になりましたシスターの回答を読みたいです○を修にしようかな
1日目,パン屋オットー,村人,尼：雰囲気だけでなんとなく白に見える、怖いところ。唯、ペタの言うとおり共感できない＝狼的な発言は謎。灰。商：やや印象は薄いけれど発言の一つ一つは結構鋭いと思う。とりあえず、もう少しお話したい。灰。神：なんとなく恐い人。正直化けるんじゃないかと思っている。白よりの灰羊：素直で気配り上手のいい人…だけにちょっと怖い。正直、敵には回したくないタイプだなぁ。 白であってください。
1日目,行商人アルビン,狩人,＞フリ　「黒じゃない」なんて言ってないでヤンス。今あっしがヤコに注目してるのはニコ庇いについてでヤンス。それが消えるだけでヤンス。旅の白黒に関わらないねじれってのはフリの発言にあったでヤンスかね。ちょっと読んでくるでヤンス。
1日目,パン屋オットー,村人,兵：全体的に発言は好印象。個人的には君が真かなぁと思っている。書、服の2人はなんかよくわからないから保留。あ、疑問があるとかそういうことじゃないから。>>424　ペタ　はい、おまたせ。つ【チョコクロワッサン】ついでに焼いちゃったから欲しい人はどうぞ。つ【パン・オー・ショコラ】(クロワッサンの中にチョコレートが入ってるやつね) 
1日目,少女リーザ,村人,結局ニコラスさんは謎の勘違い>>411をしたままいってしまったの。まあでも、リアル大事にね。ひょっとして彼は、修の発言>>320を見て勘違いしたのかな。でも、そうだとすれば議事録全然読んでないことになるのよね。まあ多数決で占い先になったみたいだし、明日占い結果見て考えよう。そうしよう。＞ペーター君霊COしたとき、確定すると思ってた？
1日目,仕立て屋エルナ,人狼,>>429青自分との力量差的な意味でだよ。LWだと困るわー自分だと絶対騙されるわーみたいなねー。カタリナさんみたいな筋の通った希望でなくてごめん。【あ、アルくん本決定了解。】
1日目,老人モーリッツ,霊能者,>>429わしの視野が狭いのは重々承知じゃよ。そこは性格的な要素じゃからのう。まぁ、わしの質問に対するヨアヒムの回答が的を射て無かった故仕方あるまい。そこはわしの説明が悪かったのかも知れんがのう。ふぉふぉふぉ。まぁ、わしの疑いを晴らせる回答をしてもらえればわしも必然的に視野が広がるんで、よろしく頼むのじゃ。ちょっと、眠くなってきたのう…。＠１
1日目,羊飼いカタリナ,村人,＞アルビうにゃ、農は本気で黒狙い。なんか、この村の灰面子の中で突出した重さがあるから気になってるんだよね。割と軽い人が多い中だから、自分の中での穿ち度では目立ってる所。気配り上手って言われたよ！きゃっ。でも、最近の悩みは色がつかないとよく言われる所だったりするので今日の流れはいつも通りの哀しさ満載でお送りします。
1日目,負傷兵シモン,狂人,>>427ああそっかアルビンありがとうあっしら視点というやつ村人視点だね参考にする白なら疑問が消えて黒なら黒かもみたいな部分はじゃあもうちょっと読んでみてわかんなかったらもっかい聞く>>433グループっていうのは受けたイメージがちょっと近い感じがある人たちをわけてるんだ頭の中の話だから伝わりにくいかもできれば発表の順とかを誰か考えてほしいです
1日目,シスターフリーデル,村人,商＞＞今あっしがヤコに注目してるのはニコ庇いについてでヤンス。それが消えるだけでヤンス。なるほど、ちょっと深読みしすぎましたね。これについてで結構です。農黒でSGにされた旅を庇って白アピの線を消した理由を知りたいです。農の思考のねじれは尼>>292にもあるとおり、農>>275一段落目と二段落目の落差です。
1日目,老人モーリッツ,霊能者,ジムゾン＞できれば進行中の外部ＵＲＬの貼り付けや、村外のコアな会話はある程度控えてくれると嬉しいのう。村の世界感を楽しみたい者がおることを理解してほしいのじゃ。だんだんエスカレートしてるようなので、ちょっと釘を打たせてもらうのじゃ。押しつけがましくて、不快におもったらすまんのう。
1日目,村長ヴァルター,占い師,【本決定了解】さ！ところで発表順とかどうするんだい？俺はどんな形でも対応するつもりだけどね、指示が無きゃ対応のし様子もないんだぞ！＠２
1日目,シスターフリーデル,村人,年>>337兵>>436見落としてました、申し訳ありません（＞特に年）。妙については明確な黒要素を一つ提出してます。流石に考えが違う、だけで黒とは言いませんよ。
1日目,神父ジムゾン,人狼,やべい、眠くなってきて頭が回らなくなってきた。発表は23：50に同時発表とかどうか＞モリーごめん、自重する。完全に話題に出さないというのは、たぶん無理だけど。
1日目,農夫ヤコブ,村人,【本決定了解】でいいのかな？シモ>>409　むしろ批判が来たの初めてでコワイ。というわけで、能力者のみなさん。申し訳なかった。クラ＞そもそも、全員にいきわたる事なんてないしね。モリ＞リザの会話含めて読み直した。ヨアのこととか入ってきて読み飛ばしてたところがあった。
1日目,青年ヨアヒム,村人,唐突の妙白つながりでフリリンとニコは繋がってる可能性ってあったら…むーって感じだなぁ。ニコ占の結果で考える必要もなくなるから今はいっかと思考停止ヾ(･∀･o)ﾉﾀﾞー!!リズ当人もいってたか…じーじの視野を広げるのに何でヨアヨアが協力せなならん？ヨアヨアがじーじに疑われるのは自身の不徳なれどじーじが疑われるのもじーじの不徳ヾ(･∀･o)ﾉﾀﾞー!!
1日目,パン屋オットー,村人,【本決定了解】発表順は長→兵がいいな。尤も、これは個人意見だから皆の意見を尊重したい。余ったからついでに言うけど個人的には寡黙吊りするくらいなら、ボクは寡黙占いの方がいいな。というか、ボク自身寡黙になりやすいから、寡黙吊りは嫌いなんだ。ああ、面倒だったら流してくれていいからね。
1日目,仕立て屋エルナ,人狼,発表順はCOの逆でいいんじゃない？兵→長とか。
1日目,少年ペーター,人狼,ごめん、そんなつもりは無かったの、対抗は初期は放置で他の灰を見るのがぼくのプレイスタイルだから・・・イマイチ実行できた無かったかも、だけど。>アルヨア妙>>440多分、確定してもおかしくないとは。非霊能者少なかったから。でもぼくのあと３CO目の占いに騙りが出るか狼サイドが２ー２にする気かは解らなかったよ。狼３潜伏の２ー１は無いかな・・？とは考えてたよ。
1日目,パン屋オットー,村人,…発表順纏まらないね。誰か、ほかに意見ある人いないかな？
1日目,少年ペーター,人狼,《訂正》　うわ全然違う年>>454×非霊能者少なかった○非霊能者宣言回ってたから残り人数少なかっから騙りが出にくい、です。すみません＞＜ちょっと離席します。
1日目,少女リーザ,村人,発表順か。システム利用嫌う人がいなくて両占い師が対応可能なら、同時発表が安定。でも事前に発表順を決めておくのも、ある程度推理材料にはなるから（ただしノイズともいう）、個人的にはどっちでも良いよ。取りあえず明日は、一番最初に提案した神父様の23時50分同時CO案で良いんじゃない。
1日目,司書クララ,村人,【本決定了解】>>413寡黙に仲間がいる狼の吊られたくないための予防線、なら楽しいなぁと思いまして。てへっ。寡黙は吊りが一般的だと思っていたもので、深読みです。現状寡黙寄りの人間が言うには微妙ではあるのですが。
1日目,行商人アルビン,狩人,＞フリ　ニコ人だとしても、>>275はその時点でニコについて玉虫色の評価をしてモリと繋げてＳＧにする事も出来る発言って事でヤンスか？＞ねじれ>>445　ああ、白確になったＳＧ庇って白アピでヤンスか。……どうでヤンスかねえ？　そうなったとして白印象になるでヤンスか……？　ふむ。そして序盤でそれを狙うほど効果的な策でヤンしょうか？　ちょっと考えるでヤンス。
1日目,負傷兵シモン,狂人,【ニコラスに占いセット中】同時というやつ、失敗したら不安なんだけどもぼくは時間ずれて疑われるくらいなら先でもいいけどでもとりあえず最初くらいやってみようおっけいだよ23時50分だね？ではあとでまた
1日目,行商人アルビン,狩人,【発表順は、黒出しなら対抗より早く、白出しなら対抗より遅く（遅くとも１０分後まで）】でどうでヤンスか？真の白出しを見てから偽が黒を後出しするのが防げるでヤンス。
1日目,仕立て屋エルナ,人狼,ん、よく見たら神父もオットーくんも案を出してくれていた。なんか乱してしまったみたいでごめんごめん。>>457でいいと思うよー。
1日目,シスターフリーデル,村人,同時でいいんじゃないです？明日は遅かったほう先発表でいいと思いますよ。これを逆手に取ったフライングがあったらどうしようかなとは思ってますが。まぁその時はその時かな？ 集計ありがとうございます【本決定了解です】商＞効果的かどうかは知りません。が、狼としても考察してるフリはしなけきゃいけませんので、ある程度白い白いという対象は必要なはずです。
1日目,村長ヴァルター,占い師,【占セット指差し確認】【23:50同時発表了解】したんだぞ。＠1なので保険の為に残しておいてしばらく黙ることにするんだぞ
1日目,シスターフリーデル,村人,今回はたまたまそこに旅が入った、と考えれば農の行動はそこまで（狼として）ありえないとまではいえないと思います。票重なっている所にさらに黒印象擦り付けて追従と疑われるのを嫌がるタイプもいますしね。商＞発表しないってことで対抗に白黒伝わりません？それ
1日目,神父ジムゾン,人狼,同時発表だとまあ占いはちゃんとなんとかして時間あわせとかお願いね。アルビン案は同時で足並み乱して確黒っていうのが出来なくなるから反対かな。まあ確黒はしてくれたらめっけものくらいの感じだけど。
1日目,行商人アルビン,狩人,＞フリ　発表しなければ「白」しか伝わらないでヤンス。偽黒出すなら先出し（少なくとも先出ししようとした早さ）が必要になるでヤンス。不自然に遅い黒判定は怪しいでヤンス。偽黒出すなら黒確覚悟でヤンス。結果偽黒パンダが抑制できるでヤンス。
1日目,少女リーザ,村人,議事録難しいの。目が滑るの。だらだら、ごろごろ、らんらんらん。
1日目,パン屋オットー,村人,【23:50同時発表了解】じゃあ、お二人さん頼むね。さて、鬼が出るか蛇が出るか…。確白か確黒が出るといいんだけどね…。
1日目,シスターフリーデル,村人,言い忘れましたが農の黒要素の一つに、疑い返しが目立つってのがあるんですよね。農は羊修仕を疑ってるようですが……そのメンバー全員農を疑ってるんです。これを見るとあまりのあからさまさに、ちょっと手が止まるんですが、でも気になるものは気になる。商＞その場合１０分は長いと感じますね。同時じゃないなら３分程度で十分かと。
1日目,司書クララ,村人,斑も面白いですよ、ふふ。いつまでも判定一緒ですと、発言以外の材料無いと考察が全然できない私には決め打ちができなくて辛いです。
1日目,神父ジムゾン,人狼,アルビン案は47分くらいに黒出せれると判断に困るかなと思った。体が軽い、こんな気持ちで夜明けを迎えるのは初めて。もう何も怖くない。
1日目,少女リーザ,村人,ペーター君は、霊CO直後は纏め役になる可能性も十分にあったのに、行動説明で喉消費してた所が気になってたかな。穿った言い方をするならば、「対抗が出てくることをこの時点で知っていた」ようにも見える、ということ。まあ、ある程度性格に寄る所もあると思うし、これだけで真贋決めつける気は無いけどね。一つの要素として。
1日目,行商人アルビン,狩人,＞ジム　死亡フラグ乙
2日目,神父ジムゾン,人狼,ゲルトーーーーーーーーーーーーーー（様式美）村人が人狼になるのなら皆死ぬしかないじゃないあなたもあたしも
2日目,パン屋オットー,村人,あれ？ゲルト喰べられちゃったの？でも、このゲルトは偽なのか？よくわからないから紅茶でも飲んで落ち着こう…皆も飲む？つ【紅茶】
2日目,司書クララ,村人,ゲルトさん。･･･残念です。判定待ってる間って、どきどきします。
2日目,農夫ヤコブ,村人,安心しろ【俺がゲルトだ！】それより、ぐんにょりってなに？
2日目,青年ヨアヒム,村人,ゲルトー＞＜オト・クララ確黒・確白も斑もいいんだけど>>432ニコが白くないように感じたなぁ。対象になった時の発言ってなかなか村人でも狼でもどの立場でも難しいとは思うけど、ただどんな結果になろうとも僕は僕にできることをやるのみさ。ってのはニコは白確予想はしてないように感じたんヾ(･∀･o)ﾉﾀﾞー!!
2日目,負傷兵シモン,狂人,シモンはニコラスの泊まる102号室の前にぶどうの皮をしかけたトコトコトコ…ずるっドシーーーン！　バキバキ　ミシミシ　ビリッニコラスのズボンはお尻がやぶけた今だしっぽチェック！…ざんねんなにもなかった【ニコラスは人間でした】
2日目,村長ヴァルター,占い師,隣村の兄から習ったとっておきのＭａｇｉｃで真実を此処に示すんだぞ！Ｅｘｐｅｃｔｏ　ｐａｔｒｏｎｕｍ！【ニコラスは人間】なんだぞ！！！
2日目,負傷兵シモン,狂人,時間だいじょぶぽいかな？あとヤコブごめんねりんご皮じゃないとこもあげるよ
2日目,神父ジムゾン,人狼,【ニコラスの確白確認】眠いので寝る。占い二人が10秒以上遅れたのを見て、同時発表はもういいかなとか思った。発表遅いよ！何やってるのって感じた。
2日目,負傷兵シモン,狂人,ニコラス人間だったよ判定割れなかったね偽者ゲルトがたおれているけど僕が真げるとだからだいじょぶだ
2日目,少女リーザ,村人,ままー！白確定か。占わなければ僕は本気でニコラスさんを吊りにかかっていただろうから、まあ良いのかしらね。というわけで、纏め役は任せたの。昨日の僕の質問には答えなくて良いよ。
2日目,司書クララ,村人,【ニコラスさんの確白確認】･･･ゲルトがいっぱい･･･。
2日目,負傷兵シモン,狂人,>>483ジムゾンさんなにを言ってるの？23時50分て自分で言い出したよね？秒の指定は初耳だしさ時間あってるのに文句いわれたら正直たまらないよ
2日目,行商人アルビン,狩人,【ニコ白確角煮】シモは占い師なのかゲルトなのかはっきりするでヤンス。まとめよろしこ。ヤコについては読み直し＆考え直しでヤンス。
2日目,神父ジムゾン,人狼,秒まできっちりやるものと思い込んでいて指示しなかったのは私の落ち度だそれはすまない、だが10秒もあれば余裕で結果を差し替えられると思うので同時でやるメリットが損なわれるのだ。重ね重ね説明不足はすまなかった。
2日目,青年ヨアヒム,村人,と思ったらーニコは白確ヾ(･∀･o)ﾉﾀﾞー!!フリ・ニコの妙白発想も繋がりは無しってことヾ(･∀･o)ﾉﾀﾞー!!ニコ狼フリ狼の芋蔓だったら楽なのにと甘い夢みたんだけど…まぁないかぁ。発言もったいなぁと考えつつ…┏o⌒o┛⌒┏oﾋｬｯﾎｰゥ
2日目,仕立て屋エルナ,人狼,ゲ、ゲルトー（棒ということで【ニコくん確白確認】っと。まとめ役をお願いしたいねーあ、>>487が見えたから横やり。できれば0秒ジャストに判定を落としてほしい。今も実際更新したらシモンさんの判定しか出なかったからね。村長がちょっと遅れてた。正確な時間はどこかで見れたはずだからそこはお願いします。
2日目,老人モーリッツ,霊能者,はて、人が減ったように感じるのじゃが、気のせいかのう？【占い判定確認したのじゃ】ジムゾン＞理解感謝じゃ。同じくヤコブ＞理解感謝じゃ。さて、二度寝させてもらうぞい。
2日目,少年ペーター,人狼,ままーーー！！どうしてっ！？あれ？ままが沢山？【ニコさん白確定確認】斑なら▼旅で占の偽者解ると思ったんですけど。甘かった。色々考え直します。ニコさん、まとめ宜しくお願いします＞＜。あとリザちゃん、昨日僕CO回り２発言しか語ってないよぅ。寝るねっ！
2日目,農夫ヤコブ,村人,【ニコ白確認】こまけーことはいいんだよ！白だったんだしいいじゃないか～。
2日目,村長ヴァルター,占い師,【ニコラスの確白確認】したんだぞ。神＞言いたいことは解るんだぞ。ただ、メタな話で悪いんだけど俺の箱環境は固定回線じゃないから今回の地震以来どうにも不安定なんだぞ。精度が良くないからダメだというんだったらやっぱり発表順を決めてもらった方が良いと思うんだぞ。ちなみに俺はずっと先発表でも何ら困らないんだぞ。
2日目,負傷兵シモン,狂人,うーんと、時計だけなら見るけど、正直別のとこを見たりしないといけないような発表方法をやるならもうずっと先でいいのでやめてほしい真とか偽とか関係なくちょっとそれは僕はやりすぎに思うし０秒きっちりとかストレスになるからジムゾンさんはごめんね言い方よくなかったぶどうの中身…あげます
2日目,少女リーザ,村人,神父様とシモンさんは、どうどう。どうどう。結果的には（無事に？）白確定したわけだし、明日からの発表順とかは、きっとニコラスさんがクールに決めてくれるの。うん。時間のずれで言い争うのは不毛だし、明日からは同時COでなく発表順決めておくのを推奨します。＞年（>>493）僕が君の立場なら、2発言でも温存すると思う。確定すれば自分の真証明は必要ないからね。
2日目,村長ヴァルター,占い師,>>491ちなみにjindolfなら投稿時間は秒単位で出るよ。俺の発表は兵から５秒遅れさ。まだバタついてるんでちょっと失礼するよ。発表時間同時あわせについてはちょっとその時間だけ箱固定できないかやってみるよ。それでは、まｔ明日なんだぞ！！！ 
2日目,行商人アルビン,狩人,＞ニコというわけで発表順は【アルビンシステム】をご利用くださいでヤンス。判定文は必要なら白黒両方用意しておいて、黒をコピーしておく。更新後、黒を出すなら即ペースト投稿。白を出すなら3分後位に白判定文をコピペ投稿。効果は後出し偽黒パンダの抑制と、発表順で悩まない事でヤンス。
2日目,負傷兵シモン,狂人,あやまってばっかりだ！反省しながらねますもうしないやさしく話そう村長さんもおつかれさまでした
2日目,少女リーザ,村人,そして温存した喉でどうでも良い発言をするの。これぞ至高の贅沢。両占い師は各々、自分が先出しで良いと言っているけれど。対抗が狂人の可能性はどれくらい考えているのかしら。真狂の内訳なら、真が後出しの方が絶対有利だと思うの。まあ非狂あぴだとは思うんだけど、真ならもっと自信を持って！ガンガン行って良いのよ。
2日目,仕立て屋エルナ,人狼,>>498長今見てきたら確かに５秒遅れだった。忙しい中本当にお疲れさまです。>>501にはまるっと同意。２−２ってややこしくて困る。というわけで明日の朝が早いのでここで失礼。おやすみー。
2日目,負傷兵シモン,狂人,今日もリーザへ返事をして寝る思ったけど、同時というやつは成功すれば有利だとおもうでもそれがやだっていうことを伝えるからには、狼側だからやなんだろって思われるのも仕方ないだから先でもいいよっていうしかない気持ち狼か狂人かは結構まだ半々くらいなんだだからほんとは狂人だった場合を思うと後ろになりたいあとけど後ろから黒判定だと信用されにくいんでしょう？だからやっぱ前でもいいよってのもあるば
2日目,パン屋オットー,村人,【ニコ確白確認】よかった、よかった。とりあえず、占い順は保留で。そこはニコに任せるよ。なんか余ったのでついでに。今日の運勢「Wheel of Fortune」の逆位置。意味は「不運、混沌、落とし穴、すれ違い」正直、なんか不吉だよね…。
2日目,羊飼いカタリナ,村人,【判定確認したよ！】ニコラおめでと、またよろしくねー。メリデメリの話はあるけど、とりあえず細かい説明をしなかった方がいきなり怒っても理はないわね。今日はニコラが指定すれば揉めないでしょ？それで終わり、これでいいじゃない。昨日も言ったけど、ここでは声に保留時間がない事もきちんと考慮しましょ？時間なんて鯖次第でずれるのも当然よ。
2日目,羊飼いカタリナ,村人,オットーはもっと質問をした方がいい。現時点で一番内容寡黙だから。…質問なんて、なんでもいいのよ。後の判断は見た人がするんだから、自由に話しなさい。タロットばかりじゃなくて、村の事をね。神父さんはまともに話し始めたら別に白くはないわね。鳩目な雑感だけど。今の所、そんな感じかしら。明日は時間を取れると思うし判定も割れてないから、まったりいきましょ。
2日目,農夫ヤコブ,村人,フリ＞失礼な人だ。疑い返しをしたのはカタリナだけだよ。エルナはロックオン。そしてフリーデルは追従だ。まぁ疑い返しは判定能力を持っていない役職の基本だとは思うけどね～。また、がらりと変わった要因は>>357で説明してる。前半は単純に前の発言に入りきらなかっただけ。
2日目,農夫ヤコブ,村人,エルナ＞昨日僕を●に挙げた理由だけど、他にそういう人はいなかったの？　そういう意味では僕もヨアに●当ててみたいとおもっているので、言わんとしていることはわかるので、聞いてみたい。モリ＞同じく昨日の青●理由だけど、モリが青を疑ってたのは発言からよくわかるんだが、青狼前提で話しているように見えて明確な理由がわかり辛い。うまくまとめることはできる？
2日目,農夫ヤコブ,村人,クラ＞クラの発言を見直していて、自分の回答に不備を見つけた。>>408発言のみっていうのが言葉通りの意味ならノーだな。質問をふたつ。一つ目は今日の占い希望になるかもしれないから併せてでもいいよ。もし第二希望を挙げるとしたら誰？　理由つきで。また寡黙吊に過敏になってたけど、クラの趣向だと寡黙●で斑が出たらやりやすくならない？
2日目,農夫ヤコブ,村人,★クララとオットーに質問＞モリが胡散臭い、違和感がある等怪しいと主た理由を言語化できるかい？オットーは人でいいのではないかと思えてきたパッション。流されやすいなって印象。発言から白黒要素事態は特に感じられない。追従ととれば黒要素なのかも。★オットー＞フリについての考察をもう少し自分の言葉で説明できないだろうか？
