1日目,少女リーザ,霊能者,>>294えー、違うのー良いじゃん、他人が要素引き出すの眺めてるだけって楽でなんかリーザ様とレジの間にキレって農が言ってるのが見えたけど、レジになんにも言及した覚えが無いんだけど私なんか言ったっけ？星拾い商>>259☆ん？レジのCOが微妙だったから、村騙りから霊COまで懸念して様子見してたんじゃないのーその場合、３白見えた狼も色の見えない狂人も躊躇するかな……って思ったけどさー
1日目,神父ジムゾン,村人,>>196　レジーナさん☆もちろん盤面整理の為に縄を使ってそれが全員村だったら困るじゃないですか。ある程度の整理は許容しますが、少しは掬いあげも必要かなと。☆同じです。理由の補強はあるのですが後ほど。>>294　ディーターさん☆なんというんですかね。その人の発言に疑問を抱いても、よく勝手に解釈するんですよね。そういう感じです。やっぱりオットーさんが気になりますね。まぁ残しておける枠
1日目,神父ジムゾン,村人,ではないでしょう。窺ってる感があるんですよね。>>241見るに狼ならステルス狙いでしょう。でも、まとめ役になったときどうなんでしょうね。純粋な黒狙いとして希望を出すとしたらここでしょうか。とりあえずディーターさんはほっときます。この人は灰に居ることで活躍するタイプでしょう。ALLの回答から見えたものは後ほど。
1日目,少女リーザ,霊能者,書狂仮定でRCOするのって、真霊しか居ないから2-1見えて霊に出てくるのは狼かなレジがまともに話し始めるのを待った都合、あんだけCO遅くなったとか予測して見る商>>265☆今更対抗なんて出無いよねー、遅すぎーとか思ってエコってたらこの様だよ！
1日目,少年ペーター,人狼,鳩で一撃　宿☆>>278いや良いんじゃないかな者はどっかに書いたけどツンデレなんでしょ口ではあんな感じだけどホントは面倒見が良いんでしょそんな感じに思ったよ結局おじいちゃん来てないぼくが更新前に来れるか分からないから変わらず【●老】で出しておくよ
1日目,木こりトーマス,村人,待たせたな、みんな。寡黙になっちまって悪かったな。明日から長いお暇を貰ったんで、沢山発言するぜ。★>>169神俺が臭いって？毎日シャワー浴びてるんだけどなあ。。。寡黙だった俺を疑っている理由を教えてくれよ。
1日目,負傷兵シモン,狩人,鳩ヘイぬあー今日宿にたどり着けるの遅くなりそうだ。議事読んできた。目に付くのは旅2-1確認してるのに占誤認する理由が不明なのな。あとジム評の結論が妙に甘い。なんだこれ。★旅　神の優先順位下がった要素の言語化よろしう。ジムは羊からもさわり方甘いんだよなぁ。羊>>174の回答>>179が羊の神評に反映されてないし。★羊　見落とし？
1日目,負傷兵シモン,狩人,どっかのヨアヒム＞りょーかい。まとめもいないしややこしいのは良くないな。先に希望出す【●神○旅】ディタについて考えてたことあったが宿にメモ残してきたのであとで灰雑感に混ぜる。宿書妙からのは見てないがアルビン曰わく老は能力者と切れてるらしいんで今日の占は除外。それ指摘したアルビンも除外。ヤコブはやや危なっかしい（流されやすい発言などあるが自覚ありらしいので一端保留。パッション単独感
1日目,少女リーザ,霊能者,>>300長い暇って不穏な言葉ね—あ、私の占い希望は【●年○旅】ね！ナニコレ感を放置するとこじらせて怖いからね（青>>220 メタ推理を不敬であると黒要素と上げる。私は外の事情を（よっぽどでもない限り）持ち込んで欲しくないよ。居なかった事だけ言えばいいのにね。ここら辺の要素のとり方は性格要素じゃないの？）むしろ、>>205は発言かぶりで２狼無いってほうが、『はぁ？』って感じだよー
1日目,旅人ニコラス,村人,ただいま。【2-2を確認したよ】まずは質問に答えるね羊>>192☆おじいちゃんの「ちぐはぐ感」はあんまり気にならなかったかな。カタリナが言いたいことはよく解るよ、確かにそこ文面を繋げて見るとスタンスが矛盾して見えるよね。でもおじいちゃんって全体的に言葉足らずで誤解され易そうな印象がして、性格要素込みでそこに関しては村人でも十分あり得る範囲かなーって感じてる。
1日目,羊飼いカタリナ,人狼,ハローハロー、ただいま戻ったカタリンでっす！お～、なんか伸びてる～。☆>>301ん？見落としてないよ？思考追いやすそうって言ったじゃん。議事録読んでくる～。そだ。者について、思ったことなんだけど、「俺が、俺は」の発言多いんだよね～。後は残したい、残したくない発言か。もうちょい様子見したいけど、本人言うほど前衛タイプには見えないかな～って感じ。むしろ八方美人。
1日目,老人モーリッツ,村人,フルボッコじーちゃん参上！（とうっ２−２確認。突然死無しGJじゃ♪アルビン不安だったのじゃが、大丈夫そうじゃの～。ＧＪ！とりあえず星拾い。☆宿>>199　>>125>>131>>142あたりじゃ屋と同じで早くCO回したがっていたからじゃの。☆青>>216>>251　OKなのじゃフルボッコなだけで星はあんまり無いの（笑）わしの喉を気遣ってくれたんじゃろう。ありがとなのじゃ～♪
1日目,木こりトーマス,村人,占い先だけど俺の希望は、【●ディーター】だ！「発言できない奴は戦力外」「戦える奴の最低条件は喋れる事だ」　確かにその通りだ。俺みたいに全然発言していない奴は、寡黙吊りするに限るかもしれん。ディーターが村人なら頼りがいがある。だが、ディーターが人狼だったら厄介だ。ディーターの色は早めに見ておきたい。もしディーターが人狼なら、仲間は多弁枠にいるんじゃないかと予想するぜ。
1日目,旅人ニコラス,村人,宿>>196☆「なんか、言葉選んで喋ってない？」って部分。カタリナが黒要素を拾う基準として、狼は無難な言動をするものさって背景が読み取れて、その前提にそこそこ共感できるから、考えてることが見易いなーって印象がしたんだよ。最初羊＝占は確認したはずだけど、最序盤ってなかなか皆のキャラクターを把握しきれないじゃない？議事録の流れを流し読んでて>>167みて、お、いい感じの角度の発言があるなー
1日目,老人モーリッツ,村人,リーザ＞発言ストップさせてごめんなのじゃ。２−２だからがんがん推理してね。ペーター＞そろそろ3日経つのじゃが。何か食べさせて欲しいのじゃ～年★>>171「プロから更新してない」のに、なんで年>>11へのつっこみを今日の第一発言にもってきてるのじゃ？旅の最終発言は>>10なのじゃが。演技とは感じなかった？年★>>225「老さっくり占った方が～～」わしの為だけに占を無駄打ちする気だったのかの？
1日目,神父ジムゾン,村人,シモンさんが遠くから私を落としているような気がします。気持ち悪いです。羊神旅の狼陣営でも見てるんですかね。なんも関わってないのに占い希望に出されていてなんか酷いです。>>300　トーマスさん☆>>179を参照。あなたも議事しっかり読んでます？とりあえず>>307の占い希望には悲しくなりました。あなた狼探す気あります？★ディーターさんが狼の時、仲間が多弁枠にいると予想する理由ください。
1日目,青年ヨアヒム,村人,農>>285回答ありがとう。まあ中の人要素が多々絡む部分だけに、感覚の違いはしゃーない。そのあたりは対話で詰められたらいいなと思ってる。とりあえず希望出し【●屋】。オトモリで迷ったが、ステルス感のあるオトにしておこう。
1日目,司書クララ,狂人,[クララの雑感]シモさん:初動の屋への質問→理解は、思考が速く印象が良かったです。自称お節介さんとのことですが、自身の色取りが明言されていないので、私には｢慎重｣にも見えました。狼であれば、初動は軽さや考えてるアピなのでしょうか。オトさん:なかなか独特な要素取りをする方です。目を引くのは、>>207>>235辺り。陣形確定前に～云々は気になる触れ方だな程度ですが、>>235は初動からず
1日目,老人モーリッツ,村人,直近で見えたので。樵がすっとんでるの～（笑）この雰囲気で●者か。ここ怖いの気持ちはわかるので白印象かの。ディーターは言葉はきついけど、発言促し、進行補助など、実は優しいのじゃ。星も投げて必要な情報を残そうとしてくれてるのさらに、者>>243「増えていく情報をきちんと活用できないやつは狼だ」つまり自分はこれからがんがん情報を活用すると、自分でハードルあげてるのじゃ。占不要枠かの～
1日目,旅人ニコラス,村人,て事だけ覚えてたの。それで後で目についた発言を拾うために読み返したときに羊＝占って認識が抜けちゃってたみたい。てへぺろレッジーナの発言は安心して見ていける感じで灰なら放置枠って印象。正体はまだわかんない。老>>201☆え？挨拶は発言する前にするもんじゃないの？？僕はそう思ってるよまあ、おじいちゃんが何を疑ってるのは何となくわかるけどさ。この質問、僕の正体を確かめたいって質問じゃないでしょ
1日目,青年ヨアヒム,村人,直近ジムの>>310に、飾ってない素の感情を感じた。若干目が滑り気味で見にくい枠だったんだが、こういうの垂れ流してくれるのはいいね。で、現時点を集計してみた。＼商農者年兵妙樵青●年屋神老神年者屋○屋年＿＿旅旅＿＿@3
1日目,司書クララ,狂人,っと気にしていた割に陣形確定したことに対する反応があっさりしているなと。トマさん:発言少ないですが、者占い希望は面白いです。色々思いつきはしましたが、者占いにはならなそうなのでやはり要素外でした。時間が少ないので【1.屋 2.兵】で暫定出しておきます。
1日目,羊飼いカタリナ,人狼,はっ、なんか羊毛が散らばってる！？深緑ちょっと出てこーい！（カバンを蹴り蹴り）あ、どっかの青年の決定時間とかはりょーかい。>>304 正味、その可能性も考えてたんだよね～。ありがと。ん～、爺ちゃんどっちだろ…。屋：思考開示って感じで考え落としてくれるのはいいんだけど、薄っすら防御感っぽい物を感じる。>>144とか>>205とか>>206とか>>235とか>>238とか。
1日目,羊飼いカタリナ,人狼,ただ、どっかの神父さんが言ってたけど何由来か判らないのでモンニョり。後、回答無いのもワザとなのか判断しかねてる。ちょい気になる。農：自分の価値観しっかり持って発言してる感じ。>>253とか>>286とか。これといって気になる点も無いし、灰～。兵：私としては兵の方が前衛タイプと思うな～。個人的には好きなタイプだけど、現状は可も不可もなくかな～。灰～。
1日目,木こりトーマス,村人,神>>310うっ。。。見逃しただけだよ。昨晩の発言後、ずっと寡黙だったのは悪かった。ちょっと樵の仕事がいつもよりきつくて眠たかったんだ。悪りぃ。ディーターは「寡黙は吊るべき」と強く発言している。ディーターが狼で仲間が寡黙だったら、その発言は狼陣営の首を絞めている事になる。だから多弁枠にいるとと思ったんだ。占い希望は狼目狙いではない。個人的には早めに色を知っときたいと思ったからなんだ。ダメか？
1日目,老人モーリッツ,村人,旅>>314演技臭があるから、それが村人のＲＰの一環なのか、狼の演技なのか判断つかんのじゃ旅白印象あるのじゃが、「今来たよ！」を前面に押し出す理由がよくわからんのじゃ旅★夜明けに出遅れたとは思わなかったのかの？あんまり夜明けの反応には興味が無い？希望を先に。【●青】２−２でまとめが居ない状況。進行に気を使えるからまとめも可青>>230「浅いんだよな」つまり深い推理ができるタイプのはず
1日目,旅人ニコラス,村人,★違う？何ていうか、探られてるって感じがしないんだよね。村人なら独断的。狼なら村心理をうまくトレースできてない。そこの見極めがむつかしい・・。まだ僕には性格要素と切り分けられてないから、純灰の印象継続かな。占ってもいいけど、引っ掛かりは拾えてるから様子見して、場合によっては吊りで処理したい所かな
1日目,少女リーザ,霊能者,リーザ様が５分前を通達してあげるよ！占い希望（希望出し順)＼年商農者兵妙樵青書老●老年屋神神年者屋屋青○＿屋年＿旅旅＿＿兵＿年>>225商>>275農>>287兵>>302妙>>303樵>>307青>>311書>>316老>>320未提出　神屋旅羊宿楽クスクスッ……ゲルト寡黙すぎー
1日目,行商人アルビン,人狼,[…は鞄から勢いよく飛び出し、カタリナの頬を思い切りはたいた。］ひひっ！[…は飛び出した勢いのままディーターの部屋に飛び込んだ。］
1日目,神父ジムゾン,村人,ヤコブさんは何かフワフワしている印象を受けます。ですが、>>233の青評などきっちりと自分の意見は言っている模様。もう少し伸びるのを待ってもいいかなと思いますね。直近のモーリッツさんの樵の白取りは甘いと思います。アピとしてありえる範囲だと思いますよ？そこらへんどう思います？突発的に出てきたのがアピ臭いと思ってるのですが。>>319　トーマスさんダメですね。ディーターさんは能力処理にかけ
1日目,神父ジムゾン,村人,るとしたら直吊りです。村側なら前述の通り「灰で活躍するタイプ」村の武器となりかねない所を初日で潰すのは私が許しません。まぁどこまで活躍するかは知りませんが。とりあえず者狼として寡黙をSGにして生き延びようとしているとお考えなのでしょうかね。理解はしました。【●屋】確白になったらまとめ役頑張って下さい。黒出るかどうかは50/50くらいでしょうか。
1日目,羊飼いカタリナ,人狼,年：ノリは軽い。けど、>>175からの>>225で老希望がビミョい。そこが目立つな～。ちょい気になる。★老の説明に納得出来なかった点てどこ？その辺があやふやでよく分かんないよ？商：ぐおー、目がすべるー。けど、言ってることは割とマトモかな～。>>239で書狂予想からの>>260の説明とか押さえる点はしっかり押さえてる。灰～。
1日目,老人モーリッツ,村人,青の発言は鋭い印象だけど、まだ誰かを強く疑っている発言は無し。発言力、進行に気を使える力と色が見えにくい事、他者との絡みが薄い事、者ほどの切れ味が見えない事から占っておきたいと思うのじゃ。年も気になっているのじゃが、質問返答まだだからの～。あと年>>171は本当に笑ってたんだと思うのじゃ（笑）
1日目,少女リーザ,霊能者,狩決定時刻だよ！占い希望（希望出し順)＼年商農者兵妙樵青書老神●老年屋神神年者屋屋青屋○＿屋年＿旅旅＿＿兵＿＿年>>225商>>275農>>287兵>>302妙>>303樵>>307青>>311書>>316老>>320屋>>325未提出　屋旅羊宿楽【仮決定●屋】終盤組織票臭がちょっと……ね
1日目,ならず者ディーター,村人,【仮決定オッケー】票纏めご苦労さん。まあ、なんだ。俺が当事者だから何とも言えない上にジムに票入れてるからびみょいんだけどよ。神>>310下段の「悲しくなりました」は分かり易かった。俺を好きにさせといて周り触って回らせて要素拾いたい勢なのな。その感情は村っぽ。
1日目,青年ヨアヒム,村人,【仮決定確認】集計お疲れ様。占い師各位は青>>251でよろしく。反対なかったみたいだし。妙>>322最下段メチャ寡黙だけど、村決め打ちでいいと思う。てか、明日噛まれてんじゃね？---トマの希望出しについて評価が分かれていて、確かに難しくはあるけど、樵>>300の宣言もあるからここからの発言を見てみたい。
1日目,旅人ニコラス,村人,兵>>301☆うーん、もう一度>>184を補足すればいいのかな？灰の色が見えてない村がパッションで何となく黒っぽい、とか白く感じたって言う感覚を狼が不自然にならずに演技し続けるのって、それなりに難易度の高いことだと思うんだ。パッションといいつつも、>>159>>169は何が気になってるのか何となくイメージできて、自然な感想に見えたし、>>184で確認した回答もスッて出てる。
1日目,羊飼いカタリナ,人狼,☆対抗考察は商の>>260やら>>264見てナルホドーと思ったので、狼なんじゃね？ぐらいに思ってるよ。対抗の宿はちょっと様子見た感もあるしね。青：割とサバサバとした物言いで存在感あるね～。よく喋るし放置。灰。木：発言待ちん～、老屋年が気になるんだけど、回答待ちが二人もいるんだよね…う～ん。直感的には屋の方が気になるので【●屋】かな～。少し黙るね。なんかあったらまた明日答えるよ。＠３
1日目,パン屋オットー,村人,すまん、遅れた。遅れたからカウントしなくてもよいけど、【●青】で。消去法ですまん。神は>>324.>>325の者に対する占＞吊の発言を微白と取った。ここのラインの可能性もあるが、ここ２人が狼ならそんなにあからさまなフォローはしないでしょう。
1日目,老人モーリッツ,村人,神>>324質問は★あると見落とし減るから助かるのじゃ～☆ここ怖いで占いたいのは、たぶん苦い経験でもあるのじゃろうと。わしもその経験あるから、わかるなーと。者狼だと占で黒でも出ない限り吊れないからの。樵の希望がほぼ通らんのは、樵自身もわかってるじゃろう。もし樵狼で仲間狼が危ない状況なら●者してる場合じゃないからの。微白要素として思ってくれればええよ～。
1日目,ならず者ディーター,村人,つーか老の希望も若干殴りたくなるけどな。纏めになったやつが思考開示して狼探しに役に立つと思ってんの？ついでに斑ったら勿体ねえとか思わんわけ？初日から強く疑えるところ知ってんのは狼位だろ。つーかそこの深緑俺の部屋にくんな！！ｗｗ@0自動承認
1日目,旅人ニコラス,村人,昨日の時点で村っぽいと感じたし、もし演技だったとしてもミスったとき見極めやすそうかなーって印象だよ。あ、ごめん、もう決定の時間だったね。僕の希望出すなら、【●兵○屋】、、かな。正直、兵屋年農辺りはほとんど差はないよ希望の基準は無難で引っ掛かりが少ない所。積極的に占いたくない所を抜いた消去法だよ。
1日目,少女リーザ,霊能者,ジムゾンは、星投げたら回収してどう思ったかとか何を思ったかちゃんと言って欲しーんだよね感情は扱いに困るよ意図的に白アピに使ってた人を見たこと有るから（素村だったけどさ）あと、占い希望がすンごく不穏っぽいなーとか羊がこれまでの話から屋に移るんだねーというか、老に屋にと『防御感』連呼してるのが気になるね。反論しにくいメンドクサイ言葉でツマラナイなー
1日目,老人モーリッツ,村人,旅☆>>321老>>309>>320を参照。あとわしの性格は>>160「リアルタイムのやり取りで探すほう」なので、夜明けの反応を大事にするし、夜明けに遅れた状況で、おはようからスタートされるとわかりにくくての（笑まぁこの辺は探し方の差だから仕方ないのじゃ～♪なので、質問して少しでも溝を埋めたいのじゃ。★その辺に違和感感じたのかの？
1日目,羊飼いカタリナ,人狼,深緑に殴られてうずくまってる間に仮決定出てた…。コノウラミハラサズデオクベキカ希望通りだし良いよ～。ん～。もっかい議事録読んでこよ。
1日目,少女リーザ,霊能者,未提出は宿だけだね、現状の占い希望は以下だよ変更が有るなら22:15までの提出らしいよー占い希望（希望出し順)＼年商農者兵妙樵青書老神羊屋旅●老年屋神神年者屋屋青屋屋青兵○＿屋年＿旅旅＿＿兵＿＿＿＿屋年>>225商>>275農>>287兵>>302妙>>303樵>>307青>>311書>>316老>>320屋>>325羊>>332屋>>333旅>>336未提出　宿楽
1日目,パン屋オットー,村人,青>>220のパッションセンサーは関係なし。黒要素を拾ったわけではないが、特に多弁や目立つ発言はないが、だからこそ「少し喋るステルス狼（ステルスの定義が違うがすまん）」との可能性を追ってみる。
1日目,老人モーリッツ,村人,者>>335　思考開示して探せと言ってるわけじゃなく、真剣に狼探しをしながら村を引っ張っていける斑っても戦える人じゃなければ、今日占う意味ないんじゃないかの？例え吊られても、真ラインが見えれば村の勝利に近付くのじゃ者の言っている終盤に勝てる状況を作るという考え方、わしも同じじゃよ。わしの場合は、終盤にどれだけの情報量を残せるか。そのための村の体制を整える事が序盤の仕事だと思っておるのじゃ
1日目,青年ヨアヒム,村人,本決定時間だぜ。【本決定●屋】【結果発表は黒１白３】占い師各位よろしく。って、レジは大丈夫なんか？＼年商農者兵妙樵青書老神羊屋旅●老年屋神神年者屋屋青屋屋青兵○＿屋年＿旅旅＿＿兵＿＿＿＿屋未提出　宿楽妙>>328最下段の懸念はわかるが、まとめいないからしゃーない。
1日目,神父ジムゾン,村人,>>334　モーリッツさんあぁ質問のつもりはあまりなかったです。会話の始まりにでもなればいいかなとこっそり思ってた程度でした。私は「希望が通らない」故のアピだと思いました。実際見たことあるので。微白要素ですか。了解しました。>>293　リーザさん回答ありがとうございます。なんとなく狂アピかなと思ってたのですが。後、こっそり対抗でそうだなと思ってたので。占い先回しが普通と思っていた私か
1日目,神父ジムゾン,村人,らすれば新鮮でした。とりあえず霊は真狂ですかね。わざわざ狼が2-2するメリットを感じないのが一番ですかね。ぬるっと気持ち悪かったシモンさんでも見てみます。なにも違和感はありませんね。占い希望以外は。羊狼視してるとも言っていないのに「触り方甘い」で占い希望にされる理由がよく分かりません。というか旅羊のどちらかが狼でないと神狼って成立しなくないですか？見た感じそう思ったのですが。
1日目,司書クララ,狂人,【本決定了解】です。ジムさん:垂れ流しスタイルでしょうか。そう思えば思考の変遷から見ていきやすいかなと思えてきました。者占いへの異議が強めですね。者占いにはなる流れではないと思うので、神狼であれば白アピの一種でしょう。者とは切れかと。神村であれば、相当ありえない！と思っているのでしょうか。ディタさん:
1日目,羊飼いカタリナ,人狼,ほい、【本決定了解】セットオッケー。眠い...。オットーは結局、質問答えてくんないし。(ぶつぶつ)
1日目,旅人ニコラス,村人,老>>320なるほど、おじいちゃんは赤窓の匂いを重視してるんだね。☆質問に答えると、遅くなった～とは思ったけど、それで不利になるとかそういう感覚は無いよ。夜明けの反応は僕も重視するけど、初日の夜明けに関しては興味ないなー。発言タイミングとかってやっぱりメタ要素に含まれると思うんだよね。それで正確に狼探せるならいいけど、リアル事情と切り分けできないじゃん？どうせなら発言から狼探したいと思てる
1日目,負傷兵シモン,狩人,>>331旅にこにーアンカ引けなかったけど俺が気にしてたの>>188なんだわ。回答>>185を受けてニコの中で優先順位低め継続になった要素が増えたのかと思ったんだよ。>>331が中盤だったら納得するけど、序盤だし。経過観察したいとあるし>>336そこまでの白じゃないってことなんだろうか…。ふんわりしてんな。んで希望が俺なのね。差がない中で俺が●希望に上がるのか。疑い返しも多少あるのかなー。
1日目,老人モーリッツ,村人,【本決定了解なのじゃ】まとめいないからの。屋の白要素は老>>186で軽く説明したのじゃが。序盤の心情は村そのものじゃの。>>130村始まった、やるべきこと（ＣＯ関連）やらねば>>135見えてはいるけど自分の動き正しい？>>144つっこまれた。でも弁解するのも変かな>>153ごめんよ、変な行動して。アドバイス貰えると嬉しいなと。わしの脳内オットーが囁いておったのじゃ（´∀｀　）ｂ
1日目,神父ジムゾン,村人,【本決定見ました】異論はありません。レジーナさんは大丈夫なのでしょうか。心配です。
1日目,少女リーザ,霊能者,【本決定見たよ】>>350おじーちゃん、ちょっとほんわかしたよー
1日目,農夫ヤコブ,村人,【本決定了解】集計ご苦労様です。議事読んできます。
1日目,負傷兵シモン,狩人,【本決定了解っと】>>193羊　回答ありがとう。思考追いやすいって>>179から同思考を追って追いやすいと思ったとかもないじゃないか。何かスルーされてる気がする。>>345 ぬるぬる。理由はリザの感覚に近い。>>302の回答後もふんわりもんにょりが続いてるので（特に羊の回答にはもんにょり）神の色がわかれば追いつめられるかなという期待と。確白になったりしたらまとめ美味しいです。そんな理由。
1日目,老人モーリッツ,村人,旅>>348了解なのじゃ～♪やっぱり話しないとわからないの～。疑念払拭なのじゃ！ありがとー！シモン＞まだ鳩かの？兵★>>302「あとで灰雑感に混ぜる」これから怒涛の灰考察かの？それとも、あんまり大事な要素ではないのかの？希望の理由だけでも今日中に話してくれると嬉しいのじゃ。あと屋に対する印象もあると嬉しい
1日目,農夫ヤコブ,村人,>>者者の信用があがったのは>>278、>>313と同じことを思ったからですね。自分と同じ感覚だから信用するのはしないように気をつけています。そのために他の人の見解を使わせてもらう感じですね。
1日目,パン屋オットー,村人,うむ、私、大人気。【本決定了解】羊>>347すまん、スルーじゃなくって、普通に見落としていた。アンカーだけじゃなく、名前（屋）も入れてくれると助かる。☆羊>>165まとめができるくらいの能力はある人ってことなのです。確定がいなければ、まとめは人外でもやむなしかなと。変な発言があれば、他の人が突っ込むでしょう。
1日目,負傷兵シモン,狩人,>>354補足もんにょりを放っておきたくないんだよな。特に本人の回答から解消感を得られなかったから。その対象の色を見ることでもにゃる反応をしていた人間がなぜそんな反応をしたのをかを推理したいと思った。あーあと考察してない、読み込めてないところから希望出すのはちょっとね、と思う性質なの。
1日目,少年ペーター,人狼,【本決定了解】★みなさんリアル大事＆優先はもっともだと思いますその通りです　そうした方が良いですでも現在、確能でない方が集計を頑張ってくれてますだから可能な方は出来るだけ時間だけ守ってあげると少しは楽になると思います明日以降またよろしくお願いします本日の決定周り詳細は>>251ヨアにあります(返事なんて要りませんしこれは考察関係なしでお願いします)
1日目,神父ジムゾン,村人,>>354　シモンさんがっつり来てもらえると嬉しかったです。明日にでもお話をしましょうか。モーリッツさんはこの状況を楽しんでいらっしゃる気がしますね。昨日の胡散臭さはどこへ行ったのやら。村っぽいです。発言と雰囲気が。私とオットーさんを白視している理由は「進行気にしているから」モーリッツさん自身も進行気にしている風はありますよね。>>150下段など。自白起点なんですかね。
1日目,パン屋オットー,村人,老の後半の動きをみると、ちゃんと考察できるはずなのに、序盤から目立つ微白発言など、「しっかり話せるけど不安定感」を感じる。ここ狼なら、序盤から微白とか言わないんじゃないかな。占われるのも決まっているから書くと、ここに白要素を少し感じでいる。年の早い占い出しからのぶれない動き。狼だったら、情報を持っている分、自分の意図したい方向にしたいから少しぶれるかと思ったが、安定感ある。微白。
1日目,神父ジムゾン,村人,>>358　シモンさん★私の事は読みこめていたということなのでしょうか？レジーナさんはどこに行ってしまったのでしょう…
1日目,老人モーリッツ,村人,オットー>>357「大人気」ナカーマヽ(ﾟ∀ﾟ)人(ﾟ∀ﾟ)ノ兵>>358パッション仲間かの？（¬∀¬）明日からは大丈夫かの～？そこだけが心配。ペーター>>359了解なのじゃ。ヨアありがとーなのじゃ♪
1日目,パン屋オットー,村人,今日は仮決定遅れてすまんでした。明日は頑張ります。夜が明けるぞー。
2日目,羊飼いカタリナ,人狼,ほんだらった、あんだらった、うんにゃちゅかー【オットーは人間だったよ～】はずれかー。ん～、直感駄目っぽいね。
2日目,神父ジムゾン,村人,うーんレジーナさんいらっしゃいませんね…自由占い風になってしまうのでしょうか…【羊→屋白確認しました】
2日目,パン屋オットー,村人,【羊の占い結果確認】んー、宿は難しそうか。。
2日目,ならず者ディーター,村人,【羊の判定確認】そんでレジいないのな。▼リアルか？このまま凸ったら泣くぞ。判定揃うまで材料揃わねーし、風呂入ってくるわ。そんでまだ判定出てなかったら寝る。
2日目,司書クララ,狂人,れ、レジ姉さん居なさそうでしょうか。セットも出来ていないと思いますが…ディタさん:思いの外前衛ではない、という意見に追従。自己紹介は済んだ感はあるので占いの優先度は低めですが、占いありえない！とは思えませんでした。自分で上げたハードルをどうするのか見たいです。アルさん:思考過程が見えて考察が読み易い。
2日目,パン屋オットー,村人,確白になる機会だったのに残念ばい。まあ、それでもやっていくしかない。テンプレ張っておきます。■1.占い希望■2.吊り希望■3.灰考察■4.能力者考察
2日目,青年ヨアヒム,村人,襲撃先予想が当たった！さすがご主人様、以心伝心だぜ！でもって【羊の判定確認】レジは結局来れずか。どうしたもんだろ。オト占ってくれてたらいいけど、そうじゃなけりゃ今日は補完占いも視野かな。これでゲルト占ってたとか言われたら笑うしかないが。者>>368それ、最悪のパターンだな…
2日目,司書クララ,狂人,あと霊から考察に入るというのが面白かったです。占い師があまり喋ってなく、ちょうど私がメモをとっていたからでしょうか。質問回収がその後どうなったか気になりつつ、興味の向いたところから考えていく感じはしています。決定に関わってくれた方々、ありがとうございました。お疲れ様です。
2日目,老人モーリッツ,村人,【羊の判定確認、宿行方不明】宿待つしかないの～。占い先合わせられたんだろうか。断食4日目のじーちゃんなのじゃ。松葉杖ひょこひょこ神>>360「昨日の胡散臭さはどこへ行ったのやら」そんなに胡散臭いのかの～（´・ω・`）素なのに・・・シモン>>358「読み込めてないところから希望出すのはちょっとね、と思う性質なの。」これは逆に失礼じゃないかの（笑）考察期待なのじゃ
2日目,神父ジムゾン,村人,確白も出来ずに占い抜かれる可能性があるのですか。厳しいですね。なぜか知りませんが>>370でまとめになった気でいるオットーさんはレジーナさんの占い結果に関わらす白でいい気がしました。とりあえず眺めてます。
2日目,羊飼いカタリナ,人狼,ん～、直感レーダー駄目臭いな～。昨日、気になったところは違うのかなぁ…。ってか、対抗居ないし…昨日のやる気はナンダッタノカ。議論進まなさそうだから、私寝るね～。>>371 宿を吊れば問題ないよ！いや、村視点問題大有りなのは分かるんだけどね…。
2日目,少女リーザ,霊能者,レジ来てないのね結果自由占っぽいのかなーいつ来るか解んないから、休憩取るね（朝まで）
2日目,旅人ニコラス,村人,【判定確認だよ】レッジナー在籍できてないんだね、真ならドンマイ。取りあえず今日は眠いから離脱～
2日目,老人モーリッツ,村人,屋＞議題ありがとなのじゃ～。九州弁なのか四国弁なのかはっきりするのじゃ（笑旅>>377「真ならドンマイ」いや、そこは気にして欲しい（笑）夜明け大事派としては（笑）羊★意地悪な質問だけど、もし宿がゲルト占ったと言い張ったらどーかの？ＡＬＬ＞寝る寝るの気持ちはわかるけど、このままだと情報不足のまま▼決めるのじゃよ～。リアルタイム情報Ｐｌｚ！
2日目,少年ペーター,人狼,うーんそれはそれで仕方ないか…　リアル大事に【羊占→屋○】了解妙と青は集計ありがと　そこで妙に質問★妙>>328「終盤組織票臭がちょっと……ね」妙の言う終盤って誰の投票からを言ってるの？
2日目,パン屋オットー,村人,まあ、とりあえずは宿が来るまでは何も進まないか。。宿が来たらテンプレ議題の回答よろしゅう。来なかったら、、、誰かいいタイミングで切り出してくれ。神>>374む？テンプレ落としただけだが、やってくれるならまとめはお願いしたい（宿が戻ってきて確白出してくれるまで）。さて、寝るよ。パン屋は朝が早い。
2日目,宿屋の女主人レジーナ,占い師,ごめんなさい、熱出て休んでます。【仮セットしてた老は人間でした】ほんとすいません。明日は頑張りたいです。今日は申し訳ないですが休ませてください。お休みなさい
2日目,農夫ヤコブ,村人,【判定確認しました。】レジはお体お大事に。
2日目,少年ペーター,人狼,>>レジ！！来てくれてよかった！無理はせんでゆっくり休んで見れる時だけみてくれる感じでもいい更新前にきてくれると助かるけど今はとにかく身体休めて
