3日目,パン屋オットー,占い師,>>575正直占い２騙り前提でメリットを考えていた奇策なのでこの村の現状では有効ではなかったと認識している。それでも私に対する感情論除けば状況的に真の占い師が結果とともに後から出て来て偽者追求出来る策だと認識してる。>>者　追記灰吊りは私目線でイチ押し。確定白吊りで霊判定割れたら霊狂長狼確定するから。
3日目,ならず者ディーター,村人,長　羊　青書　者　服娘旅商老書年樵　屋占　霊　白白　俺　灰灰灰灰灰灰灰灰　狼…と、俺専用のまとめだ。各自使いたいなら、適当にアレンジしてくれ。年は>>552が仲間の連投をさえぎる感じでオットーと切れてるな。ここは白要素だ。トーマスははっきりした白要素は拾えてないんだが、感覚的に白いんだよな。丁寧というかなんというか…。まぁ印象なんで確定的な何かではないが、見直すなら終盤か？
3日目,木こりトーマス,村人,初日からの屋の発言追ってきたわ。昨日占希望出してないのと>>546より初日から3dCOは考えていたようね。またレジーナ先輩が真っ先に襲撃されてしまった点は、オトちゃん非狼要素かしら。オトちゃんが騙り出る前提ならレジーナ先輩の状況白が崩れるので。オトちゃん★1-2になった時に潜伏続行を選んだ理由は？ってかマジジムちゃん戻ってきて欲しいあたし。ジームちゃーーーん！（´＠ω＠｀）
3日目,青年ヨアヒム,村人,★＞葡萄>>228でまとめのお鉢をジムゾンに回そうとしたのはなんで？★＞オットー者>>567でも聞かれてるが、狼かもしれない対抗（狂ならまあ、狼分からないから、ありかも知れないが）に吊り決定まで含めたまとめをやらせることに抵抗なかったのか？それと今日襲撃を食らってる可能性はまったく、考えなかったのか？さて、二騙りも一応考えると俺もびみょいかも知れないが…明日は俺まとめでオケ？
3日目,パン屋オットー,占い師,☆樵それは本当に迷った。正直灰吊りで霊判定見たかった。でも１番の懸念は狼に真占潜伏ばれてて今日占い結果発表する機会能えられることなく襲撃去れること。者偽前提から来る強い主張で私の正透けるのは本当に避けたかった。
3日目,ならず者ディーター,村人,長　羊　青書　者　樵年｜服娘旅商老　屋占　霊　白白　俺　灰灰｜灰灰灰灰灰　狼おっとクララが重複してたな。エルナは感情部分が目立ったが、俺はそこは白要素にとらないんで、ここからがスタートラインか？うん？トーマス＞オットーの非狼要素がわかんね。なんでレジーナ襲われると非狼なんだ？あと、仮に非狼要素になるとして、ＣＯするんなら非狼要素稼ぐのはあるんじゃねぇのか？
3日目,村長ヴァルター,人狼,つうか飯クワセロー！なんだが、、。ヨアは初日占ったんである。初日はヨアへの票が多かった。第二希望含めて。仲間ギリの得票も考慮しつつ、ヨア中庸も考慮しつつ、ヨアでＦＡだったんである。で、投票ヨアしつつ第一声したんである。
3日目,パン屋オットー,占い師,>>579☆1dに見かけ上非占COした直後の撤回は流石に信用されないと思った。ここまで奇策続行してぶっ飛んだ方が狼っぽくなくて逆に信じてもらえないかと思いました。＠６
3日目,村長ヴァルター,人狼,んで今日はクラ占い。ここ私自身は白いかなぁ？とも思ったが昨日と同じく得票も多い＆私昨日ヨアで外してっし、ここは『純粋に残った時に皆が判断し辛い灰消すべし』でクラ占いＧＯだった。で、昨日と同じ本決定クラだと流石にクラ白時、占い先襲撃が来るかなと思ってオトブラフ決定でブレさせといたんである。
3日目,木こりトーマス,村人,しかしジムちゃんロラったの最悪だわ。これじゃ羊吊できないし、ジムちゃんに対して失礼な展開よ。オトちゃんは真ならジムちゃんへのジャンピング土下座の練習を要求するわよ！★オトちゃん占理由出してると思ったら出してなかったわね。青商理由を出して頂戴。あとあたしを占から外したのはなぜ？>>581 1-2になった時霊ロラになる可能性を計算しかったの？あと者偽前提ってのはどういうことかしら？
3日目,木こりトーマス,村人,★オトちゃん>>584真視を貰えると思った理由は？ごめん、畳みかけて質問してしまってアレだけど喉大切にして頂戴。言うの忘れてたわ…【カタリナの神白出し確認】★能力者3名は狼側の動き考察をお願い。ヨア>>580レジーナ先輩の非COの言い方見ると宿真占はなさそうなのでヨア白確でいいと思うわ。めんどくせー状況で悪いけどまとめお願いするわね。言いたいこと言った。寝る。
3日目,村娘パメラ,村人,羊>>531もありがとう。それなら、筋は通るかなぁ。私の質問自体は関係ない気がするけど。２騙りの可能性があるとしたら、長羊狼くらいだね。この可能性は…、今のところ否定はしきれないなぁ。誰か否定できる要素見つけた人はよろしく！でも、ヨアヒムの思考はわかるから、まとめ任せるわ。屋＞対抗のグレープは、狂狼どちらでみてる？あと、他の人も質問したいだろうから喉大事に。今日はお休みなさい。
3日目,木こりトーマス,村人,何か考察が絡まってヘンなこと言ってるわね。ヨア>>587ごめんごめん2騙りを何か飛んだ考えしちゃったわ…流石に1-2になったら狂人が慌ててどっかに出て来るでしょう。自分で可能性言うのも白っぽいし、ヨアまとめでいいと思うわよ？グレープ　ご飯中ゴメンネ占理由ありがとー。自分の考察を込むびみょーな独断ぽいとこって特になかった感じ？んー明日落ちついて考え直してみるわねー。
3日目,村長ヴァルター,人狼,ヨア＞お鉢回そうとしたんでなくお鉢が普通に廻るんじゃね？と思ってたんである。確占状況が謎過ぎて。リナスライドは当時普通に在りそうだったんである。２−１になったら神まとめだったんである。あと、ヨアまとめで、もちオッケである。
3日目,パン屋オットー,占い師,喉やばいので皆さんへの解答まとめて自分の雑感落とす。それでも質問あったら明日またまとめて答えまづ。占い理由は>>571　真視とれると思ったのは…奇策スキーの経験論としかいえない。狼陣営の動きは、まず狂人神父のロケット霊CO、続いて狼村長が占い騙りに出て真霊羊がCO…結果1-2だと思ってます。
3日目,ならず者ディーター,村人,★ヨアヒム＞吊り決定はかまわんが、占いは村長の独断自由で続行して欲しい。俺は占確定の状況続行で良いと思ってる。っていうか、オットーの偽要素もう一つ。オットー自身は>>125で統一占いを推してる。だとしたら、村長が初日本決定で●クララってしてるなら、初回占いはクララに合わせる場面だろ？なんでヨアヒム占ってるんだ？
3日目,村長ヴァルター,人狼,ぶっ！！☆樵>>587『能力者3名は狼側の動き考察をお願い。』に吹いた。いやいやいやｗ知らん知らん！！こんなトリッキー狼読めるかー！！まぁ普通に頑張るとは約束するんである！何かこの状況で尚、オトと天秤に掛けられてるのが凄い我ながら不憫だが気を取り直して頑張るんである。考えたら占い手浪費せずにオトひねり出せたのはブラフが効いたっつー事なんである。
3日目,木こりトーマス,村人,オト>>591何か喉減らして悪かったわ…orzあと5発言しかないわね。ホント大事にして頂戴。コレのリアクションは要らないわよ。霊ロラへは本人なりに一応抵抗したって言い張ってるとこは真臭いわね。ほんとに寝る。ディタちゃん>>592オトちゃんの喉がないから横槍入れちゃうけど、グレープの決定は全部ブラフだったからじゃないかしら？
3日目,ならず者ディーター,村人,トーマス＞なんでオットーに村長のブラフが見抜けるんだ？俺なんか素直に「クララ白だったんだろうなぁ」と思ったから、あんま深く追わなかったし、昨日なんか危うくブラフの邪魔するところだったぜ？オットーが村長のブラフを読んで●クララをはずして●ヨアヒムって…俺が潜伏占い師ならそんなことできんな。まして、村長と同じ占い先になるとかどういう偶然だ？>>>582の質問、オットーの非狼要素の説明頼むぜ！
3日目,村長ヴァルター,人狼,んー。飯や風呂も大事だがこっちも一大事である。屋が言う>>572『長が霊ロラ推してた』ここな、私>>424見てくれ。そんちょわざわざ霊ロラ止める一石投じてる。うん、そんだけ。雑感流すとディタがやや分からん、、。いや長真でありがたくはあるが、、>>567でいきなり屋の非占要素提示とか、速過ぎだろ、、。トマが急激に親オト派っぽいのもよう分からん、、。今んとこ多弁連中では娘が一番フラットに状況みつ
3日目,村長ヴァルター,人狼,みつめてるように見えるんである。ちなみに【アル補完占は反対】である。わざわざオトが仲間売ってるとは思えんのである。のどあまり。☆樵>>445劇場版138分その結果、夢オチである。☆者＞柑ヒロイン脱落判定把握！ヒロインはヒゲ。が、ハゲでは無理だ説が実証されたんである。寝る。
3日目,木こりトーマス,村人,何か見逃してたわゴメンネ。グレープ>>593我ながら無茶振りと思ってるわ…喉と相談しながらでいいわよ！（ｷﾘﾘ>>597ゲルトは死んだ…　しかしそれは夢だった…☆ディタちゃん>>595ブラフについては初日にあたしもあなたと同じ突っ込みをしたのよ…（´・ω・｀）だからブラフは大いにあると思ったわ。まぁ実際にオトちゃんがどうだったのかは知らないけど。
3日目,木こりトーマス,村人,☆ディタちゃん>>595屋非狼要素については宿襲撃は屋COを知らなかったからためと考えるからよ。宿襲撃は昨日までの状況白が理由と推測。ただし屋COしたら宿は「屋COを知っていて非COした狼」の目も出る。つまり宿の状況白が崩れるので、襲撃理由がなくなる。そこで屋は狼と繋がってない＝非狼的と判断したわけ。上の考察を導き出すための宿襲撃か…逆に屋の狼要素って何？また明日詰めて考えるわよ～。
3日目,行商人アルビン,村人,【諸々確認】議事録見ながら意見垂れ流していこう。オットー信用ならん。そしてほぼ間違いなく狼と判断する。潜伏狂人否定派。占いの矛先が自分に向けられたから対抗に出ただけだろう。狼陣営の撹乱以上に村陣営の撹乱の方がでかいし。狼なら今後正しい占い結果は出し続けられて当然。仮に真だとしてもちょっと村のメリットになってくれるとは現状思えない。
3日目,行商人アルビン,村人,占い先をヨアヒムと俺に持って来たのはGSでも無難なとこだからだろう。多弁でもなく適度に怪しまれてて狼側にも確定させて問題ないと判断出来そうなあたり。
3日目,行商人アルビン,村人,んで上記を踏まえると結果的に神父が狂人だった事の裏付けが取れる。村長は逆に不安要素ほぼない気がするけどちょい引っかかるのは>>188>>194>>198の流れ。軽く流しているだけなので気にしなきゃどうってことないけど。真対抗が来ない事に戸惑ってると取れない事もないかな。
3日目,行商人アルビン,村人,村長>>597自分の事なんで言及するのもアレだが俺もやめたが良いと思う。俺自身の立場から見て言える事だと思うからあえて書くけど、狼は俺を都合よく使える駒にしたいんじゃねーかと。吊りや占いを消費させるなり、弁当なりSGなり。まあ俺が自分で蒔いた種だと思うとちょい情けないけどwノイズになるような発言だったら悪い。吊りにでもなったらそこは従うつもりだ。
3日目,行商人アルビン,村人,エーット、次は灰考察だな。今固定なのは長羊青書屋占霊白白狼んで残りが者老娘樵服旅年
3日目,行商人アルビン,村人,・ディーター考え方近いとこあって、かつ迷いがない。逆に強引さもあるけどそこはむしろ嘘をつき続けないといけない狼にはなかなか難しい気がして現状限りなく白に近い。・長老考察見る限り思いつく限りのパターンを惜しみなく開示してくれてる印象で、「この場合はこう」だけじゃなく「こうじゃない場合はこう」を一番分かりやすく示してくれていると思う。白でしょう。
3日目,行商人アルビン,村人,・パメラ印象はそのまま。情報収集と切り込みが満遍なく出ていて、仮に狼だとしたら仲間同士のそういうやり合いは無意識に避けて質問なんかにムラが出るんじゃないかと思う。白寄り。・トーマス最初深読みが過ぎる気がしてたんだけど何度か読み返すうちに性格要素が強いのかな、と思い始めちょっと分からなくなって来た。戦略面でセオリー尊重してる気がしてどっちにも取れるのが読みづらい。
3日目,行商人アルビン,村人,・ニコラスひょっとしなくても女ですか？あいや今のは考察関係ないけどw>>512迷いがあるってのは全然理解出来るし個人的に特に引っかかる要素ではない。情報が印象とCOでしか得られない1d,2dでちゃんと悩んで結論を出そうとするのは白印象と受け取る。・ペーター・エルナ・・・この二人は、すまん。何度も読み返したがホントに何も浮かばなかった。決して考察サポってるわけじゃないんだwでも立ち位置
3日目,行商人アルビン,村人,はステルスとして居心地良さそうかなとも思いやや黒めに考える。もうちょい時間が欲しい。■まとめ白：者老＞娘旅＞服年＞樵：黒
3日目,行商人アルビン,村人,オットーへの質問は他の人色々してくれてるようなので俺は他で。ペーター　>>552宿襲撃でテンション下がるのはなんでかな？予想の範疇すぎてって事だとすれば、もし他であるとすれば襲撃先として考えてたのは誰だろう。そろそろ寝ないと明日に差し支えるな。お休みなせえ！
3日目,老人モーリッツ,村人,>>573>>574んもおおおおおっ！だ、か、ら！　あたしは正直者以外からはジジイに見える呪いを掛けられてるって言ったじゃない！って事はあなた嘘つきね！んー、屋は何なのかしら。羊>>372>>499とか青>>443とか聞いて、今更ながらマズイと思って本当にＣＯしてきた独断潜伏狂人に見てるのが四割。誰かが言った、●当たったから出てきた狼ってのが四割、真は二割位かしら？読み返してみるわ
3日目,老人モーリッツ,村人,・屋狂の場合羊真なら神狂なので、この場合羊狼決定。羊は「潜伏狂人とかないない。ここまで出てないんだから宿狂でしょ」で2-2狙いの霊騙りに出たと見る？・屋狼の場合羊の真偽は不明。羊狼か神狂。羊狂なら霊に出た意味が分からないのでそこは省いてる。屋羊両狼なら未だ狂人潜伏中・屋真の場合正直あんまり考えたくないわね……商>>605長老ってあたしの事？　長老じゃなく老人、もしくは村娘か蜜柑よ！
3日目,老人モーリッツ,村人,未だに狂人がニートとか考えられないので、「屋狂羊狼」か「屋狼神狂」かで見ておる。屋真は喉と時間が余ったら考えるぞい前者は神がスライドＣＯ封じた事と整合性取れる後者の場合、神がロケットで霊に出たのは早期に霊２ＣＯにして、狼に占騙らせるためとすれば、謎のロケット霊ＣＯに説明がつく。羊非狼神非狂要素まとめようと思ったが時間切れじゃ…いずれにせよ▼屋でいいかのー。奇数進行は狂吊りでも無駄と思わん
3日目,羊飼いカタリナ,狂人,オットー視点だと村長が狼で目下潜伏占い師の捜索中の可能性があったはずなのに、昨日遺言でもいいからCOしようとしなかったのは襲撃懸念がなさすぎると思うんだよね。占われそうだから占いCOで吊りから逃げようとした狼と見ていいと思うわ。今日のレジーナ襲撃は潜伏占い師を探す襲撃じゃないと思うし。
3日目,村娘パメラ,村人,レジーナが残してくれたもの。そう、それは【Suica】。（>>496）って、食べ物じゃなーい！！朝早いね～。私は暑さで眠り浅くて起きた口。これから二度寝予定よ。ああ、本物のスイカが食べたい。カタリナがいるから質問。羊>>545レジーナを占わせたい・占わせようとしてた人っていたっけ？私の中では、カタリナがその一番手なんだけど。もしかして年>>470なのかな～と思いつつ、質問しとく。
3日目,羊飼いカタリナ,狂人,私レジーナ占って欲しいなんて一言も言ってないよ。
3日目,村娘パメラ,村人,羊>>615羊>>283とかの宿疑いは、宿占の可能性を高める行為だと思うんだけどな。まあ、そこは本題じゃないよ。他の人で誰かいたかな？葡>>564「ってオトかよ！」というのは、３日目に誰かが対抗ＣＯしてくることは予想してたということかな？あと、屋占ＣＯの結果的には、屋を占ってなくて良かったと思うわよ。苺>>586羊吊りできないというのは、なぜかしら？
3日目,村娘パメラ,村人,柑＞屋真について、二割くらい（ある）→あんまり考えたくない→▼屋でいい、は流石に軽率だと思うよ～。商>>608で、苺（樵）最黒かー！商>>606の樵評も含めて考察はだいたい肯けるけど、ここから苺が一番黒いというのは少し飛躍を感じるよ。あとは、ディーターが今日の異常事態にもかかわらずディーターだったので、ここ白で良いかなぁと思いつつ。またね～。
3日目,老人モーリッツ,村人,出がけに一言。霊ロラを先にしたのは狩保護も兼ねるためよね？なんで狩保護かって1-2だからよ！2-2ならそこまで襲撃懸念ないし、襲撃から真贋分かる事もあるし。うまくすればラインから占霊真贋も一気に見られたし、2-2なら霊吊りより灰をどうするか優先したわよ！占いも葡に任せず統一で決めたと思うし！屋はそれを理解してないのかと最初思ったけど、読み返してみても、そこまで鈍いようには見えないし、ここ
3日目,老人モーリッツ,村人,をどう思ってるのか聞いてみたいんだけど……もう喉苦しそうね。そういう村の戦略を理解できそうなのに無視してるのは、つまりそこへ配慮する必要のない偽だと思ってる。なんかもう真でもそれはそれで吊りたいくらいに感じてるわ戻ってきたら羊と神も見直してみるわ。あと灰も桃>>617忠告感謝。四割四割二割は読み返す前の感覚じゃな読み返して考えた結果が「屋真考えたくない、もう▼屋でよさげー」じゃよ
3日目,羊飼いカタリナ,狂人,【1つ…能力者ロラと襲撃の一時的な回避】いきなり占いロラから入る村なんて聞いたことないんですけど。さっきも言ったけれど潜伏したまま灰襲撃されるって危険を考えてなかったのかしらね。オットーがCOした後襲撃されたらともかく今日死体になってたら村長真が確定しちゃうんだよ。【2つ…狼陣営の錯乱と引きずり出し】これはまあ理解の範囲内なんだけれど、>>571の理由を見る限り推理に反映されてないね。
3日目,羊飼いカタリナ,狂人,【3つ…霊能力者確定によるまとめ役の確保】これも理解の範囲内。でも失敗した時点で潜伏やめようって発想にならなかったのが不思議。【4つ…私の状況的真占アピール】あなたは状況偽です。>>567や>>618>>619にもうなずけるところがあるので▼オットーを希望します。
3日目,行商人アルビン,村人,おはよ。娘>>617ああ、確かにグレースケールだけ見ると俺が樵をものっそい疑ってるように見えるなwwwあえて白度を点数化するならせいぜい4〜5割くらいだ。服年を判断保留にしたせいで取りあえずニュートラルに配置した結果相対的な書き方で一番下に来た。あまり差はないのでなんなら書き直しても良い。白：者老＞娘旅＞服年樵：黒　　　　　　　　　⇧順不同
3日目,村長ヴァルター,人狼,ヲハである。まとめより考察してる方が性に合ってるそんちょグレープである。☆桃>>616あの時は単純に『ってオトが狼かよ！』の略だったんである。んで『屋を占ってなくて良かった』は確かに。そんちょは>>593で気付いたんである。で、それとは別にして三日目に誰かが対抗ＣＯしてくる可能性はまぁ感じてたんである。四日目以降なら信用回復遅すぎるだろうし、出るタイミングとしては三日目の今日、偽黒ぶら下げて出
3日目,村長ヴァルター,人狼,出て来るってのが占騙りのラストチャンスだろうな、とか。ただ今現在、起きてもう一度考えてるがオト狂ぽくもある、、。ＣＯの仕方が下手過ぎだったんである。『第一声で占い先言ってない』『黒引いた訳でも無いのに登場』とか、狼陣が複数の脳味噌で計画し擁立してきた占い師には見えんのである。なんか単独臭あるんである。
3日目,パン屋オットー,占い師,なんだろう。私吊られて長真決め打ちされたら村敗北なのに感情論多すぎて説得出来る気がしない。奇策で混乱させたのは本当に申し訳ないが、皆もう少し冷静かつ論理的に状況考察してくれないか？1-2という異常な陣形になったこと、最初から独断潜伏するつもりで非占COもどきしてたこと、偽黒判定おみやげにしないで3dにCOしてきたこと、確定占とは思えない長偽要素の数々。どうかお願いだから感情抑えて考えてくれ。
3日目,旅人ニコラス,人狼,おはよう。うーんとね、オットー。感情論が多く見えるかもしれないけど、君が真だった場合、それだけ君がやった事はみんなの心を惑わせた事なんだ。それは覚えておいて欲しい。君が偽だった場合、みんなの心を動揺させているので効果テキメンだよ。少なくとも、私は状況が飲み込めなくて、村人陣営勝利できるか自信がない。いや、ヒロインにはピンチがつきもの...、アタシ負けない！
3日目,旅人ニコラス,人狼,喉が足りないと思うけど、オットーの気になった所を挙げておくよ。★初日占い希望●苺だったのに、ヨアヒムを占った理由は？★>>418の考察を見ると、年旅樵書が気になるらしいんだけど、アルビンを占った経緯は>>571なのか。アルビンってそんなに注目されていたっけ？あと、二日連続で気になる苺を放置したのは？★>>625　葡の偽要素をアンカだけ提示だけでもいいから君の視点から聞きたい。
3日目,村長ヴァルター,人狼,ひょいと。当然今日は▼オトである。占い先についてはまた私の自由で良いのか？まぁ指示待つのである。雑感少々。屋と霊の内訳については爺>>612に納得してる。このまま霊ロラ＋屋吊りで狂一狼一墓下は確実と思うんである。樵>>594中段について違和感アリである。私には屋が霊ロラ止めようとしてたようには全然見えんのである。で、昨日唯一私の要請に応えて灰吊り希望も出してくれてた樵が屋を評価してる点、謎。
3日目,旅人ニコラス,人狼,占に関しては、オットー真を現状考えられないんだけど。>>525の表を見ながらぼんやり内訳でも考えてみようかな。昨日の表の集まりを見ると、オットーにそこそこ票が集まっているね。誰かが言っていた気がするけど、オットーが占い当てらたと推測して、狼が騙りに出てきたという可能性はなくもない。
3日目,村長ヴァルター,人狼,私>>596思い返したが、者は羊真決め打ちも速かったし、>>617桃見てたら納得。なる、確かにディタはディタのままか、、。栗>>627は、何かナイスである！昨日のアル希望見返したらオト>>571で言ってる『皆』ってのは二人だけである。樵と服である。屋狼ならこれはラインな気がするんである、。やべ、そんちょもノド取っとこ。
3日目,旅人ニコラス,人狼,でも、その場合は葡の発表を見て、自分が占われていた事を確認してから出ればいい。と考えると、オットーは狼より狂人なのかな、と思うのだけど、そうなるとカタリナちゃんの判定が嘘。この推理上、カタリナちゃんは偽でかつ狼になる。でも、その場合はカタリナちゃんの発表を見てからオットーが出てきているので、狼カタリナちゃんの足を引っ張ることになっているんだけど...。
3日目,旅人ニコラス,人狼,カタリナちゃんの発言見てたら、>>372>>374で未来を予測していてお茶吹いた。★カタリナちゃん>>545　「占わせたいのは噛みたいからだよ」が分からない。誰のことを指しているのか？その人が、どういう立場を仮定しての感想？
3日目,老人モーリッツ,村人,まずワシ的に屋偽は>>618>>619で十分。感情論じゃなく、いきなり霊ロラは1-2だからの手。屋が真占ならＣＯしてでも止めなきゃ。それを2d第一声で容認してるとかもうダメだわ。で、屋が狂狼どっちか、の前に、読み返したら神狂っておかしすぎ。占の霊騙りや村騙りって、誰より早くＣＯして狂狼に陣形誤認させなきゃよね。神がスライドしても「そのためのロケットＣＯです」で納得できたはず。それを、占確定の
3日目,老人モーリッツ,村人,危機に自らスライド封じて、スライド可能な状況をどぶに捨てるとかないわー。狼ならそれで真要素稼いでの延命もアリと思うけど、狂人の行動じゃないわね。羊は状況真がかなり強いんだけど「潜伏狂人はないよねー」発想だったなら霊に出るのはアリ。羊>>158>>162は狼ならおかしいと思ってたけど、桃>>480の指摘が図星だったりするのかしら。「まさか……狂潜伏？」という不安を漏らしつつも、宿狂を信じて、
3日目,老人モーリッツ,村人,状況真が付く霊騙りに出たって所かしら。羊>>372>>499は狂人への指示というか、いらだちが漏れたというか、まあ両方かしら。それで、屋は●が当たって出てきた事から、「どうせ吊られるなら騙っちゃえ」な狼かなとも思ったけど、葡>>624に同意。って言うか、屋狂でも●当てられると困るはずなのよ、考えてみたら。屋自身が、狂吊りは吊り手損言ってる。これが屋の持論なら、屋が狂なら吊られたいはず。
3日目,老人モーリッツ,村人,でも確白はもう吊られないし、生き延びてPP参加しようにも確白はいつか喰われる。それじゃ狂人、狼の役に立ってないわ。だから、占い当たるのを懸念して出てくるのは屋狂でも自然。他にこれと言って屋狼要素もないかなって感じだから狂かな。そんなわけであたし的には、屋狂羊狼でFAかしら。さて、昨日は霊考察に割きすぎて枯れかけたし、残りの喉は灰考察に使いましょうかしら @9
3日目,羊飼いカタリナ,狂人,>>632　占わせたいって感じたのは>>470で宿の名前が出てるところだね。確占いで村長の考えで占い先が決まる以上第一第二に意味があるとは思わない、占って欲しいって名前を出すだけで占われる可能性が高まるよね。対向の推理を引用するのも変だけれど>>532みたいにレジーナは最白かその近くにいないとおかしいと思うんだ。
3日目,木こりトーマス,村人,屋CO回りから、ピーチとディタちゃんは白置き、終盤生存時に再考でいいわ。蜜柑>>544押し強めとはいえ合理的なことを言う相手を黒視するって無理がないかしら？非合理的なことを強く言ってたならヘンじゃないけど。まぁアリガト♪ピーチ>>616可能なら班吊って羊がどっちとラインを繋げるか見てみたいわ。あたしの考えでは昨日通り神真羊偽だから、いずれ羊はどっかで吊りたいとは思ってるの。
3日目,木こりトーマス,村人,グレープ>>628慌てないのっ。屋真要素拾っただけで葡偽屋真なんて言ってないわ♪まぁ有頂天の怒りが取れたストロベリーの今後にこうご期待☆★オトちゃん>>571　1dは理解。2dを詳しくお願い。皆の意見というけどなぜそのチョイス？オトちゃんは1発言200字みっちり詰め込んで質疑応答に簡潔でいいから応じて。喉不足で色々縮小版になると思うわ。ゴメンネ☆オトちゃんのせいにしとく♪
3日目,青年ヨアヒム,村人,なんか全体的に喉大事に。冷静に考えると一日目、俺がロー○の休日やってたんだなーとか思ってちょっと鬱。とりあえず反対ないようなんで俺まとめ（仮）でお送りする。んと、★今日屋吊りを考えてる人は霊ロラはどうすんだー？延期？中止？それ込みで吊り希望出してくれ。もちろん、者・羊はいらないけど。オットーはもう潜伏じゃないし（潜伏優先で考察が歪むのはまあ、仕方ない）、村長も思考隠し（昨日はまとめだ
3日目,青年ヨアヒム,村人,ったからなー）いらないから全力で考察頼むー。ただし、喉は気をつけて。…それと、これはまとめとしての意見だが、片方の偽要素だけでもう一方を真決め打つのはすごく危険だと思うので、屋偽決め打つ人間は葡の真要素もきっちり拾って欲しい。本当に真なら思考を隠さなくてよくなった今日からいっぱい出てくるはずだから。ちなみに俺が灰だったら「オットー吊ろうぜー！！！」と先頭で叫んでる、間違いない。
3日目,青年ヨアヒム,村人,★＞ALLで、者>>592にも絡むけどとりあえず今日オットーを吊らない場合（仮）、占いは、統一・自由（もしくはその他）どっちがいいか希望出してくれ。オットーを吊りたいってやつも一応、頼む。書・商の補完がいるかどうかも含めて答えてくれるとベスト。者>>595村長自身が>>290でブラフ込みって言ってる。長>>590ん、納得した。…しょうがないから俺が出すつもりでいた屋真要素をオットー
3日目,青年ヨアヒム,村人,、自分で言っちゃってるよー。それ、余計胡散臭くなりがちだから気をつけろ。★＞屋　ちなみに3dにCOすることに決めたのはいつ？またその理由は？喉がアレなんで、何かのついででいいから返事くれ。★苺>>638片霊になった以上、羊偽ならどっちとでもつなげるからびみょくないか？ところで皆知ってた？今度の映画ってこの村で昔本当にあった話を脚本化したらしいぞ。
3日目,村長ヴァルター,人狼,何かトマから斑釣り提案出てるんである。クラ吊られたらたまらん。というかクラの白要素挙げなきゃを今思い出したのは内緒である！つっても、そんちょも色見難いから占ったんでこれと言った白要素ががが！発言少ないんだよな、。そんちょ的に白いと思ってたのはクラはステルス臭ありつつも希望が１Ｄ●ペタ〇オトの２Ｄ●オト〇ペタと、他の多いトコに票重ねるでもなくマイウェイなんである。んで>>494なんかはクラ独自の視
3日目,パン屋オットー,占い師,>>ALLってことで言いたいことまとめて200字に詰め込む。2d占商に決めたのは>>331。これが潜伏占探してる狼に見えた。樵も質問攻めやスライド確認が潜伏占探しっぽくて怪しんだけど考察素直でスルー。書占とか避けて当然。なんで偽の本決定に従わなきゃならん。俺目線長偽なんだから結果発表3dとか事実上俺の自由占い。ブラフってレベルじゃない。3dCO決めたのは2d夜。いつまでも引っ張れる策じゃないと判断
3日目,老人モーリッツ,村人,>>青あたしは>>633-6の通り。羊真なら神狂だけど、神狂はありえないわよ。だからロラ続行希望。▼屋と▼羊どっちが先でも良いけど、両方吊って欲しいわね。屋を吊らないなら、希望は補完占いかのう。屋がどんな偽っぽくても、一応確白重視。商自体そこそこ気になっておるし。羊狼は99%くらい決め打ってるけど屋偽は92%くらいなんで一応葡真探しておくわ。>>643は……怖い話の王道パターンね。@8
3日目,司書クララ,村人,【屋　商白、青白確定を確認しました。】ヨアさんまとめお願いします。一晩経っても、オットー偽でしょうという気しかしないです。もともと黒めにみてたのもありますが、昨日の吊りって1-2陣形が前提で決まったはずです。その状況でＣＯせず偽にまとめ権限わたすのが真のやることかなぁと。
3日目,司書クララ,村人,今日のオットーの発言見ても、>>581で生存のための潜伏と言ってますけれど、灰襲撃で抜かれる可能性を考えなかったのかなぁとか、>>584 は村に不利になる（私は2日目までＣＯのほうが村に利点があると思ってます。）吊り襲撃後のＣＯとか真っぽくないです。普段あまり決め打ちはしないのですが、今日▼屋で良い気がします。狂だったら、長に白判定もらってからのＣＯで良い気がするんで屋狼よりで考えてます。
3日目,木こりトーマス,村人,☆ヨアちゃん>>642葡真なら悪いけど能力者決め打つ要素が揃ってないので統一占灰吊がいいわ。補完は今必要ない。>>643襲撃筋を加味してなぜそのタイミングでこちらの占に繋げたか、というのも確かな情報。羊狼ならライン考察の要素になるんじゃない？本当にあった怖い話？聞きたいききたーい♪グレープ>>644落ちついて！班と片白は別よ！何かグレープに単独臭感じて来た。
3日目,少年ペーター,人狼,おはよん。みんな喉大事に。仮決定も出ていないのに喉嗄れとかイケナイ子なんだぞー。☆>>493ねーちゃんうーん。僕の言いたい事が伝わっていない気がする。保険かける＝CO順で疑われてもいいになるから僕的に全潜伏する狼像に合致しないという意味なんだけれど。☆>>524者　あ、ごめん。何か噛み合ないと思ってたらそのそも>>157の返答からして間違っていた。>>141で霊がロケットCOするより占騙った
3日目,少年ペーター,人狼,>>141で霊がロケットCOするより占騙った方が占確定しやすく、トリッキーな動きを求めるのは霊。>>157で書に返答した内容、霊とごっちゃになってたなので、そこはごめんとしか。村騙りで占確定するかもしれない段階で葡は>>130対抗〜と言い出したので「おや？」と思って質問したんだよ。と、者は昨日から屋疑いを引きずってたっぽいので今日の動きはすごく白く見えるよー。
