1日目,村長ヴァルター,狂人,妙了解。樵羊服も見えてる。自分も喉反省、明日気をつけるわ。【●修】【占は黒1白3でお願いします】@0
1日目,少年ペーター,村人,【本決定了解】シスター狼なら無理にでも年希望出すと思うんだけどね。まあここから全員の希望出し直す訳にもいかないだろうから、仕方ないのかな・・・。あと発表は黒１白３でいいと思うよ。ヨアさんも守ってねー。
1日目,羊飼いカタリナ,人狼,【本決定了解】発表方法は、合わせる人はリーザ>>355のとおり、黒引いてたら夜明け1分後に判定出し、白引いてたら3分後に判定だしにゃ。ペタ＞>>350返事ありがとう。誤解って、自分は能力者なら潜伏するって発言に見える可能性があるってこと？
1日目,仕立て屋エルナ,村人,修白い言っといて●修決定票入れる思考矛盾っぷりをまざまざと見せつけてやったぜ。喉勿体ないので真面目な話する。老修白･･･青に突っかかってたのが樵真仮定白い。青真仮定かなりチャレンジャーな狼。2人ともそんな感じに見えない。年白･･･上述。他にもあったけど忘れたので思い出したら。者白･･･単独感ぱない。青者X-Xだったら腹抱えて笑うわ。旅白･･･思考伸びが綺麗。服白･･･俺。くそ白い。
1日目,シスターフリーデル,村人,ごめんなさい。ちょっとマザーがお熱出してたから、冷たいお水を持って行ってあげてたんだぼくを占うんだね。わかったようーん、ぼくから見て灰の情報が変わらないのはつらいなぁ……黒出されたら仕—年とかあるのかな？エルナさん狼なら辛いなぁ……エルナさんが言ってることは理解できるもんなぁ……結果出されてから考えればいいよね、うん。【本決定了解】
1日目,負傷兵シモン,村人,あーそうか、役の希望集まる→狼騙りの票も確実に入ってるってことか理解したよ【●修了解】@0
1日目,パン屋オットー,村人, 【決定了解です】喉のご利用は計画的に。明日はほんと気をつけようって思ったわ。服>>345白出ても嬉しい黒狙い占いわかる。そういう占い先ね@1
1日目,仕立て屋エルナ,村人,年>>362言われて見ればたしかに･･･これは意味なかったパターンやつかもしれない。屋兵羊娘神もうちょいよく見れば狼捕まえられそうに思ってる。修確白になったら▼長(▼妙しても黒判定出るのは固いと思ってるので＆妙真寄りで見てるので)、修斑なら▼修でライン戦希望。
1日目,仕立て屋エルナ,村人,兵>>366青狼の場合は真真狂の票ってのが濃厚になるから絶対とは言いきれないけれどもね。
2日目,青年ヨアヒム,占い師,【ペタ白】ペタ>>350で露骨に振られたので違う方を占ってみたｗ昨日見てたら、楽したがる、目先の小利に拘る、共有できる言い訳を残しておきたいなんだろうねー、村の戦術の流行り廃りもあるのかもしれないけど、むしろ世相の影響が強いのかなーって思ったりしてたよ。あると思うんだよね、そういうこと。シモン>>344どーせどっちも白だろうしどっちでも（笑）というか占結果提供する以上に働く気もないし。
2日目,青年ヨアヒム,占い師,発表時間なんて何の意味もないし、待つのめんどくさい。ペタのリクもあったけど、見ててこの村にはまとめ役を与えない方が面白そうだと思ったのもあるかなー。オットーかニコラスでも吊っとけばいいんじゃない？ジムちゃんよくわからん。今日から霊ロラとか全く理解できないけど無理に止める気もない。そこまで介入する意思なし。じゃあ、みんな頑張ってね。ほら、負けたらヨアヒムのせいに出来るから楽でよくない？
2日目,木こりトーマス,人狼,「この水晶玉に」「シスターをいれればいいんだね」「おらぁ！」「なるほどなるほど」「水晶玉に傷一つついてない」「シスターは人間なんだってさ」「あれ？」「シスター」「なんで寝てるの？」「ねえ」「おきて」「ねえねえ」
2日目,ならず者ディーター,狩人,なるほど、まあそういうのもありますね。ただ、決定以外を占い先にするならばペーター君じゃない方が好みです。あと、ゲルトさんが、ゲルトさんが息をしていないの〜
2日目,負傷兵シモン,村人,は？青偽打ちして▼青していいかな？どっちでも白だと思うなら合わせろよ戦術だか世相だか知らないけど村の決定無視する時代なんか今にも昔にもありゃしないよ
2日目,青年ヨアヒム,占い師,>>373それはすっげーわかるｗでも適度な色付けたい枠もなかったしペタでいいかなーって。ディタが絶対放っておこう枠に入っちゃったからさーｗ
2日目,仕立て屋エルナ,村人,【もろかく】ヨア自由すぎるやろwどうせやるならもっといいとこ占ってくれよ。1dのヨア見てるとこちらから話振ってしまうと彼はどんどん喉を使ってしまうようなので注意されたし。無駄かもしれないけども。青>今日は決定確認と遺言対応のために最低2喉は残しといてくれよ〜
2日目,少年ペーター,村人,ゲルト・・・そしてヨアさん・・・orz正直どう対処していいのかよく分かんなくなってきたよ。まとめ役もどうしようかねえ。引き続き多数決でやってくしかないのかな・・・。
2日目,青年ヨアヒム,占い師,>>374したいと思うのもするのも自由なんじゃない？村の決定に合わせないといけないっていうルールはないから僕も好きにしてるしねー。じゃあ、今日はマジ落ちー。っても、特にこれ以上今日話す事もないんだけどね。
2日目,村長ヴァルター,狂人,…なるほど。言いたいことは山ほどあるのだけど、一旦保留。まずは【青→年白確認、樵→修白確認】兵、気持ちすごくわかる。■1.▼吊りか▼霊というか能力どっちか■2.能力内訳■3.灰雑□4.武器を持つなら何がいい?(ネタ)議題こんな感じだろうか。
2日目,青年ヨアヒム,占い師,>>376ちょうどいいとこ、をガチで探すほど頑張る気力がなかったｗでも、なんか割と白っぽかったしさ、みんな。
2日目,シスターフリーデル,村人,ガ…—ザザ————……いてて……ひどいよトーマスちゃん……いきなり殴らないでよ……えっと、あまり手順のこと詳しくないけど、2-2でも▼青から霊軸系で進めるやり方ってあり、なのかな？そんな手順があるのかどうかもぼくわかんないんけど
2日目,老人モーリッツ,村人,【年修片白確認】はぁ……。皆の意見読んで、青真の可能性も考えなきゃって思い始めてたとこじゃったのに……。★昨日、青真寄りで見てた灰の方々へ＞これでも、青真言えるんじゃろか？わしが青偽言うの間違ってるの？わしの目はそんなに歪んてるんじゃろか？誰かわしを説得してもらえんじゃろか？なんか、まじめに考えるのがバカらしくなってきたわ。とりあえず、今日は寝るわ**
2日目,少女リーザ,霊能者,【もろかく】ああ…すごくモチベ下がるけど頑張らなきゃ…ああ…>>ヨアヒム一応聞いておきますが、あなたには「自陣営の勝利」を目指す気はありますか？実際に勝てるか勝てないかは別。
2日目,村長ヴァルター,狂人,あ、ごめん■1は「▼灰か▼霊というか能力」ね。正直青は…残したくないんだが、情報落としには…でもいても青真として狼は噛まなそうで。それなら処理したほうが良いだろうか。中身は憤ってるというか混乱してる。もうこうなっちゃったもんはしょうがないから、少しでも打開目指そう自分。修>>381 軸は人に寄りけりだから、▼青してどこを決め打つかやね。皆お疲れ様。【今日の吊り方針は早めに意見があると助かる】
2日目,少年ペーター,村人,とりあえず今後の占いは自由でいいんじゃない？統一希望してもヨアさん守る気なさそうだし。あと青▼に関しては、どっかでやるのはアリだと思うけど、今日やるのは反対。灰考察が難解なので出来るだけ占い結果を聞きたいかな。>>382んー。僕から説得する気はもうないかな・・・orz
2日目,パン屋オットー,村人,【もろかく】青決定変更見たのが遅くて間に合わなかったのかしら？それともわざなの。それによりだいぶ印象が違う。先が長いんだから、好き勝手されると困るわね。色々言いたくてイライラ体に悪い。そんな真は見たくないって感情と、感情交えず冷静に両占いの要素を拾えという気持ちと戦うのが大変すぎて、ちょっと時間おきたいから寝るわね。おやすみなさい
2日目,ならず者ディーター,狩人,▼青はあまり気が乗らないですね。16人に限ってはあまり有効だと思えないのです。ただ、霊ローラーから入ると樵狼のケースに目が無いでしょうね。不本意ですが、▼灰を推しておきます。ちなみに【非霊】です。
2日目,旅人ニコラス,村人,鳩ぽっぽーえー…青…どうせなら黒ひいてヨ…樵と霊能が頑張ってくれてるから霊内訳とセットで考えたい気持ち占い軸はやっぱ難しいネ霊狼の可能性高いの承知でやっぱりラインで見たい気持ちだヨ▼灰希望ネ
2日目,シスターフリーデル,村人,気になったところ。昨日ぼく占いにもっていこうとしたエルナさんがヨアヒムさんに対して厳しく当たっていないこと。昨日占い予定だったのはペーターさんだったこと。そして今日、ペーターさんは人間だってヨアヒムさんが言ったこと。できすぎ、だよね。うん。エルナさん、ヨアヒムさんの動き方好きって言ってたからね頭がまわんないや。ちょっとお水飲んでくるね。少なくとも霊ロラは反対かなぁ……
2日目,羊飼いカタリナ,人狼,ぶれないにゃ、ヨアヒム。イメージ通りにゃよ。むしろ統一希望してる所が違和感だったわ。何で統一したいみたいな話だったのか教えて欲しいにゃ。どっちも白だと思うならきになってるっぽいオトニコ占えばいいじゃんとか思うけどにゃ。青→年白、樵→修白判定確認にゃ。今日は素直に自由占いでいいと思うにゃ。保管するもしないも自由にすればいいんじゃん。ディタは、占師で宣言しないで襲撃死だけは勘弁してにゃ。
2日目,村長ヴァルター,狂人,短喉ですまないけど、上の意見は見てるよ、了解。じゃあ自分も寝るね、お休み**
2日目,少年ペーター,村人,議事止まったねー。とりあえず昨日の修希望の多さが気になってたから洗い出してきたよ。★旅>>325取れるかなってどういう意味だろ？占いについては白狙い？★者>>323共感がない所をスルーして共感するところに●希望出しってどういう事だろう？裏切られたら怖い的な話し？それともシスターに黒い所がどこかにあったの？あと非占でなく非霊した理由って何かある？
2日目,ならず者ディーター,狩人,昨日はすれ違ってしまったのでエルナさんについて全然印象が残っていませんでした。更新間際の熱量がとても良い感じだと思います。とっても男前ですよね、エルナさん。
2日目,ならず者ディーター,狩人,>>老事象として、ヨアヒムさんが占い結果としてペーター君に白を出した。それだけの事だと思っています。別にヨアヒムさんのしている事と真偽は無関係に近いと思いますよ。厳密には無関係ではないですが、個人の要素が圧倒的に高いと感じます。偽を感じる人が多いなら、真偽に関係なくヨアヒムさんは信用をとるのが下手だったってだけの話かなって思いました。おやすみなさい。
2日目,青年ヨアヒム,占い師,>>390あの時は占い判定だけ落とす機械でいいやと思ってたから。村の様子見てなんとなくこっちのほうが楽しそうだと思ったので変更。他にも理由あるんだけど灰に埋めといたのでそっちは後で見てね。みんなイライラすると身体に悪いよ～。なんでイライラするのか欠片も共感できないんだけどね。黒と思うところを占うなんてＭＯＴＴＡＩＮＡＩ！
2日目,ならず者ディーター,狩人,>>395黒を占う→吊ってみる。×２（その後対抗を占う）↓ヨアヒムライン（青霊）を両方吊る。↓その間に見つかる樵視点の狼を吊る↓「樵霊灰灰灰」から青視点の狼（樵or偽霊）を吊る。↓終わらなければ樵視点のLWを吊る。
2日目,ならず者ディーター,狩人,ヨアヒムさんが狼→狼とか、狼→村→狼とか占えばそれだけでライン戦が成り立たないんですよ。両視点で詰んでしまうので。自由奔放にやっても、狼を占えばどんなに信用が低かろうが勝ててしまう。だからフリーダムだろうと信用底辺だろうと噛まれます。初手で狼を占えなかった事で、ヨアヒムさんは真でも噛んでもらえないって可能性が高まりましたね。
2日目,ならず者ディーター,狩人,16人村なら「黒だと思っているところを占う」のはＭＯＴＴＡＩＮＡＫＵＮＡＩ！と思いますよ。15人村や14人村ならともかく、16人村で黒を狙わないのは、決定を無視してまで占いたいところだったんでしょうか？と突っ込みたくなるレベルかと思いますよ。
2日目,青年ヨアヒム,占い師,いんや、全然。正直なとこ特にどこ占いたいとかすら考えてないもん。むしろディタの思考ベースがこの3発言で多少吐かれたのが皆は喜びそうだよねえ。
2日目,神父ジムゾン,村人,おはようございます。完全に寝落ちてました。【樵→修○　青→年○】判定確認しました。占い先が別で両方白判定というのは一番視界が晴れませんね。>>382老の疲労感と>>383妙の意見に強く同意。さて、今日の方針ですが、灰吊りか今日から霊ロラ開始するかは多数決取った方が良いと思います。少なくとも、明日の判定が全白だったら明日からは霊ロラせざるを得ないと思ってます。
2日目,神父ジムゾン,村人,明日から否応なく霊ロラする事になるならば、今回狼が居る可能性の高い霊ロラを今日から始めても良いかなとは思っていますが、そこは皆で意思統一を図る事が大事だと考えています。そこで提案です。今日の投票は、霊ロラか灰吊り希望かの多数決も併せて取るというのはどうでしょう？ご意見お待ちしています。
2日目,神父ジムゾン,村人,>>ディーターさん今日灰吊りになるなら、仮決定までに占非占のCOをお願いします。なぜなら、２日目３−２なら霊ロラ鉄板の進行になるからです。霊ロラしている間に占い候補が見つけた黒と占いを全員吊ることによって一人の占い候補のケアを縄で行いつつ最後二分の一の勝負に持ち込める可能性が極めて高くなるからです。霊ロラから入るなら別に遺言COでも構いませんが。
2日目,ならず者ディーター,狩人,【非占】です。別の理由でCOしようと思っていましたが、まあ、妥当ですよね。恐らく、▼青を含めて意見がまとまりにくい状況なので役職数を確定してしまいましょう。
2日目,神父ジムゾン,村人,>>403ディーターさんありがとうございます。COしてくれて。折角のフルメン村で３日目３−２っていう状況だけは避けたかったから。
2日目,ならず者ディーター,狩人,普通なら、▼霊か▼灰だけを決めれば良いのですが、この村は▼青の意見がちらほらと見受けられますからねえ。誰もが納得できる安全なまとめ役がいないので、グダらないように先に【方針】のみ決めません？◾️1.【▼青】希望か◾️2.【▼霊】or【▼灰】
2日目,神父ジムゾン,村人,>>405者その考えは正しいと思います。さすがに壊れてない占い機能を村から壊す必要はないので、▼青は無いでしょう。感情としてはとっても理解できるけど。霊は複霊になった時点で機能は壊れたと見るから、今日からの霊ロラはあり。よって２に一票ですね。
2日目,ならず者ディーター,狩人,これを、第一声で回して吊りの方針だけは決めておく。方針の決定は【修と年】の意見が一致した時点で確定。以後の決定（▼灰で誰を吊るか等）も同様とする。こうしませんか？2人ともが狼である事が有り得なくて、2人ともが村サイドである可能性がある。この組み合わせは「年修」しかいないですし。
2日目,神父ジムゾン,村人,>>407者自分はそれで異議無しです。両方村である可能性は相当高いし、狼の白囲いと潜伏狂人に真の占いが当たるというのが重なった可能性はさすがに無視して構わないとは思うので、一人は確実に村側ですし。
2日目,ならず者ディーター,狩人,◻︎1.許容しない。◻︎2.【▼灰】>>神書き方が悪かったですね。▼霊か▼灰かの方針も決めておきたいのですよ。あと、自分が潜伏占いならCOせずに▼霊か▼青に誘導して遺言COを目指します。そして、▼灰になりそうなら言われなくてもCOをします。心配不要かと存じます。
2日目,村長ヴァルター,狂人,おはようヴァルミだよ。【者非占非霊確認】方針について二人ともありがとう。神者が一気に輝きだしたね。【神>>401者>>407に賛成】【2希望】結果を見られるかわからないが、手順上霊ロラありえるから、少しでも情報落としたい。青の態度は真ぽくないけど、ただ単に自分の感覚で動いてるだけで年は修2人とも白の可能性あるもんね。これで初っ端から灰狼囲えるならどんな確率だよと思う。
2日目,神父ジムゾン,村人,了解。ならば□1．許容しない□2．【▼灰】が、一番妥当な方針でしょうね。>>409者>>402は失礼な発言だったですかね。申し訳ないです。
2日目,村娘パメラ,人狼,【諸々確認】したけどこれは…えーと…発表時間守ったりしなさそうだなぁとは薄々思っていたけど、こうきたかぁ。発言見る限り、年占いに特に意味はなさそうだけど、補完はしてもらえなさそうだねもう、自由占いって考えた方がいいのかな。仕方ないけど、確定しないからややこしくてやだなぁディーターくんちゃんが喋ってる！しかもなんか強そう！（こなみ）★者の非能力は分かったけど、>>403「別の理由」？ CO
2日目,村娘パメラ,人狼,回りにどういう意図があったのか説明してほしいな～あと>>398「16人村で黒を狙わないのは～」は青に対してだよね？★>>323辺りの理由で1d●修だったわけだけど、樵→○修出てどう思った？>>405者◻︎1.村からの占い破壊は悪手かな。やめた方がいいよ◻︎2.うーん、▼灰したいけどなんかみんな黒くないんだよなぁ。今日考える寝落ちててごめんね。今日こそ頑張る。ではイテキマース！
2日目,木こりトーマス,人狼,「おはよう」「僕としては対抗にこれ以上暴れてほしくないし」「さっさと▼青してほしいところなんだけど」「僕以外の人からしたらそう簡単な問題じゃないよね」「ディタ君ジム君ヴァルたそは方針ありがとう」「■1は最初に述べたとおりとして」「■2霊か灰で言ったら▼灰かな」「まだ吊縄には余裕があるしね」「あとこうなった以上」「自由に占わせてもらうけど」「みんな占い希望は出してほしいな」
2日目,神父ジムゾン,村人,>>410長★「これで初っ端から灰狼囲えるならどんな確率だよ」って、青狼年狼ならば確実に囲えるんですけど。占いに狼が居ないことを知っている長狼の視点漏れに見えるから弁明どうぞ。**
2日目,パン屋オットー,村人,おはようございます。□1、許容しない□2、【▼霊】22で、二日目に占い候補吊りって、吊り手順としてはあり得ないです。真狂ー真狼濃厚ならなおさら。冷静な頭で青真仮定、狂仮定、黒仮定したけど、青真仮定が一番昨日の行動に辻褄が合うため、真切れません。自由ではなく、仮決定の年占いをしてるのがポイント。青の性格要素も付加して考えると、特に言動に違和感なし。両占い視点を詰めていく進行ド安定
2日目,ならず者ディーター,狩人,>>神失礼だなんてとんでもありません。そもそも、話さないと分からない話もありますし、心配していただく事でジムゾンさんのスキルも伝わるわけですし。>>年娘非霊と非占の違いはすでに述べていますね。別の理由は難しい話なので省略させてもらいます。黒を狙わない云々は青に対してで合っていますよ。
2日目,村長ヴァルター,狂人,☆神>>415　青は年占の理由を>>370で言ってるし、その年は仮決定時は占対象だった。①占対象に灰狼年が入る確率は1/11②青両狼仮定これを故意に囲っても、絶対年疑われるだけだし狼不利この2点から、もし偽占青が年狼を囲えるのは相当だと素直に思うよ。屋>>416より、青真路線も切れない。
2日目,少年ペーター,村人,おはよう。>>407は見たよ。昨日のリーザ的なポジション（票のまとめして多数決で決定出す）でよければ全然やるよー。ちなみに僕からシスターについては昨日の投票周り的に白っぽく見てるけど、修>>389の感じだと修→年はそうでもないのかな？なので少しシスターの意見待ち。
2日目,ならず者ディーター,狩人,●修については、共感と本人の色は別との主旨の発言をしていると思いますよ。エルナさんの意見に近いですね。『役職の票が入っていない』『死票にならない』も考慮に入れて、●希望するなら●兵か●修だったのです。
2日目,老人モーリッツ,村人,おはよう皆の衆。★妙>>383「自陣営の勝利」は「村勝利」ではないんじゃな？まだ、青からの返答はないようじゃが。昨日の青考察の話なのじゃが、>>378の言う通り、多数決に従うのはルールではない。しかし、「勝利を目指す」のはルールじゃ。もし、村側なのであれば、「村勝利」を目指すのはルールなのじゃ。「村不利に」に動く即ち「非人」側。じゃから、即偽認定した訳じゃ。青真なら>>371は→
2日目,老人モーリッツ,村人,もしそうなったらルール違反じゃ。もちろん、青偽ならば、全然構わない話なんじゃがな。マナーとかセオリーを押し付ける気は毛頭ないが、ルールに沿った考察は今後も続けていくつもりじゃ。☆パメオは、これで納得してくれるかの？じいちゃん硬い言われるかもじゃが、年寄りじゃから、多めに見ておくれ。今日は昼間お出かけの時間が長く続くので、戻りは夜になりそうじゃ。今朝の提案は村議題になったら返答する。
2日目,老人モーリッツ,村人,者>>394返答ありがとう。上記のわしの発言は、ディタに対する返答でもある。青の行動と「判定」の真偽は別じゃが、青の行動と「青の真偽」は上記の通り、関係しておるのじゃ。信用とるかどうかはルールではないから、そこを押し付ける気はない。青が占マシーンになるっていうのなら、それはそれでありじゃろう。但し、真占が信用取れない村はほぼ滅びるという伝承があることも事実。まあ、これから精査するとするわ**
2日目,ならず者ディーター,狩人,後は、『誰を』『誰が』希望をしているかを見てですね。兵で黒なら、際どい票の兵の●希望の年は白の可能性が高くなるとか、クララさんが気になるけど占い先になりそうもないから希望先を見てみるとかです。色もありますが、単にそれだけで占い先を希望しているわけでもないので。
2日目,村長ヴァルター,狂人,昨日の。＼服老兵屋妙神長娘樵修年旅者●修兵年娘年修娘神年兵老修修○神神老修修ー年年修服屋年ー服は希望変更後のものに変更済。今日も夜メイン。昼覗けたら覗く!@14**
2日目,ならず者ディーター,狩人,>>老そもそも、「信用をとる」事も、「多数決に従う」のも「勝利を目指す」行為とは違うと思うのです。勝利を目指す手段として選ぶ人が多いだけで。16人村2-2なら信用皆無でも勝てるので、信用取りを放棄して狼探しに専念、そこを村の決定を無視して占う。これだって純粋に勝利を目指した行為なわけです。これは極端な例ですが、みな何らかの考えがあって行動をとるわけですから色々な事が起こりますよ。
2日目,パン屋オットー,村人,老の考えわかるし、心底共感しまくりです。心から賛同の拍手を送りたいです！！！ただ、安定して村勝ちを目指していくなら、自由占いで両占い視点を詰めていく進行が、現状では最もベストな選択肢。これまでどうり占い希望は出すべきですかね。占い候補陣が占いしてくれるかわかりませんが、誰が誰吊り、誰占い希望してたって大事な情報源なのに、いきなりそれがなくなって、手探り状態になるのもね
2日目,青年ヨアヒム,占い師,>>426自由で占うなら、黒引きに行く気ないよん。補完はする気ないけど、考えるのめんどいし統一で決まればそこ占うほうが楽でいいなあ。あれよね、勝つための＋ポイントってか効率的に？＋１と＋２と＋３が仮にあるとして、＋３を選ばないと村の勝ちを目指していないルール違反になるのか、って話だね。しかもその＋の値が全員に必ず等しい評価値なのかって話でもあるよね。
2日目,青年ヨアヒム,占い師,占師なんて占い結果落とすだけで、間違いなく村に対して＋ポイントを落とすので、それだけで勝ちを目指す行動を取ってることになるから、その意味では一番サボることが許される楽な役職なんだと思うよ。あ、ディタの方針案については何でもいいよ。昨日も話したけど僕はそこに介入するつもりがない。ディタと村長でまとめ？よろしくねー。もし狼でも進行してくれる分にはなんら問題ないでしょ。
2日目,羊飼いカタリナ,人狼,おはよう、ディタの非占確認にゃ。>>405>>379■灰吊希望にゃ。青吊りは反対にゃ。みんな言ってる通り青信じられない人にも白確定できたらそれが白ってのはわかると思うにゃ。モリコ＞者占CO昨日しちゃうとヨア偽の時撤回できちゃうのが嫌だった。2d3-2のほうが2-2より好き。ヨアが真で統一守らないのはルール違反では無いと思うにゃ。青樵、占ならここは狩人保護で▼霊では。灰視点てか狂印象にゃ。
2日目,羊飼いカタリナ,人狼,ヨア、おはよう。返事ありがとにゃー。昨日占い先決めた時点で、どのぐらい長生きできる見込みしてたか教えて欲しいにゃ。
2日目,少女リーザ,霊能者,老>>421☆その件については灰に埋めるよ。この話題に喉を使いすぎるのは賢明でないそんちょの表に補足ね。未提出者２人＼服老兵屋妙神長娘樵修年旅者羊青●神兵年娘年修娘神年兵老修修ーー○娘神老修修ー年年修服屋年ーーー神5娘5兵4年9老3修9屋1服1※服は本決定予定時間間際に●修〇神に変更>>羊★年か修なら修という結論に落ち着いたようですが、昨日の時点で他に気になる灰はいた？参考までに。
2日目,青年ヨアヒム,占い師,>>431今回は見込みって言うか別にいつ死んでもいいやって思ってる。すげー自力で勝つつもりなら、狩人はボクを守ってて当然だから、勝ちの見込みが立つ段階まで死ぬわけないじゃんって回答になるかな。だとしても霊ロラはナンセンスだと思ってるから選択肢にない。狩保護のために２手もかけて確実に真霊を吊る気はないよ。本末転倒でしょ。
2日目,青年ヨアヒム,占い師,今日はほんとに統一でもいいかなー。もしくはどーしてもここ占って欲しいって人が居たら御意見待ってます。僕の胸がきゅんってする意見があったら採用しちゃうかも。あと、灰ガチで生き残る自信がないから白くださいって人が居たら申し出てね。それも考慮します。ま、今回は明日生きてないと思うけどｗ
2日目,旅人ニコラス,村人,あーーーはい【者非占確認】【2-2確定確認】【青長or妙Ｘ-者】で3d5COからの占い決め打ち路線になったらどうしようの妄想してたヨ>>388の通り▼灰だヨ他に潜狂っぽい所分かんないし、狂狼の騙りで見てて良さそかナ？>>392年白狙いじゃないヨ。結果的に視界晴らしの方が強くなったケド取れない、は個人要素以外の要素取れるか不安という事ネ発言で見れない所は初日占っとくのがいいと思ったヨ
2日目,羊飼いカタリナ,人狼,ヨア返事ありがとう。白狙いは白占黒吊村有利ってことにゃろうけど長生きしないなら黒引いたほうがいいような気がして。霊ロラについても説明聞きたいけど凄い喉使わせてそうでそろそろ遠慮します。ヨア真でもリニャごときじゃ追いきれない感じにゃ。自由って言われてるけど、狼探さない、希望出さない、統一でいいって滅私奉公すぎてて気持ちわかんないにゃ。旅と違って ［青妙（＞長）X＋樵］妄想だったにゃ。
2日目,少年ペーター,村人,者>>424能力者の希望から年白を見てて、そこから怪しい所を探したって事だね。返答ありがとう。旅>>435回答ありがとう。流れ的には修の思考が合わなくて、考えが読みにくいのが占いにあげた理由かと思ってたよ。なので、「取れない」ってどういう意味なのかなと。ちなみに昨日は灰難解みたいな事言ってたけど今日はどう？
2日目,旅人ニコラス,村人,>>437年んー…微妙にズレあるかナ？>>282→>>314→>>325（要素）取れるかなぁ？ていう流れって言えば分かル？僕の疑問点・引っかかりが今後発言で解消できる見込みがあるか不安だから希望に出したという事ネ灰難解って言ってたのはぺったんでショ？同意はしたケド村でしょJK枠がいないなぁっていう意味では難解だヨ兵服羊神あたりは白目に見えてるけど自信はいうほどないネ。要経過観察だヨ
2日目,少女リーザ,霊能者,ディタのクララ気になるって何だろうディタにはクララが視えてるのかな。まっ普通に考えればエルナ辺りを勘違いしたのかなあ…老は青バッサリとか思い切りいいなあとは思ったけど昨日の占い理由が引っかかったぜ積極的に議論する人間こそ灰に置いておくべきではないかと思ったのだけども…うーん修はここ怖が占い理由の大半な所が非共感、というかむしろ後半こそ喋れる人が残るべきと思うけどこれも考え方の違いなんかな？？
2日目,少年ペーター,村人,今日の吊り希望途中経過　者旅神樵屋羊年修服兵妙長青老娘▼灰灰灰灰霊灰灰＿＿＿＿＿＿＿＿オトさんは霊希望みたいだけど、他は灰吊りが多いっぽいね。なので今のところ灰吊るつもりで考察しておいてもらった方がいいのかな。旅>>438なるほど。>>314を受けて取れる取れないになったって事ね。よくわかったよ。灰難解については、分からない同士お仲間だと思ってたけど、そうでもないっぽいのかな。
2日目,少女リーザ,霊能者,灰吊か霊かなんだけど難しいねまだ灰詰めていいとは思うけど昨日の動き見ててもまだ吊りたいほどの灰がいるという訳でもない。ん～ま決定までに考えればいいし▼灰でいいかな～長多分狼だけどそんなに焦ってる感見えないし、感情出さないタイプならあぼんだけど灰狼は結構いい位置にいるのかななどという妄想妄言を垂れ流してみるぜまあ修狼とかも見てるけど片白になった以上もう少し様子見。ヨアが補完する気ない言うてるしな…
2日目,ならず者ディーター,狩人,い、いや、例えばの話としてあげただけなので誤解のないようにこの村にいないクララさんの名前にしただけなのですけど。分かりにくかったですかね。申し訳ございません。
2日目,少女リーザ,霊能者,あと昨日長の○年はライン切りあるとか妄言したけど第一希望に二票入ってる状況で切りに行くのも中々冒険してるとは思うのでこことりあえずキレで見てみるかな者>>442ごめんね～所詮スポ根小学生並の理解能力なので。レジーナいないのに唐突に仮決定▼宿とか出てきた古文書を最近読んだのでその系譜かと思ったぜ。ふ～ん今日は年と娘の周辺中心に灰見てくのがいいかな。進行とかは割と疎いので基本周りにお任せしたい。
2日目,村娘パメラ,人狼,よいしょー！お昼の一撃だよ気になったところぺろぺろっと★投げとくね>>389修★「できすぎ、だよね」の辺りを詳しくお願い。服青年で繋がってるって思ってるってこと？>>416屋★「一番昨日の行動に辻褄が合う～」辺りのところを安価ほしい青真が見切れてないのは分かるけど、だとしたらなおさら▼霊より▼灰でライン見られるかもの方がよくないかな？あと、>>271屋の娘占い理由が本当に分からな
2日目,村娘パメラ,人狼,かったから、説明してほしいな。その返答によってオットーくんちゃんの見方変わると思う>>420者死票にならない＝選択肢の中から選んだってことだね。ディーターくんちゃんの投票順だとそうなったのか、了解だよ★ちなみに灰の中でだと誰を占いたかったとかある？>>422老うーむ、分かるよ。おじいちゃんが村だったら当たり前の心情だよなぁ。そういう判断基準があって青真を切るなら、納得する★青狼視だ
2日目,村娘パメラ,人狼,だったと思うんだけど、そこについては狼＞狂要素ある？あからさま狂すぎるってところかな？悩ましいのは、経験上そういう真もいるっていう考えがあるし、青が独自で戦略考えてたりするのかなぁっていう希望的観測もあったり兵の言葉を借りると、>>374「どっちでも白だと思うなら合わせろ」っていうのと、随所のやる気ほどほど発言がみんな引っ掛かってるところだと思うなんー、樵見ようかなではまた夜にね
2日目,羊飼いカタリナ,人狼,リデルの出来過ぎだけど、リニャもペタ気になってまーすって感じ出してて、仮決定ペタになってからリデル推だったんだけど、どう違いを感じたのか知りたいにゃ。エルナの占師考察聞きたいにゃ。さっきからエルナのことばっかり考えてるにゃ。パッションは青真って囁くけど、リニャの知ってるフリーダム占とは青はちょっと違うにゃ。トリッキーだけど霊出しぐらいしかわがまま言ってないと思うにゃ。
2日目,木こりトーマス,人狼,「とりあえず気になったところから」「長の>>410の説明が>>418なのはちょっとよくわからなかったな」「人狼は単純な確率論では測れないし」「ペタちゃん占われそうになったから故意に囲った線は割とあるじゃない？」「まあ昨日の決定周り見てると年白っぽい気もするけど」「>>430」「青の追従みたいでちょっと癪だけど」「今の状況で狩人保護するよりかは真霊確実に残したいな」「霊能が機能するかは別として」
