2日目,村長ヴァルター,村人,[>>397続]評価が明らかな黒塗りだからわざと切ろうとしたかあるいは切れなのか微妙な所だな。で、宿者ならライン切り、茶番出来るタイプだからな。者>>171「夜明け直後に〜」ここまでは両狼ある範囲。>>240>>342は一貫はあるので微切れ。老:>>233まで宿との対話、評価ねぇーな。>>233だけで>>235占希望はちょい違和感な。商撤回前なのでライン切りの可能性もありえるな。第一希望のわり
2日目,村長ヴァルター,村人,[>>403続]第一希望のわりには>>371の反応も薄く感じるな。宿からの老評は>>263のみだな。ライン感有神>>401☆俺が言いたかったのはそういうことじゃねぇーぞ。宿に入れた票のやつは切れだろうって主張が多かったから宿にはならないと思ったんじゃねぇーかって事だ。だから宿に希望入れたやつは切れと主張するやつも居るみてぇだが俺はそうは思わんよって事だぜ。俺はまだ青宿みてねぇーからなんともだ
2日目,村長ヴァルター,村人,樵:こちらも商撤回前なので>>283ライン切りの可能性あり。でも理由はちゃんと見てる感じだから違和感なしだな。切れとなると微妙だな。ライン、切れともなんとも。樵★>>283村から距離を取ってるはどの辺りで思ったんだ？青:宿との対話、質問無し。>>216占有枠に宿。占希望が>>321商撤回後、自分占多かったから切ろうとしてる感じはあるな。>>387ライン切りされてない前提での考察。宿>>271商
2日目,木こりトーマス,狂人,へいへいほー
2日目,村長ヴァルター,村人,[>>405続]商撤回前だからライン切り放題。商撤回後>>316青外しは奇妙だな。ライン感有。妙:宿との絡み雑感無し。ライン、切れともなんとも。商:とりあえずここ放置。兵:>>199「宿印象ダウン。」>>217対話。>>247対話。>>254自然だな。微切れか。兵★>>365「希望を羊に〜」何故そう思った？屋:>>268宿評。>>280宿案に乗らず。宿>>271占希望●屋。偏向○屋これ
2日目,村長ヴァルター,村人,[>>407続]これはどうとればいいか微妙なとこだな。羊:>>319宿評。>>335はわざわざ宿羊両狼なら黒出る事はわかってるはずなのに庇うか？宿>>316変更で●羊が気になるところだがな。旅:>>278宿評。>>279理由は違和感はないか。だけど、宿者茶番の可能性、>>279「どっちか白ならどっちか、黒」と考えが変わってるな。考察出したすぐ後で変わるのか？者が先だった事も気になるな。ライン
2日目,村長ヴァルター,村人,[>>408続]ライン感有。★何故第一希望宿ではなく者にしたんだ？宿からのラインで狼ありそうなGS白 者>兵>羊≧妙屋樵≧老≧旅>青青は結構ありそうだと思うぜ。>>321の時点で自分に集まってた事もあるし、青宿両狼ならライン切りする価値はあると思うしな。それに宿>>202>>203提案からその時点で狼が白い位置に居たとは考えずらいな。もう寝るな。残りの喉は単体考察してくぞ。@11
2日目,負傷兵シモン,人狼,おはよう！とりあえず質問だけ答えよう長>>407宿は者へのいちゃもんや確率論?みたいので理解出来ないことが多かった。(俺から見て)羊は遅れてきたけど妙への質問などは俺も聞きたいことだったから頑張ってるなと感じた。だけど宿はまたよく分からない理由で●羊にした。あと灰雑では狼を探してる様子が見えなかった。今思えばディタに逆に白と言われたのを利用してとことん悪目立ちしたってとこかな。後付けだけど。
2日目,少年ペーター,人狼,幸先良すぎてそのうち反動くるんじゃないかと思うと怖いないやその反動が来る前に決着つけてしまえばいいのか宿黒だとすると商撤回前に希望出しした老はライン切りもあるのかな？でもあの段階では誰かに票集まってたわけでもないからなんとも言えないか青の占い希望はどうなんだろ。あの時点で青宿に票集まってたし、どちらかが占われることを覚悟して今後のためのライン切り？樵商はどうとも言えないな
2日目,少年ペーター,人狼,今怪しいと思うのは旅かな昨日旅が占い希望出したときの第二希望が宿で、商撤回前かつ青に票集まりかけてた。ここはライン切りあるかなーと神が占確するまでは割と青に票集まってるんだけどその後は●に挙げてるのは屋だけか。票が集まるのを回避するのが狙い？そうなると屋は白く見える占確後からの希望出し見ると宿にも青にも投票してない羊はどちらにもいかないようにと考えた？でもその後は青が●宿ライン切るなら
2日目,少年ペーター,人狼,徹底的に切るべきだろうし、青羊両狼はないのかなともそうすると宿旅青、宿旅羊？まぁこれはこの段階での考えだから変わるかもな>>409★長6行目「それに宿～考えずらい」ってどういう理由で？
2日目,少年ペーター,人狼,これは狼3潜伏なのかなー狂がでてこない理由がわからない。だから今は対抗は狂かなって思ってるもしかして狂は狼にしかわからないような電波発信できんのか！？んなばかな狂潜伏のメリットが本気でわからない。霊内訳が真狼と考える人はその場合の狂潜伏のメリット教えてくれると助かる
2日目,行商人アルビン,村人,私昨日までかんちがいしておりました。私が騙りに出たので、狂人視点では私が狼に見えて霊に立候補、狼視点では狂人が騙りに出て霊に立候補と思っていたのですが、1人余ってしまうので間違いですね。おそらく狼が３潜伏と考えるのが無難でしょう。レアケースとして、真霊が潜伏しているというのも考えられますが、その場合は村のために出てきていただいたほうが懸命でしょうな。
2日目,老人モーリッツ,村人,鳩一撃じゃ。年>>411★その反動って具体的に何を想定してる？宿>>203まさかの村騙りあったという……。宿の>>202>>203は、狼3潜伏ならではの発言とも取れるね。この時は霊COは青羊を残すのみで、作戦としては有り。儂も狼3潜伏を推すが、そうなると重要なのが2-2になった時点で村騙り透けてるのよ。ここを手がかりとしてみたい。
2日目,羊飼いカタリナ,村人,おはよ～～◆青>>382ありがと～～読み返した時に>>216を見てなかった事もあって、レジーナは助からないと見てのライン切りかも？と昨日は思ったのだけど、ライン切りにしては中途半端な気もして来てるよアルビンに>>295「ＧＪと言いたいけど村騙りか」という反応は、フリーダム嫌いな性格要素かなと思ったけど、
2日目,羊飼いカタリナ,村人,寡黙は吊ってしまおうのヨアヒムが「羊を心配」要素でリーザを好印象、シモンを村っぽそうと評価する辺りは、捉え難い性格なだけかな？★妙>>397>>386は正直判断に困ってたりだけども、回答ありがと～～>>237「書も真には見えない」理由はどんな理由でしょ？の方もよろしく～～
2日目,羊飼いカタリナ,村人,◆兵>>287「とりあえずアルビンが村か狂か狼かそれが問題だな。」と、とりあえず言ってるのみで、例えば>>291のクララのように思考が回ってないのは、一寸黒要素だけど、>>296は不自然ではないかな狩人保護の観点から▼レジーナ以外の選択肢はないと思うけど、私も「クララ決めうちが揺るがない位置に来てる」から、二連続黒引き～～と行かなかった時は、狩人保護の観点からも
2日目,羊飼いカタリナ,村人,明日>>395「年吊って内訳見るのもあり」と私も思うよジムゾンの>>398の心配も分かるし、宗教戦争になると面倒だから、灰吊り優先でもいいけれど◆旅>>374「切り演出という可能性」は、商撤回の前後にはあまり関係ないのでは？と思ったけど、クララ、村長、ペーターらも関係あると思ってるぽいのかな？
2日目,羊飼いカタリナ,村人,ニコラスが>>278「無難な村人かステルスぽい狼か･･･占い有り」と思ってたヨアヒムに票が集まった事が>>385「よく分からないんだけど」になるのは一寸謎だよ～～◆長レジーナと私を言い間違える残念な人だけどｗ>>326「旅にとってはわかりやすい」の件は鋭い考察と思ったよ
2日目,羊飼いカタリナ,村人,占確定でなくても初日に狼を占えたら大分有利だから、>>407「商撤回前だからライン切り放題」等のライン考察は一寸共感しなかったけども◆年ペーターがかなり偽視されてる状況で、単純に>>411「幸先良すぎて」は一寸違和感を感じたよ★商>>415「真霊が潜伏」ってトーマスが明確に非霊ＣＯしてないから言ってみた感じ？
2日目,行商人アルビン,村人,>>422　カタリナ☆いや、書と年のことしか頭になかったよ。樵が明確なCOをしていないのか。それは知らなかった。ただ、可能性はあるという話だよ。占い騙る村人もいるくらいだから、何が起こるかわからんぜよ。
2日目,ならず者ディーター,村人,現状ではリーザトーマスは人と感じる。レポスンスの早さ軽さに、確占後の失速が狼のそれとは違う>>393>>399リーザ★狂潜伏も相当低いと思うンだが、狼霊についてなぜそう思う？なんとなくならそんな考えは改めた方がいい。思い込みんは視野を狭くするからな
2日目,ならず者ディーター,村人,そしてモーリッツ>>396のリーザへの質問が意味不明なんだが「Ｑ.狂何してると思う？」「Ａ.潜伏してると思います！」・・・え？違うか？コイツは>>196でも感じたんだが、質問に意味があるのか不明だ>>337の様に答えてやっても、対する反応がなく、何かを得た様子も見えんこの姿勢は完全に狼のソレだと思うンだがな>>196>>396モーリッツ★どちらの質問にも回答があるが、なにか得たか？
2日目,ならず者ディーター,村人,>>397ヴァルターその姿勢だその意気だヴァルターは白味は見えない上、夜明けの反応が少しクサイと感じたンだが今日かなりモノを考えられているので、少なくとも序盤苦手は嘘ではないんだな
2日目,ならず者ディーター,村人,今日占ってほしいのはニコラスだな>>349で俺を疑っていたと言われたときは俺の浄眼が飛び出る程驚いた。不明白で擦り寄られたと思っていたんだが、取り残されてももたろさんにでもなった気分だ>>385下段が更に不可解。ヴァルターへの疑い返しにしか見えんそもそも「強引な長疑いだね」と理解しているなら言う必要は全く無い最後のこの一言は完全に突っ込まれた時の保険なんだよ
2日目,ならず者ディーター,村人,>>394ニコラス★宿が白だとなぜ俺は黒なんだ？昨日の思考を効くようで悪いが教えてくれると助かる【●ニコラス○モーリッツ▼レジーナ▽モーリッツ】ということになろうか発言の質として、ニコラスの方が処遇を急ぐ場所だと思ったためだ俺の情熱力によるとニコラスは白であるため、結果隠されるにしても吊りより占い、といったところだな
2日目,少女リーザ,村人,ただいまです！とりあえず目に入った>>424だけ返します！狂潜伏も低いんですね。狼三潜伏は今まで出会ったことないので…決めつけずどっちも考えて見ます。
2日目,パン屋オットー,村人,こんにちは！青★>>382昨日は回答感謝！再度質問だが、昨日樵の評価が変わったのってどのあたりの発言で？旅★>>385青に票あつまってる件だが、兵長年屋の順に票が入っていて、長の追従に注目するのは何で？昨日は長をスルー気味だったけど、長>>361がそんなに気になる？年★>>414ペタ視点で、書は即座に非占回して、占騙りせず、結果として占確した。今日の書の立ち回りをどう見る？
2日目,ならず者ディーター,村人,先程夕日を見ながら河川敷を歩いていたンだが、何か尾けられていると感じ気づかない不利をして歩いていた不意に銃声がしたのですぐさま振り向き弾丸をキャッチ。驚く相手に投げ返すと直撃して倒れこんだ俺の噂を聞いて暗殺に一役買って出たらしいが、こんなことは日常ちゃはんじだったので驚きもせずただ「gud bai(サヨナラ)」と言ってワンパンKOしてやった
2日目,少女リーザ,村人,>>418羊書は発言とか慣れてる感じとか強そうな感じ。発言に誘導感とか信用とるのが上手かったりしたら今流されてるから偽だったら不安だなって思ったからまだ決めうてないな。
2日目,ならず者ディーター,村人,ちなみに後で聞いた話だがソイツはゲルトの部下で、ゲルトの死を聞きライバルである俺の仕業だと勘違いして仇を討ちに来たらしかったいつもの暗殺みしゅいではないと知った俺はソイツの病院に行き、寝てる間にゲルトの墓の場所を書いた紙をそっと置いたそして何も言わず、ただ一滴の涙を落として帰ったのであった・・・
2日目,村長ヴァルター,村人,単体考察老:初動から決めつけが多い印象だな。>>93>>117。兵への質問はちょい疑問。これ聞く事じゃねぇだろ。>>169理由はネタ。違和感だけど俺の寡黙理由もプロから引っ張ってるからネタ好き爺ちゃんで違和感ないかもだけど、兵のはネタぽく感じないな。思考開示はしてる。>>246者に対して占たくなったは疑問。第一希望のわりにな>>371反応が微妙。うっしゃぁーー！ぐらいの反応はあるかと思ったぜ。爺
2日目,村長ヴァルター,村人,[>>434続]爺ちゃんが狼なら霊内訳真狼か？と思ったり。占有枠。老>>344は回答センキュー。爺ちゃん吊りに対して反応してなかったから聞きたかったんだ。老★者>>246見て占いたくなった理由はなんだ？ボロを出してもらうなら占う必要はあるのか？樵:昨日の俺考察>>250通り。単独感あるな。>>285>>292の反応はなんだか微妙だな。>>402俺はそう思わんな。むしろ霊に1/2人外だから今
2日目,負傷兵シモン,人狼,宿→他灰昨日宿が触れた灰は青長樵者屋その中で明確なキレ要素があるのは者だな。ここ両狼は考えにくい。他灰への意見はみんなキレといえるものがないな。というか宿あんまり質問してないんだよな。宿→他灰へのキレは者ぐらいしかないな。というかもしかしたら俺、宿の発言あまり理解出来てないかもしれないから当てにならないな。今度は他灰→宿の流れで見てみる。こっちならもうちょっと情報ありそうだ
2日目,負傷兵シモン,人狼,占い希望について書くと宿は商撤回後に希望を変更してるんだよな。俺にはあえて悪目立ちしたように見えたんだけど他に意見がある人いたら出してみてくれ。それから占い希望見てライン考察してる人もいるけどあと俺は神の占い希望後に希望出した人にはまた注意しなきゃいけないと思うぜ。確占のジムの意見であの日は●旅になる可能性もあったから●青がライン切りの可能性もあるなと言っておく。夜までに他灰→宿考える**
2日目,宿屋の女主人レジーナ,人狼,迷ったけどＣＯするわ～【アタシが狩人よ～】ジムゾンは占い師なんかじゃないわ～本当の占い師は、自分の能力に気付いていないか、悪戯したい年頃なのよ～
2日目,村長ヴァルター,村人,[>>435続]人外だから今のところ真決め打つより霊ロラ派。様子見枠。旅:俺>>326通りだぜ。矛盾だな。>>326に追記すると>>166上段も違和感。白ぽい人、生き残ってほしい、喰われてほしくない。なら>>115うまい狼理由で占うと白確なったらもっと喰われやすくなるのにな。>>221は「仮に旅年狼だとしたら〜」理由薄め。白アピに感じるな。>>277俺評「寡黙理由が敏感」え？なんだが。なんかこ
2日目,負傷兵シモン,人狼,あー、うち間違えた。●青じゃなくて●宿だ。余りもったいないから言っておくけど俺が今単体で気になっているのは旅と青だ。>>438レジーナ来てくれたか。精一杯の偽確楽しんでくれ。こんな機会めったにないからな。
2日目,司書クララ,霊能者,業務連絡デース♪ララは正義の魔法少女としてちょっと世界を救って来ちゃうので今日は顔出すのが遅れそうでぇす☆てへぺろ余白に雑感でも♪レジーナの「占霊候補の票ノーカン」提案って「占霊に狼の騙りがいない」と分かっての狼利のある提案だったんじゃないかしらぁ？狼陣営は村騙りがいると分かっていた＝ペーターは狂人ってことじゃない？♪憶測の域を出ないけれどねっ、ではではｱﾃﾞｭｰ**
2日目,羊飼いカタリナ,村人,◆宿>>114「寡黙だからって安易に吊りたくないわ～」、更に重ねて>>153で「寡黙狼って言うけど」は、相対的に寡黙なリーザとの一寸ライン要素かなそして、寡黙に関する方針の違いがヨアヒムと一寸切れ要素かも？読み返してみると>>203「村騙りがあったりしたら」は視点漏れだったかも知れないね仲間の狼が騙っていたら２−２の状況で村騙りという発想はあまり起きない気がするから、
2日目,羊飼いカタリナ,村人,村騙りが見えてた（＝狼全潜伏）可能性の方が高いと思う～～>>297も「確認～」だけだしね昨日の私は本当に節穴だったと思う……灰雑感では>>263「旅　素直で発言内容濃い人」とあるけど、少なくとも>>263時点でニコラスの発言内容が濃い気はあまりしないから一寸ライン要素かな赤発言での内容は濃くて、その印象につられて書いてしまった可能性等あるかもと思ったよ
2日目,羊飼いカタリナ,村人,>>271「屋　鋭い指摘とアタシとは別の視点で質問してくれる人」も一寸不可解な感じだけど、「とりあえず【●オットー」だからあまりラインなさそうかな？ライン切りにしては>>329がてきとう過ぎる感じもして
2日目,羊飼いカタリナ,村人,◆妙>>150「3-2になるは考えてないかんじですか？」と聞くリーザ像と、その後の狼三潜伏は全然考えてなかったリーザ像が、私の中では上手く一致しない感じだよ>>432にありがと～～と言いたいけれど、正直「書も真には見えない」理由にあまりなってない感じだけども
2日目,神父ジムゾン,占い師,取り急ぎ一言だけ。わかってると思うけど>>438はノータッチでお願いいたします。間違っても対抗COとか出ないでくださいね。質問回答の回収は後でしますね。では、また後で。
2日目,青年ヨアヒム,村人,ただいま～ ちとネトゲに熱中しすぎて遅くなっちった。今から読んでくるのでまた後で。>>438 レジーナ：神偽なら他のパターンはある～？>>430 オットー：☆>>213からの>>231>>241>>273>>283ね。単発だけど内容はまともだよね。ただ記号使わないし、そういう意味では目立たない発言ばかりなので「足並み揃えない」という評価。でも結局>>406とかでまた評価落としそう。
2日目,村長ヴァルター,村人,[>>439続]こじつけてる感じがあるぜ。>>279も「希望理由もどっちか白なら黒」>>278「宿者狼同士の茶番の可能性」>>374も要素に取ろうとして、>>385も疑い返しだな。狼を探してるってより粗探しに感じる。防御感もあるし黒より。占吊有。妙:単独感かつ村ぽさと白さを感じる。素直な印象。>>237とか普通に不慣れかつ狼ぽさ感じないぜ。>>386も素直に受けいてるしな。それに考えて発言して
2日目,旅人ニコラス,狩人,こんばんは、なんかさっと読んだけどみんなボクのこと気になってるみたいだね。占ってみんなの視界が晴れるなら喜んで占われるんだけどなぁ･･･。占いで白確しても旅狂人じゃね？ていう新たな疑いに発展するだけな気もするよ。まぁお弁当コースだから気にすることないかな･･･神も昨日占い候補にボク挙がってたし、今日明日くらいには占われるでしょうから、みんなボクの考察に時間と喉あんまり使わないでいいよｗ
2日目,老人モーリッツ,村人,鳩じゃ。者>>425☆何か得たかと言われればまだハッキリ得たわけでも無い。そもそもハッキリ分からなければ質問しちゃいけないの？ 儂は回答に当たりを付けて質問するより、その人となりを見るためにとりあえず質問する感じだからね。それで自分が何か得なくても、周りが何かを得るかもしれない。それでいいじゃない。
2日目,老人モーリッツ,村人,長>>435★別に本気で占うつもり無かったぞい。白で見てたし。あえて言うなら、>>246とかを始め、者ってなんで自分疑う奴に対してこんなに突っかかるの？ うっとおしいから占っちまうぞ！ という脅しも2%くらいあった。宿>>自分が狩人だと主張するのなら、神の偽要素と狼探しを手伝ってくれんかね？ その姿勢を見せて始めて1%くらい考えてあげる。
2日目,負傷兵シモン,人狼,長→宿◆対話なし。宿への灰雑な長→宿◆対話なし。宿への灰雑なし。夜明けの反応は予想外のとこから狼出たみたいな反応で微キレ。老→宿◆宿の>>202を持ち上げといて落とすってのは両狼ならしにくいと思うので微キレ。ただ気になることが★>>233で内訳見えてる故の～ってあるけどあの時普通に考えれば真2狼狂だよね？内訳見えてるってどういう思考からそうなった?俺的には逆に老が内訳見えてる発言に見えたんだ
2日目,負傷兵シモン,人狼,俺的には逆に老が内訳見えてる発言に見えたんだが?占希望は一番ただ理由がな。★青宿妙でなぜ青が対話しやすいと判断した？樵→宿◆対話なし。希望理由があり短いがそれは樵要素だな。だが理由は納得できる。微キレ。旅→宿◆対話なし。>>279では宿の印象落としてるように見せて実は者の印象も下げてるな。者→宿◆いちゃもんの件はキレ。>>240宿が理解出来ない→逆に人間?これは当事者にしか理解出来ないこ
2日目,青年ヨアヒム,村人,・ライン切りに関して今回、宿は票が集まってたんで逆にライン切りしてないんじゃない？って思ってるよ。宿のライン切りがされてたのなら宿黒と出た時点で占い先は一気に狼候補に上がるよね。あと宿の発言から感じる雰囲気では仲間を希望に挙げれる度量を感じないんだよね。なので昨日の最終的な宿希望の羊屋を僕は白よりに見てる。
2日目,青年ヨアヒム,村人,ただ、そうすると宿の最初の希望で票数トップだった僕をどかした時点で疑惑が集中してしまうのは辛いとこだなぁ。コレも作戦なのならＬＷ候補は頭の回る人物って事になるよね。夕飯の時間なんで一旦離席するよ。
2日目,負傷兵シモン,人狼,これは当事者にしか理解出来ないことなのか。総合キレ。妙→宿◆灰雑なし。>>185で宿持ち上げ。★>>185でズバズバ質問とあったがどこでそう感じた？商→宿◆対話なし。占い希望はパッションで●宿。ただ撤回後の商の意見は影響力与えそうなので微キレ。羊→宿◆宿考察は白黒着けず。ジム確占後に宿からよく分からない理由で希望に上げられたのは微キレだな。屋→宿◆宿考察でツッコミが多いからどういう風にま
2日目,負傷兵シモン,人狼,屋→宿◆宿考察でツッコミが多いからどういう風にまとまるか期待。★その後宿の考察が一行しかないことには何も感じなかったの？青→宿◆対話なし。夜に考察は宿樵妙長。その考察見ると青的は宿よりも樵が気になるはず。とりあえず【●宿◯樵】はライン 切り感を感じるな。ＫＳ(キレスケール)切れ.者>>羊=商=樵=長>老旅妙屋青ふぅ、疲れたぜ。次は灰雑だな。
2日目,パン屋オットー,村人,者>>427老を第1希望にしないのはなんで？者>>425「完全に狼のソレ」というなら、今日占うべきでは。爺さんについて、明日以降のプランがあるなら教えて。あと喉大切にな。宿からの灰考察●宿票いれた人について。まず、トマは切れだと思う。あの時点、多数決で占い先が決まりそうなところ青と同数となる宿2票目を入れた。特に理由がなければ仲間狼を占われる危険に晒さないと思う。爺さんは微妙。真っ先に
2日目,パン屋オットー,村人,占い希望を出したので、あとどうなるかわからないし、思い切ってライン切った可能性もある。青はライン切りの可能性あり、とみてる。あの時点で●青票は最大、占われる可能性があったから、青から宿とのラインを切りにいった可能性がある。老青は切れがないって程度で、宿とのラインで疑わしいというわけじゃない。トマは若干切れてると思う。宿>>202>>203について。レジ自体、その後投票を合わせようという
2日目,パン屋オットー,村人,動きはなかったし、村騙りがあったらダメって点がポイントなのかと思う。村騙りがあると成立しない案を通すことによって、村騙りを表に出そうとしたのでは、と予想してる。そうなると、やはり狼3潜伏の可能性高いな。青>>447その辺りの樵の発言は俺もまともだと思う。印象が変わっても不思議ではないと思った。回答感謝。旅>>449は謎。狂潜伏も可能性がゼロではないので、村なら普通に受け答えしてほしい。
2日目,少女リーザ,村人,>>456兵>>146>>153だよ！後半顔出せてなかったから、>>153までのレジーナまでしか見れてなかったからここまでの考えしか書いてなかったけどごめんね。長と兵は今のところしっかり考察落としていて好印象ね。
2日目,少女リーザ,村人,昨日の宿見に行ったけど、>>195>>229で序盤から結構ペタ君に絡んでるのよね。キツそうに絡んでる気がするしクララには全然絡んでないわ。こういうとこから、クララ偽っぽく見えてしまう。狼のとき狼同士より、狼じゃない人を結構絡むと思うから。宿を見た目線では、クララ偽が強くみえるな。
2日目,宿屋の女主人レジーナ,人狼,【偽占い師ジムゾン】*狩人のアタシ人狼と占ったわ～*意図的にＣＯを遅らせ村を混乱させたわ～*特に有利とは言えない、また占い師が襲撃されやすい３−１を狙いながら、カタリナを待たずにＣＯするのはおかしいわ～*アルビンの占い撤回直後、喜びもせず、戸惑う感じだわ～
2日目,旅人ニコラス,狩人,☆長>>409「茶番の可能性」は予防線張ってるんだよ。両狼だったときのためにね。者が先だったのは旅>>394>>115で占いは黒狙いって言ってるよ。☆者>>428あー、なんだろうねコレ。よくわかんないや。（度々黒くして悪いんだけど）者黒→宿白って思ってたんだよ。白白の可能性だって普通にあったのにね。っていうか>>428ニコラス白で見てるってのがビックリなんだけど。情熱力ってパッションて
2日目,旅人ニコラス,狩人,こと？>>99>>106とかすごい前傾な感じで期待してたんだけどな。同時にびびってた。殴られそうだなーって、それがずっとディーター気になってた理由かも。で、殴りにこないわ、占い希望されるわ、>>343対話しようと思ってないとか･･･わけわからん･･･すまん、愚痴だわ･･･者のRPって自称超人RPってことでいいの？スペルミスとかいいまつがいとかで実は超人じゃないんだよアピールしてるのかな･･･
2日目,パン屋オットー,村人,兵☆>>457一応、全灰の考察一行ずつあったし、明日以降も含めて期待って風に思ってた。初日だし。宿>>329前半はどうなんだと思ったけど、決定周りはすぐに対応できない。ずっと考察書いてるし、どうしても翌日以降になる。◆旅旅>>449が気になる。ニコは昨日夜明けから積極的に参加してたし、灰考察も全員分落としていた。真面目な人柄だと思う。その人柄があの発言として現れるのは狂なんじゃないかと。　
2日目,パン屋オットー,村人,潜伏狂なら、現状に責任を感じてるだろうし、なんとか占いにかかりたいはず。ただ、へたに疑われると即吊りコースだし、そもそもなんで狂人が潜伏していたのか謎なんだけど。でも、狼だとここで対話を拒絶するような態度をとるのは変だと思うので、占いにはかけたくない。明日以降の吊りならありだと思う。旅については一旦保留しておいて、潜伏狂の可能性については、これから考えたい。風呂とか入ってくる！
2日目,旅人ニコラス,狩人,☆屋>>430長>>361が気になったというか、羊が気になってたんだよね、うっすらと。よくあるCO順の要素なんだけど、狼が占い確定させないために非占しないで待機してるってやつ。で、神のあとが年羊だけだったからここに１狼いるのかなーって。で、長>>361が見えちゃったので羊長狼あるのか？？って過敏に反応しちゃった。
2日目,旅人ニコラス,狩人,屋>>466>>467が見えたんで一言。この状況で潜伏狂の仕事は吊り縄の消費だと思うんだ。占い→お弁当は潜伏狂の仕事としてはイマイチじゃない？狼が狂に目星ついてるなら放置されるかもだけど･･･そうなると無理な発言が増えるだろうから樵の必死センサーにひっかかるのかもね。
2日目,羊飼いカタリナ,村人,◆老>>352「公表してもいいと思う」も白要素と思うよもしモーリッツが狼なら名演技だよ～～★旅>>464どういう事を期待しての「予防線」なんでしょ？◆旅「宿羊長狼あるのか？？」でなく>>468「羊長狼あるのか？？」なのが視点を整理出来てない狼ぽいよ～～
2日目,羊飼いカタリナ,村人,◆屋オットー単体は色が分かり難いかなと思ってたのだけど、「村騙りを表に出そうとした」説やニコラス狂人説は面白い独自な説で印象向上だよ～～
2日目,司書クララ,霊能者,はぁい♪ララちゃん世界を救って参上ー☆ララを決め打ってくれるなら今日って▼年で色見るのにおあつらえ向きなんだよねぇ♪【潜伏してる狩人はそのままジムゾン護衛、レジーナはララを護衛するの♡】これで狼はジムゾンもララも食べられませぇん♪今日▼宿した後にララ真決め打ちで▼年したとき、内訳誤認目的の▲書の可能性あるよね？灰たちが潜狂か３狼潜伏かで思考が止まってるようなのでダメ元で提案しまぁす♪
2日目,司書クララ,霊能者,あとあと、灰たちがかなり宿ラインからの考察してるのが気になっちゃった♪茶番かキレか、切りかで迷ったり上手くいかないなら単体考察メインにするのも良いよっラインからの考察ってキレを「切り」って言ったり、個人の感覚によるところが大きいから狼が比較的自然に思考を伸ばしやすいところだと思うんだー♪つまり、灰たちもうちょっと白く輝いて♡またいったん離席しまーす、今日はララっちリア充ー♪ｷｬｯ♪@12
2日目,老人モーリッツ,村人,今日は終日鳩になるのじゃ……。今日の占は、ぜひとも黒狙いたいね。【●屋 ○青】初日狼一匹露出という点で、狼は萎縮するのではないかと考えた。昨日儂が期待したほどの考察が伸びてないと思ったのがこの辺りじゃ。昨日の宿の灰雑感見てて思ったけど、宿は狼にしては掘りが浅い。演出かもしれんけど、狼サイドにイケイケの達人がいないんじゃないかと予想。
2日目,青年ヨアヒム,村人,ただいま～ちょいと>>387で修正。宿投票に年は居なかった。旅だった･･･隣で見間違えたよ･･･ 正しくは、宿に票入れてない人：妙者長旅書羊者は宿からいちゃもん吹っかけられたので無い。宿の占希望は羊屋。羊除くと残りは妙長旅書。書は霊候補なんで除くと妙長旅。
2日目,老人モーリッツ,村人,だからとりあえず者は外す。超人の者狼なら、少し位影響されても良いはず。宿ー者の狼像が浮かばない。偽装の可能性もあるけど今は考えないでおく。妙は、言い切り口調に正直引っかかってて、何が見えてるのかと気になる枠。でもあまりにハッキリしていることと、新たな視点を見せてもらった>>462こともあり、占不要にした。
2日目,老人モーリッツ,村人,旅>>464>>465前日から、青よりは村人っぽいと思ってたけど、ニコは発言の多くがスキだらけ。SGされる村っぽく見てる。ここであえて宿に続いて者と対立するとか、儂が狼ならこんなことしない。ただし、どうしても黒くなるようなら占有り。吊るよりずっとまし。全部出せてないけど一旦離席じゃ。兵☆ちょっと待ってな。時間空き次第答えるから。
2日目,神父ジムゾン,占い師,まずは返答回収です。>>402 樵ふむふむ、了解です。その後の動きで気になったとこあったりしたら希望出す時に改めて提示いただきたいですね。>>404　長ふむ、当然の判断だと思いますね。宿は最多数でもないし当初の私の希望先でもありませんでしたからね。長は全体を良く見ているし好印象ですね。【仮決定22:15】【本決定22:45】を予定していますが問題がある方いましたらお申し出ください。
2日目,少年ペーター,人狼,>>416☆老そこはなんとなく思ったことを言ってみただけだ。特に意図はないんーまぁ反動ってのがあるとしたらなかなか狼見つけられなくて村人同士で無茶苦茶な黒の塗り愛するとか？でもこれはどこの村でも同じだろーな
2日目,少年ペーター,人狼,>>430☆屋>>375はわざわざ言う必要あるのか？と思った。少し考えればわかることなのにぶっちゃけ書狼だったらなんで騙りにでてきたの？って。これってつまりもっと潜伏するに適した狼がいるってことだろだから狂である可能性が見えててほっとしているんじゃ議事読んでくる
2日目,司書クララ,霊能者,神>>478ごめんなさーい、ララちょっと希望出し間に合うか微妙かも！本決定までにララの意見出せたらいいな☆ぐらいになっちゃうよー最悪のケースでまったく顔出せないことも考慮して【仮、本決定には反対しません♪】ではではｱﾃﾞｭｰ**
2日目,パン屋オットー,村人,ありゃ？俺の過剰反応かな。旅>>449に他の誰も反応しないや。旅>>469今のニコなら襲撃されないと思ったんだが、周りの冷静な感じをみるに自信なくなってきた。すまんが保留する。年>>480回答感謝。ペタは騙りが狂であるかどうか以外あまり関心ないんだな、って思った。そこは真偽どちらともとれないけれど。
