1日目,負傷兵シモン,人狼,て考えたい…書真目に見てそうだけど…パッションだし…いっか…リーザも…他人をよく見てる…いい感じだと思う…妙神次点で屋娘も今日は占いいらないかな…農が今のところ…本人の主張と…考えを引き出した時の感触が…もんにょり…もうちょっと語りたいけど…納得いかなければ占いはあり…ブレ方や、>>252からが村っぽくない…とは思いつつ>>255三日目までに灰狼見つけたいとかは村目線ヤコブは…ヤコブ
1日目,負傷兵シモン,人狼,の中の基準が…俺と違うから…怪しく見える…のかな？あとは…老長あたりが…ステルス感かな…とは言っても…まだ序盤も序盤…はっぱかける意味でステルスに見えるから…頑張ってくれ…と言っておく…
1日目,旅人ニコラス,村人,僕は、どうもジムが気になるな。農への攻撃一辺倒な感じ。>>244 の　農と老へのツッコミも、じゃあ結局農と老をどうしたいの？って感じで一歩引いて自分が注目されるのが嫌がってる風に感じるね。僕は現時点で黒狙いで●神にするよぅ。少なくとも農さんは発言内容でみえそうね。言いたいこと言ってる感じがする。多少おかしいところがあっても喋る村ゆえなきがするなぁ。
1日目,老人モーリッツ,村人,兵>>262☆初回はという質問だったのでそう答えてみたまでじゃ。初回からそんな色とかわからんわい。ワシの言う発言力とは＝多弁じゃなくて、話の方向を持って行きそうな（ミスリードもありうる）人ということじゃな。狩人占ってしまって白確するのも嫌だしのう、その辺しか落としどころが思いつかなかったのじゃ。ちなみにおぬしは自分の意見を押し付けない感じが好印象じゃ。初回占いはしたくないぞい。あと生き残って
1日目,老人モーリッツ,村人,（続き）いたくない様に聞こえる発言はジジイRPじゃ。気にするでない。とこれだけ答えてる間にどんどん議題が増えとるじゃないか・・・。
1日目,旅人ニコラス,村人,もう一人は気になるのはパメラかな。>>268 を中心に全体的に気になる。狼はたぶん他者の目立った発言に対して、なにか言って占SGにかけたいはず。自分は目立たないようにね。発言するのも楽だしねぇ。僕にはそういう狼のイメージがあって。それに合う発言内容が彼女かなぁ●娘◯神かな。　ジムよりかはパメさんを占いたいで思考修正。
1日目,青年ヨアヒム,狩人,昼間からこんなに議論が進んでるとは思わなかったよ妙>>271回答ありがと、了解したよパッと見だけど兵は初日占いはいらないかな、よく喋るし質問も積極的に飛ばしていて印象いいね書いてたら色々見えた★旅>>294神への攻撃一辺倒な感じが>>244のツッコミ「も」って言ってたけどそれ以外にはどこに感じた？まだコアじゃない人も多いのに現時点とはいえで占い希望まで出しちゃうのはちょい違和感かな
1日目,旅人ニコラス,村人,↑☆ん？早めにだすのよろしくないの？僕は出したいときに出すし、変えたいときに変えたいからなぁ。僕自信はコアタイムは不定期なのでね。いちいち時間帯とか気にしないからなぁ。もしかしたら僕の占希望の便乗具合も見れるかも？>>206 の突っ込みかけてたとかかな？あとは>>254や>>264など、も結局ヤコをどう考えてるのか、ヤコの発言に対して、反応はすれど見えないなぁ・・・そんな感じかなぁ
1日目,青年ヨアヒム,狩人,娘は少し気になる一見よく喋ってる風だけど>>259,>>260辺りが他の人に対しての評価が「分からない」「～だったらあざとい」「期待」とか曖昧な言い回しが多くて初日だから仕方ないとはいえ無難なことが多い印象は受けたかな農は>>210の質問に初日の話してたのに返答が>>250なのが違和感、一般論で喉多めに使ってるのも相まって発言数の割には多弁には見えない農娘は初日占いアリ枠他は後で見る
1日目,村娘パメラ,村人,今から出かけなきゃいけないので、これだけ投下。夜明けまでには帰ってこれると思うけど、もしダメだったらごめん。。。明日からは夜もいるよ！■1．●神○農■2．村：とりま、放置。夜がコアタイムらしいから、発言増えたら考える。旅：神農への考えは大体一緒かなー。もうちょい放置。老：とりま、放置。発言ｈ(ry年：とりま、ｈ(ry兵：灰への触り方が好き。よくしゃべってくれそうだし、放置。
1日目,村娘パメラ,村人,青：と(ry屋：最初のミスへの突っ込みにめげることなくガンガンしゃべってほしい。後々に期待妙：よくしゃべってるし中身も良い。違和感なし。農：発言がんばってるわりに中身が薄いので。まあ不慣れ要素の方がでかそうだけど。このままなら明日の吊候補。神：旅に同意。まだ直感の域を出ないけど、黒っぽい。詳しくは後ほど。■3．占真贋について真　書＜者＜羊　人外　でみてるよ。理由は帰ってきたら。
1日目,村娘パメラ,村人,■4．リザたん可愛いよリザたん！時間ないよぉぉぉ！！【決定時間了解】遅れたらごめんなさい！
1日目,青年ヨアヒム,狩人,旅>>299ちょい違和感って言っただけで黒いって言ったわけじゃないのにそこまで食いついてくるとは思わなかった(ﾟoﾟ;;回答ありがとう、んー、そこってそんなに攻撃的には見えるかな？少し言いがかりのようにも見えるけど・・・これは考え方の違いなのかな？一応了解★老>>295って言ってるけど発言力がある人を占いって確白になった時にミスリードされる危険とかあると思うんだけどそこどう考えてる？
1日目,老人モーリッツ,村人,>>280■1,●ジムゾン、○ヤコブ　理由は>>295で述べたとうりじゃな。■2,まだそれぞれのスタイルを述べただけの段階ではなんとも言えないので言いがかりにしかならんのだが、皆が兵白っぽいとか聞くと疑いたくなってしまうの～　ふぉっふぉっふぉ黒　わかるかいな>>青屋神年農>娘妙>旅兵長　白■3,CO順は寝ていたワシがいうのもなんだが、あまり考慮してないぞい。>>278の発言が襲撃を匂わせ
1日目,老人モーリッツ,村人,ているけどなんかひっかかるので者狼、>>288占えば真贋の分かってしまう冷静な目線っぽいので書真、頑張ってる感がするので羊狂。勘ですじゃ。☆>>235のアルビンへのフォローが好印象なのじゃ。気配りのできるおなごは将来いいお嫁さんになれるぞい。人間じゃ！逆にペーターは>>150寝言でＪＩＮＲＯとはけしからんので黒よりにしておいてやったぞい。わすれとった。【23:15/23:45了解】
1日目,少女リーザ,村人,娘>>301>>302が気になるの。>>259>>268兵への返答ででヨア兄の軽さを不安だと言及しつつ、長年老と同じ「とりあえず放置枠」なのが意外だったの。少なくとも現時点ヨア兄は長老と同じ寡黙の枠ではないと思ったの。●神希望も、「旅に概ね同意」と言いつつ具体的に出て来ていないのがひっかかるの。帰ってからの理由開示が待たれるの。
1日目,老人モーリッツ,村人,>>304☆狼にとって都合のいい発言をしていれば生かされるかもしれんし、あっさり食いにくるかもしれん。とりあえずワシにとっては確白の人がどうしてそういうふうに思ったか、もしくは思い込まされたかという所も考察のヒントになると思うからじゃ。灰のままだとすべての発言を疑わなければならんからキツイわい。あと、狂人は占にいると思うので今の段階では考えておらん。忘れてはいないがの～
1日目,神父ジムゾン,人狼,>>275 商【仮決定２３：１５、本決定２３：４５】了解しました。結果は00:20に同時発表、黒即白３どちらでも良いと思います。者（>>278）が不確定要素になりますが、決定時に実行可能なのかどうか、者には改めて宣言してほしいですね。>>246 者ふむ。夜遅くなる&退出早いのであれば、表作り手伝いではないところに喉と時間を使っていただきたいですね。リアルお大事に。
1日目,羊飼いカタリナ,占い師,羊さんもふもふ～！商>>280>>275の黒即白３でなく、0:20時同時発表でいいのね。了解したわ。妙★>>235積極的黒狙いは同感なんだけど、黒引いた場合確定情報はまず出ないと思うの(３占いて確黒が出るパターンを想像できないわ)そこの矛盾感を説明してもらえるかな？神>>248日本語わかりにくかったわね。修正ありがとう。
1日目,羊飼いカタリナ,占い師,票のとりまとめの依頼なのでとりまとめが信頼できそうな人……ね。農>>256返答ありがとう。「多弁中庸関係なく考察の鋭い人を占いたい」ということね。って、正直考察の鋭い人って多弁に多くいるような気がして正直実質多弁占い感がするわね。農>>257勘違い一応了解よ。旅>>294が違和感。農老を突っ込み入れてる時点で神父自体が目立つと思うけど。隠れてるのかな？
1日目,羊飼いカタリナ,占い師,屋★>>281狂/真に(テンプレ回答が)用意ができて狼なら用意ができないって、どういう意味か説明してもらってもいいかな？>>175でエア回答が来るレベルのいつでも使えるテンプレにみえるけども。老>>306おじいちゃんひどいｗ考察がんばる気を失わせないで～ｗ灰雑感　>>242からあとの分神:よく考えてると思うのだけど、書いてあるのが思考のエッセンスすぎて色が読みにくいわね。
1日目,羊飼いカタリナ,占い師,娘:まだ発言が少ないけど直感タイプかしら？そこは個人的に好きだけど、判断は保留して夜頃に。農:思考してるよ感はあるのだけどいろいろちぐはぐで正直なんだかわからない。多弁さんなので私のセオリー的にはまだ占しないでおきたいのだけど今後色が見えるかどうかが疑問で占えるうちにどうにかしておきたいかも。兵:周りを見てる感があるけど、まださわりレベルな感じね。初日でぐいぐいは行きづらいのでそんなものかなと
1日目,羊飼いカタリナ,占い師,老:生き残っていたくないのはRPなのはわからないでもないけど、なんで誤解を受けそうなことをするのかちょっと疑問。いやな言い方をすると本心を隠すためにRPしてる？ともとれるわね。妙:議題回答で。□3.まだ確定はできないけれど、普通に考えて真狂狼じゃないかしら。□4.妙は多弁枠。しかも今のところぐいぐい行くタイプね。村だとしたら狼陣営にとってプレッシャーになるから当分おいておきたいわ。多弁さん
1日目,羊飼いカタリナ,占い師,に共通するけど後半生き残ってて失速感がみられたら注意して観察するべきが一般論だと思うわ。どちらにしても占なく判断できるタイプだと思ってるので、占う必要は感じないわね。夕餉の用意してくるわ！
1日目,少女リーザ,村人,☆羊>>310商人さん確霊しそうなのでパンダが出たら翌日パンダ吊の霊能判定で確定情報は出るの。ってこれだけじゃ勿体無いので★>>305老　お爺ちゃんが「発言力のある人」を占いたい考えなのは了解なの。●○に挙げてる神父さんとヤコさんのどの辺りを見て「発言力がありそうだな」って思ったのか教えてくれると嬉しいの。
1日目,神父ジムゾン,人狼,>>294 旅私はヤコブさん自身への評価はまだ白とも黒ともとっていませんよ。むしろ、私の発言を受けての考察を見たいです。旅は>>299、周りからの見られ方に頓着しないところが、あまり狼には見えませんね。★>>280 老「青屋神年農」のグループから●青屋年としなかった理由は何でしょう。今後、彼らをどのように判断していく予定ですか。老の発言から思考が読みづらいので、念のため。
1日目,旅人ニコラス,村人,>>311 リナたん(>>304 ヨアへ補足)まあ、リナちゃんは、言葉にせずして、早期占希望出した僕は気になって仕方が無いかな？ただの好意なら嬉しい( *｀ω´)多分占い師故かな？神父が目立つのかぁ、リナちゃんはそう見えるのね。僕は絵的には娘神は、壁|｀∇´)ノミ［蛍光ボール] ( ´ω｀農)↑こう見えるわけでね。これで農夫を占にかけようとしてる見える。
1日目,少女リーザ,村人,面白いの。パメ姉とお爺ちゃん、希望理由は全く違う二人の第一希望第二希望とも丸かぶりなの。娘は黒狙い（明言されてないけど理由が旅に同意だったので、黒視からの希望だと思うの）、老は発言力のある人。確かに相反する要素ではないけれども、なの。リズの希望も出すの。【●農○娘（暫定）】
1日目,少女リーザ,村人,娘は妙>>307で言った理由で気になったの。パメ姉帰ってから理由が来たら変わるかもなの。第一希望を農にしたのは気になってる娘の第二希望だったこと。（軽いライン切に占第二希望はありそうなの。）農と娘なら、相対的に娘の方が発言から要素とりやすそうなこと。妙>>283で言った違和感、が理由なの。ちょくちょく覗くの。
1日目,旅人ニコラス,村人,>>317 ジムうん。村側なら、農夫の私の発言を受けての考察を見たいになるよね。狼なら、とりあえず農を目立させて、占SGかけるにふさわしいか様子見してる、なにしろ農夫の発言は自分ではコントロールできないから。そういうふうに見えるわけです。でも対話スタイルから発言された>>317にジムから狼の後ろめたさは感じないかな。そう感じてきた。
1日目,旅人ニコラス,村人,>>306 モリ　リナちゃん真取ろうと頑張ってる真占の線はないのかなぁ？狂目で一蹴されちゃってかわいそ。>>300 ヨア現時点でヨアだって「神娘は初日占いアリ枠」とかって。殆ど占希望だしちゃってるじゃないかぁ( *｀ω´)ヨアクローンがいたらヨアはツッコまれかねないぞぅ。
1日目,旅人ニコラス,村人,あと、農夫の一般論だけど、言いたいこと言いたい村側と、発言数に困って発言してる狼の2択があって。どっちのほうがしっくり来るかといえば前者に僕は感じるねぇ。ヨアみたいに一般論で喉使うの人物に悪印象に持つ人がいたら折角の努力が水の泡じゃないか。どうも狼像にあわないと感じる。ヨアが狼なら納得。両者村側なら狼はほくそ笑んでる。
1日目,青年ヨアヒム,狩人,旅>>322え？何でそうなるのかよく分からない。僕確かに>>300で農娘占いアリって言ったけど他は後で見るとも言ってるよ？それって普通に他に気になるとこがあれば占い候補だしなければ農娘ってことであって希望出してるようなものじゃ全然ないじゃーん僕に突っ込み入れるのは全然いいけどニコさんの突っ込みは正直僕の「他は後で見る」発言をちゃんと読んで突っ込んだのかも疑うレベルなんだけど？★旅これどう思う？
1日目,負傷兵シモン,人狼,おばんどす…今違和感を感じてるのは…老…ミスリードしそうな人に占い当てたい…とのことだけど…こんな序盤にまだミスリードも何もない…その論を必要とするのは…中盤だろう…やっぱり…それらしいこと言って発言力ある白に…占い当てたい狼に見える…まだ詰め切れてない…けど、老は妙が質問してる通り…神はそこまでミスリードしてる感ないし…乗っかったっぽい…老>>296生き残り発言…については…すまな
1日目,負傷兵シモン,人狼,い……農も似たような形で違和感…感じてるけど…返答待ち娘は…みんなの意見を見て…考えなおしてる…青旅の言い分も…わかる…あとはヨアヒムが…かわいい…じゃなくて…なんか疑問の持ち方とか同じに感じた…>>298>>300>>304今後もっと…発言で…色見えそう…ニコラスは…印象論が多いけど…ある程度その補強があって…感じ取りやすい…ここも発言で見えそうかな…＠８温存する…
1日目,農夫ヤコブ,村人,兵>>262-263質問は 兵>>198 か。すまん素で見落としてた。白目の人→灰放置多弁or考察が切れてるが人狼判断が難しい→占い考察鋭い人を白要素と見ないんで、白黒はっきりさせたい。それより、偽黒判定ってそんな簡単に出せるものなのか？あと>>252-253は自分用に書けばいい事だったな。妙>>283
1日目,農夫ヤコブ,村人,矛盾するかな？農>>250時点で占いを統一する事を忘れてたんで「占-村」の組み合わせは占われた後の反応も含みで考えてる…と整理した所で、「そもそも統一占いだから関係ないや！」と気付いたんだが。老>>295俺を占いに入れているのはミスリード枠か？後、>>295の説明からジムゾン占いに至った経緯を説明してほしい。商>>275【仮23:15 本23:45】了解。議題は今考え中。@5
1日目,村長ヴァルター,村人,結構進んでいるな、すまない。発言できなかった己を棚にあげての灰雑だ。■2兵：初っ端の反応と呼びかけは白く見える。気になるところに満遍なくつっこんでいる印象を受け、意図的なものは感じない。神：他者への(特に農)への強気な発言が目立つ。思考を探ろうとしてる村っぽくあるが、つつきやすいところをつついているようにも見える。
1日目,村長ヴァルター,村人,■2　その2老：農に次いでつっこみ多かった人物。発言力のある人物を占いたい発言は割と共感できる。キャラのせいで思考が見えにくい印象はある。農：票読みの質問は半ば答えが決まってそうな内容だけに、白印象に見せたいのかな、とも思った。3-1現状での狼、村、自分視点の考察を落とす辺りは白めに見ているのだが。彼に対する質問は多かったので、便乗した狼側に黒印象を根付かせられないように注意したい。
1日目,村長ヴァルター,村人,■2　その2旅：少しつかみにくく感じるが、質問をされた側だけでなくした側にも注目しており、流れ乗っかった感がしない、誘導されにくそうな人物に思う。疑われ先をフォローしてる可能性も捨てきれないが。娘：自分が感じたものをストレートに出してるような印象。今のところはそうした自分の疑問を解消するための質問飛ばしに思える。だがとっかかりが曖昧なものが多いため逆にこれといった白要素は感じない。
1日目,旅人ニコラス,村人,>>324 ヨア僕にはヨアのあとで「他は後で見る」っていうのはただのポーズであり、狼なら、>>300の農娘占いアリ発言は、壁|｀∇´)ノミ［蛍光ボール] ( ´ω｀農娘)↑これに見えるわけです。あんまり壁には隠れてないけどね。要は村側の焦点を農娘に視点を向けさせたい狼なのではないかと。
1日目,旅人ニコラス,村人,に、しても>>301パメ　の●神。僕の大便乗はどういうことなんだろうか・・・>>299 で便乗具合を見るって思い切り言ってるのに便乗するのか・・・。狼なら下手に便乗できないと踏んだのだが。謎だなぁ。ちなみに僕は農は占にかける必要はないと考えているよ。後々占無くても分かりそう。
1日目,村長ヴァルター,村人,■2　その4妙：老と娘の票かぶりに注目してる点は、今の時点でも狼の繋がりを意識してるように見える。発言に対して思考を探っている感が見てとれる一方、印象そらしにも見てとれるか。青：終始無難な印象。質問も適度に出してるし今のところおかしい点も白要素も少ない。
1日目,村長ヴァルター,村人,■2　その5屋：非霊先出しは今のとこはただのチョンボだと思っとこう。態度、発言からは無難な印象。年：出だしはいいがそっからの発言が伸びないため保留にしておく。
1日目,村長ヴァルター,村人,前後するが、■1　●娘○神迷ったがこれで。特に色の見えにくい人物をほぼ直感で挙げた。娘：初日なので当然かもしれないが、「ふわふわしてる」など曖昧な印象からの質問飛ばしがどちらともにとれて気になる。神：本人なりの判断基準があるとは思うが、つつきやすいところをつついた感が少しする。村の中では強気な印象が目立つので、それを裏打ちするものを見たいところ。
1日目,青年ヨアヒム,狩人,旅>>332えー、それって絶対僕のツッコミ待ちだよね？誘い受けってやつ？農は元々目立ってたし娘を疑い出したのってそもそもニコさんの方が先だよね？それと蛍光ボールバーンのくだりってニコさんが神や娘にやってることと何が違うの？壁|｀∇´)ノミ［蛍光ボール] ( ´ω｀神娘)ていうか目立たせようと、とか言うけどそもそも気になるところを気になるって言って何がいけないのかよく分かんないんだけど
1日目,村長ヴァルター,村人,遅くなったが>>275商【決定時間了解だ】発表方法は同時＞黒即白3＞順きめと希望を出しておこう。順決めは今の段階ではほとんど3占に差を感じないのでする必要はないと思う。同時＞黒即白3は完全に個人的な嗜好だが、3占にほとんど差がない現状、まずは限りなく同じ条件にして出方を見たい。
1日目,旅人ニコラス,村人,>>337 ヨア。確かにそうなんだよね。ごめーん。>>332を発言したあと、に>>337発言してくるだろうなって思っていたよ。自分のことは棚に上げてる僕( *｀ω´)。僕のツッコミに心外感が半端ないねぇ。結局ヨアも僕のイメージする狼像とはズレる。前に出てくるのも狼のソレとは違うきがする。結局「壁に隠れて」「蛍光ボール投げてる」の、「壁に隠れてる」が狼目かな。あら！もう喉があわわ＠４
1日目,司書クララ,狂人,ちょっと早く戻ってこれました。今日は希望出し間に合いそうです。村長さんは、灰考察が兵以外は白黒曖昧な感じになってますね。>>217の中庸どころを占い希望にとしてますが、>>336の娘神希望が少し微妙な感じがします。私が娘神は多弁枠に入れてるせいかもしれませんが。★長>>336神娘が中庸という事でよろしいですか？他にも中庸所がいるなら教えてもらえますか？
1日目,少年ペーター,村人,そんちょの仕事が忙しくて遅くなっちゃった！【書の占いＣＯ確認】【商の霊ＣＯ確認】【僕に霊能力はないよ】☆農>>208 重視ってほどじゃないけど考えるかな。特に占い師絡みの票は見る方だと思う。農>>213 なるほど、後半に生きてくるための布石っていう意味だったんだね。わかりまシタ。兵>>214 わかりまシタ。その辺はシモンさんが百戦錬磨の兵隊さんだからだと思いマス。
1日目,老人モーリッツ,村人,>>312、>>322初日じゃし言いがかりみたいなもんじゃ。すまないのう～>>316,>>325ジムゾンに関しては、今の段階でミスリードしてるというわけではない、初日じゃし当然だがの。発言が的確すぎて他の人の意見が見えなくなりそう、と感じただけじゃ。みんなミスリードという言葉に過剰に反応しとらんか？ヤコブに関しては適当に選んだ。思考が読みずらくてすまんのう・・・。むしろパメラと希望かぶっ
1日目,司書クララ,狂人,神父様が突っ込んでくれてるようですが、お爺さん>>305の占い希望ですが、神農の考察が載っていないので、考えが読み取り辛いですね。★老>>308という事は、白狙いの希望出しで、確白になったらいいなぁということでしょうか？【年の非霊CO確認】【3-1陣形確認】アルビンさんが霊で確定ですね。
1日目,老人モーリッツ,村人,たのにびっくりしてるところじゃ。あの発言するのに30分以上かかってるので見えてなかったのじゃ。パメラに迷惑かけたら申し訳ない。>>317うーむ、神と農が目立ってたからかのう。雰囲気で決めたので理由とか難しいのじゃ。強いて言うなら、この人なら自分でなんとかするじゃろうって人に当てたかっただけだわい。まあ、今後は占判定に対する反応から見ていくぞ。
1日目,老人モーリッツ,村人,>>343いや、占いを使うからには黒判定がほしいぞい。ただ、確白になっても無駄ではない視点もあると言う事を伝えたかっただけじゃ。初日だし気楽に選びたいわい。
1日目,司書クララ,狂人,ニコラスさんの>>322は謎突っ込みですね。老は>>306でちゃんと「勘」と言っているわけで、>>342の返信は読めるように思います。羊旅ラインとしてはあからさま過ぎて違う気がしますが。。青との>>332>>339の絡みも謎です。★旅「壁に隠れてる」はステルスしてると読み取りましたが、旅から見て娘神以外でステルスっぽい人は他にいてますか？「壁に隠れてる」が言語化可能ならそれもお願いします
1日目,パン屋オットー,村人,あわわ…！誰だよ日暮れ前には帰りたいって言ったのは！！ごめんよ…思ったよりお客さんが来ちゃって閉店準備が予定より遅れているよ。不景気の中でこれは嬉しい悲鳴だね……とほほ。今は急ぎ鳩さんにお願いしているんだけれど、僕の鳩さんうっかり者で心配だから質問は箱前で行うことにするよ！
1日目,司書クララ,狂人,>>345老回答ありがとうございます。黒出たら嬉しいけど、確白になっても意見を参考にできそうってとこでしょうか？もうひとつ質問したいのですが★老>>305GSで、旅長が白寄りの理由と、娘妙が真ん中の理由お願いします。長は>>305の時点ではほぼ議題回答のみのようなので、何故白寄りに入っているのかとても気になります。
1日目,少年ペーター,村人,★長>>334 妙評の「発言に対して思考を探っている感が見てとれる一方、印象そらしにも見てとれるか」というところをもう少し詳しく言語化してもらえますか？>>336　○神の理由で「それを裏打ちするもの」を見たいとしていますが、これは白狙いの意味もあると言う風にとってよいですか？
1日目,村長ヴァルター,村人,>>340書☆単に中庸を選んだかと問われれば、ブレるようだが違う。占い基準が当初と変わって、現在の純灰だらけのGSで特に色が見えにくい、気になる人物を挙げている。初めに中庸としたのは1dの時点ではもっと動きが少なく、参加者の性格がつかめないだろうと思ったから。　基準変えの理由としては思ったより寡黙がおらず、能力以外の特定人物が目立つ展開になり、村人の性格が1dの時点で見えやすかった。
1日目,村長ヴァルター,村人,☆続き　1dはどうしてもパッションになるから、どうせなら今の時点でちょっと怪しそうな人物に当ててみようと考え直した。当初の意味での中庸どころなら発言数、内容どちらも加味して妙、青あたりになるか。後、白黒曖昧になってるのは、なるべく一つの側面から見るのを避けたかったためだよ。その割には兵が唯一白っぽいが、特に裏が読めなかったためだ。
1日目,旅人ニコラス,村人,>>346 クラ☆大抵返ってくる返答は読めても、その返答から狼の後ろめたさを感じ取ろうとしているのかもしれないねぇ。僕は。だから、ツッコミたいものにはツッコむって感じ。うーん。ステルス感？　自分は目立たずに他者を注目をさせようとする動きかな？目立つのが嫌うのが狼目でしょうよ。いまのところ神娘以外はぱっと感じ取れない。★質問の意図を聞いていいかな？てか村長も僕の占希望とまるかぶりかぁ
1日目,司書クララ,狂人,【●老○長】でとりあえず希望出して置きます。後で少し変えるかもしれません。中庸枠から選んでます。長老共に思考が読み取り辛く、占いの希望出しと灰考察が一致していない感じがしますので。長>>350>>351回答ありがとうございます。良くわからないのでもう少し質問を★長>>351「ちょっと怪しそうな人物」とありますが、神娘の怪しいところを教えてもらえますか？
1日目,負傷兵シモン,人狼,農>>327ありがとう…ふむ…俺とは…白黒要素の取り方違うな…★逆に…どういった人が白く見える…？俺は…するどい考察出せる人＝白…に見えるから…素直に疑問…他にどこで要素取るのか…偽黒は…うーん…３−１なら確かに出しづらいか…？個人的には…確白すると…推理が捗らないってのもあって…鋭い人はなるべく…占い当てたくないかな…ニコラスは…ちょっと責められてる人への庇い方が疑問…色見えてそう
1日目,負傷兵シモン,人狼,疑惑…性格要素…なのかなぁ…とりあえず責められてる人かばってるような印象…これからの話で色見えそうだけど…ちょいもんにょり…でもまだ占いはいらない…村長さんは…出だし遅かったからあまり見れてないけど…基本的に無難かな…どちらかというと長>>334の青評まんま…言いたいことはクララが言ってくれた…引き出してないくせに申し訳ないけど…俯瞰的…純灰…老>>342コメント…ありがとう…でも…な
1日目,羊飼いカタリナ,占い師,羊さんのお世話がやっと終わったわ！妙>>316お返事ありがとう。まぁ斑吊りは基本よね。私も素村ならそうする。私としては霊鉄板→喰われ→占情報ここで終わり感があって確定情報出し減る感があるけど、妙の意見は理解したわ。旅>>318そうじゃないわ。早期占い自体は私は好印象。それより、壁|｀∇´)ノミ［蛍光ボール] ( ´ω｀農老)だとして、どちらか確定の時神父目立たない？って気がしたの
1日目,負傷兵シモン,人狼,んというか…モリさんは…芯が見えない…というか…正直占い希望適当…なんていわれると…狼探してるっぽくない…灰の触りは…書羊ともにいい感じ…者は…エンジンかけてほしいかな…青旅の掛け合いみてて和んだ…可愛いな…両狼は無さそうなやりとりだった…とメモメモ…占い希望は…【●老◯長年】で提出…農は…少し発言でみたい…第二は…２３時までには決めきる…＠５
1日目,村長ヴァルター,村人,>>349年☆他者への質問を多く投げかけることで、質問された側に視線を集めることができる。質問が多いということは自分の白よりを印象付ける一方で、自分自身への追求を逸らしやすい。見ようによってはステルスが取り得る手段だなーと思いつつも可能性の話でしかないので、ちょっとぼかして書いている。あまり1dではっきりと疑いを吹っかけたくないのでね。
1日目,羊飼いカタリナ,占い師,灰雑感 >>314からあとの分(一部追加)長:パッションなので仕方ないとはいえ黒要素がここ！みたいな感じで黒さがししてるようには見えないわね。現状色が読めない。中庸どころなら占誰でもいい感を感じちゃうわね。旅:発言が不思議感。説明しようとがんばってくれるのはよくわかるし単独感があるし今のところ黒要素はとれない。占い希望(暫定;年が読めてないの……)>>313と ここから　【●農○長】
1日目,青年ヨアヒム,狩人,灰雑感残りの人だけど旅　要素取りにいこうとしてるよりはツッコミやすそうなとこに突っ込んでいってるように見える、>>318の辺りも目立たせようとってのも言いがかりっぽく見える、怪しいとこ怪しいって言うのなんで普通だし、ツッコミの内容も違和感多いし黒狙いならここ占いかな妙　よく喋ってるし違和感もないし>>271で積極的に黒狙いっていってる辺りは微村感情っぽい、まあ放置でいいかな
1日目,行商人アルビン,霊能者,喉配分ミスった為挨拶は割愛。私がまとめをやります。書>>287　了解です。現在の占い希望表（左から希望出し順だよ）＿旅娘老妙長書兵羊●娘神神農娘老老農○神農農娘神長考長【占い発表は者もイケると信じて0時20分に同時出しで御願い】初日から議論が活発で嬉しいよ。喉に余裕がある人は喋ろうか…僕は皆の発言回数しっかり見てるよ。後々に情報を少しでも残すために一言でも多く喋ろう。＠4
1日目,ならず者ディーター,人狼,戻ったぜ！遅くなったが>>275>>280了解。出遅れてる分頑張る。灰考察。農：占傾向は、質疑応答の内容をまとめると「よく意見を出す人の色を見たい」と解釈。斑は当人より周囲の反応を重視したい>>250パターン考察派。裏読みが下手な自分もそうなので親近感。>>251ただ、初日の段階でパターン考察は…気が早くない？ルート展開して本筋の目くらましとも取れるような。親近感と相殺して微黒。
1日目,司書クララ,狂人,旅>>352私は娘神がステルスっぽく感じなく、むしろ目立って見えているので質問しました。娘は、質疑回答の姿勢と>>302の理由は後でというところ。神は、質疑回答の姿勢と>>248の横やりのところで。ニコラスさんは要素のとり方が私とは違うようなので、質問して理解、判断していきたいですね。【発表方法再度確認】＠５
1日目,青年ヨアヒム,狩人,長　灰雑感がフラットと言えば聞こえがいいけど無難というか曖昧と言った感じ、邪推が多め出し正直言うと内容寡黙かなって思う、強いて言うなら●娘が少し流れに追従した感老　まず>>308回答ありがと、潜伏狂人は僕も考えてないけどどっちかって言うと僕が危険って言ったのは村側の人のミスリードのことだよここは>>306の勘とか>>342で適当に選んだとか普通に言っちゃうとことか疑いを恐れてる狼に　続）
1日目,農夫ヤコブ,村人,喉の調整もしながら意見投下■1 ●老○神個人案(理由と票の齟齬)が納得いかないので老人狼で見ている。その場合神父狼側は薄いか？とも思うが自分のGS順で希望を。老神両狼を薄めに見てる理由は喉の都合上明日に回す。■2 灰考察灰GS 狼　老<神<青旅娘長屋<兵<妙　人　(少枠外)各人の考察もまとめたが計算すると喉が足りないので保留。■3 黒即白３、時点で同時提出
1日目,少年ペーター,村人,★老>>239　他の方の質問と少しかぶりますが、発言力のある人を占い希望にすることと、モリさんが他人の意見に流されやすいということは関係がありますか？妙>>270　>>276で真贋見えてないって言ってるのに灰を見る前に占い考察をしてるけど、そこには何か理由があったのかな？
1日目,農夫ヤコブ,村人,占GS 者=羊=書　共感度なら者<羊=<書正直わからん。発言順序は考慮に入れず内容のみで絞るとこうなった。信頼度の羊=<書は単純にスタイルが似てるから。兵>>354☆発言からの感情の表れ、思考の流れが読めるかどうか。また、質疑応答(応答時)は質問者が意図してない部分まで答えるか。ぱっと思いつくのはこの位。正直、あまり言語化できてない。@3なので質問は後回しになると思う。すまない。
