プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,仕立て屋エルナ,人狼,ヤコブが状況白なのは、ジムゾンが言うように「樵農狼の場合詰みだから」ではないと思う。樵農狼なら詰むから撤回したとも取れるしね。ヤコブが状況白な理由は、判定を出した後に撤回したことだよ。ヤコブ狼なら白発表せずに撤回すると思うんだよね。トーマス白の場合は全然状況白じゃないけど。ヤコブ>>534 なるほど、ヤコブ村として占い騙りから引けなくなったから占い師らしく対抗に言及しといたぐらいの理解で良い？
2日目,旅人ニコラス,村人,は黒狙いっても運要素高い＆そこから情報が生まれる訳だし寡黙以外なら自分含め誰でもいいやと思ってたから完全コピペだったんだ、てへ。初日は比較的考察というより観察に近い発言が多かったが情報が落ちて考察と質疑が増えてるね。>>485>>515の▼樵以外の模索ってのは僕は共感は出来ないけどありだとは思う。ただ樵白の場合考えるのは大事だけど樵黒の事考えれば霊判定生きてる内に▼樵は外せないんじゃないかなと。★
2日目,旅人ニコラス,村人,★青真の目が高いと見て▼樵じゃない場合。唯一確実に霊判定見れる今日樵以上に判定みたい人いる？屋：昨日の発言は脳みそあかんって前提入ってるし内容的には白黒とれず。>>479>>513心情的に激しく同意。★>>512のメリットって何だろ？ごめんちょっとわかんない。>>514■2や●農以外等筋道たてて自分の中で推理を組み立ててる印象、もう少しそれを出して欲しい。ストレートな物言いは非狼印象で若干村寄り
2日目,旅人ニコラス,村人,兵：>>409>>434への流れで自分の思考が揺れてるのを認めてるのは微白。特にそれ以外黒とも白とも言えないが思った事は積極的に灰に絡む姿勢は好印象、今後の発言に期待。服：>>412まとめ決定に疑問を投げかける非狼要素。思った事をポンっと出してわからなければ更に突っ込む姿勢は恐れない村寄り。あまり思考が見えてきてない部分もあるが喋ってくれる人と思うのでこの後に期待。娘：>>333何というか非狼
2日目,旅人ニコラス,村人,印象。>>462●って黒って意味かな？●だと占い先って意味になっちゃうよー。僕の脳内補完のままでいいなら、情報落ちたやったー次の一手だという村印象。>>478●▼に仲間をあげるのは辛いけどそこは皆一生懸命考えてる所だから今日からは頑張ってね。灰より白。樵：>>476>>491を読んだけど違和感拭えず、占に狼1いるのは確実だろうし樵視点でも狼確定してない場面の発言とは思いずらい。ただまぁ残り2匹と
2日目,旅人ニコラス,村人,という意味と脳内補完。どう思ってるかが少し少なく思えるが細かい灰考察とそれに伴う質問が見え好印象。白とも黒ともとれず。【暫定●書】農は0.1％でも狂確率ある以上●勿体無いんじゃないかと思ってる。商は昨日から余り情報増えず、尼は>>421と今日の発言から少し白寄りにって位。今日はこの後野良猫を病院へ連れて行かなきゃなんで次にくるのは仮決定前あたりだと思うごめんね。鸚鵡で出来るだけ確認はするよ。
2日目,少年ペーター,村人,＜トマおじさん＞牛判定で渦中の人だね。トマおじさん目線だと灰に２狼いるわけだから、この後の考察が気になるな。もう一度、発言見返してみたけど、単体だと白黒つけられない印象だよ。>>535には賛成だよ。☆ヤコ兄>>534　うーん、今日の判定割れがギリギリだったわけだね。疑問なままだけど、解決しなそうだからこれ以上追求しないよ。☆ジムさん>>533は納得だけど、狼が逃げてる疑惑は残るな。
2日目,木こりトーマス,人狼,[娘]みんな、白要素拾ってるのは、同感だが、こういう狼って、最近多いんだな。喋りっぷりを見ていると、そこまで不慣れとは思えないんだな。>>279の占ロラ案や>>477で農について非狩や素行き？（占→村と解釈した）を想定した吊り提案など、要所要所でしっかり発言しているし、演技偽装を疑っているんだな。[屋]発言少ないんだが、村の為を思った発言をしてるんだな。>>513農の村騙りに疑惑を向けるのは同感
2日目,木こりトーマス,人狼,なんだが、ノイズという言い方はよくないんだな。少なくとも、農は屋よりも村の為に動いていると、俺は思うんだな。結果は別としても。とはいえ、屋自体は白よりに見ている。[農]発言から真と見ていたので、村騙りきっと何か考えがあると、期待していたんだな。>>529>>530意図と対処法に違和感は感じないが、村騙りをするには軽率すぎるとも思うんだな。全体の考察が深い印象があるから、そこは違和感なんだな。
2日目,木こりトーマス,人狼,また、村騙り自体は例え村にメリットがあったとしても、終盤を考えると混乱をまねく以外の何でも無いと思っているんだな。吊り候補筆頭であることは、間違いないんだな。とはいえ、吊り手数のことを考えると余裕が無いから、もう少し考えてから▼対象か考えたいんだな。ちょっと、息抜きなんだな。年>>548　おう、がんばるんだな。ちなみに【おじさんじゃないCO！】なんだな。【実は１８歳】なんだな。モーっ！！
2日目,少年ペーター,村人,トーマスお兄ちゃん>>551　見た目でおじさんだと思ってたよ･･･ごめんね！＜エル姉＞身軽で、気になったところ重点的に考えてる印象だよ。昨日は特に感じなかったんだけど、今日トマ兄に疑問を持ってるところ>>486>>493僕はあんまり変に思わなかったから、ちょっと思考が違うかなって思ったよ。追いづらい程度だけどね。灰に近い白寄り。★服>>542上段最後「トーマス白の場合は～」を説明してほしいな。
2日目,少年ペーター,村人,＜ニコさん＞今日の考察が僕の思考とすごく似てて驚いたよ。お父さんかと思ったくらい。ただ時々思考追えないところもあって>>546トマ兄への違和感は、僕は感じてないな。でも昨日の質問回答にも完全に納得したこともあって、白寄り印象。＜クラ姉＞昨日に引き続き身軽な印象だよ。でも、今日のシモ兄とのやり取りは、若干シモ兄に共感かな。トマ兄を吊ったとして、樵白な場合を考えているところは好印象だよ。微白印象。
2日目,神父ジムゾン,霊能者,ジムゾン鳩が飛んできた。『屋>>512 手番を計算したのですが、樵黒白関わらず狩FOと即時対抗は有りな気がしてきました。が、混乱しそうなのと、あまり話すと真狩が透けそうなので、とりあえず狩人に任せます。服>>542 「トーマス白の場合は全然状況白じゃない」に同意です。樵白の場合はひっくり返りますね。思考停止しないように気をつけます。』
2日目,神父ジムゾン,霊能者,『樵>>535 アドバイスありがとうございます。しかし、この状況灰考察が大事なので吊り希望よりも占い希望に力を入れたいと思います。以下、たぶん修正しなくてもいい気がしますが、議題修正です。■４.占い希望とその理由（第1●第2○）→余力があれば第2希望までお願いします。』
2日目,農夫ヤコブ,村人,シモンが占い4で灰吊りは狩人吊る危険があるってクララに噛み付いてたみたいだべ。村の目的は狼を吊ることであって狩人を保護すれば勝てるってわけじゃねえべさ。狩人はもちろん大事だけんど占いローラーなら守らせるところなんてジムゾンしかいねえんだべ。なーんつうか力の入れどころが違ってる気がするんだや。
2日目,仕立て屋エルナ,人狼,[旅]仮決定時に触れたけど、「村語りのメリット考えるなら～>>297」とか「この『も』は第一声～>>351」など、他の人が気づかないところをよく考えてる。今日の内容は昨日ほどキレがないように感じたけど、昨日の白印象>>316はまあ微白ぐらいで継続かな。疑問があるとすれば、私に「思考が見えてきてない部分もある>>545」のに質問などしてこないところ。分からないことがあったら言ってね！
2日目,農夫ヤコブ,村人,まあおら吊りの流れになるとは思ってたんだけんどそれなりに理由をあげている人に比べてパメラは薄い気がするんだべ。昨日も無条件占いローラーって言い出していたのと合わせてあんまり狼を見つけようって姿勢が見えてこねえだ。SGを見つけては吊る、そんな感じが見えるだな。狼狂あっての素行って言われたんだけんどどういった理由でそうなるのか説明してもらいたいんだべ。
2日目,仕立て屋エルナ,人狼,ペーター>>552 トーマス白でヤコブ狼なら、4COのままロラされるよりいつかは撤回した方が断然いいから状況白ではないということだよ。[商]既に書いたとおり白視>>255を覆す意見は微白に見たけど、仮本決定まわりと今日の発言からは要素を拾えなかったので、これからの発言を見るよ。
2日目,行商人アルビン,村人,戻りました。議事録はこれから読みます。農羊樵−青ではないかと内心は思っているのですが、今夜の占は樵白の場合に備えた保険になるところだと思っています。樵白の場合、羊妙が狼側なので、彼女たちが吊り希望に挙げた娘服尼以外を中心に考えようと思っています。では、後ほど。
2日目,羊飼いカタリナ,占い師,なんとなく今回村と相性悪いのかなと思ったりしたわ。意図が伝わらないみたい。体調も悪いし、急用入ったし(欠席予定の体調様子見中)、1dから読み直して考え直す気力もないので、気になったところとだけ話していくわね。★神父さん>>506真古って何？真占のこと？☆クラリン>>516占い師ローラー完了後の編成考えてみて。全部白確で▼占*4▲白確*3▲霊とすると灰６中狼１ね。単純白襲撃ならGJ確率高いし、灰
2日目,羊飼いカタリナ,占い師,襲撃でGJが出れば狩COとGJ先発表で白確が2人増えるのね。ちなみに黒が出ても占い師ローラー止めなければ黒は襲撃されない(狼かSG)ので灰襲撃確率高まってGJ確率上がるわね。★圧倒的に村有利だと思うけどクラリンはどの当たりが心配？ヤコ君>>529軽い気持ちなら何で撤回しないのよ。パメラの非COなんか関係なくて私がCOした時点で無駄がわかってるはずよ。遅くともリィちゃんCOで撤回すべき。
2日目,木こりトーマス,人狼,[旅]昨日の占い候補になった辺りの反応は、とても白く感じられたんだな。>>539樵黒のケースしか考えていないと思いきや、>>543考えた上で除外している、なんだな。>>545娘非狼など、決めうち型の思考が感じられる、なんだな。とはいえ決めうちにもきちんとロジックが感じられるので、好印象。それだけに>>544▼樵も納得なんだが、樵白の村の危機も含めて、考えて欲しいんだな。白。
2日目,仕立て屋エルナ,人狼,[娘]ずっと撤回者は吊るスタンスでその理由で▼農を推してくると思ったら、今日は目立たないという理由で明日の▼農を押してるのが変に思ったから質問中>>499。黒寄[農]占撤回関係を除けば納得できる発言ばかり。現状トーマス黒に見ているから、>>542の通り状況白かなと。今日の●対象にはならない予定　★>>530占い襲撃を一手遅らせるより、吊を無駄に使わない方が重要なんじゃないの？
2日目,木こりトーマス,人狼,[書]>>475農への騙りに対する姿勢や、>>485で思考停止してない様子は村印象、なんだな。>>369娘▼も共感。気になるところは質問しているし、回答もきちんとしているんだな。>>469吊り手計算していないあたりの気楽な感じが村よりだが、はっきり白といいきれる部分は無いが、雰囲気微白。[商]>>241自由占い希望や羊に対する議論軽視指摘は共感、なんだな。>>252の質問あたりが気になるのも同感
2日目,少年ペーター,村人,＜シモ兄＞特に違和感がなかったよ。>>409は僕と考え方は違うけど村印象だし、>>503の後半とか同意だよ。今は▼灰のトマ兄って思ってるけどね。今日のコア発言にもよるけど、白寄り印象。＜パメ姉＞皆の評価が分かれてる人だね。僕は鋭い村寄り中庸に感じてるよ。発言が増えてくれると、その辺りハッキリすると思うんだ。白寄り灰かな。☆エル姉>>559　ありがとう、納得だぁ。僕は反対のこと考えてたよ＞＜
2日目,少年ペーター,村人,＜リデルさん＞昨日より印象は良くなってるよ。>>483のトマ兄への突っ込みはその通りだと思うしね。でも、何となく疑い返しに近い質問に思えちゃったから、全体の考察に期待してるよ。灰寄りの微白印象。＜アルさん＞昨日の発言全体は違和感ないんだけど、占い希望は特に触れてなかったニコさんなんだね。まあ、初日の占い希望はパッション大きいしね。あ、★時間あれば>>356の質問に答えてほしいな。白寄り灰印象。
2日目,木こりトーマス,人狼,今のところ違和感は無いな。ただ、発言は多いが昨日も今日も灰考察がないんだな。と思ったら戻ってきたんだな。灰考察みてから判断だな。神>>555　●▼共に第二希望までとしないのは謎なんだな。灰考察が重要なことは同意だが、●▼希望も重要なんだな。灰の明確な意思は、ここでしか見られないし、終盤に向けて重要な要素だと思っているんだな。でも神の方針に異論はないし、考慮の上だと思っているので了解、なんだな
2日目,少年ペーター,村人,オト兄＞昨日、短い時間で考察を落としてくれたり、今日も鋭いこと言ってるように思うよ。>>514の具体的な中身が楽しみ。ヤコ兄に対する心情は理解できるし、総じて微白印象だよ。書き終わって気付いたんだけど、黒印象がいない。僕、黒要素見つけるの苦手なのは自覚してるんだけど･･･再考しなきゃだ･･･■３．▼トマ兄：やっぱり一番落ちる情報が多いと思うんだ。他に僕が黒決め打てると思う人もいないしね＞＜
2日目,農夫ヤコブ,村人,パメラの>>462の目立ちたくない人ってのはオットーに関してだけでオラの名前は文章をいじくってるうちに残っちゃったって気がするだな。>>569オラも黒要素見つけるのは苦手だべ。序盤に目に見えて怪しい人なんていねえもんだ。
2日目,羊飼いカタリナ,占い師,☆ペタ君>>527：相互占いなんて言ってないです。私発言時4CO続いてたの認識してる？トマぽんLWで灰に狼いないの。4-1編成の黒発見占い師にペタ君はどこを占わせる気なの？★神父さん>>533全然状況白じゃないです。詰みだから足掻いてるって発想ないの？村人なら騙るメリットがデメリットに比べて圧倒的にないです。>>554全然ありじゃないです。喉余裕あるはずですから、ありの根拠を説明してください。
2日目,パン屋オットー,村人,>>515,516 クララリーザにも言われてるけどいまんとこカタリナかリーザが真かもってので決め打ってるかもしれない。状況が状況だからねぇ。。でも最悪も考えないととは思うので後で考えてみようかな。で、悪くないトレードってのはヤコブが狼だとなんとなく決め打った発言。駄目駄目だね、ヤコブが村人だと完全に終了だね。軽率だった。
2日目,パン屋オットー,村人,>>554 ジムゾンそうだね。狩人に任せるのがいいのかも。喉使わせてごめん。
2日目,パン屋オットー,村人,ヤコブ占うのは反対。やるなら吊りで。てか村騙りとかやるならどういうメリットがあってどうなるとかせめて説得力もって話すとかしないと機能しようがないよね。まぁメリット自体薄いんだけど、本人だけわかる情報の中での話しになるからね。。
2日目,少年ペーター,村人,■２．占い考察最初に判定を見た時は、羊妙から片方が真で片方が狂誤爆か狼の仲間切りだと思ったよ。そして青農が狼２人か狼狂だと思ったんだ。でも、農が撤回ＣＯして、正直まだ混乱しているよ。色々可能性を考えてるけど、トマ兄の色が見れるのが一番良いと思うんだ。☆リナ姉>>571　そっかぁ、納得だよ。他にも同意してるところが多いよ！でも占に狼２と思ってるなら、狼より●狂を狙ったほうが早いんじゃないかな？
2日目,パン屋オットー,村人,しつこいけど狂人からしたら赤出したいところだと思うんだよなぁ。後はヨアヒムが能力者っぽくないって感じも思考放棄の原因かもなぁ。ちょっと小麦の買出ししてきますね。頭も冷やしてできるだけ早く戻りたい。れたらいいなぁ。
2日目,農夫ヤコブ,村人,一応説明したつもりなんだべ。説得力はなかっただか？おら吊り希望するならおらが狼でどういうメリットがあってこういう行動をとったのかとか考えてみてくんろ。ところで赤って何だべ？狼判定って事でいいだ？
2日目,木こりトーマス,人狼,[兵]夜明けに寝落ちは大物感、なんだな。よくわからないんだが安心感があって、白印象。だが、ここが狼だったら、非常に怖い、というのが素直な印象なんだな。▼はもったいないので、●をあてたい気持ちもある。[年]考えをとめない姿勢や、質問の投げ方が積極的に狼を探そうとしているよう感じるんだな。唯一、灰考察がフラット気味なのが気になったが、人のこといえないな。明日以降、彼なら期待できる、なんだな。
2日目,司書クララ,村人,散歩より帰宅。ただいま～！羊>>561　質問と答えがずれてるよ。あたしが聞いたのは、ローラー作戦の利点とか優位性じゃなくて、LWを見つけられずに自分が吊られる可能性についてどう思うか、なの。確かにローラーは悪い作戦じゃないと思うけど、>>561の内容も、占ローラー中なのに「白確*3」とか、あくまで可能性なGJ（そもそも霊鉄板状況でＧＪ起こるかな？）とか、運よく黒黒吊れた場合も含めて「村有利」と
2日目,司書クララ,村人,言ってるのも何だか説得を焦っている気が。▼樵で情報が落ちるから良い手と思ってる人多いみたいだね～。でも、襲撃も合わせると、それほど良い手とは言えないと思ってる。狼の立場になって考えると、樵白の場合、青(or神)に特攻。樵黒の場合は若干村に有利だけど、青狂の場合は真占の位置が狼にもう分かっている訳で、真襲撃可能。結局、かなりの確率で真占襲撃を招く一手だと思うわ。これに反論ある人は言ってね。
2日目,司書クララ,村人,で、今気付いたのだけど、リナさんもリーザも、青狂で狼に自分が真ってばれて、今日襲撃されるかもしれないっていうそぶりが全く見えないこと。リナさんは特に、「お仕事終了」って感じがよく出てる。これって、全然真視点に見えなくて、強い偽要素に思います。で、トマさんの昨日の発言とか今日の発言見てると、考察に違和感はないし、特に他の人と比較して、黒いわけでもない。吊りたくないなあ…って思う。
2日目,羊飼いカタリナ,占い師,ペタ君>>575：！！その発想は無かったわ。本当にそのとおりね。全狼占ってまとめサイトに記録が残るかなとか、そっちのほうばかり考えてたわ。鋭いね。オトさん>>574：気持ちはわかるけどヤコ君白確ならお弁当、斑なら私とリィちゃんの真贋判別に、ヤコ君黒確なら占い師ローラーで終了よ。神父さんが生きていればの話だけど。オトさんのヤコ君吊りも神父さん生存が前提だよね？★オトさん>>576：赤って何？
2日目,少年ペーター,村人,■４．●服○書or尼再考したかったんだけど、今から一旦抜けなきゃいけないんだ･･･だから希望を出しておくね。樵と農を入れにくかったから２人を抜いたＧＳで相対的に黒寄りなところから出したよ。何だか増えてるオト兄の発言が失速気味だから、○屋でもいいかも。樵と農抜きのＧＳ◇旅＞兵＞娘商＞屋＞書尼＞服◆帰るまで出来るだけ鳩で確認するつもりだよ。灰考察が薄め＆皆のコアに抜けちゃって、ごめんね。
2日目,羊飼いカタリナ,占い師,クララ>>579>>580：説得を焦ってるんじゃなくて、頭にきてるの。質問の意図がわからないし、私の声いくつ消費させたいんだろうって思うわ。占い師ロラに吊り順なんて関係ないわよ。どこから吊っても結果は同じよ。別に私1番で何か問題があるの？あるなら教えて。あとGJ起きる可能性低く見てる理由も説明して。狩人は間違いなく生存だし占い師の白黒なんかどうでもいい状態で霊確守る狩人の神経が理解できないわ。
2日目,司書クララ,村人,上の発言は、旅>>544への返答にもなっているから、コメントほしいなっ！ペタ君初め、▼樵派のみんなにも。で、樵をどうするかという話だけど、もう少し発言を見たい。で、青は未だ黒を挙げられてないわけで、この判定も見たい。青襲撃があれば、樵黒確定なんだし、青真なら狼はすごく襲撃しにくいよね。なので、あたしは今日は灰吊希望！先にあげとくと、みんなが白いと思ってる理由が分からない▼パメ。
2日目,司書クララ,村人,それと、【今日灰吊の人は狩人ＣＯ/非ＣＯすべき】と思ってます。とりあえずあたし視点の村有利と思う方針は提示しました。では又議事に潜りつつ、今日の占い先希望を考えることにします！羊>>584　えー、頭に来るような質問かな？LW見つけて無い可能性あるのにローラー一番に吊られていいんですね。ここの危惧があるかどうか聞いただけなんだけど、どうやら無かったのですね。それが確認できました。有難う。
2日目,神父ジムゾン,霊能者, 羊>>571樵黒の場合、農狼なら詰み。なので、農は白黒関係なく7dぐらいまでに吊れば問題ないのですが、吊りを宣言すると農は襲撃されなくなるわけで。状況白は確かに突っ込まれる発言でした。村人騙りについては>>215で発言したように悪手だと思いますが、村人全員が同じ考えでないと思っています。「狩CO」OKは失言です。失言に至った手番は喉があまっていれば、後で出しておきます。 
2日目,司書クララ,村人,>>584霊守る理由を一応返答しときます。ローラー中の判定見たくないのですか？黒(黒)と吊ったらストップできますよね？これ以上は、ヒートアップしそうだし、喉も少ないし、カタリナさんのことは結構分かりました。喉使わせて申し訳ない！LW狼探しに専念してください。（訂正のお知らせ：>>585「樵黒確定」は「樵白濃厚」です。）青狂の場合は樵黒ありますし。ここは素で間違えました！ゴメン！＠５
2日目,行商人アルビン,村人,★クララ>>580灰吊りでも、襲撃は占霊が狙われるよね。それなら占霊が生きている可能性が高いうちに樵を吊った方がよくないですか？ヤコ とりあえずあなたには【ジムゾン印の免罪符】をお奨めします。通常価格１枚５０００ゲルトのところ、３枚で１００００ゲルトにおまけしますよ。
2日目,羊飼いカタリナ,占い師,クラリン＞あ、それ盲点だったわ。黒２発見時のみローラーストップありね。最初からこの点説明していれば質問の意図も理解できたのに…。単純に難癖付けて黒塗りしてると感じたわ。私、ヤコ君の撤回が遅かった関係で３発言無駄にしてるし、その無駄発言にペタ君質問してくるし、大分、投げモードだったわ。そして、急用も参加することにしてしまったので、今日はまともに参加出来そうにないわ…。
2日目,羊飼いカタリナ,占い師,とりあえず、希望は出しておきます。【●ヤコブ○クララ▼トーマス▽ヨアヒム】灰考察やり直ししてないので占いに関しては本日の印象論でこの希望。吊りは完全に自己中心ね。今、一応、占いはヤコ君にセット済みです。
2日目,仕立て屋エルナ,人狼,呼び出しきつい＞＜ ちょっと夜は途切れ途切れになりそう[書]樵白>>475で再考を求めるのは、慎重な村人印象。だけど、その後のトーマスを吊りたくな理由が偏ってるような気がしちゃったので質問！カタリナとリーザから「襲撃されるそぶりが見えない>>581」と言ってるけど、★ヨアヒムから「1狼も見つけられずに村人吊られて自分は襲撃されるそぶりが見える」のかな？まだヨアヒムはそんなに喋ってないけど。
2日目,行商人アルビン,村人,■屋 クララ>>516の指摘など黒いところがあります。LWなら初日の登場が遅かったこともあり他の１人か２人が先にCOした結果LWになったということなのでしょう。■書 リナとは切れてる感。トマ白ならリナ狼側なので白要素。トマ黒なら考え直します。兵旅年についてはこれから考えます。あ、そうそう。農を今日占うというのもアリだとはおもうけど、占うくらいなら吊りたいとも思うので、希望はしません。
2日目,負傷兵シモン,村人,ただいま戻ったぜ。斜め読みだが、俺への質問に回答。>>507クララ　真占吊りの危険に関しては、占4COになった時点でローラーでいいか、くらいに思ってたから特に気にしていなかったかな。で、この発言の後段から、司は安全策より決め打ち思考の人なのかな。>>508だが、意図は了解。回答感謝。>>509司　つ>>503 簡単に言うと、「狩人保護の為＆情報増えてからの方が吊で狼の精度が上がるから」
2日目,司書クララ,村人,☆商>>589▼樵することで、霊判定で占真偽確定するかもしれないので、狼側の真占襲撃するメリットが大分強くなると思うの。▼樵のメリットも分かるが、余り黒に見えないのよね。強い黒要素提示も今のところ無いし。単体でもっと黒いなら吊ってみたいとも思うけど。☆仕>>592　青の襲撃懸念は、>>455>>472に表れてますよ！青の発言が少ないのはその通り。青真決打ってるわけではないよ～。喉辛い…
2日目,旅人ニコラス,村人,帰ってこれたけど様子見でちょく×2離籍がち。前提：農青樵−羊→農樵羊−青に下記の思考から変化。●は明日樵白の場合の布石認識（樵白なら▲青と思うから占機能意味なし）樵黒→妙羊に真だが確定せず。農>>530とか一手使わせて遺言COが本当に村有益に働くと思ってるのか疑問。軽い気持ちで確定したらいいなとCOは理解『引き返せなくなった』って村の為になると思っての行動とは考えづらい。●書は共感出来ない＝黒で
2日目,旅人ニコラス,村人,はないが話し合う上でやりずらいかなと。また●は寡黙より多弁に当てたいし…斑でも確白でも喋れる人の方が情報会得しやすいと思う。って理由だったが変更【●兵○服▼樵▽農】【COは狩人の自由派】正直黒い人が見つからないし狼が黒い訳じゃない。ある程度白く見られてて喋ってくれる人を占いに当てたい。その候補として兵服書、ただ書は>>579で凄い注目を取りに行った。これは少し非狼要素。よってその中で一番真っ当
2日目,旅人ニコラス,村人,だけど無難な発言をしてる兵、次点に服。服>>557だけど、疑問じゃなく発言に思考をどこまで織り込んでるかって話かな。>>542だけど状況は狼が作れるって意味で状況白は大して意味がないと思ってる。で発表後撤回だから白いってのが純粋に僕の思考と合わなくて理解出来ない。僕は逆に発表後ってのも黒要素だと思ってる。農＝狩狂はほぼないとして農＝狼村、混乱させるのはって思うなら即効撤回すればいいのに何故あのタ
2日目,旅人ニコラス,村人,タイミング？狂黒出してきて樵吊られて詰むよりかは村騙りだったで何とか逃げようとしてるように見える。又、本来狼なら真霊とライン結びたい場面だと思う(▼樵対策)。でもそれだと狂によっては確黒。しかし同時発表だから狂人判定見てからって訳にはいかない。故に狼2人で白黒割って片方生き残りを賭ける＆狂が無事白出してくれたから農は村スライドでちょっとでも残される可能性のある方へ…ってのが僕の考え。書>>585
2日目,旅人ニコラス,村人,▼灰▲占は青真偽樵白黒問わずあるんじゃ？青真狂樵白：樵吊りづらくなるが青食えばもう確定情報落ちないし狂の目があるから樵も確白にならない。青狂樵黒の場合は▲青で樵生き残る可能性も出る。青樵狼だとしても15▼灰▲灰→13▼？▲霊で樵判定見れない→占全ロラ3手尚且つ狼残り数全くわからなくさせれる可能性ある。結局占機能は真狂1人食われたら機能しなくなるんだし保護無理かと。占確定情報欲しくないのかな？@6
2日目,農夫ヤコブ,村人,おらちょっと思うことがあるんだけんど。霊能が生きていて▼樵なら明日どっちかの占いは破綻するわけだっペ。なら三人統一で一人占わせることに意味はあるだか？羊妙と青に分けて別々に占わせたほうがいいんでねえか。樵黒なら樵白ならで灰を見るなら統一占いさせる必要はねえべさ。
2日目,青年ヨアヒム,狂人,すまね。ダチと飲みに行ってたぜ。未成年にも酒をだ・・・いえ、オレンジジュースですよ？最近誰も口にしないが、CO者の料理なんて食えないのかね。趣味変えようかな。【プディング】☆>>農　ヤコブは常々、二黒出たらストップで、って言ってるが、ヤコブ視点、真狂狼村がスタンダードだったわけだろ？　２黒は期待できないと思うんだが、この辺気にしてたのって狼の視点漏れを探してたって感じか？
2日目,青年ヨアヒム,狂人,書>>585　俺襲撃の場合は樵白確定、が言いたいんだよな？旅>>600　俺狂樵白なら真誰だ？？　ヤコブって視点？？俺偽で真が襲われる可能性は確かにあるが、だとしても樵狼わかってるだろ。ヤコブ狼なら詰んでるし、そうでなくても勝ち目は十分。逆に俺はまだ黒引けてねえ。２狼と、１狼の差があるよ。樵吊りって選択をためらう理由はそこ。村人ひとりの犠牲で真確定、生存できる展開なら俺だって樵吊り希望するよ。
2日目,農夫ヤコブ,村人,んでもって明日の襲撃に関しては狼との読み合いだから一応GJが起きる前提で希望を出したほうがいいと思うだ。安易な▼樵に反対するクララの気持ちもわかるんだけんど。今日灰吊りってヨアヒム真の時の保険程度にしかならねえと思うだよ。仮に明日ヨアヒムが噛まれてても狂人かもって疑惑は残り続けるだ。
2日目,農夫ヤコブ,村人,>>602　いやあ、おら騙ってるうちに楽しくなってできるだけ真占いっぽく思われたくなっただよ。撤回するとき驚く村がたくさんいてほしかっただ。だからその辺は真占いの気分で話していただな。えへへへへ
2日目,木こりトーマス,人狼,■２．[羊]>>189は狂要素。>>201議題軽視は俺は受け入れられないんだな。>>510発言数で寡黙、というのはこじつけっぽいんだな。発言数でいったら、服娘も同様。ただ、全体的に思ったことをスパッと発言していて、単独感があるので狂＞狼とみている、なんだな。[妙]4人目のCOというのは強い狼要素、なんだな。狂視点だと真狼狼・真狼村どちらか迷うところ、なんだな。>>456の樵黒要素抽出は占ロラ
2日目,旅人ニコラス,村人,青>>603　うは、完全視点抜け。ヤコブ真はないわ。ありえるのは青真樵白・青狂樵黒・青狼樵黒だけかな。青襲撃時→樵は黒白あり。青以外襲撃時→黒のみ、か？(例：妙真羊狂青狼→真が黒出してるから黒以外なし)だね、余りに馬鹿ミスでかなり恥ずかし…。【プディングを口に含みつつしょぼん】
2日目,木こりトーマス,人狼,回避を狙っているように見えるんだな。灰考察は無難かつほぼフラットで、敵を作らないようにしているきがするんだな。狼＞狂とみているんだな。[青]真占。喉たりずすまん。■３．４．【●兵○娘▼妙▽羊】霊判定が有効なうちに、占内訳みておくべき、なんだな。●は機能破壊されると思うが、色が気になる二人をあげておいた。兵はここ狼の場合、この先つれなそう、娘も擁護派が多いので確認しておきたいんだな。＠２
2日目,行商人アルビン,村人,ヤコ>>601 なるほど！！私の>>560ですが、羊妙の占先にまでこの理屈を通すのは変ですよね。それなら、羊妙の占先は他ならぬヤコがよさそうに思います。もう少し考えます。
2日目,神父ジムゾン,霊能者,農>>605ヤコブさん...それはあんまりですよ。ちーん。>>all少し早めの通達です。23:30が仮決定なので、23時ぐらいを目処に占い希望とその理由を出して下さい。 お願いします。
2日目,青年ヨアヒム,狂人,農>>601　偽確定するんだから、有効な占い判定は俺ひとりの結果だけだ。俺偽視点では２人だが、妙と羊で別々に誰を占って欲しいんだ？あのふたりが黒出せば真だろうが偽だろうが、ヤコブ白視をするだろうから、それ期待ってことかな。うーん、俺白を知ってる狼が言い出す提案ではない、かな？？>>605　まじかよｗ　うーん、吊られる前提で騙ってるからこんなもんなのか？　白いっていえねえが、取り繕ってる気がし
2日目,青年ヨアヒム,狂人,ねえー。うーん、村語りって撤回後にがっつりつく黒を払拭できる腕の自信とちゃめっけがある奴が遣るもんだと思ってた。判断できねえ……。狼にしてももっと撤回後の動き想定でやると思うから行き当たりばったり感は「おもしろそうだから村人」ではあるんだが。
2日目,負傷兵シモン,村人,■2.占考察青：発言数はあるが、内容寡黙と言ったとこかな。時間が無いだけかもしれんが。発言だけでは今のところ判別不可。真狂狼どれもありそう。羊：発言の雰囲気が狂っぽい。>>234でいきなり村人を探すとことか、「占い師ローラー」発言とか、投げやりなところが占師の発言っぽく無い。信用失ってもリスクの小さい狂のものに見える。灰との絡みが多いのは好印象。が、内容自体は戦術論の比率が高く、
