1日目,少年ペーター,霊能者,発言力の強いところに流されそう。神：神>>297>>298回答ありがと。ふむ、フリ姉に防御感かつフットワーク軽い印象か…。これって両立しうるの？もっと他灰への言及も見たい。修：修>>151「気になるとこには突っ込んでいく」とあるけど、突っ込んでる（★飛ばしてる）のは兵老者農長に対してだけ？もっとしゃべれそうで、少し違和感。あと、リーザちゃんとフリ姉はお互いに「要素の取り方が違う」って
1日目,少年ペーター,霊能者,言ってるんだね。長：自分なりの理想の村人像や能力者像があって、そこから外れるときつい視線を向けてしまうのかな。ディ兄を一貫して「吊り枠」としてるのが印象的。ロックすると攻撃的になっちゃう村なのか、それを装って村を吊りたい狼の可能性もあるの…？占いは反対しない、ただもう少し発言を見たい。服：他人のプレイスタイルに口出ししない俯瞰的なスタイル。ディ兄以外の灰についての言及が見たい。表まとめや
1日目,村長ヴァルター,村人,修>>340自分なりに要素を拾ってはいますけど、推理外れて村側の可能性は常にあると思っています(誰でも推理を外すことがあるからこそ、ゲームとして成り立っているんです)。固まっているなら班になった時に占い真贋に直結できるので、むしろ困りません。---◆商現時点での発言量が少なく、評価しづらい。それが逆に初日占いには向かない。文章自体は読みやすく、情報増えれば思考が伸びるのではないか。
1日目,少年ペーター,霊能者,決定周りの提案はありがたいけど、どこを疑ってるのか見えない。商：本日３発言、商>>256はディ兄をなだめる内容のみ。発言待ち、占いはもったいない。者：白っぽいかなぁと思ったけど、者>>299を見て困ったぞ。占い希望をニコ兄やララ姉に重ねようとしたり、「クララがリーザ希望してるからニコラスの希望に全票投げたい」は意味が？？？「簡単な要素取った方が楽じゃん～」は、考えることを放棄してるように
1日目,行商人アルビン,村人,んー、勿体無いな。シモンと老人は折角投げたんだから、回収までしたらいいのに。ジムゾン>>148★白拾いの精度はどれぐらい？非確定情報（片白、斑）の扱いは苦手？リデル>>151★2-2の状況とCOの出方で、何か気付いたことってあります？あと、対話から得た要素の精度もついでに。リズ>>182★パッションと白取り、それぞれの精度ってどれくらいかな？
1日目,少年ペーター,霊能者,見えちゃう。老：老>>265>>268～270などから、しっかり考えられる人と見た。情報が増えれば考察が伸びそうだから今日は占不要にしとく。青：発言待ち。青>>195からのディ兄周りについてのような丁寧な考察が落ちるなら、占不要と思うけど…。【●服○修】がんばって考えて、黒あるかもと思って希望する。ただ、確白ならまとめをお願いできる人材とも。ゴメンもう咽ない、誰かまとめて！＠1
1日目,シスターフリーデル,人狼,>>347長なら斑の場合困るってのはどういうことなんでしょうか？>>328に者が斑の場合占真贋に期待できないってのは者黒出した占い師を真ロックしてしまうのを恐れたのかと思ったのですが。>>349商☆私はCOの仕方は気にしないたちなので特に気づいたことはないですが屋の出方は不思議ですね。仲間がいる感じには見えませんでした。あと対話から得た要素についてはそれなりに自信ありますよ。農の非狼感とか
1日目,パン屋オットー,人狼,ペタさんきゅ忘れてた決定時間は遅い方のこっちでいい？【仮23:15/本23:45】◇発表方法：【3分後同時発表】／|老書妙農修兵神屋服長年壱|兵妙修妙老商妙兵修服服弐|＿者商神者長修※老兵修屋※長or者未提出者希望出しよろ！者青商旅妙3 兵2 修2 服2 商老1　　
1日目,仕立て屋エルナ,村人,霊に関してはソツがない年と、ボロがあるオットーって感じて見てたワ。年>>346　あれ、仮決定からは１時間ある設定だったワ。まとめ役いないにしても、十分かなって。＼老書妙農修兵神屋服長年●兵妙修妙老商妙兵修服服○＿者商神者長修長老兵修○＿＿＿＿＿＿＿者＿＿＿者青商旅の回答待ち
1日目,村長ヴァルター,村人,◆青現時点では商と同じような評価で商同様初日占いに向かない枠と見ていますが、気になるところに突っ込む姿勢がよく見られ、村なら後日思考の伸びがあるはず。ここ狼なら思考が伸びるはずの時に綻びが拾えそう。いずれにせよ、後々色が見えてくることに期待できる。@2決定周り用に喉温存
1日目,少女リーザ,村人,農>>318うんそれ。誤読解除されたなら問題ないよ。長>>320明日で問題ないです！喉割いてくれてありがとう。青☆>>336上・>>178で「流し読みの印象」って言ってる通り、発言中は何にも考えてないよ。掬いあげるの、リーは苦手だから「うー、ここ村ならたいへんそう」ってうなってた。下・意図をすごく端的にいうと「メモ」。妙>>303「長村なら～」あたり参照。>>264>>287。@2
1日目,行商人アルビン,村人,おっと時間が。ディタに関しては言及多いのでスルーしたい。占いたくは無いですね。可愛いでしょ、彼。「自分」に自信が無いんです。判断や勘に自信はあっても、其れを受け入れてもらうための、説得って部分に。草も枯れちゃったしね。ござる口調好きなんだけどな。今ちょっと拗ねてますけど。真面目に村に向き合ってるのは、彼も同じ。今後で見ます。あとはリズ・ヤコも占いたくない枠。これについては後述で。
1日目,負傷兵シモン,村人,農・割とみんなから一目置かれてるのかな？（者>>254、神>>309等）結構精査がちゃんとしてるので今日は占いいらないかな。青・今日はディタ周りが多め。あまりディタに構っているのもアレだが、結構深く洞察>>195～>>197してるので今後は期待できそう。
1日目,青年ヨアヒム,人狼,【●商】取り急ぎ。発言少なくて色は分からないんだけど、まとめ役に適さない感じじゃなさそうだからここ占いありだと思って。斑った時の出力は気になるけど。
1日目,旅人ニコラス,占い師,◆青　>>197の兵への白取りが良い。こういう良く考えられた白取りは狼にはなかなかし難い、白要素発言はまだ少ないけど喋れそうだしとりあえず占い不要。発言待ち◆商　>>171ここの俺への質問も上の者>>185のやつと同じで微村要素に計上できる>>315このタイミングで霊ロラ押してるとこは、屋が狼っぽいのと合わせると非狼感（仮）。発言待ち☆兵>>225　悪いまだほとんど見てないから明日で
1日目,旅人ニコラス,占い師,◆修　ここも神と同じで見えづらい。言葉足らずというか、質問をしないと思考が追いづらい。長との対話は思考伸ばして探ってる感ある。占いあり★修>>300　「老>>147>>154に違和感」とあるけど、妙>>289の意見もある。老がリアタイ感重視の人と見ると、>>147>>154は納得いかない？時間切れか【●長○兵修】兵よりは修の方が打てば響きそうな感じがある。が、いかんせん俺の喉が足りぬ…
1日目,シスターフリーデル,人狼,シモンから回答が返ってこないです。霊に二人についてパッション思った理由の説明を。年が狂っじゃないと思ったのは霊ロラを嫌がってることです。結構本気で嫌がっているように見えます。対抗の偽要素を挙げたり、こういう点は非狂だと思います。次に屋狼ぽくないと思った理由は屋狼で霊COするつもりがあるのなら>>220の時点で出るように言われると思います。ちょっと間をあけ>>234で出るぐらいなら出ないほうが
1日目,仕立て屋エルナ,村人,初日に関しては、喉単でしゃべれる人、喉単でしゃべれない人、（極点に白黒はっきりした人）は占いたくないと思ってるよ。＜発言から見たいので占不要枠＞長・農・妙・商＜対話して見たいので占不要枠＞者・神＜よく分からない枠＞老・修・（兵）（青）
1日目,行商人アルビン,村人,まとめてから喋るの飽きました。垂れ流します。あ、回答は見てますよ。有難う。人物評にファイリングしてます。エルナ居た。喉余裕あります？君、何が得意です？何かの端にでも付け足しといてくれたら嬉しい。んで灰ですけど。結論から言うと、印象が団子。ごちゃっとしてます。なんか、能力者候補たちの印象はそれなりにあるんですけど、灰の印象があんまない。突出しないと言うんですか。あ、エルナも占不要枠
1日目,シスターフリーデル,人狼,>>360旅☆>>236は>>147の言い訳に感じますよ。あと>>154は余計だと思いますよ。すべたあいまって占っときたいんです。まぁ自信があるわけではないです。でも気になってるので占たいんです。
1日目,行商人アルビン,村人,ヤコブでしたっけ。僕を考察で云々。僕、ちゃんとした考察は材料揃ってからしかやらないんで、なんかすみませんね。今回の占先についてですけど、初回斑とかクソ面倒なので、どっちかっていうと確白になりそうなとこ希望にあげたいところです。除外したリズヤコエルは適しているんですが、此処は対話なり今後なりでじっくり見て行きたいとも思ってますので除外のままで。なんで、希望は【●長】ですね。視野が広いので
1日目,仕立て屋エルナ,村人,☆神>>308「見極められない」→灰の要素とりが甘く見える、「説得できない」→「防御感」の使い方が発言によって違って見えるなど村にとって説得力がなく、説得してきた経験値を感じない＝見極めて説得してきた人の発言に見えない。☆商>>363　技術的なことでいえば大抵なことはするけど、精度が高くて勝利に直結してきたのは性格・スキル判断かな。
1日目,少女リーザ,村人,商☆>>349パッション：相性の印象なら自信ある。白取り：甘い。感情要素によわい。あと他の人に「白い」って言われると、自分自身で要素取れなくてもなんとなく納得しちゃうのを自粛。いいかげん仮決定時間だけど、現状リー占いじゃないのかな？隙間ついでに／|老書妙農修兵神屋服長年青旅商●|兵妙修妙老商妙兵修服服商長長第一だけの表。妙３兵修商服長２老１。【仮決定●妙】訂正あったらよろしく
1日目,青年ヨアヒム,人狼,僕のディタに対する疑問を先出ししてたのエルナだった。その他もひっかかるとこないし、放置でいいや。時間ないし。リデルは申告通り対話型だね。気になるところに触っていってる感じは受ける。対話していけば色は見ていけるんじゃないかな。★>>273のパッションはどんな感じか説明できる？★防御感ってよく言ってるけど、リデルの中では防御感の有無ってどのくらい重要？関係ないけど>>133は環境依存文字っ
1日目,パン屋オットー,人狼,◇発表方法：【3分後同時発表】／|老書妙農修兵神屋服長年青旅商壱|兵妙修妙老商妙兵修服服商長長弐|＿者商神者長修※老兵修＿※＿屋※長or者旅※兵or修●妙3 兵2 修2 服2 商2 長2 老1 ○長2 兵2 者2 老商神1　（orは先を計測）ALL＞仮決定はどうする？先着順●なら妙だけど、一旦【仮決定：妙】で出しておく！時間ズレズレ；
1日目,青年ヨアヒム,人狼,ぽいから普通の文字にして欲しいよ。妙>>355回答ありがと。>>179見て僕が思ったことをいうけど、すくいあげ枠＝素黒とかで村でもSGにされそうな人のことだと思って、そういう人の見極め自信あるのかなーとか、あるいはさっさと占った方がいいと思ってるのかなと思った。で、どっちなんだろうって聞いてみたけどどっちでもなかったか。まあ了解。下段はゴメン。>>303見逃してた。
1日目,行商人アルビン,村人,流石に端折り過ぎた。対ディタで言えば、視野狭窄と言わざるをえないのですが、其れ以外であれば村長の視界って割と広いと思うんですよね。今後を見る目と言い換えてもいいかな。村長の灰評は、後々を見てる目線ですからね。まぁそのあたりですあ、エルナ回答有難う。いいね。僕、貴女好きです。リズも有難うね。　しかし、見事にばらけてますね。初日って多少は票が集中するものなんですけど。それもないかあ。
1日目,青年ヨアヒム,人狼,返答含めてリーザの発言を全体的に見直すのは明日になりそうとか打ってたらリーザ占いか。【仮決定了解】さすがにつらくなってきたんで、喉勿体ないけど飯食ってきます。
1日目,行商人アルビン,村人,うーん。ご老人は用事で不在でしたっけ？シモンってまだ喉残ってます？お二方に、>>143>>145、何を思って投げたか聞きたかったんですが。まぁ喉端でいいんで。答えてくださいね。これねえ、投げっぱジャーマンじゃ意味ない質問でしょう。投げた当人が回収しないって時点でややマイナス印象なんですよね。個人的なアレなんで微要素にしてますけども。
1日目,老人モーリッツ,村人,【仮決定確認】確認だけなので一撃なのじゃ。>>373議事の促進と、後々のプレイスタイルと自己申告のブレを後で確認する為じゃよ。誰にでも答えられるじゃろ、あの質問なら。
1日目,旅人ニコラス,占い師,【仮決定了解セット済み】服農は占いいらないから今日は見ないとして、残りの老考察を夜明けまでに落とせるといいなとか思いつつ判定文考えてくる（修>>364　なるほどなるほど。一旦了解ありがとう。また気になった時聞くかも。
1日目,村長ヴァルター,村人,【集計結果確認】屋>>369、他集計頂いた方、感謝です。●最多だと妙、●2pt○1ptで計算すると妙兵長が同ptになるんですね。自分が当事者に含まれるので、他の方の判断に任せます。---喉隙間に服>>353の霊候補評価は同感。年が対抗に目が行き過ぎている感の部分は農指摘の性格要素で吸収可能に同意。でも屋の要素もス経歴要素で吸収可能と見ていて、霊決め打ちは難しそうと見ています。
1日目,仕立て屋エルナ,村人,者の希望出しはまだかしラ？【仮決定：妙で確認】個人的には妙は占枠ではないけれどモ、２−２だしこのまま妙の色を見れば票の動きがない（提出してから修正がない）のは、灰狼の要素とりに使えそう。妙には個人的に好意を抱いていたわ、どんな結果でもしゃべってくれそう。者は動きが鈍いわね、初日から占に比重を置くといっていたけド
1日目,シスターフリーデル,人狼,>>368青☆１>>361を見てください。☆２そうですね防御感の有無はどちらかというと性格要素だと思ってますが気になってしまう点でもあります。過剰だと思った場合は黒要素とみますかね。数字が環境依存みたいですね。すいません気よつけます。【仮決定確認】
1日目,老人モーリッツ,村人,逆にあの手のテンプレを聞く意味あるの？と要素を取る姿勢の方がわし若干印象マイナスじゃのう。全員が共有できる簡単な議題みたいなもんじゃろ？で、スマンが離脱なんじゃよ。決定周りだけまた見に来るのじゃ。
1日目,青年ヨアヒム,人狼,そーいやディタの委任票どうすんの？たしかニコに委任だったと思うけど。
1日目,行商人アルビン,村人,下の一行が切れて200文字縛りがなくなってしまったので、ふて寝したい。あれ。ニコ、反応それだけでいいんです？クララの第一希望じゃなかったですか、リーザ。あ、【仮見てますよ】ご老人は有難う。それが出るなら、尚更回収までやったほうがよかったと思うのですが、まぁこれは置いときますね。今後で見ます。
1日目,神父ジムゾン,狩人,【仮決定確認】しました。質問をいただいている人は、明日夜明け後答えます。>>366　エルナさん回答ありがとうございます。納得がいきました。
1日目,農夫ヤコブ,村人,【決定了解だよ】とっても眠いんです。商>>365なんだろきおくにない。でもやこぶ2-2なら初日斑とか歓迎するよ。偽黒にせよ真黒にせよ状況進むから。ディタさんの委任票はノーカンでいいんじゃないかな。これまかりとおると希望票からのラインめんどくさくなるし。無責任だし。
1日目,旅人ニコラス,占い師,希望変更【●兵】考察（とネタ作り）に夢中でクララが●妙なのスルーしてる。者が委任してくれるなら●兵4になるな。…ちょっとずるい？【本決定は自動了解】@0
1日目,司書クララ,狂人,【仮決定了解】【妙セット指さし確認】私の希望だし、問題ない。今日は吊りない＝回避もないだろ？念のため、最後の喉はとっておくね。★商 >>371 長評はいいけど、商は者白で見てるよね？長が確白ったら、者吊っちゃいそうとか懸念ないかな？
1日目,村長ヴァルター,村人,服>>377者の希望ですが、者>>299によると旅の希望に全部合わせるようです。その場合、長が●最多で妙と並び、pt制で長が妙を上回ります。まとめ役不在なのでそれで本決定●長になっても反対しません。と思ったら旅>>384が見えた。@0なので本決定自動了解
1日目,行商人アルビン,村人,とか言ってたら、>>379見えて吹いた。そこで反発しますか。面白いな。あ、ジム喉無かったんですね。僕の質問は、人物要素を補強するためのやつなので。優先度下げていいですからね。委任票？んなもん無視です無視。自分で出さないとね。　せめて、こんなかならだれでもいいや的な出し方をするなり、やり方はあります。
1日目,負傷兵シモン,村人,修・>>151気になるところは突っ込むっていってるあたり、質問は結構している様子。色は見え難いので明日からに期待。>>361まだニコさん待ちだったのですが答えたほうがいいですかね。>>225みたいな質問は要するに、偽の占い師は自分が偽だけど真であることを仮定して喋るのでけっこうぼろが出やすいんですよ。こういった要素を参考に占い考察を組み立てていこうと思います。商>>373モリさんと似たり寄
1日目,負傷兵シモン,村人,ったりなのですが、議事促進やら考察に生かすためですね。【仮決定確認】
1日目,シスターフリーデル,人狼,占い今日見る気なかったのですがシモンさんから質問か言ってこないなって思ったらニコラスさんが質問に答えてなかったのですね。>>388兵回答ありがとうございます。ニコラスさん回答してるもんだと思ってました。成程。ただ私はそれは対抗叩きにつながるのではって思いました。それより灰を見てもらった方が有意義と思いましたがシモンさんの考えは理解しました。
1日目,行商人アルビン,村人,>>385クララ村が許容するかどうかでしょう、結局。村長が確白まとめになったとして、どうしてもディタ吊りたい！これを吊らねば話が進まぬ！と思うなら、説得するでしょうし。まとめがいうなら～とヘラヘラ吊り承諾する輩ばかりでもないでしょう？議論もなしに、自己の感情を優先させるほど、凝り固まった人であるとは思ってませんよ。
1日目,仕立て屋エルナ,村人,ふム、者はコア前３発言残してヤコリズ以外占希望で離席、ね。実質無効票扱いでいいと思うワ。今のところ評価すべき自主性も感じられない。私は修か老占ってもらいたいけど、それ以外でも反対しないし、旅の希望変更でもディタ票カウントしなければ影響ないわ。妙の色で私が判断されてもしらなi【本決定：統一で●妙】長者はまとめになったとして自由民権タイプではないと判断
1日目,行商人アルビン,村人,>>388シモン有難う。ああ、君は反映が見られるので。把握しました。【本決定みました】結局雑感という雑感を落とさないままなのでダッシュで一行感想でも出しましょうかね。
1日目,少女リーザ,村人,委任無視ならふつうに先着●妙のがあとくされなくていいとは思う。対象がじぶんなのがあれだけどね。時間ないから正直変に占い対象割れたりするくらいなら統一にしてほしい。【本決定●妙】、決定出しして確白なったら疑いきそうで怖いなーとか、そういうのあるの？占い真狂なのかな。@0、夜明け寝てるかも。またね
1日目,シスターフリーデル,人狼,ディーターの委任票はなしにしたとしても>>384で妙へ居並ぶんですね。第二希望考慮すると兵になっちゃいますがどうしましょうか。私はこの二人ならどちらでもあんまり変わらないのですがともったら本決定出ましたね。これ以上ぐだるのもあれですし。【本決定確認】
1日目,行商人アルビン,村人,危うく二度本決定を確認するところでした。んー。ディタ占要らないといいつつも、表に居ないこの状況は如何ともし難いですねえ。不貞てないで出てらっしゃい、したら出てくるかな。寝てる説？さっくりまとめますと、エルナの目が好きですね。スキル・性格判断が彼女の武器だそうですし、近いものがあるのでじっくり見させて貰います。ヤコもリズも自分が見られるからで除外枠に放り込んだんですけども。
1日目,少年ペーター,霊能者,【本決定●妙了解】妙は占不要と考えたけど、このドタバタで●兵になるよりいい。ニコ兄もセットよろしくね？★旅　急に票を変えた理由を教えてね。　★兵　兵>>222「スキル高い村人多い→狼追い詰めやすい」について。村側が強く狼が弱ければ、狼を追いつめやすいと思うけど、村側も狼も強ければ、村同士が潰しあっちゃう可能性もあると思うんだ。そういう経験はない？あるいは、可能性として考えなかった？＠0
1日目,パン屋オットー,人狼,エルナ決定出しありがとう！【本決定了解】【占い師さんセット確認お願いします】ディちゃんは拗ねてるだけって云うアルの発言（可愛いでしょ、あたり）にちょっとナルホドとは思ったけど、やっぱ決定周りには居て欲しいんだけどな…。
1日目,行商人アルビン,村人,ジムは吊り始まってからが本番な気もしつつ。スロースターター申告があるので今日はやや甘めで。言葉に振り回されてる感は少し。そのおかげというか、印象がごちゃる一人です。シモンは今後の反映で見たいかな。積み重ねていくタイプに見えてます。不自然さはまぁ多分拾えるでしょう。あ、ヨアヒムに全く言及してないことに気づきました。ここも見られそうだから置いとくかな。
1日目,司書クララ,狂人,【本決定了解】【再度、妙セット指さし確認】商 >>391 うん、そこまで考えてるなら思考に矛盾ないかな。まとめだからって無条件で従わないは同意。商狼で者白知ってて、者を長に吊らせたいのかなって邪推したんで聞いてみたよ。＠0　夜明けに、ね。
1日目,老人モーリッツ,村人,【本決定了解】なのじゃ。腰が定まらんですまんのじゃ。今日投げた質問は夜明け暫くしたら戻れると思うのでその時に回収するのじゃよ。あと、儂実は殴り合いして要素取るんじゃ。儂見え辛いって思う人は殴って来てくれたら殴り返すんじゃよ。こっちからも殴れそうな箇所を議事読み返して探しておくのじゃ。
1日目,負傷兵シモン,村人,とりいそぎ【本決定了解】
1日目,行商人アルビン,村人,ご老人から出てきた反応がわりと面白かったので、明日はちょっとじろ見したいなーと残しつつ。リデルは反映に時間がかかるタイプかなと見てます。或いは、喉節約グセがあるか。拾った要素の精度に自信があるとのことなので、出力の度合いを測れば見ていけそう。明日見る枠がわりと多かった。
1日目,仕立て屋エルナ,村人,修は>>395見ても優等生だなアと判断。指摘するけど前にはでないタイプね。中庸タイプということで色が見えにくい分、占いたい部分ではあったワ。者神は時間かかりそうだけど割とリアタイで返答してた部分は評価してるワ＠０
2日目,旅人ニコラス,占い師,取り出したるは「ブフーの包丁」これで倒すとモンスターはお肉になるんだよ。モンスターも狼も同じようなもんだよねきっと。妙「いやいや、切られたらリー死んじゃうよ！落ち着いて！？」あ、それもそうか。じゃあこっちで。ていっ[...はブフーの杖を振るった]…何も変わらないね。リーザは人間
2日目,司書クララ,狂人,クララの蔵書拝見コーナー♪はっじまっるよー♪今日はリーザの持ってる本を見せてもらうね。どれどれ、赤ずきんちゃん、三匹の子豚、七匹の子ヤギ。どれも狼がやっつけられちゃうお話なんだね！あれ？でもなんで、赤ずきんちゃんや子豚さん、子ヤギさんが真っ黒に塗りつぶされてるの？【黒 リーザは人狼】
2日目,農夫ヤコブ,村人,【神父さんは夜は狼だったよ！】←ネタやさしくしてくれるっていってたのに･･･(´；ω；｀)ｳｯ…キタコレ【判定確認】占霊斑はそれぞれやることやってほしいんだよ。それじゃ寝るね。おやすみ。
2日目,シスターフリーデル,人狼,【妙の斑確認】まとめなしですね。お互い占い師は頑張ってください。あとリーザさんは書の偽要素をお願いします。明日早いのでお休みさせていただきます。
2日目,神父ジムゾン,狩人,【占い結果確認】しました。斑になりましたか。いろいろと考えさせられる局面ですね。頭を冷やしてきます。
2日目,仕立て屋エルナ,村人,割れたwwww今日からは明言（or投票）自由占を推奨するけれども、どうかしラ、みなさん？占２人の意見も聞いてみたいところだワ。霊は占より灰に目を当てて欲しいワね。灰から吊り希望出しは23時締め切り、23時15分仮決定、2３j時45分本決定ってとこかしラ。占吊は引き続き先着多数決で＊＊
2日目,老人モーリッツ,村人,【判定確認】何じゃ妙割られたのか…勿体ないのう。わし、修>>408はあんまり同意できんのう…妙には灰を見て欲しいのじゃよ。妙★今の感想を一言で頼むぞい。書★黒引いて視界はどう変わったかの？狼陣営の考察謎もしてくれるとその本は食べないで我慢しても良いのじゃ。
2日目,村長ヴァルター,村人,ゲルトの冥福を祈ります。【諸々確認】いきなり割れましたか。ちょっと今日の判断は悩み所になりますね。各占い師、及び班の妙はそれぞれの視点からの考察の伸びに期待します。---(ネタ対決はドロー)ブフーの杖を人間に振っても効果がないけど、エーテルデビルに跳ね返されるとおにぎりになるのはなぜだろう？がいこつまおうの杖のブフー効果もそうだけど。
2日目,行商人アルビン,村人,【判定みました】まぁ各々お願いしますね。初手斑面倒だなあ。占狂可能性を少しあげつつ、クララ目線は残りLWなので、自由占を提案します。両候補で、占いたい先が変わってくるでしょうし。15＞13＞11＞9＞7＞5＞3＞E　▼7斑と霊吊り切って、残り４縄。まぁ悪くもないかな。個人的には今日は斑吊りたいので、リズは残せるだけ洗いざらいお願いしたい。
2日目,旅人ニコラス,占い師,んー喉管理やら希望出しやら何やら、色々失敗した。。クララは割ってきたか。もし狂なら初手黒出しにくいように同時発表とか言ってみたけど、それでも割ってくるって事は狼目若干UPだね。☆年>>397　対抗の希望だしてるとこ忘れてるの失敗したなー妙白いし妙占うならシモン占った方が絶対いいだろ、とか考えての希望変更。
2日目,パン屋オットー,人狼,【占い結果確認したよ】取り敢えず起きたら考える…明日からは夜参加、昼は鳩覗く程度になりますが回れ回れ僕の頭…オヤスミなさい**
2日目,少年ペーター,霊能者,【旅→妙白】【書→妙黒】判定確認。えっ、リーザちゃん黒なの…！？リーザちゃんの発言もう一度読み直そう。妙>>394「夜明け寝てるかも」がちょっと気になるよ。リアルタイムでの反応が見たかったな。エル姉＆オト兄、昨日まとめてくれてありがとう。ぐぐぐ…。あ、ゲ・ゲルトー（棒
2日目,司書クララ,狂人,【対抗の妙白判定】【確認】んー、対抗の●兵が●妙回避したかった印象。でも、やっぱり単体狼には思えないんだよね、妙をご主人様だと思ったのかな。今日の私へのオーダーは、妙の黒出しとラインとりかな。>>337でも言及してるけど、神は切れ白かな。決定づけた3票目だし。農の●妙は対話して要素とった上でだし、単体白見てる、ここも白置きでよさそう。さ、LW探すね。今日は休ませてもらうけど**
2日目,負傷兵シモン,村人,【占い確認】割れましたか。なるほど。年>>397村同士が潰し合う…まぁ、確かに一理ありますがスキルがあるならその発言云々である程度色はみれると思います。少なくともスキル低い人ばっかりより、高い人ばっかりの方がいいでしょうし。それではまた後で。
2日目,青年ヨアヒム,人狼,【判定見た】正直昨日ざっとみた時点ではリーザの意識の向き方が僕の感覚では分からなくて、狼ゆえなのかどうかってところを対話で解決したいと思ったんだけど。昨日自分で決定出してたのは、狼と仮定してどうなんだろ。まあ白アピとしてあり得る範囲かな。
2日目,少女リーザ,村人,【妙斑確認】昨日書>>292で●妙するまで、リーにほぼなんも触ってないの。唐突感が、妙白知らない感（知ってるなら継続して疑ってればいいのに）。そこまでで妙白を探したんじゃないかな。って意味で、狂めに見てる。ここは主観の話。で、昨日の票、旅が「対抗●妙だよ？」って言われてやっとした庇い以外、誰もリーの回避のために動いてくれてないのｗｗそのへんどうお考えかなー？とライン取る人を注視。
2日目,旅人ニコラス,占い師,商が早速手順計算しているのがいいな。自由占いかー。自由でひたすら白を引いたトラウマを、ここで克服できる、か…？（その前に死にます年>>416の｢リーザちゃん黒なの！？｣が気になる。けどどう気になるのか難しくて言語化ができない。
2日目,仕立て屋エルナ,村人,寝る詐欺。個人的な意見でいえば、２−２の初回斑だし、斑吊り保留で灰吊りでもいいかなと。判定割れたし襲撃でも能真贋割れる気がするワ。灰でもおいしいシ。★ALL　占の方法、占希望吊り希望の決定方法について意見を聞きたいワ
2日目,少女リーザ,村人,初日からわりと>>420の印象で書狂見てたから（でも序盤は真贋触らない派）、狂フィルターかかってたかも。そこからの妙>>303ってのもあるね。偽確なので開示。で、唐突に疑われた感～辺りで「これ白探して●出したろ」って思ってたので、書偽妙占いなら偽黒出すだろうなって思ってた。ので、老☆>>411「ですよねー」。驚きとかはないよ。年>>416はリーも気になる。霊に１狼想定で今日は進めるよ。**
2日目,青年ヨアヒム,人狼,★老>>411勿体ないってことは妙白強めに思ってる？確かに占不要とはしていたけども。★年>>416クララ真視してた？
2日目,少年ペーター,霊能者,☆旅>>421妙>>423青>>424無意識にリーザちゃんは白だろうと、割と強く思っちゃってたんだと思う。びっくりして出てきた発言だけど、正確には「リーザちゃん黒（の可能性もある）の…！？」だね。☆服>>422希望出し、仮／本決定時刻は今日と同じで賛成。占い方法、決定方法はもう少し考えてまた言うね。お風呂離脱。出たら★飛ばしと、もらってる回答への返答をするね**
2日目,老人モーリッツ,村人,今戻ったんじゃ…コアタイムに腰が定まらん山羊ですまなんだ。妙>>423そうか、割られる予感はあったんじゃな。>>420>>423見ると思考に違和感はないのう。確かに書の希望も妙じゃの。青☆どちらかというと白目に見ておる。儂の昨日の雑感とその前の印象>>241>>268から、儂妙は割と好意的に見ておったのじゃよ。2-2の斑なら吊るが手順じゃ。2Dに盤面から消すのは惜しいのうと思うてはおるがの。
2日目,老人モーリッツ,村人,投げた星の回収じゃ。長>>259ふむ。まあ、現状多数決という誰が纏めをやっても変わらん状態じゃが長が何を重視したのかは分かった。生真面目じゃのう。確かに、ブラフを巻いて反応を見て楽しもうとしたら透けを指摘された上に服商辺りからの票で本当にふて寝してしまっておったら纏めは任せられんのう。まあ、今日は本人の言い訳を聞こうかの。神>>294発言力がありそうで共感の持てる農を頼りたい、という訳じ
2日目,老人モーリッツ,村人,ゃな。ここまでの様子を見ると若干不慣れな様子も見受けられるが>>156スロースターターの状況考察型ならこれからの発言の伸びに期待しようかのう。ところで儂の神評>>268結構きつかったと思うのじゃが★どう感じたかの？修はそんな気になるならそんな遠巻きにせんで殴って来てえんじゃよ？後はまた明日見るのじゃ。
2日目,青年ヨアヒム,人狼,兵ディタ周りに関しては>>197で微白。ただ、>>168の要素取りは甘くないかな？とは思った。その他の動きとしては無難気味。今後の開示に期待するよ。老昨日は特に違和感ない。●兵もその前の雑感から自然。>>265上段は僕も同じように考えてるし村利だと思う。>>426まあそういうことならあの発言も納得かな。
2日目,青年ヨアヒム,人狼,者いくら真と考えてても、その希望に乗っかろうっていうのはよくわかんないなぁ。ディタがいうニコ真の根拠も、そこまでのものなんかなっていうのが正直なところ。推理信用しないってことだけど、自信があるかってのと推理する必要性があるかどうかは別だよね。それが周りの判断材料にもなるわけだし。狼だと思うかって聞かれるとうーんって感じではあるけど、不穏。
2日目,青年ヨアヒム,人狼,服前にもいったけど、ディタへの疑問は僕も感じたから同じ視点に立ってる感じがして若干白印象だよ。ここもディタとの両狼は薄め。まとめが多いって言われてるけど、僕としては白要素とも黒要素とも思わない。実際誰かがやらないと村として困るし。もちろんまとめしたからって村ってわけでもない。>>205「見てる」→>>280者評は自然な流れ。
2日目,青年ヨアヒム,人狼,続き）わりと言いたいことははっきり言ってるし、発言を追って判断していけると思う。★年　リーザ白どの辺からそう思ってたのかプリーズ。残り明日。寝る。
