1日目,少女リーザ,村人,屋の発言が無いのよ……。議題にも答えてなかったようだし、コアタイムも不明。やれやれなのよ。神>>208思ったより平凡な理由でガッカリなのよ（ぉただ、「霊被りを恐れて狼も狂も占いに」ってのがちょっと違和感あるのよ。青>>195ロケット希望の割には発言は3分後。これ、どうなのよ？あと、占COの後に>>213で非霊したのはどういう意味なのよ？
1日目,神父ジムゾン,占い師,【修の霊CO確認】2−2か。安々とは釣られてくれないなというガッカリ感がありますね……商>>215☆>>177の発言が気になります、という冗談はさておいて。>>175>>179の妙の「困った」の連続が気になりました。>>211で流れでのFOCOが嫌との事なので、「COしなくちゃいけないの？」という戸惑いの言葉なら分かるのですが。ただ、思考をきちんと出してくれているので、様子を見たいです
1日目,少女リーザ,村人,屋を待っててもムダのようなので、喉を節約するためにも、もう寝るのよ……あ、罠はしっかりと仕掛けておくのよ！！ついでに娘>>194どうもイメージ的にロケットというと、夜明け直後ってイメージがあるのよ。「時期も早かったし」って神に聞くならまだしも、どーして青にだけ言及して聞くのよ？　よく分からないことだらけなのよ……。
1日目,青年ヨアヒム,人狼,リーザ＞ロケットCOかぶりで三分後を責めるならまだしも(そもそも、三分後もロケットCOの範疇じゃない？)、三分後の発言内容は対抗COじゃん。と言おうとして気付いた。僕のあの発言だと分かりづらいけど対抗COだよ。「あらら。」に万感がこもってる。あと非霊COは一応って言ってる通り一応なんだけど。「一応」は「もちろん」に置き換えも可。
1日目,神父ジムゾン,占い師,って、普通ゆーなｗ修>>218☆2−2より3−1の方が村の勝率が高い。最終的に目指すは村の勝利ですぜ。あと、早期に灰を見始められれば、真視取れて、護衛をもらえると考えました。長>>182★霊潜伏について言及した理由を教えてもらっても良いですか？樵>>217これからの言動で証明しなくてはいけませんからね。がんばりますよ！CO回り切って欲しかったんですが、来なそうですね。そろそろ寝ます
1日目,村娘パメラ,村人,寝れなくて、少しだけ覗きに来ました…です。>>222 わ、私がヨアヒムさんに尋ねたのは…特に感想も無く、まるでロケットの様に発言したから…です。例えば、えっ…占でたの？じゃあ僕も！——といった感じでは無かったから…どうなのか真意を確かめたかった…です。最初にロケットを決めた神父さんは、もうロケットを決めていなかったから…って言えばいいですか？もし、ロケットの順番が逆になってたら、私は神父さんに同
1日目,村娘パメラ,村人,寝れなくて、少しだけ覗きに来ました…です。じ事を聞いていた…はず、です。もっといろんな人の話…聞きたい、です。ところで…ぱ…パン屋さんは何処に行ったのでしょうか…迷子の迷子のパン屋…ですか？
1日目,村娘パメラ,村人,あぁ、鳩さんの使い勝手がわるくて…へんな発言しました…ご、ごめんなさい…っ。鳩さんにはあとできつくお仕置き…します。それでは、お…おやすみなさい、です。
1日目,パン屋オットー,村人,おはようございます僕は占い師でも霊能者でもありません業務連絡だけしておきますね
1日目,村長ヴァルター,人狼,おはよう！～占雑感～神父：神>>221　2-2のが村側有利ってのは同意！神>>224　それを付け加えたのは霊潜伏好きだから。メリットは、占保護しやすくなるからだ神父さん、ロケットCO理由普通すぎて釈然としないけど、まぁそんなもんか！青年：青>>213>>223　ロケットCOなのか対抗COなのかどっちなのだ？ちょっと感覚がわからないけど、意地の問題と言わずに、村側に目線は向けるように！とだけ
1日目,木こりトーマス,霊能者,みんなおはようだ。オットーはまだ来てないだな。パンと一緒に時事ネタでも仕入れに行っとるだか？ジムゾンに対して普通すぎるって意見があるがそんなもんだべ。ロケットハマればＧＪで、こうやってハマらないと疑わしいってなるべ。リスクの高い賭けだべ。だでオラはロケットのみを理由には疑わんべ。まだヨアヒムとは甲乙つけがたしだべ。では山に行ってくるべ。って書いたら、オットー来たべ。これで回り切っただな。
1日目,村長ヴァルター,人狼,さくっと霊考察トーマスは表作ってみたり、まとめようという意思は最初っ～見せているね。やたらとジムゾン庇うのが何でやねんと思いつつも、自分の境遇と重ね合わせるとそうなるのかなフリーデルは、自分の思ったことをズバズバいってるのはいいなぁと。どっちも発言増えてくるのこれからだと思うので、特にこれ以上はないですね。村をどういう風に進行したい・まとめたい、そんな姿勢が見えてくればおもしろいかなっと
1日目,ならず者ディーター,狩人,おはよう！鳩だぜ。スマートな鳩。屋がきて、2-2確定か。内訳考えなきゃならんのか。まあとりあえず気になったところを挙げていくとするか。★旅>>180  ブレがない→村という考え方にはたしかにオレも否定的だ。ブレる村人もいるし、ぶれない狼もいるからな。ただ、黒狙いをしないということか？オレは終盤はとかく序盤は黒狙いしたいんだが。ロケットCOについてだが、ここからは真贋鑑定は正直しづらいな
1日目,ならず者ディーター,狩人,ジムの説明も納得に足るものだし。霊についても今は五分。村>>229 神の言ってることと違ってないか？3-1のことじゃなくて？この村には少なくとも三人、ロケット派がいるんだな。戦術論から白黒拾えることも少なくないがこうなった以上は仕方ねえ。展開が早いというのはメリットだしな。
1日目,村長ヴァルター,人狼,オットーさんの非占霊確認。これで多分、2-2で確定ですね！本当は早起きして考察するつもりだったけど寝坊したので…と灰雑感が短くなった言い訳！だって、開国の準備でいそがしいんですよ！妙：突っ込み良好、感覚的にもわかりやすいところは多いかな。>>211に賛同なのは前述の通り。>>216村としての視点が強く主張されてるとこも気持ちいい。>>222の発言取り違えも、夜明けあんまり集中してみてなければ
1日目,村長ヴァルター,人狼,自然かな。全体的に白っぽいよっと現時点では断定できないけどそんな感じ商：>>177は>>190で納得。自分の行動で失敗だと思ったところは素直に振り返る、いい人っぽい感じですね。とは思うけど、>>200>>215と、そんなに手順戦略重視したいならなぜ>>177ってのはあるけど旅：ロケットに対して抵抗感ない人。んー主体性が見えないけれど、発言増えれば見えてくるのかな？娘：>>194の質問は私も
1日目,村長ヴァルター,人狼,落ち着いたら聞きたかった点なのでわかります。青の行動が神に釣られた様にもみえましたからね。もっとポジティブに！服＆農：夜明けの動乱に対してコメントせず寝ちゃうのー。というくらいの印象書：書>>178 私には理解できない感性。ロケット大好きって感じですかね？　妙とのやり取りも自然かな。早期黒狙いで、後期は白狙いはシチュエーションによるんじゃないかと。白い所の裏づけを取るのに占使うということかな？
1日目,村長ヴァルター,人狼,者：寡黙な人かと思ったら今たくさん話してて嬉しい！>>233 その通りですね！眠くて間違えた！　者>>232黒狙い優先はいいと思います！兵：思考の流れは受け入れやすく、今のところ、特にひっかりはないなーっといった感じです！はい、眠たいながらも全部一通り、今思ったことは触れました狼？よくわかりません。（わかったら苦労しないですよねそんなこんなで、村長の業務開始まであと15分。
1日目,シスターフリーデル,狂人,おはようございますわ【全員の非占非霊が周り終わりましたね】パン屋さんの発言があって安心しましたわ。流行病で亡くなられる方も多いですからね私の両親も数年前……(ｳﾙｯと、とにかく！陣形が定まったので議論を進めることにいたしましょう神父様の回答もいただけましたし増えた情報を整理して現状の役職考察をしてみますわ
1日目,シスターフリーデル,狂人,【役職考察】神：ロケットは本人が言っている通り「狼にはやりにくい策」。ですから真狂が濃厚ですわねロケットCOについてのご本人の説明も違和感がありません。真＞狂＞狼青：書も言っておりますがロケットの理由が意地というのは比べてみても微妙ですわね傍から見れば「ロケット対応に引っ張り出された人外」と見てしまいますわ　狂≧狼＞真樵：非占COのタイミングは狂だと難しいので狼寄り
1日目,シスターフリーデル,狂人,狂なら狼が霊騙りを選んだ場合は占いが確定してしまいますからCOタイミングを遅らせるのでは？　狼＞狂なお、これはあくまで現状得た情報を整理し、最もありえる内訳を考察してるにすぎません神が自らを狼像から遠ざけるためにあえてロケットをした、樵が最初から霊の騙りを決めうっていた、などの傍系推理は今の段階ではいくらでもできるということをお間違えなく。ここからは個人的な問題。
1日目,村長ヴァルター,人狼,■3.狩回避についてクララちゃんが序盤は狩回避せずに死んでけろ～っと書いていたと思うけれど、私は抑止力とか信じないし、陣形が2-2ってこともあるので、序盤から回避COしたほうがいいと思います。序盤で霊を無駄にしたくないし、終盤の狩COが信じてもらえなくなるとダメだし。まーその日のまとめ役さんがきちんと指示しよう！ということで■4.黒狙い！きょうは、まとめ役になっても働けそうな人、黒狙いがいい！
1日目,木こりトーマス,霊能者,鳩からだべ。何故か昨日の発言窓がなくなってるだ。もうわけわからんで。新種からの投稿だ。うまく行くといいだで。★ジムゾン>>210 2-1で目論見ハズレたとのことだで、こんときゃ2-2だ。2-2と2-1どっちが嫌か、理由つけて答えてくんろ
1日目,シスターフリーデル,狂人,実は飼ってまだ一年立っていないスマ鳩が昨日フリーズしてしまいまして、本日は鳩で議事の確認ができませんなので教会の仕事が急に立て込むなど、もしかしたら議事を追っかけることができない自体も有り得ますまあ十中八九今日の夜も参加できるとは思いますが……一応ご報告を。間に合わなくても霊の仕事は明後日からなので問題は少ないかと。以上業務報告を終わります教会でのお勤めにいってきますわ
1日目,村長ヴァルター,人狼,今日は帰りが22時過ぎてしまいます。なので出来る範囲で思考を開示してみます。狼の探し方・村長さんへん私は性格・行動の矛盾を強く見ていくことが多いです。場面場面で方向性をコロコロ変える人・または村人に意見を変えさせようと圧力的に出る人は8割方狼です。議事録読み返してアンカー引いてとかはそんなに得意じゃないです。序盤は、よくわからないので、感覚に頼ります。がうがう。ではではいってきます。
1日目,行商人アルビン,村人,ぽっぽー。僕の鳩は緑色!!カビじゃないよ苔だよ。長>>235僕、いい人。村長、偉い人。僕は特に戦略云々、希望はあるけどこだわりは無いよ。なるようになるさ主義。お薬売れたらそれでヨシ(ｷﾘｯ)占真贋、詳しくは夜にするけど神父の思考は人っぽくはあるけど、占っぽいかは、うーん。まだ単品で｢この人真かも？｣と思えるものか無いね。青との対比でちょっと真寄り、ぐらい。
1日目,行商人アルビン,村人,ヨアくんは…まだよくわかんない。｢俺、占い師!!｣って感じが足りないかなーとは思う。★神・青>>占いは統一、自由どっちがいい？理由付きでよろしく。占として喋って欲しいな的な質問。僕は占いでは基本的に黒狙いでがんがんいこうぜ派。黒取れてなんぼやん？屋服農は今日頑張って発言しようね。あと、みんなの発言に理解出来る点が多くて、灰考察悩ましい困った。僕も頑張るからお薬買ってね。
1日目,村娘パメラ,村人,み、みなさんおはようございます…。朝から大変そうで、私はこっそり応援してます…。あ…遅れましたが【修の霊CO確認】【パン屋さんの生存確認】です。少しだけ私も考察…させてください。【占考察】神>なんとなく、私はあなたが本当の占い師さんな気がします…。発言がどことなく村寄りで…凄く村の事、考えてる気がする…です。もしあなたが狼なら、少しだけお話してから言うとおもうので…こんな感じ、です。真＞狂≧狼
1日目,村娘パメラ,村人,青>私は…4割くらいはあなたが占い師さんだとも…思ってます。優柔不断って笑われます…。けど、少しロケットCOに対する反応が良く考えると対抗だったのかもしれない様にも見られる発言が>>223 曖昧に濁してる様に見えます…。もう一回質問になりますが★実際ロケットするつもりだったんですか？それとも反抗COだったんですか？教えてくれると嬉しいです。えっと、ヨアヒムさ…ヨアヒムはこんな感じ、です。狂＞真＞狼
1日目,村娘パメラ,村人,【村考察】妙>リーザちゃん、やっぱりとっても頼りになる…です。一つ一つ疑問に突っ込んでくれる姿勢、頼もしい。けど、…色々主張しすぎてて怖い…です。意見がしっかり言える子、素敵だと思います。でも…特に理由も無いっていうのは…あんまりいい言葉じゃないかも、です。長>みんなの意見まとめてくれて、凄く嬉しい…です。白だって確定したらしっかりしてる村長さんにまとめて欲しいくらい…輝いてみえます、です。
1日目,村娘パメラ,村人,書>★早いCOがいい理由…少しだけ気に為る、です。致命的に見えるCO…だけど、凄く力になるのはわかります…。けど、良ければクララさんの其の理由も教えてくれたら…嬉しい、です。商>なんとなく、アルビンさんは…すごくおっちょこちょいな気がします…あの、おっちょこちょい同盟…組めます。私の鳩さんも…おっちょこちょい、だから。
1日目,村娘パメラ,村人,霊の方はまだ考察できる程…考えはまとまってません…です。もっと二人の発言、聞きたいと思います…。私は…おじいちゃんのお手伝い、してくる…です。ちょくちょく此処は覗きに来るので…あの、いっぱい話してくれたら嬉しい…かな。そ、それじゃあ…いってきます、です。皆様も体調に気を付けて一日頑張ってください…です。
1日目,負傷兵シモン,村人,おはよう、鳩からだとアンカが付けにくいから読みにくいかもしれねぇが勘弁な。神父ロケットの理由、まあ、普通！とは思ったけど、アリだ。あんまり変なこと言われても戸惑うからな。そして、霊かぶりを防ぐため3-1狙いって先に言ってもよかったんじゃねーか？俺はその意見賛成だし、そう言っておけば村なら同時COすると思うぜ。3-1だと占が食われる？序盤じゃ狼も狂か真かわからねえだろう。確霊が出る方がいいと俺は思
1日目,少女リーザ,村人,おはようなのよ。~~~ヾ(＾∇＾)♪今日も元気に治療と解ぼ……じゃない、研究に励むのよ！罠は……チッ、逃したのよ。【屋も非占霊】したようなのよ。議事録も増えてるようでいいことなのよ。娘>>225回答感謝なのよ。……まぁ、まぎらわしい対抗COした青が悪いということなのよ？（ぉ
1日目,少女リーザ,村人,神>>221思考開示の前に、次々と流れで～みたいな感じが嫌だったのよ。樵のエア議題回答以後、議題を置こうとしたのは尼とリィ。書もエア議題。他もCOのみっていうのが、思考放棄してるようで嫌だったのよ。「困った」は、話をする前に結論ありきのような気がしたので書いちゃったのよ。青>>223回答感謝なのよ。>>174は対抗COとして見れば普通なのよ。なので、どーして後でロケット云々を出してきたの
1日目,少女リーザ,村人,かと思ったのよ。>>174の時点で神のCOも確認してるようだし。本当にロケットをしたかったのなら、神の発言も確認出来なかったんじゃないかと思ったのよ。あと、非霊に関してはスライドでも無い限り不要だと思うのよ。……あと、なんだか改めて聞くのもアレだけど。服>>205「言うまでも無い」ってどーなのよ？陣形が2-2になったことで対抗霊は無いのが常識と見たのかもしれないけど、屋の発言も無いし、
1日目,少女リーザ,村人,
