プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,負傷兵シモン,狂人,>>559俺も気になって待ってたが…言語化し辛い、か。ふむ。者が習熟していなそうは同意だが、うーん…提示してくれた要素は俺にはよくわからん。長★狼だとし辛い発想、のあたりもうちょい具体的に説明できる？出来ないならもし今日●者でなかった場合答えて欲しい。んーむむむ。者長両狼はなさげだと思うかな。長ほどのスキルの持ち主なら占われそうな仲間は切るだろ。
1日目,司書クララ,村人,票集計は喉余る人か、まとめ立候補した村長さんが適役かとー。……仮決定前に3人喉使い切ってるって、発言バランスおかしい。>>497 神「ぶっ」って何よー。そのような姿勢こそ独断なのよ。16人村が相対的に灰が多いことは、何も間違ってない。灰が増えるのに対して、真占霊は1人ずつなので、役職透けリスクより襲撃リスクの方が重くなるじゃない。まあ、非CO回しへの説明、としては了解したよ。@6
1日目,負傷兵シモン,狂人,むがー！喉もったいねえ！悪い。誰でもいいんで票まとめ頼む。終始鷹なもんで現状把握出来ない。[…はうちひしがれながらズボンを抜いで亀甲縛りを始めた。]
1日目,少女リーザ,村人,あとりーちゃんが言及してないのは屋さんと者さんでしょか。どちらもあんまりひっかかりないですね。美さんは回答聞いてみたかったのですが、質問遅すぎでした。はう。時間ないので希望だすです。【●農○長】です。ヤコポさんは私感で失礼ですが、引っ掛かり方が不穏だったので。おひげさんは一番無難に感じたので、です。ぺた君とおじいちゃまは目立ちすぎと判断しました。
1日目,農夫ヤコブ,村人,アル>>519共感しやすいってのは考察部分かなぽ。旅の非霊回しは続いただけだし、FO希望なら変でないぽ。司兵あたりの感想は同様に感じ、者感想のとこは見て自分もなんか思った違和感が言語化されたような気がしたぽ。神老占は考察ってより気持ちがわかるから占わなくていいかもってとこに共感したりしたぽ。○妙。ふわふわしてる感じで>>529>>533>>536とか後出し感漂うぽ。その時言えばいいのにと思うぽ.
1日目,行商人アルビン,村人,わーごめん！遅くなった。考察途中だけど希望だけ先に。白っぽいor色見えそう→農旅修書神色見え辛そう→妙老色見えなくてちょっと黒っぽい→年者【●年○者】で出します。ちゃんと全員分の考察や雑感は出します。
1日目,パン屋オットー,占い師,ごめん、時間配分間違えた……。【●者○年】で出す。全員の考察できてないけど、たぶん変わらないと思うから。ディーターは灰考察から、ペーターはこれから出す。占発表どうしようか。んー、じゃあカタリナ先でいい？
1日目,少女リーザ,村人,／青美年修書長妙商●者者書者神農農年○農＿＿長老神長者だと思うです。このあと鳩になるです～
1日目,村長ヴァルター,人狼,                農兵青者旅年修書長妙商屋羊神老第一希望神年者年者書者神農農年者第二希望ー者農妙ーー長老神長者年足りない部分は各自補完しておくれ。
1日目,羊飼いカタリナ,人狼,ただいまー>>563ですね、深夜村なのに（笑　まとめは村長に、追従。そんちょだし者占希望が多いと思わなかったなぁ兵青どちらも者希望で者も自占か。微妙だけど者占にしようかなまぁ初日はこんなものかなーと思うし、者白確した時もきちんとしきってくれそうだし、者占でいいか積極的に他を占いたいと思えるほどでもないしね。農年疑いの人には吊を推奨するよ。どっちも白っぽいけど。神は個人的に、黒く見えないし
1日目,行商人アルビン,村人,>>567から村長さんが消えている！色見えそう枠でした。精査してないけど。妙>>525　神>>368だよね。議論整理する人が白ではなく、狼でも使えるものは使ってやれ！かな。★議論誘導される懸念とかはないの？>>352は農>>353と>>363とか？間違ってたら箱の時でいいから訂正よろしく。どこにひっかかりを覚えたのかが分からないので。●選びがよくわからない。ひっかかるとこと無難？色見えず。
1日目,神父ジムゾン,村人,う、ごめんなさい。まとめるの間に合ってない。考察途中ですが灰放置推奨or白っぽい→美老農修も少し見極めたい→司長商色見えにくそう→者年妙大体こんな感じで見てます。ので、占希望は【●妙○年】で、次点が者。どちらかと言えば相対評ではあるのですが、より思考の追いにくい順に。灰考察は追って提出しまーす！屋>>511　ありがとう。占いの使い方に関する考え方を、詳しく聞いておきたかったんです。
1日目,負傷兵シモン,狂人,能力者全員ディーター希望はいってんの？嫌な予感しかしないんだが…ＳＧ保護の面ではいいんだろうか…ちなみにディーターがどっかで対抗気にしないのか？と聞いていたが俺にはヨアの正体はわからん。だから自分の考察信じる。そんだけ！[…は天井にぶらさがった]@2
1日目,司書クララ,村人,>>500 旅旅はそんなに目立ちました？　それに、前衛かつ、誘導する狼への対策。今日の非役職では、神と老が一番説得で動かしていたよ。>>503 長>>423の質問は、占い希望、役職、寡黙、に投げてます。たとえば、妙へのは後々の能力矛盾を見る布石だとか。>>474の補足。青が神を白視、老への黒視も撤回、ラインあり。青自身も積極的で、神老をスルーすると、バランスが取れない。@6
1日目,村長ヴァルター,人狼,☆兵＞防御感の無さと言って伝わるだろうか。者狼仮定で、不慣れだとしたらここまで多岐に渡った思考を晒す事はしないだろうし、不馴れを騙っているのだとしたら無防備過ぎるのだよ。正直かなり票が偏っている事からSG危惧占いはありかもしれんな。。ただ経験的に村人なら後半に白くなってくると考えている所から貴重な初回占い当てる事には抵抗を感じるもにであるな。
1日目,村長ヴァルター,人狼,第一希望のみでも第二希望込でも単独多数で【本決定●者】だな。ちょい体調良く無いんでこのまま寝る。発表順だけ決めておくが反対あれば理由付きで変えて置いてくれ。【羊→屋】理由は羊が先発表で良いかと言っていた一点のみ。真なら少し残念だ。
1日目,パン屋オットー,占い師,［ペーター］>>457「フラットじゃない視点」は唐突感。全体的に思考過程がわかりにくい。>>505>>514みたいに言えるなら、なんで先に出さないんだろう。>>518は疑いに敏感な印象に思えた。>>545「者でもいーや」は、狼でこう言える？と思うけど、周りに乗った感も。★>>547　占い希望は「明（白黒？）」から選んだんだよね？　修を外した理由は？ちなみに、●者○年なのは、ディーターが自分占
1日目,パン屋オットー,占い師,いで了承してるから。白か、白アピかぐるぐる。でも、このまま行きたい。［リーザ］>>447は、占い師の真贋や占われた人の白黒から考えていくところだけど……うーん、ちょっと他人事感。でも、統一情報が欲しいという考えとは一致する。ただ、>>447「ぐるぐるしそう」>>549「ぶっちゃけわからんちん」は、素か演技か。迷うところ。
1日目,負傷兵シモン,狂人,>>576返答サンクス。防御感のなさを感じたのな。ヴァルターの考え方は多分さっきよりは理解できたと思う。【決定確認】了解。僕も天井で寝る。モーリッツ爺さんは明日からは●▼希望だせよ。出さなきゃ吊るぞ！(ＳＭ的な意味で）
1日目,パン屋オットー,占い師,【本決定了解、セット済】【発表順了解】兵>>524僕の取り間違いだよね、ごめん。コーヒーもらいまーす。あと、リデルのクッキーも。
1日目,農夫ヤコブ,村人,【決定見たぽ】者占多いかぽ。シモン>>574確かに半分の狼側も占い先に上げるってことだしね、なんか意図が混じるのかもぽね。でも反対することもないっぽ。ヴァル票まとめサンクスっぽ。ぽぽぽ。@0
1日目,行商人アルビン,村人,長：>>385でずばっと切られた（？）のが印象的。雑感は村長さんが占・吊・残す、で分けて考えてるのが伝わるし分かりやすい。者について>>559>>576は同意できないけど（まだ飲み込めてないかも。判定でてから考えてみる）思考開示してくれるし、占は必要ないと思う。考察モード全開期待。お大事に。【本決定確認】あと4人で@5か…いける！
1日目,シスターフリーデル,村人,【本決定確認】確かに、能力者全員から+自占は相当アレな感じですわね…ただじゃあ外そうってなったら、白決め打てる？となると私は無理かな…、だから白確定なっても悔やまない！占い師もなかなかどちらも信じたいタイプ。現状狼像が全然見えない、手ごわそうというのはリーザちゃんに同意かな。
1日目,司書クララ,村人,>>577 長【本決定確認】　●者は、多数決の結果で異存なし。CO順考察から屋が狂人っぽく見えたので、【屋→羊】を控えめに希望しておきます。>>505 年では、「月のワルツ」を踊りましょう。月が蒼い夜は不思議なことが起きるよ。>>512 修「ブレ」というか、どっちもアリという感じなのかな？議題や表は、村側でもするケアレスミス。黒要素のミスとは、たとえば視点漏れ。@4
1日目,少女リーザ,村人,☆アルビンさん>>572神>>368はその通りです。議論整理する人はりーとしてはに基本的白です。狼さんでもできなくはない、くらいの意識です。議論誘導は、するならどうぞどうぞですよ。自分もそう思うことならそれはそれまでですし、違うと思えば反論するのです。>>352はごめんなさい、よくわかんないのですが、りーが疑問を抱いたのは>>353です。それ言ってもしょうがないかな、と思ったですよ。
1日目,司書クララ,村人,占考察◆羊　>>466 FO／潜伏、自由／統一、どっちもアリという感じ。　　　>>357 非霊COへの姿勢は村寄り。>>490 考え方の違いはOK。　　　>>531 あっさり先発表は真要素。全体的に気軽な感じ。◆屋　>>359 >>366 CO周りが気になる。>>511 「偶然」　　　にしてはタイミングが良い。真狂寄りに見てる。　　　ムダに動いて目立たず、地味だが熟練感がある。@3
1日目,シスターフリーデル,村人,>>585クララさんそうね、どっちもアリ。珍しいこともしてみたかったけど、FOはFOで好きって感じね。そしてミスについては、非黒を私が解釈間違ってたみたいね。「黒要素じゃないミス」ってことなら理解。「ケアレスミスは黒くない」って言ってるのかと思って不思議だったの。
1日目,行商人アルビン,村人,農>>566ありがと。商>>583書いて納得したよ。占希望とか表面的なものじゃないと。非霊も開始したわけじゃないからか。非霊一人なら潜伏できると思うけど、まあ納得。あと○については改行して下さい。妙>>586　議論誘導については納得。農に関して、僕は言ってもしょうがないことを思わず言っちゃうのが人っぽい感情かな、と思ったけど、考えの違いか。理解はできるけど納得はできないんだよね。返答thx!
1日目,羊飼いカタリナ,人狼,長>>577　本決定了解、発表順は私からねー者狂の可能性あるか読み返してきた結論としては、CO順的には可能性あるけど狂ならこんなめんどくさいことしないかな。者狂なら素直に騙り出るかなーってとこ初日だし疑問解消混乱防止という意味でも、者占でいいでしょう占結果、先に発表でもいいかなってのは、狼抜けた時にその方が信用してもらいやすいかなと思ったからだけど2-2だし、余り影響ないんじゃないかな
1日目,神父ジムゾン,村人,【本決定了解】。ん、まあさっくり見ても悪くはなさそうな所か。で、灰考察を順に。◆美：どう思考したかの筋道が強めに見える所なんで、占不要。強く突き込む姿勢や>>451の鋭さも、そのまま話していて貰いたい所。◆修：>>521、何だか文脈が引っかかるのですが……。>>341、疑い先を曖昧にさせないという点はやはり白め。と、>>410の「白決め打てるなら」。ここで割と強く言い切ってる点も白め。
1日目,司書クララ,村人,>>586 妙考え方の違いは全く構わず、黒要素にならない。その上で、便乗してボクの考えも言わせてね。狼は強誘導すると自分も黒くなる。追従して動いても白くはならない。今日の神老とはまた違うかもだけど、議論整理しつつ、ミスリードをさりげなく忍ばせるのが狼にとって好都合だと思うよ。
1日目,神父ジムゾン,村人,◆老：よく見たら>>374、本人は霊の●回避無し派でしたか……ま、いっか。>>395は>>405>>429含めて解りやすく流れは追いやすい。>>455の占先希望、まとめ役狙い……とは思いつつも灰を良く見てます。灰放置推奨。◆農：>>504あー、その流れで疑ってたんですか……。ここの見方に関しては>>499の通りなんですが、突出しようとする所に訴えかける姿勢は発言の流れからやや白目に見ました。
1日目,少女リーザ,村人,占い先、発表順、特に反対する理由ないです。★オットーさん>>579占い師真贋や占われた人の白黒から考えること、って、具体的に何のことですか？☆アルビンさん>>589なるほど、アルビンさんの考えは分かったのです。りーの印象は変わりませんが、そこがすべてじゃないですし、こだわらず見ていくようにするです。
1日目,神父ジムゾン,村人,◆年：んー、読み返して違和感だったのは>>352。FO希望で乗っかるというの自体はまあ解るんですが、乗っかって非霊まで乗っかるのか……という点では若干微妙。後、結局どこを疑ってるのか若干見えにくいって点も。どちらか言えば消去法なんでしょうか、とは思いつつも★逆に議題回答時点とかで回さなかった理由って、どっかに出てましたっけ？
1日目,パン屋オットー,占い師,村長、票まとめ＆決定ありがとう。希望通りなんで反対しない。灰雑感、あとはざっくりめに。［村長］>>378行動まとめ引き受けは微白要素。今日の考察見てても、特に不自然な感じはしない。［ヤコブ］対話重視かな。霊を重視して見てて、灰への触れ方は浅い気が。どう考えてるのかちょっとわかりにくいな。明日考察がどうなるか見てみたい。
1日目,パン屋オットー,占い師,［ニコラス］思考の流れは追いやすい印象。狼探ってる感あって、今のところ特に引っかかりない。［クララ］さっくり思考開示は白めに見る。今日の灰考察は端的だけど、彼女的に押さえたいところは押さえている印象。>>346「まとめの判断ミスや乗っ取り怖い」は狼なら出てきにくいかな？　村側の視点に思えた。
1日目,司書クララ,村人,狼側は、占いも回避が必要で、目立つことができない。直接疑惑を振りまくことは自身も黒くなりリスキー。「こいつが狼だ！」とは、なかなかやってこない。後衛で追従するか、前衛で流れを誘導してくる。巧妙な誘導は、反論されないことがよくある。たとえば、セオリーを利用すると違和感ない。そこで、前衛を防いで後衛をあぶり出し、両方に対処したいのがボクの考え。　@1
1日目,神父ジムゾン,村人,◆妙：気になったのが>>447。特段議論整理をしてるつもりもなかったんで、何でこんなトコで外されたんだ私……？　って点で、ちょい首かしげ。……何だろ。懐柔されたような感じになったとか、そういう事なんでしょうか。その辺の見方含め、一番気になったのはここでした。発表順は……んーと。積極的姿勢から現状やや羊真寄りで見てるんで屋→羊がいいなぁと思いつつ、各々の判断に任せてみるのも面白いかもとも。
1日目,羊飼いカタリナ,人狼,夜明け前の書はいい感じに白いね、正確には狼か村側かなんて判断は下せないんだけど、考え方として村側の考え方・その中でも良い考え方だと思うただ、多数決ベースは少し気になるかなー。やっぱり、白確まとめができた時はその人中心で決定してかないと混乱するしね。村側が混乱すればするほど、狼側の自由が利きやすくなると思うし、そういう意味でもまとめ独断に関して、あくまで多数決って言うのはちょっとなーとは思うけど
1日目,パン屋オットー,占い師,☆妙>>594ごめん、わかりにくい書き方してたよね。>>447「ただでさえ迷うとこだけど×3とかなったらぐるぐるしそうって感じです」で、そうなった場合「占い師真贋や占われた人の白黒から考えること」が必要。で、そうなった時に、「頑張って考える」じゃなくて、なんか最初から放棄しそうな印象を僕は受けたんだ。それが「他人事感」。
1日目,行商人アルビン,村人,旅：早い段階からつっこんだり、色を言うのは白っぽい。>>458からの兵の商白視理由やりとりは旅に納得。他も思考の流れ違和感なく、現状白視している。修：誰かに追従で>>341>>406は鋭い。占潜伏案は微妙だが奇策好き…性格要素かな。灰考察は無難と言う意見もわからなくもないが、初日にしては丁寧に全て見ているし無難評価は僕と一緒だ。自然に思える。白寄りかな。んで灰の●者は僕とこの2人か。
1日目,司書クララ,村人,あと、誘導とかまとめのことをボクが気にするのは、この村が多弁村だから、ということも少しあるよ。葉を隠すなら森の中。多弁だと多少のミスリードはログに埋もれてしまう。それから、初日だからまず、村の方向性を考え、また、自分が何をしたいかを伝えたかったというのもあるね。明日は明日で、また別のことを考えたいと思っている。……それでは、ペーター、月夜の下で、踊りましょう。@0
1日目,少女リーザ,村人,☆くららお姉さま592>>おっしゃりたいことはわかったと思うのです。誘導というのはさりげないから気をつけろ、ということですね？　明日は情報も増えるでしょうし、念じて気をつけますですよ。
1日目,羊飼いカタリナ,人狼,神>>593　で神が老の発言拾いきれてなかったこと把握（笑さっきの老に対する意見が少し変だった理由がわかった。商はやっぱり丁寧に議論できる人だし、神は少し大胆だけど基本的には丁寧な人だと思う。この村いい人多くてやりやすそう～って、そろそろ占の準備しないとでした
1日目,行商人アルビン,村人,時間がないっ！神：所々考え方の違いからか疑問に思うところもあれど（どこかアンカひけず！）思考の流れに違和感なし。人っぽいとこも特にはないけど、どんどんしゃべってくれれば色見えるかなーと。黒っぽくもないしね。書：あぐれっしぶ！かっこいい！女王様！…冗談です。狼探してると思います。明日ちゃんと見ます。
1日目,神父ジムゾン,村人,◆者：>>407行動まとめの件、ここの触れ方は割と公正な見方してる印象。ただ、対灰の発言でここぞ！　と取れる点はあんま見あたらない所でしょうか。対モリとのやり取りで黒視から白視へ極端に転じてる辺りは、思考動いてる人間っぽさも若干感じるかなぁ、と思いつつ。後、つっこんどこう。長>>523　☆本人は勘違いしてるワケじゃないんでしょうが、大雑把に言えば人数から狼抜いて考えてそうになかった辺りです。
2日目,羊飼いカタリナ,人狼,げっゲルトさん…まさか人狼が本当にいるなんて…！！今日はディーターくんを占うぞー[...は、おじーちゃんから授かった、秘密の虫眼鏡を取り出した]これでディーターさんの心を覗いてみよう…なっなんと・・・ディーターさんの心の中は、真っ白でした！【ディーターは人間です！】
2日目,パン屋オットー,占い師,ホールケーキ焼いて来たんだ。ディーター、ここから一切れ取ってね。それ、一切れずつ中に小さな陶器入れてるんだ。出てきたのは……白の鈴？　そっかそっか。【ディーターは人間だよ】
2日目,行商人アルビン,村人,ゲルト！！！！？…寝てばかりで人狼の噂信じなかったからだよ。せっかく帰ってきたのに、ほとんど話もできなかったね。安らかに、眠ってください。【ディーター確白だね】人っぽくないとか言ってごめんね。まとめ、お願いできるだろうか？今日は深夜までさっぱり時間とれないので少し議事読み返してから寝るよ。
2日目,農夫ヤコブ,村人,【判定把握】ディター白確ぽね。まとめお願いしてもいいぽか？眠いっぽで、おやすみぽ。
2日目,シスターフリーデル,村人,ああ、ゲルトさんがー（棒読み）【判定確認】まあ、うん、覚悟はしてました。灰が狭まってよかったと好意的に解釈しておきましょう。そして一杯喋って少し疲れたので、この辺で布団に潜らせていただきます。安息日ですし、わりと早い時間からいれると思いますわ。おやすみなさいませ。
2日目,神父ジムゾン,村人,おー、【者確白確認】。これは良い確白。後、1d間に合わなかった分を。羊>>605　まあ、モリ爺本人は想定してなかったっぽいですが、ああいう事考える奴もいたって事で。老>>373一つ見てテンション上がってたみたいです、私。◆商：ざっと見気になる所は無し。大雑把な印象はニコラスに近く、対話も活発。ただ、強く「ここが！」と取れる要素もやや薄め。要するに、対話して掴みたい所。さて、何聞こうかな。
2日目,神父ジムゾン,村人,◆司：ここ、農と同ベクトル臭感じてます……。>>423で潜伏狼視点考えてなさそうって意味では思考基盤が村っぽいのと、自分視点の解りやすさやさくさく進行とかをとことん追求する姿勢は狼だと終盤立ち回りしにくくなるでしょうね。敵作りやすそうだし。……が。>>563見た感じとか、何だろう……他灰の動きを一律で考えてそうな印象が……どう形容すればいいんだこの感覚。もう少し発言を追って、思考かみ砕きたい。
2日目,少女リーザ,村人,【判定結果確認です】☆オットーさん>>601ありがとうございますです。りーちゃんは、「真贋や白黒」から考えますよ。だからこそ、占い先ばらばらに結果が出たときに、それぞれ考えてぐるぐるしそうってことなのです。だから苦手ですが、そうなったらなったで頑張って考えるってことです。★神父さま>>599リナ姉さまの白黒はともかく、りーは>>368がニコお兄様の疑問点に補足しているように
2日目,神父ジムゾン,村人,◆長：全般的に手堅い所、という印象。行動まとめ、ありがとうございました。>>385の下辺りは共感できるのですが、想定する狼像との相似点を探っていく思考は襲撃考察込みの長めのスパンで追っていった方が良さそうと判断した為、あの位置に置いてます。では、食べそびれてたクッキーと飲みそびれてた珈琲を頂きつつ、占霊見てきますねー。……うーん、朝には間に合えばいいのですが。
2日目,少女リーザ,村人,（続き）思いました。その補足内容も同感でした。だから、リナ姉さまとニコ兄様の2人の議論を整理しているように思いました。りーはそういうのが好きなのです。で、懐柔って、あからさまに神父様に好評価しましたが、りーが狼だとしてそゆことするのにどういうメリットがあると思うのですか？というところでおやすみなさいです。明日も日中は鳩から参加するです～
2日目,司書クララ,村人,ゲルト……！　あなたの犠牲は歴史に刻まれます。>>608 羊 >>609 屋【者確白確認】者はまとめ役よろしく。ボクの予定としては、今日の吊りと明日の襲撃を見据えて、灰考察の比率を増やしたい。初日はあっさりめでしたが、多弁でログたっぷり出たので、考察材料も十分だしね。3日目に喉が足りなくなりそうなので、今日中に整理しておきたいな。リーちゃん、おやすみー。ボクも寝るねー、おやすみー。
2日目,ならず者ディーター,村人,げるとー。で【俺白確認】。二人とも可愛い占い方法だな。なんか照れる（///）。で、偽占い師は俺に黒だせよー。偽占い師とのガッツリ殴り愛が最初からの希望だったのに予定崩れた。。。能力者に含まれた狼も●者だったから、俺白はあからさまで偽黒は出しやすかっただろうにな。俺に黒出して、初回占いだけでなく、初回吊りも消費させたほうがよかったんじゃね？今からでも「判定騙りでしたー」とか言ってみない？
2日目,ならず者ディーター,村人,まあ、いいか。★>>ALL　俺がまとめる。本日は【仮決定 25:00/本決定 25:30】。票集計絡みは一切引きうけるから、その辺で無駄咽を消費しないこと。あと、基本的には多数決ベース。但し、場合により独断を入れさせてもらう。クララあたりがうるさそうだが、俺の方が能力者・灰のスキルを若干疑ってるんでね。
2日目,ならず者ディーター,村人,議題はこの村ではいらないと思うが、以下の点を今日の発言に含めてくれるように気をつけてくれ。■1　能力者考察、■2　灰考察、■3　今日の●▼希望あと、俺から質問を投げてもいいが、直に殴り合った方が互いの感触は掴みやすいだろうから、傍観の立場をとらせてもらう。ということで、フリーデル（>>551）、考察は出さないからよろしく。じゃあおやすみ。
2日目,ならず者ディーター,村人,15>13>11>9>7>5>3>ep 7吊 3狼1狂生存※4吊目までに狼陣営1減らさないとPP発生。|羊屋|兵青|者|商神司長老妙旅尼年農||占偽|霊偽|白|灰灰灰灰灰灰灰灰灰灰||占偽|偽霊|白|灰灰灰灰灰灰灰灰灰灰||偽占|霊偽|白|灰灰灰灰灰灰灰灰灰灰||偽占|偽霊|白|灰灰灰灰灰灰灰灰灰灰|
2日目,ならず者ディーター,村人,１ｄ占い希望＼＼|老農兵青羊者旅年修司長妙商屋神占一|司神年者者年者司者神農農年者妙占二|＿＿者農修妙＿＿長老神長者年年老>>455, 農>>504, 兵>>526, 青>>530,羊>>531, 者>>538, 旅>>542, 年>>545,修>>546, 司>>552, 長>>560, 妙>>565,商>>567, 屋>>568, 神>>573
2日目,老人モーリッツ,狩人,おはようじゃよー【ディーターの確定白＆纏め把握　よろしくのう】ところで機能の決定付近喉がれしてたけどワシ希望だしてたよ！！それなのに表からハブられたりはたまた希望出さなきゃ吊るぞとかいわれたりひどい！じいちゃんグレちゃう！！とおもったらゲルトが死んで手グレる余裕もなさそうな予感。…普通に考察してくるのじゃ。
2日目,羊飼いカタリナ,人狼,おはよー眠い発言はまだぼちぼちってとこだね者は頼りになりそうで何より神>>614の言いたいことがいまいちわかんないー農と書は似ててどちらも黒いという感じ？商は読み返してそのまま寝ちゃったのかなー残念っとモーリッツ、おはよう。考察ふぁいとー。あとできれば夜のほうにも喉残しておくと議論しやすくていいかなーとは思うよ今日はお出かけするので、帰りは21時ごろになると思う。いってきまーすっ
2日目,旅人ニコラス,村人,おはよう。判定確認。昨日は希望出した後に者の発言を見て、う～ん…と思ってコタツに入ってたら落ちてしまっていた。決定了解言えずスマン。今日は気をつけるよ。☆>>561妙　僕的には「ヨアは妙に細かいところを気にするんだな～。苛立ってる？」という印象だった。占師はおそらく真狂だろうね。霊に比べるとだけど、必死に信用勝負しよう！という印象が見えないな。リナは発言の中身を読み込み精査する　というよ
2日目,旅人ニコラス,村人,りはスタンスで見てる印象。妙への白視感が僕はちょっと共感出来なかったなあ。もうちょい言葉を足してもらいたいところ。パン屋は「灰考察の結果から●者>>556」の後、「白アピか白でぐるぐる（>>579）」がちと、わざとらしい印象を受けたよ。★屋：ぐるぐるした後「そのまま行きたい」となった思考の流れをもう少し詳しく。「そのまま行きたい」と思った決め手は何？羊と屋の真贋はフィフティかな～。羊は「村視
2日目,旅人ニコラス,村人,点ベスト」を追ってるのは分かるんだけど、もうちょい占い師として思うところはないのかしら？　と感じるし、屋は灰考察での「オットーらしさ」があんまり感じられないのよねん。結論はどっちの灰考察も一杯みたいな（はぁと）　ということなんだけど。個人的に昨日の論点で「よくわからんな…」と思ったのは◆年の非霊に関してが「後出し感」的で不自然　というジムアルの話。年が狼だったとして、ここで霊も出させた方が狼
2日目,旅人ニコラス,村人,有利だと思ってやったにも関わらず、もっともらしい事を言って後出しで誤魔化してる　という意味なんだろうか？僕はまあ、村人でも狼でも「流れを掴んで自分が最善と思う方向に村を誘導する」のはアリだろうと思ってたんで白黒カウントしてなかったんだけど。あと、商と年のやり取りを見ていたんだが、商の「年は白とか真とか言うだけで理由言ってないのが怪しい」に共感できないんだよね。
2日目,旅人ニコラス,村人,それって狼っぽいのか？　とまず思うし。★商にとっては狼要素なの？あと、「後出し」に関する商の認識に僕とのズレ感。僕は質問の答えが不自然で納得できない場合は「後出しで作っただろう」と感じるんだよね。アルは「質問した結果、理由は特に不自然に感じないが、その場で理由まで言ってないから後出しなのは換わらない」というジャッジなので不思議に思えた。とは言いつつ。ペタは白要素カウント大目だけど、黒要素と
2日目,旅人ニコラス,村人,かあんま拾ってないよなー　というのが僕は気になってるお。★年>>547　このグレスケ（？）、どう見ればいいの？　>>545のクララの発言スタイルってバランスいいのかな…　どのあたりがだろう。今日は帰りが遅くなります。僕、超絶美形だからリア充なんだよね…（キラッ♪）ごめん。ではまた後ほど。
2日目,少年ペーター,人狼,ペタおはよーです！ディタお兄ちゃんの白確確認。占方法…確かに可愛い（///）んーと…で、まず。なんか疑問も多いから弁解しておくけど、昨日何人かの人に「？」って思われてた同時COを議題で言わなかった～ってやつ。ペタFOをどっちか先回しって使い方をしてるって知らなかったんだよね。どっちか先回しより同時にFOにした方がペタは狼不利と思ってますよ。
2日目,老人モーリッツ,狩人,★ディーター＞灰考察の最低人数、若しくは議題１と２どちらを優先すべきか聞きたいのじゃ。全員灰考察するなら能力者考察削らないと喉足りなさそうじゃから、目安があると嬉しいのじゃ。■2．寝る前にぽつぽつ書いてた雑感よりジムゾン：非占COを始めた人物じゃが、突っ込まれたら霊COという逃げ道がある点からペタに反映している白要素はつかないのじゃ。彼が非霊もまわしていたら普通に白視してたと思う。
2日目,老人モーリッツ,狩人,理解力は高く、考察材料に対するどん欲さもある（ワシの案をおもしろいと言った付近）が、思ったことは言わずにおれない（>>368。この辺の印象は屋>>557に近い）というのが昨日一日見ての印象じゃな。恐らく灰に置いておくことで輝くタイプじゃが、輝きは白光でも黒光りでもなく考察議論めっちゃ楽しい！という類じゃと思うので色自体は見えづらいと思う。
2日目,老人モーリッツ,狩人,リーザ：>>529戦術論で浪費は、他者とのやり取りも戦術論の範囲と見ているのかな。現状鳩の時間が多い事も関連しておると思うが、全体の雰囲気を見てその中から話している事の内容と比重とで違和感を探すタイプのようじゃの。外皮が堅いというよりも、芯が強いという印象の話し方じゃから、「頼もしいのが怖い」と言っていいと思う。この二人は基本的に占吊外して灰に置きたいタイプじゃな。
2日目,少年ペーター,人狼,というか、潜伏希望の人はわかるんだけど（だから総意を～って意味ならわかる）FO希望の人でどっちか先回りの利点ってなんなんだろ？…ま、戦術論なので今日はもう回答なくても良いんだけど。>>631　旅☆あ、一番上から順に上列左→右、中列…。で簡易GSととってくれれば。でも２段と３段は白黒要素っていうとそんな差はない。まぁ暗の人は昨日あまり意見に印象ないので吊り入るし今日はもっと暗の人も確認予定。
2日目,老人モーリッツ,狩人,リーザで外皮が堅いわけではなく…と言ったからには、当然逆の印象を感じている者もおるんじゃが、それが以下2名ヤコブ：全体的にはよくしゃべっておるが、>>373に関する>>377も、ワシが非霊COしたという部分を中心にしていたり、能力者保護頑張りたいというのに他者にその呼びかけはしない。たとえば、【】付きで能力者本人のCOまで非COまわすなと言ったりするような、本質的に他者に働きかける動きがない
2日目,老人モーリッツ,狩人,発言だけ達者で、行動の伴わないちぐはぐ感が付きまとっているように見える。昨日触れた部分も分類的には違うがその辺に近い感覚ではあるかのう…狼故か単に不定形な人物か判らん。初日を見た分では吊り候補に入る感じじゃな。クララ：昨日のまとめの独断怖い関連は単純にトラウマから来る恐怖で意見を曲げない状態になっているんじゃないかと思ったんじゃが、>>563をみて単純に余裕を持てないタイプかもしれんと思った
2日目,少年ペーター,人狼,ペタは初日って白黒どっち？かつ白ならまとめ役出来る人を占希望にするので、あの希望。暗で怪しいなら吊ればいいかと…この辺は>>547で言った通り。で、クララおねーちゃんって普通にバランスよく見えるんだけど…ペタだけ？。少ない発言で言いたい事まとめて、皆に疑問問いかけて自分の意見も全体的に（能力者灰ともに）述べて。あとRP交えて上手く発言バランスとれるって…上手。
