1日目,司書クララ,狂人,こんにちは。今日は生憎のお天気ですね。者>>145 あら、私は対抗さんにも気遣いは惜しみませんよ。無闇に喧嘩を売らない、占い師ですから。だけど、押せと言われれば、私押します。気遣いも押しも惜しみません。では、今のうちに私の考察を纏めた手記を置いておきますね。急用のため23時くらいまであまり参加できませんが、決定は見れると思います。
1日目,司書クララ,狂人,【クララの手記】・ディーター/10自称やくざ。霊潜伏提案などで目立ちかけるも、対応は自然で腑に落ちるものが多い。見た目に反して、捉えどころのない口調の軟投派。ロジックは得意そう(>>210「なら爺狼時のヨアさんの白要素になるのでは」）・パメラ/9見た目に反して中庸。「青黒年白の視点漏れに決まってんだろ(>>168)」→口調は強いが、本気の決めつけには見えない。他の発言も同様。
1日目,司書クララ,狂人,・エルナ/9ヴァルターを「発言力強くて出来る人と見た(>>200) 」 →なぜ？モーリッツを狂人視（>>197）→根拠が不明（「狂ならこう解釈できる」だけで「狂でないなら不自然」が提示されていない）私と相性が悪いだけ？ ・フリーデル/7自信家、闘争を恐れない性格が伺える。思い込みが強い？（老>>198の一文から>>204のような深読み）一方で柔らかい発言も多い。
1日目,司書クララ,狂人,・ニコラス/7見た目通りの軟投。ペーター村印象(>>186)からモーリッツへの指摘(>>202)は考察の流れが自然(リアルタイム感)。今も繋がっているのでまずはここに注目。直近>>217ディーターにわざわざ不慣れと言わせる目的は？←今後に注目・ペーター/6自分から発信して目立っていける力→白黒とは別だが、他の村人とのライン切期待などを考慮し、一先ずは灰中に置きたいタイプ。
1日目,司書クララ,狂人,・ ジムゾン/6 意味が取りづらい箇所が多い（相性の問題？）「それですと、書羊どちらか黒ということになりますね(>>172)」→どういう前提？「(修と娘）も放置でいいかなっと。いきなり仲間に寄り添う狼ちゅうのも微妙(>>173)」→なぜ？（ペータ=狼が前提？）「村の選択肢をつぶさないためというなら非霊回しからでも霊潜伏は可能(>>175)」→なぜ？むしろ霊COの強要になるのでは？
1日目,司書クララ,狂人,・ヨアヒム/5狂人発言(>>162)→これは教科書通りの意見？=単に経験値不足の問題に見える生真面目で気負いを感じる人柄、発言から追いやすそう。・オットー/4、ヴァルター/4、ゲルト（トマス）/4現状、特になし。オットーは、ペーターに対する対応「 やり得+頭撫で(>>177)」が全議事録中で最も冷静。ーーーーーーーーーー初回の占いは●パメラ、●エルナあたりが妥当だろうか。
1日目,神父ジムゾン,人狼,3-1確認です。撤回？知らんがな。>>222>>172はパメラとのやり取りですよ。ヨアヒムがそういう視点漏れなら書羊のどちらかは狼が騙ってることになりますよね。>>173は両狼はまずないだろうなっていう要素と、初動で白取るって行為からまだ未確定の状態で処理枠減らしているように見えるから白いっちゅうことですよ。まあ撤回あるならそこから要素も拾えそうなんで放置できるだろうちゅうことです。
1日目,神父ジムゾン,人狼,>>175みんなで非霊して霊潜伏するちゅうてをご存じないのですかね。クララは表面しか見てないのは微妙ですね。>>176者したいと思ってもできないちゅう話や無いんですが・・・。なんか引っかかるな。やりたかったって素直にいやないんですか？提案しといて無責任ちゅうか、提案したけどただいっただけだからって逃げてるように感じますね。>>178屋リアタイでの反応以外はあんます要素にとれないかと。
1日目,司書クララ,狂人,以上が私の手記になります。本当はもっと楽しく書きたかったのですが、時間が足りないと難しいですね。神>>224回答ありがごうございます。>>172は単に私の理解力不足でしたね。すみません。>>173についても理解しました。初日ですし確率が高そうなところから放置枠に入れる感覚でしょうか。では夜まで離席します。朝っぱらから飲むのはダメですが昼からならセーフですよね？ふふっ、行ってきます。
1日目,神父ジムゾン,人狼,>>183樵★商を確霊に見ないっちゅうのが好印象の理由が知りたいです。見せかけも含めてなら確霊させるために真に魅せといた方がいいんとちゃいますか？>>197服この理論がわからん。まあプロのことを出している点は論外として>>185で狂アピって普通に黒出せばいいやんって思いますし、占いし短命は当り前では？フラットに見たいちゅうことだからツッコミ待ちだったんかもしれませんが
1日目,司書クララ,狂人,ああ、ひとつ見えたので、これだけ。神>>225「みんなで非霊して霊潜伏するちゅうてをご存じない」これは知りません…というか成り立つのでしょうか。とっさに判断できません…。私は古い書物に囲まれた人間で、もっといろんな世界を自分から体験するべきなのかもしれませんね…。というわけで、司書クララ、昼間っから美味しいお酒の世界を体験してきたいと思います♪ではまた後ほどノシ@6
1日目,神父ジムゾン,人狼,>>198老結論は出していませんもん。ちゅうか直吊というのはどういうことなんでしょうか？あなたの持ってる水晶を使うに値しないちゅうことかな？>>199服それもないわけではないですが、どちらかといえばヨアヒムの性格掴みに行ったって感じですね。ヨアヒムは慎重派という印象を受けましたね。性格要素か人外由来かっちゅうのを見ていきたいかと。まあ今日見る気はありませんよ。老狼時は白だと思いますから。
1日目,村娘パメラ,村人,じーちゃんにどっちが好みか聞かれてたわ、、、考えたこともないねぇあたいの中じゃ序盤はよっぽど黒くねーと直吊にはいかねーんだよ、黒吊れりゃラッキーみてーな考えだから黒引きが好みなんかもな真が黒引いてさ、その黒が吊れて真確定すりゃ最高だよつまんねーけど書の手記の数字はなんだろねつか内容はそんなだけど初日でそこまで灰雑感書けるマインドの高さに押忍だなあたいはそゆの書く気になんねーからなぁ
1日目,神父ジムゾン,人狼,>>215娘ここの上段をもっとわかりやすくお願いしますか。者を見極めるためにまとめ補佐やらね？ちゅう提案したんですか。>>217旅ニコラスとモウ殿のやり取り追ってみて二人の前提が違ってるんですかね。モウ殿はペーターを黒く見てるがために、偽黒出たときに吊り固定されるちゅうのが嫌だなって思ってるんでしょ。ニコラスはペーター白く見てるから偽黒出ても普通に考えることできるじゃんってなってるのかな。
1日目,ならず者ディーター,村人,クラさんのは発言数でしょ。>>210は>>209の合いの手ですがね>>217旅notイコールyesアンド>>225神「こちとらまた霊潜伏できなかったのに、なんでコイツ霊潜伏のデメリットだけ取り上げてつっかかってるんや？メンドイしそもそも不毛やわ>>174」村の選択肢の解釈は間違ってます>>131>>228な人に霊潜伏できると言う為の>>125>>223二人が判断できない理由plz
1日目,神父ジムゾン,人狼,>>232者なんで話歪めるんです？したかったんなら素直にしたかったでいいじゃないですか。したくもないのに霊潜伏もありますよ言いますのあなたは？あとデリメリについて言ったつもりはないですよ。この状況下で霊潜伏するならそういうこと考えません？って突っ込んだんですよ。そしたらこれですわ。デメリット考えてたけどしたくもないのに提案しましたよってことなんですかね。もうよく分かりません。
1日目,神父ジムゾン,人狼,ペーターは自分で提案してデメリットもあるけどしたいって意思からの提案なんですよね。そこらへん自分に意思による行動を強く感じました。ディーター殿の場合は提案が投げっぱなし且つ、一つの提案だからちゅう逃げ腰な感じを受けました。パメラからの回答がまだだから合ってるかどうかわかりませんが>>215と同じ感想持ちました。提案して通ったらいいけど自分で押したくないちゅう感じがそういう狼像に見えた的な。
1日目,神父ジムゾン,人狼,何ちゅうか喉があんまし残っ取らんので暫定で【●者】で提出。疑問点が結構あり、確白の場合もいろいろ助けにはなりそうですからね。別に自由否定する分けちゃいますが、現状統一の方がアルビン殿が更新時間に立ち会えないこと考えると無難かと。確白できればそれそれでいいですし、斑なってもその場合手順通りに行けばいいだけですから。確黒はあんまし期待できないですがね。第二希望はまだですが樵服屋からかなっと。
1日目,神父ジムゾン,人狼,あ、ヴァルター殿を忘れておりました。その辺りは発言待ちという所で。喉あまりなんで羊以外の占い師雑感でも。クララは私についての疑問が読み込み浅いかなって印象受けましたけど経験的なものから来てそうかなってなりましたね。探っていってる感が出てるのは印象はいい。>>228書木を隠す裸な森の中ってやつですよ。真霊も含めもんな非霊しちゃっとけばいいってことです。モウ殿書く喉はなかった・・・
1日目,司書クララ,狂人,くるっぽー伝書鳩からこんにちは。司書クララ@焼き鳥美味しいです。者>>232最下段、これは私の●娘/服の理由を聞いているのですね。基準は、発言数の割にとっかかりが少ないこと、とっかかりは違和感や疑問から、腑に落ちる感覚や成る程と感心する点まで含みます。直近の神父さんとヤクザさんの抗争ですが、ライン切れかつ一方が黒い訳ではない（すれ違いが原因）と見ているのでどちらも占い外したいです。@5
1日目,村長ヴァルター,村人,成人式、無事終わりました。ここから社会の厳しさを教えるイベントが待っています。まずはゲルトマン社長が体を張って、皆さんに社畜の生きざまを見せてくれる事でしょう…能力者考察は後で、まずは灰で気になっている点を列挙します。青>>160神>>164の不理解を切りと取れるか→〇とりましょう！切れてますよお二人。仲悪いです。神が>>172で再度触れている点から、切れ演出としては濃いかな、と。
1日目,村長ヴァルター,村人,ちょっと危険ですが木>>183から非狼を感じる→？微白後段の視点はこじつけでしょう。捻り出した視点であるよと、（）×２が表しています。狼ならこんなこじつけをしないでしょう、と少し思ってます。旅>>202>>203の追従意見＋表現方法が狼っぽくない？→×言い切れません。自由占の部分は区長も同意見、203は>>181をそのまま口調を変えただけ。見えすぎて文字にしにくい狼特色が少し見える？
1日目,村長ヴァルター,村人,者>>212神>>235をどう見るか→切れている（白黒不明）神の言い回しのキツさに反応すると神狼を拾えないのですが、「娘と修放置の理由」の不理解感からはさすがに切れ拾っていいでしょう。しかしこの二人初日からラブラブですね。うらやま。年>>154後段から旨さをひしひし感じます。→ここ狼なら、この村苦戦します（断言>>140は区長も感じていたのですが、こんなに可愛く言えません。すばら。
1日目,村長ヴァルター,村人,★仕>>200寡黙吊が要らないとの希望も込めて、今の所最黒を本日●希望にさせていただこうとは思ってます。あ、あと区長宛の質問でしたので一言だけ自分語り入れますと、よく希望理由が変だって言われます。…200字×20発言のせいではないのも確かの様です。かなし。☆>>208「ごめんリデル忘れてたｗ」って、何を忘れていたのです？なんか質問するつもりが読む事に専念してしまった…一旦離籍@11
1日目,仕立て屋エルナ,村人,>>227神>>210>>213者 論外・指摘さんきゅ。>>200区長評もプロイメージなので重ねて謝罪。今日の発言数では長判別不能。>>220書↑何故？の回答になります。論外指摘納得しました。老狂は第一印象です。狼なら2-1見えて時間きついのに無理して占い出る？遅れて出る意味あるの？もあります。★>>223書 相性合わないという私と無難イメージのパメラが同列●なのですか？
1日目,司書クララ,狂人,だけど二人とも、喧嘩はダメですよー。めっ、です。きっとお腹すいてるんですね。伝書鳩に美味しい焼き鳥と日本酒を運ばせましたから、一杯食べて幸せな気持ちでお話ししましょうね。つ【ねぎま、つくね、はつ、ぼんじり、なんこつ、皮】っ【美少年、大吟醸、八海山、菊水、オレンジジュース】では暫く鳩を休ませますね。
1日目,木こりトーマス,狩人,⭐︎老>>198  状況って抽象的な表現だけど、灰に出てる色と残りの縄数、占いが示す色と、タイガーの残り。とか物証から的確な判断をするって事であってる？それならまぁ、普通レベルだな。ちなみに、CO順で真贋見ないから安心していいよ。出た色以上に確かな情報は、無いからね。
1日目,木こりトーマス,狩人,⭐︎神>>228  それな。確霊させるなら、真に魅せとくは、その通り。ここで俺が言ってるのは、あの時点で、商霊確定でない視点で観てる点に好感ポイントね。言っても0.002P位だけど。長>>239 の言う通り、こじつけと言われたらその範疇かもね。ざっとみ、タイガー追ってる感があるのは、旅と娘かな。今日は、放置。手抜きして他観る。
1日目,仕立て屋エルナ,村人,長>>241回答ありがとう。どこ最黒と見るんでしょ。☆灰考察しようとして忘れるところでした。単体で狼要素は見えませんが、発言が強いのが神者娘修書。この中にブレイン１狼はいてもおかしくないと思います。その場合神者、神娘の組み合わせはない。仲悪すぎと良すぎで。
1日目,ならず者ディーター,村人,[なんこつもぐもぐ]ラブラブじゃなくて喉裂かれるわ不本意のだわで換って。引き出物が▼じゃないのはやや意外お二人はありがとうございます。私は現状神処理掛けたいとは思わずニコさんが直近評価されてますが、狼なら中盤以降伸び悩むタイプと思われます拾えてる物が区長と近いので>>201な気分ですね老>>198☆得意ではないけど取り入れますよ、というか、序盤だとあまり動かないほど21:30迄離
1日目,旅人ニコラス,村人,よいしょ。書>>221不慣れって言わせるつもりないよ〜。そう見えた？僕ディタさん慣れてる人な印象だったから、慣れてないってなんで発言したのかな〜って考えて、サポートとか村引っ張るのが苦手(不慣れ)って意味だったのかなぁって確認というか思ったことダラダラ書いただけ〜。だから星つけてないし質問じゃないよ〜神>>231なるほど〜。確かに白黒の前提が違うと話が噛み合わないかもしれないねぇ
1日目,旅人ニコラス,村人,者>>232 はぁい。りょーかい。訂正ありがと〜。者神のやり取り見ると切れてるカンジだねぇ。神が占希望にあげてるし。わぁい！中盤以降伸び悩んだら狼にされるフラグもらったぁ〜。僕、思ったことダラダラ話してるだけだから、狼追ってる感、自分ではない気がするよ〜。追従については同じ意見の時は仕方ないよねぇ〜としか。
1日目,シスターフリーデル,村人,ニコラス様>>217上段そこはどう見たって≠でしょうよ。サポート苦手だからって不慣れ認定はディーター様がかわいそうですわ。ワタクシだってとても不慣れとは言えないですが、確白のサポートなんて壊滅的に出来ませんわよ。ちなみに、ワタクシ確白の仕事と言われる仲介等は壊滅的に出来ませんので、初日統一に当てるのはやめてくださいね♪(占い逃れ)モーリッツ様>>214年に関してはなんとなく納得ですわ。
1日目,シスターフリーデル,村人,偽黒打たれてもシャイニング出来る人の方が少ない気はしますが。中段に関しては貴方宛ですが、占い師候補全員に言える事ではありますわね。別に下げたつもりはありませんが、貴方かなり印象悪いので滲み出てしまったのかもしれませんね。仲介業者が欲しいなら、ジムゾン様なんていかがでしょうか。>>231下段の仲介は良い仕事だと思いましたわ。(誘導)ってニコラス様について>>248で似たような反応が…
1日目,旅人ニコラス,村人,修>>250読んで、あれ？やっぱり僕の言い方悪かった気がしてきたよ。もしかしてちゃんと伝わってないのかなぁ。だったら不快にさせてたらごめんね。ディタさん自体を不慣れ認定したわけじゃないよ。サポートできないから不慣れなんてヒドイよ。僕もできないよ！サポートとかが慣れてないってことだったんだね～って意味だよ～。ニコラスってば同じことを繰り返し発言して、まるで発言稼ぎみたいだね。
1日目,羊飼いカタリナ,人狼,こんばんは、ちょっぴり顔出しです。【書老の対抗確認】【商の霊CO確認】です。3-1ですね。>>127長議題ありがとうございますー。■1.確霊>確白■2.割愛です■3.狩人さんにお任せします■4.【統一】が好みです、皆さんに合わせます>>188商【仮本決定時間了解】【更新3分後発表了解】ですー。
1日目,羊飼いカタリナ,人狼,夜は年の自由投票>>136が論点だったみたいですね。それ以降はそれぞれ性格が出てきた感じで、総評あんまり白い人も黒い人もいない印象です。ここまでで思ったこと出しますねー。修は色取り軽い>>151、状況考察派？>>204、白いかっていうと難しいけど、動きの軽さから灰に置いておいた方がお得そう、白だとキレが鈍りそうだし軽さ継続するかを見たいかな。→取りあえず占い不要枠に入れておきたいです。
1日目,羊飼いカタリナ,人狼,神は>>159色取りは軽そうかなって思ったけど、>>169見るに印象からのブレを見ていく人なのかなぁ、なら歪むかを見たいかも。切り込む方っぽいので灰に置きたいかな、修と同じく。→取りあえず占い不要枠に入れておきたいですそのに。旅>>146は年の思考法探る姿勢からブレ見る人かな。>>155とかある程度戦術はエコりつつ人見てくのかな。→伸び悩むかを見たいです。>>232者と同意見かな。
1日目,羊飼いカタリナ,人狼,者は遠くから見て判断している姿勢>>145>>149、たぶん気になったことにつっこむタイプで>>157、目線や伸びを見てけばいいんじゃないかな、>>174割とSだなって思ったけど、そこが個人要素なら余計。→判断できる！と思う人の多さが占い必要度に関わってきそうです。服は戦術を結構しっかり考えてる印象>>158、盤面派かなぁ。>>199からの流れが好き(続きます)
1日目,羊飼いカタリナ,人狼,>>201で長リーダー押してるけど、服もバランス感から良いかも。でも初日占いかっていうと悩むなぁ。→ちょっと保留です。長は安定思考かなぁ>>190>>193、見方が他者のやりとりからの判断>>238からなので、これからの展開とか、判断出来る人が出てくるかは見たいとこです。→ちょっと保留ですそのに。
1日目,羊飼いカタリナ,人狼,屋操作される懸念>>153が出るってことはロッカー気味とかかな？ならロックが入るかとか入り方とか見たい、>>>177>>178どこで白黒とるんだろ？→まだ発言を見たい感じです。年は>>136からの注目を集める感じがとにかく印象的。軽さはあるので、>>154後の拾い方を見て判断したいかな。→まだ発言を見たい感じですそのに。
1日目,羊飼いカタリナ,人狼,青は村利か狼利かきちんと考える人>>160みたい、ここが人を見る軸かなぁ？>>162から性格要素も判断基準に入れてそう、慎重っぽい。→まだ発言を見たい感じですそのさん。娘は>>165>>166見ても、「この役ならこう振舞うべき」が判断基準かな。そこはたぶん青と似てて>>167、判断基準がトレースできるかが鍵かなぁ。(続きます)
1日目,羊飼いカタリナ,人狼,>>171娘★>>181の回答踏まえて今者どう思ってますか？→まだ発言を見たい感じですそのよん。樵は>>180下段見るに…1dエンジンはいらないスロースターターとかなのかな？状況派？>>183視点を見ていく人なのかな。→まだ発言を見たい感じですそのご。結構雑感になっちゃいました…ここ取り違えてるよ！とかあったらぜひぜひお願いしますー。ではまた後で。**
1日目,村娘パメラ,村人,神>>231んなしたたかなトラップ張れねーわあたいはこう見えてかわゆい乙女なんだよ！戦術語ってて便利そうだから拒絶上等でサポぶん投げただけよサポ拒絶自体はいいんだけど断り方がな曇るから初日占ってもいんじゃねって気がしたけどねぇ者白はわかんねーけど弁立ちそうなとこに切り込んでる神白っぽく見えるよ、神言われるほど読みにくくねーし者>>232　なるほどね、オール鳩なんでそゆの疎くてな〜
1日目,木こりトーマス,狩人,修>>204 なんか僕讃えられてる感が（違修>>205>>206　”占い師候補は占い先を明言する”って、★コレ優先順位的は、どうなる？自由（遺言有）→自由（占先明言）→統一？自由（遺言有）→ 統一→自由（占先明言）？ちょい気になった。
1日目,村長ヴァルター,村人,占師真偽にちょっとだけ触れてみます。ＣＯ順でクララさんから。司>>187は「整理したい」と表現しており恐らく>>184>>185を見、老心情を理解したうえでの発言。一昔前なら「占い師なら灰見てくれ」といわれてもしょうがない対抗考察を開始するのは…真＝狼＞狂。（>>218もそんな感じかと）>>223で青発言を表現のバリエーションと取らず、経験値不足と切っている？点は覚えておきたいです。
1日目,木こりトーマス,狩人,◆長ちょいちょい見るところが同じなので、親近感湧く。>>241とかも気になりつつ、質問するの面倒だ（ryそのあたり聞いちゃうあたりが長の性格要素なんかね。全体的にはっきりとした意見とか見解が無いのがもんにゃり要素。まぁ広く見てそうだしそのうち腹を割ってくれそう。ついで。旅 >>249　でまさかの追ってない発言。今更旅見るの面倒だから見なかった事にしようそうしよう
1日目,木こりトーマス,狩人,◆神言いたい事と聞きたい事をそのまま出してる感は、作ってなさげ。村っぽいね。自分の思考と他者の思考にズレがあると、自分の思考に相手を引き入れようとする傾向があるから対立構造が生まれやすいのと、頭固そうな印象。ただ、斬り込むポイントは、いいんじゃないかな。◆者893。神とのやりとりばっかでなんとも言えないな。>>247中段は、伸びなかったら怪しめばいいし、何より矛盾点が出たら突っ
1日目,木こりトーマス,狩人,込めばいいと思ってけど。★旅>>249見てどう思った？　何も思わないならスルーでオケ。◆年自由な少年。とりあえず★投げとく。>>154 反応で拾えた所プリーズ。
1日目,村長ヴァルター,村人,次はリナさん。占装置的（しかも素直さが全面に出ている）考察、村利になりそうな所を拾っていくのは決して悪い事ではありません。しかし>>258「白黒」を見るのはいいとして、リナさんの白黒をみたい人は多いと思います。狼探してない感は否めず狼側色やや強し、しかしこんな丁寧なのに狂？と思わせてくれそうな面もあります。>>254「総評あんまり白い人も黒い人もいない」と言いたくなるのは…微狼色なのかな。
1日目,村長ヴァルター,村人,最後にモリさん。>>198「直吊り押し」で自己に予防線を張りつつ希望を出しているやり方こそ老獪。修>>204老>>214あたりは社畜VS老獪な感じで…安易に切れはとりませんが。勿論情報が少ない中でありますが、一番発言数の少ない老からして内容は詰まっており、安易にローラーと言わせない（＝言ってはいけない）点を確認はできましたね。これは明日の吊りが困るぞ（ぇ嬉しい悲鳴ではあるのですがね。
1日目,老人モーリッツ,占い師,修>>251 時系列的に修>>204は仕方ないとして、ワシ>>198の神雑感を読んだ上で本気で言ってるにのか？ワシだけ繰り返し印象落とし&他の占いCO者に全く触れない態度は黒印象じゃ。と思ったら羊>>254で修の印象操作か。宣言しておく。自由で修を占う気はないぞい。黒なら何の問題もないが、白の場合、修が偽の白出しを延々と言いそうで敵わん。逆に、統一なら歓迎じゃ【統一●修】
1日目,老人モーリッツ,占い師,村の流れが統一になっておるようじゃし、思考を出してワシの希望が通るように訴えていかんとな。長>>268　占いロラする気かの？ワシは明日黒引きがなかった場合、灰吊じゃと思っておる。何のための確霊じゃ、有効活用せねばならん。娘>>216　ありがとうな、予想以上にいい子じゃってことが分かったよ。旅>>217　すまんのう。老は「年は統一に不向きだと思った」さえ通じてれば大丈夫じゃ。
1日目,村長ヴァルター,村人,神>>236「あ、」の対応をどう見るべきか。寡黙枠の屋に対し>>235で触れており、「その辺り」の対象が私というのはおかしい筈。村が私を見過ごしていたか、狼が白に注意を払い損ねたのか…一応プロの話ではありますが夜時間の話にも加わってもらってましたし…邪推の可能性はありますが、村側だと判っている狼のポロリに見えます。加えて>>235後段「第二希望はまだですが樵服屋からかなっと」の雑さも含め。
1日目,村長ヴァルター,村人,狼探している感を出すのに夢中の方が、実は対象をみていない…結論を知っている、という疑惑はぬぐえませんね。☆神>>235「第二希望はまだですが樵服屋からかなっと」の内容開示をお願いします。喉がない中すいませんが。
1日目,少年ペーター,人狼,忙しくなってしまった悲しみに（川柳）最悪2200過ぎるかも。許して
1日目,行商人アルビン,霊能者,こんばんは。書>>192長>>193樵>>194老>>196服>>200旅>>201修>>205者>>213娘>>216羊>>253其々意見ありがとう。屋がまだだけど…。僕が▼リアルだから、先に言っとく。【初日のみ統一占。発表は3分後、老書羊の順に発表】でお願いします。【2日目からは自由占。占先明言で。発表順は書羊老】これについて何かあれば喉端にでも。喉配分については明日から気をつける
1日目,行商人アルビン,霊能者,>>274年もまだだったね。年>>273いいよ。ペーターの提案は提案してくれたのに、ゴメン採用できない。遅刻しそうなら、カギカッコつけて希望だけだして。**
1日目,神父ジムゾン,人狼,きついとか喧嘩とか普通だと思うんですが。>>245樵すいませんがよく分からないというより、それって霊に出ないことを知ってるのにってことですよね。その前提条件が成り立つってどうして思ったのかなってなりますね。>>251修独断権限くれるならついでに仲介もしますよっと。>>272長☆年青娘修は放置でいいやろって言ってますよね。その残りでだれか当てようかなって思ったんですよ。長忘れてたけど。
1日目,パン屋オットー,村人,いやはや戻りが遅くなりましたね。申し訳ない。陣形3-1確認しました。目通してきますね。
1日目,村長ヴァルター,村人,ある程度思考が固まったので喉残ってはいるものの、希望を先に出しておきます。【●神〇年】でお願いします。まだ発言がこれからと言うこともあるでしょうが、本来初日占いで占うべくは中庸だと思ってます。でも区長が一度>>241「最黒」を占うといっている以上、第一希望●神で、中庸枠の〇年を第二希望とさせていただきます。仮決定までには変更するかもしれません（特に〇）。アルビンお疲れさまです。＠６
1日目,老人モーリッツ,占い師,商>>274　【了解じゃ】が…、3分後に一斉ではなく、順番に発表なのかのう？喉きついのは分かっておるから回答は後回しでいいんじゃが、順番に発表する場合は偽度の高いところが先じゃ。確霊がこのタイミングでいうと、灰狼が喜々として利用しそうで怖いんじゃよ。アルの希望を組んで、ワシは【3分後同時判定出し】を押すぞ。他のものも希望出し時に意見を出してほしいぞい。
1日目,老人モーリッツ,占い師,神考察神は>>229の1行目「結論をだしてませんもん」と回答があり、喉を使いつつ感想？を出していることを自覚。>>231である程度の説明スキルを発揮し、年黒出しの合図>>234で「自分で押したくないちゅう感じがそういう狼像に見えた」は、自分で言うあたりがあざとい。>>235　最終決定を出す商不在＆羊の滞在時間が不明なのに統一押しをする不思議さ。>>236の1行目、最終行は恣意的じゃ**
1日目,シスターフリーデル,村人,占い師候補が難しいですわね…強烈に偽臭い人がいません。いっそのこと初日対抗占いとかしたら面白そうですわね。進行がややこしくなりますが。あら、社長。趣味の着ぐるみ、まだ着ていたのですか。社長>>262☆自由(遺言有)＝自由(占先明言)＞統一モーリッツ様>>269？神雑感とワタクシの発言と、何の関係があるのですか？他の占い師候補に触れていないと言われましても、カタリナ様はまだ喋ってお
1日目,シスターフリーデル,村人,られませんでしたし、言い掛かりに近いと思いますわ。自由で占う気はなくて、統一なら歓迎？解せませんわね。貴方はワタクシをどうしたいのですか？そんなに信用を失うのが恐ろしいですか？防御感の方向がふらついていますわよ。真ならしっかりしてくださいまし。
1日目,神父ジムゾン,人狼,対象を見てないってのはあってますね。見てないからこそ候補に残ってるんですし。見えるところなんて占なう必要ありませんしね。なんつーか黒塗臭くてあれです。因みにあの時点で長と屋は違うと思いますよ。村長はテンプレでしたが屋は独自意見ありましたからねっと。第二希望は【○長】ですかね。>>280老アル殿がいない日がありそうだからこそ進行及び手順進行しやすい統一がいいんじゃないですか。羊不在？
1日目,仕立て屋エルナ,村人, 【●神○青】 発言で見ることが出来る人からは占い不要枠になると思われる神ですが、正直一番色が見たいです。他に希望する人がいなく捨て票になるかもしれませんが。怪しいよりも高評価してます。偽黒で判定割れるのが濃厚な明日、偽黒は出しにくい人材、一人灰から占いの真偽見える視点に立つとしっかり発言してくれると思うので。狂人特攻の１黒パンダだと吊はしたくないので悩んでます。 青は老年の考察も進むので
1日目,神父ジムゾン,人狼,モウ殿が評価出してほしそうなのですると水晶持ってるのって疑問ですね。本人曰く黒狙い>>185なのに直吊とはいったい・・・・。占い持ってないならまだ理解できるんですが水晶持ちでって思い>>229で質問ながとるんですが答える気無さそうですしね。>>281修その進行は嫌ですよｗ。そんなんせんでもいずれ狼じゃないかぐらいは見えることあるでしょうし。
1日目,羊飼いカタリナ,人狼,こんばんはですー。直近気になったところをちょこちょこと。★長>>267は「狼探してない感」ってことですけど、具体的にどこでそう判断したんでしょう？>>274商了解ですー。対応しますね。>>284服老年の考察…ですか？★読み取れてないんですけど、そう判断した理由もうちょっと詳しく説明してもらってもいいでしょうか？
1日目,村長ヴァルター,村人,☆ニコさんへまだ帰ってきてないでしょうかね。口調はそのままでも結構です（>>252最後から危機感ないね！とか言いません。ＲＰは尊重します。）>>186「村っぽい」と出せるのは見たので、次は狼っぽい方を教えてほしいです。早い方がいいかな。
1日目,行商人アルビン,霊能者,商>>274の理由はね老のリアルに差し支えないと思ったんだ。でも、そういう懸念も汲んで改めて占's【3分後同時発表で】お願いします。モリじーちゃんありがとうね。希望見てるよ〜。離脱。
1日目,羊飼いカタリナ,人狼,>>288商はい、了解ですー。お疲れ様です。2日目以降もおんなじ感じに3分後同時発表って認識で大丈夫ですか？
1日目,木こりトーマス,狩人,⭐︎神>>276 　実は、逆なんだよ。爺（老）樵（楽）が、霊に出てくる可能性を持った思考を持ってるからってコトなんだが。霊に出る事を知っている訳無いし、そもそも前提条件自体が成り立たないと樵（楽）は、あの時点考えた。ついで。近々服も狼探してるっぽいので放置。違う！めんどくさい訳じゃない！
1日目,パン屋オットー,村人,灰雑感修：自分から殴っていく武闘派な印象が先にくるのですが対象の狭さがセーブしてるようで違和感。娘：言葉遣いは荒いですが優しさが見えてタイガー的にすごーく好みです。発言内容は人のこと言えませんが中庸、白黒要素はほとんどないですね。ここ狼さんだと私すごく悲しいです。区長：読み易くてわかりやすく村全体を導いてくれそうな頼りがいから好感度〇なんですが発言からの色は見づらい。（続きます）
1日目,旅人ニコラス,村人,ただいま～。長>>287 区長さんは初日から狼っぽいと思う人探せる人なの？僕、村人探しとか本人要素から見るので、狼っぽいって言いきれる人いないよ。なので消去法で今、色見たい人【●者○青】ディタさんはなんだろ～なんか動きづらそうな印象。神者とのやり取りも神父さんは素直に殴ってるカンジ。ディタさんは一歩ひいてるカンジ。ヨアお兄ちゃんは発言少なめで、少し不思議に思った部分あったから第二希望
1日目,パン屋オットー,村人,中庸から占うならここありですねーという感想。すみません、ちょっと未だに手があかなくて全員分回しきる自信がないので先に希望出しときます。【●修〇長】修希望は中庸枠から当たりそうなところを。区長は白でたとしても村に有益な度合いが高そうなんで早めに見ときたいからってことで。神者とその周辺の下りからぶち当てたい欲求はありますがまぁまだいいんじゃないなって感じですねぇ。続きはまた後程。
