1日目,青年ヨアヒム,村人,>>334書　自分が占い師の時と、ほかの人が占い師の時って違うと思う。自分なら前にでたい。他なら保護に持っていきたい。自分が占だったら、狩人の護衛をもらえると思う。護衛されてそうくらいには持って行けると思う。まあ驕りだけど。自分はいいけど、人がやってるとつい口を出したくなっちゃう的感じ。>>339娘　喉惜しいけど、この案良くね？って自慢したかったの。誰も反応してくんなかったけど。…ど。
1日目,パン屋オットー,人狼,☆農>>265僕的には３日目3-2って２匹露出してるけどセオリー考えて霊ロラ→占ロラってけっこうまずい展開だと思うんだけどなぁ･･･GJ考慮無しで吊り手７だよね？２手で５灰の中からLW吊るって厳しくない？襲撃筋見れるって利点はあると思う。ってもう意味ないがなーってことで灰を見る。
1日目,パン屋オットー,人狼,さっきは多弁って言ったけどアルビン意外と少ないね。発言待ちだけどこのままなら占いもありだと思う。寡黙はSGにされやすいし。>>213のシモン信じたいって発言もどこから来てるのかわからないし。妙は>>285が白っぽい行為だと思うな。村の議論促し。あとは特に引っかかるところもない印象。>>247なんか霊潜伏のリターンとリスクもちゃんと考えていてフェアな感じ。今日の占いはいらないと思う。
1日目,パン屋オットー,人狼,旅は>>197の兵に噛み付きの理由がちょっとメタな感じ。あとは要素拾えるところはないと思う。>>331で反省してるのにキュンときた。占いはあり枠。青は思考の開示量が多め。ここはブレ見えたら分かると思う。>>237>>244は考え方の違いだったのかなぁと考慮中。できたところここまで再度議事にダイブ～
1日目,負傷兵シモン,狂人,◆者：>>217ちゃんと占い師候補を判断しようという思考が見えるな。議題をあげたり、発言から村に話をさせて判断材料を増やそうという意図が感じられる。>>283霊潜伏希望→FOでいいという思考の流れも状況を見ていて矛盾を感じない。雑感は軽い気がするが初日は浅いそうなので>>325待ちガイル期待。あと、>>321>>323ディタとトマは切れてるかもなと思ったな。
1日目,負傷兵シモン,狂人,◆娘：>>196パメラは気になるところに質問振ってて、それが自然だよな。発言に気負いが無い。>>211>>243霊潜伏の流れにちゃんと自分ごととして考えて意見言ってる。村視点。>>314「潜伏推すなら」に同感。>>339この青への指摘はいいな。言われてみると確かにと思う。>>340書放置しつつちゃんと見てるのもいい。一連の発言を見てても思考の流れが追いやすいし、
1日目,負傷兵シモン,狂人,共感できる。一貫して村視点に見える。灰放置。◆神：ジムは今日はヤコとの絡みが多かったな。気になったところに突っ込んで聞いて行くタイプなのな。警戒の仕方が騙されたくない村側に見えるっていうか…思考が面白いんじゃね？>>277突き詰めてちゃんとひとつひとつ理解しようという姿勢が見れる。>>297占真贋も慎重だし頭よさそうだし戦力になりそう。ここも今日占いはいい。
1日目,パン屋オットー,人狼,修は>>309がちょっと謎。真霊っぽい農にこれ以上思考開示させるのかな？って思った。書>>232に同意しつつ村に柔軟に対応しようとしてる。自分の意見も持ってるし希望も出してる。でも村人？って聞かれたらうーん分からないって感じ。でも占は今日はいらない枠。娘はなんか気楽な感じ。>>243の注意喚起は白い感じ>>319の肉疑いは個々人の考え方なのかなぁと思いつつ僕もそう思ったｗ今日の占はいらない枠
1日目,パン屋オットー,人狼,髭は多弁で思考自体は分かりやすいなぁと思った。リーザ推薦の件も>>323で言い切っちゃうあたり狼には見えない。髪は戦術に強そうな感じ。人参との絡みはFO擁護してもらってなんだけど分からなかった。>>277とか狼だったら誤解したままで紐絡めと居て有耶無耶にしてもいいのにって思った。微白っぽい。
1日目,負傷兵シモン,狂人,◆青：>>191自分が占い師の時の視点で占い師見てるな。判断しようとする感じがする>>205もその流れ。>>224>>225見たときはちょっと悠長だなと思ったなｗ戦略好きな印象。>>301あと能力者の自主性に任せようという視点はいい。娘に対する返答は>>341か。素直に思考開示してる感はあるし、しゃべれるので発言で色みたいかな思考の流れに違和感は覚えない。俺のパッションは村って言ってる
1日目,少女リーザ,村人,ドクペ分が切れると設定が解除されて私モードになるのだった。決して設定が弱いわけではないのである。娘：パメラメリ・デメリよく考えている。進行を気にかける様子。ヤコブ霊を感じ取れたのは潜伏霊を探す狼視点に見えたがそれを表で言う態度は村ぽい。>>324の神父評は特に同感ｗ 神：ジムゾン→表の書き方ありがとう！　でも言ってることがむずかしい。少女にも分かるように話してくれるとうれしーす。都合の
1日目,少女リーザ,村人,よいときだけ少女になれる。これが設定の愛しいところ。旅：ニコラスシモンに夢中。占い評はあんまりしっくりこなかった感じ。青につっこまれて動揺有りの>>296かなあ。今後の発言次第ではあるけど今のところ占いたい。者：ディタ指名されるとやる気にもえるリーザの性質をよくぞ見抜きまとめ役に押した！とかはさておき、投票ＣＯ失敗談>>228とか、進行を気にしてのまとめたてとか村ぽい。
1日目,少女リーザ,村人,青：ヨアヒムまっすぐな感じ。じっくり色んな人見てる感じ。>>333などを拾ってくる感じは村ぽげ。私への>>301とかは霊潜伏断念になった事へのむうって感じで村の生感想ぽい。 書：クララ>>276 待ったほうがいいんじゃねっていいつつ宣言していてほげってなった。>>276や>>279は私の行動のきっかけにもなっていて進行を考えてくれている、と思う。>>278深い考え、なかったんれす・・・？　
1日目,少女リーザ,村人,まあ、しゃべれる人なので今日はいいかな。羊：カタリナ＠・×）かわいい。>>291牧草を食べるカタリナは怖い。 さておき>>234など灰にすごく目がいってて今日占い不用なので、●ニコラスでよろしくどうぞ。
1日目,パン屋オットー,人狼,マトンは戦術絡みの話多くて色拾いにくいなぁと。>>220はメリデメリちゃんと考えてる。>>221は理由思い出してｗ発言待ちだけど戦術多めなら今日の占いあり枠。書はなんだかめんどくさがりな印象。>>279気持ちは分かる。発言みるとなんだか中庸な印象を受ける。言語化できないけど・・・今日は無くてもいい枠。
1日目,少年ペーター,村人,【ヤコ兄の霊CO確認】【おいらは霊能者じゃないよ】ざっと見て質問はなさそうなので、占い雑感から書くよ～パッション多目は勘弁だよ。シモンさん＞最初に書いたけどロケットはおいら的には好印象。寝る＞戻りだけど、それほど疑問に思わなかった。自信を持って名乗り出た真か、初めから名乗る気だった狂かなと思う。狼はもう少し歩調を合わせるんじゃないかって思うんだよね。なので、真＞狂＞狼って感じ。
1日目,少女リーザ,村人,灰考察待ち年：ペーター票まとめや手数整理など、進行手伝いがえらい。なので灰考察期待商：アルビンまだ議題回答の範囲なのでよく分からない修：フリーデルちゃんと表を見てる>>251、ＦＯ派だがそこにくくらず村の進行のために>>255まとめ希望を出している。他の灰についてどう思ってるか気になる。フゥワーハッハッハ。年を見たいがひとまず席を外す。これがシュタインズゲートの選択っ！　＠３
1日目,パン屋オットー,人狼,年はひっかかるところもなくて目が滑っちゃう感じ。日和見って言ってたのも分からなくも無い。>>272の人参微黒はどうだろう･･･今後の発言見ていけばそのとおりの判断基準で動いてるか見えそう。今日の占は微妙枠。
1日目,青年ヨアヒム,村人,妙：狼が先陣を切って霊ＣＯまわそうとするかな？この行動が割と村人っぽく思えるの。尼：>>293の早すぎる占考察がちょびっと気になる。屋樵ともそれほど発言していない状態だったし。兵だけの感想とかだったらわかるんだけれども。旅：旅も特に印象がないのに占考察出してきたとこが気になる。受け身なのは性格かな？兵の行動に引っかかってるのなら、そのまま突進してもイイと思う。でも引いたのがもにょもにょ。
1日目,青年ヨアヒム,村人,書：情報がそろってない状態での占い考察は（略）。判断できてないんなら言わなくってもいいような。現段階いちばん気になるのはここかなー。占い師考察のとこ、情報が並べてあるだけのような気がしちゃう。考察していて「やっぱり判断できないや」って思ったらそのまんま発言しないで据え置くもんじゃないかな。だけど、そのまま出してきたのが考えてますアッピルな気がががが。@4
1日目,農夫ヤコブ,霊能者,とりあえず、時間確保できそう。なのでちょっと遊んで時間潰してくる。>>310まじでか。今日の昼辺りは霊能者であること忘れてたので、後で霊能者関連の言及多すぎじゃね？って反省してた感じなんだけど。つーか、霊関連以外の話題無いがな。＞ジム>>277とりあえず、「解釈した」に対してはおらはそういう質問ではない。と言う返答が正しい気がする。>>291羊年とか商とか。
1日目,少年ペーター,村人,トマ兄＞出だしの発言からは偽が出て対抗した真かなと思ったけど>>281辺りの発言は、生き残る気持ちが薄く見えちゃうね。占い師なら何よりも生き残って、占い結果を村に残すって思って欲しいかな。それと少し髭兄へ意識が向いてるみたいなので、他の灰についても聞きたいな。今の所　狂＞真＝狼って感じ。
1日目,農夫ヤコブ,霊能者,>>291続きログをざっと読んだ後なら他にも何人かいたな位の記憶はあると思ったので、何か意味があるのかなと思ったんだけどそれと、それは主張なのか質問なのか説得なのかハッキリしなかったり。>>309尼　（`皿´）>>311娘このゲーム、基本全員参加やで……。遺言ならともかく、投票は全員できることでしょ。>>316司>>306は御返答なので無視して結構後、灰考察いいから●希望だそうね
1日目,少年ペーター,村人,オト兄＞今のところあまり気になるところは無い感じだなぁ。CO順から考えても、狂はあまりなさそうかな。真ならもうちょっと勢いを見せて欲しいかな。　真＝狼＞狂って印象占３人は、最初の議題で陣形見てからって回答だったけど、今はどう？それじゃ次は灰について書くので、ちょっと議事見返してくるよ～
1日目,木こりトーマス,占い師,パメパメ　なんかすごい軽いな。>>207とか見極めるの早いね。話したかんじ、なんか俺と思考回路が違ってる気がしたので判断し辛いところではある。ヤコ霊見抜いてたりする割に灰考察薄いな。まあ初日はこんなもんか。これから考察が伸びそうなかんじする。灰。鳳凰院　俺には農真見えんかったが、透けてたんなら>>285のタイミングでの非霊回しは評価できるところか。占にも灰にも質問投げててちゃんと狼探してる感じ
1日目,木こりトーマス,占い師,がする。白め。ニート青　一通りみて違和感なし。パメクラに突っ込まれてた部分も引っかからなかったし、その受け答えもきちんと思考が読み取れて好印象。パメとは逆に俺と思考近いかも。白め。親愛なるジムゾン　>>256>>257は冷静でフラットなものの見かただ。灰のことどう思ってるのかが読めなかったな。熟語多くて読みづらい。微白。筋肉羊　話の流れの途中で灰から白要素あげてるのがいい感じ。白め。
1日目,パン屋オットー,人狼,保留にしたまま回答忘れてた。3-1このままなら占いは自由がいいな。偽黒で割られて襲撃とか僕全然うれしくないし。●は商旅羊（年）からだけど年は灰考察中みたいだし。期待をこめて外す。商はちょっと来るのか心配。仮に占い先が白だったとして旅羊でSGにされやすそうなのは旅かなぁ･･･●旅を希望するよ。
1日目,旅人ニコラス,村人,娘>>313  ごめんなさい回答遅れた。兵に関してはそのあとおかしいとは思わなかった。というか兵にロック気味になっちゃってた。ほかの占い師全然見れてないしもっと冷静になる。
1日目,旅人ニコラス,村人,青>>359　あんまり話せてなかったから、とにかく喋らなきゃ！って思ったのが強かった。あと兵に関して引いたのは「やっぱりメタっぽいのが強かったかな」と反省したのが大きいよ。
1日目,神父ジムゾン,村人,言ってることがわからないと定評ある神父さんです。そんな自分が愛おしい。灰雑感は、正直そんなに大差ないのだよね。だから今日関わったところの感想でいうと、親愛なるヨアヒムの発言が分かり難いとは思わなかった。というか、むしろ私としてはわかりやすかった。「矛盾」ってかなり強い言葉で表されているからどんなものかと思ったのだけどね。なので、愛するパメラの指摘は、形容の割にはやや上滑り感を感じたり。
1日目,村娘パメラ,人狼,ん、つかヤコ透けたのは対話したからだわね。>>262が霊視点過ぎ。あたし霊の可能性をみじんも見てないもの。非霊しないためにわざわざ>>211を言ったのにさ。気遣わないのは真霊か霊出てもOKな狼かどっちかしょ。これ見抜くのと灰考察と何の関係性があるん？＞トマ>>365それ黒塗りじゃないの？あたしは●青。返事はわかったけど、気になる点が多いんで。一人でもミスると成立しない投票CO嫌なの@1
1日目,負傷兵シモン,狂人,◆羊：>>220>>221潜伏案反対の理由が明確。>>229>>238軽いけど。灰も見てるな。>>233思考に一貫性がある。ただ霊潜伏の流れを見て、具体的に>>234村をまとめる方法を考えたのが自分ごと。村視点で白い。◆妙：>>187>>2473COでの霊潜伏推し。>>248>>249でも思考の流れは変わらず。>>285思考の変更。実際非霊発言が増えてたし、自然だと思う。
1日目,少年ペーター,村人,ちょっと喉が厳しいので、軽くてごめんね。神父様＞まだ戦術的な話しが多いから、判断が難しいな。少し離れた位置でみんなを見ている印象で、少し村人っぽくないかな。でも、灰考察は見たいので今日の占いはパス。ニコ兄＞まだ発言が少ないね。>>296>>331辺りは、さくっと意見撤回してて自分の考えが薄い印象。印象としては不慣れな村人って感じかな。早めに色をつけたいから、今日は●ニコ兄で。
1日目,ならず者ディーター,村人,待ちガイルタイムアップの巻。多弁村だと思いきや寡黙枠が意外と広くて参るぜ。青：よーみてんなってトコをよく見てる。発言も濃いし思考もわかりやすい。年：薄い印象があるが、働こうっていう意志は見えるので情報増えるまで待ち他：はよ！議事伸びねえぞー。気になってるヤツはいるが欠席裁判は好みじゃないから次点の【●旅】提出だ。喋る割にまるで伸びない人は占いに回す。
1日目,神父ジムゾン,村人,愛しいクララの指摘点は持ち越しだから何とも言えないけど、予想の範疇ではこれもパメラと同じような感じを受ける結果になる気がしてる。矛盾点と指摘する割には、ヨアヒムの文脈を表面的にしか追ってないんじゃないかって感がある。誤解ってのは生まれるものだし、別にヨアヒムが白いってわけでもないし、これが即悪い解釈に結びつくものでもないけどね。まあ、なんにせよ今日絡んだ方々は、占い希望対象にはしない。
1日目,旅人ニコラス,村人,見直したら２個前の発言、妙>>313が正しいね。ごめんなさい。
1日目,負傷兵シモン,狂人,あと非霊回すの目立つなｗ狼にはやりにくそう。>>248>>250占い師にも目を配ってて判断しようとする姿勢は感じるな。灰考察も同様。◆書：>>232は状況みつつ考えてるかなって感じはするかな。>>279面倒だからは本心っぽいな。>>284村視点でリスクは考えてる。青も指摘してるけど>>303以降の占い考察って内容薄いなぁ。とりあえず出した感。灰は青疑ってるのか？両思い。
1日目,負傷兵シモン,狂人,他灰見てる印象はないなー。灰。◆旅：>>197>>204>>212>>296>>298俺が好きすぎね？ｗ不安部分ははっきりさせておきたいのはわかるんだけど、どうしてそこに拘るのか俺はわかんなかったな。ちょっと評価がふらふらしてるのと、俺ばっかで他全く見てる様子が無いのがマイナス。>>331>>368これはちょっと素直ｗ黒塗りされてるのか、素なのかよくわからん。占いあり枠。
1日目,旅人ニコラス,村人,兵>>378  うん、正直噛みつきすぎた。疑問点を解決したかったのが大きいけど、メタ要素強い部分を気にしすぎても仕方なかったよね。他も見れてないし…。今からでもちゃんと他の人の見てくる。
1日目,負傷兵シモン,狂人,ヨア白くね？パメも白くみえるけど、ヨア白いと思うんだけどなー。考察間に合いそうに無いんで、先に占い希望出しておく。【●書○旅】旅希望多いし俺も気になるからいいんだけど、対抗が占い希望出してるから白いんじゃないかとちょっと…でもここまで希望集まってると村的に色は見ておいたほうがいい気がする。書も発言から色見えなかった＆どちらかというとヨアに共感したので色みたいな。旅>>379がんばれ
1日目,農夫ヤコブ,霊能者,とりあえず、死票調整もあるんで希望を言ったら仕事が終わりみたいなのは御遠慮願いたい今日この頃。発言が足りないなら灰考察削ればいいじゃない。ちなみに>>363「×御返答」は「○誤返答」とりあえず、得票数的には1位ニコ2位ヨアクラ…って感じなのかな。特に灰に質問が無いんだ困ったことに……。
1日目,神父ジムゾン,村人,なんというか、話せる人は別に占わなくてもいいかなって感があるんだ。いつもは中庸占いとか考えるんだけどね。初日ということで、難癖じみた僅かな引っ掛かりがあったものだから、親愛なるディーターも候補に考えたんだけど、同じ理由で候補から外した。要するに、寡黙かそれに準じるような方々を対象に考えているのだけど、ここにきて対象をそこに選んだが故の選定の難しさに喘いでみたり。
1日目,神父ジムゾン,村人,アルビン・ペーター・ニコラスを選択肢の俎上に載せたんだけど、この中で見ればニコラスが一番いいのかな。私は別に、兵に食いつきすぎって評価はしてないし、むしろ正当な考え方じゃないかって思ってるけど、青指摘の>>212 であっさりとした引き下がり方は、割と気になる点ではあるし。時間もないし、親愛なる●ニコラスで提出しておく。（＠1 決定確認用
1日目,青年ヨアヒム,村人,羊とか商とか書とか待ってんだけど！今のところ●書占雑感は３人均衡で。少なくとも白黒判断つかなかった。こっちより灰に目を向けたいんでとりあえず簡潔に。均衡に至った経緯は明日でも間に合うはずだから今は保留。羊はなんら色が見えない。旅は、なんかいっぱいいっぱいなのが伝わってきてだんだん疑えなくなってきた。>>371 娘　気になるとこどこだろう。疑問は全部答えたつもりだけど納得しなかった？
1日目,旅人ニコラス,村人,一応、占い希望は●書で。今のところ、喋ってるのに色が見えてないのがクララなんだ。アルビンも気になるけど、もっと喋ってくれたら色々わかってくると思う。
1日目,少年ペーター,村人,髭兄＞議事展開を引き受けてくれたり、追加議題を出してくれたりと村のために動いてくれている印象。村の誘導役になってくれそうと思っているよ。もし狼だったら怖い話しだけど、まだ色は見えないので灰。リーザ＞発言も多くて、まとめもやってくれて良い感じだね。率先して霊COを始めた辺りは、狼っぽく無いと思う。なので、現時点では一番白っぽく思っている
1日目,農夫ヤコブ,霊能者,ログ読み中。中間方針得票数TOP旅は、ちょっと偏りすぎなので選ぶかどうか分からない。しかし、>>385が見ようによっては被せに見えて困る今日この頃。ちなみに、おらの個人的希望は●ペーター。前述から。消去法によるとクララ占いが妥当なのか。結果やいかに。（CM）
1日目,木こりトーマス,占い師,パメ>>371　いや、ヤコ透けからパメは鋭い→灰考察もっとできるはず、って思ったんだよ。>>262見ても俺は霊かどうかよく分からんかったし。様子見ばっかであんまり狼探して無い感じしたぞ。匂いフェチ　>>232の提案は個人的にはいい提案だと思った。霊潜伏の件には振り回されてる感じすんな。やや便乗しがちのイメージ。灰ニコ草　今のとこ占い師にばっかり目がいってるな。灰考察頑張ってほしいんだが、寡
1日目,農夫ヤコブ,霊能者,追記：ニコラスが占いにならない場合、多数の死票勢が出ることになるので適切な主張をするように。追記2:時間ねーよ。追記3：仮決定などなかったんや。追記4:なるべくこまめに確認できるよう予定を明けて頂ければ幸いです。こちらの不手際ですが申し訳ない。
1日目,負傷兵シモン,狂人,あ、俺自由は反対。統一希望で出しとくわ。自分の占いたいとこ占いたいけど、村視点一個ずつ着実に色見てった方がいいと思う。特にニコ占いになるならね。農>>387俺も思った。被せに見えて悩ましい。◆商：しゃべって！！！（切実このままだと盤面整理しないといけなくなる！！喉の関係上本決定しか確認しないかもしれないけど、見てるし考察は落とす。
1日目,シスターフリーデル,村人, 議事録読み返してたらこんな時間に・・・灰考察は現在進行中だけど時間も差し迫ってきたしとりあえず占先希望だけ書いておくね。●書○旅2人分だけ書いたから他の人のボクの判断材料の為に使ってね。灰考察(22:20頃までの議事録を見て)・ペーター表等作って集計とかやってて少年なのに偉い。暫定纏め役にディーターを推薦してるのもプロから今日の最初の議題上げまでの流れで
1日目,シスターフリーデル,村人,納得出来るし特に何か繋がりがあるようには見えないかな。真占いは現状シモン>オットー押し見たいだけど理由はやや自分の好みによる部分が強そう(あまり情報がない現状だと仕方ないけど)立ち振る舞いや今までの発言を見る限りだとやや白よりな印象。・ディータープロから今日の最初の議題を見る限り仕切り肌のならず者。暫定纏め役にはリーザ押しでボクもリーザ押しだった事もあってその事で特に引っかかる事はない
1日目,シスターフリーデル,村人,占いの考察はボクと似ているけどトーマスとのやり取りがわざとらしく対立している様に映らなくもないよね。村側っぽいけど狼の可能性も否定出来ないから今の評価はまだ灰で。他は今から考えるよ。
1日目,木こりトーマス,占い師,黙の中でもなんか素直な印象でパッションが白い。ペタ　霊だと思ってたら違った。色が見えにくいところだな。今日の占い先、村人っぽいと思ってるのに●旅なのか？白狙い？占い師早々に抜かれやすい3-1で？ちょい気になったので希望●年にする。
1日目,羊飼いカタリナ,人狼,＠・×）たたいまﾒｪ。灰雑感纏めてたら時間なくなって来てるﾒｪね。占い希望から落とすﾒｪ。●ヨアヒムﾒｪ。周りと話してる割に本人の色があまり見えてこなかったんだﾒｪ。
1日目,羊飼いカタリナ,人狼,娘：前に言った点に加えて>>314>>315着眼点もいいなと感じたﾒｪ。ただﾒｪはパメの言うほど気になる感じではないﾒｪね。見返すときに読んでみようというところﾒｪ。あと>>319上段、モヤモヤなところをさっぱりと突っ込むのが好印象ﾒｪ。青：全体印象はさっきの通りﾒｪが、娘>>314に関しては、その後>>330読んで納得してるﾒｪ。妙：最初に非霊COして場を動かしたので、とりあえず放置で
1日目,羊飼いカタリナ,人狼,いいと思うﾒｪ。狼はやりづらいと思うﾒｪ。>>313の質問いいﾒｪね。者：放置で良さそうな印象変わらずﾒｪ神：>>287にふむり。>>277>>332はしっかり議事録読んでる感。ここもとりあえず放置でいいかなって感じﾒｪ。尼書年旅商は特筆するほどの印象が無いﾒｪ。
1日目,羊飼いカタリナ,人狼,（続き）書はどっかで着眼点いいな、って思ったところが一個あったﾒｪかな、それくらいﾒｪ。★>>296>>298ニコラスそこに拘ったのはなんでﾒｪ？ﾒｪからすると追求しても白黒要素と言えるほどのものは出ない部分に見えるﾒｪ。あ、娘へのコメントちょっと抜けてる。「全体的に軽やかに動いてる感じ。放置枠」を追加しといてくれﾒｪ。
1日目,少年ペーター,村人,うう、初日は喉厳しいよ～、さっくり行くよ！アル兄＞まだ発言が寂しい。灰は難しいなら、占雑感だけでも書いてくれると嬉しい。カタリナ＞突っ込み多目は灰から情報を引き出そうとしている感じがしていい。あとは、もう少し考えを開示して欲しいと思う。ヨア兄＞一番思考開示してて、狼っぽく無いよね。おいら的には白より。パメラ＞村の中で一番勢いがある。農霊を予測してたって辺りは凄いと思う。突っ込み役として
1日目,羊飼いカタリナ,人狼,＠＞×）ﾒｪｰｰ。今、仮決定時間勘違いしてたのに気づいたﾒｪ。なんでか仮23:30だと思ってたﾒｪ。ごめんﾒｪ。
1日目,行商人アルビン,村人,マジごめん～ やっと鳩から。とりいそぎ、霊はみえないっす！おばけなんてないさ、おばけなんてウソさ♬
1日目,旅人ニコラス,村人,羊>>398　白黒拾いたかったというより、気になったから突っ込んだのが大きいんだ。こだわりすぎた感があるのは反省してる。
1日目,司書クララ,狩人,ちょっとだけ帰ってこれたれす。申し訳ないれす。また直ぐ席はずすれす。●は青提出れす。あの後伸びた議事録読めない状況で申し訳ないれすが、あの時点で気になってた青で。すみません。0時までには帰ってこれるはずれす
1日目,負傷兵シモン,狂人,★羊>>398ほむ。俺にはわからなかったので書のいい着眼点教えてくれ。あと>>400どんまいｗ◆年：特に気になる発言は無かった。気楽な感じがパッションで村っぽい。>>272潜伏役職って黒く見えるものらしいので…ここの突っ込みは特に気にならないな。>>373灰考察は軽めだけど違和感は無い。初日で喉が厳しいとのことなので、明日に期待ｗ
1日目,農夫ヤコブ,霊能者,旅言及は技量の問題も幾分か関わっていそうな割に、特にそういった言及がされていないことから見て、SG臭がもの凄いする。被せっぽい投票はさておき。かと言って、次点クララ・ヨアヒムあたりはそんな占うようなところかと懐疑的だったり。この霊能者言いたい放題である。ペーターへの反論以降のレスポンスが無い件について。ニコクラヨアの3人にはとりあえず決めておきたいと思うけどどうよ。
1日目,青年ヨアヒム,村人,＞旅　しゃべってるのに色が見えないのは、俺的に羊もしくは尼。十中八九発言数の問題なんだけど、クララの方が色見える気がする。いまから全員分の灰考察！なんていわないから、どうしてこの占い先になったのか経緯をしりたいな。＞羊　>>397 「尼書年旅商は特筆するほどの印象が無い」と「俺の色が見えてこない」の違いってなんだろ。>>396をみると疑問には納得してる感じするんだけれども。
1日目,行商人アルビン,村人,えっと、なんで兵を信じたいの？っつーと、ロケットで、狂か真かなーとおもって。そのあといなくなったけど、戻ってきたのを読んで、本物かな？って思っただけっす。正直、勘っす！
1日目,ならず者ディーター,村人,＼｜妙屋娘年者兵神青旅農修樵羊●｜旅旅青旅旅書旅書書年書年青○｜＿＿＿＿＿旅＿＿＿＿旅ヨアヒム票が多いのが意外CO。白くね？材料少ないから反対はせんが。投票した人の意見みても疑われる要素が多いわけじゃないようなのになんだろーな。
1日目,少女リーザ,村人,農>>405ねむい…ぜよ。能力問題はありつつも結局旅は発言補ほぼほぼがシモンなので村人でも損には感じないけど、クラ・ヨアから第二候補を上げるなら○書かな。青のが村人らしい芯がある感じ。旅>>385クララで色が見えないといてるけど、では色の見えた人と、どんなところが特に村人色だったかを教えてほしいな。
1日目,少年ペーター,村人,突っ込み役として村の考えを引き出して欲しいね。シスター＞まだ占考察が主だね。意見は出てるので今後に期待クララ＞占考察とか自信なさげだけど、やっぱり今後に期待。>>306 ヤコ兄若干感情入ってたｗでも、ぶっ飛び過ぎとは思わないよ。ヤコ兄がどうしてそんなこと気にするのか分からなかったし。霊だって分かった今なら、周囲との差を気にするのかもって思うよ。確霊になりそうだし、まとめ役お願いだよ～
1日目,旅人ニコラス,村人,青>>406  とりあえず白いと思ってるのが者妙。村を引っ張ってくれてるし、おかしい部分も感じない。あと神や娘も村っぽいと思ってる。娘は他の人もいうようにフットワーク軽さが狼っぽくない。神は言いたいことがすとんと落ちてくる。年は考案落としてる途中だったし、商は発言がなかったので様子見したかった。羊と尼が色見えづらいのも同意だけど、それ以上に発言があんまり入ってこなかったのが書なんだ。
1日目,羊飼いカタリナ,人狼,＠・×）>>404シモン探して纏めてくるから>>380シモンのヨアの白い部分教えてくれﾒｪ>>406ヨアヒム尼書年旅商は一日目だし情報や話があまりないせいかな？と思えるﾒｪが、ヨアはこの中では十分喋ってる方なのに見えてこないﾒｪ。尼書年旅商が単に印象が薄い灰なら、青は霧に覆われた濃灰という感じﾒｪか。…伝わるかな？ﾒｪｪ
1日目,パン屋オットー,人狼,農>>405占い票加味されるかどうかわからないけどその中で第２挙げるなら、うーん･･･青は発言から見えてきそうな気もするんだよね～。それならステルスもありそうな○書を希望するよ。
1日目,負傷兵シモン,狂人,ヨアは白い上にしゃべるからSG保護としても占いたくないんだけど…。SG保護名目だったらアルビンの方がちょっと占いたくなってきた。商>>407了解。ありがとう。あと灰で誰が怪しいとかあるか？そういうところを説明してくれるとありがたい。羊>>412おお！了解～…パッションだからなー。だが探してくるよ。ありがと。
1日目,村娘パメラ,人狼,夜明けまで不在、本は無条件了解。発表順指示求む。あたしは樵→屋→兵希望。ジム→あたしは矛盾は村でも普通にあると思ってる。むしろ気になるのはにじみ出る否定感とか、つい出ちゃった黒塗り感とかそっち。そのひっかかりから探ってくから割とロック体質だとおも>>384青納得してないというか…なんだろ。たらしニートな気がするので警戒先立ち系かも。>>302の上段語尾とか。要するに語感の相性が悪いぽ@0
1日目,木こりトーマス,占い師,うーむ、旅と書に関してはSG臭がすごくするな……。対抗が票入れてるというのも含めて。ヨアは白く感じるし……。発言少なめなとこではリデルやペタあたりの方がいい気がするなあ。
1日目,旅人ニコラス,村人,妙>>409　青に>>411で答えた通り。「発言が入ってこなかった」っていうのはほとんど直感に近いものがあるから、自分でもちょっとうさんくさいと思うけど…。
1日目,少年ペーター,村人,>>394 トマ兄おいらの印象では、ニコ兄は主張が弱くて周りに流されそうに思うんだよ。この辺って狼からしたら誘導しやすいじゃないかな？なので、早いうちから色をつけておきたいと思って選んだよ。@1なので、本決定までだんまりだよ～
1日目,青年ヨアヒム,村人,旅青書から選べというのなら●書。>>411　旅　回答ありがとう！>>412 羊あーなんかわかる気がする。ううううむ。ニュアンスが伝わってきてしまった。了解。しょうがないかあ。
1日目,行商人アルビン,村人,青が占い第一候補っすか？今日は行商用のオレンジの馬車が遅れてて、なかなか宿につかないっす！0時には着きたい！占いは、ログ全部見れてないので、みなさんにならって青で！安心したい！
1日目,農夫ヤコブ,霊能者,【仮決定だったらいいな】【●クララ】ニコラスに関しては前述。以後は寡黙カテゴリとして。ヨアヒムに関しては発言で判断できそうとの意見もあるので、その方針で。なので、皆彼を凝視してください。そして、駄目ならぶっ殺してください。クララ選択は以上の消去法および得票数より。若干、票調整の動きと見れなくも無いので3名以外から選ぶ必要は無いのかなと本決定は50分ごろ。発表順番もその時。無理なら報告求む
1日目,ならず者ディーター,村人,何故かシモンの>>380見てて青に投票したと勘違いしてた。表は間違ってない。謎。（青と書って似てるよね、形が。ね。）＞アルビンそれは希望か？　質問だったら現状は●旅5、●書5、●青3だぜ。
