1日目,宿屋の女主人レジーナ,霊能者,【仮決定の時間だよ】占い希望＠1日目＼兵者屋老老年服兵妙屋書商農●修修書年服羊年服年修商書屋○書＿＿羊年商修修＿年＿服年今日は”統一占い”で【占い先は少年ペーターに決めたよ】修も票が集まっているけど、占っても噛まれて終わるならと思ってこの結論に至ったよ。
1日目,行商人アルビン,村人,おっ女将の仮決定が出たぞー僕はレジさんを判断力を信用してるから多少独断でも構わないな【仮決定確認！】しばらく不在にするけど、もし間に合わなかったら【本決定まで了解】だよ
1日目,老人モーリッツ,村人,>>312 年。>>299見てあれ？ってなって>>312で納得したからここについては現状フラットじゃよ。>>316 修。まぁ一応了解じゃ。>>322 商。★>>244見たら村騙りならほぼ吊りって言っておるが吊らないってことは納得できる理由があったということかの？あるならそれを教えてほしいのぉ。>>328 書。☆自由じゃと占い先と理由を遺言で明記しないといけないからじゃ。>>326 修。
1日目,老人モーリッツ,村人,★「服は便利そうな位置」のとこ掘り下げてもらえるかのぉ？>>337 農。☆占い潜伏は考えておらんかったから回しても問題ないと判断して回したんじゃよ。>>322 商。自吊り言ってる兵は別としてわざわざ表で修非狩とか触れんでいいじゃろ。ここは非村目じゃな。修の>>341は普通に思考隠しで非村目じゃな。若干萎え気味なのも気になるの…。やる気出してほしいぞい。【仮決定確認したぞい】@1
1日目,農夫ヤコブ,人狼,ごめん提出遅れたね．逆もあり．占い師への切り込み方が当たり障りない感じと．☆>>330妙も兼ねるけど，旅狼なら夜明けに非占非霊回した中に0-1Wと思う．>>337参照連携取れてなさそうなぐだぐだ感から2Wいたのは5割以下と予想．パメラは占い師全員にざくざく行く感じから村騙り見えてたと取れなくもないけど，パッション白．初日でなくていいと思うよ．というわけで夜明け後にいた要素見えにくい2人
1日目,少年ペーター,村人,【かり了解だよ】一番票おおいし、問題ないよ。ただ第二きぼー上げてない人は上げてほしいな。
1日目,負傷兵シモン,村人,【仮決定了解】服が希望だけど、年も悪くはないなぁ。老修>>★ヤコブ狂人の可能性についてどう思う？結構ありえそう、あるかも、ほぼない、無いわぁなど、どの程度ありそうかも考えを聞いてみたい。
1日目,行商人アルビン,村人,老>>349☆本来なら村騙は人外の騙騙りを考えて逃げても吊りだよ！と言うんだけど今回は初心者村で相談時間とかあるし前提からして違う気がしてねえウンウン唸って内訳考えたらやっぱり村しかないなと僕の中では決まったから村騙りペナでの吊りはなしかな初心者村だし喋れる人を村騙りしたからって理由で吊る必要はないと思うな勿論この後黒いな！と思えたり想定してなかった占い内訳が判明したら別だけどね@0
1日目,負傷兵シモン,村人,うーん、ペタ君は決定了解の反応からやっぱちっと微妙だなぁ……そしてCO始まったときに、非占だけしたからここは白要素なんだよなぁ。非占霊したオットーの方がどっちかってーと狼臭い印象……。まぁ決定はこのままでも、変えてもOK。占い機能があるのは今日だけかもしれねーからな。喉切れ、本決定等何になっても了解するよ。また明日な@0
1日目,農夫ヤコブ,人狼,（つづき）から上げてみました．モリさんも発言鋭いしアルビンも切れてきたから灰同士の絡みが見られそうだし初回は外しで．明日からは夜明けいなかった人も注目して見るよ．そして【仮決定了解だよ】>>350老　お返事ありがとう！霊潜伏希望だったってことだね．参考にするよ．
1日目,司書クララ,村人,【仮決定了解】パン屋非狼はあの非対抗回してるだけの状態の私は絶賛吊り枠でしかなく占い宛てはマジ疑問だよーとわいえ、そんなわきまえてない発言を狼するんかねーってことで一周回って村っぽくなった。発言見つけてきた>>284★発言量＝寡黙だと思うけどさー、吊り処理は浮かばなかった??あと、でた色の進行考えてた？？
1日目,旅人ニコラス,狂人,ただいまぁ。占い先は仮決定の少年ですこれから灰雑感を読んで書いてくのですが、着眼点として、狼は真狂分からない僕の真目が強くなることを望んでいないと想像し、僕の信用を上げる発言の中に狼はいないのじゃないかなと予想。ただ、数日かけて「真目で見ていたけどやっぱり偽目かな？」と思考がシフトしていく者がより狼臭く感じるので、今日は流石に決め手にならない。それを踏まえつつ読んでいきます。
1日目,司書クララ,村人,>>349老人あー自由にたいする認識に差があったかも。わたしはあくまで自由は占い先選ぶ思考も見せてねーだから遺言でなくてもどこかで理由落せばいいって考えてるんだよねー特に今日とか襲撃ないしなーってのでそれを理由にあげるの疑問出した結論自体（占い方法）に疑問はないんだけど、うーん無意味な次節への補強に感じてる。
1日目,村娘パメラ,村人,わっふー、仮決定来てた【仮決定確認】んー年かー。そこまで占いたいって感じじゃないけど他も結構ダンゴだし一応希望第二予備軍だしなぁ。本音は占い師の希望揃った上で賛成反対したかったけどしゃーない。>>340 リナそっかそっか。村騙りの行為自体で判断せず、あくまで本人見るってことね。リナの考え方は分かったよ。リナは優しいなーとおもたよ。なんとなく。
1日目,仕立て屋エルナ,村人,【仮決定了解だよ♪】もし不在だったら【本決定も了解です】23:45時点で睡魔すごいヨ…明日からコアタイム20:00-23:00辺りになるかも～ごめんね一旦席外すけど本決定前に戻ってくるつもりだヨ～**
1日目,羊飼いカタリナ,狩人,＠`・ω）<【仮決定了解】年だねー。占い先結構悩んだし、そこまで差がある訳じゃないから、ありだと思うー灰の感想続きー修：自分のスタイルや思考をしっかり持ったブレない人。目立ってて単独感あると思うー>>293リー…少女の突っ込みも受け入れたりと、結構柔軟そう。灰を見て欲しかった感はあるけど、そういうスタイルなのかなー?できれば、明日はもう少し灰に切り込んでほしいなー
1日目,少年ペーター,村人,●ぼくにしてる人のかんそー１老：>>202が追従とみてのきぼーかな。もう一つの理由はフラットになったて言っているみたい>>349あとで第二にへんこー>>310、他の人が上げてないなかでのへんこーだから普通だね。２服：ぱっしょん●★>>327色みえない層おしえてー３妙：>>330黒でみようとしてるがきぼー理由。他あまり考察ないのはちょっと疑問>>331★第二きぼーはない？
1日目,シスターフリーデル,人狼,仮決定見えましたわ。おやすみなさいませ
1日目,仕立て屋エルナ,村人,戻ってきたヨ！(｀・ω・´)>>363ペタ　☆ペタ、アル、パメ、フリ、モリだよ～パメラはその後のフリ村視がうっすら白めに見えてるヨ
1日目,旅人ニコラス,狂人,うーん、雑感書き途中だ。で、今更思ったんだけど占いは三人バラバラでもいいかなーと思ってきた。初日に仲間狼囲うのは、長期戦が予想されるこの人数では狼もしないと思うんだよね～。だから片白を広げた方が白目の人増えて判断材料増えそう。あと結果も時刻を決めて同時に出したいかな。
1日目,農夫ヤコブ,人狼,>>366ニコレジーナから統一指示が出てるから今日は自由の余地はないんじゃないかな．喉使い切ってる人もいるのに無用な混乱を生んでしまうよ．>>レジーナ発表方法については指示待ってるよ！
1日目,宿屋の女主人レジーナ,霊能者,【本決定の時間だよ】強く反対する意見もなかったから、【占い先は　少年ペーター】のままでいこうかねぇ。発表方法はあたし的にはどちらでもいいけど、今回は初心者村なのもあるし、【1:20に同時発表】ということにしておこうと思ったよ。>>366>>367でヤコブが教えてくれてるけど、今回は多数決で統一に決まったから統一占いでお願いするさね。申し訳ないねぇ。
1日目,ならず者ディーター,占い師,【本決定了解】年か。仕方ねえな。俺はペタの違和感は不慣れ由来と見てる。理由は察しろ。メタだ。★占いセットしたから寝ていい？バイク｛占い文の準備しとくで～）ネタにも応答！>>313妙　薄い本なんて俺は興味ねぇぞオラァ！>>252兵　おいテメェ！手が早かったってどーいう意味だよ！誤解を与えるような表現すっからガキに↑みたいなこと言われんだぞ！>>314修　今更擦り寄ったって駄目だかんな。@1
1日目,少年ペーター,村人,エルナさん回答ありがとー現時点だけど占いふよーて言っているアルビンさん入ってるのはちょっとびっくり>>295あと残り○、占いははずすよ。屋：第二きぼーで○年、はつげんはきょうは忙しいみたいでかんそーが主体>>209>>283>>284★>>332よくわからない枠て、どのあたりのようそから判断したかな？
1日目,少年ペーター,村人,あとは>>209の占いよそうで狼線の気がしているなら ようぼーだけど、灰さんのかんそーの時に はつげんほしいな。オットーさん視点かなり狼の位置がみえるんじゃないかな。【ほん了解だよ】占い師さん、セットはわすれないようにね
1日目,仕立て屋エルナ,村人,きよしへの判断軸のブレは自分で見返してもそうだね～ん～エルナ思考垂れ流し型なので、垂れ流しましたとしか言えないヨ。もちょっと整理して発言したらいいのかな～でもツッコミをおそれてると寡黙になりそうだから出来るだけ垂れ流す方向でいくヨ！いっぱい★くださいな>>ニコ　えっここで自由占い？ん～エルナは3-1なら統一でいいと思うなぁ。確白なら確白、斑なら霊で答え合わせできて確定情報増えるし
1日目,老人モーリッツ,村人,>>353 兵。☆者の真取り雑な感じが狂っぽくあるから人外なら狼の方がありそうではあるが別に狂でも不思議ではないレベルじゃの。その4択じゃと「あるかも」かの。>>354 商。前提違うのは確かにそうじゃが儂はやはり村騙りは吊るべきじゃと思うがの。まぁしっかりした回答返ってきたしここは特にないかの。【本決定確認したぞい】これ以降の星の反応は明日になるぞい。すまんのぉ。じじいは床につくぞい。@0
1日目,パン屋オットー,村人,【仮決定了解】現状灰に黒っぽい人が見えてこない…なんか自分が結構占い希望に上がってるのもわかるというか。☆>>357書とりあえず来れないかもしれないから希望出さなきゃって感じでもし書占いになった後の進行とかは全然考えてなかった。無理やり希望出すの駄目だねって今になって気づいた。もちろん吊り処理は考えていたよ。
1日目,農夫ヤコブ,人狼,【本決定了解だよ！】ペーターだね．見ておいていいところだと思うよ．【1:20同時発表も了解！】俺もコンバイン弐号の準備をしなきゃ．今晩の魂刃淫の襲撃先は神父の懺悔室あたりかなー．じゃあ夜明けまでちょっくら暴れてくるよ！
1日目,仕立て屋エルナ,村人,【本決定了解だヨ～】>>370ペタ　アルは喋ってるうちに色見えてきそうだから占不要枠だヨ～パメモリも同じ理由で占い希望には挙げなかったヨ～そうするとホラ…エルナの●と○が残ったね…？よかった本決定までいれた！喉余らせてるの気になるけど限界なのでもう寝るヨ…おやすみ～**
1日目,村娘パメラ,村人,【本決定確認】直近、占い候補になった後のペーターがひじょーに村っぽいんですが…自黒知ってる狼ならここまで自票への疑い出ないだろって思ったっす。占い師も読んできたけど発言だとヤコブが一番ひっかかりない印象かな。ニコは漠然としててまだよくわかんない。んー更新まで起きてられるかなぁ。
1日目,羊飼いカタリナ,狩人,【本決定了解】灰雑感書き途中だけど、書くの飽きたよーねむいよーいろいろと頭に入ってこないよー続きは明日で良いかなー＠・ω）<カタリナ怠けものです！め！
1日目,旅人ニコラス,狂人,ならず者→開口一番打合せしてない感があるんだけど、赤ログで仲間に「非対抗回して」とか伝言すればそれで済む。CO早すぎて役職CO前の灰の非対抗を作らせたくなかったのかなと思う。狂に「霊能出なさい」のパスと見られる発言もあったね。割と狼目で見てる。農夫→霊能でロラされたくない、３CO目で信用取りに行った狂人に見えた。ならず者を狼目で見てるから消去法っていうのもあるけど。
1日目,旅人ニコラス,狂人,負傷兵→自称村騙り。今後とてつもない何かを覆す白要素の言質がなければ吊るかなぁ。頑張って欲しい。というのも、騙りの懸念は最終日に結局残せないし、占っても対抗が黒被せやすいので微妙。一発逆転白要素を狙った狼もあるので、柱宣言は吊り候補。手数余裕あるし。老人→最もメリデメリをかなり精査して占い師の真贋を灰の隅々を見ようとしてて冷静で白い印象。一言目で霊能同時非対抗してない理由が気になる。
1日目,ならず者ディーター,占い師,ニコラス、俺の質問シカトしてやがるな（>>241）俺が僻地の村一番のならず者だって知ってんのか？テメェのそのいけ好かねぇ面を二度と見られないようにしてやろーか！>>375農　懺悔室～？教会なんて金目のモンなさそうじゃねーか。まあ美人のシスターがいるなら掻っ攫って××しても……バイク｛ディタやめとき。アンタにはホモンがおるやろ）【同時発表了解】仕方ねぇ。リアル大事にしたいが占い師の定めだ。
1日目,旅人ニコラス,狂人,村娘→人間カウント多いことを喜んでいる。霊非対抗を同時に回さなかった理由を聞きたい。村騙り吊り促進派の印象。負傷兵が黒なら白要素は>>289。でも占い真贋についてはフェアな姿勢。無難。行商人→占いと霊能非対抗を分けた理由を聞きたい。>>228の５COとは？少年→同時霊非対抗回さなかった理由聞きたい！あと負傷兵が狼なら>>202の予想と>>267の擁護がどう捉えられるか。まぁ占うのだけど。
1日目,旅人ニコラス,狂人,羊飼い→同時に霊非対抗しなかった理由を知りたい！負傷兵への尋問を率先してたイメージ。情報知りたい村人感。パン屋→タイミングはCO確認後の直後だけど両方同時に非対抗は好印象。>>283のように他と比べると印象論が多いかな。行動の動機付けをメリデメリ乗っけて推測できるとグッドかなぁ。負傷兵吊り派。仕立て屋→占い予想で僕を真＞狼と予想してるのが相当考察力高い村人だと思う。占う必要はないかなぁ。
1日目,旅人ニコラス,狂人,少女→最初の発言から質問しまくってて村人の鏡よ。いい子。司書→おいら的には割と色見えないかなって。ぶっちゃけ負傷兵いなかったら吊り候補かなと書いてて思った。おとなしいメガネ属性。修道女→最初から村として何一つ間違ったこと言ってないのにチクチク言われてて可哀想。僕が真という予想も当たってるし、村人っぽいかなぁと思う。ただ、僕の真推しを擦り寄りと言ったらどうしようもないけど。
1日目,旅人ニコラス,狂人,取り敢えず反対する気はなかったし、提案の遅かった自分も悪いけど、バラバラ占いはそういう可能性もあるんだよっていうのは、今後知ってもらいたくて。確白作れてもほぼほぼお弁当だしね！まぁ、対抗も結果割に来るとは思わないから大丈夫だと思うよ！狼じゃなければ！1：20に発表了解！（え、なんか暴走族の人怖い…理由は見てなかっただけって言ったんだけどなぁ…喉潰し？）ところで明日両国で人狼会あるよ！
1日目,村娘パメラ,村人,んー眠いぜ。雑感追加。シスターは明日以降まわりがお触りするのめんどくせーってならないか心配。灰見るのまだ後でいいじゃんは理解するけど村と距離が出来ないようにしないとね。>>365 エルナ★私のフリ村視がなんで白め？>>382 ニコラス霊潜伏派の意見も聞きたかったから>>158んじゃまた明日@0
1日目,羊飼いカタリナ,狩人,ざっくり灰雑感ー服：脳内垂れ流しーだばばーな印象。私べた褒めされてたのがなんかムズムズした娘：結構するどく突っ込みとか入れてた印象。老：考察と星飛ばしのバランスいいなーと思った気がする旅>>383非占いと非霊を同時に回してないことについてかなー？非霊から回して霊あぶりだすのが嫌だったからだよー。だからレジの霊CO見てから非霊したのー
1日目,司書クララ,村人,【本決定了解】見切れずですー負傷兵★>>256とか　非占のみを白要素ととってる？理由はー？
1日目,少年ペーター,村人,占い希望＠1日目あとの人はんえい版＼|兵者屋老老年服兵妙屋書商農娘羊旅役|灰占灰灰灰灰灰灰灰灰灰灰占灰灰占●|修修書年服羊年服年修商書屋服屋年○|書＿＿羊年商修修＿年＿服年屋妙＿
1日目,旅人ニコラス,狂人,うー、この日替わり直前、緊張しますなぁ。ここで旅人さんからのお願いです。今回自分も役職確認しないで書き込んだというメタが発生したけど、最近の人狼界では思考ロックが問題視されています。ロックンロールな人狼よりファンクな人狼して楽しもうぜ！以上！（明日両国のコミューンΧで１３時から２０時まで人狼会やってるよ！これたら来てね！）
1日目,少年ペーター,村人,占いのよそうわからない、わからないなー@0
2日目,旅人ニコラス,狂人,占いと非対抗って同時に回して素村アピールするか、占い３COなら確かに初日は確定しそうな霊能誤爆爆弾を狙うのも有りだね！
2日目,ならず者ディーター,占い師,旅★1.>>221旅のCOだが、なぜ三発言もしてから気付く？発言窓のすぐ下にアイコンつきでバッチリ書いてあるんだぞ。しかもこの村は実質役職希望無効だから、村来てまずすべきことは自分の役職の確認。何も見ずに第一声非占非霊はどう考えてもおかしい。>>385旅　理由は見てなかっただけ～★2.どの発言だ。アンカー引け。★3.それから、ホントに見て無かっただけだとしたらどこがルール違反になるんだ？
2日目,少年ペーター,村人,【1:20に占い結果、同時発表】だよ。忘れずにね
2日目,旅人ニコラス,狂人,この少年白いよぉぉぉぉおおおお！！人間！！
2日目,農夫ヤコブ,人狼,コンバイン弐号発進！！今晩の俺のお膝の上はペーターだよ！さあペーターを収穫だあああ！！ガガガガガガガガ【ペーターは人間だったよ！】
2日目,ならず者ディーター,占い師,バイク｛なあディタ。ペタ君を占ったんやけどなぁ。やっぱ【ペタ君は人間やったで】。あんなにめんこい子が女の子のはずないやん。ちゃうねん。人狼のはずないやん）あー、やっぱな。寝る。ペーターは疑われて辛かっただろ。確白になるといいな。**
2日目,老人モーリッツ,村人,【もろかくじゃ】ゲルトは残念じゃったの…。年確白になったのぉ。早いが今日の吊りは▼兵希望じゃ。ここは変わらんのぉ。今日は仮本不在。更新も顔出せるか微妙じゃ。時間取れるとしたら19〜22:45じゃがこれも確実とは言えんのじゃ。できるだけ寝るまでに思考は落とすつもりじゃ。すまんのぉ。
2日目,宿屋の女主人レジーナ,霊能者,占い師のみんな、一斉開示に協力ありがとうね。ペーターは疑ってごめんねぇ。これで確白さね。これからは堂々と灰の人達から狼を探しておくれ。さて、今日の議題だよ■1.【吊り希望▼第一希望▽第二希望】■2.【占い希望●第一希望○第二希望】とりあえず今の所はこんなもんかね。二つともちゃんと理由付きで頼むよ。希望だけ提出されても狼が適当にやってるようにしか見えないからね。頼んだよ。
2日目,シスターフリーデル,人狼,年確白把握。▼兵にセット。おやすみ。
2日目,村娘パメラ,村人,【判定確認】ですよねーって感じだよ。候補になった後のペーター白かったもん。>>392 ニコはみ出し和んだ。余談。霊ボムは狼の回避にも使われそうであんま期待しないかな。霊潜伏なら占回避絶対派。つーかディタもか。ディタは1分後投下で判定に注視してなかったん？それとも確認後の余裕？とちょい疑問。
2日目,少年ペーター,村人,【三人の結果をかくにん、ぼくしろ】むう、ぼく視点ではきのうと状況はかわらずかー。引きつづき、まとめはレジーナさんでお願いします。
2日目,農夫ヤコブ,人狼,【対抗の占い結果確認したよ】ペーターは確白だね．ペーターはいつでも俺のお膝の上においで．>>ゲィーター教会は美人のシスターと美人のマリア像がいるよ！それから大変申し訳ないのだけど，明日は農協の用事で殆ど箱前が無理そうなんだ．夜明けはなるべく箱で立ち会うようにするけど，仮本決定は鳩だと思う．日中もできるだけ鳩飛ばすよ．迷惑かけるかもだけどよろしくお願いします．おやすみ！
2日目,羊飼いカタリナ,狩人,【ペーター確白確認】確定おめでとうーレジーナさんの補助お願いしますーディーター>>393多分そこ掘り下げてもあんまり良いものでないー。灰狼探してほしいなーねむいーねるーあ、げーるーとー
2日目,ならず者ディーター,占い師,寝るつもりだったが目が冴えて眠れない。ニコラス、質問答えろよ。それとも答えると都合が悪いか？ペーターは人間確定だな。今日はキヨシ吊るしかないか……すまないキヨシ、占えないならせめて判定の見れる可能性が高いうちにな。>>パメラ 昨日投下したかったが生憎喉切れでな。書くだけ書いといて、喉戻ってすぐに出した。ちなみにその時点で判定は見てた。旅の昨日の灰雑読んだが、お前どんだけ敵作りたくないんだよ
2日目,司書クララ,村人,もろもろ確認】少年確白おめでとーですー
2日目,行商人アルビン,村人,【判定確認】したよキヨシは村と思うから兵吊は反対いつでも吊れるなら機能が残っているうちから吊る必要を感じないなあ黒が出ると思うなら有だけど狼だと思うかい？今日は兵吊だからと灰狼探しサボるような人こそ僕は吊りたいね旅>>382僕としては分けない理由が判らないな非霊まで回して霊あぶりだして陣形3-1になった時に襲撃怖くなかったかなぁ5COは占4CO＋霊。騙無ければ3人外露出で灰にＬＷ
2日目,宿屋の女主人レジーナ,霊能者,>>きよし村騙りで吊られ候補まっしぐらになっちゃってるけど、タダで吊られてもらっちゃあ困るよ。あたしとしては、今日あたしに他の人を吊らせるような勢いで灰を洗ってみてほしいねぇ。占い師の3人も、今日は黒引ける所を探して見てほしいねぇ。灰の皆は、占い真贋より、灰の中で２ｗ見つける勢いで洗っておくれ。占ローラーが始まるまでに１ｗ吊れるのが理想だからよろしく頼んだよ。
2日目,村娘パメラ,村人,さてペーター確白であんま視界開けた感じしないっすね。もちっと昨日気付くの早ければと少々反省。なんかみすみすお弁当あげちゃった気分で残念っす。まとめはレジ続投で賛成。ペーターには灰への斬り込み希望でーす。現状今日の吊りはキヨシで反対ないけど確霊下でもったいない気もすんね。他灰との比重で考えようか。>>405 ディタまぁそんなとこだろうとは思ったけど一応突っ込んだ。
2日目,少年ペーター,村人,ディーターさん納得できないきもちなのは察するけど、>>393の★1と★3は 追求するものじゃないよ（★1はようそとしてならいいとは思う）。一旦きょうは灰さん中心で目をむけてほしいな。とりあえず、ねるよ
2日目,パン屋オットー,村人,【年確白確認】夜型マンとか言ってたけど明日は開店が早いから寝る…今日は多少早く戻れると思う。
2日目,老人モーリッツ,村人,思考落とすといっても雑感出してからそこまでログ伸びてないからのぉ。とりあえず寡黙でまだ出してなかった書の雑感じゃ。最寡黙じゃった時点で占いに挙げられてることから屋とは切れてる印象。ライン切るなら占いじゃなくて吊りじゃと思うからの。>>359。あー儂は遺言必須じゃと思っとったからそこはズレておるの。後半は指摘の通りじゃ。>>182の■2.の後半は文字数余っとったからなんか統一推しの理由
2日目,老人モーリッツ,村人,ないかなと思って足したんじゃ。確かに昨日は襲撃なかったから理由としては弱かったのぉ。>>353 兵。★なんで者狂じゃなく農狂の可能性だけ聞いたんじゃ？あと儂と修だけに星飛ばした理由も教えてほしいのぉ。>>380 旅。儂は霊能伏せ希望じゃったから回してないのじゃ。>>383 旅。★旅を真>狼予想=考察力高い村人になるロジック教えてほしいのぉ。旅の更新前の雑感が無難すぎてヘイト溜めたくないよ
2日目,老人モーリッツ,村人,うな印象を受けたのぉ。まぁ出さないよりは全然マシなんじゃが。議題は暫定で■1.▼兵▽服■2.●服○羊で出しとくのじゃ。占いは特に印象に変化ないから昨日のままじゃ。今日は儂の中では▼兵絶対じゃ。今日▼兵しない決定になるなら放置でいい。人外はほぼ見てないから今日吊らないなら村決め打ちでいい。今日吊るのは人外目狙いではなく非狩目狙い。じゃからどうせ兵吊るってなるなら今日吊る以外は反対
2日目,老人モーリッツ,村人,じゃ。兵吊らないなら服吊り希望じゃが理想は兵吊り服占いかの。屋、書あたりも占い当てたいがここはまた精査してからかのぉ。目立った寡黙も飛び抜けて黒要素ある灰もおらんから尚更▼兵安定じゃと思っとる。占いは変わらず旅真の印象じゃな。ただタイミングによるところが大きいから真なら発言でもっと真取りにいってほしいところ。ここまで書いてじじいは寝るぞい。
2日目,ならず者ディーター,占い師,おはよう。俺はならず者だが、実は夜より朝のほうが強い。今日は一頻りニコラス殴ったら灰考察するわ。村の総意としてキヨシ吊りになるなら仕方ないが、アイツは俺視点ほぼ白だから、できる限り説得してみせる。決して恋人だから庇ってるわけではない。★ニコラス>>385旅　理由は見てなかっただけって言った｢言った｣んだな？　この時点で該当する発言が白ログには見当たらんぞ？アンカーを引け。あと両国って何だ。
2日目,仕立て屋エルナ,村人,おっはよ〜【ペーター確白確認したヨ】疑ってごめんね〜レジーナの補佐よろしくだヨ♪それじゃ夜にまた来るヨ！
2日目,ならず者ディーター,占い師,>>221旅　理由はこの国のルール違反になる可能性がある>>385 旅　理由は見てなかっただけ矛盾してないか？★誰でもいいから納得のいく説明してくれ本当に見ていなかったなら、それはただのミス。ルール違反には当たらないはず。それと>>喉潰し？　こいつの喉は十分余ってた>>401娘　はっ、ニコには和んで俺には疑問か。お前も思考停止決め打ちなのか？★全員　今日の吊りは狼狙い？非狩の村狙い？
2日目,羊飼いカタリナ,狩人,＠`・ω）<コケコッコー！朝だぞー！今日は、昨日よくわからなかった人たちと絡んでいきたいなー書とか屋とかー屋★1.>>332「決め打ってもらえるように頑張る」がひっかかったって言ってたけど、どう引っかかったから占いたいと思った？★2.>>208初日苦手ってことだけど、その後はいつもどんな動きになるー？屋が何を基準に狼を探しているのかまだ見えてきてないから教えてほしいのー
2日目,村娘パメラ,村人,おぱよ。すっかり忘れてたけど一応…げーるーとーまぁ被害は最小限だったようでなによりっす。んー。何話そうかなー。今日は午前中時間あるから思ったことつらつら書いてみようかぁ。あ、＞★占い師の人達（人達と書いてやろうどもと読む）ペーター白見えた感想聞かせてもらえるといいかも。対抗が白出した意味とか狙いとか聞いてみたい。
2日目,羊飼いカタリナ,狩人,者>>418理由を説明しようとしたらメタな話になると思うのメタ要素から説得ーっていうのはマナー的に微妙ー。ルール違反か分かんないけどグレーゾーン。この手の話はエピでやったほうが良いと思うよー私は狼ぽい人がいたら吊りたいかなーきよしの発言見て白とれなかったら、非狩りの▼兵はありだと思うーあと、後半きよしが生きてても今回の件でフラットに見れない人が多いなら今日吊るのもありなのかなー
2日目,ならず者ディーター,占い師,>>420娘☆バイク｛パメラの嬢ちゃん、占い関連の質問にはワイが答えるで。ペタ君白の感想はやっぱり白ですか、と。あのコ昨日占い決定した後の行動が白にしか見えへんかった。偽占い師共の白出しは、理由は後で述べるが対抗は旅狼農狂として、旅は真視集めてる今、判定割って明日の霊判定で破綻する意味があらへん。農は真と狼が白出すと考え、自分だけ破綻しないように白出したんやろ。それかご主人誤爆が嫌だったんや）
2日目,村娘パメラ,村人,お、ディタいた。>>418和んだっつーのは更新間際にログ読んでたのよ。んでニコがロックンロールだなんだって書いてんのみてて、リロったらはみ出しててダサって思ったんだわ。ディタは更新1分後ではみ出しじゃなかったから、おん？って気になったのさ。思考停止してるかどうかは私の発言、考察から読んでくれい。☆村狙いとか意味わからん。狼狙いと村騙り対処のてんびんで悩みどこっつー感じ。
2日目,ならず者ディーター,占い師,>>432娘>>414老　今日吊るのは人外目狙いではなく非狩目狙い非狩の村吊ろうって言ってた人いたから、どうかなーってさ。真占いの俺から見たら、対抗が役職誤認騙りなんてして真視集めてるのは非常に不快だし、非占COからの誤認騙り自体がマナー違反だと思う。そこにメタで切り込むことはなんら悪いことではない。目には目を、だ。ホントに誤認だとしたら、なんで俺の質問に答えず喉潰しとか言ってくるんだ？
2日目,村娘パメラ,村人,>>422 バイクふむ。上段は理解した。バイクの横の人が年占い乗り気じゃないみたいなこと言ってたな確か。行動が白にしか〜は今出てきたことなんでちと弱いが。下段、バイク視点で素直に考えるとそうだろね。ただし狂が自分だけ破綻しないってのは少々考えどころ。偽黒吊り＋自縄で仕事果たせるからそれほど躊躇う場面じゃないかなーとも思う。あと誤爆嫌ってのも第二希望してたとこから少し疑問符つくか。
2日目,羊飼いカタリナ,狩人,羊>>421文抜けてた。特に吊りたい人がいなくて、きよしの発言から白取れなかったらーーだね書★昨日の占い希望の理由をもうちょっと詳しくー。クララは忙しくて発言伸ばせなかったって感じなのよねー脳直でいいから時間とれたら色々垂れ流してほしいなーと服★>>376オットーを占い希望から外している理由は？>>295見る限りペータと近い印象もってそう＠`・ω）<もふもふしようぜー
2日目,ならず者ディーター,占い師,喉枯嫌だから、占い関連はこれきり。対抗に２Wは無いと思う。よって対抗内訳は狂狼。旅が狂人だとしたら内訳不明の３COにわざわざ出て、最大二匹のご主人と共にロラされる意味が無い。よって旅は人狼。旅は占い騙りに仲間が出てるなら自分も出る必要が無い。よって最初名乗り出た占い師に人狼はいない。最初の3CO：真狂村　後の３CO：真狂狼そのため、狂人は農。兵は村騙りだ。だから兵は吊りたくない。
2日目,村娘パメラ,村人,お腹減った…>>424 ディタお爺ちゃんの論点は村騙り対処と非狩吊り（狩保護観点）で理解できるかな。村でも吊る的な考えに近いよね。今後の進行考えると吊り時逃しかねないって危惧もあるんだよねー。私は現状、兵吊り優勢かな。ニコの件はまぁ対抗目線、真でも偽でも気持は分かるよ。ただそこ引き摺っても出口見えないし割り切るしかないんじゃない？拘りすぎてもディタの損な気がするなぁ。
2日目,負傷兵シモン,村人,おは～。【年白確確認だぜ】>>408宿　OK～、あ、もし吊るならなるべく俺の●希望重視してもらえると嬉しいとワガママは言っとく。俺人外予想で吊るんならくまなくていいけどね。老>>回答ありがとう。>>413☆個人的に者狂は結構あると思ってるからそこは聞かなくてもいいと思って。>>270からの考察で、旅狂ならメリット無いと言ってたが、農狂ならメリットあるのか？ってのがわからなくて。農が狂なら事前
2日目,負傷兵シモン,村人,に占いcoした者兵の中が真狼って考えないだろうか？と思い、農の慌ててcoした感じから俺は狂は薄目にみているんだけれど、老は、旅狂薄いなら農狂も薄いって事にはならないのかな？と思ってね。老は広く考えてるからここを聞きたかった。修は占い内訳を旅真で他は偽と考え、偽物の内訳を考えてないようだったので考えてもらおうという狙いが１つと、やはりco順からの考察で、農狂の薄さと旅狂の薄さの違いを知りたいからだよ
