1日目,羊飼いカタリナ,狂人,それではお休みなさい。　あ、シモンさんもまた明日ー（もはや飼い犬状態←）皆さんが無事でありますように…。@0
1日目,少年ペーター,人狼,★ディ兄>>224 え？三人枠埋まってるって？狼予想じゃなくて非狼予想だよ？で、心の中で狂人てのも意味わからないよう；☆お爺ちゃん>>228 だからロケットは狼側の連携崩し狙いで3-1で確定なら成功だって…（汗ちゃんと僕の発言読んでもらえてるのかな？ちなみにスライドで多少信用落としても偽決め打ちされずロラなら偽でもOKだし、占確定狙いで占騙りする霊だっていても不思議じゃないと思うけどな。＠８
1日目,行商人アルビン,村人,多分確定すると思うので…☆村長さん＞出来ればあまり思考晒さないで欲しいッス。というのも、やっぱり狼に利用され易いと思うッス。基本的には思考隠して、仮・本決定時の占吊希望理由だけ述べるのがベターだと思うッス。…ただ、もし何か思惑があったのなら申し訳無いッス。さて…自分もそろそろ休んで来るッス。教会横に新たなホイホイ設置しとくッス。今度の餌は某所で人生と称される有名な１８禁ゲームッス。
1日目,司書クララ,村人,リナちゃん、まだ夜明けまで時間があるから、喉大事にしてｗ　焦って直ぐに返答しなくても、返答が遅いだけじゃ疑われないから大丈夫だよ。この発言に返答は要らないよー！　って、え？　＠０？灰の発言が増えるまで私もちょっと黙るね。もしかしたら寝ちゃうかもしれないから、一応おやすみなさい。皆さん良い夢を。＠１３
1日目,青年ヨアヒム,村人,あ、【村長の霊を確認】一気に発言しようと思って対抗でるかと思い保留しといたけど無いみたいだし先に了解っと。リナさんの喉は大丈夫なの？
1日目,司書クララ,村人,>>233 ヨア君回答ありがとう。でもごめんなさい、よく分からないよ。「ＦＯでもＯＫ」ってことは、ＦＯじゃなくても良いんだよね？　でも「回避はなし」で、でも占われる前にはＣＯしておいて欲しいってどういうこと？★ＦＯじゃないときの霊能者の一番良いＣＯ時期っていつだと思う？それじゃあ改めておやすみなふぁぁああい。
1日目,ならず者ディーター,人狼,>>235ネタ狼枠が埋まってるぜといいたかった微妙な返答で喉使わせてすまんリナまさかの＠ゼロちょｗｗｗｗ」
1日目,老人モーリッツ,村人,>>235ロケットの意図として言いたいことは分かったのじゃ。しかしスライドは多少信用が落ちるというレベルじゃないぞい。それならば信用が大事な能力者よりたとえ信用無くして吊られても荒らせればいい狂人の方に向いている戦術じゃないかのう？
1日目,パン屋オットー,村人,ここでもしギドラとかでてきたら…はわわわわ
1日目,神父ジムゾン,狩人,カタリナ、実に男らしいですよ。見事です。…それにしてもあまり情報増えませんね。シモン＞　>>181回答ありがとうございます。占い先を偽装するために当たり障りのないことばかり語っていたら、それはそれで怪しさに繋がるとは思いませんか？　ラインを繋ぐのも切るのも狼次第ですから、自由占いだと各個人の思考が透けないという考え方は早計です。といいますかとても真には見えませんね…。
1日目,神父ジムゾン,狩人,ペーターの>>200,>>201の理屈はただ述べただけ、という感じにもとれますね。とはいえ他２人の占い師に比べて喋ってくれるので、つい粗探しをしてしまうのかもしれません。ヤコブは印象だけでは真寄りなのですが…まだ判断できません。農：真＞＝狂　年：狂＞＝真　兵：狼＞狂我の闇眼鏡にはこのように映っています。ところで　ヨアヒム＞ 238>> これは何のことですか？
1日目,青年ヨアヒム,村人,>>239、なるべく早目に出て来てくれた方が嬉しい。灰は少ない方が深く見れるし。FO「でも」って言うのは村の流れに合わせるって事です。解り辛くてごめんなさい。
1日目,神父ジムゾン,狩人,アンカーミス>>238すみません。極端な独断はしないと表明してくれていますし、確定すればまとめ役は村長にお願いしたいジムリンでした。ではそろそろ教会に戻ります…。
1日目,青年ヨアヒム,村人,>>244ジムジム対抗が出ると一々発言しないと行けないかで切ったら確認の発言しようと思ってたのですー。占い師の事を少し考えてみるかなー
1日目,神父ジムゾン,狩人,ふむ、皆さんもうお休みのようですので灰考察を落として私も寝るとしましょう。老：節々に良く分からないところがあって、やや突っ込まれているようですが、特に疑いを避けているような感じはありませんね。大筋での考え方にひっかかるところはありません。商：流れに乗りながら村の反応を伺いつつ自分の意見を混ぜていく感じが村っぽい印象です。それはそうと満喫したからにはそれ相応の寄付をいただきますよ。ククク…
1日目,神父ジムゾン,狩人,旅：非常に無難な印象です。>>159 どうして透けていると思ったのですか？　特にそういった状況ではありませんでしたが。司：飛ばしている質問とカタリナへの対応など、今のところ一番判断が難しいですね。今後の発言を待つしかありません。羊：これで狼でしたらなかなか面白い戦術ですね。中盤以降のＳＧ要員として残すには最適な気がします。といって白狙いの占をあてる気にはなれませんので悩ましいところです。
1日目,神父ジムゾン,狩人,青：なぜ>>169までＣＯを保留したのか疑問ですね。戦術的に何をしたかったのか良く分かりません。今のところ占い第一候補です。者：思ったことをそのまま流している感じですが色は見えません。発言増えてきてから考えます。屋：この状況でギドラを考えるくらいなら、もう少し思考を開示して欲しいです。ここも発言待ちですね。
1日目,神父ジムゾン,狩人,宿妙：お待ちしております。長：確定しそうなので省略します。ではおやすみなさい。明日はギリになってしまうと思うので、議事を読んで希望を出すのが精一杯だと思います。
1日目,ならず者ディーター,人狼,暇すぎる自由、統一占い俺なりの解釈を◆統一のデメリ　灰が狭まるのが遅い　突然死、能力者ロラを前提とすると吊り手が足りなくなることがある◆メリ　白確が増えると村人同士の信頼、連携が厚くなる狼さんが怖いのは村人同士の信頼関係　パンダが出ればそっから占の真贋を推理しやすい
1日目,ならず者ディーター,人狼,性格要素として合理的なタイプがよく提案する◆自由のデメリ　白判定されても占を信じられない　要は占の真贋判定が難しい◆メリ　狼さんによる（伏せれば）占先襲撃がない片白も襲撃しにくい　意図が透けるから
1日目,ならず者ディーター,人狼,俺からすれば偽黒だしてくれれば全力で相手の占偽要素をあげられるので楽チン性格要素としては推理が得意な人が提案してくる感じで、考えるとだ　どっちがいいもんかなー
1日目,ならず者ディーター,人狼,不慣れが多そうだから（俺もですｗ）統一かなー自由のほうが面白いんだけどなー村としても襲われにくくて長生きできるし、でも勝ちにいくなら統一かなー白決め打てるのがちらほらいるし
1日目,ならず者ディーター,人狼,明日は投票前からちゃんといるようにするぜ灰考察はレジ・リズ揃ってからなっつーかこの二人がこないと確霊しねーから今からやるとやり直しになっちまうからまた明日
1日目,少女リーザ,村人,こんばんはみんなお休みですよね統一・自由はどちらでも
1日目,少女リーザ,村人,占い師さんいっぱい
1日目,少年ペーター,人狼,おはよー！リーザも来てくれたね。遅いから迷子になったのかって心配しちゃったよ。★リーザ＞まずは占い師や霊能者じゃないならその事を【】で括って宣言してくれないかな？これはとっても大事な事だからね。年>>41で示したページもよく読んでおいてね？ちゃんとお勉強しておかないと議論で喋れないしね。自分の意見や考えをしっかり発言出来ないと、ボロを出したく狼と疑われて処刑されちゃうから頑張ろうね！
1日目,少年ペーター,人狼,☆ディ兄>>240 あ、そっちの意味ね。やっと意味わかったよ。あはっ！☆お爺ちゃん>>241 霊は占確定に成功すればほぼ真決め打たれるし、スライド後に1COなら真確定するから素村騙りよりも村側の策として有効なんだよ。それに霊は占と違って大抵ロラされるから、スライド自体はさほど信用に影響しないよ。だから狂に限らず、真狂狼全ての可能性を考えないといけないんだよ。でも今回は無さそうだけどね。
1日目,少年ペーター,人狼,★闇神父さん>>244　僕は自由占いのメリットを主張して説得してるつもりなんだけど、説得に見えなかったのはなぜかな？ついでにもう少し補足しておくと、自由占いだと偽占が偽黒を出すと僕にはその対象は灰のままだけど、確霊なら吊れば偽占判明で僕は他を占ってた事で占い一回節約で灰狭め出来るのもあるんだよ。じゃあ後は夜に簡単に灰雑感をまとめさせてもらうね。宿に来れるのは18時過ぎると思うよー＠５
1日目,農夫ヤコブ,占い師,年農兵|宿長屋書青者商妙旅老羊神自両統|＿統＿統両両統両統統＿統占い方法の希望集計です。ニュアンスで読み取った方もいるので自分はこういうつもりではない、という方がいましたらご指摘ください。ちなみに「両」は「どちらでも可」の意ですね。一見統一占い希望の方が多いようお見受けしますが、昨日は少しペタ君の自由占いプッシュの勢いにおされてしまいましたね。
1日目,農夫ヤコブ,占い師,さて、村長>>207のように「自由占いを押すのは真らしい」というお考えの方もいるようですので、【男ヤコブ、自由占いを恐れる理由は何一つございません!】と申し上げておきましょう。ただし、実施の際はペタ君の言う完全自由占いではなく、【初日統一占い、以降占い先伏せた上での自由占い】を推させていただきます。まず初日、村人がまだ大多数を占める中で多くの票を集めるような方は、統一でさっさと白黒つけておいた
1日目,農夫ヤコブ,占い師,方がその後のノイズとなりにくいでしょう。なお、次の占いにも同じことがいえますが、3-1という占い機能が破壊されやすい陣形を考えますと、このタイミングで占い先選定理由等による占い師単体での真贋の情報がより落ちやすい自由占いに切り替えるのが得策ではないでしょうか。また、狼による襲撃あわせによる灰狭め阻止対策もこのタイミングから有効になってまいります。
1日目,農夫ヤコブ,占い師,以上、両者折衷案を挙げさせていただきました。賛同者が多ければ私としてはこの方法で行きたいと考えております。アルさん>>178　私が自由占いに乗り気ではない、ということはどのあたりで判断されましたか？ジムさん>>194　>>186以上の事が特にないので返答が難しいのですが、まず、私は基本的に「占いは初日COしたいし、流れもそうなるだろう」と考えておりました。ということで、作戦として乗るとして
1日目,農夫ヤコブ,占い師,も、「CO方法・CO順の操作による狼側の連携崩し」になると考えておりましたが、ペタ君が出た時点で「CO順もへったくれもなさそうだな」と思い即対抗させていただいたところです。ペタ君>>206　「占3-1で確定したら狼側の連携を崩せたわけで2-2よりも村有利」がいまいち何が有利なのかよくわからないので教えていただけますか？ロケットCOは2-2を防ぎ3-1になるように行ったということでしょうか？
1日目,農夫ヤコブ,占い師,ニコさん>>218　村長が霊確定した場合でも統一希望でしょうか？（表では統一希望とさせていただいております）さて、今のところの占い希望ですが、とりあえずカタリナさんはその豪胆な喉の使いっぷりからあまり占う気にはなりませんね。あとの方はもう少し精査してみましょう。＠４
1日目,行商人アルビン,村人,おはようッスよ～。人狼ホイホイ…今日も掛かって無かったッス。やっぱ試作品じゃ限界あるんスかねぇ？リーザちゃん来たみたいッスね。>>259でペーター君も言ってるッスが、占霊or非占霊のCOだけ済まして欲しいッス。レジーナさんもよろしくッスよ。灰考察さらっといくッス。…とその前に。発言多いor発言見込めそうってことで、神書老旅は今日の占先に挙げるつもり無いッス。残り灰は者青がそこそこ、
1日目,行商人アルビン,村人,羊屋が判断難しそうッス。羊の喉枯れは悩み所ッスが…白放置出来る程では無いッス。どっかで占吊使って対処したいッスね。で、わかり易い所から灰雑感ッス。◆神父さん>>118の非占霊は少しビックリしたッスけど、>>130や>>163とか、気になった所にパッと飛びついてる印象は村側っぽいッス。
1日目,行商人アルビン,村人,◆クララさん質問が多くて、神父さんと同じ雰囲気ッス。神父さんと比べると、クララさんの方は灰への質問多いッスけど、今日の考察で繁栄されるか注目するッス。◆旅人さん>>159で、迷った挙句の非霊COが好印象ッスね。発言まだ少なめッスけど、この非霊見るとこれからの発言に期待出来そうッス。ただ、ちょい質問なんスけど…★>>159　「非霊透けてる」って思ったのはどうしてッス？
1日目,行商人アルビン,村人,◆モーリッツ爺ちゃん初日からがっつり占と議論してるッスね。その内容自体は戦術論寄りなんスけど、切り合いの過程で爺ちゃんの考え方がポロポロ零れ落ちてくる印象ッス。ここもその内色見えると思うッス。で、今日は者青のどっちかなんスけど…暫定で青ッスね。理由は、>>250で神父さんが指摘してるCO遅れが引っ掛かるからッス。ただ、もうちょい発言増えたら変えるかも知れないッス。
1日目,少年ペーター,人狼,☆農>>266　喉潰しは癪だけど不慣れさん達のために解説しとくね。3-1が有利というか、占3が2-2より村有利って事ね。ロケットだと連携崩れて3COになりやすいからね。2-2だと占襲撃後に偽能力者を【確実に】吊り切るには残った3人全て吊るために3手消費して能力者不在。対して3-2なら即全ロラ可能、3-1なら占襲撃後に残占二人吊る（2手）だけで狼側2を墓下に送れ、確霊も残す事が出来るからね。
1日目,行商人アルビン,村人,暫定で■４．●ヨアヒムさん提出しとくッス。☆ヤコブさん>>265 申し訳ないッス。「乗り気で無い」は語弊があったッスね。自分が言いたかったのは「積極的賛成では無い」ってことッス。>>167見るとそう見えたッス。個人的に、自由占いって占師さんの力量次第の作戦だと考えてるッス。きっちり黒引いて、対抗退けて村の信用得る…大変ッス。だから、占さんが別に乗り気で無いなら止めといた方が良いと考えてるッス
1日目,負傷兵シモン,村人,さて灰印象をあげておくか。1が最も村寄りで5が狼寄り。老　3　どっちとも受け取れる発言が多くまったく読めない。非霊coはこのまましないつもりなのか。神　1　バランス良く村有利になる発言をしている。旅　4　最低限の発言しかしていない。
1日目,負傷兵シモン,村人,者　5　真っ黒　当たり障り無くそれで発言数を稼ぐまさに狼的発言。妙　4　黒いけど、初心者で発言の仕方がわからないとも見える。早くco希望。商　2　>>236とか白い。偽装のうまい狼の可能性もあるのでこの辺で。羊　1　内容は無いんだけど初心者っぽいし。狼なら喉は使い切らないよう他の狼が指導すると思う。屋　4　ギドラみたいな言葉つかうのにこの発言数は怪しすぎ。
1日目,負傷兵シモン,村人,青　3　うまい狼はこんな感じだけど素村の人も情報少なければこんなもの。今後の発言次第だな。書　3　うまい狼は（以下略）。今のところ占いたいのは老だな。発言の多い灰は白確して戦力にするか、狼なら釣ってしまいたい。
1日目,行商人アルビン,村人,だから、>>201の理由で自由やるのはやっぱ消極的。確霊構成でも、占確定するとは限らないッス。また、仮に占襲撃されても占狂で迷うと思うッス。となると、片白の評価と占さんの信用が直結するッス。占さんが信用集められなければ、結局確白が増えないのと変わらないッス。★兵士さん>>276　この評価方法面白いッスね。ただ、老の他に黒めに見てる人居るのに、何で●老希望なんスか？それじゃ、また夜にッス。
1日目,パン屋オットー,村人,おはよう。うっかり寝坊しちゃった…神父さん、シモンさん＞ギドラって言ったことだけど、誰かがスライドするにしろ新しく誰かが出てくるにしろ3-1の状況だったらかなり混乱を招くな、と。正直深い意味はなかったんだ；ごめんなさい。ログ読み返してからまた発言します。
1日目,司書クララ,村人,みんなおはよう。結局寝ちゃってゴメンなさい。まだＣＯ回ってないんだね、ちょっとやりにくいな。お母さんどうしちゃったんだろ…心配だね。>>245 つまりヨア君はＦＯを希望してたってことかな？　謝る必要はないし、急ぐ必要はないから、もう少しジックリ言葉を選んでくれると分かりやすくなると思うよ。全員揃って状況がはっきりするまでは発言増えないかな？　また後で覗きに来るね。
1日目,青年ヨアヒム,村人,まとめてみたのでみて欲しい。穴は一つしかないが何かあれば突っ込んでくれ。では考察に移る。考察老、鋭い指摘が多くいってる事も解る。者、まだ考察みてないからなんとも言えない商、序盤の能力者への投げかけが多く考え方もしっかりしてる感じ
1日目,青年ヨアヒム,村人,神、しょっぱなFOで連携できる狼だとリスキーだと思うので村印象は強いけど裏を返せば潜伏すると言う意思も見れると言う不安もある書、質問はそこそこあるけどまだよく分からない羊、最後の発言の一個前が@2から@0になってるので@1あると信じてる。喉のペース配分や占い師の結果いつか知らないと言う発言で一気に初心者っぽく赤で相談出来そうなので村より旅、まだよく分からない
1日目,青年ヨアヒム,村人,旅、まだよく分からない村、今のとこ霊確っぽいので特に無し対抗出たら考える屋、まだよく分からない宿、無し妙、無し
1日目,青年ヨアヒム,村人,無しやまだよく分からないは今後の発言で見て行きたい。まだまだ初日だし発言から読み取れる情報が少ないので細かい考察は来れからに期待。占い師考察もするのでまた後ほど！@7
1日目,老人モーリッツ,村人,皆おはようさんじゃ。昨日はよく突っ込まれたし、不慣れ不慣れ言ってるので言っておくと…そう、おじいちゃんは不慣れなのじゃ！すまんのう。占い3人に喋ってもらおうと思っただけだったんじゃがな。兵>>274　出来れば狼っぽい発言と村っぽい発言がどれだったのかを言ってくれるとおじいちゃん嬉しいのう。
1日目,老人モーリッツ,村人,灰考察もしたいところなんじゃが時間がないので出来れば夜前にもう一度やってきたいものじゃ。来れないとあれなので先に言っておくとわしは●青を希望するかのう。そして言い忘れていたが【わしは霊なんて見えんのじゃ】
1日目,パン屋オットー,村人,ざっと読み終わったよ…>>284モーリッツさん　僕も不慣れなんだ。今日は冬に向けて新作のパンのレシピ考えなきゃいけないから、頭がパンクしそうだよ。…あと、そういうわけで日が変わる前後に顔出しできません；ごめんねー
1日目,パン屋オットー,村人,占い先はまだ考え中なので、おやつ時にパンの配達がてら言いますね。占い方は自由占いがいいかな。占った理由を教えてほしいしね。そういえば、狼が狂占を見つけやすくなるのって統一と自由のどっちだろう…
1日目,司書クララ,村人,図書館からだよ。お客様とすれ違って微妙に時間ができちゃった。アルビンさんは良く見てるね。私は初日に占い師の内訳より灰を見たいタイプなんだ。最初は占い師の信用差に触れない方が、占い師さんと狩人さんの保護にも繋がると思ってるし。でも占い師さんはできるだけ喋ってね。余裕があるときに観察はさせてもらってるから。といいつつ、ちょっと気になったら占い師さんにも質問しちゃう我慢のない私。
1日目,司書クララ,村人,★>>276 シモンさん、ヨア君がうまい狼かも、って思った理由は何？　私はどっちかというと、ヨア君は発言に曖昧なところが多いから占い候補かもって思ってるくらいだからピンと来なかったんだ。★ 神父さん。>>118で一番に非占霊ＣＯしてるけど、これって周りの意見を気にせずＦＯにしようとしたのかな？　>>166の「占ＣＯを回した直後に霊ＣＯも回したい」発言とちょっとズレを感じるのもあるから教えて？
1日目,ならず者ディーター,人狼,早起き組が超やる気だねｗ暫定灰考察いくぜクラ＞喉使い絶妙　議題の流れにもスムーズに沿う　の割りに質問の内容と仕方が微妙でちぐはぐな印象探りの入れ方が相手に疑い返しを招かず喉無駄遣いを誘う雰囲気　灰黒ジム＞非能力者が流れを考えずにＣＯすんのは、能力者炙り出しっぽい 戦略的潜伏希望の能力者がいる場合をジムには想定できると見る　灰黒
1日目,ならず者ディーター,人狼,モリ★＞狼は自由占いを好む、が持論だが、自由占いを挙げてる年でなく兵狼予想　これはどういうことだ？　説明待ちのためにも★を打った　よろしく　灰黒ヨア＞全体的に発言が白っぽい、がなんだろうなこの間？発言の間隔が微妙　後ろに先生？白灰オト★>>誰がギドラＣＯすると考えた？それは誰？　灰
1日目,ならず者ディーター,人狼,ニコ＞慎重派だな　無駄がない「自由占いは後半に」あたりが柔軟思考だがメリットの説明が欲しい　灰アル＞一番思考が開示されていて俺にはわかりやすい　また狼探しに一番積極的である　白灰リナ＞無理やり考察してみたわ村騙りの可能性指摘、確白という言葉は認識、対抗占い提案　あたりが微妙　こういうタイプに占吊使いたくないという意見を見越して
1日目,ならず者ディーター,人狼,それを逆手にとった北島マヤ的演技力の持ち主（ないか）統一ならモリ●クラ○だろうかちょっとした疑念をはらしたい　自由ならモリ・オト・ジム・クラ・ニコ・ヨアぐらいにあててくれると大変いろいろクリアになってありがたい（主に俺が）
1日目,老人モーリッツ,村人,>>291者少し回答する時間があるのでやってきたのじゃ。確かに年は初めから自由を推しているが、まず自由＝狼と思っているわけではないぞい。そして年が狼だと判断しない理由はもし狼側なら仲間と話し合わないでいきなりロケットをするのか？というとかなり疑問だからじゃ。わしが占われるのは構わないのじゃがここは黒に当てたいところじゃからのう。＠２
1日目,少女リーザ,村人,こんにちは
COするよ私は【霊能者でも占い師でもないよ】
1日目,少女リーザ,村人,こんにちは
COするよ私は【霊能者でも占い師でもないよ】
1日目,青年ヨアヒム,村人,占い師予想内訳占=真-狂-狼年= 狂>真>狼、屋=真>狂>狼兵=狼>真>狂。こんな感じなんで？と言われれば一番はCOタイミングかな。続いてもう少し詳しく考察
1日目,宿屋の女主人レジーナ,村人,おっと、気が付いたらとんでもなく物騒な話をしてるじゃないか！■１．確霊かね。っていうかもう村長に決まり？■２．すでに【占3CO霊1CO確認】だよ。■３．霊狩は回避ありかね。■４．さあねぇ。あたしゃ統占志向だからね。妙か羊かね。なんとなくだけど。
1日目,青年ヨアヒム,村人,年、1番目のCOやんちゃで少し村を混乱させがちだけど考え方は納得させられる部分も有り。村アピールのする為の特攻COは狼にアピールする為の物かもと思う。狂なら誰にも相談する必要は無いし出来無いしでよって狂>真>狼
1日目,宿屋の女主人レジーナ,村人,そうそう、言っておくがあたしゃ【ただの宿屋の女主人だよ】なにもできやしないさ。
1日目,青年ヨアヒム,村人,農、2番目のCO即対抗で少し真より考え方はしっかり筋を通しているのは好印象。だけど村の信用を勝ち取る必要性があるのに占い先を伏せる利点がよく分から無い。現在の状況からすると灰襲撃=白確定では？それに後手に回ってしまうのではないでしょうか？よって真>狂>狼
1日目,青年ヨアヒム,村人,農、2番目のCO即対抗で少し真より考え方はしっかり筋を通しているのは好印象。だけど村の信用を勝ち取る必要性があるのに占い先を伏せる利点がよく分から無い。現在の状況からすると灰襲撃=白確定では？それに後手に回ってしまうのではないでしょうか？よって真>狂>狼@3だが質問あれば答えて行きたい。占い先が多いけどこれ見て更に考えてくれ。占いは大事に使って行きたいんだぜ
1日目,青年ヨアヒム,村人,一つだけ聞きたい>>288クララ、占い師にの信用差がどうして狩人と繋がるの？触れて行った方が真贋がハッキリ見えて来て守り安くなるのでは？@2コアTimeじゃ無いのに喉使いまくってすまないんだぜ
1日目,村長ヴァルター,霊能者,ふう、ようやく仕事がひと段落ついた。レジーナも来てくれたようだし、どうやら確定したようだな。これからは私がまとめを引き受けよう。喉を枯らしているものや枯らしかけている者がちらほら見受けられるが、出来たら仮・本決定確認や決定反論用の喉だけは残しておいてくれるとありがたい。>>236商それもそうだな・・・私としたことが、つい喋ることがないから言ってしまった。次から気をつけよう。
1日目,村長ヴァルター,霊能者,占い方法だが、今の所占い先は統一にしようというのが私の考えだ。しかし自由占い希望者も結構いるのだな・・・私は前にも述べたように統一のほうが好みなのだが・・・どうしても自由占い希望だという者は、その旨を伝えてくれると嬉しい。・・・喉が枯れている者が大半だから、難しそうだが。あと、せめて占い希望だけははっきりさせてくれると私としても（統一の場合は）的が絞りやすいのだが。
1日目,司書クララ,村人,お母さん遅いよー！　でも良かった、全員揃って。村長さん確定おめでとう、まとめよろしくね。☆>>303 ヨア君　守られてそうな占い師候補が狼さんにも分かるから、襲撃先を選ぶ情報になるよ。それに、襲撃が成功するかどうかで狩人探しの材料にもなる。それなら占い師さんの信用は判定割れや３日目くらいまではほどほどにして、灰を見て襲撃前の貴重な占いを大事にしたいっていうのが私の考え方だよ。
1日目,司書クララ,村人,現状で灰考察。そしたらまた夜に来るね。ヨア君とモリさんは発言は多いけど、会話してみた感じ発言の意図が私には掴みにくいんだよね。何かを隠してるから分かりにくいのか、そういう村人なのかをはっきりしたい。会話で探れないならそこが占いの使いどころだと思う。リザちゃんとオト君、ニコさんはもう少しお話して欲しいな、判断できないよ。お母さんもね！　ここまで占い候補…多すぎる…夜また考えるよ。
1日目,司書クララ,村人,占わなくて良さそうなのはアルさんとディタ君。アルさんは、３ＣＯになる前後に一貫して偽黒抑制を抑えようと提案し続けてたところが、真狂の位置が気になる狼さんらしくないかな。もし３ＣＯに狼が出てなかったら話は変わるけどね。ディタ君はＣＯが回るまで発言を抑えて一晩経ってから暫定で出す行動の流れに、無駄を省いてジックリ狼を探す姿勢が見える気がする。発言に引っかかるところがなく、狼なら会話で見破りたい。
1日目,司書クララ,村人,神父さんも発言は多いけど、ところどころ引っかかるんだよね。独断非占霊ＣＯとか、>>130でペタ君のネタ議題を作戦と言い切ったりとか（そのあとスムーズに応答したペタ君にも違和感覚えたんだけど）。途中から実況中継中心になってるし、この調子なら明日以降の吊りに当てて良いんじゃないかって思ってるよ。現状は回答待ち。
1日目,司書クララ,村人,リナちゃんは数えてみたら本当に発言ゼロになってるね。過去の人狼事件の記録が一杯図書館（http://www.wolfg.x0.com/index.rb?cmd=log）にあるから、この村の進行と並行して読んでみて。村人ならＳＧ候補だし、狼なら会話で見破るのが難しいタイプだから、このままだと早めに占吊当てた方が良いんだろうけど、…他の人がどれだけ怪しいか次第かな。＠４
1日目,農夫ヤコブ,占い師,喉が残り少なく申し訳ない。現状の灰分けを簡単に。≪現状白寄り枠：妙、羊、神、老、者、青≫　≪発言が少なく、今後精査したい枠：屋、旅、宿≫≪発言があるが、個人的に理解がしにくく占いたい枠：書、商≫というわけで、初回占いは●アルビン○クララを希望させていただきます。考え方が見にくいので占いたいのですが、このお二人であれば白確してもきっと積極的に議論をまとめたり突っ込んだりしていただけるでしょう。
1日目,農夫ヤコブ,占い師,ペタ君>>272　対抗の質問に回答ありがとうございます。とても納得しました。ヨアさん>>302　ディタさん>>253や私>>155>>264のとおり、狼の襲撃あわせを防ぐためです。襲撃と占い先が別のところであれば占い師視点灰が２つ縮まりますが、襲撃をあわせられると灰が１つしか縮まりません。占い損を防ぐということですね。なお、本日は襲撃を挟まないため占い希望を明らかにしております。＠２
1日目,負傷兵シモン,村人,節約しようと思ったがそうもいかないようだな。>>311　何で妙が白寄り枠なんだ？発言が少ない枠が妥当じゃないか。後、商は比較的簡易な発言内容だと思うが理解がしにくいってどこのどういう部分なんだ？占い先を伏せるのもむしろ占わなくても真贋が分かる騙り狼に有利なやり口じゃないか。とりあえず白寄り枠の白寄りの判断根拠は説明して欲しい。@4
1日目,村長ヴァルター,霊能者,　 長老神旅者年妙商羊屋青農宿司兵 ●：＿青＿＿老＿＿青＿＿＿商＿＿老 ○：＿＿＿＿司＿＿＿＿＿＿司＿＿＿自：＿＿＿△△◎＿△＿◎＿△＿△△統：◎＿◎△◎△＿◎＿＿＿△◎◎◎
1日目,村長ヴァルター,霊能者,今の所希望をまとめるとこんな感じか。間違えていたら修正を頼む。占い先はまだ全員出ていないが、喉の厳しい者が多いから全員分出ないだろうな・・・。どちらかというと統一希望者が多いか？ただ自由占いも反対しない者も多いようだが。【とりあえず本日は統一占いとさせてもらう。】私は一旦席を外す。また夜に。
1日目,農夫ヤコブ,占い師,喉がないため、占い先に挙げた二人についてのみ失礼いたします。他の方についてはまた明日。クラさん：発言量のわりにご自身の意見がほとんどつかみ取れません。と思ったら灰考察が出ていましたので見させていただきましたが、ジムさんやリナさんの吊り希望など、やはりつかみとりにくい場所があると感じたところです。アルさん：ディタさんと同じくゲームを楽しんでいる感がありますが、周りの意見に合わせようとする様子見感
1日目,農夫ヤコブ,占い師,を感じます。灰雑感の書旅については理解が難しい。旅は発言多いでしょうか？書もこの時点で発言から意思を読み取れるかを考えると…。占いの自由・統一についても占い師にお任せで、結局自分としてはどうしたいのかという結論が見えにくいのが気になったところでございます。あとは>>311のとおり、白確しても頼りになりそうなところを選んだつもりでございます。占い先はまとめ役の指示に従います。＠０
1日目,村長ヴァルター,霊能者,すまん、鳩からこれだけ伝えようと思う。【仮決定19:00 本決定19:30】頃を予定している。都合が悪くなったら多少前後はするがな。では、今度こそ夜に。@6
1日目,パン屋オットー,村人,今やっと一段落ついて焼き上がるのを待つだけなので鳩飛ばします。>>291ディーターさん あくまで「誰かしらがすると仮定したら」占、灰の中で誰がしてもおかしくないかな。でもＣＯも出揃ったし、ギドラなんて出ないよね。本当に深い意味はなかったんだよーι3-1とか見たことなかったからさ。
1日目,パン屋オットー,村人,灰考察→占い候補決めは、僕は今日コアタイムに顔出せないので、申し訳ないんだけど皆さんにお任せします。真夜中ごろまた来ますね。
1日目,青年ヨアヒム,村人,>>306クララ、いってる事も少し解った…が占い師襲撃するよりも確定した霊能者を襲撃するんじゃない？占い師を護衛するよりも現状は霊能者護衛してまとめ役を存続してもらった方が良策だと思うんだぜ？あと占い希望は◉書◎神、一番黒占うなら吊りってこと。仮と本は同時になるかも白:羊>商>者>老>旅>書>神:黒(旅:宿:妙:屋)@1
1日目,宿屋の女主人レジーナ,村人,すまないねぇ、クララ。心配かけてさぁ。かぁさんまだ、ログがちゃんと読めてないんだよ。ただ、なんだか面倒な事になってるねぇ。3人のうち2人は嘘つきなんだろ？嘘ついてるヤツは飯抜きだね。ペーター坊やには驚かされたが、ホントに占い師なのかい？最初の行動がとっぴ過ぎであたしゃちょっと心配だよ。
