1日目,村長ヴァルター,狩人,折角だから私もニコラスに質問しようか。>>旅★>>117では真狼-真狂と見てライン戦を希望してたけど、>>181ではこれを撤回しているから真狂-真狼で見てるってことだよね。なら初回の占が確定白になった場合、灰吊りがいいと思うか、霊ローラーがいいと思うか教えてもらえないか？それぞれのメリットデメリットについてはもうかなり発言されてるから、ニコラスが何を重視するのか知りたい。
1日目,旅人ニコラス,村人,わかった、まだ喉の余裕はあるし、声だしていくとするよ。けど取り合えず一回席を外してくる。占い先の希望も戻って来たらだすよ。**
1日目,パン屋オットー,霊能者,モリさんの発言が無いね。どうしたんだろー。占い外し枠：修樵服書＞旅青＞年長＞妙：発言待ちとかヨアヒム>>169は割と同意ポイント。占いはまぁいいかな感ペタしっかりしてる以上の印象がいまのところないニコちょい不安。でも思考隠しと言うよりついていけてない村の予感がする村長のパーフェクトデフォルト村人感、俺の苦手なタイプですまんが色見えにくいリーザが何となく、ふらふら感あって黒くみえるー
1日目,少年ペーター,人狼,これ村長さんが言ってたんだっけ？クララさんは受け身だよねってしみじみと感じたよ。というかクララさんなんか進行のことしか言ってなくない？狼探してる？って思っちゃう。ニコラスさんは発言軽く見せようとしてる感あるのに重いっていう狼感あるなぁっと。>>117とかまさに軽さアピール感がある。リーザたんは俺の嫁はまだわからないや。てか能力にしか触れてないし。今日能力触れるのにいったい何の意味が・・・
1日目,司書クララ,村人,服>>204思考停止は特に否定はしないけれど、霊決め打ちを選ぶのかと言われれば霊ロラの方が安全だと思いますね。進行にしては占い判定出てから考えてもよいかなと。余り考えてないでしょと言われても否定はしません☆前　慎重というよりは安全と言った方が近いかもです。占真狼だと致命的かもしれませんが後　すみません。連携の事を考えたのはと言われてもよく分からないのですが…もう少し具体的にお願いします
1日目,少年ペーター,人狼,2人少ないと考察はすごい楽でいいねーって思ってしまった。いつもの癖で軽く村とった人見る気なかったけど見る余裕ありそうだ。村長さんは丁寧さあるよね。これが続くようなら村打ちできるよ。村長さんの今日の村ポイントとしてはトーマスさんを無視してる点かな。理不尽な票に見向きもせず淡々とこなしつつとか村ぽいよ。狼なら何かしら嫌悪感がでそうだけどそれがないしね。
1日目,木こりトーマス,村人,おっす、おら樵筋トレ後は寝るのがいいんだ。ああ、決選投票になったり、競ったときに票変えしてその結果白くなったり黒くなったりするのも醍醐味だが筋肉的には初日の希望からふらふらしても仕方ないな。襲われるとしたら楽天家の予感がプンプン匂うし、もう寝るぞ。サラダバー
1日目,少年ペーター,人狼,エルナさんは>>138の面白くないからいやだって回答が狼ぽくないって感じたよね。敵側に対してするんじゃねーぞって意味合いで言ってたってなるし、そもそも面白くないからいやだって狼側が言えるかって思うだよね。今日の中で一番村っぽさが出てた。直近のトーマスさん見てダメだと思ってしまった。だからトーマスさん占いは反対しとくよ。
1日目,村長ヴァルター,狩人,>>212年いや、私はクララのことについて何も言ってないから別の人。霊真贋は現状パメラがリード。オットーは内訳真狂-真狼で見ていて、パメラが手ごわいと見ているのにローラー受け入れるかは別問題って何を言ってるのかわからないので。絶対対抗のパメラに勝ってるという自負が生まれるほどの差であればこんな偽っぽい対抗とローラーされるのは嫌だろうなって理解できるんだけどね。
1日目,少女リーザ,村人,商>>199女性に体重の話はNGなのー！どっしりはパッション(強)なのー。リーザ的には強めだけど…ここまで突っ込まれると申し訳なくなるの。リーザがちょっとパメさん疑ってるくらいに見てくれればいいかなー！でもロックはかけないように努力するの！すり寄りってよりも、寧ろ警戒バリバリでガン見しちゃってる感じだよー＞＜でも今のところ発言に抵抗感ないしすんなりリーザ影響受けちゃってるかも、ってことー！
1日目,仕立て屋エルナ,村人,書>>213 ん、じゃあ全部話そう。霊ロラするなら狼と狂人の連携なんてほぼなくなる。って前提が俺にはある。霊ロラ必須という強い主張をしているのに連携の事を考えているのは不自然だから、何か考え始めるきっかけがあったのかと思ったから聞いた。この前提がなかったら別に自然な流れなんだろうか。
1日目,少年ペーター,人狼,時間には余裕あるけど喉に余裕なかったでござる—。>>217長あれ？ごめんなさい。パメラさんだったぽい。ちょっとニュアンス違ったし。軽い読み込みダメだね。これ僕の狼要素かもねｗフリーデルさんも回答から村ぽさ感じたかな。RCO嫌いだから待ってあげたのよってのが見直すと伝わってきちゃったから。でも村長さん及びエルナさんと比べると物足りないよね。発言が少ないだもん。発言伸びないようなら疑っていく
1日目,シスターフリーデル,人狼,次回予告 フリーデル帰す！！>>202年そういうことよ。フェアプレー精神って言葉なんで思いつかなかったのかしら。老にもそう言っておくわ。トーマスの筋肉を信じて●長にしておくわね。これで7票目よ。
1日目,少年ペーター,人狼,にゃんだかんだあと5喉しかない。てことで希望なう【●書○妙】ヨアヒムさんの村っぽさは勘違いだった。見直したらヨアヒムさん全然霊潜伏推してないじゃん。霊潜伏推すためにコツコツCOも見ずにやろうぜこうことできるんだぜってこと書いとるのかと勘違いしてた。眠いとダメだね。今んとこ違和感灰から唯一の純灰というところかな。若干戦術喉稼ぎ説も出ちゃうところだけど簡潔に灰まとめもしてるし。簡潔すぎるけれども
1日目,シスターフリーデル,人狼,でもトーマスの筋肉は多分>>203で、なんで寡黙なところを先に見たのかってところよね。別に寡黙じゃないところがあるんだったら先にそっち見たらいいのに、これは寡黙であることを印象つけようとしたか、喉稼ぎかってところよね。長村仮定ここが引っかかるのよ。
1日目,行商人アルビン,占い師,ちょっとずつ増えてきたのです。内訳考えた結果やっぱり変なバイアスかかるのです。なのでとりあえず放置して増えた議事みてたです。村長さんの>>217霊にローラー受け入れるかどうかって対抗巻き添えするために騙りに出たと見られる懸念があれば、素直に受け入れられるかといえばあるびんさんだったらＮＯなのです。
1日目,パン屋オットー,霊能者,トーマスの我関せずっぽさが、感覚派の村側に見えて仕方ない。ロジック派には辛いんだろうなーって処は理解出来るがー。けど、俺は占吊考えてないよ。エルナ>>219が何とか理解しようっぽさがあって、さらに白さ伸びてる。クララはなー、14人村慣れてないタイプと想定すると割とストンと来るものがある。ペーター＞僕の>>160でのクララ受身発言もそっと思い出してください。
1日目,司書クララ,村人,服>>219 連携の事を考えていると思ったのはどの発言です？後二、三回位はやりとり必要そうな気が…とりあえず占い希望出すのに潜ります@6
1日目,行商人アルビン,占い師,エルナさんは>>205回答に納得。やりたいことがわかりやすいのです。とりあえず放置枠。リーザちゃんは狼だったらあからさま過ぎて一週回って白いかもと思い始めているのです。二転三転というか後から肉付けを堂々と行うあたりが。ペタ君の村長さん白視理由はストンと落ちたのです。他灰の色付け部分特にも歪んだ感じも受けず。ちょっと白目に感じてるです。
1日目,村娘パメラ,人狼,ちょっと席外してたわ。って…私の体重がどっしりしてるってどういうことよｗま、まぁいいわ。ペタ君の増えた分の発言見たわ。全体的に違和感はないかしら。割と感覚派な気がしてるわ。年>>212ニコさん評は私がニコさん村に見えてるせいか穿ち過ぎな気もするわね。ただそう見えなくもない気もするから少し悩ましいわ。ヨアさんはco周りは村っぽいんだけど、灰については誰かも言ってたみたいに薄い感じがするわね。
1日目,村長ヴァルター,狩人,>>224商じゃあパメラが対抗を吊るためだけに出てくるレベルだと思う？で、パメラレベルを生贄として送り出せる狼陣営についてどう考えるか考察出してもらっていいかな？かなり絞れると思うから本当にライン戦になった場合、有意義な考察になると思うんでやっておいて損はないと思うよ。で、灰の続きとしては書が見にくいね。だいたい占真狂の霊真狼がセオリーって感じだから、それ以外の部分がちょっと見にくく感じる
1日目,行商人アルビン,占い師,あるびんさん的にいまのところ【●書○青】で希望出すのです。フリデルさんは>>223の観点がちょっと面白そうなので灰に置いてみたいのです。発表方法は同時でも可能なのです。
1日目,仕立て屋エルナ,村人,ペーターから微かに質ステっぽさを感じる。>>100の質問がとりあえず聞いた感があり、直近の連続白取りが黒く映った。ただほぼパッションだ。★星はよく投げる方か？考察スタイルを聞かせてくれ。喉端で構わん。書>>226 >>114「狂人と人狼の連携に関しては」この言葉が最初に出てきた所だな。ただ俺もクララも他灰見たいだろうからこの話はもう終わりにしよう。>>213が村いから書は占い外し。潜る。
1日目,村長ヴァルター,狩人,（続き）言葉の端々に自信のなさが伺えることから、自分の実力で物事を見るより、セオリーや経験則を重視して思考するタイプかな。セオリーや経験則は推理をする上でその人の個性になる部分ではあるけど、今日の発言はそういう部分の繰り返しが多いため色が見難く、自信のなさから伸びがどの程度になるか不透明なので、発言からの判断が難しそうに感じる。よって、占で色を見ておいたいいと思うので●書を希望するよ。
1日目,少女リーザ,村人,占希望出すねー！【●書○年】潜り込んだ狼に当てようと必死のリーザだよ！初日やっぱむずかしいよー…樵:ネタと思しき部分を除けばとってもストレートで納得のいく発言で占は当てずにおきたい感じ！リーザがパメさんを疑いの目で見てるのはトマさんのいう無難感が理由だったの。これ客観視するとパッションのくせにロックかかりすぎだしちょっと頭リセットするのー。青長屋:まだ占当ては早いの！
1日目,少女リーザ,村人,書:慎重派っぽいー。ふわふわしてる感じがするの！気になるとこ。修:理想の流れ見せるって狼はやりそうにないの。あんまり喋ってないなー。旅:寡黙枠。緑でも頑張るのー！年:>>220自分で狼要素って言っちゃうの？ちょっぴり不安。
1日目,旅人ニコラス,村人,>>209長灰吊りがいいかなと思う。理由はそこまで霊ロラをすぐやる必要はないんじゃないかと思ったからかな。役職のラインが繋げられれば、灰を吊っていけばそのうち穴も見つかるんじゃないかなっていうのも理由の一つ。
1日目,シスターフリーデル,人狼,さぁ、今日の占い先が決まったからあと13喉をどうしようかしら？灰評に使うとするかしらね。◆クララ>>146>>147のあたしへのコメントで占い真狂透けてるんじゃないかって疑惑が若干あるのよね。ただ、占い真狂を強く見てるならまだ理解出来る範疇。占い真狂にこだわる理由が誘導だとしたら若干強引過ぎる。多分村っぽいわ。
1日目,行商人アルビン,占い師,長>>229「じゃあ」の意味があるびんさんにはよくわからないのです。仮に真狂-真狼陣形でパメラさん狼仮定霊ロラ目的で出てくるかどうかについては思わないのです。灰潜伏もしくは村騙り及びスライド警戒で占で良さそうだと思うのです。思わない上で霊ロラ目的の狼陣営を想定するのならば戦歴高そうで自信がありそうな灰に一匹はいると思うのです。具体的には長年青あたり。
1日目,パン屋オットー,霊能者,＼灰灰灰占灰灰霊＿樵修年商長妙屋●長長書書書書妙○＿＿妙青＿年長★ぱめらー！第二希望出してない人多い、どうしよー？なんかあんまり発言伸びたの加味出来てない気もするけど>>211から印象変動ないなー。●リーザ ○ヴァルターで出す。クララ村め見てるからかもしれないけど、割と書にぶっこむ流れがちょっと気になる。第二ペタでもいいかもって思いつつも、より色掴めなさそうなヴァルターで。
1日目,旅人ニコラス,村人,占い希望【●長○書】で出させて貰おうかな。
1日目,パン屋オットー,霊能者,リーザのフラフラ感ってのは。>>122の「霊能もっちゃったせいで」の奥には役職霊能軽視が見えるのに（記念村なので）ロラ可哀相、「挑みたいの！」と言いつつ、>>132「即ロラはやめたいなー？」が、周りに合わせたい感あって、僕視点だと軸なくみえるとこね。あと出てきた>>233からのコメントが軽いトコ、他の人より狼探し感薄いなーって印象。ちなみに>>233の屋って誰と間違えてるんだろ？
1日目,仕立て屋エルナ,村人,ニコラス、重たいな。とりあえず>>210は典型的な赤潜伏宣言だよな、と黒塗りしてみる。さぁ殴り返してこーい。長の>>171が少し村っぽい。今日は占い外す。占い希望は【●青○妙】だ。正直どんぐりなんだが特に色見え無さそうな青とよくわからない妙で提出。あとリデルは俺の質問に答えてくれないか？>>204>>205
1日目,老人モーリッツ,狂人,【●修○妙】で希望提出じゃよ。時間がないから理由は後でじゃ。
1日目,少年ペーター,人狼,>>234妙人に言われる前にいう防御感の塊であります。エルナさん方考察スタイル聞かれてるけどどうなんだろ。会話するのは割と好きだけどパッションと情報の方が大事かな。喉稼ぎ云々言われてるけど僕そこでしっかり要素取って出力してるんだけど出力が足りないってこと？この辺よくわかりまえん。
1日目,村娘パメラ,人狼,私の希望は【●書○修】で出すわ。クララさんに票が集まってるのが気になるけど色見ておきたいのは変わらないわね。☆屋>>238出してる人半々くらいかしら。仕方ないわね。第２希望出さないのも考察に含めるってことでいいんじゃないかしら。all＞第２希望出してない人で追加あったらお願いするわね／|商老|屋娘|樵修年長妙旅服青書●|書修|妙書|長長書書書長青＿＿○|青妙|長修|＿＿妙＿年書妙＿＿
1日目,シスターフリーデル,人狼,クララは占い真狼なら白でいいと思われるけど、真狂なら少し考えるわね。◆妙霊能者、特に娘への視線が強いわね。そこまで器用そうに見えないから、騙りの狼位置を見つけてから、ラインで引っ張ってこれる。逆に村のキレを取られやすいタイプにも見えるから、放置でよさげ。多分くらいの確信度で娘とはキレ。
1日目,村長ヴァルター,狩人,あーもう、これから風呂入るんで、灰考察が仮決定時間まで間に合わん可能性あるから、占い第二希望はとりあえずまだ見れてない年、妙にしておいて。忘れてる人がいて、スルーするんじゃねーよ！って人がいたらすまぬ。
1日目,少女リーザ,村人,年>>214あたり、2人減ると楽～ってのは狼で灰が更に狭まってるからでは？ってちょっと思うのー。屋>>240メタ的に「複霊？はいはいロラ」ってされるより，霊として精いっぱい仕事したいだろうなって思っただけなんだけど軽視かな？ロラはできればやめたい，ライン戦に持ち込みたいなーってスタンスは変わってないよ！あれ？あれれ？パン屋じゃなくて服屋だったーー！！！@5
1日目,村娘パメラ,人狼,長>>246年妙のどちらかに絞れないかしら？難しい場合は●2pt○1pt（能力者票●1pt○0.5pt）で集計したとして、妙年に0.5ptずつ加算する感じでいいかしら？★オトさんの意見も反映したい方がいいと思うのだけどどうしようか？
1日目,パン屋オットー,霊能者,パメラ>>248ptならそれでいいんじゃないかなー（俺主張ニコラス>>239が瞬間的に意味わからん旋風を巻き起こしている。どっから出てきたんだ、その２人。☆リーザ>>247あれ、じゃあ僕が誤読気味なんかな。即霊ロラって言葉から、結局ロラするつもりなのが透けてるように見えたんだけど。★エルナ>>241余裕あったら、ヴァルターの少し村っぽいの処を書いてくれると、俺が喜ぶー。
1日目,青年ヨアヒム,村人,寝る前に希望出しざっと見てトーマスはあれだね、１５００村のマスコットになるのかな？僕はフリーダム村という感じはしつつ、はっちゃけた狼も一応見てる。だって発言からまったく中身推測できないものね。まあトーマスは暴走しててもらうとして明日以降考えよう。おっ、と思ったのが服>>241で長>>171を拾ってるところだね。そんちょは能力者候補の発言をまとめて整理しているところは村目っぽいね。
1日目,青年ヨアヒム,村人,（つづき）じーさんが少し内訳迷ってる点と、アルビンがプロの流れを引っ張っている点で占い二人のほうが内訳の思考は読めないかな。あと僕はどんな情報もどんとこい！ではないよ。オーソドックスな展開を望んでいても、実際カオスになったら判断せざるを得ないってことを感じているだけ。要するに状況見て考えなきゃいけないなと思ってるくらいかな。今日は長修服以外から考えるよ。
1日目,青年ヨアヒム,村人,
