2日目,パン屋オットー,人狼,（続）い。狼なら、霊に出てきた仲間と連携が取れていなかった（この場合、仲間は多分村長）で、スライド。もしくは霊に真狂が出てきたので、能力者内訳を占真狂狼、霊真狼と誤認させるためにスライド。狂の場合は占に行く方が動きやすいと見てスライドかな。フットワークの軽さ、あまり信用を取ろうとする行動が他二人よりも見られていない辺りは狂要素。俺はやっぱ狂の目が一番高いかなと思う。狂＞狼＞真
2日目,パン屋オットー,人狼,ディは頭の回転が早い。麻雀ができないのは申し訳ないが。言ってる事は間違ってないし、>>139、>>141辺りの自由占を提案したニコへ関心が向く思考は占らしい。ただ>>132以降の、対抗ヨアへのスライドの違和感指摘は真占というより灰素村の視点に近い。ヨアを何だと思ってたんだって事ね。後今日の違和感は誰かが指摘してたな。他、初手でリナ黒を引いて3-2なら襲撃危惧よりも喜ぶ場面ではないだろうかという点。
2日目,農夫ヤコブ,村人,夜中に畑の野菜食べたの誰だべー。娘>>359 パメさん真の可能性はもちろん考えとるよ。今は他んところの疑問に引っ掛かっているからまだ言及してないだけでなあ。いつでに言うと、村長さん真の可能性だって考えとる。…考えとったが、村長さんの今日の発言はいただけんなあ…。こりゃちょっとまた考え直しか。
2日目,パン屋オットー,人狼,（続）リナ狼からの陣営予想は普通か。今日の黒出しが強い非狼要素なのは言及済。狼としてのメリットがあまりない。神父と仲間で、自分の黒を見せて村長の信用を更に落として決め打ちに持っていこうってくらいか。それだってそこまで強い効果を望めるものじゃないし、リナとの殴り愛も手抜き感はなく、仕事終了した偽らしくはない。リナ吊る気概が見える。妙な点はいくつか残るが、所々に混ざる心情吐露も含めて真＞狂＞狼
2日目,農夫ヤコブ,村人,懺悔するだ…パン屋さんの考察に割り込んだべ…。能力者１人決め打ちできると村有利になると農夫は思っとるんで占霊内訳にはかなり注目しとる訳でね。仮に神父さんが面白がって霊3co出た狼だとすっと、ヨアさんも狼でもおかしくないんよね。むしろそのほうがありそう。だから真狼狼からのスライドはあり。娘真・長真もあるかなと考えるに至っていたんだが、村長さんの今日のそれは、偽決め打ちしたくなる発言だなあ…。
2日目,少年ペーター,村人,■ディタ考察対立陣営とのやりとりはこんなものなのかもしれないけど、今日のリナ姉とのやりとりは正直互いの黒塗りしあってるように見える(どちらも攻撃側が無理矢理感アリで反論側が納得できる)ので、ここから白黒引き出すのは僕には出来なかったよ。>>278の｢暫定｣ってのは、文字通りに霊ロラにも対応する含みを持たせてるのかと思ってたんだけど>>380見ると違ったんだね。全体の文脈を追うと、(続く)
2日目,少年ペーター,村人,(続き)自分吊りとリナ吊りの可能性は考えつつ霊ロラに考えが行かないのが不思議な印象を受けたな。陣営考察は無理矢理感がないし感情の流れは真占として納得できるんだけど、パメ姉から切羽詰まった感が感じ取れないことやリナ姉が白度アップしてることもあって、総合印象としては｢狼＞真＞狂｣という感じ。
2日目,少年ペーター,村人,ちなみに、僕は更新前後のドタバタと発表までの時間の短さを考えると、ディタ兄の発表が遅かったとは全く思っていないよ。☆>>3775CO能力者全ロラ展開なら、最後は残った斑同士で殴り合うことになるだろうから、最後に殴り合う相手を選ぶという意味では狼がいきなり黒出しするのもあり得ることかと。
2日目,パン屋オットー,人狼,いいんだよ…グリーンだよ…。んー。ヤコの見て俺も思う所は。占真狼狂、霊真狼が一番あるだろなぁと思うんだけど、昨日もぼそっと言ったが村長狼ってイマイチ想像つかんのだよね。単独感があって。じゃあ神父狼かっつったらそこまで狼要素に取れるものは無い。つか昨日の発言見てても「あーこりゃ真だろ」って感じだし。じゃあヨア何だよって感じなわけだが。ヤコとはちょい違うな。村長が赤でもあんま協調性が無くて独断で出
2日目,パン屋オットー,人狼,（続）た狼で、ヨアがスライドせざるをえなくなった狼。神父ヨア両狼は薄めに見てる。流石に神父は仲間を窮地に立たせてまで自分のやりたい事やる程アレじゃなかろ。もう一つとしては、村長狂、神父真の霊真狂。で、ヨアが狼でスライｄ（ｒｙ…その場合占真狼狼。この場合は、ディ狼での黒出しもある範囲。パメをまだよく見てないからなんとも言えんが。
2日目,行商人アルビン,狩人,村長さん、一瞬自吊りで霊ロラ開始→ディタさんの霊判定を見せない、なんて狙いの行動かとも思いましたが、そんな次元じゃなさそうですね・・・残念です。正直言えば、真らしくはないけど狼ぽくもないから、神父さん真決めうちには不安が残るのですが。手順的には狼視している▼者で霊判定見た後に霊ロラかなと思っていましたが、これは先に▼長が良いと思います。神父さんはそのまま翌日ローラーじゃなくて、長→者と吊った後で
2日目,行商人アルビン,狩人,それまでに出た各判定などもふまえて、吊るべきかどうかを検討したいですね。>>377 ディタさん「者狼の場合の黒出しはおかしい」ですが、３−２ってたいてい全ローラーされて最後の１吊りを灰に当てることになるので、結局どこかで吊られるし、どこかに黒を出すことになるんですよね。リナさんは疑いを集めていたし、最初に黒出しすれば狂人ぽく見えたりもするし、最初に黒の出しどころを持ってきたのかなぁと思うと、そ
2日目,行商人アルビン,狩人,そんな不自然には感じませんでした。狩人の護衛を引き寄せられなくなるのはデメリットと思いますが、３−２だとあまり占襲撃も必要ないですしね。あ、コーンフレークいただいてます。もぐもぐ。
2日目,行商人アルビン,狩人,あぁ、確かに村長さんって、狂人ってイメージが一番しっくり来るかもしれません>>396。青長の両狼だと、撤回COの呼びかけ、あれを仲間同士でやるものでしょうか？　ちょっと不自然な気がします。占いに真狼狼で、霊が真狂、ってのはあるかもしれないですね。灰考察は、ディタさん真の場合は全員白なので、ディタさん偽が前提になりますか。発言印象が悪い人、正直特にいないんですよね。もうちょっとちゃんと読んでこよ
2日目,農夫ヤコブ,村人,者狼なら今日黒出すか？については、確かにあり得ることなんだが（ペタくん>>394が明快だの）ただ、やっぱ旨みが少なそうだなと思うだね。ディタさんなら真決め打ち取るぜーくらいの勢いがあったと思うし。ディタさんはなあ、昨日の青スライド時期の自論が頑なだったのがなあ、対抗の印象操作っぽくも見えただよ。村人の考察ならなるほどなというところなんだが。者狂ならば、青は真占に見えたと思うんよね。
2日目,農夫ヤコブ,村人,仮に者狂とすっと霊3co時は『狂狼・占霊狼』…『狂占・霊狼狼』とはまず見えなかったと思うで（神青のお茶目狼は無いこともないんだが）。また、者狼視点だと、青は狂＞真に見えただろうから、ヨアさんへの言及を見るに、者偽なら狂の可能性が高いかなあと思うだね。ちゅうわけで、ディタさんは真か狂かと思うだよ。
2日目,農夫ヤコブ,村人,ヨアさんのスライドの説明は見たが、うまくいかんかった時のフォローが考えられていないんがどうにもこうにも…。実際失敗しとるわけだが、なんか淡々としとるのが個人技しくじった真占らしからん。違和感大過ぎ。やっぱヨアさん真は無いと思うだね。で、パメさんなんだが、大きく引っ掛かるところが無いんよね…。他の２人が個性強いからだろか。真でも納得できるし騙りなら無難にこなしとる感じか。
2日目,農夫ヤコブ,村人,気になるんは、娘>>248占い希望の理由かの。「リナのリズ希望が疑問」てのは農夫だけじゃなかったと思うんだが、何故に●農に絞ったのかがわからんくらいか。＞パメさん★そこんとこ思考開示願いたいべ。霊は考察しづらくなっちまったな。ここで自吊りとか言うひとを真視するのは対抗の神父さんに失礼と思うでねぇ。可能性としちゃ長神どちらが真でもあり得ると思うんだがなあ。
2日目,少年ペーター,村人,チョコレート丼モグモグ…う…冷めてる…。■パメ考察目立った真要素、偽要素も見られず昨日の占希望に至る思考の流れにも不自然さは感じなかったな。(>>244は少し分かりづらかったんだけど、｢(ヤコが)占希望の理由として挙げてる場所は黒要素とは思わないので不自然｣って意味だよね)>>361の思考の流れ(ヤコの自由占い希望に対する反応)が自然に出てくる感じは占視点で考えてるという印象を受けたよ。
2日目,少年ペーター,村人,ディタから黒が出た後の動き、ここパメリナ狼だったら霊ロラorディタ吊りの流れを作っておかないとかなり不味い状況だと思うんだけど、積極的に場を作っていかない感じ(切羽詰まった感が見られない感じ)は結構白く見える。｢真＜狼＜狂｣☆>>242でリナ姉に対して｢占希望理由が浮いてる｣としながらも占おうと思わなかったのは、｢白くならなければ相対的に沈んでくる｣と見て放置枠とした、っていう認識でいいのかな？
2日目,少年ペーター,村人,思考垂れ流し～。個人的に現状、ヤコさんはかなり白く見てる。推理に捏造感は見られないし、>>391能力者１人決め打ち狙いは5CO状況での狼側にはかなり言いにくい発言だと思う。狼で仲間能力者の決め打ちに持っていくつもりだとしても、スタイルを曲げて嘘推理を練り込まないと行けないし。占いを使わなくても発言を見ていけば真贋の見極めは出来ると思う。
2日目,行商人アルビン,狩人,ディタさん真の場合、今日の最初２発言は、実際に占い結果に驚いたため、少し動転してあんな反応になった。リナさんは、LW予定のはずの自分が吊られるわけには行かず、更新後とにかく必死に足掻いた。吊られないことに気づいたら、今までの必死さの理由をつけるため、>>317下段みたいな発言をしておいた。ありそうで困りますね。現状、娘真寄りですが、決めうちレベルには遠い。ヨアさん偽は決め打てるレベルかも。
2日目,農夫ヤコブ,村人,ちと時間に追われとるんで意見だらっと出しちまうべ。灰は、屋年商は依然白い思うんでまだ深く考えとらん。リザっちは昨日皆にいろいろ言われていたが、この村のLW像に合わないってのは狼としてはへっへっへしめしめ…なんだあよね。でも今日積極的に発言していて羊>>290も言ってるが、昨日と印象がちょいと違うだあね。狼なら初日印象維持に努めそうなものじゃないかの。ここんとこ白印象プラス。
2日目,農夫ヤコブ,村人,ニコさんは、旅>>322>>331>>347のディタさんへの追及から>>349への考察はわかりやすいし共感できるだね。自然だべ。旅>>346も自然な疑問に見える。白印象アップ中。フリさんは、1d決定お疲れさまだあよ。皆の意見ぜんぶチェックして独断にならんよう気をつけていて誠実な印象。ただそれが素直に白く見えない…のは、1dから自分が疑われることを気にしている節があるからなんよねぇ。
2日目,農夫ヤコブ,村人,羊さんは、農夫とはいろいろ考え方とかが違うんでよくわからんのう…。者との議論（？）の内容もどうかと思うし。羊>>300ヨアさん真占の可能性まったく頭にないし、「CO順まで考えてなかった」は>>188「CO順とかすっぽ抜けてた」と一致してるやね。単体考察は濃いんだけんど、全体を見てないんだのう。そこんとこ村人っぽくもあり、狼っぽくもあり…。
2日目,農夫ヤコブ,村人,いまんとこ白：屋年商＞妙旅＞尼羊：灰…んー黒々しいひとはおらんなあ。灰に1狼だから、現状白っぽいひとかなと危惧しつつも、こんな感じだの。先に占い希望だけ。●妙。白印象アップとか言いながら。者偽なら、狼サイドはけっこう勢いづく流れじゃあないかと。で、白寄り灰にLWいそうだなあと考えての希望だべ。ディタさん吊らん場合は霊吊りなんで、者●吊られる霊。てのはどうかねえ。で、可能なら占霊同時発表。@3
2日目,少年ペーター,村人,リザちゃんは今日の発言を見ても、昨日に引き続いて考察には手探り感というか単独感がある気がする。能力者全ロラ展開で最終日に他の斑と殴り合うにはちょっと火力不足な感じで5CO作戦(能力者に2狼を使う作戦)を選ぶ狼とは違う感じがするかな。個人的意見を言えば、>>147で｢話せばわかりやすい感じがする｣と僕を評したものの今に至るまで特に交流がないのが寂しいところ。親戚と墓参りに行くのでしばし離席…。
2日目,村娘パメラ,狂人,ジム>>364「狼で割らないだろ狙いの霊で勝負」それはないんじゃない？もし狙いがそうだとしたら、ヴァルの行動が謎過ぎる。で、ヴァルは何がしたいの。真でも狼でもわからないわね。偽視される言動をしたのはヴァル自身でもあるのに。ただ>>370で話してくれると言っているので1日様子をみてもいいかも。ニコ>>369　なるほど、了解。
2日目,行商人アルビン,狩人,灰考察（羊除）【屋】昨日、霊２人に●出されていたことが白要素（霊を真狼と見る場合）。あと、今日いきなりリナさん吊りを挙げていた点>>304も、３−２に持っていった狼ぽくはないような気がします。白寄り。【旅】者狼の場合、昨日●を出されているのが白要素。質問等で相手の嗜好・性格などをつかみ、矛盾点を見つけたら疑うというスタイルかな。質問が考察に活きているように見えて好印象。あと、狼疑惑のある村長
2日目,行商人アルビン,狩人,さんとは完全に切れていそう。やや白め。【妙】頑張って丁寧に考察している様子。昨日の考察時点の印象から変わり、周りの灰に発言力が劣るなんてことは全然なさそうですね、大変失礼しました。ただ、自信なさげにしているところなどは、やはり３−２のLW像にはちょっと合わない気がする。やや白め。【年】今日のリナさんとの対話などは非常に丁寧。クールに着実に考察を重ねている印象。でも、目立つ要素がなくてどうも白黒
2日目,行商人アルビン,狩人,見えにくい。単体で黒いわけじゃないけど、白要素が出てこないと相対的に黒寄りに感じてしまう。灰。【尼】>>222「この状態なら・・・」という台詞を堂々と口に出しているところは、狼だったらあざとすぎるというか、狼に見えにくい。あと、疑われるのにびくびくしている感じも、砦となるLWを任される像とは遠いなぁ。狼なら騙り役になりそうな。白寄り。
2日目,行商人アルビン,狩人,【農】安定感があり、冷静に考察している感じです。発言読んでても「なるほど、そうかも」と思わされる発言が多い。でも、ここ白いっていう要素は今まで見えてなくて、ペーター君と近い印象を受けます。灰。希望は、●年○農、▼長▽者　でお願いします。▼長の場合のディタさんの占い先は、長神青娘の中から自由占いで良いかなあと思います。発表順は青→娘→者→神を希望します（同時できるなら同時で良いですけど）。
2日目,羊飼いカタリナ,人狼,一瞬来れた。先に希望出す。●商▼者▼は言わずもがな。占い先は陣営予想の年・商二択。年はやりとりして相変わらず黒塗り感なかったから除外。商のほうが感覚の違いが大きく、年と比べてしまうと読みづらいから色をつけたい。
2日目,羊飼いカタリナ,人狼,>>371 ぺタくん　あれ、思いつきもしなかった。まぁ黒塗りしてくるようだったら不自然なんだから気付くでしょ、的な。私だけじゃなくても誰かが、って他人任せの部分もあるけど。
2日目,旅人ニコラス,村人,オットーさん＞正しい手順を示すのが、あるべき姿だというのは理解しています。が、昨日カタリナさんを占い希望に挙げた時点で、というか昨日の時点で、誰が占い対象であっても「パンダになったらサクッと吊り」って思ってました？カタリナさんにディーターさんから黒が出たから、よし考察合ってた！吊り！って感じですか？なんかパメラさん、カタリナさん狼だとするとえらいのん気ですね。
2日目,村娘パメラ,狂人,ディタ>>373　緑一色っていうからニコかアルが大連投したのかと思った。麻雀疎くてごめー！で、>>375何を焦っているの？なんで明日までにリナ吊りという発想になるわけ？予想外にリナが白くなり、吊り急いでいるようにしか見えないんだけど。ヤコ>>404　昨日のリナ希望者が誰か今思い出せないんだけど、ペタとアルだっけ。この2人は雑感通り。ヤコは他発言で白くは見えていなかったから。
2日目,旅人ニコラス,村人,そうそう。神父さんが統一占いを強く希望してるのって霊能者っぽいですよね。パンダ吊りのとき、自分にとって占い師の真偽がわかるじゃないですか。これは霊能者視点なのではないかと。発言もったいないけど、あとは特にないかな…ではまた。
2日目,ならず者ディーター,占い師,紅孔雀！>>422「何を焦っているの」か。リナは狼の以上吊らないと負け確定なんだよ。俺吊るくらいならリナ吊ってもらわねぇと納得いかねぇ。んで、ニコも言ってるが、やけにのんきじゃねぇか。無駄吊りしてる暇はねぇのに、白のカタリナに対して弁護がないぜ。（ヨアもだが）リナが吊られたくねぇなら弁護すべきなのに悠長すぎる。希望は●長▼羊。吊りはもちろんだが霊は神真と思ってるから外れた時が怖いんだ。＠2
2日目,農夫ヤコブ,村人,＞パメさん返答ありがとさんだあよ。自然体な返答だべ…無理がないのは真印象ちょいアップだの。んーむ…占決め打ちは難しい…霊はちょいと微妙だが、村長さんの>>368>>370は、演技と見とるだよ。どうせ霊ロラなら考察面倒だし遊ぶぜー自吊りで狂っぽく見られるぜーという狼だと推測するべ。この状況で遊び心出るんは狼＞狂と思うでね。自吊り言うひとはご希望通りにするのが良いと思うしの。
2日目,農夫ヤコブ,村人,だもんで霊ロラかどうかは別として▼長　の意見だべ。決め打ちはできんが、ディタさんやや真寄りに見えっかなあ。パメさん真の場合、占霊内訳組み合わせがちと違和感…考え違いしとるようにも思うが、いまんとここの推測。『者占・娘狼・青狂／神霊・長狼』＞『者占・娘狼・青狼／神霊・長狂』＞『娘占・青狼・者狂／長霊・神狼』@1
2日目,パン屋オットー,人狼,パメは占二人に囲まれて空気である。初日の議題回答は普通。>>101の確定情報重視は、占視点というより全体を見た視点か。ヨアの霊COを最初どう思ったかは聞いてみたい所。「残LWだけなら自由の方が早そう」は前述の全体視点から少しブレて見えるが、3-2なら黒見つければ残り白なのでまぁ言ってもおかしくない範囲。>>122の時点でニコリナを占う必要なさげと判断したのってどの辺だったのか。昨日夜明け間際の焦り
2日目,パン屋オットー,人狼,（続）は真っぽい。3-2を恐らく一番考えていた占候補だと思うのだが、それに伴うLW像を想定した占希望には見えない点が偽要素。しかしヤコリザのように、あの時点でそこまで多弁、白印象がない所を狂が希望出せるかといったら微妙。リナパメ狼（ラインの切れはない）村長も狼とかだったら結構な窮地。ちなみに真占でも自分の白が吊られたら終わりなので必死になる場面なんだが。他占候補との対比もあって狼＞真＞狂
2日目,パン屋オットー,人狼,ニコ>>421：誰が斑に～とか、そんな細かい所まで考えてないってのが正直な話。つかそんな準備までしてる奴は狼だｗリナ疑ってたし、吊れば判定もラインも出る。時間は丸一日あるわけで、その間にリナの発言が増えないわけがないんだから、それらを材料として更に推理できる。手数ないって所がすっぽ抜けてたけど。ニコは「判定で推理するのが好きそうな人から斑吊出てくるの？」って所に引っかかってんだろと推測するが。
2日目,パン屋オットー,人狼,喉足りん。現状、能力者の中で一人決め打つなら神父。占候補はディ真寄りではあるが、他二人の発言が増えないのと単に霊の真贋差の方がでかい。村長真、神父狼のパターンが怖いが（前二人に信用勝負で勝てるとふんだ場合）昨日夜明け間際、誰かの一言で自由占になる可能性もあった。仮にリナと両狼なら、票が集まってる所でLWに当たる可能性の高い統一占は推さんだろと予想。占希望は外してきてるが、リナ神父両狼は多分なし。
2日目,神父ジムゾン,霊能者,ごめ、遅れてますがいます。現在灰考察準備中。空欄もったいないので出来てたヨアについてだけ。といっても、みんなと言ってることあまりかわらないのですが。ヨアは偽決めうち気分変わらず。これだけ発言できてなくてスライドはやめろー、な発言も多かった中スライドとかありえないし、準備のかけらも見えない。取り返す意志も薄い。偽決めうちでいいと思ってる。
2日目,パン屋オットー,人狼,で、他の灰見渡して神父騙りの3-2に耐え得る、またはOKを出す奴は誰だよっつったらニコぐらいだろうか。まぁニコ狼も上の質問の思考追ってくとやたら白いんでなさそうだ。細かく説明できんのが申し訳ない。村長と対比をしても神父は真＞狼＞＞狂。仮に霊真狂であっても、状況・発言的に神父の真度は増す。▼村長▽ディ。●はディは能力者を、他占はもう自由でいいんじゃなかろーか。誰かに黒が出れば残り全員白なんだし。
2日目,シスターフリーデル,村人,私は「今日から霊ロラstart」か「先に▼者してからの霊ロラ」か、ですね。（Ｒ）ＰＰ阻止で考えると、5d７人までの３手で確実に[▼１狂or１狼]しなければなりません。灰狼探し終了の者は[狼]なら襲撃されません。[者＝真or狂]でも襲撃するとロラ手が浮くことから襲撃は考えにくいです。但し、[者＝狂]なら１黒２白ですから狂の誤爆判定ではないので、狼達は者を真視させるため者襲撃というのもありえます
2日目,少女リーザ,村人,ママのバタバタのドサクサにひょっこり。灰考察続き・ペーター君1d通して読んでみたけど違和感無。2d>>319>>325>>371とリナと対話。他にも特に引っかかる部分は無し……。>>413「話せば…」話聞いてて質問がﾋﾟｺｰﾝ!ってこないんだよね…;;話聞いてればわかる状態というか…。リズ今頭回ってないのかなー…。2d灰ザッと見ても違和感ないです。●希望どうしよー…
2日目,シスターフリーデル,村人,それでも、灰吊りを１回→２回にすることを代償とすることを考えると難しいと感じます。以上から、者はどこかで吊る可能性が高いと思うので、灰探し終了という観点から2d▼者→3d▼霊→4d▼霊が最良と考えています。者が決め打ちできる程、突出していないのも一因です。狩関係での信用付加がされないのは者視点痛手ですが、能力者内訳を考えずにその分、黒判定を出した羊の要素出しに専念できますし、
2日目,シスターフリーデル,村人,、そうして欲しいと思います。時、既に遅しですが。内訳考察発表して、間違ってると印象悪いですからね。それよりも灰からの質問などは丁寧に答えて善い印象をとるべきと思います。真ならですが。★者＞灰視点で考えると黒出ししたディーターはいつ吊られることが村のためになると思いますか。★者＞判定発表時は鳩でしたか？18:20:00に発表できましたか？
2日目,シスターフリーデル,村人,襲撃と狩関係ですが、襲撃はロラ手浮きから占霊にいくことは少ないと思っています。昨日、票を集めなかった尼・商、あとは狩人臭いところになると思います。現状白く見られてるトコか将来に向けて白くなるトコは狙うところでしょう。[者偽]なら、狼達は今日▼者だと「娘＞者の流れへの諦観」、「[者真、羊狼]を有効活用できない」、「羊狩に賭ける」、「灰狭めをしない」などの理由からなら羊を襲撃するかもしれません。
2日目,シスターフリーデル,村人,灰狼１なので狩対抗ＣＯが出れば７ＣＯ。６手で７ＣＯですが、「者がＬＷ羊でＦＡ」「狩２ＣＯなら者偽」「狩２ＣＯで白をクロス護衛」で嵌まれば結構、狼を追い詰めれると思います。しかし、実際は１ＣＯ確定で喰われるでしょう。灰狭めになっても保存食扱いですね。全部灰襲撃で最低でも４回は灰襲撃します。それを避けつつＣＯして灰狭めですか。
2日目,少女リーザ,村人,吊りは▼長希望です。今日▼者で明日に長残して霊判定って言ってもリズの今の考えでは、長をはなから疑ってしまいそうだし…、それで判断材料になるのかが疑問…。それよりかは者残しの方が有益な気が。占いは者に●青、者真の場合、青が狂・狼どちらかを明らかにしといてもらおうかなと。ヨアさん、パメさんには各自が怪しいと思ってるところを明言してもらって占ってもらうのがいいかも…とか考え中…。後程また覗きます。@4
2日目,シスターフリーデル,村人,どこでするかは本人の裁量次第ですが、羊が狩というのも考慮にいれて思案中です。なんてことを言いつつ、どこかで遺言ＣＯしそうですね。私は。そういう訳で今日の▼羊はないんですよ。ディーターさん。あと、最終日、狼臭いところが捨て身で狩ＣＯして、真狩が死んでる場合乗っ取り、ありますからね。村騙りで対抗することもあるかもしれませんが、真狩の場合もあるので推奨はしかねる所かもしれません。
2日目,シスターフリーデル,村人,「推理への絶対の自信」と「信頼勝負の完全勝利（４人の場合、ランダムも危険なので）」が必須ですから、どちらかが欠けていたらその時点で負けます。普通に、狩ＣＯしても素村なら対抗せずに懐疑心を持って望めばいいと思います。正直、５ＣＯしてきたＬＷですからスゴ腕な気もしますしね。残された面子も狼の采配です。既に遺言っぽいですが、自分が喰われそうな白さだと思っているからかもしれません。考察・希望は後ほど
2日目,旅人ニコラス,村人,>>424 ディーターさん「俺吊ってもらうくらいならカタリナ吊ってもらわないと～」は、ちょっと通らないですよ…者真ラインの狼と者偽ラインを比較しても意味ないです。せめて、者真ラインの狂人より羊吊って欲しいなら理解可能（…狂人放置はダメなんでしたっけ？）。なんかディーターさん、このへんの手順がいちいち微妙なのが天然ぽい…。ここ狼は、絶対ないわー。という感じ。あ、暫定の意味は了解。
2日目,青年ヨアヒム,人狼,ただいま。んースライド失敗でどうもトラップのキレが悪い。自分で仕掛けておいたバナナの皮に引っ掛かってしまった、そんなバナナ…。☆旅>>357　霊騙るなら手を抜いたほうが良かったって事か。撤回するまでの時間霊としての信用取る気はそりゃあるよ。信用勝ち難しそうだな、って狼に思って貰った方が、騙りに狼置くかどうか悩ませられると思うし(ちょっと様子見しようかなとか)、その分対抗に真しか出てこないんじゃな
2日目,青年ヨアヒム,人狼,(つづき)いと思ってた。CO回り切ったの見たら出来るだけ早めに撤回しようとは思ってたけど、3COになって（ｒｙ。☆年>>367　あんまり言いたくないけど、お昼覗く予定だったのに出来なくて。戻ってきたらあの時間でやばいログ読めてない灰見なきゃと焦った結果がああなってしまった。占として確実に生きてる昨日の内に黒引きたいと思ってたし。結局灰考察終わらなかったけど…。
2日目,神父ジムゾン,霊能者,尼>>440見て気づいた。きちんとしておいたほうがいいな。【羊さん狩ならすぐＣＯして欲しいかも。】対抗募りで出てきたとしても６吊手７対象、出てこなかったら者偽確定。決して悪くないと思う。羊さんが非狩したところで問題はない気がする。ここまでＣＯないから透けてる気がするし。羊狼で今後狩ＣＯとかで逃げようとされるのはあまりよろしくない。他の人の同意を聞いてからでいいので宣言欲しいと思ってます。
2日目,神父ジムゾン,霊能者,ついでにリデル：>>440の羊狩考慮は非狼要素。襲撃幅そこまで無い中狩人について狼が考えてないとは思わない。昨日の集計お疲れ様です。集計周りで感じたのは誠実さ。白黒は薄めだが、統一か自由かの迷い方はうまくいえないんだけど狼っぽくない気がする。総じて白より。
2日目,旅人ニコラス,村人,カタリナさん狩なら、ＣＯはアリなんじゃないでしょうか？たぶん違うと思いますけど…＞ヨアヒムさん霊から占にスライドしたとき、その「霊能者としての振る舞い」が信用を落とすことは想定してなかったですか？霊として若干覇気がないくらいのほうが、信用を盛り返しやすかったと思います。あと昨日の時点で占いから外したかった人を、ざっくりでもいいので理由つきで教えてください。
2日目,村娘パメラ,狂人,大幅に予定遅延…。やっと専念できるけど鳩では辛い。ちょっと通りすがりのおじさんから箱強奪してくる。ヨア、トラップ道具借りるよ！オト>>428　え…リナ白なんで完全に読み飛ばしてた。ディタに向けた時の評は他灰のリナ評から。質問。私が3-2を一番〜とあるけどどこからそう受けたのかしら。
2日目,少年ペーター,村人,出先だけど少し時間がとれたので…フリさんは、CO順とかの状況要素で疑われるのを一貫して嫌ってるみたいだね。あと遅くなったけど昨日は喉枯れしつつ方針丸投げしててゴメン。…懺悔する。フリ狼で統一->黒出しが予定調和路線だったなら、昨日はもっと上手くかつ自然に流れを作れた気もするので狼の線は薄いと思う。
2日目,羊飼いカタリナ,人狼,あ、【私狩じゃないよ。】というか狩なら真っ先にCOしてるっしょ、今日吊られると思ってたんだし。えーとフリさんがとても白いでーす。ちら見だから喉もったいないけどこれだけで失礼。
2日目,少年ペーター,村人,リナ姉>>420回答アリガト。…一応僕を疑ってるわけだし、その辺は警戒しておこうよ…。とはいえ、この｢相手が黒塗りしない限り問題は解決する｣と自信を持ってる辺りからは、後ろ暗いところのない人印象を感じるんだよね。ヨア兄>>444回答アリガトウだけど、…うーん、事情は分かったんだけど、撤回後のフォローを準備せずにスライドを敢行するってのが僕にはどうにも納得できないんだけど。
2日目,神父ジムゾン,霊能者,んー、パメさんからも来てるけど、>>364みたく言ってたんだけどその後、村長の行動がおかしいよね。こんなんで神父偽視とか言われたら悲しくなるぐらいに信用取りに来てる感がしない。感じるのは狂狼差の誤認狙い。村長自身がユーモアある発言もあって周りに気使えなかったり協調性のない人間ではなかったはず、偽要素として提出。昨日の旅とのやり取りに関しても言えることだが、変にライン構築、偽装建築しようとしてる
2日目,神父ジムゾン,霊能者,感じがあってここらへんから狼強めなんじゃないか、と思っている。ディタに関しては決めうちは全く考えてない。というのは、ディタ狼で狼側のシナリオみたいなものが分からないのですよね。ここで長が信頼落とすような行動してきたのも謎いし。狂薄いと思ってるので判定で妥協してしまいたいというのが本音。以下灰考察。あの、なんか全員白いとかなってる。きっとキノセイ。
2日目,神父ジムゾン,霊能者,ヤコ：私>>365で言ってた通り。その後>>410考察の中で触れてて材料としては結果薄かったもののそれは自然だからの範囲と感じてる。かなり白く見ている。オト：昨日疑ってた部分は解消されず残ったまま、これは>>233で。>>304から>>311の考え直しは手順も添えてあり微白要素。今日の考察は全体的にかなり納得できる感じあり。なんかすっごいフラットに場合分けしてるなぁって感じ受けた。
2日目,神父ジムゾン,霊能者,ニコ：者に昨日●されてて娘に占って欲しいとは思わない。ついでに昨日の長とのやり取りだが、これは仲間同士のライン切りでなく、実際に切れてるように感じる。私真決めうちは、そこまで決めうち求められてない中、狼でここまでは言いづらいのではと思う。白め。ペタ：村狼要素をともにあまりとれてない。>>413の中段あたりの対話欲しがってる感じは若干村っぽいかなぁ。正直考察に困ってるところ。●はありかもしれない
2日目,神父ジムゾン,霊能者,と感じている。アルビン：思考に一貫性あるんですよね。>>397の霊真狼とかちょっと悩んだんですけど、その前の発言流れ見ると自然な感じだし。>>400霊真狂にちょっとぶれてみて考慮してみて、とかなんか流れがすごく分かりやすい。どうもここ狼に見えない私がいる。初日から保留枠作らず妥協してない感じは自分はかなり村印象受けてるのもあると思うが、白でいいと思う。リズ：なんか狼に見えない二人目。商さん
