1日目,司書クララ,村人,アルさんは>>155辺りの説明とか丁寧で好印象ですね。今日の占いは外したいです。ペタ君も早めの占い希望出しなど、議事停滞嫌がってるみたいで今のところ占う必要無さそうですわね。今のとこ【●トマさん】黒狙いですー、発言から色を見るのが難しそうなので。でももし樵狼なら結構喋れる印象のあるオトさんが庇ってるのは、両狼ならむしろライン切ってくるとこじゃないかなーと思うので樵屋両狼は無さそうかな
1日目,青年ヨアヒム,狂人,占は睡眠を取らないというのは迷信です！！占引かなかったらロケットしませんでしたッッ！！よし俺の黒アピ完了ｗｗｗｗｗｗいくつか気になった灰の雑感。年：見てる限りでは疑いに過敏だったり、初日から黒塗りが激しかったり…っと言う感じではあるね。初日の割りにどこか余裕が無いような雰囲気。喋ってくれそうな奴だから見守った方がいいかな。樵：時間がヤバイ、の読み間違えが気になった。
1日目,青年ヨアヒム,狂人,それでとりあえず●年ーって安直過ぎないか？なんかこいつ黒いのか黒くないのかよく分からんが、ただ灰のまま残しておくのは不安になりそうな気がしなくもないぜ。とりあえずパッと浮かんだのはこの辺と言う事で。ココナッツサブレがうめえ＾ｗ＾
1日目,司書クララ,村人,【服の霊ＣＯ確認】議事読み返して来ますー。でも占２ＣＯ確定見て早めに出てきてくれたのは好印象かな。昨日発言薄いかもと思ってたんですが、潜伏希望だったのなら納得です。
1日目,負傷兵シモン,占い師,屋>>196あ、確かに、ごめんなさい。俺が言いたかったのは、兵>>127が説明不足なら樵>>134が普通というのは分かるけれど、「樵>>134が普通」というのと、「兵>>127が説明不足じゃない」ということは両立しにくいんじゃないかな、ということ。喉の問題もあると思うけど、俺が指摘したところについて納得できる説明があれば考えなおすよ。書>>197俺は逆の結論だと思ったので、後日検討する。
1日目,パン屋オットー,狩人,とりあえずヨアヒム君は「ｗ」を無くすと文字数の無駄を無くせていいと思う。時間がヤバイは、なんなんでしょうね。●年の理由は兵絡みなのでしょうが、適当な振りして結構考えていそうなので>>175読み飛ばしたってことは無い気はするんですが。エルナさん霊能者確認。司>>197ちなみに黒狙いか色が見えにくいのかどっちですか？
1日目,パン屋オットー,狩人,兵>>201　抜粋の仕方からして、ちゃんと私の発言見てるんですか？と言う趣旨だったのですが、それはさておき。内容には興味なかったので。基本的に、ペーター君の>>131は兵>>127の意図を理解していない発言であるので、本当に理解できなかったのか、それとも理解した上で文字面とった黒塗りでは無いかと言う話になります。後者がトーマスさんの主張になると考えられます。>>134
1日目,木こりトーマス,村人,一度始めたRPを投げ出すことは許されないのだ！時間がやばいに関しては思いっきり読み飛ばしてた。てっきり決定時間が近いのかと思ったんだよ。
1日目,パン屋オットー,狩人,>>203続この時>>127が説明不足の要領の得ないものであれば、ペーター君が解釈を間違ったとしても仕方がありませんねと言う話です。そうではなかったので、ペーター君が実は分かってるんじゃないかと思う人が出ても不思議ではありませんねと言うことです。逆に兵>>201「兵>>127が説明不足なら樵>>134が普通というのは分かる」理屈とは何なんでしょうか。
1日目,負傷兵シモン,占い師,俺はヨアヒムが狂なら俺を狼と見てロラを狙ってくる、ヨアヒムが狼なら俺を狂と見て生存を図る、と思っていたんだ。ロケットで青狂よりに見ていた俺からすると、この発言はちょっと悩ましい。ただ、ヨアヒムの破天荒な性格を考慮すると、うーん。どっちもあるなあ。屋>>203ありがとう。そこは俺の勘違いだ。あと、【服霊ＣＯ確認】＠５節約モード。希望変える場合は明日理由説明するよ。
1日目,老人モーリッツ,人狼,ただいまじゃよー。外が暗くなってきたのう。もうすぐ朝かの・・・あれ、夜？分からんのう・・・とりあえずご飯はまだかの。神父さんのドロップをなめなめ待つのじゃ。潜伏案はなくなったと思ったらええんかの？わしも【霊能者じゃない】と言うとくぞ。それにしてもトマは面白いのう。皆気になってるようだし★>>181というなら占COを最後まで待った理由を教えてもらえんのかの？
1日目,老人モーリッツ,人狼,個人的には霊潜伏を一旦支持しようとして切り替えたタイミングがなぜそこだったのかも気になっとるわい。この国ではどんな狼でもあり得るから今んとこは白黒どちらも言えんが、上記理由が明言されん場合は●▼に挙がることはあると思うんじゃで、村なら一手損させないよう頑張っとくれ。☆兵>>127了解じゃ。ま、ぶっちゃけヨアの意見を先に知りたいのはわしも同じだもんでその後＆喉注意しながら後回しで構わんよ。
1日目,老人モーリッツ,人狼,☆商>>152　最初の占の部分はよう分からんが、狩人については了解じゃ（無駄釣りしたくない＆狩人COして抜かれ→真占喰いは痛いけどいずれにせよ本人に任せたいて意味・・・じゃよな？）☆羊 >>141>>124の質問はリナは「ロケットだとこう」というハッキリした意見を持ってそうだったのでロケット対抗にも何かそういう認識を予め持っとるのかを聞きたかったんじゃ。今んとこの内訳が決めきれないのは
1日目,老人モーリッツ,人狼,理解できるで、状況が動きながらリナからどんな考察が出てくるのかを待つとするぞい。といいつつ、【●リナ】希望じゃ。羊>>84の「兵占COが助かった＝真狼狂どれも有り得る」がよう分からん。あと>>83兵占COだとあらかじめ思っていたのなら「対抗で助かった」は思考の順番がちょっと不思議じゃな。>>90「ロケットは狂かと思うから信用出来ない」と言いつつ、>>140「村騙りはロケットだからこそ　　
1日目,老人モーリッツ,人狼,有り得る」も？じゃ。「真狼狂」以外に村も考えてたってこと？でも>>84ではその可能性は出してなかったし全体的に発言がぐらぐらしてる印象。>>141も「狼が真贋差見て襲撃しやすいほう考える」て、狼ならとりあえず真抜きたいもんじゃないのかのう。他にも、ちょいちょい兵に疑いかかるのを気にしてる感も気になるでの。もうちょっと発言薄いとこから選ぶなら○修○神あたりが発言から色が見えにくいの。
1日目,老人モーリッツ,人狼,樵は後々悩ましくなりそうな予感はあるで、樵回答次第では占ってしまうのもアリかもとは思うとる程度かの。その他、目についた灰。旅：>>92、>>103の占雑感は共感＆村視点で白いの。妙：>>106の羊＞兵へのバイアス嫌う感じは納得。この２人が占CO周辺考察を周りの様子見なしに出してるあたりは白いと思う。年：>>117は村のためを思ってる感じで白め。「返信不要」は別に黒くは見えんのう。
1日目,老人モーリッツ,人狼,書：>>128白目。村視点発言が出て来てる印象。>>139もう意味ないが、遺言＆投票CO併用は確かにいいアイデアじゃな。ミスが減りそうでいい。者：潜伏案提案者。これだけだと白黒はつかない。もっと発言見たい。樵：考察はしっかり出来そうなのに行動が謎。商：戦略論に喉を使いがちな印象でまだ白黒見れんの。今後の発言待。屋：敬語タメ語が混じり萌え・・・じゃなくて、>>172樵白だったら白いの。
1日目,パン屋オットー,狩人,シモンさんは最初に「引き」と独り言もしくは赤誤爆と取られかねない発言をしているので、引きに該当する村人以外の役職であることが確定して安堵しているのでしょう。トーマスさん自体は灰の中では幾分まともの様に見えるのでどうでも良いのですが、彼がいることで話題の中心になると他の人に目が行きにくい環境ができて若干不都合なので、もしそうなるようなら整地の意味をかねて占ってもいいかもしれませんね。
1日目,羊飼いカタリナ,村人,こんばんはー、皆占い希望出すの早いなー・・最近また傾向変わってきてるのかな？一瞬更新時間間違えたかと思ったよ。今から灰考察してきます、【非霊】ペーター＞>>183いや、違うでしょ。シモンが言ってるのは「村目線ではこう思うよね？でも僕は占いだからこういう意見なんだ」でしょ？？占い目線じゃん。あれ？なんかおかしいかな・・。
1日目,シスターフリーデル,村人,ただいまです。なんかすっかり出遅れた感のあるわたくし。ゆるゆると始めて参ります。あ、【服霊CO確認、非霊です。】占真贋は今の所判断付いておりません。個人的に現状ヨアさんが偽っぽく見える・・・というか狂アピしてるように見えるのはロケットCOよりもRPのせいなような。私の理想の占い師が優等生タイプだからだと思います。この辺は好みの問題なので、判断基準ではありませんね。
1日目,シスターフリーデル,村人,皆様の仰る理由と同じで内訳真狂で見ておりますが、相談もせずロケットする狼も見た事がありますので、盲信はしません。詳しく見るのは動きがあってからでいいかな。戦術について拙い意見を出そうと思いましたが、霊もCOした事ですし端折ります。2-2なら自由って言うのはいいかもしれないですね。自由占いも慣れて行かなければならないと思うので、強くは反対致しません。エルナさん確定したら纏めをお願い致します。
1日目,シスターフリーデル,村人,出来た所まで灰雑感。〔羊〕へー「べぐり」ってそういう意味だったのですね。何でしょう、一段高い所から議事を見ているような雰囲気と言いますか・・・。>>74とか>>145「私も絡んでみようかな」等ですかね。気楽な村側イメージです。〔年〕>>82 あっ…私どうしたのかしら、なんだかペーター君の方から暖かい空気が・・・。うん、少し熱っぽいのかもしれない、でも大丈夫よ。ありがとう。
1日目,旅人ニコラス,村人,>>189でも現実は甘くないんだよねーｗ。それとは別に、真贋判断の面でモチベ上がっていた方が見やすいのは確かだけれど。ところで、初回●は見づらい所への対処の意味で使うことはありだと思うけど、そこは初回▼とセットで対処することも考えてもいいんじゃないかなあ、と思っている。トーマスについては●を当てるよりは初回▼猶予、という形の方がよさげに見えてるかな、今のところは。
1日目,シスターフリーデル,村人,>>117は好印象ですね。さすがペタ君。件の年樵の件ですが、年>>131は私も羊>>143に読めます。屋>>203にあるようにペタ君の読み違えの可能性が大かなぁ。おそらくペタ君は「懸念」を偽占師の視点漏れと取ったんじゃないかと推測するんですが、となると「返答不要」は少々おかしいです。>>135そこまでの内容と思った訳ではないという事ですか。私の意見ですとこの流れなら返答必要なんですねぇ…。
1日目,シスターフリーデル,村人,>>142等シモンさんの喉を気遣う姿勢はありますね。★年＞この辺誤読があったら説明願います。〔樵〕普通に行動がわからないですね。COを保留してた説明はないか。>>112潜伏は反対だけど議論を見ていて>>167たまには潜伏楽しんでもいい、と考えが変わったんでしょうか。ただ、狼がこんなに目立つ行動とりますかね？いやーしかし宣言に【】がついてないですけどーなんていうのは穿ち過ぎかしら。
1日目,シスターフリーデル,村人,喋れそうな人ですし、少し自由なタイプなのかしら？★樵>>179>>180 霊潜伏も視野に入れてそうなんですが、>>112「潜伏は反対」と矛盾してます。説明お願いします。（既出だったらごめんなさい～。）ちょっと食事してきます。〔オットーさんのコロッケ奪取！　神父さんのサクマドロップ、ハッカ味ゲット！わーい^^〕＠12
1日目,木こりトーマス,村人,モーリッツの質問から。オットー一人ならともかくその後ジムゾンなどが霊能を回したからな。自分以外4人も回れば潜伏を押してもあんまり意味が無いだろう。フリーデルの指摘はいい指摘だ。たしかに俺の発言はおもいっきり矛盾している。
1日目,木こりトーマス,村人,しばらく考えたけど説明無理だな朝潜伏反対って言ったのを昼過ぎには忘れちゃったんだろうあと携帯で墨付きかっこ出す方法がわからないので勘弁して欲しい
1日目,パン屋オットー,狩人,まあ、別に意見の衝突＝どちらかが正解ってわけじゃないので。気になった点。1,2,辺りは返答があるだろうきっと。1.トーマスが他の灰（年以外）を見ているのかどうか。2.クララの黒狙いで、発言から色が見えない●木3.シモンの読解力かオットーの文章力4.ペーターの占い希望での羊木比較。木>>224よく分からないけど、よく分からないことはよく分かった。
1日目,負傷兵シモン,占い師,屋>>225喉もったいないが恥ずかしいので説明。兵発言→年が兵黒と捉える→樵が年黒と捉える、の流れを、兵発言→樵が兵黒と捉える、と勘違いした。だからその点の疑いは完全に撤回。喉使わせて申し訳ない。他の点については、屋には当然のことが俺には分かっていないんだろうか。ただ、分からない以上は、希望としては変えられないかなあ。そんなわけで、弱気な統一占い希望なんだ。＠４
1日目,司書クララ,村人,屋>>202すみません、言葉足らずでした。トマさんは現状発言がよくわかりにくく、それが私にとって黒印象なんです。具体的には占COを意図的に引っ張った所や、>>167の２COの方が潜伏に向いている、などの発言ですね。寡黙では無いので様子を見てもいいかなと思ったんですが、このままだと白要素を拾える自信があまり無いと思うのでこれから先白く視る自信が無く、占いに挙げさせて頂き増した。
1日目,仕立て屋エルナ,霊能者,／青兵年屋羊商旅書者服妙尼老神樵占占占非非非非非非非非非非非非非霊非非非非非非非非＿霊＿非非非非灰雑感。◆樵：占CO保留？等、突っ込みどころ多いねー。多すぎて逆に黒くみえてこないや。>>224「忘れちゃったんだろう」とか、もうすがすがしいくらい！◆羊：よく喋ってくれて頼りになりそう。でも今は戦術論中心で、まだ色は見えないかな。>>145で兵にハッパかけてるんだね。真贋言及しない派みたいな
1日目,司書クララ,村人,屋>>225つまり「発言よくわからないが、それが単純に黒いから占いたい」ってことですね。でも樵>>223が素白さ満載で迷い中です。／青兵年屋羊商旅書者服妙尼老神樵占占占非非非非非非非非非非非非非霊非非非非非＿非非＿霊＿非非非非霊は潜伏じゃなくなったんですが決定時間どうしますかー？潜伏前提ペタ君案の【仮22:30/本23:00】で対応可能な人多かったので私はこれそのままでいいかなと
1日目,青年ヨアヒム,狂人,すまない。ちょっと仮くらいまで顔出せそうにない。希望は暫定で●樵としておく。理由は早い段階で色を見ておかないと後々の不安材料と化す予感がするから。すまないな
1日目,パン屋オットー,狩人,後ディーターさんとリーザさんか。アルビンさん非霊してたっけ？>>226>>227つ「本当にわからないなら説明を求めるはずだからな。」>>227ちなみに発言が分かりやすい人をいくつかあげていただいて良いですか？まあ、それはさておきトーマスさんは説明を求められてると思っていいと思うけどな。
1日目,仕立て屋エルナ,霊能者,（続き）発言とこのあたり、矛盾を感じちゃったよー。気になる存在。◆年：>>117「まとめ不在なら早めに決定だそう」とかの提案は、混乱さけたい意思が見えて白いねー。議論を先にすすめようとするあたりも好印象。>>131【返答不要】はボクあまり気にならなかったなぁ。服>>228 でミス発見、アルは霊非霊まだだったよごめん！書>>229 が現状だね。
1日目,羊飼いカタリナ,村人,トーマス＞目立ってるしまぁ黒いけど、占い使うのもったいないなぁ・・パッと見この村寡黙に使う吊り縄いらなさそうだし、使うなら吊りかと思う。アルビン＞>>154経験上。もちろんそれで凝り固まったりしないけど私の中であんま印象よくないんだ、まぁ皆言うけど狼は違うかなとは思う。ただね、最近真狂のロケット流行ってるじゃん、そろそろ狼が裏かく頃なんじゃないかなーとか思ってる・・ここちょっとメタかな？だとし
1日目,羊飼いカタリナ,村人,たらごめん。まだ灰考察ないし放置。>>210おじーちゃん＞兵占いCO助かったは「>>72からのメタが防げて」助かった。灰に居たらどうしても狼疑惑付いちゃいそうで。>>140はブラフ、神父狼なら出てきてくれないかなーと思って。この時点でも真狂かな？とは思ってたよ。>>141だから狂人襲撃も有効なんだって、私がシモンを擁護するのは占い真贋差をなるべくフラットにして、狼に襲撃迷わせるのが目的。今後も
1日目,羊飼いカタリナ,村人,そう動くつもり。今んとこ白いかなーと思ったのはオットーとフリーデル。2人とも中立の立場から発言してて、良いと思う。確白になって喰われてもおいしくないし、ここ占いはないかな。べぐりの意味は私の中でそうかなーって使ってるだけで、ホントの意味は誰からも聞いてないから違うかも、違ったら灰にﾌﾟｷﾞｬｰとでも書いといて下さい、EPで落ち込みます。灰考察は続く・・喉足らんちん☆
1日目,シスターフリーデル,村人,☆樵>>224　回答ありがとうございます？　　現状「自由な人」でいいやｗ【　】は「かっこ」で変換した中にあると思います～。〔老〕まあ、惚れ薬にかまけて不埒な行いとは、いけませんね！　私が月にかわっておしお（ry>>122>>123の戦術についての柔軟性は好印象です。老>>210　横槍ですが羊>>84は兵>>72を見て灰or赤誤爆と勘違いしての安堵じゃないかと思いました。　
1日目,シスターフリーデル,村人,羊>>140「初日占確とか興ざめもいいトコ」等から推理を楽しみたい雰囲気を感じてます。誤爆でゲームが終わらなくてよかった、とそう言う事じゃないでしょうか。まぁ「狼からも騙り出したら？」は少々腹黒いですが。んー羊>>141「襲撃しやすい方～」は老>>211「狼なら真抜きたい」との狼姿勢と矛盾してるような。★老＞ここ、どう黒いと思ったのか説明お願いします。っと、リナさんから説明出てました。
1日目,行商人アルビン,人狼,霊も村の流れ見ると回してしまう感じかな。【エルナの霊CO確認。非対抗】後ね、トーマスにはあんまり占いに使いたくないね、僕は。具体的に精査してないけど、ぱっと見注目が集まりすぎている感じがして、もうちょい挙動探りたい感じ。じゃあ具体的にどこかって言う話だけど、もうちょい発言見て決めるよ。>>209モーリッツそういうことで解釈はok。
1日目,パン屋オットー,狩人,占い誰にしようかなあ。気になる点で言えば、司年辺り占ってみたいんだけど。キャラが分からない神商者辺りどうするかなとか、占いどころか飛ばして吊ろうぜとか言われてるトーマスさん占いにして確定白になったら「吊ろうとしていた奴、乙」と言うのも選択肢だったりするんですよね。黒だったらラッキーみたいな。とりあえず霊能者一回り待ってからの方がいいのだろうか。
1日目,ならず者ディーター,人狼,うっす！こんばんはだぜェ。【服の霊CO確認】【俺が霊能者だ、ヒャッハー！】エルが対抗さんだな、宜しくだぜェ！まぁ、エルが霊COは割と頷けるところから出てきたって印象だぜェ。まだ皆の発言出そろっていないなか（霊潜伏案が通るか分からんなか）、服>>97で投票COのことを気にかけるとか気が早いなぁと、少し不思議に感じていたからな。
1日目,司書クララ,村人,ヨアさん●樵ですかー。シモさんも○樵なんですよね、悩みますわ。屋>>231ペタ君・リナさん・フリさん辺りですね。というかトマさん以外は大体わかりやすいです。雑感羊：>>141の占い抜きを防ごうとしてる態度が、>>108や>>234など終始矛盾してないで筋が通ってる感じ。白いです。って【ディタさんの霊CO確認】これで２−２ですかね。統一か自由が悩みますわ。
1日目,ならず者ディーター,人狼,なんで、狼狂どっちかは、CO周りからじゃ分からん。ま、対抗雑感は今のとこ、こんな感じ。年>>111俺おじさんじゃねぇ！w☆ 妙>>105俺の場合は、纏め役に確白を挙げているように、初日だけを想定した議題回答にはしてない。霊潜伏が採用されたときは、3dにCOして確霊した場合、俺が纏め役するつもりだったぜェ。あと、すまん。帰宅したばっかなんで詳しい議事録読みが今からだぜェ。希望出し遅れるかも。
1日目,行商人アルビン,人狼,灰考察＞オットー>>202で司に対して占い希望について言及してるわりに、>>172色が見え辛い場所がいいのか、>>214話題の中心である場所（僕はそう思わないけど。）がいいのか、方針というか考え方が透けて来ない。>>239見る限りリーザについて言及して無いのがちょっと分かんないなあ。意図的に避けてるのかな。白黒は分からないけど、今後も喋ってくれそうだし占い先から今日は外していいかなと思う。
1日目,旅人ニコラス,村人,「短文でざっと目を通した分の灰印象メモ。オットーは現状白目で良い。カタリナも良い。リデルも良いか。あくまでも現状。モーリッツ普通なので狼ある。クララも普通。トーマスは1,2d間で強い白取れなければ対処で吊りかな。アルビンは戦略論で思考が軽いので白目か？ジムゾンまだ発言薄い。ペーターは先述の通り占域。リーザまだ不明。ざっとこんなもんか」「全体的には寡黙少なく中庸多めといった感じか」
1日目,ならず者ディーター,人狼,者>>240に抜け発見。ちと訂正：まぁ、服>>97の時点で占2CO見えているわけだし、霊騙りに回ったのは理解出来る範疇。なんで、狼狂どっちかは、CO周りからじゃ分からん。決定時間は個人的には、仮22:30だと助かる。んじゃ、改めて議事録読んでくるぜェ。
1日目,旅人ニコラス,村人,さてと。普通に2-2みたいだけど、統一自由はどっちがいいのかなーとか思いつつ。占内訳真狂に見えるので真確定が有り得ず、真の白が残ることにメリット感じないので、統一かなあ、とか。余白。＿｜年樵兵書老青●｜羊年屋樵羊樵○｜樵＿樵＿＿＿希望発言：>>185>>187>>190>>197>>210>>230「まあ、誤読理由の●票が多いんで、ガンガン変わりそうだが、一応な」
1日目,羊飼いカタリナ,村人,【霊確認】占い候補は現状ペーター、おじいちゃん。反対しないのはリーザ、ニコラス、クララ、アルビン。やや反対はトーマス、ジムゾン、オットー、フリーデル占い方法２−２で自由って有効なの？面白そうだけどメリットあんま見えないかなぁ・・【統一で●年○爺希望】喉無いんで2人の雑感は決定確認のときに出す。まとめと決定出しは喉余ってる人が多数決で出してほしいな。出来れば灰の中の人で。
1日目,行商人アルビン,人狼,【ディーターの霊能ＣＯ確認。】初日は中庸的な色が見え辛く、かつ確定○になったらまとめてくれそうなところが僕はいいね。（統一占い前提。）んで、具体的に挙げるなら、フリーデル、モーリッツ、クララ。黒いとかは全く思ってない。カタリナ、トーマス、ペーターについてはちょっと目立ってるなって感じ。ジムソン、リーザはこれから来てくれるみたいだけど、まだはっきり言って寡黙に近いから今後に期待。
1日目,少年ペーター,村人,ふにゃ～。帰りましたー。【仕者の霊CO確認】ごめんね、全てログ見れてないんだけど、霊COは回りきったのかな？現状2-2みたいだけど･･。取り急ぎ青の占形式希望を見てないけど、やっぱり統一でいいかなって思う。2-2なら確定情報が少しでも欲しいし、白確→まとめの存在が出来るから、黒引けなくても無駄ではないかな？取り急ぎ回答。>>192青　回答ありがとっ！ボクの曲解だね。ゴメンね。
1日目,仕立て屋エルナ,霊能者,◆書：◆老：発言は堅実。現状中庸。…っと、【者霊対抗CO確認】したよー。よろしくねっ。シモンに続いて霊潜伏論いいだしっぺのディタが対抗かー。なかなか周到だね。この周到さ、狂か狼かと言われると狼ぽいかなぁ。
1日目,行商人アルビン,人狼,>>164シモンメリットが全く無いは言い過ぎだったかもね、ゴメン。確定白作りつつ灰で黒いとこ吊りたいというシモンの気持ちもよく分かりました。ただそれって非常に村人的な視点だね。冷静というか慎重というか。やっぱり占い師引いたら発言で信用取りつつ自分の●や○を判別して貰う方をやりたくない？そうでもないのかな。
1日目,少年ペーター,村人,>>221修　ごめん、誤読かどうかわからないけど端的に回答。「占襲撃が一番懸念すべきこと」がボクの中の大前提で、占本人が灰襲撃を懸念と表現してるのに個人襲撃の危機感は？と違和感を感じたのを表現しただけ。そして違和感は感じたけど質問したいという類でもなかったし、これに喉使わせるのは本意じゃないので返信不要と答えただけ。返信不要、まさかここまで反響あるとは･･って思ってるよ（汗。少し後悔@2
1日目,少年ペーター,村人,占希望少し変えます【希望●羊　○修】はっきり言って修は疑い返しのようなものです。もしかしてボクのこと好き？なのに、ごめんねフリ姉。ただ樵はこの村のフリーダムさんという印象で、個人的な先の言いがかりだけ違和感なのと、何より正直確白になっても纏めとか大丈夫？って思ってたり（汗。そして残り喉@1なので、本決定用に黙ります。＞ALL　マル投げでゴメンなのだけど、誰か希望集計お願いできないかな･･？
1日目,旅人ニコラス,村人,「ペーターについて追加。まずリデル>>220>>221の指摘は頷ける。後、これは性格要素と処理すべきかもだが、>>117『村でも狼でも言える』や>>131の誤読（『FO派が』懸念する、ということは少し読めばわかるはず）などから、推理をして答えに辿り着きたいという村人心理に逆行するベクトルの心理を感じていて、正直狼ぽく見えている」希望は●年。他に●必要そうな人は見当たらなかったのも合わせ。
1日目,司書クララ,村人,屋：率先して霊COを始めたのは白いです。>>239私が気になる点って占い希望周り以外にありますかー？色々喋ってくれてるので、あの理由だけで占いに挙げられるのはちょい不思議です。でも今日占いたくは無いですね。年：議論停滞嫌がる村側っぽい。トマさんとの絡みとか>>178で早めに占い外す人作ったり、白く視てるので今日占いたくは無いなー。私は統一希望なんで、確白になってお弁当にされるのもちょい嫌。
1日目,仕立て屋エルナ,霊能者,／青兵年屋羊商旅書者服妙尼老神樵占占占非非非非非非非非非非非非非霊非非非非非非非非霊霊＿非非非非んー、先占希望だしとこう。【統一占希望】【●羊】色みておきたい＆白確でも喋ってくれそうだから。
1日目,パン屋オットー,狩人,ディタさん霊能者把握。ねー、誰かクララ占いに一票入れるかもって人いない？普通に投票しても占いにならなそうなんだけど。いないなら、トーマスさんに入れようかな。別にペーター君でもいいのだけど。この二人は正直もうノイズ消し占いだと思ってるから、機能はすると思ってるんだよね。商>>243　妙は神商者と同列ってことですか？そうでもなかった気はしますけど。まあ、現状見るとそうなりかねませんね。
1日目,ならず者ディーター,人狼,■ 4.統一占希望だな。確定情報は一つでも多いほうが良いだろうぜェ。ただ、纏め役欲しさの白狙い占は俺は消極的。狼さんのお弁当ができるだけだと思うからな。参考までに自由占／統一占について話すとこんな感じだぜェ。自由占の利点→確白が出来にくいので、襲撃先等の情報が多く落ちる。占い先襲撃がされにくい。自由占の欠点→確定情報が増えない。占決め打ちを間違うと村負け。
1日目,旅人ニコラス,村人,「と、思ったがこの時点でこの速度で喉消費か……むぅ。性急に●当てる必要は無い様に見えてきたのでまだ放置する方向で考えるべきか」「いくつか感覚的に黒いという意見（樵羊）が散見されるように思うのもあるし整理の意味では悪くない、と思っている。俺の動きは素晴らしく誘導臭いがまあ。間が悪いな」「ところで、羊に票が集まってるのか。なるほど。俺は白く見えたが……。次はここでも見てみるか」
1日目,ならず者ディーター,人狼,統一占の利点→確定情報が増える。パンダを吊った時、霊とのラインが出来る。統一占の欠点→確白になった人が襲撃されやすい。情報があまり増えない。できたところから、灰雑感だぜェ。［モリ］積極的な印象だぜェ。老>>123〜序盤からいきなりこれだけ多くの人に質問を飛ばしているところを見ると、意欲的にモリが狼を探しているような印象を受ける。
1日目,ならず者ディーター,人狼,（者>>260続き）老>>121占い方法についてガツガツ自分の意見を言う一方、老>>122村の足並みを気にするなど、単に自分の我を貫くだけではなく周りを意識している感じだぜェ。よく見れてんなぁ。発言も多いし、モリの思考は読み取りやすいんで、現状、占いを当てる必要はねェな。［リナ］羊>>84ロケット苦手なんだな。羊>>90俺も割とロケットCOは狂人か？と思ってしまうクチである。
1日目,シスターフリーデル,村人,【者霊CO確認】者雑感後回しにしてよかっ・・・げふげふ。今日は先着多数決か自由占ですね。☆年>>252 おかえりなさい！　回答ありがとうございます(ｷﾗｷﾗうん、所謂「襲撃懸念がない」的な所ですよね。言いたい事も考え方もわかるつもり。なんだけど、私なら割と決定的な偽要素に思っちゃう気が。質問形式にしないかもしれないですが、返信不要とも書かないかなと。ペタ君が占師の喉に気を使ってるのも理解
1日目,ならず者ディーター,人狼,（者>>261続き）霊潜伏を丁寧に述べているところを見ると、割と戦術論に長けているんかなって印象を受けたぜェ。ただ、疑問点もいくつかあったり。既に突っ込まれているが、「ロケットは狂だと思うから〜」「真狼狂どれも有り得る」が矛盾している気が。また、ヨアのロケットを嫌がる感じ、羊>>234でシモンを擁護する姿勢などから、シモンを真寄りに見ているのかと思いきや、羊>>145「シモンが真贋で負けそう」
1日目,旅人ニコラス,村人,「カタリナ白と思う要素。>>74>>84で、初動で白取りや狼探しと関係ないことについて頭がよく回る点。>>145など、基本的に一段上の立場だが、盤面を整えることに意識が向いている点（当然これは利村行為なので）ロケットに対する反応『狂と見てしまう』という割には上手く切り分けられている印象。狼ならば青狂を軸に表の考察を組み立てるのが楽と思うのでやはり村的に思える。こんなところか」
1日目,仕立て屋エルナ,霊能者,＿｜年樵兵書老青羊旅服●｜羊年屋樵羊樵年年羊○｜修＿樵＿＿＿老＿＿間違いあれば指摘をー。
1日目,シスターフリーデル,村人,してるつもりだし、考え方の違いなのかしらと言う点で悩んでます。樵が言うような黒要素とまでは思わないのですが、発言の水増し、狼故の焦り（白視とらなきゃ！）の可能性はあるかなぁ。疑い返しも愛ですからOKですｗ　疑い返しも立派な理由ですから、謝らないでｗ〔旅〕カエル君が鋭い。カエル君好印象。印象白なような気がしますが、まだ判らないです。スキルは高そう。>>259考え直してるのはちょっと白いかな。
1日目,シスターフリーデル,村人,〔商〕>>93 差し出がましい事ですが、3-1の自由占時、狼占師がわざと仲間に黒を出して真要素としたり（後に霊襲撃）、狂誤爆の可能性がある事もお忘れなくなのです。余計な事でしたらすみません。まだ判断付き難いですね。シモンさんに自由占の有効性を教えているのは好印象です。質問の答えを待ってたけど、お爺ちゃんが来ないな。時間なので【●老○年　統一占希望】で提出しておきます。
1日目,司書クララ,村人,んー占いはリナさん、ペタさん、トマさん希望が多いですわね。統一希望が多そうです。屋>>257そういう時は黙ってもっと早めに●書希望を出すのがいいと思いますわ。旅雑感：思ったことポンポン発言してて軽めの印象ですね。>>184で占真贋苦手と言いながら>>92ではちゃんと考え出してくれてます。>>103とか>>244とか村全体の印象を考えてるのは、そこから出て来る考察が何かあるのかな。灰。
1日目,シスターフリーデル,村人,〔屋〕コロッケ屋さん。パンは？　すごくどうでもいい事ですが>>160「何も言わないから回避できない」とか、そんな事があったんですかｗとりあえず今日の占はいいかなって印象ですねぇ。こういうタイプは個々の発言よりも全体的な動きを見て白黒判断した方がいいのかな？　狼だとして発言から綻びを見つける自信はないかも。★屋>>202　「時間がヤバい」が読み飛ばしじゃなかったとして、何か考えってあります？
1日目,少女リーザ,村人,まだ鳩なの。箱の前にはもう少しかかるの。議事を読み込めてないから占希望は間に合ったらにするね。【霊とか見えないよ。】【者仕霊CO確認】
