2日目,少女リーザ,狩人,【仮決定と本決定を確認したの】今日も希望どおりだからなにも言うことがないの。クララお姉さんにはほとんどの人が●○▼どれかを出してるし、占い師さんの判定でみんなの考察もはかどる期待が持てるの。発表順は占い師さん先発表がセオリーだけど、ジムゾンお兄さんの都合は仕方ないの。兵>>511に了解なの。欲を言うなら、霊能者さんを本気で同時発表にするなら更新5分後とかに時刻指定したほうがいいとは思うの。
2日目,パン屋オットー,村人,【本決定了解】
2日目,行商人アルビン,人狼,【本決定了解】だ。神父は時間の都合上大変だと思うがよろしく頼むぞー。
2日目,シスターフリーデル,霊能者,リズの方の表完成させてみましたの＼｜樵神羊(娘)娘屋年妙旅修商青書｜兵役｜灰占霊(灰)灰灰灰灰占霊灰灰灰｜白占｜妙娘※(書)書商青書商妙＊年商｜＿二｜＿＿＿(屋)妙書書＿＿書＿書屋｜＿吊｜屋樵商(樵)樵樵樵樵書樵樵樵樵｜＿二｜＿＿＿(＿)＿＿商＿＿＿＿羊＿｜＿※妙or青　＊青or書>>516そう言えばそうですわね＞5分後まぁ兵にお任せしますわ。自動了解しますの＠０
2日目,羊飼いカタリナ,人狼,議事録の読み込み途中だったの忘れてた・・・。でも、これといった情報はナッシング。ラインから見るべきだったかなぁ。とりあえず、ペーちゃんに教えてもらった割合でコーヒー焼酎でも作って飲もうっと。（ぐびぐび）ん～、久しぶりのお酒おいひ～。
2日目,負傷兵シモン,村人,これで喉最後【霊発表】じゃあ更新後5分後に同時発表。羊が了解していたら2:25分に確認かいて。羊の確認があれば2:35分発表、なければ即発表。
2日目,少女リーザ,狩人,決定回りの流れでは年>>484がすごく白かったの。ペーターくんが狼さんならリーに占い当たったら美味しいはずなの。リーへの白視が完全本気じゃないと、自分の希望変更してまでの反対はできないの。一気にほぼ白になったの。修>>519完成ありがとうなの、でも↑の希望変更が入ってないの。シモンお兄さんはまとめ役さんお疲れさまなの。リーの時間指定提案を参考にしてくれてありがとうなの。ノイズは減らすの。
2日目,羊飼いカタリナ,人狼,>>521あいあいさ～、確定白軍曹殿！マルフタサンゴー（02:35）に発表でありますね！了解しました！（2:25に確認かいての意味が良く分からなかったなんて言えない・・・）>>522同意見れ～す。年、妙両狼で～も、やるには周りの目っていうハードルが高いし、どっちか黒判定もらったら～芋づるなのれ～、なかなか出来ないと思いま～ふ。
2日目,少女リーザ,狩人,>>522の発言したときに自吊り投票のままなの気がついて慌てて直したの。危うくうっかりさんになるところだったの。みなさんにも指差し確認をおすすめしておくの。今夜はこれで@0だけど、霊能者さんたちとニコラスお兄さんの判定が揃うまでは待ってるの。羊>>477でも言われちゃったけど、リーは能力者さんの真贋をまだかなり迷ってるの。判定で情報増えたらきっとリーの考察も伸びるの。すごく楽しみにしてるの。
2日目,旅人ニコラス,狂人,屋：オットー狼なら、自占発言したりで綱渡り。>>412>>415昨日思考を整理していたけど、まだ悩んでる。このまま思考が進まないようなら、ここも占うべきだと思うよ。>>436占われて吊られると能力者の情報は出るけど、吊り縄が一つ減っちゃうんだけど、吊りミス２回までっていう意識が足らないのは手数計算苦手だから？。純灰
2日目,旅人ニコラス,狂人,娘：今日は思考垂れ流ししてて好印象。内容はパッション多めに見えるけど、この調子だと発言から判断可能だと思う。>>303樵考察や>>319>>462の○妙とか見ると心配性な性格に見える。微々白くらい
2日目,旅人ニコラス,狂人,今日の信用の落とされ具合を見ると襲撃されそうな気が…。現在のGS残しておくよ。村のみんな頑張って！GS:白：妙年樵＜娘＜屋青商＜書：黒
3日目,シスターフリーデル,霊能者,ああ、偉大なる主の子トーマスよその肉ばっかりの肉体に入っていた魂は既に悪魔の手によって蝕まれていたのでしょうか…ああ、偉大なる主よ！その神眼をもって見極めし主の庭に住む迷える子羊達により処断されたこの憐れなる主の子の正体を私の前へと啓示したまえ！！【トーマスは人間でしたの】狩ＧＪですの！！
3日目,羊飼いカタリナ,人狼,よ～し、張り切って判定しちゃうぞー。ラム、マトン、GO！ラム＜お前先に行けよ＞マトン＜え～、むっさいオッサン相手は嫌なんだけど＞ラム＜しゃーねーだろ。ほら、行くぞ＞（もふもふもふもふもふもふ）うん、【トーマスは人間】だったよ～
3日目,旅人ニコラス,狂人,よし、今日はクララに僕の帽子を被せてみよう。しっぽがぴょこんと飛び出してきたよ！【クララは人狼だよ！】狩人さん、GJありがとう！！
3日目,行商人アルビン,人狼,【霊確認】狩GJだぞ！
3日目,羊飼いカタリナ,人狼,で、狩人GJ！だよね？ここで、意図的襲撃ミスとか無いよね？ひゃっふー！占い師発表は神父さん朝らしいからそれ以降に考察進める～。では、バイビー。るんるん♪
3日目,青年ヨアヒム,人狼,【状況諸々確認】おおお、GJ！！だよね？さすがに吊り縄増えるし偽装はない…よね？ちょっと余裕できたね！そして、昨日は早期のど枯れしてごめん。決定とかも全然協力できなくてごめんなさい。気をつけます…で、ニコからクララ黒でたんだね。神父様の判定待ちたいところなんだけど、朝なのかーとりあえず昨日、最終発言で言おうと思ってたクララ考察落として寝ます。
3日目,少女リーザ,狩人,【トーマスお兄さんの霊白確定を確認したの】【ニコラスお兄さんのクララお姉さん占狼判定を確認したの】なにはともあれ…狩人さんGJなの！【襲撃考察はダメ絶対なの】発言で狩非狩が透けないようにみんな気をつけるの。今夜は寝るの。1黒出てるクララお姉さんのことは、ジムゾンお兄さんの判定も見てから考えるつもりなの。シモンお兄さん＞今日の進行についてなにか指示があれば早めに出しといてほしいの。
3日目,旅人ニコラス,狂人,【樵白確認】うん、そんな気はしてた。樵白から要素取るのは無理だろうな。とりあえず希望は【▼書】で提出！クララからのライン見てくるー。
3日目,シスターフリーデル,霊能者,トマお疲れさまですの>>522リズ指摘ありがとうございますの。修正版は兵に丸投げしておきますわ【羊樵白】【旅書黒】確認ですの。一先ず神の判定待ちですわ。議事読みながら多分寝ますの…
3日目,村娘パメラ,村人,【両者霊判定＆旅占結果確認済】狩人GJ、？よね、多分。うん、きっとそう。改めて狩人GJ！！樵確白か。ふむ、一つ懸念が減ってホッとした。よし、一から考え直して来よう。書はもし万一確黒出たら即吊候補なのかしら？まぁあんなに票集まってたし、初日から其処まで票集める狼って考え難いし、斑じゃないかなって気もするけれど。
3日目,青年ヨアヒム,人狼,書：クララ風邪、お大事にね。>>342占い師のロック(多分、昨日兵占いした人を見直す‥といった発言に対してだよね？)これは確かに過敏な気がしたから。>>397尼への突っ込みは村印象。そこ以外は特に要素なし。体調不良だから仕方がないかもだけど、灰考察とかも正直薄かったから悩ましい。とりあえず明日神父さまの判定見てから考えたいな。>>534のリーザの呼びかけは好印象。ではではお休み
3日目,少年ペーター,村人,【霊判定樵人間確定、占判定旅→書黒を確認】トマさん、お疲れ様でした。疑ってゴメン正直吊られ際が白すぎて嫌な気はしてたんだ…狩人はＧＪ！だよね？意図ミスはボクも多分ないと思うし。ありがとー！青>>533　奇数進行から偶数進行への移行なので縄は増えてない。ただ狼の特攻がしずらくなった意味では大きいねー
3日目,青年ヨアヒム,人狼,ペタ＞ね、寝る前にもう一度だけと思ってたら…うわわあああ。は、はずかしい！ボケててごめん‥みんなも混乱させたら申し訳ない。ね、ねます。
3日目,行商人アルビン,人狼,【旅占確認】樵は一時休戦だな、エピで会おう。書　時間をかけて考察していた割に内容も薄く、どこを疑いたいかの方針が見えてこない。というのが更新前の印象。商占の理由が消去法といわれるとそれまでなのだが…。票順から票重ねにきたように見えて、ほぼ書に票が集まってからでは既に遅い。と思っていたら黒判定なんだなあ。ひとまず神判定を待つ。頭が働かなくなってきたので、続きは一度寝てからにするぞー…
3日目,少年ペーター,村人,寝る前に飲みながら議事見てて更新前後について思ったことをポツポツ◆パメちゃん　書は万一確黒したら吊候補なのかしら？に単独感。赤持ちで相談したうえでの発言だったらあざとすぎるｗ。白放置枠へ移動◆ヨアっち　夜明け後の混乱感は人っぽい。狼ならもっとうまく立ち回れそう◆クララン　考察出てきてない、夜明け後無反応は占い当たって動揺してる狼なのかな？危険な香り◆シスター　重い感じ。羊と好対象
3日目,旅人ニコラス,狂人,書考察：初日>>94朝に非COしたのは様子見してたから？この時点ではまだ2-1で占村-霊?の編成なので、神狼で占騙りが決まっていたか、羊狼or修狼で霊騙りが決まっていたかのどちらかだね。この時点では既に騙りの方針が決まっていたと考えるのが濃厚。
3日目,旅人ニコラス,狂人,>>116>>151ここはリーザとの行き違い。>>113>>231リーザの方はよく理解できていないようだし、ここの意思疎通の出来てなさは書妙のライン切れ。妙白要素。>>116下段>>123でフリーデルとの会話。ここでの神父さんへの助言は神狼なら赤ログでしそうな感じ。神狂かな
3日目,旅人ニコラス,狂人,>>211パメラの白取り甘いは書娘両狼の場合、甘いままにさせておいて指摘しないと思う。>>228無難も仲間ならあまり言わなそう…娘微白だと思う。>>215アルビンのところはペーターとか他の灰が先に指摘しているので、特に要素にはならないかな。
3日目,旅人ニコラス,狂人,２日目>>341ここで神狼を切ってる。狼仲間に牽制されるって考えはそのままの意味でとって良さそう。>>411>>444霊はカタリナから非狂要素を取って、フリーデルから狂を少し見てる。霊に真狂が分かってて見極めようとしてる？そうすると神狼で↑と矛盾しそう。ここはクララ吊れば分かりそうだし保留。
3日目,旅人ニコラス,狂人,>>457ここもパメラとの切れ>>478>>507ヨアヒムの印象上げてるのがちょっと気になるかな。>>502アルビンに票重ねてるけど、これは時間外の捨て票だから要素としては微妙。クララとの切れが拾えたのはリーザとパメラ。ヨアヒムをやや印象上げしてるけど、青狼かは分からないね。灰→書の触れ方も見たいけど、さすがに眠い…。明日に取っておくよ。
3日目,神父ジムゾン,占い師,クララにんげん。2-2でGJはでかいね。シモンの双肩にいろいろかかってまいりました。もう1GJでてつりなわ増えるのが最高w
3日目,村娘パメラ,村人,【神判定確認】…前に思った◆旅ラインの見方が浅すぎる、例えば私と書が切れていると語る2点、>>545両狼なら放置してたら却って怪しい。>>547ただの私の発言の読み落としor前後の発言の繋がりへの理解不足からの確認。表で軽く疑問を向ける＝ライン切れって考え方は私的にはナンセンス。クララ吊れば判る＝自分の黒判定は即吊り決定って言ってるみたい、未だ対抗の判定も出てなかったのに。(続く)
3日目,村娘パメラ,村人,(続き)>>363で指摘入ってるのに尚、旅占様の言う事はぜったーい！みたい、傲慢な考え方を押し付けてる印象。>>527信用落ち＝▲は意味不明。そもそも2-2で能力者襲撃が来る気がしないのは私だけ？ロラに持ち込めれば縄減らせるから暫く放って置くと思う。余程▼判定見せたくない場合の霊▲なら判るけど旅占なのに…？>>543～>>547　神狼狂視点が未定なら神偽で良いのに神狼を強調したいらしい。
3日目,少女リーザ,狩人,【ジムゾンお兄さんのクララお姉さん占白判定を確認したの】結局斑さんなの。霊能者さんとのラインに興味はあるけど、白だったら吊り手余裕なくなるの。もしトーマスお兄さんが狂人さんならもう1手あることになるけど、ここは悪いほうを想定しておくの。今日のクララお姉さんと占い師さんの発言を見て、もしクララお姉さんのことを白確信できたら吊り反対するの。でも肝心のクララお姉さんがまだ来てないの。発言待ってるの。
3日目,少女リーザ,狩人,＼＼｜兵｜旅神｜羊修｜書青妙屋年商娘｜▼樵＼＼｜白｜占占｜霊霊｜斑灰灰灰灰灰灰｜▼白旅真｜白｜占偽｜霊霊｜狼灰灰灰灰灰灰｜▼白神真｜白｜偽占｜霊霊｜白灰灰灰灰灰灰｜▼白今日の状況をまとめたの。シモンお兄さんもまだ来てないの？議題は昨日の兵>>299を流用したらいいと思うの。■3.を「占霊書の内訳」にしたらちょうどいいの。今日の展開にもよるけど、もしも▼クララお姉さんなら霊能者さんの
3日目,少女リーザ,狩人,判定は絶対に時刻指定の同時発表なの。斑さんを吊る時にずれたら、対抗の判定待った？とかノイズになるの。今日はカタリナお姉さんが8秒遅れだったの。時計見ながら練習しとくの。今日のニコラスお兄さんは、クララお姉さんの狼さん判明から思考が伸びてはいるの。でも旅>>543以降はクララお姉さんからのライン考察のはずが、どうもジムゾンお兄さんを狼さんにしたい目的に見えて仕方がないの。考察スキルのせいかもとも
3日目,少女リーザ,狩人,ちょっと思うけど、娘>>550下段も似たような感覚みたいなの？ジムゾンお兄さんは神>>548の1発言きりだけど、クララお姉さんのことを吊らせない的な雰囲気が微塵もないところは良くも悪くも神>>330あたりと性格一貫なの。今日からはトーマスお兄さんフィルタも解除できて他の人にも興味持てるはずなの（神>>339神>>505）。考察待ってるの。みんなの発言が伸びるまで、しばらく二度寝してくるの。
3日目,神父ジムゾン,占い師,偶数進行残り5手。GJで情報持ってる狩人(シモンGJかもしらんが)がいる状態の最善手考えたけど、ぐるぐるまわっただけだった。もうちょい考える。生きてるかどうかわからんが(必須枕詞)今夜は発言難しく、明日夜からは発言が普通にできる。
3日目,旅人ニコラス,狂人,【神の判定確認】おはよう。>>550傲慢に見えたのかあ…。推理当たって嬉しかっただけなんだけど、それが傲慢に見えたなら粛々と考察する事にする…。普通に僕でGJだと思ってたんだけど、神狂でGJもあるか…。あとはシモンGJだね。占でGJじゃないなら、他に可能性としてはシモンくらいだと思うよ。この件に関しては特に返答いらない。
3日目,旅人ニコラス,狂人,>>549眠かったから少しは大目に見てほしい。指摘もらえてむしろ感謝してる。まず、前提として僕はクララが積極的にライン切りする性格ではないと考えてるよ。根拠は>>241の●兵希望だよ。既に樵も兵も白が分かっているから成り立つんだけど、>>266で自分が占いを逃れるなら●樵が一番安全。でもクララはそれをしないで、●兵で別の白いところに票を入れてる。
3日目,旅人ニコラス,狂人,>>545はパメラなら放置しない。ニコラスなら放置する。で噛み合ってないんだと思う。つまり、クララならパメラと出来たラインを放置するかどうかという点に行き着くわけで、僕はクララなら放置する（ラインを切らない性格だから）と思う。>>457は意地悪な見方をわざわざするかという点に僕が引っ掛かりを覚えたからラインが切れてると取った。ここもクララの性格を加味してるよ。
3日目,旅人ニコラス,狂人,神狼にしたいというつもりはまったくないんだけど、>>546のせいかな。この辺の議事読んでる時にクララが霊候補に対して狂とか非狂とか変に拘ってたから疑問だっただけ。ただ思考を垂れ流しただけだよ。
3日目,村娘パメラ,村人,>>556旅そこじゃないわ、旅の中で書を吊る事が決定している発言の事よ。確黒が出てからのなら判るの、斑が出て「吊りたい」とか「吊った方が良い」でも判るわ、けど旅は神の判定が出る前から吊る事を前提に吊った後の話をしたの、其処が気になったって話。自分が黒を出せば神の判定がどうあれ当たり前に皆▼書希望を出すって思ってるように受け取れたわ。>>527で自分の信用低下の話をした上で、それでも尚。
3日目,旅人ニコラス,狂人,>>560　上でも書いたけど、その部分は僕の思考垂れ流しなので、能力者考察をクララを吊る前提で考えてるのはみんなにとっては何の情報にもならないよね。クララは必ず吊ってほしいけど、現時点での能力者考察がしっかりと出せるように努力する。
3日目,司書クララ,村人,おはようございます。【霊能結果確認】【占い結果確認】【狩人GJ確認】オットーは人間でしたか…。勘違いしてごめんなさい。占い結果は予想通りね…。確かに寡黙・内容寡黙気味かもしれませんが、●兵の理由は昨日の仮決定あたりに書いてありますわよ？今日はあまり時間がとれませんの。このようなタイミングにアレですが、夕方になるまで席を離れます。
3日目,少年ペーター,村人,【神→書白判定確認】★１書　オットー人間ってどこ見て思ったの？★２書　ララちゃん視点旅偽になるけど、占い結果は予想どおりっていうのは、どういう意味？書>>341　神狂＝真　>>342　旅真＝狼＞狂　少なくとも旅を偽決め打ってたわけではなさそう。真贋差小さく見ていて旅黒神白が予想通りとはこれいかに？★書３　君視点旅は何者でどういう意図で黒を打って来たと思ってるの？
3日目,シスターフリーデル,霊能者,おはようございますの。【神書白】確認ですわさて私の立場上、【▼書】を希望しますわ。これで占真偽が確定しますの樵白確定から言えるのは、>>372ですの。つまり、狼が村騙りをケアしていた場合、真狼ー真狂村騙りをケアしていなかった場合、真狂ー真狼ですわね２騙りは樵狂または潜伏狂の場合ですけど、可能性は薄いと思いますわ★年>>542　私評の説明お願いしますわ。売られた喧嘩は買いますのよ？
3日目,シスターフリーデル,霊能者,>>564　「村騙りをケアしていた場合」とはちょっと語弊がありますわね。村騙りをケアしていた場合（＝神狼）もしくはそもそも騙るつもりだった場合（＝旅狼）に訂正ですわ直近★旅>>535 「樵白から要素取るのは無理だろうな」てどういう事ですの？樵の疑い先とか希望先とか（その逆も）は要素になると思うのですが？★書>>562●兵を理由に書を疑っている人達をどう見てますの？屋人間ｗ、樵はトマですわ
3日目,司書クララ,村人,休憩なので少し質問に答えるわ＞563 ペーター☆1  トーマスの間違いです。☆2  昨日一気に黒塗りしてきましたので、騙りなら黒出しして吊りに持ってゆく布石だと思っていましたの。逆にこれで両白でしたら、自らの印象に惑わされていないということなので旅真の印象が強くなったと思います。
3日目,青年ヨアヒム,人狼,なんかもう、昨日のボクは喜びすぎてて恥ずかしすぎる。吊り縄は増えてないけど、この場面で襲撃ミスする必要ないと思うからふつうにGJだと思ってます【判定確認】ボクは普通に占真狼で思ってて、旅と書ふたりして●商に入れてたから仲間あるならニコの方だと思ってたんだよね。だから悩ましい…正直吊ってライン見てみたいなあと思うんだけど、旅書の発言みて、もうちょっと考えてみる。用事あるので、またあとで**
3日目,負傷兵シモン,村人,樵に合掌　人　安らかにお眠りください。＼＼｜兵｜旅神｜羊修｜書青妙屋年商娘｜▼樵＼＼｜白｜占占｜霊霊｜斑灰灰灰灰灰灰｜▼白旅真｜白｜占偽｜霊霊｜狼灰灰灰灰灰灰｜▼白神真｜白｜偽占｜霊霊｜白灰灰灰灰灰灰｜▼白【今日は書を吊るかどうか】を決めなくちゃ。もし書が村なら村の全体像がかなりつかめているんじゃない。今日は積極的な発言をたのむ。それと書は今日は占希望、吊り希望ちゃんと早く出してね。
3日目,行商人アルビン,人狼,仮に書狼だとして、狼2騙りなら書狼がLW、やはりその目は薄いと思う。最後の投票は無意味となったが悪あがきの票重ねと受け取れるか？2d●商は書屋旅　▼は羊▽は年単純に考えれば書屋羊の3狼か（ラインはまだ未確認）今気付いたが書も屋も占いの理由がない。発言も無難、1dから少なからず票のあった商をSGにするには丁度良いかもしれないな。★書屋　これでは納得しようがないので、気になる点があるなら明
3日目,行商人アルビン,人狼,確に理由を話して欲しいぞー。書の白はまだ取り辛い。吊られるかもしれない状況で慌てる様子がないのは…、村要素ではないなあ。と、身近に関わるところで気になったことを投下。吊るか否かも含め別視点も考えてくるぞ。★娘>>560　旅の中で書を吊ることが決定(略)に違和感は何故そう思ったんだー？もし旅真なら黒引いて吊り希望、さらにその先に思考を伸ばしてることには疑問を感じなかったんだがなあ…。
3日目,行商人アルビン,人狼,買出しがあるので日暮れ～夜に戻る。さっぱり物が売れん。この村は景気が悪いぞー…（とぼとぼ）
3日目,パン屋オットー,村人,すみません。おそくなりましたが【もろもろ確認しました】。昨日結局顔出せなくて申し訳ない。議事は読みました。狩人さんＧＪです！トマ白だったので、役職は真狼と真狂（どっちがどっちかはまだ微妙）で灰に２狼いる可能性が高いと思う（トマ狂だったら役職に２狼だけど）から頑張って灰見よう・・・書は斑ですね。ここ狼だったらむしろ黒見付かってありがたいけど、白だったら厳しいので書の考え聞きたい。
3日目,パン屋オットー,村人,旅>>525僕の自占い発言っていうのは初日のことですよね？あの時点で僕を疑う人が多いと思ったから、それなら斑でる可能性もあるし占って吊ってライン見る、っていうのもいいかなと思ったんです。占い結果で黒が出た時点で僕には偽占い師がわかるわけだけど、村のみんなにちゃんと伝えられるかどうかわからなかった。伝える努力はするつもりでいたけど、伝わらなかったら吊られるのも仕方ない、ライン見れるし無
3日目,パン屋オットー,村人,無駄ではないかなって感じ。吊りミス2回までっていうのはわかってるけど、そのうちの一回をライン見るのに使えるならいいかなって思った、っていえば少しは伝わりますか？と、初日はそういう風に思っていたけど、トーマスが白だったし書で斑が出たからこれから僕占っていいよそして斑でたら吊ってください、なんていうつもりはありません。あ、青>>456で僕がトマ確白出ても吊るんじゃ、って言ってたけど、僕は
3日目,パン屋オットー,村人,白出たら狂人でもなんでも放置するよ。最初からそう言ってたと思うんだけど・・・意見が変わりそう、って思われたってことかな？占い希望や灰雑感が変わっても確白を吊ってる余裕がないのは変わらないよー。まあ今更言っても遅いことだけど、一応伝えておくね。昨日作ってた灰雑感、今更ですが落とします。作った時間にズレがあるのでちょっとおかしいところあるかと思いますが；青はまだ出来てないので後でやります。
3日目,パン屋オットー,村人,◆妙：村人の動きについて、いつも（>>423とか今日の>>534とか）指摘してくれるのが印象深い。なんていうか…態度が白い。狼が演じてるとしたら怖いけど。でも発言も僕としては全然違和感がないし、なるほどと思えるのでやっぱり白めにみてる。◆娘：今日はたくさん意見あげてくれてて嬉しいです。白黒はあまりはっきり出してないけど、議事よく見てるのは伝わったし、これからもどんどん意見聞かせて欲しい。
3日目,パン屋オットー,村人,>>462で占いの第二希望にリーザをあげているけど、たしかに僕もまわりから白視されてるところが狼だったら怖いっていうのはあるからちょっと同調、村人目線っぽいなと感じた。灰だけどどちらかというと白寄り◆年：初日から変わらず、冷静に周りを見てる感じ。自分で考えて自分の意見出してるような感じがして村人っぽいと思う。質問も灰や占い師の考えてること探ろうとしてる感じで狼を積極的に探してると感じる。
3日目,パン屋オットー,村人,あと２ｄの占い希望の変更、リーザ自身も言ってたけど年狼なら妙占いを止める必要はないし、（妙年どちらも狼だったとしてもそんなあからさまな庇い方はしないだろうし）年白でも妙狼だったら後々結構危ないと思うので、妙白と強く思ってる村人かな？って。妙白だと知ってる狼で白視獲得のため、っていうのも考えられなくはないけど・・・とりあえず妙年両狼は無いと思うし、年自体も白めで見てる。◆商：初日の占い
3日目,パン屋オットー,村人,希望、途中で変更してきているけど、なんというか重ねてきてる？と感じてしまった。2日目の占い希望も青・書だし、両日ちょっと理由がはっきりしないように思った。微黒よりの灰だけど、色が見づらいと感じたので占っておきたいかな。◆書：あまり目新しい意見が見付からないというか、ちょっと内容寡黙気味かなと感じた。ただ単に大人しいとか慎重な、あるいは経験浅めな村人かもしれないけど、寡黙にならないように
3日目,パン屋オットー,村人,村人の意見みながら話してる狼？って可能性もあるんじゃないかな。微黒よりの灰昨日はこれで●商○書の希望を出しました。商を第一希望にしたのは、商のほうが色が見え難いんじゃないかなと思ったからです。今はちょっとこれだけ置いて離脱するけど、夜には戻ってこれるはずです。青の灰考察と今日の内容についてはそのときに。質問とかなにか見落としあるかもしれないからまた見直すね。**
3日目,村娘パメラ,村人,☆商>>571　余り真視してないから過剰に気になっただけかもしれません。>>302の真”っぽい”の印象の侭その後真らしい要素を私には拾えなくて、占：旅＞神かなぁ、と思い始めた矢先だったので。旅の発言が神の判定を聞いた後なら、表現が断定であれ然程違和感はありませんでしたが、神の決定発言が朝になるのは承知で、その前に上げたのがなんというか…真ならそんなに慌てる必要あった？と。(続く)
3日目,村娘パメラ,村人,(続き)>>527から信用挽回の為の積極性、とか、黒が出てテンション上がった、とかとも受け取れるけれど、真視していない私の視点からだと、真の居ぬ間に抜け駆け狙いで慌てて出した感がして。でもそれにしてはあからさまだしなぁ、って違和感です。気になった＝偽っぽい、という意味合いとは一言も言った心算は無いのに。>>561で「上でも書いたけど…」、と更に喰い付いて来たのも疑問。(続く)
3日目,村娘パメラ,村人,(続き)既に書いていたなら私個人をそんなに躍起になって説得しにこなくとも皆は問題無く拾ってくれるのでは？と。現状、私の発言に対し、>>557積極的なライン切りする性格じゃない、と返答していた事に更に疑惑が深まりました。なら何故>>543からの考察で、ラインの繋がりではなく切れの方ばかりに視点を向けたの？って素朴な疑問が。
3日目,パン屋オットー,村人,離脱って言ったけどごめんこれだけ商>>569自分占いに入れた人を黒視してる？とか思ったけど、書が票重ねたと考えてるってことか。自分が占われることほぼ確定なあの状況で、仲間に票重ねるってのはそう無いんじゃないかと僕は思うけどな。自分を疑うところを黒にしたい狼？とも感じちゃうけど、あからさますぎるからどうだろう。こんどこそりだ**
3日目,少年ペーター,村人,書>>566　回答ありがとう。灰のオトさんをトマさんと間違えかー。屋樵両白見えてる狼の視点漏れの可能性も十分にありそう。☆修>>564　ボクシスターはかなり偽寄りでみてるからやっぱり無難なことしか言ってないなーという印象だった。どっちみち今日はシスターとはやり合いになると思う。仲良くケンカしよーねー（棒
3日目,羊飼いカタリナ,人狼,おあよ～。頭痛い・・・。お酒飲むとこうなるから嫌なんだよね・・・。あ、そだ、トーマス。ナンマンダー。で、神父さんの判定確認。斑になったね～。私的、ってかフリちゃん>>564で言ってる通り【▼書】。ま～、本当に吊っていいかどうかは、これから考察かな～。>>553は、8秒？え～っと、出来るだけ頑張るけど、ノンビリノホホンが信条の私には厳しいかな～なんて。んじゃ、議事録読んでくる。
3日目,少年ペーター,村人,昨日の続き◆妙　村利発言、灰狼探す姿勢が１dより一貫していてブレがない。>>449>>450樵黒く見えるし整理要素もあり吊対象に共感白。占霊内訳を悩む感じと間違えると村滅ぶ危機感が現れてる。>>522でボク白いと言ってるけどボクもここでリズ白いと思った。妙狼なら今のボクの位置的に兵青商あたり説得して吊枠に持っていくことは十分可能だし年白と言う意味がない。現状最白、というか村決め打ち
3日目,羊飼いカタリナ,人狼,とんでもなく気になったので。先に質問投げ～る。★緑緑しい商人さん、>>569の狼像が、思いっきり疑え返しから組み立ててる臭いんだけど、そう受け取って良いのかな？そういえば、私への考察も昨日中途半端なままだったよね？別にローラーだからどっちでも良いじゃん、かもしれないけど、少なくともなんか思うところあるんじゃないの？ねぇ？
3日目,青年ヨアヒム,人狼,出先から鳩でくるっぽー意外と占真狂、霊真狼もありうる気がしてきたよ。1日目のCOで2-2って経験あんまりないんだけど‥単純にライン戦を選んだと思ってるんだ。回避じゃないから狼が霊に出るというのも、あまり考えてなかったんだけど。でもよく考えたら決めうち狙いの占真狂、霊真狼もありと言えばありだよね。霊狂だと、連携崩れると占い狼偽確定しちゃうし真ライン決めうちされるのが一番最悪なパターンだと思う
3日目,青年ヨアヒム,人狼,トマについては、ボクはあんまり狂は考えてなくて(3-2の方が強いと思うし。昨日の白確のシモンに無駄なプレッシャーかけてるのは村だとしたら？で不安残るけど、性格要素かなあと)もし本当に狂で仮に狼2騙りでも、偽ライン吊れば対応できると思うから、大きな問題でもないと思うし。あんまり意識しなくていいかなーって。吊り縄は5手(あってるよね‥？)で班→偽ラインの2人→残り2手で狼1匹か2匹吊る。
3日目,青年ヨアヒム,人狼,シビアだけど占生きてる(狩いるんだから真特攻難しいだろうし)、1GJで吊り縄増えるし、悪くないと思うんだけど、どうかなー？霊判定でクララ黒ないし白確定になる場合とかはまだ詰めてないから、穴あるかもだけど…。とりあえず、箱戻ってから書たちの様子をよく見て考えてみる。読みにくかったれごめんね。ではでは離脱
3日目,行商人アルビン,人狼,スマート鳩とは便利なものだー。娘>>583　回答感謝。2dまでは旅真目だったが、旅黒出しからの考察を見て抜け駆け間。旅偽視に変わったということであってるだろうか。なんだか過剰な食いつきが気になるが、旅の考察内容には僕も気になっている部分があるので改めて見直すぞー。旅が神狼決め打ちのような所とかなー。
3日目,シスターフリーデル,霊能者,ざっくり手順計算してみましたの　１２→１０→８→６→４→ＥＰ　書吊りの場合霊両白のとき、旅吊り。次は神黒引ければそこを吊る。そうでないときは、霊決め打ちor灰狼1本釣り霊両黒のとき、神吊り。次は旅黒引ければそこを吊る。そうでないときは、霊ロラ安定霊判定斑のとき、書白のケアで黒判定出した霊吊りor神黒吊り。8人時に役職一人は決め打ち必要かも狩ＧＪは計算に入れてませんの。突っ込み歓迎！
3日目,シスターフリーデル,霊能者,役職噛み発生時はまだ考えてませんの。そのときでいいやと思ってますわ霊ロラの場合、旅ＶＳ神の占い信用勝負ですの灰吊りの場合、役職決め打ち前提ならありと言えばありですのどうせ決め打ち必要なら、青>>590みたいに明日に前倒しするのもありだと思いますわ。↑は決め打ちを8人時まで引き伸ばすのが前提ですの★年>>585　具体的にどこを「重い感じ」と取りましたの？根拠を示して頂きたいですの
