3日目,少年ペーター,人狼,でもリーザって普通にしてたら吊られそうな位置な気がするんだよね。だからそういう行動に出たんじゃないかなって。村長って本当にバランサーだよなっと。昨日ヨアヒム吊り希望だったから若干者真よりなのかと思えば、パメラの意図を理解しての吊りだったぽいし。というか娘真よりだったのか。長★パメラ要素がほしい。人物像的な奴。
3日目,負傷兵シモン,人狼,年との話は一旦中断させてくれ。すまん。今後来るのが遅くなりそうなんで少し早いが議題>>580回答■1.▼屋　灰吊りはなし。噛みを見て待つ。■2. 自由占いは反対。囲い狙いや、噛みとか見て占い結果を変える等が出来てしまう為、可能なら昨日と同じく遺言希望。者真視点で黒有りそうなとこで>>598懸念もあるが、娘真なら黒狙いすべきなので…　●年○商年は昨日の理由と同じで繰り上げ
3日目,少年ペーター,人狼,オットーヨアヒムか。じゃ寝落ちのGGEか。そう考えると狼は乗らなかったのかそれとも娘真の方向なのか。まあここはあまり深く考えない方がいいのかな。アルビンさん見てるんだけど、ヨアヒム気になるから第2希望で占いにあげてるんだよね。それに対して昨日は印象よいような感じで言ってたようなんだけど。というか>>461と>>489で言ってること違うし。占いに自信ﾆｷで考えが変わったのかと思えば>>556。
3日目,少年ペーター,人狼,でも今日フリーデルを白視置く流れはいい感じに見える。発言で追えないから状況で追おうとする点が。この意見に同意できるかっと言われればできないけど。仲間を白いって言いずらいってのはよくわからない。★青修屋陣営で言えないって言えるのはスキル的な問題？青のスキルなら普通に黒としてライン切ってきそうってこと？それとも仲間に触れないと見る？この辺り見ると状況見るの好きに見える。
3日目,少年ペーター,人狼,で>>607から>>608に繋がるのがね。アルビンってロッカーなの？苦手っていう占い真贋引きずりすぎじゃないかなって思う。とりあえず灰を見て欲しい。
3日目,少年ペーター,人狼,>>568老4dから実質LWでも使える縄は2つなわけだしあんま関係ないような。襲撃等挟んでいろいろいじることできるし。そもそもライン戦するなら者残しの方が縄稼げるわけでLWの位置がいいならそっちでもいいんだよ。というか>>581>>582>>583は自己弁護なのかな？>>583下段今更感ないから聞きたい。あとGGEの宿への突っ込みだけど>>551>>560見るに者真がにじみ出てる。
3日目,農夫ヤコブ,人狼,ヨアヒムの狼像からだけど、誰かが言ってたように一言で言うとあまりスキルがなく、残念な狼だね。青>>289精一杯の村アピ、かつ割れることが見えてる視点だね。それと昨日の発言を読み返してきたけど、娘の真要素、者の偽要素については僕には読む価値なし。青が村なら灰狼を探すことが第一。しかも、青>>418から農狼起点で探せないと…これは灰に触れない理由付けとしては安易な逃げ方。
3日目,農夫ヤコブ,人狼,（続き）僕が灰に無難な触れ方しかしてないというのは僕が反論するのも何なのでいいとして、だとしても単体なり投票筋から狼を探すんじゃないのかな？村視点ではないよね。青>>418「修は真っ白」って仲間狼に斑背負って言えるとは、まず思えず、ここはキレでいいのかな。フリーザ様は、単体も人っぽいし、僕の視点からでも白だろうね。青から拾えたのはこのくらいかな。
3日目,農夫ヤコブ,人狼,娘については、狂狼は明日確定するけど、一旦保留にしようか。でもどうせ娘狂屋狼ということで屋が今日は頑張って灰考察してるのでここは見えそう。こういうフェアな姿勢含めてホントオットーは大好き。まず気になったのが、妙に触れてる屋>>626>>627から胡散臭さを感じるね。妙単体は印象軽くて人っぽいのだけれど、妙狼仮定、昨日の更新まわりも特段難易度も高くない演技だよね。昨日より妙は少し黒位置かな
3日目,少年ペーター,人狼,者真時は兵老妙の誰かだと思ってる。こっから絞り込んでいきたい。娘真時だけど、あんまし絞り込めてない。宿は白視しているから除外。村長は頼りになりそうってのは変わらずなんだけどあくまでバランサーなんだよな。負けないことを考えてるって感じは村ぽい感じはするんだけど自信は持てない。>>569長★シモンのSGにされそう感てどこ？自意識あったら村でも多少占票意識するのでは？
3日目,少年ペーター,人狼,時間がないから希望だけ。といってもパメラには自由に占なってほしいんだけど。【●商○長】商希望なのは者真時は狼切れるからだよ。ここ白なら大きいし。黒出ても驚かない。パメラ真視の感じに違和感感じるんだよね。GGEが言ってたすり寄りかもしれない。それで占い回避を目指そうぜってやってるのかも。第二希望は決めれないから消去法で決めた。兵妙老は者視点でも追えるからよっぽど黒いと思わない限り占なわなくても。
3日目,村長ヴァルター,村人,おはよーう帰宅。あんまり人いないなー。みんなー！あちぇまれー！老>>595いや娘確占させてよくはねーだろ(真顔)と思うけどなあ～。そもそも確占させて勝つには狩ピン抜きからの▲娘が必須。でもそういう方針は別に娘真確定させずとも、ライン戦の選択肢を残したままでも取れる。ライン戦による勝ち筋もある分こっちのが王道だと思うし、狼仮定確占って邪道をとらなかった農が真っていうのは論理として微妙。
3日目,村長ヴァルター,村人,宿は者真寄りだったよねとかはペー太も言ってるね。年>>630そーねー娘真寄りだったかなあ。2d両占に抱いた疑問に関しては、娘は者狼視してたっぽいし、宿の言ってた娘分析のがしっくり来たからまあ解決(者狼視にはえー…ポイントを進呈)者の「褒めて」は者真時初手黒引きの信用による村への貢献かなとか思ってたけどネタだったくさいので据え置き～からの夜のなんか真切るのこえー感で▼青とかそんなん
3日目,シスターフリーデル,村人,ただいま私の戦闘力は530000です占い希望を出してないので今から皆さんの発言を読んで来ますリーザは狼なら敢えて昨日の仮決定で流れ変えようと頑張らないんじゃないかなと思えていて、白よりに思っています。素直すぎる評価かもしれませんレジーナ印象いいですね。決めつけがなさそうなところ。誰かを黒く見せる質問をする感じじゃなくていいなと思います
3日目,少年ペーター,人狼,村長とGGEの会話がよくわからない。というよりGGEがよくわからない。時間がないからその辺りは誰かやっといて。>>642ようは両占変だから霊の力借りとこうぜといったところだよね。質問の回答は宿の娘評に近いってこと？者狼に見ることが偽だとしてどうなるんだろうってのが僕にはあるんだけど。娘狂が者吊りできるように動いたってこと？青は狂って言ってるのに。だからここは真偽どっちでもかしい点かと
3日目,村長ヴァルター,村人,まあ真贋だけが基準ではないし他にも色々考えてたけど説明めんどいんで聞きたかったら言って。娘の人物像ねえ…なんか職人のおっさんみたいだよねアピ嫌いというか、そういうのに厳しいところがあると思う。1dの屋真視もありがちなアピの可能性を一旦検証した上でのものだったし。今日の分では>>571の私置いておいても(アピール)とかつけてたり、>>592で妙にアピ疑いつつ、同じく妙をアピかと訝しむ年に理
3日目,少年ペーター,人狼,因みに僕の真贋の方よりはヨアヒムが黒ぽいと思ってるから。宿もそんな感じもありそうってどっかで見た気がする。時間切れだからここまで。覗けたら覗くけどたぶん無理。吊はオットーにセット—してる。
3日目,行商人アルビン,狩人,>>633ペータちゃん☆そうだね。スキル的な問題。ただ『仲間を白いって言いづらい』という事ではなくて。というかそんな事は全世界の狼が共通してやってることでしょ。>>418『修真っ白だなー』とまで言うこの発言を見た灰側の反応としては、例えばモリちゃん>>470のように「あからさまに偽装ライン繋ぎに来たな」というのが普通。青修+α陣営想定で、その裏をかくようなライン切りが出来るか？と考えたときに
3日目,行商人アルビン,狩人,答えはNO.という話。かね。ちなみに、僕状況よりも単体好きよ。というか、灰単体しか出来ねぇのけ？てたまに言われる。かね。メタいが、最近はスタイルの幅を広げようと色々やってる。僕からも一つ。>>640ペータちゃん★『者真時は狼切れる』てなぜかね。僕のパメちゃん真視に違和感を感じたなら、普通に行くとディ君真の時に僕狼を疑いそうなものだけど。
3日目,シスターフリーデル,村人,シモンは最初怪しいと思ったのですが、その後無理しない感じで喋っているので自然に思えてるんですね。今日の兵>>549からの流れなどは私も理解できる気がして、あまり気にならなくなった感じです。ヴァルターは能力真贋と戦術的な話が多いからかもしれませんが、村の勝利に向かって考える感がして、好印象に思いました灰にはそれほど時間を割かないスタイルなんですよね、たぶん。でも灰見てるのは分かりました
3日目,行商人アルビン,狩人,例によって、本参戦はも少し後。つーか、今日祝日って今さっき知った。かね。恐らく更新前に戻れるとは思うけど、吊りは【▼屋】にセットしてる。
3日目,少年ペーター,人狼,ぎりぎり見えた。>>648☆青との切れだよ。2-2の状況で仲間占なわす意味あるのかな。青占い蹴ってづけたのってアルビンの票だよ。村長パメラ評は時間取れたときに見直す。いるかどうかわからないけど。
3日目,村長ヴァルター,村人,解を示すフォロー入れてるあたりもそれっぽいなと思う。それなりにアピに造詣が深そうな割に、それを使って村に自分を良く見せようっていう感じが薄く、考察発言メインな感じがなんかおっさん臭い(失礼)こんなんでいい？気づいた要素を喋るスタイルなんでプロファイリングとかは文章化は普段やってないんです許してください何でもはしません！年>>639いや、ワシは兵>>387を引用しただけよ～
3日目,村長ヴァルター,村人,村で終盤にSGにされるとストレートに村勝ちに響くもんだし、そういう意味で自意識あっても別におかしくはないんじゃねとかそういう感じ。というかそもそもシモンは襲撃を真贋情報にしたくて霊ロラ希望してた記憶があるので、▲者で青真だコレー？！(ｶﾞﾋﾞｰﾝ)ってなる思考プロセスを経て自意識発言に繋がってると思うんだけどそんなに胡散臭いものなのかな？なんか感覚がよく分かんなかったでござるぅ
3日目,シスターフリーデル,村人,アルビンも能力高そうなのに、何故か村勝利に向かっている感じを受けなくて、なんでかな？と悩んでいます。アルビンは灰にたくさん触ってそうなのに不思議です。直近>>648という事なのかもしれないですねペーターは最初適当に質問を飛ばしているのかと疑っていましたが、話を読むと灰を絞り込んでいるんだなと思えて、単に年>>639の絞り込んでますアピールが頭に残っただけかもですが、当初より良くなってきています
3日目,村娘パメラ,占い師,移動ちう老>>482でのアルビンが私に擦り寄るというのは同意していないけれども、娘視点の狼がピンとこない中割と無理くり出したという解釈で合ってるかしら。老>>583「レジ嬢視点、ディタ坊ｰヤコ坊真確定じゃないのかY？」は謎い。言い回しの問題なのかもしれないけれど。屋>>624下★それが複線を作る年狼の動きだという根拠=年村の動きではない根拠とかあるのかしら？
3日目,宿屋の女主人レジーナ,村人,帰ったー今から見直してくる。頭働かんので状況考察は他の人に任せて自分は省エネしたいっす……娘視点の狼を探す感じかな？まあ思いついたとこから言ってくね。老＞今の所者真強めに見てるよ。自分の夜の発言からいろいろお察しして頂けなかったのだろうか。まあ方針としては今の所、者真決め打ちか決め打ち無しの安定進行で考えてる。娘真ルートは者非狂要素の否定とか娘の非人外要素があって納得できたら考え直し
3日目,シスターフリーデル,村人,ヴァルターの話がちょっと分かる気がしました。パメラがおっさんっぽいという所ですねリーザとかシモンはすごく若いイメージなんですよねでも逆にパメラは少しの事には動じない感じで、そのあたりがオッサンっぽい気がします３５～４０歳くらいのオッサンではないでしょうか？独身だと思うんですよね。わりと達観してるような感じがします今娘見えました。移動お疲れ様です
3日目,宿屋の女主人レジーナ,村人,考え直したいと思ってるから、娘屋はよければ提示して貰えると。★老>>596気になったのは分かった（理由はあんまり理解できんが）けど、その気になりから具体的にどういう想定をしたのかとか、あったら聞いていい？年>>646自分は青狼ぽいからって訳じゃ無かったなー最初は者意味わからなさすぎるし偽かな→▼青する価値なし霊ロラって思ってたんだけど、者非狂から者真かな？という可能性が見えたので。
3日目,宿屋の女主人レジーナ,村人,このまま霊ロラって者娘だけでどっちか決め打つの無理っしょってなったから霊と紐付けて考えたかった。昨日言ったけど、青はなんか灰に触れなさすぎ感はあったけどね。自分が狼にとって灰に触れるの自体がライン非ライン撒きそうでストレスだと思うから、その点では狼っぽと思った記憶。でも村でも別におかしな動きではないかなーと思って、そこまで決定的な要素に取ってない。
3日目,村長ヴァルター,村人,宿>>656そう言えば者非狂の反証なんだけど、昨日者狂視点では農屋どっちが狼かは分かってない＆▼青で農とライン繋がればいいけど、屋と繋がったらかなりマズい(娘農が●青入れたから。者の夜明け発言見るに者にラインの概念はある)ので、▼青希望を断言できなかった可能性ってのを昼間考えたんだった。者狂が農狼確信してたなら別だけど、者は▼農だったので(者視点では▼屋でも真視点としておかしくなさげので)
3日目,村娘パメラ,占い師,長>>651下何か違うわ。妙のアピだと訝しむことに同意ではなく、私の中の年像だと更新前後の妙の動きを怪しくみるだろうな、ということ。ここはペーターの動きが一貫してるという意味で白要素かしらね。村長も>>565が出る辺り合わせても違うと思うのだけれど。老妙、老商、商妙あたりかなあというざっくりとした予想だわ。あとレディに向かってオッサンはどうかと思うわ。パメラ泣いちゃうｸﾞｽﾝ
3日目,パン屋オットー,霊能者,>>638農俺様もヤコブ好きだぜー。>>655娘☆無いよ。年村仮定でも、あり得る考え方だ。俺様が年を疑う大きな理由は昨日の吊り票と理由だからね、そこはおまけみたいなもの。ま、今日は伏せ自由占いでお願いするつもりだし、娘が年は白いって思うなら外しゃいいだけだ。占希望はこっちでまとめるが、強制ではない。　参考にはして欲しいと思ってる。それと、引き続き占先投票と遺言をお願いするよ。
3日目,農夫ヤコブ,人狼,老>>485それ誤読。農>>344はあくまで娘が真だったらどんな真かと推測してて、それで真切れる程でもないという意味だよ。占い師は真切れるかどうかを見極めるのが一番重要だと思ってる。老だけど素直に黒目。者に占われたこともあるし、屋>>628で屋が吊りたいとまで言ってるけれど、ここ両狼でもこう言わないといけない位置。屋から切ってライン決め打ちするくらいしか、ここLWなら勝ち筋ないからね。
3日目,農夫ヤコブ,人狼,ペーターについては、屋>>624から本気の殺意と塗りっぽさに見えたかな。屋狼なら殴りかかるLWの位置ではないと思う。単体でも灰への踏み込みがいいのと合わせて、ここは白でいいんじゃないかなと。年周り見てたら気になったところが宿からみつかったので★宿>>498「年は青狼の流れを積極的に作った」はどこから拾った？ 率先して青吊りを言ってるのはそうだけど、積極的にはとくに見えないんだよね。
3日目,宿屋の女主人レジーナ,村人,>>660えーそれなら白出せばよくない？判定出してから思いついちゃった可能性とかか。まあそういうリアルタイムの葛藤がナントカカントカは有りえないとは言えないけど。☆>>664青狼の流れを積極的に作ったという印象は>>421>>467辺りかな。自分と違う考えの人間に積極的に意見をぶつけて思考を動かそうとしているように感じた。そのペーターの動き自体は、私は村目に見えているんだけど、でも娘視点で考え
3日目,村長ヴァルター,村人,今んとこワシは安定路線寄り気味だけどまあ占霊ライン要素言語化はまた後で修は者視点でも白目かな、もともと白視してたけど思考ステップが云々の件は青狼も絡めてみるとやっぱ違う希ガス娘狂に白囲いされたのならなんかそのことに関して反応あっても良さそうかなとは(誤爆される可能性あるし)リーザは>>516て前半部分になんか抜けてる文章ない？確認しときたいリーザはアピしないと吊られる位置だから白アピ
3日目,少女リーザ,村人,リアルで色々あり時間がとれません。鳩からこんばんわ！！昨日はパニクってましたが、考えた結果。パメちゃんは信用できないと思ったので今日吊る霊はパメちゃんと繋がってるオトさんがいいと思ったの【▼屋】昨日は青を庇ったというより、役職の希望の反映やパメちゃんが青希望してたのが納得いってなかったのがあってあの様に言ったの。
3日目,行商人アルビン,狩人,リズちゃんに関しては良く分からないのは同意なんだけど、狼には見えない。>>533リズちゃんを見たときに、「あまり議事を読み込めてない人間がふらっとやってきた時に、まず目に付きそうな場所」として違和感が無いんだよね。霊ロラor斑吊りで能力者票カウントしてるところとか、パメちゃんの▼青とか。そういった点で、ただ闇雲に村に楯突いて単独視、ひいては白アピを目論んでる狼ではないだろうと。
3日目,行商人アルビン,狩人,>>611シモン君なるほどね。俺ヤバイ、に至ったプロセスは分かった。というかむしろヴァルちゃん>>653の方を見て腑に落ちたんだけどね。>>612こっちは自信なさげ感が出てるな。これは1dから見て取れるかね。んーシモン君占いたいけど、僕がシモン君狼あると思ってるのって>>605とむしろディ君真の時なんだよな。単体でも胡散臭いと思ったのは事実だけど。それから、襲撃で者真に考え変わったと言っ
3日目,少女リーザ,村人,でも村長さんの縄の説明見て、パメちゃん真視点、青でも霊からでも消費する縄は1ってのは分かったの。それでも今は噛まれちゃったディタさんが真だったんじゃないかな？って思ってる方が強いのよ。
3日目,宿屋の女主人レジーナ,村人,でも娘や青視点で考えれば偽or狼塗りであることは事実だよなー、という単純な考えリーザは>>330>>488見て、昨日は▼霊して霊能ローラーって進行自体に拘りがあったんかなーと思った。んで村の決定が▼霊しないになってたこと自体が気に食わなかったのでその決定を捻じ曲げるために色々ここがヘンだよ村の衆してた感じがする
3日目,行商人アルビン,狩人,いるけど、>>555を見ると(少なくともこの時点では)パメちゃんの判定にも一定の信頼を置いてるように見える。ここもやや疑問かね。>>シモン君★ディーター君視点でもリデルちゃんは白だと考えてる？モリちゃんに関しては今日の発言まるっと良くわかってなくて人任せにしてるけど、ディ君に占われそうだから食ったってのはイマイチピンと来てない。僕がパメちゃん真に寄ってるからかもしれないかね。
3日目,少女リーザ,村人,>村長、抜けてる文章はないのよ。リーのその前の発言の続きで言っていたのよー。
3日目,農夫ヤコブ,人狼,シモンと村長はどうも焦点がつかみにくいのだけど、兵については投票筋から要素が拾えた。屋>>259で実は 兵6pt 長6pt だった。ただ、先着は兵なのでこの時点では同点での●兵。でもって兵>>268の時点で●宿◯商。◯長とかしておけば兵は占いを避けられるのに。しかも、明らかに死に票の◯商を投下するとか狼とすると相当変だよね。青に◯もらってることからも、決め打てないまでも白で良さそう。
3日目,村長ヴァルター,村人,したって説出てるけどそういうことできる狼なんかな～というのは思う(申し訳ないが超ねっそり印象だったので)あと、別に今日灰吊りでもないのに妙狼が昨日焦るモチベーションって何？みたいな青村なら▼青で問題ないし、青狼なら青を吊らないという方向に大立ち回りしてるのがしっくり来ない妙>>673ぼへー続いてないように思ったのでなんかコピペミスってんのかとｵﾓﾀまあ霊真狼＆襲撃見たいってことだっけ
3日目,シスターフリーデル,村人,フリーデル真なら昨日▼青した人から占うと良いのではないかと思うのです修年宿長という感じですね・・・この中からゾーンで選んではいかがでしょうかすでに修は占い済みなので、年宿長からという事で私だったらこの３人なら年を選ぶかなと思います占い希望は今日は言わなくて良いのかな？もしそうだったらこの希望は私の心の中だけに留めておきます
3日目,シスターフリーデル,村人,フリーデルは私でしたね・・・修>>676は「パメラ真なら昨日▼青した人から占うと良い」の間違いです
3日目,農夫ヤコブ,人狼,村長は本当によくわかんなくて、屋>>622の村長白視とかもふんわりした理由で白とか、ここ繋がってるとかあるのかな？発言そのものは全体的な印象として「スキル見合い」と言ったところで色が見えてこないんだよね。水晶玉落ちてないかなって思う枠で、ここは明日もう一度見直そうかな。フリーザ様>>676の「フリーデル真」があざと可愛くて葉っぱあげたいね。
3日目,宿屋の女主人レジーナ,村人,昨日はかなりギリギリ票が競っていたので、狼は変な小細工するよりは目的とする吊り先に入れたんじゃないかなと思う。あくまで憶測だけど。だから屋の着眼点には同意する。というわけで娘視点から考えると長年なら●年かなー。ここ白だとしてもそれが分かったら娘視点の内訳想定いろいろ考えるとっかかりにもなるかなと思ったし。年単体狼っぽいかって言われると微妙だけどね。者噛む気だったなら>>503みたいな娘真への
3日目,少女リーザ,村人,村長さん>それであってるのよー。襲撃どこくるかで考えられるから、霊ロラがいいのじゃない？って思っていたのよ。でも議事読み込めてないリーが悪いけど、後々みて、青が占い嬉しいとか言ってたのはちょい黒目というか、違和感はあったの。昨日は青の黒要素とか取れておらず、決定周りの状況で▼青が納得できなかったのよ。
3日目,村長ヴァルター,村人,やったねペー太占い師が増えるよ！ねむいーカフェオレ飲みすぎで胃が荒れるぅ～GGEはよくわからん(状況考察派的に農非狂見落としは)まずいですよ！とか、娘真確定させなかったから農真論は「さいきょうのおおかみ」とか自分で言ってたあたり、自分であまり起こり辛い現象だと思ってるフシがあって、老の思考としてロジックが破綻してるような気がするんですががが発言見てるとYがゲシュタルト崩壊するぅ～
3日目,パン屋オットー,霊能者,>>676修占希望は強制じゃないけど、出来れば出して欲しいかな。農が>>663で「老は黒目」と言ってるのは、ライン切りなのかSG作りなのか…？もし老が狼じゃないとしたら誰だ…年は狼だと思うが、他は大体白取れてんだよな。
3日目,パン屋オットー,霊能者,うーん…強い狼なら、長や宿の動きは出来るだろうか…？だけど宿は>>679で年を占希望に上げてるし、宿と年の両狼は無いと思う。>>665の質問回答も自然だしな。ここ両狼なら、わざわざ年の動きを解説したりしないだろ。長が狼…？　白く思ってはいるが、長のスキル的にはあり得なくもない…？占希望はまだ変えないけど、悩む…。@3
3日目,農夫ヤコブ,人狼,ということで、[青屋X-娘]陣営のXに当てはまるスケールだけど有　老＞妙＞長＞兵修＞年商宿　無が今日の結論。老妙を吊れば勝てる自信があるかと聞かれると、そうでもなく。また屋狂で[青娘X-屋]のびっくり陣営ならまた見直さないといけないけどね。それと、もちろん【▼屋】セットしているよ。発表方法は変えるのも面倒だし【2分後同時】で今日もいいよね？
3日目,村長ヴァルター,村人,なんか農真に寄せてる感じみたいのを感じなくもないアルビンは発言面で特にコメントすることがなくてどーしよね(なんか練り物系商人なのかなと思った！)まぁーなんか青狼とすると、○青ってトドメではあるけどあまり目立たないのがライン切りとして微妙だし、それで結果的に青商切れとか言われた後も娘青支持してるのがなあ～と(青黒としたほうが商白印象になる的な意味で)青白だと…どうなんでしょね
3日目,宿屋の女主人レジーナ,村人,娘視点老狼は無さそうかなーなんか娘真見えてて者真確定だろ！って言い回しは発想が出て来なさそう。ワンチャン疑い（脅し）見せて者真誘導する狼っていうのが有り得るんだろうか。今の所のイメージでは老はそれっぽい感じではないけど
3日目,行商人アルビン,狩人,【●兵○老】かなぁ。娘→兵は僕は多少進むかもだけど、他の人からするとどこまで行っても結局片黒片白なんだよな。まあどこ占っても同じかね？第2は残りの長宿老から選択で、一番単体狼ありそうというところ。ディ君に占われそうだからで食った説が真なら、娘→老の判定も微妙なのかなあとも思いつつ僕からの希望はコレで。
3日目,宿屋の女主人レジーナ,村人,あ、これ切れた、ごめん。者噛む気なら>>503みたいな娘真への揺り戻しみたいなのは余計に見えるし。でも長も白いと思うしなー…　まあ参考程度にしてほしい。兵はなんか思考の伸ばし方が素朴で、そこは兵村として自然に繋がってくかなーと思って印象良かった。今日の過剰反応は>>611の流れは分かる。>>612この段階で自分吊られて負けるビジョンが浮かぶものかなー。共感できんのは私と兵の位置が違うからな
3日目,村長ヴァルター,村人,▲者狂ってのはまあ狼が状況者真娘偽を付けたくて襲撃なんだろうけど、当事者の割に者真に転換するタイミングがワンテンピ遅いような？娘狼として青狼に1d娘狼視点漏れ発言とか仲間まで誘爆させかねない甘い発言して、しかもまで粘着しないんじゃないかなーまあいいか後で。眠いしぃ宿はまあ白視継続かにゃあ。にゃむにゃむなんかそのうち狼にSATSUGAIされそう。アンタ死ぬわよ。宿>>551上段とかは▲者
3日目,農夫ヤコブ,人狼,宿>>665回答ありがとう、読み返したら納得できた。娘占青村という視点に立てばそうだった。GGEについてもう一度見直してきたけど、よくわかんなくなってきた。葉っぱのせいかな。僕を真視してるのも「者を抜いたら者真の世論ができるもの」って起点から乗ろうとしてるようにも見えるというのは悪意的に見過ぎかなぁ…頭回らなくなってきたので今日は考えるのやめようそうしよう…夜明けには来るからね **
3日目,老人モーリッツ,村人,すまん、今戻ったGGEじゃYオト坊セット済みじゃY読んでくるY
3日目,宿屋の女主人レジーナ,村人,違うからなんかな★兵＞明日以降の進行について、どういう風に進めていくのが良いと考えてる？老は軽く見直してきたけど、他の謎いと思った部分はつっこまれてるっぽいしその回答見てから考えるーあと考えるの者真視点なのでそれで間に合うししばらくはアルビン見るかなー今の所全然色が取れてない。なんか、考え方として理解はできるんだけど、そのベースが違うので追いにくいのかな？まあその辺も言語化できたらするわ
3日目,宿屋の女主人レジーナ,村人,★屋＞年は消去法的に押し出された感じ？なんか狼想定見ると年狼確信的に感じてるように見えたんだけどなんか他の▼青投票者と年を分けるような要素があればもう少し詳しく開示してほしい
3日目,村長ヴァルター,村人,見る→(ライン戦放棄かな判定揃うかも)→霊判定見てなんで割れるねーん的な流れが、者食う予定があって霊判定がどうなるか分かってた狼らしくない思考の段階踏みが含まれてるな～的なのも思ったペー太は決め打ち路線になった場合占関係にガッツリ言及してる分判断しやすかろと思っていたけどそんなことはなかった()特にコメントないけど屋視点年ってそんなに黒いっけと思ったら宿に訊かれてたでGOZARU
3日目,パン屋オットー,霊能者,んー…自吊りは悔しいな。俺様は【▼農】でセットしとくよ。宿の>>686見たけど…直後に「確定は言い過ぎかもしれんが」って言ってるからなあ、微妙な気がする。　俺様の希望は変えないでおくよ、ライン切りの可能性もあるしな。>>娘今出てる占希望まとめた、参考にしてくれ。／屋兵年宿商●年年商年兵○老商長＿老※修は「年宿長の中からゾーン(自分なら年を選ぶ)」
3日目,パン屋オットー,霊能者,>>693宿☆まあ消去法はそうなんだが、年が狼仮定で一番しっくりくる動きをしているから。昨日からの者真視もそうだけど、農年老-者というむさ苦しい狼陣営だと仮定した場合。SG誰にするだろう？と考えてさ。長と宿はきつそう、商もそこそこ強そうだし、兵妙辺りを狙いそうかな。そう考えると>>613以降の年の動きが、疑いを振りまいてSG作ってる様に見えた…ってのもある。@1
3日目,行商人アルビン,狩人,同じく『年は狼だと思うが』って見て　ん～？となりましたかね。かね。>>624を見ると『理由の出し方がやや薄いので宿より印象は落ちる』から>>625『年は狼の可能性が高い』か。の割に灰からの吊り希望モリちゃんの方が上なのね。というか霊ほぼ見られてないし、せっかくライン繋がったので見直してこようかね。
3日目,村娘パメラ,占い師,帰りました。連日遅くなって申し訳ないです。一応ちょくちょく覗いてはいたのだけれど。農>>6842分後同時発表する意味あるのかしら。合わせるの面倒くさry宿>>693のは聞きたい。というかオットー様の年狼への確度がいまひとつ計れずに悩んでいるわ。あとリーザの扱いをどうしたらいいのかしら。
3日目,宿屋の女主人レジーナ,村人,老>>596の訂正は直後っていう程直後じゃないかなーと思うのだった。誰かにつっこまれた後だし。んー言語化むずいけど、娘真で者狂を噛んでさあ娘を偽に仕立てるぞ！って意気込んでる立場って、逆にそれが失敗して者真視されない可能性も見るわけで、「確定」って単語は出辛いかなと思った。個人的な印象論ではある。自分の考え方を大切にしていいと思うよ。どうせ占い先選ぶのは娘だし。そういうわけで反応不要です。
3日目,村長ヴァルター,村人,シモンも特に白視に変化はないかな自意識の件は別に性格要素っぽいし。むしろそこ周り結構狼にしては思考FOで話してる印象>>562の者真娘偽になったけど、娘からの修白で狼が囲われたわけじゃなさそうでﾖｶｯﾀｰ的なところは割と好きんーんーんーワシは【●老○商】で出しとくかな～年は相方誰よって感じの希望な気がするぅてかパメラはいるんだろうか～リアル事情に口出してもしゃーないけどさ～
3日目,村娘パメラ,占い師,ん、年占い希望が多いのかしらね。流れの中でペーターって者真に煽動しようとしているというより、自分の中の娘偽という結論に突き進んでいる印象だったのだけれど。特に根拠があるわけではないし、者狼外れてたしねというところではあるかしら。
3日目,農夫ヤコブ,人狼,娘>>698完全にキメすぎて眠いけど、見えたので。僕もめんどくさいのだけど、やっていこうよ。娘狼ならもちろん、狂人だとしても僕の判定見て変えるとはあまり思わないのだけど、いい落とし所がみつからなかった。99%僕も明日吊られるだろうから、今日だけ合わせてもらいたいね。とりあえず僕は2分後きっかりに落とすよ
3日目,パン屋オットー,霊能者,>>698娘俺様は本気で、年は狼だと思ってるよ。　吊希望については興味の問題。　仮に俺様吊らないなら縄一本浮くんで、「間違いなく黒だろ」ってとこより「色分かんないんで霊能力で見たい」ってとこ吊ってみたかった。そんな感覚。じゃあな、パメラ。　この後は一人で戦わせてすまないけど、どうか頑張って欲しい。ヤコブには本当に感謝してるよ、戦えて良かった。　対抗出てくれてありがとう。　バイバイ。@0
3日目,村娘パメラ,占い師,>>農二分後了解したわ。あと対立陣営だけれど、私にも葉っぱくれるかしら(‾。‾)y-～～
3日目,村長ヴァルター,村人,喉余りで占霊ラインに関しては娘狂として、青狼確定な訳でそこから主人を予想しつつ動いていくわけなんだろうけど、青が修は占うなって言ってんのにいや修白分からんわーで占うという反逆的な兆候のようにもとか書いてたら娘は年占うのかなあ…年はこの状況で娘から黒出たら手順吊りとかありえそうなのに票集めてるなーという印象だったんだけど。まあここはおいおい。判定は合わせる必要ないけど合わせたいならどうぞ～
3日目,宿屋の女主人レジーナ,村人,商>>300長の青疑い理由に便乗しつつ自分の理由開示は両狼だと無駄な労力っぽいと思った商★青への初日占い理由・判断姿勢が弱いっていうのは、結局個人要素に帰着したのかにゃー？
