1日目,神父ジムゾン,村人,希望は【●兵○服】因みに占いについては白引いたら隠しておいて3d公表で良いんじゃないか派ですが、まとめやって占い決めて思考隠して吊り決めて、だとリゲルがゲル化しそうなので、負担なども含めてリゲルに任せたいです。サポートとかについてはアルビンが良い事言ってたような気がします。無理の無いように。＠2
1日目,村長ヴァルター,狩人,[...は紫煙を吐きながら笑い転げている]いやいや、ペタゲルトはユーモアの欠片もないと思っていたらそんな事はなかった。>>312で「間が空き過ぎ」とかｗｗ朝の忙しい時間帯でコアでもないのに12分で間が空きすぎとかｗｗｗ電車の中で笑いだしそうになってしまった。ペタゲルトは具体的に何分なら間が空いてないと判断するのか聞いてみたいものだな。うん。あ、わしの今日の希望は【●年○服】で。
1日目,旅人ニコラス,人狼,>>315 切れてた。可能性をみて占って欲しくないところだな。、だ。青年>>293 灰食いの方が確率高いぞ。しかも自由に喰うしかない灰襲撃は襲撃スジも情報になるとは思わないのかい。青年、五歩進んだ歩の要素はあまり拾えない。
1日目,シスターフリーデル,占い師,こんばんは。議事が伸びてますね。私の方針としては、>>288のルナゲルトの提案のように疑い先等の思考開示は控えようと思っています。確白（確占）に誤ロックされるとされた側がつらいでしょうし、狼もその思考に乗りたいでしょうからね。あと、占い先については私の自由で翌日発表で行こうと思います。本日は占い先決定だけですので、本決定なしで行きます。2:15くらいまでの意見は参考にする予定です。
1日目,シスターフリーデル,占い師,占結果発表に関しては、ヨアゲルト>>293とペタゲルト>>307に追従で、今のところ即日発表を考えています。この状況だと、狼側は確白襲撃で灰狭めを恐れるより、私襲撃のために狩人襲撃を目指すでしょうからね。であれば、灰狭めで村の思考が加速するメリットの方を選びたいです。こちらに関しては意見があれば喉の隙間にでもお願いします。
1日目,シスターフリーデル,占い師,>>308 ペタゲルト提案感謝しますわ。ただ、白で霊決め打ちはニコゲルト非狂が前提ですし、黒の場合もアルゲルトとトマゲルトの真狂が絞れなければＰＰ懸念で最終的に全ロラが必要になります。結局は吊り縄と占い枠の交換でしかないので、灰占霊全ロラと比べて手数が得ということはないと思いますよ。（この案にこれ以上喉使いたくないので、納得出来なければエピで細かく説明します。）
1日目,シスターフリーデル,占い師,>>314 ニコゲルトニコゲルトの主張は了解しました。しかし、私が黒を隠してその黒から情報を引き出すよりも、村視点で１黒を確定させてその黒から残りの灰狼を探す方に力を入れたいです。夜までその黒を放置することは、放置時間の分だけ私以外の村人視点からは無駄思考をさせられるリスクがあります。ま、そもそも、私が黒引けるかという問題がありますけどね。後は集計等に備えて喉を温存しますね。
1日目,旅人ニコラス,人狼,【発表するな！！】灰喰わしておけ。
1日目,木こりトーマス,狂人,すまんがまだ鳩なのでな、印象残ってる所だけ落とす年:強弁？というか押しが強いな、自分の推理に自信を持ってる様子、だがどこかで言ってた者長への疑惑がどっちかが白ならどっちかが黒、といった両天秤にとってるのが違和感推理に対する保険とも取れるが、むしろ狼の疑い場所残しが強く疑えるな、占いたい所服:なんだか人にってよりは村に語りかける？そんなタイプに見える。狩人保護についての発言繰り返し過ぎだ、自重
1日目,木こりトーマス,狂人,しとけｗ占い不要枠に年ぶち込んでるが理由が雑、狩人についての発言は誰かが突っ込めば狩人あぶり出しに繋がる可能性を考えなかったのか。狼かと言われると疑問だが、占った方が後半のSGにはならないかと思うぞ青:一番気になったのは3-1確定後最初の反応、反応薄過ぎやしないか？もう少し驚きや喜びが見えていいと思ったんだが、すぐに進行の戦術論を見てるのが既に裏で成り行きを見てた狼あるかと思ってる
1日目,旅人ニコラス,人狼,まとめると、占って欲しくない枠：女長神羊占っても良いかも枠：青者占って欲しい枠々：負仕年超流し読みだけどな、馬車の時間なんでちょいと出る。マジに頼むから明後日まで、最低でも明日の夜明け直前まで【発表するな】よ。
1日目,木こりトーマス,狂人,兵:共感が素直に嬉しかったが、俺の中では服の兵への評価の謎さが兵の足引っ張ってるジムあたりが突っ込んでるの見えたが、旅→樵→商の順番でのロラになるのが良く解らん、兵は商に一番真とってたか？多分村だろうと思うので占い不要枠長:ニコスライド後の反応は悔しいが村人だと思う村人視点で一番考えられるのが真霊ニコが占確定させた、だからな。あの早さは単に嬉しかった村人だろその後特に印象残ってない
1日目,木こりトーマス,狂人,ここまで以外は印象微妙だ、すまんがまだ時間かかる上に@4だからリデルは他の奴に関しては皆の考察参考にしてくれ。リーザの灰考察に期待しとくあぁ、それと俺は少なくとも俺より先にニコ先吊りにしてほしい。占い使うのは勿体なさすぎるからせめてニコの霊判定を見せてから死にたい。狼以外の理由思いつかないが、変態狂人なんかの場合もある。要は予想がつかんからだ。黒でたらラインもとれるだろうしここはお願いしたい
1日目,少年ペーター,人狼,★>>327長あれぇ？>>247では者に「揚げ足取りがしたいだけなのかと疑って」たんじゃないの？なのに者が●にも○にもないのは不思議だねえ。これって者に対する恫喝だったからなんじゃないのかなぁ？者に対する反応も防御感を感じたけど、ボクに対しても凄く防御感を感じちゃうなぁ。「空き過ぎ」確かに言い過ぎだったね。でも同時期発言してた兵者はすぐに反応してて態度も自然に感じただけに浮いて見えたよ
1日目,少年ペーター,人狼,★>>331修理論的には旅狂も有り得るけど、狂が占確定させた上に自分が信用取って霊騙りのご主人様を先にロラさせる状況にするとは考えられないけどな。【偶数進行】ならPPじゃなくてRPP。RPP前提なら真霊は当然として狂も放置が基本だよ。真狂判明状況の中でロラで2手消費とか有り得ないから。吊りと占の交換て…占手数より吊り手数の方が大事でしょ。（占は黒時、吊り手も同時消費する）レスはいらない＠３
1日目,負傷兵シモン,村人,ただいま！深夜2時半村なのに、夕方に喉枯してる人がいてふいたwしかも霊候補www尼の方針確認したー。了解。議事録はこれからよむけど、服>>302とか目線丁寧すぎて狼の白塗りに見えない…俺は長や妙あたりと違って、序盤から白位置にいるわけでもないし、擦り寄る意味とかないと思うんだよなあ。取らなくても良い白要素を取って灰を白くしてるところが白要素、的な。服が白飽和してきたらまた考えよー
1日目,老人モーリッツ,村人,旅ゲルト＞わしはどこじゃーシスターゲルト＞発表いらんよ…灰喰わせよう。占のみでは（たしか）詰み状態に持っていけんから、狼に協力させればええリナゲルト＞回避の話しておったが灰吊るつもりか？霊が複数いるので、村から狩人を吊る事はないぞ紙ゲルト>>299占でも霊でも狼からみて人が2COになれば逆側でやすかろう。考えは了解じゃよ。返答遅れてすまんかったの
1日目,羊飼いカタリナ,人狼,ふ（ｒｙ>>305で霊考察は重要じゃないと言ってるけど霊考察したくなった…というか樵商旅の３人見たらなんかいろいろ見えてきた気がしたので。旅：一連の発言を見て第一感で思ったのは、狂人の仕事を間違えている、村を混乱させるの意味を取り違えている不慣れ狂かとも思ったのですが、いくらなんでもそれはない。狼はもっと意味がわからない。狼が2-2から1-3を選択するメリットってあるんでしょうか…？
1日目,羊飼いカタリナ,人狼,>>257の老>>202推し、修に対する「発表するな」発言は同意できます。白なら白確襲撃を防げますし、黒なら泳がせることで１日分の狼の発言を洗うことができるので賛同出来ます。よって霊＞＞狂＞狼。樵：結論は狼＞狂＞霊発言の節々に1-3になって困っている印象を受けます。>>337の長に対する「悔しいが村人だと～」悔しいがってなんですか？　後、「俺視点」という言い回しは別段する必要性は
1日目,羊飼いカタリナ,人狼,無いと思うんですよね…。無理に真霊視点にしようとしていて、けどやっぱり動揺している狼と推測。>>265の商に向けた「スライドもなんもしなくていいのか？」は本音はスライドして欲しいという意味合いじゃないのかな…と。商：既に２０発言消費済み？！　狂＞狼＞霊と考えます。>>268と>>271のローラー推奨発言は、とりあえずローラーしてくださいと願っている狂人っぽいという印象を受けます。
1日目,羊飼いカタリナ,人狼,確かにこの状況下で私も霊は３人ともローラー１択だと考えています。ですが、真霊なら後吊になれば少なくとも１人の判定が見られる＝情報増える。さらにもし真霊で自分だけ生かしてもらえたならそれは村の勝率を上げられることになりますし。真霊の態度とは見えないです。あと狼なら夜前に２０発言を全部使い切るのはちょっと考えにくいと思うので。早々と発言を使い切ってしまう狼も見たことがないわけではありませんが。
1日目,村長ヴァルター,狩人,年雑感>>150「第一声」>>179「非占非霊」「修占CO確認」>>182「旅占CO確認」ここまで全て短文かつ判定確認のみで計3発言。現在のしゃべれるイメージとは裏腹に初動が重たい。>>230「所信表明」>>231「他者のやりとりを酷評するも、その後の自身の発言>>232>>233>>234>>235>>237は全て『お手本通り』」逆に言うと、「お手本通りできるスキルはある」と言うことだな
1日目,村長ヴァルター,狩人,>>306を見るに「旅狼視」はあまりしてないように見えるが、>>308では「●旅は有り」としている。確占下で現在灰が客観視点で10人。霊能者に占いを回すよりも、灰を耕すことを優先するべきだろう。大切なことは狩人が抜かれて、修が抜かれる前になるべく選別しておくこと。現状には合わない意見に見えた。年のスキルを考慮すると微妙。結論、パッションで狼臭いと思っている。
1日目,木こりトーマス,狂人,今軽く鳩で見直してて神は白いな、考察に無理も見えないし疑問や疑惑を素直に話してる印象羊のライン考察は….まぁこれから伸びていけば白いかな初日からライン考察するくらいなのだから狼探しにおける得意分野なのだろう者は特に印象が残らなかったな、黒くも白くもない。純灰どこかで占い当ててもいいかもしれん老は白いわ、確占についての話しとか目立つし、狼が狙って話すことでもないだろう、発言に違和感無し
1日目,負傷兵シモン,村人,神>>322>>323樵>>337　俺>>294の通り。「ロラ完遂するなら、信用の高い方からする方が確実。状況発言加味して▼旅→樵→商」ロラ完遂のために信用が高い方から吊っていく方針な。３番目のCOという、状況（村視点）真の旅→発言真（俺の単体真視＠現状）の樵→すまんが現状偽かなと思う商、の順。旅非狂の意見も強いので樵商の霊判定も見てみたいんだよねー。
1日目,木こりトーマス,狂人,>>344長のニコラス真で良いだろう、って発言に対しての感想だ。ニコ狼ならこの発言はし辛いだろうし、ニコ狂でも狼視点ではこの動きは真に見えるはず、その時の狼の心理として考えられるのは「なんとかニコの評価を落とす」ことがしたいと考えられる。したがって長の反応は非常に村的だと思うのでな、「ニコラスが真に見られているのは悔しいが」って意味だ
1日目,村長ヴァルター,狩人,☆年>>339者>>251の返答でディルトの思考の一端を掴んだので、それを考察にどう絡めてくるかを見るつもりだ。また、ペタルトの考察>>313よりわし白だったら次はディルトをSGにしようとしているように見えたので、ディルトは白ではないかと考えている。あ、これ上記はペタルトが狼じゃないかと思っている上での考えな。神>>319青は>>199の視点が良かったこと。>>209の反応がどこか
1日目,少年ペーター,人狼,喉勿体無いけど、気付いてないかもしれないから。●旅なら旅の白黒が判明するだけじゃなく、旅白で食われても吊り手１節約（占吊り交換）＋占狩安泰。黒なら初回襲撃は灰襲撃のため、占消費せず灰を狭めることが出来る。逆に灰占いで白だと、白確襲撃時は灰が狭まらない＋白確の狩候補１減。で、村長は希望出し後の考察がまた跡付け臭くて適わないな。やっぱり狼でいいんじゃないの？黒狙いの灰占いなら【●長】＠２
1日目,村長ヴァルター,狩人,ゲルト的な可愛らしさを感じたので除外した。>>216の占い師への指摘も良いものだ。様子見せず、占い師を見極めようとし思考を出している印象を受けた。以上により、青は●不要だなと灰に埋めていたのをそのまま引っ張ってきたので、過程がすっとんだようだ。で、ペタルトの質問を見て忘れていたことに気付いたのだが、者　>>251の返答は了解だ。なんとなくイメージは理解できたのであとは考察を見て判断する
1日目,シスターフリーデル,占い師,>>340 ペタゲルト意見を見て考え直したわ。>>353 ペタゲルト似たような意見を裏でまとめて張る寸前でした。付け加えると、旅白でも灰襲撃誘えるので悪くないですね。個人的には旅白でも決め打ちしたくないですが、回りがそれに乗るならそれもありでしょう。ただ、黒狙いの方がいい気がしますね。★All黒狙いの霊占いはありな気がしてきましたがどう思います？　その場合誰を占いたいですか？
1日目,青年ヨアヒム,村人,ただいま。見てくるー。とりま反応されてたとこだけ。旅>>328灰食いの方が確率高いなら、白占ってても出したらいいと思う。襲撃筋、意外なとこでも「はいはい狩狙い」になりそうだし、「自由に喰うしかない灰襲撃の襲撃スジ」は別にそこまで。兵>>297隠すメリットもわかるけど、一日情報が遅れるのがめんどい。初手狩狙い優先で来ると思ってるし、確白襲撃なら隠しててもそこが食われてると思うんだ。
1日目,少女リーザ,村人,ただいまーなんだよ！　【１−３確定確認なんだよ！】占い師確定とか初めてなんだよ！？　レアケに遭遇出来た喜びと、作業ゲーになりそうなションボリ感が入り交じってもにょもにょするんだよぅ…とりあえず議事読んできますーなんだよー
1日目,村長ヴァルター,狩人,☆修>>355それ本気で襲撃を誘えると思っているなら考え直してもらいたい。現状は「確占」。よって村にとっても狼にとっても霊能者のTierは最低。狼が襲いたい順にTierを並べると、[占＝狩人＞＞＞霊＝白＞灰]ぐらいでしかない。後、灰10も居るのにこれを捌かないでどうするつもりなんだ？霊3の中に確実に狼1狂1が居ると考えられるのだから、灰から2狼探る方が良いだろう。わしは霊占いは反対だ。
1日目,少年ペーター,人狼,長は「お手本通り」の意味を誤解してるね。お手本通り＝一般的に誰もが見習う（見習える）行動質疑とかなら「聞きたい事を聞いてくれた」という質問など。ボクは誰もがしそうな質問や提案は誰かがするだろうから放置。誰も指摘しない点や提案を中心にしているつもり。お手本通りの白印象稼ぎは狼でも出来る。★>>355修旅以外だと白時、実質確定情報にならないから【●旅】＠１
1日目,シスターフリーデル,占い師,>>358 村長ゲルトもちろん、その優先度はわかってますよ。ただ、今は狩人が純灰にいるわけじゃないですか。灰を狭めなければ、初回襲撃は占襲撃、霊襲撃、狩狙い灰襲撃の３択。霊襲撃は吊り手が浮くので歓迎ですし、狩狙い灰襲撃なら初回白出しで白確襲撃と同じ結果です。しかも、占判定隠す必要がないので2d灰の考察もしやすいかと思います。考慮する価値はあると思いますよ。
1日目,村長ヴァルター,狩人,修>>360これは今日のラス喉だ。まず一つ。ここで霊でしかもニコ占ったら、確占状態にしたニコの動きが無駄になると思っている。その為に隠してくれとニコは言っているのだ。解決策は提示されている。二つ目、灰同士は結果がわからないが、修には分かっている。灰同士は盛大に殴り合って、修がレフリーの如く判定すればいい。修に負担は掛けることにはなるがな。三つめ、フリーゲルトはどこまで生きられるつもり？
1日目,老人モーリッツ,村人,尼>>355　反対。灰の色付けが最優先>>360　霊から黒を引いたとしよう。その霊を吊るじゃろ？その次からはどうする？霊に狼はおらん以上、灰吊りになるじゃろう。吊りとなれば狩人の回避も考えねばならんよ。村から狩人を炙る様な真似をして何になるんじゃ。霊ロラをしている間は狩人が不在になるのは狼の襲撃だけじゃて後生じゃからそれだけはやめておくれ
1日目,老人モーリッツ,村人,年＞旅＝真狼予想からその希望はわからなくはないが、おんし灰狼どう見つけるつもりじゃ？わしゃ長は白っぽく見えるけどのぅ。直近の反応とか服>>303　確認したよ>>311　>>212の2段目、3段目じゃな。中段という表現がちと違っておったのう。根拠レスで白め次点と出てきてたんでな。何を根拠にその評価になったのかと思うての服は村への念押しがちとくどいのじゃ。あぴかと邪推してしまうぞい
1日目,ならず者ディーター,村人,んー長と年が派手に牽制しあってる感じがどうも目を引いちゃうよなぁ。明日以降白黒要素取り易そうなので長年は放置して。それに紛れて兵仕老が影薄く感じちゃってるのだが、兵>>262老>>279とか読んでるとこの二人はチョイ白かなと思うので占い希望は【●仕】で修>>355　商　狂＞真＞狼　樵　狼＞真＞狂　旅　真＞狼＞越えられない壁＞狂　って感じで今のとこ見てるので占うなら狂の可能性が低い【●旅】＠７
1日目,仕立て屋エルナ,村人,☆355>>修　黒狙いの霊占いは確率1/3なので、いまいち旨みが……。霊占いなら狂の可能性を否定できる●旅のみ。確占の自由占いなので、灰なら白狙いでも構わないよ！確定情報がすぐ村に落とされるため、白圧殺の恐怖で狼陣営の動きを封じられる（F編成じゃないから厳密には違うけど、狼視点、村人が白く見えて困るというあの効果＾＾）。＠2
1日目,負傷兵シモン,村人,尼>>355　できれば占は灰に使ってほしいなー。しかし初日から悩みまくりだな……ガンバーレ！ざっと灰見たけど、この村まじで寡黙内容寡黙いなくて、盤面整理するべきところがないよね！いや、いいことだけどさ！新鮮！！羊>>343の最上段に萌えた。霊より灰！って雰囲気の中で、敢えての霊考察はベクトル上向きで若干だが単独感。ともあれ灰考察見ないことには何とも……という感じなので、明日から本気出す。
1日目,負傷兵シモン,村人,青>>199→>>216とか良く見てるなって感じで、レスポンスも良い。まだ発言少ないけど、能力が高そうなので処理考えるのは考察読んでからかな。なんとなく雰囲気が白いパッション。考察黒かったら再考しよ。者は>>256→>>269がちょい気になった。同じギシアン経験あるのにあれ？>>256はアピ？みたいな。でも>>285の調停の姿勢なんかはうっすらと白いなと思った。まあ占には反対しない、程度かな。
1日目,負傷兵シモン,村人,老：これまでの発言は戦術論メイン？おかしなことも言ってないが、ちょっと引いた印象はある。考察次第だが、現状占あり。神は>>183とか>>281とか突っ込みやすいとこに突っ込んでるような。あと全体的に少し固い。丁寧に灰を見てる割に、灰考察に若干の温度差があるな。俺の黒要素に「確占素直に喜べない」とあるが、おいおい人のこと言えへんで！（>>281）このへんは無防備な印象あるが、占には反対しない。
1日目,負傷兵シモン,村人,長>>347>>348は年黒ありき考察っぽいのだが。>>327>>343の前のめりっぷりは狼やり辛いんじゃないかと思った。>>361の末文とか白く感じる。年>>353もかな。年は単体で>>231とか>>235があまり狼ぽくない。戦術論は合わないっぽいけど、スキルや嗜好によるところが多いので白黒はつけない。さすがに両狼の茶番はない……かなぁ多分。現状、どっちも白寄り放置枠ー
1日目,負傷兵シモン,村人,妙は現在占不要とか言った気がする確か。とりあえず希望出し。【●老　○神】まとめ占不要：年長妙服要観察：羊青占あり：老神者誰か忘れてる人いたらゴメン。ちょっとごはん！＠４
1日目,羊飼いカタリナ,人狼,灰考察楽：喋らないのはゲルト要素（長：>>221でちょっと触れたので割愛。白印象。年とのやり取りも茶番には見えないので長年ラインもないでしょう。老：先に>>342の☆返答。もちろん霊吊りが先です。霊３連吊りなら５日目以降の話です。単に、狩人がまだ生きていると思わせる抑止力よりは、吊られそうならきちんとＣＯして＋１手分占い師の盾になるべき、という意味だけです。各人に対する質問が的確で白いです。
1日目,ならず者ディーター,村人,兵>>367俺の思い出は>>283に書いてるように1-1での偽占いだから・・・3-1で2人外表に出てるのに3人外が騙ってたってのはさすがに無いかなーと。
1日目,羊飼いカタリナ,人狼,きちんと全体を見てる感じ。白印象。神：>>281ありがとうございます。私としては占い師が潜伏しておくのってそんなに負担？　という考え。灰考察してそこから占い師ＣＯが出てきても考察は無駄にならないと思ってたり。灰考察一連を見た感じでは量はあるけど若干中身が薄い感じ。結局「待ち」の考察でしかないかな…と。喋られない人じゃないはずなので今後中身が濃くなってくることを期待。薄いのは髪ｄ（ｒｙ
1日目,羊飼いカタリナ,人狼,者：占確定のケースは確かにレアなので一連の危惧はちょっと理解。多分過去に大変な思い出があったのかな…と。灰考察がまだほとんど無いので灰考察待ち。年：質問に近いのですが、>>312と>>313での考察の結論は長黒か、長白なら者黒という、私でいえば非ライン考察に近いものかと思ったのですが、>>339で「者が●にも○にも無いのは不思議」という意味は、長者の両黒を疑ってるのだと思うのですが、結局どう考え
1日目,羊飼いカタリナ,人狼,ているのでしょう。あと、●旅は、その発想があったか、とちょっと感心しましたが…旅狂なら１手で負ける可能性のある判断だと思うので私の中では微妙かと。無難に灰を狭めるだけで勝てると思いますし、中途半端なリスクを背負いたくは無いかな…。妙：>>220で質問しましたが、結論は理解できましたが立ち回り方はちょっと黒っぽく見える。>>208の発言時間で評価取るのは私はあまりフェアじゃないと思ってたり。まだ
1日目,羊飼いカタリナ,人狼,青：朝時点と発言がほとんど増えてないので要素なし。精査は後回しでいいかな。服：>>303の手数計算は必要だったのかな…と。（貼ってないですが）こんなこと言うのもあれですが1-3の１５人村なら即詰みだったら人狼というゲームが成り立たないと思う（ｗ　なんか私の考え方とはずれてる。>>296の「3者3様に真らしい発言」とあるけど私は結構もう差がついてる…。>>302もちょっと疑問符。
1日目,羊飼いカタリナ,人狼,兵：霊ローラー完遂で信用の高いほうからというのはちょっと疑問…。必ずしも手数が足りるとは限らないわけですし、どう考えても狼＞狂＞霊の優先順位のはず。私の考えとしては、霊ロラは完遂が原則。ただ、占がピンポイントで抜かれたりすると手数を再考慮しなければならないかもしれないから、吊るなら狼っぽい方から、というのも大原則、と考えてるので。●年○兵で提出します。＠２
1日目,少年ペーター,人狼,ボクの考え方の基本は最悪を想定してるってことを先に言っておくね。狩保護重視で霊ロラしたとしても、狼が優秀だったり運が良かったりで最悪狩→占の可能性もある。霊ロラは始めたら完遂だから、最悪灰８中２狼で残吊り手３になる。そこまでじゃなくても、それに近いケースは十分考えられる。それよりは霊狂に使うよりも灰に回して確実に灰を狭めた方が負けにくいと考えてる。灰吊り時、狩吊らない様に出来るかは修次第。
1日目,老人モーリッツ,村人,長妙兵は占不要と考えておる兵は昼にちらりと言った辺り、長は直近が白めに見えている。夜明け後の前のめり感も様子見している様子には見えず。妙の青関連のやり取り、狼での発想ではないと思ったのう。直前で旅非狼と言いつつ、旅狼時の話はちぐはぐ過ぎじゃて服は白探し起点のようじゃが、処々白基準に疑問符が。それは本当に白要素なのか？と。まぁ、このタイプはそのうち苦しくなるじゃろうからそこからかの…
1日目,仕立て屋エルナ,村人,青の発言を待ってたけど、ごめん、眠いよ＞＜【●者　○青】者>>245は経験則にこだわってる？でも、そんなレアケース前提で考えるのは、体験したとしても、すごく不自然な気が。青の発言はどれも無難な、いわゆる内容寡黙で白さが取れない。コアずれっぽいので、明日しっかり見るけど。＠1
1日目,仕立て屋エルナ,村人,喉に余裕がないから短縮レスだよ～ごめんね！樵>>334「村に語りかける？」よく言われる。村をまとまりで見る癖があるみたい。でも、そんなに変かな？「狩人あぶり出し」は考えなかった。老>>363あれでも文字数を詰め込んだんだよ～>>169、>>174、>>185あたりの軽さを白めに見たけど、>>197、>>202は常識的すぎる、と。>>379「白探し起点」というより、人探しかな。＠0
1日目,青年ヨアヒム,村人,妙：開始すぐの旅への突っかかり方が印象的。狼なら、狼・狂なら信用落とすと厄介だし、真なら不興を買うのもまた厄介。あとは、自分の論（占潜伏ないわー）に対する正当性の意識。狼って嘘つく分、自分が正しいです！というのは村より出にくい。そういう躊躇いがなさそうなところが、村っぽく見えた。夜明けの軽さ含めて、白めに見てる。長：年への疑いが強いかな。>>247でたぶん良印象からは入ってないと
1日目,青年ヨアヒム,村人,推測。そこから疑念を積まれるとこういう反応になるかなーという気はするので、村長が年疑いたくなる気持ちはわかるかな。ただ、だーっと疑い理由挙げたのに、最後に「パッション」が入るのがちょっと防御感。>>352「ペタルトが狼じゃないかと思っている上での考え」があるし、パッション以上ではある気がして。ちと気になるところあるけど感情出やすそうっぽいし、放置したいかなー。年：人の考察をざっくりつまら
1日目,青年ヨアヒム,村人,ないと評す割に本人の考察は割とスタンダード、その辺の自意識は若干村要素か。>>307「エア護衛もあり」とか襲撃を実行する狼にしてはぶっちゃけてるか。合うところと合わないところあるけど、嗜好の問題な気もするし、今日占いはいいかなあ。神：神>>166「FOは霊→占で廻したいですね」>>193「確霊の目も高くなると考えました」占先回しの方が3-1の目高くない？　白黒ではないけど、気にはなった。
1日目,青年ヨアヒム,村人,ただ、「霊真狂への恐怖」という観点とまとめがほしいというのは若干の村印象。考察は、さらっと読めるけどこれ！という独自性は今のところあまり見えないかな。流れをなぞってる感が少し。服：念押しが強く驚き引っ張りすぎなのはアピっぽくも見える。ただ、全体的に白を取ること、人に好意を持つことに躊躇がなさそうで非狼感。>>302が白いというのは兵のを見てなるほどーと。
1日目,青年ヨアヒム,村人,服狼なら白飽和して身動き取れなくなりそうだし、放置。兵：兵>>254>>262　これ服狼への警戒だよね。そこから>>341が出てきたのは白いかな。兵狼なら、服が白にしても狼にしても触れ方が中途半端。>>341はいい視点だなーと思った。ロラ完遂のために信用が高いほうから吊っていくのは共感。とりあえず見られた範囲では、暫定【●神】かなー。もうちょっと見てくるけど。
1日目,シスターフリーデル,占い師,みなさま、ご意見ありがとうございます。ブレブレですいません。ただ、いろんな意見があり悩ましい状況ですので、もう少しだけ悩ませてください。現時点での希望状況をまとめておきますね。／｜神長年者兵羊服青妙老商旅樵修●｜兵年長服老年者神＿＿＿＿＿＿○｜服服＿＿神兵青＿＿＿＿＿＿＿神>>326、長>>327、年>>353、者>>364、兵>>370、羊>>377、服>>380、青>>386
1日目,青年ヨアヒム,村人,修>>355うーん、僕は反対かな。占いで灰を狭めてほしい。旅は状況真要素は強いけど、逆に単体で真には見えてこない。白出ても狂人を完全には否定出来なさそうな自分がいる。
1日目,老人モーリッツ,村人,ほう、羊も占不要枠に放り込みじゃ。しっかり見ておるのう、わしと違って。>>371は回答感謝じゃ神は返答より霊先回しはそれが村のためと思っていたとの事。他、言ってることは思考の違いがそのまま黒視に繋がっている感。主に兵に対して、じゃが。霊でロラを止めない覚悟の為に信用の高い相手から吊るという考えはあるからの。わしは否定派じゃが。年とは考えがあわんのう…霊占主張がきな臭いが、逆に違う予感
1日目,負傷兵シモン,村人,羊>>377　３CO目の霊を最後に残すと、いざローラーになったときにこじれることがあるんだよな……霊２COなら真ぽい方をあとに回すけど、霊３COですし。ちらっと見えたが、青>>386の「ロラ完遂のために信用が高いほうから吊っていくのは共感」ってところ、白いんじゃね。俺、この発言で旅神樵羊から突っ込まれて、占票も2票もらってるのに、同列に疑われるのを恐れてない感じ。@3
1日目,少女リーザ,村人,>>355尼☆流し読んだけど正直戦術系は苦手なので丸投げポイッ！どっちもメリデメリあるよねっていう。ただゲルト的には考察楽できそうな灰占いで、白でも黒でも即出しのが楽ー。灰雑感もツラツラとー。青：>>199の旅への指摘がスルドイ。純粋にこういうキツいツッコミは狼はやりづらいと思うから。まぁこういう狼もいるのはいるから、微白程度だけど、占いは許容枠かなー。長：全体的に突っ込みどころな
1日目,少女リーザ,村人,い印象かな。>>250の「白狼は白要素とりが甘いから発生する」これはかなり要素取りに自信があるとみたんだよ！　要素とりのための質問や回答、思考開示なら行動と姿勢が一貫してる印象。今のところは白めに見てるんだよー。年：最初に思ったのはとても俯瞰姿勢だっていうこと。強気で敵を作ることを恐れてないよね。これは結構非狼印象かなー。神：現状突っ込みどころなく、灰考察も丁寧な印象なんだよ。先に霊回しの
1日目,少女リーザ,村人,部分はまぁ戦術だけど、狼なら無難にしそうだなーと思うから微白かなぁ？服：初動が重たかったけど、前に言った通りこの部分は軽さと相殺ねー。>>242が穿ってみれば敵を作りたくない感じはするけど、言ってることはもっとも。>>243とか、あと狩人透けのこととか、なーんかアピ臭く感じちゃったんだよねー。うん、占いアリだと思うよココ。老：神と一緒でまとめ確占＞確霊って突っ込まれポイントだと思うから、
1日目,少女リーザ,村人,狼ならわざわざ突っ込まれポイント作るかなって所でまず白ポイント１なんだよ。あとはあんまり印象なーい！　要するに無難？　まぁここ占うなら他があるよねって感じー。羊：>>188とか意味なさそーな質問があるよね。返答したけど正直>>220の質問とか>>214>>215の返答で察して欲しかったなぁって思ってる。まぁ要するに質問による白アピ臭がちょいするかなー。ただ非ラインから狼を探すってのは新しくて興
1日目,少女リーザ,村人,味があるんだよー。でも多分これあとで自分の首締めるだろうなって予想するのはリナに失礼かな…怪しんでるけど多分狼なら尻尾出しそう。ってことで占いアリだけど一番でもない感じー。兵：一番気になったのは>>252でアピ感なくて旅真っぽいって言ってるのに、霊では真の気概が見たいって言ってること。矛盾してないこれー？>>255もなんか…スライド撤回しろとか、スライドしてくれとかそういう意志を感じたりも
1日目,少女リーザ,村人,したり。まぁでも前世のこととか顧みるとまぁ分からない範囲ではないんだけど…ん、微黒。占えばいいと思うよー。者：>>251がまず共感できませんー！　言い回しや言葉尻から本心が見えるなんて幻想だと思ってまーす！　格好の言い掛かりポイントだと思ってまーす！あとは特にこれと言って引っかかる所はなさそー。占いはあってもなくても。【●兵○服or羊】青長年神以外なら強く反対ない感じだよー！
