2日目,司書クララ,村人,娘>>500公式丸暗記具体的にどこー？自分では意識ないから気になりまつ！老>>488「屋はそこらへんしっかりできそう」の根拠を挙げないと、●屋でまとめ適任な理由、クララたちぜんぜんわかりまてん。喉が余っている時でいいので説明してほしいお。老>>474長の言ってる投票COの部分ね、それきっと占先投票だとおもいまつよ！しっかり！
2日目,司書クララ,村人,そんで、ニコたんアルたんの考察きてまつね！！！参加姿勢があると判断、今日の寡黙吊り方針は撤回でつ！んで、２人とも考察途中っぽいので待ってるよ〜。長>>503村騙りは霊確定目的なので、自分が出るより先に２COになったら意味が無いのでつ。なのに「理解できない」はちょっと本質を見失っているような、言いがかりに感じられるのでつが…。妙>>486★この村なら理解得られるってどこで判断したでつか？
2日目,シスターフリーデル,人狼,ただいまですの。☆書>>409 妙爺のスタイルは性格的要素が強いと思うので狼仮定時、仲間のスキルや布陣には関係なく自由に動くと思いますけどね。それに狂の可能性を全く考慮してないのも気になりますわ。人物像的に違和感無いは同意ですの。>>410兵狼側確定ですので、兵の爺補完不要は片白放置した方が議論を混沌化させやすいと考えたからだと思いますけどね。私は爺まとめ前提なら補完すべきという考えでしたわ。
2日目,宿屋の女主人レジーナ,村人,【●屋○年▼旅▽商】でお願いするよ…服：勢いにおされてた。老への意見はキツめだけど、そりゃそうかな、と。特に戦術はしっかりしてる。>>456は検討してみるよ。一番姿勢白かな。疑問質問回答はあーとーでー。商:1日目は議論戦術論ばっかだから、2日目考察期待だったんだけど……ちょっと外すよ。やるやる詐欺で本当に悪い。色々待てなくなっちまった。多分決定論争のあたりに戻るよ。
2日目,負傷兵シモン,霊能者,お疲れ様。時間ないのっまずは占い吊り希望から。●レジーナ。多弁に人狼がいると見て、無難な発言が多い人から。▼村長。寡黙組のアルビバン、ニコラスが喋り出したし、強い引っかかりもないので昨日から全体的に引っかかる村長で。>>503とか、補完占い希望なのに吊り希望が補完対象のリーザとか、思考が一定していない。
2日目,シスターフリーデル,人狼,☆宿>>425占対抗は娘CO見た瞬間にほとんど反射的に対抗しましたわ。真なら確定の目もありますからね。真確定を狙う以上、占視点で質疑応答するのは当然ですわ。喉温存のネタばらしの意味はよくわかりませんの。私は霊能者ですのでCOさえすれば確定すれば当然吊られる心配はありませんし、対抗出ればロラでどの道吊られる可能性が高いので、素村よりも占確定しなかった場合のデメリットはありませんの。
2日目,村娘パメラ,占い師,>>505クララ＞書>>160で「霊確定する可能性は高いから潜伏」と言ってた時、潜伏によって確定率が下がる事（狼の占吊回避で霊ふえる事）に思い至ってなさそうだったから、占3だと霊確定しやすいことのロジックまでは知らないんじゃないかと思った。>>157と>>127も合わせると"確定情報欲しがるのに確霊生贄考える人"って感じにぶれたけどそこが原因ぽいなってみてる。
2日目,負傷兵シモン,霊能者,☆オットー>>564>>565別に村の多数がリーザを支持しても、それが村の総意だからどうもしないぞ？それに、補完は誰が片白でも必要ない。補完したら人狼に襲撃される可能性大だから占いが無駄になるだろう。だったら他の所に占い当てた方が情報増える。なので今日は片白の二人はプリキュa……もとい、二人は放置。明日の襲撃を見て判断する。
2日目,少年ペーター,村人,ひとまずエルナさん>>494　なるほど！ごめんよ、最初に爺ちゃんにまとめ役今日だけなら～って思ったのは、爺ちゃんじゃなくても思ったよ！最後に爺ちゃんでいいと思ったのは、自占い希望してまで立候補する爺ちゃん白いと思ったから、占われて白確まとめ役をつくりたかったからだよ！今日の吊り先希望と占い真贋考察も含めて、ボクの考えてることを書きます。まず、昨日パメラさんがリズを占ったことに関して、ボクはや
2日目,少年ペーター,村人,っぱりしっくりこない。まず昨日>>136の通り、確定情報を大事にしていたはず。占い結果は、占い師視点確定情報でも他の人にとっては、騙りかもしれない情報。で、今まさにそれだと思う。>>350>>360信じられない人で白確したくないって、村にとっては大事な白確だよ？それに、パメラさん自身が信用できなかったのなら、なおさら占いで黒引くのが占い師の役目じゃない？１ｄでは村おもいを発言していたパメラさんだけ
2日目,少年ペーター,村人,に、今日の発言>>406とかは言い訳に見えちゃった。>>500ステルス感…を今日になって感じるというくらいなら、昨日爺ちゃん占わなかったの…わざとらしく見えちゃう。パメラさんだったら、わが道を行くやり方もやりかねないとは思った。けど、やっぱり村おもいって発言もあったから、信用できない。次、昨日気にしていたリズ。昨日の霊ＣＯから撤回の流れは、村騙り…。だったら、ちょっと目立ちすぎかなあと思う。あと
2日目,シスターフリーデル,人狼,まだ今日の議事録読み込めていないので、希望出しはもう少し遅くなってしまいそうです。ただ兵>>509が見えたので、とりあえず【長の●▼は不要】だと考えています。兵はそれほど偽視されている状況ではないので、いきなり仲間を▼希望に挙げるとは思いませんの。何より昨日からあれほど疑っていた妙がまとめ役立候補してる状況で放置のまま、その妙を▼希望した長を吊り希望というのが長の最大の白要素だと思いますわ
2日目,少年ペーター,村人,理由もそこまで納得できなかった…。昨日のままだったら、きっと今日の吊りはリズだったと思う。…そこにきてパメラからの白出し。パメラが、なぜ老統一しなかったのか…。その流れでいくと、やっぱりリズ吊られたくないからってあると思った。ということで今日の希望は▼妙でお願いする！やっぱり初日のリズの村騙りは後々納得できる気がしないし、パメラからの白っていうのも気になる。ここでリズの霊判定見たい。　　　
2日目,少女リーザ,村人,灰雑感【ニコラス】>>148　勘ですか。この村に来てまだ状況がわからないかもしれないけど、喋らなきゃ伝わるものも伝わらないよ！★勘は当たる方ですか？★何を喋っていいかわからないのであれば、村人一人ひとりの印象や中身が何であると思うかを喋ってほしい。リズ寡黙吊り嫌いだから、しなくていい状況にしてほしいな【アルビン】口数少ないけど喋ってくれてるかなー。★1d印象を夜明け直後じゃなくてさっき落とした
2日目,少女リーザ,村人,のはなんで？続けて発言ありそうなので待ちたい【エルナ】昨日発言少なかったのはマイナス、けど発言増えるし判断できそう、テンションの高さは見習いたい…！うひょっうひょっ☆放置枠【クララ】うまく拾ってフォローしてると思う。もう少し、引き出しを持っている雰囲気はするので、現状少し固いかなとは思うけど。放置っ☆リズ村騙りだと思ったならもっと援護しろよ←思い出した、フリちゃんもリズ村騙りって言ったんだっ
2日目,少女リーザ,村人,何故か今はリズに鋭い疑いの目を向けてくるけど【ジムゾン】核兵器が大好きな人。オットーＬＯＶＥな人。明日以降の参加はいけるのかな？寡黙吊り…って言ってるし、もっと喋ってくれるはず。具体的にどうした言っていうのが聞きたいな【ペーター】思考の流れ晒してくれてていいんじゃない？周りに流され気味な気はするけど。ちょっとわざとらしさっていうかぴょんぴょんしてる感じはあるけど、放置。（正直ペタ君の発言そこま
2日目,少女リーザ,村人,で拾えてない【オットー】神父と仲が良い印象。能力者考察先にしたのは面白いね（笑）考察、みたい。【レジーナ】んー、マニュアルに従いたい人っぽいね。何でそうしなきゃいけないのかっていうよりも、そうするもんだからそうするって感じなのかな？という印象。村側っぽいっちゃぽいね、たくさん喋ってるし【ヴァルター】昨日からリズにとってはなぞな人だった。そして今日の▼妙をみて、▼長でやり返したくなったけど、こ
2日目,少女リーザ,村人,こまでくると狼っぽくはないんだよね。ただ、なぞな存在。どうしたものか困るところ以上、多分全員分、コメントした。灰多すぎる、けど思考落とさなきゃね、村人さんたちふぁいとっ。終盤まで生き残ったときに自分の白を証明してくれるのは議事録だぜっ。慣れてない人も頑張ってくださいやーでも、村人多すぎるわ16人村…あまり好きじゃない灰考察という作業が終わった喜びを噛み締めながら、質問＆質問返答へ移ろうかな
2日目,少年ペーター,村人,とは言ったものの…すごい垂れ流してしまいましたが。しかもロック…しちゃってるかも…。ノイズになるようならごめんよ！けど、今日ニコラスやアルビンを吊るのにはちょっと反対。情報につながるとも思えないし、黒要素も拾えない。それに灰白は絶対吊りなくない！＠４
2日目,シスターフリーデル,人狼,妙：単体ではフリーダムな村か悪くても村をかき回したい狂という印象でしたが、兵が今日になって妙片白になった途端、攻撃を一切やめ二院制とはいえまとめ承認した事が疑問。妙狼で霊騙りに出たものの、尼>>249で視点漏れを指摘されたため、敢えて兵が3CO目の霊に騙って信用を取りつつ、妙に撤回させて村騙りに見せようとしたのでは？という疑問がふつふつと湧いてきましたの。ですので羊には強く補完占いを希望しますわ。
2日目,パン屋オットー,人狼,こんばん、わー　灰について、だよ。老：まとめ立候補し、ぎりぎりに自占い希望して喉を枯らし、実際占われている流れを見ると、ほぼ白とみていいので、は？旅、商：もう少し発言出てきたところで見極めたい、ここが狼なら悔しいけど、吊り手数を考えると吊り対象ではない…のかな？ただ、誰かが言ってたところで旅は>>118が寡黙状態にも関わらず回避を念頭に入れていないところから、寡黙域の中では白い、か。
2日目,負傷兵シモン,霊能者,＞モーリッツ今日霊吊りはない。灰の白を吊った場合は霊判定と言う大きな情報が残るが、霊吊ったらそれ以降吊られた人の白黒は判明しない。村人を吊るのを恐れるな！何の為に村人は3回まで吊れる猶予があるか考えてくれ。吊った人が人間と判明すれば、その人を疑っていた人がどうたったとか交際が深まるだろう。白吊りは無駄にならない。貴重な3吊回の村人吊りを一度も判定出してない能力者に当てるのはもったいない。
2日目,村娘パメラ,占い師,今日は灰吊りの方が良いかな。灰の発言って、結局情報がふえた時しか綺麗にならないし、霊吊って得られる情報なんて残った霊に取って対抗がなんだったか程度。明日斑が出れば黒出し霊からローラーでだいぶ視界が開けるし、今その可能性を捨てる必要はないと思うわ。「能力者をローラーさせればギリギリだ」という餌を狼に与えて「能力者を襲撃させない」って手法を取りたいって意味ね
2日目,パン屋オットー,人狼,長：昨日より今日のほうがエンジンかかってきた感あり。質問は正直黒塗りを感じるが多くの灰と絡んでいるので情報が増えると変わってくるか、な？書：発言を見直すと実は本人の意見はなかなか見えてこなかった。でも質問を多く飛ばして、かつノータイムのやりとりを多くの灰としているところは、思ったことを素直に吐き出す村印象で、白い。宿：少し流され感を感じる。今後、意見が急に変わっても、もともとのスタンスとして
2日目,パン屋オットー,人狼,流されるかもという怖さがある。ついでに>>484　元々昨日の流れから僕はほぼ老白に見えてたから、特に深い理由がなさそうだったので追求はしなかったん、だ。☆能力者内訳の本線が真狂−真狼だから、だよ。２−２だとごく一般的だと思っていたけど…そうでもないのか、な？なんか回答がずれてる気もするので、聞いたことと意味違ってたら言って…ね。神：>>358で回答をもらったけど、霊潜伏中なのに、かなり単純
2日目,シスターフリーデル,人狼,爺：まとめ役に強い拘りを見せるので、まとめ役を任せるならきちんと白確になってもらった方が皆もノイズがなく安心して任せられるのでは？との思いから補完も考えましたが、一番気にしていた思われる宿が白確でなくともよいと考えているようなので、ここは無理に補完する必要は不要かと。行動と思考は村側と思えるものの、まとめ役としては決定理由の不明さや喉の消費ペースなどから不安は感じますの。
2日目,パン屋オットー,人狼,な理由で霊とみなされてしまったな、という印象。この理由自体が後付なのでは…？と邪推してしまう、よ。年：他の人も指摘しているけど昨日の終わりあたりの老統一への誘導が非常に判断に困る、よ。白なら村のことをよく考えてくれる人だけど、黒の可能性も十分ありうる。ここは正直色みておきたい。服：２日目からはかなりがっつり質問＆突っ込みをして、灰考察に結びつけている姿が白い。言っていることも納得。
2日目,村娘パメラ,占い師,無論、吊った灰や占で黒が出るのが一番いいけど。■3．希望は▼ニコラスね。喉なくて詳細な灰考察できなかったけど、この子は白でも黒でも、多分今後も見えづらいタイプだわ。喋ってもいまいちどこをつかめばいいのか判らないから、吊って霊で判定見たいわ。占って黒でも白でも、擁護も攻撃もしづらいから占う気はない占い先は心に秘めておくわ。自由にやる気よ@1 
2日目,少女リーザ,村人,書>>506 この村、感覚派な人多いみたいだったし、霊騙りしても面白がってくれそうだし、大丈夫だわーくらいのノリでした年>>517　ペーター君からのこの意見は…すごく違和感。だから狼だとは思わないけど、だったら私は補完占希望とかにあげればいいんじゃないの？修>>524　フリちゃんは対抗さんに振り回されすぎなんじゃない？自分の意見をもって自分で考察しなきゃ。対抗が狼なら尚更、振り回されるだけだよ
2日目,シスターフリーデル,人狼,【今日から霊ロラは反対ですわ】どの道2COの霊はロラされる運命だとは思っていますけど、だからこそ序盤のうちに村が負けにくい盤面整理をするべきだと考えます。仮に白だとしても、発言から判断がしにくく中盤以降にSG吊りされそうなタイプ（寡黙服含む）を序盤のうちに●▼で対処しておくべきではないでしょうか？それに両霊が揃っている間は▼白でも残狼の数は常に確定情報にもなりますわ。
2日目,負傷兵シモン,霊能者,>>526×交際○考察＞ペーター何で純灰より襲撃されやすい片白を吊るんだ？リーザの色見たいなら補完占いだろう。片白は明日以降の襲撃見てから考えればいいよ。それと、俺は安易な霊ローラーで吊られる気は全くないからな。決め打ちしてもらえる位ガンガン喋って人狼を追い詰める。共有者がいなくて灰が広いこの村では、いかに灰に吊りを多く回せるかが肝だ。@4
2日目,羊飼いカタリナ,狂人,お宿に帰ったよー。考察するよー。ハーブパンもぐもぐっ。遅くなるといけないから先に希望出しとくね！【▼アルさん】占いは補完希望しない人も多いみたいだし、明言はしないでおくよ。ちょっと時間かかるかもだけど順次発言落としてくネー。ニコさん◆旅>>483など他力本願な姿勢を随所に感じるけど、気負いを感じず印象白いね。所謂「背負っているものが無い人」に見える。羊>>290でも触れたように、CO回りに思
2日目,羊飼いカタリナ,狂人,惑を持たない手ぶらの人という印象を受けた。パメリザが怖いは笑ったよ。ここが同陣営とかの線は薄そうな予感。但し狼探そうとする姿勢も今んとこ薄いと感じるかな。村長さん◆   黒要素を探しているというより、黒要素に解釈しているという印象をたまに受けるかな。例えば長>>426下段とか。黒塗りベースかと思いきや>>414などの白視などもあり、黒が出るならラインも辿れそうな感じもする。昨日は娘長両狼てのを
2日目,パン屋オットー,人狼,あーやっぱ能力者考察後にすればよかった！ちなみに妙狂はまだありうるけど狼はなさげと見てる。GSは　白：老＞書＞服＞＞（旅）＞長神年宿（商）　保留：妙僕は寡黙白視してしまいがちなところがあるので旅、商が狼で喋らないとお手上げになってしまうのだけど、今のところ長神年宿に２狼あるんじゃないかと思ってる、よ。今の希望は【●年▼商か▼宿】＠１
2日目,羊飼いカタリナ,狂人,疑ったけど、>>503見て無いわと考え直したよ。仲間が白出した先を吊り希望ってのは流石に方針が謎いよね。女将さん◆  娘の占いについての>>473とか、再考して新たな見解を示しているのが人間くさいかなーと。狼てのは得てして捏造した考察に固執しがち、もしくは結論の伴わない思考を繰り返しがちだとまあ勝手な主観があるんだけど、その点で白評価出来そうな雰囲気。あー先に▼商理由挙げたほうがいいか。
2日目,少女リーザ,村人,☆仮々決定☆【占は自由で！占さんは占先に投票＆日付変更直後に発表】占い師さんは積極的に黒だし…じゃなくて黒を引いてください！ライン戦ふぇちなリズは黒が出ると興奮します【今日霊ロラは絶対にないので、灰の黒吊りで希望求む！】今日は霊吊りでも確実に中身が見える…最後の日かも知れないんだぜ…霊の発表も日付直後で！吊先…良い意見を募集中。モリいるかな？21:30くらいに、吊先仮決定同時発表とかどう？
2日目,司書クララ,村人,▼商▽長商は、とりあえず一日目の灰考察だけ途中で出してきたのが、寡黙じゃないから吊らないでってな風に見えたのでつ。というのは、旅はなんか村の’今’の状況に乗ろうとしていて、出遅れた分追いつこうとしてるなって感じたのです。一方商は初日考察だったのでつ。’今’を見てないというか、過去と今を合わせて考察するもんだと思うから、狼のとりあえず考察っぽいのでつ。
2日目,司書クララ,村人,長は>>506で言ったけど、妙黒の理由が短絡的なのでつ。狩回避の件もそうだけど、ちょっと村視点じゃないように感じたポイントでちた。正直、途中まで逆にしてたけど、やっぱガンガン喋る長吊るのはもったいないかもと思って逆にしまちた。兵>>509どうして多弁に人狼がいると思ったでつか？寡黙吊りの大合唱だったから？
2日目,旅人ニコラス,村人,おら本当に戦略に疎いべなあ…>>487単純に考えてじっさまの●屋に関して違和感はねえだ、いやおら単純すぎるだか？ちと前はまとめは黒でもいいと思っでたがまとめが黒だと本当に危ないもんがもしれんべな、時間ねえけどもちょっと発言したいべ>>518勘は当たらないほうだべ、たぶん。
2日目,シスターフリーデル,人狼,あまり遅くなってからでは希望を出しても反映されないと思いますので、先に希望だけ出しておきますわ。【羊→●妙（補完）娘→●神　▼商】但し、占いは基本自由占い、吊りは多数決を希望します。妙は>>533の反応も含め、兵との反応が気になりますの。神は全体的に思考開示する姿勢が薄くステルス臭を強く感じますの。商は寡黙対処。旅と悩ましいところですが、単体で旅の方が単独感を感じる事、逆に商は若干ステルス臭
2日目,村長ヴァルター,人狼,ぽっぽー。すみません、今日戻れそうにないので、とりあえず、寡黙で人気の商にセットしておきます。さっきの希望もはちゃめちゃでしたね。補完だったら寡黙で、補完じゃなかったら妙です。セットだけはできるかもしれないですが、一応ご連絡。
2日目,老人モーリッツ,村人,【仮決定：統一で●年▼商】アルは喋る意志は見せてくれたんじゃが、他に吊るべき存在も見当たらんかったからじゃ。霊ロラに関してはシモン>>526に同意じゃ。霊はどちらも情報を落としてくれるし、まだ残すべきだと判断したぞい。妙>>540　すまん、先に出してもうたわい。年理由は班になっても戦えると判断し、情報量という意味で選ばせてもらったぞい。占い候補の2人が自由占いしたいのなら反対はせん。
2日目,羊飼いカタリナ,狂人,アルさん◆　事実確認から考察への発展が薄いんだよネー。発言少ない面子の中では一番白さを拾いにくい存在だと思った。発言からの情報落ちが微妙だと判断しての吊り希望だよ。神父様◆　今の印象は羊>>454の通り。灰を判断しようっていう村側の意欲と捉えたよ。ペタ君◆　羊>>383から印象変わらず。場を安定させたい気持ちに共感するんだよ。疑われてる空気があるのがよく分からんのだけど、作り物ぽくない思考
2日目,老人モーリッツ,村人,書>>505　感覚的な部分もあるが「まとめ役」ということだけに拘れば書や宿が適任だと思ったが、発言で判断できそうなだけにもったいない。逆に「黒狙い、SG保護」という観点から見れば旅商神が適していると思ったが、発言数的にも姿勢的にもまとめ役としては不安がある。ふたつのバランスを見たときに●屋がわし的にはしっくりきたんじゃが、この感覚理解できんかの？＠３
2日目,行商人アルビン,村人,２日目考察。吊られそうだが気にしない。妙：片白　無謀CO反省　老人のまとめ役への疑問。二院制提示。老への信用は薄。補完占いは無い。黒狙いへ。兵の妙への即乗りに疑問。>>421の意見なら、占先は隠さなくてもいいんじゃないのか？娘：占結果：妙白　確定情報大事じゃなかったのか？　経験則で、確定するメリットが見えないと言っている。狂人は能力者の中にいる。二院制に同調。妙と老に考察希望。
2日目,行商人アルビン,村人,尼：統一占じゃないことに疑問　妙白予想。相互補完希望。喉残さないことに疑問。二院制には反対。補完の可能性が消えてしまうから。占は自由占いで多数決を希望。不自然な票操作があれば狼を疑えるから。対抗気味の兵の妙意見への即乗りに疑問。発言力の高さ：妙＞老旅：寡黙に厳しい気がする。まとめは爺でいい。黒でもまとめながらだましきるのは難しいのでは。パメラとリーザに黒印象。
2日目,少年ペーター,村人,>>533　補完占い…たしかに…。リズは１ｄの動き以外は、白っぽく思えてたりするのだけれど…ひっかかりがとれないから…補完占いで解決するのならと思うかも…。とと…！爺ちゃん！ボク？もったいないから反対だよ！！でも、白確したらまとめるし、斑になったら戦うよ。ボクからみて真がわかるのなら…とか…思っちゃったり…寡黙占いはあんまり好きじゃない…
2日目,行商人アルビン,村人,羊：占結果：老白　二院制に興味。娘白は妥当なところ。二院制にするなら補完推奨。安定性重視につながるから。兵の妙への即乗りに疑問。占は村の意思を汲み取って出して欲しい。神は流れに飲まれたくないタイプ？村：確白出ない事に残念。娘の喉の消費、統一ずらしに疑問。初日は戦術発言で色を見たい。老へはまとめ役には不適任。羊占なら老は村狂。羊狼なら老は狂狼、羊狂なら村狼。灰同等。宿へは白印象。妙は老と同じ印象
2日目,行商人アルビン,村人,宿：統一占じゃない事に疑問　全体的に他人に従うタイプ。妙は白印象。書：統一占じゃない事に疑問　占に喉残すこと希望。老白予想。全ての可能性を試して思考。経験は多量にある。少：爺白確すればまとまりない村だから、まとめ役に適任かと思った…が、喉配分を考えない上に大人の事情…。白印象だったけどちょっと微妙に。昨日の動きからして、リズが片白で生き続けても違和感が残る。
2日目,少女リーザ,村人,老>>546　…私の発言みたのに無視して出しただけじゃん（笑）別にいいけどーモリとしては▼商、結構自信あるの？いろいろ、考えたいけど、時間ないなぁアル君こんばんわ。アル君村人なら、吊られそうなの気にしないとか言わないでー＞＜
2日目,行商人アルビン,村人,仕：補完占いはあり。妙の村騙りに理解できない。負の意見に同意。老へは何故占を屋希望？娘は村の意見を尊重しないタイプと捉える。娘の姿勢、発言のズレに疑問。一晩立って補完は無い。両白確だと困る。宿の神評価への疑問。老：片白　娘に疑問。屋にまとめ役適任？パメラ、リーザ両狼予想。灰の色が見えづらい村。二院制面白そう。意見出すか心配。仕は何も反応してないのに屋の占理由に疑問を持ってるのが黒印象。
2日目,少年ペーター,村人,っていうか！！！アルビン>>549気にしない…とか言って、発言まとめて出してくるこの感じ…絶対狼さんじゃないやん…！！爺ちゃん仮決定吊り先反対！！
2日目,行商人アルビン,村人,屋：能力者真贋から見ていく。占への予想はどちらも狂あり。霊の予想はほぼ真狼確定。負：片白だけど情報は出た。補完は任せるけどいらないとは思う。統一にしたかったら羊が妙へずらすべき？【二院制】案を出す。妙に同調。片白の２人は両方人間の可能性がある。占襲撃想定。尼狼予想。占はどちらでもおかしくない。>>554 自分意見言うの苦手なんで…抵抗しても無駄かなぁと。
2日目,司書クララ,村人,うおおー、ちょっと離席するので急いで占い希望●服○宿しとくでつー補完はまだしなくていいと思うのでつ。でも、占い師的に片白についての議論無駄！と感じたら補完もありかなーと一連の議事を見て。占い見たいのは服、宿でつかね。服は全体的に狼でも村でも言えそーな印象だから。宿は引き続きで悪いけど、斑でたらなんか鋭い事言ってくれそう！白確定しても良し！な人っぽい。
2日目,少女リーザ,村人,□｜兵服宿年長　宿　兵　年娘羊屋書修▼｜旅旅＿＿妙　旅　長　妙旅商商商商▽｜＿商＿＿＿　商　＿　＿＿＿宿長＿●｜Fr長屋屋補　※　宿　※ＦｒＦｒ年＿神○｜＿神年宿＿　※　＿　※＿＿＿＿妙　抜けてしまってる方いたらごめんなさい。申告してください。希望変更追加の前には空白がいれてあります。Ｆｒは自由占。　さて、リズからの仮決定…そろそろ出さないとね。くそぅ、時間足りないなぁ。
2日目,シスターフリーデル,人狼,灰考察の途中ですが、急用が入ってしまい、今から出かけなければならなくなりました。決定も鳩で覗けるか不明ですので、暫定で▼商にセットしておきますわね。判定も鳩が飛ばせる状況なら出来るだけ早めに発表させていただきます。ご迷惑をおかけして申し訳ありません。
2日目,羊飼いカタリナ,狂人,（>>547続き）の巡り方してると思うけどなー。お爺ちゃんの仮決定見たけど、ペタ君で黒出る気あんましないよ私。っていう意見は言わないでおくべきなの？アルさんが喋ってるね！頑張りは評価したい！アルさん、事実確認に終始してもアルさんの考えは見えてこないよ。例えば羊評「二院制に興味。娘白は妥当なところ」とか。だから何？それをどう評価してるの？ってとこを私は聞きたいよ。
2日目,仕立て屋エルナ,村人,難しいぜ！二院制！！どっちに反応すればいいんだ。じいちゃん統一は無理だと思うよ。娘>>532羊>>536で占い師2人とも自由占い希望してるから。このアルビン君見てると狼あるのか微妙なんだけど、発言内容がその人の状況まとめでアルビン君自身がどう思っているのかわからんわ。盤面整理なら▼商or旅。黒狙うならじいちゃんまとめ賛同理由が後付臭い▼年希望だよっ！
2日目,行商人アルビン,村人,神：質問に答えるというスタンス。灰考察はとても分かりやすい。あくまでパッションだが、白印象：書、神　黒印象：負、尼、娘。　とりあえず、占●宿　○ご自由に。　吊▼旅。
2日目,少女リーザ,村人,昨日からロックかかりすぎじゃねとかいろいろ言われるかもしれないけれど…【仮決定：▼村長】でお願いします。といっても無効票っぽい気もするし、▼商の流れでリズむなしいけど…泣村長は黒要素上げを多く行ったりその辺り黒かった。疑っている人も多く残っていても判断に困る箇所商は明日以降もっと喋ってくれてもっと自分のことを出してくれると思うし、白っぽいところを今日吊ってしまうのは勿体無いと思うモリどう？
2日目,老人モーリッツ,村人,このアルわし吊りたないわい。妙>>554　吊り先は【▼神】でいいんじゃないかの？独断と言われるかもしれんが、同じ様に寡黙寄りなのに▼神に票が一票も入っとらんのは気になるところじゃしな。予想以上に▼商に票が集まってるのも若干の商の白要素じゃしの。旅は>>483>>485がストレートに白いと思ったからはずしたい。寡黙域を吊るなら▼神でどうじゃろ？妙>>564　了解、どちらに賛成か皆明言ほしいぞい
2日目,負傷兵シモン,霊能者,【仮決定確認。リーザの▼村長支持。セット済み】モーリッツの決定に従うと言っておいて何だが、俺の希望が村長吊りなのでリーザの決定を取った。◆◆【今いて反応出来る人はリーザ、モーリッツどちらの決定を支持するかすぐ言ってくれ。狩人に吊り回避を認めるなら、潜伏幅狭めないために今、一人に吊り先を絞らないとならない】◆◆吊り希望多かった方が今日の吊り先。占いは自由でいいと思うぞ。
2日目,村娘パメラ,占い師,渦中の人なので■2．アルビン：きちんとまとめないと喋りたくない性分の人？違和感とか雰囲気で見るっていう>>128の■4もあわれると、「それ」を探すためにできるだけ事実をまとめる積み重ねタイプ考察みたい。もっと情報出ないと活躍できないタイプに寡黙印象がついただけね。灰だけど。私は▼村長の方に賛成かな。一応占い先に票もあわせてる@0 
2日目,旅人ニコラス,村人,あわあわ時間がねえだ～、●も▼も決まりきらないだよ～●宿▼娘。で出しておくべ…おら村の皆の思考の深さにびっくりしてるべや、正直お役にたてんべなぁ
2日目,少女リーザ,村人,▼神か…うーん、神は良くわからない。寡黙じゃないと思うけど、喋る予定あるみたいだし。というか村側から反感くらう気はするよその決定？アル君は、別にこの程度の反応なら吊ってしまってもいいかとは思ってたけどね←▼神よりは▼長だろうと思うし。モリ決定出していいよ。回避あった場合の決定は私出すわー。喉少ないので、よろしくぽん
2日目,少年ペーター,村人,【仮決定確認、モリの▼神を支持するよ】だけど、決定は村の総意に合わせてセットするっ！だから決定出たらちゃんと見とくよ！＠１
2日目,パン屋オットー,人狼,決定確認【村長にセットします】両者とも不審な点はありますが、どちらかといえば、神のほうが話し合いの中で理解しやすそうなため。
2日目,宿屋の女主人レジーナ,村人,鳩だけど、【決定確認】回避はできるのかね？求めるの？？あたしは▼商を支持。ざっとしかさらえてないけど、寡黙処理のほうが。▼神父はない。とりいそぎ。
2日目,羊飼いカタリナ,狂人,ララちゃん◆　状況ごとの思考が明確に出てて分かりやすいネー。灰とのやりとり活発なのは白評価したいとこ。細かいトコ拾ってみると、>>362「逆かと～聞けてよかった」みたいな発露は情報得て嬉しい村側反応に見えるね。あと、>>457ありがとーん。エルちゃん◆　初回から▼年とか過激だなーと思うけど、黒引こうの姿勢は一貫してるのかな。年疑いの根拠に同意しかねるので何ともだけど。白確もんにょりとか、個人的
2日目,羊飼いカタリナ,狂人,には意見すり合せるのに難航しそうな感触の相手だナー。ただ切り込み姿勢が防御反応ではないのは感じる。仮決定見たよ。その二択なら▼村長さんかな。アルさんが今後思考開示頑張ってくれるのか、ちょっと不安なんだけど、アルさんどう？ちなみに村長さん在席してないぽい（神父様も？）んだけど、回避方針とかどうするんだろ？
2日目,旅人ニコラス,村人,なんだべ▼見てるだけでおらの首きゅっとしまる気がするだよ商に▼つけられてムッとするべがまとめ見やすかったべおら商の発言もっと見てみたいだ
2日目,仕立て屋エルナ,村人,妙>>564老>>565　エルナさんの占い希望2人組だねっ！村長は吊りより占いがよかったんだけど、長>>545がどす黒かったんで吊りでも構わん。【▼長支持】盤面整理しないなら真占はＳＧ防止に旅か商占っておいて欲しいかも。終盤まで純灰で残しておくのは不安すぎる。
2日目,司書クララ,村人,長神の二択か。なら、自分を信じて▼長にするでつ。長も神も不在って言ってたから、回避求めても返答あるか不明じゃないかちら。ニコたん〜、パメラたんは占い師候補なので、ほっといたら襲われるかもしれまてん。だから今は吊らなくていいと思いまつが、どうでしょう。
2日目,老人モーリッツ,村人,妙>>569　了解、さんきゅうじゃ！時間がないから決定出させてもらうぞい【本決定●自由▼長】長は狩人なら回避COしてほしいぞい。と思ったら長は不在なんか・・・。長はいたら回避の有無を明言してほしいぞい、いなければやむを得ないのでそのまま吊ることにしようと思うわい。。▼長　兵娘屋宿羊服書　▼神　年
2日目,旅人ニコラス,村人,>>577そういやそうだったべ、怖くてつい▼にしてしまったべ
