2日目,少女リーザ,霊能者,この場合、狼側の挙動は真霊まだかーと思っているはず。2-1にならないと分かっている以上、発言にもその要素が見えるのでは？霊潜伏を決めたきっかけは、ディタがぱぱっとまとめポジに収まったから。初日まとめにそこまでの影響力はないだろうし、このまま村の進行を助けてくれるならおいしいと思った。
2日目,少女リーザ,霊能者,村にも迷惑がかかるかもとは思ったけど、個人的な意見として狼は赤茶がある以上、早期の盤面整理は狼有利になると考えた。初日はほぼ言いがかりじみた占いがあるだけで初動は大事だが、潜伏によって狼側の挙動が浮くと考えていた。ぶっちゃけるとFO飽きたからなの！ｗ者は本当に信用取りに来てるところから、狼＞狂かなあ。信用とりすぎた狂人が占い狼破綻させることなんて別に珍しくもないことだしね。決定も多数決に従
2日目,青年ヨアヒム,村人,【きこりさんの両白判定確認】よければトマさんにまとめお願いしたいな、どうかな？ん…占い真狂なら偽黒出しやすそうなシチュエーションだったと思うんだけど…。とりあえず今日は寝ます。というか半分寝てた。ディタさん議題ありがとう、あとで使わせてもらうよ。おやすみなさいー。
2日目,少女リーザ,霊能者,決定も多数決に従ってるけど、まあ普通の思考回路かな。ノイズだったらごめんなの！！！
2日目,青年ヨアヒム,村人,っておお…リーちゃんがなんかすごい衝撃の発言をしてるのが目に入った。ごめん目が滑るので明日ちゃんと読みます。とりあえず【妙霊CO確認】。でわー。
2日目,シスターフリーデル,占い師,【リーザの霊CO把握しました！】…ごめん。発言読みましたが、正直潜伏のメリットが分からないです。また明日考えます。一つ言えることは、リナの遅い非占が狼要素にならないということですね。
2日目,パン屋オットー,村人,とりあえず腰をすえて議事録見れるのは昼間以降になりそうだけど【樵確定白確認】【妙の霊ＣＯ確認】ある程度読んだけど２−２になったからもうどうでもいいよねって気持ちかな。とりあえず、ロラするのならリーザからでいいよねって思ってるよ。
2日目,ならず者ディーター,狂人,【対抗CO確認】よろしくな。>>329　初動大事で俺狼と思ってるなら、俺に纏まかせちゃだめじゃね？リズが寡黙吊から逃れるための狼かなぁ。リズ狂人の可能性もあるから昨日両占から希望でてたトマ占はずしたのになぁ。神父の狼視点なさ杉もこれじゃわからんなったじゃねぇか。復習してたんだがニコの>>123のリズ情報を消したってのは自分がしっかり考えやすくするようにしており白くみえたな◆狼探す姿勢
2日目,神父ジムゾン,村人,【トーマス白確認】【妙霊CO確認】狼だとしてもこのタイミングのCOはちょっと分かんないな
2日目,老人モーリッツ,人狼,はあ、リーザCOですかな。ログ全部把握しているという事は、じいの>>291>>318も当然読んでいるんでしょうなぁ。それで潜伏してたと。ふーん。じいは今激しく心が荒んでいますぞ。リーザは、分析はともかく、得られた情報が>>329だけですしなぁ…★一応、ディーターには占い師CO周りきる前にCOした理由を聞いておくかの。
2日目,農夫ヤコブ,狩人,【妙霊CO把握】いちおう読んだけど狼がボロを出してくれるのが狙いなのはわかった。狼がこんな作戦とるか？とは思うけど真と思うにも何か足りないというか、よくわからない。★妙　取り敢えず妙視点で者は人外確定なのでその作戦で得た者が人外のどちらなのか、そしてその根拠を示して欲しいですね。なにも収穫がないということもないでしょう？
2日目,木こりトーマス,村人,【俺の身の潔白確認】まぁここでパンダにでもなりゃ面白くなったんだろうがな。まとめ役の話でてるが、俺は昨日一日の会話ですら総ては把握できてないんだ。なにすればいいかもわからん。もすこし頼れる奴に進行やらせてくれ。【美少女霊媒師確認】というかリーちゃん大躍進だな。おっちゃん発狂しそうだよ。潜伏は大いに結構だけどそれなら誰かが処刑されてからCOするものじゃないのか？あーリーちゃん怒っていいよ
2日目,負傷兵シモン,人狼,……申し訳ありません。寝落ちしていたであります。占いはトーマスになったでありますか。【トーマスの確白確認であります】【リーザの霊CO確認であります】なんか面白いことになってるでありますね。まとめはトーマスにお願いするであります。リーザは視点漏れ期待したってこと？うーん。探してみるでありますが、意味あるのかな。妙★>>326後だしの方を真と見てどうするつもりだったのでありますか？霊視点斑吊
2日目,負傷兵シモン,人狼,れば真占確定すると思うのでありますが。あと質問きていたので答えるのであります。老☆>>262結構最初のほうであります。自分にきた質問で>>107とか、>>109と答えましたが、そのくらいは察せないものかな、と思いまして、何を知りたいのかよく分からなくて質問水増した感であります。
2日目,少女リーザ,霊能者,☆老　おじいちゃんは感情的だね。ステイクールだよ！該当発言から者老ラインあるんじゃないかって疑ってる。☆農　>>329でとりあえずおいておくの。☆樵　吊り回避的COじゃあ信用とれないと思ったからなの！☆兵　え？後出しの占い結果が白なら、白でもう決め打ち。判断出来ないなら斑吊りで客観的情報から考える。黒なら問答無用でそこ吊る。
2日目,パン屋オットー,村人,うん、ごめん。独り言で吐き捨てきれないや。とりあえず、２−３にならなかった時点で半分以上失敗してるんだから、せめて挙動の浮ついた狼が誰でどの発言がそうなのか指摘してほしいな。潜伏してたんなら、もう見当ついているよね？
2日目,行商人アルビン,村人,たいへんだーゲルトさんがー【樵白確認】トマさん疑ってごめんね。【妙霊CO確認】潜伏理由、寝て起きてからよく読むよ。
2日目,負傷兵シモン,人狼,■1：占真贋■2：霊真贋■3：灰考察■4：●▼■5：発表順希望2-2になったのでとりあえず議題書き変えておきました。>トーマス　とりあえず皆の希望聞いて、●や▼の決定出せばいいと思います。分からなければ自分も出来る限りサポートするであります。今日は起きて、る、ぞ……。
2日目,少女リーザ,霊能者,☆農　正直精査しきれてないの。。。一応該当箇所出しとくの。漏れあると思うの。者狼の場合、商>>116霊CO関連へ言及。微非ライン農>>155　確霊だと思い込んでる。樵>>125　このまま2-1なら。年>>165　ディーター確定視。青>>184　2-1意識してる人が気になる。兵>>187　霊確定しそうな雰囲気。　>>193　2-1になるのかな。旅>>190　うーん？
2日目,ならず者ディーター,狂人,対抗現れると思ってなかったんで、とりま単体考察落としてくぜ☆神父リズがでてきて>>292が微妙。>>239は明日は明日の風が吹く的な今日何かある事を示唆してるみたいで何か知ってての会話かなぁって勘ぐる。（例えばリズが仲間ならありえそう）爺とは繋がってなさそ。☆ニコ上記は白要素。>>275は狼だたらいいにくそぉだな。>>305は村人っぽい気もするが、踏み込む姿勢がもう少し欲しいかな。
2日目,ならず者ディーター,狂人,曹操。現状リズ狼だたらで仲間探すのは◆ヾﾉ'д'o)㍉㍉他者と会話ないから ◆(*ﾟ∀ﾟ)(ﾟ∀ﾟ*)ﾈｪｰ☆爺起きたら霊だったから。>>121質疑をして狼を探してる姿勢は見えるけど結局希望を提出しなかったのは白くないなぁ。（疑い回避的な意味で）自分の考えを出してないからか、考察の着地点が見えないのであったらだして欲しい。神父に返事がないで苛苛してたが、俺に返答をくれてない。
2日目,負傷兵シモン,人狼,妙>>342　回答ありがとう。初日の斑吊らないのかー。判断出来ないなら斑吊りってそれ白決め打ちできてない気が。それに占が占狂と確かめる術がそもそもないし。なんか全然理解できないけど一周回って真のような気もする。この村思考追い辛い人多くてシモンたいへーん。ワカンナーイ。寝ます。
2日目,神父ジムゾン,村人,とりあえず妙に占使うのは反対かな、狼が２日目に霊になりすますリスク取ると思えないから、狂人か村人だと思うんですよ。裏取ってる大したもんですが。それじゃあ、起きられなくなっちゃうのでおやすみなさい
2日目,農夫ヤコブ,狩人,>>346　回答ありがとうございます。霊への各反応の重要点ですね潜伏してたのなら他にも色々と別の目線で見えたことも話して欲しいですけど、それを話して欲しいのは僕に限らず皆も同じだと思うので暇を見つけて是非お願いします。僕もちょっと昨日のログ見なおしつつ寝ますzzz
2日目,行商人アルビン,村人,妙には、いまCOした理由を教えてほしいよ。誰も吊ってないうちから潜伏やめちゃった結果、「面白そうだからやってみた」だけで収穫無くなってる気がするよ。妙の推理は妙が真だって前提で進むわけだけど、その前提を信じてるのは妙自身だけでしょ。たとえ真でも推理が正しい根拠にはならないしね。これから自分が潜伏真だって証明とそれに基づいた推理を展開しなきゃ潜伏してた意味が無いわけだけど、喉足りないと思うよ。
2日目,ならず者ディーター,狂人,☆アル>>229→>>227はしっかりみてるのかな？って思った。ただ寡黙粋で狼探す姿勢も少ない。>>286なんか受身なんだよね。いろんな意味で盤面整理かなぁ。☆ペタ>>283>>295で忠告したけど占希望をｻｸｻｸかえるのは身軽印象。狼っぽくない。ペタみたいなのが狼だったら理由付けをきちっとしてきそう。盤面できないSG危険防止には日頃からの◆言語化ヾ(･∀･o)ﾉﾀﾞー!!
2日目,行商人アルビン,村人,喉渇れ沈黙は勘弁してほしいよ。でも狼には見えないよ。狼なら余計に、いまCOするメリットが見えないからだよ。結局読んでしまったよ。いかんいかん明日の行商に差し支えるよ。おやすみなさい。
2日目,ならず者ディーター,狂人,あーSG危険防止ってのはペタが今後SGにされそうで心配って意味だ。◆┐(‾ヘ‾）┌ ☆リナフリとのやり取りはトマに比べだったんだけど、>>242とか自分への疑いからの考察だったので疑いに敏感なのかな？>>173でヨア白いかなといってるのに、>>245ヨアにドロ塗り総突っ込みはヨア白予想だよね。どう言う変遷でヨアをみてたのか疑問。>>263は狼でもリナだったらいいそうで面白かった。
2日目,ならず者ディーター,狂人,アル＞狼なら盤面吊回避じゃないか？もどりの時間が遅すぎたかなんかで、いっそ表にでないで、今のをかんがえていたんじゃないか？極端だがそう考えるとリズ狼だとアルの白要素か。☆オト>>180から>>212の変遷は村人っぽい。あとは現状違和感もない。◆>>343仲間にはみえやん。>>334はロラだから俺もどーでもいいって聞こえ◆（・_・。）ｸﾞｽﾝロラなんてみとめねぇ。頑張るぜ。
2日目,ならず者ディーター,狂人,☆ヤコ>>300>>301の灰考察が兵屋と旅・旅と商が内容似てるのに評価違ってて、狼だったらもうちょっと区分けするんじゃないかなと思う。感覚で考察してるのが村人っぽい☆シモンリナ指摘村要素>>187、俺も寡黙村かよ＞＜と思い質問投下してただけに心情同感ヨア白狼と思うなら質問等殴りあって手ごたえみたら？と思う◆ネタ議題消しちゃだめ＞＜☆ヨア>>168とか狼っぽくない。以上◆みじかッ
2日目,少年ペーター,村人,おはよー。今日はおごはん食べながらみてるよ。トーマスさん白確定だね！リーザちゃん霊能者か。正直信じられないんだけど。偽決めうちしちゃっていいとおもう。ローラー狙いで飛び出してきたのかな。これって、占、真狼もあるのかもねーとそこはかとなく思いつつ。昨日のモーリッツの最後あたり、ずっと2-1なんてめったにない言い続けたのが気になるね。もう一人くるの知ってたー？ヨアヒムさんはともかく、モーリッツさん気
2日目,少年ペーター,村人,気にしすぎだったし。>>325 霊ＣＯまわるまで潜伏って、暇ならでてくればいいのに。ディーターさん狼なら独断されるし、実際に機能の流れを作ってたのはディーターさんだよ。信用問題もあるし、なにしてたの？結論として奇策やりたかった狼か狂人なのかなーってとこ。
2日目,旅人ニコラス,村人,おーゲルトがーたいへんだー（棒）おはようございます。【樵白確認】トーマス殿大変失礼つかまつる！！会話の流れから狂の線はないかなーと。推理、共にがんばりましょう。【妙霊CO確認】みんなも指摘してるだろうけど、なぜこのタイミングか狼目星はついているのかをひとまず聞きたい。
2日目,少年ペーター,村人,>>326　割れれば後だし真って、それは狂人の後出し偽黒か真の後だしか区別つかないよ。割るのはリスキーって、それが狂人の仕事。2-1でも狂人初日占い黒だしは珍しくもないじゃない。翌日襲撃あるかもしれないんだから、アピるチャンス。>>342の思考は真霊としてないよ！
2日目,少年ペーター,村人,>>349ボクもどうい、シモンさん。判断できないなら吊りってようするにどっちにしろ吊ってるじゃん。大体判断できるかどうかをどう判断するんだろうね。シャレじゃないよ。それにまだらで真が黒で舞い上がって先だしだったら、どうするんだろう。いっぺんまわって真とかないと思う。１０回まわっても偽だよ。リーザちゃんに使いすぎ。ひとまず当分構わないことにするから。初回吊り霊とか言うなら問答無用でリーザちゃん。 
2日目,旅人ニコラス,村人,修は更新直後に白確定させるために長文打ってて余裕が感じられる。その更新を見計らってすぐに短文でトーマスを白と発言。娘はあやしいねぇ。読み浅い？ｗとりあえずご飯食べてくる。今日のパンは何かね？
2日目,少年ペーター,村人,>>350ジムゾンさんのリーザちゃん狂人はわかるけど村人！流れからしてとても、ジムゾンさんらしいよ。モーリッツさんからわけわかんないって言われてるけど。ジムゾンさんモーリッツさんの質問答えてあげたほうがいいよ。フリーデルさんの判定はコピペで両方用意してたからじゃないかな。打つの早すぎだって。
2日目,旅人ニコラス,村人,でもコピペだとしてもトマとか書き換え個所がいくつかあるしー、娘の人間ですだけだったらもう少し早く発言できなかったのーってね。今日も旅人の言いがかりショーがはじまるよー！
2日目,少女リーザ,霊能者,全体的に視点漏れ的発言は拾いにくかったなあ。となるとやっぱり対抗狼で見ることにするのー。一番気になったのはおじいちゃんかなあ。潜伏の可能性について言及しすぎだし、りーちゃんの霊COに対する悪印象をあの時点でかけてきたように見えるの。村のみんなには今日のりーちゃんに対する反応見て欲しいかも。すりより一匹、敵対一匹で見てるの。
2日目,少女リーザ,霊能者,狂人視点真霊確定はなかったのかなあ。狼三潜伏かよーみたいな。ペーターは結構白いと昨日は思ってたけどちょっと強弁なのねー。そっかー斑にして真占い抜かせればいいのかー、ふーむ。考慮になかったねー。今このタイミングで人外でてくる意味ってあるのかな。真でもあるの？って聞かれるとイエスしか言えないんだけどwwwごめんなさいなの反省するの。この時点で出たのは確白だったし吊らないし、吊り回避として間際
2日目,ならず者ディーター,狂人,昨日のオトの>>343じゃねーが一晩たつと独言が惨く◆反省ヾ(_ _*)ﾊﾝｾｲまぁ今回はリズ狼だと思し、リズも>>342で吊意識で盤面回避の霊騙だと思うからうーんて感じなんだけど、やっぱり根幹部分で個人的にはこのゲームは考察して（喋って）なんぼじゃないかと思う。究極論で寡黙真って推理が横行してほしくないと俺は思うあとリズもこんな手段で真要素勝ち取りたくないだろ◆また愚痴ったヾ(_ _*)
2日目,旅人ニコラス,村人,ちょっと他の議題の回答は模索＆検討中。今のところ■1：修＠真,娘＠贋娘は占いCOも白結果も後だし。トマ白のほうが狼狂的にも命拾いするだろうから、短文でも「トーマスは白」と修よりも早く発言できなかったのかなーと。1d>>170娘は独り言？と様子見発言といい変に注目を浴びようとしている狂かと思う。信頼を取ろうとしてないように見えた。かと思ったら1d>>287のギリギリの時間の●トーマス鞍替えは
2日目,旅人ニコラス,村人,みんなの結果に擦寄り寄ってきてマースアピール？何はともあれ短時間で●ジムゾンから▼ジムゾン希望（しかも2回も強調ｗ）出してるし、どちらにせよ中盤以降残ってるのは物騒だわｗ
2日目,少年ペーター,村人,>>367リーザちゃんそりゃあるんじゃない？様子見してた狂人とかさ。変態な狼とかね。リーザちゃんはそう捉えられるの目的で意図して寡黙潜伏してたともいえるし。2-2知ってたなら霊ロラ考慮だよね。方針展開や展望もちろんあるよね。どうぞ。ディーターさんは本質いい人ダー。占い師は今日まち。パメラさんは手を抜いてるんだなぁというのはひしひし感じるんだけど、それと真贋は別だし。
2日目,木こりトーマス,村人,みんなおはよう！寝すぎちまったぜ！とりあえずリーちゃんは狼ではないと信じたいぜ！偽なら狂人だな！旅人>>363今回の発言タイミングはほぼ同時と思って間違いないんじゃないか？初日の占いCOのタイミングは考慮すべきだが・・・
2日目,羊飼いカタリナ,村人,おはよう。こんにちわ？りーちゃんよ。あの状況で私占わないとかどう考えても狼側は私SGにしにきてるわよね。まぁ適度に頑張るわ。それより妙霊COなのね。どうせ叩きまくられそうだし、先に周囲の反応から漁りましょ。★者>>335だと妙狂見てたのに>>347で対抗出ると思わなかったって、つまりどう言う事？
2日目,羊飼いカタリナ,村人,★兵>>349一周回っては良いんだけど、>>326真と見る、って所から。>>342決め打つ、は大分言ってる事違うし後付け感半端無いんだけど、そこも含めて一周回って真ってのが思考として分からないわ。彼女真として一日寡黙でログ全部把握って割には拾えてる要素少ないし。そも、ノイズがどうとか言ってないで先に出す所でしょ。その辺どう噛み砕いての真なのか教えて頂戴。
2日目,羊飼いカタリナ,村人,☆者＞それ質問？私は別にヨアヒム白だとは思ってないわよ。アンカー拾えないけど、>>355で言ったのはヨアヒムにツッコミ入れると"他から"総突っ込みって事よ。ヨアヒムが村か狼かは関係ないわ。そもそも1人で総突っ込みとか言わないでしょ。どう言う変遷も何も変な事言ってないし村に貢献してくれそうだから変な事言ってなかったから放置よ。
2日目,羊飼いカタリナ,村人,あー、初代にこれは確認しときたい。★妙＞なんで寡黙潜伏？COしたく無かったから？
2日目,少女リーザ,霊能者,寡黙は第三陣営で共通の敵よ。初日はただの言いがかりの水掛け論だし完全寡黙でも問題ないかなって独断しただけ。要素取りきれてないのは、自分でやらかしといてあれだけど、どれが浮いた思考なのかって精査しきれなかったんだよねえ。ごめんなの。以降の展開は狂人占いが頑張って判定割ってくれることを祈ってるの。そうじゃないとりーちゃんなにもお仕事しないまま吊られちゃうのwwあ、でぃたはまとめとかはほんと
2日目,少女リーザ,霊能者,ありがとなのー。☆羊　単純潜伏出来る自信がなかったからなの。初日占われて、占い回避霊COなんてしても信頼なくなるわ、偽を真決め打ちされるわ、占い回数無駄にするだけだし 、って感じなの。今思えばさっさと回せばよかったと後悔してるところなの。えぴで土下座します。あとログ把握してるだけでまだ精査出来てないのー。
2日目,羊飼いカタリナ,村人,ふーん。いやさ、寡黙でCOしてない子居るなら、者が狂狼どっちでも居場所丸わかりな気がするんだけど。その辺わかられると者狼の場合の>>328上段の要素とやらが無くなるとは言わないけどかなり薄くなっちゃうんじゃないかなって思うんだ。
2日目,行商人アルビン,村人,現時点での妄想者：真霊妙：狼修：真占娘：狂ごめん、妙の発言は信頼できないよ。せっかく寡黙潜伏してたのに縄がこっち向く前にCOって理由じゃ狼でも同じだと思って、自分の>>354を覆すよ。黒視。娘狂視の根拠は薄いよ。ただ、能力者に手を抜かれると責任感の有無を疑っちゃうよ。で、騙り狼ならもっと荒らすと思って狂視だよ。日和見感あって我ながら情けないけど今のところそう思ってるよ。
2日目,青年ヨアヒム,村人,みんなーお昼だよー。昼ごはん食べようぜー。つ[ニート定食]妙りーちゃんの霊COでとりあえず思ったこと。・スタンダードな形になってよかった。2-2のがやりやすい。・ってゆうかまず来てくれてよかった。・これ状況的に2-2言ってた私が盤面見えてるっぽいｗ2-2霊ロラ濃厚なのにこのタイミングで出てくるのは、普通に考えると非狼だよね。りーちゃん（初代）は喋れる人だと思うし、寡黙吊り懸念で出て
2日目,青年ヨアヒム,村人,きたってのは考えにくい。それならもっと早く出てきてるんじゃない？　ただやっぱ真には見えにくいなあ。もうちょっと発言見るつもりではいるけど。ディタさんは昨日後半質問連打で思考が見えにくかったのが気がかりだったんだけど、今日になって考察落としてるね。もう確白なんだけど★きこりさん占い希望の理由を知りたいな。あと>>314　★なんで発表順好きなように指定だったの？　昨日の時点ではディタさん的にも占い
2日目,青年ヨアヒム,村人,真狂の可能性が高かったと思うんだけど。あんまり霊に喉使うのもあれだね。目立つのでつい。者真妙狂かなあ、とは思っている。とりあえずここまで。あとはあとで。忘れてた、げるとー（礼儀）
2日目,羊飼いカタリナ,村人,別に良いんじゃない？白確出た以上、今日やる事って霊ロラにするかどうかと、灰考察だし。霊ロラするなら今日からだし、しないなら明日以降で充分。だから霊考察は割と大事よ。
2日目,羊飼いカタリナ,村人,それにしても妙霊COで薄くなったけど、樵白なのね。ちょっとあると思ってただけに残念ね。そうなると神は>>336とか妙狼なら特に謎白さがあるし、となると後は農かしら。また時間できたらみにくるわ。
2日目,シスターフリーデル,占い師,■2.霊考察者 昨日はまとめ役として動いていたように見えたからそういう意味では真っぽいです。ただ、>>179>>243見るに自分が確霊すると思っていたようですが、>>335でリザに対する反応が「よろしくな。」の一言って言うのが気になります。普通にディタ確霊であるかのように動いていたわけですから、「どうして今更対抗が出てくるんだ！？どう見ても俺が真じゃないか！」っていう驚きが見えても良いですよね
2日目,青年ヨアヒム,村人,あとはあとで詐欺。時間あった。羊りーちゃん>>384えっ今日から霊ロラってあり？　明日もし斑出たら占霊ライン見たくない？　吊手7あるからそれでも間に合う…いや霊真狂なら今日明日白吊っちゃうと後半3手でミス許されなくなるのか。ん、ちょっと検討する。占いは割れなかったんだねー。真狂なら黒出ししやすいシチュって夜明けに言ったけど、そっか、占狂が2-1だと思ってたんなら黒出しにくいんだね。真狼な
2日目,青年ヨアヒム,村人,らもちろんここは偽黒出すとこじゃないだろうし。両占い師とも昨日の希望はきこりさんだね。パメラさんは>>298「実際占狼占狂はどっちもあり」と言いつつ対抗の希望気にしてないのは疑問だね。決定票だし、そういう見方すると>>269の独断牽制も合わせて気になるっちゃなる。＞娘★きこりさん、白黒どっち出ると思ってた？尼りーちゃんは質疑応答多くて、占い希望の理由とかは書いてるんだけど言及してない灰も
2日目,青年ヨアヒム,村人,いるよね。まあ初日だし、偽っぽい部分が特にあったわけじゃない。印象だけど村に貢献しようとする姿勢は見えるし、今日のまとまった灰考察に期待だよ。真贋はもうちょっと見てから。現時点では霊と合わせて娘狼かな、微差だけど。じゃあ今度こそまたあとでねー。
2日目,シスターフリーデル,占い師,そこが確霊予想がポーズで対抗でるのが見えていたようで少し懸念があります。>>324自由発表は真霊視点でもありですか。斑が出れば霊視点大きな材料になるので。穿ってみれば者狼で判定割って欲しかったってところですね。妙 >>97で一応潜伏フラグ張ってるんですよね。>>325からの潜伏策のメリットはどれも非現実的でほぼないですね。>>329対抗の偽見えていて決定出させるのは正直信用できませんね
2日目,パン屋オットー,村人,一眠りしたら落ち着いたかな。今日はホワイトマーメイドを用意しているよ。マーメイドパンにホワイトチョコをかけたんだ。樵にはまとめ役をお願いする。今日考えることは３点かな。・占い先をどうするか・吊り先をどうするか　└ローラーするのか、決めうちにするのか自分ひとりで決めなくても良い。皆が意見を言うからそれを参考にすればいい。ただ、自分の思考は出さなくても良いよ。
2日目,パン屋オットー,村人,個人的に必要だと思うから勝手に追加するけど■６.ローラーや決め打ちについてこの議題を追加するよ。占霊考察と搦めて考えると良いんじゃないかな。ローラーは開始時期も重要だよね。それじゃあ、昨日読み込めなかった分の議事録読んでくるね。
2日目,パン屋オットー,村人,先に自分の出した議題に自分で回答しておく。■6.今日灰吊りの明日から霊→占ロラが一番だって思ってるよ。灰霊霊占占狼狼って吊りをイメージしてる。まぁ、その間に▲占入るだろうしロラ３手、灰吊りで狼１吊り４手で狼２って感じだね。今日から霊ロラだと能力者から手に入る情報が一番少ないし４ｄからだと万が一▲占をしてこない場合決め打ちが発生するから。決め打ちで半丁博打するより自分で潜伏狼を見つけたい。
2日目,木こりトーマス,村人,言われてみるとCO直後のならず者の落ち着きっぷりは異常だなぁ。まぁリーちゃんのほうがさらに怪しいが。パン屋>>391まとめ役は・・・うーん俺は向きじゃないと言わなかったか？まぁ今日一日だけならできんでもないが・・・それならリーちゃんの質問攻めはそのくらいにして、そろそろ占い、吊り、ローラーについての意見も出してくれると信じているよ他人の考察も考えてみたが質問したい人が誰もいないな。
2日目,老人モーリッツ,人狼,よく寝たのじゃ。★ディ>>348何故「占い師CO回りきる前に」COしたのかと聞いているのじゃが。希望なら>>303で出しておるぞ。>>432リーザじいが感情的だと思っているのなら、それを英語で茶化している時点でじいにはあなたから誠意を感じませんな。ディーターとじいとのラインの該当発言も結局提示なし、ログ読んでいたなら多少なりとも白黒でそうなものなのにそれもなし。とても真には見えぬ。
2日目,ならず者ディーター,狂人,ニコ＞自由発表を指示した俺が言うのもなんだが、発表時間考察は箱の時間がずれてる可能性がある（実際俺のは正しくない）厳密には４５分１３秒と３３秒。これは相手の判定をみて出すというより、判定を決めて出したんだと思うぜ。◆二人ともハヤッだな。時間考察は思考は見えるが言いがかりだな。リナ>>335はリズが対抗で出てたら、リズ狂の場合は占騙が狼でその二人がトマ希望。●トマ残念だったぁってことだぜ
2日目,ならず者ディーター,狂人,>>347の対抗出るとは思わなかったってのは、そのまんま。>>335は対抗されての感想だな。ヨア白狼の泥塗をみんなで総突っ込みだから根底にヨア白とリナは思ってると思ったんだが…。俺はヨアが灰や黒予想の発想じゃないと思ったんだけどなフリ・トマ抑えてるのを察してくれ◆(= =) ウムヨア>>382　思考見えにくかったの評価は纏るつもりだったんである意味成功だぜ。●樵の希望は>>166
2日目,ならず者ディーター,狂人,発表順は狂は黒出しやすいだろとは思ってた。パンダ吊だと俺は勿論白出占師護衛率上昇だぜまぁ…あまり深く考えてなかったから、だめかなって思って>>322で■4を出したのが本音ヨア＞リズの発言って弁解で内容的には薄いと思うんだが…◆対抗たたきそうなのか？ヨアは昨日霊ＣＯがほとんど回りきってるのに2-2予測したりしてたし、俺の被害妄想かなぁでも盤面見えてるって誇張してるあたりは狼じゃないよな
2日目,少年ペーター,村人,ふつうがいちばんいいな。今日がっこうで図書館いったり勉強してたりして考えてたんだけど、ボクの朝の発言はれーせーじゃないね。真がやるとは思えないから偽決めうちは反省します。それに、リーザちゃんが昨日そのままＣＯしてたら、何も考えずにローラーしてただろうし。信用度は五分でそんなにかわらなそう。それなりに占組だって迷うのに。
2日目,ならず者ディーター,狂人,爺っつーことは●トマ・ニコってことだったのか。すまねぇ。それだとリナ・トマの２択でトマ疑ったと読み取れて、全体通して誰が●だったのか明言してるように見えなかった。霊ＣＯは繰り返すが…起きてみたら霊だったので、ざっと見たら占候補2っぽいし次の発言がいつになるかも予想できないからＣＯしたじゃ納得いかないか？◆>>213の質問は；；とりあえずならず者稼業を終えて帰宅するぜ。
2日目,負傷兵シモン,人狼,只今であります。羊☆>>374後付け感でありますか。確かに言われてみればニュアンスに違いがあるように見えますね。作戦は現実味無いんでありますが、本人はよかれと思ってやってるっぽくて、そこが自分理論でやりたいようにやってみた真なのかもと思ったのであります。
2日目,負傷兵シモン,人狼,流れで現時点の■2霊考察でありますが、リーザの作戦に粗がありまくりなのは偽要素というより不慣れ要素かなと。作戦のことこてんぱんにしても仕方ないからそこはもう触れないけど、カタリナの指摘通り確かに>>326→>>342は後付け感あってそこは黒いと思うであります。一方ディーターは昨日から確霊纏めっぽく動いてて真らしい。けどフリーデル>>386>>390の懸念もちょっと分かるかな。>>179纏めは思考
2日目,負傷兵シモン,人狼,云々と合わせて最初から対抗出ることを想定していたのかもしれない。占い発表自由から、偽だとしたら狼？あんなに可愛い顔文字使ってるディーターが赤ログでイヒヒなのかと妄想すると恐ろしいであります。ネタ議題消してごめんなさい。お詫びにあばら骨をプレゼントするであります。
2日目,少年ペーター,村人,真にはみえない真もたくさんいるんだっておかーさん言ってた。リーザちゃん偽なら単体で狂人っぽくは見えるね。昨日から気になってたモーリッツさんはリーザちゃんとＷ狼じゃないんだろうなぁ。仲間が騙ってくる予定だとして白ログで言うことないし。
2日目,少年ペーター,村人,占い師だけどパメラさんもまた雰囲気狂人っぽくてさ。えーと言語化しなきゃ。灰のひとたちと会話しないで一人淡々とソロールしてるふいんき！フリーデルさんのが他の人へのアクションが多いから、どうしても頑張って狼探ししてるんだなってみてしまう。
2日目,負傷兵シモン,人狼,■1占考察フリーデルは今日の霊考察などところどころ考察に共感覚えますね。>>288>>299で票重ね考察してるのは真視点だと思うであります。パメラはジムゾンを占いたいから吊りたいになった思考の経過がよく分からなかったであります。占い師なら黒いと思う所は自分で占いたいと思わないかな？と思うのでありますが。誰かが質問してた対抗の票のことは
2日目,負傷兵シモン,人狼,考えてなかったのか？の回答は自分も気になるところであります。今のところ印象の差でありますが、フリーデル真寄りに傾いてるであります。しかし霊考察に比べるとやけに薄くなってしまったであります……。そういえば昨日能力者全員●樵希望だったけどリーザは何も思わなかったのかな。
2日目,青年ヨアヒム,村人,ならずさん>>397お返事ありがと。「思考見えにくかったのは成功」って言ってるんだけど、>>179で「纏は思考云々とよく言うがそれに付いては若干否定的」って言っててどっちなのという単純な疑問。★どっち？発表順云々は了解、今日の■4と合わせて疑問だったけど納得。妙りーちゃんが言い訳感あるってのはわかるよ。僕が言った「喋れそう」っていうのは、ほんとに寡黙で盤面整理的な吊りになる人じゃないってこ
