1日目,羊飼いカタリナ,村人,はい、帰ってきたよ。今日は北斗神拳は只、おっさんが歩いてるだけでした、まぁ、そんかわり、孫権や劉備が頑張ってくれたのでプラスになりました。で【ヨアヒム占ＣＯ・フリーデル占ＣＯパメラ占ＣＯ・フリーデル撤回・アルビン霊ＣＯ・シモン霊ＣＯシモン撤回・ヤコブ霊ＣＯを確認】村騙りなんて吊ってしまえばいいんだよ皆大げさだなぁ。とりあえず、色々考えてみるか。
1日目,神父ジムゾン,村人,うわ……。もう今日の考察と明日の考察逆転しそう。今から考察しなおすと喉なくなりそうだし今日の希望に変更は無し。>>291あまり慣れない感じが演技に見えなかったから。自分は推理苦手だけどなんとかして村の役に立ちたいという意思が見えたからですよ。それに彼女が狼なら>>236のようにいうように仲間から指示もらわないと思う。ただ彼女の独断なら話は別になるけど。あと旅については正解。特に理由は無し。ただ
1日目,負傷兵シモン,村人,俺の騙り撤回への反応。長>>290「カオスすぎる＋質問」屋>>292「ほぇ？」宿>>295「（苦言）＋腹立たしい」幼>>296「混乱＋質問」服>>300「うはっ（わくわく）」>>304老「感情トレース難しい（うさんくさい、呆れ）」村側感を感じるのは宿、一歩引いて（SGにできるか見極めて）いる気がするのは老、長屋はまだよくわかんない。★リズ>>296の質問で俺の何を引き出したかった？
1日目,羊飼いカタリナ,村人,しかし、ヤコブのＣＯがコンチでＡＴ潜伏中にくるＲＥＧみたいなタイムんぐだなぁ、まったく・・・。判断材料ッスね。これ。１６人村まぁ、ゲルトさんはなんとなくですが、襲われそうなので、数に入れてはいけないような気がしますが、気にしたらいけませんかなぁ？ｗまぁ、他の村に比べて、吊る回数が、村側として、一回増えた計算なのよね。ようは、村騙りは占うより吊ってしまえっていうのが私の考えだねぇ・・・。
1日目,村娘パメラ,占い師,少し落ち着いてきたの。占い先について確認かも。占い先は多数決統一占いになりそうかも？　●○で第二希望があるのはカウントせずに、●だけ集計でいくほうがいいかも？　それで同数票が発生したら○を考慮するか再希望を聞くか……そんな感じになりそうかしら。票を決めるための話し合い用に発言数を取っておくようにもう一度いっておくかも。@6
1日目,羊飼いカタリナ,村人,15＞13＞11＞9＞7＞5＞3　まぁ、能力者が襲われる可能性もあるけど、騙りで、実は狼でしたパターンはやなのよね、前田慶二がキセルでとんとんして外れるくらいいやだねぇ。乱暴だけど【騙った奴は占いより吊りだね。】まさか狩人って可能性もないっしょ。さてはて、能力者の発言を見てくるか・・・。
1日目,羊飼いカタリナ,村人,あ、占は多数決がいいと思うよ、まとめ役がいないときはそれがいいね、●と○は重要度的に言えば●だろうし、○はもしも、●の同数がいたら、そっちを判断、がいいと思うよ。再希望まで、してたら、皆喉がかれちゃうと思ふ。
1日目,青年ヨアヒム,人狼,[神]気になった点はほとんど屋が>>291で指摘してるね。僕も神の白黒判断基準がよくわからなくて思考が全然追えないんだよね。ただあまりにふらふらしてるのが狼にしては不器用過ぎる気もして素直に黒視していいものか悩ましい所。出来れば早めに占っておきたい。[羊]まだ発言少なくて判断不能。でも印象としては>>169など気負いが無くて人っぽい？【●シモン】やはりここの白黒はっきりさせるべきかと。＠４
1日目,負傷兵シモン,村人,★エル＞アルってうさんくさかった？☆パメ＞俺は2-1って村有利だと思ってるよ。初回襲撃の行き先が困るんだ。確霊に行くのも怖いし占い師も守られてそう、加えて灰に使える吊り手が多い。シスターは>>316が「ひとごと」っていうか、（説明や作戦の善し悪し違うとはいえ）同じ村騙りをしたものの態度としてちょっと違和感。ジムはプロと今で声の固さが違いすぎて違和感。
1日目,負傷兵シモン,村人,早いうちに色見たいのがリズ、ジム、モリの三名。リズは直吊りでもいい気がするけど、気になる度がリズジム飛び抜けて高いので【●ジム　○リズ】で提出。@2
1日目,神父ジムゾン,村人,アルと裏でつながってそうな雰囲気があるから念の為ですよ。爺＞自由占は灰を狭めようとする狼という視点もあったけど、どちらかといえば霊能寄りでみてた。なぜかというと自由占いし黒出た場合いち早くラインをつなぎ真占を見極めたいという感じにみてましたが…あれ？
1日目,農夫ヤコブ,人狼,|青娘|商農|神兵修羊老妙宿服屋旅長||占占|霊霊|灰灰灰灰灰灰灰灰灰灰灰|参考までにいまの状況を貼っておくよ。全員分書いてたらとても決定に間に合いそうにないや。村騙りの2人を除いて、とりあえずいま比較的白めに見てるのはオットーとレジーナ。白いかなと思えるところがあるのはジムゾン・モーリッツ・ヴァルター・エルナ。残りのカタリナ・リーザ・ニコラスがちょっと気になってるところ。
1日目,老人モーリッツ,人狼,・オットー　>>207で2回も内訳の結論じゃないっていうのが言質取られたくないように見えて薄黒い。>>286「長狼なら～イメージがある」がイメージ作るの早すぎないか、と爺からすると引っかかりポイント。ただシモンへの疑問点は同意なのともう喉枯れが占い恐れてない感じなのが村っぽくもある。まあ明日からの発言見てから判断でいいんじゃないかと。
1日目,シスターフリーデル,村人,農>>328　修>>318>>319見て娘>>324　修>>272参照。補足すると>>318>>319よりヨア人間＝霊と見た。私がCOせず占内訳白白ならヨア霊の可能性見て狼狂が念の為COの可能性高いと思った。私COで人人人なら狼視点で青霊、残り2人が真狂と見ると霊騙り混じってるけど狂人きっちり騙ってくれてるな、潜伏しようと思うと判断。占い師のCO順から最後の旅農のどちらかは狼と予想してたので回り
1日目,シスターフリーデル,村人,切るまで待ってから青に撤回を確認旅>>336　吊れとも吊るなとも言わない。理由は説明したしそれでも黒いというならそれまで。喉浪費は私もみんなも困る。なので今後村騙りについての質問は基本スルー予定。理解お願い上記の通り旅農疑いから霊は商真予想。農は騙りに備えてた狼っぽい。２狼が様子見は考えられず、農狼なら旅白、農真なら旅狼と考えてる。旅両白なら農狼濃厚。斑ならライン割れそうで●旅希望。但し私
1日目,シスターフリーデル,村人,への反応は白っぽく、農狼旅白と見てるのでライン見極めの希望で狼狙いではないシモンは●より▼希望も、行動に軸がなく狼がするには私の白視への追従くらい？２番煎じだしそもそも私がそこまで白く見られて無かったのでデメリットの方が高い。明日に判断回す。カタリナは村騙り吊りは分かるが修兵への具体的言及なく思考隠しに見え。●同数は先に最多票希望／神老宿服屋商青兵修●旅兵妙旅神兵兵神旅○長＿兵神兵＿＿妙羊
1日目,仕立て屋エルナ,村人,>>344　モリさん生きてたっスか！←失礼ロケット嫌いっスよ。回すなら順番指定で霊から回すとか、秩序のあるCOが好きっス□｜神老宿服屋｜兵修｜商青●｜旅兵妙旅神｜神旅｜兵兵○｜長　兵神兵｜妙　｜
1日目,旅人ニコラス,村人,どうもね…一応今フリ／シモの撤回を予期出来ていた人物の発言があるかどうかを探している最中…勿論両白の可能性もあるのは重々承知、初日から狼が露骨に尻尾を見せないのも承知の上だが。あと１時間ほど何も出なければ自然と●エルナとなる。此れは実はどういう展開になったにしろ、当初から占い候補の一人であった。今日の0217を御覧頂きたい。
1日目,村娘パメラ,占い師,灰の雑感。まだ状況を整理できるほど読み込めてないかも。オットーさんが、占い師考察とか昼から完全スルーしているのが不自然に感じたかも。占い師の見切りよりも、話を打ち切って悪目立ちを避けるような保身を選んでいて黒く見えるけど、オト白なら飄々としたタイプの村人かも。私はこの手を黒く見るという自覚もあるから、現状は黒寄りで注視したいかも。
1日目,村娘パメラ,占い師,リーザちゃんが>>214は、不慣れよりも不慣れ偽装なんじゃないかしらと不自然さのほうを感じたかも。本当に不慣れな人が占い師を見極めようというには、この質問は占い師の発言を読んでいないかも。占CO順は>>191->>192、対抗考察は>>193>>199でもう答えてるかも。リザが気になったことから、そのリザを怪しんでチェックしているレジーナさんからやや白印象を感じたかも。
1日目,老人モーリッツ,人狼,・リーザ　加速感が出るかどうかで判断できそうかの。今日占いは白確してまとめ任せるのは不安が残るという点で微妙。単独感は強く感じる。>>197、インスピレーション派というのがそれだけで押し切られると爺ちゃん困っちゃうので、リーザなりでいいんでなんでそう思ったかは教えてほしいところ。
1日目,村娘パメラ,占い師,ジムゾンさんは、考察がやっつけっぽいかも。>>269アル>>274ジムでオトが占いに絡んでることへの議論で、アルが突っ込んでジムが流そうとしてるかも。アルジムも切れてるかも。オトを白視して、おかしいとアルに指摘されてオトを見直す動き方は、狼探してる感じが弱くて気になったかも。アルビンさんがオトおかしいと指摘していたり、ジムのオト考察に違和感とか、私と思考が凄く似ていて白く見えるかも。
1日目,神父ジムゾン,村人,修＞おぉ！返答ありがとうございます。私にはない発想で羨ましいです。私は狂としてしか見てなかったので。理由はわかりました。もしその作戦が成功すればよかったのになかなかうまくいきませんね。宿＞そちらについてもだいたいわかりました。@4
1日目,羊飼いカタリナ,村人,★能力者考察はっきりいって、雑感特盛よっ♪★■ヨアヒム：占い師にしては、仕切りたがりかな、とっとと出た狂人かとも思った、でも偽ならば、占い師を確実にやるために狼が動いたかもしれないわ。まぁ狂＞狼＞真■パメラ：偽の割合、もとい、狼の割合は少なめ、理由として、フリーデルが先に出てるので、ここで、狼が出て行く可能性は少ないかなっと思う、まぁ、撤回を回避した狼ならさすがっと言う気分になる。まぁ、リス
1日目,村長ヴァルター,狩人,もうこんな時間か灰考察を出していなくてすまない。正直シモンは判らなすぎる、でも●にして確白になったとしてまとめ役まかせるのが不安だからこのままだと明日の▼候補。ここは質問投げっぱなしでいなくなってしまってよく判らんリーザも同じく。となると●フリーデルかな。わしは村騙り嫌いなんでフィルターかかっている気がして、そこを抜けば発言から見ていけそうな気もするけどニコラスも言っていたけどのちのち村騙り
1日目,羊飼いカタリナ,村人,クを犯してまでそれをするかどうかは不明、まぁ、ヨアヒムはロケットの部分でだいぶ偽者かなーっと思ってたり、よって真＞狂＞狼一応だけど、ＣＯのタイミングとかは考慮しないけど、さすがに、空けた瞬間はすごいと思うよ。■アルビン：あーアルビンが真なら、議題とか真面目に答えて欲しかったよ。でも、真より、こう、堂々とした感じが、え、よく分からない？えっと、投票ＣＯとかこだわりが感じたんだよね。やっかん、真
1日目,羊飼いカタリナ,村人,より、狂人じゃないな、偽ものなら狼かと・・・。■ヤコブ：ある意味タイミングがすごい、図ったか、抜かったかわからないけど、出遅れた狂人・・・・。うーん、一応消去法で偽者かな・・・。あー、よくわからん、はいよくわからん、村騙り多すぎて分からんっ！確かに村騙りだけで、吊るのは反対とか言ってるけど、その村騙り自体が吊る理由にはなるんだよ。それだけは覚えておいて欲しいわね。
1日目,村長ヴァルター,狩人,の狼だったらって疑惑が強くなるより今のうちに色をつけたい。時点は○ジムゾンかな。>>149でわざわざ非狼COするのがわざとらしすぎると感じたんでな。一応今から灰考察やってみたいがまにあうかな……＠6
1日目,旅人ニコラス,村人,当然出てくるヨア狂人説に対し、即反応し「狂人ヨアヒム君」である。エルは人間と狼の区別無く発言出来るタイプである。彼女を判断出来る程自分は眼力を持っているとは思わないし、恐らくどのシチュエーションでも対応出来る故の発言の区分けの無さと考えられる。初日は占い先襲撃が無い分多弁を占い易く、●エルナで希望出しを行なう。…勿論今後黒い人物を見つけられなかった場合に限るが。エル自体は黒くも白くもないのだから
1日目,村娘パメラ,占い師,霊候補だけど単体印象はアル村側っぽいかも。ごめん！発言数調整に失敗したかも！　先に希望を出しておきたいかも。●オットー黒狙いかも。屋・神・妙を黒寄りとしてあたりをつけ、この中で占いを当てたいのはオットーさんかも。もしも神妙に狼がいるなら占えなくても対応できそうだし、それにオトはもしかして私と考察相性が悪いだけの村側かもしれないという懸念もあり、正体を占いで確認できたら助かる場所かも。@2
1日目,農夫ヤコブ,人狼,気になると言っても、カタリナとニコラスについては村騙りの扱いへの強硬さなんだけど。これは村騙り2人に狼が混じってるなら逆に白要素になるのが迷ってたところ。でも旅>>335>>336が、●旅希望がちらほらでてるのを見て引いたようにも見えるな…ということで●ニコラスで希望出しておくよ。
1日目,シスターフリーデル,村人,旅>>226見て●旅理由変更。ライン狙いより黒狙い。16人村で占い師内訳3人で何故５COという話が出るか不思議。人数勘違いってスキルにも見えず、占い師内訳３白から撤回等があって霊２を知っていた感羊>>346で村騙りは問答無用で吊りってで言うような人が>>246で【霊ではないはてさて】だけなのは何故？ここで言うべきだと思うけど正直、羊旅２人が揃って黒く見えます。喉はちょっと残せそうにないです
1日目,旅人ニコラス,村人,フリ＞私は４ＣＯなら確霊まとめといっているので、議論の対象になるのは５ＣＯの時のみ。
1日目,仕立て屋エルナ,村人,>>372村騙りが吊る理由になるというけど、そういう思考放棄も私からしたら吊る理由になるっスよ？アル君の件は、出来過ぎている胡散臭さはあったっス。まとめ希望なのに、喉使い切ってまとめしないとことかも【仮決定　●旅　○神】でいいっスかね、多数決よりっス回避するならよろしくっス。思考省略し、私は旅神羊兵あたりなら文句ないっス@1
1日目,羊飼いカタリナ,村人,>>370ｼﾞｬﾏｼﾔｶﾞｯﾃ､ｱﾄﾃﾞｾﾝﾈﾝｺﾞﾛｼ後、お前らせっかく大人気のエルナさんが作ってくれた表使えよ。ｗ□｜神老宿服屋村旅娘農尼羊｜兵修｜商青●｜旅兵妙旅神尼服屋旅旅　 ｜神旅｜兵兵○｜長　 兵神兵             　　  ｜妙 　｜
1日目,羊飼いカタリナ,村人,下がどうも調節できなかった罠、【仮決定了解です。】>>377　じかんがなかったので考察を見てない、ＣＯがあったみたいだから、一応ＣＯした、それだけ。
1日目,神父ジムゾン,村人,【仮把握】私は異論ありませんよ。ただ占を修兵にするのは少々嫌ですね。もしかしたらどちらか狼かもしれませんがもう少し様子を見てからでもよいのでは？と感じています。
1日目,青年ヨアヒム,人狼,【仮決定確認】抜けてた…[旅]発言全体を見て見ると、ただ単に村騙りが嫌いなだけにも見えるんだけど、>>264で「フリに●を決めてもらう」って発想が理解出来ないな。ただ感情的には僕も▼修したいとこだけどね。修白なら凄い思い込みの激しい誤解されてるみたいで、説明しても聞く耳持たず喉無駄になりそうだからスルーしてるけどね。まぁここも確かに判断難しいから占うのもやぶさかじゃないよ。＠３
1日目,老人モーリッツ,人狼,【仮決定確認】ん？ニコラス最多票？考察まだなところだから読み込んでくるぞい。村騙りは即吊りより占い経由の方が爺はいいんじゃがのう…白確定なら吊り手浮くし霊結果割れても占い師とのライン見れないし…
1日目,村娘パメラ,占い師,【仮決定了解かも】【ニコラスさんにセットしたかも】ニコラスさんはフリまとめ役・吊り提案が目立つかも。村騙り即吊りは普通にありそうだけど、うーん、最近村騙りって多いのかしら？　私の村騙りに対する定石が遅れている風でもあるから判断難しい場所かも。単体印象だと羊長老と並び特徴が見えなかったところだから、多数決でこれだけ注目されているなら占っておくことに異存はないかも。@1
1日目,旅人ニコラス,村人,おいおい仮決定って…という事は置いておいて、回避ＣＯを待たれている方が要るのであれば、あまり遅くても初日という事も纏め役不在という事もあり、0030には回避ＣＯの有無を出しましょうか？変だなぁとは自分の主観の問題に過ぎないのかな？
1日目,村長ヴァルター,狩人,【仮決定確認】まあ多数決の結果なので特に問題なし。大して白いとも、思っていないところだし、ここで色を見るのも悪くは無いと思うが、この村は●▼当ててみたい人が多すぎる……
1日目,羊飼いカタリナ,村人,●希望はオットーさんにしておきます、序盤だし、よく喋るので多弁狼狙いで、つか、この村は、仮決定前までに発言つか切るとか、ちょっとまてよってきぶん【神父も言ってるけど兵占は嫌ッス】両霊から占希望なんてちょっと気になります。
1日目,神父ジムゾン,村人,アル＞まぁ、今のところ理由は特にありません。性格などはご自由に見極めてください。と今から用事なので少々落ちます。2時前後に現れなければ朝か昼ごろに来ます
1日目,農夫ヤコブ,人狼,【仮決定確認】何で仮決定で○まで出てるのかよくわからない以外は希望どおりだから問題ないよ。羊>>380＞その表フリーデルが2人いるよ？
1日目,少女リーザ,狂人,ただいま　なんとかまにあったな【仮決定確認】●希望シモンさん理由、質問への回答は順次していきます。
1日目,シスターフリーデル,村人,旅>>378　>>223は私の早とちりね。ごめん。指摘の早さから旅人感UP。ぐるぐる回ってごめん羊>>381　一応了解★でCOがあったみたいとはどこまで発言を読んで判断したのか聞きたいジム>>368の反応は素直に私の意見に納得してくれたっぽい。後半黒塗りしたい狼なら聞き流しても反論してもいいはずなので白めにみてる【仮了解】ただ上記勘違いのため●旅にはそこまで拘らないわ。残り灰は明日考察＠０
1日目,青年ヨアヒム,人狼,リナ>>388　「両霊から占希望」って、農は●旅希望だったはずだよ？それと多弁以外に屋の疑問点とかないの？リズ＞おかえり。帰ってきたなら今からでも頑張って出来るだけ発言や考察出してね。考えが見えないと判断基準がないから。＠２
1日目,農夫ヤコブ,人狼,／|神老宿服屋商青兵修旅長娘農|仮|羊妙|●|旅兵妙旅神兵兵神旅服修屋旅|決|屋兵|○|長＿兵神兵＿＿妙羊＿神＿＿|定|＿＿|仮決定後だけど全員分希望揃ったね。集計は時系列順でまとめた方が後々判断材料になると思うからそっちの表も貼っておくね。残りの喉と時間で灰を見直してるよ。軽い夜食も出しておくね。［冷やしトマトのサラダ］
1日目,老人モーリッツ,人狼,>>388、両霊じゃなくて、霊候補と占い候補じゃないかの？アルビンとヨアヒム。もう一人の霊候補のヤコブは●旅っぽいぞい。村騙りの処理ならニコよりリナの方が慎重さ弱くて黒いのと、シモンが白確なったらなにが不安なのかよく分からないのう…。なんかそんな黒く見てないこともあって票の集まりがＳＧっぽく見えるんじゃが…
1日目,宿屋の女主人レジーナ,村人,【仮決定把握】アタシの●○希望先は即吊り案もあるようだからこれでもいいよあたしも羊>>372下は同意だね、理由の「ひとつ」ではあるよ。服>>379の言う思考放棄ではないと思うよ。あとこれはアタシの思考ブレだが【回避なしで頼む！】＠３
1日目,旅人ニコラス,村人,どうする？正直初日なんで占われてもという気持ちと、此処で自分が●シモにしたら変更なるんだろうか？というなんだかなぁという話。いずれも狼探しから遠く離れている点で悩んでいる自分。まぁ夜遅い点も踏まえ、【回避ＣＯしません】とは言っておく。…言ったからには占って貰わなくては駄目だから、【本決定：●ニコラス】でお願いする。
1日目,老人モーリッツ,人狼,っと、今確認したらアル・フリ・オトは喉枯れか…個人的にはやっぱりシモンの色見たいんだが、【仮決定には反対しない】。ニコラス白決め打ちまでは出来んしのう。
1日目,宿屋の女主人レジーナ,村人,ごめん、時間見てなかったからイランことを言ってしまったよ、忘れておくれ【本決定確認】その潔さよし！この後も頑張ろうじゃないか！＠２
1日目,村長ヴァルター,狩人,【本決定確認】>>モーリッツわしとカタリナが混ざってないか？　カタリナはシモンが白確になったら不安とはいってないようだがわしが不安なのは、単純に村騙りを魅力的に思ったことがないんで、シモンの思考がさっぱりわかんないんだよ。自分には理解できない思考を持つ人が白確になってまとめ役やるのに不安にならんのか。★>>占い師二人　夜明け後すぐ発表できる？　それでわしの就寝時間が変わるかもしれんのだが
1日目,青年ヨアヒム,人狼,【●旅で本決定了解】非回避までしたらさすがに占うしかないよね。なんか白しか出ない気がするけど。【発表は2:20にする予定】【出来ればパメラも同時発表してほしいな】＠１
1日目,村娘パメラ,占い師,【本決定了解かも】【発言数のある人は、発表順もまとめておいてほしいかも】シモンさんは発言を追っていくと、アル霊を確定したかったという気持ちはわからなくはないかも。アルが頼りになるという感じはするから。でも2-1は…占い機能を率先して捨てにきてるように見えて、これで村側なら私の戦術観とは相容れないので判断に苦しむかも。でも、時々そういう村人もいるから村騙りは混乱のほうが大きくなるの。@0
1日目,少女リーザ,狂人,初日の情報量だと能力者考察までで青：真、（修）：村、娘：狂商：真、（兵）：狼、農：狼　が結論。なのです！
1日目,老人モーリッツ,人狼,うへ、発言した直前に…【本決定確認】>>397の反応とか正味白確定だろ、これ…とか思ってしまうが、それはそれで灰狭めにはなるの。黒狙いで早期ライン判明が折角2-2だし楽しそうとは思うがの。
1日目,老人モーリッツ,人狼,>>400　ああ、ニコラス占い希望多いのが不思議だったので（同じ疑われポイントならリナのが黒いんじゃ？）+（シモン占い嫌なのどうして？）って感じで、シモンが白確～…はリナにはかかってないのじゃ。分かりにくくてすまない。白確したらシモン纏めに不安は感じなかったの。人だったら安心できるぞい。★リーザ>>403　何故そう思ったのか聞きたいぞい。
1日目,農夫ヤコブ,人狼,【本決定確認】希望どおり…だけど旅>>397はなんか白いな。僕の希望出しが節穴だったらごめん。灰を見直し中。>>357で挙げた気になる人の残りのリーザは、能力者にしか目が向いていない様子が灰狼を探していなさそうに見えたんだよね。ただ発言自体少なめだったし、時間不足なだけかもしれないと思って今日の●希望からは外したんだけど。明日もこの調子かどうか注意して見ていきたいと思ってるよ。
1日目,神父ジムゾン,村人,私は2:20同時でよろしいと思いますよ。爺＞白確定しまとめ役ができるだけでもかなりの利益かと思います。ちょっと村があまりにもカオスでまとめ役ほしいと弱気なことを考えてしまったり。あとシモン占はもし白だった場合、村長さんと同じようにまとめ役として信用できないので今は占いたくないです。
1日目,神父ジムゾン,村人,>>403灰のほうはどう思いますか？エルナみたいに簡単にコメントつけながら教えてくれるとありがたいかな。あ、最後に灰考察適当ですみません。明日から本気出す予定です。悪魔で予定ですけど。@0
1日目,仕立て屋エルナ,村人,>>390回避の場合は第二希望にシフトってことっスー>>396そうっスねー言い方よくなかったっス、申し訳ないっス本決定了解っス、>>397ニコ君男前っス。ただ狼でも村でも最後にこのセリフいうしそれで白印象稼ぐっスからね、わかんないっスよみなさん結果気になるから起きてたいっスけど、もしかしたら沈没してるかもっス発表順は20分きっかり同時でいいんじゃないスかね
1日目,少女リーザ,狂人,＞365　パメラさん　議事録再確認⇒了解。私もレジーナさんからは、言動等から白を感じます。＞366　モーリッツさん　やはりインスピレーションっす。言い訳するとプレーへの参加環境が職場なので思考の文章化は求められるとキツイです。（＠個人のスキルの問題もあり）
1日目,村長ヴァルター,狩人,ざっくり灰考察、能力者考察はラインとか出てからでいいんではないか神：何か非狼COとか気楽に振舞っているのを装っている狼っぽい印象を受けた。微黒妙；寡黙なわりに質問を飛ばすことにはやたらと積極的なんだかこういう質問してみたらと裏から指示を受けているように見える、黒より
1日目,村長ヴァルター,狩人,屋：占い考察をそうそうに始めて、内訳の結論まではいかないと念を押しておくのが不可解ならやらなきゃいいのに、あの時点で占い考察なんてあまり意味ないと思う。シモンへの態度は同感。灰。宿；ヨアヒム案への突込みが村の最適手を探っているあたり好印象。フリーデルへの態度も納得できる。微白。服：ロケット嫌いというやり取りが目に付く、その後は何か議題出したり、表作ったり一歩引いたポジションで議論を見守っている
1日目,村長ヴァルター,狩人,よう印象。現時点では灰羊：村騙りを即吊るという発想は短絡的な気もするが気持ちはわかる。現時点で他に特に印象に残ってないので灰。兵：ごめん、正直なぜあんな村騙りをしたのか今でも理解できない。白黒はそこまで付いてないけど吊りたい。
1日目,村長ヴァルター,狩人,尼：こちらの村騙りは理解は出来る。>>243>>319などのちゃんとした説明があったので本気でヨアヒム霊をみたんだなと思ったが発言だけみれば灰だがやっぱ村騙りには占吊のどっちかは当てたいかなそんな余裕があるといいんだが老：本格的に発言が増えるのが遅かったが、発言内容は同意できるものが多かったと感じた。微白。分量少なくてすまんが、とりあえずこんな感じだ。
1日目,旅人ニコラス,村人,さて纏め役の可能性もある中、当然考察を自由に垂れ流す事はしない。（明日パンダなら別だが）よくファンタジーで出てくる日本国の場合、13階段ではなく平らな地から落下して絞殺に至る。それも床の開口にはボタンが４つ使用される。３つはダミーで１つのみが本物である。４人の所謂死刑執行人が同時に押すが、死に至らしめるのは一人の押すボタンのみである。いかにもファンタジーらしい御伽話ではある。
1日目,旅人ニコラス,村人,世間で「また吊られたクマー」とか朗らかなおかしみのある絵を見た事があるだろうが、現実は真逆だ。絞殺刑人の道は楽園の道である。まず処刑の際に持っていた現金・定期預金・衣服等、全て絞殺刑人の物となる。当然絞殺刑人は絞殺対象を選ぶ。そう、所謂金持ちを。または遺品が金銭価値を持ちそうな人物、つまりは美女であったり意外と親族が遺品を引き取ってくれそうな人のよさそうな人物を。そう、明日の吊り対象は…
1日目,旅人ニコラス,村人,＼　　　∩─ｰ､ 　　　 ←パンダ　 ＼／　●　､_ ｀ヽ 　　 　　/ ＼(　●　 ● |つ 　　|　　 X_入__ノ 　 ミ　　　　自分じゃねぇ？（苦笑 　　 ､　(＿／　　　ノ　/⌒l
1日目,少女リーザ,狂人,＞405　モーリッツさん狼予想ですが、ヤコブさんはcoのタイミング。シモンさんは、撤回後のコメントが引っ掛かります。303「あの状況じゃ語りたくなりますよね」322「狂人に指示した形」この2つに黒を感じます。
1日目,青年ヨアヒム,人狼,まとめ黒目で見てるのは兵神。修は誤解してる村側か青真見て黒塗りか判断微妙。青>>314の回答から判断付くかも？白よりでとりあえず放置しておきたいのは服屋宿の三人。残りは灰。妙は思考過程が見えないので判断が難しいとこだけど、>>197>>214>>410と姿勢がブレてない事と、狼ならこの姿勢では●▼対象になるのは解ってると思うのに続けてる点でやっぱり村側っぽい。なんとか頑張ってほしいな。＠０
1日目,少女リーザ,狂人,＞419　ヨアヒムさん帰宅して酒も入ってるのでがんばります＾＾修の村人の理由ですが、当初は黒だと思っておりましたが、村人騙りの理由・村側へのデメリットの説明が、同じ騙りのシモンさんと比べ非常に纏まっており、更に▼される事になっても状況によっては村に＋になるといった覚悟に村側の気配を感じます。
1日目,農夫ヤコブ,人狼,僕も判定発表順は同時にできるならそれが一番いいと思うよ。パメラ喉嗄れだけど、青>>401に対応できるならよろしくね。引き続き残りの灰を見てるところ。ジムゾンは神>>149の非占非霊COの早さが白く見えたよ。非狼非狂まで含めてるのはくどすぎるかなとは思ったけどね。
1日目,農夫ヤコブ,人狼,ヴァルターも長>>150の非占COが早めで、夜明け直後に人が少なかったことも合わせると白要素かなと思う。それと長>>250>>253で灰の広さに文句を言う様子が何となくだけど素らしく見えたよ。エルナはヨアヒムのロケット占COへの反発がとにかく目立つけど、服>>147の対抗CO回し制止は本当にCO回しを遅らせて相談したいであろう狼にしては言いにくいような気がしたよ。
1日目,農夫ヤコブ,人狼,まだログ読んでるけど、時間的に全員分はやっぱり無理だな…遅筆でごめんね。明日は2日分の発言通してもっと丁寧に灰を見直したいと思ってるよ。
2日目,青年ヨアヒム,人狼,さて、ここにある（ †┏┛人狼神┗┓† ）は、人狼が祭っている神様の祭壇だよ。ニコがもし人狼でないならば、僕と一緒に踏む事が出来るはず。こんな風にね…（ゲシ！ゲシ！）さあ、出来るかな？[旅人は何の躊躇いも見せずに祭壇を吊るし上げた]ちょっと、ちょっと～！！【ニコラスは人間だよ】
2日目,村娘パメラ,占い師,ニコラスさんを占っちゃうかも。おはようございますかもー…今日はニコラスさんのお部屋にお邪魔しちゃうかも。本邦初公開、これがニコラスさんの寝顔かも。カエルさんのような顔でグーグーいびきをかきながらよぉく眠っているかも…。気持ちよさそうな寝顔…一体どんな夢を見てるのかしら…。ありました。じゃあ～ん、ニコラスさんの日記…！　これを読めばニコラスさんの全てが丸裸…【ニコラスさんは、人間かも！】
2日目,行商人アルビン,霊能者,【青娘→旅白確認】エルさん＞非確定霊がまとめやってよかったんでしょうか！！非村側の確率という点を見るなら非確定霊は灰よりヤバイ存在だろうと思います！今日は頑張って喉自重しますけどね！！…決定周りの占霊オープン状態で回避云々の部分、狩人の初日占回避あったっけ？状態でした。普通に受け入れてた面々は何回避のつもりで話してたんでしょうか。誰一人突っ込まない状況を小首かしげて眺めてました。じゃ、寝ます
2日目,村娘パメラ,占い師,ごめんかも！　寝ぼけてたかも！間にあわなかったかも！
2日目,村長ヴァルター,狩人,【ニコラスの白確確認】まとめ役任せて（押し付け）さて眠いので寝る。また明日会おう。
2日目,旅人ニコラス,村人,パメは寝落ちかな？■１占考察　■２霊考察　■３灰考察　■４ 占吊希望一応ニコ白確の場合においてのみ【仮決定0時、本決定1時】とする。●▼希望を0時前には出すように、●▼第二希望は明記しない方向で、グレースケール提示は各個人にお任せする。…確定したようだ。皆宜しく。
2日目,仕立て屋エルナ,村人,あわわわゲルトさん、ゲルトさんが食べられたっス！！これが現実だって言うんスか、うわぁぁぁぁぁニコラスさん・・・すみませんっス！申し訳ないっス！まとめよろしくっス！>>426まとめって、集計取りとかっスけど。それなら誰がやってもいいかなって思うっス。あと狩回避は個人的にはありっスむぅ…私も今日はもう寝るっスかねー
