2日目,パン屋オットー,村人,そういえばディタにゃから反応なかったけど●尼はやっぱり票重ねであってたの？ｗ
3日目,羊飼いカタリナ,村人,・・・はぁ！？
3日目,老人モーリッツ,占い師,さあ、この菓子を食べなさい月餅という菓子でな遠い異国で生まれた甘いお菓子ぢゃよな、なんとその尻尾は。この菓子が月に見立てて作られているから、反応したのかの！【パメラは人狼だったぞい】ナイスレジーナぢゃ
3日目,農夫ヤコブ,村人,あれえｗｗｗえーっと、エルナとレジーナお疲れ様でした。おいこれどうなってんの！
3日目,パン屋オットー,村人,レジにゃ死んでるにゃー。狩人しっかりするにゃー。
3日目,シスターフリーデル,村人,なんで、……だ。
3日目,司書クララ,狂人,【パメラ人間】ですよねー。って、レジーナさーん。くそう。自力で状況真獲得しなきゃかあ。きっついなあ。
3日目,羊飼いカタリナ,村人,エルナの>>634がちょっと意味不明なんですけど･･･。リーザどうした？
3日目,少女リーザ,人狼,神具「洩矢の鉄の輪」パメラを絞めつけてみる。狼ならそのまま離さないよ。あれ、抜けない…　なんだ、食べ過ぎで抜けなくなっていただけっぽいねー　【パメラは人間だよ】
3日目,ならず者ディーター,人狼,うわっ、、、、。まじか、、。えらいとこ抜いてきやがる。【オイ！のど使い荒い連中、事態よく把握しろよ！！】やべ、尼＞意味分かってんな？俺らもうお前しか信じるとこねぇぞー！！！！！！まとめとか出来るか？出来るな？やってくれよ？
3日目,少年ペーター,村人,最悪の展開じゃんかこれ。狩人、なにやってんのww
3日目,旅人ニコラス,村人,エルナ、レジーナお疲れさまです。これは結構困りましたね。はぁ
3日目,少女リーザ,人狼,【結果確認】あーうー。うん、これは仕方ない。むしろ狼を誉めるべき。狩人さん落ち込まないでねーそれじゃー今日はこれでー
3日目,少年ペーター,村人,エルは狩人COしてないね。どういうことだってばよ
3日目,シスターフリーデル,村人,>>634は狩りCOじゃないよな？
3日目,老人モーリッツ,占い師,レジーナ襲撃されているし…わしの１番目発表含めてこれぢゃわし状況狂人ぢゃないかエルナが狼だとすれば、パメラ狼とあわせて灰が全部白になるんぢゃが。なかなかそうはいかんのかのう
3日目,司書クララ,狂人,……どうしましょう。割りと白素直目に見ていたディタさんの>>647がどす黒いんですが。演技臭もいいところ。さてなんで確霊抜いてきたんでしょうね。エルナさん狼だったからってのがしっくりきますけど。私、狼にも狂に見られる自信があるので狼視点「真」（ぽい狂）を抜こうと思うなら狙えないわけないと思うので。ふと不安になりましたが客観視点、エルナさんパメラさん両狼がありえないっていうのはいいですよね？
3日目,羊飼いカタリナ,村人,あんまり狩人まわりは追及すると透けるからやめた方がいーよ。まぁ、狩人には狩人の考えがあったんじゃない？エルナが遺言狩人ＣＯを村or狩人ならしてくれたんじゃないかなーと思うんだけど･･･。
3日目,ならず者ディーター,人狼,【判定確認】確定情報もう二度とオチネェって何だこれ？きつっ！やべぇ。宿強襲場面だっけか？今日、、。ちょい黙る、、。振り出しに戻るわ。
3日目,司書クララ,狂人,……あーっと。皆さん、狩人への文句とかエルナの正体探りとか、そこらへんから見えてはいけないものが駄々漏れなので、そろそろその話題から離れると良いですよ。ついでにエルナさん白でパメラさん狼っていうのも薄いっていうのは皆さん分かっていただけるかと思いますが。3-1確霊の状況を考えれば、この状況で占候補を抜かず霊に行くのはリスクとリターン合ってません。以上、背理法によるパメラさんの白考察です。
3日目,村娘パメラ,人狼,えー…レジーナさん………。マジか。レジーナ、エルナお疲れ様でした。【判定確認】しました。確白で楽したかったのに…。んー老狂アピか。狼だったらわざわざ割らないかなー。ララがわからん…リズ一番真っぽいけど。んー。考える！今日は寝るね！おやすみ！
3日目,負傷兵シモン,村人,【判定確認】レジーナ… 俺に供えられるのは 昨日のカタリナのお土産だけだぜエルナと二人で楽しんでな[オットーの借金地獄温泉たまご添え]今日の夜は 更新前くらいしかこれねーかも質問あれば早めに飛ばしてもらえると助かる すまねえ
3日目,少年ペーター,村人,謝罪します。狩人COです。ミスった、本当に申し訳ない。
3日目,シスターフリーデル,村人,何でここで出た？
3日目,羊飼いカタリナ,村人,あ。そうそう。★屋年：確霊のレジがいる以上、(普通昨日は宿護衛でしょ)▼羊の後の結果は明白。アピ臭とやらをする意味てあるの？メリットて何？んで、羊狼なら何故狩人ＣＯしなかったと思う？エルナとレジはお疲れ様なのです。〔オットーの借金地獄温泉たまご添え〕〔ペーターのツンデレきな粉まぶし〕
3日目,老人モーリッツ,占い師,ペーターの対抗ＣＯは禁止した方がいいと思うがの今日の襲撃先見ればどうなるか判明するしなぢゃあ、わしも寝ようかの。おやすみぢゃ
3日目,羊飼いカタリナ,村人,何でここで出た？
3日目,旅人ニコラス,村人,正直、霊抜かれるとかどんだけと思いますが、僕の意見としては今すぐ占ロラしたいです。理由を挙げます。まず、占い師候補に1狼１狂います。敵がもうそこにいるとわかっています。次に、狩人護衛先の固定です。狩人生存確認不可ですが、占いロラすることによって、リデルを守ることだけに専念できます。リデル安全です。そして、狩り狙い襲撃で灰が狭まれば推理も楽になります。透けないように考えて意見ください
3日目,旅人ニコラス,村人,なんでここで出た
3日目,シスターフリーデル,村人,そうだな。とりあえず【狩り対抗CO禁止】いけんあれば、よろしく。
3日目,羊飼いカタリナ,村人,対抗まわしはナシだね。ペタは出た理由プリーズ。ペタは今日放置で明日食われてなかったら吊りでよろしいと思う。じゃ、もう寝ます。何か予想外な出来事起こりまくりだね。
3日目,ならず者ディーター,人狼,【ペタの狩ＣＯ確認】なんでここで出た、、。正に、だな、、。そしてペタ狼で出る意味がワカンネェからますますうぜぇ！＠１７【爺の対抗募らず、に賛成しとく】
3日目,シスターフリーデル,村人,まあ、まとめは私になるのだろうな。これから殴り合いになるのは確定。喉重宝しつつ、どんどん意見出して欲しい。考察も欲しいが、進め方についても欲しいレジに習い、議題■1．今後の方針（大まかで結構。占いロラとか、まだ灰吊りとか）■2．灰考察■3．占い考察何か意見あったらどんどん私にも言ってくれ。できるだけのことはする。
3日目,羊飼いカタリナ,村人,忘れてた。【占い結果確認】まぁ、おじいちゃん偽と見てるからパメラ村人でしょう。今度こそ寝るね。おやすみー。
3日目,旅人ニコラス,村人,■1．もう話しました。ロラが通らなければ村の勝ち筋が僕には見えてきません。■2．生き残った灰で考えないといけませんね。■3．あんまり必要ないです。寝ます。
3日目,少年ペーター,村人,青以外は発言したね。【狩人CO撤回】対抗でなかったこと考えると、狩人吊ったのかなー。☆羊対抗COなぜしない？狩だったんじゃないのか？狩じゃないただの村なら何故、狩匂わせる発言をした？そのメリットを説明してくれるといいね。
3日目,司書クララ,狂人,ちょっと目を放した隙にトンデモ展開になってました。びっくりです。まあ、ペーター君への言及は避けますね。……とか言ってるうちに撤回ですね。リナさんのあの発言が狩人におわせな訳ないじゃないか大げさ（ｒｙといいたいのはぐっと我慢します。正直、ノイズ沢山だと思うので▼ペタ君でもいいですよ。結構本気で。
3日目,少年ペーター,村人,爺が最後羊疑ったのは、ライン切りだと考えていいと思う。よって、爺黒。あと一人がなー。占いからライン見るわ。
3日目,シスターフリーデル,村人,ちょ、ここはおちつきたいな。私は寝る。悪いが来られるのはコアになるだろう。ただ、極力ハトで確認するが、あいにく調子が悪くて飛ばないのだ。意見は隠さずにどんどん落としてくれ。
3日目,シスターフリーデル,村人,＞クララそれは希望だしか？ハトからだと見にくくなるから、希望なのか、まだ途中の意見なのか割とはっきりさせてほしい。
3日目,司書クララ,狂人,フリーデルさん＞ぜんっぜん灰考察進んでないんで暫定ですけどね。まあ、今日も昨日と同じく仮決定１時間前に１日分のログ読み始めるみたいな忙しさなので、このまま私の本希望になるかのうせいも充分高いです。しかしニコラスさんは占ローラーしてどうしようと思ったのでしょう。灰襲撃前提手数のこの編成で灰狭めを統一占いでなく灰襲撃によってなそうというのは、狼に都合のいい状況作られるだけなのじゃないでしょうか。
3日目,少年ペーター,村人,⒈ ここまできたら、占いらないと思う。ローラーでいいけど、爺、クラ、妙の順がいいな。⒉リナと爺は互いにライン切りで両方黒だろ。⒊妙が真で僕は確定だとおもう。☆羊吊られる寸前の村が狩騙っても、それは村にとってなんのプラスもないのに、何故するんだ？ああいう発言を匂わせる時点で違和感バリバリ。
3日目,青年ヨアヒム,村人,不在すみません。鳩から状況を中途半端に確認。服は狼と仮定する。霊抜かれたんだから仕方ない。占いロラは大反対。利敵行為そのもの。▼旅▽年だ。書は一般論は正論。当てはめがムチャクチャ。惑わされるけど偽で良い。占いはリザ真で仮置き。当面はリザの黒以外は吊らない。狩はリザ鉄板。村がまとまることが大切。
3日目,青年ヨアヒム,村人,▼年が先だな。悪ふざけが過ぎるというか、提案が村に不利益なものばかり。まず、村が狩カタって襲撃誘導するのはありだけど、対抗だけ探して撤回するのはない。完全にない。あと旅にも言えるけど、今日の占いロラもない。占いに１狼１狂いるのは間違いないけど、これはＰＰギリギリで吊れば良い。占い師の判定は可能な限り引き出すべきに決まってる。狼が占い恐れて抜いてくれば、吊り手一手浮く。
3日目,青年ヨアヒム,村人,尼は確白だけど、抜かれるならそれで良い。占い機能の方がはるかに重要。リザ鉄板は、一つのアイデアに過ぎないけど、村側から狼を攻められる。リザ真なら狼は灰襲撃せざるを得ない。リザ偽なら、真抜かれてピンチだけど。最後に灰の殴り合いとかいう非論理的なことをするくらいなら、確白の尼がいる今のうちに村でまとまって、占い決め打ちたい。その方が例え負けても悔いが残らない。
3日目,ならず者ディーター,人狼,ペタ＞撤回かよ！自白はお前さんどうやって証明する？ペタ白なら悪いがそんなもん知ってんのもうペタオンリーだろが！自分が周りにどう見られるかそれも考えな。フォローもここまでな。青＞どうどう！お前さんの意見も分かる。だが俺は旅の言う占ロラにも価値感じてる。まずはじゃあ妙真決め打ちに足る要素きっちり出せ。680と681でいきなり希望変えてりゃ世話ネェんだ。推理ゲームじゃねぇ、推理と説得だろ。
3日目,青年ヨアヒム,村人,釣り手あと６本だよね。必ず使う：年、旅、占、占喰われる：占、尼使わない：者、屋、農、青その他：娘、羊、兵その他から１人白見つければ良いんじゃないか。リザ真で娘白なら羊と兵も吊れば終わる。問題はリザ真なのか？ってところだな。正直確信はないが、どこかで誰かにキメウチたい。あとはブレないように進めるだけだ。
3日目,老人モーリッツ,占い師,鳩から覗いたらすごい事になっとるのう質問投げて寝るわい★年昨日ワシの▼エルナ票といい、カタリナに対してといいお主はライン切りばっかりなんぢゃな年視点だと狼は老服羊になるんじゃろうが、この考察を頼むのう。勿論、狼羊に狩人COさせようとした事>>673、それがどれだけ村のためになるかとあわせてなワシへの回答は不要なんで、考察で宜しく頼むのうでは今度こそおやすみ
3日目,ならず者ディーター,人狼,俺の今の考え。一瞬焦ったが、ビビる事ねぇ。娘か服がビンゴなんで宿強襲なんだろ？俺が狼ならな、クラ真見えてたらさくっとクラ食うぜ？村全体の信用度から見ても！が、食われてない、それが既にクラ偽実証してる。あとは狂吊ってる暇があるかどうかだ。思い直したが、宿食われたからって、昨日までの考察がご破算って事はねぇぜ。実際俺らが感じた事は本当なんだしな。いたずらに三手占ロラってのも悩む。(三手使って
3日目,農夫ヤコブ,村人,言おうか迷ったけどボクもペタの狩りＣＯ＆撤回はないと思った。夜明け前発言みたらレジかまれたら最悪っていってるじゃない。ブラフにしても、生き残ったリナがペタの目論見通りか知らないけど狩人に対抗したとして、それって村にメリットあるのかな。リナならまだ「ほうら！」っていうのも持論で通るかもだけど、全然関係ないところから対抗きちゃったら、無駄にあぶりだしたことになっちゃうと思わなかったのかな。
3日目,青年ヨアヒム,村人,え、少し早まったのかな？念のため聞いてみる。★今日から占いロラするメリットはなんですか？占い判定見たくないんですか？★特にペタ君、妙真確定なのにロラ完遂するんですか？
3日目,農夫ヤコブ,村人,ヨア追従と思われるかもだけど、まだ占機能維持されているんだから、もう1回は最低でも統一占いで見てみたいと思った。だから、単体で白く思っていたけど、この場面で場を引っ掻き回すのはどうなのっていうのが、正直頭を離れそうにない。狼ならこんなはっちゃけるか？というのも思ったけど、じゃあ、村ならこんなノイズ撒き散らすか？というのに天秤が傾いているのが正直なところです。
3日目,ならず者ディーター,人狼,使っても、狼は一匹だしな)だが闇雲に右だ左だ行って灰吊るのもやべぇ局面なんだ。だから考えれ！俺も無い頭絞るぜ、、。今日は寝るぜ、、。
3日目,少年ペーター,村人,☆ヨア完遂のほうが賛成えられるとおもって、僕の意見だけなら、爺、書吊で進めてくのが一番です。占いかみ殺されたら、どっちみち泥仕合でしょ？☆ヤコ別のとこから、狩対抗はこないだろうと思いました。レジ殺されてる時点で、狩人吊りだったんだよ思いましたが。狩人COはやっぱまずかったデスね。反省してます。
3日目,青年ヨアヒム,村人,ディタ僕のスタイルが破天荒で受け入れがたいのは分かるが、腹括ってくれよ。最終日４人で殴り合いになったら、自分以外の３人の中から１人に吊り希望を出す。つまり２人には白を決め打つ。その状況を考えたら、判断をダラダラ先延ばしにしても決して有利にはならないはずだ。妙真キメウチに足る要素はない。だから仮置きなんだ。あくまで仮置きだから、襲撃を見て見直しはできる。
3日目,青年ヨアヒム,村人,霊鉄板という言葉はあるけど、実際に霊を護衛する狩ばかりじゃない。狩は生きていてもおかしくない。その状況で村が占い決め打ったら、まあ仮置きだけど、狼はどうするよ？狂人襲撃するかな？真占い生き残っていたら怖いから、狩狙いで灰襲撃してから真喰うしかないんじゃない？つまり、真仮置きは、当たれば村側相当有利なんだ。外したら不利だけど、負けるわけじゃない。攻めるなら今しかないんじゃないかな？
3日目,農夫ヤコブ,村人,ボクもロラはしたい。けど、ここまでボクにこれといった疑念がきていないのは、ちょっとミスリードしてるからかもって気も実はしてる。そうなると白めに思ってるところに潜伏あるかって感じで、それならＰＰに間に合うまで占い情報ってかなり重要なんじゃないかな、と思う。なので■1.になるけど、今日はロラじゃなくて灰吊りでいきたいなと思います。ペタ回答ありがと。
3日目,司書クララ,狂人,おはようございます。ヨアさん＞「正論」の箇所と「当てはめが無茶苦茶」な箇所の具体的指摘をください。ディタさん＞判定分かれてないんで判定から私真が狼に見えているというケースではありません。一つお聞きしますが、村側にさえ見えていない私真を、狼が正しく把握しているだろうという根拠はどこにあるのでしょうか。ディタさん第一声がどす黒かったですが、まあ、この質問するってことは白めでいいですね。
3日目,司書クララ,狂人,ディタさんのきゅっと視野がせばまっているのに気がつかず、得意げな感じが。狼の演技じゃないと思いました。第一声のように演技するなら、もっと派手になるはずです。占ロラ論者は、何というか、「メリットなんぞどうでもいいから、あのクララを偽きめうって排除したい」という感情論者なんだろうなあと思うので、メリット求めるのは無駄じゃないですかね。手数を考えれば、ロラはじめるのは明日からでいいはずですからね。
3日目,司書クララ,狂人,ずっとモリ爺さん狼でリズちゃん狂と思ってましたが、今日のしょっぱな黒出しはモリ爺さん狂かもしれませんね。狼で絶対やらないってこともないですが、この占いロラの流れを見て、リズちゃん狼なんじゃないかなとよぎりました。霊能者もういないんで、ここライン切ったりする必要ってもうないですしね。リズちゃんが信用度稼いでいるので、それに乗っかって「リズ真と信じたい」村を煽ればいいだけなので。…●ニコさんで。
3日目,青年ヨアヒム,村人,クララさんは具体的な箇所を指摘して下さいばっかりですね。揚げ足取りなのか、考え方が知りたいのか。仮に僕が「青はロックオン体質と言うけどそれはどこですか？」とか聞いていたらどう思うのかな。正論は書>>678後半、占いロラのくだりとか。メチャクチャは尼白要素とか。あ、昨日の回答で僕の指摘がずれてるとのことでしたが、ちょっとよく分からなかった。僕が違う発言に着目していたということ？ちなみに僕は書狂視
3日目,青年ヨアヒム,村人,変わらず。占いの中で吊るなら黒だしのモーリッツからだと思ってる。黒引いたのにあんまり興味なさそうだったしね。真なら気持ちが一気にあがるところでしょ。クララさんは黒引いて一気に真っぽくなることには期待してる。というか書真ならそれがないと勝てない。で、僕は妙真仮置き。もっと考察しろ～。
3日目,旅人ニコラス,村人,>>ヨアヒムさん それでは貴方の妙真予想が外れた場合に村負け確定ですし、それ以前にどんな勝ち筋を描いているのかわかりません。今日、灰を吊らなければ狩人保護にもなります。リデル確白は大事です。ここ守ったほうがよいと考えます。襲撃しやすい占候補よりも霊を選んだことから、次も占候補を噛まないのでは。ロラたら狼必ず死ぬので。占い師残しても確白から喰われてジリ貧になるのが予想できます。
3日目,旅人ニコラス,村人,>>ヨアヒムさん それでは貴方の妙真予想が外れた場合に村負け確定ですし、それ以前にどんな勝ち筋を描いているのかわかりません。今日、灰を吊らなければ狩人保護にもなります。リデル確白は大事です。ここ守ったほうがよいと考えます。襲撃しやすい占候補よりも霊を選んだことから、次も占候補を噛まないのでは。ロラたら狼必ず死ぬので。占い師残しても確白から喰われてジリ貧になるのが予想できます。
3日目,パン屋オットー,村人,にゃーにゃーやっぱりヨアにゃはいいなー頼もしいにゃー。言ってること概ね同意にゃー、提案とリザ真がまだ仮置きせざるをえないって部分のバランスもいいにゃー。ただ、ニコにゃ吊り枠なのは再考して欲しいにゃー 
3日目,パン屋オットー,村人,青旅の提案は正反対、裏と表なんだけど確霊抜かれて、村として方針打ち出して前に進まなきゃいけないよっていう覚悟は同じなんだにゃ。方向性は同じとこ向いてるんだと思うにゃー。
3日目,パン屋オットー,村人,占い師決め打って間違ってたら、負けだよって話は、灰吊って間違ってたら負けだよと一緒なんだにゃ。そこに優劣はないんだにゃー。一見、ロラって安全で手堅いように感じるけど、実は誰が真占い師であっても、それぞれの場合の勝率をちょっとずつ下げてるんだとも言えるんだにゃーしっかり考えて占い師を見極めようって方法もけっして間違ってないし、決め打ち＝丁半博打でもないんだにゃー。
3日目,パン屋オットー,村人,ただ、ヨアにゃ言うようにまだまだリザにゃで真決め打ち出来ないところがあるんだにゃー。まずモリにゃ偽なら狂人の可能性が高くなったこと。信用低かった老狼なら、狂人が妙書どちらかは非常に楽しみで、期待する場面。率先して自ら偽黒だす状況じゃないにゃー。そうなると、クラにゃ狂ぽいという前提も考え直しが必要だにゃー。
3日目,パン屋オットー,村人,とりあえず猫の集会行ってくるにゃー色々考えるのはまたあとでー。更新前からの雑感垂れ流すとエルにゃ狼なら、カタリにゃは白だにゃっていうのとペタにゃの行動は村としても狼としても謎いにゃーってとこんじゃにゃー
3日目,青年ヨアヒム,村人,オットーさんありがとう。たしかに方針の違いと白黒は分けるべきか。ただ、今日から占いロラってのは本当にないですよ。狩は占いを護衛するためにいるんだから、狩を保護するために占いロラするのは本末転倒。確白だって占いに比べたら優先順位は低い。狼見つけられるのは占い師だけ。真仮置くのはリザじゃなくても良い。けど、現状ならリザ。仮置くってのは決め打つんじゃないんで、外れても即敗北ではない。外すリスク恐れたら
3日目,老人モーリッツ,占い師,定例？鳩飛ばしぢゃパメラの考察は詳しく行うとして娘の希望は初日●者一票目、二日目も●者初日にパメラが●修に行かなかったのが、謎だったんぢゃが修占われて確白になった時の状況黒回避のための●者票を投じたんぢゃろうな二日目の●者が何票目か確認できておらんが娘者両狼には見えん
3日目,青年ヨアヒム,村人,、灰の殴り合いの方がよほど怖い。むしろ占いロラの方が勝つ手筋が見えない。占いロラした後にどうやって勝つんですか？判定あった方がまだ議論のベースがあると思います。灰全然見てないけど、ペタ君の狩探しは挽回不可能なレベル。狩の可能性もなさそうなので、▼年は変わらないかと。
3日目,老人モーリッツ,占い師,▼羊にしても、羊票が集まったところで追従しておるのは無駄吊りしたかったのかのう強烈なライン切りかもしれんが、娘羊両狼なら▼羊いれてる場合じゃなかろうし、追従票じゃ羊黒だとしても娘の状況白は取れないから、娘にメリットなしだと思うのぢゃ以上により者羊は娘からSGにされそうだった村人だと思うのうでは、また夜にの
3日目,老人モーリッツ,占い師,★ヨアヒムや、確かに今のままぢゃ年は吊るしかないし年が人なら狼も食わないはずぢゃパメラが狼なのでペーター先なのは反対と言うのもあるがの、ペーター吊るのは襲撃挟んだ方がいいと思うのぢゃ襲撃先から情報は随分出るとおもうがのワシ個人的には狩人絡みがなくても、今のところ年黒く見ておるので占で判断したいと思うがの。即吊りはもったいないわい
3日目,負傷兵シモン,村人,老については 昨日 書けてねーが服>>588 老は占希望からみるのは収集付きそうにないから そこからの考察はやめたんじゃね考察しねー発言じゃないとおもうんだよな服の急激な▼兵と ここでの老疑いは同じ印象服はパッショナーじゃねえし この程度で白黒判断してくなら 今までの考察でもっと黒い印象もってる箇所と人がいてもいいんじゃねえかとおもうぜ服狼なら老を真視して 落としに来てる感じするな
3日目,青年ヨアヒム,村人,妙真仮置きの場合の勝ち手順。あんまり手の内出したくないけど。狩は妙護衛。ＧＪでたら狩出ても良い。妙は最低一回、おそらく二回判定出せる。灰襲撃あったら灰が狭まるからむしろラッキー。書or老抜かれたら狂と狼が分かる。老狂妙狼書真もあるのは分かる。狩はこっそり書を護衛しても良い。ただ、いずれにせよ村として決め打ってる姿勢を見せた方が、狼に主導権を握られないので有利。それができるのは尼がいる今日。
3日目,青年ヨアヒム,村人,灰考察してないのにこの喉の使いっぷりは、レジさんに怒られるんだろうな～。でも、僕が「パメラは初日から微黒」とか感想を垂れ流すよりも、占い師の判定が出た方が遙かに大切な情報。クララ真なら今日抜かれる可能性が高い。狂でも護衛対象なんだけどね。リザは下手するとクララに真視とられて、吊りの一番手になりかねない。モリさんは、えーっと。お疲れさまでした(笑)いや、黒見付けたんだから一気に真っぽくなって。
3日目,負傷兵シモン,村人,襲撃状況からの断定はできねーが1GJの余裕があるとはいえ あれだけ票を集めた▼服の結果を隠すために霊襲撃すんのは 俺は要素としては薄いとおもうぜ>>712 服狼で老真視して落としにきたなら ▼服が決定する前に霊襲撃は決まってんじゃね服の感じなら 襲撃予定なら下手なこと言わねー気がするし●娘の結果を隠すんなら有だとおもうが…★書>>654 娘服両狼がない理由を詳しくきいてもいいか？
3日目,青年ヨアヒム,村人,★書>>549「ヨアヒムさんが見ているところは全く違うのです」とあります。青>>431で僕が見ていたのは尼>>365と尼>>305です。クララさんが白要素をとったのがこれと全く違うというのは、どこなのでしょうか？「全く違う」というのは何と何を比較したのですか？僕は依然としてクララさんの尼考察は疑問であり、これが解決しない限りクララさんを真と見ることはありません。ぜひ思考開示をお願いします。＠６
3日目,羊飼いカタリナ,村人,ペタは、まぁ狼なら意味不明な悪目立ちだけど、狩人炙り出しな行為にしか見えないし、村人だったとしても狼からの襲撃はなさそうかな。ペタ村人として放置→実は狼でしたで村敗北はアホ程悔しいから吊り希望。エルは最後まで村人だと思ってたけど>>634が意味不明。村側なら遺言狩人ＣＯうんぬんしそうなんで、霊襲撃と合わせて仕狼と予想するよ。
3日目,羊飼いカタリナ,村人,んでじーちゃんは偽(狂か狼か)真なら、狼引いた時の反応がもっとありそうだし、>>653で老視点→娘狼は確実・仕狼は不明なのに、エルナとパメラを平行で考えてる辺りが怪しい。あと、状況狂人発言は狂人アピの狼に見えなくもないか。露骨すぎるかｗパメラは白決めうちで良い。★青：>>684見るとその他にパメいるけど、老偽決めうちなら娘白決めうちで良くない？
3日目,羊飼いカタリナ,村人,昨日の霊襲撃から狼には一人は護衛リスクを考えつつもアグレッシブな狼がいたと思う。娘仕狼で、霊襲撃は考えなさそう。(ここに書狼ならアル？)２人の絡み見ても絡んでるような絡んでないよーな微妙な感じで昨日の▼仕もありそうな所でライン切りもないから両狼はないと予想。昨日のレジの発言>>622も加味してあげてね。レジ的にはシモンやあたしに何か怪しさを感じてたみたいだからよろしく。＠１０
3日目,少年ペーター,村人,吊りでいいです。自分に投票するんで、あとはよろしくです。これ以上ノイズ捲くと申し訳ないんで、お墓にいかせてください。
3日目,青年ヨアヒム,村人,言いたことが800字あったのでまとめて要点だけ●兵は維持兵>>715には不同意村として昨日▼服にしたんだから、今日の段階で服白の可能性を議論するのは議論の蒸し返し老偽決め打つなら▼老でも反対しない。明日妙書から２白出たら確白扱い。娘も確白ペタ>>720出ちゃったな。これで▼年は不可避。もし年白なら追い込んで申し訳ない。レジさん、喉足りない。ゴメン。でもコアずれだから仕方ないんだ。＠５
3日目,少女リーザ,人狼,おはよー。昨日レジーナへの遺言と死亡フラグ立てといたのに、まさかレジーナのほうが先に死んじゃうとはねえ…エルナの白黒が分からないのが痛いねー、昨日の襲撃は服黒だから、とも考えられるんだけど…　羊の言うとおり狼なら羊を庇っているのは結構意味不明。両狼の場合、でない限りだけど。昨日の本決定以降の服の様子は…本人は仮の時点ではその日に吊られる予定はあんまりなかったと思うんだよねー(私も狩回避あり得る
3日目,負傷兵シモン,村人,フリーデルがまとめ役で覚醒したのかとおもったら >>637 性別騙りCOだと！？ まとめ頼むな 今日は慎重に考えてみてほしいぜ年>>720ゲーム投げんのはよくねえ年が白なら 吊手消費させることが そもそもスゲー困る最後まで自分の考えを置いてけよ 後はそれぞれ自分で判断するだろ青>>721エエー 服狼前提で話してるぜ！？ 俺は老真でみてる 読み返してみてほしい
3日目,少女リーザ,人狼,状況で吊りのほうが動くとはあまり思ってなかった…)だから本以降の発言には割と本音が出ていると仮定。目につくのは結構露骨に吊りを嫌がっている、羊に強めに白つけている、そして>>634。>>634は…結論だけ触れるとここは狼っぽい気がする。霊襲撃だった状況と夜明け後の羊のハイテンションも考えると、両狼結構ありそうかなー、と思うー　羊白なら服白、服白なら羊白だと思うよ。…と思ったら>>717　何か手
3日目,少女リーザ,人狼,のひら返し来たorz　昨日あれだけかばった人をそんな1発言でひっくり返せるものかなあ？　占吊希望の時に考え直すよ。とにかく、油断せず灰に2狼残りだと思っていたほうがいいね。服黒ならラッキーくらいで。私としてはさっさと1狼見つけないとどうしようもないね…　あーうー。■1.うん、この状況上占ロラの話が出てくるのはむしろ当然。狩保護というのも私は理解できる。今日からかはともかく…　私としては対抗
3日目,少女リーザ,人狼,吊りなら反対はないし、それに今日灰吊りのほうが襲撃が飛んでくる可能性は上がる気がするから、占える回数自体は差あんまりでない気もする。ただ、ローラーを開始しても、決め打ちの可能性を常に考慮だけはして欲しいな、と思うー　そのために頑張るよ。ああそうそう、(ロラ開始するなら特に)自由占い再検討して＞フリーデルペーターについて…私は狼ないと思うんだけどなあ。護衛先最初に言ってなかったからどんな立場
3日目,少女リーザ,人狼,でも撤回は多分前提だよね？　村人としてもあまりよく分からなかったけど、狼ならもっと意味不明ー。だって、狼宿抜いて有利になったんだよ？　こんなところで無駄な奇策を打つ必要はまったくないはず。狩ＣＯするなら吊りにかかってからでも十分だったはず。…まあ、今日吊らずに後で結局吊る、というのが最悪だから、残せない人が多いなら今日かなあ。本人も気落ちしてしまっているようだし…
3日目,ならず者ディーター,人狼,おは。雑感落とすぜ。ヨア＞呼びかけサンキュ。もうちょい悩むぜ。オト>>703丸っと同意。青旅は白い。同様に屋もな。ここの占吊は当面俺の中で無い。オト>>705見て考えてるが老狼なら確かに初手で偽黒出す局面じゃないな。だが服狼でＬＷがきつい位置なら斑で一手でも吊り浪費稼ぎたいんじゃねぇか？リナ>>718ここ鋭いぜ。なるほどと思った。コレ位の精度の考察が淀みなく出るなら良いんだが、羊の人物像がイ
3日目,ならず者ディーター,人狼,イマイチ掴めん俺。リザ>>724『夜明け後の羊のハイテンション』ここ俺も違和感あったぜ。☆クラ>>695クラ真つぅか『真ぽく』だな。★リナ>>717『村側なら～しそう』ここ分からん。補足頼む。ペタ＞自吊りは一応ルール違反な。村でも狼でも謎なペタの動きをずっと考えてたが一個だけ、これかな？っての俺見つけた。よぉ、ペタ★自分で説明してみ。
3日目,農夫ヤコブ,村人,ボクもペタ吊らなくていいと思う。返答もらえたし、当時の思考はある程度は理解できるとは思う。その後見ても狼ならゲーム投げすぎだし、それまで単体で白っぽくみてたのと、今回はやりすぎたにしても、切り込み方は違和感ない一貫した感じにも思えてきた。と、今日はちょっと帰りが遅くなりそうです。なるべく早く戻れるようにはするつもりですが。
