1日目,青年ヨアヒム,人狼,【仮決定確認】特に異論はないよ。風呂入ってくるから本決定間に合わなかったら異論なしととらえてくれ。それじゃあまた後ほど。
1日目,司書クララ,人狼,仮決定時間が迫っているの確認。私は今日、非占ＣＯが遅れていた人達のなかから占いたいと思っていますので、そこら辺の灰考察先やって、占い希望出そうと思います。全員分やってると間に合いそうにないので。…とか書こうと思ってたけど仮決定出ちゃってました…。まぁ、私は●ディーター○フリーデルで希望しようと思ってたので、ちょうどよかったと言えばよかったですが。あ、【仮決定は了解です。】灰考察は出来たとこか
1日目,羊飼いカタリナ,村人,【仮決定確認】特に強く反対する理由も見つからなかった。
1日目,少女リーザ,村人,宿>>323　うー？「霊に関しては後付けっぽい」と思ったところで「納得が出来る範囲」の説明があったから、それだけでは真贋要素にはしないよ、っていう意味だったのよ。それから、自己完結はけっこうやりがちなので、気が付いたら指摘お願いなのです・・・。修>>324　なるほど、理解です！横槍ごめんなさいです。　　　　　　　　@1
1日目,旅人ニコラス,人狼,>>317　【仮決定確認】了解です。>>218　感触としては、真狂狼＝1:3:2でしょうか…。真ならばロケットそのものを思いとどまる、狂なら留まる必要ないけど確率が１３分の１、狼なら仲間と相談するので止まる可能性はあるけど１３分の３ですから…。メタ推理入っててちょっとアレですけどね…。
1日目,農夫ヤコブ,村人,まだ喉もあまってるし、判定発表順序の希望として、司→宿さんあげときます。質問飛ばしてる感じが潜伏狼探してる必死さ感じたんで（＾＾。※あくまで希望ｗヾ（≧∇≦）〃＠4
1日目,少年ペーター,霊能者,参考程度にどうぞ。間違いないよね。／|宿者兵屋尼商農妙青羊旅書占|旅兵尼農青尼尼者者者者者
1日目,司書クララ,人狼,ディーター…発言はぽつぽつとしているけど一つ一つの発言は印象に残りやすいのよね。非霊を真っ先に回し始めた人。んー…ちょっと引っかかるところがあるので質問飛ばしますね。★今日の占い希望先は●シモンみたいだけど、ディーターは多弁占いもＯＫな感じの人？なんつーか、私結構シモンさんタイプの人は発言から判断していくべきとこなんじゃないかと思ってんだけど、ディーターはここ発言から判断できにくいタイプとか思
1日目,司書クララ,人狼,ったの？オットー…灰にも占にも幅広く喉を使っているという印象。発言にもおかしいところはない感じだし、占いの必要はないかな今日は。フリーデル…んー…多弁なんだけど何か引っかかる。言語化がちょっと難しいけど。★占い師の真贋はまだなんともと言ってるけど、フリーデルはどのような点を、占い師の真贋を判断する上での材料にしようと思っている？多弁占いは主義じゃないんだけど、占っておいて損はない感じはした
1日目,少年ペーター,霊能者,【本決定：フリさん】仮決定であんま反対なかったのでそのまま。フリさんの>>324は人間っぽいけど、別に白狙いではないよ。ディーターさんはリザちゃん以降の希望ラッシュが気になったけど、どちらかと言えばフリさんの方を怪しんでいるので。発表順はクララさん→レジさんで。CO順から。
1日目,シスターフリーデル,狩人,【本決定了解です】終盤の者への集まり具合は何でしょう？　狼私を救うために狼が組織票を使ったようにも見えますね。何人かにレジーナとばかりやり取り、みたいなことを言われましたが、私としては一連のやり取りを終わるまで続けただけで、そんなつもりはまったくなかったのですがね。クララ>>337　これから占える私へじゃなくて、もっと他の人に質問を投げかけてください。＠０
1日目,宿屋の女主人レジーナ,占い師,【本決定了解】【セット済】>>332ありがとう。ちょっと文章前後してたみたいね（汗）ようやく理解。割と素直な回答だと思ったからノーカン。あと農に関しては、情報後出しの傾向から確かにちょっと曲者印象はある。考察スキル高いという点では初回占いの対象ではないと思うが、今後に注意。>>333 えーと・・・それ、確率論なだけで先に出したクラ像と関係なくないかしら？割と斜め上な回答が来た気分。＠０
1日目,少女リーザ,村人,【本決定了解】ディタさんに一気に集まったのが気になってたので、問題ナシなの。リィの>>325は1行切れてたの！★者>>319　斑になればいいけど、確白はこの状況だとお弁当になっちゃうのよ。その心配についてはどう考えてるのかな？
1日目,司書クララ,人狼,【本決定了解】問題ないです。というかフリーデルの私への質問への回答があからさまに言い逃げなので、やっぱ第一占い希望フリーデルにしたいと思ってしまった。…ていうか私、ディーターにも質問飛ばしてるし、これから他灰についても詳しくみて気になったところ質問飛ばそうと思ってたんですけど。あんま関係ないかもしれないけどカチンと来た。ビークール私。
1日目,ならず者ディーター,狂人,【本決定確認】しかし>>335の怒涛の俺ラッシュは何なのかね。明日吊候補に挙げられるくらいなら今日占われた方がいいような気もするぜ。☆>>336　多弁占いOKだぜ。気になった奴を占うだけだ。発言から判断ったってそれが当たってる保証はないしな。
1日目,旅人ニコラス,人狼,>>338　【本決定確認】了解です。たしかに、者５連続は組織票っぽく見えますね…。ここまで露骨なのは逆にどうでもいい気がしますが…。って私が言える立場じゃないですね…。
1日目,農夫ヤコブ,村人,【本決定了解】後半みんなの発言増えてうれしかった＾＾。いろいろと思考要素増えたし。
1日目,ならず者ディーター,狂人,☆>>341　お弁当でも別によくない？その分能力者が生き残るんだから。食われるのも村人の仕事のうちでしょ。
1日目,行商人アルビン,村人,【本決定了解ー】ディーターさんにものすごい集まりっぷりなの…。
1日目,少年ペーター,霊能者,クララさん＞うひゃー落ち着いて～。忙しい中質問飛ばしてくれて嬉しいです。つ【この村の癒しアルビンさん・ヤコブさん】
1日目,負傷兵シモン,村人,【本決定了解】ペーターまとめお疲れ様なんだぜー。シスターは仮決定に対する反応は人っぽいっていう意見も理解出来るんだが、>>339の者票が狼の組織票って…実際にはそこにいなくてSG作ろうとしてるのか、とも思っちゃったんだぜ…。判定が気になるんだぜー。@0
1日目,羊飼いカタリナ,村人,【本決定了解】ペタ君まとめお疲れ様。尼>>339そこが印象に残ったのであって「それしかしてない」と言うつもりはなかった。気を悪くさせてごめんなさい。●ディーター集中、ここも後々判断材料になるだろうから要チェックか。なるべくまったり行こう。また夜明けに。＠0
1日目,旅人ニコラス,人狼,>>340　クの行動は狂。の割には落ち着いてるというか、慎重派。でも、そんな慎重派ならそもそもロケットするか？　　というような違和感です…。
1日目,司書クララ,人狼,多弁域を見るのは時間的に厳しいので寡黙目の方を先に。ニコラス…早めの非占はやってるんだけど、何か色が見えない。灰考察正直薄すぎ。質問を積極的に飛ばしているわけでもないしね。考察に深みがでなかったら占っていいとこだと思う。★初日の占希望にこだわりないって言ってるけど、寡黙組の中から●者を選んだ理由をできればもう少し詳しく。何かあなたの灰考察見るとアルビンあたり挙げそうな感じがしたんだけど。アル
1日目,司書クララ,人狼,ビンの方もやりたかったけど、時間的に駄目っぽいわね…。残りの灰考察は明日やります。ペーター＞ん…ごめん。ちょっと私も急にカッとなっていけなかった。フリごめん。
1日目,旅人ニコラス,人狼,>>352　あまりにわからない場合は▼に上げた方がよかったかなと…。それでディータということです。深い意味はないです…。
1日目,パン屋オットー,村人,今日は夜明けに立ち会える。【本決定了解】>>335の表、者５連続おもろい。フリさん黒なら救出に出た狼票？…そんなあからさまなことするか疑問。もし尼狼なら切るところじゃないかな。クラさんに深夜の差し入れ。つ【あったかい牛乳】　クールダウンしたあとには牛乳で元気になるです。
1日目,農夫ヤコブ,村人,更新までにｗ♪~~■Pヽ(‾▽‾*) コーヒードウゾ♪
1日目,農夫ヤコブ,村人,【成人限定】マァマァ、オヒトツ(*‾ー‾)_凸”
1日目,農夫ヤコブ,村人,∪ヽ(;・3・)ノ彡☆ 酒持ってこーいヾ（´ω｀; まあまあ…誰だよ、ぺーくんに飲ませたの・・・・。＠0
1日目,行商人アルビン,村人,成人限定って…ああ、お酒なの…いただくのー。
1日目,司書クララ,人狼,あ、更新０時だと勘違いしてた。アルビン…今日の夜明け後は非占と議題回答してずっと黙ったまんまで次来たのは大分あと。灰考察が薄い感じなのは気になるんだけど、ここ占うべき、占わないべきっていうのを明言しながら灰考察してるのが、どこを占い希望にするべきか考えてるって感じがして好印象なのよね。もうちょっと発言みたいかな。＠１
1日目,少年ペーター,霊能者,ε=ε=ヽ( ﾟДﾟ)ﾉ 酒足りないぞー！ぐびぐび
1日目,司書クララ,人狼,オットーありがと。…牛乳ぐびぐび。
1日目,行商人アルビン,村人,あ、僕朝～夕方は全く参加できないの。
2日目,司書クララ,人狼,【フリーデルは人間です。嘘ではありません。】
2日目,宿屋の女主人レジーナ,占い師,「ネオチー　が　あらわれた！」「ふりーでる　は　MP　に　１００　の　だめーじ！」「ふりーでる　は　こんらんしている！」【フリーデルは人間】
2日目,少年ペーター,霊能者,【フリさん両白把握】うわああ、ごめん！占：書・宿　　　霊：年　　　白：尼灰：妙・青・羊・旅・農・兵・商・者・屋
2日目,シスターフリーデル,狩人,【判定確認です】予想通りです。クララ>>342　誰が相手でも、占い師が決定後決定先に質問していたら私は突っ込みたくなります。文字数の関係でああいう表現になった点はお詫びしますが。＞ペーター　せっかくペーターが居ることですし、私は好き勝手にしゃべらせてもらおうと思いますが、今日私がまとめをする必要はありますか？
2日目,少年ペーター,霊能者,議題だよー。足りないのあったらヨロシク■1.占考察■2.灰考察■3.占吊希望
2日目,パン屋オットー,村人,ああゲルトが無残にー！　パンをお供えしよう。つ【ショートケーキ】フリさんの白確定を確認。そうでしたか…。
2日目,旅人ニコラス,人狼,【占い結果確認】まぁ、いきなりマダラは出ないですよね…。それでは、ネオチーに倒されてきます…。
2日目,羊飼いカタリナ,村人,【両占い師の判定確認】【フリーデルの確白確認】振り出しに戻った。灰は[妙青農旅商者屋兵羊]合計9人。この中に狼２～３。判定確認したので、ネオチーと一緒に寝てくる。おやすみ、また明日。
2日目,負傷兵シモン,村人,げるとー。（棒読み【判定確認したんだぜー】尼は確白だなー…シスターまぢすまんっ！本気で疑ってたんだぜ…。議題も了解ー。とりあえず喉温存でこのまま寝るんだぜー。また明日、考え直すんだぜ…。
2日目,宿屋の女主人レジーナ,占い師,リデル白ね。ペーターのサポートお願いするわ。ペタは気にしないで。みんなの総意だからね。さて落とせるだけ灰考察落として寝ましょうか。屋：考察スキル高い。気になったのは初日●希望。★者商農の中でも農が一番わかりづらいとした理由は？たしかに私も>>340と感じたのだけど、同じような理由？★>>294「しょっぱなは」とあるけれど、長期ビジョンで生き残り、後に他の人を●希望が出せる自信があるというこ
2日目,宿屋の女主人レジーナ,占い師,と？特性把握なために聞いておきたい。>>292でニコ人要素拾えるくらいだから、黒狙いでダークグレイの リデルを●に挙げてもいい気がしたの。旅：>>314 見るに不慣れ感。>>351ええと結局「はっきりと断言出来ない」ということかな。>>264見ても自信のなさが伺える。これは>>271 >>272というより単純に右往左往していると取っていいのか迷う。もしここ狼の場合、残り2人がスキル高いというこ
2日目,宿屋の女主人レジーナ,占い師,とになる。ここ狼なら騙るだろ、とは思わず。２−１って占い師視点きついのを知ってる仲間が潜伏指示ってのはあり者：おもしろいのが、「妙青羊」の弁仕組＋対抗の書が怒涛の票を入れているところ。ただ確かに●兵は説明不足感だった。>>343>>269見るに自信が伺える。言葉足らずだけどそれ相応のスキルがあると判断。ただちょっと対話姿勢がないのが気になる所。この手法、黒塗り容易だからね。このままだと微黒。
2日目,少年ペーター,霊能者,フリさん＞好きに喋って構わないよー。でも昨日フリさん占いに当てちゃった僕だから、仮決定前には意見聞きたいので咽は残しておいてほしいな！それと僕が頼りなかったら、まとめよろしく＾＾
2日目,ならず者ディーター,狂人,【リデル両白確認】白確おめ。適当にまとめ補佐頼まぁ。んではとりあえず寝るぜ。お休み皆の衆。
2日目,青年ヨアヒム,人狼,戻った。【リデル白確 確認】疑ってすまんな。ペタのサポートよろしく。とゆーか者に５票連続で入ってたのか。
2日目,行商人アルビン,村人,【結果確認ー】疑ってごめんなさいなの。議題は明日に回させてもらうの。おやすみなさいー。
2日目,農夫ヤコブ,村人,【両占いの判定確認しました】フリーデルさん、疑ってごめんね（＞＜；。議題はもうちょっと読み込んでから答えます・・・・・。
2日目,司書クララ,人狼,フリーデルさん白でしたか…疑ってごめんなさいです。あと、夜明け前のことはちょっと私の方もカッとなり過ぎたのいけなかったです。こちらの方こそお詫び申しあげます。…では、残りの灰考察やるために議事ダイブです。
2日目,少女リーザ,村人,ゲルにぃが食べられちゃったの・・・。【シスターさんの白確を確認】者>>346　確かに能力者襲撃で賭けに出るより、確実に抜けそうな方食べるかな。「食われるのも村人の仕事」はわかったの。
2日目,宿屋の女主人レジーナ,占い師,兵：発言に違和感がない。ただ言いがかり的に考え付いたのは、者の疑い先が兵だったこと。者がSGにされたというならそれ相応の脅威が狼にあったと予想。となると兵＋[妙青羊のうち2人]が兵庇いでSGに・・・ってのは露骨か。まぁ、とりあえず兵者のやりとりは興味深い。あからさまな切り方してるから、両狼はないと思ってるけど。単体では違和感ないし村に協力的で好印象。青：灰考察が独特だと思った。まず印象に残ったの
2日目,宿屋の女主人レジーナ,占い師,は、「勝手に白くなる」という表現が多いところ。白前提なんだよね。★初日●希望はわかりづらいところということだけど、黒かったり疑わしい人はいなかった？駄目限界・・・眠い。ねおちーにかかってくる。おやすみー。
2日目,司書クララ,人狼,灰考察続きヤコブ…結構喋ってるけど、気になることがないわけじゃない。★昨日の占い希望（旅商尼）＞ちょこっとだけ妙の部分もうちょっと思考開示お願い。★>>311アルビンさん、ニコラスさんのおいらの評価悪くないからって言ってるけど、ヤコブは自分への評価のいい悪いで疑う疑わないって変えるの？
2日目,司書クララ,人狼,ごめん。灰考察今夜中に全員分やろうと思ったけど、レポートがまだ終わってないので、今夜はこれ以上人狼に時間割けない…。だから明日にします。皆さんお休みなさい。
2日目,青年ヨアヒム,人狼,●者４人を軽く考察。妙>>313は矛盾点探してる感じか。修よりも者が黒よりだったんだね。少し気になったのがディタは中庸に入らないのかな？ってこと。羊>>318は思考を追ってる感じ。僕と似たタイプかな？ラインよりも思考の流れ重視みたいだし。旅>>314はよくわからんな…。印象に残ったから占い希望にしたってことか？やっぱニコは判断に困る…。司>>336も印象と引っかかる点を占い希望にする感じか
2日目,青年ヨアヒム,人狼,非霊回しが気になったのかな？時間なかったみたいだけどちょっと理由が弱いな。まぁでも司は狂よりで見てるから多数票に追従したのかなーとみている。☆宿>>384ぶっちゃけリデルは黒めに見ていたよ。ただ、灰に３狼の可能性が高い現状は占い機能がいつまで残っていてくれるかわからないし、発言だけで判断しにくそうな人を占いたいと思っているから希望はしなかった。
2日目,青年ヨアヒム,人狼,見た感じ●者で気になったのは妙旅かな。★妙>>313リザにとってディタは寡黙域なの？リザの言う中庸ってどこ？★旅>>314ニコはどんな基準で占い先を選んでるの？初日はパッション？明日忙しいから寝る前に頑張ろうと思ったけどダメだ…眠い。お茶でも飲んで寝る…。ずずず…。＠16
2日目,シスターフリーデル,狩人,喉残しの点は了解しました。許可が出たので好き勝手に。ただ、私はペーターと同じく持っている情報が一番少ない人種に属しますので、私の意見はあくまで参考程度に。ニコラスは私>>295に、ヨアヒムは私>>298に答えてくださいね。カタリナ>>371　おや、意外な事言いますね。私を割と本気で疑っていた人も多い中で私が確白になったのはそれなりの前進だと思いますが、なぜ「振り出しに戻った」と言ったのです
2日目,シスターフリーデル,狩人,か？　別にカタリナは特に私を疑っていたわけではないようですし。ヨアヒム>>387　何故、自分も●者だったのにそんなに慌てて●者組を考察しているのです？　自分の希望と同じだからむしろ共感しても良さそうだと思いますが、たまたまとは考えませんか。
2日目,農夫ヤコブ,村人,やっとじっくり読めた（＾＾；。んじゃ議題答えるね＾＾。■1.これは真狂の組み合わせっぽい。真→クララさん狂→レジーナさん。>>334と逆発言なのはごめん＾＾；。ここ逆のがよかったかな？今となってはだけど”(*>ω<)o"ｸｰｰｯ。　クララさんは序盤ミスがあったけど、よくよく読めば許容範囲だと思うよ。昨日の終盤も熱意の裏返しな感じを受けたんだよね＾＾。ちょっと熱くなりすぎたかな？だけど＾＾。
2日目,農夫ヤコブ,村人,　レジーナさんの信用落ちたのは>>236。個別占い反対に意見が変わった事。レジーナさんは積極的に黒探ししてるように見えてたんだよね。んだから黒引き当ててやるっていう（というか引きあてたいよね？あれだけ頑張ってれば）意気込みが感じられなかった。ここなんか違和感なんだ。黒探しは判定要素のためかな？って思っちゃったんだ＾＾；。まあでも明日の判定結果によってまた変わったりするかも？だから（＾＾；。
2日目,農夫ヤコブ,村人,■2。■3まとめて発言。☆>>385の答えも含んでると思うから。一緒でごめんね（＾＾；。フリーデルさんは、悪いけどちょっと黒視してた。初回発言が遅すぎなのと、最初の発言で霧がかかってみちゃった。自分の評価うんぬんは、おいらなりにオブラートに包んだ感じね＾＾；。ちょうどラッキー♪てな感じ。ずるいけど＾＾；。これが大人の世界ですから（・。・　その後のフリーデルさんは一生懸命喋ってくれてたんだけどそこ
2日目,農夫ヤコブ,村人,まで読んでなかった。ほんとごめんね＾＾；。でもって現状把握。2占１霊。騙りは一名（一匹？）になるわけ。まあ、３名潜伏なわけよ。シモンさんとかヨアヒムさん黒なら騙りにでそうな予感。更新直後いたし。カタリナさんもいたね＾＾。あれだけ喋れれば騙りにでそうだよね＾＾。そうすっとあんまり喋らない人が潜んでるのかな？と予想。おいらが昨日りーざちゃんの評価下げたのもそこなんだな。>>133。霊にでるか出ないか悩
2日目,農夫ヤコブ,村人,んだ？ちょっとこじつけっぽいといわれればそれまでだけど＾＾；。だもんで●リーザちゃんにしとく。それと昨日ディータさんは灰について全然触れてないんだよね。今日もないようならは▼者にしときます。あと他の人の意見もききたいな。それによってはかえるかも？。基本、優柔不断なのでｗヾ（≧∇≦；）〃
2日目,農夫ヤコブ,村人,んじゃ農作業“O( ^ - ^〃 )O”頑張ってくるねｗ!。朝日がまぶしいな・・・・（＝＝。しかし、全然ＲＰしてないな（＾＾；。出会いの村だった。だれか農作業手伝いにきてくれｗ（＞＜；。
2日目,宿屋の女主人レジーナ,占い師,おはよ。★ヤコ＞私が統一占いに変えた理由読んでくれた？襲撃懸念からだよ。そりゃ長生きしたい。占える回数増えるし。ついで農評。今日の考察読んだけど、やっぱり曲者。★オブラートに包んだ理由は？★兵羊青なら騙るとあるけど、この3人は非占が早い。霊に騙ってわざわざロラ要員になる必要なくない？★2-1ならむしろ潜伏に自信のある狼がいると思うんだけど。そこは無視？単体考察なしで兵羊青を除外は違和感。
2日目,宿屋の女主人レジーナ,占い師,以上が、昨夜～今朝時点で気になった人達。喉足りないから他の人は今日夜あっさり触れる程度に。>>388 ありがとう。★より黒い人は吊り、っていう考え方でOK？ちなみに私的寡黙はアルだけど、灰考察違和感というものはなし。昨日は★占い選定方法は多弁外し気になったとこ占いってことでいい？変に気負ってないところは人っぽいし、今日の▼は外すと思う。アル狼なら緊張して無理に話すタイプ。そのうちボロを出す
2日目,羊飼いカタリナ,村人,おはよう。フリーデルの尼>>390について。「振り出しに戻った」発言は、フリーデル白確したから。フリーデルが人間であり、占い内訳真狂を濃く見ている私からは、フリーデル単体をこれ以上観察してもあまり意味がない。だからいったん【リデルを視界から外して思考やりなおし】。そういう意味。
2日目,羊飼いカタリナ,村人,白確だし、占い師内訳の参考にはほとんどならないと思ってる。灰もまだ9人。正直、白確一人出ても狼疑い晴れたので「思考に入れなくていい人が増えた」だけで、実際そこまで「情報増えた！よし！」とも思えないかな。正直。そこは思考の違いかも。ごめんね。じゃ、ゲルトのお墓に花供えて出かけてくる。また夜に。っ【シナモントースト】【目玉焼き】【サラダ】朝ごはんおいとく。
2日目,負傷兵シモン,村人,おはよーさんだぜー。リナはきっと良いお嫁さんになるんだぜ？っ【シナモントースト】【目玉焼き】【サラダ】★農>>393レジの信用落ちた理由がよく理解出来ないんだぜ…。>>229→>>236が、自由占いで黒と思った所を占えると思ったから賛成したけど偽黒出されて狼からは自分真確定→襲撃が怖くなったって感じで俺としては違和感ないんだが…個別占い反対自体が黒探せないって認識なのか？ちょっと説明頼むー。
2日目,負傷兵シモン,村人,■1.判定割れてない以上大きな差はつけて考えてないんだぜー。でもまぁ、一応今のところはレジ真寄り。理由は以下の考察参照、なんだぜー。書…>>211で屋の>>210に同意している様に、CO後の発言無しはスライドを考えた狂っぽく感じてるんだぜ。今日の判定も自分が先で割と黒かったシスター相手に黒は出しにくかったんじゃ…というのと判定発言後の>>381まで結構空いてたのも妙>>222見て判定騙りって事で
2日目,負傷兵シモン,村人,黒出しに変更を悩んだのかな、とか考えた。この辺はクララとしては「そんな事ないよ！」としか言えないだろうからあんま気にせんでくれー。灰考察が細やかな感じなのは好印象。時間無いのは仕方ないが、続きに期待してるんだぜー。宿…思考が似てる為か、昨日からどうも宿寄りに動いちまってる気がするんだぜー。見直してるが…あんまり違和感ないんだよなー。灰考察とかもしっかりやってるし、質問して灰とも絡んでる。特に偽要
2日目,負傷兵シモン,村人,素見つけれてないんだぜ…。でも一個だけ質問なー。★>>383で俺狼の場合の組み合わせが妙青羊に2名となって旅が入らないのは何故なんだぜ？●者をした灰は4人なんだがー。>>374から判断すると俺じゃあ旅の仲間として力不足、って認識でいいかー？もしそうなら…複雑な心境なんだぜ。灰考察はまた夜にやるんだぜー。ではまたなー。@15
2日目,パン屋オットー,村人,パンの配達です。今日は少々蕎麦の注文に追われていて時間が取りにくいから簡単なもので。つ【朝粥】議事ざざっと読んでレジさんからの質問発見。これは自分でも言葉足らずだったと思うので、初日の占い意見理由を詳しく述べます。もうちょっと後で。
2日目,パン屋オットー,村人,レジさん>>373 ☆者商の判断つかなさは、もっといろいろしゃべってくれないとわからないなーというもの。で、ヤコぶんは、素直な感想を述べていたと思ったらどうも違うようだ…というわからなさ。>>293でも言ったけれど、ヤコぶんの>>202と>>256のギャップが気にかかったので●農。でした。
2日目,パン屋オットー,村人,☆「しょっぱなは～」に関しては、１日目だけの少ない情報量から黒狙いしようとしても思い込み半分になりがちだから、単純に「このひとは自分にとってよくわからないな」という方に占いを当てたいという考え方。長期ビジョンで生き残り～とかではないです。フリさんを選ばなかったのはこの理由。質問の答えが理解しやすかったので。
2日目,シスターフリーデル,狩人,少しだけ。ヤコブ>>394　「そこまで読んでなかった」ですか…　前回の占いは最後のまともな占いだったかもしれないのに、希望の一人の発言くらい読もうとは思わなかったのですか。今日の希望も、決定前に来られるなら今日の発言をちゃんと読んでから改めて出してくれませんか。そして私占いの理由ですが、昨日は「消去法」って言ってましたが、今日は変わってますね。初回発言遅すぎとのことですが、それならほぼ同時期の
2日目,シスターフリーデル,狩人,オットーにも同じ事が言えそうですが、そちらは考えなかったのですか。それと、「最初の発言で霧がかかってみちゃった」とは具体的にどういうことですか。これも今初めて言いましたよね。カタリナ>>400　うーん、昨日の感じだとカタリナはあまり私の白黒に迷っていたようには見えませんでしたが。あまり納得は行きませんが、回答どうもです。
2日目,青年ヨアヒム,人狼,鳩から。尼>>390すまない。見逃していたな。今日は１日外出なので帰宅次第確認して回答する。☆尼>>391普通●者５票も連続したら気になると思うんだが…。今日時間とれないのをわかっていたから気になった部分を落としたまでだ。初日に５票集中は狼票が入ってる可能性が高い。尼４票(年も入れると)も気になるところだがな。☆宿>>399その通りだよ。寡黙吊りについては出来る限りしたくはないというのが僕
2日目,青年ヨアヒム,人狼,の考えなんでね。■1.占考察は昨夜落とした印象とあまり変わらずといったところか。ただ、宿真が少し強くなったかな。理由は司の昨夜の●者の理由の弱さから多数票に追従した様に見えた。司が真ならもう少し灰考察頑張ってもらいたいよ。■2.■3.は帰宅してからやる予定。ではまた後ほど。＠14
2日目,パン屋オットー,村人,ヨア忙しそうだね。パン屋も今日は配達がたくさんあるのでしゃべれるうちに発言しよう。■1.占考察灰への切り込み方はどちらが真でもおかしくない積極性があると思うし、今日判定が割れなかった点から考える。霊確定しているので、狂占い師の誤爆は真占確定にすぐつながる状況。まず白を出して、襲撃先を用意するのが無難だったのだと思う見方がまずひとつ。
2日目,パン屋オットー,村人,ただ、レジさん狂の場合、クラさんの白出しを見た後に黒出すのは悪くない手だったのでは。昨日フリさんを怪しんでいるひとは複数いたので（パン屋もダーク視していた）、▼尼→書襲撃→真占失って灰に３狼→レジさん高笑い…というコースは村人涙目。これを採らなかったという点は、レジさんの非狂要素といえると思う。
2日目,パン屋オットー,村人,狂占い師は灰狼がわからない以上、信用勝負だけに行けないわけだから、レジさん狂だったらこのチャンスを見送らないのではないかなーと思いつつも、慎重な狂占なら、狼の襲撃先確保を優先するかもだから断定は禁物かね。クラさんは、初日のCO時の動きから書狂の可能性（屋>>210）があるので、今のところ少し宿真寄り。　宿：真≧狂＞狼　／　書：狂≧真＞狼
2日目,宿屋の女主人レジーナ,占い師,☆ああ、説明不足だったか。>>375→>>383で繋がっているので、特に他意はない。・・・というか者評先に書いてから>>383書いたらすっかり旅が●者しているを忘れていたのは内緒。力不足どころか、[兵屋羊青妙]は警戒枠だね。>>407>>408その答えは納得。正直ＬＷ想定だったら長期ビジョン見ててもおかしくないと思ったんだよね。ありがとう。>>411ん。これは確認程度だったので、とりま了解。
2日目,宿屋の女主人レジーナ,占い師,質疑した感じで屋は違和感なし。今日の占い外す。青は>>384「白前提」気になるから警戒枠。妙羊まだ見れてないけど、この調子だと▼者●農かな。ただ、妙は全体的に質問の切り込みが浅め。２，３言交わして納得してしまうケースが多い。白拾うほうが得意なタイプかもしれないけど。村の為に色々戦術を考えてくれるのは好印象だけど、思考としてはちょっと飛んでいるところもあり。占いになっても反対しない。
2日目,宿屋の女主人レジーナ,占い師,ニコを忘れてた。>>370「マダラ」と表現したのが若干引っかかり。言いがかりに近いけど。そこは素直に「黒」でいいんじゃ？可能性は低いけど、確黒の可能性だってあるからね。割と夜明けのこういう反応って素が出るかなーと私は思ってて、これ、リデル白知っている旅が赤のノリで呟いたようにも感じたよ。まー、単に言葉のあやかもしれないから非常に弱い要素だけど。ということは●▼候補にニコも入ってくるのか。
2日目,シスターフリーデル,狩人,＞レジーナ　ヨアヒムとは好対照なことに、レジーナは昨日の者の終盤の大量得票を>>375で指摘はしながら結局評価にまったく入れてないようですが、者評価や●者組評価に影響はしませんか。>>399　「アル狼なら緊張して無理に話すタイプ。そのうちボロを出す」といいますが、その点で者旅農と差はありますか？　非多弁と認識されている(と思われる)者旅商農のうち、商だけ特別扱いみたいな印象ですが。
2日目,パン屋オットー,村人,■2.灰考察（駆け足ですが）者…発言が単刀直入で考えが見えない部分があるんだけれど、質問への回答はわかりやすいことに気づく。>>319のリザちゃんへの返答とか（パン屋は個別占いが村にマイナス提案だとは思わないけれど）、>>343とか、>>346とか、狼探しのロジックが明確だと思う。
2日目,パン屋オットー,村人,昨日の占い希望集計での「者５連発事件」に注目してしまったけれど、フリさんが白だったことで、特に狼側の意図は無かったと消化して良さそう。これはディタさんの白要素でも黒要素でもないかと。兵…ディタさんに占い希望挙げられたときの反応>>282は少し意外だった。>>289で自己フォローしているけれど。占われたくないひとにちょっと見えた。
2日目,パン屋オットー,村人,商…萌えっ子化に衝撃。昨日の灰考察は、簡潔ながらよく見てるなーと思った。>>305の旅評とか。もっと発言見たいひと。農…発言を見るにつれて、最初の素直なのんびりさんの印象が覆っていくものです。論客じゃあありませんか。>>393とか強い。ただ、その意見には同意できないなあ。
2日目,パン屋オットー,村人,旅…迷える人（なのかな？）。昨日の灰考察>>314フリさんの印象が無いのが不思議。★ニコさん、シモンさんを「やや短気？」と思ったのは何故ですか？妙、青、羊…は、改めて詳しく発言を追いたい方々なのでまた後ほど。占２霊１の現在、潜伏狼は好印象な中にいらっしゃるのだろうなあと危惧せざるを得ない…慎重に…。遠くまで配達に出てきます。@9
2日目,宿屋の女主人レジーナ,占い師,>>419リデル>>302>>303で灰評価を「嬉しい」「しっかりしている」というようなアルの主観を基準にしてることから、アルは感情に素直な考察を出していると判断。かつ、発言量からも慣れているわけでは決してない。こういうタイプは追い詰められればボロを出す。素直だからね。だから考察に違和感がない現状放置でいい。他の3人は既に違和感を出しているよ。者票については、リデル黒だったならSGとして考慮
2日目,宿屋の女主人レジーナ,占い師,考慮したけど白だったんだから後半ライン見え出したり者の正体分かってから考えればいいじゃん大げさ(略ただその後半私は生きてるかわからないから参考までに先出し考察しただけだよ。
