プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,農夫ヤコブ,村人,トーマスには申し訳ねえが、オラはトーマス結構黒く見てるべ。何でかって言うと、トーマスはスゲー思考を隠してる気がするだよ。>>377とか「おっ！思考出しつつ聞いてていいね！」って思ったし、>>394も、オラを疑う樵本人の考えが出ていていいと思うべ。けど、そういう考察ができるのに、他の灰に目を向けてる気がしない。実際トーマスにとって灰の中で怪しいのはオラだけ。信用できるのも旅だけ。
2日目,農夫ヤコブ,村人,きちんとした考え持ってるのに、見てる位置が限定され過ぎてて狼探してるように見えないだよ。樵が村なら、もっと他の灰にも目を向けて欲しいべさ。昨日だって最後>>456で妙白いとか思ってたのに、もっと早くそういうことを言わないのは何でだ？って思うのさ。そして、オラを疑ってるならお互いもっと踏み込むべ！★改めて、他に白と思う、黒と思う奴はいるべか？
2日目,青年ヨアヒム,村人,カタリナ>>552うん、了解。言行不一致は村人でもあるあるの一つではあると思うよ。初動が固い・焦ってるように見えて黒いと思う所にさらに「垂れ流し」発言なので、リナの弁明を素直に飲んでも狼あるとは思うけど、それを聞けたのはプラスかもしれない。余談だけどボク真アピする真占いとかもあんまり得意じゃないんだよね～みんな素直に喋ったらいいのに。あーあ、この村のベイベ～みんながボクに惚れないかな。
2日目,行商人アルビン,占い師,樵昨日の農評には不同意。>>407かららしいんですけど、そうは思えないですね。質疑応答のすれ違いを懸念している一言であって防御感とは取れず。思い違いから考え直すから>>410考え直した過程はどこに？「怪しいけど他と変わらない農で行く」ここが読み込めません。他灰の考察が存在してないからでしょうかね。あったとしても変わらないと言う発言から色着いてなさそうですけど。本日の灰考察次第で吊り枠
2日目,農夫ヤコブ,村人,ヨアに擁護されてるのが何だか怖いだよー。★結局ヨアがオラを白いと見てるのは、狼なら言いづらい事をバンバン言ってるからってことだべか？羊>>539回答ありがとうだべ。なるほどね。狼を村の輪から弾き出すっていう考えだべか。下段の黒要素取り云々についてはかなり同意だべよ。村の言い掛かりと狼の黒塗りはその辺がキーポイントだかんな。
2日目,羊飼いカタリナ,村人,農も今日占う気はないので考察割愛今日は昨日に増して村っぽいわね、占い外れてラッキー！な狼には見えづらいかしら商>>553把握したわ。商のスタンスとブレを感じないわ単独感取ったわ。商は狂＝真＞狼予想に変更するわ直近農は樵と切れっぽいわね>>329で娘との切れも拾っているので、今日は【▼樵▽娘】で出そうかしらね青>>557なら良かったわ、ちゃんと聞いてくれてありがとう
2日目,青年ヨアヒム,村人,アルビン>>558あーそれなんだけどさ、ボクも気になってた部分なんだよね。樵>>394「農自信なさげ黒い」青>>398「マジで？」樵>>407>>410「そうでもないかも…でも●農！」比較的意味不明だよね。黒いかって言うとまあ黒いんだけど、思考放棄した村人にも見えて困るんだよね。狼にしては動きが雑というか。アルは樵狼で見えてるの？推敲とはなんだったのか
2日目,行商人アルビン,占い師,青>>370対服の「自分が狼なら」以外の考察を促す姿勢は好きですね。村印象あります。下段占ロラ掛けた後の話な気がしますね。現状村目。青>>561まだ結論出して無いですね。本日の動き次第。その後の樵の発言は適当に流してる感じですし、疑い先を作り出して終了感あるのは普通に黒いですね。
2日目,青年ヨアヒム,村人,☆ヤコブ>>559YES。赤にいるヤコブが何を言ってるか想像できない。村目線の素直狼にしても、赤からのand赤への影響なさすぎ感。見逃してた☆カタリナ>>544この時点のくららんの印象は、ボクへの「ズレてる」質問をボクと同じ視点から理解・反論できる人（ズレてる、は僕の表現の下手さからも来ているので質問者はごめんなさい）。>>281や>>317ね。これは視点近くて疑いづらいんじゃないの、
2日目,青年ヨアヒム,村人,と思ったけど、改めて動き出し見ると>>299みたいにフットワーク軽く殴りに行ってて、思想もラインもよく出そう（色にじみそう）なので、いいぞもっとやれ、という真狂もとい心境。アル>>562アーハン、了解。「疑い先～黒い」は確かに。ヴェリィ狼心理っぽいね。まってまって、ボクまだまとめた考察出してないんだけど。なんで喉@12になってるの。WHY？こういうのを垂れ流しと言うのさ！！
2日目,仕立て屋エルナ,村人,やっと落ち着いた…。老>>4971.一番早かった老さんかな。後からなら合わせることも可能だし。でも、それだと神さんもたぶん秒単位の差だろうしこの２人のどちらかかな？とは言っても、商さんはリアル大事だし、やっぱ微妙なとこかな…とりあえず、今んところは一番は老さん。2.苦手って言いながらもワタシのことを拾ってくれた司さん。それから、発言多めで結構切り込んでると思う羊さんかな。信用出来ない人はま
2日目,行商人アルビン,占い師,旅斑狙いって何やねんと。普通に黒狙いで希望出せば斑か確黒にはなりますよね。言外に偽黒期待してるように見えるんですが。ただ昨日の農に対しての発言は牽制目的かなとも思えてます。旅>>511見てやっぱり言ったほういいかなと思ったので服の自吊りは非狩透けですので服の能力処理の優先度高いなら吊り枠だと思います。これに対しての発言での反応は不要です。共感したら希望変更掛ければいいだけですので。
2日目,老人モーリッツ,狂人,鳩から。箱前は仮前直前かな。樵しゃべり始めた良い感じ。娘服しゃべり始めなければ、【▼娘　▽服】急いで帰るのじゃ。昨日一日目の会話を夜更かして読んで寝不足。今日は早めに寝ると思う。緑ロラに反応しない緑は、緑じゃないのじゃ!!（ネタ）**@9
2日目,行商人アルビン,占い師,服娘寡黙枠。服の方は序盤から自吊り発言や占ロラしてからグレランやーが白目に映っております。自分から「狼ならしない」は微妙な発言ですが正直そこまで考えてマナー的にグレーな発言繰り返してるとは思えないです。羊1d疑いの掛け方のフットワーク軽いです。ただしその分浅いところあります。>>284「神狂で青狼ならどうすんのよ！」ってどうもしないと思います。その言い分だと狂人は誰にも疑いを掛けられ
2日目,行商人アルビン,占い師,ないことになりますので。老に対しても理解早めです。2dでは考察深まった感あります。情報整理して発言伸びているようなのでここも放置でいいです。ちな>>566補足上段は黒狙いで狼当たった場合の話です。残りの時間が足りないのでダッシュで行きます。
2日目,負傷兵シモン,村人,みんなの旦那が（ry …ねみー。>>492訂正　★羊1d占○農の理由。>>512☆旅　白すぎ言われても…感覚的なもんだからな。より文章読みやすいところ、考え方に同意できるところに、黒要素差し引いてGS書いた。>>523☆修　回答さんきゅー。俺>>362で白要素も拾うには拾うって書いてるが…俺との違いは修は白大目に拾うけど、黒要素大目に拾ってる＝黒要素として見るって感じっぽく捉えてる。違
2日目,負傷兵シモン,村人,ったら言ってな。>>524農　灰に積極的に絡んで白とてるようにも見えたが、青は発言から感情読みにくいのが理由。あと質問多い＝多弁ってわけじゃないと思ってる。農が中庸な理由は、追従型から要素とるって言及しだしたあたり、占吊票をばらけさせる意図あんのかな、って思ったんだよな。それイコール黒とは直結しないけど、なんだかもやもや。で、●青○農希望。1d時点では羊妙青農のだれかから占おうと思ってた。
2日目,行商人アルビン,占い師,農農白判定でたわけでもないのに>>524からのストレートな疑い返しが笑えてきますｗここに強い村印象感じます。自白に関して絶対の自信から来てるものと推測。>>534狂じゃないので噛まれたくありません。皆さんちょっと判定が割れるかどうかについて目線傾きすぎじゃないでしょうかね。白目
2日目,シスターフリーデル,村人,>>528☆農そうだねー、昨日は時間なかったから兵さんとは対話できなかったよー…。>>356の「黒確」の質問とか、>>362の黒要素拾うのが得意だったりとか、リデルとは考え方とか性格が違うのかなって思ったよー。やっぱり思考が追いづらい＝リデルから見て色が拾いにくい人は先に占ってもらいたかったよー。あと、確かに共感白すごくとりやすいのー。白ロックかけないように気を付けるー。
2日目,シスターフリーデル,村人,占い師さんいくのー。老◆狂＞真＝狼COの出方、>>251村の総意を見たかった…慎重なタイプかなー？>>279黒を引く喜び、のわりには灰との対話から狼探すっていう意欲が見えづらいのー。誰かも言ってたご主人様探しの狂人に見えるのー。でも>>497寡黙枠の人に思考開示促したりする姿勢は好印象なのー。気遣い屋さんな性格かなー？狂人が黒出さなかったの、慎重派そうなおじーちゃんだったら納得しちゃうのー…。
2日目,シスターフリーデル,村人,神◆狼＝狂＞真>>490がすごく違和感ー。★妙ちゃんとリデルを比較して、黒っぽいというより、白が出たときの反応によって希望を決めたっていうことー？占い師としてはもっと積極的に黒狙ってほしいなー。おじーちゃんが狂っぽいから、相対的に狼っぽく見えるよー。商◆真＞狼＞狂４CO目ってことで、真視かなー。今日の占い結果発表、狂だったら、前二人が白出ししてるから絶好の黒出しチャンスだったと思うのー。
2日目,行商人アルビン,占い師,書占灰見極めに自然に動いてる感じがしております。判断基準が明確。ここ微村目です。修抜かしてました。発言は分かるのですが目がすべります。基準が明確に見えてきてないです。灰位置。
2日目,シスターフリーデル,村人,（続）でもあえて白出ししてるのは、リデルは狂の線はかなり薄いと思うよー。>>553黒狙いしか考えてないと言い切るところも真っぽいかなー。他の占い師さんより、ズバッとしてて言いたいこと言ってる感じがするよー。真だったら頼りになるけど、狼だったらすごく怖いのー。灰雑感はまたあとで出すねー。吊り希望、現状では樵さんと娘さんを出しちゃうと思うのー。村のためにもしゃべってほしいなー。離席ー！**
2日目,パン屋オットー,霊能者,寡黙に質問投げてみよっと娘は今日はまだ喋ってないから割愛樵>>543屋>>531 の2.を再活★ 旅のどこを見て｢丁寧｣だと感じた？安価でいいよ★ なんで｢丁寧｣だと｢村っぽい印象｣？服>>413>>493★ 農のどこを見て｢首を傾げ｣たの？うまく言えないなら安価よろしく
2日目,行商人アルビン,占い師,兵考察とGSの関連性が見えてこない。旅書白位置においてますが旅色見難い発言してますよね？他と比べてどうしてその位置に？ここ発言とGSにズレ生じたままなら能力枠。仮で希望提出しておきます【●樵○旅▼娘▽服】あとでもう一度議事と発言読み直して落としますが時間に間に合わない場合はこれでおねがいします。
2日目,仕立て屋エルナ,村人,>>565発言切れてたの気づいてなかった。まだ、信用出来ない人はイマイチ固まってないって言いたかった。旅>>512ざっと見ただけだったせいで見落としてた。ごめんなさい。「農さん黒寄り」って言うのは…何か直感というかパッション混じりだったのもあるけど、発言の中に意味がよくわからないものがあったりして、それで黒寄りに見てたのかな。そんな感じ…かな？
2日目,羊飼いカタリナ,村人,☆兵>>570単なる消去法よ>>301商だけを高評価、両狼ならしづらい？>>309>>318質問は無難、質問しないって～は予防線張ってる感じだけど村狼どちらでも言いそう（防御感っぽいのは性格要素？）>>327>>328>>330>>331無難感>>347赤ログで商真派～は私も思ってた、村の発想かと考察スタイル近い似てるから思考は追いやすい無難感を拭うには、独自の目線を見せてほしいわ
2日目,少女リーザ,狩人,ゲホッゲホッ…特に思考開示しなくていいと思ったら喋ること無くなったの…自説を説得出来るほど要素固まってないし、質問飛ばすしかすることないよ…。>>533農手繋ぎ感発言はネタだったの…無駄に思考使わせてごめんなさい。>>580服その「発言の中に意味がよくわからないもの」の部分を教えてほしいかな？
2日目,羊飼いカタリナ,村人,>>581は修評そろそろ時間切れなの改めて【●兵○服】【▼樵▽娘】（▼樵通らなければ●娘○兵）で提出今日見たとこはとりあえず村要素拾えたからそこ以外から兵＞服なのは斑になったときの対応力から(優先度低めなだけで服は直吊りも視野)▼はどちらか吊って黒ならもう片方村置きしようかなと農との切れも拾えている樵を優先やっぱりリアルタイムで対話できると村取りしやすいわね
2日目,仕立て屋エルナ,村人,屋>>578☆今、ログ見直したら、農さんのどこをみて首を傾げたのか自分でも「…え？どこが？」ってなったから、>>339下段の印象が強かったのと、パッションが入ってたのかも。妙>>582上に同じだよ。思ったよりパッション入ってたかも。
2日目,旅人ニコラス,人狼,☆羊>>541 決め手は昨夜。コア中に考察と質問と回答を次々投下するバランス感覚＆喉管理の良さ（私には正直真似できない）。あと「水増し感」は修にも感じていたが何より樵が懸念対象だった。あと若干だけど青にも。★羊>>539 言いたいことはわかる。が「手つなぎ先が狼だった」の懸念は？この村は多弁枠多いしな。過ぎる白ロックも、黒ロック同様ミスリードに繋がるぞ。
2日目,青年ヨアヒム,村人,灰・リデル昨日青>>367で舐めまわしてたけど、>>318の農への疑問が出てくるし、捻じれた回答を>>347で解消しようとする姿勢もあるしで放置した。考察については>>357兵質問みたいな単に気になっただけ風のさっぱり系言及が多い。でも露骨な発言稼ぎには見えない。●兵○農なんだけど灰評を比較すると●農の方が妥当ぽい？★>>328「妙>>312の農評」はどう消化されてる？今農はどう見えてる？
2日目,農夫ヤコブ,村人,妙>>582あれネタかｗわからんべよｗ兵>>571回答ありがとうだべ。オラは「質問する」「灰に深く突っ込む」自体が村寄りの行動だと思ってるだべさ。何でかっていうと、狼と違って村は情報に飢えてるから色々要素が欲しいんだべ。そんで、答え知ってる狼側は質問する意味がないから、深く突っ込む必要性がないと思うだよ。考え方の違いなのかなー。とにかくシモンのスタンスは理解したべ。考察期待するだよ。
2日目,羊飼いカタリナ,村人,旅☆>>585白狼なんてのちのち考えたらいいじゃないおおげさだなぁというのが本質手繋ぎ先が狼でも、無理矢理繋いだ手はのちのち離れると思うわロックはあまりかけないわ一旦村ってことにしときましょ、って感じちなみに多弁枠私は少なく感じているわ寡黙多いなーと思ってて能力かけの優先度の見極めが結構大変･･･GS出しとくわね白：書旅農＞修青＞兵娘樵服
2日目,農夫ヤコブ,村人,修>>573回答ありがとうだべ。共感白取りやすいのはわかったべ。じゃあ、★兵は黒目に見ていたんじゃなくて、考えが読めなくてここから先も白黒判断出来そうにないって解釈でいいだべか？あと、リデルにとってそれは対話でどうにかなるものだと思うべか？リデルは思考開示は多いけんども、質問が無難というか、灰への絡みが中途半端に感じるところもあるべなー。狼探すための「探ってる」質問はまだないと思うべ。
2日目,木こりトーマス,人狼,屋>>578☆そうだね、全部が全部ってわけじゃないけど、200字ギリギリ使っていたり、それでいて俺の頭でもすんなりイメージできる内容な感じだったり。ほかの人も200字ギリギリ見たいだけど、旅はおっとりまったりしっかりとしているから丁寧に感じたかな。☆丁寧だと「お、狼探しているな」って感じがするから。もちろん突っ込んで行ってる人も狼にしては度胸ある～とか狼だったらそこには突っ込まない～とかあるけ
2日目,木こりトーマス,人狼,とかあるけど、丁寧な人は、回りの意見も参考に自分の意見をはっきり伝えることができるイメージだから、村っぽい。ってこと。
2日目,青年ヨアヒム,村人,・ニコラスみんなが白い白い言ってた気がして単純に視界からバニシュ。誤解を恐れず前に出る。>>304辺りのちょっとずれ感ある戦略への言及や、>>322>>442など、「ニコ変じゃない？」と言われても芯を残して自分を曲げない返答をするって言うのは白め。ただクララ>>446の「無防備白い」は違くないかな。「黒塗り」に関しては言葉選びをしないのではなく、できなかっただけかと。狼像としては果敢な若狼
2日目,青年ヨアヒム,村人,でメンタル強そう、ていうかニコ狼だと、とてもメンタル面の才能があると思うので、「狼ならこれやらんやろ」思考のボクの苦手なタイプではある。アル>>566で疑問が出てたけど、旅>>411「斑狙い」は発言前半を読めば共感できるのでそんなに変でもない。言外にあるのは「黒い人見つからない」だと思う。>>535らへんからも見える。占い評灰評は無難テンプレ寄り多弁は白寡黙は黒なので対話で光る風。総評やや白
2日目,木こりトーマス,人狼,あ、あともう一つ旅の丁寧なところあるのつけ忘れてたw>>510　僕の発言数数えてまで考察を落としてくれている。これが一番丁寧に感じるかな。ここまでする人もなかなかいないと思うし、狼探ししている印象も受ける。
2日目,木こりトーマス,人狼,さてと、占い希望と吊り希望だったね【▼娘】占い希望は少し待って。現時点で僕の中で怪しい人がいなくて少し困っているんだ。だから、逆に説得力ある人を占ってもらおうかと思って今ちょっと探しているから。▼娘の理由は一番発言数が少なく、これぞ寡黙って感じのだんまり具合だから。色を見る必要もないかな。って感じた。もし本決定までにヤバイ伸びを見せたら変えるかも
2日目,老人モーリッツ,狂人,箱前。一応仮に　【●農　○　　▼娘　▽　　】みんなの意見しっかり見てくる。樵は話し始めてて良い感じ。服も話し始めてる。良いね。樵に負けるな。@8
2日目,負傷兵シモン,村人,■1.正直占い斑にならんとわからんな。今の印象でざざっと。商：灰考察が他2人に比べてあついな。狼当ててやろう感＋出来る感が強い。発言内容の迷いのなさ。できる感故の狼だったらやだな枠。老：1d白要素探すタイプか？本人も触れている通り発言少なかったからか、村信用を取りにいってる印象。だがご主人様探してる？な手さぐり感が感じられないでもない。>>540はわりと本心から発言してると思ってる。
2日目,仕立て屋エルナ,村人,樵さんの見るまですっかり忘れてた…。吊り先と占い先希望は【●農▼娘】かな。▼娘に関しては、ワタシもあんまり人のこと言えないけど寡黙過ぎるから。●農はやっぱり、ワタシ的には色が見たい。でないと、なんだか判断出来ない気がするから。
2日目,農夫ヤコブ,村人,娘と服がわからねーだよー！服★白めの奴は誰かいるべか？パッション込みでもいいべ。まあ、出来たら理由は欲しいけんども。カタリナがオラの中で印象変わるぐらい思考が深くなっててすっごい村っぽいべ。昨日から飛躍的に思考伸びてるべ。村っぽい伸びだと思う。ここから先にも期待できるべ。白め。樵は何でオラの質問に答えてくれないだべかー。このままじゃ何も分からんまま吊り希望だべよ・・・。
2日目,負傷兵シモン,村人,（>>597続き）神：これといった特徴が掴みづらいな。とりあえず今時点での灰考察みたい。■2.灰考察修：白要素拾うのが悪いとも言わないが、修が言ってる黒要素の意図するものちょっとわからない。黒っぽい感じがするんだ。。すまん。>>★修　具体的に他灰（俺とか）の黒要素あげてみて。書：>>440書　「殴った感じ神黒」が気になってる。防御感っていうのは経験から？あと結構娘気にかけてる印象。という
2日目,負傷兵シモン,村人,というか全体的に女性陣に優しい印象。娘に対しての俺コメントにライン出したのが俺的に唐突感。服：発言伸びてるのがいい。内容が素直だが、色は見にくい。これは邪推だが、裏で「自分が村人だったらどんなことを思うか、素直に書いてみて」と言われて書かされてる気がする。白だったらほんとすまない。>>599農　俺もわからない。娘：発言伸びてないな。
2日目,木こりトーマス,人狼,農>>556　これかな？ごめん！普通に見逃してた！☆現時点で一番白いのが旅。理由は上に書いているけど、丁寧に見てるイメージがして白っぽい。で、一番黒いのが誰かと言われると、かなり答えにくい。みんなかなり突っ込んでいて、僕の中では好印象で白よりなんだけど、この中から一番黒い人は～って言われるとかなり答えに悩む。別に放棄してるわけでも思考停止してるわけでもなく、みんな白に見える。
2日目,神父ジムゾン,人狼,灰考察羊：昨日と一番印象変わった。>>504>>513など急に動きが軽くなったけど、質問内容は初歩的。端的に言って予想したスキルレベルを訂正。でも騙っているようには見えないし、>>552は白い。村でいいと思う。書：発言数は少ないけど内容は濃い。ある程度絞り込んで深堀りするタイプ。狼を探す姿勢は白目。ただ昨日の●樵○兵は疑問。>>392で自分で言ってるけど、寡黙に占いを当てるのはスキル高そうな
2日目,神父ジムゾン,人狼,のに違和感。多弁枠の考察を見たい。やや白寄り灰。青：垂れ流し系。なのに色がみにくい。私は苦手。羊にロックオンしてるのもスキル高そうなのに違和感。農考察には同意だけど、そのほかの人の考察も知りたい。やや黒寄り灰。修：今日は発言少ないけど、やっぱり無難で色が見えにくい。昨日の●兵の理由がはっきりしない。忙しいだけかも。でもこのままなら占い候補。やや黒寄り灰。農：オラオララッシュがあっさり終
2日目,仕立て屋エルナ,村人,農>>599☆白め…司さんと羊さんかな。理由としては、>>565の信用できる人云々と同じ…ってあれ？でも、そうなると、老さんの質問に対しての回答になってないことになるのか…。
2日目,神父ジムゾン,人狼,了ｗ。考察には必ずしも同意しかねるけど、素直に書いていて色は見やすい。自分で狼探そうって意気込みを感じる。白目。旅：>>505～占い考察は、結局判断材料はCOタイミングのみ？灰考察もGS黒寄りは（内容）寡黙。質問に不自然さはないのにそれが考察にあまり活きていない感じ。スキル要素かもしれないが、今後考察が伸びなければ最終日まで残せない。灰。樵>>初心者騙りには見えないけど、正直最終日まで残せ
2日目,神父ジムゾン,人狼,るかというと。。。吊り枠だけど頑張っている感じはあるしもう少し様子見てもいいかも。服：樵と同じ。樵との寡黙抜け競争頑張って。兵：GS見ると、寡黙を下位にしているだけにも見える。昨日の占い理由については納得。色は比較的見やすそうだし、もう少し発言ほしい。白寄り灰。娘：すまないけど寡黙吊りやむなしか。【●修○青】【▼娘▽樵か服】で提出。
2日目,羊飼いカタリナ,村人,鳩から★服娘樵白い黒いとはっきりわからない人の印象を一言づつでも書いてってほしいかな質問あちこちにあると思うから、そっち優先で。
2日目,青年ヨアヒム,村人,★ジムゾン>>604カタリナ黒は>>550で説明しているけれど違和感ある？あとスキルとの関連は？説明足りないならするよ。ついでに。>>603クララ●寡黙は書>>392中段で占吊併用しないと寡黙が処理しきれない、というようなことを言ってるけれど、それは理解できている？その上でも違和感？どっちも「スキル高そうなの違和感」がよく意味が分からないので解説求む。
2日目,木こりトーマス,人狼,さて、占い希望なんだけど、【●農】になるのかな・・・？僕の中で昨日からの印象がかなりよく感じるし、狼探しの姿勢も感じられる。オラオララッシュは予想より短かったけどwで、発言力が強い？っていうのかな？かなり突っ込んで突っ込んで突っ込んでだし、ここ狼だったら怖いから、色を見ておきたい感じが。ここが白だったらかなり心強いと思うから。てことで、僕の希望【●農▼娘】で提示。
2日目,農夫ヤコブ,村人,樵>>602回答ありがとうだべー。白飽和っていうのも狼にありがちなんだけども・・・。うーん難しいべ・・・。取り敢えず、直吊りには挙げたくないかなー。思考出して来てるっぽいし。占いの方に当ててみたいべ。服>>605回答ありがとうだけどますます分からない・・・。単独感どころか赤持ってたら不思議なレベルだべ。そういった意味では若干白いべ。相変わらず考え分からないけど。
2日目,木こりトーマス,人狼,羊>>608　そうだね～個人的に一番色がわかりにくいのはやっぱり服かな。正直僕はそこまで寡黙に思わないけど、この村の人々と比べたらかなり寡黙（僕もだろうけど）で、ほかに比べてずぱっとしてない？こう、鋭くない・・・？違うな、んーなんだろ。とにかくほかと比べてもやもやする感じ。色が見えないというより黒っぽいかな。
2日目,農夫ヤコブ,村人,>>樵神オラオララッシュは人目に見せたくないんだべ！希望を提出するべよー。【●樵○兵】【▼娘▽服】だべよ。娘はここから先残っても村の不安要素になっちまうべ。白も黒も取れてないけど、申し訳ねえが、寡黙吊りだべ。神>>606★オラの考察に同意できないとこ、教えてくれると嬉しいだよ。ジムの意見も聞きたいべ。  @4
2日目,神父ジムゾン,人狼,☆修>>575　占いは黒引きがベスト。でもいきなり当たる確率は現実的には低い。だから、白を引いてしまった場合のリスクを考える必要がある。白引けば早死にするので考察力に優れた人への占いは避けたい。一方で、考察力高い狼がいた場合、寡黙や考察力低い人では最終局面で対抗できない。だから「ここ怖」で占い当てる必要がある。そのジレンマ。私は最終日を想定して考察してます。その場に私はいないでしょうが。
2日目,司書クララ,村人,ぎゃー、ようやく戻れたっ■1.占考察正直、全然わかんない。不等号は割と無理矢理つけた感じかも。◆商：真≧狼＞狂狂目捨ててはいないけど、やっぱり薄めには見てる。>>562とか見て、やっぱ前のめりかな、と。◆老：狂≧狼≧真>>497は好印象で、ここ基本は真狼っぽいけど、真贋差を詰めたい狂目もあるかな？とは。
2日目,司書クララ,村人,◆神：狼≧狂≧真今日も無難に過ごしてる印象。狼でもやりやすい立ち回りだけど、こういう真もいるからな…という。■2.灰考察◆服>>463は赤指導の可能性もあるからノーカン。>>363見る限り、狼ならこんなあざとい演技出来なくて、SGの可能性を残しつつ動くタイプな気がする。>>493は素直に白で拾う。素白系の白寄り。
2日目,司書クララ,村人,◆青>>254,>>256のうっかりさんは微白。>>231のリコール発言もヘイト買いそうなのに平気で言っちゃう辺りも防御感なし。今日の発言はいい意味で身軽に要素拾ってる印象。要素微白・姿勢白寄り。◆農>>354下段の質問、頼れそうな村印象が増加。>>452から>>528,>>529は思考の流れも自然で狼探してる印象。>>555,>>556は超前のめり印象。要素微白・姿勢白寄り。
2日目,司書クララ,村人,◆樵単発発言で思考の流れがぶっつぶつ切れてる感じ。内容見る限り、喋れない感はあんまりなかったんだけどなー。能力処理しないと判断付かない。微黒目の灰。◆羊>>427,>>513とか割と同意されてるような気がするんだけど、追従されてる感はない。素直に反応してる村っぽい感覚。今日の灰考察が濃い目ですごい。まだ置いといていい感じ。姿勢白寄り。
2日目,司書クララ,村人,◆修今日の発言がまだイマイチだから何とも言えないけど、まだ無難な多弁印象。色はまだ拾えてない。純灰。◆兵昨日の娘評がやっぱもんにょり。あとは無難印象。純灰。◆旅考察見てる限りでも、ロック感はないか。ここは申告通り。…となると、尚更昨日の"黒塗り"発言は気になる。フラットに見る人こそ言葉選ぶんじゃないかな、と。要素微白・姿勢微白。あー、灰考察としてまとめるとうっすい！
2日目,青年ヨアヒム,村人,・カタリナ初日の動きの黒視はもう言った。>>300の2狼いちゃもんは同意できないね～。と思ったらアルビン>>296が面白いこと言ってた。メモ。そういえばくららん同様のボクフォローが>>288>>323で入ってたことに言及してなかった。モテる男はつらいね！>>427最下段は青じゃなくて兵っす兵>>379。モテる男（略ネタは置いておいて。>>457>>499辺り見て固さは抜けてきているよ
2日目,青年ヨアヒム,村人,うに思った。>>522最下段面白い。ハードなカタリナも可愛い。★「占い真贋付けようと」どういうこと？主語と目的語つけて解説求。>>552下から二段目はテンプレ臭くて正直警戒ワードだけど、最下段の感情はやや白目に取れる。>>560中段など意外とばっさりタイプで面白い人だった。最序盤からそうすればいいのに～総合、昨日ほど占いたくはない灰。・シモン>>362の自信とか>>379樵評とかから
2日目,青年ヨアヒム,村人,ぜったい喋れるボーイだと踏んでるんだけどリアルとかがきっとあれ。がんば～白でも黒でも斑が出るならなら占ってもいい説がある。追いこんだらきっと喋る。鬼畜？HAHAHA！（半分ネタ・トーマス>>561通り黒いと言えば黒い。そして今日も●農。うーん。ボクとしては逆説的に白く見たくなっちゃうんだけどなあ。ボクとアルビンの>>561からのやり取りも見てるんじゃないの？や、見てなかったら知らないけど。
2日目,仕立て屋エルナ,村人,羊>>608☆もう、なんか全体的にわからない人が多いけど、旅さんの>>481で黒出し期待してる感じに思ったけど、それは羊>>485も似たような感じだし、他に変だと思うこともない。それから、農さんの発言をじっくり読んでみると、白寄りに見えてきた気がしなくもない。狼を純に探してる気もする。でも、占いで色は見ておきたい。
2日目,老人モーリッツ,狂人,樵服まだまだ考察視点が定まってないのと、全く色が見えていない中での手探り感が強いのじゃ　村人より娘ココまで寡黙なら吊りじゃ。　昨日の>>321確定要素が無い為、考察出来ないはなんだったのじゃ。今日吊らないなら　黒いと思ってるから○娘じゃな。青ＲＰが多いのと、目線の振り先が限定されているように感じる。　少し黒目
2日目,司書クララ,村人,希望挙げると【●樵○兵 ▼娘▽樵】服は白の自信割とあるし、この先も拾えそうな気がした。目に付いたところから！兵>>600書評 「殴った感じ神黒」は書>>368参照。「赤ログ相談あるなら余計にケアレスミスをしない気が。」が余計な一言。そもそもくららんも、そこで青白視してた訳だからね。娘とのラインは>>420で指摘した部分。老もそうなんだけど、娘を寡黙の括りにしたくないように見えたのね。
2日目,老人モーリッツ,狂人,修ＲＰが多いが、全体を見ている感じはする。ただ表面をなぞっているだけで、探しているのか多少の疑問。　少し黒目兵黒く見えるのを探すと言っている割には、黒い所を探せてない。後発言数も伸びておらず、探しているのか多少の疑問。　少し黒目ＧＳ出す必要はあまり感じないが出してる人も多少居るので一応白　書旅＞羊＞樵服＞兵修＞青＞娘農　黒　
2日目,老人モーリッツ,狂人,【●農　○娘　▼娘　▽服】吊りは、服には今日はならないでしょう。頑張ってしゃべってね。の激励を込めて（笑）@5
2日目,羊飼いカタリナ,村人,うーぬ樵対話可能か…娘と比べると喋れるのかな？農はとりあえず村っぽいからカウントせず娘吊るべき？【▼娘▽樵】【●兵○吊られなかった方】に変更…するけど、明日判定割れたりべぐられたりで吊り先どうすんのよって感じね、ほんと困ったわ…樵も娘も、今日吊られなかった方は吊られたのが狼であっても人であっても、内容を濃くしていかないと吊られた人に失礼よ
2日目,旅人ニコラス,人狼,すまん。吊占希望変更。旧【●服○農▼娘▽樵】↓改【●修○農▼娘▽服】服は占いから吊り対象へ。で、農よりは修が黒いと見えるため、占先は修、黒狙い。★青>>592 「ずれ感ある戦略」、自分で「え？私、どっかずれてるの？」と思ってしまった。考察に関係なさげなので申し訳ないが、喉余裕あったら参考までに教えて欲しい。
