2日目,シスターフリーデル,人狼,☆承諾した理由→「私」は初日黒狙い苦手ですもの。占い先も寡黙だったし他に黒とりできるところならという理由　以下ノイズでも昨日の強権はいけないと思う。黒吊れたからいいけれどあれ他の村の人の意見無視してるようにみえるんだよ。商が全部の意見見たうえでの強権なら一言言ってあげて。初日占い先軽く考えてる私に言われたくないかもだけど、みんな頑張って考えた答えだし、体調わるいなら治ったあとでいいからなんで
2日目,シスターフリーデル,人狼,却下したのかとかを一生懸命考えた人にもうちょい説明してあげてほしいな。村の人が自分で推理する気なくなっちゃうよ。また強権使うならなおさら。私の空回りだったら笑って欲しいけど。病気なのにごめんね。これ中の人的意見だからＲＰしてないよ。商は勿論みんなもこれに喉使わないでほしい。空気悪くしてごめんね
2日目,神父ジムゾン,村人,☆羊>>460今の村の流れですと「ディ吊り＝今晩真占いが高確率で噛まれてしまう」という事が嫌ですね。★修>>462は、自分が今日噛まれる事を容認しているように思えますがそのつもりでしょうか？狼に楽に真占いを噛ませるつもりはないので、何とか決定までに占を見極めたいと思っていますが、それは今後の議事次第ですね。一応、真占の方には今日中に考察をできるだけ落としておいてほしいです。
2日目,青年ヨアヒム,村人,尼ちゃん、全然気にしてないよ。　アルビンも気にしなくて、独断、　　どんどんやって行けばいいと思うんだ。（翌週、ヨアヒムは無惨な姿で襲われた…。）
2日目,シスターフリーデル,人狼,★ＡＬＬ>>上のは本当にノイズだからお願い喉使わないで…！！灰考察落としますわ！人によりかなり差があるのはご容赦くださいませ！書→昨日の占いの集まりから状況は白。ただ昨日妙が喉に突っ込まれたことを知って、なおかつ私に軽く聞かれたのにも関わらず今日≫393で喉に対する言い訳。今日一匹釣れたことや占いに一人狼がいることから防御感がでて先回りで言い訳したように見えますわー■微黒
2日目,シスターフリーデル,人狼,兵→旅さんも感じていますが対話能力高いと思う方。でも要素とりが>>149や>>403といったように状況によるものばかりで対話力を生かしてくれていない印象。ＳＧさがしてるんじゃ？とかうがった見方をしてしまいます。■微黒★兵→個人的にはどうやって判断するタイプですの？状況派？対話？神→昨日の時点で一番広い視野のイメージなのに今日ひたすら占い考察なのがよくわからない。視点違うからなのかしら？こうい
2日目,シスターフリーデル,人狼,こういった視点から占い真贋つけたくて～といった理由がほしいところですわ。■白っぽい灰神★☆上の質問の答えを聞きたいですわーこちらの回答は真見抜いたら占いは噛むだろうし、霊能確定してたら護衛はそちらですし。私噛まれたら残りの対抗占いローラーしたらＬＷに対し吊数ありすぎますし。
2日目,シスターフリーデル,人狼,旅→状況に流されることをしない印象。実際屋とならんで今回の狼発見功労者。状況純白。ただだからこそ昨日の質問の兵白視がもんにょり。理由は理解はしたけど私の兵の印象が↑だからなんでそこまで思うのかしら？という感じ。私の視点ロックかもなので昨日以外の理由があればまた聞きたいですわ。★そこをよければ質問
2日目,村娘パメラ,狩人,あばばばば。ちょっと仮眠と思ったらこんな時間！ばーっと流し読みしたけど、体調悪い人多いみたい。パメ的風邪の治し方は、キムチ鍋食べる→ユ○ケル+風邪薬のむ→8時間以上寝るです。これでインフルエンザも病院の薬なしで寝て治したさー！みなさんお大事にしてくださいねっ。あとペタ君心配～！お顔だけでも見せて～。待ってるよっ。では私はもう少し議事録の波にもまれてきます。
2日目,少年ペーター,村人,鳩です。急な出張でインできずすみません(>_<)いまから読めるだけログみてきますm(__)m
2日目,神父ジムゾン,村人,☆修>>469灰考察は後でまとめますね。狩生存時、真占いを決め打てればそれだけで勝てます。なので安易に霊鉄板護衛という選択はしたくないですし、村がそういう空気になると考察や議論が停滞気味になりやすく好きではありません。なので今日は出来るだけ占いを見たいと思っています。ここは私と修との考え方の違いでしょうか。この村は白目の灰が多いため、縄に余裕があっても油断はできないと考えています。
2日目,パン屋オットー,村人,神>>465言いたいことはわかる。その上で、僕の意見は>>458。下段「真占い確定」ではなく「人外2名露出」なのは、真占い襲撃の確率が高いことを理解した上でね。でもさ、じゃあどこ吊るの？灰吊り？どちらにせよ、占い師（真とは限らない）が抜かれる可能性は高いんじゃないかなあ。
2日目,村娘パメラ,狩人,ペタ君きてくれた～！お疲れ様っ。私みたいにヤダ・・この人こわい・・とかこれはウソだろーとか思考垂れ流しちゃうの楽ダヨ。あとは賢い人が判断してくれるさっ。ヨアジムオトさん表どうもありがとう！私もエルナみたいにこういうの作ってくれると信じやすい傾向にあるのでこわひ。というかエルナの言うことすごい分かりやすいしソウソウワカルーって所多すぎて結婚してください状態。
2日目,少年ペーター,村人,突然死防止だけの発言でごめん。金曜には箱に戻る予定です(>_<)>>351 352 353 判定確認霊がディタの判定と、占い師の真贋を教えてくれると思うから、▼ディタしておきます(>_<)
2日目,少年ペーター,村人,>>404 兵、なかなか発言できなくてごめんねm(__)m>>411の羊の『占騙りに狼2が』は、真ならではの素朴な疑問だと感じたよ。取り繕っている印象がないから。
2日目,村娘パメラ,狩人,私はディタの占いでた後の対応にそこまで違和感なかったなぁ。私もああいう感じになりそう。斑になったか～→吊られるから結果みて驚けウハハ～それみたことかっ！的思考に私はなる。逆に村長の感情の動きはそれまでの対応見てると演技に見えてしまった。だから何って言われると困る。と思ったら>>384エルナの者狼村狂で対応がチグハグだった説に納得。そうやって思考から伸ばしていくのねと。
2日目,少年ペーター,村人,>>475 パメラ心配かけてごめんね(>_<)★既出かもだけど……占い結果発表の順番て変えられるの？長→尼→羊とか見てみたいなあと思った。
2日目,少年ペーター,村人,今夜はこれが限界m(__)mおやすみなさい～
2日目,シスターフリーデル,人狼,灰考察続きですわ屋→今回の狼発見功労者状況純白。でもあそこで霊が強権発動するかって誰もわからないのかな？個人的に多弁さんだし意見もうちょっと見てから■白妙→誰をどう見ているという意見は多いですわ。もうちょっと具体的にどこが白い・黒いが聞きたい方。妙も私視点占い内訳聞かれましたけどこっちは初日から思ったことをバンバン聞く印象なのでそこまで不思議じゃない。書の対極で防御感ないなーという印象あといき
2日目,シスターフリーデル,人狼,いきなり潜伏回したのでちょっと恨んでるぜＣＯ娘→正直全然絡めてないから色見れませんわＣＯ個人的好みで今日時間があったら絡みたいですわー。初日にいっぱい意見だしてたのに今日失速気味？でもリアルが忙しいだけっぽいので要素に取りたくない■灰
2日目,羊飼いカタリナ,占い師,者が最初に占い先希望出していて、占い先が書だったから切りかな？って思ったんですけど、さっき書に質問してまだ答えないんでわからないですけど、書が大した理由もなくとりあえず者の提案拒否しているのがわざとらしく見えて、切りと見せたいのかな？と思いました。ごめんなさい、また朝に…
2日目,羊飼いカタリナ,占い師,あとは、青神兵が白御三家、あと仕年屋が白っぽいかなーという印象です…他はまだ保留で…
2日目,シスターフリーデル,人狼,少年→正直全然絡めてないから色見れませんわＣＯ２今日忙しそうなので残念喉やばいですーまた朝6：45にきますわー＠４
2日目,シスターフリーデル,人狼,★神　以外とアグレッシブな方でしたのね！？回答ありがとうございますわ以上から●書　○屋　屋はもうここ怖ですわ！この村白い！▼ディダ　▽シモン黒　兵＞書＞ほぼ一緒＞妙＞神＞屋＞旅　白＠３
2日目,村娘パメラ,狩人,私はディタの占いでた後の対応にそこまで違和感なかったなぁ。私もああいう感じになりそう。斑になったか～→吊られるから結果みて驚けウハハ～それみたことかっ！的思考に私はなる。逆に村長の感情の動きはそれまでの対応見てると演技に見えてしまった。だから何って言われると困る。と思ったら>>384エルナの者狼村狂で対応がチグハグだった説に納得。そうやって思考から伸ばしていくのねと。
2日目,村娘パメラ,狩人,↑コピペみすったごめん～>>418村長お返事ありがとう。なぜか真抜きって言葉使ったのが妙に気になったのよねっ。逆にわかりやすくしてくれたんだね。仮にその通りのことが起こっても、その後偽占吊ればまぁまぁと思ってます。その間に2日間にわたって村人食べられちゃうのはきついけど。村長真の立場からだと危機感あるのは了解。
2日目,村娘パメラ,狩人,>>432アルお返事ありがとう。きっと返答に値する質問じゃなかったんだろうなと思った1/2。白確のアルにスルーしたこと催促するほどの図太さもなかった1/2。というか他にも質問返されてない人いるけど基本値する質問じゃなかったのかなぁと思ってる。初動の黒さはエピで教えてもらう～。
2日目,村娘パメラ,狩人,占いは朝からというか昨日から変わらず、真羊狼修狂村と予想。ただ、昨日と違うのは修真も見始めてること。昨日は占いでてよい発言だけでフラットに見れてなかっただけかも。ただ、>>422　私視点はともかく今日対抗が黒いだなんだ考えるより灰との対話したいのよ。の発言はなんとなーくだけどとってつけた感じがした。それまでのフリの発言と比較して。
2日目,行商人アルビン,霊能者,仮眠とりました。娘>>489まぁ…それも半分ですね。対抗がいない状態であの質問に答える意味はあまり感じませんでした。初動の黒さは1dに誰か指摘していたような。私も同じようなこと思ってましたが、今は疑いが薄れています＞修私は十分に説明したつもりですがあれでもまだ足りないでしょうか？私は確村まとめが多数決なんてつまらないと思うのですが。多数決なら私のまとめは不要ですしね。**
2日目,仕立て屋エルナ,村人,直近、修の伸びがいいねーと思ったけど私忘れられてて泣きそう( ノД`)羊はもうちょっと、○○さんの××というところが黒いです。という風に書いてくれると分かりやすくて嬉しいな！ あと、雑感で悪いんだけど灰見てきたー出さないよりはと思うから出しておくね。青：1d→2dで思考の伸びがよく見える。自分なりに考え、流されずに開示している姿は誘導の意思等は見えない。村め
2日目,仕立て屋エルナ,村人,神：細かな視点は継続、狼探しの姿勢は衰えず。考え読みやすいし普通に村いよー兵：寡黙等への呼び掛けは性格で取った。そのせいか昨日と代わって白く見えてる。リアルタイムに思考開示をしながらの丁寧な要素拾い、疑いを突き詰める姿勢は村いし白いねぇ屋：落ち着いた様子で村を眺めて、必要なことをぽつりと落とす感じ。●者での落ち込みに関しては、私も色見たくて●書出してたから共感できるなぁ…
2日目,仕立て屋エルナ,村人,だから特に黒くは写らない。灰かなこの視点からの考察はもっと見たい、と素直に思ってるなう旅：思考開示が丁寧で、今日も周りを見つつ旅自身の思考が進んでるね。正直凄い頼りたい。白い。娘：>>475エピで式を挙げよう（真顔偽装したり、隠したりしている感じは見受けられない。素直村かなぁと思うけど、明確な白は取れてない素直狼だったら個人的に補足難しいから、色見ておきたいなー
2日目,青年ヨアヒム,村人,それにしても者を占う発想はなかったなー。見つけた屋と、旅にも脱帽だよ。これ白い灰に狼いるかなー。書は狼であれば、気軽に話しかけてるかと思うんだ。そうして疑いに過剰に反応できない憂さを晴らそうとして、者書やや馴れ合いぎみの同士討ちができあがる●書○屋▼者／▽書
2日目,仕立て屋エルナ,村人,妙：昨日と変わらず。喉使いは調整されてて○ >>378は共感したし、すっと出てくるのは村っぽい。白寄り年：焦りのなさは村っぽい…かな？正直わからぬ。SG保護も含めて占っておきたいかも書：ごめん、やっぱり見えない。相性悪いのかな…>>393上段のさっぱり感とか、昨日出した要素とか。所々の言い回しに？？ってなって上手く見られない…質問も投げられてないのにごめんよ。
2日目,仕立て屋エルナ,村人,書はなんらかで能力処理して自分の頭フラットにしたいー吊【▼者　▽書】占【●書　○娘】斑吊り理由は、占内訳の情報が欲しいのと、狩保護目的で。あと自吊り言い出したのはやっぱ心象よくないやもうほんと無理…ねます…皆も体調気を付けて。おやすみー @3**
2日目,負傷兵シモン,村人,☆商>>431あの時点ではクララは多弁だから初日占いは無いかなと思ってたけど、でも、議論が進んであれだけ要素が挙げられたら(誤解の可能性もあるけど)占いも違和感無いなと思い直したよ☆修>>468個人的には状況や確定情報重視(判定・襲撃・希望)、星はよっぽど気になった時しか投げない。寡黙に話しかけたいは初心者村だから寡黙吊りが嫌なだけで基本的に質問はクリティカルに気になる場所だけ
2日目,パン屋オットー,村人,修>>496ＧＳありがとう。僕の意図とは少し違うけど…でもその希望変じゃない？>>468で兵微黒だけど、それ以上の黒がいないと。あと僕より白位置のニコラスは白決め打ちなのかな？>>470の旅評見てもそうは見えないけど。屋>>419のフリへの質問の意図を開示するよ。僕はあの時点で、羊非狼要素（>>300）と長非狂要素（>>301）をとってた。者黒っぽく見てたのもあって
2日目,パン屋オットー,村人,長狼（初回黒囲いはあんまり見てない）、羊>>411とか真ぽいかなーとか思って羊真？相対的に修狂と仮定。それを踏まえて今日の発表を見ると、フリは羊から１分ちょい遅れて者黒出し。しかもカタリナと同じ黒。修狂なら羊長はどちらも者の正体を知っている。ならそれに合わせることも1分あればできる。ここまでが前提。占い騙った狂人の役割って「真視とって真占からの護衛外し」「偽黒出して斑吊り→縄消費」
2日目,パン屋オットー,村人,あたりだと思うんだよね。フリの初日の自信のなさから、先に真視取ることに注力するかも、と推測。その上で、初日黒出しの意図を読みたかった＆ディタを相対的にどう見てたか知りたかった。「ディタ以外」と言ったのは、その意図を隠すため。ま、長々と喋ったところで、アテが外れたけどねｗあ、別にフリを狂決め打ちしてるわけじゃないよ。ただ状況的に一番狂人の線があると思ったから、そこを追いたかっただけね。
2日目,パン屋オットー,村人,/ ｜長羊修｜商｜青服者妙兵神娘屋旅少書●｜＿＿書｜＿｜書書＿＿＿＿＿＿＿＿＿○｜＿＿屋｜＿｜屋娘＿＿＿＿＿＿＿＿＿▼｜＿＿者｜＿｜者者＿＿＿＿＿＿＿＿＿▽｜＿＿兵｜＿｜書書＿＿＿＿＿＿＿＿＿あと更新お願い。フリーデルもヨアヒムも、僕を褒めながら○に挙げている矛盾…orzあの時点の相対的な希望であって、確信なんてなかったよ…だいたい僕●書で落ちつくと思ってたし…
2日目,パン屋オットー,村人,うん、自分視点漏れみたいな発言してるじゃんと思ったけど、青>>495も同じレベルで視点漏れじゃね？僕、自分のこと棚に上げて言うけど、これ狼の視点漏れじゃないの？黒出したフリはともかく、なんでヨアヒムが者黒知ってるのさ？
2日目,行商人アルビン,霊能者,>>503いま同じこと思ってましたw★青長偽で頭固まってます？者黒なら明日青に疑いがいくと思いますので弁解あればしたほうがいいかと思います。
2日目,村娘パメラ,狩人,灰考察妙：村長真に見始めたりと揺れ動き方が村人っぽい。1日目の白めを覆すほどの黒さ感じられず。服：ディタの初動に私との考え方の違いはあれど、他に違和感なし。同意部分多いので、少なくなってから見返してもいいや感。神：深いっ！！羊と村のやりとりの所、私は目すべってたんだけど、神の発言みてなるほど～って思った。白であってほしいという願い大きい。
2日目,神父ジムゾン,村人,出来てる分だけ投下します年：発言少な目で寡黙枠。ですが自分の考えは話してくれますし、>>477下段は、割としっかり見ているのが伺えます。ですがやはり発言数が少ないまま終盤残るとイレギュラーが怖いので消極的整理枠候補。妙：初日スタートでは気負っていた印象ですが、今は肩の力も抜けて良い感じで伸びてきています。対話姿勢や質問内容は自然で黒塗り感もなく違和感も感じません。
2日目,神父ジムゾン,村人,兵：対話中心に見直していましたが、やっぱり怪しさなどは全然感じられません。終盤まで生きてるなら疑ってみれば良いかなという感じです。兵と殴り合いはごめんです屋：私も結局>>474と同じ意見になりそうです。書に対する懸念(判断が難しい)も同じ意見です。羊>>411を見て真っぽいと思った等も私と着眼点や受ける印象も似ています何やら>>503>>504辺りが面白そうですが灰考察続けます
2日目,パン屋オットー,村人,ゴメン灰見るテンションじゃなくなったｗ商>>504いやそれ僕も同罪。ヨアにだけ言わないでお願いだから…若干ヨアフリに褒められて脳内者黒確信してたのは事実だけど…
2日目,村娘パメラ,狩人,旅：コアタイム深夜ってことで様子見。ネタの占われたくないってのは軽さを感じた～青：>>281ニコの言ってたことちょっと聞いてみたい。見逃してたらごめん。>>495の発言は村っぽさかんじた。兵：ナイチンゲール的存在。あと私が見逃している所へのつっこみ多。>>392でディタに違和感感じてなかったけどこれ見て違和感わいてきたからありがたかった。者兵ライン切れを感じた。
2日目,村娘パメラ,狩人,書：言葉足らずなのかな？私勝手に頭で付け足しているもんだから皆が言うほど違和感感じないんだよね。灰考察みたいれす。屋：1d最初の軽めの発言白っぽい。あと納得できないこの感じ発言は、狼なら言いづらいかなぁと。少：忙しそう！占発表順の提案イイネ！
2日目,村娘パメラ,狩人,あれ・・・みんな白いよ・・・困ったぁぁ。なんとなーくだけど、白　妙服>兵>神>>書旅青屋>>少　黒少は黒ってより色みえなかった感じ。ごめん。だってみんな白いんだもの。【占：●旅○青　吊：▼者▽少】ねるぅううううう！とりあえず、ディタにセットしておきます。
2日目,行商人アルビン,霊能者,>>508んー、いや、>>495に関しては長偽経由で者黒と言っているのではないので他の方より視点漏れには見えてますよ。ただ青は単体白めにうつってますので、変なところから疑われてほしくないなぁという意味で★飛ばしました。
2日目,パン屋オットー,村人,弁解はしない。事実だけを言う。占い師に村騙りがいない限り、灰に最大で2狼。者白なら屋青両狼の可能性はある。者黒なら、屋青どちらか、もしくは両方がうっかり者黒確信した発言をした「うっかり村人」になる。村人が「狼の視点漏れみたいな発言をした可能性がある」時点で、皆さんがフラットに見てくれることを願います。
2日目,行商人アルビン,霊能者,朝起きれましたら、噛まれる可能性加味してGS開示いたします。おやすみなさい**
2日目,パン屋オットー,村人,まあ、僕は【●青○書▼者▽書】で出すけどねｗクララはやっぱり色見えないし見える気もしない。昼から伸びてないし。吊りは屋>>474から変わってない。/ ｜長羊修｜商｜青服娘屋者妙兵神旅少書●｜＿＿書｜＿｜書書旅青＿＿＿＿＿＿＿＿○｜＿＿屋｜＿｜屋娘青書＿＿＿＿＿＿＿＿▼｜＿＿者｜＿｜者者者者＿＿＿＿＿＿＿＿▽｜＿＿兵｜＿｜書書年書＿＿＿＿＿＿＿＿
2日目,少女リーザ,人狼,ただいまなのー…眠くてふらふらなの…でも眠る前にがんばるの！者>>378ありがとなのー。リーザの早とちりだったの、ごめんなさい。考察するって言ってくれて安心したのー。それからブラフだったっていうのも、びっくりしたけど、ディタの狼探しの姿勢なら納得しておくのー屋>>401ありがとなのー。リーザと同じ感覚なら分かるの。強権については思う所もあるけど修の行動を尊重して今は言及はしないの
2日目,少女リーザ,人狼,長>>416昨日の終盤から長の発言は分かり易くなってきてるのー、省略されてるのかなって思う部分はきちんと自分で調べるの！それでも分からなかったら聞くからその時は教えて欲しいのー修>>420回答ありがとなの！修は状況考察派なのかなって、貰った回答を見て思ったの。それから>>481>>482初日の事は本当にごめんなさいなの…リーザはもっと周りを見て発言しようと思うの…
2日目,負傷兵シモン,村人,ちょっと前のオトアルからのヨアへのツッコミもあるけどヨアが気になるのは発言にアドリブ感やリアルタイムさが無い気がしてる白く見えるメンバー多いから一人ずつ抽出してみたけど神服娘屋妙娘旅とかは直近に他のメンバーの気になる発言が来たらリアクションとかあるけど、ヨアはあまりそう言うのが鈍い気はしてるヨアの白さは演技出来る白さじゃないかなって
2日目,負傷兵シモン,村人,クララも気になるんだけど、リデル狼なら確実に切れてると思うからちょっと迷ってる2黒1白の状況と者長の夜明けのチグハグなテンションから者狼長狂っぽいかなあでも、クララ村側ならSG筆頭だからケア目的も兼ねた占いとしてはベストな気もするけどペタも色は見えないけど黒くは見えないしこれからの発言を見てからでもいい気がしてる
2日目,負傷兵シモン,村人,【●青○書▼者】で提出書も青も決定的に黒だと言う自信があるわけじゃないから吊り第二希望は出さない。今日は確実に▼者がいいから/ ｜長羊修｜商｜青服娘屋兵者妙神旅少書●｜＿＿書｜＿｜書書旅青青＿＿＿＿＿＿＿○｜＿＿屋｜＿｜屋娘青書書＿＿＿＿＿＿＿▼｜＿＿者｜＿｜者者者者者＿＿＿＿＿＿＿▽｜＿＿兵｜＿｜書書年書＿＿＿＿＿＿＿＿
2日目,神父ジムゾン,村人,服：エルナも不自然さがなく白く見えます。初日に>>111>>124を見た時、相手の気持ちが分かる人、気遣いができる人という印象で好感を持っていましたが、それは抜きにしても思考開示も多目で対話姿勢も良いです。印象で甘くなっていたらすみません。娘：彼女も服と似たような感じですが、服よりも身軽さがあります。垂れ流し系の発言が多く、その時何を考えているのかが分かりやすくて良いですね。
2日目,神父ジムゾン,村人,旅：今日はまだ3発言ですが、昨日質問し対話した感じでは違和感ありません。書：修の事を気にしている様子ですね。昨日感じた防御感と若干の黒塗り感という点から他灰よりは黒目の位置。単体での判断がわかり辛い点と、他灰が白いだけに相対的こうなります。者：他の方も言っていますが、判定後の動きは村の動きとしては疑問です。青：視点漏れ～について本人の発言待ち。
2日目,神父ジムゾン,村人,現時点では黒要素として拾える部分が少なく、私の今日の灰考察の大半が単なる印象になってしまっている感は否めませんが、そのくらい白い人が多くて本当に評価に困っています。ＧＳ黒　者　＞　書　≧　他灰　白　　　(青は除外)占い師の発言もさほど伸びていませんので安定路線で希望出しします。ララは吊りたいとまでは思いませんが一応第二希望までという事で【▼者▽書】【●書○青】　＠2
2日目,旅人ニコラス,村人,DJ NICO Presents　レイディオエンターテイメンッ！“MID NIGHT JINRO”皆さんこんばんわ。１日ぶりですね。あなたの深夜のソウルメイトDJ：NICOです。秋も深まり人肌が恋しい季節が今年もやってまいりましたが、みなさんいかがお過ごしでしょうか。皆さんが素敵な秋の世を過ごせるように、私DJ：NICOも一生懸命お話します。じゃあ、もう最初のコーナーに入りましょう。
2日目,パン屋オットー,村人,/ ｜長羊修｜商｜青服娘屋兵神者妙旅少書●｜＿＿書｜＿｜書書旅青青書＿＿＿＿＿○｜＿＿屋｜＿｜屋娘青書書青＿＿＿＿＿▼｜＿＿者｜＿｜者者者者者者＿＿＿＿＿▽｜＿＿兵｜＿｜書書年書＿書＿＿＿＿＿ゴメン限界…明日から本気出す。頑張って更新前には起きる！＠5
2日目,旅人ニコラス,村人,■Who tell the Truth ? (占い真贋)今日は●者でパンダ判定。びっくりしましたよ。はい。でも、判定自体は「見た」以上の結果はないわけですから、発言要素を見ていきましょう。まずは、ラジオネーム：ラブシープ（羊）さん1d>>135をみると、信用を失いたくないっていう気持ちが見れるね。その辺が初日の私のビクビク感発言につながったのかな。1d>>152も自信のない真印象だね。
2日目,旅人ニコラス,村人,>>193リアクションしなくてもいいようなことにもきちんと返信してる。信用負けしたくないんだろう。でも、>>193実は推理だけじゃなくてＲＰや他の人とも絡みたいんじゃない？ここは誰かの突っ込み待ちだったのかもね。>>268この辺も羊さんの恐れが出てるかな。対抗は狼側だから怖いけど、何言ってるかわからないから反論できないってことだね。中途半端な事言って信用を失うのが怖いというコアイメージにも合致。
2日目,旅人ニコラス,村人,1dを総合すると、真面目系オドオド占い師。2dいこう。>>351結果発表一生懸命役割はたそうとしてるね。>>391自分なりに対抗を起点として、狼を探そうとする姿勢はつたわるYO！頑張れ。わりと鋭いところ突いてると思うよ。>>408それは言わないほうがいいと思う。たぶん村長勝手に喋るだろうし。>>411駄目じゃないけどレアケースかな。一匹狼発見して村に貢献できた感があるからなのか今日は強気だね。
2日目,少女リーザ,人狼,リーザには星が飛んできてないと思うけど…見落とししてたら教えて欲しいのーちょっと頭が寝掛けてるの…でも考察だけは書いていくのー青：朝の白黒逆とか他の人が触れてる者偽確信？とかからリーザは黒印象というよりもおっちょこちょい印象を受けたのー（ごめんなさい）他の人より性格要素が見えない分リーザには色が拾いにくいタイプだからやっぱり占って色が見たいの
2日目,旅人ニコラス,村人,個人的には対抗に絡むよりも灰を見て欲しいな。私の性格的に対抗叩きは黒く見えてしまうんだ。>>433OK!あとで喉が余ったら、僕も黒要素と白要素のつかみ方を書いてみるよ。参考にしみて。だから、無理はしないで灰を見てね。>>484白御三家と白っぽいはどこで別れたのかな。後学のために聞きたいな。総合印象は1dと変わらず。演技はないでしょう。ここまでの感情偽装を演技でやれたらむしろ天晴れだね。
2日目,旅人ニコラス,村人,次に、ラジオネーム：ホーリーバケット（修）さん>>117　でてよいだけど、私は気になりませんでした。>>142★ロケット好きじゃない理由がNICO的に分からないかな。できれば教えてね。>>172この質問ウェルカムな感じは、真だろうがそうだろうが自信があるって事だと思う。そういう意味では、対抗と逆のタイプの人だね。>>273私に質問だね。>>286理解してくれて嬉しいよ。あと、１１月に麦茶かい？
2日目,少女リーザ,人狼,服：同じような所に疑問を持ってくれてるからリーザと感覚の近い人、なのかなー？考察がさっぱりしてて裏表無さそうな気がするのは微白兵：一日目と二日目でリーザの中で結構印象が変わったのー。一日目ではバランスタイプなのかと思ってたけど、二日目の質問の飛ばし方を見てると積極的な黒探しタイプだなって思ったの。リーザが気にならない所で疑問を上げてくれたりするから、感覚が違う分村なら頼りになるの
2日目,旅人ニコラス,村人,>>358★白っぽいところから出たっていうオドロキはどうだった？リスナーのみんなは★>>420理解できた？私は全く分かりません。…明日修が噛まれたとしてはいんだけど、灰噛みならってところは、長狼として、そのときは羊修で真狂なんだから、狩が付いてなさそうな方を噛めばいい。なんで、灰噛みって思ったのかな。>>462その理由で者白だったら、シモン白くないかな。>>470Oh！NICOに質問だね。
2日目,旅人ニコラス,村人,逆に僕のシモン評はシスターの指摘の後考え直してフラットに戻したよ。>>481そんなことはないと思うよ。僕はむしろ全員の占い希望を加味した上で商に占い先決めてほしかったし。総合：信用勝負を楽しんでいる占い師。多少引っかかるものの、疑惑と呼べるレベルのものではなし。単体印象はこんなものかな。最後に、ラジオネーム：プレジデント（長）さん>>161理解できるね。>>164僕は流浪のDJさ。
2日目,少女リーザ,人狼,屋：発言にすぱっとした印象を受けて分かり易いの。自分の意見を真っ直ぐ出してる感じがしてブレが無さそうなの。白寄神：丁寧な発言としっかり整理されてるのが分かる意見はリーザの中で輝く白さなの。バランスの取れた安定感と、質問の飛ばし方も柔らかくて相手の意見を引き出そうとする姿勢が好印象なの旅：素敵なDJさんにお便り出したいけど疑問が浮かばないの…むー。意見が素直で気負いも感じないの、白寄
2日目,旅人ニコラス,村人,お兄さんではないけど、さびしい夜にはいつもレィディオで待ってるよ。>>165などが傍証になるだろうけど、対話姿勢は３人中抜群。考察力も。村人の白黒を真剣に探してるのは非狼要素と言えるね。>>174に関しては私の勉強不足。>>178占方法が変わっている。黒要素。（ネタ）>>309いつも狼がラインをぼかすとも思えないね。だから、私は1dに出てきた追従という言葉が怖かったし、票操作の可能性は懸念した。
2日目,旅人ニコラス,村人,>>320はその通り。>>325も視点は鋭いと思う。悪くても狂。>>356　今朝の思考開示すると、もし長が言うように狂がクリティカルな白要素を見つけたなら、長は当然それを発見しているだろうなということ。申し訳ないけどこの３人の中では、長の考察力はダントツに高い。すると、長はなぜ「●者」を反対しなかったのが疑問点なんだよね。まして>>320で書には白しかでないよ。と、言っているのにもかかわらずね。
2日目,旅人ニコラス,村人,だから、今日の発言に期待してます。以上を総合すると、今のところ、長は一番下が疑問点なのと、修は灰噛みのところが疑問。相対的に行動からは何も疑問点がなかった羊さんが真より。ただし、羊さんも灰に目を向けてくれるとエクセレント。■灰考察？えっと、まずはラジオネーム：鬼異端（者）さんから>>371　私は君が白なら最後まで一緒に戦いたいと思うよ。だから、占いがパンダだから考察をやめることもない。
2日目,旅人ニコラス,村人,占い師だって全員揃っているのも今日で最後かもしれないから、彼らに私の全力の考察で応えたいと思って上の考察をした。君が白なら吊らせないから。その代わり、容赦なく考察するよ。よろしくね。>>430灰との会話に使いたいは素晴らしい姿勢だね。でも、できればあなたは黒狙いが好きみたいだから、灰に質問して長真視点での黒より灰を探してほしいな。ここで、１曲。あの美声が今夜よみがえる。モーリッツで「赤い山脈」
2日目,旅人ニコラス,村人,次はラジオネーム　アルプスの…（年）さんから1d>>275最初にCOした占いが狼であることは結構あるよ。1d>>275少年なのに出張大変だね。1d>>276余裕が感じられるなら、真狂狼なんでもありじゃない？1d>>289初心者に過剰に優しいのは狼多いよ。1d>>289ありがとう。>>479その理由知りたい。考察のあとに白黒判断が書いてない（たぶん分からない）から狼を探している感じがしない。
2日目,旅人ニコラス,村人,のわりに、>>479みたいにいいパンチ持ってると思うので、寡黙狼ならここかもしれないね。占い候補筆頭。さらに、ラジオネーム：村娘は中の人を見た（娘）さん1d>>211★私質問答えてなかったんだけど、気にならなかった？>>211★苦手っていた直後に妙商のライン切れは同意してるけど1d>>212★3-2意識してた？1d>>280明日も頑張ってね。>>369考察のコアとなる考えは持ってるんだね。
