1日目,負傷兵シモン,占い師,>>184修　斑吊りって白出した占い師からすると吊られるのにそこに白出した意味は…？って感じ黒出し側が真ならなんの問題もないが白出し側が真の時白を吊ってるわけだからなぁ…と思っただけで白狙いっていう訳ではないぞまぁ今回は2-2だから斑吊っても霊判定割れたら占確定しないからな…縄数的にも決め打つ可能性があるのか>>216屋　必ずしも上位を占うわけではないが下位を占うならそれだけの理由は必要だな
1日目,負傷兵シモン,占い師,あ、ヨアヒムが来てるから初日凸無し確定でひと安心だな初心者村？という地域ではここ数村流行り病にやられた人が多いっていう文献を見てどうなることかと思っていたが…この様子だと大丈夫そうだな灰10人に2wor1w1k　潜伏狂人は考えたくないが一応2w想定1/5で当たるわけか…いきなり当てられるとは思っちゃいねぇが積極的に当てていきたいな　@12
1日目,少女リーザ,村人,斑吊らないにしても、確かに灰広いのぉ…………はっ、ついモーリッツおじぃちゃん口調にっ。かといって斑って片方の白だからただ吊るのは白出しした占を信じてないのと近いとも感じるんだ。>>216屋占対象をどうするかは、得票率がどうであれちゃんと理由必要だと思うよぉ。上位選ぶにしろ、みんなが怪しんでいたから以上の占理由を求められるのが自由占いだと思ってるよぉ。
1日目,ならず者ディーター,村人,おはようだぜ。15人村だけあって議事なかなかのボリュームだな。>>191娘横槍な上にメタ的なアレですまねーが、オレの認識では今回のはRCOとは違うかな。RCO=狼が赤窓で仲間に相談する間もないタイミング(時間にして更新から1分程度)でのCOかと。今回は沈黙時間15分(狼が相談できるだけの余裕)があったから、RCOは存在しないものと思ってるぜ。
1日目,村長ヴァルター,人狼,おはよう！良い朝だの！ >>206の方法によるまとめ役方式を支持する。とにかく、占い方針だけは統一しないとの。改めて、明言しておくか。現状統一希望、かつ自由も許容、じゃ。 あとすまん。ワシは多分まとめの余裕なさそうじゃ…しかし、この話題周りのヨアヒム殿やパメラ殿は白いのう。村利を求める姿勢が積極的でブレがない。この熱意、狼なら持続は難しいじゃろうしとりあえず今日占はよさそうじゃの
1日目,村長ヴァルター,人狼,シモン殿>>178、>>217を読んでいてちょっと違和感感じたので質問じゃ。★シモン殿は自身が白出した斑らについて、吊り許容なのかの。当たり前のように、斑ら→吊りを前提にしているが気にかかる。灰吊りの選択肢もあるのだしの
1日目,ならず者ディーター,村人,そんで、占候補2人共自由希望か。能力者って基本そんなに長生きできねーし、だったら「自由でやらせてあげてもいいんじゃねーか」って気になってるぜ。>>羊★>>164羊下段は「霊である自分の意思はさておき、村がやりやすそうな方向として」って意見よな？
1日目,老人モーリッツ,村人,おはようなのじゃ。まとめがいなくても問題ない占い方法は自由占いだと思うのじゃが、まとめ不在を理由に統一希望が多い印象じゃ。まとめがいなくて困るのは明日以降の吊り決定じゃと思っておる。統一派はまとめ不在が困るという理由だと思うのじゃが、まとめ作るのであれば今日の占いは白狙いになりそうじゃがそれはどうなのじゃ？娘>>189☆狐などいなくてもゾーンをやりたがる人もいるのじゃ
1日目,負傷兵シモン,占い師,>>222長　それが嫌だから斑が嫌いって言ったはずなんだがな…自分の書き方が悪くて伝わってなかったら申し訳ないな自分の白を吊りたがる占いなんていないと思うぞそれが村の為に最善手としてあるのなら話は別だが
1日目,村娘パメラ,村人,別に確白がいなくても、▼▽で吊り希望で多数決で吊り決めればいいと思うけど統一したからって確白できること決まってるわけじゃないし占い内訳真狼なら色わかってるから斑作るの容易だろうし、真狂なら確定白作るために白いところ占うなんてなったら絶好の黒うち時だろうし…(そもそも白いところに白ってのもったいないよね)書いてて思ったから議題投げとく■役職内訳■グレー吊りor霊ロラ(orその他)
1日目,村長ヴァルター,人狼,>>225うむむ…質問が下手ですまん。少し訂正する。好き嫌いは別として、現実に斑らが出てしまった場合、どう対応するつもりなのか、という質問じゃ。斑ら自体は、統一でも自由でも起きる可能性はある。その際、斑ら＝吊りで良いのかのう。自分の白を吊りたい占いはいないと思うのだが、>>178、>>217を読んで、なんと言うか、斑らな以上、吊りは避けられないというニュアンスを感じたのじゃ
1日目,少年ペーター,狂人,おはよう！占い希望まとめなら、僕とカタリナお姉ちゃんでやればいいと思うの。希望と違ったら、みんなすぐ気付いてくれるよね？占い方法は、占い師さんに沿いたいの。理由はお家に帰ったら言うね。行ってきます！
1日目,神父ジムゾン,狩人,>>189パメラ正直占２ＣＯなら霊確定する可能性は低いからまとめにならんし、それだったら霊潜伏させても面白いよな−、とかわりと漠然と考えてた。あと、ぐだぐだとＦＯになるの嫌なのでいったん足止めて考えようかと。なんか考え直してみるとむしろ3COの方が潜伏の意義あったような気がするなとか、ちょっと混乱してるが。
1日目,負傷兵シモン,占い師,>>227長　どう対応するかなんて言われても白出したらそりゃ吊りたくないって言うし黒出したら吊りたいって言うぞ　吊ることになるかどうかは結局村の総意だからなまぁ俺が白出しの斑なら村のみんなに白要素を伝える　黒出しの斑なら黒要素を伝えて説得するぐらいしか出来ないな…それは書からしても同じことだろうし斑を吊るかどうかも状況次第だからな　そういうのがめんどくさいから嫌いってのもあるなこんなところか？
1日目,シスターフリーデル,村人,兵>>217わたくしが発言意図を読み誤っておりましたのね。納得ですの。噛み砕いてお話くださり感謝ですの。青>>213中段これは霊1前提、兵>>159シモンさんがペーターくんの霊CO確認前の発言に対しての質問ですの。上ふまえて長>>227斑吊りはわたくしがその前提で質問>>184したからシモンさんもこうお答えになったと思うのですわ。わかりにくかったかしら。ごめんなさいですの。
1日目,村娘パメラ,村人,私あんまり時間取れなさそうなのと、喉の関係でまとめ役は辞退しておくねごめんね占いが統一であれ自由であれ、【結果は同時に出して欲しい】とお願いしとくねCTがあるだろうから、そこはお互いで相談してもらって…>>199フリーデル★「シモンさんの反応が見たくて」とあるけど、何かわかったら教えて欲しい★回答してくれた人ありがとう
1日目,司書クララ,人狼,おはようー…2-2になってるぅ…これはちょっと古文書漁らないとかなぁ…夜中結構盛り上がってるね。コアズレごめん…占でしたくないのは、確白期待で白狙い統一。あと自由にしてから後で補完してーて言われるようなら最初から統一でいいんじゃ？と思ってるよ。私としては自由にやってみたい（その場合でも村の占希望は大いに参考にする）けど、自由ってどう判断するのーて困る村人たちが多いなら良くないかなぁと考え中
1日目,旅人ニコラス,村人,
