1日目,村娘パメラ,村人,エルナ>>162「者の非CO漏れは白要素」私はむしろCOするかどうかを保留している黒要素に見えるわ！ ヤコブ>>196◆1.は別に反対しない。◆2.反対ではないけど、初日はまあそれでも良いとして毎日聞いていくの面倒。２日目は発表順逆とかで良いんじゃない？私はCOの逆順発表が好き。
1日目,村娘パメラ,村人,ペーター>>224「今後のアルビンとの絡みに期待」対抗同士絡ませるのは無駄よ！それよりは灰考察に喉使わせるべき。カラミ期待なんて変態ね。これからゴージャス☆エステフルコースに行ってくるわ。顔出せるのは21時以降かしら。それじゃあまたあとで。
1日目,仕立て屋エルナ,狂人,>>222妙むしろ雑感レベルでまだ煮詰めていないのであれば無理に結論出す方が不自然な気がするけど。実際ヨアヒムが村だったとしても、>>206から真狂-真狼前提で考えていたようだし。リーザに関してはペーターの>>224妙評に同意しつつもスタイルもあるからまだ観察時期ね。>>175のカタリナへの共感白の取り方が、自分が村であるという視点をフルに使っていて白いかしら。このあたりの感情の流れは自然
1日目,老人モーリッツ,村人,（❤≧♉≦）てへぺろっ❤！神☆>>146　斑出たり占欠けたりしたら自由でもいいと思うとる。統一でも斑だったら片白片黒の対象一致で自由占に片足つっこんでると思うしその先自由占いもあり、じゃの。殴り愛はしてもガツガツいくタイプではないのー。農>>196◆1.は加味してよいと思うておる。加味される希望の方が情報になるじゃろうて。◆2.は儂が>>155の発言したからかの。わざわざすまんの。
1日目,仕立て屋エルナ,狂人,>>215書うーん…妙羊両狼無さそうは妙羊単体が黒である可能性が低くなる理由にはなり得ないと思うけどなぁ。まぁ、>>179の疑惑のかけ方から考えると書老両狼は無さそうか。>>229娘娘☆農狼なら自分の票を加味しなくていいは組織票を使う機会を潰す提案になるから、非狼要素。農狂で考察と希望出しは歪めたくないけど、自分の希望でご主人様を炙るのが嫌だから票無視してほしいと提案したと考えた方が自然
1日目,老人モーリッツ,村人,決定回りgdるのが嫌なだけなので順指定が多いならそれでかまわんのじゃ。あと陣形確定してないからというのもあったの。もうCO回りは修だけかの？このままCOなければ2択じゃし集計もさほど大変じゃなかろう。しかし皆希望とか出すのが早いのう。もう陣形動きませんからー！という風に感じてしまうわい。まぁ確かに動かん可能性高いかもじゃが、なんだかもんやり～という感じじゃ。
1日目,老人モーリッツ,村人,★羊>>167で下段の「農は潜伏とか～」は分かったのだが、「>>147があって～灰が「非霊」から回すのなら違和感ない」じゃが、霊COだと違和感あるのかの？どっちも大差ないと思うんじゃが。娘>>228横槍じゃが、羊の教皇様は聖闘士星矢ネタじゃと思うぞい。クララは占希望早いが、先多って先に出せば有利なのかの？★儂ここ何故有利なのか分からないので説明欲しいのじゃ。
1日目,仕立て屋エルナ,狂人,占はまだ分からないけど、そういえば一つだけ気になったわ。商★>>145霊にも出てきて欲しいと思ったの何で？パメラはまだ保留かな。質問は確認程度に見えるからここからどう動くか。老★>>235希望出し早くてもんやりということだけど、希望だしと陣形の関連性ってなに？まだ発言無い人もいるから希望出しは早計なら分かるけど、陣形確定前の希望出しは早計ってどういうこと？残りはまた夜に来るわね＠7
1日目,少年ペーター,村人,>>235　モーリッツが言っている２択というのはフリーデルとだれ？>>230>>162の意見は同じく。>>226早々と希望出したけどは、早く出した理由、人選の理由を聞かせてもらえますか？あと自分は発言に余裕があるので質問はいくらでもどうぞ。　＠１７
1日目,老人モーリッツ,村人,後に出すと最終的な後押しになって決定権強め～とか利点？はありそうじゃないかの。★農>>212もそういう意図あるかの？早めがいい理由あればよろしくなのじゃ。どっちか先に回答して同じなら同じとだけ返答してくれればよいぞ。書>>215は服>>234に同意。ただ甘めな希望出しは狼にしては変かものう。狼なら隙作らない為にも理由凝りそうじゃし、>>215回答はちと堂々としててあまり防御感感じないのじゃ。
1日目,老人モーリッツ,村人,>>170からの能力者真贋見ても状況＞単体なのかのーという感じは伺える。単体見た意見を見たいのう。☆仕>>237　陣形が固まる前の発表順希望の事じゃ。ここで3-2とか起こらないの決まってるようじゃろ？まぁ可能性低いとはいっても、もんやり～って感じじゃ。占先希望は理由があって納得できれば別にという感じじゃな。他灰も見るとなお良いが。年>>238　2択と言うのは商or神の発表順の事じゃよ。
1日目,羊飼いカタリナ,人狼,スーパー銭湯で戦闘してきます☆娘>>228 教皇様はネタですわ。聖闘士聖矢ネタね確定～は、3-1、2-1なら霊確と吊り後の判定が確定情報になるから占いで確白(確黒)が手に入る可能性は陣形関係なくあるから、減点法で手に入りにくい、と。さて、いよいよ者が困ったちゃんとなってきたわね2-2って吊り手的に整理吊りの余裕が余りないのよね
1日目,羊飼いカタリナ,人狼,☆老>>236あそこまで言う霊なら出たらいいし占が回るまで待つなら待てばいい村の意向に従うなら潜伏に備えて、あんな匂わせる発言はリスクでしかない反面、灰の非co回しなら、よく見かける範囲かなー、と。んー、何だろう、今回は波風立てないような狼なのかなぁ全体的に発言量のわりに落ちてくる情報量が少ないかな、とぼんやりじゃ、お風呂ー
1日目,老人モーリッツ,村人,羊>>241まぁ夜までに時間はあるでのう。整理吊りとか言うと萎縮してしまうかもしれん。羊>>242　なるほどの。書や羊の発言後の行動としての違和感かと思ったのじゃが、>>167後半と一緒で農>>147らへんの発言がネックなのじゃな。霊COするとは思いにくい発言だったので「微妙」となったという事かの。ありがとじゃ。ううむ、灰雑感中じゃったが中途半端なまま時間切れじゃ。また夜に出すでの～。
1日目,少女リーザ,村人,>>224ペタ君自分ではライン考察中心とは思っとらんのやけどね、拾えるもんは拾ってるだけで☆>>229パメ姉狼なら夜明けは騙りどうするとか相談ある時間やよね？遅くて困るんは村で狼はむしろ流れ遅いのは有り難いはずやと思うんよそこですっと遅いて出てくるのは村感情やと思ったんよ>>232ルナ姉だから結論出してるわけやないんちゃう？今はこう考えてるって意見言ってるだけに見えたで、うちには
1日目,少女リーザ,村人,>>234の書老なさそうには同意ー、早期希望出しで書に目は集まっとるし、理由も若干強引なとこあるしなさそうかなーと思うわ>>239の狼にしては目立ちすぎてのも分かるかな、今日は占いいらなそうやけどもう少し落ち着いて場見てほしいかな横やけど>>236は同票の場合先に出した方が優先されるから有利とかそんな感じの意識ちゃう？>>238ペタ君初日なんやし待ちの姿勢の前に発言してってほしいなー
1日目,神父ジムゾン,占い師,こんばんは～見落としてましたがリザちゃん>>168あの時点>>156「やっぱ霊なん」の感覚がちょい共感入ってたのが大きいですね序盤の共感なので甘めに取りますが議事読んでそこから情報更新させてる感じを思えたとこですねで、今も灰見てて要素落として今日の放置枠でいいでしょーヤコさんの>>174は上記において強く気になってはなかったですねと補足見直し気付きましたが服>>139農>>141
1日目,神父ジムゾン,占い師,どちらも占に出る気はなさそうですね>>158の推測は霊の要素にはなりそにないですね、残念霊の思考進めてる感じ嫌いじゃないな、霊狂かな～ヨアさんに補足>>181は「私が占騙狼なら」の推測でもありまして私が狼のときに占騙らないかといわれればそうとも限らずエルさん言うとおり、非狼要素ではないですね喉ある方へ★共感・非共感を覚えた発言教えてくれると嬉しいですね～理由あるとよりよいです
1日目,パン屋オットー,村人,遅くなりました～。とはいえ、今日は本当に多忙で…まずは個々の前に全体の雰囲気に合わせて話していこうかな。☆占吊基準について、序盤は寡黙吊り中庸占いで多弁は発言から判断。中盤～終盤は灰から黒(っぽい人)吊りで白(っぽい人)占いで一日に二人ずつ灰を消していきたいなぁ。
1日目,村長ヴァルター,村人,皆、夜分労働に励んでいるかい？さて、フリーデルがまだ未発言か。村長は突然死税をそろそろ考える必要がありそうだ。あ、相続税は税率100％だからそれとは別だな。服☆>>202それでオッケー。相手の主張の綻びを見つけるのは得意なんだが、それが狼要素にならない事多々多し。最近は状況とかでも推理すべきかなぁと思うの心。
1日目,パン屋オットー,村人,☆共感として頭に残ってる言葉は、リザさんの>>150だね～。自由占いと統一占いのそれぞれのメリットについて説明してるんだけど、それぞれの実行後のとるべき方針まで示されてて、変な混乱を未然に回避してるのかな～、と。何気ないところだけど、考え方の整理を全体に示すのは、村全体の迷走を防ぐという意味で白く見えるよ。
1日目,村長ヴァルター,村人,妙☆>>220ん、なるほどな。村長としては話題にならない時に喋っても後で忘れるってパターンよくあるのでその手の材料は二度手間で意味ないとは思うけどリーザはなんでも落としとこう派だというのは分かったよ。★服、娘>>230パメラとエルナに質問したいな。両者とも白要素黒要素とった理由を詳しく聞かせてくれ。同じ現象を極端に感想が違うというのは面白い。
1日目,パン屋オットー,村人,全部ジムさんから全体への質問に対する返答になってるな～。☆狼探しについて＆殴り愛について私はそれぞれの視点に立って考えることが多いな～。この人が～～(役職)の場合こう見えているから、この発言はこうだな、って考える癖があるよ。殴り愛はあまり好きじゃないなぁ。考え方の違いからか、よく浮いちゃうんだよね。愛のある殴り愛を、って感じで。
1日目,パン屋オットー,村人,
